Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5581.0,111.619,11.4033944,314.4998193,386.5460197,444099.0950836,11.528383,314.50001,386.54599,444194.779484,9.6062864,0.0063553999999998,-0.0010162,19200.0,0.0001886,0.0001907,-2.969999999999991e-05,0.0,9.646975000000024,-3.837499999992388,0.0104999999990695,3.724999999832335,0.0031750000005104,-1.0375000002227353,19200.084699998843,-38.61875047721551,0.002,-1.8436541748046875,-3.1658929443359374,-0.9376318359375,6.0,10.0,180.0,-0.9726563000000004,-5.054687400000001,-0.0820313,-3.2279298,372.3543382723834,-656.9679862237816,167.28911568367468,755.1585616837018,552.2250000000001,-0.9726563000000004,-1.0074206590652466,-0.9960552453994751,-1.0330836772918701,,-1.0100396871566772,-1.0051820278167725,-1.0146318674087524,-1.0087306499481201,-1.0276341438293457,-1.0104708671569824,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-1.007726184002712,-1.0155699168365744,-1.0172422033768442,-1.0059873377006796,-1.007851048282936,-1.0096526508253363,-1.0210142907720354,-1.0160609436255243,-1.0182211984914091,-1.0199033756774214
5582.0,111.639,11.5953176,314.5001211,386.546001,444483.09561,11.720383,314.50001,386.54599,444578.779484,9.608858,-0.0037031000000001,-0.0003652,19200.0,0.0002658,-0.0001110999999999,-1.0999999999999917e-05,0.0,9.572499999999984,-0.3687499999904801,0.0107749999997963,3.552713678800501e-10,-0.0034249999998792,-0.6687500004431968,19199.89587500022,-4.287499905220466,0.002,-1.9785491943359368,-3.264281005859375,-0.93345703125,6.0,10.0,180.0,-1.0175780000000003,-5.0356445,-0.088867,-3.2228028,372.0591691361917,-656.3349931118908,167.12605784183734,754.4592808418508,556.6500000000001,-1.0175780000000003,-1.0170060396194458,-1.0063103437423706,-1.0392184257507324,,-1.0181825160980225,-1.0171010494232178,-1.0298177003860474,-1.01530122756958,-1.043244481086731,-1.0166144371032715,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0147097304093788,-1.0255201726782273,-1.0237540274488877,-1.0157908692586373,-1.017038342319722,-1.0186120316016625,-1.0309071994948338,-1.0256868067759226,-1.0283990248668144,-1.0310860320556114
5583.0,111.65900000000002,11.787583,314.50027950000003,386.545958,444867.0954499,11.912383,314.50001,386.54599,444962.77948400006,9.6000039,-0.0090035000000001,0.0010663999999999,19200.0,2.786399583287747e-18,-0.0002694999999999,3.200000000000009e-05,0.0,9.645500000000018,-0.9125000000054222,0.0031750000005104,-3.118749999941884,-0.0051249999998503,-1.706249999600118,19200.067500000296,-30.043749575159744,0.002,-1.94064453125,-3.4160205078125,-0.9549029541015625,6.0,10.0,180.0,-0.9589843000000006,-5.0117186,-0.0844727999999999,-3.2202393,372.82358456809584,-657.0074965559454,167.35052892091866,755.4196404209254,555.0000000000001,-0.9589843000000006,-1.0215661525726318,-1.0109047889709473,-1.0423176288604736,,-1.0226058959960938,-1.0200741291046143,-1.0310583114624023,-1.020323634147644,-1.041246771812439,-1.0187815427780151,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0170934078905323,-1.024932104131911,-1.0273179439518192,-1.016785244426463,-1.0184737918588855,-1.0205009532782772,-1.0311955129418113,-1.0272834645274618,-1.0289928791734912,-1.0328115699503162
5584.0,111.679,11.9797363,314.50008020000007,386.5459717,445251.0966629,12.104383000000002,314.50001,386.54599,445346.779484,9.5949156,-0.0023360000000001,0.0006106999999999,19200.0,-0.0001530999999999,-7.01999999999986e-05,1.830000000000009e-05,0.0,9.575949999999978,-1.9500000000061128,-0.0244249999994394,-1.4000000000180537,0.0022000000001298,2.381250000027535,19199.86154999933,-55.79375028890208,0.002,-1.805675659179688,-3.4178399658203125,-0.9789483642578124,6.0,10.0,180.0,-1.0068358000000006,-4.9970703,-0.0805665,-3.225879,371.1472922840479,-657.0787482779726,167.17126446045933,754.6563202104627,559.5000000000001,-1.0068358000000006,-1.0107485055923462,-1.0039522647857666,-1.037393569946289,,-1.016061782836914,-1.010293960571289,-1.0262515544891357,-1.0130544900894165,-1.0353622436523438,-1.0119446516036987,-1.0075450478849153,-1.0075450478849153,-1.0075450478849153,-1.0075450478849153,-1.0075450478849153,-1.0075450478849153,-1.0075450478849153,-1.0075450478849153,-1.0075450478849153,-1.0075450478849153,-1.0096297054347734,-1.0175398899969796,-1.0184657661971788,-1.0093430070934037,-1.0077046020683984,-1.0104322372731904,-1.0198496631142835,-1.0196115853992442,-1.0214198170957307,-1.0267149223742227
5585.0,111.699,12.171589,314.4999717,386.5459813000001,445635.0988373,12.296383,314.50001,386.54599,445730.779484,9.5998085,0.0012774999999998,0.0002851999999999,19200.0,-5.699999999997225e-06,3.8300000000001385e-05,8.700000000000076e-06,0.0,9.598875000000008,-2.206250000003073,-0.0090500000013094,-1.462499999860256,-0.0051249999998503,2.0187499998769454,19200.119000001,-21.44999962172588,0.002,-1.7914410400390626,-3.27228271484375,-0.949560546875,6.0,10.0,180.0,-0.9638673000000006,-5.005371,-0.0844727999999999,-3.1997315,371.201146142024,-657.0793741389864,167.17713223022966,754.6821601052313,553.3500000000001,-0.9638673000000006,-1.0099631547927856,-1.002193808555603,-1.0303752422332764,,-1.0156455039978027,-1.0087952613830566,-1.021643877029419,-1.0100128650665283,-1.033955693244934,-1.011033296585083,-1.006405741893248,-1.006405741893248,-1.006405741893248,-1.006405741893248,-1.006405741893248,-1.006405741893248,-1.006405741893248,-1.006405741893248,-1.006405741893248,-1.006405741893248,-1.0096850702395004,-1.0159057015409034,-1.016534508191542,-1.0112652340759796,-1.0072567844619316,-1.0075263390173477,-1.017162946038441,-1.0169010879327816,-1.0193388992776435,-1.025251851402716
5586.0,111.719,12.3632364,314.49985260000005,386.546039,446019.0997757,12.488383,314.50001,386.54599,446114.779484,9.61156,0.0052487999999998,-0.0016339,19200.0,0.0003467,0.0001574,-4.899999999999992e-05,0.0,9.58079999999999,1.1562500000117388,0.0044000000016808,6.587499999710644,0.0068249999998215,0.3625000001505896,19199.96452500054,21.456249669537648,0.002,-1.8054638671875,-3.2721868896484376,-0.95293212890625,6.0,10.0,180.0,-1.0141602000000003,-5.022949,-0.0864257,-3.193579,371.397573071012,-656.6101870694931,167.10456611511484,754.3700800526157,557.7750000000002,-1.0141602000000003,-1.0223969221115112,-1.0095914602279663,-1.0525798797607422,,-1.0212372541427612,-1.023145318031311,-1.0345458984375,-1.0201773643493652,-1.0511740446090698,-1.0241351127624512,-1.0239229543314217,-1.0239229543314217,-1.0239229543314217,-1.0239229543314217,-1.0239229543314217,-1.0239229543314217,-1.0239229543314217,-1.0239229543314217,-1.0239229543314217,-1.0239229543314217,-1.0257627485499619,-1.0284659383998154,-1.031781152467513,-1.0254157675609825,-1.0226630238995789,-1.022105757723832,-1.028051868657851,-1.0367447702393768,-1.0337285293445824,-1.0418736828670738
5587.0,111.739,12.5557431,314.50004210000003,386.546,446403.1003022,12.680383,314.50001,386.54599,446498.77948400006,9.5946654,-0.0010664000000001,-0.0003326,19200.0,-0.0001600999999999,-3.209999999999861e-05,-9.999999999999926e-06,0.0,9.629624999999995,-5.18125000000813,-0.0049000000004184,-1.4062500000022735,0.0070999999991272,0.4312499999770125,19199.89587500022,72.95625000562868,0.002,-1.865330810546875,-3.2832647705078126,-0.9260687255859374,6.0,10.0,180.0,-0.9707032000000004,-5.0190429000000005,-0.0893553,-3.1746094000000005,371.964286535506,-657.1200935347465,167.27328305755742,755.0925400263079,554.7750000000001,-0.9707032000000004,-0.9951534867286682,-0.9851414561271667,-1.013521671295166,,-0.9994428157806396,-0.9964022636413574,-1.0055763721466064,-0.9943214058876038,-1.0171959400177002,-0.9938052892684937,-0.9920118519000406,-0.9920118519000406,-0.9920118519000406,-0.9920118519000406,-0.9920118519000406,-0.9920118519000406,-0.9920118519000406,-0.9920118519000406,-0.9920118519000406,-0.9920118519000406,-0.9956217327050562,-1.0029670142464036,-1.002500868671357,-0.9982836463384027,-0.9972672753862734,-0.99233774029535,-1.0017163337103718,-1.004668639310419,-1.0040597089461678,-1.0147646882466668
5588.0,111.759,12.7473126,314.5001025,386.5459823,446787.10076,12.872383,314.50001,386.54599,446882.779484,9.6090207,-0.0030846000000001,0.0002526999999999,19200.0,0.0002707,-9.249999999999862e-05,7.700000000000069e-06,0.0,9.562749999999998,3.843750000009917,0.0041499999994698,2.993750000257478,-0.0017249999984869,1.5250000000577302,19199.930174999463,-42.92499979772256,0.002,-1.9132379150390624,-3.338468627929688,-0.9306951904296876,6.0,10.0,180.0,-1.0351562000000003,-5.0039062,-0.0927733,-3.1951172,371.48064326775295,-656.4270467673732,167.07714152877872,754.251270013154,551.7750000000001,-1.0351562000000003,-1.0376044511795044,-1.0282518863677979,-1.0649077892303467,,-1.036448359489441,-1.0394200086593628,-1.0517621040344238,-1.0361244678497314,-1.0608350038528442,-1.040488362312317,-1.0378228967518792,-1.0378228967518792,-1.0378228967518792,-1.0378228967518792,-1.0378228967518792,-1.0378228967518792,-1.0378228967518792,-1.0378228967518792,-1.0378228967518792,-1.0378228967518792,-1.0393008162708268,-1.0406524186463342,-1.045345632496594,-1.0407728349299417,-1.0381834974021897,-1.036384010824679,-1.0424421337873921,-1.0502052867294536,-1.0433085208268151,-1.0549447332949624
5589.0,111.779,12.9395918,314.50010940000004,386.5460342,447171.097853,13.064383,314.50001,386.54599,447266.779484,9.5997111,-0.0033123000000001,-0.0014726,19200.0,-8.699999999997221e-06,-9.939999999999862e-05,-4.419999999999993e-05,0.0,9.604999999999997,-2.743750000000488,0.0144250000005285,3.41875000025027,0.0041500000008909,-5.2562500002295565,19199.99884999997,85.83124981680302,0.002,-1.8701434326171875,-3.385140380859375,-0.9555511474609376,6.0,10.0,180.0,-0.9609375000000006,-4.9931642,-0.0927732999999999,-3.2048584,372.26732163387646,-656.3685233836866,167.15607076438937,754.588135006577,552.5250000000001,-0.9609375000000006,-1.009661078453064,-0.9946232438087463,-1.0337309837341309,,-1.012176752090454,-1.011312484741211,-1.0198607444763184,-1.0083776712417603,-1.0344022512435913,-1.006387710571289,-1.0048209613336765,-1.0048209613336765,-1.0048209613336765,-1.0048209613336765,-1.0048209613336765,-1.0048209613336765,-1.0048209613336765,-1.0048209613336765,-1.0048209613336765,-1.0048209613336765,-1.009594190694257,-1.0161578243746006,-1.0158416738881313,-1.0130705272926532,-1.0117140373362743,-1.0097264534010135,-1.0126456765605651,-1.0246193444503986,-1.015367891467973,-1.0280015727652752
5590.0,111.799,13.131555699999998,314.5000763,386.5459931,447555.0975556,13.256383,314.50001,386.54599,447650.779484,9.6009153,-0.0022001000000001,-0.0001054,19200.0,2.740000000000279e-05,-6.629999999999863e-05,-3.0999999999999343e-06,0.0,9.618899999999986,5.250000000001088,-0.0027000000002885,-0.4312499999770125,-0.0029250000011415,-4.693749999873376,19200.0331999996,12.875000175082825,0.002,-1.817228393554688,-3.41937255859375,-0.9602398681640624,6.0,10.0,180.0,-0.9975586000000004,-4.9804688,-0.0898437,-3.2151123,372.3006608169383,-656.8322616918433,167.25403538219467,755.0075675032886,547.2750000000001,-0.9975586000000004,-1.0535306930541992,-1.040087103843689,-1.0769853591918945,,-1.0509233474731445,-1.0526573657989502,-1.0677319765090942,-1.0473084449768066,-1.0761641263961792,-1.0516977310180664,-1.04631025602359,-1.04631025602359,-1.04631025602359,-1.04631025602359,-1.04631025602359,-1.04631025602359,-1.04631025602359,-1.04631025602359,-1.04631025602359,-1.04631025602359,-1.046712438364212,-1.0526254053904456,-1.0569018561138552,-1.0508465122177046,-1.0503585364415091,-1.0501852731897277,-1.0554281387223643,-1.0623641412450713,-1.0526578303172034,-1.0629718105985564
5591.0,111.819,13.3240244,314.49996380000005,386.5459892,447939.0995238,13.448383000000002,314.50001,386.54599,448034.77948400006,9.5852905,0.0015376999999998,2.4599999999996674e-05,19200.0,-0.0004412999999999,4.620000000000138e-05,8.000000000000709e-07,0.0,9.57542500000006,-4.468750000008458,-0.0024249999995618,-1.6500000000974069,-0.0073000000000433,1.6500000000974069,19200.204849999864,64.37500014737597,0.002,-1.7639202880859377,-3.3336968994140626,-0.953917236328125,6.0,10.0,180.0,-0.9541014000000004,-4.9907227,-0.0913085,-3.2043456,371.62583040846914,-656.5561308459216,167.12001769109733,754.4347837516443,545.1000000000001,-0.9541014000000004,-1.0038248300552368,-1.0001564025878906,-1.024658203125,,-1.0134128332138062,-1.003484845161438,-1.0169639587402344,-1.007969856262207,-1.0254493951797485,-1.0057706832885742,-0.9950272204392182,-0.9950272204392182,-0.9950272204392182,-0.9950272204392182,-0.9950272204392182,-0.9950272204392182,-0.9950272204392182,-0.9950272204392182,-0.9950272204392182,-0.9950272204392182,-1.0055066855662096,-1.0121478574388254,-1.012467781644367,-1.0072286637537706,-1.0038808869235742,-1.0052292706482637,-1.0095714354925382,-1.0144091291390884,-1.0092719035260904,-1.0217658268325556
5592.0,111.839,13.5154326,314.4998731,386.5460138,448323.1023161,13.640383,314.50001,386.54599,448418.779484,9.605029,0.0045707999999998,-0.0007892,19200.0,0.0001504,0.0001369,-2.379999999999992e-05,0.0,9.615224999999938,9.162499999992855,0.0100249999988477,-2.0687500004612502,-0.0083000000003607,2.4375000002407887,19200.325000000885,-47.206250019260914,0.002,-1.7949078369140623,-3.2566998291015623,-0.942103271484375,6.0,10.0,180.0,-1.0058594000000003,-5.008788999999999,-0.0947265,-3.1812745,372.35191520423456,-656.6345654229608,167.22000884554865,754.8608918758222,541.0500000000002,-1.0058594000000003,-1.0718475580215454,-1.0665613412857056,-1.0936033725738525,,-1.0771307945251465,-1.0726332664489746,-1.089233160018921,-1.0704050064086914,-1.0996638536453247,-1.0740832090377808,-1.0665964547630296,-1.0665964547630296,-1.0665964547630296,-1.0665964547630296,-1.0665964547630296,-1.0665964547630296,-1.0665964547630296,-1.0665964547630296,-1.0665964547630296,-1.0665964547630296,-1.07031236478052,-1.0722607065077767,-1.074487144881104,-1.0722172770734772,-1.0666361738081918,-1.0704117778774247,-1.0774806466039166,-1.0814676720734582,-1.074051461004828,-1.0836276847954736
5593.0,111.859,13.7079795,314.49992480000003,386.5460156,448707.1021561,13.832383000000002,314.50001,386.54599,448802.779484,9.5867877,0.0028396999999998,-0.0008542,19200.0,-0.0003962999999999,8.52000000000014e-05,-2.5599999999999924e-05,0.0,9.590575,-4.268749999991604,0.0031750000005104,-2.4437499995144663,-0.0007499999995275,0.4937499998192152,19199.84437499952,4.299999636824941,0.002,-1.8627056884765625,-3.198056640625,-0.94107177734375,6.0,10.0,180.0,-0.9809569000000004,-5.0170898,-0.0976561,-3.1807618,372.0894576021173,-656.5252827114805,167.16750442277433,754.636445937911,537.3750000000001,-0.9809569000000004,-1.0120161771774292,-1.0056471824645996,-1.030617356300354,,-1.0284333229064941,-1.0111562013626099,-1.020841360092163,-1.0175683498382568,-1.033380150794983,-1.0122532844543457,-0.9966529199747184,-0.9966529199747184,-0.9966529199747184,-0.9966529199747184,-0.9966529199747184,-0.9966529199747184,-0.9966529199747184,-0.9966529199747184,-0.9966529199747184,-0.9966529199747184,-1.010716151621733,-1.0160960519579985,-1.013577640232239,-1.012302581396494,-1.0044392758874037,-1.0084259102014639,-1.0134037436811068,-1.017028011557255,-1.0119552874831297,-1.025661703374777
5594.0,111.879,13.899427800000002,314.5000928,386.5460127,449091.1023393,14.024383,314.50001,386.54599,449186.779484,9.6051797,-0.0027592000000001,-0.0007876,19200.0,0.0001553,-8.279999999999861e-05,-2.269999999999992e-05,0.0,9.621600000000008,5.9812499999978295,0.0080250000010551,0.6124999995194003,0.0031750000005104,2.256249999632587,19200.01600000105,-25.756249669828684,0.002,-1.919132690429688,-3.297111206054688,-0.9238592529296876,6.0,10.0,180.0,-1.0405273000000004,-5.0112304000000005,-0.1015624,-3.1781983,372.6202288010586,-656.7331413557403,167.27125221138715,755.0792229689555,534.1500000000002,-1.0405273000000004,-1.0578113794326782,-1.0513955354690552,-1.0793330669403076,,-1.0663995742797852,-1.0567066669464111,-1.0729444026947021,-1.0598286390304565,-1.0860097408294678,-1.0614049434661865,-1.0504588614556203,-1.0504588614556203,-1.0504588614556203,-1.0504588614556203,-1.0504588614556203,-1.0504588614556203,-1.0504588614556203,-1.0504588614556203,-1.0504588614556203,-1.0504588614556203,-1.0569858680817494,-1.0580889935943494,-1.0601741913113008,-1.0590717475268254,-1.0481512750837216,-1.0557221006008992,-1.06286721856922,-1.0646331589075932,-1.0577778871509442,-1.0692839081737409
5595.0,111.899,14.0918477,314.50028510000004,386.5459747,449475.0978531,14.216383,314.50001,386.54599,449570.77948400006,9.5911822,-0.0091720000000001,0.0005130999999999,19200.0,-0.0002645999999999,-0.0002750999999999,1.5300000000000077e-05,0.0,9.587900000000005,-2.931250000004492,-0.0017000000013922,-2.931250000060004,0.0048749999990604,0.6062500002457227,19199.7585249992,-4.29375031660893,0.002,-1.957286987304688,-3.401341552734375,-0.9342572021484375,6.0,10.0,180.0,-1.0205076000000006,-4.980956900000001,-0.1015625,-3.2192138,372.0146144005293,-656.6390706778701,167.18212610569356,754.6986114844777,531.3750000000001,-1.0205076000000006,-1.0178731679916382,-1.0128295421600342,-1.0335297584533691,,-1.0338993072509766,-1.0163605213165283,-1.0256366729736328,-1.0236473083496094,-1.0399830341339111,-1.017149806022644,-1.003479126191242,-1.003479126191242,-1.003479126191242,-1.003479126191242,-1.003479126191242,-1.003479126191242,-1.003479126191242,-1.003479126191242,-1.003479126191242,-1.003479126191242,-1.015117208755119,-1.0198900357843472,-1.0165505626262261,-1.0170571685792043,-1.0056455985666348,-1.014510127997501,-1.0192754560173585,-1.0187812739075257,-1.0144804746867253,-1.0290643305541112
5596.0,111.919,14.2838223,314.5001161,386.5459913,449859.0969376,14.408383,314.50001,386.54599,449954.779484,9.5920171,-0.0035404000000001,-7.210000000000311e-05,19200.0,-0.0002392999999999,-0.0001060999999999,-1.2999999999999312e-06,0.0,9.641825000000017,1.581250000004531,-0.0090249999999514,3.662499999990132,0.0002249999994319,-1.531249999686679,19200.17052500043,-25.74999998603598,0.002,-1.893861083984375,-3.452357788085937,-0.95732177734375,6.0,10.0,180.0,-0.9916991000000004,-4.9653319,-0.1015624,-3.2417727,372.3268072002646,-657.353535338935,167.36256305284678,755.4738057422389,528.8250000000002,-0.9916991000000004,-1.0370298624038696,-1.0285996198654175,-1.0590183734893799,,-1.0449515581130981,-1.0328559875488281,-1.0494204759597778,-1.0414553880691528,-1.0642019510269165,-1.0393880605697632,-1.0274778409707077,-1.0274778409707077,-1.0274778409707077,-1.0274778409707077,-1.0274778409707077,-1.0274778409707077,-1.0274778409707077,-1.0274778409707077,-1.0274778409707077,-1.0274778409707077,-1.0362837268816956,-1.0364456727015503,-1.0400308958100803,-1.0375989033686646,-1.0241112439739235,-1.0365633471714981,-1.0406836486267574,-1.0421091272341736,-1.0342370970952042,-1.047673727463437
5597.0,111.939,14.4760068,314.5000937,386.5459560000001,450243.0985625,14.600383,314.50001,386.54599,450338.779484,9.5858761,-0.0027914000000001,0.0010996999999999,19200.0,-0.0004235999999999,-8.369999999999859e-05,3.400000000000008e-05,0.0,9.569099999999995,-3.16874999999328,-0.0051249999998503,-1.2187499994098516,-0.0009499999990225,-0.7875000001433818,19200.05034999922,0.0062504114990588,0.002,-1.855018310546875,-3.420623779296875,-0.9542657470703124,6.0,10.0,180.0,-0.9863282000000004,-4.957519400000001,-0.1005859,-3.2217774,371.4464036001322,-656.7967676694675,167.14828152642335,754.5559028711195,526.5750000000002,-0.9863282000000004,-1.0130665302276611,-1.008959412574768,-1.0293776988983154,,-1.0268278121948242,-1.0094820261001587,-1.023697853088379,-1.0177147388458252,-1.0392094850540161,-1.0112826824188232,-1.0015248220289734,-1.0015248220289734,-1.0015248220289734,-1.0015248220289734,-1.0015248220289734,-1.0015248220289734,-1.0015248220289734,-1.0015248220289734,-1.0015248220289734,-1.0015248220289734,-1.0098957653964546,-1.0142734210814026,-1.0133279386783627,-1.0120097409809616,-0.9996721830094841,-1.0112946789587525,-1.0154255155349758,-1.0127215377862242,-1.0089408095801857,-1.0238955031956223
5598.0,111.959,14.667693300000002,314.4999239,386.5460215,450627.1014923001,14.792383,314.50001,386.54599,450722.779484,9.5963252,0.0028780999999998,-0.0010495,19200.0,-0.0001101999999999,8.610000000000139e-05,-3.149999999999992e-05,0.0,9.617174999999987,-0.2437500000063145,-0.0112500000000181,0.6124999998746716,0.0070750000006114,-1.2250000001046146,19200.084699998843,-25.75000034983386,0.002,-1.7517205810546874,-3.3939996337890626,-0.948314208984375,6.0,10.0,180.0,-0.9858398000000004,-4.972168,-0.1000976,-3.1874268,371.5707018000661,-657.1923838347337,167.24264076321168,754.9614514355598,524.6250000000001,-0.9858398000000004,-1.0276390314102173,-1.0229943990707397,-1.0472509860992432,,-1.0376994609832764,-1.021980881690979,-1.0416362285614014,-1.033528208732605,-1.0537662506103516,-1.0282440185546875,-1.0170690413894643,-1.0170690413894643,-1.0170690413894643,-1.0170690413894643,-1.0170690413894643,-1.0170690413894643,-1.0170690413894643,-1.0170690413894643,-1.0170690413894643,-1.0170690413894643,-1.026145226913928,-1.0245648842635144,-1.03113740276122,-1.026126429099082,-1.0131770592513074,-1.0271385308685292,-1.0310967076899995,-1.028949848968028,-1.0239175852718343,-1.0378771644415845
5599.0,111.979,14.8597352,314.49998930000004,386.5459863,451011.1038726,14.984383,314.50001,386.54599,451106.77948400006,9.594925800000002,0.0006915999999998,0.0001239999999999,19200.0,-0.0001521999999999,2.070000000000139e-05,3.700000000000077e-06,0.0,9.588375000000005,-1.7687499999974314,0.0088000000005195,-3.8437500002430633,-0.0107499999998594,1.5874999998999328,19199.964500001806,-98.70624999155407,0.002,-1.86128662109375,-3.3020843505859374,-0.93594482421875,6.0,10.0,180.0,-1.0195313000000004,-4.9804689,-0.1035157,-3.1853759,371.854350900033,-656.6686919173669,167.16932038160584,754.6457257177799,522.9000000000001,-1.0195313000000004,-1.0214345455169678,-1.0219922065734863,-1.0371196269989014,,-1.0398629903793335,-1.017378330230713,-1.0362117290496826,-1.0285183191299438,-1.04828679561615,-1.021013855934143,-1.0093239914081882,-1.0093239914081882,-1.0093239914081882,-1.0093239914081882,-1.0093239914081882,-1.0093239914081882,-1.0093239914081882,-1.0093239914081882,-1.0093239914081882,-1.0093239914081882,-1.0181560586593936,-1.018395773639519,-1.0217020917139839,-1.0178377847574542,-1.0051397378943752,-1.0182763408325504,-1.0235793772540878,-1.018987627273042,-1.0171486060522388,-1.0314551215074848
5600.0,111.999,15.0517061,314.4999989,386.5460047,451395.1046738,15.176383,314.50001,386.54599,451490.779484,9.595902399999998,0.0003715999999998,-0.0005597,19200.0,-0.0001228999999999,1.1100000000001398e-05,-1.4699999999999924e-05,0.0,9.609375000000009,-0.124999999995267,-0.0114750000008712,0.3562500001663693,-0.0009750000018016,0.1250000000396767,19199.96454999928,12.881250222673406,0.002,-1.846307373046875,-3.3403570556640627,-0.9554833984375,6.0,10.0,180.0,-0.9750977000000004,-4.9770508,-0.1020508,-3.1658935,371.64267545001655,-657.0433459586834,167.2206601908029,754.8673628588899,521.4000000000001,-0.9750977000000004,-1.0301001071929932,-1.0270118713378906,-1.0502128601074219,,-1.0448471307754517,-1.02376389503479,-1.0447694063186646,-1.0373116731643677,-1.0579408407211304,-1.0306532382965088,-1.0177185477194772,-1.0177185477194772,-1.0177185477194772,-1.0177185477194772,-1.0177185477194772,-1.0177185477194772,-1.0177185477194772,-1.0177185477194772,-1.0177185477194772,-1.0177185477194772,-1.0285229475674615,-1.023761363464354,-1.0315797829506383,-1.026287743586062,-1.0122025923309312,-1.026954823869227,-1.0300901436684118,-1.029713762688397,-1.025831678646563,-1.039805294710158
5601.0,112.019,15.243671699999998,314.4999951,386.5459696,451779.1036210001,15.368383,314.50001,386.54599,451874.779484,9.5970418,0.0004692999999998,0.0006757999999999,19200.0,-8.869999999999722e-05,1.49000000000014e-05,2.040000000000008e-05,0.0,9.582749999999995,-2.743750000000488,-0.0022000000001298,3.1812500001393573,0.010000000001753,2.806250000020327,19199.82717499952,8.574999810772715,0.002,-1.855875244140625,-3.3895361328125,-0.954361572265625,6.0,10.0,180.0,-1.0263671000000003,-4.9775392,-0.1015624,-3.1864014000000003,371.42583772500825,-656.7441729793418,167.13483009540147,754.499681429445,513.3000000000001,-1.0263671000000003,-1.014334797859192,-1.0149176120758057,-1.030836820602417,,-1.0328186750411987,-1.0089973211288452,-1.0283043384552002,-1.0211900472640991,-1.0458154678344727,-1.0173250436782837,-1.0037785435363775,-1.0037785435363775,-1.0037785435363775,-1.0037785435363775,-1.0037785435363775,-1.0037785435363775,-1.0037785435363775,-1.0037785435363775,-1.0037785435363775,-1.0037785435363775,-1.016727101270867,-1.0124822596356398,-1.0178126843914514,-1.0140950793668753,-0.9994960615679747,-1.0110641086742407,-1.0144665764913088,-1.013694528703404,-1.0117408151075369,-1.0273023287102705
