Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3776.0,75.519,22.7252315,201.1068536,386.5459815,339613.7335801,22.6130037,201.051596,386.545971,339708.379484,-8.646344899999999,-4.193682299999997,-0.0003608999999999,19200.0,-3.230000000000069e-05,-0.0006044999999999,-1.0899999999999957e-05,0.0,-8.600574999999997,-3.2999999999949665,-4.212874999999627,0.7937499999499664,-0.0034249999984581,-2.0812500000744194,19199.77567499882,21.45625039694496,0.002,3.013536376953125,2.2083685302734377,-0.943690185546875,6.0,10.0,180.0,1.2802735000000005,-5.4003906,-0.0961911999999999,-3.2802245999999995,-625.8326217238775,418.7175564971342,167.07860321882248,753.0908916795638,578.4750000000001,1.2802735000000005,1.246638536453247,1.271064043045044,1.2592825889587402,,1.2678606510162354,1.2405917644500732,1.2507481575012207,1.2625664472579956,1.2593594789505005,1.2714101076126099,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2607897321549317,1.2695914904442689,1.2519836786058804,1.2566971952882668,1.253823253032293,1.2691592375603578,1.2428288522032163,1.2395195650723836,1.261364052709665,1.2653936321702859
3777.0,75.539,22.5520635,201.0230186,386.5460351,339997.7319778,22.4396499,200.9690627,386.545971,340092.37948400003,-8.6776785,-4.097062499999997,-0.0021508999999999,19200.0,0.0003669999999999,-0.0005202,-6.459999999999996e-05,0.0,-8.691875000000058,1.5312499999975486,-4.126000000000119,6.837500000145269,0.0053499999992823,-7.750000000328328,19200.27352500037,-81.53749986384864,0.002,2.9838665771484374,2.1641314697265623,-0.9297882080078124,6.0,10.0,180.0,1.1376953000000003,-5.3974609,-0.0952147999999999,-3.3063722,-621.6543108619387,426.0652782485671,167.22530160941125,753.7469458397819,584.4000000000001,1.1376953000000003,1.2187172174453735,1.245188593864441,1.2225725650787354,,1.2458444833755493,1.2131726741790771,1.221947431564331,1.2366199493408203,1.2222003936767578,1.2484394311904907,1.2165982124137351,1.2165982124137351,1.2165982124137351,1.2165982124137351,1.2165982124137351,1.2165982124137351,1.2165982124137351,1.2165982124137351,1.2165982124137351,1.2165982124137351,1.2410690632390449,1.2468717393207023,1.2297415842043826,1.2343575355338523,1.2323513698505828,1.244391411237664,1.2209587280380199,1.2147730958389709,1.2352810499000022,1.242303535036988
3778.0,75.559,22.378321300000003,200.9417549,386.5459961,340381.7317491,22.2654132,200.8884103,386.545971,340476.37948400003,-8.7187652,-4.023224299999997,-0.0008489999999999,19200.0,0.0004438999999999,-0.0011328,-2.539999999999996e-05,0.0,-8.676524999999913,0.2999999999975316,-4.0299999999994895,-2.075000000267835,0.0036750000006691,-1.6499999997421355,19200.050350000674,21.44999998555649,0.002,3.015499267578125,2.242421875,-0.92262451171875,6.0,10.0,180.0,1.1748048000000004,-5.292480299999999,-0.0957030999999999,-3.3053466,-616.6846554309693,432.1261391242836,167.06965080470562,753.105972919891,582.4500000000002,1.1748048000000004,1.2124052047729492,1.2371407747268677,1.2226293087005615,,1.2332857847213745,1.2097694873809814,1.2175626754760742,1.235629916191101,1.223912239074707,1.2398921251296997,1.217464162366817,1.217464162366817,1.217464162366817,1.217464162366817,1.217464162366817,1.217464162366817,1.217464162366817,1.217464162366817,1.217464162366817,1.217464162366817,1.2400846316985583,1.2415060758165812,1.2238184161059356,1.2310252919368243,1.2270329355768657,1.2437566950492358,1.2130354143254256,1.215594014482925,1.2323183252982592,1.238815708415935
3779.0,75.579,22.2041924,200.8617736,386.5459893,340765.7377685,22.0903439,200.8095793,386.545971,340860.37948400003,-8.7701251,-3.9402342999999975,-0.0006211999999999,19200.0,3.309999999999931e-05,-0.0011459999999999,-1.8599999999999937e-05,0.0,-8.739525000000103,-3.6562499999837,-3.9719250000004536,-3.2312500000131195,-0.0100250000002688,1.8937499998372689,19200.11899999954,-107.28125016620253,0.002,2.988380737304688,2.4028448486328124,-0.9330145263671876,6.0,10.0,180.0,1.1933592000000002,-5.310058700000001,-0.1005860999999999,-3.2607422,-613.0273277154847,437.8080695621418,167.1303254023528,753.3869864599455,579.3750000000001,1.1933592000000002,1.2278330326080322,1.2500088214874268,1.2418897151947021,,1.2439903020858765,1.2263820171356201,1.2368128299713135,1.2434985637664795,1.2437406778335571,1.2503246068954468,1.2343044888529837,1.2343044888529837,1.2343044888529837,1.2343044888529837,1.2343044888529837,1.2343044888529837,1.2343044888529837,1.2343044888529837,1.2343044888529837,1.2343044888529837,1.253779948905474,1.2584014322910368,1.2392810110304415,1.2454862345311701,1.2412724878940642,1.2578673672232688,1.2262899477336466,1.2317703116986811,1.2506738540086806,1.2531939979944289
3780.0,75.599,22.0286699,200.7829308,386.5459873,341149.7371277,21.914654,200.732137,386.545971,341244.379484,-8.7882442,-3.864962399999997,-0.0005560999999999,19200.0,0.0002391999999999,-0.0005844,-1.659999999999995e-05,0.0,-8.776349999999944,0.7249999999903238,-3.912125000000088,4.393750000275531,-0.0061000000002309,-2.806250000020327,19199.6040500002,42.90625001878143,0.002,2.94908447265625,2.510926513671875,-0.9338165283203124,6.0,10.0,180.0,1.1782226000000002,-5.3916017,-0.0952148999999999,-3.2612551,-609.7681638577424,442.8975347810709,167.1996627011764,753.7034932299728,574.5000000000001,1.1782226000000002,1.203441858291626,1.224660038948059,1.2138612270355225,,1.2234833240509033,1.2007999420166016,1.2123799324035645,1.2195546627044678,1.209396243095398,1.2268412113189697,1.2082782989905625,1.2082782989905625,1.2082782989905625,1.2082782989905625,1.2082782989905625,1.2082782989905625,1.2082782989905625,1.2082782989905625,1.2082782989905625,1.2082782989905625,1.2346393472121506,1.2372347420619279,1.2199397055969983,1.2228152646289616,1.2221241524980813,1.2336283630297928,1.2059891341791897,1.2099249704347401,1.2282597577737122,1.2336039027736931
3781.0,75.619,21.8530703,200.7055782,386.5459718,341533.7353195,21.7385237,200.6557013,386.545971,341628.37948400003,-8.817347,-3.8079527999999967,-3.499999999999827e-05,19200.0,-1.6100000000000683e-05,-0.0002997999999999,-1.0999999999999537e-06,0.0,-8.803725000000018,-9.02500000001804,-3.834699999999458,3.112499999957663,-0.0014749999991181,1.7062499999553893,19199.99884999852,-128.73750019942744,0.002,2.876563720703125,2.4327874755859376,-0.950633544921875,6.0,10.0,180.0,1.1850587000000004,-5.4077148,-0.0961915999999999,-3.2781739,-606.1015819288712,448.00176739053546,167.20733135058822,753.7577466149864,578.6250000000001,1.1850587000000004,1.2521445751190186,1.272715449333191,1.2621924877166748,,1.2676492929458618,1.2500646114349365,1.2609527111053467,1.265215516090393,1.2607462406158447,1.2756596803665161,1.2548972669865996,1.2548972669865996,1.2548972669865996,1.2548972669865996,1.2548972669865996,1.2548972669865996,1.2548972669865996,1.2548972669865996,1.2548972669865996,1.2548972669865996,1.2747205201413543,1.2772714424755485,1.2616111155476482,1.2648224349942119,1.2589377838995368,1.2756985727574737,1.246140610786906,1.251864310714236,1.26743194496893,1.2731718275573165
3782.0,75.639,21.6761191,200.6299345,386.5459561,341917.7272629,21.5619573,200.5802804,386.545971,342012.37948400003,-8.81897,-3.766555499999997,0.0004856,19200.0,0.0006595999999999,-0.0007557999999999,1.460000000000007e-05,0.0,-8.81470000000002,6.956250000000892,-3.781750000000272,0.0625000000198383,-0.0007000000010748,-1.2187500001203944,19199.72420000122,154.48750018541833,0.002,2.883226318359375,2.3165350341796875,-0.8872076416015625,6.0,10.0,180.0,1.0917969000000003,-5.3017579,-0.0942382999999999,-3.3437989000000004,-602.8092909644356,452.1723836952677,167.1661656752941,753.5983733074931,576.825,1.0917969000000003,1.165644884109497,1.189312219619751,1.1755094528198242,,1.1893202066421509,1.1613194942474365,1.172612190246582,1.1849863529205322,1.1760241985321045,1.1902143955230713,1.1686494216610936,1.1686494216610936,1.1686494216610936,1.1686494216610936,1.1686494216610936,1.1686494216610936,1.1686494216610936,1.1686494216610936,1.1686494216610936,1.1686494216610936,1.2016424253870992,1.200415441422656,1.1843250967850236,1.1919441387345342,1.1883449793149976,1.1980026826550512,1.1693832777728586,1.1784793339957742,1.194369317619994,1.1955713868429212
3783.0,75.659,21.5005311,200.5547616,386.5460284,342301.7373336,21.3848274,200.5061957,386.545971,342396.37948400003,-8.8903866,-3.682057499999997,-0.0019231999999999,19200.0,-0.0004966,-0.0005851,-5.769999999999995e-05,0.0,-8.834949999999964,-14.956249999986676,-3.73462499999988,4.581249999802139,-0.015399999999488,-3.231249999657848,19200.30784999981,-90.11249967451076,0.002,2.9377392578125,2.4087200927734376,-0.9180047607421876,6.0,10.0,180.0,1.2231446000000004,-5.3530273,-0.0986327999999999,-3.2679199,-599.9406454822179,455.8626918476338,167.14508283764707,753.5231866537465,576.3750000000001,1.2231446000000004,1.2702350616455078,1.2921438217163086,1.276982069015503,,1.284940481185913,1.2705538272857666,1.28104567527771,1.279247760772705,1.281150460243225,1.2924028635025024,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2790512632953384,1.2930752974378326,1.2954457443582275,1.2808813754843928,1.2852927562224128,1.276986834071801,1.2937261056529739,1.2660445202516772,1.2674153563009956,1.2876365524160125,1.29131872620456
3784.0,75.679,21.3223515,200.481294,386.5459404,342685.7390962,21.206928,200.4339813,386.545971,342780.379484,-8.907684,-3.5740917999999966,0.0010065,19200.0,0.0003089999999999,-0.0006151,3.020000000000005e-05,0.0,-8.920399999999962,1.6562499999928164,-3.613300000000663,13.78750000018414,-0.0132000000007792,2.4375000002407887,19199.655525000708,68.66249968872071,0.002,2.8514813232421874,2.447643432617188,-0.9278662109375,6.0,10.0,180.0,1.1479493000000005,-5.4047851,-0.0971678999999999,-3.2448488,-595.6543227411089,462.347845923817,167.27254141882355,754.0945933268733,580.5750000000002,1.1479493000000005,1.2020294666290283,1.2187927961349487,1.201225757598877,,1.2303873300552368,1.1929163932800293,1.195617914199829,1.2127044200897217,1.2004492282867432,1.2234994173049927,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.1888685362670448,1.21858860424495,1.2252250673506286,1.2075137445960071,1.2127891468141105,1.2084045769903686,1.2177430527541664,1.1931122491393116,1.195984276596072,1.2151660459373024,1.2166321115825203
3785.0,75.69899999999998,21.1441388,200.4104561,386.5459658,343069.7353654,21.0280626,200.3641965,386.545971,343164.37948400003,-8.9586208,-3.4634387999999965,0.0001603,19200.0,0.0003008999999999,-0.0011921999999999,4.800000000000052e-06,0.0,-8.950925000000074,-5.131249999967828,-3.4994999999995,5.006249999972567,-0.0070499999992534,2.2562499992773155,19200.239199999487,64.37499978338965,0.002,2.875035400390625,2.460031127929688,-0.9044195556640624,6.0,10.0,180.0,1.1953126000000005,-5.3828125,-0.0986326999999999,-3.2894532999999995,-590.3781613705544,469.1149229619085,167.27727070941177,754.1442966634366,578.7750000000002,1.1953126000000005,1.2206754684448242,1.2427093982696533,1.2270228862762451,,1.241329312324524,1.212209939956665,1.2262845039367676,1.2375538349151611,1.2313483953475952,1.2482030391693115,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2184156469608698,1.2345872215534601,1.241512811889783,1.227264235874549,1.2313272162879858,1.220477975120679,1.239596783330575,1.2161878823841963,1.2154500923658762,1.2312842003609095,1.2324269406105433
3786.0,75.71900000000001,20.964875,200.3415333,386.5459101,343453.73939370003,20.8481932,200.2970433,386.545971,343548.37948400003,-9.0065063,-3.3294289999999966,0.0020155,19200.0,0.0003446999999999,-0.0011377,6.050000000000005e-05,0.0,-8.979499999999963,-2.318750000029894,-3.375000000000483,9.512499999964064,0.0014499999991812,7.325000000690807,19199.82717499952,34.33125020811931,0.002,2.840068359375,2.5127435302734376,-0.9165447998046876,6.0,10.0,180.0,1.1420899000000004,-5.460937400000001,-0.0971679999999999,-3.2561279999999995,-584.2535806852773,476.2539614809542,167.20563535470586,753.8686483317183,583.2000000000002,1.1420899000000004,1.2059603929519653,1.2245056629180908,1.2063884735107422,,1.2280783653259277,1.192448377609253,1.2002699375152588,1.2131973505020142,1.2131766080856323,1.2279903888702393,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.19733737310839,1.2132867415852577,1.228412642092231,1.2078634006388218,1.2128526037044556,1.203309780866626,1.2208503921933205,1.1972682726986439,1.192008766294244,1.2140889604992897,1.2113628228611977
3787.0,75.739,20.7847794,200.2753329,386.545956,343837.738478,20.667355800000003,200.232541,386.545971,343932.37948400003,-9.0578237,-3.1974152999999967,0.0004857,19200.0,0.0002273999999999,-0.0011645,1.4600000000000062e-05,0.0,-9.043699999999966,0.1812500000086885,-3.2460749999998484,8.731249999804902,0.0070750000006114,4.274999999864804,19200.290675,17.162500080225435,0.002,2.8185333251953124,2.59573486328125,-0.923111572265625,6.0,10.0,180.0,1.1464843000000002,-5.4575195,-0.0971678999999999,-3.2627931,-577.8637903426386,484.2059807404771,167.23481767735294,754.0293241658592,581.5500000000001,1.1464843000000002,1.1853158473968506,1.2074369192123413,1.187952995300293,,1.2056292295455933,1.1676383018493652,1.182856798171997,1.1961994171142578,1.1915793418884277,1.2139121294021606,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.177786630864334,1.1945525084688187,1.2097668473674774,1.1920651284112453,1.1910813537492275,1.1831039984776497,1.2023674373580933,1.1808891308559895,1.1722178173317432,1.1924128358318329,1.19280534731884
3788.0,75.759,20.6035841,200.2117716,386.5459551,344221.7368072,20.4855897,200.1707041,386.545971,344316.379484,-9.1023198,-3.064139399999997,0.0005181,19200.0,0.0002560999999999,-0.0011738,1.560000000000006e-05,0.0,-9.093025000000043,-2.018750000010165,-3.095949999999448,8.487500000242676,0.0097749999994789,2.49999999972772,19199.91302499984,38.62500016104095,0.002,2.7685333251953126,2.682264404296875,-0.9213934326171876,6.0,10.0,180.0,1.1401366000000004,-5.4667968,-0.0966795999999999,-3.28125,-570.5448951713192,492.84799037023856,167.23790883867647,754.0806620829296,579.8250000000002,1.1401366000000004,1.18375563621521,1.208682656288147,1.1867995262145996,,1.2049694061279297,1.1697516441345215,1.1829719543457031,1.1935945749282837,1.1942698955535889,1.2102055549621582,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1814660643072183,1.1937930499048288,1.2107503552765901,1.1894628283412512,1.1891154561967905,1.1805754740567262,1.2009794627161081,1.1820072335035856,1.1727232252092417,1.19220103219462,1.1936713521213587
3789.0,75.779,20.421624,200.1512862,386.5459356,344605.738295,20.3029345,200.111545,386.545971,344700.37948400003,-9.149852999999998,-2.943760799999997,0.0011696,19200.0,0.0001345999999999,-0.0015897,3.5200000000000056e-05,0.0,-9.097899999999992,-0.8500000000077819,-2.9419000000004303,5.131250000012244,0.0148750000008135,2.0187500002322167,19200.08470000176,0.0062500475127308,0.002,2.7217901611328124,2.674580078125,-0.918861083984375,6.0,10.0,180.0,1.1582029000000005,-5.402831900000001,-0.0966796999999999,-3.2668946999999995,-562.1709475856596,501.22999518511926,167.05445441933824,753.3368310414648,585.5250000000002,1.1582029000000005,1.1707979440689087,1.1958359479904175,1.1728346347808838,,1.1907777786254883,1.1547017097473145,1.1679198741912842,1.1792315244674683,1.179575800895691,1.1989768743515015,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1663094503811804,1.1831837786368338,1.1979145674041716,1.1753704851500002,1.176752847247502,1.1668486861518828,1.1884385986260382,1.1673135241500345,1.158033826016566,1.1768822340301481,1.1792886747054068
3790.0,75.799,20.2386406,200.0932218,386.54600990000006,344989.73772290006,20.1194296,200.0550774,386.545971,345084.37948400003,-9.1904738,-2.8140267999999966,-0.0013043999999999,19200.0,0.0001608999999999,-0.0017436999999999,-3.909999999999995e-05,0.0,-9.196300000000068,0.3687500000015902,-2.8390999999999167,9.699999999845945,0.0129749999999262,-4.462500000101954,19200.187699998787,-77.25625000610816,0.002,2.6826397705078127,2.7204327392578125,-0.91923828125,6.0,10.0,180.0,1.1293946000000004,-5.3974609,-0.1010741999999999,-3.2771485,-555.7579737928298,509.4904975925596,167.22672720966912,754.1089155207324,576.2250000000001,1.1293946000000004,1.1512223482131958,1.17923104763031,1.1519930362701416,,1.1775106191635132,1.1418392658233643,1.1523771286010742,1.163572907447815,1.1609225273132324,1.1780961751937866,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1535564631661286,1.1705435187062134,1.1834855422815194,1.1611165933748593,1.1602289796313157,1.1537498131831994,1.172178980751883,1.1562381990691533,1.1468623698195328,1.16494509284104,1.1697270095785965
3791.0,75.819,20.0548164,200.0374376,386.5460282,345373.7377686,19.9351144,200.0013131,386.545971,345468.37948400003,-9.228946,-2.669852599999997,-0.0019232999999999,19200.0,0.0001919999999999,-0.0014823,-5.769999999999994e-05,0.0,-9.197975000000014,-3.724999999987759,-2.7241250000002992,2.262500000149714,0.0141249999998649,-2.318749999830061,19200.239149999103,55.79374956133906,0.002,2.67465087890625,2.823416748046875,-0.90943115234375,6.0,10.0,180.0,1.123047,-5.4560545,-0.1000976999999999,-3.2730469,-548.9734868964149,516.5687487962798,167.17986360483457,753.9414577603661,574.2750000000002,1.123047,1.161257266998291,1.1853550672531128,1.1655268669128418,,1.1784356832504272,1.154632806777954,1.1617259979248047,1.1741679906845093,1.1715632677078247,1.185886263847351,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1673541358194766,1.1824277928553042,1.189595139630836,1.1677388055704054,1.1699473923526225,1.1598887211165843,1.1824200442514834,1.1617449401400504,1.15839648903231,1.174094169446033,1.1796329683146891
3792.0,75.83899999999998,19.8700118,199.98421,386.5459942,345757.7378144,19.750029,199.9502636,386.545971,345852.379484,-9.2592846,-2.5200874999999967,-0.0007838999999999,19200.0,0.0004073999999999,-0.0010701999999999,-2.3499999999999955e-05,0.0,-9.2560999999999,3.537499999994872,-2.5768999999996822,7.868750000028513,-0.0077750000002652,-7.443750000390992,19199.79287500028,-60.07499978303313,0.002,2.557199096679688,2.9257513427734376,-0.9474761962890624,6.0,10.0,180.0,1.1210939000000004,-5.5097656,-0.1015625999999999,-3.2756105,-541.5497434482074,524.64137439814,167.22093180241728,754.155728880183,578.7000000000002,1.1210939000000004,1.1183948516845703,1.1442712545394897,1.1132264137268066,,1.1458678245544434,1.1116232872009277,1.1173956394195557,1.1294074058532715,1.1234865188598633,1.1430217027664185,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.121991136790568,1.144939819098765,1.1524930612457338,1.128414844842011,1.1325871960533205,1.1249689475906435,1.1404477150452677,1.1211017200065199,1.1158770450664106,1.1349913717520776,1.1394888104212824
3793.0,75.859,19.6848399,199.9344276,386.5459989,346141.7353195,19.5642133,199.9019403,386.545971,346236.37948400003,-9.3005903,-2.3939982999999967,-0.0009464999999999,19200.0,0.0002336999999999,-0.0013844999999999,-2.849999999999994e-05,0.0,-9.281500000000076,-4.325000000005012,-2.4016250000002515,2.875000000024386,-0.0034499999998161,-1.399999999662782,19200.256350000564,-25.756249670017134,0.002,2.50202392578125,2.89410888671875,-0.906639404296875,6.0,10.0,180.0,1.1420898000000004,-5.485351700000001,-0.1030273999999999,-3.3068848,-532.5388717241037,533.39268719907,167.15296590120863,753.9068644400916,576.9750000000001,1.1420898000000004,1.1454284191131592,1.1664549112319946,1.1436293125152588,,1.1628050804138184,1.1405870914459229,1.1447668075561523,1.1569857597351074,1.1527482271194458,1.168662428855896,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1529997836536032,1.1706367980426413,1.175670134622441,1.1535626563912493,1.157226684290753,1.1462309535330397,1.1692417811339957,1.143004468429671,1.141652258831845,1.1584051351731879,1.1648061971849066
3794.0,75.87899999999999,19.4984512,199.8873125,386.5460088,346525.7402406,19.3777072,199.8563532,386.545971,346620.37948400003,-9.3232034,-2.2653108999999967,-0.0013043999999999,19200.0,0.0005605999999999,-0.0016361999999999,-3.8199999999999946e-05,0.0,-9.304199999999964,4.518750000004353,-2.296149999999386,2.3812499998499,-0.0046249999996916,0.0,19199.98170000036,-81.5437502752371,0.002,2.484430541992188,2.910281982421875,-0.9080548095703124,6.0,10.0,180.0,1.0654297000000004,-5.444336,-0.1030272999999999,-3.2648438,-524.9099358620518,540.6783435995351,167.1034829506043,753.7309322200458,567.825,1.0654297000000004,1.0898702144622803,1.1112172603607178,1.0910754203796387,,1.110255479812622,1.0859510898590088,1.090688943862915,1.1023354530334473,1.1013082265853882,1.1096470355987549,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.0990302754415713,1.1205551070942126,1.128130410410329,1.1023608004523955,1.1071383027209483,1.0996409622801981,1.116557408667966,1.0913897758199416,1.0960604851915083,1.114061657883092,1.1164625851287089
3795.0,75.899,19.312382,199.8427198,386.5460175,346909.7424149,19.1905511,199.8135125,386.545971,347004.37948400003,-9.3769789,-2.1289018999999967,-0.0015646999999999,19200.0,-0.0001084,-0.0016703,-4.709999999999994e-05,0.0,-9.336174999999969,-8.006250000014418,-2.1755250000005333,2.556249999940974,-0.0022000000001298,-0.3624999997953182,19199.91302499984,8.587499905765435,0.002,2.441092529296875,2.9426397705078124,-0.910087890625,6.0,10.0,180.0,1.1142580000000004,-5.4257812,-0.1059571999999999,-3.2448488,-517.5744679310259,547.6986717997676,167.09124147530216,753.7134661100229,564.9000000000001,1.1142580000000004,1.1424572467803955,1.1608294248580933,1.1434531211853027,,1.1512426137924194,1.1392278671264648,1.146817684173584,1.1466388702392578,1.150820255279541,1.161105990409851,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1560360941330525,1.1695914271513554,1.176509537104759,1.1541559065918061,1.156267408583555,1.14561352909008,1.1665606650749776,1.1401811207870576,1.1423212423215243,1.1601911935249898,1.166634999517593
3796.0,75.919,19.1246964,199.8007958,386.5459913,347293.74156819994,19.0027857,199.7734272,386.545971,347388.379484,-9.3960506,-1.9893503999999969,-0.0006860999999999,19200.0,0.0002034999999999,-0.0016239,-2.059999999999996e-05,0.0,-9.374274999999963,0.8500000000077961,-2.0366249999995034,6.468750000188095,-0.0066000000003896,-0.3062500002926072,19200.06752500049,-68.66875010026487,0.002,2.4045001220703126,2.97342041015625,-0.9143450927734376,6.0,10.0,180.0,1.0639649000000002,-5.458008,-0.1064453999999999,-3.249463,-509.850733965513,555.0703358998837,167.11262073765107,753.8422330550114,550.1250000000001,1.0639649000000002,1.090152382850647,1.1079909801483154,1.0908780097961426,,1.104799747467041,1.0887181758880615,1.0922596454620361,1.097198486328125,1.0967580080032349,1.1043659448623657,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.10198465314093,1.1226851078528441,1.128878350819973,1.1058746720510997,1.108490924801258,1.1013802843946494,1.115072849656967,1.090979575629858,1.100160624350933,1.1172212096709289,1.122318807508377
3797.0,75.939,18.9370459,199.7616797,386.5459815,347677.7405152,18.8144514,199.7361061,386.545971,347772.37948400003,-9.4341302,-1.8510191999999968,-0.0003928999999999,19200.0,-0.0001152,-0.0016262,-1.069999999999996e-05,0.0,-9.41357500000004,-4.568749999989123,-1.900875000000468,6.899999999987472,-0.0016999999999711,-1.1624999999071406,19199.77567500028,72.95625000544024,0.002,2.3768572998046875,2.9976409912109374,-0.903453369140625,6.0,10.0,180.0,1.0742189000000004,-5.4770507,-0.1074217999999999,-3.2515138,-502.0413669827565,562.5121679499418,167.16831036882553,754.1186165275058,536.1750000000002,1.0742189000000004,1.1035311222076416,1.1186206340789795,1.1027145385742188,,1.1092133522033691,1.103402853012085,1.1093769073486328,1.1076672077178955,1.1098726987838745,1.114247441291809,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1217330171411666,1.1332550420110854,1.1360520123189124,1.1200888639932307,1.1216560451930198,1.1122293322032126,1.1245001925771865,1.1052325701957377,1.1139434835558566,1.129436783367935,1.1365525050705108
