Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5825.0,116.49899999999998,9.4960675,236.6621964,386.939997,451562.8850616,9.5712377,236.6716279,386.94,451675.968,5.7976494,0.6146402000000002,9.76999999999996e-05,22800.0,-0.0002475,0.0015283,2.999999999999974e-06,0.0,5.846425000000055,-3.612500000005428,0.629149999999612,-9.04375000008173,0.0102499999997007,0.799999999756551,22800.338724999165,-17.17500017545899,0.002,-0.748809814453125,-0.8419448852539062,-0.3751022338867187,6.0,10.0,180.0,-0.7602538,-5.6938475,-0.3115235,-1.4863037,154.34044115991475,-161.40257930860008,53.03379711415231,223.4478099014557,351.8250000000001,-0.7602538,-0.7600844502449036,-0.7854740619659424,-0.8001164197921753,,-0.7727119326591492,-0.721110999584198,-0.7523302435874939,-0.764703094959259,-0.7597923278808594,-0.8381391167640686,-0.7415720669903175,-0.7415720669903175,-0.7415720669903175,-0.7415720669903175,-0.7415720669903175,-0.7415720669903175,-0.7415720669903175,-0.7415720669903175,-0.7415720669903175,-0.7415720669903175,-0.7771045787610428,-0.7943171484746353,-0.7554626202561275,-0.7515813110746757,-0.8588210715331451,-0.7476298658527748,-0.7556985428907291,-0.8072145430721657,-0.7824714480318443,-0.8163418172277824
5826.0,116.51899999999998,9.6125565,236.6737996,386.94004,452018.8870987,9.6874768,236.6815469,386.94,452131.968,5.795416,0.4816362000000002,-0.0013348,22800.0,-0.0006616,0.0016045999999999,-4.000000000000003e-05,0.0,5.798349999999974,3.9750000000004255,0.5129250000003083,-0.3625000001505896,-0.0012249999997493,-7.7562499999572765,22800.1156000013,-167.37500009182622,0.002,-0.72620849609375,-0.866607666015625,-0.3809249877929687,6.0,10.0,180.0,-0.7119141,-5.7094726,-0.3125002,-1.4837403,150.32722057995738,-164.56228965430006,52.96339855707616,223.00990495072787,348.9750000000001,-0.7119141,-0.7902063727378845,-0.8062251210212708,-0.8332900404930115,,-0.7893961071968079,-0.7506439685821533,-0.7830310463905334,-0.7924294471740723,-0.7968611121177673,-0.8644683957099915,-0.7761977491167492,-0.7761977491167492,-0.7761977491167492,-0.7761977491167492,-0.7761977491167492,-0.7761977491167492,-0.7761977491167492,-0.7761977491167492,-0.7761977491167492,-0.7761977491167492,-0.8007642355946011,-0.8182359998312897,-0.7813599174109406,-0.7787270275143093,-0.8872984004405445,-0.7713684764889187,-0.7840419103589958,-0.8355013420072502,-0.8098502037313885,-0.8363487822202152
5827.0,116.53900000000002,9.7286113,236.6827832,386.9399678,452474.8877623,9.8039155,236.6887523,386.94,452587.968,5.812531,0.3453948000000001,0.0010677999999999,22800.0,-0.0004002,0.0015909,3.219999999999997e-05,0.0,5.803700000000012,-6.831250000005698,0.3945500000000379,-5.499999999614147,-0.0205000000008226,3.7187500002033858,22799.497600000177,64.38125055867931,0.002,-0.6983474731445313,-0.8843582153320313,-0.3802261352539062,6.0,10.0,180.0,-0.7949219000000001,-5.711913999999999,-0.3100585999999999,-1.4986085,146.54011028997868,-167.55764482715003,52.91869927853808,222.71045247536392,349.42500000000007,-0.7949219000000001,-0.722172200679779,-0.7525764107704163,-0.762672483921051,,-0.7232772707939148,-0.6804072260856628,-0.7135419845581055,-0.7290830016136169,-0.7239447236061096,-0.7984790205955505,-0.716164140063698,-0.716164140063698,-0.716164140063698,-0.716164140063698,-0.716164140063698,-0.716164140063698,-0.716164140063698,-0.716164140063698,-0.716164140063698,-0.716164140063698,-0.7472797837437937,-0.7716783453108618,-0.7298147324802229,-0.7221995722832033,-0.8315220680417368,-0.7207068931640932,-0.7316469792606184,-0.7773725185872862,-0.7583572026671717,-0.7856226247133562
5828.0,116.559,9.8448466,236.6890819,386.9399579,452930.8870528,9.9204905,236.6932404,386.94,453043.96800000005,5.8264001,0.2079823000000002,0.0013931999999999,22800.0,-0.0001421,0.0015469,4.2099999999999966e-05,0.0,5.834700000000037,10.006250000005243,0.2482749999998645,-14.150000000157092,0.0124249999998937,3.906250000085265,22800.21859999833,120.16249966111718,0.002,-0.6874252319335937,-0.8933517456054687,-0.3724136352539062,6.0,10.0,180.0,-0.7509767,-5.6909178,-0.303711,-1.496045,142.63405514498936,-171.030322413575,52.95384963926904,222.819226237682,351.7500000000001,-0.7509767,-0.8151127696037292,-0.8438450694084167,-0.854243814945221,,-0.8187316060066223,-0.7811823487281799,-0.8116670250892639,-0.8173527121543884,-0.8183391690254211,-0.8905231952667236,-0.7992266226844288,-0.7992266226844288,-0.7992266226844288,-0.7992266226844288,-0.7992266226844288,-0.7992266226844288,-0.7992266226844288,-0.7992266226844288,-0.7992266226844288,-0.7992266226844288,-0.8220358599261738,-0.8359288160042263,-0.7964857217208839,-0.7943517227010227,-0.9064133499102093,-0.7886556197242237,-0.7993964474932648,-0.8523358401195503,-0.8275862369970776,-0.8561150465445019
5829.0,116.579,9.961748,236.6926466,386.9400137,453386.8879226,10.0371385,236.6950086,386.94,453499.968,5.8186403,0.0710148000000001,-0.0004753,22800.0,-0.0004358,0.0015186,-1.3700000000000026e-05,0.0,5.839375000000002,-6.843749999996343,0.0974249999998733,-3.912500000069485,0.0107749999997963,-0.2437500000951331,22800.338750002265,-64.37499978344204,0.002,-0.6711822509765625,-0.9038833618164064,-0.37081298828125,6.0,10.0,180.0,-0.7050782,-5.6708983,-0.3085938,-1.4704102,138.37252757249468,-174.5061612067875,52.97192481963452,222.83611311884096,348.9750000000001,-0.7050782,-0.7215240001678467,-0.748729407787323,-0.7679136395454407,,-0.7328419089317322,-0.6797810792922974,-0.7132906913757324,-0.7288296818733215,-0.7230724096298218,-0.797728419303894,-0.7073896606663848,-0.7073896606663848,-0.7073896606663848,-0.7073896606663848,-0.7073896606663848,-0.7073896606663848,-0.7073896606663848,-0.7073896606663848,-0.7073896606663848,-0.7073896606663848,-0.7443182398776198,-0.7642798950175429,-0.7203249153892184,-0.717993729303279,-0.8240269725422049,-0.7142947097520018,-0.7254718733231211,-0.7726298650006438,-0.7467313637236739,-0.7814444606403494
5830.0,116.599,10.0783202,236.6936669,386.9400351000001,453842.8887239,10.1537961,236.69405580000003,386.94,453955.968,5.8204105,-0.0718448999999998,-0.0011717,22800.0,-0.0003495,0.0013141,-3.510000000000003e-05,0.0,5.816899999999947,2.749999999995731,0.0014750000005392,-1.3999999998404178,-0.0097749999980578,-7.387500000177738,22799.909574999765,-94.41875008630814,0.002,-0.6369293212890625,-0.9315643310546876,-0.385540771484375,6.0,10.0,180.0,-0.7363282,-5.600586,-0.3115235,-1.4560547,134.55176378624734,-177.08608060339375,52.92196240981726,222.51555655942047,351.9750000000001,-0.7363282,-0.7615651488304138,-0.7802636027336121,-0.8082068562507629,,-0.7571951150894165,-0.7212794423103333,-0.7577515840530396,-0.7659751176834106,-0.7689253687858582,-0.8330355286598206,-0.7527527545641047,-0.7527527545641047,-0.7527527545641047,-0.7527527545641047,-0.7527527545641047,-0.7527527545641047,-0.7527527545641047,-0.7527527545641047,-0.7527527545641047,-0.7527527545641047,-0.7774108682821376,-0.7926122804234607,-0.7567970600972754,-0.7533926849315745,-0.8622026701520068,-0.7467265461633784,-0.7632628229508979,-0.8112876412520987,-0.7843613063047511,-0.8107013140867335
5831.0,116.619,10.194498,236.6924472,386.9399473,454298.8857484,10.2703996,236.6903827,386.94,454411.968,5.8317265,-0.2306585999999998,0.0017577999999999,22800.0,0.0001185999999999,0.000629,5.2699999999999966e-05,0.0,5.81615000000002,-2.256249999999041,-0.1174500000004741,-8.300000000005525,-0.0127000000020416,6.656249999892339,22799.54912499961,120.16249966111718,0.002,-0.61307373046875,-0.9417022705078124,-0.3837890625,6.0,10.0,180.0,-0.7465821,-5.329589799999999,-0.3081055,-1.4811767,130.76938189312366,-179.68004030169686,52.89848120490864,222.33127827971023,348.9750000000001,-0.7465821,-0.7308158278465271,-0.7663685083389282,-0.7742186784744263,,-0.7334381937980652,-0.6899192929267883,-0.7245956659317017,-0.735571563243866,-0.7305470705032349,-0.8068855404853821,-0.7227106039004219,-0.7227106039004219,-0.7227106039004219,-0.7227106039004219,-0.7227106039004219,-0.7227106039004219,-0.7227106039004219,-0.7227106039004219,-0.7227106039004219,-0.7227106039004219,-0.7542490233259094,-0.7742853779868972,-0.7329455744998348,-0.7269326542096031,-0.8358103205041778,-0.7228937689738166,-0.7360335048811328,-0.7808053698913944,-0.7600275408999813,-0.7877467517332923
5832.0,116.639,10.3111875,236.6882235,386.939961,454754.8862747,10.3868859,236.6839918,386.94,454867.96800000005,5.8202728,-0.3798398999999998,0.0013019999999999,22800.0,-1.4000000000007788e-06,0.0002279999999999,3.8999999999999965e-05,0.0,5.840350000000028,4.518749999993164,-0.3059000000000367,-15.937499999907343,0.0139250000003698,1.712500000294881,22800.321574999543,17.16875012791934,0.002,-0.5848953247070312,-0.9449142456054688,-0.38350830078125,6.0,10.0,180.0,-0.6762696,-5.1123049,-0.3032228,-1.4863037,126.12119094656182,-183.26302015084843,52.96474060245431,222.5961391398551,351.9750000000001,-0.6762696,-0.7708991765975952,-0.8010016679763794,-0.8103809356689453,,-0.7812747359275818,-0.734125554561615,-0.7693389654159546,-0.7731823921203613,-0.7733688950538635,-0.8462045192718506,-0.7528426284766809,-0.7528426284766809,-0.7528426284766809,-0.7528426284766809,-0.7528426284766809,-0.7528426284766809,-0.7528426284766809,-0.7528426284766809,-0.7528426284766809,-0.7528426284766809,-0.7812263454175608,-0.7943391884542124,-0.7544307532585279,-0.755018302319111,-0.8639604161358492,-0.7476303364015238,-0.7600703733838217,-0.8092216747677938,-0.7819151813960687,-0.813743532714905
5833.0,116.659,10.4277178,236.68058610000003,386.9400157,455210.8876251,10.5031913,236.6748858,386.94,455323.968,5.8063196,-0.5056298999999997,-0.0005208,22800.0,-0.0001014,0.0005239,-1.5700000000000036e-05,0.0,5.809299999999995,-6.468749999988336,-0.4694749999998748,-0.6062500002457227,0.0153750000009722,-2.506250000067212,22800.23574999941,-77.24375027462156,0.002,-0.578802490234375,-0.9521270751953124,-0.3736526489257812,6.0,10.0,180.0,-0.6987304,-5.006836,-0.3046875,-1.4816895,120.93609547328091,-186.49801007542425,52.94737030122715,222.4250695699276,351.5250000000001,-0.6987304,-0.6993210911750793,-0.7259595394134521,-0.7498974204063416,,-0.706084132194519,-0.653662919998169,-0.693630039691925,-0.705940842628479,-0.704723596572876,-0.7734854221343994,-0.690142237235528,-0.690142237235528,-0.690142237235528,-0.690142237235528,-0.690142237235528,-0.690142237235528,-0.690142237235528,-0.690142237235528,-0.690142237235528,-0.690142237235528,-0.7257236918701945,-0.7429831629886446,-0.7029649360372839,-0.7000124534859476,-0.8055154240026293,-0.6943580141558466,-0.7094187630607901,-0.7529432406916438,-0.7254776513471423,-0.7595850980176745
5834.0,116.679,10.5437275,236.6702353,386.9400372,455666.88945620006,10.6192528,236.66306990000004,386.94,455779.968,5.7997842,-0.6311225999999999,-0.0012368,22800.0,0.0001156999999999,0.0008194,-3.720000000000003e-05,0.0,5.806424999999971,3.662499999990052,-0.5649500000004082,-2.4937499999211354,-0.0187999999994303,-7.074999999900911,22799.720750001143,-107.2874998498919,0.002,-0.5524642944335938,-0.9755828857421877,-0.3890029907226562,6.0,10.0,180.0,-0.7412110000000001,-4.9414062,-0.3066407,-1.4873292,116.80504773664046,-189.0975050377121,52.95318515061358,222.39153478496377,351.7500000000001,-0.7412110000000001,-0.7462477684020996,-0.769132137298584,-0.7918516993522644,,-0.7405329942703247,-0.7043843269348145,-0.7419005036354065,-0.7469950318336487,-0.7527355551719666,-0.8176403641700745,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7628276985064903,-0.7777067873553196,-0.7413363460377613,-0.7387891080156723,-0.848937128104345,-0.7303111966625611,-0.7483548004106442,-0.7937041971758763,-0.7681458856836716,-0.7921261977330605
5835.0,116.699,10.6598313,236.65737900000005,386.9399551,456122.8890213,10.7350072,236.6485508,386.94,456235.968,5.7781279,-0.7629887999999998,0.0014973999999999,22800.0,-2.660000000000077e-05,0.000913,4.4899999999999967e-05,0.0,5.782949999999998,-3.118749999997474,-0.6965249999993262,-9.775000000011858,-0.0026750000003517,8.362499999847728,22799.823749999632,137.3312501528089,0.002,-0.5330978393554687,-0.987969970703125,-0.377496337890625,6.0,10.0,180.0,-0.6713868,-4.8632814,-0.3022460999999999,-1.5032226999999998,112.43452386832024,-191.5422525188561,52.93259257530679,222.22376739248188,344.4750000000001,-0.6713868,-0.7081419229507446,-0.748449444770813,-0.7495487928390503,,-0.7138070464134216,-0.6637517809867859,-0.7024029493331909,-0.7115698456764221,-0.7048051953315735,-0.7856279611587524,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.7318746896108123,-0.7532752530296775,-0.7105994635840388,-0.7061636225899192,-0.8135984988530608,-0.6980289743860694,-0.7134597638269397,-0.7537855991741153,-0.7331382559259864,-0.7620460169037314
5836.0,116.719,10.7753719,236.6418906,386.9399815,456578.8881744,10.8503915,236.6313359,386.94,456691.96800000005,5.7610619,-0.8967246999999997,0.0005987999999999,22800.0,6.449999999999921e-05,0.0009375999999999,1.849999999999997e-05,0.0,5.781725000000026,-1.2124999999919257,-0.8615750000004141,-15.081249999759905,0.0102499999982796,0.7249999999459078,22800.373075000243,42.91250006647533,0.002,-0.495953369140625,-0.9947372436523436,-0.3844985961914062,6.0,10.0,180.0,-0.6850586,-4.7807617,-0.3037109,-1.4893799,107.61126193416013,-194.451626259428,52.97479628765339,222.3733836962409,346.9500000000001,-0.6850586,-0.7157607674598694,-0.7514435052871704,-0.7533734440803528,,-0.7306020259857178,-0.6760169863700867,-0.7147873640060425,-0.7197777628898621,-0.7185937166213989,-0.7926338315010071,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.734642884299038,-0.7497690008728486,-0.7092644968776685,-0.709974146053074,-0.816235317453621,-0.7005598308293801,-0.7164422893671971,-0.7584745609908086,-0.7308049188702088,-0.765041424497841
5837.0,116.739,10.8905076,236.623546,386.9400391,457034.8889069,10.9653429,236.6114349,386.94,457147.968,5.7412866000000005,-1.0244892,-0.0013021,22800.0,0.0001682999999999,0.0011263,-3.910000000000003e-05,0.0,5.739749999999999,1.8937499999926195,-0.988274999999561,1.1062499996938868,0.0095250000001101,-5.249999999890065,22800.18424999871,-107.28750021368978,0.002,-0.4898635864257812,-1.007366943359375,-0.3733261108398437,6.0,10.0,180.0,-0.7153320000000001,-4.737793,-0.3061523,-1.4622071,102.78363096708006,-196.784313129714,52.94189814382669,222.14069184812047,351.5250000000001,-0.7153320000000001,-0.7225061655044556,-0.7488950490951538,-0.7763094305992126,,-0.7239696383476257,-0.6771419644355774,-0.7177174687385559,-0.726437509059906,-0.730841338634491,-0.7938745021820068,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7437625281286758,-0.756806829549126,-0.7192427456152958,-0.7170237205696625,-0.8239176399779838,-0.7085809312534851,-0.7264359757078213,-0.770117522753529,-0.7406508899999183,-0.7717184997869057
5838.0,116.759,11.0055196,236.6027247,386.9400086,457490.8889527,11.079799,236.5888586,386.94,457603.968,5.7074411000000005,-1.1585403,-0.0002929,22800.0,-5.820000000000078e-05,0.0011089,-8.600000000000031e-06,0.0,5.745850000000008,-7.031250000000346,-1.0937500000004263,-2.7562499999689294,-0.0251499999990301,-2.2499999996483666,22799.42895000131,-30.049999622835458,0.002,-0.4526153564453125,-1.0353012084960938,-0.3945480346679687,6.0,10.0,180.0,-0.6591796,-4.6884765,-0.3066407,-1.4632324,98.74831548354004,-199.07065656485705,52.98894907191335,222.33034592406025,354.37500000000006,-0.6591796,-0.6658337116241455,-0.6960106492042542,-0.7142507433891296,,-0.6640153527259827,-0.6194366812705994,-0.6619166135787964,-0.6701672077178955,-0.6696399450302124,-0.7376458644866943,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6964865341834361,-0.7137292079679305,-0.6739195190421874,-0.6704726606659228,-0.7778614476374919,-0.662237310414725,-0.6823709063283736,-0.7227516301028067,-0.6976392619363601,-0.72485232875269
5839.0,116.779,11.119535,236.579328,386.9399434,457946.8861144,11.1936975,236.5636193,386.94,458059.968,5.686421,-1.2951378999999998,0.0018879999999999,22800.0,0.0001940999999999,0.0009958,5.6599999999999966e-05,0.0,5.661874999999972,4.5250000000106905,-1.2248749999990594,-13.418750000049329,0.0046499999996285,6.768749999608303,22800.149899999087,158.79374986982657,0.002,-0.4377197265625,-1.0209121704101562,-0.37076416015625,6.0,10.0,180.0,-0.6708984,-4.617675800000001,-0.300293,-1.4873291,93.81815774177002,-200.6943282824285,52.86947453595667,221.65717296203013,357.2250000000001,-0.6708984,-0.7233193516731262,-0.7618881464004517,-0.7701466083526611,,-0.7244150638580322,-0.6822341084480286,-0.7246599793434143,-0.724997341632843,-0.7246230840682983,-0.7976133823394775,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7444916919504129,-0.7554193989072763,-0.719542182299944,-0.7164666981135331,-0.8260896012817346,-0.704507599834057,-0.7244071357582532,-0.7669480063651525,-0.7408941120539628,-0.7703098871444188
5840.0,116.799,11.2330488,236.553164,386.9400097,458402.8882888,11.3069763,236.5357303,386.94,458515.96800000005,5.659724,-1.4273801999999998,-0.0003255,22800.0,0.0003689999999999,0.0009913,-9.70000000000003e-06,0.0,5.694350000000004,-5.5562500000162185,-1.3962250000005838,-9.275000000030786,0.009975000000395,0.4937499998192152,22800.27010000049,-38.62500016109334,0.002,-0.4122146606445312,-1.0373016357421876,-0.3846710205078125,6.0,10.0,180.0,-0.7045898,-4.5668944,-0.3041993,-1.4842529,88.937578870885,-203.49116414121423,52.98773726797833,222.20658648101505,354.37500000000006,-0.7045898,-0.6702141761779785,-0.7057544589042664,-0.7158275246620178,,-0.6827867031097412,-0.6250540614128113,-0.6671257019042969,-0.671879231929779,-0.6702364087104797,-0.746222972869873,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.6981838765166934,-0.7113329517267879,-0.6713175336443122,-0.6716179596804317,-0.7779815020583805,-0.6599720167540248,-0.6780058900438484,-0.7190748835526641,-0.6903163688801464,-0.7256897958539661
5841.0,116.819,11.3462735,236.5243351,386.940036,458858.89025730005,11.4195742,236.5052077,386.94,458971.968,5.6182222,-1.5581298999999995,-0.0012045,22800.0,0.0001917999999999,0.001008,-3.6000000000000035e-05,0.0,5.621799999999988,2.262500000005305,-1.508299999999707,1.3937500002114689,0.0049000000004184,-6.537499999836882,22800.11557500111,-150.20624996393235,0.002,-0.3884780883789062,-1.0539596557617188,-0.3794891357421875,6.0,10.0,180.0,-0.6337889999999999,-4.5517579,-0.3061524,-1.4863038,83.9827894354425,-205.26158207060712,52.93936863398916,221.9042932405075,357.37500000000006,-0.6337889999999999,-0.6990507245063782,-0.7247338891029358,-0.7530611157417297,,-0.6971161365509033,-0.651904284954071,-0.6981572508811951,-0.7000017762184143,-0.7067338824272156,-0.7708029747009277,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.7234852365212543,-0.7346737920301063,-0.6995969652192695,-0.6992878592567546,-0.8069191328244312,-0.6831251210527522,-0.7068583308713539,-0.7487009554164512,-0.7183675370173557,-0.7470496199088199
5842.0,116.83899999999998,11.4585107,236.4928798,386.9399776,459314.8908523,11.5314283,236.4720649,386.94,459427.968,5.582685000000001,-1.6892764999999996,0.0007292999999999,22800.0,0.0002991999999999,0.0010222999999999,2.239999999999996e-05,0.0,5.598875000000003,-7.081249999996234,-1.626225000000403,-5.975000000013608,-0.0224500000001626,2.49999999972772,22799.54912499961,98.70624999169011,0.002,-0.3520919799804687,-1.06024169921875,-0.3903106689453125,6.0,10.0,180.0,-0.6337888,-4.5444335,-0.3046874,-1.4955323,79.39139471772125,-207.04329103530355,52.94018431699458,221.86064662025376,356.92500000000007,-0.6337888,-0.6414874196052551,-0.6791025996208191,-0.6876503825187683,,-0.6411391496658325,-0.5939784646034241,-0.6376441121101379,-0.6429378390312195,-0.6412650942802429,-0.7153308391571045,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6763546152074756,-0.6943745745380344,-0.6537457799573364,-0.6502152813632908,-0.7591658292372646,-0.6376147849519672,-0.6596827900071563,-0.6971589049358787,-0.6734954586286964,-0.7009698880870762
5843.0,116.859,11.5698848,236.4585312,386.9399502,459770.8903487001,11.6423426,236.4359843,386.94,459883.968,5.5294059,-1.8544398,0.0016731999999999,22800.0,0.0004937999999999,0.0012876,4.979999999999997e-05,0.0,5.5385999999999935,2.987500000006724,-1.8007749999995326,-18.24375000012424,0.0099999999989108,5.068749999992406,22800.20139999833,85.83749986430848,0.002,-0.3181777954101562,-1.0591110229492189,-0.3788742065429687,6.0,10.0,180.0,-0.6738280999999999,-4.5488282,-0.2993164,-1.5016846999999998,73.69069735886063,-208.97064551765172,52.92409215849729,221.72382331012687,352.05000000000007,-0.6738280999999999,-0.6979722380638123,-0.7391219735145569,-0.7352733016014099,,-0.7056844830513,-0.6541282534599304,-0.6985427141189575,-0.6944069266319275,-0.6952654123306274,-0.7743933200836182,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.7159679502924325,-0.729280684955919,-0.690774054147804,-0.6911266267975213,-0.8007137820800188,-0.6737096802075746,-0.6951417260547521,-0.7334644132038,-0.7067259968002679,-0.7378845222969892
5844.0,116.879,11.6802365,236.42042780000003,386.9400038,460226.8908752,11.751786999999998,236.3958513,386.94,460339.96800000005,5.4503294,-2.0497689,-0.0001173,22800.0,0.0005980999999999,0.0020065,-3.800000000000038e-06,0.0,5.488749999999998,-10.312499999998249,-2.027825000000405,-8.799999999986596,0.0151250000016034,-1.037499999867464,22800.27007500176,-72.96249968928532,0.002,-0.2966567993164062,-1.0682144165039062,-0.3843948364257812,6.0,10.0,180.0,-0.6362306,-4.5771484,-0.3017579,-1.4734864,66.70734867943031,-211.51382275882588,52.98554607924864,221.97791165506345,349.5000000000001,-0.6362306,-0.6171002984046936,-0.6571117043495178,-0.6593852043151855,,-0.6327497959136963,-0.566106915473938,-0.6139978766441345,-0.6179856657981873,-0.6185850501060486,-0.6947091817855835,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6484550861031821,-0.6666170758516601,-0.6239451681585124,-0.6241942596943191,-0.7301566181094459,-0.6105581176788619,-0.6297690485925487,-0.6646606390685847,-0.6352020454914382,-0.6731279966742805
5845.0,116.899,11.7890225,236.3782628,386.9400458,460682.8911956,11.859611,236.3515297,386.94,460795.968,5.377854500000001,-2.2218651,-0.001517,22800.0,0.0006748999999999,0.0025095,-4.580000000000004e-05,0.0,5.398199999999997,1.712499999983938,-2.1909250000000213,-1.156250000100556,-0.0026750000003517,-8.59999999995864,22799.909599999955,-90.1250001333865,0.002,-0.2438827514648437,-1.1038848876953125,-0.3941665649414062,6.0,10.0,180.0,-0.5747072,-4.6567383,-0.3032226999999999,-1.4611816999999998,59.66117433971516,-213.3469113794129,52.95177303962432,221.74845582753173,352.50000000000006,-0.5747072,-0.6657803654670715,-0.6964284181594849,-0.7140040993690491,,-0.6636031866073608,-0.6147818565368652,-0.6644947528839111,-0.6633359789848328,-0.6757432222366333,-0.7380466461181641,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6895784003017649,-0.7021590446410879,-0.6660952096162542,-0.6645388019560083,-0.7742984083770021,-0.6486364913461908,-0.6726245408235296,-0.7097533394871458,-0.6799014074085459,-0.7070938584683641
