Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
9021.0,180.419,7.4652247,313.2841123,386.9400224,839410.9364149,7.5254758,313.3299667,386.940019,839525.568,4.6150422,3.5611955,-8.940000000000337e-05,22800.0,0.0002295999999999,-0.0004932,-3.1000000000000262e-06,0.0,4.634524999999989,-1.5249999999966388,3.547100000000114,7.943750000194427,-0.0222249999993096,0.4874999998349949,22799.428949999856,-98.69375062448088,0.002,-1.0760025024414062,-0.3584197998046875,-0.6228118896484375,6.0,10.0,180.0,-0.7817382999999998,-5.8115235,-0.3461912999999998,-1.4611816000000002,214.45497008081577,-66.11697929791681,52.95336070948808,224.42814834732064,348.0750000000001,-0.7817382999999998,-0.7986315488815308,-0.8118254542350769,-0.837853729724884,,-0.7908520698547363,-0.7634754180908203,-0.7936950922012329,-0.8128147721290588,-0.7986392378807068,-0.878333330154419,-0.8111698096783925,-0.8111698096783925,-0.8111698096783925,-0.8111698096783925,-0.8111698096783925,-0.8111698096783925,-0.8111698096783925,-0.8111698096783925,-0.8111698096783925,-0.8111698096783925,-0.8397432929070759,-0.8559565683992673,-0.8351528151126671,-0.804392642358141,-0.905266954580145,-0.8095377152951527,-0.8154191626401711,-0.8848234629424382,-0.8614367162974644,-0.8699720269234944
9022.0,180.439,7.557176800000001,313.3555186,386.9399726,839866.9347440999,7.617327399999999,313.4018987,386.940019,839981.568,4.594854799999999,3.6001490000000005,0.0015381999999999,22800.0,0.0005138999999999,-0.0004613,4.669999999999996e-05,0.0,4.572500000000002,-1.831249999995036,3.6047249999981545,3.2812499998868816,0.0105000000004906,6.65625000024761,22799.89242499869,133.03749947186444,0.002,-1.0725448608398438,-0.345550537109375,-0.6127761840820313,6.0,10.0,180.0,-0.8413084999999997,-5.7871093,-0.3437498999999999,-1.4816894,215.03998504040788,-63.752989648958405,52.92718035474404,224.3110741736603,348.30000000000007,-0.8413084999999997,-0.7920370697975159,-0.8139301538467407,-0.8296515345573425,,-0.7886612415313721,-0.7625089287757874,-0.7863330245018005,-0.8074334859848022,-0.7908345460891724,-0.8735846281051636,-0.8098757515567788,-0.8098757515567788,-0.8098757515567788,-0.8098757515567788,-0.8098757515567788,-0.8098757515567788,-0.8098757515567788,-0.8098757515567788,-0.8098757515567788,-0.8098757515567788,-0.8395338903087625,-0.8558976526278504,-0.8307979541737088,-0.8000941376108178,-0.9023486549872407,-0.8072577665466317,-0.8104620489198217,-0.8818631867784509,-0.8624640206712731,-0.8694717834609994
9023.0,180.459,7.648749,313.4276503,386.940041,840322.9371245999,7.708582700000001,313.474586,386.940019,840437.568,4.567253699999999,3.639961,-0.0007213,22800.0,0.0005850999999999,-0.0003959,-2.170000000000004e-05,0.0,4.583500000000006,0.9124999999943496,3.616225000000384,-6.831249999805777,0.01172500000024,-2.812500000359819,22800.64772500191,94.41250076593715,0.002,-1.0708633422851563,-0.322821044921875,-0.6171661376953125,6.0,10.0,180.0,-0.8583982999999998,-5.8134768,-0.3457030999999999,-1.4904053,215.546492520204,-62.5714948244792,52.95359017737202,224.4585370868301,345.6000000000001,-0.8583982999999998,-0.824949324131012,-0.8386783003807068,-0.8538867831230164,,-0.8239317536354065,-0.7966601252555847,-0.8159883618354797,-0.8348008990287781,-0.817986786365509,-0.9012668132781982,-0.8246912933847611,-0.8246912933847611,-0.8246912933847611,-0.8246912933847611,-0.8246912933847611,-0.8246912933847611,-0.8246912933847611,-0.8246912933847611,-0.8246912933847611,-0.8246912933847611,-0.8540125019809907,-0.8674780331513589,-0.8445390850267117,-0.8151948280594056,-0.9195894949099724,-0.8225044585725968,-0.8242690950593655,-0.8987341053745453,-0.8742281027099793,-0.8859248138925736
9024.0,180.479,7.7400605,313.5005448,386.9400645,840778.9414277,7.799235399999999,313.54802329999995,386.940019,840893.568,4.528079399999999,3.6792127,-0.0015026,22800.0,0.0003186999999999,-0.0003401,-4.5100000000000046e-05,0.0,4.538549999999986,-2.6812500000028257,3.659425000000738,6.531249999852662,-0.004125000000954,-6.162500000073123,22800.16707500036,-184.5437509477429,0.002,-1.0859664916992189,-0.30875244140625,-0.6150497436523438,6.0,10.0,180.0,-0.7919920999999998,-5.8032226,-0.3466794999999999,-1.4698975,216.018246260102,-60.8307474122396,52.946295088686014,224.43426854341507,338.7000000000001,-0.7919920999999998,-0.8024327754974365,-0.8143653273582458,-0.8395741581916809,,-0.8005514144897461,-0.7677276730537415,-0.7934271097183228,-0.8174092173576355,-0.7966338396072388,-0.8806442618370056,-0.8063533416343089,-0.8063533416343089,-0.8063533416343089,-0.8063533416343089,-0.8063533416343089,-0.8063533416343089,-0.8063533416343089,-0.8063533416343089,-0.8063533416343089,-0.8063533416343089,-0.8377650937390682,-0.8548035806370136,-0.8346371127617713,-0.8012397846532222,-0.9006382262659427,-0.8097084423852321,-0.8132190181267616,-0.8816635271859523,-0.8568781128478404,-0.8686655721021053
9025.0,180.499,7.8306573,313.5743408,386.9399766,841234.9398939998,7.889279,313.62220620000005,386.940019,841349.568,4.4922381,3.7131208,0.0014268999999999,22800.0,0.0001619999999999,-0.0004373,4.299999999999997e-05,0.0,4.526625000000006,-4.943749999997109,3.71557499999966,6.718749999734541,-0.0195750000003158,5.12500000020566,22799.446124999668,-8.574999811063753,0.002,-1.0837921142578124,-0.3135223388671875,-0.6200363159179687,6.0,10.0,180.0,-0.7734374999999998,-5.7939454,-0.3442381999999999,-1.4652832,216.856123130051,-59.0893737061198,53.00964754434301,224.7776342717076,336.30000000000007,-0.7734374999999998,-0.7762436866760254,-0.7988854050636292,-0.81015545129776,,-0.7744473218917847,-0.7432178854942322,-0.7713673710823059,-0.7939509153366089,-0.7755686044692993,-0.8584327697753906,-0.7954900323555446,-0.7954900323555446,-0.7954900323555446,-0.7954900323555446,-0.7954900323555446,-0.7954900323555446,-0.7954900323555446,-0.7954900323555446,-0.7954900323555446,-0.7954900323555446,-0.8259298264191127,-0.8447324468896366,-0.8220949343547798,-0.7888220011398769,-0.8847105934426761,-0.7975447832748866,-0.8012226021990753,-0.8678665070936656,-0.8483028917715526,-0.8534643708870387
9026.0,180.519,7.920184600000001,313.6485762,386.9400009,841690.9390473999,7.9787075,313.6971294,386.940019,841805.568,4.4714148,3.7569182,0.0006134999999999,22800.0,0.0004636999999999,-0.00023,1.8199999999999954e-05,0.0,4.424075000000016,2.256249999998989,3.729250000000661,-2.1999999997746045,0.0180999999997766,2.931250000060004,22800.0125999999,145.91250001063457,0.002,-1.0824691772460937,-0.2892425537109375,-0.6164718627929687,6.0,10.0,180.0,-0.8608397999999997,-5.8632813,-0.3417968999999999,-1.4734863,216.7270615650255,-56.6571868530599,52.86282377217151,224.0303171358537,344.1000000000001,-0.8608397999999997,-0.8189829587936401,-0.8380993604660034,-0.8539828658103943,,-0.8158565163612366,-0.7922676205635071,-0.8121411204338074,-0.8346400856971741,-0.8174243569374084,-0.8967660069465637,-0.8320421504070646,-0.8320421504070646,-0.8320421504070646,-0.8320421504070646,-0.8320421504070646,-0.8320421504070646,-0.8320421504070646,-0.8320421504070646,-0.8320421504070646,-0.8320421504070646,-0.8587091939737684,-0.8708207758357412,-0.848343197463978,-0.8153278159191496,-0.9160914870192892,-0.8278316932012922,-0.8257614860525019,-0.9015069382479078,-0.8796177881052382,-0.8866333143999464
9027.0,180.539,8.0093751,313.7235341,386.9400479,842146.9390930999,8.0675149,313.77278770000004,386.940019,842261.568,4.4409203,3.8009848000000006,-0.0009492,22800.0,0.0004851999999999,-6.800000000000003e-06,-2.8400000000000047e-05,0.0,4.495125,-3.481249999998076,3.7673499999996807,-0.9750000003805326,0.0126750000006836,-3.049999999760189,22800.321575001,34.33125020779553,0.002,-1.1007125854492188,-0.2574447631835937,-0.6095184326171875,6.0,10.0,180.0,-0.8339843999999997,-5.898437400000001,-0.3447266999999999,-1.4581054,217.6140307825128,-55.92259342652995,52.98941188608576,224.69665856792687,341.62500000000006,-0.8339843999999997,-0.7997192740440369,-0.8143876194953918,-0.8347230553627014,,-0.8003177642822266,-0.7685806155204773,-0.7914122939109802,-0.8141762614250183,-0.794374406337738,-0.8759773373603821,-0.8037103190391623,-0.8037103190391623,-0.8037103190391623,-0.8037103190391623,-0.8037103190391623,-0.8037103190391623,-0.8037103190391623,-0.8037103190391623,-0.8037103190391623,-0.8037103190391623,-0.8377981259792411,-0.8488878905146682,-0.8306818641095721,-0.795120321151551,-0.8936598449318969,-0.8078853263824546,-0.8084207213788592,-0.8815283402174079,-0.8562276884286963,-0.8678095712631309
9028.0,180.55900000000003,8.098341,313.7996124,386.9400675,842602.9403748,8.155695399999999,313.8491762,386.940019,842717.568,4.3968425,3.8318997,-0.0016002,22800.0,0.0001080999999999,-0.0001705999999999,-4.800000000000004e-05,0.0,4.4086999999999765,2.6249999999894698,3.816150000000107,5.550000000553723,-0.0173250000003122,-5.931250000301702,22800.149899997632,-184.54374949255143,0.002,-1.1125564575195312,-0.2779098510742187,-0.61912841796875,6.0,10.0,180.0,-0.7402343999999997,-5.8994142,-0.3471677999999999,-1.4488769,218.0435153912564,-53.765796713264976,52.96620594304288,224.59132928396343,338.7750000000001,-0.7402343999999997,-0.8299416899681091,-0.8403707146644592,-0.8671726584434509,,-0.8248193264007568,-0.798495352268219,-0.8239197134971619,-0.8436883091926575,-0.8262365460395813,-0.9065277576446533,-0.8353007640433117,-0.8353007640433117,-0.8353007640433117,-0.8353007640433117,-0.8353007640433117,-0.8353007640433117,-0.8353007640433117,-0.8353007640433117,-0.8353007640433117,-0.8353007640433117,-0.8620192315172954,-0.8726712744426532,-0.8571182731282516,-0.8235312457871242,-0.9199530761432453,-0.832135802109222,-0.833557384062986,-0.9072758909058376,-0.8819732125592037,-0.888675188620071
9029.0,180.579,8.186356700000001,313.8765635,386.9399677,843058.9373305,8.2432424,313.9262894,386.940019,843173.568,4.363133799999999,3.8577325,0.0017199999999999,22800.0,5.199999999999984e-05,-0.0004789,5.159999999999995e-05,0.0,4.375000000000018,-9.524999999976885,3.879150000000209,5.124999999850388,-0.0075750000007701,7.874999999657462,22799.27445000212,90.13124945300515,0.002,-1.0965179443359374,-0.269915771484375,-0.6162673950195312,6.0,10.0,180.0,-0.7539062999999997,-5.8676756,-0.3452147999999999,-1.4601561,218.77725769562812,-51.43289835663249,52.99610297152144,224.7631646419817,339.37500000000006,-0.7539062999999997,-0.7511285543441772,-0.7756047248840332,-0.7880933880805969,,-0.7513478994369507,-0.7166361808776855,-0.745457649230957,-0.7710525393486023,-0.7478812336921692,-0.8327783942222595,-0.7730249373727942,-0.7730249373727942,-0.7730249373727942,-0.7730249373727942,-0.7730249373727942,-0.7730249373727942,-0.7730249373727942,-0.7730249373727942,-0.7730249373727942,-0.7730249373727942,-0.8084788976722861,-0.8233925385886336,-0.8054257726782466,-0.7675548999124671,-0.8604374213629866,-0.7800161002689505,-0.7805842480176592,-0.848883396249404,-0.8304519860559607,-0.8366310505682135
9030.0,180.599,8.2733603,313.9540752,386.9400048,843514.9374452,8.3301507,314.0041221,386.940019,843629.568,4.3417328,3.8887085,0.0004965999999999,22800.0,0.0003721999999999,-0.0006249,1.4499999999999956e-05,0.0,4.342749999999995,4.949999999981387,3.884275000000059,-5.856249999780516,0.0158750000011309,0.9812500000094816,22800.252924999226,72.95000032132376,0.002,-1.0849380493164062,-0.2384262084960937,-0.6148422241210938,6.0,10.0,180.0,-0.8247068999999998,-5.8725586,-0.3452147999999999,-1.4929688,218.97662884781408,-49.75894917831624,52.95805148576072,224.5755823209909,336.9750000000001,-0.8247068999999998,-0.8394948840141296,-0.8571110963821411,-0.8664942979812622,,-0.8389057517051697,-0.8132745027542114,-0.8322022557258606,-0.8499482274055481,-0.8355761170387268,-0.9179694652557373,-0.8479836416020372,-0.8479836416020372,-0.8479836416020372,-0.8479836416020372,-0.8479836416020372,-0.8479836416020372,-0.8479836416020372,-0.8479836416020372,-0.8479836416020372,-0.8479836416020372,-0.8736136388554552,-0.8813526314272859,-0.8646083567812421,-0.8318881076350191,-0.9299232569112756,-0.8411843311562517,-0.839208418555496,-0.9159587901606538,-0.8933168631567934,-0.8998201918377855
9031.0,180.619,8.3598359,314.03188470000003,386.9400653,843970.9398942,8.4164135,314.0826695,386.940019,844085.568,4.3162432,3.9334221,-0.0015352,22800.0,0.0005793999999999,-0.0003510999999999,-4.610000000000004e-05,0.0,4.301524999999984,-4.818750000001842,3.905749999999841,1.6562500000816271,0.007800000000202,-5.062499999652914,22800.54474999779,-21.456249669828686,0.002,-1.1093093872070312,-0.1993026733398437,-0.6114181518554688,6.0,10.0,180.0,-0.8427733999999998,-5.8525392,-0.3466794999999999,-1.4965575999999998,219.04081442390705,-48.08397458915812,52.89752574288036,224.27079116049543,337.5750000000001,-0.8427733999999998,-0.7917401194572449,-0.806492030620575,-0.827645480632782,,-0.7952064275741577,-0.758391261100769,-0.7816820740699768,-0.8071874976158142,-0.7867053151130676,-0.8691868782043457,-0.7972605372126534,-0.7972605372126534,-0.7972605372126534,-0.7972605372126534,-0.7972605372126534,-0.7972605372126534,-0.7972605372126534,-0.7972605372126534,-0.7972605372126534,-0.7972605372126534,-0.8305295551474526,-0.8430015215928987,-0.8265116395707562,-0.789856567447944,-0.885503313904567,-0.8034233743603661,-0.8012840854282811,-0.8735976809914544,-0.8497143382485345,-0.8613253081496194
9032.0,180.639,8.4460617,314.110797,386.9400332,844426.9426177999,8.5020256,314.1619256,386.940019,844541.568,4.277220699999999,3.9648609,-0.000461,22800.0,0.0003896999999999,-0.0004673999999999,-1.3900000000000036e-05,0.0,4.317150000000014,1.2124999999918735,3.951649999999063,6.706249999766101,-0.0219500000014249,-2.443750000225009,22799.823750002543,-145.91875005902838,0.002,-1.114874267578125,-0.2436553955078125,-0.6230804443359375,6.0,10.0,180.0,-0.8017578999999998,-5.8115235,-0.3466794999999999,-1.4770753,219.7279072119535,-46.88598729457906,52.97576287144018,224.6853955802477,342.6000000000001,-0.8017578999999998,-0.8165150880813599,-0.8285202383995056,-0.8544372916221619,,-0.8092275857925415,-0.7841874361038208,-0.8124664425849915,-0.8327283263206482,-0.8169922232627869,-0.8930331468582153,-0.829314839408426,-0.829314839408426,-0.829314839408426,-0.829314839408426,-0.829314839408426,-0.829314839408426,-0.829314839408426,-0.829314839408426,-0.829314839408426,-0.829314839408426,-0.855372932121782,-0.864622567162542,-0.8519255671060368,-0.815906551048784,-0.9109034429645821,-0.8259677703833863,-0.8268942836082265,-0.9023878838277146,-0.8777368332600877,-0.8825776840901658
9033.0,180.659,8.5315215,314.1902138,386.9399658,844882.9399856,8.5869809,314.2418854,386.940019,844997.568,4.2416727,4.0027659,0.0017849999999999,22800.0,0.0003125999999999,-0.0003815,5.359999999999996e-05,0.0,4.233375000000006,-5.174999999979473,4.005625000000634,3.418749999894999,0.0019250000022452,7.324999999980264,22799.549075000687,47.21250006656046,0.002,-1.0984207153320311,-0.248590087890625,-0.615802001953125,6.0,10.0,180.0,-0.8051756999999997,-5.859375099999999,-0.3432617999999999,-1.4863038,220.1164536059768,-44.450493647289534,52.95238143572009,224.57869779012384,344.1000000000001,-0.8051756999999997,-0.7749113440513611,-0.7973262071609497,-0.8132625222206116,,-0.7721438407897949,-0.7428159117698669,-0.7679934501647949,-0.7921655774116516,-0.7702155709266663,-0.8553304672241211,-0.7962085937265797,-0.7962085937265797,-0.7962085937265797,-0.7962085937265797,-0.7962085937265797,-0.7962085937265797,-0.7962085937265797,-0.7962085937265797,-0.7962085937265797,-0.7962085937265797,-0.8282328878645344,-0.8394287635688229,-0.8234887343947335,-0.7853787426952763,-0.8800955523852749,-0.7971007113460942,-0.7959401157800599,-0.8701142256264134,-0.8509005044702931,-0.8562523608211918
9034.0,180.679,8.616211,314.2703427,386.9400293,845338.9401687,8.671274,314.322543,386.940019,845453.568,4.2095588,4.0400579,-0.0003172,22800.0,0.0003471999999999,-0.0003057,-1.0000000000000031e-05,0.0,4.224849999999991,1.699999999993402,4.021724999999776,-4.331249999722786,0.0168749999986062,-0.668749999732654,22800.28727499885,150.1999999159656,0.002,-1.0952163696289063,-0.2042770385742187,-0.6113555908203125,6.0,10.0,180.0,-0.8300780999999997,-5.869140700000001,-0.3447265999999999,-1.468872,220.4367268029884,-42.91274682364477,52.953190717860046,224.58984889506192,346.27500000000003,-0.8300780999999997,-0.8227018713951111,-0.8373122215270996,-0.8549436330795288,,-0.8210762739181519,-0.7946506142616272,-0.8162207007408142,-0.8344914317131042,-0.8176860213279724,-0.8996860980987549,-0.8320948190544221,-0.8320948190544221,-0.8320948190544221,-0.8320948190544221,-0.8320948190544221,-0.8320948190544221,-0.8320948190544221,-0.8320948190544221,-0.8320948190544221,-0.8320948190544221,-0.8601228601787659,-0.866260700628576,-0.853136968568382,-0.8184027529810044,-0.9163039855216119,-0.827143967852411,-0.825827118710098,-0.9054316438291642,-0.881161466941652,-0.8895539946411225
9035.0,180.699,8.7001983,314.3511925,386.9400704,845794.9422056999,8.754898,314.4038929,386.940019,845909.568,4.1768568,4.074723199999999,-0.0016979,22800.0,0.0004196999999999,-0.0002543,-5.080000000000003e-05,0.0,4.188724999999982,-3.237500000008413,4.049350000001084,1.8937499994819973,-0.0010000000003174,-5.6750000002381285,22800.390224999865,-141.61250001092557,0.002,-1.1097076416015623,-0.214349365234375,-0.6150283813476562,6.0,10.0,180.0,-0.8432616999999997,-5.841796799999999,-0.3491208999999999,-1.4478515,220.66286340149412,-41.29487341182238,52.93559535893002,224.50692444753096,343.87500000000006,-0.8432616999999997,-0.7988470196723938,-0.8112210631370544,-0.834988534450531,,-0.7981564998626709,-0.7651422619819641,-0.7900604605674744,-0.811707079410553,-0.7927330732345581,-0.876049816608429,-0.8065831590144122,-0.8065831590144122,-0.8065831590144122,-0.8065831590144122,-0.8065831590144122,-0.8065831590144122,-0.8065831590144122,-0.8065831590144122,-0.8065831590144122,-0.8065831590144122,-0.8376714367119754,-0.8481239977924312,-0.8361083384303535,-0.7988434809891666,-0.8954756859390224,-0.8078253496138538,-0.8081115673927749,-0.8835154849736179,-0.8586763966528858,-0.8690939921586002
9036.0,180.719,8.781415999999998,314.42954010000005,386.9400058,846250.9404663,8.8268269,314.4746966,386.940019,846365.568,2.7572818,2.6246344,0.0004503999999999,22800.0,0.0020975,0.002499,1.3199999999999972e-05,0.0,3.5197750000000467,-108.6999999999838,3.2653499999995006,-119.26249999945072,-0.0165999999993005,3.175000000155137,22799.48045000201,-81.5375002279703,0.002,-0.8889984130859375,-0.28724365234375,-0.5314315795898438,6.0,10.0,180.0,-0.2402343999999997,-5.352539,-0.3476561999999999,-1.4468261,206.46193170074707,-40.94543670591119,50.216297679465015,210.5034622237655,340.9500000000001,-0.2402343999999997,-0.23370321094989777,-0.2950628399848938,-0.1738930195569992,,-0.3059733510017395,-0.17518192529678345,-0.2042369246482849,-0.2388506531715393,-0.2026553899049759,-0.3556888699531555,-0.24148188108315677,-0.24148188108315677,-0.24148188108315677,-0.24148188108315677,-0.24148188108315677,-0.24148188108315677,-0.24148188108315677,-0.24148188108315677,-0.24148188108315677,-0.24148188108315677,-0.2680683838736078,-0.33637030744662494,-0.30821123296132297,-0.2617585020672342,-0.355593386531975,-0.3058264362226984,-0.2821869174551031,-0.31199623221268863,-0.28730675155034274,-0.363893668593075
9037.0,180.739,8.8337374,314.4711338,386.9401611,846706.9451123001,8.878957100000001,314.499457,386.940019,846821.568,3.6621961,0.8098854,-0.0047253,22800.0,0.0103971,0.0177076,-0.0001417,0.0,2.509524999999968,97.65625000000004,1.053724999999872,-50.30000000019186,0.0097749999994789,0.3687499994242671,22800.596224996843,163.0812505023263,0.002,-0.8397003173828125,-0.4428253173828125,-0.5403854370117187,6.0,10.0,180.0,-1.1362304999999997,-5.4711913,-0.3618164999999999,-1.4037598,158.60296585037355,-57.09271835295559,42.40264883973251,171.63723111188273,341.70000000000005,-1.1362304999999997,-1.2955176830291748,-1.3078216314315796,-1.3136069774627686,,-1.303130030632019,-1.2450385093688965,-1.3071973323822021,-1.2642576694488525,-1.361101508140564,-1.3815351724624634,-1.2517099322996197,-1.2517099322996197,-1.2517099322996197,-1.2517099322996197,-1.2517099322996197,-1.2517099322996197,-1.2517099322996197,-1.2517099322996197,-1.2517099322996197,-1.2517099322996197,-1.125546822162634,-1.1447561251244602,-1.1327192874870358,-1.114559123130804,-1.223804937513834,-1.1372479291877804,-1.0948013903818188,-1.1862555684766827,-1.128097468825346,-1.1963170411310253
9038.0,180.759,8.916645500000001,314.485129,386.9400674,847162.9551149001,8.9742013,314.49999,386.940019,847277.568,5.446387799999999,0.4952531,-0.0016001,22800.0,-0.0105835,0.0148575,-4.810000000000002e-05,0.0,5.671625000000047,82.1562499999873,0.6349999999997635,-15.9937500001206,-0.0029249999982994,1.2187500004756655,22800.304424998467,25.737498799170133,0.002,-0.8336334228515625,-0.6839202880859375,-0.6246170043945313,6.0,10.0,180.0,-1.2817382,-5.7451172,-0.3769533999999999,-1.3222412,153.3189829251868,-109.6753591764778,47.35732441986625,195.63861555594136,346.80000000000007,-1.2817382,-1.3352537155151367,-1.3434052467346191,-1.350945234298706,,-1.418651819229126,-1.3362116813659668,-1.3054695129394531,-1.2771952152252197,-1.3671894073486328,-1.4363454580307007,-1.1834133432539893,-1.1834133432539893,-1.1834133432539893,-1.1834133432539893,-1.1834133432539893,-1.1834133432539893,-1.1834133432539893,-1.1834133432539893,-1.1834133432539893,-1.1834133432539893,-1.1729625181588126,-1.1876800001892043,-1.1297875547143412,-1.1554813103112174,-1.272798726085086,-1.143641995015998,-1.0873399989041281,-1.2332247847053004,-1.1796091364058447,-1.2077522070440245
9039.0,180.779,9.0279658,314.49362210000004,386.9400293,847618.9512466,9.0908323,314.49999,386.940019,847733.568,5.4010976,0.2122643,-0.0003363,22800.0,-0.0129671999999999,0.0063679,-1.0000000000000025e-05,0.0,5.129649999999941,-14.650000000004914,0.2338750000006939,-5.612499999685383,0.009524999998689,-3.3562500004080675,22800.046925002243,-137.31875005800393,0.002,-0.7306365966796875,-0.6178909301757812,-0.5886581420898438,6.0,10.0,180.0,-0.6430663999999998,-5.686523299999999,-0.3715822999999999,-1.3924805,139.85699146259338,-134.95117958823892,48.335662209933126,199.8588077779707,343.87500000000006,-0.6430663999999998,-0.8013232350349426,-0.7541314959526062,-0.8298484683036804,,-0.7911453247070312,-0.7374705672264099,-0.7421179413795471,-0.7708370685577393,-0.7296596765518188,-0.852749228477478,-0.6646328460741654,-0.6646328460741654,-0.6646328460741654,-0.6646328460741654,-0.6646328460741654,-0.6646328460741654,-0.6646328460741654,-0.6646328460741654,-0.6646328460741654,-0.6646328460741654,-0.694659341530861,-0.7282660272288933,-0.7029850263465062,-0.690983090953888,-0.7928975414801255,-0.6815098565388337,-0.6705790240634099,-0.7528095584679261,-0.7089609694052353,-0.7618582438994065
9040.0,180.799,9.1365127,314.4968955,386.939999,848074.9497819999,9.207499,314.49999,386.940019,848189.568,5.6717571,0.1031498,0.0006783999999999,22800.0,-0.0048473,0.0030945,2.039999999999998e-05,0.0,5.831300000000006,16.300000000002445,0.1159749999985138,-1.0312500005937864,-0.0097750000009,1.581250000626255,22799.291625001933,-0.006249320396455,0.002,-0.8186767578125,-0.62359619140625,-0.5886947631835937,6.0,10.0,180.0,-0.8735350999999998,-5.7416992,-0.3715822999999999,-1.3950439,137.2074957312967,-156.18108979411946,50.643831104966566,211.26290388898536,344.62500000000006,-0.8735350999999998,-0.8567230105400085,-0.8984919190406799,-0.8781165480613708,,-0.8265689015388489,-0.8361727595329285,-0.8100622296333313,-0.8613446354866028,-0.8043345808982849,-0.9282750487327576,-0.825864220429437,-0.825864220429437,-0.825864220429437,-0.825864220429437,-0.825864220429437,-0.825864220429437,-0.825864220429437,-0.825864220429437,-0.825864220429437,-0.825864220429437,-0.8473893054018186,-0.8640286348948644,-0.8614929303715394,-0.8255803980121778,-0.94917249904968,-0.840391973424928,-0.8408777773568795,-0.9009506501445935,-0.8761139609108136,-0.9077587373743222
9041.0,180.819,9.2506924,314.4988214,386.9399609,848530.9461198,9.3241657,314.49999,386.940019,848645.568,5.7546571,0.0389571,0.0019286999999999,22800.0,-0.0023603,0.0011686,5.839999999999999e-05,0.0,5.589349999999982,16.537500000013438,0.0967000000002826,-6.843749999418947,-0.0004749999988007,7.693749999759802,22800.064074998954,124.4562503412075,0.002,-0.7523880004882812,-0.7811111450195313,-0.6219314575195313,6.0,10.0,180.0,-0.7807615999999997,-5.7158203,-0.3735351999999999,-1.4329833,133.52674786564836,-164.55754489705973,51.17741555248328,213.75895194449268,342.30000000000007,-0.7807615999999997,-0.8671959042549133,-0.9266343712806702,-0.906873881816864,,-0.8595894575119019,-0.8320043683052063,-0.8106997609138489,-0.8591212630271912,-0.8116689324378967,-0.9530386924743652,-0.8217245582074322,-0.8217245582074322,-0.8217245582074322,-0.8217245582074322,-0.8217245582074322,-0.8217245582074322,-0.8217245582074322,-0.8217245582074322,-0.8217245582074322,-0.8217245582074322,-0.8485926333398022,-0.9069108832210697,-0.8384097870022453,-0.8338610175580181,-0.9536014739007153,-0.8421481940478481,-0.8318262900740303,-0.8896609041423,-0.8702354672879375,-0.9134514871567883
