Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5220.0,104.399,-26.0023771,288.7375635,386.5459834,305475.0351624,-26.1071095,288.805902,386.54599,305570.779484,-8.2028037,4.9977155,0.0002215999999999,19200.0,0.0019352,0.0035747,6.599999999999982e-06,0.0,-8.138449999999953,-7.0812499999961815,5.100575000000163,-16.656250000224304,-0.0048749999990604,-1.456249999876036,19200.016024999783,-12.874999811063754,0.002,-0.5732513427734375,3.692800903320312,-0.935235595703125,6.0,10.0,180.0,0.5004881999999996,-6.609375099999999,-0.1044923,-3.1100097,60.71711986524648,751.7485965470119,167.17674943644434,755.2868686431159,543.9000000000001,-3.1100097,-3.2144968509674072,-3.1670656204223633,-3.1525418758392334,-3.188891887664795,-3.2093584537506104,-3.1313610076904297,-3.2310609817504883,-3.2108559608459473,-3.066620111465454,-3.2038495540618896,-3.216540575027466,-3.13621187210083,-3.110572576522827,-3.2133984565734863,-3.1449244022369385,-3.0857949256896973,-3.064889907836914,-3.1614348888397217,-3.2462456226348877,-3.274228572845459,-3.2023699283599854,-3.208016872406006,-3.205824851989746,-3.1928961277008057,-3.1817684173583984,-3.166870594024658,-3.251222610473633,-3.1654930114746094,-3.1921780109405518,-3.1696207523345947
5221.0,104.419,-26.166634800000004,288.8363984,386.5459991,305859.0385727,-26.2742882,288.900275,386.54599,305954.779484,-8.4011123,4.666092,-0.0003007,19200.0,0.0014218,0.0032554,-9.100000000000016e-06,0.0,-8.29197500000003,-12.756250000012264,4.764425000000472,-22.399999999933584,-0.0078250000001389,-0.068750000892237,19200.29067500145,-60.07499978284468,0.002,-0.4014666748046875,3.687578125,-0.9201470947265624,6.0,10.0,180.0,0.5336913999999995,-6.5332032,-0.1069335999999999,-3.0884766,32.46005993262324,752.895798273506,167.03037471822216,754.670934321558,540.0000000000001,-3.0884766,-3.1914451122283936,-3.1340818405151367,-3.1165671348571777,-3.1699612140655518,-3.181889533996582,-3.1143746376037598,-3.2101316452026367,-3.153336524963379,-3.0485918521881104,-3.162198543548584,-3.193772077560425,-3.1296114921569824,-3.091968536376953,-3.1947574615478516,-3.1306419372558594,-3.063934326171875,-3.042325258255005,-3.144944190979004,-3.2452731132507324,-3.248016119003296,-3.1895289421081543,-3.193862199783325,-3.1925201416015625,-3.1719412803649902,-3.169583320617676,-3.1510202884674072,-3.2457942962646484,-3.144482374191284,-3.180907964706421,-3.151076078414917
5222.0,104.439,-26.3350938,288.9280918,386.5459825,306243.0418458,-26.4449668,288.9881602,386.54599,306338.77948399994,-8.5689378,4.352528,0.0002526999999999,19200.0,0.0014494,0.0036797,7.499999999999976e-06,0.0,-8.515624999999982,-7.068749999983332,4.407449999997937,-17.70000000007599,-0.0063250000010839,2.8000000007466497,19200.05034999922,-21.46250008070492,0.002,-0.1780560302734375,3.668621826171875,-0.9062896728515624,6.0,10.0,180.0,0.5395508999999996,-6.616211,-0.1069336999999999,-3.0613038,1.6065299663116193,753.6483991367529,167.0641873591111,754.8194671607789,531.6750000000002,-3.0613038,-3.127516269683838,-3.0922465324401855,-3.0725502967834473,-3.142984390258789,-3.12589168548584,-3.04357647895813,-3.1427762508392334,-3.098628044128418,-3.002864122390747,-3.1187095642089844,-3.1355245113372803,-3.044048547744751,-3.056508779525757,-3.1594293117523193,-3.106656551361084,-3.028653144836426,-3.01823091506958,-3.086644172668457,-3.205350875854492,-3.222417116165161,-3.1730406284332275,-3.1716508865356445,-3.1739022731781006,-3.1536648273468018,-3.147416114807129,-3.1201648712158203,-3.2520833015441895,-3.125300884246826,-3.160644292831421,-3.1340930461883545
5223.0,104.459,-26.5066777,289.01340730000004,386.5459824,306627.0447067,-26.6188935,289.0694282,386.54599,306722.779484,-8.7336417,4.027515299999999,0.0002533999999999,19200.0,0.0011893,0.0039476,7.599999999999979e-06,0.0,-8.656500000000023,-13.368749999975757,4.093525000001819,-19.23125000011794,0.0009750000018016,1.5937499998841531,19200.0331999996,-21.44999998552376,0.002,-0.0016015625,3.6587542724609374,-0.9128515625,6.0,10.0,180.0,0.5888672999999995,-6.5947266,-0.1059572,-3.0300294,-27.17223501684419,753.0296995683764,167.02609367955554,754.6537335803895,528.3750000000001,-3.0300294,-3.1118810176849365,-3.0741543769836426,-3.03985595703125,-3.116358757019043,-3.102639675140381,-3.031799793243408,-3.1203858852386475,-3.0646748542785645,-2.9876770973205566,-3.1245577335357666,-3.1034324169158936,-3.04518985748291,-3.039677143096924,-3.139463424682617,-3.0846328735351562,-2.9988608360290527,-2.997556686401367,-3.0777969360351562,-3.1942591667175293,-3.20209002494812,-3.156456232070923,-3.153611421585083,-3.1513946056365967,-3.131810188293457,-3.124466896057129,-3.1018667221069336,-3.209465980529785,-3.105924129486084,-3.1376395225524902,-3.119091510772705
5224.0,104.479,-26.6815136,289.0921377,386.5459815,307011.0448899,-26.7958119,289.1439593,386.54599,307106.779484,-8.8823089,3.6942485,0.0002851999999999,19200.0,0.0010221,0.0041399,8.499999999999985e-06,0.0,-8.799050000000008,-6.287500000024011,3.772699999998963,-12.1999999997513,0.0034249999998792,-1.031250000238515,19199.672699999064,-51.50625001977314,0.002,0.116822509765625,3.674002075195312,-0.912818603515625,6.0,10.0,180.0,0.6152343999999996,-6.6088868000000005,-0.1049805,-3.0361816,-55.2696175084221,751.4098497841882,167.00004683977778,754.5323667901947,527.2500000000001,-3.0361816,-3.106487989425659,-3.099402904510498,-3.0476701259613037,-3.111825466156006,-3.1059460639953613,-3.0075783729553223,-3.11110258102417,-3.0989582538604736,-2.9857192039489746,-3.1545982360839844,-3.097776174545288,-3.0276172161102295,-3.028583526611328,-3.140477418899536,-3.075955390930176,-2.988175868988037,-3.0005645751953125,-3.058159112930298,-3.1605939865112305,-3.2061145305633545,-3.142719268798828,-3.141247272491455,-3.1345620155334473,-3.109682083129883,-3.1107425689697266,-3.093095064163208,-3.1800737380981445,-3.089216470718384,-3.1219916343688965,-3.104074478149414
5225.0,104.499,-26.8588896,289.1646816,386.5459659,307395.0441117,-26.975461000000003,289.2116432,386.54599,307490.779484,-9.0298507,3.3360759,0.0008058999999999,19200.0,0.0004946,0.0037424,2.4099999999999983e-05,0.0,-8.967550000000026,-12.75625000003447,3.4480000000002065,-16.293750000073715,-0.0029499999996573,-2.2687499996010274,19199.844350000785,0.0062496839032974,0.002,0.281729736328125,3.6702288818359374,-0.9120404052734375,6.0,10.0,180.0,0.6904296999999995,-6.5229491,-0.1035157,-3.0454102,-83.84230875421105,749.3009248920941,167.12902341988888,755.0666833950974,531.3750000000001,-3.0454102,-3.1387858390808105,-3.115201950073242,-3.0605180263519287,-3.1036672592163086,-3.136664867401123,-3.0359835624694824,-3.128474712371826,-3.1151201725006104,-3.010688543319702,-3.173037528991699,-3.0989654064178467,-3.078826427459717,-3.028568983078003,-3.1427650451660156,-3.0665597915649414,-2.967379093170166,-3.0003767013549805,-3.085055351257324,-3.1554605960845947,-3.204479932785034,-3.1358184814453125,-3.141270875930786,-3.1291706562042236,-3.090280294418335,-3.113269805908203,-3.1060547828674316,-3.14636492729187,-3.079564094543457,-3.121908664703369,-3.0970187187194824
5226.0,104.519,-27.039996100000003,289.2297636,386.5459629,307779.0420974,-27.1575765,289.2723805,386.54599,307874.77948399994,-9.1276629,2.9924574,0.0009044999999999,19200.0,0.0010586,0.0039237,2.709999999999997e-05,0.0,-9.115725000000015,-4.824999999986119,3.0693249999998784,-10.562499999977604,-0.0058500000008621,-2.2562500003431296,19199.79287500028,17.162500444211766,0.002,0.416988525390625,3.683271484375,-0.9241796875,6.0,10.0,180.0,0.6796875999999996,-6.583496200000001,-0.1010743,-3.0736083,-113.94515437710552,745.7049624460471,167.23951170994445,755.5133416975486,528.8250000000002,-3.0736083,-3.1401515007019043,-3.1294612884521484,-3.072885036468506,-3.1089954376220703,-3.1405158042907715,-3.016817331314087,-3.1108338832855225,-3.1383538246154785,-3.0148394107818604,-3.1699464321136475,-3.098543405532837,-3.0471267700195312,-3.0227513313293457,-3.1497113704681396,-3.0676493644714355,-2.9620416164398193,-3.0071640014648438,-3.0623817443847656,-3.121591091156006,-3.2082948684692383,-3.130784034729004,-3.137376308441162,-3.13114070892334,-3.0815987586975098,-3.1174216270446777,-3.1008591651916504,-3.1743783950805664,-3.0776586532592773,-3.12684965133667,-3.0946593284606934
5227.0,104.539,-27.222544899999995,289.2879648,386.5459425,308163.0407013,-27.341889,289.3260815,386.54599,308258.779484,-9.2429662,2.6413430999999994,0.0015886999999999,19200.0,0.0006928,0.0040068,4.7499999999999976e-05,0.0,-9.170399999999912,-5.443750000000442,2.7411999999998216,-17.39374999978338,-0.0090250000013725,2.0125000002479965,19199.99884999997,124.45624961412396,0.002,0.5197271728515624,3.6498333740234377,-0.9275640869140624,6.0,10.0,180.0,0.7260740999999996,-6.545410200000001,-0.0966797,-3.0664306,-141.06857718855275,740.4659812230236,167.09625585497224,754.8666708487743,526.3500000000001,-3.0664306,-3.1207587718963623,-3.0909619331359863,-3.0524330139160156,-3.0891919136047363,-3.124950408935547,-3.012291669845581,-3.0667715072631836,-3.0849671363830566,-3.0127389430999756,-3.122753620147705,-3.086857557296753,-3.0383973121643066,-3.0085973739624023,-3.138155937194824,-3.0634713172912598,-2.9325766563415527,-2.999690294265747,-3.0541951656341553,-3.1232943534851074,-3.191685914993286,-3.125962734222412,-3.131861686706543,-3.1288821697235107,-3.0758750438690186,-3.113193988800049,-3.092355251312256,-3.1777217388153076,-3.0773983001708984,-3.125723361968994,-3.0961203575134277
5228.0,104.559,-27.407330100000003,289.3391875,386.5459531,308547.0456223,-27.5281275,289.3726673,386.54599,308642.779484,-9.3401534,2.2836463,0.0011973999999999,19200.0,0.0004605,0.0040032,3.689999999999998e-05,0.0,-9.315925000000114,-1.637499999995768,2.3913750000005507,-17.706249999704937,-0.0024499999994986,3.481250000092473,19200.22202500113,-42.91874975013197,0.002,0.658126220703125,3.594984130859375,-0.9159210205078124,6.0,10.0,180.0,0.7294919999999996,-6.479980500000001,-0.0981445,-3.0454102,-169.51128859427638,734.9644906115118,167.2196279274861,755.3563354243872,524.1000000000001,-3.0454102,-3.094377279281616,-3.074615478515625,-3.0350213050842285,-3.0690956115722656,-3.108881950378418,-2.978358030319214,-3.0415103435516357,-3.0490760803222656,-3.0053908824920654,-3.0940842628479004,-3.078465700149536,-3.0058188438415527,-2.9960060119628906,-3.134326457977295,-3.0683486461639404,-2.9351069927215576,-2.997849702835083,-3.0167739391326904,-3.1192352771759033,-3.1897521018981934,-3.1190004348754883,-3.124289035797119,-3.1213479042053223,-3.07033634185791,-3.1029062271118164,-3.0821828842163086,-3.165611743927002,-3.0770301818847656,-3.1171774864196777,-3.0965964794158936
5229.0,104.579,-27.594003000000004,289.38309200000003,386.5459559,308931.0440886,-27.7160171,289.4120686,386.54599,309026.779484,-9.4216227,1.9286988,0.0010680999999999,19200.0,0.0002861,0.0041773,3.409999999999998e-05,0.0,-9.374274999999963,-5.9812499999756525,2.020025000000203,-19.78125000086095,0.0075750000007701,4.76250000005507,19199.981674998708,103.00624999228748,0.002,0.8545263671875,3.6040777587890624,-0.914423828125,6.0,10.0,180.0,0.7543943999999996,-6.507812400000001,-0.0996093,-3.0454102,-197.4636442971382,727.6437453057558,167.16231396374303,755.0631677121936,528.3000000000001,-3.0454102,-3.091728448867798,-3.065298557281494,-3.0224032402038574,-3.052994728088379,-3.106731653213501,-2.9794809818267822,-3.0355210304260254,-3.0199427604675293,-3.004850387573242,-3.0786848068237305,-3.0514791011810303,-3.016399383544922,-2.9937429428100586,-3.1279025077819824,-3.0541698932647705,-2.930997610092163,-3.000955104827881,-3.011986017227173,-3.1268129348754883,-3.1891367435455322,-3.116926908493042,-3.127315044403076,-3.1184463500976562,-3.06300687789917,-3.1030566692352295,-3.0932960510253906,-3.1373329162597656,-3.0772013664245605,-3.1161558628082275,-3.097714424133301
5230.0,104.599,-27.782942400000003,289.41975,386.5459412,309315.0442718,-27.9052809,289.4442278,386.54599,309410.77948399994,-9.4654469,1.5724595999999995,0.0016198999999999,19200.0,0.0008236,0.0043917,4.879999999999998e-05,0.0,-9.472400000000023,4.93749999996848,1.6572249999995847,-14.643749999621036,0.0104999999990695,2.749999999807073,19200.15335000062,12.86875012749224,0.002,0.972425537109375,3.627784423828125,-0.9268017578125,6.0,10.0,180.0,0.7109375999999996,-6.539062400000001,-0.0961911999999999,-3.0546388,-225.73332214856907,719.6733726528779,167.24565698187152,755.3665838560968,526.4250000000002,-3.0546388,-3.0903573036193848,-3.095078468322754,-3.036942481994629,-3.0619354248046875,-3.1146936416625977,-2.9556076526641846,-3.0208029747009277,-3.056830644607544,-2.9968812465667725,-3.0973570346832275,-3.0720508098602295,-2.991475820541382,-2.994434118270874,-3.141397714614868,-3.0560715198516846,-2.9372947216033936,-3.0137953758239746,-2.9917256832122803,-3.118032932281494,-3.208397150039673,-3.1153204441070557,-3.125697135925293,-3.1205649375915527,-3.061925172805786,-3.1059722900390625,-3.0898494720458984,-3.1620161533355713,-3.0795459747314453,-3.1185054779052734,-3.0956919193267822
5231.0,104.619,-27.9719395,289.4495331,386.546005,309699.04541639995,-28.0956397,289.4690974,386.54599,309794.779484,-9.535915,1.2012827999999998,-0.0004961,19200.0,0.0001419,0.0042211,-1.5000000000000012e-05,0.0,-9.477774999999957,-8.600000000003078,1.3046750000000884,-19.037499999896568,0.0097500000009631,-2.5062499997119403,19200.25634999911,81.53749986388138,0.002,1.0099212646484377,3.5650738525390624,-0.9319287109375,6.0,10.0,180.0,0.7768555999999995,-6.5478517,-0.0957031,-3.0464356,-251.98466107428453,710.143186326439,167.08082849093574,754.6027919280484,530.7000000000002,-3.0464356,-3.1502621173858643,-3.1412839889526367,-3.066495180130005,-3.0720133781433105,-3.17065167427063,-3.0200095176696777,-3.0865635871887207,-3.0858378410339355,-3.034567356109619,-3.1601827144622803,-3.0939419269561768,-3.0810742378234863,-3.0308663845062256,-3.172496795654297,-3.0572073459625244,-2.967717409133911,-3.0222017765045166,-3.0419914722442627,-3.138681411743164,-3.215365409851074,-3.1179206371307373,-3.1326937675476074,-3.1247408390045166,-3.0597877502441406,-3.1132655143737793,-3.10422420501709,-3.1382079124450684,-3.08231258392334,-3.125622272491455,-3.0989882946014404
5232.0,104.639,-28.162703,289.4718536,386.54599500000006,310083.0488952,-28.2868129,289.4866406,386.54599,310178.779484,-9.5666567,0.8338528999999998,-0.0002022,19200.0,0.0002302,0.0042099,-5.000000000000013e-06,0.0,-9.545674999999942,4.087500000027305,0.9389749999996866,-15.743750000041246,0.0031750000005104,-2.131250000303453,19200.376500001585,-90.1187500857108,0.002,1.1826495361328124,3.4913702392578125,-0.916229248046875,6.0,10.0,180.0,0.7822265999999997,-6.5512696,-0.0986326999999999,-3.0166993,-278.8933305371423,700.0285931632195,167.10141424546788,754.6263959640241,528.9750000000001,-3.0166993,-3.1517200469970703,-3.168661594390869,-3.095454216003418,-3.103668212890625,-3.180180072784424,-3.002899646759033,-3.0850706100463867,-3.127535343170166,-3.0298967361450195,-3.1672284603118896,-3.1170127391815186,-3.050361156463623,-3.025607109069824,-3.191114902496338,-3.052252769470215,-2.9731578826904297,-3.026108741760254,-3.0226070880889893,-3.1143531799316406,-3.218684434890747,-3.1190919876098633,-3.133164882659912,-3.129906177520752,-3.0627505779266357,-3.116856336593628,-3.1009817123413086,-3.165117025375366,-3.0869054794311523,-3.130289077758789,-3.101417064666748
5233.0,104.65900000000002,-28.353369200000003,289.4868567,386.5459952,310467.0485291,-28.4778773,289.4968198,386.54599,310562.779484,-9.3189144,0.4602416999999996,-0.0001706,19200.0,-0.0004951999999999,0.0041791,-5.200000000000007e-06,0.0,-9.564450000000058,-1.0437500000071438,0.5754499999994778,-21.18749999979741,0.0031749999990893,-4.462500000101954,19199.930199999653,25.737500254873886,0.002,1.337713623046875,3.4584112548828125,-0.9280657958984376,6.0,10.0,180.0,0.8447264999999995,-6.545410100000001,-0.0952147,-3.0182374,-305.13316526857113,688.7782965816098,167.07070712273395,754.424697982012,533.4000000000001,-3.0182374,-3.1915335655212402,-3.1842212677001953,-3.117358922958374,-3.1217942237854004,-3.217895746231079,-3.044459342956543,-3.1177194118499756,-3.1491103172302246,-3.0500292778015137,-3.176011562347412,-3.139206647872925,-3.0988283157348633,-3.0343518257141113,-3.2125868797302246,-3.059433937072754,-2.9983534812927246,-3.02486515045166,-3.0534868240356445,-3.126361846923828,-3.227646827697754,-3.123189687728882,-3.1412243843078613,-3.134854793548584,-3.064436912536621,-3.1233108043670654,-3.1160998344421387,-3.1482291221618652,-3.0920417308807373,-3.136930465698242,-3.1092681884765625
5234.0,104.679,-28.526376,289.4942627,386.5460215,310851.0501539,-28.6141933,289.4998868,386.54599,310946.77948399994,-4.0011548,0.2030774999999996,-0.0010479,19200.0,-0.0125729999999999,0.0043248,-3.1500000000000014e-05,0.0,-6.171150000000036,393.98749999999256,0.2248500000007425,-5.125000000560931,0.0095250000001101,-0.7312499999301281,19200.359349999053,8.593749953544465,0.002,1.4225164794921874,3.403790283203125,-0.936845703125,6.0,10.0,180.0,-1.1860352000000003,-6.5405274,-0.0942382,-3.0054199,-271.1455826342856,631.871148290805,151.11585356136698,688.1898489910061,524.2500000000001,-3.0054199,-2.941096782684326,-2.5921311378479004,-2.958205223083496,-3.3285789489746094,-3.370762348175049,-2.6488797664642334,-2.610274076461792,-3.161691188812256,-2.6688127517700195,-3.1204676628112793,-3.288104295730591,-3.161202907562256,-2.857180595397949,-3.8102824687957764,-3.071983814239502,-2.8303728103637695,-3.0587127208709717,-2.7945685386657715,-3.703091621398926,-2.8897995948791504,-3.1695008277893066,-3.1454274654388428,-3.1632986068725586,-3.0322561264038086,-3.1203107833862305,-3.066460132598877,-3.351698875427246,-3.0447492599487305,-3.1449086666107178,-3.0207366943359375
5235.0,104.699,-28.5878154,289.5045156,386.5465545,311235.07903920003,-28.6468117,289.515122,386.54599,311330.779484,-1.8881275,1.8444911,-0.0188229,19200.0,-0.0450454,-0.0032989999999999,-0.0005645,0.0,-1.6982249999999866,-28.312499999993992,1.264874999999677,95.21250000048552,0.0300250000009327,-1.699999999971169,19202.81410000025,77.23749949957127,0.002,0.6991064453125,2.931381225585937,-0.757056884765625,6.0,10.0,180.0,0.5239257999999996,-6.8999024,-0.1430663,-2.7444581,-60.71779131714278,505.8715741454025,115.90042678068347,548.248924495503,523.2,-2.7444581,-2.5794293880462646,-2.263392686843872,-3.1197893619537354,-2.6416001319885254,-2.724698543548584,-2.4133970737457275,-2.7602033615112305,-2.6927642822265625,-2.42702579498291,-2.9547641277313232,-2.5370218753814697,-3.0815351009368896,-2.8712384700775146,-2.952669143676758,-2.798039197921753,-3.023859977722168,-2.58345890045166,-3.126769781112671,-3.180793285369873,-2.872588634490967,-3.271287202835083,-3.145665168762207,-3.17753267288208,-2.8970701694488525,-3.0770511627197266,-3.0352396965026855,-3.354475736618042,-2.8897032737731934,-3.0989041328430176,-2.762542724609375
5236.0,104.719,-28.622580900000003,289.5624775,386.5465869,311619.1337416,-28.648025,289.6107145,386.54599,311714.779484,-0.8468097,7.111782899999999,-0.0198971,19200.0,-0.0254042999999999,-0.0280372999999999,-0.0005969,0.0,-1.0732500000000478,104.90624999999196,5.613524999999697,331.48750000009386,-0.0344249999997714,1.4625000002155275,19201.749800000107,-231.7312500962348,0.002,-0.194208984375,2.068656005859375,-0.4880023193359375,6.0,10.0,180.0,-0.1206056000000004,-7.887695199999999,-0.2260743,-2.2297119000000003,216.7591043414286,423.8627870727013,123.05371339034174,574.5964622477516,522.1500000000001,-2.2297119000000003,-2.153663396835327,-2.355154275894165,-2.441401720046997,-2.3206896781921387,-2.464956283569336,-2.4654574394226074,-2.5289807319641113,-2.308450698852539,-3.035689115524292,-3.058702230453491,-2.170463800430298,-2.2997212409973145,-2.3007352352142334,-2.189295768737793,-3.311455726623535,-2.5483951568603516,-2.4594521522521973,-1.0192925930023193,-2.9950551986694336,-2.1453723907470703,-3.237677574157715,-3.0681779384613037,-3.07129168510437,-2.794715166091919,-2.968381881713867,-3.051321506500244,-2.8750226497650146,-2.796342372894287,-2.9123589992523193,-2.625127077102661
5237.0,104.739,-28.6356134,289.7157637,386.5463692,312003.131247,-28.648025,289.79656800000004,386.54599,312098.779484,-0.4137239,8.1538379,-0.0126381,19200.0,-0.0124115999999999,-0.0433848,-0.0003792,0.0,-0.7734499999999755,-15.493750000006324,8.125275000000443,-31.7937500003751,-0.0168250000015746,-2.0187500002322167,19198.591225000564,-64.37499941955903,0.002,-0.920389404296875,2.4906201171875,-0.62619873046875,6.0,10.0,180.0,0.3149414999999995,-6.3833008,-0.2509765,-2.2420166,401.4035521707143,403.7528935363506,138.83685669517087,637.5247311238758,526.6500000000001,-2.2420166,-2.5278098583221436,-2.3855535984039307,-2.6339612007141113,-2.4511356353759766,-1.8713924884796143,-1.79465651512146,-2.1510674953460693,-2.021768569946289,-3.586419105529785,-2.63122296333313,-1.7652828693389893,-2.995128870010376,-1.7745736837387085,-2.0498263835906982,-2.894390106201172,-2.1944587230682373,-2.347705841064453,-1.2963964939117432,-2.9433412551879883,-1.7933907508850098,-3.174346923828125,-3.022334575653076,-3.009695053100586,-2.8280134201049805,-2.9535605907440186,-3.0898518562316895,-3.022752046585083,-2.814992904663086,-2.8121819496154785,-2.7142045497894287
5238.0,104.759,-28.6443624,289.8840411,386.5460617,312387.1101441,-28.648025,289.988568,386.54599,312482.77948399994,-0.1220898,8.924237100000001,-0.0023841,19200.0,-0.0036625999999999,-0.0202727999999999,-7.170000000000002e-05,0.0,-0.0112249999999036,8.175000000010234,8.87252500000102,30.20625000011989,0.0043750000003228,4.450000000133514,19199.26072499948,12.86875012749224,0.002,-1.658199462890625,2.635628662109375,-0.7292938232421875,6.0,10.0,180.0,-0.0561523000000004,-6.6142578,-0.2402343,-2.4358155,519.1462760853572,377.0704467681753,149.90092834758542,682.2178655619379,525.5250000000001,-2.4358155,-2.5688064098358154,-2.6627087593078613,-2.578683853149414,-2.6330387592315674,-2.3997690677642822,-2.1130473613739014,-2.8546793460845947,-2.3592617511749268,-3.413114070892334,-2.6232922077178955,-2.5888864994049072,-2.6241917610168457,-2.2865307331085205,-2.3914952278137207,-3.0928497314453125,-2.495845079421997,-2.752485752105713,-2.2909491062164307,-2.5912253856658936,-2.491711139678955,-3.142732620239258,-3.0208048820495605,-3.0207297801971436,-2.9346046447753906,-3.006941795349121,-3.1067471504211426,-3.1757521629333496,-2.9003677368164062,-2.8462882041931152,-2.9258275032043457
5239.0,104.779,-28.6469785,290.06545989999995,386.5459737,312771.10050819995,-28.648025,290.180568,386.54599,312866.779484,-0.0348827,9.2769388,0.0005454999999999,19200.0,-0.0010464999999999,-0.0096917999999999,1.6299999999999983e-05,0.0,-0.2004250000000595,14.581250000023058,9.180674999998928,18.250000000108457,-0.0173500000002491,1.2812500003178684,19199.29504999891,-81.5312501798675,0.002,-2.1254205322265625,2.42341796875,-0.7474896240234375,6.0,10.0,180.0,-0.0468749000000004,-6.4492187,-0.2397459999999999,-2.5470702000000003,577.9671380426786,375.4017233840876,156.7774641737927,710.2889327809689,530.0250000000001,-2.5470702000000003,-2.916557788848877,-2.8013792037963867,-2.597533702850342,-2.8330273628234863,-2.913867950439453,-2.5194194316864014,-2.806771993637085,-2.780362129211426,-3.046074151992798,-2.563582420349121,-2.7908151149749756,-2.8617634773254395,-2.8560805320739746,-2.7728095054626465,-3.004488468170166,-2.7792928218841553,-3.041280508041382,-2.812354803085327,-2.805065155029297,-2.920876979827881,-3.129767894744873,-3.0508909225463867,-3.0538291931152344,-3.0324785709381104,-3.0623626708984375,-3.1229331493377686,-3.063664197921753,-3.0043582916259766,-2.9364914894104004,-3.142573118209839
5240.0,104.799,-28.647718699999995,290.2525938,386.5459902,313155.0920396,-28.648025,290.372568,386.54599,313250.779484,-0.0102084,9.4391458,-7.700000000001998e-06,19200.0,-0.0003062999999999,-0.0048254999999999,-2.000000000000049e-07,0.0,-0.0151250000000047,-11.037500000044025,9.445325000000082,5.981250000175464,0.0073499999999171,-2.2500000003589093,19199.44952500228,25.73749989107601,0.002,-2.2737750244140624,2.333939208984375,-0.771744384765625,6.0,10.0,180.0,-0.0688477000000004,-6.4179688,-0.2270508,-2.6193603000000003,614.1510690213393,372.32736169204384,161.33473208689634,729.0704663904844,528.3750000000001,-2.6193603000000003,-3.0932822227478027,-3.0714144706726074,-2.8618545532226562,-3.004162311553955,-3.136760711669922,-2.937279462814331,-2.995509624481201,-3.0935797691345215,-3.040070056915283,-2.728084087371826,-3.0069034099578857,-3.136258125305176,-3.185769557952881,-3.0428051948547363,-3.0627496242523193,-3.084477424621582,-3.1049187183380127,-3.077051877975464,-3.012890338897705,-3.0224151611328125,-3.122054100036621,-3.0775794982910156,-3.083934783935547,-3.102169990539551,-3.090487480163574,-3.1148276329040527,-3.1303024291992188,-3.097207546234131,-3.0198655128479004,-3.282249689102173
