Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
3765.0,75.299,24.5599122,202.1491072,386.5459425,335389.7268966,24.4558775,202.080698,386.545971,335484.37948400003,-8.0591697,-5.198097999999996,0.0009415,19200.0,0.0008747999999999,-0.0008166,2.8200000000000008e-05,0.0,-8.027100000000065,2.500000000016385,-5.228274999999627,2.262499999794443,-0.001724999999908,2.193749999790384,19199.621200001275,8.581249858174852,0.002,3.244503784179688,1.882018432617188,-0.932833251953125,6.0,10.0,180.0,1.2026368000000005,-5.292968800000001,-0.0859375999999999,-3.3253418000000003,-671.9062905011006,339.9647061307817,167.1443921484676,753.0991597467952,580.0500000000001,-3.3253418000000003,-3.346327066421509,-3.345241069793701,-3.3765506744384766,-3.3487536907196045,-3.357724189758301,-3.345092535018921,-3.283860921859741,-3.341292142868042,-3.303189754486084,-3.2790212631225586,-3.3616368770599365,-3.3936147689819336,-3.4581947326660156,-3.4546613693237305,-3.349865674972534,-3.441781997680664,-3.3723833560943604,-3.3009819984436035,-3.343440532684326,-3.443143367767334,-3.2891595363616943,-3.321781873703003,-3.3272669315338135,-3.2759757041931152,-3.312065362930298,-3.318267345428467,-3.345182418823242,-3.283477783203125,-3.326587200164795,-3.3086483478546143
3766.0,75.319,24.3990127,202.0455547,386.5460363,335773.7268738,24.2935542,201.9781578,386.545971,335868.37948400003,-8.1379431,-5.114480399999997,-0.0021835999999999,19200.0,0.0001763999999999,-0.0009434,-6.549999999999998e-05,0.0,-8.101324999999981,-10.925000000017164,-5.164524999999998,-0.124999999862041,-0.0087750000005826,-3.724999999832335,19200.359349999053,-90.11874935830346,0.002,3.2753533935546875,1.895372314453125,-0.91526123046875,6.0,10.0,180.0,1.2197266000000002,-5.2285156,-0.0913085999999999,-3.3325195,-668.8126452505503,346.5818530653909,167.1996960742338,753.3560798733977,574.3500000000001,-3.3325195,-3.3751955032348633,-3.370110273361206,-3.3786838054656982,-3.3424017429351807,-3.3802244663238525,-3.361849308013916,-3.3157052993774414,-3.3419175148010254,-3.321852922439575,-3.33784556388855,-3.3500173091888428,-3.4224140644073486,-3.47694730758667,-3.4619741439819336,-3.362713098526001,-3.4809389114379883,-3.3705310821533203,-3.33123779296875,-3.3730897903442383,-3.4511430263519287,-3.2874350547790527,-3.314422369003296,-3.3269195556640625,-3.2801759243011475,-3.3081326484680176,-3.302093982696533,-3.371814250946045,-3.2846736907958984,-3.324242115020752,-3.30621337890625
3767.0,75.33899999999998,24.2358497,201.9431514,386.5459708,336157.7301469,24.1301309,201.8773806,386.545971,336252.37948400003,-8.177392900000001,-5.010075699999997,-2.599999999998133e-06,19200.0,0.0006291999999999,-0.0004646,-9.999999999995909e-08,0.0,-8.167249999999981,-1.162499999995951,-5.071299999999468,9.581249999968122,-0.0048749999990604,-1.5250000000577302,19199.998875000165,60.07499978287742,0.002,3.240858154296875,1.9787042236328125,-0.931263427734375,6.0,10.0,180.0,1.1923827000000002,-5.3027344,-0.0908201999999999,-3.2909911000000003,-665.2793226252752,353.84892653269543,167.25384803711688,753.6105399366988,578.0250000000001,-3.2909911000000003,-3.359654426574707,-3.372297763824463,-3.39608097076416,-3.3510847091674805,-3.3634185791015625,-3.3754940032958984,-3.3046655654907227,-3.380178451538086,-3.309809446334839,-3.3470239639282227,-3.3635900020599365,-3.3892619609832764,-3.4845545291900635,-3.451949119567871,-3.342719793319702,-3.4603846073150635,-3.365169048309326,-3.312821388244629,-3.340768337249756,-3.4543256759643555,-3.2862014770507812,-3.316417932510376,-3.3222880363464355,-3.2770562171936035,-3.304292917251587,-3.3107428550720215,-3.3185019493103027,-3.283456325531006,-3.320523738861084,-3.308107376098633
3768.0,75.359,24.0722001,201.8432646,386.5460117,336541.7336946,23.9656261,201.7783783,386.545971,336636.379484,-8.2361246,-4.930041099999997,-0.0013695999999999,19200.0,0.0004745999999999,-0.0007351,-4.119999999999997e-05,0.0,-8.211674999999996,-6.649999999974725,-4.948974999999933,6.100000000053285,-0.0154000000009091,-4.268749999880583,19199.724174999574,-68.66250005267429,0.002,3.217210693359375,1.91582275390625,-0.93097412109375,6.0,10.0,180.0,1.2285155000000003,-5.3134764,-0.0922851999999999,-3.2689454,-660.5851613126376,361.8364632663477,167.17242401855844,753.2902699683494,578.3250000000002,-3.2689454,-3.391017198562622,-3.3794002532958984,-3.412550449371338,-3.34771728515625,-3.3826799392700195,-3.424671173095703,-3.329267978668213,-3.409426212310791,-3.327202796936035,-3.368687152862549,-3.3770296573638916,-3.415523052215576,-3.4843435287475586,-3.469571590423584,-3.354426145553589,-3.472259998321533,-3.378288507461548,-3.350001096725464,-3.34696102142334,-3.475325584411621,-3.2867019176483154,-3.3178791999816895,-3.3239588737487793,-3.2760164737701416,-3.306647300720215,-3.3111519813537598,-3.339622974395752,-3.283351421356201,-3.3223628997802734,-3.3064041137695312
3769.0,75.37899999999999,23.9072665,201.7446893,386.54592,336925.7285216,23.8000594,201.681162,386.545971,337020.37948400003,-8.286902399999999,-4.8339063999999965,0.0016902,19200.0,0.0005296999999999,-0.0005384,5.080000000000001e-05,0.0,-8.278549999999996,-2.750000000029111,-4.900874999999871,9.949999999925296,0.0022250000000667,7.931249999870715,19199.810024999897,137.33749947270044,0.002,3.2280133056640623,1.9472747802734376,-0.911407470703125,6.0,10.0,180.0,1.1997071000000004,-5.3422852,-0.0888670999999999,-3.3156005,-657.4215806563188,368.47023163317385,167.26921200927922,753.7251349841747,579.075,-3.3156005,-3.3048036098480225,-3.2930641174316406,-3.3582563400268555,-3.297680377960205,-3.305436611175537,-3.3750345706939697,-3.2245635986328125,-3.3145532608032227,-3.3039257526397705,-3.2560906410217285,-3.334821939468384,-3.342095375061035,-3.457533597946167,-3.3991990089416504,-3.3166048526763916,-3.3879287242889404,-3.3626022338867188,-3.3031227588653564,-3.2932143211364746,-3.444058895111084,-3.288041114807129,-3.3200626373291016,-3.3264622688293457,-3.2764475345611572,-3.3107070922851562,-3.316474437713623,-3.340938091278076,-3.2843189239501953,-3.3261332511901855,-3.3069918155670166
3770.0,75.399,23.7417129,201.6481514,386.545958,337309.7304216,23.6334502,201.58574360000003,386.545971,337404.37948400003,-8.3512131,-4.745408499999996,0.0004206,19200.0,0.0001494999999999,-0.0005885,1.2600000000000023e-05,0.0,-8.303200000000109,-6.468750000010452,-4.766850000000744,8.118749999752595,-0.0246750000002293,2.2624999999720785,19200.17052500043,38.61875047724825,0.002,3.217913818359375,2.0123663330078125,-0.9130731201171876,6.0,10.0,180.0,1.2480469000000003,-5.3330079,-0.0942382999999999,-3.301245,-652.4017903281594,376.0636158165869,167.1226060046396,753.1260674920874,583.2750000000002,-3.301245,-3.343311071395874,-3.318479537963867,-3.3684980869293213,-3.297459602355957,-3.330120086669922,-3.4054572582244873,-3.2812607288360596,-3.326788902282715,-3.329702854156494,-3.301905393600464,-3.3495476245880127,-3.4032208919525146,-3.4668428897857666,-3.4347805976867676,-3.360150098800659,-3.461263418197632,-3.422196626663208,-3.3340187072753906,-3.3380770683288574,-3.4935121536254883,-3.292436122894287,-3.328429937362671,-3.332712173461914,-3.276336431503296,-3.3198466300964355,-3.330662250518799,-3.3222548961639404,-3.2872538566589355,-3.335247039794922,-3.3123085498809814
3771.0,75.419,23.5746123,201.55392,386.5459541,337693.7328019,23.4658181,201.4921341,386.545971,337788.37948400003,-8.3974964,-4.673194299999997,0.0005508,19200.0,0.0002806999999999,-0.0011436,1.6600000000000014e-05,0.0,-8.40602499999994,-2.006249999997316,-4.6601500000001295,4.387500000113676,0.0107499999998594,-0.3687500001348098,19199.77567499882,-8.58750026971902,0.002,3.1696417236328127,1.9558502197265624,-0.9440460205078124,6.0,10.0,180.0,1.2060547000000004,-5.2685547,-0.0903319999999999,-3.2863769,-647.7298951640797,384.7808079082935,167.2063030023198,753.5125337460437,578.5500000000002,-3.2863769,-3.358826160430908,-3.352592945098877,-3.3950581550598145,-3.2966108322143555,-3.3529653549194336,-3.407496213912964,-3.3272738456726074,-3.347780704498291,-3.335542678833008,-3.347881555557251,-3.368933916091919,-3.421201705932617,-3.4896817207336426,-3.468766450881958,-3.3764829635620117,-3.478503942489624,-3.4382808208465576,-3.3302671909332275,-3.3632731437683105,-3.4849135875701904,-3.2931907176971436,-3.3248183727264404,-3.3366665840148926,-3.282510757446289,-3.3200767040252686,-3.3178272247314453,-3.371387481689453,-3.291769027709961,-3.3370165824890137,-3.3151795864105225
3772.0,75.439,23.4064191,201.4607695,386.5459112,338077.7279723,23.2971828,201.4003445,386.545971,338172.379484,-8.440245399999998,-4.576044899999998,0.0019832,19200.0,0.0004885999999999,-0.0009670999999999,5.960000000000002e-05,0.0,-8.419174999999957,0.9062500000212096,-4.645024999999947,4.031250000124942,0.0165750000007847,12.38749999998845,19200.342200000887,68.66875010010918,0.002,3.167138671875,2.048328857421875,-0.912645263671875,6.0,10.0,180.0,1.2231445000000003,-5.3188475,-0.0898438999999999,-3.3381592,-645.0699475820398,389.80590395414674,167.2646515011599,753.7782668730218,575.3250000000002,-3.3381592,-3.26558780670166,-3.2633919715881348,-3.326014995574951,-3.247884750366211,-3.2671494483947754,-3.3015074729919434,-3.191526412963867,-3.231337070465088,-3.2899484634399414,-3.233391284942627,-3.3149054050445557,-3.3259878158569336,-3.4373326301574707,-3.381911277770996,-3.322202682495117,-3.365877389907837,-3.3759493827819824,-3.2654008865356445,-3.317483901977539,-3.4313905239105225,-3.290147066116333,-3.317847490310669,-3.33054780960083,-3.285834789276123,-3.309452533721924,-3.3053975105285645,-3.3673102855682373,-3.292098045349121,-3.327625274658203,-3.316167116165161
3773.0,75.459,23.237669,201.3692344,386.5459736,338461.7325501,23.1275637,201.3103853,386.545971,338556.37948400003,-8.4966643,-4.471416699999997,-0.0001001999999999,19200.0,0.0002566999999999,-0.0005819999999999,-2.9999999999999806e-06,0.0,-8.492200000000059,-2.925000000009163,-4.515149999999579,8.550000000262514,0.0053749999992191,-0.4874999998349949,19200.136200001,-4.293749952999496,0.002,3.17966552734375,2.162584838867188,-0.9309332275390624,6.0,10.0,180.0,1.1962892000000005,-5.3349609,-0.0927736999999999,-3.2935547,-640.7019737910199,397.2944519770734,167.30382575057996,753.9731334365109,581.2500000000001,-3.2935547,-3.346574306488037,-3.3379006385803223,-3.362617015838623,-3.271090507507324,-3.3315634727478027,-3.352248430252075,-3.2813682556152344,-3.3174753189086914,-3.3191049098968506,-3.3358397483825684,-3.352979898452759,-3.4047622680664062,-3.465668201446533,-3.430649757385254,-3.372926712036133,-3.4697067737579346,-3.4161529541015625,-3.305133104324341,-3.362374782562256,-3.4970967769622803,-3.2902989387512207,-3.323620557785034,-3.327092170715332,-3.2817864418029785,-3.3094072341918945,-3.32133150100708,-3.3128550052642822,-3.29083251953125,-3.3258161544799805,-3.3177852630615234
3774.0,75.479,23.0675303,201.2792862,386.5459667,338845.73383170005,22.9569805,201.2222676,386.545971,338940.37948400003,-8.538352399999999,-4.358019299999997,0.0001276,19200.0,0.0004364999999999,5.040000000000002e-05,3.700000000000036e-06,0.0,-8.493899999999943,2.7500000000069207,-4.44285000000022,9.887499999727822,0.0141500000012229,-1.8250000000108453,19200.084675000107,34.33750025570989,0.002,3.106544189453125,2.177608642578125,-0.919873046875,6.0,10.0,180.0,1.2197265000000004,-5.3339843,-0.0927732999999999,-3.2740723000000003,-636.52048689551,403.0982259885367,167.18841287529,753.5015667182554,579.3000000000001,-3.2740723000000003,-3.372772216796875,-3.3704640865325928,-3.404974937438965,-3.281843662261963,-3.3614487648010254,-3.396145820617676,-3.307941436767578,-3.38834810256958,-3.32328200340271,-3.369262933731079,-3.3926093578338623,-3.4114084243774414,-3.4986445903778076,-3.4561920166015625,-3.3703291416168213,-3.460329055786133,-3.4255919456481934,-3.321859359741211,-3.359523296356201,-3.4980099201202393,-3.2915639877319336,-3.323647975921631,-3.3311896324157715,-3.283123731613159,-3.314363956451416,-3.316728115081787,-3.3566253185272217,-3.291083335876465,-3.329909086227417,-3.3135294914245605
3775.0,75.499,22.8969669,201.192131,386.546003,339229.73470160004,22.785454,201.1360008,386.545971,339324.37948400003,-8.5967728,-4.275719399999997,-0.0010768999999999,19200.0,8.45999999999993e-05,-0.0002654999999999,-3.229999999999996e-05,0.0,-8.581549999999982,-3.4250000000124388,-4.284925000000328,1.887500000030684,0.0112749999985339,-1.8937499998372689,19200.32502499962,-60.08125055821947,0.002,3.1129937744140626,2.244853515625,-0.924466552734375,6.0,10.0,180.0,1.2207030000000003,-5.3183593,-0.0937501999999999,-3.2745852,-630.6562434477551,411.9551129942684,167.15620643764498,753.3967833591278,579.7500000000001,-3.2745852,-3.3894574642181396,-3.3742055892944336,-3.4134981632232666,-3.2845773696899414,-3.3857922554016113,-3.4208226203918457,-3.3325490951538086,-3.391282558441162,-3.34263277053833,-3.3608922958374023,-3.4097673892974854,-3.4348032474517822,-3.5065627098083496,-3.4778168201446533,-3.369098663330078,-3.4675657749176025,-3.409388542175293,-3.3342902660369873,-3.3650472164154053,-3.4918322563171387,-3.2927722930908203,-3.3246161937713623,-3.3324055671691895,-3.283444404602051,-3.3162612915039062,-3.320316791534424,-3.3472142219543457,-3.2906494140625,-3.332078695297241,-3.3125762939453125
3776.0,75.519,22.7252315,201.1068536,386.5459815,339613.7335801,22.6130037,201.051596,386.545971,339708.379484,-8.646344899999999,-4.193682299999997,-0.0003608999999999,19200.0,-3.230000000000069e-05,-0.0006044999999999,-1.0899999999999957e-05,0.0,-8.600574999999997,-3.2999999999949665,-4.212874999999627,0.7937499999499664,-0.0034249999984581,-2.0812500000744194,19199.77567499882,21.45625039694496,0.002,3.013536376953125,2.2083685302734377,-0.943690185546875,6.0,10.0,180.0,1.2802735000000005,-5.4003906,-0.0961911999999999,-3.2802245999999995,-625.8326217238775,418.7175564971342,167.07860321882248,753.0908916795638,578.4750000000001,-3.2802245999999995,-3.392155885696411,-3.3684115409851074,-3.4109280109405518,-3.3116543292999268,-3.390007495880127,-3.4098236560821533,-3.3458566665649414,-3.3779139518737793,-3.3425941467285156,-3.3477935791015625,-3.4058492183685303,-3.441159248352051,-3.5124082565307617,-3.4943788051605225,-3.3653807640075684,-3.4884815216064453,-3.3980491161346436,-3.3164498805999756,-3.3623948097229004,-3.4810986518859863,-3.292290687561035,-3.3226993083953857,-3.3319473266601562,-3.283848285675049,-3.314021110534668,-3.314671754837036,-3.3488242626190186,-3.289872169494629,-3.330486297607422,-3.3114731311798096
3777.0,75.539,22.5520635,201.0230186,386.5460351,339997.7319778,22.4396499,200.9690627,386.545971,340092.37948400003,-8.6776785,-4.097062499999997,-0.0021508999999999,19200.0,0.0003669999999999,-0.0005202,-6.459999999999996e-05,0.0,-8.691875000000058,1.5312499999975486,-4.126000000000119,6.837500000145269,0.0053499999992823,-7.750000000328328,19200.27352500037,-81.53749986384864,0.002,2.9838665771484374,2.1641314697265623,-0.9297882080078124,6.0,10.0,180.0,1.1376953000000003,-5.3974609,-0.0952147999999999,-3.3063722,-621.6543108619387,426.0652782485671,167.22530160941125,753.7469458397819,584.4000000000001,-3.3063722,-3.446073055267334,-3.4060616493225098,-3.4513378143310547,-3.362447738647461,-3.4266157150268555,-3.442380666732788,-3.3853611946105957,-3.469804525375366,-3.344059944152832,-3.383875846862793,-3.435528516769409,-3.4619345664978027,-3.5267927646636963,-3.5216102600097656,-3.3788909912109375,-3.5382583141326904,-3.411320209503174,-3.333329200744629,-3.370452880859375,-3.5138373374938965,-3.2953033447265625,-3.3313255310058594,-3.3344881534576416,-3.2816171646118164,-3.320467472076416,-3.3354063034057617,-3.3204286098480225,-3.2912373542785645,-3.33591890335083,-3.31683087348938
3778.0,75.559,22.378321300000003,200.9417549,386.5459961,340381.7317491,22.2654132,200.8884103,386.545971,340476.37948400003,-8.7187652,-4.023224299999997,-0.0008489999999999,19200.0,0.0004438999999999,-0.0011328,-2.539999999999996e-05,0.0,-8.676524999999913,0.2999999999975316,-4.0299999999994895,-2.075000000267835,0.0036750000006691,-1.6499999997421355,19200.050350000674,21.44999998555649,0.002,3.015499267578125,2.242421875,-0.92262451171875,6.0,10.0,180.0,1.1748048000000004,-5.292480299999999,-0.0957030999999999,-3.3053466,-616.6846554309693,432.1261391242836,167.06965080470562,753.105972919891,582.4500000000002,-3.3053466,-3.415191888809204,-3.3774452209472656,-3.4283249378204346,-3.3587605953216553,-3.4120919704437256,-3.424694299697876,-3.332193613052368,-3.422947406768799,-3.332793712615967,-3.32757568359375,-3.4365665912628174,-3.448004722595215,-3.5223941802978516,-3.5028414726257324,-3.3643481731414795,-3.4794654846191406,-3.3943123817443848,-3.33369517326355,-3.3751564025878906,-3.4901084899902344,-3.2986059188842773,-3.333078145980835,-3.342130422592163,-3.2862601280212402,-3.3274879455566406,-3.3306355476379395,-3.364154815673828,-3.295596122741699,-3.343430757522583,-3.3198740482330322
3779.0,75.579,22.2041924,200.8617736,386.5459893,340765.7377685,22.0903439,200.8095793,386.545971,340860.37948400003,-8.7701251,-3.9402342999999975,-0.0006211999999999,19200.0,3.309999999999931e-05,-0.0011459999999999,-1.8599999999999937e-05,0.0,-8.739525000000103,-3.6562499999837,-3.9719250000004536,-3.2312500000131195,-0.0100250000002688,1.8937499998372689,19200.11899999954,-107.28125016620253,0.002,2.988380737304688,2.4028448486328124,-0.9330145263671876,6.0,10.0,180.0,1.1933592000000002,-5.310058700000001,-0.1005860999999999,-3.2607422,-613.0273277154847,437.8080695621418,167.1303254023528,753.3869864599455,579.3750000000001,-3.2607422,-3.368074893951416,-3.339211940765381,-3.381537675857544,-3.342254638671875,-3.376840591430664,-3.3617053031921387,-3.293109893798828,-3.334170341491699,-3.318906784057617,-3.2844183444976807,-3.408200979232788,-3.429027557373047,-3.507514476776123,-3.473324775695801,-3.3582029342651367,-3.4735779762268066,-3.378209352493286,-3.2974648475646973,-3.3754701614379883,-3.4709537029266357,-3.29837703704834,-3.3290369510650635,-3.3414764404296875,-3.2910447120666504,-3.3233695030212402,-3.32232666015625,-3.371199607849121,-3.298396587371826,-3.3407557010650635,-3.3230466842651367
3780.0,75.599,22.0286699,200.7829308,386.5459873,341149.7371277,21.914654,200.732137,386.545971,341244.379484,-8.7882442,-3.864962399999997,-0.0005560999999999,19200.0,0.0002391999999999,-0.0005844,-1.659999999999995e-05,0.0,-8.776349999999944,0.7249999999903238,-3.912125000000088,4.393750000275531,-0.0061000000002309,-2.806250000020327,19199.6040500002,42.90625001878143,0.002,2.94908447265625,2.510926513671875,-0.9338165283203124,6.0,10.0,180.0,1.1782226000000002,-5.3916017,-0.0952148999999999,-3.2612551,-609.7681638577424,442.8975347810709,167.1996627011764,753.7034932299728,574.5000000000001,-3.2612551,-3.3700733184814453,-3.3460946083068848,-3.3811135292053223,-3.3498620986938477,-3.364853858947754,-3.339503049850464,-3.295853614807129,-3.351194381713867,-3.295766830444336,-3.323251962661743,-3.3959357738494873,-3.4150073528289795,-3.5058295726776123,-3.470925807952881,-3.3610470294952393,-3.503162145614624,-3.3870761394500732,-3.281721353530884,-3.3786206245422363,-3.4799065589904785,-3.2928733825683594,-3.3184516429901123,-3.332247257232666,-3.2931454181671143,-3.3087892532348633,-3.301976203918457,-3.372234344482422,-3.2965617179870605,-3.326869249343872,-3.320091485977173
3781.0,75.619,21.8530703,200.7055782,386.5459718,341533.7353195,21.7385237,200.6557013,386.545971,341628.37948400003,-8.817347,-3.8079527999999967,-3.499999999999827e-05,19200.0,-1.6100000000000683e-05,-0.0002997999999999,-1.0999999999999537e-06,0.0,-8.803725000000018,-9.02500000001804,-3.834699999999458,3.112499999957663,-0.0014749999991181,1.7062499999553893,19199.99884999852,-128.73750019942744,0.002,2.876563720703125,2.4327874755859376,-0.950633544921875,6.0,10.0,180.0,1.1850587000000004,-5.4077148,-0.0961915999999999,-3.2781739,-606.1015819288712,448.00176739053546,167.20733135058822,753.7577466149864,578.6250000000001,-3.2781739,-3.3436074256896973,-3.318582534790039,-3.356074094772339,-3.3132424354553223,-3.3428306579589844,-3.3305728435516357,-3.257901668548584,-3.315484046936035,-3.2962214946746826,-3.298891305923462,-3.3554136753082275,-3.4056382179260254,-3.4970648288726807,-3.4210422039031982,-3.3317718505859375,-3.456772804260254,-3.364696741104126,-3.296875476837158,-3.3713927268981934,-3.4687929153442383,-3.290346622467041,-3.3196544647216797,-3.3243656158447266,-3.2870841026306152,-3.3036842346191406,-3.3119969367980957,-3.3267335891723633,-3.2912187576293945,-3.319716453552246,-3.315690517425537
3782.0,75.639,21.6761191,200.6299345,386.5459561,341917.7272629,21.5619573,200.5802804,386.545971,342012.37948400003,-8.81897,-3.766555499999997,0.0004856,19200.0,0.0006595999999999,-0.0007557999999999,1.460000000000007e-05,0.0,-8.81470000000002,6.956250000000892,-3.781750000000272,0.0625000000198383,-0.0007000000010748,-1.2187500001203944,19199.72420000122,154.48750018541833,0.002,2.883226318359375,2.3165350341796875,-0.8872076416015625,6.0,10.0,180.0,1.0917969000000003,-5.3017579,-0.0942382999999999,-3.3437989000000004,-602.8092909644356,452.1723836952677,167.1661656752941,753.5983733074931,576.825,-3.3437989000000004,-3.349234104156494,-3.359177827835083,-3.3770434856414795,-3.3209662437438965,-3.352323532104492,-3.3292899131774902,-3.286911964416504,-3.359307289123535,-3.291754722595215,-3.3337039947509766,-3.4109318256378174,-3.414360523223877,-3.4873738288879395,-3.4660818576812744,-3.3552677631378174,-3.4623589515686035,-3.394144296646118,-3.2805001735687256,-3.3768978118896484,-3.4780359268188477,-3.2886178493499756,-3.3171374797821045,-3.3238301277160645,-3.2843010425567627,-3.3048744201660156,-3.306211471557617,-3.3486552238464355,-3.286604404449463,-3.3194026947021484,-3.3061776161193848
3783.0,75.659,21.5005311,200.5547616,386.5460284,342301.7373336,21.3848274,200.5061957,386.545971,342396.37948400003,-8.8903866,-3.682057499999997,-0.0019231999999999,19200.0,-0.0004966,-0.0005851,-5.769999999999995e-05,0.0,-8.834949999999964,-14.956249999986676,-3.73462499999988,4.581249999802139,-0.015399999999488,-3.231249999657848,19200.30784999981,-90.11249967451076,0.002,2.9377392578125,2.4087200927734376,-0.9180047607421876,6.0,10.0,180.0,1.2231446000000004,-5.3530273,-0.0986327999999999,-3.2679199,-599.9406454822179,455.8626918476338,167.14508283764707,753.5231866537465,576.3750000000001,-3.2679199,-3.3781814575195312,-3.3549818992614746,-3.38342022895813,-3.301840305328369,-3.3731398582458496,-3.3552966117858887,-3.314323663711548,-3.348881244659424,-3.320664882659912,-3.3594627380371094,-3.3723337650299072,-3.4391913414001465,-3.5169906616210938,-3.450636148452759,-3.351567268371582,-3.4969730377197266,-3.376400947570801,-3.3118512630462646,-3.3784708976745605,-3.4815621376037598,-3.2872555255889893,-3.3153345584869385,-3.3223423957824707,-3.281054973602295,-3.3045833110809326,-3.3061256408691406,-3.3427717685699463,-3.28167724609375,-3.3191871643066406,-3.3001210689544678
3784.0,75.679,21.3223515,200.481294,386.5459404,342685.7390962,21.206928,200.4339813,386.545971,342780.379484,-8.907684,-3.5740917999999966,0.0010065,19200.0,0.0003089999999999,-0.0006151,3.020000000000005e-05,0.0,-8.920399999999962,1.6562499999928164,-3.613300000000663,13.78750000018414,-0.0132000000007792,2.4375000002407887,19199.655525000708,68.66249968872071,0.002,2.8514813232421874,2.447643432617188,-0.9278662109375,6.0,10.0,180.0,1.1479493000000005,-5.4047851,-0.0971678999999999,-3.2448488,-595.6543227411089,462.347845923817,167.27254141882355,754.0945933268733,580.5750000000002,-3.2448488,-3.3411567211151123,-3.333226203918457,-3.382504940032959,-3.31931209564209,-3.3292131423950195,-3.367375135421753,-3.259019136428833,-3.3702077865600586,-3.2972841262817383,-3.3224129676818848,-3.376180410385132,-3.38016676902771,-3.514941930770874,-3.427051067352295,-3.321078300476074,-3.4520232677459717,-3.3827881813049316,-3.2831079959869385,-3.3393921852111816,-3.4911680221557617,-3.2880802154541016,-3.3209617137908936,-3.3240723609924316,-3.276477098464966,-3.3097238540649414,-3.31967830657959,-3.3139164447784424,-3.2798171043395996,-3.324232578277588,-3.301879405975342
3785.0,75.69899999999998,21.1441388,200.4104561,386.5459658,343069.7353654,21.0280626,200.3641965,386.545971,343164.37948400003,-8.9586208,-3.4634387999999965,0.0001603,19200.0,0.0003008999999999,-0.0011921999999999,4.800000000000052e-06,0.0,-8.950925000000074,-5.131249999967828,-3.4994999999995,5.006249999972567,-0.0070499999992534,2.2562499992773155,19200.239199999487,64.37499978338965,0.002,2.875035400390625,2.460031127929688,-0.9044195556640624,6.0,10.0,180.0,1.1953126000000005,-5.3828125,-0.0986326999999999,-3.2894532999999995,-590.3781613705544,469.1149229619085,167.27727070941177,754.1442966634366,578.7750000000002,-3.2894532999999995,-3.34293794631958,-3.315624713897705,-3.3709874153137207,-3.2967400550842285,-3.324946880340576,-3.3796474933624268,-3.2533178329467773,-3.3331551551818848,-3.3104841709136963,-3.313673973083496,-3.3772799968719482,-3.4037907123565674,-3.4998106956481934,-3.4257969856262207,-3.34175705909729,-3.4515538215637207,-3.4077932834625244,-3.310837507247925,-3.3586854934692383,-3.4989173412323,-3.289179801940918,-3.3212761878967285,-3.3292107582092285,-3.2781665325164795,-3.3140854835510254,-3.315612316131592,-3.3534159660339355,-3.281778335571289,-3.3299381732940674,-3.3047139644622803
