Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
8996.0,179.919,4.9856601,311.75826470000004,386.9399844,828010.9313569,5.054263100000001,311.7905204,386.940019,828125.568,5.25447,2.5310326,0.0011666999999999,22800.0,0.0003624999999999,-0.0008182,3.509999999999998e-05,0.0,5.219224999999983,2.318749999996629,2.541974999999752,-5.562499999101078,0.0156249999989199,3.3499999997133045,22799.978275000467,141.61874933011714,0.002,-0.9807113647460938,-0.5641952514648437,-0.6133880615234375,6.0,10.0,180.0,-0.8168944999999997,-5.7197265,-0.3422852999999999,-1.4939942,196.42876640357,-107.10835749506008,52.91198954477983,223.7530824983225,353.92500000000007,-1.4939942,-2.311128854751587,-2.2685370445251465,-2.1931257247924805,-2.0611279010772705,-2.2101376056671143,-2.242310047149658,-2.361004590988159,-2.138739585876465,-2.370241165161133,-2.032071113586426,-2.2006959915161133,-2.572795867919922,-2.2484936714172363,-2.2816877365112305,-1.8310142755508423,-2.210265874862671,-2.276423454284668,-2.346061944961548,-2.1589832305908203,-2.4583334922790527,-2.279951572418213,-2.2732810974121094,-2.253627061843872,-1.967991590499878,-2.2207932472229004,-2.2017383575439453,-2.571112632751465,-2.058577537536621,-2.15412974357605,-2.1502037048339844
8997.0,179.939,5.0904053000000005,311.80904780000003,386.9400478,828466.9303726999,5.1588986,311.84211880000004,386.940019,828581.5680000001,5.238708099999999,2.5826306,-0.0009492,22800.0,0.0005279999999999,-0.0005652,-2.8500000000000032e-05,0.0,5.259775000000011,-2.3187500000021104,2.544699999999977,-2.193750000145656,0.0082750000004239,-2.799999999680836,22800.23572499922,25.750001077138585,0.002,-0.9945327758789062,-0.5542816162109375,-0.6172622680664063,6.0,10.0,180.0,-0.8212889999999998,-5.7495118,-0.3437499999999999,-1.4832275,197.042383201785,-106.51967874753004,52.95799477238991,224.00304124916124,353.40000000000003,-1.4832275,-2.345567226409912,-2.3030905723571777,-2.2292985916137695,-2.087120532989502,-2.2563207149505615,-2.323240280151367,-2.4506263732910156,-2.167302370071411,-2.4399948120117188,-2.1088881492614746,-2.2386209964752197,-2.6351218223571777,-2.2621874809265137,-2.320737361907959,-1.8798084259033203,-2.2790684700012207,-2.386929512023926,-2.4168803691864014,-2.180300712585449,-2.499133586883545,-2.2820451259613037,-2.27524733543396,-2.2593445777893066,-1.9681771993637085,-2.2259011268615723,-2.204629421234131,-2.5870466232299805,-2.0599722862243652,-2.1583662033081055,-2.1490490436553955
8998.0,179.959,5.1952541,311.8608467,386.9400613,828922.930487,5.263105,311.894578,386.940019,829037.568,5.2049828,2.628985,-0.001405,22800.0,0.0001654999999999,-0.000464,-4.220000000000004e-05,0.0,5.221925000000005,1.518750000001381,2.6103249999991363,7.749999999617785,-0.0110000000006493,-6.531250000207933,22800.13275000092,-158.7875005502079,0.002,-1.0061553955078124,-0.5629409790039063,-0.6175491333007812,6.0,10.0,180.0,-0.7343750999999997,-5.722168,-0.3461911999999999,-1.4852784,197.9756916008925,-104.93433937376504,52.96849738619496,224.07952062458065,346.9500000000001,-1.4852784,-2.3549327850341797,-2.338226318359375,-2.2493791580200195,-2.1163859367370605,-2.291349411010742,-2.326767683029175,-2.465334892272949,-2.2237234115600586,-2.4382104873657227,-2.159970998764038,-2.21567440032959,-2.575237274169922,-2.3232851028442383,-2.326307535171509,-1.8616807460784912,-2.3137941360473633,-2.357633113861084,-2.4503824710845947,-2.181121349334717,-2.477479934692383,-2.275958776473999,-2.265669345855713,-2.2545151710510254,-1.9702119827270508,-2.217517852783203,-2.1807031631469727,-2.6060469150543213,-2.0607681274414062,-2.159855604171753,-2.146636962890625
8999.0,179.979,5.2993574,311.9135751,386.9399647,829378.9290222,5.366875,311.9478955,386.940019,829493.568,5.181360799999999,2.6728414000000003,0.0018175999999999,22800.0,0.0001164999999999,-0.0004324,5.439999999999997e-05,0.0,5.187249999999999,-7.01250000000316,2.663100000000896,6.412499999797205,-0.0112000000001444,8.612499999927081,22799.428949999856,85.82499940490234,0.002,-0.9908111572265624,-0.5652572631835937,-0.6170059204101562,6.0,10.0,180.0,-0.7895507999999997,-5.7480469,-0.3422852999999999,-1.4837402000000002,198.91584580044625,-103.04916968688252,52.95624869309748,224.0407603122904,350.1000000000001,-1.4837402000000002,-2.28381609916687,-2.250697612762451,-2.176940441131592,-2.0639419555664062,-2.199460983276367,-2.236542224884033,-2.30411958694458,-2.1106085777282715,-2.3212461471557617,-2.015920639038086,-2.1332814693450928,-2.463345527648926,-2.2703118324279785,-2.2433295249938965,-1.7937406301498413,-2.1795480251312256,-2.2434239387512207,-2.3995702266693115,-2.1447319984436035,-2.4330878257751465,-2.271419048309326,-2.265125274658203,-2.2461371421813965,-1.966529130935669,-2.2114930152893066,-2.183509349822998,-2.5612876415252686,-2.059518814086914,-2.1517248153686523,-2.147871494293213
9000.0,179.999,5.402757,311.96702259999995,386.9400117,829834.9303725001,5.4702014,312.002067,386.940019,829949.568,5.1662126,2.7211311,0.0002686999999999,22800.0,0.0003325999999999,-0.0002629,7.699999999999967e-06,0.0,5.158449999999992,5.5562499999939705,2.703124999999318,-3.731249999816555,0.0153750000009722,0.1812500002529304,22800.252924999226,64.38125055825222,0.002,-1.0045120239257812,-0.5408889770507812,-0.6134521484375,6.0,10.0,180.0,-0.8002929999999997,-5.786620999999999,-0.3422852999999999,-1.5073243,199.72192290022312,-101.24358484344124,52.93162434654874,223.9348801561452,349.5000000000001,-1.5073243,-2.304309844970703,-2.2645740509033203,-2.196241855621338,-2.06089186668396,-2.2076358795166016,-2.243048667907715,-2.370901584625244,-2.1439061164855957,-2.369002342224121,-2.0414328575134277,-2.2045578956604004,-2.578432083129883,-2.2496519088745117,-2.2977542877197266,-1.8463656902313232,-2.216256856918335,-2.2910895347595215,-2.340714693069458,-2.1585254669189453,-2.4529550075531006,-2.268641471862793,-2.263411045074463,-2.2454910278320312,-1.9645943641662598,-2.2111847400665283,-2.1866044998168945,-2.584010124206543,-2.0596494674682617,-2.1506597995758057,-2.144862651824951
9001.0,180.01899999999998,5.5058155,312.0214464,386.940048,830290.9328217,5.5730778,312.0570894,386.940019,830405.5680000001,5.147226699999999,2.7650791000000003,-0.0009872,22800.0,0.0004437999999999,-0.000217,-2.840000000000003e-05,0.0,5.139175000000007,-6.593750000000139,2.730725000000689,0.0687499998264229,0.007799999998781,-1.962500000018963,22800.527550000697,-21.46250044501503,0.002,-1.0261566162109377,-0.5371414184570312,-0.6133163452148438,6.0,10.0,180.0,-0.7993164999999998,-5.7797851,-0.3437499999999999,-1.5057862,200.3604614501116,-99.75229242172064,52.90831217327437,223.83344007807256,349.7250000000001,-1.5057862,-2.326748847961426,-2.2947425842285156,-2.2149901390075684,-2.0725209712982178,-2.2437994480133057,-2.301335096359253,-2.427013874053955,-2.1522841453552246,-2.411656379699707,-2.1018967628479004,-2.209273099899292,-2.6115355491638184,-2.26578426361084,-2.307797431945801,-1.8714821338653564,-2.260402202606201,-2.3760719299316406,-2.4226033687591553,-2.166512966156006,-2.4857068061828613,-2.267711639404297,-2.2635951042175293,-2.2458791732788086,-1.9630528688430786,-2.2127022743225098,-2.1874985694885254,-2.5769498348236084,-2.0593478679656982,-2.151362895965576,-2.142487049102783
9002.0,180.03900000000002,5.6084522,312.0768896,386.9400351000001,830746.9347213,5.6754965,312.11295830000006,386.940019,830861.568,5.126859,2.8031754,-0.000526,22800.0,0.0005240999999999,-0.0003414,-1.580000000000004e-05,0.0,5.147449999999987,5.737500000008202,2.793200000000695,7.937499999854936,-0.0182999999992716,-5.424999999448232,22799.772275000578,-133.0374994726677,0.002,-1.0121658325195313,-0.5196487426757812,-0.622381591796875,6.0,10.0,180.0,-0.8076169999999998,-5.7685546,-0.3437499999999999,-1.4929688,201.56973072505576,-98.31414621086032,52.99065608663719,224.2827200390363,353.32500000000005,-1.4929688,-2.356619358062744,-2.3388237953186035,-2.251025676727295,-2.1099023818969727,-2.293651819229126,-2.310920238494873,-2.4651925563812256,-2.2323708534240723,-2.439000129699707,-2.1470165252685547,-2.2160329818725586,-2.577483654022217,-2.314056158065796,-2.322345733642578,-1.8599820137023926,-2.304263114929199,-2.3393571376800537,-2.4395782947540283,-2.1699304580688477,-2.4718072414398193,-2.270297050476074,-2.269212484359741,-2.2498040199279785,-1.9617558717727661,-2.218757390975952,-2.199903964996338,-2.5531609058380127,-2.061194896697998,-2.1514663696289062,-2.144489288330078
9003.0,180.05900000000003,5.7110625,312.13307530000003,386.9399678,831202.9315401,5.7774511,312.1696702,386.940019,831317.568,5.091686,2.8445289,0.0017201999999999,22800.0,0.0001707999999999,-0.0003621999999999,5.159999999999997e-05,0.0,5.072999999999994,-10.500000000002135,2.8430000000000177,2.3750000000433147,-0.0014750000005392,8.537499999761167,22799.56627500069,38.61875011312659,0.002,-1.016339111328125,-0.532403564453125,-0.61009521484375,6.0,10.0,180.0,-0.8378906999999997,-5.7680665,-0.3413086999999999,-1.5134765,202.32486536252787,-96.03807310543016,52.9278280433186,223.9813600195181,356.55000000000007,-1.5134765,-2.3096022605895996,-2.2754788398742676,-2.1895971298217773,-2.0640454292297363,-2.221367597579956,-2.25761342048645,-2.3307228088378906,-2.1182456016540527,-2.3534164428710938,-2.0275869369506836,-2.155782461166382,-2.524874687194824,-2.27136492729187,-2.256800651550293,-1.8174585103988647,-2.194429397583008,-2.2769150733947754,-2.414952039718628,-2.1498961448669434,-2.4615378379821777,-2.278989315032959,-2.2784595489501953,-2.2608962059020996,-1.9631644487380981,-2.230118751525879,-2.2154297828674316,-2.5753517150878906,-2.066566228866577,-2.157244920730591,-2.1483378410339355
9004.0,180.079,5.8125029,312.1899784,386.9400214,831658.9322723,5.8789343,312.2272215,386.940019,831773.568,5.079609199999999,2.8898133,-5.670000000000271e-05,22800.0,0.0005204999999999,-0.0002596999999999,-2.2000000000000264e-06,0.0,5.111325000000022,9.02500000000143,2.862799999999765,-5.068749999637134,0.01172500000024,-1.1000000004202093,22800.270074995933,120.16874970828069,0.002,-1.0124862670898438,-0.5280685424804688,-0.6188888549804688,6.0,10.0,180.0,-0.8374023999999997,-5.8227538,-0.3422852999999999,-1.4873290999999995,203.223432681264,-95.12353655271508,53.0049140216593,224.39718000975907,353.70000000000005,-1.4873290999999995,-2.330690622329712,-2.2925233840942383,-2.2279109954833984,-2.083500862121582,-2.2362420558929443,-2.2856388092041016,-2.4140477180480957,-2.164691925048828,-2.418398857116699,-2.071868896484375,-2.2398312091827393,-2.6184306144714355,-2.2653255462646484,-2.326352119445801,-1.880188226699829,-2.25003981590271,-2.3307225704193115,-2.3588602542877197,-2.1759252548217773,-2.4765453338623047,-2.2837281227111816,-2.2791402339935303,-2.2674059867858887,-1.9682543277740479,-2.2330994606018066,-2.208446502685547,-2.6051042079925537,-2.073298454284668,-2.164188861846924,-2.1515755653381348
9005.0,180.099,5.9143593,312.24771680000003,386.9400645,832114.9340346999,5.9799391,312.2856076,386.940019,832229.5680000001,5.0375386,2.9349974,-0.0015025,22800.0,-1.950000000000016e-05,-0.0001539,-4.500000000000003e-05,0.0,5.039299999999991,-8.35625000000225,2.898700000000076,4.1562500001646185,0.0036750000006691,-4.512499999620445,22800.44175000221,-94.41875008673524,0.002,-1.0259521484375,-0.4954620361328125,-0.6105514526367187,6.0,10.0,180.0,-0.7539062999999997,-5.8369141,-0.3422852999999999,-1.4632325000000002,203.652216340632,-93.31026827635752,52.92945701082965,224.0250900048796,356.7000000000001,-1.4632325000000002,-2.3679678440093994,-2.3451457023620605,-2.251427173614502,-2.106201171875,-2.2957749366760254,-2.3521173000335693,-2.4702396392822266,-2.1998817920684814,-2.4604854583740234,-2.1546473503112793,-2.2271838188171387,-2.6364524364471436,-2.31019926071167,-2.333930015563965,-1.8924906253814697,-2.309994697570801,-2.404710292816162,-2.480026960372925,-2.1827640533447266,-2.514190912246704,-2.2894086837768555,-2.2846176624298096,-2.2697086334228516,-1.970604658126831,-2.235109806060791,-2.213621139526367,-2.580211639404297,-2.078667640686035,-2.1644530296325684,-2.157979965209961
9006.0,180.119,6.0149833,312.3065283,386.9400146,832570.9322952001,6.0804592,312.3448254,386.940019,832685.568,5.0201948,2.9719987,0.0001574999999999,22800.0,0.0001926999999999,-0.0002879,4.69999999999997e-06,0.0,5.042250000000005,1.5312500000031275,2.9635999999996443,7.018750000042928,-0.0214999999997189,0.4937499998192152,22799.325924998266,-102.98749984980677,0.002,-1.0182525634765625,-0.4898284912109375,-0.6303359985351562,6.0,10.0,180.0,-0.8139646999999999,-5.8408203,-0.3442384999999999,-1.4693847,204.740608170316,-91.61463413817876,52.98172850541482,224.31904500243976,357.30000000000007,-1.4693847,-2.351444721221924,-2.327559471130371,-2.2436141967773438,-2.111642837524414,-2.2793424129486084,-2.321007251739502,-2.4158072471618652,-2.203793525695801,-2.420769691467285,-2.1136550903320312,-2.203021287918091,-2.5619208812713623,-2.3167335987091064,-2.314298391342163,-1.8567134141921997,-2.26956844329834,-2.3160481452941895,-2.445260763168335,-2.1783976554870605,-2.476630687713623,-2.2951111793518066,-2.2883336544036865,-2.2744383811950684,-1.9740009307861328,-2.238471031188965,-2.219137668609619,-2.60152268409729,-2.0847907066345215,-2.1666488647460938,-2.1623802185058594
9007.0,180.13899999999998,6.1151554,312.3660673,386.9399599,833026.928633,6.180487,312.4048699,386.940019,833141.568,5.0012878,3.0122091,0.0019940999999999,22800.0,0.0003691999999999,-0.0003192,5.9399999999999967e-05,0.0,4.967524999999995,-3.912500000002837,3.021749999999201,5.249999999890065,0.0114749999994501,8.112500000123646,22799.90960000141,145.91250001063457,0.002,-1.0428131103515623,-0.4713623046875,-0.6081863403320312,6.0,10.0,180.0,-0.8325194999999997,-5.8500977,-0.3417968999999999,-1.5139894,205.529804085158,-89.08181706908938,52.92086425270741,224.02852250121987,349.95000000000005,-1.5139894,-2.286318778991699,-2.25197696685791,-2.1888914108276367,-2.061117172241211,-2.1952056884765625,-2.2499983310699463,-2.3055217266082764,-2.1024484634399414,-2.325824737548828,-2.0112247467041016,-2.153075695037842,-2.5009148120880127,-2.279780864715576,-2.2731947898864746,-1.8361300230026245,-2.1779534816741943,-2.267075300216675,-2.398224115371704,-2.1459102630615234,-2.4471869468688965,-2.2916808128356934,-2.278428077697754,-2.269838809967041,-1.9787602424621582,-2.2295174598693848,-2.1939597129821777,-2.6357011795043945,-2.086348295211792,-2.1689229011535645,-2.1608424186706543
9008.0,180.159,6.2148057,312.426836,386.9400538,833482.9318374001,6.2800161,312.465738,386.940019,833597.568,4.982967,3.0387547,-0.0011446,22800.0,0.0005726999999999,-0.0007546,-3.440000000000002e-05,0.0,5.012925000000012,3.4812500000036906,3.0473499999999376,-8.918750000219688,0.0087999999990984,-4.331250000078057,22800.59622499976,81.53749949957128,0.002,-1.0336074829101562,-0.4835357666015625,-0.6228759765625,6.0,10.0,180.0,-0.8344725999999998,-5.7539063,-0.3442380999999999,-1.5160402,206.563902042579,-88.06240853454469,53.0219321263537,224.56826125061,347.8500000000001,-1.5160402,-2.3271002769470215,-2.2992568016052246,-2.2237706184387207,-2.0720677375793457,-2.2305233478546143,-2.2744505405426025,-2.4213953018188477,-2.169579029083252,-2.410305976867676,-2.1050662994384766,-2.234236717224121,-2.6508781909942627,-2.2739439010620117,-2.3369555473327637,-1.8909707069396973,-2.2521748542785645,-2.33808970451355,-2.3586556911468506,-2.174619197845459,-2.4806551933288574,-2.2815208435058594,-2.268432140350342,-2.2539525032043457,-1.977323055267334,-2.214264392852783,-2.1773715019226074,-2.587820529937744,-2.080592632293701,-2.159019947052002,-2.159396171569824
9009.0,180.179,6.3146631,312.4879317,386.9400606,833938.9362092001,6.3790396,312.527425,386.940019,834053.5680000001,4.9407096,3.0815837000000004,-0.0013724,22800.0,6.839999999999985e-05,-0.000695,-4.1100000000000016e-05,0.0,4.95287499999999,-3.475000000002747,3.044200000000785,5.981250000175464,-0.0019749999992768,-6.287499999757529,22800.252949999413,-188.8312493978825,0.002,-1.0310806274414062,-0.4766952514648437,-0.6137374877929688,6.0,10.0,180.0,-0.7548828999999998,-5.763672000000001,-0.3442382999999999,-1.4939942,206.6314510212895,-86.83320426727235,52.93846606317685,224.14663062530497,348.1500000000001,-1.4939942,-2.3454952239990234,-2.327569007873535,-2.250434398651123,-2.0935115814208984,-2.275657892227173,-2.3379178047180176,-2.464540958404541,-2.2024085521698,-2.438262939453125,-2.165369749069214,-2.2142958641052246,-2.5894742012023926,-2.298433303833008,-2.3234949111938477,-1.8873525857925415,-2.298086643218994,-2.3647918701171875,-2.4693448543548584,-2.1642680168151855,-2.482891082763672,-2.273439407348633,-2.2630276679992676,-2.2439141273498535,-1.9721816778182983,-2.206800937652588,-2.17765474319458,-2.5781753063201904,-2.070751905441284,-2.1509475708007812,-2.1536824703216553
9010.0,180.199,6.413467799999999,312.549547,386.9399853,834394.935843,6.4775509,312.5899268,386.940019,834509.568,4.916275799999999,3.1341274,0.0011341999999999,22800.0,0.0001086999999999,-0.0003378,3.4099999999999975e-05,0.0,4.932150000000002,-4.156249999998051,3.120849999999109,8.606249999942861,-0.021474999999782,4.581249999446868,22799.49759999872,8.581249857851072,0.002,-1.0260482788085938,-0.455902099609375,-0.619732666015625,6.0,10.0,180.0,-0.7934569999999997,-5.8159179000000005,-0.3432618999999999,-1.4796388,207.5167255106448,-84.97760213363617,52.95573303158842,224.2568153126525,351.7500000000001,-1.4796388,-2.305624008178711,-2.269084930419922,-2.2028603553771973,-2.0766615867614746,-2.228001594543457,-2.2714390754699707,-2.3413820266723633,-2.152057647705078,-2.3500547409057617,-2.0579938888549805,-2.1466007232666016,-2.4844908714294434,-2.2750256061553955,-2.265636682510376,-1.818719506263733,-2.205479621887207,-2.266010284423828,-2.4258806705474854,-2.1477489471435547,-2.4387972354888916,-2.271965503692627,-2.265979766845703,-2.244084358215332,-1.9667973518371582,-2.2113196849823,-2.1926488876342773,-2.5656232833862305,-2.0623178482055664,-2.1482369899749756,-2.148573875427246
9011.0,180.219,6.5115751,312.61230570000004,386.9399932,834850.9343779,6.575543399999999,312.653239,386.940019,834965.568,4.8975947,3.1754501,0.0008737999999999,22800.0,0.0003315999999999,-0.0003107,2.609999999999997e-05,0.0,4.88694999999999,3.3000000000005576,3.172600000002035,-2.993750000257478,0.0161249999990786,3.537500000660998,22799.943900000653,128.74999956653338,0.002,-1.0512802124023437,-0.4314178466796875,-0.6116226196289063,6.0,10.0,180.0,-0.8349608999999998,-5.7338866,-0.3417966999999999,-1.490918,208.3133627553224,-82.81080106681809,52.938366515794215,224.18890765632625,352.42500000000007,-1.490918,-2.298206090927124,-2.2584872245788574,-2.2003726959228516,-2.055619478225708,-2.2033214569091797,-2.241856575012207,-2.343148708343506,-2.1332900524139404,-2.3560543060302734,-2.0196590423583984,-2.189249038696289,-2.556154251098633,-2.2599031925201416,-2.2869961261749268,-1.849805474281311,-2.193572521209717,-2.2740044593811035,-2.3608152866363525,-2.1460814476013184,-2.443155288696289,-2.2741124629974365,-2.2693841457366943,-2.2511403560638428,-1.9651165008544922,-2.219594955444336,-2.199873924255371,-2.56909441947937,-2.0578651428222656,-2.15311336517334,-2.1449227333068848
9012.0,180.239,6.6095009000000005,312.675923,386.9400459,835306.9341490001,6.673010099999999,312.7173571,386.940019,835421.568,4.8672803,3.2148843,-0.0008842,22800.0,0.0002150999999999,-0.000333,-2.650000000000002e-05,0.0,4.897474999999996,-3.781250000001146,3.185799999998551,-2.993749999546935,0.0073249999999802,-2.625000000122668,22800.355925000626,47.2124993389647,0.002,-1.0505264282226563,-0.4392486572265625,-0.6196929931640625,6.0,10.0,180.0,-0.7895506999999997,-5.7495119,-0.3447264999999999,-1.4786133,208.9506813776612,-81.69340053340903,52.9696832578971,224.3659538281632,351.8250000000001,-1.4786133,-2.3327128887176514,-2.303706169128418,-2.2306180000305176,-2.075652599334717,-2.2463128566741943,-2.314969062805176,-2.4299826622009277,-2.159538745880127,-2.4237375259399414,-2.1006650924682617,-2.2262074947357178,-2.6399381160736084,-2.2764992713928223,-2.325136661529541,-1.8986210823059082,-2.2580862045288086,-2.378613233566284,-2.4181859493255615,-2.1697680950164795,-2.4895102977752686,-2.275459051132202,-2.270608425140381,-2.2549808025360107,-1.9654736518859863,-2.222675323486328,-2.198078155517578,-2.574450731277466,-2.056936740875244,-2.1566760540008545,-2.145111083984375
9013.0,180.259,6.7068917,312.7402852,386.9400508,835762.9355681001,6.7699448,312.78227789999994,386.940019,835877.5680000001,4.8368357,3.2561379,-0.0010469,22800.0,0.0001057999999999,-0.0002956,-3.140000000000002e-05,0.0,4.838850000000017,-0.0750000000048999,3.2280250000013666,5.806249999906754,-0.011499999999387,-5.131249999834608,22799.995425003,-231.74374946433235,0.002,-1.054827880859375,-0.3495101928710937,-0.6072097778320312,6.0,10.0,180.0,-0.7778319999999997,-5.8139648,-0.3432618999999999,-1.4657958,209.40934068883053,-79.84170026670452,52.92034162894855,224.1279769140816,351.8250000000001,-1.4657958,-2.3536248207092285,-2.335969924926758,-2.2552590370178223,-2.106015682220459,-2.284773111343384,-2.3431968688964844,-2.4569485187530518,-2.2130415439605713,-2.442572593688965,-2.151798963546753,-2.216489791870117,-2.5972306728363037,-2.312138557434082,-2.3320412635803223,-1.886557698249817,-2.2956948280334473,-2.3645811080932617,-2.4599225521087646,-2.174314022064209,-2.4814908504486084,-2.276270627975464,-2.271299362182617,-2.2560083866119385,-1.9659433364868164,-2.222372531890869,-2.1962428092956543,-2.5828094482421875,-2.0581181049346924,-2.15763521194458,-2.1468236446380615
9014.0,180.279,6.803263599999999,312.8054776,386.9399902,836218.9299149,6.8663405,312.8479954,386.940019,836333.568,4.822217599999999,3.2961519000000004,0.0009713999999999,22800.0,0.0004803999999999,-0.0002879999999999,2.909999999999997e-05,0.0,4.810324999999982,-4.6249999999914095,3.302249999998708,8.425000000045202,-0.0129000000001155,7.025000000027148,22799.325924998266,133.03125087946538,0.002,-1.0898712158203123,-0.3921524047851562,-0.6228485107421875,6.0,10.0,180.0,-0.8520506999999998,-5.8720705,-0.3452146999999999,-1.5057863,210.3871703444153,-77.60035013335226,52.942170814474274,224.2629884570408,355.42500000000007,-1.5057863,-2.3038079738616943,-2.2728543281555176,-2.2074477672576904,-2.0752973556518555,-2.2246484756469727,-2.273472547531128,-2.332411050796509,-2.134854555130005,-2.3519287109375,-2.04091739654541,-2.150249719619751,-2.4946069717407227,-2.289607048034668,-2.2727015018463135,-1.8331177234649658,-2.198397397994995,-2.273303508758545,-2.4336445331573486,-2.144929885864258,-2.446323871612549,-2.280673027038574,-2.277353286743164,-2.259695529937744,-1.9660468101501465,-2.2267117500305176,-2.208225727081299,-2.575795888900757,-2.0626282691955566,-2.1574716567993164,-2.150737762451172
9015.0,180.299,6.8994404000000005,312.87181150000004,386.9400030000001,836674.9309906999,6.962190700000001,312.9145063,386.940019,836789.568,4.795743399999999,3.3244178000000004,0.0005480999999999,22800.0,0.0005092999999999,-0.0006263,1.659999999999998e-05,0.0,4.799300000000018,4.449999999994768,3.3395999999996206,-6.831250000161049,0.0165749999993636,-0.4875000005455376,22800.27009999904,77.24999959424022,0.002,-1.0628524780273438,-0.4099502563476562,-0.6249114990234375,6.0,10.0,180.0,-0.8330076999999998,-5.8159179000000005,-0.3432615999999999,-1.5278322,211.26908517220767,-75.85967506667613,52.98308540723714,224.4944942285204,356.1000000000001,-1.5278322,-2.332822799682617,-2.3032960891723633,-2.23012638092041,-2.0739622116088867,-2.2385692596435547,-2.2755978107452393,-2.3970587253570557,-2.169435501098633,-2.407351493835449,-2.0728530883789062,-2.2256367206573486,-2.629610061645508,-2.282714366912842,-2.3240110874176025,-1.884399175643921,-2.236398220062256,-2.31072998046875,-2.370562791824341,-2.165743827819824,-2.474560260772705,-2.286898136138916,-2.2821879386901855,-2.2672696113586426,-1.9690030813217163,-2.2333016395568848,-2.214905261993408,-2.594315767288208,-2.0703163146972656,-2.1622204780578613,-2.153986930847168
9016.0,180.319,6.995324200000001,312.9384697,386.9400458,837130.9345382,7.0574889,312.9818057,386.940019,837245.568,4.7604481,3.36803,-0.0008705,22800.0,0.0002832999999999,-0.0004971,-2.6600000000000016e-05,0.0,4.781749999999985,-6.399999999995266,3.325675000000672,0.4874999998349949,0.0073250000014013,-3.2999999998395424,22800.630549999187,-38.61875084152562,0.002,-1.0648529052734377,-0.3880783081054687,-0.6131790161132813,6.0,10.0,180.0,-0.7919921999999997,-5.8144531,-0.3437501999999999,-1.5221924000000002,211.4130425861038,-74.93833753333806,52.94654270361857,224.3127471142602,355.5000000000001,-1.5221924000000002,-2.3573436737060547,-2.334097385406494,-2.254105567932129,-2.0931601524353027,-2.275379180908203,-2.361849546432495,-2.454585313796997,-2.182155132293701,-2.453836441040039,-2.1398212909698486,-2.2343838214874268,-2.6469593048095703,-2.2966256141662598,-2.337526321411133,-1.9135164022445679,-2.2844314575195312,-2.394415855407715,-2.4682304859161377,-2.1769323348999023,-2.5070371627807617,-2.291567087173462,-2.2843661308288574,-2.271378993988037,-1.9727554321289062,-2.2359299659729004,-2.2130870819091797,-2.5989644527435303,-2.0779809951782227,-2.1660592555999756,-2.157832145690918
