Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-81.87514918380691,-206.25712294567128,52.96985885716616,222.0390962412721,350.1000000000001,-1.4493895,-2.3769948482513428,-2.381679058074951,-2.1925556659698486,-2.2092881202697754,-2.326460838317871,-2.4329335689544678,-2.4132637977600098,-2.213167190551758,-2.43098783493042,-2.1837844848632812,-2.3891074657440186,-2.45815372467041,-2.3909711837768555,-2.3495025634765625,-2.2347769737243652,-2.3223679065704346,-2.2802062034606934,-2.387953758239746,-2.1175594329833984,-2.4374098777770996,-2.281726121902466,-2.2737479209899902,-2.261605739593506,-1.9722586870193481,-2.2234230041503906,-2.1893067359924316,-2.60214900970459,-2.0738141536712646,-2.16223406791687,-2.1560280323028564
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-86.16307459190345,-204.00356147283563,52.86942942858308,221.56854812063608,350.6250000000001,-1.4637451,-2.3709888458251953,-2.4017014503479004,-2.1715922355651855,-2.1847286224365234,-2.314746141433716,-2.394059896469116,-2.3699088096618652,-2.2315239906311035,-2.418506145477295,-2.1700375080108643,-2.362225294113159,-2.4670233726501465,-2.405184268951416,-2.3229057788848877,-2.2034215927124023,-2.301630973815918,-2.1915993690490723,-2.394568920135498,-2.114516496658325,-2.428950071334839,-2.277742862701416,-2.2706942558288574,-2.25410795211792,-1.9702520370483398,-2.216804027557373,-2.187030792236328,-2.59560227394104,-2.071413278579712,-2.156588554382324,-2.1550731658935547
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-90.73253729595172,-202.0552807364178,52.86671471429153,221.60527406031804,348.1500000000001,-1.4545165,-2.3055708408355713,-2.3150618076324463,-2.152731418609619,-2.1411752700805664,-2.218632221221924,-2.3248908519744873,-2.3569607734680176,-2.129305839538574,-2.3931145668029785,-2.0863301753997803,-2.3599908351898193,-2.4753541946411133,-2.3285374641418457,-2.298105239868164,-2.1684746742248535,-2.1964030265808105,-2.1450140476226807,-2.279651641845703,-2.0438830852508545,-2.4107003211975098,-2.2714626789093018,-2.264474868774414,-2.248271942138672,-1.9682114124298096,-2.2111849784851074,-2.1800928115844727,-2.5963830947875977,-2.0671985149383545,-2.1535863876342773,-2.1498372554779053
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-96.54576864797586,-200.3906403682089,53.04135735714577,222.57163703015905,352.50000000000006,-1.4299071,-2.334622383117676,-2.3140978813171387,-2.151075839996338,-2.158356189727783,-2.265657663345337,-2.406268835067749,-2.374943256378174,-2.1166024208068848,-2.4095492362976074,-2.1147847175598145,-2.368467330932617,-2.454498291015625,-2.3085172176361084,-2.3053700923919678,-2.208465099334717,-2.256930351257324,-2.2885208129882812,-2.3809876441955566,-2.084825277328491,-2.4380970001220703,-2.2704951763153076,-2.268061876296997,-2.246974468231201,-1.9645353555679321,-2.214139699935913,-2.1936492919921875,-2.558894157409668,-2.0637311935424805,-2.1493208408355713,-2.149228096008301
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-101.19038432398791,-197.71982018410444,52.965678678572885,222.24231851507952,353.7750000000001,-1.4176024,-2.3854305744171143,-2.4001808166503906,-2.1954286098480225,-2.2156076431274414,-2.344670295715332,-2.4357693195343018,-2.4159703254699707,-2.2474193572998047,-2.435067653656006,-2.1932730674743652,-2.3794851303100586,-2.486340045928955,-2.3975841999053955,-2.354987144470215,-2.2049922943115234,-2.3432085514068604,-2.2851123809814453,-2.3825106620788574,-2.1284399032592773,-2.420483112335205,-2.2745003700256348,-2.2728099822998047,-2.254840850830078,-1.9641754627227783,-2.222834587097168,-2.204155921936035,-2.5801119804382324,-2.0635952949523926,-2.1540396213531494,-2.1485109329223633
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-105.28519216199396,-195.17791009205223,52.885339339286446,221.88265925753976,355.95000000000005,-1.440161,-2.3708910942077637,-2.4153409004211426,-2.180859088897705,-2.182325839996338,-2.31607723236084,-2.4006354808807373,-2.3772106170654297,-2.2248072624206543,-2.433579444885254,-2.1582303047180176,-2.373704433441162,-2.500673770904541,-2.412400722503662,-2.3227274417877197,-2.1987738609313965,-2.305042028427124,-2.206294298171997,-2.397311210632324,-2.112269639968872,-2.4322900772094727,-2.28159761428833,-2.2797398567199707,-2.2636260986328125,-1.965022325515747,-2.2314202785491943,-2.2118759155273438,-2.5827889442443848,-2.0659334659576416,-2.1600234508514404,-2.15028977394104
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-110.05509608099698,-193.1404550460261,52.97616966964323,222.4148296287699,353.55000000000007,-1.4468261,-2.3312273025512695,-2.3498353958129883,-2.1700258255004883,-2.1631453037261963,-2.251591682434082,-2.3783605098724365,-2.3799822330474854,-2.1372036933898926,-2.4194507598876953,-2.1076745986938477,-2.3745481967926025,-2.509035348892212,-2.35219144821167,-2.316493034362793,-2.1868607997894287,-2.2395436763763428,-2.209730863571167,-2.318207025527954,-2.0714802742004395,-2.431135416030884,-2.2837953567504883,-2.2792530059814453,-2.266927719116211,-1.9684125185012817,-2.231727123260498,-2.204887628555298,-2.598594903945923,-2.0704288482666016,-2.1637649536132812,-2.152693271636963
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-115.25754804049848,-190.61272752301304,53.05308483482162,222.88391481438487,350.6250000000001,-1.4437498999999998,-2.346829891204834,-2.354957103729248,-2.1735453605651855,-2.1903717517852783,-2.2942538261413574,-2.437940835952759,-2.359891176223755,-2.1487550735473633,-2.400254726409912,-2.139601230621338,-2.3722755908966064,-2.4472005367279053,-2.363325357437134,-2.320579767227173,-2.2133562564849854,-2.3035101890563965,-2.3077573776245117,-2.4086475372314453,-2.115781307220459,-2.421156883239746,-2.2811036109924316,-2.2740983963012695,-2.261775016784668,-1.9709739685058594,-2.224199056625366,-2.191622257232666,-2.608630657196045,-2.0729596614837646,-2.162038564682007,-2.15476655960083
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-1.4519531,-2.375253677368164,-2.4164395332336426,-2.1911885738372803,-2.2112274169921875,-2.3322770595550537,-2.4151499271392822,-2.3994734287261963,-2.2605319023132324,-2.4190688133239746,-2.207522392272949,-2.350517511367798,-2.504038095474243,-2.4244818687438965,-2.3615124225616455,-2.1895053386688232,-2.3457744121551514,-2.2548441886901855,-2.376412868499756,-2.1348419189453125,-2.407768487930298,-2.27400279045105,-2.265827178955078,-2.2516674995422363,-1.9705654382705688,-2.2130751609802246,-2.1776700019836426,-2.602980852127075,-2.071000576019287,-2.156856060028076,-2.152864456176758
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-1.463745,-2.339378595352173,-2.377096652984619,-2.173055648803711,-2.1644372940063477,-2.275219440460205,-2.3848798274993896,-2.360294818878174,-2.1905832290649414,-2.408865213394165,-2.1397006511688232,-2.363959312438965,-2.486112594604492,-2.3835196495056152,-2.3111205101013184,-2.175482749938965,-2.2716286182403564,-2.184126377105713,-2.3702001571655273,-2.0905261039733887,-2.40665340423584,-2.272106170654297,-2.268127918243408,-2.247387409210205,-1.965972900390625,-2.212676525115967,-2.1898927688598633,-2.5659289360046387,-2.067063331604004,-2.1506965160369873,-2.151057720184326
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-1.4463133,-2.3213748931884766,-2.321958303451538,-2.157782554626465,-2.15615177154541,-2.243363857269287,-2.3902862071990967,-2.3584680557250977,-2.1198606491088867,-2.402266025543213,-2.092895030975342,-2.3495395183563232,-2.502457618713379,-2.3253374099731445,-2.3071329593658447,-2.1659727096557617,-2.2372593879699707,-2.244901418685913,-2.3354287147521973,-2.0760903358459473,-2.4139275550842285,-2.2734055519104004,-2.270669937133789,-2.2521588802337646,-1.9647544622421265,-2.219071388244629,-2.1995744705200195,-2.580589771270752,-2.065992832183838,-2.152707576751709,-2.148484230041504
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-1.4314452,-2.362664222717285,-2.380931854248047,-2.195294141769409,-2.2083098888397217,-2.3201887607574463,-2.453272581100464,-2.3822567462921143,-2.1916069984436035,-2.4129180908203125,-2.1561050415039062,-2.375447988510132,-2.4831814765930176,-2.384838104248047,-2.3406307697296143,-2.200895309448242,-2.335235834121704,-2.3346078395843506,-2.4088964462280273,-2.127906322479248,-2.4077107906341553,-2.2786941528320312,-2.2766647338867188,-2.2594034671783447,-1.9652960300445557,-2.227450132369995,-2.2084245681762695,-2.577821731567383,-2.0670549869537354,-2.157045364379883,-2.150014877319336
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-1.4360595000000005,-2.3891148567199707,-2.4470319747924805,-2.1993143558502197,-2.2104809284210205,-2.3551185131073,-2.442228078842163,-2.3833718299865723,-2.2708382606506348,-2.4282710552215576,-2.1993203163146973,-2.3542163372039795,-2.5260300636291504,-2.4486641883850098,-2.3537068367004395,-2.1938462257385254,-2.3619251251220703,-2.279073476791382,-2.4203739166259766,-2.1498589515686035,-2.4148335456848145,-2.28275203704834,-2.278972625732422,-2.2649970054626465,-1.9677963256835938,-2.231214761734009,-2.2075612545013428,-2.5892720222473145,-2.070042371749878,-2.1618335247039795,-2.152519941329956
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-1.4596433999999998,-2.324045419692993,-2.3792262077331543,-2.179248809814453,-2.163855791091919,-2.258209705352783,-2.378883123397827,-2.3659183979034424,-2.171414852142334,-2.4089555740356445,-2.1293702125549316,-2.3554673194885254,-2.530000686645508,-2.393967866897583,-2.3250226974487305,-2.167135715484619,-2.258591413497925,-2.1952149868011475,-2.328979015350342,-2.081610679626465,-2.4061949253082275,-2.28131103515625,-2.274233102798462,-2.2625255584716797,-1.9702914953231812,-2.2254750728607178,-2.192859172821045,-2.6086559295654297,-2.0714571475982666,-2.1630468368530273,-2.1530375480651855
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-1.4565673,-2.3090691566467285,-2.327653169631958,-2.1598591804504395,-2.166436195373535,-2.246572971343994,-2.4164650440216064,-2.333726167678833,-2.104374885559082,-2.376842498779297,-2.1112093925476074,-2.3468434810638428,-2.4665000438690186,-2.346945285797119,-2.3094849586486816,-2.1813621520996094,-2.2690553665161133,-2.2868285179138184,-2.37839674949646,-2.0951004028320312,-2.3993136882781982,-2.273172616958618,-2.265204429626465,-2.251265048980713,-1.9703538417816162,-2.213015556335449,-2.177130699157715,-2.598729133605957,-2.069620132446289,-2.1566145420074463,-2.1522183418273926
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-1.4524657,-2.3639752864837646,-2.3951025009155273,-2.190117359161377,-2.2150521278381348,-2.327077627182007,-2.460402727127075,-2.3783376216888428,-2.2274274826049805,-2.4035699367523193,-2.188584566116333,-2.338524580001831,-2.510711193084717,-2.4039499759674072,-2.3580753803253174,-2.176865577697754,-2.3589344024658203,-2.32645845413208,-2.3996944427490234,-2.146120548248291,-2.3911399841308594,-2.271367073059082,-2.2673778533935547,-2.2467494010925293,-1.9662660360336304,-2.2121033668518066,-2.189243793487549,-2.568249225616455,-2.0658226013183594,-2.1502933502197266,-2.1513009071350098
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-1.4647705,-2.3739123344421387,-2.4234867095947266,-2.179999589920044,-2.1896257400512695,-2.324185371398926,-2.466362714767456,-2.375985860824585,-2.24448823928833,-2.424821615219116,-2.1856865882873535,-2.341233730316162,-2.5552477836608887,-2.422555923461914,-2.35211181640625,-2.1671488285064697,-2.3402650356292725,-2.263972759246826,-2.420606851577759,-2.1382291316986084,-2.404792070388794,-2.2729358673095703,-2.269801378250122,-2.251453399658203,-1.9647345542907715,-2.218162775039673,-2.1980769634246826,-2.5818262100219727,-2.0643506050109863,-2.1528353691101074,-2.147946834564209
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-1.4616942,-2.332179069519043,-2.3639116287231445,-2.1823830604553223,-2.1832680702209473,-2.2596378326416016,-2.433530569076538,-2.3521177768707275,-2.1627182960510254,-2.4007530212402344,-2.1172068119049072,-2.361757278442383,-2.5359458923339844,-2.3748886585235596,-2.329660654067993,-2.1539485454559326,-2.2716586589813232,-2.2410874366760254,-2.3515892028808594,-2.091714859008789,-2.3823647499084473,-2.2774646282196045,-2.275404930114746,-2.2578916549682617,-1.9648478031158447,-2.2259597778320312,-2.2067055702209473,-2.572918176651001,-2.0653443336486816,-2.1563730239868164,-2.148930549621582
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-1.4340087,-2.324951410293579,-2.358910083770752,-2.1861572265625,-2.194803476333618,-2.2727391719818115,-2.425933599472046,-2.333064079284668,-2.1404757499694824,-2.3839707374572754,-2.1184144020080566,-2.335836410522461,-2.505824089050293,-2.38187575340271,-2.3284592628479004,-2.179352283477783,-2.2997682094573975,-2.328604221343994,-2.3856253623962402,-2.1093664169311523,-2.383253812789917,-2.279176712036133,-2.2746877670288086,-2.2614035606384277,-1.9674607515335083,-2.227093458175659,-2.200249671936035,-2.593252182006836,-2.0677380561828613,-2.1607000827789307,-2.1501219272613525
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-1.4217039,-2.3649117946624756,-2.4428350925445557,-2.2289187908172607,-2.2252860069274902,-2.3450777530670166,-2.4288885593414307,-2.389644145965576,-2.2585630416870117,-2.413419246673584,-2.206024646759033,-2.3429954051971436,-2.5304856300354004,-2.4486141204833984,-2.3704700469970703,-2.1906065940856934,-2.366809129714966,-2.3283162117004395,-2.3904550075531006,-2.1373934745788574,-2.3812060356140137,-2.280909776687622,-2.27658748626709,-2.260997772216797,-1.96836519241333,-2.2263827323913574,-2.201636791229248,-2.58573579788208,-2.0700325965881348,-2.159613609313965,-2.1537516117095947
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-1.4468261,-2.3465800285339355,-2.445117712020874,-2.218630313873291,-2.1897330284118652,-2.3244552612304688,-2.4007718563079834,-2.360067844390869,-2.246359348297119,-2.410236358642578,-2.186337471008301,-2.3424034118652344,-2.5235447883605957,-2.4649009704589844,-2.341325521469116,-2.184896469116211,-2.3276736736297607,-2.2521095275878906,-2.4005541801452637,-2.12130069732666,-2.3880367279052734,-2.2801146507263184,-2.2736289501190186,-2.2599518299102783,-1.9699656963348389,-2.2233521938323975,-2.1950058937072754,-2.6033787727355957,-2.0716195106506348,-2.160285472869873,-2.1535418033599854
