Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5810.0,116.20000000000005,7.810995786551006,236.22806480729705,386.9399636432728,444745.67924383096,7.882448008943173,236.25287994768613,386.94000000000005,444858.76800000016,5.516767653556582,1.875159208138977,0.0012136048112649,22800.000000000007,-0.0003766166314329,0.0004973875860373,3.635672726731772e-05,0.0,5.536411830335231,10.260804049423063,1.948904625348898,-2.6826291944696834,-0.0304224970159748,2.448150911030015,22799.13660059615,197.35298502676272,0.002,-0.9424242918826964,-0.6646459615625712,-0.3744186549100086,6.0,10.0,180.0,-0.7386629055800483,-5.705293765872926,-0.3145010051735719,-1.4952195485723003,184.60782500147883,-127.05040604956451,53.03766757874874,224.10947348240023,351.37500000000006,-0.7386629055800483,-0.6269611716270447,-0.7503619194030762,-0.5828582048416138,-0.7832208275794983,-0.7660606503486633,-0.45381999015808105,-0.49604979157447815,-0.7731732130050659,-0.7024921774864197,-0.33850130438804626,-0.9087197184562683,-0.6527997255325317,-0.7010146379470825,-0.8261666893959045,-0.7351056933403015,-0.801842212677002,-0.7315090298652649,-0.785969078540802,-0.7540145516395569,-0.6506825685501099,-0.758569598197937,-0.621160089969635,-0.7913908958435059,-0.6463941335678101,-0.7987290024757385,-0.747303307056427,-0.7887573838233948,-0.6645410060882568,-0.728335440158844,-0.8172727823257446,-0.6892694234848022,-0.8763627409934998,-0.5643474459648132,-0.5905932188034058,-0.8600313663482666,-0.8409528136253357,-0.7616134881973267,-0.7625155448913574,-0.8488412499427795,-0.7428494095802307
5811.0,116.22000000000006,7.9213445480130655,236.2655354249013,386.9399087842216,445201.6798291298,7.993157028650939,236.2896841114812,386.94000000000005,445314.76800000016,5.535679716891837,1.832074676691667,0.0030379237516832,22800.000000000007,-0.0001761589227449,0.0003085271807207,9.121577845997096e-05,0.0,5.491574158152348,-7.2049187218276645,1.8268170122865448,-17.939147574750727,0.0355287892074105,13.79932158801446,22800.82115949821,360.3791248364679,0.002,-0.8984590632900715,-0.6956674755789142,-0.3786519178668306,6.0,10.0,180.0,-0.8576352136979992,-5.674705967761992,-0.3086690969339292,-1.540170972458179,182.73941250073943,-128.24520302478226,52.87983378937437,223.2627367412001,348.9750000000001,-0.8576352136979992,-0.5509471893310547,-0.6570236086845398,-0.5122159719467163,-0.6525271534919739,-0.6682308912277222,-0.3431186378002167,-0.47860947251319885,-0.6914349794387817,-0.6004547476768494,-0.2472999393939972,-0.8730277419090271,-0.597075343132019,-0.6529818177223206,-0.7272080183029175,-0.6690398454666138,-0.7240704298019409,-0.670022189617157,-0.7477577328681946,-0.7303022742271423,-0.5748741030693054,-0.6942591667175293,-0.5561597943305969,-0.7131092548370361,-0.5653945207595825,-0.7225235104560852,-0.6554708480834961,-0.7097502946853638,-0.582216739654541,-0.636264979839325,-0.768194317817688,-0.6381963491439819,-0.8387006521224976,-0.5048732161521912,-0.5148487091064453,-0.8211292028427124,-0.7818454504013062,-0.7362258434295654,-0.7068724632263184,-0.7688369750976562,-0.7142553329467773
5812.0,116.24,8.032061124288514,236.30189833855425,386.9400995299881,445657.68764646753,8.104108236578721,236.3257510903301,386.94000000000005,445770.76800000016,5.550268104452703,1.801310722613665,-0.0032891401628197,22800.000000000007,-9.809900810650194e-05,0.0004917724008592,-9.952998805276644e-05,0.0,5.600073891005474,9.033369659460195,1.7604499859937313,-4.27518835858192,0.0205113634408005,-15.265579006884172,22801.13229948976,-437.8352234857166,0.002,-0.889948380500002,-0.6768763589831133,-0.3653621576216012,6.0,10.0,180.0,-0.786098047042713,-5.7043509057912605,-0.3174410532765134,-1.4825951940097744,181.6307062503697,-130.89110151239112,53.01041689468718,223.90336837060005,349.6500000000001,-0.786098047042713,-0.6159274578094482,-0.7427586913108826,-0.5692622661590576,-0.8005884289741516,-0.7602525949478149,-0.44433528184890747,-0.49468836188316345,-0.767760157585144,-0.687664270401001,-0.31799477338790894,-0.8725671768188477,-0.6533830165863037,-0.6932100653648376,-0.7948446869850159,-0.7186108827590942,-0.7716668844223022,-0.7254067659378052,-0.7667987942695618,-0.7318674921989441,-0.6412945985794067,-0.7663686275482178,-0.6065150499343872,-0.7765580415725708,-0.6324512958526611,-0.7901958227157593,-0.7377310991287231,-0.7821016907691956,-0.645310640335083,-0.7206719517707825,-0.8176416158676147,-0.7044681310653687,-0.8831985592842102,-0.5256460905075073,-0.5931893587112427,-0.8209539651870728,-0.8531193733215332,-0.7431298494338989,-0.7730902433395386,-0.8280960321426392,-0.7439066767692566
5813.0,116.26000000000003,8.143461173855284,236.33741321841208,386.9400628988569,446113.6862331865,8.215295224977506,236.3610863149893,386.94000000000005,446226.76800000016,5.549153506501182,1.776421180485244,-0.0020982890906434,22800.000000000007,-0.0004631263229068,0.0007858793308443,-6.289885672476095e-05,0.0,5.525966399635353,-9.780913342488777,1.784920101824979,20.758790160374566,-0.0346696563683304,-6.089452054699732,22799.4505173266,-206.00278279202,0.002,-0.8960462003969333,-0.67685366540142,-0.3708210680690713,6.0,10.0,180.0,-0.7153347431080306,-5.771661696163041,-0.3192425821430154,-1.4620278062448606,180.90035312518484,-131.07905075619556,52.91720844734359,223.4101841853,347.32500000000005,-0.7153347431080306,-0.5128121972084045,-0.6241337060928345,-0.4867650270462036,-0.6404534578323364,-0.6525343060493469,-0.33617621660232544,-0.3568255305290222,-0.6756235957145691,-0.5696210861206055,-0.2391391396522522,-0.8707731366157532,-0.6084495782852173,-0.6684377789497375,-0.7301245927810669,-0.6608060598373413,-0.7356804609298706,-0.6566433310508728,-0.7509908080101013,-0.6485363841056824,-0.5695028305053711,-0.6962291598320007,-0.5464807748794556,-0.7064077854156494,-0.5532758235931396,-0.733460545539856,-0.6661438345909119,-0.7035604119300842,-0.560013473033905,-0.6336390376091003,-0.7336891889572144,-0.6023372411727905,-0.8585942983627319,-0.4544109106063843,-0.516576886177063,-0.7343025207519531,-0.7567420601844788,-0.6959004402160645,-0.7062438726425171,-0.7411389350891113,-0.6705178022384644
5814.0,116.28000000000004,8.254527124894164,236.3730026121669,386.9399242268677,446569.6817994321,8.32664119909082,236.39592222237624,386.94000000000005,446682.76800000016,5.560189387079253,1.7461981497405776,0.0025255122757915,22800.000000000007,-0.0002714960212638,0.0003087270030537,7.577313243725177e-05,0.0,5.5816958026726935,5.610450351873218,1.8080622153745192,-12.956555426623192,-0.0273270134341792,9.160805685358422,22799.10654168587,317.6522211079334,0.002,-0.9070305500351524,-0.6927081555676022,-0.3719088029709448,6.0,10.0,180.0,-0.7693729555075498,-5.750359480354416,-0.311308867789896,-1.490940447827093,181.2676765625924,-131.51552537809778,53.023104223671794,223.95809209265,348.00000000000006,-0.7693729555075498,-0.612651526927948,-0.7267362475395203,-0.5603237152099609,-0.7455708980560303,-0.7512259483337402,-0.42183226346969604,-0.5121368765830994,-0.7565956711769104,-0.6794571876525879,-0.3170870542526245,-0.8870707154273987,-0.6417620182037354,-0.6846986413002014,-0.8053533434867859,-0.725659966468811,-0.777615487575531,-0.7290528416633606,-0.7708925604820251,-0.7699100375175476,-0.6418182849884033,-0.7428140640258789,-0.6055312752723694,-0.7716370820999146,-0.6288142204284668,-0.7756931781768799,-0.7205426692962646,-0.7703807950019836,-0.643842339515686,-0.7018076777458191,-0.8083791136741638,-0.6585406064987183,-0.8636532425880432,-0.5610988140106201,-0.5731066465377808,-0.8668382167816162,-0.8390066027641296,-0.7596551179885864,-0.7446780800819397,-0.8469462990760803,-0.7439931035041809
5815.0,116.30000000000004,8.36563737645187,236.4080333879893,386.9399741362273,447025.6828753144,8.438067567708384,236.4305122203889,386.94000000000005,447138.76800000016,5.573890371642614,1.7213937057571862,0.0008691861601909,22800.000000000007,-6.790960284556597e-06,2.727473004476786e-05,2.5863772889018125e-05,0.0,5.535821198433611,1.2117323125128607,1.728426476686937,-15.508982238654507,0.0425891503609761,5.72295744085968,22800.51355002607,214.62720734506885,0.002,-0.8936337483731053,-0.6817268538045381,-0.3663332170249025,6.0,10.0,180.0,-0.8006935494790344,-5.6894098086853,-0.3104063021191622,-1.498558531574156,179.9738382812962,-132.2017626890489,52.9030521118359,223.318046046325,353.1000000000001,-0.8006935494790344,-0.5896086692810059,-0.6933633685112,-0.5372201204299927,-0.72218918800354,-0.7185205221176147,-0.393837571144104,-0.5036332011222839,-0.7294846177101135,-0.6486326456069946,-0.28319674730300903,-0.8614363074302673,-0.6192513704299927,-0.6640135049819946,-0.7556524872779846,-0.6932225823402405,-0.7505639791488647,-0.698788046836853,-0.7498252987861633,-0.7458783984184265,-0.5980547666549683,-0.7260826230049133,-0.5773049592971802,-0.7467107772827148,-0.5969123840332031,-0.753925621509552,-0.6908605098724365,-0.7434807419776917,-0.6106626987457275,-0.6742493510246277,-0.7933305501937866,-0.6500458717346191,-0.8524102568626404,-0.5292553305625916,-0.5444833040237427,-0.8394865989685059,-0.8153373003005981,-0.7423673868179321,-0.7300088405609131,-0.8187679648399353,-0.7312514781951904
5816.0,116.32000000000002,8.477258533060525,236.4423510138096,386.9400887472597,447481.6853359471,8.549656727551644,236.4645694729932,386.94000000000005,447594.76800000016,5.5809958871623735,1.6853487744692952,-0.002963016261674,22800.000000000007,-0.000161190560956,0.0001688511872928,-8.874725960638859e-05,0.0,5.613435694212223,-1.3379718390980435,1.6506386342360702,6.475827050256347,-0.0013179178786766,-13.303120243068436,22800.307077831967,-360.51989808501946,0.002,-0.9068858542499229,-0.6820164581222952,-0.3681279067766994,6.0,10.0,180.0,-0.7896474525689525,-5.685187019365436,-0.3193167670791325,-1.4560228789833034,178.7634191406481,-134.3743813445245,52.974026055917946,223.6525230231625,353.7750000000001,-0.7896474525689525,-0.5616229176521301,-0.675176739692688,-0.5232259631156921,-0.7213146090507507,-0.7055314779281616,-0.385823518037796,-0.4249332845211029,-0.7167149186134338,-0.6232925653457642,-0.2707020938396454,-0.865210771560669,-0.6283376216888428,-0.6718437075614929,-0.7365094423294067,-0.6722986698150635,-0.7434744834899902,-0.6763222813606262,-0.7442527413368225,-0.6797414422035217,-0.585666835308075,-0.7296268939971924,-0.5615845918655396,-0.7361721992492676,-0.5824559926986694,-0.7544987797737122,-0.6908112168312073,-0.7301926016807556,-0.5880683064460754,-0.6664260029792786,-0.7745453715324402,-0.6370479464530945,-0.8695861101150513,-0.46664154529571533,-0.5393702983856201,-0.7635855674743652,-0.793720006942749,-0.7125833034515381,-0.7370778918266296,-0.794520378112793,-0.7002233862876892
5817.0,116.34000000000005,8.588969529136435,236.4757553317205,386.9400253190849,447937.6825939974,8.6615902681722,236.497455544527,386.94000000000005,448050.76800000016,5.602498042713175,1.6190867066856849,-0.0008488717164952,22800.000000000007,-0.0001854366093289,0.000494198943015,-2.531908480121708e-05,0.0,5.581283401746291,3.537496350347964,1.690459353186149,15.512377922545824,-0.0335597821365571,-1.2246863884891908,22798.966322283475,-77.10006895129966,0.002,-0.8932977811023133,-0.6855734188128139,-0.3687316933340311,6.0,10.0,180.0,-0.7714479593651157,-5.706152868246764,-0.3173531950200979,-1.4678243342392556,178.50620957032405,-134.61369067226224,52.96151302795897,223.58276151158125,351.4500000000001,-0.7714479593651157,-0.5836488604545593,-0.7077691555023193,-0.5485216379165649,-0.7290513515472412,-0.724751889705658,-0.41138574481010437,-0.41264113783836365,-0.7403358221054077,-0.6529613137245178,-0.3060452342033386,-0.9084866642951965,-0.6394566297531128,-0.6884280443191528,-0.796882688999176,-0.7107535004615784,-0.781712532043457,-0.6922340393066406,-0.7709136605262756,-0.677937924861908,-0.6079466938972473,-0.7359933853149414,-0.5947052240371704,-0.7643218040466309,-0.6122889518737793,-0.7785260081291199,-0.7212964296340942,-0.7568051218986511,-0.6218974590301514,-0.6934818625450134,-0.7859933972358704,-0.6458498239517212,-0.8791452646255493,-0.5259132385253906,-0.5619422197341919,-0.7901933193206787,-0.8082485198974609,-0.7327338457107544,-0.7392403483390808,-0.8124682903289795,-0.7021415829658508
5818.0,116.36000000000004,8.701133738123929,236.50788419402608,386.9398978911355,448393.6807320671,8.774060201125025,236.528444411845,386.94000000000005,448506.76800000016,5.631039572241501,1.5136042953580462,0.0033674259424504,22800.000000000007,-0.0002475028724931,0.0006648447425669,0.0001021088646071,0.0,5.62422659215221,0.2513992838591697,1.5750705332000097,-20.62297574257589,-0.0105878812725818,14.540983402203649,22799.718102471656,360.6998584857074,0.002,-0.8924241684129838,-0.7170339809980025,-0.3722512183513842,6.0,10.0,180.0,-0.819583308411511,-5.68520894657276,-0.3124028145371114,-1.5205770089248616,177.01360478516202,-136.63084533613113,52.97725651397948,223.62938075579063,352.12500000000006,-0.819583308411511,-0.5926616787910461,-0.6886824369430542,-0.5365583896636963,-0.7055964469909668,-0.7226019501686096,-0.3864167630672455,-0.5182322263717651,-0.7319724559783936,-0.6477968096733093,-0.2872302532196045,-0.860958993434906,-0.6188609600067139,-0.6547035574913025,-0.7682119607925415,-0.7045832872390747,-0.7458488941192627,-0.7023684978485107,-0.7536630630493164,-0.7687656283378601,-0.6095006465911865,-0.7227262258529663,-0.5791990756988525,-0.7466435432434082,-0.5976755619049072,-0.7485037446022034,-0.6854643225669861,-0.7429048418998718,-0.6105163097381592,-0.6662589907646179,-0.7973090410232544,-0.6470122337341309,-0.8530809879302979,-0.5478234887123108,-0.5447781085968018,-0.8511444330215454,-0.8166797161102295,-0.7533406019210815,-0.7272672653198242,-0.8158283233642578,-0.7296134829521179
5819.0,116.38000000000004,8.813955021978952,236.53755579255943,386.9400054157112,448849.6848387221,8.887177564096195,236.55698564410983,386.94000000000005,448962.76800000016,5.65960271369241,1.4004427232894394,-0.0001776650845967,22800.000000000007,-0.0003782248529837,0.0011709386030961,-5.415711034623095e-06,0.0,5.674974198928131,7.692276572421702,1.3899737128500762,-17.93767994324102,0.0483828669283711,-2.3114973421752807,22801.3643383625,51.50819709111151,0.002,-0.8667468611056021,-0.7347164419425384,-0.3724998315698025,6.0,10.0,180.0,-0.7799479166633569,-5.680839910040072,-0.3133834757252792,-1.5086453021299338,173.930302392581,-140.45842266806557,52.98962825698975,223.62569037789527,351.37500000000006,-0.7799479166633569,-0.6210682392120361,-0.7352230548858643,-0.5551684498786926,-0.7778075337409973,-0.7635307908058167,-0.42706429958343506,-0.5352266430854797,-0.765945553779602,-0.6843546628952026,-0.30968737602233887,-0.8630321621894836,-0.640570878982544,-0.6610095500946045,-0.7810695767402649,-0.7187688946723938,-0.7622265219688416,-0.719200849533081,-0.7558372616767883,-0.7571054100990295,-0.6295270919799805,-0.7562838792800903,-0.5959328413009644,-0.7712110280990601,-0.6234464645385742,-0.7738803625106812,-0.7175324559211731,-0.7725709080696106,-0.6323648691177368,-0.7012402415275574,-0.8192139267921448,-0.6642105579376221,-0.8713220357894897,-0.5525520443916321,-0.5746350288391113,-0.848670482635498,-0.8487948179244995,-0.750133752822876,-0.7583869099617004,-0.8435484766960144,-0.7536944150924683
5820.0,116.40000000000003,8.927582326804071,236.56470029949915,386.94009342004153,449305.6896373603,9.000929173709112,236.58288881344703,386.94000000000005,449418.76800000016,5.680410799841317,1.283749923694878,-0.0031273748604187,22800.000000000007,-0.0006603368038692,0.0016494377209473,-9.342004147764048e-05,0.0,5.672418521120849,-8.682680019301763,1.2775854851582495,8.791685850488388,-0.0184858460522651,-13.763452304799369,22799.57991510489,-343.4288209677948,0.002,-0.8505369374822368,-0.7246087152210474,-0.3708958305131428,6.0,10.0,180.0,-0.7423586952836175,-5.736534932888987,-0.3222480869273118,-1.4626550978973722,170.7126511962905,-143.7107113340328,52.92531412849488,223.22734518894765,351.37500000000006,-0.7423586952836175,-0.5233193635940552,-0.637856125831604,-0.4859170913696289,-0.6650466322898865,-0.6650992631912231,-0.3354928195476532,-0.38333860039711,-0.682921290397644,-0.5732406973838806,-0.23034311830997467,-0.8474357724189758,-0.5991686582565308,-0.6503287553787231,-0.7030432224273682,-0.6396649479866028,-0.7057918310165405,-0.638803243637085,-0.7270353436470032,-0.6461674571037292,-0.5515713691711426,-0.7050613164901733,-0.5258989930152893,-0.7034064531326294,-0.5452816486358643,-0.7207425832748413,-0.6521984934806824,-0.6929712295532227,-0.5424426794052124,-0.6208013892173767,-0.7443676590919495,-0.611358642578125,-0.8539813756942749,-0.4269488453865051,-0.5000669956207275,-0.7253028750419617,-0.7523271441459656,-0.6890461444854736,-0.7121297717094421,-0.7508242130279541,-0.6779569387435913
5821.0,116.42000000000004,9.04128585243443,236.5897192073668,386.9399519919838,449761.6849375857,9.115253806644402,236.60613171565663,386.94000000000005,449874.768,5.716026040571721,1.1489265333814418,0.001600607826447,22800.000000000007,-0.000404848964482,0.0016042462142332,4.800801635428948e-05,0.0,5.700561269589818,9.305326449172316,1.2296818324234655,-0.4845167022059627,-0.0502529777589699,2.214075937573261,22799.0655503026,34.3281894771164,0.002,-0.8502091463942392,-0.7442820203548862,-0.3757908231653545,6.0,10.0,180.0,-0.7799547762737669,-5.756164108087255,-0.314535339180871,-1.4777921701047394,168.60732559814525,-146.2233556670164,52.93715706424744,223.24367259447385,351.37500000000006,-0.7799547762737669,-0.6209936738014221,-0.7399431467056274,-0.5611663460731506,-0.7685527205467224,-0.7551149725914001,-0.43609705567359924,-0.48665758967399597,-0.7710249423980713,-0.6881523728370667,-0.3267592489719391,-0.8840290904045105,-0.6461772918701172,-0.6849794387817383,-0.8161249160766602,-0.7108296155929565,-0.7826572060585022,-0.7114678621292114,-0.7718814015388489,-0.7299957871437073,-0.6304987072944641,-0.7540547847747803,-0.6036558151245117,-0.7846276760101318,-0.6322731971740723,-0.7824693918228149,-0.7290992140769958,-0.7727835774421692,-0.6382092237472534,-0.7051660418510437,-0.8121423721313477,-0.6596457958221436,-0.8814430832862854,-0.5579726696014404,-0.5772888660430908,-0.8385797739028931,-0.8254565596580505,-0.7494438886642456,-0.7490394115447998,-0.8450783491134644,-0.7217143177986145
5822.0,116.44,9.155800188421376,236.61221336664312,386.9398262123351,450217.68188005657,9.230089046603933,236.62670255873425,386.94000000000005,450330.76800000016,5.739893085247873,1.0088354865474796,0.0057871704795229,22800.000000000007,-0.0004087575198666,0.001419351709442,0.0001737876649464,0.0,5.745976636220131,-4.763431330892752,1.0549075719009766,-26.978246745874863,-0.0024505545153514,21.492740110272493,22800.40480626165,377.677850090134,0.002,-0.8335176752204547,-0.7788026951581081,-0.3825988551287871,6.0,10.0,180.0,-0.7698095985685897,-5.710531630048775,-0.3048713881896714,-1.505993347845347,165.28516279907262,-150.0601778335082,52.96807853212372,223.33133629723693,356.4750000000001,-0.7698095985685897,-0.5741109251976013,-0.6676848530769348,-0.5127579569816589,-0.6616125702857971,-0.6921082735061646,-0.34903889894485474,-0.5173842906951904,-0.7105128169059753,-0.6157509088516235,-0.25870615243911743,-0.8494694232940674,-0.5957434177398682,-0.6333689093589783,-0.7345818281173706,-0.6804322600364685,-0.7117048501968384,-0.6591503620147705,-0.7330676317214966,-0.7545387148857117,-0.5832943320274353,-0.7028296589851379,-0.5516150593757629,-0.7215837240219116,-0.5642836093902588,-0.7170953750610352,-0.6472594141960144,-0.712458610534668,-0.5738942623138428,-0.6246809363365173,-0.788416862487793,-0.6423527598381042,-0.8497587442398071,-0.5411486029624939,-0.5092735290527344,-0.8277047872543335,-0.7936758399009705,-0.7446702718734741,-0.6996445059776306,-0.7775456309318542,-0.7059262990951538
5823.0,116.46000000000004,9.270822308117014,236.63171727062712,386.9400438357078,450673.6859542474,9.345373097528189,236.64458935596244,386.94000000000005,450786.76800000016,5.760006427624161,0.8786962194384224,-0.0014596633231649,22800.000000000007,-0.0004308439918494,0.0015482800651661,-4.38357077036479e-05,0.0,5.762581820088768,9.651123354183174,0.8610535593465911,-11.254353902773072,0.0468479584753359,-7.936248745936053,22800.9548430439,-120.19186101033532,0.002,-0.7972099771525168,-0.7959484985100052,-0.3732632415023265,6.0,10.0,180.0,-0.7384417026413856,-5.692674919445066,-0.3088583396932558,-1.4727052721181937,160.8315813995363,-154.45608891675408,52.94453926606186,223.11966814861847,359.0250000000001,-0.7384417026413856,-0.624570369720459,-0.7407464981079102,-0.5469210147857666,-0.7916046977043152,-0.7576274275779724,-0.4321787357330322,-0.5218464136123657,-0.7685269117355347,-0.6847506165504456,-0.30736619234085083,-0.8383931517601013,-0.6325486898422241,-0.6479100584983826,-0.7666270732879639,-0.6894561052322388,-0.7482898235321045,-0.6959543228149414,-0.7441738843917847,-0.7232343554496765,-0.604522705078125,-0.7585693597793579,-0.5811733603477478,-0.7724031209945679,-0.6122016906738281,-0.7704337239265442,-0.71048903465271,-0.7629595398902893,-0.614079475402832,-0.6914011836051941,-0.8175823092460632,-0.658319890499115,-0.8778449296951294,-0.5431982278823853,-0.5688471794128418,-0.8144084215164185,-0.829584002494812,-0.7359782457351685,-0.7531152963638306,-0.8413792848587036,-0.7315157055854797
5824.0,116.48000000000002,9.38599267726017,236.6485825092233,386.9400745193452,451129.6867292203,9.46104315416865,236.65978313352343,386.94000000000005,451242.76800000016,5.786243156832198,0.7464778831383547,-0.0024859737510061,22800.000000000007,-0.0001755836765678,0.0016284431898719,-7.451934508444542e-05,0.0,5.744458291010339,-10.987037172046202,0.7522390393212521,13.535640843270718,-0.0156398420518326,-7.574274872284777,22799.340662456987,-309.0178393538238,0.002,-0.7897932640666894,-0.7993730611947666,-0.3670681997189953,6.0,10.0,180.0,-0.8420868007054297,-5.715913450461447,-0.3166952656085243,-1.4425797070196291,156.81129069976816,-157.74704445837705,52.84926963303093,222.55333407430925,349.42500000000007,-0.8420868007054297,-0.5088857412338257,-0.6092298030853271,-0.46646904945373535,-0.6274003386497498,-0.640893816947937,-0.30781733989715576,-0.3567826449871063,-0.6713382005691528,-0.5509281158447266,-0.21526780724525452,-0.8396087288856506,-0.5820677280426025,-0.6333350539207458,-0.7054718136787415,-0.6242803335189819,-0.6945233345031738,-0.6198246479034424,-0.7172976136207581,-0.6201114058494568,-0.5205963850021362,-0.6893677711486816,-0.5097241997718811,-0.6921879053115845,-0.5266330242156982,-0.7022731900215149,-0.633196234703064,-0.674554705619812,-0.5175385475158691,-0.5941668152809143,-0.7277609705924988,-0.5975073575973511,-0.8412646055221558,-0.42277735471725464,-0.48065146803855896,-0.7034409046173096,-0.7207642197608948,-0.6788473129272461,-0.6908715963363647,-0.7309830784797668,-0.66059410572052
5825.0,116.50000000000004,9.501820304173975,236.6629132342396,386.9399437549772,451585.68324912817,9.57703560442416,236.67227512360424,386.94000000000005,451698.76800000016,5.799555130983286,0.6084814433745593,0.001873141208809,22800.000000000007,-0.0002129733978599,0.0015465029906312,5.624502293461789e-05,0.0,5.845582507293187,12.577602649343476,0.6957088796867621,-8.55297555501385,-0.0323706843075039,4.277042708428738,22799.20410263707,188.7404150208444,0.002,-0.7800931757472317,-0.8305061156434758,-0.3762656015617516,6.0,10.0,180.0,-0.7486183911336471,-5.7249173490754615,-0.3117457265364552,-1.4913779730023444,154.74014534988407,-161.10752222918853,53.03863481651547,223.47916703715464,351.9000000000001,-0.7486183911336471,-0.6421908736228943,-0.7561454772949219,-0.5597931146621704,-0.7863377332687378,-0.7813429832458496,-0.4447281062602997,-0.5249212384223938,-0.7897613048553467,-0.7055218815803528,-0.3364357650279999,-0.8593043088912964,-0.649175763130188,-0.682280957698822,-0.8220944404602051,-0.7221570611000061,-0.7714215517044067,-0.7155767679214478,-0.7685893774032593,-0.7517954707145691,-0.6440148949623108,-0.7628432512283325,-0.6051268577575684,-0.7915973663330078,-0.6385769844055176,-0.7810161709785461,-0.7279793620109558,-0.7793499827384949,-0.638814389705658,-0.7047274708747864,-0.8241409063339233,-0.6629438996315002,-0.8924449682235718,-0.5832915902137756,-0.582149863243103,-0.8494868278503418,-0.8422452211380005,-0.7543253898620605,-0.7515894174575806,-0.8545098900794983,-0.7518979907035828
