Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3840.0,76.80000000000003,17.633905712674988,194.996509839038,386.54605462601415,364208.9603117161,17.659529772026524,194.87397855425536,386.5459710000002,364303.5794840001,1.8726334946081704,-9.428280209938537,-0.0027942104598601,19200.00000000001,0.0014122881658748,-0.0001030808338845,-8.407589810388328e-05,0.0,1.83345059311892,6.601721259631037,-9.2754773857134,-2.326468587429673,0.0732549087086286,-10.750360590645071,19200.603879277343,154.47890313710678,0.002,3.043844332505757,-2.167474292442632,-0.9559056408603662,6.0,10.0,180.0,0.1777132287351013,-4.410011815827732,-0.0772806803870453,-3.1815740116168225,-561.9385907551792,-497.1335286538713,166.37578410394443,750.4229971729367,533.3250000000002,0.1777132287351013,0.23136387765407562,0.23898759484291077,0.20435842871665955,0.1667819619178772,0.17464026808738708,0.45771142840385437,0.38109952211380005,0.14717330038547516,0.1810501515865326,0.3294643759727478,0.02092932164669037,-0.057665884494781494,-7.591024041175842e-05,-0.02825021743774414,-0.03559577465057373,-0.016061604022979736,-0.008999526500701904,0.002692505717277527,-0.03431710600852966,-0.0759127140045166,0.16686192154884338,0.06015479564666748,0.14708611369132996,-0.025557100772857666,0.011918365955352783,0.017711706459522247,0.12769940495491028,0.004729479551315308,0.11815935373306274,0.17117071151733398,-0.020586781203746796,-0.01792946457862854,-0.038548409938812256,0.02061024308204651,0.062063515186309814,-0.004793792963027954,-0.006562173366546631,0.05321100354194641,0.03984862565994263,-0.02201823890209198
3841.0,76.82000000000002,17.670551238931758,194.8075293797197,386.5461465458841,364592.9573988525,17.69494931747925,194.6852741033848,386.5459710000002,364687.5794840001,1.7713379077648663,-9.43026270176252,-0.0058653620007829,19200.00000000001,0.001619326509926,0.0004483459191132,-0.0001759919350166,0.0,1.754363924012329,14.650166816393623,-9.329095871055085,4.186473846161002,0.0707780379100754,-20.751040359604502,19201.082879433536,103.23209214108536,0.002,3.04637952865558,-2.143796186124024,-0.9234971340794328,6.0,10.0,180.0,0.1259378100160181,-4.401374977549708,-0.0772120117219407,-3.192895846465414,-567.3107953775896,-490.6997643269357,166.33139205197222,750.2044985864684,538.2000000000002,0.1259378100160181,0.24066218733787537,0.236923485994339,0.20520690083503723,0.1416376531124115,0.20049792528152466,0.43472421169281006,0.36204004287719727,0.14451539516448975,0.202423557639122,0.28923341631889343,0.01122497022151947,-0.07075950503349304,0.002292279154062271,-0.04585021734237671,-0.041634440422058105,-0.011590182781219482,-0.018670320510864258,0.00199059396982193,-0.03583425283432007,-0.09577077627182007,0.18781504034996033,0.07544505596160889,0.1510266661643982,-0.0290682315826416,0.005708850920200348,-0.002489060163497925,0.13871918618679047,0.0015568435192108154,0.12472665309906006,0.1863100528717041,-0.035312436521053314,-0.02230730652809143,-0.028927981853485107,0.015554219484329224,0.06759992241859436,-0.00923427939414978,-0.01782722771167755,0.04558056592941284,0.044705331325531006,-0.033921465277671814
3842.0,76.84000000000003,17.705291434517193,194.6190626728903,386.54614136543614,364976.957298015,17.72825368586621,194.49618446634693,386.5459710000002,365071.5794840001,1.665070759980803,-9.46103793332975,-0.0056924866566475,19200.00000000001,0.0015479014971833,7.123060882289776e-05,-0.0001705964867598,0.0,1.708508520612935,20.399899793757235,-9.355906042068616,-22.341253310557487,0.0258796904706281,-23.55381797497425,19200.598588376142,-231.64151000383907,0.002,3.0581405988013644,-2.091069546540872,-0.9364482110316928,6.0,10.0,180.0,0.1014675238363928,-4.398425063188366,-0.0829304740339592,-3.1950450480367296,-571.4148976887948,-486.29238216346783,166.3851960259861,750.4142492932342,548.1750000000002,0.1014675238363928,0.23091939091682434,0.2210043966770172,0.20350506901741028,0.1193055808544159,0.17192313075065613,0.4429756700992584,0.28654056787490845,0.14002221822738647,0.19802607595920563,0.32896244525909424,0.034844204783439636,-0.06039535999298096,-0.012572471052408218,-0.012262284755706787,-0.009683370590209961,0.0014488697052001953,-0.001574009656906128,-0.0019051805138587952,-0.03836160898208618,-0.05094027519226074,0.18530285358428955,0.07052886486053467,0.15983137488365173,-0.023589134216308594,-0.003116130828857422,-0.004681669175624847,0.1370762586593628,0.0030883103609085083,0.12689808011054993,0.19136571884155273,-0.03231660649180412,0.013783961534500122,-0.01552671194076538,0.005765408277511597,0.08350017666816711,0.005535900592803955,-0.009491682052612305,0.048812299966812134,0.026246070861816406,0.004927769303321838
3843.0,76.86000000000001,17.73795913703288,194.4299715571796,386.54628994381744,365360.9572392532,17.75948927482161,194.3067436557454,386.5459710000002,365455.57948400016,1.5586445806377438,-9.482256486675654,-0.010645798876147,19200.00000000001,0.0014597745569898,-5.285768920506432e-05,-0.0003193624332129,0.0,1.5957255365608158,15.140759470458224,-9.39687572383254,-29.778541962864928,-0.0312492767422463,-29.77875581743588,19200.25506051933,-197.5363394619692,0.002,3.108658951058186,-2.1591588730667284,-0.927041057795728,6.0,10.0,180.0,0.0994774877976836,-4.413907437794757,-0.0975046934440189,-3.199143015876865,-576.6079488443975,-480.8606910817339,166.50059801299307,750.8816246466172,552.1500000000001,0.0994774877976836,0.25594526529312134,0.24626530706882477,0.23636409640312195,0.16490361094474792,0.21489498019218445,0.48830777406692505,0.3250757157802582,0.190219447016716,0.241681769490242,0.3873631954193115,0.07116140425205231,-0.023001044988632202,0.050104375928640366,0.016289830207824707,0.014840662479400635,0.030778467655181885,0.030965358018875122,0.03217329829931259,-0.0058221518993377686,-0.016520977020263672,0.22101068496704102,0.11317956447601318,0.19773641228675842,0.010898113250732422,0.02860485017299652,0.024050317704677582,0.1729329526424408,0.04259172081947327,0.1668066531419754,0.22636747360229492,0.0028460919857025146,0.02158069610595703,0.013247668743133545,0.032890111207962036,0.11571332812309265,0.015353500843048096,0.025302395224571228,0.08643501996994019,0.04738470911979675,0.042830243706703186
3844.0,76.88000000000002,17.768580145982643,194.24074962371432,386.5461844586997,365744.9531759128,17.788651675428774,194.11697225732053,386.5459710000002,365839.57948400016,1.451160858556931,-9.509443594824496,-0.0071254401799361,19200.00000000001,0.0013493397078337,-0.000390130080596,-0.0002138675175388,0.0,1.5234176128091084,5.3927476751841,-9.487745455899583,-37.72591543877344,-0.0537081164795136,-21.85117473555383,19200.1535264169,-317.67012491876415,0.002,3.1129055706135884,-2.0999551236035474,-0.9414054930761382,6.0,10.0,180.0,0.0848386661578659,-4.329890992502354,-0.0926444199414914,-3.2381188295249537,-582.0139744221988,-476.8943455408669,166.88629900649653,752.5093123233086,554.7000000000002,0.0848386661578659,0.2788297235965729,0.2757296562194824,0.2726144790649414,0.21844357252120972,0.25534147024154663,0.5484707355499268,0.3745456635951996,0.23925291001796722,0.25713804364204407,0.44344037771224976,0.09956406056880951,-0.00030416250228881836,0.09401156008243561,0.046905517578125,0.03616291284561157,0.05040287971496582,0.051673173904418945,0.05281522125005722,0.043241649866104126,0.03823584318161011,0.23685115575790405,0.12951791286468506,0.23243243992328644,0.03627502918243408,0.055381499230861664,0.056190695613622665,0.19043651223182678,0.0705702006816864,0.18678267300128937,0.24592089653015137,0.01957619935274124,0.032537996768951416,0.034995317459106445,0.03998562693595886,0.12815597653388977,0.027872800827026367,0.06609179079532623,0.10829919576644897,0.05980426073074341,0.07888968288898468
3845.0,76.90000000000002,17.797181205484588,194.0503545964748,386.5459638485989,366128.95019264414,17.815735475998885,193.92689344522904,386.5459710000002,366223.5794840002,1.3416622759766914,-9.507141982151811,0.0002254920943301,19200.00000000001,0.0011836527740428,0.0001234709939511,6.751446565636651e-06,0.0,1.4403861589663634,-5.863486488644698,-9.486831938327002,-30.25986614554244,-0.0825692873243046,-7.07651721360206,19199.913435006667,-317.6222142044338,0.002,3.067679780900981,-1.9951601081102253,-0.8989973290394413,6.0,10.0,180.0,0.1013701813142504,-4.348522587176807,-0.0848770062530938,-3.267943007992371,-586.5959872110993,-472.1521727704335,167.02264950324826,753.0711561616542,564.8250000000002,0.1013701813142504,0.3015420138835907,0.30122315883636475,0.30935734510421753,0.2600829601287842,0.2792050838470459,0.5739431977272034,0.45532917976379395,0.29101356863975525,0.26185497641563416,0.4771777391433716,0.12039963901042938,0.022991597652435303,0.1136561930179596,0.0716390609741211,0.056880176067352295,0.06417053937911987,0.07310464978218079,0.07879634946584702,0.08510023355484009,0.08064091205596924,0.2563648819923401,0.1513168215751648,0.26277950406074524,0.06434845924377441,0.0964871197938919,0.09082816541194916,0.21615633368492126,0.10597553849220276,0.2104489803314209,0.263943076133728,0.03116842359304428,0.048451364040374756,0.04405611753463745,0.0707496702671051,0.13974952697753906,0.0467410683631897,0.09782445430755615,0.1282455325126648,0.07441240549087524,0.08664967119693756
3846.0,76.92000000000003,17.823375356521257,193.86047904330604,386.5459929934289,366512.9539384372,17.84073886707856,193.7365296130688,386.5459710000002,366607.57948400016,1.242935771802578,-9.531010879554136,-0.0007506097619637,19200.00000000001,0.0013454919554209,-0.0001822110173718,-2.2590551519684914e-05,0.0,1.305214990118903,-3.568081711070274,-9.608053411746946,-30.891007252745748,-0.1068882762896539,0.4857290965822983,19199.56999195918,-549.3304683958745,0.002,3.060532309897052,-2.0580840490044694,-0.9039695115029264,6.0,10.0,180.0,0.0846550833225354,-4.360355814515485,-0.0917350817140618,-3.2445064935596784,-593.4279936055497,-466.8800863852167,167.51432475162414,755.149578080827,567.1500000000002,0.0846550833225354,0.31202432513237,0.30809634923934937,0.32176315784454346,0.2618195116519928,0.27878957986831665,0.5765739679336548,0.4630042314529419,0.2986055016517639,0.26572269201278687,0.49045073986053467,0.11140106618404388,0.041654765605926514,0.09893772006034851,0.06823694705963135,0.06876033544540405,0.06406378746032715,0.06765499711036682,0.07072050124406815,0.08574745059013367,0.08687114715576172,0.25742897391319275,0.1462603211402893,0.2695388197898865,0.07248497009277344,0.10036837309598923,0.09082411974668503,0.2176775187253952,0.10553190112113953,0.20998167991638184,0.2639540433883667,0.016655541956424713,0.06057944893836975,0.037775397300720215,0.0712985098361969,0.13041383028030396,0.04750633239746094,0.09960278868675232,0.12248304486274719,0.06741705536842346,0.08183912932872772
3847.0,76.94000000000003,17.84786446021509,193.66969917595367,386.5459027276533,366896.9506916527,17.863657856292086,193.54590337953343,386.5459710000002,366991.57948400016,1.1314941723127538,-9.532820371216964,0.0022650451276548,19200.00000000001,0.0011308043169617,0.0001396234614867,6.805989001704327e-05,0.0,1.2193420047964107,-13.07747556663384,-9.55813559938724,-17.218471598149453,-0.0849247229960426,7.564018491064905,19198.91643502963,-163.01880019646666,0.002,3.063981351796316,-2.0312305161682875,-0.9108136017839544,6.0,10.0,180.0,0.1345136190649258,-4.3603650523995165,-0.0839208699766555,-3.258005294034053,-598.1399968027748,-460.7300431926084,167.50716237581207,755.0907890404135,561.6750000000002,0.1345136190649258,0.3425222337245941,0.33997660875320435,0.3574367165565491,0.3284797668457031,0.3107120990753174,0.5933626890182495,0.5378892421722412,0.3464047312736511,0.2897616922855377,0.5199978351593018,0.12002350389957428,0.07830649614334106,0.11810733377933502,0.08434784412384033,0.08511000871658325,0.07663065195083618,0.0846036970615387,0.10708305984735489,0.11290097236633301,0.11940228939056396,0.28517821431159973,0.17949819564819336,0.29924461245536804,0.11056795716285706,0.14465229213237762,0.12611240148544312,0.2519177794456482,0.1424085795879364,0.23774269223213196,0.29732656478881836,0.03269890695810318,0.08127894997596741,0.052150070667266846,0.10008755326271057,0.1554793417453766,0.06633573770523071,0.11921253800392151,0.13695299625396729,0.0941358208656311,0.07905767858028412
3848.0,76.96000000000001,17.870191083718456,193.4790273318845,386.5458241763278,367280.94871099165,17.88449005769326,193.3550381637506,386.5459710000002,367375.5794840002,1.0225086550289657,-9.545565311374052,0.0048805125256201,19200.00000000001,0.0009932004344182,9.90343155104718e-05,0.0001463849616483,0.0,1.106057244946919,-17.834876933583732,-9.663542711848011,-6.364113695446993,-0.0601097901018845,16.49127529770796,19199.052420874134,-34.34040450974508,0.002,3.06814750121821,-2.054845942387992,-0.8967014025601303,6.0,10.0,180.0,0.1718547361566144,-4.410890521931531,-0.0760911595986685,-3.273381315025053,-604.2639984013874,-455.2985215963042,167.88258118790606,756.6738945202067,563.1000000000001,0.1718547361566144,0.3682520389556885,0.36627644300460815,0.38546741008758545,0.3737468719482422,0.3304389715194702,0.6103715300559998,0.5894887447357178,0.3793450593948364,0.3033874034881592,0.546837329864502,0.12132512032985687,0.11806169152259827,0.12047028541564941,0.09672093391418457,0.10484927892684937,0.08641546964645386,0.08683803677558899,0.12686234712600708,0.14912965893745422,0.1406434178352356,0.3025360107421875,0.2001805305480957,0.3192669451236725,0.14149883389472961,0.17777660489082336,0.1499854326248169,0.27446815371513367,0.16544389724731445,0.25696253776550293,0.3148905038833618,0.04622700810432434,0.10302379727363586,0.05689901113510132,0.10997352004051208,0.16569948196411133,0.09481444954872131,0.1307741403579712,0.1442597508430481,0.10765311121940613,0.09983928501605988
3849.0,76.98,17.89030036771792,193.2880643659365,386.5457620950027,367664.9467349808,17.90323326697135,193.163956560003,386.5459710000002,367759.5794840001,0.9177197591110376,-9.55517281823894,0.0069538871731889,19200.00000000001,0.0009853223573496,0.0001183798330381,0.0002084625554148,0.0,0.9608590334128746,-24.29754924827045,-9.6372429948137,-2.5598980799862474,-0.0410215733364274,21.363931680518995,19198.81313603826,137.20373314525082,0.002,3.104569790931696,-2.030767874383609,-0.8947054002236725,6.0,10.0,180.0,0.197489557848357,-4.375577912231202,-0.0731693941597345,-3.298861980217396,-610.1569992006937,-447.3777607981521,167.89679059395303,756.7019472601033,564.3750000000001,0.197489557848357,0.41318708658218384,0.3930264115333557,0.42110398411750793,0.4263784885406494,0.36679908633232117,0.6315440535545349,0.6425800919532776,0.428467720746994,0.3400724530220032,0.5774049758911133,0.1513737589120865,0.17265191674232483,0.14681655168533325,0.13219618797302246,0.14859265089035034,0.11744922399520874,0.1319200098514557,0.1592225730419159,0.19216838479042053,0.19292408227920532,0.3353777527809143,0.23673391342163086,0.35568660497665405,0.1854771375656128,0.22170886397361755,0.18757034838199615,0.30807602405548096,0.20477575063705444,0.2893490791320801,0.3478267192840576,0.06878230720758438,0.1299394816160202,0.08721619844436646,0.13824215531349182,0.18825960159301758,0.15039092302322388,0.16118580102920532,0.16703081130981445,0.135867178440094,0.1410766988992691
3850.0,77.00000000000003,17.908407128145225,193.09651448069388,386.5457404384189,368048.9447202991,17.919884671247416,192.9726811484913,386.5459710000002,368143.5794840002,0.8099096668767617,-9.551023330951228,0.007665009022984,19200.00000000001,0.0008895574756845,0.0005160641522558,0.0002299422786441,0.0,0.8387236880330071,-26.3778098269176,-9.6650651819476,15.738944054265612,-0.0068447064592611,21.86329870277697,19199.604933645387,257.4607889133856,0.002,3.114814295961423,-2.0647042934934348,-0.8994476009390796,6.0,10.0,180.0,0.2385875406291189,-4.452003412131485,-0.0703033265737803,-3.305964679077178,-616.0424996003469,-439.709880399076,167.9703952969765,756.9849736300516,571.95,0.2385875406291189,0.45743584632873535,0.41964495182037354,0.4473690390586853,0.47163039445877075,0.4169040322303772,0.6588566303253174,0.7070921659469604,0.46418675780296326,0.39683976769447327,0.5833473801612854,0.17886628210544586,0.2283148169517517,0.17518380284309387,0.14746737480163574,0.1716555953025818,0.1417359709739685,0.1582845151424408,0.18235492706298828,0.20967087149620056,0.21870017051696777,0.37470799684524536,0.28627097606658936,0.3899393379688263,0.22820806503295898,0.27426716685295105,0.22512388229370117,0.3481789529323578,0.2483697235584259,0.3370829224586487,0.3856968879699707,0.09217420965433121,0.12752997875213623,0.13594365119934082,0.16626861691474915,0.21062198281288147,0.1816886067390442,0.18118032813072205,0.17823636531829834,0.1813029646873474,0.17715422809123993
3851.0,77.02000000000002,17.92405458145738,192.90504480398616,386.5457577942777,368432.9451557616,17.934443070886367,192.7812349267352,386.5459710000002,368527.5794840001,0.71424341731248,-9.554585871239496,0.0070857462687479,19200.00000000001,0.0011610924674966,0.0006481358765737,0.0002125983962854,0.0,0.7070508778750765,-17.719611906207113,-9.569402618579444,35.0292348591826,0.0190165142891634,20.4022196414384,19199.467458589992,197.5241067520375,0.002,3.1953426417116124,-1.9807708955248136,-0.9315045277137276,6.0,10.0,180.0,0.2140580368054647,-4.478798332149081,-0.0684197219602645,-3.324333294997156,-620.6327498001734,-430.070940199538,167.56419764848823,755.2104868150259,574.2750000000002,0.2140580368054647,0.4627123475074768,0.4247328042984009,0.4455307126045227,0.46504950523376465,0.4350634813308716,0.6664522886276245,0.7201083302497864,0.45560625195503235,0.38898801803588867,0.5597109794616699,0.18249519169330597,0.26879724860191345,0.19501614570617676,0.1501561403274536,0.15640246868133545,0.132790207862854,0.16835004091262817,0.19336777925491333,0.2273799180984497,0.21353423595428467,0.40082085132598877,0.3204120397567749,0.4034132957458496,0.25863534212112427,0.30534258484840393,0.24624070525169373,0.37634560465812683,0.2737528085708618,0.36768096685409546,0.4049495458602905,0.1049937978386879,0.09752439707517624,0.14709395170211792,0.18029817938804626,0.22107446193695068,0.16814810037612915,0.1722959578037262,0.17962104082107544,0.21465736627578735,0.1954064518213272
3852.0,77.04000000000003,17.937951766137612,192.7136320933864,386.5457950145179,368816.9457549107,17.946905667865984,192.58964150227428,386.5459710000002,368911.57948400016,0.607023035999297,-9.564323679595049,0.0057881375565731,19200.00000000001,0.0010886978656613,0.0005604256578051,0.0001759715575009,0.0,0.5767269449586583,-16.590089607404515,-9.593829931429122,33.0784108628813,0.0688597891696976,18.552289339975232,19199.94607791509,412.1541504312686,0.002,3.197592232247396,-1.975961254272324,-0.8995743769164485,6.0,10.0,180.0,0.2364337983045153,-4.560394327876515,-0.0606226892998105,-3.305676538438995,-625.9348749000867,-421.193470099769,167.4265988242441,754.5882434075129,574.5000000000001,0.2364337983045153,0.48086017370224,0.45168668031692505,0.46467897295951843,0.4763430953025818,0.46040040254592896,0.6708939075469971,0.723211407661438,0.47889548540115356,0.40822678804397583,0.570049524307251,0.2012273520231247,0.3129694163799286,0.2277572602033615,0.19383585453033447,0.184384286403656,0.1553581953048706,0.18801602721214294,0.2148606777191162,0.26298531889915466,0.2379586100578308,0.42226898670196533,0.34811627864837646,0.4248225688934326,0.29309818148612976,0.33350586891174316,0.27648624777793884,0.3965815305709839,0.3046135902404785,0.38935935497283936,0.4287571907043457,0.14990383386611938,0.10354579240083694,0.20067620277404785,0.21160158514976501,0.2364286482334137,0.1936565637588501,0.19694343209266663,0.2009807825088501,0.23491215705871582,0.21489496529102325
3853.0,77.06000000000002,17.949479702514985,192.5205607505397,386.5458574035887,369200.9483206935,17.957271659352777,192.39792207378207,386.5459710000002,369295.57948400016,0.508860349061051,-9.522294050432585,0.0037710159440622,19200.00000000001,0.0012897714922123,0.00199134596962,0.0001131887771453,0.0,0.4878374980184636,-5.7459820416442025,-9.62007158198531,80.68765839690973,0.0742047739581266,8.913763600488965,19200.01302592022,446.36140124112046,0.002,3.2774974232182874,-1.959859714218974,-0.9182082156494517,6.0,10.0,180.0,0.2052194568394615,-4.549074299853121,-0.0654995334402221,-3.297360495624274,-630.7249374500434,-414.1322350498845,167.44729941212205,754.6486217037564,574.575,0.2052194568394615,0.5175545811653137,0.45211872458457947,0.4578239619731903,0.5059314966201782,0.4024830758571625,0.6557155847549438,0.7471599578857422,0.4586215615272522,0.4292513430118561,0.5011735558509827,0.212771937251091,0.373562753200531,0.2975808382034302,0.25718820095062256,0.17571932077407837,0.1973828673362732,0.22879871726036072,0.22820785641670227,0.2185429036617279,0.2986699342727661,0.4592033624649048,0.3864697217941284,0.4404296278953552,0.3252282440662384,0.36711105704307556,0.3010365664958954,0.4306723177433014,0.3257100284099579,0.4023934602737427,0.4329036474227905,0.2049635946750641,0.1445697396993637,0.2530457377433777,0.3082945644855499,0.2432168424129486,0.18401944637298584,0.23662105202674866,0.2340574860572815,0.32988065481185913,0.24073846638202667
3854.0,77.08000000000001,17.959106648595682,192.3296908373933,386.5459239092103,369584.9463593041,17.965539452423588,192.2061018441437,386.5459710000002,369679.57948400016,0.4041011891321028,-9.556397095847084,0.0015559015742205,19200.00000000001,0.0012948444163482,0.0011044375221659,4.669944273628878e-05,0.0,0.3671125591074477,1.6903810469517946,-9.4950077053451,32.48771671533196,0.0663503331838676,3.900574119773308,19201.18183470815,480.522346312081,0.002,3.33924748231614,-1.8390330654676403,-0.9625766117818614,6.0,10.0,180.0,0.2041438173001734,-4.619077923097434,-0.0694143450670135,-3.300413550279516,-634.1084687250217,-404.5821175249423,166.90664970606105,752.3068108518783,574.9500000000002,0.2041438173001734,0.45919811725616455,0.4566229581832886,0.4573192000389099,0.4554910659790039,0.46094489097595215,0.6495152711868286,0.6621975898742676,0.4597359895706177,0.4374752938747406,0.5041202306747437,0.20831216871738434,0.37752845883369446,0.28719937801361084,0.27515578269958496,0.19361776113510132,0.20127683877944946,0.1656779646873474,0.2533518075942993,0.28962501883506775,0.23371493816375732,0.4515352249145508,0.3918088674545288,0.4365846514701843,0.3485661745071411,0.3666285276412964,0.3201645314693451,0.4241648316383362,0.35634517669677734,0.4223606288433075,0.45163094997406006,0.19786757230758667,0.13663555681705475,0.22267961502075195,0.2727414071559906,0.24287518858909607,0.21910208463668823,0.25938642024993896,0.251411497592926,0.28544145822525024,0.23323161900043488
3855.0,77.10000000000002,17.96661309011065,192.1385913671366,386.5461272073681,369968.9524390188,17.971708657362278,192.0142020221853,386.5459710000002,370063.5794840002,0.3000296674145987,-9.584811385988925,-0.0052175469959707,19200.00000000001,0.0013217996615987,0.0003528776360216,-0.0001564008640539,0.0,0.270968581287467,4.26258091477616,-9.435445197694651,2.814217643466607,0.0913126787121726,-10.627254480282463,19201.01411314228,77.10322631973692,0.002,3.368652035876167,-1.832818619516627,-0.9288188209195644,6.0,10.0,180.0,0.2010072285813017,-4.4894870334073484,-0.0742887672515475,-3.28400990066278,-637.0442343625109,-395.5895587624712,166.37232485303053,749.9954054259391,575.9250000000002,0.2010072285813017,0.46280547976493835,0.4750517010688782,0.4733646512031555,0.45544472336769104,0.4883202314376831,0.6386525630950928,0.5986124873161316,0.4851391315460205,0.4755184054374695,0.4918007254600525,0.24669606983661652,0.40393343567848206,0.35030195116996765,0.3144650459289551,0.29876410961151123,0.248144268989563,0.25224390625953674,0.31534966826438904,0.3227839171886444,0.2682482600212097,0.47391581535339355,0.43092143535614014,0.46175968647003174,0.3917902708053589,0.4020354449748993,0.36538732051849365,0.45085886120796204,0.40607762336730957,0.45473235845565796,0.48480772972106934,0.2864823043346405,0.21370406448841095,0.2430667281150818,0.3392777144908905,0.3049400746822357,0.26058751344680786,0.29200538992881775,0.29257702827453613,0.3211193084716797,0.28703004121780396
3856.0,77.12000000000002,17.97198062669114,191.9467986660466,386.5461600683341,370352.95187098056,17.975778069366235,191.8222462090301,386.5459710000002,370447.5794840001,0.1972532594415344,-9.591347962237457,-0.0063136542703086,19200.00000000001,0.0013884423526918,0.0002235494194648,-0.0001894753242009,0.0,0.2055873684633731,15.25167690951659,-9.487233292065158,3.5388408742188675,0.0625337407528504,-17.952036417339883,19201.25528166539,103.10650606623976,0.002,3.414980444455697,-1.7854050471369145,-0.9497649620744614,6.0,10.0,180.0,0.1864021370476983,-4.497072592839134,-0.0840379793170225,-3.2615787769663243,-640.4216171812554,-389.6437793812356,166.31566242651525,749.7312027129695,583.3500000000001,0.1864021370476983,0.45856350660324097,0.46849143505096436,0.4628891348838806,0.4335968494415283,0.4887514114379883,0.6332098245620728,0.5636237263679504,0.46411338448524475,0.49064701795578003,0.4571879506111145,0.2910190224647522,0.42405635118484497,0.37952426075935364,0.35155224800109863,0.340282142162323,0.30040597915649414,0.3038072884082794,0.3680751323699951,0.35631924867630005,0.32716095447540283,0.4831782579421997,0.45529377460479736,0.46155667304992676,0.4193791151046753,0.4269578158855438,0.3947460651397705,0.4711255133152008,0.4321315884590149,0.4702649414539337,0.48524296283721924,0.33917081356048584,0.2731122374534607,0.2848547697067261,0.37555167078971863,0.337264746427536,0.2968991994857788,0.32541531324386597,0.3221774697303772,0.36377012729644775,0.32175618410110474
