Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5359.0,107.179,-18.6552548,304.9532812,386.5460468,358851.2021317,-18.648025,305.065344,386.54599,358946.779484,0.2409961,9.1754168,-0.0019277,19200.0,0.0072298,-0.0127374,-5.679999999999995e-05,0.0,0.1423250000000209,10.924999999972744,9.036625000001663,16.175000000018258,-0.0131749999994212,7.018750000753471,19198.316550000163,-42.91874975013197,0.002,-2.328914794921875,0.246611328125,-0.52703125,6.0,10.0,180.0,-1.0483399000000004,-6.0844727,-0.3159179,-1.8067382000000003,498.35202798388696,437.9061970112598,152.8020490026177,712.1945226462208,512.7750000000001,-1.0483399000000004,-0.7585461139678955,-0.7185809016227722,-0.7286179661750793,-0.7351580262184143,-0.7344186305999756,-0.7303110361099243,-0.7318880558013916,-0.7219818234443665,-0.7250856161117554,-0.6427910327911377,-1.1759141683578491,-1.0971853733062744,-1.052221655845642,-1.0440635681152344,-1.0900371074676514,-1.032261848449707,-0.9779751896858215,-1.012324333190918,-1.092437982559204,-1.0935248136520386,-0.9541454315185547,-0.7930017709732056,-1.0991830825805664,,-0.9749631881713867,,-0.80643630027771,-1.0221703052520752,-1.0776973962783813,-1.108031988143921,-1.0961642265319824,-1.0755494832992554,-1.0122816562652588,-1.2137055397033691,-1.0850365161895752,-0.9710476994514465,-1.11594820022583,-1.0698200464248657,-0.9880144596099854,-0.9908537864685059
5360.0,107.199,-18.6511054,305.1377821,386.5458419,359235.1773895,-18.648025,305.257344,386.54599,359330.779484,0.1026822,9.4253841,0.0049399999999999,19200.0,0.0030804,-0.0052386999999999,0.0001481,0.0,0.1032750000000248,-19.712499999990936,9.40137499999878,10.743749999519991,-0.007574999999349,10.374999999385182,19198.848750001343,60.08124983065645,0.002,-2.5874444580078126,0.258731689453125,-0.5707073974609375,6.0,10.0,180.0,-0.9467773000000004,-6.0654295000000005,-0.3061523,-2.0348876,503.89051399194346,510.1405985056299,159.23352450130886,742.9687613231104,512.7000000000002,-0.9467773000000004,-0.6462749242782593,-0.5748299360275269,-0.5295370221138,-0.5321422815322876,-0.540882408618927,-0.47337162494659424,-0.5572205781936646,-0.532617449760437,-0.5817617177963257,-0.6315850019454956,-1.2277616262435913,-1.0224111080169678,-0.9439483880996704,-1.0349911451339722,-0.940815806388855,-1.0228016376495361,-1.0244299173355103,-0.9334006309509277,-0.938432514667511,-0.9998485445976257,-0.8409809470176697,-0.8308713436126709,-1.0750579833984375,,-0.8697141408920288,,-0.7487466335296631,-0.9694874882698059,-1.0218195915222168,-1.0496418476104736,-1.0449981689453125,-1.0769816637039185,-1.068974494934082,-0.9840563535690308,-1.0276349782943726,-0.9562098383903503,-1.0420126914978027,-0.9997509717941284,-1.0189789533615112,-0.9419707655906677
5361.0,107.219,-18.6501045,305.3268486,386.5458672,359619.1601318,-18.648025,305.449344,386.54599,359714.779484,0.0693164,9.5231704,0.0040620999999999,19200.0,0.0020795,-0.0023049999999999,0.0001228,0.0,0.0829999999999664,4.88750000000591,9.490474999999776,10.49999999978013,0.0126999999991994,0.5500000003877403,19199.15769999934,12.874999811284942,0.002,-2.732027587890625,0.3424835205078125,-0.6249005126953125,6.0,10.0,180.0,-1.0834960000000005,-6.0107421,-0.2822267,-2.2081788,506.7307569959718,548.871799252815,162.84626225065443,760.3738806615552,512.6250000000001,-1.0834960000000005,-0.7153395414352417,-0.6502240896224976,-0.6862910985946655,-0.6701912879943848,-0.6598133444786072,-0.7035613059997559,-0.6861340999603271,-0.6808880567550659,-0.6502617597579956,-0.6758906841278076,-1.2342686653137207,-0.9622554183006287,-0.8375879526138306,-0.9578022956848145,-0.9804924726486206,-0.8294433951377869,-0.9024158716201782,-0.9183520078659058,-0.9308842420578003,-0.9860670566558838,-0.8062548041343689,-0.7150999307632446,-1.1347885131835938,,-0.8576246500015259,,-0.720815896987915,-0.8882806897163391,-0.9501256942749023,-0.9259756207466125,-0.9982237815856934,-1.0317180156707764,-0.9580196142196655,-1.040354609489441,-1.0334112644195557,-0.8670733571052551,-0.932472288608551,-1.066481351852417,-0.867079496383667,-0.8089516758918762
5362.0,107.239,-18.6490498,305.5176974,386.545838,360003.14472810004,-18.648025,305.641344,386.54599,360098.77948399994,0.0341601,9.5615494,0.0050702999999999,19200.0,0.0010248,-0.0011534999999999,0.000152,0.0,-0.0041500000000027,1.7625000000131934,9.562000000001092,5.425000000514046,0.0027000000002885,-6.5375000001921535,19199.39805000031,128.7437498832529,0.002,-2.9102667236328124,0.4419708251953125,-0.6918865966796875,6.0,10.0,180.0,-1.0668946000000004,-6.0297851,-0.2626954,-2.3363527,506.00337849798586,572.2018996264076,164.96913112532724,770.6874403307776,512.5500000000002,-1.0668946000000004,-0.6768847703933716,-0.6294572353363037,-0.6806047558784485,-0.6349208950996399,-0.6354885697364807,-0.6914093494415283,-0.6602417826652527,-0.6664034128189087,-0.6290716528892517,-0.681487500667572,-1.1248925924301147,-0.8689185976982117,-0.7128778696060181,-0.8572801351547241,-0.8326687812805176,-0.7641063928604126,-0.8042110204696655,-0.8498895168304443,-0.822818398475647,-0.8708742260932922,-0.7595081925392151,-0.6888823509216309,-0.9929509162902832,,-0.8153576850891113,,-0.6830930709838867,-0.8633264899253845,-0.8968946933746338,-0.8583469986915588,-0.9112634658813477,-0.9457594156265259,-0.9137232899665833,-0.9088044166564941,-0.9492590427398682,-0.8176427483558655,-0.8593766689300537,-0.9832882881164551,-0.8232587575912476,-0.7588614821434021
5363.0,107.259,-18.6485284,305.708999,386.5458174,360387.1381821,-18.648025,305.833344,386.54599,360482.779484,0.0167773,9.5848242,0.0057538999999999,19200.0,0.0005034,-0.0004552999999999,0.0001726,0.0,0.025874999999953,-3.662500000012355,9.56982499999981,4.337500000062278,-0.0022000000001298,-6.218749999931106,19199.604025000008,-85.82499976899126,0.002,-2.954951171875,0.460628662109375,-0.7039410400390625,6.0,10.0,180.0,-1.0771484000000004,-6.0419921,-0.2456055,-2.4255615,506.6346892489929,583.2514498132039,166.06506556266362,776.0202201653888,512.4750000000001,-1.0771484000000004,-0.660497784614563,-0.6089091300964355,-0.6501997113227844,-0.6023148894309998,-0.6145093441009521,-0.6468629837036133,-0.6321457624435425,-0.6370726823806763,-0.6201093196868896,-0.6803587079048157,-1.0049782991409302,-0.8738068342208862,-0.6895301938056946,-0.8383442163467407,-0.7915830612182617,-0.7663732767105103,-0.786551833152771,-0.8239030838012695,-0.818382978439331,-0.8462355732917786,-0.732846736907959,-0.6984313726425171,-0.9918634295463562,,-0.7849406003952026,,-0.6773765087127686,-0.8583555817604065,-0.9029703140258789,-0.8552077412605286,-0.8979791402816772,-0.9260879158973694,-0.9330527186393738,-0.8833826780319214,-0.9276591539382935,-0.8297896981239319,-0.8601187467575073,-1.0149686336517334,-0.8618748188018799,-0.7519825100898743
5364.0,107.279,-18.6484366,305.9008877,386.5458116,360771.1292328,-18.648025,306.025344,386.54599,360866.779484,0.0137174,9.588535,0.0059491999999999,19200.0,0.0004116,-0.0003438999999999,0.0001784,0.0,0.000975000000114,2.687499999987057,9.642824999998822,-4.706250000197088,-0.01172500000024,-2.6874999999648708,19199.68985000014,107.28125016623524,0.002,-2.998175048828125,0.5229449462890625,-0.720888671875,6.0,10.0,180.0,-1.0913085000000005,-6.0878908,-0.2250976,-2.4916993,506.7488446244964,591.113224906602,166.9365327813318,780.3366100826944,504.97500000000014,-1.0913085000000005,-0.6598512530326843,-0.620764970779419,-0.6692050099372864,-0.6441470384597778,-0.6513515710830688,-0.6993095874786377,-0.6725266575813293,-0.6724531054496765,-0.6390576362609863,-0.7039426565170288,-0.8695694208145142,-0.8023224472999573,-0.6940951347351074,-0.7954902648925781,-0.735524594783783,-0.7305759191513062,-0.7641022205352783,-0.8053175210952759,-0.7647406458854675,-0.7861613631248474,-0.7435019016265869,-0.692389726638794,-0.8313994407653809,,-0.7603623867034912,,-0.6572420597076416,-0.7694198489189148,-0.8717902898788452,-0.7957051396369934,-0.869777500629425,-0.8561964631080627,-0.8849614858627319,-0.8297600746154785,-0.890787661075592,-0.7769810557365417,-0.8020971417427063,-0.9613907337188721,-0.7736667990684509,-0.73785400390625
5365.0,107.299,-18.6482276,306.0928593,386.5457879,361155.1237854,-18.648025,306.217344,386.54599,361250.779484,0.0067511999999999,9.589461,0.0067319999999999,19200.0,0.0002026,-0.0003156999999999,0.0002021,0.0,0.0019749999999874,0.3687500000015646,9.579100000000553,-0.9062499998435668,-0.0168500000000904,4.581249999802139,19199.82719999971,12.86874976369436,0.002,-3.067568359375,0.674578857421875,-0.764715576171875,6.0,10.0,180.0,-1.0839844000000003,-6.0507813,-0.2050782,-2.5532227,506.3364223122482,593.5501124533009,167.0892663906659,781.0518050413473,504.97500000000014,-1.0839844000000003,-0.6656801700592041,-0.5993517637252808,-0.6324986219406128,-0.629389762878418,-0.6351521015167236,-0.6589270234107971,-0.6616880893707275,-0.6428136229515076,-0.6343734264373779,-0.6928573846817017,-0.8378608822822571,-0.8117690682411194,-0.6731148958206177,-0.7858659625053406,-0.7268067598342896,-0.7280687093734741,-0.7533107995986938,-0.7899212837219238,-0.7513092756271362,-0.7712289690971375,-0.7388307452201843,-0.696448802947998,-0.8600658178329468,,-0.7513468265533447,,-0.6442217826843262,-0.7627140879631042,-0.8568856716156006,-0.7905396819114685,-0.8509992361068726,-0.8201340436935425,-0.8936700820922852,-0.8363699913024902,-0.881898820400238,-0.7638867497444153,-0.7988765239715576,-0.9058235883712769,-0.7971476316452026,-0.7373849749565125
5366.0,107.319,-18.6481171,306.28479400000003,386.5457754,361539.1189559,-18.648025,306.40934400000003,386.54599,361634.779484,0.0030717,9.591664,0.0071535999999999,19200.0,9.210000000000275e-05,-0.0002501999999999,0.0002146,0.0,0.0060999999999644,1.3999999999958306,9.600575000000331,-6.468750000010459,0.0007250000010117,8.356249999863508,19199.89587500022,81.54999995906255,0.002,-3.100096435546875,0.7539337158203125,-0.767342529296875,6.0,10.0,180.0,-1.0825196000000006,-6.0566406,-0.1904297,-2.6039795000000003,506.4267111561241,595.1530562266505,167.26063319533296,781.8944025206736,512.4000000000001,-1.0825196000000006,-0.6525746583938599,-0.6007023453712463,-0.6310560703277588,-0.6391426920890808,-0.6415446996688843,-0.6691187620162964,-0.6795855164527893,-0.6511872410774231,-0.6369054913520813,-0.7016515731811523,-0.7812827825546265,-0.795953631401062,-0.6753811836242676,-0.7784038782119751,-0.7017935514450073,-0.7193772196769714,-0.7327815294265747,-0.7721825242042542,-0.714108943939209,-0.7440434098243713,-0.7173392176628113,-0.6764786243438721,-0.7810184359550476,,-0.7054347991943359,,-0.629119873046875,-0.7203091979026794,-0.7894277572631836,-0.7667177319526672,-0.8150609731674194,-0.7769973874092102,-0.8189111351966858,-0.8225750923156738,-0.8425287008285522,-0.7371057868003845,-0.7630654573440552,-0.8720071315765381,-0.7549375295639038,-0.7340808510780334
5367.0,107.339,-18.648096700000004,306.4763222,386.545833,361923.1154312,-18.648025,306.60134400000004,386.54599,362018.779484,0.0023894,9.6073829,0.0052330999999999,19200.0,7.170000000000277e-05,0.0002214,0.000157,0.0,0.0014750000000063,2.137500000021201,9.58057499999967,0.5562500003719606,0.0124499999998306,4.031250000480213,19200.0159999996,-51.50000033598044,0.002,-3.111539916992188,0.7834808349609375,-0.7590283203125,6.0,10.0,180.0,-1.0825196000000006,-6.1445313,-0.177246,-2.6403807,506.1703555780621,595.6150281133253,167.2573165976665,781.8617012603368,512.4000000000001,-1.0825196000000006,-0.6681228876113892,-0.6052242517471313,-0.643561840057373,-0.6373000741004944,-0.6388353705406189,-0.6773432493209839,-0.6727303862571716,-0.6520552635192871,-0.6350119113922119,-0.6925939321517944,-0.7974439859390259,-0.7878463864326477,-0.6231411695480347,-0.7724801301956177,-0.7020352482795715,-0.7096903324127197,-0.7218763828277588,-0.7704198360443115,-0.723282516002655,-0.7488518357276917,-0.717783510684967,-0.6841045022010803,-0.8200626373291016,,-0.7384778261184692,,-0.6352417469024658,-0.7419753670692444,-0.8272056579589844,-0.7802547812461853,-0.8312979936599731,-0.7916013598442078,-0.8780573606491089,-0.8258428573608398,-0.8623457551002502,-0.7328093647956848,-0.7650096416473389,-0.8732982873916626,-0.7667046785354614,-0.7187978029251099
5368.0,107.359,-18.6480371,306.6684755,386.5458692,362307.1101211,-18.648025,306.793344,386.54599,362402.779484,0.0004038,9.6022721,0.0040285999999999,19200.0,1.2100000000002784e-05,6.810000000000142e-05,0.0001208,0.0,0.0033999999999423,0.6124999999856755,9.602524999999671,-2.63125000046216,0.0158749999997098,-1.0312500005937864,19199.655549999443,38.62500052502728,0.002,-3.1277435302734373,0.8836865234375,-0.7915716552734375,6.0,10.0,180.0,-1.0722655000000003,-6.0981446,-0.1645509,-2.6870362,506.2761777890311,596.3045140566626,167.35415829883323,782.3463506301684,512.4000000000001,-1.0722655000000003,-0.6573576331138611,-0.6085830926895142,-0.6521469354629517,-0.627597451210022,-0.6356374025344849,-0.678086519241333,-0.6635798215866089,-0.6556245684623718,-0.6307262778282166,-0.6969660520553589,-0.783751368522644,-0.788276731967926,-0.6368089914321899,-0.7752833366394043,-0.6945359110832214,-0.7148597836494446,-0.7268559336662292,-0.7740100622177124,-0.7352163195610046,-0.7519473433494568,-0.7163658142089844,-0.6842583417892456,-0.8038455247879028,,-0.7390108108520508,,-0.6425783634185791,-0.7560127377510071,-0.833316445350647,-0.7762112021446228,-0.8401741981506348,-0.8202769160270691,-0.8723433017730713,-0.8066909313201904,-0.8453174829483032,-0.7506770491600037,-0.7835009098052979,-0.895026445388794,-0.7716000080108643,-0.7220950126647949
5369.0,107.379,-18.648087,306.8602208,386.5458935,362691.1067338,-18.648025,306.985344,386.54599,362786.779484,0.0020638999999999,9.610768099999998,0.0031829999999999,19200.0,6.200000000000278e-05,0.000323,9.660000000000004e-05,0.0,0.0080500000000149,1.956249999990316,9.584750000000495,5.550000000553723,0.0058500000008621,-6.168749999702072,19199.96452500054,-30.043750302755505,0.002,-3.173514404296875,0.9608905029296876,-0.82036865234375,6.0,10.0,180.0,-1.0786133000000002,-6.0727539,-0.1572264,-2.7213868000000003,506.33258889451554,596.1137570283313,167.3225791494166,782.1826753150842,512.4000000000001,-1.0786133000000002,-0.67677241563797,-0.616008460521698,-0.6704728007316589,-0.6304177045822144,-0.6363843679428101,-0.6930687427520752,-0.6581262350082397,-0.6595041155815125,-0.6309597492218018,-0.6879397630691528,-0.7956036925315857,-0.783078670501709,-0.5883808135986328,-0.7749024629592896,-0.7077467441558838,-0.7078039646148682,-0.7177927494049072,-0.7779430747032166,-0.725182294845581,-0.7650099396705627,-0.7048362493515015,-0.6756123900413513,-0.8158048391342163,,-0.765318751335144,,-0.6537685394287109,-0.7900543808937073,-0.8123623132705688,-0.7970300316810608,-0.8100289106369019,-0.8232747912406921,-0.8462449312210083,-0.8054028749465942,-0.8480319976806641,-0.7555301785469055,-0.7709834575653076,-0.8478288650512695,-0.759368896484375,-0.7082953453063965
5370.0,107.399,-18.648049800000003,307.0523115,386.5458935,363075.1021788,-18.648025,307.17734400000006,386.54599,363170.779484,0.0008268,9.607741,0.0032156999999999,19200.0,2.480000000000277e-05,0.0002321,9.650000000000006e-05,0.0,0.0073249999999802,-0.249999999990554,9.626925000000597,-0.7250000003011792,-0.0017000000013922,-3.481250000447744,19199.8615250006,-25.74999998603598,0.002,-3.1800439453125,0.9769207763671875,-0.820625,6.0,10.0,180.0,-1.0756836000000003,-6.1450196,-0.1499024,-2.7598387,506.6697944472578,597.0093785141656,167.49428957470832,783.0563376575421,512.4000000000001,-1.0756836000000003,-0.6598148941993713,-0.6084703803062439,-0.6552575826644897,-0.6214979887008667,-0.6318275928497314,-0.6754264235496521,-0.6547826528549194,-0.6522750854492188,-0.6293044090270996,-0.6949240565299988,-0.7900060415267944,-0.7928597331047058,-0.6320955753326416,-0.7793372273445129,-0.7010377645492554,-0.717617928981781,-0.7312045693397522,-0.7793498039245605,-0.7448954582214355,-0.7629090547561646,-0.7183716893196106,-0.6866875886917114,-0.8266612887382507,,-0.7511982917785645,,-0.6478250026702881,-0.783022940158844,-0.8515852093696594,-0.7864899039268494,-0.8526090383529663,-0.8318814039230347,-0.894108772277832,-0.8169635534286499,-0.8608895540237427,-0.7660228610038757,-0.797036349773407,-0.9134384393692017,-0.7925674915313721,-0.7209688425064087
5371.0,107.419,-18.6480528,307.24429,386.5459239,363459.0998902,-18.648025,307.369344,386.54599,363554.779484,0.0009243999999999,9.608456999999998,0.0022071999999999,19200.0,2.780000000000278e-05,0.0002538,6.630000000000004e-05,0.0,0.0026749999999964,-1.7062499999998166,9.580574999998248,-0.4312500003322839,-0.0061000000002309,-1.831249999995066,19199.964524999086,-51.49999960838468,0.002,-3.1955035400390623,1.0421142578125,-0.8340118408203125,6.0,10.0,180.0,-1.0771485000000005,-6.1689451,-0.1420899,-2.7921387,506.3293972236289,596.5116892570828,167.37414478735417,782.4431688287711,512.4000000000001,-1.0771485000000005,-0.6588781476020813,-0.6010561585426331,-0.6417098045349121,-0.6121197938919067,-0.6231070756912231,-0.6572657227516174,-0.6476321816444397,-0.6405818462371826,-0.6246998310089111,-0.6905722618103027,-0.7849916815757751,-0.8001629710197449,-0.6326112747192383,-0.7787868976593018,-0.7001900672912598,-0.7195621132850647,-0.7270721793174744,-0.7738416194915771,-0.7470101714134216,-0.7593356966972351,-0.7164429426193237,-0.6872855424880981,-0.838658332824707,,-0.739615797996521,,-0.6457555294036865,-0.783791720867157,-0.8478136658668518,-0.7861835360527039,-0.8471388816833496,-0.8278429508209229,-0.8919785618782043,-0.8193413019180298,-0.8504101037979126,-0.7640650868415833,-0.7975805401802063,-0.8951696157455444,-0.8005858659744263,-0.7216324806213379
5372.0,107.439,-18.6480254,307.436368,386.5459111,363843.0965027,-18.648025,307.561344,386.54599,363938.779484,1.3000000000000338e-05,9.6058528,0.0026288999999999,19200.0,4.00000000002769e-07,0.0001754,7.890000000000005e-05,0.0,0.0083250000000312,-1.649999999986403,9.598150000000771,-5.431249999787724,-0.0068249999998215,2.0125000002479965,19199.67270000052,-38.61875047721551,0.002,-3.2108636474609376,1.138087158203125,-0.859954833984375,6.0,10.0,180.0,-1.0771484000000002,-6.085449199999999,-0.1347657,-2.8270019,506.4741986118145,596.5218446285414,167.39307239367707,782.5380844143856,512.4000000000001,-1.0771484000000002,-0.648775577545166,-0.5985827445983887,-0.6334206461906433,-0.6172193288803101,-0.6277884840965271,-0.6549892425537109,-0.6564778685569763,-0.6423989534378052,-0.6276975274085999,-0.6978185176849365,-0.7773094177246094,-0.8051219582557678,-0.6697726249694824,-0.7808563709259033,-0.6966230869293213,-0.7246628403663635,-0.7299555540084839,-0.775637149810791,-0.7348998188972473,-0.7528887987136841,-0.7162214517593384,-0.6813514232635498,-0.7997974157333374,,-0.7188520431518555,,-0.6396410465240479,-0.7488572001457214,-0.8114142417907715,-0.7659671902656555,-0.8397951126098633,-0.820301353931427,-0.8657070398330688,-0.8173820972442627,-0.8293445706367493,-0.7566102147102356,-0.7945858836174011,-0.8874329328536987,-0.7831717729568481,-0.7282081246376038
5373.0,107.459,-18.6480244,307.6282521,386.5459042,364227.0928406,-18.648025,307.753344,386.54599,364322.779484,-1.96e-05,9.6097265,0.0028567999999999,19200.0,-5.999999999972282e-07,0.0002917,8.580000000000005e-05,0.0,-0.0021999999999522,-1.6437500000021827,9.60890000000063,0.550000000032469,0.0031500000005735,2.875000000202021,19199.861500000407,-30.043749575159744,0.002,-3.232674560546875,1.1760260009765624,-0.8544561767578125,6.0,10.0,180.0,-1.0742188000000004,-6.169433700000001,-0.1293947,-2.8531493,506.30309930590727,597.0494223142707,167.44953619683855,782.8265422071928,512.4000000000001,-1.0742188000000004,-0.662273645401001,-0.5927809476852417,-0.6287214756011963,-0.6132594347000122,-0.6219075918197632,-0.6479736566543579,-0.6509822607040405,-0.6332651376724243,-0.6269787549972534,-0.6888262033462524,-0.783574104309082,-0.8002777695655823,-0.634598970413208,-0.7764127254486084,-0.6984930038452148,-0.7184434533119202,-0.7277954816818237,-0.7718648910522461,-0.7403954267501831,-0.7539674639701843,-0.7150236368179321,-0.6869882345199585,-0.8453764915466309,,-0.727381706237793,,-0.6355993747711182,-0.7710575461387634,-0.8352880477905273,-0.7853549122810364,-0.8388810753822327,-0.8116435408592224,-0.9026216864585876,-0.8271230459213257,-0.8519483208656311,-0.7543008923530579,-0.787301242351532,-0.8663684129714966,-0.80104660987854,-0.72516268491745
5374.0,107.479,-18.648084,307.8204473,386.5459454,364611.0893159,-18.648025,307.94534400000003,386.54599,364706.779484,0.0019662,9.6032162,0.0014894999999999,19200.0,5.900000000000277e-05,9.65000000000014e-05,4.460000000000007e-05,0.0,-0.005625000000009,-1.350000000011083,9.56199999999967,-2.931250000060004,0.0022250000000667,0.4187500003638433,19199.466724999365,-77.25625000591972,0.002,-3.2484814453125,1.2307086181640623,-0.845966796875,6.0,10.0,180.0,-1.0805665000000002,-6.183105599999999,-0.1235351,-2.8967286,505.7435496529537,596.3292111571354,167.27026809841928,781.9132711035963,512.4000000000001,-1.0805665000000002,-0.6533846259117126,-0.5990930795669556,-0.6364744901657104,-0.6145895719528198,-0.6245514154434204,-0.6561909914016724,-0.6533756256103516,-0.6413490772247314,-0.6244221925735474,-0.6927470564842224,-0.7647030353546143,-0.7921988368034363,-0.6374862790107727,-0.7720518708229065,-0.6873708367347717,-0.7150064706802368,-0.7193193435668945,-0.7648953199386597,-0.7294439077377319,-0.7431646585464478,-0.7121887803077698,-0.6810359954833984,-0.7981973886489868,,-0.7231142520904541,,-0.638709545135498,-0.7541406750679016,-0.8167879581451416,-0.7663601040840149,-0.8313592672348022,-0.8143067955970764,-0.8611682653427124,-0.813796877861023,-0.8232582211494446,-0.7481356263160706,-0.7838624119758606,-0.8682692050933838,-0.7805167436599731,-0.7206895351409912
5375.0,107.499,-18.6481983,308.0123458,386.5459425,364995.0832503,-18.648025,308.13734400000004,386.54599,365090.779484,0.0057749,9.6066015,0.0015869999999999,19200.0,0.0001733,0.000198,4.750000000000006e-05,0.0,-0.0087999999999865,-0.1812499999864954,9.628175000000285,3.7875000000298087,0.0028999999997836,-0.5500000007430117,19199.501050000254,30.0499999867694,0.002,-3.297985229492188,1.327545166015625,-0.85863037109375,6.0,10.0,180.0,-1.0961913000000003,-6.2124023,-0.1201172,-2.9495361,505.8852748264768,597.5741055785677,167.47463404920964,782.9541355517981,512.4000000000001,-1.0961913000000003,-0.669522762298584,-0.5994848012924194,-0.644277811050415,-0.6179338097572327,-0.6257234811782837,-0.6646639704704285,-0.6518077254295349,-0.6409931182861328,-0.6278117895126343,-0.686737060546875,-0.7650591135025024,-0.7839480042457581,-0.5985336303710938,-0.7690513134002686,-0.69368577003479,-0.707308292388916,-0.7197573184967041,-0.7681775093078613,-0.7303595542907715,-0.7508236765861511,-0.7062951922416687,-0.6829273700714111,-0.8239209651947021,,-0.7396558523178101,,-0.6372745037078857,-0.7764931321144104,-0.8143335580825806,-0.7879623770713806,-0.8170552253723145,-0.800891637802124,-0.8804539442062378,-0.8153407573699951,-0.8529181480407715,-0.7510225176811218,-0.7681143283843994,-0.8619357347488403,-0.7892657518386841,-0.7134503126144409
5376.0,107.519,-18.6481505,308.2045763,386.5459579,365379.0760176,-18.648025,308.329344,386.54599,365474.779484,0.0041797,9.5989193,0.0010352999999999,19200.0,0.0001254,-3.229999999999862e-05,3.2100000000000055e-05,0.0,-0.0002499999999905,-3.600000000014721,9.590575,7.743749999988836,-0.0007250000010117,-4.268749999880583,19199.535349999496,-34.331250208086566,0.002,-3.3625567626953123,1.38242919921875,-0.886502685546875,6.0,10.0,180.0,-1.1088867000000004,-6.1601562,-0.1147463,-3.0279786,505.9266374132384,597.1065527892838,167.40981702460482,782.623067775899,519.8250000000002,-1.1088867000000004,-0.6620977520942688,-0.5943084359169006,-0.6388686299324036,-0.5936275124549866,-0.604939341545105,-0.642368495464325,-0.6298950910568237,-0.6242039799690247,-0.6157838106155396,-0.6760795712471008,-0.7649621367454529,-0.7761955857276917,-0.5674220323562622,-0.7705084085464478,-0.6971701383590698,-0.7083279490470886,-0.7072070837020874,-0.7602170705795288,-0.7202215194702148,-0.7417787313461304,-0.6673405766487122,-0.6728007793426514,-0.8256097435951233,,-0.7224947214126587,,-0.6446712017059326,-0.7629241347312927,-0.7765071392059326,-0.8017646670341492,-0.788497269153595,-0.7909142374992371,-0.8333563208580017,-0.8129881620407104,-0.8282516598701477,-0.7614427208900452,-0.7740246653556824,-0.8638975620269775,-0.7720988988876343,-0.7019254565238953
