curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest
-0.84375,-5.914062599999999,-0.3330077,-1.4483642,-30.89880280000001,212.2297129,386.9399649999999,196111.5763612,6.526625000002895,-2.108187500002856,0.0022500001151115,-3.5192500217817724,1.6797624999999703,-0.001612500000192,5.5792750000001945,22799.902725,223.6755371092799,61.56005859384415,71.00830078142943,-152.68476490670227,-151.2147977919139,89.35813895154641,214.8919554237997,6.67,-0.84375,-0.79672852
-0.8100586,-5.9316407,-0.328125,-1.4704101,-30.8639091,212.3410245,386.9399502,196567.5723556,6.286625000000434,-2.0245624999937206,0.0855000000399286,3.5619999835034832,1.8054949999999792,0.0002400000013835,5.547410000000497,22799.90615499992,220.73974609385223,54.48608398433769,68.73779296869404,-151.69986849604103,-152.20338295317683,89.35813895154641,214.8923448708854,7.05,-0.8100586,-0.69326171
-0.8403319,-5.9653321,-0.3281249,-1.4591308,-30.826583000000007,212.45160930000003,386.9399746,197023.5726074,6.400625000002602,-2.5590000000264013,-0.0218750000513523,0.9013124872581102,1.931227499999988,0.001807500001405,5.498292500000446,22800.045204999333,218.98193359370288,56.35986328135213,69.25659179697982,-150.70759458417635,-153.1864349885372,89.35813895154641,214.8926777017909,6.66,-0.8403319,-0.74389649
-0.8095703000000001,-5.9589843,-0.3276367,-1.4437499,-30.78666,212.5609562,386.94002250000005,197479.5741638,6.339000000001871,-2.4318125000277746,-0.0824375000618715,-4.2058124745381065,2.061520000000084,-0.0006350000006705,5.445049999999441,22799.942207499407,221.3256835937776,54.65698242187589,67.59033203134769,-149.70794317110824,-154.16210952269412,89.35813895154641,214.8916570297947,7.23,-0.8095703000000001,-0.8472656199999999
-0.7890624,-5.9980468,-0.3237304,-1.4668212,-30.744122200000003,212.6694113,386.9399492,197935.5702957,6.173187499998178,-2.311062499984473,0.0458125000335485,2.3175000205810647,2.1847875000000627,-0.0014900000010698,5.401019999999335,22799.87697250035,224.4812011719008,47.6806640624165,72.35107421863809,-148.7027586321375,-155.13225093094843,89.35813895154641,214.89189306186145,6.81,-0.7890624,-0.8847168000000002
-0.8134765999999999,-5.9609375,-0.3198241,-1.4919434,-30.6992685,212.776997,386.9399629,198391.5692427,6.24018749999955,-2.6218749999884494,0.0806250000451314,6.351624979288317,2.3084475000000104,0.0011975000006714,5.352607500000062,22800.03490750023,222.7783203126331,46.16088867174089,73.04077148424531,-146.6739458011874,-157.0504012438467,89.35813895154641,214.89084416918024,7.38,-0.8134765999999999,-0.87441407
-0.8735353,-5.8950195,-0.3222655,-1.497583,-30.651784300000003,212.8835156,386.9399971,198847.571692,6.292250000001776,-2.730124999992256,-0.0629374999761012,-0.1718749990686774,2.4343950000000447,0.0017350000007354,5.296144999999797,22800.131037499523,220.7824707031481,45.19042968755862,75.85449218752397,-145.65031750920804,-158.0002545237915,89.35813895154641,214.8908918965995,6.18,-0.8735353,-0.88144533
-0.8554687,-5.9003907,-0.3222656,-1.4811769,-30.6018927,212.9888428,386.9400323,199303.5744842,6.104937499995522,-2.508687499993556,-0.0800625000962895,-4.849374981859,2.560137500000081,-0.0013199999983726,5.2434025000003714,22800.028032500268,223.2299804687313,40.234375000119016,71.0266113282458,-144.62115609132607,-158.94457467783374,89.35813895154641,214.89219764502656,7.09,-0.8554687,-0.8800292500000001
-0.8500975000000001,-5.931152599999999,-0.3178710999999999,-1.4950197,-30.5493788,213.0932517,386.9399443,199759.5728133,6.103437499997977,-3.153312500021599,0.0794374999202318,0.300562478514621,2.6785924999998656,-0.0014675000031161,5.195797500000055,22799.93706250025,225.20141601562227,29.85839843752574,73.02856445333725,-143.58461717224066,-159.87967295537163,89.35813895154641,214.8907911307869,7.41,-0.8500975000000001,-0.8926269400000001
-0.8603514999999999,-5.8784178,-0.3168944999999999,-1.4909180000000002,-30.494749,213.1966747,386.9399735999999,200215.5719667,6.220625000004088,-4.151437500006239,0.0733750001202793,2.7035625134885777,2.8042750000000005,0.0018574999984366,5.117269999999508,22800.04005499941,224.3774414063717,28.60107421868961,71.61254882800864,-142.54254512725268,-160.81108248230782,89.35813895154641,214.89202270090544,6.43,-0.8603514999999999,-0.8908203
-0.8129883,-5.9204101,-0.3173827999999999,-1.4627198,-30.4372078,213.2979425,386.9400186,200671.5744155,5.769500000001315,-3.4859999999881097,-0.0922499999589376,-4.334437471698038,2.927417500000029,0.001467500001695,5.029739999999805,22800.045205000788,223.9013671874681,22.70507812508616,72.6989746095393,-141.49493995636206,-161.73327013273968,89.35813895154641,214.89176043088352,7.12,-0.8129883,-0.8634277100000001
-0.8295899,-5.9467774,-0.3203124,-1.4581054999999998,-30.3776523,213.3978643,386.9400323,201127.57377490003,5.502249999997932,-2.653999999964185,-0.0647500000283685,-2.3176250397227705,3.035055000000053,-0.0018324999999208,4.977829999999983,22799.86667750054,225.95825195309308,19.8242187500906,69.970703125016,-140.44180165956888,-162.64992465726894,89.35813895154641,214.8927584736185,6.69,-0.8295899,-0.8525390099999999
-0.8500977000000001,-5.9238281,-0.3154295,-1.4929687,-30.3158056,213.4970557,386.9399453,201583.5690826,5.844937499994707,-3.633999999994586,0.1086875000311238,7.123812483769143,3.1475074999999464,-0.0011224999994396,4.9235800000012375,22799.9524999992,230.60913085933947,8.160400390694278,72.54028320308414,-173.84343835821088,-151.03589338773008,83.74201616041638,230.2897786521035,6.92,-0.8500977000000001,-0.8694823900000002
-0.869629,-5.9140626,-0.3173827,-1.5032226999999998,-30.251752000000003,213.59480750000003,386.9399874,202039.5718749,6.0346875000028,-4.541562500044449,0.0371249999631118,3.819812518486288,3.2688524999998414,0.002515000001324,4.8324700000002,22800.15162999989,228.5034179686932,3.668212890359434,70.9167480467773,-138.315236937673,-164.46110120271717,89.35813895154641,214.8919695519937,6.93,-0.869629,-0.85854491
-0.8188476,-5.824218799999999,-0.3198241,-1.4878418,-30.185051500000004,213.6903545,386.9400459,202495.5751478,5.547125000004982,-4.153500000008137,-0.1141250000813443,-4.892124998150393,3.3888950000000584,0.0003624999990847,4.74191749999946,22800.10529249994,226.09863281244927,-0.0305175783870005,73.66333007782302,-137.2436548878712,-165.35562322363603,89.35813895154641,214.8913747423525,7.12,-0.8188476,-0.8498047
-0.7871092999999999,-5.8413086,-0.3193359,-1.4806642,-30.1161962,213.7844842,386.9400019,202951.5760866,5.794624999999609,-4.318687500006746,-0.0145624999348115,-3.905624998878921,3.4907375000000407,-0.0020500000019296,4.666329999999874,22799.955944999965,228.4912109375196,-3.9794921875675,73.60229492188388,-136.16653971216678,-166.24461211865236,89.35813895154641,214.89206033650072,6.69,-0.7871092999999999,-0.8687499899999999
-0.8115234000000001,-5.871582,-0.3164062,-1.4919433999999998,-30.045422,213.8770077,386.9399639,203407.5733856,6.623125000000396,-5.714562500021003,0.1048750000620657,2.918125010182848,3.6206800000000414,-0.0002199999983076,4.56916999999919,22799.949067499983,227.972412109375,-12.73193359375,74.945068359375,-135.0820470352589,-167.1262235124652,89.35813895154641,214.89144705356324,7.0,-0.8115234000000001,-0.8541503800000001
-0.8081056,-5.8095702000000005,-0.3183593999999999,-1.4698975,-29.971369,213.967251,386.9399931,203863.5740493,6.732749999995846,-6.21287499996015,-0.0109375000789668,0.6439375101763289,3.755662500000057,0.0021450000005529,4.437747499999034,22800.07267000037,227.38037109375,-19.195556640625,71.56982421875,-133.9938656077493,-168.0004574050746,89.35813895154641,214.8918558457297,6.92,-0.8081056,-0.87597656
-0.9145507,-5.8422852,-0.321289,-1.4519531000000003,-29.8951955,214.0545176,386.9400497,204319.5762924,6.592562500000732,-4.926874999942044,-0.1071874999780675,-5.106875014462275,3.8899899999998766,-0.0006575000014663,4.320655000000784,22799.97482500039,225.4150390625311,-21.55761718757816,72.32666015626155,-132.90015105433713,-168.86731379648057,89.35813895154641,214.8921120448693,6.83,-0.9145507,-0.8543457099999999
-0.8481446,-5.9072265,-0.3188475999999999,-1.4709226999999998,-29.815769400000004,214.1400772,386.9399668,204775.5730423,5.038937500005947,-3.650687500016403,0.0421875000355953,1.4161249964672606,4.019365000000086,-0.0021424999985697,4.240672500001352,22799.8683949998,228.91845703130147,-31.03027343755685,73.67553710941408,-130.69243381920327,-170.58073845098295,89.35813895154641,214.89136927310383,7.5,-0.8481446,-0.8541015399999999
-0.7714843,-5.8764648,-0.3120116999999999,-1.4996338,-29.7344209,214.2241445,386.939964,205231.5710282,2.742749999993244,-3.264000000040568,0.1089999999237534,7.038062485662522,4.0915475000001145,0.0010299999999574,4.174627500000128,22800.03147000025,223.46801757811264,-39.41650390613188,73.02246093757105,-129.5821198880833,-171.42546233877854,89.35813895154641,214.89116997390465,6.6,-0.7714843,-0.85400391
-0.802246,-5.8022461,-0.3168944999999999,-1.4996338,-29.6521075,214.3070623,386.940008,205687.5743011,1.8056249999998109,-2.843250000008624,-0.0514999999978726,0.3863124948111363,4.129074999999816,0.0022174999983803,4.11011249999973,22800.14991749922,220.89233398443804,-46.691894531152286,70.56884765629619,-128.46442845575987,-172.26465310067152,89.35813895154641,214.89118196510472,6.92,-0.802246,-0.83759765
-0.8168946,-5.8100587,-0.3193359,-1.484253,-29.569257900000004,214.388549,386.9400527,206143.5770249,1.8750625000074628,-1.7874375000026532,-0.099999999960687,-4.849437464145012,4.163772500000107,-0.0010299999999574,4.060897499999783,22800.04692250004,223.88916015624727,-44.72656249996536,70.21484374997425,-127.34304827283476,-173.09646636136105,89.35813895154641,214.8921557670436,6.87,-0.8168946,-0.8529784899999999
-0.8339843,-5.8422853,-0.3173827999999999,-1.4919435,-29.485556599999995,214.4694982,386.9399668,206599.576178,1.9011874999952385,-0.9866874999886476,0.0600000000261502,-1.1158750021422748,4.204077500000114,-0.001782500000047,4.038614999999624,22799.95594000065,223.48632812500887,-49.80468750011547,73.16894531251153,-126.216134964007,-173.9190577455463,89.35813895154641,214.89148743575464,7.28,-0.8339843,-0.83637696
-0.7832032,-5.8554688,-0.3154297,-1.4939942,-29.4010948,214.5500936,386.9399814,207055.5752625,1.488062499994669,-1.346125000001308,0.0830000000462405,1.9741250071092509,4.239819999999916,0.0013700000010885,4.021430000000237,22800.00228749996,222.33276367183663,-45.12329101578931,73.05297851553973,-125.0818441539758,-174.7361160038289,89.35813895154641,214.89108397758864,6.62,-0.7832032,-0.8464843799999999
-0.7978513999999999,-5.795898500000001,-0.3188475999999999,-1.4693848,-29.3159638,214.6303554,386.9400216,207511.5762695,0.974062499996542,-2.0066250000105867,-0.072750000050803,-2.4460624990751967,4.263599999999901,0.0015375000018025,3.984769999999571,22800.03490500094,221.51489257807265,-50.47607421865674,74.2370605470633,-123.94386459334292,-175.54579676090808,89.35813895154641,214.8916199640064,7.28,-0.7978513999999999,-0.84467771
-0.7929688,-5.8457031,-0.3212891,-1.4586182,-29.230550800000003,214.7094844,386.9400429,207967.57665870004,1.1693750000074663,-1.4851874999877168,-0.0798750000541304,-2.3603750378242694,4.278782499999778,-0.0015400000009435,3.941164999999813,22799.904445,220.4528808593884,-47.351074218726026,70.87402343758438,-122.8003519068074,-176.3481000167838,89.35813895154641,214.892016622222,6.39,-0.7929688,-0.84028317
-0.8554687,-5.8901367,-0.3178709999999999,-1.4929688,-29.144812500000008,214.788002,386.93996,208423.5724473,1.781687500010953,-0.913249999996424,0.0921875000159389,5.192499993427191,4.3103750000002,-0.0016575000003626,3.925362500000064,22799.940489999422,219.2687988282067,-42.31567382818983,76.30004882815165,-121.65315046967017,-177.14118139615522,89.35813895154641,214.8918033932932,7.42,-0.8554687,-0.85141598
-0.8227537999999999,-5.842285,-0.3168944,-1.5088624,-29.058135799999995,214.8664989,386.9399766,208879.5742783,1.5455624999938244,-1.3792499999709662,0.0658124999830533,3.9911249950819183,4.350050000000216,0.0021474999996939,3.904634999999956,22800.11214499973,221.8200683593662,-45.63598632793226,73.33984375001864,-120.49857153132947,-177.92872964962402,89.35813895154641,214.8919230120572,6.27,-0.8227537999999999,-0.85058597
-0.7817383,-5.8066406,-0.3203124,-1.4980958,-28.9708105,214.9441874,386.9400459,209335.5769331,0.850812499992859,-1.7874999999989427,-0.1141249999392357,-4.248312488925876,4.372197499999952,0.0009749999989594,3.870192500001224,22800.10013499923,217.7368164063796,-51.69677734357858,71.15478515639654,-119.34030384238704,-178.7070560265885,89.35813895154641,214.8914144280397,7.41,-0.7817383,-0.84472656
-0.7866211,-5.8095702000000005,-0.3237302999999999,-1.4986084,-28.8832479,215.02130660000003,386.9400156,209791.5782837,0.7536249999984257,-1.561375000065368,-0.0341874999421065,-3.647687481134199,4.384082499999931,-0.0024174999978754,3.833134999999999,22799.942212500173,223.8159179685866,-53.52783203119672,69.90966796876066,-118.17650302754204,-179.4798492776504,89.35813895154641,214.8923036419564,6.58,-0.7866211,-0.8346191199999999
-0.8476563,-5.8144531,-0.3164061999999999,-1.5155276,-28.7954472,215.0975128,386.93994920000006,210247.5746216,1.5538749999999268,-1.239062499998056,0.124562499870251,4.291375007596798,4.4023424999998895,-0.0003924999987248,3.807737499998609,22799.954227499984,222.68066406242792,-64.07470703151026,74.5178222654971,-117.00716908679443,-180.243420652208,89.35813895154641,214.8915268364821,7.0,-0.8476563,-0.8596191299999999
-0.8593751000000001,-5.7324219,-0.3193359,-1.4816895,-28.7071542,215.1736161,386.9399999,210703.5764528,1.8376875000059023,-1.3279999999582517,0.0031874999351089,0.0855624966789037,4.446237499999928,0.0025649999969346,3.783572500000077,22800.11386750048,218.96972656255,-58.31298828154665,71.74682617187591,-115.83230202014424,-180.99961452556207,89.35813895154641,214.89062950647244,6.96,-0.8593751000000001,-0.83867183
-0.7822264999999999,-5.8012697,-0.3227538,-1.4586182,-28.617597700000005,215.2488557,386.9400518,211159.57917630003,0.9858125000050676,-1.1660000000013326,-0.1232499998593539,-6.222500032890821,4.475850000000126,-0.0002650000013204,3.754617500000279,22799.95764999985,221.6125488282183,-55.57250976572716,74.24316406250979,-113.4715016350387,-182.48986976866,89.35813895154641,214.89144759969645,7.0,-0.7822264999999999,-0.8411132599999999
-0.7866209,-5.8696289,-0.3217773,-1.4888672,-28.5281202,215.3238008,386.9399893,211615.5747588,0.8998124999926027,-1.456999999991382,0.0170000000565551,2.4464375201205257,4.48567000000013,-0.0023649999974395,3.736932500000023,22799.86496749916,220.0622558595518,-58.795166015692494,72.9187011721388,-112.2818795659816,-183.2239311384037,89.35813895154641,214.8912036838179,6.54,-0.7866209,-0.81767573
-0.8378905,-5.8007814,-0.3173827999999999,-1.5114258999999997,-28.4381709,215.398333,386.9399572,212071.573775,1.4622499999950025,-2.138500000015142,0.120687499922667,7.638562528882176,4.51184249999983,0.0004150000009417,3.696337500000624,22800.055507500656,219.99511718748408,-65.44189453126154,73.93798828110789,-111.09041312162364,-183.95061500694408,89.35813895154641,214.89278407840035,6.71,-0.8378905,-0.85083007
-0.8037107000000001,-5.7861326,-0.3203124999999999,-1.5052735000000002,-28.347646500000003,215.4716543,386.9400059,212527.5769791,1.4093125000069762,-1.7261250000188966,-0.0342500000272139,-0.4721874938695691,4.5441599999999305,0.0024624999994671,3.6513924999994174,22800.17051000032,213.3605957031038,-64.42871093751864,72.79663085941054,-109.89156917606222,-184.66807699898004,89.35813895154641,214.8917300374272,7.11,-0.8037107000000001,-0.8354003600000002
-0.7475586000000001,-5.8164063,-0.3227538,-1.4888673,-28.2564045,215.5443887,386.9400557,212983.5805954,0.8174375000047363,-0.8833124999618747,-0.1160000000410832,-6.136625015642494,4.568215000000109,-0.0009550000001468,3.627292499999868,22800.0366200009,216.7907714843306,-62.30468749988631,71.09374999995559,-108.68903647989906,-185.37816148981256,89.35813895154641,214.89152940093257,6.84,-0.7475586000000001,-0.83891599
-0.8100585999999999,-5.8979492,-0.3203123,-1.5032226999999998,-28.1649179,215.616746,386.9399677,213439.57844390004,0.9942499999948672,-0.9269375000187096,0.0636249999885762,0.0001249645720236,4.57685750000012,-0.0021775000021762,3.6160600000009424,22799.92504499969,218.4143066405415,-65.4541015623428,74.57275390613276,-107.4828150331342,-186.08086847944165,89.35813895154641,214.8921709637422,6.87,-0.8100585999999999,-0.82143549
-0.8701171999999999,-5.8041992,-0.317871,-1.5016847,-28.0733302,215.6890311,386.93996859999993,213895.5775972,1.7706874999934286,-1.93143750003344,0.0991250000836885,2.660625032149256,4.607984999999903,0.0015899999993962,3.5902149999991195,22800.036624999484,218.35937499996,-68.5729980465419,73.27880859365939,-106.27106046046674,-186.7743535925664,89.35813895154641,214.8911292987992,7.09,-0.8701171999999999,-0.8381347399999999
-0.8208008000000001,-5.7490234,-0.3222656,-1.4678466,-27.980598500000003,215.7603546,386.9400313,214351.5799089,1.4976875000050072,-2.220687499967511,-0.0867500000012455,-3.5192500217817724,4.647684999999857,0.0017875000011713,3.538802499999605,22800.031470000977,214.8254394531445,-68.03588867195934,73.4069824218972,-105.05561713719754,-187.4623055797886,89.35813895154641,214.89252826789365,6.71,-0.8208008000000001,-0.84492188
-0.8222655,-5.7651366,-0.3242186,-1.4683593,-27.887422800000003,215.8305832,386.9400401,214807.57885600004,0.5363750000042522,-1.5249374999903864,-0.0850624999770843,-1.0729375753726345,4.667892500000104,-0.0018800000006535,3.501387500000419,22799.895854998613,218.02978515625,-66.24755859375,72.576904296875,-103.83464068802576,-188.14103569050644,89.35813895154641,214.8922565322163,7.07,-0.8222655,-0.83530269
-0.8227539,-5.7797851,-0.3198242,-1.4919432999999998,-27.7938828,215.9004101,386.9399561,215263.5757431,0.6257499999962057,-1.1980000000022528,0.1080000000541758,5.922375039517647,4.669140000000027,-0.001614999997912,3.4778049999999894,22799.98855249796,215.6494140625,-70.80078125,75.164794921875,-102.60997548825225,-188.81054392472,89.35813895154641,214.8912016971573,7.17,-0.8227539,-0.84331052
-0.8886718,-5.8144531,-0.3193359,-1.4991211,-27.7006572,215.9696954,386.93997550000006,215719.57839809995,1.6473125000016076,-1.252374999989314,0.0611249998883067,2.4462500732624903,4.692922499999952,0.0024400000015134,3.453467500000329,22800.1327500002,210.7849121094141,-72.05810546878554,73.04687499994847,-101.37977716257612,-189.4745190330309,89.35813895154641,214.8917229218752,6.96,-0.8886718,-0.8317870800000001
-0.8276367,-5.782226400000001,-0.3227538,-1.4970704,-27.6061659,216.0385488,386.9400537,216175.5810531,1.369562500002086,-1.5983750000003738,-0.1244375000553077,-4.763562501466367,4.735032500000092,0.0008299999976202,3.427710000000417,22800.08640250089,212.33520507811417,-64.6301269529891,72.22900390647382,-100.1477344615992,-190.1292722648375,89.35813895154641,214.8923192897961,6.71,-0.8276367,-0.8349609100000001
-0.7807617,-5.7714843,-0.3247068999999999,-1.4914308000000005,-27.5112559,216.1068038,386.9400087,216631.5818542,0.6977499999960557,-2.036750000016241,-0.0353749999248975,-3.604875000746688,4.747705000000035,-0.0025375000006988,3.389532500000314,22799.94220750013,217.9687499999672,-70.84350585949221,72.10083007807083,-98.90831425941876,-190.77664799544067,89.35813895154641,214.8920288191636,6.71,-0.7807617,-0.83349607
-0.8037109999999998,-5.7998046,-0.3183593,-1.5062989999999998,-27.4162577,216.1741301,386.9399522,217087.5787414,1.0142499999976629,-1.8783125000254584,0.1311875000098439,3.9483124965045135,4.762942499999934,-0.0005849999993756,3.346239999999767,22799.942207500862,216.3757324218634,-78.85742187498134,72.68066406252754,-97.66704968193748,-191.41480184953951,89.35813895154641,214.89178430240773,6.71,-0.8037109999999998,-0.84990229
-0.8334959,-5.8056641,-0.3203125,-1.4786133,-27.3207382,216.2406534,386.9399853,217543.57954250005,1.412812500001248,-1.2671874999981014,0.0153124999613396,1.4591249782824889,4.788274999999942,0.0027099999996949,3.314399999999296,22800.100139999995,213.159179687508,-82.73315429705974,70.928955078006,-95.17160989986886,-192.667132678826,89.35813895154641,214.891273311908,6.71,-0.8334959,-0.8310546600000002
-0.7924803999999999,-5.8178711,-0.3237304,-1.4514404000000003,-27.2247267,216.3067061,386.9400606,217999.582747,1.2416250000013562,-0.918499999968958,-0.1288125000087348,-5.364624976209598,4.819454999999984,2.749999907791789e-05,3.295552499999843,22800.0005725,212.87231445316405,-78.36914062508893,72.6623535154527,-93.91743469528151,-193.2831540293145,89.35813895154641,214.89267593676195,7.58,-0.7924803999999999,-0.8435547
-0.7734375000000001,-5.8344726,-0.3232422,-1.4668211999999998,-27.12796,216.3724755,386.9399864,218455.5795654,0.7178125000018021,-1.4641249999947092,0.0085000000638046,0.3433749770920258,4.837939999999996,-0.0024425000006544,3.2776600000005374,22799.885555000947,213.66577148447192,-83.12988281246982,73.82812500007104,-92.65957074009246,-193.88810912799772,89.35813895154641,214.8915887394585,6.71,-0.7734375000000001,-0.8164061800000001
-0.8095703000000001,-5.7460939,-0.3183593,-1.4955322,-27.0312091,216.4378125,386.9399629,218911.5781692,1.121312500000915,-2.0953125000211514,0.1178125000222962,5.107062443130417,4.848167500000056,0.0003675000016301,3.2369875000000548,22800.01430749908,210.9680175780736,-82.61108398444874,73.69995117194604,-91.39801803430169,-194.48568672547765,89.35813895154641,214.8913214666408,6.71,-0.8095703000000001,-0.8387206800000001
-0.8476563,-5.7939455,-0.3208007999999999,-1.5021973,-26.9340333,216.501955,386.9400011,219367.5801377,1.5589374999969152,-1.707687500012156,-0.0338125000354239,0.2145000325981527,4.882792500000033,0.0022700000002373,3.193847499999692,22800.089837498672,206.8786621094549,-81.88476562501955,73.95629882817829,-90.1309322026083,-195.07588682175404,89.35813895154641,214.8911039550148,7.12,-0.8476563,-0.8377441300000001
-0.7592774,-5.7490233,-0.3227537,-1.5083496999999997,-26.8358974,216.5655664,386.9400537,219823.5817627,0.7261874999975326,-1.5221875000115404,-0.1038124999652723,-2.7894374397874344,4.910524999999932,-0.0009849999997868,3.1686799999995685,22800.02288750038,209.0759277343048,-86.21215820329105,72.32055664060367,-88.86200199561408,-195.65870941682687,89.35813895154641,214.8924986343796,6.72,-0.7592774,-0.8262206900000001
-0.7622072,-5.6992187,-0.3198241,-1.5093751,-26.7376123,216.6287022,386.9399617,220279.5810532,0.328312500004202,-1.8293124999857469,0.0674374999931615,0.9441875045013148,4.911839999999934,-0.0018824999983735,3.1329599999992297,22799.97826000108,208.17871093746544,-96.09985351557256,71.64916992185991,-87.58753866271724,-196.2323101353956,89.35813895154641,214.89229039234297,7.05,-0.7622072,-0.81860345
-0.8037110000000001,-5.7470702000000005,-0.3178709,-1.501172,-26.639423800000003,216.6908848,386.9399784,220735.5808931,1.221875000005923,-1.5301874999629206,0.0843749999290821,1.287437480641529,4.9236575000001,0.0017124999999396,3.095507500000138,22800.06065500056,205.43212890618327,-96.82006835939372,67.19970703127753,-86.31123095451954,-196.7966889774599,89.35813895154641,214.8919853819018,7.16,-0.8037110000000001,-0.83183594
-0.822754,-5.779296799999999,-0.3232421,-1.4652833,-26.540666,216.7525225,386.9400302,221191.58347940003,1.6827499999982898,-1.2578750000180603,-0.094000000032679,-4.549125023913803,4.960715000000171,0.0014924999987897,3.071752500000713,22800.029757500302,205.87158203139387,-86.33422851563655,72.99194335923201,-85.03123449572011,-197.3536903183208,89.35813895154641,214.8925078315337,6.71,-0.822754,-0.8218261700000001
-0.7866211,-5.7983399,-0.3242188,-1.4663085,-26.4409952,216.8137549,386.9400381,221647.5820834,1.0438124999923026,-1.7364375000106236,-0.0721249999813267,-2.1459375057020225,4.990967500000032,-0.0020475000013675,3.045192499999416,22799.878689999605,209.2163085936683,-85.27832031235343,70.79467773447536,-83.53913487732137,-197.9899997971187,89.35813895154641,214.89259427843103,7.05,-0.7866211,-0.8222656
-0.7749023,-5.7529298,-0.321289,-1.4945068,-26.3410273,216.8743302,386.9399483,222103.578627,0.7188749999986754,-2.122874999983537,0.11150000005955,6.008249984006397,5.002467499999863,-0.0013925000004633,3.002295000000288,22799.94392000008,208.25195312518213,-94.01855468721128,73.937988281369,0.0,0.0,0.0,0.0,0.0,-0.7749023,-0.84042967
-0.8178711,-5.7597655,-0.3183593,-1.5098878,-26.2408965,216.9338467,386.9399824,222559.5798402,1.075437500006604,-1.7846875000060436,0.0451875000351265,3.733687481144443,5.019722499999979,0.0024125000010144,2.9602775000000747,22800.119019998965,204.23583984382807,-90.39916992185456,71.4782714846077,0.0,0.0,0.0,0.0,0.0,-0.8178711,-0.83115234
-0.7646483999999999,-5.76416,-0.3227538,-1.4996337999999998,-26.1402384,216.9927413,386.9400448,223015.5833878,0.9040624999978596,-1.3483124999957852,-0.1206250000151953,-3.99112495870213,5.045485000000127,0.0004150000009417,2.930907500000046,22800.093267499324,203.4240722656534,-86.04736328143917,71.20361328140453,-87.54880678139911,-196.2489095131033,89.35813895154641,214.8916658549814,6.71,-0.7646483999999999,-0.8145019400000001
-0.7148437999999999,-5.8403321,-0.3217772,-1.5021972,-26.0390771,217.051083,386.939999,223471.5835709,0.5096249999958502,-1.0656875000059074,-0.0153124999968667,-2.832312475220533,5.055884999999893,-0.0024124999995933,2.906345000000244,22799.959375000617,208.7890624998633,-91.27807617207036,74.93896484351997,-85.82247149979065,-197.0106365123601,89.35813895154641,214.8922695522984,6.95,-0.7148437999999999,-0.8169921600000001
-0.767578,-5.833496,-0.315918,-1.5057863,-25.938003,217.1089951,386.9399483,223927.5817628,1.032687500002183,-1.469624999970165,0.1261249999728875,3.7763749969599294,5.065869999999961,-0.0001974999989329,2.88827999999981,22799.979975000315,205.6640625000427,-101.54418945303792,73.91967773442119,-82.34766843296342,-198.48798112835192,89.35813895154641,214.89210583163413,7.14,-0.767578,-0.8169433600000001
-0.8276366000000002,-5.7216797,-0.317871,-1.4781006,-25.8364423,217.1666142,386.9399911,224383.5827699,1.4696875000019816,-2.328375000022476,0.0081874999224851,0.557687508262461,5.097192499999981,0.0026324999993221,2.8475600000014367,22800.11043000049,203.97338867180665,-99.60937499988546,71.47827148431284,-80.60104502304546,-199.20359874508705,89.35813895154641,214.8920710770889,7.17,-0.8276366000000002,-0.8324707
-0.7612305000000001,-5.7265625,-0.3208008,-1.4499023000000002,-25.734115300000003,217.22289750000004,386.9400536,224839.58618,0.6280000000025154,-1.994125000077673,-0.1218124999624592,-5.235499993432313,5.1246575000000405,0.0001299999979664,2.795144999998911,22800.002282500645,203.0822753906348,-99.3347167970198,72.80883789051573,-78.84888848722493,-199.9026169841144,89.35813895154641,214.8911433558125,6.33,-0.7612305000000001,-0.8003906400000002
-0.7397461,-5.7250978,-0.3217773,-1.4663084999999998,-25.631456,217.27841999999995,386.9399963,225295.58286120003,0.4681249999949344,-1.425999999948857,-0.007624999902589,0.9872499686025548,5.122312500000081,-0.0022399999991762,2.76779499999833,22799.90101000076,201.5258789063229,-100.72631835959795,72.82714843735879,-77.08935445020094,-200.5887245960357,89.35813895154641,214.89207757526327,6.99,-0.7397461,-0.79873046
-0.8500974999999998,-5.6958007,-0.3183593,-1.4893799,-25.5292228,217.3336093,386.939964,225751.58222040004,1.5742499999960025,-1.788124999944074,0.1138749999540778,5.750624950451311,5.143382499999838,-0.000174999998137,2.7381050000009566,22800.04177249939,200.92773437501688,-102.67333984382016,76.72729492177197,-75.32428728727436,-201.25823283024923,89.35813895154641,214.8921230229034,6.88,-0.8500974999999998,-0.8116211000000002
-0.8002929,-5.7255859,-0.3198242,-1.4934813999999998,-25.425720700000003,217.3879442,386.9399893,226207.5845321,1.156625000007239,-1.799687500021463,-0.0115625000418617,-0.1287499799218494,5.185282499999921,0.0023149999989868,2.696270000000567,22800.131034998776,197.1923828125,-101.26953125,74.1455078125,-73.55368699844519,-201.91114168675497,89.35813895154641,214.8912608933041,7.17,-0.8002929,-0.8099609300000001
