Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3225.0,64.499,-21.1747255,218.946753,386.5459639,128029.6226639,-21.0527729,218.9714287,386.545971,128124.379484,9.4178279,1.7932770000000031,0.0002252,19200.0,-0.0006494,0.0013653,6.699999999999978e-06,0.0,9.411150000000037,-1.4125000000086998,1.8415499999996143,-10.137500000162447,0.0,-1.768750000152863,19199.94735000037,42.918749932063655,0.002,-2.425794677734375,-3.0318853759765627,-0.86659423828125,6.0,10.0,180.0,-1.1308594999999997,-5.1743163,-0.0751952999999999,-3.2720214,498.71578915064265,-565.5423533931254,167.18142972688986,754.1889580283091,541.5000000000001,-1.1308594999999997,-1.1966211795806885,-1.1928461790084839,-1.221774935722351,-1.1470108032226562,-1.2717798948287964,-1.1912068128585815,-1.1941901445388794,-1.179271936416626,-1.2070202827453613,-1.245033860206604,-1.1564022302627563,-1.1720918416976929,-1.1775219440460205,-1.1879591941833496,-1.1656168699264526,-1.1449172496795654,-1.1659293174743652,-1.1700516939163208,-1.1779990196228027,-1.1634660959243774
3226.0,64.519,-20.986086,218.9821514,386.5459591,128413.62442619998,-20.8637333,219.0049952,386.545971,128508.379484,9.4448529,1.6534334000000033,0.000388,19200.0,-0.0005786,0.0013379,1.169999999999998e-05,0.0,9.474849999999966,-1.7000000000155793,1.6963000000004058,-8.843749999876138,-0.0041500000008909,-0.737499999559077,19200.11902499973,-81.53124990720752,0.002,-2.378033447265625,-3.0438775634765625,-0.8709228515625,6.0,10.0,180.0,-1.0849609999999996,-5.157226499999999,-0.0751952999999999,-3.2617677,490.5273945753213,-573.3416766965627,167.29421486344495,754.7109790141545,533.0250000000001,-1.0849609999999996,-1.1934092044830322,-1.1864880323410034,-1.2140737771987915,-1.142089605331421,-1.2676787376403809,-1.1865084171295166,-1.185868263244629,-1.1746267080307007,-1.2023848295211792,-1.237175703048706,-1.1420395374298096,-1.1607731580734253,-1.1633247137069702,-1.1736512184143066,-1.1525999307632446,-1.1267417669296265,-1.1558525562286377,-1.1577695608139038,-1.1651748418807983,-1.1516612768173218
3227.0,64.539,-20.7968816,219.0147579,386.5459705,128797.6235108,-20.6742207,219.0357794,386.545971,128892.379484,9.467662,1.513719900000003,-6.719999999999971e-05,19200.0,-0.0005732,0.001325,-1.0000000000002177e-07,0.0,9.452399999999985,1.0937499999918985,1.549049999999852,-9.399999999892827,-0.0031749999990893,0.3124999995662847,19199.930200000017,81.52500004136019,0.002,-2.33729248046875,-3.069057006835937,-0.8765911865234375,6.0,10.0,180.0,-1.0971678999999996,-5.1445312,-0.0751953999999999,-3.2561279999999995,481.3131972876606,-580.3603383482814,167.1536074317225,754.1484895070773,520.2750000000001,-1.0971678999999996,-1.1973806619644165,-1.1905755996704102,-1.214235782623291,-1.149203896522522,-1.2775287628173828,-1.1940604448318481,-1.1911712884902954,-1.1818413734436035,-1.207043170928955,-1.242793083190918,-1.1420773267745972,-1.1612225770950317,-1.1604442596435547,-1.170002818107605,-1.1513863801956177,-1.1201131343841553,-1.1550376415252686,-1.158342719078064,-1.1648539304733276,-1.1505588293075562
3228.0,64.559,-20.6071816,219.044497,386.545953,129181.6252043,-20.4842761,219.0637751,386.545971,129276.379484,9.4871788,1.3764463000000031,0.0005831,19200.0,-0.0006051,0.0013949,1.7399999999999982e-05,0.0,9.497550000000032,-3.781249999956772,1.402600000000831,-6.837499999967633,-0.0004750000016429,2.3687500000590944,19200.050349999947,-94.40625008217977,0.002,-2.297238159179688,-3.1276348876953124,-0.8615234375,6.0,10.0,180.0,-1.0625000999999998,-5.1357424,-0.0747068999999999,-3.2545900000000003,472.4355986438303,-587.7781691741407,167.17580371586126,754.2822447535386,514.2750000000001,-1.0625000999999998,-1.1789734363555908,-1.1632494926452637,-1.1886168718338013,-1.1218425035476685,-1.2474548816680908,-1.1663720607757568,-1.155501365661621,-1.1571311950683594,-1.1829181909561157,-1.2107055187225342,-1.1061267852783203,-1.1305270195007324,-1.1277955770492554,-1.1372816562652588,-1.1190861463546753,-1.08550226688385,-1.1252362728118896,-1.1233195066452026,-1.1321616172790527,-1.1188372373580933
3229.0,64.579,-20.41738,219.0713818,386.5459569,129565.62380829998,-20.2939408,219.0889756,386.545971,129660.379484,9.5151736,1.2410027000000032,0.0004207,19200.0,-0.0003207,0.0015282,1.349999999999998e-05,0.0,9.50559999999996,3.5999999999924968,1.2670999999997434,-5.368750000123157,-0.0004999999987376,2.2062500004693675,19199.67270000016,98.70624999158682,0.002,-2.25025634765625,-3.17190673828125,-0.8688287353515625,6.0,10.0,180.0,-1.1123046,-5.1552737,-0.0761717999999999,-3.261254800000001,463.6047993219152,-594.6375845870703,167.14190185793063,754.1751223767693,514.2000000000002,-1.1123046,-1.191460132598877,-1.191558599472046,-1.212754726409912,-1.1487468481063843,-1.2801339626312256,-1.193915843963623,-1.1863269805908203,-1.1757128238677979,-1.2074081897735596,-1.2333364486694336,-1.13093101978302,-1.150816798210144,-1.148388147354126,-1.158675193786621,-1.141882061958313,-1.1046286821365356,-1.150563359260559,-1.148757815361023,-1.1515915393829346,-1.1450854539871216
3230.0,64.599,-20.2266523,219.0954512,386.5459433,129949.62303010002,-20.1032555,219.111376,386.545971,130044.379484,9.5228027,1.1059155000000032,0.0009091,19200.0,-0.0005857,0.0016798,2.7199999999999977e-05,0.0,9.53615000000001,-2.1374999999990165,1.1249749999997505,-2.6187499997831765,0.0063499999995997,1.7624999998133717,19199.94737499983,4.293749952843792,0.002,-2.1627740478515625,-3.1753594970703123,-0.88234375,6.0,10.0,180.0,-1.0385741999999998,-5.1811524,-0.0727537999999999,-3.2699707,454.8563996609576,-601.5957922935352,167.1774509289653,754.3640611883847,505.1250000000001,-1.0385741999999998,-1.174790859222412,-1.160956621170044,-1.1838291883468628,-1.118695616722107,-1.2458736896514893,-1.1617190837860107,-1.1468654870986938,-1.1506450176239014,-1.1810991764068604,-1.201422929763794,-1.0917125940322876,-1.1152617931365967,-1.1116077899932861,-1.121073842048645,-1.1052824258804321,-1.0647854804992676,-1.1149015426635742,-1.1096137762069702,-1.1155658960342407,-1.107639193534851
3231.0,64.619,-20.0358868,219.1168301,386.5459657,130333.6230759,-19.9122613,219.130971,386.545971,130428.379484,9.5382877,0.9668831000000032,0.00016,19200.0,-0.0005534,0.0017201,4.699999999999987e-06,0.0,9.528550000000012,-0.1812500000086828,1.003924999999839,-3.1812500001393573,0.011499999999387,-1.7000000003264404,19200.03317500013,72.95625009638971,0.002,-2.122413940429688,-3.19218505859375,-0.862042236328125,6.0,10.0,180.0,-1.0532227999999997,-5.1967773,-0.0683593999999999,-3.2848388,446.3266998304788,-607.6328961467675,167.10672546448265,754.0965305941922,499.8000000000001,-1.0532227999999997,-1.1772370338439941,-1.1627702713012695,-1.1828582286834717,-1.1231942176818848,-1.2487841844558716,-1.1647850275039673,-1.151328682899475,-1.1542326211929321,-1.1817176342010498,-1.2058775424957275,-1.0892881155014038,-1.1104190349578857,-1.1072591543197632,-1.1158875226974487,-1.101229190826416,-1.057428240776062,-1.1091628074645996,-1.108843207359314,-1.1125699281692505,-1.1029967069625854
3232.0,64.639,-19.8449326,219.1354277,386.5459804999999,130717.6271042,-19.7209998,219.1477567,386.545971,130812.379484,9.5552421,0.8268004000000031,-0.0003603999999999,19200.0,-0.0004153,0.0017344,-9.90000000000002e-06,0.0,9.57497500000004,3.481249999981449,0.8659500000000264,-2.3187500000076966,0.0009750000003805,-1.1624999999071406,19200.44517499992,-38.62500007024719,0.002,-2.097291259765625,-3.2308935546875,-0.8653173828125,6.0,10.0,180.0,-1.0073241999999998,-5.1992186,-0.0727537999999999,-3.2438233,438.0738499152394,-614.1909480733838,167.20786273224132,754.5652652970962,494.92500000000007,-1.0073241999999998,-1.1834830045700073,-1.1742823123931885,-1.1914865970611572,-1.1354204416275024,-1.2635822296142578,-1.1772668361663818,-1.163870096206665,-1.1623711585998535,-1.1924268007278442,-1.2135387659072876,-1.0942808389663696,-1.1146714687347412,-1.109611988067627,-1.1183022260665894,-1.1053727865219116,-1.0570924282073975,-1.11635422706604,-1.1152435541152954,-1.115329384803772,-1.1095768213272095
3233.0,64.659,-19.653624,219.1512988,386.54600790000006,131101.62701260002,-19.529512500000003,219.1617293,386.545971,131196.37948399998,9.5667141,0.6837461000000032,-0.0012395999999999,19200.0,-0.0003787,0.0016649999999999,-3.730000000000002e-05,0.0,9.525124999999957,-0.1187499999888444,0.7380500000003565,-6.162500000073123,-0.0005000000001587,-5.806249999906754,19199.86152499987,42.918750023013125,0.002,-2.0091705322265625,-3.24321044921875,-0.8801654052734375,6.0,10.0,180.0,-1.0375975999999996,-5.1982422,-0.0756835999999999,-3.2463868,428.9344249576197,-619.6014740366918,167.0064313661207,753.7356326485481,497.7000000000001,-1.0375975999999996,-1.1658600568771362,-1.1468805074691772,-1.1648585796356201,-1.113289713859558,-1.2304755449295044,-1.1532542705535889,-1.139366865158081,-1.1439545154571533,-1.162017583847046,-1.193446397781372,-1.0680416822433472,-1.0882070064544678,-1.0863356590270996,-1.0943057537078857,-1.080301284790039,-1.0338340997695923,-1.0817484855651855,-1.0917763710021973,-1.0933036804199219,-1.0791865587234497
3234.0,64.679,-19.4622266,219.1643097,386.5459453,131485.6280197,-19.3378404,219.1728858,386.545971,131580.379484,9.5802219,0.5420919000000032,0.0008437,19200.0,-0.0002192,0.0016413999999999,2.5299999999999985e-05,0.0,9.614275000000026,0.2374999999998891,0.5822750000000099,-8.29999999982789,-0.0033999999999423,0.0687500001816943,19200.239175000024,17.168749945917078,0.002,-1.9658740234375,-3.202003784179688,-0.8678271484375,6.0,10.0,180.0,-1.0156249999999996,-5.185058499999999,-0.0703124999999999,-3.2310059000000004,420.3972124788099,-626.6322370183459,167.23321568306034,754.742316324274,489.9750000000001,-1.0156249999999996,-1.1676552295684814,-1.1443122625350952,-1.160791039466858,-1.1136443614959717,-1.2299103736877441,-1.1577751636505127,-1.1372660398483276,-1.1437889337539673,-1.1586339473724365,-1.1829133033752441,-1.0553616285324097,-1.0805262327194214,-1.0738072395324707,-1.0806078910827637,-1.0690025091171265,-1.0176857709884644,-1.0718846321105957,-1.0809048414230347,-1.082823634147644,-1.068960428237915
3235.0,64.69899999999998,-19.2707725,219.1744657,386.5459981,131869.63019420003,-19.146025,219.181224,386.545971,131964.37948399998,9.5954477,0.4015873000000032,-0.0009141999999999,19200.0,5.339999999999929e-05,0.0016555,-2.730000000000002e-05,0.0,9.555899999999976,5.743749999975732,0.4480000000000927,-5.862500000120008,-0.0068499999997584,-0.4249999999927922,19200.13620000027,-30.04375012104501,0.002,-1.991248779296875,-3.21717529296875,-0.85977783203125,6.0,10.0,180.0,-1.0844724999999995,-5.179687599999999,-0.0717772999999999,-3.217163,410.71610623940495,-632.232118509173,167.07160784153018,754.086658162137,486.3750000000001,-1.0844724999999995,-1.1678236722946167,-1.1586320400238037,-1.1709073781967163,-1.1271789073944092,-1.2487431764602661,-1.1703693866729736,-1.151624321937561,-1.150412917137146,-1.1719353199005127,-1.1952054500579834,-1.0695135593414307,-1.091209053993225,-1.0839695930480957,-1.0917412042617798,-1.0814518928527832,-1.0281145572662354,-1.086727261543274,-1.0951868295669556,-1.0913852453231812,-1.0848753452301025
3236.0,64.71900000000001,-19.0784033,219.1819747,386.5459845,132253.6312699,-18.9541077,219.1867417,386.545971,132348.379484,9.5823899,0.2552815000000031,-0.0004907999999999,19200.0,-0.0004598,0.0014976,-1.370000000000002e-05,0.0,9.628425000000007,-2.8124999999823443,0.3100499999995065,-11.468750000176442,-0.0070750000006114,0.5437500000482487,19200.0159999996,8.581250221972732,0.002,-1.976114501953125,-3.32638671875,-0.8668670654296875,6.0,10.0,180.0,-0.9624022,-5.1596679000000005,-0.0747069999999999,-3.2063964,402.2985531197024,-638.6855592545865,167.27280392076509,754.9808290810686,483.0000000000001,-0.9624022,-1.1524038314819336,-1.1146639585494995,-1.1309161186218262,-1.0912737846374512,-1.197708249092102,-1.1338412761688232,-1.1073042154312134,-1.1254771947860718,-1.128920316696167,-1.1537728309631348,-1.019627332687378,-1.0470795631408691,-1.038454532623291,-1.0427402257919312,-1.0336953401565552,-0.9809750914573669,-1.0315206050872803,-1.0465877056121826,-1.050749659538269,-1.0290518999099731
3237.0,64.739,-18.8867638,219.1866767,386.5459179,132637.6287063,-18.7621299,219.1894376,386.545971,132732.37948399998,9.5944863,0.1084580000000032,0.0017551,19200.0,-0.0001563,0.0013257,5.2699999999999993e-05,0.0,9.587624999999989,7.199999999984994,0.1638000000006911,-9.099999999939712,-0.0053750000006402,4.524999999588886,19199.82720000044,-60.08125019442159,0.002,-1.8979339599609373,-3.375924072265625,-0.86363525390625,6.0,10.0,180.0,-1.0292968999999998,-5.1196288,-0.0742188999999999,-3.2351075,392.4902765598512,-644.3622796272932,167.18740196038254,754.6499145405343,482.02500000000015,-1.0292968999999998,-1.1622259616851807,-1.149031639099121,-1.1597667932510376,-1.1255260705947876,-1.2385904788970947,-1.1669578552246094,-1.1433537006378174,-1.1467785835266113,-1.1613816022872925,-1.180037021636963,-1.057198166847229,-1.0795843601226807,-1.0683369636535645,-1.0748066902160645,-1.0681540966033936,-1.014065146446228,-1.0719817876815796,-1.0834964513778687,-1.0776740312576294,-1.069198727607727
3238.0,64.759,-18.6946105,219.1884501,386.5459728,133021.6279281,-18.5701335,219.1893119,386.545971,133116.379484,9.5889135,-0.0348110999999968,-6.779999999999945e-05,19200.0,-0.0003207,0.0012609,-2.000000000000019e-06,0.0,9.599625000000064,-1.8249999999886424,0.0209999999995602,-8.78749999984052,0.0053750000006402,0.6062500002457227,19200.204849999864,4.293750316641672,0.002,-1.884112548828125,-3.386370849609375,-0.8637689208984375,6.0,10.0,180.0,-0.9589843999999996,-5.072753799999999,-0.0722656999999999,-3.2427981000000003,382.9086382799256,-650.1446398136466,167.18870098019127,754.6884572702671,486.3750000000001,-0.9589843999999996,-1.129561185836792,-1.0989046096801758,-1.1147308349609375,-1.0774939060211182,-1.1793521642684937,-1.115407109260559,-1.0876518487930298,-1.1057089567184448,-1.1129982471466064,-1.1345915794372559,-1.0046604871749878,-1.0304800271987915,-1.0223312377929688,-1.0283466577529907,-1.0202325582504272,-0.9690721035003662,-1.0180057287216187,-1.0331857204437256,-1.0313518047332764,-1.0164856910705566
3239.0,64.779,-18.5029365,219.1877704,386.545957,133405.6285232,-18.3782908,219.1863679,386.545971,133500.37948399998,9.5061544,-0.1876358999999968,0.0004532,19200.0,-1.6000000000007193e-06,0.0008272999999999,1.3499999999999984e-05,0.0,9.610124999999936,1.2187500000093707,-0.0956750000000283,-8.487500000242676,-2.49999985157956e-05,0.6062500002457227,19199.91302499984,-60.08125037632053,0.002,-1.860504760742188,-3.4169354248046875,-0.8795135498046875,6.0,10.0,180.0,-1.0209961999999997,-4.8598632,-0.0717773999999999,-3.2494628,374.3123191399628,-655.4158199068233,167.23585049009563,754.9207286351336,477.3750000000001,-1.0209961999999997,-1.125753402709961,-1.0992745161056519,-1.1107933521270752,-1.0825999975204468,-1.1843547821044922,-1.1190075874328613,-1.092556357383728,-1.1069930791854858,-1.1154634952545166,-1.1374456882476807,-1.0021331310272217,-1.028472661972046,-1.0170202255249023,-1.0219217538833618,-1.0168720483779907,-0.9626732468605042,-1.0166367292404175,-1.0345004796981812,-1.0262832641601562,-1.0154470205307007
3240.0,64.799,-18.3217537,219.1849903,386.5459346,133789.6291184,-18.2293977,219.18223440000003,386.545971,133884.379484,4.3178617,-0.1417545999999968,0.0012017,19200.0,0.0075483999999999,-0.0002217,3.599999999999999e-05,0.0,7.143549999999976,-375.5500000000023,-0.1443000000001859,1.343750000160071,0.0065999999989685,1.1624999995518692,19199.98170000036,68.65625018682695,0.002,-1.0977520751953125,-3.1716552734375,-0.7628631591796875,6.0,10.0,180.0,0.9462889000000004,-4.7001952000000005,-0.0698241999999999,-3.2422852,326.67215956998143,-627.8304099534116,156.1219252450478,708.4258643175668,477.0000000000001,0.9462889000000004,0.42826196551322937,1.150949478149414,0.3114098310470581,0.7114055156707764,0.9661489725112915,1.1227797269821167,1.2179319858551025,0.27095237374305725,0.8669056296348572,1.060602068901062,0.9130036234855652,0.8969354033470154,0.9050454497337341,0.9468868970870972,1.013836145401001,0.8934174180030823,0.9372000694274902,1.0260175466537476,1.0190585851669312,0.956922173500061
3241.0,64.819,-18.2551055,219.1825361,386.5465116,134173.65814040002,-18.1995374,219.1863209,386.545971,134268.37948399998,1.3801853,0.7905346000000032,-0.0180364,19200.0,0.0458706,-0.0007944,-0.0005412,0.0,0.955774999999992,-31.618749999973165,0.0886250000000643,55.60000000013332,0.0315000000000509,-3.356249999697525,19203.24324999965,107.29999976312176,0.002,0.054493408203125,-1.8942779541015624,-0.34253662109375,6.0,10.0,180.0,-0.2329100999999997,-5.1943359,-0.1206054999999999,-2.985425,204.6240797849908,-461.7392049767058,105.6174626225239,507.69443215878346,475.3500000000001,-0.2329100999999997,0.48045116662979126,-0.06468619406223297,0.14299291372299194,0.12627944350242615,-0.2216147482395172,-0.07920227199792862,0.12685585021972656,0.23814310133457184,-0.049702078104019165,-0.25270068645477295,-0.3594721257686615,-0.34865903854370117,-0.4742285907268524,-0.4127569794654846,-0.4873955249786377,-0.4295264482498169,-0.3194606900215149,-0.3869628310203552,-0.4468981623649597,-0.3761679530143738
3242.0,64.83899999999998,-18.2404523,219.2094248,386.5471914,134557.7409272,-18.2389936,219.2465195,386.545971,134652.379484,-2.8275391,5.516446000000004,-0.0406927999999999,19200.0,0.0359488,-0.013658,-0.0012206,0.0,-0.874250000000032,-334.04375000003483,3.688249999999728,323.368749999986,0.0417499999997517,1.2187499994098516,19204.51352500022,94.40625035487248,0.002,-0.0621160888671875,-0.3903369140625,-0.0614764404296875,6.0,10.0,180.0,1.3105468000000002,-7.0830078,-0.2412108,-2.1989502,315.19453989249536,-91.57110248835292,106.21823131126196,508.25421607939177,475.275,1.3105468000000002,1.3832511901855469,1.2900217771530151,1.2224544286727905,1.6911935806274414,1.3314692974090576,1.2831932306289673,1.511251449584961,1.1286892890930176,1.0587928295135498,1.5842289924621582,1.440482497215271,1.4879579544067383,1.5702214241027832,1.514260172843933,1.4310154914855957,1.5199270248413086,1.3202440738677979,1.5573983192443848,1.467795968055725,1.638018250465393
3243.0,64.859,-18.3121191,219.3307529,386.5470066,134941.8313356,-18.3375963,219.3981602,386.545971,135036.37948399998,-3.7129248,6.934916200000004,-0.0345403,19200.0,0.0411176,-0.0362286,-0.0010364,0.0,-4.461899999999908,101.13124999999722,6.985600000000858,-8.850000000037994,-0.0346750000005613,-0.0624999994869313,19203.294774999813,-291.8312500697408,0.002,-0.8831805419921875,0.28983642578125,-0.1550537109375,6.0,10.0,180.0,-0.1757813999999997,-5.8618164,-0.3544921,-1.3658203,331.4417699462477,261.6194487558235,130.98761565563098,607.2841080396959,474.1500000000001,-0.1757813999999997,0.2652220129966736,-0.30627721548080444,0.14037729799747467,-0.08079138398170471,-0.37635359168052673,-0.3633926510810852,-0.013247057795524597,0.032873332500457764,-0.14804832637310028,-0.4568707346916199,-0.8269781470298767,-0.9923911690711975,-0.8751612305641174,-0.7797771096229553,-0.9090183973312378,-0.8560857176780701,-0.9963933229446411,-0.7503436207771301,-0.7550710439682007,-0.7789276838302612
3244.0,64.87899999999999,-18.386828099999995,219.4736054,386.5465527,135325.8485475,-18.4352565,219.5634059,386.545971,135420.379484,-4.2093792,7.774969500000003,-0.0194037,19200.0,0.0141221,-0.0181582,-0.0005822,0.0,-4.014424999999999,-101.9249999999694,7.5878749999994,40.0374999998121,-0.0278499999993186,0.9812500000094816,19198.95172499964,-25.743749938633847,0.002,-1.528428955078125,0.599188232421875,-0.271185302734375,6.0,10.0,180.0,0.6723633000000003,-6.1933593,-0.3872070999999999,-1.176123,365.0193849731238,429.0167243779117,144.7063078278155,662.3160540198479,474.0750000000001,0.6723633000000003,0.7280604243278503,0.7276310920715332,0.7009832262992859,0.7540547251701355,0.7276879549026489,0.7571534514427185,0.7373803853988647,0.6215208768844604,0.6344480514526367,0.7129887342453003,0.6080033183097839,0.7053157687187195,0.6808323264122009,0.6246023774147034,0.6371352076530457,0.5800299048423767,0.6023865938186646,0.6467968225479126,0.6712012887001038,0.6523901224136353
3245.0,64.899,-18.4753359,219.6312725,386.5461601,135709.82208860002,-18.5264538,219.7323493,386.545971,135804.37948399998,-4.2245382,8.190174500000003,-0.0063178,19200.0,0.0077021999999999,-0.0089889,-0.0001895,0.0,-4.1262249999999945,54.74374999996368,8.097400000000476,18.37500000014813,-0.009975000000395,0.4249999999927922,19198.72855000067,42.91249988447307,0.002,-1.9567205810546875,0.767181396484375,-0.3599932861328125,6.0,10.0,180.0,-0.0424805999999996,-6.0957029,-0.3818356999999999,-1.4273437,388.0696924865619,519.7458621889559,153.77315391390775,699.1590270099239,475.42500000000007,-0.0424805999999996,-0.062443315982818604,-0.31860482692718506,-0.18897724151611328,-0.1944594532251358,-0.3221234679222107,-0.3551403880119324,-0.27910926938056946,-0.18218761682510376,-0.2725319564342499,-0.2873135209083557,-0.04259853810071945,-0.011517271399497986,-0.05648057535290718,0.004628822207450867,-0.032119020819664,-0.04897875338792801,-0.029801294207572937,-0.03461676836013794,-0.04090028628706932,-0.007382743060588837
3246.0,64.919,-18.5587099,219.7960215,386.5459699,136093.7976211,-18.6149718,219.9027238,386.545971,136188.379484,-4.3362214,8.408378000000003,3.00000000000006e-05,19200.0,0.0010255999999999,-0.0041709999999999,9.000000000000002e-07,0.0,-4.578600000000055,-25.387500000007,8.342049999999546,14.406249999865397,-0.0119749999981877,-5.9875000001596845,19198.83157500008,85.83750004610411,0.002,-2.0320977783203125,0.893548583984375,-0.389951171875,6.0,10.0,180.0,0.3100585000000003,-6.114746,-0.3666992999999999,-1.6636963000000002,391.241846243281,579.804931094478,160.13207695695388,725.4080135049619,473.3250000000001,0.3100585000000003,0.0972808450460434,0.1479620635509491,0.12698295712471008,0.1274845153093338,0.18279466032981873,0.11147400736808777,0.14615963399410248,0.06859371066093445,0.10808873176574707,0.17615319788455963,0.28495585918426514,0.31347501277923584,0.276644229888916,0.26963144540786743,0.271356463432312,0.2472798228263855,0.2547929286956787,0.28069841861724854,0.2922952175140381,0.28667861223220825
3247.0,64.939,-18.6463397,219.9645372,386.5457665,136477.78166819998,-18.7012651,220.0742359,386.545971,136572.37948399998,-4.228313,8.539881100000004,0.0067686,19200.0,0.0009143999999999,-0.0019108,0.000204,0.0,-4.078375000000012,10.7999999999997,8.514650000000046,3.6562500001835474,0.0026749999989306,-1.456249999876036,19199.535374999687,-38.62499979739878,0.002,-2.2124603271484373,1.016964111328125,-0.443651123046875,6.0,10.0,180.0,0.0498048000000003,-6.1982421,-0.3383788,-1.817505,409.8769231216405,596.936465547239,162.99353847847692,737.1040067524809,474.52500000000015,0.0498048000000003,-0.14153432846069336,-0.14076173305511475,-0.1258678436279297,-0.13888263702392578,-0.10236018151044846,-0.19995266199111938,-0.156950443983078,-0.14551611244678497,-0.1455620527267456,-0.0903247818350792,0.09158987551927567,0.10823406279087067,0.08862903714179993,0.09205357730388641,0.08858849108219147,0.07429157942533493,0.05776973068714142,0.08972946554422379,0.09589439630508423,0.11404366046190262
3248.0,64.959,-18.730749100000004,220.1357959,386.5457196,136861.7661269,-18.785319,220.2468566,386.545971,136956.379484,-4.1527045,8.616070200000003,0.0083633,19200.0,-0.0001876,-0.001266,0.0002508,0.0,-4.3051750000000055,19.718750000019547,8.591775000000013,1.8374999999792865,-0.0161249999990786,-0.1812500002529304,19199.140525000257,17.162499716427554,0.002,-2.323092651367188,1.266531982421875,-0.5083837890625,6.0,10.0,180.0,0.0864259000000003,-6.0981445,-0.3129881,-1.9697754,414.23696156082025,612.6087327736195,165.13726923923846,746.0305033762404,474.3750000000001,0.0864259000000003,-0.185561865568161,-0.19569829106330872,-0.17381355166435242,-0.18966180086135864,-0.1527458280324936,-0.2542346715927124,-0.21141397953033447,-0.19305738806724548,-0.19463911652565002,-0.14462900161743164,0.04205019026994705,0.058804288506507874,0.04278738424181938,0.04359908401966095,0.04094971716403961,0.03243669122457504,-0.014775022864341736,0.040618620812892914,0.04828524962067604,0.06709486991167068
3249.0,64.979,-18.812829,220.3081925,386.5456758,137245.7537444,-18.8671186,220.420557,386.545971,137340.37948399998,-4.0792116,8.689485100000002,0.0098281999999999,19200.0,-0.0013738,-0.0006606,0.0002947,0.0,-4.019999999999957,-10.374999999984698,8.65872500000009,-0.0062499999842202,-0.0146250000014447,5.612500000395926,19199.535374999687,42.92500016155318,0.002,-2.457626342773437,1.3052825927734375,-0.5089044189453125,6.0,10.0,180.0,0.1855469000000003,-6.1494139,-0.2846681,-2.0769288,425.4339807804101,612.7908663868097,165.94113461961922,749.3067516881201,472.9500000000001,0.1855469000000003,-0.12956994771957397,-0.04073558747768402,-0.07609379291534424,-0.07617921382188797,0.0036356039345264435,-0.10850298404693604,-0.06721615791320801,-0.10688421130180359,-0.08028197288513184,0.0013581886887550354,0.14993709325790405,0.16065777838230133,0.14993323385715485,0.1381777673959732,0.142730250954628,0.12091504782438278,0.10890813171863556,0.15114454925060272,0.16208189725875854,0.17180001735687256
