Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
7452.0,149.03900000000002,-11.4784131,184.5000273,386.9400194,123946.61259319998,-11.5542213,184.49999,386.940019,124061.568,-5.8324751,-0.0012446999999999,-5.400000000001584e-06,22800.0,2.4999999999999964e-05,-3.729999999999864e-05,-3.000000000000371e-07,0.0,-5.786150000000001,-0.0562500000133837,-0.0183249999999191,-4.331250000255693,-0.0071000000005483,1.6562499997263558,22800.579049999946,-42.91875002349261,0.002,0.6017364501953125,0.9344207763671876,-0.5763351440429687,6.0,10.0,180.0,0.6889647000000001,-5.849120999999999,-0.3227539999999999,-1.4693847,-130.8340451947335,179.55540726012654,52.86623127441693,222.16662126351807,347.55000000000007,0.6889647000000001,0.6396781206130981,0.49168625473976135,0.4834025800228119,0.5128414034843445,0.5504751205444336,0.6195569634437561,0.49497300386428833,0.5221289396286011,0.5559526085853577,0.7549735307693481,0.8930791020393372,0.8857792615890503,0.8969979286193848,0.8830112218856812,0.8914785385131836,0.9883037209510803,1.1030809879302979,0.8928795456886292,0.8617731332778931,0.9047074317932129
7453.0,149.05900000000003,-11.5949483,184.4999502,386.9400107,124402.6144928,-11.670888,184.49999,386.940019,124517.568,-5.8368848,0.0013268,0.0002876999999999,22800.0,-0.0001066,3.980000000000136e-05,8.599999999999965e-06,0.0,-5.877175000000001,-1.2187499999871378,-0.0061000000002309,7.875000000012733,0.0083250000002976,3.0500000001154604,22799.94392500012,-145.90624996384722,0.002,0.6045364379882813,0.9226776123046876,-0.5744781494140625,6.0,10.0,180.0,0.6992187000000002,-5.852539,-0.3261715999999999,-1.4463133,-131.36902259736675,180.1622036300633,53.02211563720847,222.97181063175907,349.12500000000006,0.6992187000000002,0.6634004712104797,0.5110724568367004,0.4999026358127594,0.5357345342636108,0.5787461996078491,0.6378051042556763,0.5152872800827026,0.5366122126579285,0.5722494125366211,0.7539077997207642,0.8996976017951965,0.8867558240890503,0.8991393446922302,0.8871932625770569,0.8894693851470947,0.9922003149986267,1.1082590818405151,0.8894156217575073,0.8682337999343872,0.8995025157928467
7454.0,149.079,-11.7121533,184.4999815,386.9400508,124858.61192939998,-11.7875547,184.49999,386.940019,124973.568,-5.8189383,0.0002852,-0.0010469,22800.0,0.000432,8.500000000001348e-06,-3.1500000000000034e-05,0.0,-5.831049999999971,-0.6750000000055024,0.0158999999996467,0.5500000002101046,0.0048749999990604,-3.2937499995000508,22799.44612500003,64.36249996073312,0.002,0.6076675415039062,0.910870361328125,-0.5755538940429688,6.0,10.0,180.0,0.6196290000000002,-5.8549804000000005,-0.3261716999999999,-1.463745,-130.90001129868338,180.24910181503165,52.98355781860423,222.7659053158796,341.55000000000007,0.6196290000000002,0.6508642435073853,0.5026873350143433,0.49654266238212585,0.5225136280059814,0.5631219148635864,0.625449001789093,0.5039991736412048,0.529245913028717,0.5645606517791748,0.7566165924072266,0.8928364515304565,0.8872811198234558,0.8945269584655762,0.8812167644500732,0.8874846696853638,0.9831419587135315,1.0987379550933838,0.88761305809021,0.8653711080551147,0.8981872797012329
7455.0,149.099,-11.8285791,184.5000686,386.9400487,125314.6120438,-11.9042213,184.49999,386.940019,125429.568,-5.826967300000001,-0.0026119999999999,-0.0010007,22800.0,0.0001910999999999,-7.859999999999864e-05,-2.940000000000004e-05,0.0,-5.813725000000014,5.25000000001222,0.0082750000004239,-6.968750000169166,-0.005849999999441,-2.8062500003755986,22800.39022500023,128.75000002128073,0.002,0.627197265625,0.900140380859375,-0.578753662109375,6.0,10.0,180.0,0.6982421000000001,-5.8457031,-0.3271482999999999,-1.4868164,-130.6345056493417,180.03255090751583,52.91977890930212,222.43445265793977,343.6500000000001,0.6982421000000001,0.6191314458847046,0.4601122736930847,0.4623870253562927,0.4822885990142822,0.5216394066810608,0.5857767462730408,0.4606134295463562,0.49967390298843384,0.5295759439468384,0.7251044511795044,0.8669350147247314,0.8650120496749878,0.8712534308433533,0.8551179766654968,0.8685293197631836,0.9620749354362488,1.0742731094360352,0.8684633374214172,0.837258517742157,0.8800091743469238
7456.0,149.119,-11.9448632,184.5000351,386.940003,125770.6157975,-12.020888,184.49999,386.940019,125885.568,-5.8397006000000005,-0.0015303999999999,0.0005481999999999,22800.0,-0.0001915,-4.509999999999864e-05,1.6499999999999957e-05,0.0,-5.824225000000016,-6.225000000004114,-0.0253749999998831,0.550000000032469,-0.0109999999992282,3.4062499999265583,22800.39025000005,-72.95625000591971,0.002,0.6024307250976563,0.925555419921875,-0.58421630859375,6.0,10.0,180.0,0.6982422000000003,-5.8388672,-0.3266599999999999,-1.4863038,-131.11825282467083,179.65627545375793,52.91438945465106,222.41622632896988,338.7000000000001,0.6982422000000003,0.6648604273796082,0.5338124632835388,0.5167934894561768,0.5495865941047668,0.5901713371276855,0.6585143208503723,0.5374101400375366,0.5475013256072998,0.586800754070282,0.7853430509567261,0.9191789627075195,0.9075073599815369,0.921291172504425,0.910283088684082,0.9101166725158691,1.0074453353881836,1.122568130493164,0.913756251335144,0.8895173668861389,0.9245587587356567
7457.0,149.13899999999998,-12.0617304,184.4999121,386.939992,126226.61721650002,-12.1375547,184.49999,386.940019,126341.568,-5.8330334,0.0026037,0.0009061999999999,22800.0,8.899999999999972e-06,7.800000000000135e-05,2.7199999999999963e-05,0.0,-5.853999999999981,4.45624999999564,0.0024500000002092,6.537500000014518,0.0117249999988189,2.512500000051432,22799.73794999969,-115.86874998142012,0.002,0.5989212036132813,0.910504150390625,-0.5754730224609375,6.0,10.0,180.0,0.6840820000000002,-5.8481445,-0.3251950999999999,-1.4709229,-131.1806264123354,180.07613772687898,52.98769472732553,222.7916131644849,341.2500000000001,0.6840820000000002,0.6375699043273926,0.47568315267562866,0.4755236804485321,0.5021452307701111,0.5500444173812866,0.5980414748191833,0.4765516519546509,0.5108984708786011,0.5411645174026489,0.7160236835479736,0.8698957562446594,0.8605145215988159,0.8703915476799011,0.8582497835159302,0.8627395629882812,0.9611641764640808,1.0758010149002075,0.860601544380188,0.8416813015937805,0.8729962110519409
7458.0,149.159,-12.1783986,184.4999776,386.9400459,126682.6153396,-12.2542213,184.49999,386.940019,126797.568,-5.832989700000001,0.0004152,-0.0008841,22800.0,1.0199999999999982e-05,1.2400000000001364e-05,-2.640000000000004e-05,0.0,-5.815925000000011,-4.331250000000312,0.0188000000001409,-0.1749999999134388,0.0068499999997584,-2.931250000060004,22799.70357499988,77.24375000139699,0.002,0.6232345581054688,0.9134292602539062,-0.5717361450195313,6.0,10.0,180.0,0.7338867000000002,-5.851562400000001,-0.3256834999999999,-1.4786134,-130.63031320616773,180.0860688634395,52.92784736366277,222.47630658224247,343.87500000000006,0.7338867000000002,0.6572884321212769,0.5208105444908142,0.5057421326637268,0.5364992618560791,0.5767008066177368,0.6464747190475464,0.5233792662620544,0.5381958484649658,0.578482449054718,0.7778325080871582,0.9111309051513672,0.9037653803825378,0.9122529029846191,0.8992996215820312,0.9040364027023315,1.002183198928833,1.117897868156433,0.906436562538147,0.8818665742874146,0.9152688980102539
7459.0,149.179,-12.2950801,184.500045,386.9400431,127138.6148361,-12.370888,184.49999,386.940019,127253.568,-5.8325132,-0.0018305999999999,-0.0007866,22800.0,2.529999999999997e-05,-5.499999999999864e-05,-2.340000000000004e-05,0.0,-5.859625000000035,3.168750000004413,-0.0024750000001461,-8.006250000214266,-0.0102499999982796,-2.937500000044224,22800.32157500027,115.86875007156632,0.002,0.6122817993164062,0.9353912353515624,-0.5844009399414063,6.0,10.0,180.0,0.7207033000000002,-5.8461914,-0.3271481999999999,-1.4596433999999998,-131.06015660308387,180.29153443171973,53.007923681831386,222.89465329112124,346.57500000000005,0.7207033000000002,0.6281003952026367,0.4736030101776123,0.4715551733970642,0.4940252900123596,0.5320461392402649,0.6021215319633484,0.47558772563934326,0.5084128975868225,0.5412266254425049,0.7419928312301636,0.8789206147193909,0.8762179017066956,0.8827205300331116,0.8660496473312378,0.8801475763320923,0.97552889585495,1.0850818157196045,0.8811670541763306,0.8472505211830139,0.8907662630081177
7460.0,149.199,-12.4122305,184.4999627,386.9399853,127594.6170792,-12.4875547,184.49999,386.940019,127709.568,-5.8163666,0.0009036,0.0011339999999999,22800.0,0.0005089,2.730000000000136e-05,3.3899999999999963e-05,0.0,-5.833974999999958,-1.837500000001461,-0.0212250000004132,3.3625000000370164,-0.0024500000009197,5.443750000111436,22800.25289999976,-141.61875005851616,0.002,0.60074462890625,0.9206146240234376,-0.573724365234375,6.0,10.0,180.0,0.5781250000000002,-5.846191599999999,-0.3256833999999999,-1.4432372,-131.34957830154195,179.9297672158599,52.983461840915695,222.77282664556063,339.0000000000001,0.5781250000000002,0.6613540649414062,0.5126590132713318,0.5062649846076965,0.5365501642227173,0.5775429010391235,0.6339142322540283,0.516088604927063,0.5402812957763672,0.5718860626220703,0.7601512670516968,0.897464394569397,0.8862355351448059,0.9001200199127197,0.8898255228996277,0.8906707763671875,0.9857985377311707,1.10213041305542,0.8903729915618896,0.8695131540298462,0.9044336080551147
7461.0,149.219,-12.5283975,184.4999453,386.9400265,128050.6147903,-12.6042213,184.49999,386.940019,128165.568,-5.8330221,0.0014896,-0.000233,22800.0,9.39999999999998e-06,4.470000000000136e-05,-6.9000000000000415e-06,0.0,-5.795174999999997,2.443750000002994,0.0132000000007792,5.368750000123157,0.0122000000004618,-0.6249999998431122,22799.428975000046,-98.70000003542518,0.002,0.607818603515625,0.906732177734375,-0.571453857421875,6.0,10.0,180.0,0.6601561000000002,-5.8535156,-0.3276363999999999,-1.4514403,-130.62528915077098,179.74388360792994,52.87323092045784,222.1964133227803,341.7750000000001,0.6601561000000002,0.63832688331604,0.4839015007019043,0.47965773940086365,0.5066844820976257,0.5529670715332031,0.6061509251594543,0.48365169763565063,0.5141714215278625,0.5477588176727295,0.7274471521377563,0.8787306547164917,0.870561957359314,0.8792224526405334,0.8667633533477783,0.8710730075836182,0.9693511128425598,1.0868889093399048,0.8701272010803223,0.8511905074119568,0.8817869424819946
7462.0,149.23899999999998,-12.6448594,184.5000137,386.9400556,128506.61284480002,-12.720888,184.49999,386.940019,128621.568,-5.8398468,-0.0007889999999999,-0.0012096,22800.0,-0.0001955,-2.3699999999998645e-05,-3.630000000000005e-05,0.0,-5.851799999999985,-3.7750000000058272,0.0146249999993131,-2.6875000001425065,0.0002499999993688,-3.406249999571287,22800.02972500006,193.11875003000603,0.002,0.6245346069335938,0.9223358154296876,-0.577899169921875,6.0,10.0,180.0,0.6645508000000001,-5.8491209,-0.3281246999999999,-1.4765624,-130.72414457538548,180.23194180396496,52.961115460228925,222.6487066613901,337.20000000000005,0.6645508000000001,0.6508628129959106,0.5176607966423035,0.5046751499176025,0.530532956123352,0.5725535154342651,0.6421196460723877,0.518867552280426,0.5327860713005066,0.5731455087661743,0.7743932008743286,0.9070708155632019,0.901121199131012,0.9084836840629578,0.8951174020767212,0.9003809690475464,0.9959984421730042,1.108303189277649,0.9038853049278259,0.8784882426261902,0.9118722677230835
7463.0,149.259,-12.7619707,184.5000293,386.9400205,128962.6144013,-12.837554699999998,184.49999,386.940019,129077.568,-5.825025600000001,-0.0013098999999999,-7.580000000000122e-05,22800.0,0.0002491,-3.929999999999866e-05,-1.2000000000000423e-06,0.0,-5.852300000000009,4.14375000000747,-0.0146249999993131,-6.95625000002309,-0.0124499999998306,-0.3125000009873702,22800.338750000083,12.875000083621126,0.002,0.6096145629882812,0.93524169921875,-0.5822708129882812,6.0,10.0,180.0,0.6166992000000002,-5.8452149,-0.3295896999999999,-1.4847655999999998,-131.23457228769274,180.1564709019825,53.00605773011446,222.88835333069505,340.1250000000001,0.6166992000000002,0.6266148686408997,0.46968933939933777,0.4720064103603363,0.49198633432388306,0.5313708782196045,0.5945150256156921,0.4710022211074829,0.5072396993637085,0.5366689562797546,0.7329336404800415,0.8716496229171753,0.8682863116264343,0.8761436343193054,0.8610294461250305,0.8727478981018066,0.964957058429718,1.0750665664672852,0.8730347156524658,0.8422990441322327,0.8848932981491089
7464.0,149.279,-12.878689499999998,184.4999227,386.9399775,129418.618361,-12.9542213,184.49999,386.940019,129533.568,-5.823289000000001,0.0022382,0.0013944999999999,22800.0,0.0003014999999999,6.730000000000134e-05,4.189999999999996e-05,0.0,-5.82105000000004,-1.4625000000045554,-0.0144250000005285,6.893750000358523,0.0031749999990893,5.250000000600608,22800.25292499995,-154.50000000823056,0.002,0.6032318115234375,0.9162872314453124,-0.5691482543945312,6.0,10.0,180.0,0.6601563000000001,-5.848633,-0.3291011999999999,-1.4755372,-131.22028614384635,179.80823545099122,52.94952886505723,222.59817666534752,343.05000000000007,0.6601563000000001,0.6616069674491882,0.5108885169029236,0.5024814009666443,0.5358788967132568,0.5788463950157166,0.6333523392677307,0.5142942070960999,0.5382566452026367,0.5709142088890076,0.7540583610534668,0.8974096179008484,0.8845375180244446,0.8985128998756409,0.888375997543335,0.8884583711624146,0.9868986010551453,1.1049761772155762,0.8877813816070557,0.8686648011207581,0.9010480642318726
7465.0,149.299,-12.9949306,184.4999441,386.940038,129874.6173767,-13.070888,184.49999,386.940019,129989.568,-5.8374706000000005,0.0014967,-0.0006238,22800.0,-0.0001242,4.590000000000135e-05,-1.8700000000000048e-05,0.0,-5.814675000000014,-1.1562500000006062,0.0161249999997892,2.7562499999689294,0.0097750000009,-2.562500000280465,22799.446100000205,21.45624994187383,0.002,0.6217193603515625,0.9152175903320312,-0.5742019653320313,6.0,10.0,180.0,0.7153319000000001,-5.8579101,-0.3286129999999999,-1.4673341,-130.6816430719232,179.91061772549563,52.90576443252861,222.3645883326737,342.30000000000007,0.7153319000000001,0.6475239992141724,0.5037295818328857,0.4932486116886139,0.5219603776931763,0.56598299741745,0.6280747056007385,0.5047546625137329,0.5256785750389099,0.5636995434761047,0.753462553024292,0.896307647228241,0.8884747624397278,0.8965281248092651,0.8835622072219849,0.8881187438964844,0.9868313670158386,1.1026275157928467,0.8891698122024536,0.8677432537078857,0.8985294103622437
7466.0,149.31900000000002,-13.1117472,184.5000147,386.940042,130330.6154999,-13.187554699999998,184.49999,386.940019,130445.568,-5.832480000000001,-0.0008215999999999,-0.0007539,22800.0,2.559999999999998e-05,-2.469999999999866e-05,-2.2700000000000044e-05,0.0,-5.857924999999975,0.4875000000015582,0.0127000000006205,-4.950000000114585,-0.0046499999996285,-2.799999999680836,22799.943924999752,133.0374999266118,0.002,0.611456298828125,0.9274368286132812,-0.5840927124023437,6.0,10.0,180.0,0.6386720000000002,-5.854003799999999,-0.3295895999999999,-1.4786133,-130.8348215359616,180.35530886274785,52.99288221626431,222.8137941663369,340.05000000000007,0.6386720000000002,0.6375319361686707,0.4915528893470764,0.48630818724632263,0.5091878771781921,0.5499541163444519,0.6167145371437073,0.4927788972854614,0.5184623599052429,0.5536457300186157,0.7529901266098022,0.8883314728736877,0.8842071890830994,0.890975832939148,0.8762986660003662,0.8857831954956055,0.980226457118988,1.0912834405899048,0.887482762336731,0.8590220808982849,0.8969666957855225
7467.0,149.339,-13.2284278,184.5000381,386.9399991,130786.6168503,-13.3042213,184.49999,386.940019,130901.568,-5.832013000000001,-0.0016029999999999,0.0006780999999999,22800.0,3.959999999999998e-05,-4.8099999999998655e-05,2.019999999999996e-05,0.0,-5.802474999999996,1.581249999993458,-0.0183250000006296,-4.268750000058219,-0.0097750000009,1.949999999695251,22800.510399999985,-17.162499989755453,0.002,0.601544189453125,0.9255401611328123,-0.5821212768554688,6.0,10.0,180.0,0.6162110000000001,-5.8510740000000006,-0.3281246999999999,-1.4560546,-130.9224107679808,179.67765443137392,52.89544110813216,222.31739708316843,342.3750000000001,0.6162110000000001,0.6338681578636169,0.48333561420440674,0.479379266500473,0.5050328373908997,0.5446873307228088,0.6089731454849243,0.48556435108184814,0.5157488584518433,0.5475586652755737,0.743211030960083,0.8839069604873657,0.8773048520088196,0.8880046010017395,0.8741648197174072,0.8822095394134521,0.9771438241004944,1.090660810470581,0.8831954002380371,0.853972852230072,0.8957031965255737
7468.0,149.35899999999998,-13.3447382,184.4999579,386.9399922,131242.61765139998,-13.420888,184.49999,386.940019,131357.568,-5.843883400000001,0.0010736,0.0009195999999999,22800.0,-0.0003165,3.210000000000134e-05,2.709999999999996e-05,0.0,-5.842049999999999,-0.9124999999942908,-0.0063499999995997,8.243749999969907,0.0068250000012426,3.725000000187606,22799.92677500013,-150.20624987340997,0.002,0.6134445190429687,0.9009170532226562,-0.5750885009765625,6.0,10.0,180.0,0.6542968000000002,-5.8515625,-0.3286128999999999,-1.4458006,-131.1177053839904,179.86932721568695,52.94772055406608,222.5871985415842,337.87500000000006,0.6542968000000002,0.6536462903022766,0.5077801942825317,0.4983336627483368,0.5291557908058167,0.5772843360900879,0.6297874450683594,0.5088714361190796,0.5293198227882385,0.5647808313369751,0.7438927888870239,0.8941648602485657,0.8814876675605774,0.8938007354736328,0.8833659887313843,0.8823498487472534,0.9818150401115417,1.0979176759719849,0.8829129338264465,0.8657853007316589,0.8942166566848755
7469.0,149.379,-13.461543,184.5000205,386.9400411,131698.6142639,-13.537386800000002,184.49999,386.940019,131813.56800000003,-5.7317413,-0.0010168999999999,-0.0007214,22800.0,-0.0001785,-3.049999999999865e-05,-2.1600000000000047e-05,0.0,-5.834474999999983,-3.0500000000044083,0.0178499999996972,0.481250000206046,0.0080749999995077,-2.5687499999094143,22799.480425000365,77.2499999580381,0.002,0.5964508056640625,0.8984481811523437,-0.5643829345703125,6.0,10.0,180.0,0.6162109000000002,-5.8500976,-0.3286129999999999,-1.4668212,-130.77285269199518,180.15816360784348,52.95486027703304,222.6180992707921,340.87500000000006,0.6162109000000002,0.6526332497596741,0.5147964954376221,0.5019441843032837,0.5304230451583862,0.5727487802505493,0.6395239233970642,0.5162615776062012,0.5324465036392212,0.5720630884170532,0.7673557996749878,0.9047953486442566,0.897396981716156,0.9056165218353271,0.8924820423126221,0.8968217372894287,0.9947503209114075,1.109374761581421,0.8991659879684448,0.8757458329200745,0.9079886674880981
7470.0,149.399,-13.569494,184.4999259,386.9400614,132154.615271,-13.6273797,184.5010991,386.940019,132269.568,-3.2216257000000006,0.3662831,-0.0014049,22800.0,-0.0056981,6.410000000000137e-05,-4.210000000000005e-05,0.0,-4.18652500000003,187.993750000004,0.0317250000001934,9.581249999790488,0.0004749999988007,-2.0812500000744194,22800.493249999272,154.50000009837677,0.002,0.331939697265625,0.8195709228515625,-0.4535430908203125,6.0,10.0,180.0,-0.2670897999999998,-5.9179687,-0.3305660999999999,-1.4852783,-115.7094263459976,163.04458180392174,48.47593013851652,199.9450496353961,343.87500000000006,-0.2670897999999998,-0.231674462556839,-0.7643212676048279,-0.5189513564109802,-0.5926171541213989,-0.5673620104789734,-0.5963419079780579,-0.7205044627189636,-0.3419589400291443,-0.4834336042404175,-0.6613365411758423,-0.10841133445501328,-0.026290521025657654,-0.063640296459198,-0.11428435146808624,-0.052165254950523376,0.06905310600996017,0.1247410923242569,-0.07456377148628235,-0.13212370872497559,-0.013472698628902435
7471.0,149.419,-13.6266738,184.5153135,386.9402138,132610.6279511,-13.6811479,184.5331746,386.940019,132725.568,-3.8020066,2.7935123,-0.0064694,22800.0,-0.0195775,-0.0092709999999999,-0.0001944,0.0,-2.7529249999999728,-136.90625000001285,1.9653249999997515,156.86250000008783,0.00782500000156,1.9000000001767603,22801.059725000232,-90.1250001338136,0.002,0.2185928344726562,1.07315673828125,-0.5550704956054687,6.0,10.0,180.0,1.1547853,-6.8076174,-0.3466794999999999,-1.3827394,-55.8122131729988,157.7462909019609,43.76496506925826,176.22402481769802,336.30000000000007,1.1547853,0.7815977334976196,0.9106914401054382,0.6771692037582397,0.8725007176399231,0.8789039850234985,1.0845303535461426,0.9531955718994141,0.7192952036857605,0.7795608043670654,1.0700019598007202,1.4149848222732544,1.3960672616958618,1.4489367008209229,1.5038460493087769,1.4384734630584717,1.4787001609802246,1.7092766761779785,1.447775959968567,1.3733631372451782,1.4199390411376953
7472.0,149.439,-13.7091369,184.5771758,386.9400246,133066.6320479,-13.758602200000002,184.6105763,386.940019,133181.568,-4.0096125,3.4741157,-0.000168,22800.0,0.0034551,-0.0195201,-5.000000000000052e-06,0.0,-4.7241250000000345,62.13750000001464,3.5666499999997825,19.28750000015356,-0.017574999999681,-0.612500000229943,22799.291600000288,-154.4999999172811,0.002,-0.0186843872070312,1.0359481811523437,-0.5391357421875,6.0,10.0,180.0,0.4116210000000001,-6.1049805,-0.3603513999999999,-1.3417236,-25.2106065864994,190.7316454509805,48.57798253462913,200.00301240884903,339.30000000000007,0.4116210000000001,0.38705143332481384,0.09320859611034393,0.19206032156944275,0.13667473196983337,0.1328430324792862,0.07414059340953827,0.08575497567653656,0.23094823956489563,0.18575528264045715,0.1091570258140564,0.3563058376312256,0.4144957661628723,0.42578232288360596,0.40122151374816895,0.33178913593292236,0.47816717624664307,0.6489533185958862,0.3218720555305481,0.3579861521720886,0.5027662515640259
7473.0,149.459,-13.7888272,184.6492715,386.9400538,133522.6240601,-13.8410977,184.6930722,386.940019,133637.56800000003,-4.0797356,3.7973995,-0.0011826,22800.0,0.0013514999999999,-0.0098215,-3.430000000000006e-05,0.0,-3.768325000000017,-51.706249999994256,3.807375000000235,10.131250000000591,0.003900000000101,2.4374999998855174,22799.703600000063,90.1187499035208,0.002,0.0027999877929687,1.058697509765625,-0.5392227172851562,6.0,10.0,180.0,0.6914062000000002,-6.1547852,-0.3544919999999999,-1.4104248,5.627696706750299,198.28532272549023,49.53599126731456,204.5235062044245,342.30000000000007,0.6914062000000002,0.5957479476928711,0.6017913222312927,0.5029247999191284,0.5598816275596619,0.563568115234375,0.6306782960891724,0.5445075035095215,0.5234476327896118,0.5777267813682556,0.7756431102752686,0.8722396492958069,0.8924028277397156,0.9156913161277771,0.9196802377700806,0.8532294631004333,0.9518023133277893,1.2056457996368408,0.8787271976470947,0.8407977223396301,0.9436920881271362
7474.0,149.479,-13.8722795,184.72633220000003,386.9400449,133978.6255476,-13.9235936,184.7755678,386.940019,134093.568,-4.0478548000000005,3.9785749,-0.0008515,22800.0,0.0023077999999999,-0.0043862999999999,-2.540000000000005e-05,0.0,-4.196274999999972,45.23124999999964,3.942375000000453,-2.200000000129876,-0.0021750000001929,0.062500000197474,22800.30442499992,124.4625000250002,0.002,-0.0854873657226562,1.080047607421875,-0.5477294921875,6.0,10.0,180.0,0.3154298000000002,-6.1533203,-0.3632811999999999,-1.3822266,17.55284835337515,207.9566613627451,51.05299563365728,212.06925310221223,337.87500000000006,0.3154298000000002,0.189824178814888,-0.03897429630160332,0.004102719947695732,-0.0018220138736069202,0.10146086663007736,0.007180199027061462,-0.06594645977020264,0.08449777960777283,0.06048990786075592,0.1984362006187439,0.42313897609710693,0.46676695346832275,0.4379619359970093,0.4615897536277771,0.4520118236541748,0.5254727602005005,0.714930534362793,0.4295007884502411,0.3974902629852295,0.49586594104766846
7475.0,149.499,-13.9524014,184.8064689,386.9400839,134434.6264863,-14.0060894,184.8580636,386.940019,134549.568,-4.1269804,4.0572061,-0.0021402,22800.0,-6.580000000000022e-05,-0.0020275999999999,-6.460000000000007e-05,0.0,-4.122575000000017,-27.71250000000999,4.020274999999884,0.67499999989451,-0.0007499999995275,-2.7437500001781245,22800.252900000487,-141.6249999242078,0.002,-0.0963912963867187,1.0785629272460937,-0.5515823364257812,6.0,10.0,180.0,0.6435548000000002,-6.1572265,-0.3652343999999999,-1.3724855,25.569424176687576,212.51083068137257,51.81349781682864,215.8586265511061,340.87500000000006,0.6435548000000002,0.3913133442401886,0.3717765510082245,0.28801220655441284,0.33907997608184814,0.4385186731815338,0.42863357067108154,0.33335888385772705,0.320557177066803,0.38155436515808105,0.6469497680664062,0.7548972964286804,0.7687851786613464,0.7582781910896301,0.7908793687820435,0.7563648223876953,0.8387520909309387,1.0326242446899414,0.7656660676002502,0.7290840744972229,0.7944421768188477
7476.0,149.51899999999998,-14.0357628,184.8877784,386.9400351000001,134890.6233734,-14.0885852,184.9405594,386.940019,135005.568,-4.0981299,4.0967487,-0.0005315,22800.0,0.0007997999999999,-0.0008411999999999,-1.5900000000000054e-05,0.0,-4.042449999999986,15.687500000005656,4.083724999999561,10.737499999891044,0.00169999999855,1.2250000001046146,22799.377449999884,-90.118750086223,0.002,-0.1114852905273437,1.07432861328125,-0.5443115234375,6.0,10.0,180.0,0.4306639000000002,-6.1459959,-0.3686524999999999,-1.3899172,31.50221208834379,214.32291534068628,52.16324890841432,217.60581327555303,343.87500000000006,0.4306639000000002,0.22519144415855408,0.09369023144245148,0.07542666792869568,0.10157540440559387,0.2416311502456665,0.14806538820266724,0.06124331057071686,0.13921025395393372,0.15889564156532288,0.35753682255744934,0.5507593154907227,0.5691502094268799,0.5422266125679016,0.5799451470375061,0.5617024898529053,0.6382421255111694,0.8311141133308411,0.5527993440628052,0.5257921814918518,0.5917791724205017
7477.0,149.53900000000002,-14.117411,184.9696289,386.940033,135346.6202606,-14.1710811,185.0230552,386.940019,135461.56800000003,-4.1263768,4.1182562,-0.0004473,22800.0,-4.7400000000000176e-05,-0.0001958999999999,-1.3800000000000054e-05,0.0,-4.185050000000024,-7.993750000001548,4.12770000000009,2.806250000020327,-0.001950000000761,0.4875000001902663,22799.961099999928,154.49374986888725,0.002,-0.1147384643554687,1.0917648315429689,-0.5566421508789062,6.0,10.0,180.0,0.5346681000000002,-6.1625976,-0.3740237999999999,-1.4283691,33.293606044171895,217.1629576703432,52.67262445420716,220.19440663777647,336.30000000000007,0.5346681000000002,0.2915608286857605,0.23035237193107605,0.17534253001213074,0.21363019943237305,0.3481687903404236,0.28646573424339294,0.1957068145275116,0.2181905210018158,0.26254090666770935,0.5156847238540649,0.6576488614082336,0.6673874258995056,0.6471701264381409,0.6860508322715759,0.6631999015808105,0.735418975353241,0.9168915748596191,0.66407310962677,0.6330855488777161,0.690858006477356
