Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
5299.0,105.979,-28.510190500345463,215.3388541659837,386.9399669353351,211706.77329333173,-28.451970991808288,215.3872379728848,386.94000000000017,211819.96800000005,4.500486705505269,3.704211121961488,0.0010826189830005,22800.000000000007,-0.0003236814656731,0.0001826101714345,3.306466501328141e-05,0.0,4.487564168957126,7.263282176437284,3.757808165541968,-8.069389437576266,0.0053647668902307,3.174876891007664,22799.97831663248,167.3999612269129,0.002,-1.1011598224081134,-0.2979911727668149,-0.3616112552357442,6.0,10.0,180.0,-0.7916479282427648,-5.850036553970017,-0.3178649133869691,-1.5087745425682888,1372.2494322481884,-1444.681035826349,721.9306796001908,1992.5834060186592,355.05000000000007,-0.7916479282427648,-2.150313907062121,-2.161832016751632
5300.0,105.99900000000002,-28.42012630962212,215.4130794911185,386.9399941495493,212162.77567425653,-28.361502986241057,215.4609027739623,386.94000000000017,212275.96800000005,4.527652184354466,3.668632078024322,0.0002005603376051,22800.000000000007,-0.0002354756818111,8.190817428871442e-06,5.850450779405988e-06,0.0,4.513689810319492,-3.356801762567495,3.657488267212637,-8.607488622325816,0.0144124511654371,1.3445416101040002,22800.51039601263,4.289475322017017,0.002,-1.091293641353644,-0.3101051358249468,-0.3651388978982218,6.0,10.0,180.0,-0.8433994634902289,-5.781129406931829,-0.319848539417797,-1.502651832609753,1358.2112161240943,-1458.4500179131746,721.3638398000954,1993.0652030093297,355.3500000000001,-0.8433994634902289,-2.1378632030447244,-2.124924483739136
5301.0,106.01900000000003,-28.32945468546333,215.4861347231568,386.9400564703745,212618.77839739888,-28.270552479782783,215.53397117537543,386.94000000000017,212731.96800000005,4.550538671028019,3.652097733079388,-0.00188046648008,22800.000000000007,-0.0002695021574878,0.0004093560061098,-5.6470374355057525e-05,0.0,4.555914634995787,6.950562408863595,3.638691856031716,8.245039195833881,-0.0058520348878745,-8.794286635210767,22800.115703225,-171.69561815764163,0.002,-1.0917168362327514,-0.3165813695802028,-0.3619773024723308,6.0,10.0,180.0,-0.7837939514100134,-5.804938383778441,-0.3227745273660756,-1.4877998081643682,1345.9286080620473,-1469.7300089565874,721.4089199000477,1993.026601504665,355.3500000000001,-0.7837939514100134,-2.2012161982534195,-2.1777933662430877
5302.0,106.03900000000004,-28.238070383311857,215.55895290265613,386.9399646040361,213074.77905758485,-28.179123076799367,215.60644017954613,386.94000000000017,213187.96800000005,4.565507417708173,3.6233958392520575,0.0011781724704642,22800.000000000007,-0.0005355982057461,0.0004501723336016,3.5395964083677835e-05,0.0,4.5732707421337535,-6.163780173395232,3.6455281643763335,0.1266952744349422,-0.0151515384990612,6.05027623793889,22799.48065682686,51.50035526159492,0.002,-1.0859120656364831,-0.3270169801221592,-0.3647807391606592,6.0,10.0,180.0,-0.7563785561574863,-5.8335588832711,-0.3203032729592021,-1.50628718398829,1339.0528040310237,-1475.7130044782937,721.7094599500239,1992.7713007523323,355.3500000000001,-0.7563785561574863,-2.1413265096375307,-2.112629642550529
5303.0,106.059,-28.146701533429592,215.6312636688565,386.9399752360376,213530.77779101284,-28.087219575093503,215.67830608432376,386.94000000000017,213643.96800000005,4.596711389109329,3.5914091788231906,0.0008028772265365,22800.000000000007,-0.0003083409422758,0.0003974082835454,2.476396246022579e-05,0.0,4.5686192423876495,7.513994473585829,3.6154256279546098,-9.09999353774467,0.008306353369195,2.562653717411268,22800.150379593928,150.225364899361,0.002,-1.0863049066824266,-0.327371696089393,-0.3632688090043487,6.0,10.0,180.0,-0.8231895814891901,-5.883728418772033,-0.3173656057356152,-1.5109685138561078,1333.034402015512,-1481.413502239147,721.5112299750119,1992.9396503761664,351.6000000000001,-0.8231895814891901,-2.156807295971216,-2.1633384057631324
5304.0,106.07900000000002,-28.054823833059856,215.70336676969185,386.9400210648088,213986.779000371,-27.99484487240273,215.74956598633625,386.94000000000017,214099.96800000005,4.626521736359045,3.546063572322276,-0.0007240788813052,22800.000000000007,-0.0001171402805072,-5.198579398839028e-05,-2.1064808689255667e-05,0.0,4.6191445278155125,-3.1740369940187203,3.5702824637486805,-2.437148454445547,0.0171019858670415,-1.8309145979898795,22800.37297129633,-81.50119147491876,0.002,-1.085538473514607,-0.3332123687565713,-0.362412332676818,6.0,10.0,180.0,-0.8719527904995061,-5.771475777049936,-0.321775512978384,-1.4807964082086091,1321.456201007756,-1491.6137511195734,721.597114987506,1992.866825188083,354.75000000000006,-0.8719527904995061,-2.1452565857235104,-2.129653728799206
5305.0,106.09900000000002,-27.9620049680078,215.7743874691741,386.940051531153,214442.7800861245,-27.902003468623427,215.8202163859337,386.94000000000017,214555.96800000005,4.64040883119958,3.516420071237546,-0.0017157684621542,22800.000000000007,-0.0003976051114847,-2.5080783500311166e-05,-5.153115291731266e-05,0.0,4.667204367593202,5.919298453579765,3.5212122773011614,5.918979735390235,-0.0163564519429201,-7.0820761849113625,22799.80585262733,-120.17728921779864,0.002,-1.0831228051131303,-0.3359019553947378,-0.3632798273520647,6.0,10.0,180.0,-0.8079466612978145,-5.777526634136143,-0.3247105102246654,-1.4613250903381405,1306.846600503878,-1504.1698755597868,721.772057493753,1992.7179125940413,351.7500000000001,-0.8079466612978145,-2.199029000963774,-2.1767098751738274
5306.0,106.11900000000004,-27.868749725749105,215.84467318300528,386.9399490980575,214898.77657123265,-27.80869976429229,215.89025508765064,386.94000000000017,215011.96800000005,4.655051427568105,3.4907693238118265,0.0016993161449081,22800.000000000007,-0.0006492423298238,0.0001256052333595,5.090194262285534e-05,0.0,4.653570261068205,-2.4520652186306533,3.522682051847621,-2.625985804613609,-0.0085533757390805,7.019433110274886,22799.583196079195,128.7179821945534,0.002,-1.0816728123828492,-0.3642229064583941,-0.3677801305040794,6.0,10.0,180.0,-0.8269924467899065,-5.750397069946731,-0.3198273155856947,-1.489475631218374,1300.777800251939,-1509.5644377798935,721.7060287468764,1992.7739562970207,351.1500000000001,-0.8269924467899065,-2.145575647390615,-2.1302473669892694
5307.0,106.13900000000004,-27.77521393958033,215.91435696313545,386.9399793592162,215354.77695831,-27.714937261059003,215.95967869426136,386.94000000000017,215467.96800000005,4.67550359435577,3.464599266997781,0.000688204051432,22800.000000000007,-0.0007205239515028,0.0002656247409334,2.0640783865010955e-05,0.0,4.681157689307088,1.84499828933446,3.4609390969270137,-12.025970177383794,0.0092716136865735,2.3816943314949484,22800.45914752878,55.80955248361664,0.002,-1.0702496903928609,-0.3606870617652269,-0.361465749544249,6.0,10.0,180.0,-0.8353213215934014,-5.783329643790952,-0.31935695545603,-1.494052282067353,1289.1544001259697,-1519.7777188899468,721.4390143734382,1993.0009781485105,347.4750000000001,-0.8353213215934014,-2.1409296823637103,-2.1299540225095126
5308.0,106.15900000000003,-27.68187854592984,215.98338354576467,386.9400380886267,215810.78016569847,-27.620720458796875,216.02848379922912,386.94000000000017,215923.96800000005,4.717662655745485,3.439641763172163,-0.0012560599026518,22800.000000000007,-0.0001334160879021,0.0004463443317868,-3.808862647934567e-05,0.0,4.687714156890801,2.13354234677025,3.430126749409434,7.026258156948987,0.0156186538421035,-4.831611527141991,22800.269521343005,-124.41325197373416,0.002,-1.0681945209842365,-0.3541463752974538,-0.3594968222150715,6.0,10.0,180.0,-0.8822251726879792,-5.815283327169132,-0.3218109774074815,-1.48532598080139,1279.5787000629848,-1528.232359444973,721.1055071867191,1993.284489074256,351.07500000000005,-0.8822251726879792,-2.1849808671551774,-2.140285205284946
5309.0,106.17900000000002,-27.587176456200048,216.05227958534752,386.9400244626489,216266.7809153917,-27.526052755956023,216.096668096529,386.94000000000017,216379.96800000005,4.7292148095538185,3.398253225869162,-0.0008191471982798,22800.000000000007,-0.0004606006278549,0.0001387093493634,-2.4462648778649704e-05,0.0,4.762878917944834,0.7299454145763399,3.439933846292221,2.2554827787733243,-0.0236866085164238,-2.6127907023970023,22799.5481915101,-103.03501691120924,0.002,-1.0816484626145904,-0.348211454868456,-0.3628805327030223,6.0,10.0,180.0,-0.8138730048066133,-5.791507325490938,-0.3252056305187384,-1.4945349546162403,1269.9138500314923,-1535.3336797224863,721.9702535933595,1992.550744537128,356.25000000000006,-0.8138730048066133,-2.180574594743298,-2.1340668367866424
5310.0,106.19900000000004,-27.49229324506305,216.1204065947856,386.9399456181073,216722.7797328928,-27.43093885389144,216.16422789358813,386.94000000000017,216835.96800000005,4.749463831519434,3.361611123914522,0.0018122148422952,22800.000000000007,-0.0005196042272677,-2.2194828109063464e-05,5.438189287226669e-05,0.0,4.726076371632111,0.0032235676023468,3.394320857656388,-5.495782193321466,0.0002438219124865,6.281615363214118,22799.926928151013,171.60730984392268,0.002,-1.0790428134141024,-0.3707325571347802,-0.3668878282277185,6.0,10.0,180.0,-0.7806817875126493,-5.763646374491167,-0.3188242918338484,-1.513974151117046,1263.1124250157463,-1541.4458398612433,721.5276267966798,1992.926372268564,353.1750000000001,-0.7806817875126493,-2.1420109362047195,-2.1244353296917433
5311.0,106.21900000000002,-27.39716075122009,216.18749196714347,386.9399876865043,217178.7794913413,-27.335382752762552,216.2311608989101,386.94000000000017,217291.96800000005,4.7760398131651405,3.3387075519889087,0.0004232322135778,22800.000000000007,-0.0003826971995275,0.0002334349014978,1.2313495812986153e-05,0.0,4.790559132299093,1.0940999593723395,3.3149604669972907,-9.2133365102564,0.0131764223368694,2.074948321963135,22800.356811692145,77.25604297191464,0.002,-1.0688106439658065,-0.3793173289591937,-0.3632101976370218,6.0,10.0,180.0,-0.8139486181295185,-5.798187938208656,-0.3198014940960342,-1.4965002057555787,1246.0497125078732,-1555.2804199306215,721.41281339834,1993.023686134282,352.5750000000001,-0.8139486181295185,-2.145466786571255,-2.1216549785898144
5312.0,106.23900000000005,-27.30164457872479,216.25382129881183,386.9400618590189,217634.7815837185,-27.23938844890512,216.2974640064612,386.94000000000017,217747.96800000005,4.804294776620568,3.319924119055526,-0.0020627569894678,22800.000000000007,-0.0001892730004862,0.000616802301702,-6.185901873298714e-05,0.0,4.769013069912893,4.21579587937461,3.302996541038039,6.589534711255714,0.0068280914916068,-8.850880669457842,22800.21895667884,-167.34259060451222,0.002,-1.0651665076815962,-0.3962835978686239,-0.3611705437835176,6.0,10.0,180.0,-0.8267555719855361,-5.8103391382368725,-0.322751826006854,-1.4569913809212012,1237.8738562539363,-1562.3297099653107,720.97590669917,1993.3953430671409,348.9000000000001,-0.8267555719855361,-2.2055789873815685,-2.1413297879117486
5313.0,106.25900000000004,-27.205341320063347,216.31988827374107,386.939991508844,218090.7811493103,-27.142959941583985,216.3631345082585,386.94000000000017,218203.96800000005,4.8206667537584496,3.288707090486213,0.0002958351913936,22800.000000000007,-0.0003459297277435,0.0006316294000119,8.491156211449938e-06,0.0,4.849586239958237,-3.663166493192629,3.306667514808108,4.399726332925551,-0.0207496261358979,2.7500943053023734,22799.428600666542,-30.032322667530195,0.002,-1.0624893517619964,-0.4077899399486142,-0.3652302513500937,6.0,10.0,180.0,-0.7887613907704193,-5.84008494533518,-0.3242231209857905,-1.4585032616107363,1227.9709281269684,-1569.2353549826553,721.819453349585,1992.6786715335704,352.50000000000006,-0.7887613907704193,-2.151347810460792,-2.108081648480448
5314.0,106.27900000000004,-27.108689334432768,216.3856689619681,386.93995827601896,218546.7781796424,-27.046101935225654,216.42816910771063,386.94000000000017,218659.96800000005,4.839628964459564,3.245768083025357,0.001394070712679,22800.000000000007,-0.0004186080143752,0.0002993464704093,4.1723981155017286e-05,0.0,4.820543332969432,6.897588706646249,3.2893428059039804,-8.676956548370729,0.0044115046454419,3.9061750341903663,22800.02957590678,158.7891285865834,0.002,-1.0541389824163805,-0.4163368607810531,-0.3649920584743753,6.0,10.0,180.0,-0.765851925636047,-5.804228256456431,-0.3183561372658624,-1.4867086391171969,1223.3294640634842,-1573.0101774913278,721.7177266747925,1992.7643357667853,349.5000000000001,-0.765851925636047,-2.1473268586411565,-2.1443470940338885
5315.0,106.29900000000002,-27.011764154149045,216.4507237285214,386.9400048301735,219002.77959642507,-26.948818133074365,216.49256581060595,386.94000000000017,219115.96800000005,4.863550064610122,3.2056783177246104,-0.0001601163459159,22800.000000000007,-0.0003363819446331,5.618112974252743e-05,-4.830173288969797e-06,0.0,4.858704211268586,-6.040390076115123,3.199994471776252,-8.362301382751216,0.0149124940816725,0.7381539468149588,22800.424966755072,12.852453414826488,0.002,-1.0484824860791009,-0.4024906977418003,-0.3621708956312194,6.0,10.0,180.0,-0.8385860552721116,-5.73655139150819,-0.3212798448294918,-1.4877804593540156,1208.024732031742,-1585.062588745664,721.3863633373962,1993.0461678833929,348.9000000000001,-0.8385860552721116,-2.1336209378805773,-2.073330734016637
5316.0,106.31900000000005,-26.914508442683346,216.5146164893203,386.9400478682657,219458.78135094544,-26.85111303338221,216.5563205148863,386.94000000000017,219571.96800000005,4.890387043313738,3.182857278706392,-0.0015905653611511,22800.000000000007,-0.0001601902925348,0.0003352177966172,-4.786826549758157e-05,0.0,4.895086813189194,9.695984361836189,3.1840846662662137,8.497196892433305,-0.0066058216766214,-8.493894812864161,22800.030126876663,-180.2586844157595,0.002,-1.0547579738026107,-0.4129972387393827,-0.3652141723564826,6.0,10.0,180.0,-0.8248277782977492,-5.816069488119558,-0.3232294147377507,-1.4893390419094454,1195.7943660158712,-1594.130294372832,721.5581816686981,1992.9000839416965,349.5750000000001,-0.8248277782977492,-2.180056831822543,-2.1530696511707856
5317.0,106.33900000000004,-26.81621131003885,216.57829765593164,386.9399618457793,219914.78008450285,-26.75299063154269,216.61943181692368,386.94000000000017,220027.96800000005,4.896293597199075,3.145563838735394,0.001280768400133,22800.000000000007,-0.0006056207776077,0.0001843538607081,3.8154220815734784e-05,0.0,4.909440079472311,-7.141995497292788,3.1852974532388045,-0.1859712560787065,-0.0158849459163508,6.1125812362254,22799.4980613933,81.53076448031337,0.002,-1.0502779067794932,-0.4467278166324074,-0.3687942632261182,6.0,10.0,180.0,-0.7598069480881177,-5.734137208509041,-0.3202986142698581,-1.5257236114187749,1188.7381830079355,-1599.149147186416,721.842090834349,1992.658541970848,354.1500000000001,-0.7598069480881177,-2.081658428507942,-2.0474689373421486
5318.0,106.35900000000004,-26.7179992527412,216.6412749746486,386.9399735202186,220370.7810106793,-26.654455224888835,216.68189611686344,386.94000000000017,220483.96800000005,4.918683657680163,3.110080948836666,0.0008586358887053,22800.000000000007,-0.0005501750547493,9.21422484330473e-05,2.647978150156764e-05,0.0,4.9150273058619,5.982490004620024,3.1269200545732447,-11.421044330672215,0.0105132114418736,2.186621549683584,22800.184875389044,98.73745007961293,0.002,-1.0323898126323896,-0.4516224779663373,-0.364817703894438,6.0,10.0,180.0,-0.7563711700936251,-5.690185098465919,-0.3168881868656731,-1.514475840065436,1178.0380915039675,-1607.330073593208,721.5665454171746,1992.892770985424,351.1500000000001,-0.7563711700936251,-2.0978300206790603,-2.1118892111052663
5319.0,106.37900000000003,-26.61971583869176,216.7031862954452,386.9400278796703,220826.78235702348,-26.55551121686752,216.74371101723423,386.94000000000017,220939.96800000005,4.952185027807261,3.088408907071711,-0.0009332119356352,22800.000000000007,-0.000154785680622,0.0004182266901499,-2.787967015341893e-05,0.0,4.917693854779847,-3.721166651473392,3.064191278813527,-0.3631063467692886,0.0151429671643044,-1.399361428314537,22800.42427300918,-68.60413341490151,0.002,-1.033055838925959,-0.4397635681641196,-0.358383055931732,6.0,10.0,180.0,-0.8271537855271802,-5.751067367636837,-0.3212976778852844,-1.4797149467490285,1165.0965457519835,-1617.357036796604,720.9447727085873,1993.421885492712,350.55000000000007,-0.8271537855271802,-2.024283401689238,-2.0506364754930972
5320.0,106.39900000000004,-26.520823358574404,216.7647518808681,386.9400502544511,221282.78358719384,-26.45616281496801,216.80487412071,386.94000000000017,221395.96800000005,4.978756849281281,3.056458877036433,-0.0016776037672581,22800.000000000007,3.883724166794707e-05,0.000439742995601,-5.025445095699136e-05,0.0,4.982946309543394,7.688332731076285,3.074688444335613,7.752349571905623,-0.0165813508341369,-7.443601031570776,22799.82258696902,-107.3011344799535,0.002,-1.0448294997601646,-0.4249253382783163,-0.3623951180290806,6.0,10.0,180.0,-0.8036066916306558,-5.802265215430328,-0.3266769940312701,-1.458782855366708,1155.0447728759918,-1623.911018398302,721.5798863542936,1992.881942746356,346.87500000000006,-0.8036066916306558,-2.0945316676480568,-2.0855446453676203
5321.0,106.41900000000004,-26.420991740255648,216.8260103081813,386.93995094357433,221738.77973594345,-26.356414218246943,216.8653820255496,386.94000000000017,221851.96800000005,4.987227612620854,3.012844433450042,0.0016361392084509,22800.000000000007,-0.0003038782950394,0.0001156142523042,4.905642578355888e-05,0.0,4.98192087759225,-5.180297908361038,3.0646567520578767,-3.48028121510958,-0.008085961985115,6.956604592384734,22799.514400776872,115.8123083624134,0.002,-1.038805688133959,-0.4478723235095418,-0.3696674533572004,6.0,10.0,180.0,-0.7868991561834623,-5.785327635585691,-0.3198359098011619,-1.4885360306989708,1148.904886437996,-1628.066009199151,721.8039431771468,1992.691471373178,349.95000000000005,-0.7868991561834623,-2.0302029278742166,-2.0294066207404615
5322.0,106.43900000000004,-26.321025233374048,216.8863580655612,386.939965723839,222194.77950316345,-26.256270017382928,216.9252331278809,386.94000000000017,222307.96800000005,5.004284088728742,2.977599203674551,0.0011453691976735,22800.000000000007,-0.000382781317582,4.595403581609303e-05,3.427616108824032e-05,0.0,5.0226943198302365,5.488560593409693,2.9760305319738416,-14.346105731337463,0.0092791433097788,2.437044663294947,22800.390722237164,60.09624501509333,0.002,-1.0294866834457768,-0.4538634948476776,-0.3662470910840453,6.0,10.0,180.0,-0.7873917432607265,-5.738711058659851,-0.3193459984838725,-1.4966747371587563,1132.217943218998,-1639.6860045995754,721.7439715885735,1992.741735686589,354.2250000000001,-0.7873917432607265,-2.004075169163844,-1.9861171952335732
5323.0,106.45900000000005,-26.220817854983995,216.9455497733917,386.94003769339145,222650.7816753981,-26.155734109274,216.9844240288893,386.94000000000017,222763.96800000005,5.026227652143978,2.958818357170084,-0.0012593516233292,22800.000000000007,-0.000308353730988,0.0004744466225643,-3.769339131856912e-05,0.0,5.004102679505965,-1.1513600837000653,2.927487248122727,6.536653587754384,0.0129579162511985,-3.899979866944656,22800.30404003524,-120.1084021253666,0.002,-1.0268074835148715,-0.4366121935102063,-0.3590357996781342,6.0,10.0,180.0,-0.8074506873950433,-5.767272297232211,-0.3218013864194085,-1.4960763200342797,1119.2649716094988,-1649.2350022997878,721.0849857942867,1993.3023678432944,353.4750000000001,-0.8074506873950433,-1.9799517598931295,-1.967259579204117
5324.0,106.47900000000004,-26.120042102953228,217.0044854792096,386.9400161943153,223106.78311089883,-26.05481100048737,217.04295253138235,386.94000000000017,223219.96800000005,5.042014832119124,2.9264243660838583,-0.0005433819122609,22800.000000000007,-0.0004121007749395,0.0004982476727526,-1.6194315255644782e-05,0.0,5.067646383917099,2.125445272311961,2.945307496446433,2.2565062802354414,-0.0222359262907617,-3.2369295255749835,22799.53089589632,-90.15418931896896,0.002,-1.0420078047760952,-0.4593295343636954,-0.3630700675984758,6.0,10.0,180.0,-0.7503160362442498,-5.7850656361460855,-0.3237569342997123,-1.4996380608461048,1110.4304858047494,-1654.566001149894,721.7469928971434,1992.7396839216472,349.80000000000007,-0.7503160362442498,-1.966604235904347,-1.9674035853643723
5325.0,106.49900000000002,-26.01882886828077,217.0627430898548,386.9399472065633,223562.78207039763,-25.953505498621418,217.10081583313345,386.94000000000017,223675.9680000001,5.055840702714512,2.894382107244161,0.0017572873976455,22800.000000000007,-0.0005681350809134,0.0005363441675018,5.279343681981393e-05,0.0,5.044623188620615,-1.7681635986514093,2.916253880870036,-2.381195177851444,0.0029046906560192,5.98828912660813,22800.0124738973,141.57175309686798,0.002,-1.029656600076304,-0.4930981875869112,-0.3693901772129173,6.0,10.0,180.0,-0.7171454523361003,-5.845760915849608,-0.3164020720028015,-1.5227234360326352,1104.0752429023746,-1659.058500574947,721.5429964485718,1992.912841960824,352.8750000000001,-0.7171454523361003,-1.9537126270504845,-1.935397292071648
5326.0,106.51900000000003,-25.917773654962737,217.120582874012,386.93998289888754,224018.7824520745,-25.85182130182512,217.1580116327881,386.94000000000017,224131.96800000005,5.087436485764012,2.8539510400589103,0.0005725494548416,22800.000000000007,-0.0001845474016323,0.0003265615491366,1.710111261639513e-05,0.0,5.076176032399567,2.923793886176364,2.872577210129444,-9.088452253040504,0.0114605913129757,2.130896530702327,22800.356642663726,77.24325048485085,0.002,-1.0180885062424876,-0.4960456294083962,-0.36455915728703,6.0,10.0,180.0,-0.7949251432538728,-5.803755412126984,-0.3173532977692651,-1.4949975347958455,1093.2321214511871,-1666.2247502874734,721.527998224286,1992.925420980412,354.45000000000005,-0.7949251432538728,-1.961024278271179,-1.9293981978305736
5327.0,106.53900000000004,-25.816034364889493,217.17789536983287,386.9400639798263,224474.7845449922,-25.749763599763885,217.21453743290485,386.94000000000017,224587.96800000005,5.108600972542448,2.808697773132646,-0.0021351908508942,22800.000000000007,-0.0001083315945025,-2.403405322472276e-05,-6.397982615825602e-05,0.0,5.09643994653146,3.3671741197199774,2.825211511539813,4.081305868062527,0.0087991945428828,-8.057729690875487,22800.218984366045,-137.29578396864235,0.002,-1.022168870233563,-0.4832033017138397,-0.3620287627221565,6.0,10.0,180.0,-0.8077481622213476,-5.720622203401318,-0.3212682192812793,-1.4569662981681488,1080.4350607255935,-1674.6173751437368,721.436499112143,1993.003210490206,354.45000000000005,-0.8077481622213476,-1.856223232103573,-1.888160207362416
5328.0,106.55900000000004,-25.713559275726205,217.23406093539288,386.939994617664,224930.78479747145,-25.647335789742904,217.27039093282207,386.94000000000017,225043.96800000005,5.117351143083782,2.779187419550005,0.0001784336727442,22800.000000000007,-0.0003959167774269,0.000101102530799,5.3823360389468505e-06,0.0,5.141383500987506,-3.968864122259988,2.801786089389732,3.230068108263808,-0.0221968387918383,1.4000734471140237,22799.44566696485,-51.48537470544494,0.002,-1.00920463236291,-0.5073943741795762,-0.3691646104490138,6.0,10.0,180.0,-0.7599169881445758,-5.74397983783687,-0.3212843787794142,-1.4564011693777243,1067.9630303627969,-1682.1976875718683,721.8282495560716,1992.670605245103,355.2750000000001,-0.7599169881445758,-1.8450007014199925,-1.897825895783599
5329.0,106.57900000000004,-25.61101270792217,217.2895765684848,386.93996840039387,225386.781347136,-25.54454298285008,217.32556933281043,386.94000000000017,225499.96800000005,5.1358109912488725,2.7487788048922184,0.0010608779550405,22800.000000000007,-0.0003863840995112,0.0002029713556057,3.1599606223888167e-05,0.0,5.10695614650832,3.4767831530479327,2.779833767039197,-8.175825964119035,0.0053812196054905,4.212842571329506,22800.11567004149,197.3723652084785,0.002,-0.99227116979487,-0.5106673882855705,-0.3648560961220455,6.0,10.0,180.0,-0.748671208893862,-5.702378700158119,-0.3173762495174496,-1.4861772012193015,1061.2960151813984,-1686.890843785934,721.3911247780358,1993.041802622552,355.2750000000001,-0.748671208893862,-1.8712155757046838,-1.867881856334722
5330.0,106.59900000000005,-25.50865361024903,217.3445158448048,386.9399993674224,225842.7841261123,-25.44138978389423,217.38007073765567,386.94000000000017,225955.96800000005,5.172401360479542,2.714931991806922,2.2948762966423223e-05,22800.000000000007,0.0001738226122418,0.0002049959837716,6.32577671588418e-07,0.0,5.151590709994646,-0.6686309170099101,2.7043862031685624,-5.429833335488157,0.0134100312173469,1.2812181348582408,22800.37427193341,-30.07240838641004,0.002,-0.9952566370669216,-0.518297756594809,-0.3621844648151375,6.0,10.0,180.0,-0.8653998620202348,-5.693341399568569,-0.3203020599469071,-1.480613175062424,1045.1705075906991,-1697.021921892967,721.2305623890179,1993.178401311276,351.67500000000007,-0.8653998620202348,-1.8350183968545202,-1.8922243917347268
5331.0,106.61900000000004,-25.40490315232076,217.3986267726469,386.9400527754101,226298.7855914364,-25.33788018363692,217.43389234561937,386.94000000000017,226411.96800000005,5.174379543002191,2.6859896667314542,-0.0017671163844755,22800.000000000007,-0.0002978286157871,0.0003579696346637,-5.2775409907523217e-05,0.0,5.207518752348507,5.062547805895276,2.684098710141636,5.6209028595670505,-0.0012154389113577,-9.332070045904985,22800.047708056743,-163.03680677746,0.002,-1.0009016248709863,-0.5084628435620767,-0.3630764384304968,6.0,10.0,180.0,-0.7624014210628526,-5.748244954561302,-0.3232351278255055,-1.4806374347341529,1030.7267537953496,-1705.2859609464836,721.773281194509,1992.717200655638,352.20000000000005,-0.7624014210628526,-1.4575201759198577,-1.4865888043879898
5332.0,106.63900000000004,-25.30108281438932,217.45216037871188,386.9399628313012,226754.78597734,-25.23401867727308,217.4870323501553,386.94000000000017,226867.96800000005,5.185616703353216,2.653498019190676,0.0012201854567911,22800.000000000007,-0.0004851636981669,0.0004078636465105,3.716869895825204e-05,0.0,5.171387817127437,-6.102823371698143,2.678471142548025,0.7934503310698114,-0.0185485052927634,5.857221047292584,22799.531570166026,64.40691858161172,0.002,-1.001147590115713,-0.5325425361976095,-0.3685394486133673,6.0,10.0,180.0,-0.7516514848339624,-5.752012104889659,-0.3198172017259109,-1.495995381244767,1025.1713768976747,-1708.9544804732418,721.5116405972544,1992.9396003278189,351.9750000000001,-0.7516514848339624,-0.7988189669712238,-1.1884577174199717
5333.0,106.65900000000003,-25.19736291855476,217.50521486305323,386.9399666803636,227210.78561918304,-25.12981017160381,217.53948774991,386.94000000000017,227323.96800000005,5.211644876748009,2.614093722381994,0.0011114612449366,22800.000000000007,-0.0002215573102165,0.0002537785360121,3.331963652864246e-05,0.0,5.21147731091879,8.60597213284001,2.641108647828759,-10.682469854096205,0.0090546425499069,2.799878948676996,22800.14963830964,120.1553605885712,0.002,-0.9872265093836896,-0.5362226520394848,-0.3640259504022709,6.0,10.0,180.0,-0.7886990115119971,-5.70506779325824,-0.3168881705372,-1.49602114148093,1014.8281884488374,-1714.9667402366208,721.6663202986272,1992.8083001639093,348.3750000000001,-0.7886990115119971,-0.35547158826034575,-0.7560016871680557
5334.0,106.67900000000002,-25.092981195635712,217.5574667987185,386.94002782861696,227666.78607917568,-25.02525886935233,217.5912568477351,386.94000000000017,227779.96800000005,5.226913275500264,2.57851550241712,-0.0009088027125852,22800.000000000007,-0.000274476839394,0.0002173475326813,-2.782861675370888e-05,0.0,5.218791457304198,-5.248135073064699,2.567365648096428,-1.3422182259444928,0.0163381947909603,-0.8502500144897805,22800.39026643744,-55.79531638777746,0.002,-0.992898855865238,-0.5232556479424195,-0.3598370039219985,6.0,10.0,180.0,-0.7841789330501108,-5.686960466729749,-0.3217813863600359,-1.467412682784924,999.3680942244188,-1724.2963701183105,721.3341601493136,1993.0901500819543,351.4500000000001,-0.7841789330501108,-0.10806876302899501,-0.15952338504114488
