Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
3417.0,68.33900000000003,-2.694336111334865,231.30511778779223,386.5459920861691,201757.66160459345,-2.613924762181359,231.21021742857448,386.5459710000003,201852.3794840001,6.120718780622715,-7.377406419869009,-0.0007115822814563,19200.000000000007,0.0006711306059698,0.0011000639641603,-2.128776018535515e-05,0.0,6.184091313715621,-4.818266374355256,-7.372305379147607,-9.58287051030776,-0.0056036402253649,-1.1618806600889282,19200.08463977668,-90.1994665399708,0.002,1.439107541698846,-3.53939383133513,-0.923180639713002,6.0,10.0,180.0,-0.2226435106052871,-4.152734057526891,-0.0654500837918078,-3.277661081362234,-125.31312228813118,-621.3967641579808,173.48911355299228,634.0386408468114,525.7500000000001,-0.2226435106052871,-0.29671663545941335,-0.3001238599685532
3418.0,68.35900000000001,-2.5723650715229587,231.15701221418445,386.54595700431366,202141.6611601264,-2.493051745289525,231.0610449031197,386.5459710000003,202236.3794840001,6.021804862128931,-7.463079602485211,0.0004563614317406,19200.000000000007,0.0009925092459406,0.0011949111797319,1.3791000316300778e-05,0.0,6.03343903844282,-1.2815117016544613,-7.434811511021261,-7.20643087160696,-0.0071064078030193,0.918569078452338,19200.085498233,8.569841236844479,0.002,1.505308563210909,-3.4860363840966846,-0.920822489457083,6.0,10.0,180.0,-0.2627077990606047,-4.113270174131879,-0.0644583677164215,-3.2781858461501776,-135.1795611440656,-618.7858820789904,173.34855677649614,633.5273204234056,516.7500000000001,-0.2627077990606047,-0.29339560157641265,-0.29746982630705426
3419.0,68.37900000000002,-2.452204892890401,231.0074757498801,386.5459589760368,202525.66208405467,-2.3743846276778013,230.9101119735967,386.5459710000003,202620.3794840001,5.90899340438697,-7.558830624254007,0.000388986301567,19200.000000000007,0.0009363531440127,0.0009388419288345,1.1622440128986276e-05,0.0,5.987061238111727,-5.975976159897295,-7.527351399112757,-6.4739219228110185,-0.0043774247075965,0.9752159713708752,19199.776315741885,-77.23686988151286,0.002,1.5461683079837882,-3.474936069456242,-0.9225213968031576,6.0,10.0,180.0,-0.1860430144359818,-4.159163161631852,-0.0654155807070196,-3.2786890171412795,-142.9442805720328,-617.5329410394952,173.47377838824806,633.9836602117028,514.8750000000001,-0.1860430144359818,-0.2846292691364948,-0.28660065718784583
3420.0,68.39900000000003,-2.334151437190352,230.85572903967667,386.5459678590775,202909.66150308537,-2.257948605729316,230.75745084418568,386.5459710000003,203004.3794840001,5.791315122273851,-7.637555941036451,9.31655297170834e-05,19200.000000000007,0.000771621550435,0.0011444226556042,2.942140047137228e-06,0.0,5.843992515493121,-7.999808501838331,-7.648691540553005,-3.6006543167614944,-0.0017060905703177,0.2437899613603966,19199.91311734853,42.95737703752299,0.002,1.589225723783556,-3.470647020819666,-0.919899488933102,6.0,10.0,180.0,-0.1664686959377131,-4.213371064402955,-0.0639472357627458,-3.275578001332991,-152.78464028601638,-615.5184705197476,173.57088919412405,634.3378301058515,505.65000000000015,-0.1664686959377131,-0.2723636976712806,-0.2782229652672603
3421.0,68.41900000000003,-2.2187026154558835,230.7025659068452,386.5459504258927,203293.6626567388,-2.1437692829655144,230.6030952198711,386.5459710000003,203388.3794840001,5.684535553074214,-7.724637811408483,0.0006766882862785,19200.000000000007,0.0009716235605054,0.0010495329789041,2.0475773595010306e-05,0.0,5.704353266038197,-8.18110368650041,-7.693101918328526,-5.488294894860653,-0.0039249009383276,0.180652802873453,19200.06638649157,-68.60388764607872,0.002,1.631405920610238,-3.4395773546571946,-0.9243830631178264,6.0,10.0,180.0,-0.2182313504928297,-4.15433330594219,-0.062498112442301,-3.273013993675261,-162.2933201430082,-612.4277352598738,173.39994459706202,633.7154150529257,505.0500000000001,-0.2182313504928297,-0.2443933258497239,-0.2609479407261489
3422.0,68.43900000000001,-2.105395079769697,230.54760103062583,386.5459404320749,203677.6614947056,-2.031870963743773,230.4470773968084,386.5459710000003,203772.3794840001,5.572409883817715,-7.806084967122233,0.0010056795212761,19200.000000000007,0.0010479066366316,0.0010729865371115,3.007152450171046e-05,0.0,5.633331895969334,-7.994170547206673,-7.812740560432749,-2.506347414184188,-0.0033936280815054,1.6503015244633643,19199.877373645395,94.3756815368004,0.002,1.6767228269248382,-3.414296601048912,-0.9212116087913576,6.0,10.0,180.0,-0.1557810111436103,-4.178220086590339,-0.0620263385723847,-3.2755907186747315,-170.90916007150412,-610.706367629937,173.561972298531,634.3052075264628,491.92500000000007,-0.1557810111436103,-0.25225776634568636,-0.25688987149197434
3423.0,68.45900000000003,-1.9943540355445504,230.39092401162867,386.5459659695621,204061.6629927272,-1.9222779463797377,230.289431971098,386.5459710000003,204156.3794840001,5.45832020728132,-7.8837650135574595,0.0001617661320655,19200.000000000007,0.0011010747452518,0.0011590778068875,4.835502791217787e-06,0.0,5.472898351932455,-6.34923396275791,-7.867910698302643,-4.030924817764432,-0.0010012146568303,1.5880543413555683,19199.94775439868,-25.83676818532738,0.002,1.7351240640375123,-3.3907369327762944,-0.9270312716686716,6.0,10.0,180.0,-0.1391940343872943,-4.1591658119636445,-0.0639698142155483,-3.2643392104704967,-180.51408003575204,-607.4101838149685,173.42748614926552,633.8146037632314,498.3000000000001,-0.1391940343872943,-0.22446974629496771,-0.2354282072848758
3424.0,68.47900000000001,-1.8856758332918813,230.2325419100717,386.54595123993965,204445.66267668508,-1.815013927349863,230.13019284352885,386.5459710000003,204540.3794840001,5.344704833315838,-7.956765862922772,0.000647663205444,19200.000000000007,0.0012035871059056,0.0013340489123835,1.946254519079444e-05,0.0,5.378622364074639,-8.974303202035117,-7.985356753784295,-4.448483424050108,-0.0017037791861916,1.2248702567502847,19199.965633902328,94.4411028193915,0.002,1.7780839957708623,-3.32550721870088,-0.9293100492002612,6.0,10.0,180.0,-0.1811728692790286,-4.2339140045822825,-0.0639449179492621,-3.26849419904726,-189.712540017876,-605.1000919074843,173.55724307463277,634.2878018816157,490.2750000000001,-0.1811728692790286,-0.24764246264087272,-0.2266569273549205
3425.0,68.49900000000002,-1.7793764539575676,230.0726027201966,386.5459814617802,204829.66579958465,-1.7101020884763556,229.9693942777216,386.5459710000003,204924.3794840001,5.231332755794374,-8.028878745084608,-0.0003953287584365,19200.000000000007,0.0013474302507778,0.0014843088236303,-1.0964347784422912e-05,0.0,5.258527709385485,-4.882152363846463,-8.005875490980264,1.1560402695895249,0.007326494522612,1.4064043901969137,19200.273634222733,-21.409775783002125,0.002,1.791647116218916,-3.319697113132749,-0.9163050560477688,6.0,10.0,180.0,-0.1635824799054505,-4.238786437969943,-0.0644342733199968,-3.2520828688312227,-197.93177000893803,-601.8635459537421,173.3981215373164,633.7084009408079,491.47500000000014,-0.1635824799054505,-0.22272180975034486,-0.19301747679596243
3426.0,68.51900000000003,-1.6752771688813677,229.91186189559872,386.545961940186,205213.66681339085,-1.6075640960745008,229.8070688988367,386.5459710000003,205308.3794840001,5.111601503232218,-8.124279229918866,0.0002885291447496,19200.000000000007,0.0013317290734217,0.0008887049127186,8.75469520148011e-06,0.0,5.129952173445744,-6.832437902833033,-8.071912487513154,0.9070109013162636,0.0099997684274024,2.500167072524323,19199.963846601186,68.68004710949675,0.002,1.8288506023927955,-3.325668064685739,-0.9152129505954708,6.0,10.0,180.0,-0.1411478319986032,-4.20161505936905,-0.0654365711924088,-3.245883271487391,-206.561385004469,-598.402272976871,173.2545607686582,633.185700470404,487.05000000000007,-0.1411478319986032,-0.15663816878772735,-0.16821019453577524
3427.0,68.53900000000002,-1.5734347149673429,229.7493469586805,386.545976632349,205597.6674888527,-1.5074213957825744,229.64325072498804,386.5459710000003,205692.3794840001,4.986539950581454,-8.209218821122828,-0.0001992642785872,19200.000000000007,0.0011914365841578,0.0005518199330164,-5.834201794898492e-06,0.0,5.0389759521187525,-7.016319384543385,-8.175526668693914,-1.6455735762005126,0.0053758209783933,-0.6752694305505971,19200.290058236216,-68.69351109424326,0.002,1.89264693552998,-3.324156397386434,-0.929798681931228,6.0,10.0,180.0,-0.149879656069112,-4.157647755057736,-0.0683805241321363,-3.237684802813527,-214.8816925022345,-595.8851364884356,173.3607803843291,633.5728502352019,480.2250000000001,-0.149879656069112,-0.12639076718998946,-0.14686737607328984
3428.0,68.55900000000001,-1.474262720402735,229.58497081676097,386.5459678252247,205981.66561173057,-1.4096986078942813,229.4779756551332,386.5459710000003,206076.3794840001,4.869199250727928,-8.279753673935145,9.73908534407963e-05,19200.000000000007,0.0013179494107462,0.0005957910322585,2.9793017046475684e-06,0.0,4.89190497323761,-1.9028971864573976,-8.25336983482347,-2.879566546830959,0.0085569215117407,-1.650284756514106,19199.793050718967,21.41258276452323,0.002,1.952175757222451,-3.29812605321692,-0.9236094152489316,6.0,10.0,180.0,-0.1698738713987307,-4.206871066327814,-0.0664158361683337,-3.261815058086886,-224.17684625111724,-592.4810682442178,173.37239019216454,633.6149251176009,479.77500000000015,-0.1698738713987307,-0.14144932125131918,-0.145810029251132
3429.0,68.57900000000002,-1.3770813054215112,229.4186819156708,386.545988996975,206365.6659158201,-1.314417193638236,229.3112790851664,386.5459710000003,206460.3794840001,4.736298381964735,-8.332782779993058,-0.0006144958523256,19200.000000000007,0.0010069383087922,0.0011073905079399,-1.8490832104014995e-05,0.0,4.7929894579961365,-8.172073686644335,-8.342788385001088,-2.808448948473218,0.001704826140426,-2.0746376758649543,19200.03399107228,4.304756214915747,0.002,2.0020564511257386,-3.281055890687361,-0.9328223969788768,6.0,10.0,180.0,-0.0795465438566988,-4.273891165439028,-0.0668776078650213,-3.2572094230746,-232.7714231255586,-589.6685341221089,173.50119509608226,634.0839625588005,482.62500000000006,-0.0795465438566988,-0.14964545315640065,-0.14622990272994038
3430.0,68.59900000000002,-1.28278983092333,229.25163111750808,386.5459745531072,206749.6646449849,-1.222282205779959,229.1444806697929,386.5459710000003,206844.3794840001,4.359050065256703,-7.922009414634184,-0.0001600602390753,19200.000000000007,0.0011380128570268,0.0009739414670298,-3.754071273193041e-06,0.0,4.644235242353912,-9.040404921316563,-8.342262632218873,11.34379554383588,0.0041703437773879,-2.624883817416836,19200.03334239538,-21.407511383231977,0.002,2.054952781665592,-3.2088849821615195,-0.922741144710316,6.0,10.0,180.0,-0.0531476365184505,-4.280710322046962,-0.064908498176421,-3.2736041537463727,-241.1097115627793,-585.2477670610544,173.23259754804113,633.1054812794002,475.5750000000001,-0.0531476365184505,-0.1281156856600248,-0.1111889984527953
3431.0,68.619,-1.203658110590146,229.11260943622693,386.5460819474576,207133.667650003,-1.1657016973804557,229.03939924806545,386.5459710000003,207228.3794840001,1.4418682134308631,-2.729416278498684,-0.0037148024131031,19200.000000000007,0.008789672688999,-0.0188252072680433,-0.0001114562308075,0.0,2.4317228807865114,-215.28201917360792,-4.128414158701877,319.1108382713353,0.0216949355178959,2.6243714705208228,19200.959668913285,167.39468695054973,0.002,2.1033426370647303,-1.988563977107833,-0.6919879358960483,6.0,10.0,180.0,1.0445458287358516,-5.851549981035406,-0.0698049892761562,-3.238205372659161,-240.58935578138968,-489.7548835305272,147.87829877402055,547.3532406397001,473.4750000000001,1.0445458287358516,1.2652150988770787,1.9964731817078676
3432.0,68.63900000000002,-1.1832850173011378,229.0685977313455,386.5467559028745,207517.71296054515,-1.1525657640108815,229.03332063889948,386.5459710000003,207612.3794840001,1.5197458904452636,0.0164097516787896,-0.0261777582538334,19200.000000000007,0.0233100013153847,-0.0382993371587139,-0.000785409826404,0.0,0.8341674635186788,88.08033329577076,-1.1192672722062236,97.66211720728336,0.0234550633841497,-2.744431007309501,19203.48339615537,25.728267953477463,0.002,1.4329625300818707,-0.7733874867004297,-0.2828888122895607,6.0,10.0,180.0,-0.4668696360270835,-5.168029542447927,-0.1455064708057746,-2.8372513030252464,-209.60067789069484,-360.2499417652636,107.00614938701028,419.5751203198501,478.8750000000001,-0.4668696360270835,-1.0634669201350357,-0.8292046445910582
3433.0,68.65900000000002,-1.1474081647889791,229.0919494510241,386.547310683348,207901.79822870885,-1.110352461443598,229.1201165365113,386.5459710000003,207996.3794840001,3.781895912466992,6.061039294802447,-0.0446635900482509,19200.000000000007,0.0025714244914449,-0.0430125695693597,-0.0013398822436515,0.0,2.8201709358402764,123.30108671153071,4.510547554404534,359.0950135479021,0.0254074859629542,-2.805232015197288,19204.96032439629,21.4319706529624,0.002,0.0653879147276314,-0.053416181330254,-0.0566441557343544,6.0,10.0,180.0,-1.0754065690865586,-7.059763833563035,-0.2758682738473742,-2.0394678269571846,136.19366105465258,-190.7009708826318,118.04757469350514,451.013560159925,472.27500000000015,-1.0754065690865586,-1.414765265399691,-1.186387655410066
3434.0,68.67900000000002,-1.069405734891007,229.22229737484523,386.5470069306465,208285.88211315023,-1.0243236458555487,229.28684790986813,386.5459710000003,208380.3794840001,4.152762290963378,6.914310504596178,-0.0345414037833481,19200.000000000007,-0.0126935868054864,-0.0457184693413672,-0.0010361263310067,0.0,4.39768141224867,-30.65411782992724,6.890401093192739,-27.952610792309343,-0.0251597376953037,2.256492431055732,19202.076644893456,-347.65578966203645,0.002,-0.8223167832093052,-0.7041571872089379,-0.186672545370494,6.0,10.0,180.0,-0.6138581325399579,-5.621001073898605,-0.3676661842115679,-1.2509017666444495,360.7228305273263,-80.7909854413159,139.03878734675257,518.4947800799625,471.8250000000001,-0.6138581325399579,-0.6347573241693141,-0.7892067037953913
3435.0,68.69900000000001,-0.9866959125605148,229.36530207439336,386.5464200663286,208669.8849656314,-0.9286187834263686,229.45324311338376,386.5459710000003,208764.3794840001,4.805721366981821,7.553882826804076,-0.0149819977333259,19200.000000000007,-0.0050728215330004,-0.0196773148554826,-0.0004494632952994,0.0,4.406001354803886,83.45613964129328,7.466812071400481,30.27865119450124,-0.052257364057515,0.0613849492029174,19198.986200351257,-12.832737828913048,0.002,-1.3749154600879114,-1.145974102001734,-0.3028876710993042,6.0,10.0,180.0,-1.209883668068986,-5.796845320644825,-0.3950513989997504,-1.2027079224623265,480.3074152636632,-10.442492720657947,151.9318936733763,560.6853900399813,477.3750000000001,-1.209883668068986,-1.425654034890856,-1.4339733400185444
3436.0,68.71900000000002,-0.888063115967326,229.5192283348568,386.5461201664088,209053.8575482969,-0.8272637996211077,229.61631118866265,386.5459710000003,209148.3794840001,4.950424210711581,7.823884891991658,-0.0049852305982651,19200.000000000007,-0.0054329506866601,-0.0086956941757366,-0.0001496629048814,0.0,4.950979919145135,-38.93643238061431,7.819202316120855,12.568192218783448,-0.0253971145352165,1.2750898505462396,19198.624928917383,-38.61645729877265,0.002,-1.627238556345635,-1.2660145503129308,-0.3634850262756453,6.0,10.0,180.0,-0.7137727093854677,-5.62414684620697,-0.3911698256274177,-1.4636697623659929,550.2652076318316,21.123253639671027,161.11344683668813,591.5711950199907,471.3750000000001,-0.7137727093854677,-1.047597030330471,-1.1061822011171396
3437.0,68.73900000000002,-0.7900313696178597,229.676698624244,386.5458984620065,209437.83356669795,-0.7235797375764667,229.7779121532568,386.5459710000003,209532.3794840001,5.197383007509892,7.923651895984831,0.0024075258875793,19200.000000000007,-0.0011796792734488,-0.0036752636815208,7.213868279124204e-05,0.0,5.160482430926812,30.33042622444858,7.921903414674946,8.109480339588226,0.0129493003056464,0.250966047661708,19198.9515440377,85.77443399096006,0.002,-1.870834595161991,-1.372942998386586,-0.4247814385024567,6.0,10.0,180.0,-1.157262297674532,-5.566541455251645,-0.3623231786564115,-1.682584623913309,588.7251038159158,34.846626819835514,166.61722341834405,610.3170975099954,471.1500000000001,-1.157262297674532,-1.5059786036203349,-1.4988603738391222
3438.0,68.75900000000003,-0.6850913978453214,229.83530334068496,386.5458028333945,209821.81677529123,-0.6178025335866427,229.93814722283656,386.5459710000003,209916.3794840001,5.284192438959358,7.938669206862197,0.0055954067030604,19200.000000000007,-0.0017008287004647,-0.001153312497608,0.0001678608949613,0.0,5.17583260819719,-3.968434985496244,7.913187482836811,-1.7212521080131993,-0.0088042374400715,-1.1691970649111083,19199.07256484217,-25.75028274617792,0.002,-2.057178921584459,-1.3928310372707602,-0.4663317977815259,6.0,10.0,180.0,-0.9297306443999134,-5.539086559793822,-0.3447098687043145,-1.8518284018183169,608.016051907958,41.13381340991776,169.37361170917202,619.7070487549977,470.62500000000006,-0.9297306443999134,-1.385802799534298,-1.4077199192246337
3439.0,68.77900000000001,-0.5792020599310749,229.9936622654831,386.5457381581026,210205.80279767228,-0.5099496657361796,230.0969896998484,386.5459710000003,210300.3794840001,5.408076741252146,7.914824880350348,0.0077462949268518,19200.000000000007,-0.0010847946899306,0.0002377085592764,0.0002324374723875,0.0,5.424572018137878,5.187256022096823,7.925102570068383,-1.3423433221327223,-0.0080417778133272,2.937620192947348,19199.20924157906,73.03593246189433,0.002,-2.246461411096864,-1.4464555496010545,-0.5021939219667579,6.0,10.0,180.0,-0.9897247069048198,-5.559622445076087,-0.3232412577689442,-1.9810802175711832,620.4580259539789,39.08090670495888,171.42330585458603,626.8445243774988,475.80000000000007,-0.9897247069048198,-1.393053536356925,-1.4262569806303065
3440.0,68.79900000000002,-0.4708522175633353,230.15148156626543,386.5457147390347,210589.79124724763,-0.400039236481764,230.25441465654723,386.5459710000003,210684.3794840001,5.518025975960403,7.86096055195284,0.0085316287476264,19200.000000000007,-0.0008593735733745,0.0007675047921749,0.0002560643913836,0.0,5.430214459870077,9.647759916836412,7.8601592772832,1.4702534436325707,-0.003671458538486,4.332667632205469,19199.53457395538,-30.026054585021846,0.002,-2.3477592966551324,-1.4481933606675432,-0.5272123275549003,6.0,10.0,180.0,-1.0785542410356168,-5.611258580881571,-0.2998200348609711,-2.102058058409396,625.9490129769895,36.21295335247944,172.220152927293,629.5822621887494,470.62500000000006,-1.0785542410356168,-1.441079973549154,-1.4305440319880935
3441.0,68.81900000000002,-0.3604141802321776,230.30871867046767,386.5457323193214,210973.7810085145,-0.2880892137157133,230.41039577234264,386.5459710000003,211068.3794840001,5.625810654407292,7.7776302961867,0.0079397137398063,19200.000000000007,-0.0006711368855386,0.0004530892727789,0.0002380859004818,0.0,5.574717280542435,2.308558421435328,7.842263514590874,-5.131773829653014,0.0143909351596922,2.255710464601448,19199.32889690354,68.63435739336772,0.002,-2.491869628934772,-1.4576806116340406,-0.5632498199437463,6.0,10.0,180.0,-1.110840660591257,-5.5297009959007415,-0.2705065408488196,-2.2015291955679444,629.9915064884947,31.16697667623972,172.92757646364652,632.0771310943746,470.55000000000007,-1.110840660591257,-1.4291101996421849,-1.438771593283476
3442.0,68.83900000000003,-0.2478339305498227,230.46413641206323,386.5457481500033,211357.7719266733,-0.1741185916118666,230.56490688824687,386.5459710000003,211452.3794840001,5.7289998937850575,7.705193924413126,0.0074141339306728,19200.000000000007,-0.0005919724741031,0.0005050662816813,0.0002222511966481,0.0,5.698966572354129,7.7496933141158095,7.722159142878972,-2.5696935586868705,0.0085752464918904,-3.0517124807673297,19199.930151667195,-4.305322540866536,0.002,-2.615526822758651,-1.47611439251287,-0.5934903430713409,6.0,10.0,180.0,-1.1362507881448705,-5.507346439767664,-0.2455931399551734,-2.2882058375681007,631.7937532442473,22.77998833811986,173.16978823182325,632.9180655471873,470.55000000000007,-1.1362507881448705,-1.4395873222785298,-1.4494074465480629
3443.0,68.85900000000002,-0.132763313421354,230.6178669067509,386.5457596364627,211741.7622907912,-0.0581464738808382,230.71792130823547,386.5459710000003,211836.3794840001,5.815338412103573,7.638370913202065,0.0070303378019746,19200.000000000007,-0.0009891748731877,0.0007645909532873,0.000210862657712,0.0,5.77272035138856,2.6935867548931705,7.689713696932406,0.3062098753159471,0.0026873617701731,-6.774476460192751,19199.34663450812,8.575685210143638,0.002,-2.6861156425671107,-1.4831399230752622,-0.621198818533341,6.0,10.0,180.0,-1.1396901674546065,-5.523969203754028,-0.2246065255613712,-2.3748139590221315,633.0418766221237,16.15549416905993,173.37339411591162,633.6395327735936,476.0250000000001,-1.1396901674546065,-1.406134515343166,-1.4017486522271458
3444.0,68.87900000000002,-0.0165091381067013,230.7702779087007,386.54577804878153,212125.7552607858,0.0598071364587069,230.86941373329256,386.5459710000003,212220.3794840001,5.927718121928718,7.564068134107286,0.0064147683461289,19200.000000000007,-0.0005753365516257,0.0008383105459286,0.0001924498401151,0.0,5.881349013310119,9.881422018495252,7.577900447997595,-6.594856872233706,-0.0075770000465554,-4.080775256645326,19199.77596359208,17.17362908593264,0.002,-2.785889977812373,-1.4591144439669723,-0.6457903324442519,6.0,10.0,180.0,-1.214872759428006,-5.582072858675874,-0.2060578388935263,-2.440919496977388,633.3199383110618,7.555747084529965,173.3706970579558,633.6192663867969,475.3500000000001,-1.214872759428006,-1.4159778448889475,-1.4336626808175708
3445.0,68.89900000000002,0.1025112104726871,230.9210186608234,386.5457873176728,212509.74836818656,0.1797228493630693,231.0193577552889,386.5459710000003,212604.3794840001,6.012703498846483,7.493117166991162,0.0060839212565215,19200.000000000007,-0.00095316795329,0.0010508797235328,0.0001835799037669,0.0,5.993880271654055,4.336743899276329,7.5171118675804305,-4.693595553607215,-0.0129357267837201,-0.0067875953318848,19199.70701402012,-38.61460502247409,0.002,-2.889617717900952,-1.4410165113395828,-0.673469691230373,6.0,10.0,180.0,-1.1547596779144818,-5.574248513509256,-0.1894471086131474,-2.5111885056621315,633.786469155531,-0.7221264577350173,173.4678485289779,633.9681331933984,475.3500000000001,-1.1547596779144818,-1.3907794322829077,-1.4088086520172303
3446.0,68.91900000000003,0.2231838849686704,231.0704141543235,386.54576081574817,212893.74100172115,0.3015793703102955,231.1677289717288,386.5459710000003,212988.3794840001,6.106736605605686,7.413846240487132,0.0069918872286716,19200.000000000007,-0.0010287209787147,0.0010518072322989,0.0002097804425243,0.0,6.074460174899998,5.800445071108787,7.416969106172949,-7.692587775909301,-0.0095291233573647,5.737797184550356,19199.826955866723,72.96478467125092,0.002,-2.9406417710091857,-1.4300931694371832,-0.6833378471341925,6.0,10.0,180.0,-1.1860108237195095,-5.554661245286231,-0.1747886641242112,-2.573731395694291,633.4782345777655,-9.228563228867507,173.39342426448894,633.6935665966992,475.3500000000001,-1.1860108237195095,-1.3956449623584573,-1.4184537310643806
3447.0,68.93900000000002,0.3454543760257723,231.2182139911939,386.5457901944153,213277.7356944155,0.4253569910116749,231.3145008910009,386.5459710000003,213372.3794840001,6.21094861812437,7.333769667887985,0.0059840394145518,19200.000000000007,-0.0007678946877646,0.0010661914928709,0.000180701890749,0.0,6.1643224024863965,7.444987672388594,7.363055060383305,-8.788280408571211,0.0068309953393224,5.4315462775312415,19199.827256570738,-38.65696011015952,0.002,-2.99140745673956,-1.4211369689696205,-0.7015517968014757,6.0,10.0,180.0,-1.2700312861709475,-5.503892358747406,-0.163076031315809,-2.633692035576818,633.4746172888828,-16.775781614433754,173.42721213224448,633.8157832983495,469.1250000000001,-1.2700312861709475,-1.4118099748642547,-1.4161695524157423
3448.0,68.95900000000003,0.4698385068453637,231.3645499738596,386.5458417172921,213661.73092835257,0.5510341057371685,231.4596502155483,386.5459710000003,213756.3794840001,6.30743634073305,7.247683595213758,0.00426193141462,19200.000000000007,-0.0007071140240057,0.000937128572726,0.0001286823847172,0.0,6.29198582885982,7.018853544045738,7.268555350280747,-6.163341796543646,0.016606342424034,0.1183640542577404,19199.81052263633,-17.17611295224591,0.002,-3.067230975808416,-1.404564233363823,-0.7259539044181027,6.0,10.0,180.0,-1.2612479970877406,-5.555692732658528,-0.1499074837346554,-2.680355504031965,633.4123086444414,-25.68989080721688,173.49310606612224,634.0548916491748,475.275,-1.2612479970877406,-1.4168503711830744,-1.4292526476487555
3449.0,68.97900000000003,0.5965681568959218,231.5091233195463,386.5458581084475,214045.72601820232,0.6785900209502355,231.6031509365518,386.5459710000003,214140.3794840001,6.387732722832928,7.164731767328973,0.0037449211295496,19200.000000000007,-0.001099649693929,0.0009386999132263,0.0001121956425004,0.0,6.372551839140334,1.9486019162107788,7.164797377485849,-4.949308268467664,0.0027014489912905,-4.387414814198043,19199.536053963464,-85.84247206389848,0.002,-3.109920367916863,-1.4150593181428233,-0.749518737189151,6.0,10.0,180.0,-1.2373139672505116,-5.536595175204107,-0.1430739794293806,-2.7347053986791563,632.6996543222207,-34.58094540360844,173.4145530330611,633.7674458245874,474.60000000000014,-1.2373139672505116,-1.4124066040149295,-1.397818406731339
3450.0,68.999,0.724472183063259,231.65169758434348,386.5458778050327,214429.7211094948,0.8080026398389973,231.7449793524551,386.5459710000003,214524.3794840001,6.490162756166702,7.091980006517237,0.0030938324053162,19200.000000000007,-0.000795756071444,0.0012827506749812,9.260013474444972e-05,0.0,6.454113297140482,5.494439974348127,7.107926039828004,0.618898606945206,-0.0012279085386672,-4.580705367305486,19199.724412500924,51.54616306757164,0.002,-3.142696883490068,-1.3967477080617607,-0.7646226133911315,6.0,10.0,180.0,-1.3022365125237518,-5.6327898851413085,-0.1386711620678897,-2.7782983857554635,632.3098271611103,-42.188472701804216,173.42977651653055,633.8232229122937,473.8500000000001,-1.3022365125237518,-1.4026060004063126,-1.3977252485450282
3451.0,69.01900000000002,0.8546684584403739,231.79342712633903,386.5458799235099,214813.7173140993,0.9392500574132698,231.8851117704557,386.5459710000003,214908.3794840001,6.576728900930663,6.990167615379855,0.0029916013282381,19200.000000000007,-0.0009347134721461,0.0007907265325799,9.097935274108788e-05,0.0,6.555644993544912,1.1003330637531927,7.0256046110786174,-9.588531459774892,-0.0068530534605849,-2.2008580478240227,19199.91246128475,-102.9832677320679,0.002,-3.183205354834188,-1.3849082087285147,-0.7836844980982274,6.0,10.0,180.0,-1.2538613254677915,-5.536129259077578,-0.1289005996873238,-2.8172864498684165,631.8869135805552,-50.22523635090211,173.47388825826528,633.9846114561468,473.8500000000001,-1.2538613254677915,-1.3770787235198811,-1.3891597516448508
3452.0,69.03900000000002,0.9865828531578243,231.9327893179215,386.54586513770346,215197.71167458355,1.072310372780154,232.0235238906737,386.5459710000003,215292.3794840001,6.665810121271098,6.909263301461152,0.0035111388518363,19200.000000000007,-0.0009643934947025,0.0009614578581635,0.0001052625146542,0.0,6.656019573290971,3.8990283632456673,6.909442172451236,-8.72469039252852,-0.0080490735690437,3.718436794058893,19199.672039124674,64.35858149710678,0.002,-3.211889005806071,-1.3782257622966836,-0.7922280796425709,6.0,10.0,180.0,-1.281684465057796,-5.546336513038095,-0.1225537160065432,-2.860335673758751,630.9109567902776,-59.36361817545105,173.42794412913264,633.8168057280734,473.8500000000001,-1.281684465057796,-1.414655116152837,-1.4057154850116496
3453.0,69.05900000000004,1.120532041563092,232.0702572252786,386.5458622566736,215581.70870652245,1.2071606899947291,232.16019270831103,386.5459710000003,215676.3794840001,6.746085949217759,6.832729555576654,0.0036116658492324,19200.000000000007,-0.0012243654463111,0.0012980752053218,0.0001084400894459,0.0,6.7275617559794965,0.6740654275353364,6.831769239931032,-3.061955286916766,0.0036751737579837,5.932413567567264,19199.62108240683,-51.51986207146388,0.002,-3.23632929746051,-1.3696146746123767,-0.7934946783544197,6.0,10.0,180.0,-1.252382146569746,-5.539506664618871,-0.1166963533980901,-2.9003098673725134,629.9284783951389,-67.42980908772552,173.3789720645663,633.6389028640367,490.5750000000001,-1.252382146569746,-1.4218287248096653,-1.4094211001324966
