Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
5108.0,102.15900000000002,-28.64799527999656,271.20440845610915,386.5460050349458,262467.00036514725,-28.64802500000001,271.32940400000007,386.5459900000001,262562.77948400006,-0.0009933943617735,9.60651300918669,-0.0004973976617775,19200.000000000007,-2.9819190330451063e-05,0.0001954466223103,-1.5034945704135864e-05,0.0,-0.0034234659963774,-0.5494061096485815,9.568118643292763,8.912529806215042,-0.0048712422969922,-1.1625918048703965,19200.01474626417,-51.49979052224042,0.002,-3.394423989305252,1.7750784405444973,-0.9185377588514044,6.0,10.0,180.0,-0.411138435029332,-6.277386630693427,-0.1357380873308737,-3.243258264723143,500.9392430847669,387.67424481491247,173.3215050966021,633.4290021770119,577.7250000000001,-0.411138435029332,-0.4519097111997157,-0.3864404834918134
5109.0,102.17900000000004,-28.64801181002288,271.39666743278167,386.5459923471067,262850.9985099499,-28.64802500000001,271.5214040000001,386.5459900000001,262946.7794840002,-0.0004422498980957,9.597887577537154,-7.119059576716465e-05,19200.000000000007,-1.3190949320787042e-05,-6.343161017801606e-05,-2.3471065401794096e-06,0.0,-0.0065807427491549,1.6497149156282451,9.63648303150021,-5.012768686487535,-0.0099979178145618,0.6066389986336832,19200.10117934173,68.61880252465889,0.002,-3.373122382208789,1.798214487552771,-0.8987148190899772,6.0,10.0,180.0,-0.4101615445752782,-6.268115753097234,-0.1391632771049034,-3.245832451168718,501.26712154238345,388.56862240745625,173.54275254830105,634.235501088506,570.3000000000001,-0.4101615445752782,-0.5663123404523615,-0.5169967779809274
5110.0,102.19900000000004,-28.64804203013597,271.58857248203265,386.5459657403063,263234.99979107385,-28.64802500000001,271.7134040000001,386.5459900000001,263330.7794840001,0.0005676863000503,9.60104664144434,0.0008080416249611,19200.000000000007,1.7028747481149646e-05,3.141637154833991e-05,2.4259693872523284e-05,0.0,-0.0014435397460537,2.131043124743422,9.605224071495154,5.438225921282587,0.0031731488788769,3.419165627972666,19200.068310686936,4.2284705771244,0.002,-3.399319011325893,1.7685037898840974,-0.9078870792774884,6.0,10.0,180.0,-0.4121039614755474,-6.332001108430719,-0.1362381979357059,-3.2432673313863374,501.2905607711917,388.35831120372814,173.51237627415054,634.125250544253,570.3000000000001,-0.4121039614755474,-0.38837750115568714,-0.4269437384828193
5111.0,102.21900000000004,-28.648056753457432,271.7809749071828,386.545960789578,263619.0005006372,-28.64802500000001,271.9054040000001,386.5459900000001,263714.7794840001,0.0010596326776936,9.587631099093572,0.000969132125776,19200.000000000007,3.175314643800516e-05,-0.0003710107890457,2.921042211802717e-05,0.0,-0.0066004494375077,1.8386433852185544,9.623277065300313,-4.401316309695769,-0.0012261463226518,4.15647162046246,19200.05145225097,94.46105241438715,0.002,-3.434569311915537,1.7736810005234676,-0.9105104800216374,6.0,10.0,180.0,-0.4130507835180284,-6.278291618672371,-0.1381976708092548,-3.243819359008865,501.3392803855959,388.690155601864,173.5786881370753,634.3671252721265,577.7250000000001,-0.4130507835180284,-0.49622882156108766,-0.4987729542653153
5112.0,102.23900000000005,-28.648052597319342,271.9730274765771,386.5459863888617,264003.00101927744,-28.64802500000001,272.0974040000001,386.5459900000001,264098.77948400006,0.000924140795346,9.585877673641033,0.0001225961333906,19200.000000000007,2.759758590229209e-05,-0.0004237776739778,3.61113839335267e-06,0.0,0.0014636555920126,0.0562413561999761,9.601585196247822,-0.9687384282667468,0.0127020481327901,2.368970476250378,19200.20439254128,-60.00693145629669,0.002,-3.4267279011990124,1.7671722657645508,-0.9088902563916658,6.0,10.0,180.0,-0.4160072616971214,-6.269570864849069,-0.1357601320918846,-3.240791031563788,501.356640192798,388.28107780093205,173.51384406853765,634.1300626360633,577.7250000000001,-0.4160072616971214,-0.43050595702242267,-0.462241988014007
5113.0,102.25900000000004,-28.64810236133668,272.1651288869165,386.546009768004,264386.9977208846,-28.64802500000001,272.2894040000001,386.5459900000001,264482.7794840001,0.0025794200379187,9.582498493777525,-0.0006570217521612,19200.000000000007,7.736140537292722e-05,-0.0005250854763183,-1.97680038625027e-05,0.0,0.0065757202375759,1.955691964258623,9.604983039650232,-0.5435874258836396,0.0095263478485289,-2.3750544356970424,19199.860358628648,60.06891891163756,0.002,-3.408987383865614,1.7582463171541376,-0.9101054943348088,6.0,10.0,180.0,-0.4243411163688868,-6.286175063312712,-0.1367301479649373,-3.2648545236651154,501.496320096399,388.0030389004661,173.49742203426882,634.0700313180316,577.7250000000001,-0.4243411163688868,-0.42535751188096294,-0.4628229257103531
5114.0,102.27900000000002,-28.648034040214885,272.35692579590534,386.5460126732316,264771.000388105,-28.64802500000001,272.48140400000005,386.5459900000001,264866.7794840001,0.0003351901691984,9.589272444499024,-0.0007548469967941,19200.000000000007,9.040170418637028e-06,-0.0003218961059341,-2.267323150550592e-05,0.0,0.0024539722371373,1.2753831710644696,9.61057433679306,2.738256635146402,0.0024253862563685,-3.662779789864025,19200.359467539103,-60.153788892549855,0.002,-3.400053210719597,1.7764630431548538,-0.8997423736512682,6.0,10.0,180.0,-0.4194432876551238,-6.3051635729339655,-0.1391617186550991,-3.2535419064697826,501.5246600481995,388.06101945023306,173.5132110171344,634.1280156590158,577.7250000000001,-0.4194432876551238,-0.4401408269609954,-0.3902619327557349
5115.0,102.29900000000004,-28.64801266963344,272.54922342695204,386.5460028965121,265155.0009019521,-28.64802500000001,272.67340400000006,386.5459900000001,265250.7794840002,-0.0004106118658566,9.579339636922771,-0.0004309381905642,19200.000000000007,-1.2330374541960769e-05,-0.000620029832149,-1.289651200985452e-05,0.0,0.0075511794200014,0.306146817896175,9.576915004444505,-9.58172119408109,0.0019478379804927,-1.95022346337348,19199.913916619567,-0.008236465771705,0.002,-3.4274066972559467,1.7865884669623138,-0.91728689123775,6.0,10.0,180.0,-0.4179758773443925,-6.186466590619363,-0.1386666035677474,-3.2371687760319467,501.37983002409976,387.3955097251165,173.3701055085672,633.6065078295079,577.7250000000001,-0.4179758773443925,-0.39175191972907325,-0.4070017775943159
5116.0,102.31900000000005,-28.64799410261976,272.7403750730407,386.54602735368354,265539.0027197465,-28.64802500000001,272.865404,386.5459900000001,265634.77948400006,-0.0010280639643575,9.607622694414117,-0.0012455043597052,19200.000000000007,-3.089737825858459e-05,0.000228723659103,-3.735368341296506e-05,0.0,0.0066039183213827,-0.3686635481103498,9.602767413437396,3.793287109446041,-0.0117037189676183,-3.5381464387891244,19200.239449059936,-77.20616113717836,0.002,-3.4397974386704067,1.7809985874246792,-0.91233547494932,6.0,10.0,180.0,-0.4145507734340706,-6.28325029624747,-0.1420827174686876,-3.230017155733892,501.4894150120499,387.5192548625582,173.4145527542836,633.7687539147539,577.7250000000001,-0.4145507734340706,-0.4096667792173422,-0.4259944006534206
5117.0,102.33900000000004,-28.648033198273048,272.9326192762437,386.5459757232762,265923.001809658,-28.64802500000001,273.0574040000001,386.5459900000001,266018.7794840001,0.0002735995762254,9.599484432931863,0.0004796633549264,19200.000000000007,8.198273837968804e-06,-1.5476837104488563e-05,1.4276723956072393e-05,0.0,0.0012196184918173,-1.643259446396612,9.576433140177553,-5.069923191859862,-0.0063459599186743,2.2561629991042387,19199.843573390688,-29.99729705446108,0.002,-3.440718868108563,1.7627701765947783,-0.9273273361914192,6.0,10.0,180.0,-0.4184396493887166,-6.291650993520188,-0.1401359101556711,-3.240797116696507,501.23070750602494,387.2831274312791,173.3187763771418,633.4193769573769,577.7250000000001,-0.4184396493887166,-0.4444432164158858,-0.3804534243218664
5118.0,102.35900000000004,-28.64804392565414,273.1246980124037,386.5459823210869,266307.0002272578,-28.64802500000001,273.24940400000014,386.5459900000001,266402.77948400006,0.0006256938118008,9.596856512966836,0.0002560246338641,19200.000000000007,1.892565418321066e-05,-9.430826891916027e-05,7.678913146194801e-06,0.0,0.001942537204193,-2.013255350196208,9.624759706152563,-2.5681736522860907,0.0009787337197246,1.7069840441109627,19199.86059506071,-51.54107479682243,0.002,-3.358375295422848,1.7204328095172607,-0.9034226658692784,6.0,10.0,180.0,-0.4213945048380411,-6.272972336948887,-0.1396519428700309,-3.248984793049206,501.4943537530124,387.9565637156396,173.4893881885709,634.0401884786884,577.7250000000001,-0.4213945048380411,-0.3886739071794042,-0.38661728837427994
5119.0,102.37900000000003,-28.647998725855068,273.3169568906484,386.545958833052,266690.9998659789,-28.64802500000001,273.44140400000015,386.5459900000001,266786.7794840001,-0.0008717626229589,9.588227675296402,0.0010360096651595,19200.000000000007,-2.6274144938905312e-05,-0.0003532850052751,3.116694814374244e-05,0.0,0.0110095573696469,-1.5321513396286808,9.58593499043941,0.8007188492051458,0.0024206913841704,1.1003234713848833,19199.63892837957,-43.00308408941492,0.002,-3.3733047372704688,1.7874215628508523,-0.8999213448265592,6.0,10.0,180.0,-0.4228751172573299,-6.197120402807455,-0.1357361260167598,-3.268919244568419,501.5061768765062,387.4067818578198,173.39969409428545,633.7135942393442,577.7250000000001,-0.4228751172573299,-0.38818765231039587,-0.3900849259711535
5120.0,102.39900000000004,-28.647920050066283,273.508853837356,386.5460020254173,267075.00126107724,-28.64802500000001,273.63340400000004,386.5459900000001,267170.7794840001,-0.0035007614260238,9.5916698376501,-0.0003995568479785,19200.000000000007,-0.0001049499337257,-0.0002499359495506,-1.2025416982286928e-05,0.0,-0.011215646257527,-1.337227720267809,9.575915794102634,-0.1254953304286775,-0.0038787241061483,0.1809928944483129,19200.12054139292,30.046780399941884,0.002,-3.380570716895005,1.781403287644646,-0.901755040901589,6.0,10.0,180.0,-0.4042919728996009,-6.244526702354047,-0.1376836692200034,-3.2514698180349426,500.98258843825306,387.5408909289099,173.30834704714272,633.3812971196721,577.7250000000001,-0.4042919728996009,-0.38569146058277853,-0.3967742464564096
5121.0,102.41900000000004,-28.64796604826777,273.7004200547347,386.5459883663695,267459.0034821656,-28.64802500000001,273.8254040000001,386.5459900000001,267554.7794840001,-0.0019677279287404,9.606122522613182,5.468593695071957e-05,19200.000000000007,-5.895173224362753e-05,0.0001835425863988,1.6336319254661716e-06,0.0,-0.0002513982605973,-2.3810468502712525,9.559826045045424,4.70018421420936,0.0085248793007516,0.6689272860086272,19199.91341147072,-17.084140004728376,0.002,-3.392247013530002,1.8373100238499167,-0.9054436105277612,6.0,10.0,180.0,-0.4077116649472337,-6.275396571720002,-0.1372085339808953,-3.233047649824184,500.81679421912656,387.052945464455,173.19067352357138,632.951648559836,570.3000000000001,-0.4077116649472337,-0.3981426675514169,-0.42960478304757355
5122.0,102.43900000000004,-28.648036091167587,273.8921290112263,386.5460098006821,267843.00202414964,-28.64802500000001,274.0174040000001,386.5459900000001,267938.7794840001,0.0003743040395142,9.615824484564834,-0.0006940952689762,19200.000000000007,1.1091167579856653e-05,0.0004746863994199,-1.9800680710878483e-05,0.0,-0.011480485031499,0.7252443310756818,9.632802975063845,5.369180621080624,-0.0014767058990412,-3.4692626325029066,19199.92921945169,128.80518177357325,0.002,-3.450501700112763,1.7938921870166986,-0.9289158753666312,6.0,10.0,180.0,-0.4057694890251486,-6.315988397782341,-0.1396551722996438,-3.2361318986074883,501.0788971095633,388.3249727322275,173.46133676178567,633.937824279918,570.3000000000001,-0.4057694890251486,-0.5262594805388956,-0.544770011520404
5123.0,102.45900000000005,-28.648048775717,274.0844961383463,386.54600220486327,268227.0023006728,-28.64802500000001,274.209404,386.5459900000001,268322.77948400006,0.0007934359202795,9.603587312604112,-0.0004015309617677,19200.000000000007,2.377571698256581e-05,0.0001075630081264,-1.2204879537960318e-05,0.0,-0.0078310876262147,-0.1750337587210369,9.602284814058413,4.030904620365357,-0.0116995259721397,-2.8130230235576605,19199.96322886564,-64.39701347885268,0.002,-3.415337181349775,1.765097221561876,-0.9093718087503654,6.0,10.0,180.0,-0.409658404004024,-6.240767793350393,-0.1396386789478836,-3.2535667116844182,501.0449485547816,388.35498636611374,173.45866838089285,633.928912139959,570.3000000000001,-0.409658404004024,-0.5001840973354454,-0.43664807600879474
5124.0,102.47900000000004,-28.648128715977613,274.2767165602309,386.54594420380806,268610.99954973534,-28.64802500000001,274.40140400000007,386.5459900000001,268706.7794840002,0.0034606843964988,9.596239844935122,0.0015222697979658,19200.000000000007,0.0001037159773659,-0.0001128557092054,4.5796150579339525e-05,0.0,-0.0011992338886437,2.1369378037477027,9.619414148334858,-2.9931044414286903,0.0036570476948086,2.868918764351561,19200.11870477564,98.62566431026367,0.002,-3.421582335583557,1.7553110465505544,-0.9091776897235032,6.0,10.0,180.0,-0.4233352964581474,-6.217200800570572,-0.1362218417823864,-3.2633117090834127,501.2954742773908,388.4824931830569,173.53433419044643,634.2049560699795,577.7250000000001,-0.4233352964581474,-0.7482085236266929,-0.5889297576657413
5125.0,102.49900000000002,-28.64807615197245,274.4685574137094,386.5459480871158,268995.000681398,-28.64802500000001,274.5934040000001,386.5459900000001,269090.77948400006,0.0017077305605733,9.601545467691762,0.0013963858970255,19200.000000000007,5.115197199147946e-05,4.638760960210294e-05,4.191302356685435e-05,0.0,-0.0095416963574339,0.8501833969661513,9.603766622213223,1.5260010241074569,-0.0109723623636037,4.207122870125582,19199.983247078824,-0.0596722787931753,0.002,-3.3994916642275546,1.817579794512311,-0.9107989771544324,6.0,10.0,180.0,-0.4218733423700668,-6.306541413362079,-0.1362435381734393,-3.265339885470533,501.1302371386954,388.5027465915284,173.50216709522323,634.0864780349898,577.7250000000001,-0.4218733423700668,-0.5311021818964803,-0.41569307671468925
5126.0,102.51900000000003,-28.64803822927781,274.66070711576623,386.5460076129269,269379.00062466913,-28.64802500000001,274.7854040000001,386.5459900000001,269474.77948400006,0.0004410650281892,9.596556489461658,-0.0005904294689995,19200.000000000007,1.3229280846754362e-05,-0.0001033207654446,-1.7612711898629148e-05,0.0,0.0085472208271863,1.5260311216940008,9.590538285760726,-2.9261755451811675,0.0095213866384151,1.2877552907604295,19200.068804876824,55.88945539683315,0.002,-3.3982272884333047,1.820611912372588,-0.8974635607816266,6.0,10.0,180.0,-0.4242920185864253,-6.266667151356548,-0.1337995215028271,-3.273030926153782,501.3091185693477,387.8178732957642,173.4260835476116,633.8087390174949,577.7250000000001,-0.4242920185864253,-0.38672285885922464,-0.4141628842551197
5127.0,102.53900000000004,-28.64803328673499,274.85246199205807,386.5459765759802,269763.000668822,-28.64802500000001,274.9774040000001,386.5459900000001,269858.77948400006,0.000303089942139,9.60472464874395,0.0004485749299016,19200.000000000007,8.286746805228367e-06,0.0001418027360436,1.342338198568184e-05,0.0,0.0031689011922973,2.0185523944862167,9.60377608304388,2.681328160571341,0.0050990199911097,1.5810987208364344,19200.323838067943,-8.478201300543116,0.002,-3.45526763175484,1.832527415303309,-0.9160731715735292,6.0,10.0,180.0,-0.4228431665699055,-6.228607603985194,-0.1347528947802178,-3.2694569013783976,501.3925592846738,387.8359366478821,173.44704177380578,633.8858695087474,577.7250000000001,-0.4228431665699055,-0.38085548838030225,-0.39603587750114666
5128.0,102.559,-28.64802925519167,275.0444523769116,386.5460164695707,270147.00171097124,-28.64802500000001,275.1694040000001,386.5459900000001,270242.7794840002,0.0001415597107972,9.60505141999528,-0.0009489793032617,19200.000000000007,4.255164204976524e-06,0.0001515227449939,-2.64710493808632e-05,0.0,-0.0085483535816673,-0.3127074520937679,9.600099948191202,-1.712599026491897,0.008302497053474,-1.337351322319977,19199.87696581729,21.40257023535872,0.002,-3.4204521717483107,1.7636605177427034,-0.9211038233203932,6.0,10.0,180.0,-0.419950159779434,-6.268502904164918,-0.138173572277115,-3.260723696640504,501.17027964233694,388.0929683239411,173.4420208869029,633.8674347543738,577.7250000000001,-0.419950159779434,-0.36053316266623214,-0.4049526705601401
5129.0,102.57900000000002,-28.64808206658129,275.2364367382518,386.5459511586279,270531.00080957747,-28.64802500000001,275.3614040000001,386.5459900000001,270626.77948400006,0.001899647876651,9.605596173135966,0.0012965617296171,19200.000000000007,5.7066509054399625e-05,0.0001672625991244,3.894068344359869e-05,0.0,0.0141474029235136,2.263069444949726,9.609856479613873,-0.4315327861328374,0.0031998617751354,-0.6126710768561896,19200.102226465904,-43.01741490831602,0.002,-3.455095291254052,1.805208990134888,-0.9185643237266344,6.0,10.0,180.0,-0.4287531944725081,-6.297278010250222,-0.1352670026324424,-3.273045330188971,501.5931398211685,387.7909841619705,173.48301044345146,634.0172173771869,577.7250000000001,-0.4287531944725081,-0.4163092292632502,-0.4177600564749568
5130.0,102.59900000000005,-28.64805257364864,275.42872446864686,386.5460194726169,270915.0009729571,-28.64802500000001,275.55340400000006,386.5459900000001,271010.7794840001,0.000920021637964,9.596004590299035,-0.0009836278677339,19200.000000000007,2.757383962053984e-05,-0.0001207685221138,-2.9471479682211025e-05,0.0,-0.0007007644873014,0.6744327202349542,9.59791177111065,-2.6754253001691843,-2.463290255586485e-05,-4.700928569220215,19200.01726208506,-8.581049120536425,0.002,-3.437197856157952,1.80752187581942,-0.917661661910098,6.0,10.0,180.0,-0.4248362838843644,-6.235798711083832,-0.1342895623382397,-3.267961679621645,501.41156991058426,387.82799208098527,173.45000522172575,633.8961086885934,577.7250000000001,-0.4248362838843644,-0.4340439606490526,-0.3886209499293386
5131.0,102.61900000000006,-28.64802721492428,275.6204957008228,386.54602443889695,271299.00148278,-28.64802500000001,275.74540400000006,386.5459900000001,271394.7794840001,7.859200388860149e-05,9.603597694583874,-0.0011445539228541,19200.000000000007,2.215279844979093e-06,0.0001080033471883,-3.4436640967815134e-05,0.0,0.0151406380239351,-0.8005274753576259,9.612549721438262,-0.3617236728208258,-0.0014490409826239,-3.168594347020945,19200.205157918204,-47.14320908181219,0.002,-3.392062337964219,1.6975635618617853,-0.9231708636270878,6.0,10.0,180.0,-0.4306411056792543,-6.266599862491534,-0.1367155157064158,-3.271031491053696,501.7542849552921,387.6769960404927,173.49900261086287,634.0750543442966,577.7250000000001,-0.4306411056792543,-0.42344719682989185,-0.431534643295641
5132.0,102.639,-28.648015872616032,275.8126923896658,386.5459637503144,271683.0029758782,-28.64802500000001,275.9374040000001,386.5459900000001,271778.7794840001,-0.0003035634280745,9.597025857416591,0.0008728798167048,19200.000000000007,-9.127494505996933e-06,-8.838203879556154e-05,2.625142883727552e-05,0.0,-0.0002189104877444,-1.155349200435584,9.56395768328768,-8.312897205841518,-0.0110050112997786,2.3193201360470703,19199.895139446387,-64.35237676944732,0.002,-3.3058381057495145,1.7690193009417154,-0.8857607257028663,6.0,10.0,180.0,-0.4266977465529974,-6.225624227283124,-0.1362303157735642,-3.258725518552233,501.23614247764607,387.1899980202463,173.30450130543144,633.3670271721483,570.3000000000001,-0.4266977465529974,-0.45083101017315474,-0.455361068281417
5133.0,102.65900000000003,-28.647826398137703,276.0039805845402,386.5460167768984,272067.0054409559,-28.64802500000001,276.12940400000014,386.5459900000001,272162.7794840001,-0.0066209974951306,9.620773482268415,-0.0008877810568645,19200.000000000007,-0.0001988025416973,0.0006231178832188,-2.667726594715113e-05,0.0,0.0116917471354445,-2.9873715209017435,9.597892684847668,2.011990739180974,0.0002442897872927,0.6624383119319035,19200.39300672056,-17.202439992881988,0.002,-3.2988486539210453,1.808636358698057,-0.8960800835949351,6.0,10.0,180.0,-0.4086808625028783,-6.254444782126539,-0.1342851994811005,-3.2305327237067067,501.481571238823,387.1999990101232,173.35975065271572,633.5675135860741,562.8750000000001,-0.4086808625028783,-0.8042500779410219,-0.7585029369146861
5134.0,102.67900000000004,-28.64791798388535,276.19626677576144,386.5459904458487,272451.0113955656,-28.64802500000001,276.32140400000014,386.5459900000001,272546.7794840001,-0.0035681858839977,9.611232837356248,-1.293025294516895e-05,19200.000000000007,-0.0001070165330928,0.0003370189395306,-4.484498237889768e-07,0.0,-0.0036867144992644,-0.1251069656651481,9.58324793761835,-3.225469908950862,-0.0024248725537816,2.7497245584547096,19199.690271785472,-55.85383821208941,0.002,-3.3164973915661387,1.83680546366784,-0.9110312556389272,6.0,10.0,180.0,-0.4009113719893588,-6.23488793400586,-0.137203365552644,-3.1899684097650485,501.1817856194114,387.3669995050616,173.32237532635787,633.4322567930371,552.0000000000001,-0.4009113719893588,-0.4938057103237169,-0.4977932850528007
5135.0,102.69900000000004,-28.647856160084054,276.3879990703853,386.546007881555,272835.0113570864,-28.64802500000001,276.5134040000001,386.5459900000001,272930.77948400006,-0.0056262641599701,9.620155440182806,-0.0005963116602753,19200.000000000007,-0.0001688391460605,0.0006047250325089,-1.7883693157236685e-05,0.0,-0.0083095942903863,-3.538299510544645,9.590829820715175,7.569191668216246,0.0080548094557912,0.9876542184300484,19199.87959439861,-4.27363985481104,0.002,-3.298381851945449,1.825398849217128,-0.900246693992884,6.0,10.0,180.0,-0.3842867785376211,-6.283714876164276,-0.1386512544417316,-3.1822361805764863,500.99689280970574,387.6969997525308,173.33768766317894,633.4881283965185,546.6000000000001,-0.3842867785376211,-0.6032704116189147,-0.6261152682452948
5136.0,102.71900000000004,-28.647979126690863,276.580290289961,386.5459865236504,273219.0078207426,-28.64802500000001,276.70540400000004,386.5459900000001,273314.77948400006,-0.0015261072236909,9.610440722647942,0.0001227667939631,19200.000000000007,-4.587167436206188e-05,0.000313711818761,3.576739937134764e-06,0.0,-0.0021942262665263,-0.1885465149152917,9.606200987952183,4.513569044593289,-0.0012238102325968,-3.3688363185690604,19199.72430018593,8.615754164143777,0.002,-3.3201052326920943,1.8613865749622367,-0.90366615385319,6.0,10.0,180.0,-0.3872026890890415,-6.286640258535934,-0.1381670239057019,-3.2202100233655733,501.1494464048529,387.9609998762654,173.41534383158947,633.7700641982592,544.2,-0.3872026890890415,-0.6586093017820482,-0.7462123666097152
5137.0,102.73900000000005,-28.64794832211581,276.77261140569016,386.54601648984544,273603.0071823354,-28.64802500000001,276.89740400000005,386.5459900000001,273698.7794840001,-0.0025578183172404,9.599743740218653,-0.0009182580855135,19200.000000000007,-7.677714155672453e-05,-7.602067234977567e-06,-2.6488553067373367e-05,0.0,-0.0102332573940895,-1.0933626473245246,9.637195377286124,1.837955054134776,-0.0002465055934536,-2.256923101237471,19200.20450126765,145.94010033946572,0.002,-3.3271845267243174,1.826052697491288,-0.9079406077396518,6.0,10.0,180.0,-0.3798709405995682,-6.313019229192853,-0.1411076561670871,-3.21768063127134,501.30372320242645,388.8179999381328,173.59267191579474,634.4170320991295,539.8500000000001,-0.3798709405995682,-0.8450525111262204,-0.7453990107643456
5138.0,102.75900000000004,-28.64809201864285,276.96464797233773,386.54597649879565,273987.0106705346,-28.64802500000001,277.0894040000001,386.5459900000001,274082.7794840001,0.0022341057741785,9.5985337197589,0.000450949179031,19200.000000000007,6.701764526768053e-05,-4.3973241595267535e-05,1.3502034671912696e-05,0.0,-0.0095273308630229,2.251284557036668,9.577647085625973,0.7868351655978956,-0.0124474708880293,0.4878780600745808,19199.981107471147,-72.94319128984613,0.002,-3.3315371264781644,1.854398718878884,-0.9018574449345728,6.0,10.0,180.0,-0.3886508092492839,-6.263212734401233,-0.1411076104186403,-3.2018001955073303,500.9298616012133,388.2324999690664,173.41333595789737,633.7625160495647,539.7,-0.3886508092492839,-0.8536053950768581,-0.8093695848014935
5139.0,102.77900000000002,-28.64800984199796,277.1565686609931,386.5459851878978,274371.00942396314,-28.64802500000001,277.281404,386.5459900000001,274466.7794840001,-0.0005064595684431,9.601174197502331,9.510356637419764e-05,19200.000000000007,-1.515938667390842e-05,3.5232996439639104e-05,4.813837478217893e-06,0.0,-0.0014597338033396,-0.0004899334362445,9.630389675669065,-1.2875828714738335,-0.0026790748605963,0.6130644647598379,19200.11857369983,81.51023321418576,0.002,-3.338917986031456,1.7868532715295204,-0.9209788050141188,6.0,10.0,180.0,-0.3881984165747518,-6.306598979638763,-0.1420882618408579,-3.2002520713176,501.3184308006066,388.6117499845332,173.56116797894867,634.3022580247823,536.4750000000001,-0.3881984165747518,-0.8245631916794391,-0.7555422279542156
5140.0,102.79900000000004,-28.64810757195153,277.34859768993687,386.54595131156657,274755.0105652284,-28.64802500000001,277.4734039999988,386.5459900000001,274850.77948400006,0.0027461305986787,9.600203460606076,0.0012947425502507,19200.000000000007,8.257159913986056e-05,6.305317457703063e-06,3.86907143174096e-05,0.0,-0.0034238388617682,2.5062046629311365,9.60422723819095,1.0442729626419294,-0.0070827753888421,4.456430677653154,19199.913971942347,-0.0801955827108031,0.002,-3.242693091880868,1.7874426850634253,-0.8979670169601282,6.0,10.0,180.0,-0.3960352898148838,-6.342710360270534,-0.1406391595820746,-3.1996978450635307,501.2692154003033,388.4158749922666,173.51758398947433,634.1431290123912,533.7000000000002,-0.3960352898148838,-0.8243577795414474,-0.7732267484755116
5141.0,102.81900000000005,-28.64800988014053,277.5410655638015,386.5459563035298,275139.0103778283,-28.64802499999983,277.6654039999757,386.5459900000001,275234.7794840001,-0.0005089324983991,9.584608375707266,0.0011286027178681,19200.000000000007,-1.5119524673761132e-05,-0.0004618621299083,3.3896348393385635e-05,0.0,0.0092733914297438,1.34427483439441,9.619394252079042,-5.188228669030629,0.0119758537635723,3.9001037757778407,19200.17183614358,103.05506308257694,0.002,-3.262723118309326,1.8388632267721488,-0.8974690769065485,6.0,10.0,180.0,-0.3945429392406754,-6.2539402570998766,-0.1367442304776892,-3.206362573170497,501.6186077001517,388.2389374961333,173.5637919947372,634.3110645061956,534.45,-0.3945429392406754,-0.739594630376173,-0.7433713184893483
5142.0,102.83900000000004,-28.64789751587164,277.7328848792951,386.5460176453476,275523.0139186873,-28.64802499999366,277.8574039999312,386.5459900000001,275618.7794840001,-0.0042225186158235,9.59063016196884,-0.0009209889998306,19200.000000000007,-0.0001274837919547,-0.0002811743985546,-2.7647879983638222e-05,0.0,-0.0014499212186698,0.118298214938153,9.57397595174093,2.068583351570148,0.0090051977944602,0.6813103888887134,19200.530188054567,-55.66534629252536,0.002,-3.298935168697058,1.8819552026050224,-0.8960554757318805,6.0,10.0,180.0,-0.3779277452636672,-6.219770015522153,-0.1396697117455209,-3.1720522476931774,501.2193038500758,387.6659687480667,173.3808959973686,633.6445322530979,535.6500000000001,-0.3779277452636672,-0.5931193140163256,-0.706993819817941
5143.0,102.85900000000004,-28.647994225031624,277.92463572178474,386.5460019854544,275907.01379173755,-28.64802499996925,278.04940399987464,386.5459900000001,276002.77948400006,-0.0010275588650084,9.598949763939387,-0.0003979530638618,19200.000000000007,-3.0775305864059926e-05,-3.192025508269801e-05,-1.1987229019530618e-05,0.0,0.0026831690625355,0.6813881620705524,9.597909559122892,-2.374988531163099,0.0083262870303303,-2.512318725757259,19199.77368364954,60.062807087022485,0.002,-3.294638469681856,1.9148606446758063,-0.907037736523344,6.0,10.0,180.0,-0.3769467937550577,-6.293915061636139,-0.1401483700243229,-3.170510024365232,501.2936519250379,387.67898437403335,173.3994479986843,633.7117661265489,527.2500000000001,-0.3769467937550577,-0.6284103148954512,-0.6197477232329837
