Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
7306.0,146.11900000000006,-1.1480056158133336,177.921292779791,386.9400537705434,57370.5827158715,-1.1480160000000008,177.9969692999941,386.9400190000003,57485.568000000014,-0.0003341739398172,5.828105919392963,-0.0011300236623366,22800.000000000007,-1.0075252579636405e-05,-0.0001567815371398,-3.427136788021208e-05,0.0,0.0046471590620581,-7.201049506088006,5.8212848120731255,-12.444869583971988,-0.0007438833018501,-4.338221772371758,22800.631741021443,-55.830365134361045,0.002,-0.9604114491439754,0.6365838056523068,-0.5562258856572274,6.0,10.0,180.0,-0.0058475966284611,-5.982500332027523,-0.3422860305801737,-1.4980424375270536,1989.522805506047,117.38127601725944,721.459754231453,1992.983530675449,347.55000000000007,-0.0058475966284611,-2.108611869963248,-2.1287579237269307
7307.0,146.13900000000004,-1.1480444435404928,178.03745664124918,386.9400085276194,57826.58589867009,-1.1480160000000008,178.11363600000007,386.9400190000003,57941.568000000014,0.0009655452133914,5.844868093589104,0.0003718145264021,22800.000000000007,2.9146390424614945e-05,0.00034626299784,1.0766749338155357e-05,0.0,0.0026923161446678,6.713955246761627,5.804701935454686,10.432810385795015,-0.0148704545557255,2.3192695560016587,22799.77302359747,-197.38124665378265,0.002,-0.9635244476900636,0.6406000668553719,-0.5592274529080372,6.0,10.0,180.0,-0.0053429402711396,-5.995120038450662,-0.3427685528417483,-1.4739497851755232,1989.892902753024,116.93663800862971,721.0563771157265,1993.3262653377249,354.9750000000001,-0.0053429402711396,-2.2226157541425895,-2.209521479516915
7308.0,146.15900000000005,-1.147971906360786,178.15416087361487,386.9399851592098,58282.58264060084,-1.1480160000000008,178.230302700006,386.9400190000003,58397.568000000014,-0.0014544070537859,5.843636441470794,0.0011418029815713,22800.000000000007,-4.359855185271249e-05,0.000308631484648,3.423843290603161e-05,0.0,-0.0051759128805998,-6.46875167668762,5.8705970920962205,7.507320258149559,0.010251132134588,4.400819359049022,22799.53197796387,107.3181552930107,0.002,-0.9677553999055244,0.6326852366013341,-0.5618122070597353,6.0,10.0,180.0,-0.0048456327989229,-6.053709492685094,-0.3408132275646136,-1.483760806084116,1989.099451376512,118.58531900431488,721.8736885578633,1992.6321326688624,354.9750000000001,-0.0048456327989229,-2.134862994815679,-2.155394957157727
7309.0,146.17900000000003,-1.1480310059377896,178.2715068128586,386.9400497302904,58738.58165398818,-1.1480160000000008,178.3469692999941,386.9400190000003,58853.56800000001,0.000510938793228,5.820976477744564,-0.0010085484017285,22800.000000000007,1.540087873570619e-05,-0.0003707139099301,-3.0327415012784697e-05,0.0,0.0053446262745577,6.406789212979012,5.86229313917959,-12.33863453542869,0.0122210031499821,-2.750256320034792,22800.424864586254,193.11821702995863,0.002,-0.96020692349783,0.6214611234954198,-0.5639987047792684,6.0,10.0,180.0,-0.0024153289327927,-5.981468650728731,-0.3422787862606343,-1.483324643394461,1988.924225688256,117.55765950215743,722.1513442789317,1992.396566334431,354.9750000000001,-0.0024153289327927,-2.1724202977290767,-2.192585435432053
7310.0,146.199,-1.1479953971723538,178.3876785289414,386.94006519847534,59194.58485420058,-1.1480160000000008,178.46363600000004,386.9400190000003,59309.568000000014,-0.0006777788803575,5.837466103366959,-0.0015314205054308,22800.000000000007,-2.0402701806479788e-05,0.0001238650550518,-4.589345050183899e-05,0.0,-0.0061176537949031,-5.676638693823651,5.776591549461188,-0.5381376301342999,-0.0078263647038496,-5.732227782973294,22800.23580716165,-171.64528251265432,0.002,-0.9563702715987092,0.628945662717427,-0.5612553565746645,6.0,10.0,180.0,-0.003896310956205,-6.052715827208235,-0.3447177355928398,-1.4602563552595036,1989.892612844128,118.31182975107872,720.9631721394658,1993.407283167216,354.9750000000001,-0.003896310956205,-2.1682154136956586,-2.1566080079821757
7311.0,146.21900000000002,-1.1480352475763822,178.5042257195484,386.93998044554456,59650.58236569117,-1.1480160000000008,178.580302700006,386.9400190000003,59765.56800000001,0.0006518456818311,5.841458889650977,0.0013019712487021,22800.000000000007,1.944966321218156e-05,0.0002436768326767,3.905684238683279e-05,0.0,0.0090254518713334,3.543701503242751,5.837427259851642,7.381955205729525,-0.0114721106751885,6.644397973366992,22799.44550789465,-115.8757201183088,0.002,-0.964384820760889,0.6336939013344326,-0.5579289249277072,6.0,10.0,180.0,-0.0034089056952487,-6.066814545568337,-0.3442354281666639,-1.4632894691318474,1989.692306422064,116.59041487553937,721.3160860697328,1993.106141583608,347.55000000000007,-0.0034089056952487,-2.2059774331740627,-2.1761659272233844
7312.0,146.23900000000006,-1.1480117839381658,178.62141808154806,386.940010582514,60106.58008501337,-1.1480160000000008,178.6969692999941,386.9400190000003,60221.568000000014,-0.0001281945949047,5.823935994560122,0.0002949068471087,22800.000000000007,-3.717318224104443e-06,-0.0002819811487035,8.91321100171897e-06,0.0,-0.0139243557398542,-2.256562808098889,5.880861233306044,0.7935746549455319,0.0148775765452456,-0.1809256977587693,22799.94369730079,171.65733443514563,0.002,-0.9636096156640276,0.6335438276725451,-0.5594538287969718,6.0,10.0,180.0,-0.0029208852174835,-6.026312391118136,-0.342296448044343,-1.4930084627498548,1988.770653211032,119.97120743776968,722.1605430348664,1992.389070791804,347.55000000000007,-0.0029208852174835,-2.1676820380575705,-2.1697162202312454
7313.0,146.25900000000004,-1.1480293320463937,178.73791201772016,386.9400544421217,60562.58239796903,-1.1480160000000008,178.8136360000001,386.9400190000003,60677.568000000014,0.00045923338398,5.829693002647067,-0.0011719310184486,22800.000000000007,1.3729542941338315e-05,-0.0001092189391997,-3.525079092940242e-05,0.0,0.0158806507455829,1.762386537516572,5.813978323684748,-7.631777031362295,0.0009937329224808,-2.6186926523472023,22800.441708738123,47.23117128420199,0.002,-0.9553332457503628,0.6266362680467652,-0.5567875566010725,6.0,10.0,180.0,-0.0049021648563045,-6.021982714430779,-0.345229190260866,-1.500726672626275,1989.521826605516,116.04860371888483,721.5482715174332,1992.909035395902,354.9750000000001,-0.0049021648563045,-2.148679782522844,-2.170763036025064
7314.0,146.27900000000005,-1.1480138049360114,178.85453320344507,386.9400274178461,61018.5865719174,-1.1480160000000008,178.930302700006,386.9400190000003,61133.568000000014,-5.578749751503831e-05,5.831212055214361,-0.0002663255797479,22800.000000000007,-1.4934283805807484e-06,-6.35073674876106e-05,-8.123895194243962e-06,0.0,-0.0121865667575737,-0.1255455839028492,5.810287634757608,-0.4863778285539872,-0.0110112220506858,-2.6878787924720555,22800.3209156469,-175.95892384127237,0.002,-0.9521146964031786,0.6392748749631526,-0.5530239205747345,6.0,10.0,180.0,-0.0029867992934452,-5.956516192895576,-0.3447295320954459,-1.482798322840099,1989.665413302757,118.8628018594424,721.1851357587166,1993.217517697951,354.9750000000001,-0.0029867992934452,-2.187804100295231,-2.173885556471622
7315.0,146.29900000000004,-1.1479790554793226,178.97111157835346,386.93997967813885,61474.58580663812,-1.1480160000000008,179.0469692999941,386.9400190000003,61589.568000000014,-0.0012155910336053,5.83415091371814,0.0013237957974027,22800.000000000007,-3.634065339404084e-05,2.442015250466624e-05,3.972208850869331e-05,0.0,0.0105190663901606,-2.0749725928710427,5.842254512448775,9.09456195151994,-0.0027062180535016,7.206768171011902,22799.42846826913,-4.324459948469771,0.002,-0.961582172539124,0.629108823160269,-0.565805023168508,6.0,10.0,180.0,-0.0025049490170514,-6.041894043869236,-0.343747980037158,-1.474527776128665,1989.527706651379,116.6524009297212,721.5015678793583,1992.948258848976,354.9750000000001,-0.0025049490170514,-2.1603591492091847,-2.172490323682651
7316.0,146.31900000000002,-1.1479913616600852,179.08782581366648,386.9400343443675,61930.58310583436,-1.1480160000000008,179.16363600000008,386.9400190000003,62045.568000000014,-0.0008150083466739,5.832567060663282,-0.0004878073938547,22800.000000000007,-2.443786529070448e-05,-2.301186455871049e-05,-1.493996663814128e-05,0.0,-0.0092879046536697,3.3003670383106707,5.845971295134177,-1.345420009552726,0.0149006400972412,-1.5254058960354808,22799.824156604336,158.77569482682745,0.002,-0.9588503610282152,0.6207222777501583,-0.56040148600547,6.0,10.0,180.0,0.0014354408693848,-6.008705977456983,-0.3447333860173618,-1.4903290614298388,1989.2093533256896,118.9472004648606,721.7162839396792,1992.765629424488,354.9750000000001,0.0014354408693848,-2.162559911589631,-2.1714912949389817
7317.0,146.33900000000006,-1.1480170136327228,179.2044602967065,386.94005884877134,62386.58430862676,-1.1480160000000008,179.28030270000602,386.9400190000003,62501.568000000014,4.29599348955971e-05,5.833637300084596,-0.0013155473183921,22800.000000000007,1.3102676079863776e-06,9.104615619826292e-06,-3.964346785554039e-05,0.0,0.0103000505714338,-2.569914608979839,5.82446978581898,-10.55141300258008,0.0007502405491947,-3.731562714882391,22800.596747275613,0.010128925971253,0.002,-0.9332272237784623,0.6368739855276443,-0.5523171441663793,6.0,10.0,180.0,0.0004989607721378,-6.055151150550538,-0.3471819084536062,-1.4718548211747833,1989.5441766628448,116.5796002324303,721.4876419698396,1992.959814712244,347.55000000000007,0.0004989607721378,-2.1579660435671477,-2.169042518828839
7318.0,146.35900000000004,-1.1479921674300584,179.3211709392543,386.9400237485214,62842.58503750004,-1.1480160000000008,179.39696929999414,386.9400190000003,62957.568000000014,-0.0007849320046788,5.832173460111874,-0.0001438501158719,22800.000000000007,-2.3535707476033097e-05,-3.4938180180469445e-05,-4.243469027484449e-06,0.0,-0.0119489808190394,3.426084686177864,5.83911067301278,5.67040825789618,-0.0175765751010469,-0.6688981946480409,22799.89218380213,-171.63270409546445,0.002,-0.9477490496077384,0.6423947454065762,-0.5555068094422002,6.0,10.0,180.0,0.0049044741231327,-6.040533111275496,-0.3476597869363576,-1.459575586215339,1989.2835883314224,119.31080011621516,721.6028209849198,1992.8614073561216,347.55000000000007,0.0049044741231327,-2.2059774331740627,-2.181544793633935
7319.0,146.37900000000005,-1.148039396693132,179.4380701872731,386.9399709098542,63298.58179755755,-1.1480160000000008,179.51363600000005,386.9400190000003,63413.568000000014,0.000788689468642,5.824414369265851,0.0016154790071963,22800.000000000007,2.349621082301637e-05,-0.0002676856692648,4.839290986040727e-05,0.0,0.0058782392758079,-5.861698790392355,5.827888803073893,7.576163823332637,0.0058544893491206,6.5941687584681885,22799.428173969,47.20705542213184,0.002,-0.933550647105678,0.6485051747930507,-0.5619237190316642,6.0,10.0,180.0,-0.0029252546776616,-6.003489521650512,-0.3452011938747916,-1.4785459150609657,1989.4867941657112,117.54740005810756,721.4884104924599,1992.9587036780608,354.9750000000001,-0.0029252546776616,-2.1421822570389883,-2.1611166840498726
7320.0,146.39900000000006,-1.1480948005057912,179.55457945919602,386.9400217009152,63754.58205932815,-1.1480160000000008,179.630302700006,386.9400190000003,63869.568000000014,0.0026373600442004,5.829699078092063,-7.358634951523296e-05,22800.000000000007,7.900140786090992e-05,-0.000109859865658,-2.2034691531076773e-06,0.0,-0.0041689632950404,7.938753800009829,5.846924793552937,-6.23898164900204,0.0119826141204338,-1.831445201620876,22800.270035631307,171.62614261305393,0.002,-0.9657436429315196,0.6363883678943366,-0.5646295642920964,6.0,10.0,180.0,-0.0029308521768375,-6.022604097913724,-0.3471563461754142,-1.505711058058313,1989.230397082856,118.53070002905378,721.72220524623,1992.7603518390304,354.9750000000001,-0.0029308521768375,-2.1799949404791805,-2.195596852006768
7321.0,146.41900000000004,-1.1479614566674194,179.67114654678207,386.9400643974555,64210.58580449837,-1.1480160000000008,179.74696929999408,386.9400190000003,64325.568000000014,-0.0018011219171759,5.832982784095537,-0.0014891999792483,22800.000000000007,-5.394409969433189e-05,-1.0549391588172106e-05,-4.50030945828412e-05,0.0,0.0048636808947776,-8.245300538383775,5.830061235587996,-4.875957636129603,-0.0026966630410224,-4.706547648729515,22800.58004154887,-72.99449539789786,0.002,-0.9587874522301352,0.6253001519224735,-0.5597209830447302,6.0,10.0,180.0,-0.0053471800308262,-6.01381257927144,-0.3471673379756955,-1.4985378315911273,1989.424698541428,117.34585001452687,721.577102623115,1992.883675919515,354.9750000000001,-0.0053471800308262,-2.1391840532415025,-2.128554739264852
7322.0,146.43900000000002,-1.1480327135843358,179.7879246812205,386.93999904158056,64666.58768361531,-1.1480160000000008,179.86363600000004,386.9400190000003,64781.568000000014,0.000570537728596,5.8292668302879465,0.0006610227296987,22800.000000000007,1.690953949585493e-05,-0.0001217828094533,2.055693620968429e-05,0.0,0.0036686263648653,6.719782186609247,5.799359710694797,3.2382147706827125,-0.0153743525804837,3.725311635058348,22799.704502333832,-120.157729136277,0.002,-0.9449049228529792,0.6374106408658037,-0.5542377781620152,6.0,10.0,180.0,4.887281346458478e-05,-6.012265153265118,-0.3471661050776523,-1.4800966444469548,1989.926849270714,116.70742500726344,721.0325513115575,1993.3468379597573,354.9750000000001,4.887281346458478e-05,-2.220025566982659,-2.2090300476662366
7323.0,146.45900000000006,-1.147983556884299,179.90422719790917,386.9399978865516,65122.58586104193,-1.1480160000000008,179.98030270000604,386.9400190000003,65237.568000000014,-0.0010656178794357,5.8414078879434985,0.0007147559572566,22800.000000000007,-3.1845199397534546e-05,0.0002423012749195,2.141703765051721e-05,0.0,-0.0093208413522241,-6.043801375152217,5.851301932802537,7.570254048761264,0.0095297989538794,3.000232951162951,22799.635417115376,42.94259129728859,0.002,-0.9627389078579478,0.6299848447026597,-0.5594315878138401,6.0,10.0,180.0,-0.0004489473727764,-6.085434641065926,-0.3476503316510869,-1.4878399224278795,1989.335924635357,119.02221250363172,721.5642756557788,1992.8949189798784,347.55000000000007,-0.0004489473727764,-2.1421822570389883,-2.1611407372957303
7324.0,146.47900000000007,-1.148029943639183,180.02105249558227,386.9400489008542,65578.58507662374,-1.1480160000000008,180.0969692999941,386.9400190000003,65693.56800000003,0.0004799114697657,5.836120063864611,-0.0009749048447579,22800.000000000007,1.4348303544710875e-05,8.350426337989234e-05,-2.909796006871888e-05,0.0,0.0077971359560736,6.707175152668538,5.860569414471955,-7.631951471637646,0.0080558699342413,-2.7565452049418377,22800.373161727937,167.42142247181727,0.002,-0.9584331776743876,0.6189506973649389,-0.5582039433165829,6.0,10.0,180.0,-0.0004780106726443,-6.018992202559319,-0.3496089368534136,-1.4812594712606864,1989.0904623176784,117.34560625181588,721.9701378278894,1992.5499594899395,347.55000000000007,-0.0004780106726443,-2.1724202977290767,-2.1941526907240405
7325.0,146.49900000000002,-1.1479690051341582,180.1376464724363,386.9400602091868,66034.58767071295,-1.1480160000000008,180.2136360000001,386.9400190000003,66149.56800000001,-0.0015562478603635,5.838545469432952,-0.0013627584544316,22800.000000000007,-4.6688407351103326e-05,0.0001565312913557,-4.0908267958319327e-05,0.0,-0.0073480076851106,-5.73261280691794,5.779064098514146,-3.906956039876496,-0.0085477828173277,-4.6940336761995605,22800.286479070743,-150.1858423160959,0.002,-0.9501755929856124,0.6191763940091284,-0.5573536393210798,6.0,10.0,180.0,0.0019423205531766,-6.00823316721204,-0.3496087095113133,-1.4592578754750356,1989.9287311588391,118.43730312590792,720.9110689139447,1993.4509797449696,354.9750000000001,0.0019423205531766,-2.1682154136956586,-2.1566080079821757
7326.0,146.51900000000006,-1.1480409285155146,180.25407231199216,386.93997628460994,66490.58553860971,-1.1480160000000008,180.33030270000603,386.9400190000003,66605.56800000001,0.0008433815439456,5.84657314141897,0.0014375316319093,22800.000000000007,2.533125129694068e-05,0.0003971954691095,4.321683861454465e-05,0.0,0.0087697025963764,3.1747592065048336,5.838122970103052,7.625643830073409,-0.009527565945901,6.044619197350757,22799.479450903025,-128.78209249605635,0.002,-0.9435051474487824,0.6518628863141482,-0.5551350169492968,6.0,10.0,180.0,0.0004726513173571,-5.973538571835045,-0.3500885127786911,-1.46076310083803,1989.69836557942,116.70265156295396,721.3005344569724,1993.1189898724847,354.9750000000001,0.0004726513173571,-2.2059774331740627,-2.1780145963201325
7327.0,146.53900000000004,-1.1480320217150717,180.37081242103548,386.9400025649037,66946.58346406132,-1.1480160000000008,180.4469692999941,386.9400190000003,67061.56800000001,0.0005500204155255,5.844120299190886,0.0005560054768275,22800.000000000007,1.6524570041181196e-05,0.0003237834583433,1.6634818095166535e-05,0.0,-0.0133974418782452,-1.8943952796429664,5.860353786284045,6.344482970570654,0.0097708154823373,0.5563529993859208,22799.892547372343,171.627441636373,0.002,-0.9634115538661014,0.6357303138738111,-0.5604199423858546,6.0,10.0,180.0,-8.95096733294319e-06,-6.045315575226068,-0.3496026043989276,-1.4935178495321149,1989.0566827897096,119.781325781477,721.8372672284862,1992.6629949362425,354.9750000000001,-8.95096733294319e-06,-2.1676820380575705,-2.170325104515653
7328.0,146.55900000000003,-1.148049756016238,180.48779868420544,386.94003988959855,67402.58494285725,-1.1480160000000008,180.5636360000001,386.9400190000003,67517.56800000001,0.0011404129592887,5.83346328455966,-0.0006850130511403,22800.000000000007,3.416103248680843e-05,3.912642744769237e-06,-2.0594700798890347e-05,0.0,0.0146611243964894,2.7436690650776163,5.84424867647026,-13.663794120656323,0.0058439407442845,-2.7001995411180064,22800.373678969005,68.68052883702892,0.002,-0.948772673737182,0.6277351659087056,-0.5570976115453401,6.0,10.0,180.0,-0.0039149866465115,-6.019962657391703,-0.3491225605099395,-1.507353482240876,1989.2393413948548,116.4211628907385,721.8551336142432,1992.6474974681207,354.9750000000001,-0.0039149866465115,-2.148679782522844,-2.1734149230007818
7329.0,146.57900000000006,-1.1480013296328828,180.60432822710968,386.9400459315778,67858.58876129995,-1.1480160000000008,180.680302700006,386.9400190000003,67973.56800000001,-0.0004780458603441,5.83804044668282,-0.0009043466367651,22800.000000000007,-1.4270530390168656e-05,0.0001412665916276,-2.653769811548641e-05,0.0,-0.013931606993052,-1.4069979753691484,5.8039416304996845,1.331685561785901,-0.0126836094752041,-3.4753190748814005,22800.3214107687,-175.92932611325313,0.002,-0.9513288751051104,0.6345742553839044,-0.5611076117826351,6.0,10.0,180.0,-0.0005167281208879,-6.005818051760603,-0.3496087337450656,-1.4899641045823837,1989.592670697428,119.29908144536924,721.2405668071216,1993.1702487340608,347.55000000000007,-0.0005167281208879,-2.2136302082871673,-2.1760986644701563
7330.0,146.59900000000002,-1.1479842172320915,180.72081469521143,386.9399845502147,68314.58799181107,-1.1480160000000008,180.7969692999941,386.9400190000003,68429.56800000003,-0.0010479073075096,5.84406353862399,0.0011612757337935,22800.000000000007,-3.138910325491171e-05,0.0003213023217264,3.4750014922509976e-05,0.0,0.0156779578065185,-1.7688048886190737,5.834938517747334,11.907529591037838,0.0002199528864624,6.281778148600405,22799.42829104704,-4.28636529157875,0.002,-0.94664217531024,0.6437722021390858,-0.5565855723547932,6.0,10.0,180.0,-0.0015129065470175,-6.090288867035874,-0.3471640496316276,-1.4822783624845757,1989.6408353487136,115.92904072268462,721.4167834035608,1993.0201243670303,347.55000000000007,-0.0015129065470175,-2.1645100125087047,-2.1718922283871622
7331.0,146.61900000000006,-1.1480414837774515,180.838136200123,386.940035339322,68770.58557553282,-1.1480160000000008,180.91363600000005,386.9400190000003,68885.56800000001,0.0008557539152176,5.822201146894413,-0.0005206932974853,22800.000000000007,2.567925981314888e-05,-0.0003333997814848,-1.6032329250551267e-05,0.0,-0.0161089554312805,3.182288354637288,5.878670310122097,-6.101163464798928,0.0073221106150835,-1.4564377148981025,22799.8405469301,154.491869708522,0.002,-0.9468113842773432,0.639101796084728,-0.558572682474283,6.0,10.0,180.0,0.0009364653453077,-5.965363804673619,-0.351080324553259,-1.4965535292707968,1988.7514176743568,119.99352036134232,722.1773917017804,1992.374562183515,354.9750000000001,0.0009364653453077,-2.164117326871675,-2.1677598662743396
7332.0,146.63900000000004,-1.147992641152611,180.95443392948323,386.940054029127,69226.58713448589,-1.1480160000000008,181.030302700006,386.9400190000003,69341.56800000003,-0.0007633013125597,5.834511921838091,-0.0011553977839068,22800.000000000007,-2.276134452571232e-05,3.536867183328047e-05,-3.4723375980724743e-05,0.0,0.0127115301901927,-3.787931705182773,5.808109590893067,-7.926802404937817,0.0039208546610008,-3.606617857441303,22800.665110574315,4.254584202467754,0.002,-0.9590958764710628,0.6477532268131182,-0.5528424007486027,6.0,10.0,180.0,-0.0034315574306012,-5.974733129429295,-0.3496232628651856,-1.475419920831093,1989.5627088371784,116.55176018067117,721.4646958508902,1992.9802810917577,354.9750000000001,-0.0034315574306012,-2.133138906154373,-2.1559288647193084
7333.0,146.65900000000002,-1.1480357450829484,181.0709387856903,386.9400239775844,69682.58841026704,-1.1480160000000008,181.14696929999408,386.9400190000003,69797.56800000001,0.0006757987515891,5.839921899530067,-0.0001479526088389,22800.000000000007,2.033941929767392e-05,0.0001974122792294,-4.379448553540604e-06,0.0,-0.0090154069685692,4.33167278458903,5.80738744516578,5.294878679136649,-0.016850854731668,0.4307888876393299,22799.90989279999,-163.07003662582375,0.002,-0.959168889858509,0.6277217113330295,-0.5595722132463448,6.0,10.0,180.0,-0.0009637931431325,-6.022541906968739,-0.3525435582263699,-1.4512776103989915,1989.7568544185888,118.54938009033556,721.100347925445,1993.289640545879,354.9750000000001,-0.0009637931431325,-2.2226157541425895,-2.192165456732728
7334.0,146.67900000000003,-1.1480321410597083,181.1877939610556,386.9399836563738,70138.5861210764,-1.1480160000000008,181.26363600000008,386.9400190000003,70253.56800000003,0.0005520203056558,5.833655838321044,0.0011906737700811,22800.000000000007,1.653552134976383e-05,8.840959442151954e-06,3.583783695448001e-05,0.0,0.0019577003375518,-5.306401384445124,5.856950826964014,7.026438782864192,0.0082858432500408,4.331492336411117,22799.462875788584,21.484518574186133,0.002,-0.9583574376605936,0.6339661677704658,-0.5563809260385528,6.0,10.0,180.0,-0.0029032770298101,-6.006833329752356,-0.3500970686645758,-1.4708219132811629,1989.2884272092947,118.0726900451678,721.6861739627225,1992.7918202729395,354.9750000000001,-0.0029032770298101,-2.1421822570389883,-2.16110859897945
7335.0,146.69900000000004,-1.1480340677668233,181.30438674587927,386.9400314521755,70594.58493727936,-1.1480160000000008,181.380302700006,386.9400190000003,70709.56800000001,0.0006182245587398,5.83608742231643,-0.0003978696057078,22800.000000000007,1.856825746911737e-05,8.275766444714481e-05,-1.1953527577116904e-05,0.0,-0.0009803486520627,6.526411582873031,5.844223375586147,-3.3572197923285216,0.008084442264421,-1.5248567844673082,22800.184178329804,184.5126727783681,0.002,-0.964151609465536,0.6351968700752423,-0.5548967535605955,6.0,10.0,180.0,-0.0029003940269567,-6.087454705791591,-0.351574894243684,-1.5057683817922989,1989.200213604648,118.22934502258389,721.7795869813613,1992.7119101364697,347.55000000000007,-0.0029003940269567,-2.1799949404791805,-2.19734832014288
7336.0,146.71900000000005,-1.1479793824797937,181.4211005585653,386.94005855999166,71050.5887519491,-1.1480160000000008,181.49696929999408,386.9400190000003,71165.56800000003,-0.0012111492295596,5.834544659802686,-0.0013059455800894,22800.000000000007,-3.621391691613779e-05,3.544179009897378e-05,-3.935704936806312e-05,0.0,0.0048641456297419,-7.263201317447368,5.810807455311388,-9.519972564244576,-0.0048740863418769,-4.518884744342619,22800.580050754463,-72.99929844984419,0.002,-0.9468350085194336,0.6286022107032122,-0.5526463669137438,6.0,10.0,180.0,-0.0028981396591434,-6.041166068176216,-0.3505988574527678,-1.4965321823835902,1989.672606802324,117.03667251129194,721.3077934906806,1993.112955068235,347.55000000000007,-0.0028981396591434,-2.1316094104913983,-2.1405939508742846
7337.0,146.73900000000003,-1.1480348467606765,181.5378688629357,386.9400009513049,71506.59111270735,-1.1480160000000008,181.61363600000007,386.9400190000003,71621.56800000003,0.0006366208266709,5.831126696897,0.000615000015991,22800.000000000007,1.904803146740786e-05,-6.616506841144781e-05,1.8449514135160765e-05,0.0,-0.0017383695278021,6.232136620377732,5.83813406850778,5.426060846383961,-0.0134255190398925,2.381216311889585,22799.77308010493,-175.95049100636612,0.002,-0.9452790466029142,0.6416608853135769,-0.553241466204929,6.0,10.0,180.0,-0.0004491936192687,-5.991311985765821,-0.352046024924912,-1.4780211520698874,1989.466303401162,117.79233625564598,721.4983967453403,1992.9509775341176,354.9750000000001,-0.0004491936192687,-2.2226157541425895,-2.2133256674411736
7338.0,146.75900000000004,-1.147988621270034,181.6544674040908,386.9400066771376,71962.58867540408,-1.1480160000000008,181.730302700006,386.9400190000003,72077.56800000003,-0.0009041369849046,5.833396203617942,0.0004219357505787,22800.000000000007,-2.6977405544826747e-05,1.994877258518309e-06,1.2621431822480283e-05,0.0,-0.0034196196179721,-6.1067578127834095,5.84494757253808,9.288694355665656,0.0126824843694559,3.237653517316057,22799.58362437882,90.16290002353308,0.002,-0.9612443926842972,0.6355968350884914,-0.5627334040400627,6.0,10.0,180.0,-0.0014313075750887,-6.00192401906042,-0.3505734306643207,-1.4898486637818416,1989.2526517005808,118.511168127823,721.6991983726701,1992.7799887670587,354.9750000000001,-0.0014313075750887,-2.1421822570389883,-2.1649358474289873
7339.0,146.77900000000005,-1.1480329964381433,181.77125868509825,386.9400506512418,72418.58755271204,-1.1480160000000008,181.8469692999941,386.9400190000003,72533.56800000001,0.000579238924694,5.8292487888161,-0.0010385945437023,22800.000000000007,1.740185957807823e-05,-0.0001225839275348,-3.115021102762255e-05,0.0,0.0065785529987521,6.469551786614877,5.842547451642857,-10.326140914257037,0.0058809320018132,-2.6874405391011544,22800.32152570341,175.98672129893532,0.002,-0.95997440779901,0.6294201582272283,-0.5526605620232522,6.0,10.0,180.0,-0.0014521658511269,-5.95399645375174,-0.3535100335058329,-1.4843352368215077,1989.2813258502904,117.1475840639115,721.7595991863351,1992.728494383529,354.9750000000001,-0.0014521658511269,-2.1724202977290767,-2.194645924898924
7340.0,146.79900000000004,-1.1479993714877224,181.88793823936007,386.9400524862427,72874.59069317993,-1.1480160000000008,181.96363600000004,386.9400190000003,72989.56800000001,-0.0005418342217947,5.828813638460733,-0.0011015683197798,22800.000000000007,-1.6223026914462318e-05,-0.0001355376313499,-3.298381232196119e-05,0.0,-0.0090696304120622,-5.257219029312942,5.824223269153579,-3.4191879625849486,-0.0083246508131014,-3.544022674186132,22800.28688758912,-154.50119604927085,0.002,-0.9566574178040964,0.6332415556252111,-0.5545621987805196,6.0,10.0,180.0,-0.0019547497551219,-6.014046989940633,-0.3544884900546876,-1.4608338592244416,1989.3871629251453,118.98679203195574,721.5067995931676,1992.9432471917648,354.9750000000001,-0.0019547497551219,-2.1682154136956586,-2.1566080079821757
7341.0,146.81900000000005,-1.1480217017733962,182.0045563557116,386.9399916930398,73330.58807247301,-1.1480160000000008,182.08030270000603,386.9400190000003,73445.56800000003,0.000197970935155,5.830435501758064,0.0009164244829308,22800.000000000007,5.901220520299442e-06,-8.705505102906591e-05,2.7406643115001447e-05,0.0,0.0109923055238946,2.818704911341388,5.811022198047438,8.48844277166518,-0.0090279598450245,4.031835466140956,22799.445394774804,-107.30002926162668,0.002,-0.958250431450603,0.6414524113398673,-0.5535856410327962,6.0,10.0,180.0,-0.0019633231936113,-6.027753422016728,-0.3549769127214791,-1.4669506585193912,1989.8195814625728,116.37039601597787,721.1793997965838,1993.2216235958824,347.55000000000007,-0.0019633231936113,-2.2059774331740627,-2.1742292463669046
