Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5468.0,109.359,-8.5460194,312.4489443,386.5459943,400707.0637497,-8.4400886,312.38296550000007,386.54599,400802.779484,8.201611199999999,-4.9885124,-0.0001381,19200.0,-0.0007113999999999,-0.0011547999999999,-4.299999999999947e-06,0.0,8.126949999999988,-0.5500000000102758,-5.041024999998456,8.787500000195791,0.003900000000101,-1.218749999765123,19199.6040500002,-21.44999998552376,0.002,0.4423211669921875,-3.813103637695313,-0.9873382568359376,6.0,10.0,180.0,-0.4853516000000004,-4.1826171,-0.0756836,-3.3145752,-37.44794331832801,-753.7685343832796,167.06287350466476,754.8157530679259,557.4750000000001,-0.4853516000000004,-0.6653552055358887,-0.6205923557281494,-0.6287583112716675,-0.5714644193649292,-0.5817818641662598,-0.6344666481018066,-0.676636278629303,-0.6100744009017944,-0.6139500737190247,-0.5985425114631653,-0.5563756823539734,-0.5713013410568237,-0.5340481400489807,-0.5616753101348877,-0.5435949563980103,-0.5521996021270752,-0.5365309119224548,-0.5484126806259155,-0.5607022047042847,-0.5322329998016357,-0.5510469079017639,-0.5686963200569153,-0.5618542432785034,-0.5551315546035767,-0.5552378296852112,-0.5374626517295837,-0.5771051645278931,-0.5546711683273315,-0.5438992977142334,-0.5461001396179199
5469.0,109.379,-8.382175900000002,312.3492988,386.5460157,401091.060225,-8.2749153,312.2850849,386.54599,401186.779484,8.283366699999998,-4.8660169,-0.0008542,19200.0,-0.0002517999999999,-0.0008438999999999,-2.569999999999996e-05,0.0,8.250724999999992,5.737500000002604,-4.924525000001268,8.912499999880197,0.0026749999989306,-0.5500000003877403,19200.01602500124,68.66250005270703,0.002,0.2654986572265625,-3.68528076171875,-0.98147705078125,6.0,10.0,180.0,-0.6166992000000004,-4.2456053,-0.0771485,-3.3340575,-26.697471659164,-754.6457671916398,167.1644367523324,755.253376533963,558.9000000000001,-0.6166992000000004,-0.7097516655921936,-0.6667970418930054,-0.6782123446464539,-0.6250014305114746,-0.6268080472946167,-0.682041585445404,-0.7274526953697205,-0.6638305187225342,-0.6519826054573059,-0.648630678653717,-0.5984865427017212,-0.6075166463851929,-0.5792685151100159,-0.6029677987098694,-0.5856118202209473,-0.5959640741348267,-0.579494297504425,-0.5897489786148071,-0.6051109433174133,-0.5752354860305786,-0.5963844656944275,-0.610253632068634,-0.6058900952339172,-0.5974964499473572,-0.5982198715209961,-0.5793938636779785,-0.6201633810997009,-0.5947353839874268,-0.5841367244720459,-0.5912356376647949
5470.0,109.399,-8.2161689,312.2525723,386.5460605,401475.0635665,-8.1084281,312.18945599999995,386.54599,401570.779484,8.335945200000001,-4.7652727,-0.0023493,19200.0,-0.0006221999999999,-0.0012118999999999,-7.049999999999995e-05,0.0,8.349099999999998,4.150000000002751,-4.7392750000000206,8.849999999682723,-0.003674999999248,-4.21249999966733,19200.427974999184,17.162500444211766,0.002,0.1026068115234375,-3.682970581054688,-0.9636505126953124,6.0,10.0,180.0,-0.5717772000000003,-4.1962889,-0.0849610999999999,-3.3171387,-13.175235829582,-755.01788359582,167.1797183761662,755.3216882669815,558.6000000000001,-0.5717772000000003,-0.7217938303947449,-0.6796897649765015,-0.6892204284667969,-0.635041356086731,-0.6389669179916382,-0.6944679021835327,-0.7342297434806824,-0.673148512840271,-0.6670234203338623,-0.6639910340309143,-0.6047399044036865,-0.6117123365402222,-0.5849806666374207,-0.6079654693603516,-0.5909615755081177,-0.6030616760253906,-0.5850047469139099,-0.5968180298805237,-0.6095914244651794,-0.5830841064453125,-0.6037175059318542,-0.617650032043457,-0.6101970076560974,-0.602202832698822,-0.6039606928825378,-0.5879286527633667,-0.6278702616691589,-0.6014040112495422,-0.590615451335907,-0.5993269085884094
5471.0,109.419,-8.0489999,312.15833000000003,386.5460077,401859.0689681,-7.940658400000001,312.0960956,386.54599,401954.779484,8.3916719,-4.671209500000001,-0.000593,19200.0,-0.0008514999999999,-0.0018064999999999,-1.769999999999995e-05,0.0,8.34720000000002,5.67500000000497,-4.66430000000031,1.031250000238515,-0.0080499999995709,-3.968750000282739,19200.27352499892,60.08749951444916,0.002,0.1583447265625,-3.839523315429688,-0.9865777587890624,6.0,10.0,180.0,-0.5874022000000004,-4.1318359,-0.0825195,-3.2715089,-4.207617914791,-754.50544179791,167.0263591880831,754.6648441334908,567.45,-0.5874022000000004,-0.7480790615081787,-0.7053691744804382,-0.7104570865631104,-0.6588091254234314,-0.6657731533050537,-0.7193722128868103,-0.7634133100509644,-0.6953469514846802,-0.6827540397644043,-0.6898301839828491,-0.6213762760162354,-0.6325653791427612,-0.6029630303382874,-0.631270170211792,-0.6116886138916016,-0.6196194291114807,-0.6050092577934265,-0.6156088709831238,-0.626593291759491,-0.6035259962081909,-0.62360680103302,-0.6350234746932983,-0.6280961036682129,-0.6181430816650391,-0.620344340801239,-0.6038616895675659,-0.6444045305252075,-0.617081344127655,-0.61300128698349,-0.6129330992698669
5472.0,109.439,-7.880780200000001,312.065498,386.5459697,402243.0717605,-7.7716363,312.0050218,386.54599,402338.779484,8.4532281,-4.5474704,0.0006438999999999,19200.0,-0.0008593999999999,-0.0015361999999999,2.0300000000000053e-05,0.0,8.469974999999996,1.831249999989504,-4.601549999999577,4.093750000322416,-0.0026750000017727,2.137499999932402,19200.25637500076,-55.7937499251042,0.002,0.21551025390625,-3.8039202880859375,-0.993004150390625,6.0,10.0,180.0,-0.5483397000000004,-4.169922,-0.0791016,-3.2463866,5.4121910426045,-755.572220898955,167.27367959404154,755.7269220667454,578.0250000000001,-0.5483397000000004,-0.7438827753067017,-0.7005385160446167,-0.7051178216934204,-0.6456218957901001,-0.661628007888794,-0.7081197500228882,-0.754330575466156,-0.688184916973114,-0.6794540882110596,-0.6769897937774658,-0.6130164265632629,-0.6251437067985535,-0.5955206155776978,-0.6227785348892212,-0.6048462986946106,-0.6095931529998779,-0.6006830334663391,-0.6059302091598511,-0.6170668005943298,-0.5916136503219604,-0.6143772006034851,-0.6251922845840454,-0.6205764412879944,-0.6126551628112793,-0.6109914183616638,-0.5969553589820862,-0.6312263607978821,-0.6098980903625488,-0.6059620976448059,-0.5996914505958557
5473.0,109.459,-7.711521499999999,311.9748673,386.5460283000001,402627.0713258,-7.601393399999999,311.9162509,386.54599,402722.779484,8.5199281,-4.4198678000000005,-0.0012773,19200.0,-0.0006654999999999,-0.0011751999999999,-3.829999999999996e-05,0.0,8.467749999999995,6.956250000006425,-4.456824999999753,3.47499999939771,-0.005849999999441,-0.1812500002529304,19199.89585000003,30.03749989158824,0.002,0.146749267578125,-3.7691351318359376,-0.9640545654296876,6.0,10.0,180.0,-0.5932619000000005,-4.1918944,-0.0834963,-3.2407471,14.569095521302248,-754.7321104494775,167.10383979702078,754.9964610333727,572.7750000000001,-0.5932619000000005,-0.7747734785079956,-0.734397292137146,-0.7393894195556641,-0.6862176656723022,-0.6941497921943665,-0.7437015771865845,-0.791403591632843,-0.7267684936523438,-0.7080284357070923,-0.7165055871009827,-0.6487123966217041,-0.6570109724998474,-0.6331048607826233,-0.6578757166862488,-0.6401016712188721,-0.6473606824874878,-0.635729968547821,-0.6422287225723267,-0.6545371413230896,-0.6299010515213013,-0.6522700190544128,-0.6611745357513428,-0.6568237543106079,-0.6473056674003601,-0.6480910778045654,-0.6328529715538025,-0.6694416403770447,-0.6441828012466431,-0.6401432156562805,-0.6399238705635071
5474.0,109.479,-7.5411251,311.8871017,386.545997,403011.0721269,-7.429961400000001,311.8297994,386.54599,403106.779484,8.5875085,-4.310004000000001,-0.0002358,19200.0,-0.0003993999999999,-0.0013704999999999,-6.999999999999948e-06,0.0,8.5774,4.393749999997964,-4.318099999998992,5.12500000020566,0.0011999999998124,3.050000000470732,19200.016024999783,-47.206250019260914,0.002,0.033232421875,-3.805753784179688,-0.968236083984375,6.0,10.0,180.0,-0.6162110000000005,-4.1274416,-0.0849609,-3.2458741000000004,26.25704776065113,-754.6315552247388,167.1614198985104,755.2402305166863,576.9000000000001,-0.6162110000000005,-0.7805741429328918,-0.7402793169021606,-0.7439854145050049,-0.6862305402755737,-0.7010370492935181,-0.7445478439331055,-0.7920203804969788,-0.7303881645202637,-0.7148581743240356,-0.7180343866348267,-0.6497669816017151,-0.6571025252342224,-0.6346473693847656,-0.6584583520889282,-0.6418210864067078,-0.647724986076355,-0.6394410729408264,-0.6425566077232361,-0.6542279124259949,-0.629624605178833,-0.652793288230896,-0.6617186069488525,-0.6577029824256897,-0.649998128414154,-0.648495078086853,-0.6360371708869934,-0.6677796840667725,-0.6459710001945496,-0.6417416930198669,-0.6392776370048523
5475.0,109.499,-7.3690957,311.8017294,386.545963,403395.0695632,-7.2573712,311.7456833,386.54599,403490.779484,8.638333,-4.2016374,0.0008717999999999,19200.0,-0.0005875999999999,-0.0016342999999999,2.700000000000005e-05,0.0,8.639649999999998,4.45625000000115,-4.225600000000895,2.8125000000045475,-0.0009749999989594,1.5250000000577302,19199.844350000785,-17.162499716394812,0.002,0.0006695556640625,-3.861937866210938,-0.9684027099609376,6.0,10.0,180.0,-0.6342771000000005,-4.1479492,-0.0878907,-3.2607421000000003,36.56202388032556,-754.5942776123694,167.2517099492552,755.6256152583431,576.6750000000001,-0.6342771000000005,-0.7966642379760742,-0.7564499974250793,-0.7585552334785461,-0.7021430134773254,-0.7180785536766052,-0.761879563331604,-0.8065420985221863,-0.7446161508560181,-0.7301264405250549,-0.7366721630096436,-0.6616883277893066,-0.6683658957481384,-0.6465826034545898,-0.6716189384460449,-0.6546789407730103,-0.6605324745178223,-0.6520805358886719,-0.6554067134857178,-0.6657588481903076,-0.6438958644866943,-0.6662969589233398,-0.6750153303146362,-0.6696317791938782,-0.6614248156547546,-0.6604236960411072,-0.6490883827209473,-0.6807281374931335,-0.6580431461334229,-0.6549965143203735,-0.652350127696991
5476.0,109.519,-7.1959278,311.7183114,386.5460106,403779.0702271,-7.0836551,311.6639181,386.54599,403874.779484,8.687835,-4.079617900000001,-0.0007223,19200.0,-0.0007677999999999,-0.0015114999999999,-2.0599999999999952e-05,0.0,8.691899999999995,1.2812500000014428,-4.121825000001422,5.068749999992406,-0.0005000000001587,-0.6062500002457227,19200.17050000024,-47.2125000668515,0.002,0.006326904296875,-3.8221466064453127,-0.973433837890625,6.0,10.0,180.0,-0.5947266000000004,-4.1596679,-0.0869139999999999,-3.2663819,46.27151194016278,-754.2966388061848,167.3048549746276,755.8498076291716,576.3750000000001,-0.5947266000000004,-0.7901540994644165,-0.7505166530609131,-0.7515721321105957,-0.6923177242279053,-0.7112875580787659,-0.7552618980407715,-0.7948302626609802,-0.7352677583694458,-0.7297080755233765,-0.7310538291931152,-0.6567417979240417,-0.6628013849258423,-0.6409574151039124,-0.6642513871192932,-0.6488009691238403,-0.6557765603065491,-0.6460469365119934,-0.6509005427360535,-0.6590620875358582,-0.638911783695221,-0.6603693962097168,-0.6705262660980225,-0.6631804704666138,-0.6559750437736511,-0.6549261808395386,-0.645695686340332,-0.675798773765564,-0.6543124914169312,-0.6498175263404846,-0.6478031873703003
5477.0,109.539,-7.0218457,311.6371396,386.545998,404163.0695862,-6.9088448,311.5845188,386.54599,404258.779484,8.7424215,-3.953181,-0.0002684,19200.0,-0.0007470999999999,-0.0012783999999999,-7.999999999999947e-06,0.0,8.716325000000015,-1.7062500000053604,-3.985324999999307,10.13124999964532,0.0012249999997493,0.1750000006239815,19199.79287499882,12.874999811284942,0.002,-0.1214337158203125,-3.811435546875,-0.969075927734375,6.0,10.0,180.0,-0.6181639000000004,-4.2504882,-0.0878908,-3.2694579,56.02125597008139,-753.1118194030923,167.1834274873138,755.3239038145857,580.9500000000002,-0.6181639000000004,-0.7785295248031616,-0.7412633895874023,-0.7415189146995544,-0.6771011352539062,-0.6995965242385864,-0.7409491539001465,-0.7813911437988281,-0.7242442965507507,-0.7241178750991821,-0.7179935574531555,-0.652238130569458,-0.6588630080223083,-0.6374067664146423,-0.6563776731491089,-0.6435840129852295,-0.6507819890975952,-0.6413701176643372,-0.6463372111320496,-0.6533713936805725,-0.6318642497062683,-0.6538684964179993,-0.6644204258918762,-0.6575755476951599,-0.6520440578460693,-0.6500832438468933,-0.6423856616020203,-0.669068455696106,-0.6508010029792786,-0.6446350812911987,-0.6415119171142578
5478.0,109.559,-6.846997,311.5588282,386.5460126,404547.0695632,-6.7329725,311.50749979999995,386.54599,404642.779484,8.8059336,-3.8423411,-0.0007559,19200.0,-0.0004101999999999,-0.0015345999999999,-2.2599999999999943e-05,0.0,8.783674999999992,2.3812499999997674,-3.864749999999617,0.91250000053833,0.0009750000003805,-1.4000000003733248,19200.18767500005,-25.7437499384454,0.002,-0.175550537109375,-3.816549072265625,-0.98141845703125,6.0,10.0,180.0,-0.6396484000000003,-4.1704102,-0.0908202999999999,-3.2674073,66.3876279850407,-752.2104097015462,167.1727137436569,755.2719519072929,581.1000000000001,-0.6396484000000003,-0.8247597217559814,-0.7865138053894043,-0.7841792106628418,-0.7265870571136475,-0.7485226392745972,-0.78938889503479,-0.8299043774604797,-0.7682252526283264,-0.7597833871841431,-0.7684640288352966,-0.6842721700668335,-0.6898971199989319,-0.6701933145523071,-0.6945533156394958,-0.6788850426673889,-0.6843248605728149,-0.6762916445732117,-0.6800255179405212,-0.6863929033279419,-0.670052170753479,-0.6905691623687744,-0.6987727880477905,-0.6908481121063232,-0.6830729246139526,-0.6825481057167053,-0.674895167350769,-0.7034652829170227,-0.6811580657958984,-0.6806529760360718,-0.6755005121231079
5479.0,109.579,-6.6705957,311.48280080000006,386.5459844,404931.071669,-6.5560711,311.4328759,386.54599,405026.779484,8.851080999999999,-3.727419,0.0001874999999999,19200.0,-0.0005755999999999,-0.0016894999999999,5.600000000000057e-06,0.0,8.84689999999999,5.539391167985741e-12,-3.751249999999118,6.224999999915326,0.0002749999993056,1.5874999998999328,19199.775700000464,-38.62500016100821,0.002,-0.2080377197265625,-3.835216674804688,-0.9708837890625,6.0,10.0,180.0,-0.6323242000000004,-4.1728516,-0.0922849999999999,-3.2586914,76.74331399252034,-751.4312048507732,167.22285687182847,755.4799759536464,585.3000000000002,-0.6323242000000004,-0.8195362687110901,-0.7828282117843628,-0.7805958986282349,-0.7180992960929871,-0.743375301361084,-0.7806738018989563,-0.8221399784088135,-0.76454758644104,-0.758980393409729,-0.7601019144058228,-0.6840313076972961,-0.68883216381073,-0.671390950679779,-0.6911616921424866,-0.6782687902450562,-0.6835730671882629,-0.6773466467857361,-0.6789552569389343,-0.685429036617279,-0.6667965650558472,-0.6889274716377258,-0.6970909237861633,-0.690669059753418,-0.6848007440567017,-0.6821973919868469,-0.6763338446617126,-0.7003116607666016,-0.6819095015525818,-0.6792234182357788,-0.6737092137336731
5480.0,109.599,-6.4934064,311.4089804,386.5460236,405315.0725387,-6.378172999999999,311.3606603,386.54599,405410.779484,8.902254000000001,-3.6053984,-0.0011138,19200.0,-0.0005111999999999,-0.0016516999999999,-3.359999999999994e-05,0.0,8.884049999999988,3.843749999998801,-3.6359750000002578,6.043749999662396,0.0019250000008241,0.6687500000879254,19199.998875000165,12.874999811284942,0.002,-0.250263671875,-3.817299194335937,-0.971629638671875,6.0,10.0,180.0,-0.6386718000000003,-4.1684571,-0.0957031,-3.2499754000000003,86.51115699626017,-750.2926024253866,167.20542843591423,755.3974879768232,579.0000000000001,-0.6386718000000003,-0.8461261987686157,-0.811278223991394,-0.8102676272392273,-0.7532330751419067,-0.7722126841545105,-0.811425507068634,-0.8528059720993042,-0.7973637580871582,-0.7848455309867859,-0.7931511402130127,-0.7151597142219543,-0.7154736518859863,-0.7038521766662598,-0.7217039465904236,-0.7089523077011108,-0.7163193225860596,-0.7087958455085754,-0.7099487781524658,-0.7178394198417664,-0.6998363733291626,-0.7216665744781494,-0.7289441823959351,-0.7225122451782227,-0.7156320214271545,-0.7142600417137146,-0.7079911828041077,-0.7328165769577026,-0.7122028470039368,-0.7085213661193848,-0.7089986801147461
5481.0,109.619,-6.315159199999999,311.3377158,386.5460235000001,405699.0720353,-6.199310800000001,311.2908666,386.54599,405794.779484,8.9493742,-3.4874766,-0.0011139,19200.0,-0.0005187999999999,-0.0017563999999999,-3.349999999999993e-05,0.0,8.912375000000015,-2.743750000006052,-3.5171000000005392,5.91874999997799,-0.0011999999998124,0.5499999996771976,19199.947349999275,-38.61874938582186,0.002,-0.33222900390625,-3.820769653320312,-0.97166015625,6.0,10.0,180.0,-0.6904297000000004,-4.1791992,-0.1000974999999999,-3.2581788000000005,95.9020784981301,-748.7843012126932,167.12071421795713,755.0272439884116,583.3500000000001,-0.6904297000000004,-0.8290756940841675,-0.7939761877059937,-0.7876272201538086,-0.723906397819519,-0.7554017305374146,-0.788906455039978,-0.8262434601783752,-0.7706212997436523,-0.772209644317627,-0.7710219621658325,-0.6932997703552246,-0.6975653171539307,-0.6807540059089661,-0.7002351880073547,-0.6882193088531494,-0.6931958794593811,-0.6876103281974792,-0.6894540190696716,-0.692817211151123,-0.6780908107757568,-0.6977130174636841,-0.7071982622146606,-0.6987738609313965,-0.6937705874443054,-0.6912806034088135,-0.6883859038352966,-0.7091909050941467,-0.6923015117645264,-0.6900694966316223,-0.6838770508766174
5482.0,109.639,-6.1362344,311.2685907,386.5459757,406083.0686478,-6.0195175,311.22350730000005,386.54599,406178.779484,9.0039961,-3.3593653000000003,0.0004485999999999,19200.0,-0.0002517999999999,-0.0015743999999999,1.4300000000000058e-05,0.0,9.009025000000005,7.325000000008006,-3.3908500000009667,10.506250000474893,0.0092499999993833,1.406250000357545,19199.913000001103,124.44374988274066,0.002,-0.347735595703125,-3.8846630859375,-0.983262939453125,6.0,10.0,180.0,-0.6958007000000004,-4.1650391,-0.0991209,-3.2776610999999995,106.99853924906505,-747.8821506063466,167.26635710897858,755.6421219942058,576.1500000000002,-0.6958007000000004,-0.8775194883346558,-0.8458751440048218,-0.8484681844711304,-0.794757604598999,-0.8063325881958008,-0.846077561378479,-0.8887434005737305,-0.8386727571487427,-0.8186966180801392,-0.8306561708450317,-0.7564021348953247,-0.7494263648986816,-0.7481876015663147,-0.7588501572608948,-0.7487789392471313,-0.7589662671089172,-0.7509815096855164,-0.7496146559715271,-0.7598968148231506,-0.7404626607894897,-0.7636277079582214,-0.7695493102073669,-0.7642005085945129,-0.7575188279151917,-0.7560442686080933,-0.7505859136581421,-0.7731208205223083,-0.7525719404220581,-0.745751678943634,-0.7538803815841675
5483.0,109.65900000000002,-5.9554747,311.2020546,386.5460195,406467.0718519,-5.8388265,311.1585953,386.54599,406562.779484,9.0264458,-3.2356361,-0.0009843,19200.0,-0.0009003999999999,-0.0015424999999999,-2.9499999999999948e-05,0.0,9.002424999999992,-5.862500000003448,-3.2612249999985465,10.1249999996611,0.0051250000012714,-2.075000000090199,19200.10187499865,-60.07500014664256,0.002,-0.3470361328125,-3.840050048828125,-0.976207275390625,6.0,10.0,180.0,-0.6210938000000004,-4.1210938,-0.0986326,-3.2735595,116.59426962453252,-745.8290753031733,167.12417855448928,755.0235609971029,579.8250000000002,-0.6210938000000004,-0.8315479159355164,-0.7993337512016296,-0.7915452718734741,-0.7253118753433228,-0.759590744972229,-0.7920172214508057,-0.8231026530265808,-0.7728425860404968,-0.7840040922164917,-0.7773939371109009,-0.7018976211547852,-0.703045129776001,-0.6895189881324768,-0.7041516304016113,-0.6946126222610474,-0.7024773359298706,-0.6949198842048645,-0.6983776688575745,-0.6988908052444458,-0.6867955923080444,-0.7047271132469177,-0.7158030867576599,-0.7048282027244568,-0.7012730836868286,-0.6990951299667358,-0.6998414397239685,-0.7174623012542725,-0.7020956873893738,-0.6969041228294373,-0.6946947574615479
5484.0,109.679,-5.7752402,311.1377978,386.5460145,406851.0712799,-5.6572706,311.0961425,386.54599,406946.779484,9.0942757,-3.1055879,-0.0008533,19200.0,-0.0001369999999999,-0.0013384999999999,-2.449999999999993e-05,0.0,9.050800000000002,9.156249999997522,-3.15822500000138,4.943749999952729,0.0039249999986168,-3.0500000001154604,19199.87870000041,85.82500013301032,0.002,-0.4130615234375,-3.796776123046875,-0.981304931640625,6.0,10.0,180.0,-0.6933593000000003,-4.168457,-0.0986326,-3.2602296,125.89613481226628,-744.2095376515867,167.10008927724465,754.9102804985514,577.9500000000002,-0.6933593000000003,-0.909716010093689,-0.8799406290054321,-0.8793646097183228,-0.8303248882293701,-0.8411761522293091,-0.8824585676193237,-0.9238268733024597,-0.8688843250274658,-0.8484257459640503,-0.869580864906311,-0.7853137850761414,-0.7787904739379883,-0.778326690196991,-0.7909396290779114,-0.780058741569519,-0.7901034951210022,-0.7812770009040833,-0.7814221382141113,-0.7893251180648804,-0.7754567265510559,-0.7961047291755676,-0.8003942966461182,-0.7932205200195312,-0.7851014733314514,-0.7857562899589539,-0.7807145118713379,-0.8043169975280762,-0.7812123894691467,-0.7787458300590515,-0.7846795916557312
5485.0,109.699,-5.5931474,311.0761221,386.5460136,407235.0721498,-5.4748836,311.03616,386.54599,407330.779484,9.1269184,-2.9789013000000004,-0.000789,19200.0,-0.0003794999999999,-0.0012518999999999,-2.3599999999999943e-05,0.0,9.125724999999996,-0.487499999995989,-3.001424999999358,11.287500000278785,-0.0097749999994789,0.5562500000166892,19200.32502499962,-4.287500269018347,0.002,-0.55845947265625,-3.69699462890625,-0.9554803466796876,6.0,10.0,180.0,-0.6826173000000004,-4.226562599999999,-0.1049805,-3.2633055,137.42756740613314,-742.4467688257934,167.17404463862232,755.2121402492758,576.1500000000002,-0.6826173000000004,-0.8783018589019775,-0.8488332033157349,-0.8431062698364258,-0.7828254699707031,-0.8104539513587952,-0.8410571813583374,-0.8756246566772461,-0.829377293586731,-0.8276859521865845,-0.829015851020813,-0.7528886198997498,-0.7469589114189148,-0.7446785569190979,-0.7545369267463684,-0.7461186647415161,-0.7551172971725464,-0.7493969202041626,-0.7484458088874817,-0.7519828677177429,-0.7384313344955444,-0.7589069604873657,-0.7669528126716614,-0.7577746510505676,-0.7538250684738159,-0.7515771389007568,-0.7528716921806335,-0.7677351832389832,-0.751585841178894,-0.7452799081802368,-0.7498453855514526
5486.0,109.719,-5.4108339,311.0173985,386.5460409,407619.0756975,-5.291699100000001,310.9786593,386.54599,407714.779484,9.1778025,-2.8675985,-0.0017006,19200.0,-2.299999999999722e-05,-0.0016433999999999,-5.0899999999999936e-05,0.0,9.12082500000002,6.406250000001711,-2.8608500000004256,4.099999999951365,-0.0002500000007898,-2.26250000032735,19200.170475001505,60.07500014686375,0.002,-0.56997314453125,-3.739664306640625,-0.965906982421875,6.0,10.0,180.0,-0.7602541000000004,-4.1586913,-0.1059571,-3.2310059000000004,147.71678370306657,-739.7433844128966,167.01102231931117,754.4990701246379,580.5750000000002,-0.7602541000000004,-0.9239361882209778,-0.8960423469543457,-0.8902804851531982,-0.8391960859298706,-0.8587178587913513,-0.8928655385971069,-0.9334214925765991,-0.8788627982139587,-0.8642072677612305,-0.8827861547470093,-0.7966446876525879,-0.7907874584197998,-0.7910472750663757,-0.8033370971679688,-0.7931774854660034,-0.8014599680900574,-0.7954959273338318,-0.7941703200340271,-0.7989770770072937,-0.7884422540664673,-0.807797908782959,-0.8119089603424072,-0.8036624789237976,-0.7971140146255493,-0.7970449328422546,-0.7953274846076965,-0.8139806389808655,-0.7933157086372375,-0.7927091717720032,-0.7953458428382874
5487.0,109.739,-5.2273038,310.9607061,386.5460225,408003.074919,-5.1077509,310.92365060000003,386.54599,408098.779484,9.212707300000002,-2.7406402000000005,-0.0010813,19200.0,-9.759999999999722e-05,-0.0015806999999999,-3.249999999999994e-05,0.0,9.20972499999999,0.6687499999990958,-2.78665000000018,2.800000000036107,-0.0056000000000722,0.0562500002132537,19199.98169999889,-47.19999997167033,0.002,-0.63822509765625,-3.793689575195312,-0.957911376953125,6.0,10.0,180.0,-0.7578124000000004,-4.1953125,-0.1103518,-3.2381834999999994,157.33689185153327,-738.5641922064483,167.19501115965556,755.2745350623189,578.9250000000002,-0.7578124000000004,-0.9178251624107361,-0.8885570764541626,-0.877845823764801,-0.8218705058097839,-0.8548684120178223,-0.88173508644104,-0.9158312082290649,-0.8638088703155518,-0.861125648021698,-0.8711409568786621,-0.7810903191566467,-0.7762389183044434,-0.7742872834205627,-0.7895100712776184,-0.7793676853179932,-0.7851409316062927,-0.7825844287872314,-0.7793294787406921,-0.7807879447937012,-0.773694634437561,-0.7911500930786133,-0.797719419002533,-0.7876912951469421,-0.7829985022544861,-0.7808074951171875,-0.7833925485610962,-0.7969760894775391,-0.7799698710441589,-0.779944896697998,-0.7788070440292358
