Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3548.0,70.959,16.822683599999998,232.8760852,386.5459766,252061.68894810005,16.8902944,232.7715523,386.545971,252156.379484,4.965376399999999,-8.200803999999996,-0.0002301999999999,19200.0,0.0030303999999999,0.0022461,-5.99999999999997e-06,0.0,5.0864250000000055,-14.46874999997404,-8.137950000000416,-11.60625000018456,0.0039250000000379,-2.137499999932402,19199.62119999982,8.581250403871673,0.002,1.852159423828125,-3.3565087890625,-0.9562457275390625,6.0,10.0,180.0,-0.0913085999999996,-4.1279298,-0.0566403999999999,-3.2684327000000004,-332.7385630031155,-675.9281042945021,167.09338246478453,754.4397425970492,580.8000000000002,-0.0913085999999996,-0.10799391567707062,-0.038673385977745056,-0.06392646580934525,-0.03561895340681076,-0.024626296013593674,-0.09673883020877838,-0.15916746854782104,-0.022647127509117126,-0.06586991995573044,-0.0011128485202789307,-0.1649949550628662,-0.22213959693908691,-0.14788517355918884,-0.18702727556228638,-0.16198867559432983,-0.15057958662509918,-0.17106831073760986,-0.16151002049446106,-0.17242830991744995,-0.13930854201316833,-0.1492248922586441,-0.1688014417886734,-0.16538748145103455,-0.16282546520233154,-0.15912437438964844,-0.1312345415353775,-0.16865700483322144,-0.15704882144927979,-0.16926945745944977,-0.12591968476772308
3549.0,70.979,16.9212314,232.7107157,386.545954,252445.686522,16.9843805,232.6042122,386.545971,252540.379484,4.6335833,-8.367134299999998,0.0005507,19200.0,0.0027150999999999,0.0026752,1.6500000000000032e-05,0.0,4.739499999999985,-19.10625000003384,-8.339349999999968,-5.73124999974084,0.0092750000007413,-2.562500000280465,19200.204849999864,30.043749757091422,0.002,1.9618170166015625,-3.25267333984375,-0.9418084716796876,6.0,10.0,180.0,-0.0214842999999996,-4.1694336,-0.0527343999999999,-3.2843262,-358.97978150155774,-662.2875521472511,167.1096912323923,754.4258712985246,579.075,-0.0214842999999996,-0.021316662430763245,0.04917937517166138,0.01969189941883087,0.04761650413274765,0.05829015374183655,-0.014885097742080688,-0.07095074653625488,0.0641728863120079,0.00659344345331192,0.0865236222743988,-0.11182903498411179,-0.1670592725276947,-0.0961531326174736,-0.1312011182308197,-0.110751211643219,-0.10097934305667877,-0.12570443749427795,-0.1088046208024025,-0.12099022418260574,-0.09073536098003387,-0.09717515110969543,-0.1171979233622551,-0.11236236989498138,-0.11458006501197815,-0.10847155749797821,-0.08413714915513992,-0.11606188118457794,-0.10705027729272842,-0.1174526959657669,-0.0754658579826355
3550.0,70.999,17.0125292,232.5423574,386.545957,252829.6864303,17.071973,232.4333833,386.545971,252924.379484,4.323288,-8.543006699999996,0.0004531,19200.0,0.0032457999999999,0.0024444,1.3600000000000032e-05,0.0,4.41015000000009,-13.243749999980448,-8.497549999999876,-6.468750000010459,-0.0046499999996285,-1.399999999662782,19199.91299999965,-38.62499997929772,0.002,2.139241943359375,-3.132320556640625,-0.960234375,6.0,10.0,180.0,-0.0454102999999996,-4.1713866,-0.0541990999999999,-3.290991200000001,-384.21539075077885,-647.5177760736256,167.04184561619613,754.0484356492623,578.5500000000002,-0.0454102999999996,-0.0008823089301586151,0.06760231405496597,0.0359056293964386,0.05756828933954239,0.07684428989887238,0.002575978636741638,-0.0573766827583313,0.07640378922224045,0.03456580638885498,0.10500916838645935,-0.10867821425199509,-0.1552445888519287,-0.09940063208341599,-0.1261451244354248,-0.10795563459396362,-0.10064758360385895,-0.1250748634338379,-0.10744006186723709,-0.11980361491441727,-0.09069569408893585,-0.09885962307453156,-0.11249884963035583,-0.11053624749183655,-0.11269208788871765,-0.10667248070240021,-0.08458701521158218,-0.11421576142311096,-0.10180177539587021,-0.1146446019411087,-0.07613372802734375
3551.0,71.019,17.0977148,232.3705537,386.5459865,253213.6848282,17.152942900000003,232.2593175,386.545971,253308.379484,3.992526,-8.704689799999997,-0.0005229999999999,19200.0,0.0033489999999999,0.0022577,-1.579999999999997e-05,0.0,4.094024999999935,-14.031249999990605,-8.666525000000291,-11.774999999936142,-0.0050999999999135,-2.324999999814281,19200.050350000674,17.162499898326494,0.002,2.2894830322265625,-3.069652099609375,-0.961884765625,6.0,10.0,180.0,-0.0122070999999996,-4.2011719,-0.0556639999999999,-3.3017578,-408.5186953753894,-632.4438880368127,167.05392280809806,754.0127178246312,575.4000000000001,-0.0122070999999996,0.041716355830430984,0.11226645112037659,0.07989489287137985,0.0971158891916275,0.11752892285585403,0.04335775226354599,-0.008237600326538086,0.12124819308519363,0.07697227597236633,0.14704523980617523,-0.08179842680692673,-0.12158501148223877,-0.07373609393835068,-0.09895812720060349,-0.0804455578327179,-0.07485289871692657,-0.10370511561632156,-0.07968238741159439,-0.08879966288805008,-0.06532970070838928,-0.07182489335536957,-0.08479836583137512,-0.08117502927780151,-0.08447881042957306,-0.07752043008804321,-0.06121838465332985,-0.08538703620433807,-0.07328964024782181,-0.0880633145570755,-0.050589945167303085
3552.0,71.039,17.1761983,232.1959501,386.5459569,253597.6820587,17.2270574,232.082236,386.545971,253692.379484,3.6294138,-8.873750799999996,0.0004531,19200.0,0.0034885999999999,0.0017234,1.3500000000000037e-05,0.0,3.7455750000000334,-15.568750000016774,-8.772199999999941,-12.275000000272485,-0.0012500000011073,-0.3000000003083869,19199.741374999576,-60.07499978303313,0.002,2.294271240234375,-2.997000732421875,-0.933033447265625,6.0,10.0,180.0,0.0395507000000003,-4.1840821,-0.0507811999999999,-3.3376464,-431.9343476876948,-615.5879440184063,166.86496140404904,753.1128589123156,573.5250000000001,0.0395507000000003,0.09544849395751953,0.16676199436187744,0.13284672796726227,0.14934256672859192,0.16733962297439575,0.09740211814641953,0.05277639627456665,0.17444711923599243,0.12808305025100708,0.202447772026062,-0.04835023730993271,-0.07958362996578217,-0.042209021747112274,-0.0638008639216423,-0.046956878155469894,-0.04371633008122444,-0.07720115035772324,-0.04512811452150345,-0.05315340310335159,-0.035404022783041,-0.04014652222394943,-0.05086139589548111,-0.045896172523498535,-0.052078843116760254,-0.04352022707462311,-0.03398802876472473,-0.050669629126787186,-0.04036133736371994,-0.055937301367521286,-0.01988404616713524
3553.0,71.059,17.246956,232.018083,386.5459941,253981.6812806,17.292363700000003,231.9018331,386.545971,254076.379484,3.1415805,-9.062723999999996,-0.0007838999999999,19200.0,0.0041112,0.0014192,-2.339999999999997e-05,0.0,3.318849999999962,-26.6687499999918,-9.04080000000036,-17.393749999961017,-0.0114499999980921,0.5437499996929773,19200.15335000062,-68.66875010026487,0.002,2.4448187255859377,-2.9415045166015625,-0.9666143798828124,6.0,10.0,180.0,0.0795898000000003,-4.1884766,-0.0581053999999999,-3.3427736,-459.24717384384735,-596.7104720092032,167.15748070202451,754.2574294561578,571.7250000000001,0.0795898000000003,0.200858473777771,0.27893200516700745,0.2434128373861313,0.261446475982666,0.26785963773727417,0.20063373446464539,0.18497860431671143,0.29007312655448914,0.21664950251579285,0.3088669776916504,0.02512221783399582,0.0005135089159011841,0.03465653210878372,0.009785749018192291,0.02683800831437111,0.028009634464979172,-0.019063927233219147,0.032836347818374634,0.028899066150188446,0.03638610616326332,0.03643912076950073,0.022244436666369438,0.03300553560256958,0.022829249501228333,0.034110426902770996,0.032033540308475494,0.02898576483130455,0.03222355991601944,0.015823591500520706,0.05309932306408882
3554.0,71.079,17.307877,231.8359287,386.5459346,254365.6739791,17.3478911,231.7181611,386.545971,254460.379484,2.7484879,-9.178773499999997,0.0012019,19200.0,0.0048965,0.0019298,3.620000000000003e-05,0.0,2.825949999999988,-14.162499999992296,-9.16112499999926,-3.118749999941884,-0.0046500000010496,1.1000000004202093,19199.604025000008,21.45624985124814,0.002,2.620015869140625,-2.787601318359375,-0.9814208984375,6.0,10.0,180.0,0.0927732000000003,-4.231445300000001,-0.0522460999999999,-3.4201904,-487.4375869219237,-573.2177360046016,167.12224035101224,753.9807147280789,576.1500000000002,0.0927732000000003,0.2357393354177475,0.3069826364517212,0.26292258501052856,0.27188318967819214,0.2985217273235321,0.22510142624378204,0.19362807273864746,0.3003675639629364,0.2622360289096832,0.33591464161872864,0.030022747814655304,0.02602773904800415,0.02518647164106369,0.02354530245065689,0.03143509104847908,0.02225295826792717,-0.012594275176525116,0.03090168535709381,0.0263897106051445,0.0255548395216465,0.02676393836736679,0.023375006392598152,0.03237923979759216,0.021241188049316406,0.03181467950344086,0.02222953364253044,0.021579813212156296,0.0317772701382637,0.015211152844130993,0.043794337660074234
3555.0,71.099,17.361649399999997,231.6513309,386.5459336,254749.6751921,17.3974689,231.53268910000003,386.545971,254844.379484,2.5385464000000004,-9.226115199999995,0.0012343,19200.0,0.0040097999999999,0.0020318,3.720000000000003e-05,0.0,2.573950000000025,-13.12500000001381,-9.294925000000376,-3.231249999835484,0.0016999999999711,-0.5500000003877403,19199.947374999465,47.2062502011926,0.002,2.69197021484375,-2.582369384765625,-0.949197998046875,6.0,10.0,180.0,0.0107422000000003,-4.3579101,-0.0488280999999999,-3.4048095,-509.7727934609618,-554.9083680023009,167.3456201755061,754.8388573640394,574.5000000000001,0.0107422000000003,0.27424436807632446,0.34645530581474304,0.2980216443538666,0.30353519320487976,0.3346434235572815,0.25850868225097656,0.23683121800422668,0.3359279930591583,0.30025604367256165,0.3711511790752411,0.060673005878925323,0.06989605724811554,0.05311540514230728,0.058700330555438995,0.06405265629291534,0.049175601452589035,0.016451992094516754,0.061832353472709656,0.060929588973522186,0.051333535462617874,0.05587363988161087,0.05314340442419052,0.06462153792381287,0.05252758413553238,0.0637868195772171,0.04487854242324829,0.05054054781794548,0.06107863038778305,0.04451625421643257,0.06926251947879791
3556.0,71.119,17.4114755,231.4663661,386.5460117,255133.6833405,17.4445518,231.3465537,386.545971,255228.379484,2.3937199,-9.278337099999998,-0.0013695999999999,19200.0,0.0026989999999999,0.0012328999999999,-4.109999999999996e-05,0.0,2.4570499999999384,-6.106249999993087,-9.232650000000575,-3.481250000092473,-0.0063499999995997,-0.1124999997159648,19200.548150000395,-107.28125016620253,0.002,2.729523315429688,-2.5806793212890624,-0.9317236328125,6.0,10.0,180.0,-0.0053710999999996,-4.305664200000001,-0.0541991999999999,-3.3391845,-522.9793967304809,-541.3671840011505,167.07481008775306,753.6159286820198,573.9750000000001,-0.0053710999999996,0.2596491873264313,0.32844823598861694,0.2780914902687073,0.280357301235199,0.3189948797225952,0.24452795088291168,0.21781566739082336,0.31344786286354065,0.29750242829322815,0.3555554151535034,0.05845857411623001,0.08031395077705383,0.04679279774427414,0.05994177609682083,0.06393353641033173,0.04501185938715935,0.02038181573152542,0.05857567489147186,0.05972724407911301,0.04664703086018562,0.050773173570632935,0.05171409994363785,0.0627041757106781,0.05152108520269394,0.06191679835319519,0.038005515933036804,0.045040395110845566,0.058378420770168304,0.04190002754330635,0.06196822598576546
3557.0,71.139,17.4590868,231.2803837,386.5459386,255517.6854461,17.4896174,231.159919,386.545971,255612.379484,2.2515808,-9.313733699999997,0.0010718,19200.0,0.0014650999999999,0.0009029,3.210000000000004e-05,0.0,2.27952500000006,-10.98125000000837,-9.359399999999596,-0.1187499998778207,-0.0187750000009145,0.3562499998110979,19199.6040500002,42.90625001878143,0.002,2.6816455078125,-2.487008056640625,-0.970478515625,6.0,10.0,180.0,0.0703124000000003,-4.3432618,-0.0566404999999999,-3.2997071,-535.6826983652404,-530.2990920005752,167.27340504387655,754.4084643410099,578.1750000000002,0.0703124000000003,0.31831398606300354,0.39111196994781494,0.33578574657440186,0.34047430753707886,0.37465646862983704,0.29985520243644714,0.28634554147720337,0.37374985218048096,0.34833937883377075,0.415208637714386,0.10280660539865494,0.1307980865240097,0.09250173717737198,0.10758627206087112,0.10918691754341125,0.08756725490093231,0.058983393013477325,0.10398340225219727,0.10650860518217087,0.08696173131465912,0.09418370574712753,0.09414447098970413,0.10887330770492554,0.09542559832334518,0.10667024552822113,0.07590943574905396,0.0897575318813324,0.10045335441827774,0.08412514626979828,0.10373044013977051
3558.0,71.159,17.5034775,231.0938446,386.546002,255901.6800673,17.532659900000002,230.9728079,386.545971,255996.379484,2.1492358,-9.345853599999996,-0.0010442999999999,19200.0,0.0014324999999999,0.0006379999999999,-3.1399999999999964e-05,0.0,2.1867750000000186,-5.13124999999003,-9.31492499999962,-0.8500000001632202,0.0090249999999514,0.9750000003805326,19199.998849999247,21.45625021504602,0.002,2.80037353515625,-2.5173052978515624,-0.9291729736328124,6.0,10.0,180.0,0.0439454000000003,-4.3408204,-0.0541990999999999,-3.3632813,-543.6873491826202,-521.2745460002876,167.09970252193827,753.6232321705049,576.3750000000001,0.0439454000000003,0.3023379147052765,0.3719956874847412,0.3158455789089203,0.31706976890563965,0.3576772212982178,0.284273236989975,0.2651304602622986,0.35088807344436646,0.34183767437934875,0.3971935510635376,0.0973447933793068,0.13277852535247803,0.08426564186811447,0.10404903441667557,0.1054038405418396,0.08088813722133636,0.05913359671831131,0.09818542748689651,0.10183577984571457,0.08016937971115112,0.08766088634729385,0.08959414809942245,0.10348594188690186,0.0910746231675148,0.10203905403614044,0.06859803944826126,0.08233204483985901,0.09455541521310806,0.0787690132856369,0.09510266780853271
3559.0,71.179,17.546332,230.9069307,386.5459442,256285.683203,17.5736749,230.7852416,386.545971,256380.379484,2.0303598,-9.380013599999996,0.0008763,19200.0,0.0009117999999999,0.000279,2.6200000000000047e-05,0.0,2.073499999999928,-8.962499999998197,-9.397200000000083,-1.4687499998444764,0.0029250000011415,4.649999999628562,19199.96452500054,111.58749985035176,0.002,2.9087310791015626,-2.4712774658203127,-0.9502789306640624,6.0,10.0,180.0,0.1391601000000003,-4.3842772000000005,-0.0576171999999999,-3.3325195,-551.5166745913101,-514.0312730001438,167.24435126096915,754.2046160852524,580.8000000000002,0.1391601000000003,0.3359653651714325,0.40926438570022583,0.35071903467178345,0.3559100031852722,0.38953256607055664,0.3199251592159271,0.31183692812919617,0.38728877902030945,0.37296587228775024,0.435910701751709,0.126717209815979,0.1663413643836975,0.11637454479932785,0.13572660088539124,0.13617655634880066,0.11107765138149261,0.08441842347383499,0.1303410828113556,0.13415879011154175,0.10973970592021942,0.1175566166639328,0.11980973929166794,0.13548558950424194,0.12122642993927002,0.13313028216362,0.09535568952560425,0.11522899568080902,0.12370429188013077,0.107480987906456,0.1242615282535553
3560.0,71.19899999999998,17.5866319,230.7189678,386.5459697,256669.6864072,17.612657399999996,230.5972426,386.545971,256764.379484,1.9287641,-9.393017099999996,2.99000000000018e-05,19200.0,0.0009160999999999,0.0005216,9.000000000000544e-07,0.0,1.96070000000006,-5.618750000024865,-9.38355000000044,1.774999999959448,0.0002499999993688,2.743749999822853,19200.273524999648,-4.287499905408913,0.002,2.9269451904296875,-2.3851593017578123,-0.950191650390625,6.0,10.0,180.0,0.1562501000000003,-4.3813474,-0.0615234999999999,-3.3114990000000004,-557.941837295655,-506.5801365000719,167.16017563048456,753.8118080426261,579.1500000000001,0.1562501000000003,0.34119975566864014,0.41234147548675537,0.351907342672348,0.35352060198783875,0.39316919445991516,0.3217308521270752,0.3104684352874756,0.3865430951118469,0.38100531697273254,0.43622255325317383,0.13430267572402954,0.1782972365617752,0.12104663997888565,0.14440929889678955,0.14422248303890228,0.11605589091777802,0.095270074903965,0.13622647523880005,0.1411922574043274,0.11358924210071564,0.12301481515169144,0.12579841911792755,0.1422327160835266,0.12840679287910461,0.13970182836055756,0.09943060576915741,0.1186472624540329,0.129224956035614,0.11411134898662567,0.12806811928749084
3561.0,71.21900000000001,17.6247519,230.5308829,386.5459854,257053.68652190003,17.6496028,230.4088328,386.545971,257148.379484,1.8317918,-9.415021899999998,-0.0004907999999999,19200.0,0.0010656999999999,0.0004614,-1.4799999999999951e-05,0.0,1.83567499999997,-3.7187499999813314,-9.4372749999998,2.924999999898148,0.0134250000002111,1.0375000005780066,19199.86152499987,55.78749969564742,0.002,2.931986083984375,-2.3757861328125,-0.9361328125,6.0,10.0,180.0,0.1499022000000003,-4.3862304000000005,-0.0639647999999999,-3.3171386,-564.8089186478276,-499.4105682500359,167.23658781524227,754.104404021313,583.6500000000002,0.1499022000000003,0.3543330430984497,0.424687922000885,0.36247119307518005,0.36118030548095703,0.4057912230491638,0.3313671052455902,0.3202349841594696,0.39593935012817383,0.3970542550086975,0.4457736909389496,0.1478152871131897,0.19596296548843384,0.1340142786502838,0.1593240201473236,0.15893474221229553,0.12817023694515228,0.11010042577981949,0.1485861837863922,0.15571361780166626,0.12466071546077728,0.13565650582313538,0.1383952498435974,0.15602049231529236,0.14290040731430054,0.1537064015865326,0.11001074314117432,0.13001775741577148,0.1416463553905487,0.12662361562252045,0.13916261494159698
3562.0,71.239,17.660858400000002,230.3422656,386.5459913,257437.6878036,17.684507000000004,230.2200339,386.545971,257532.379484,1.7337846,-9.431622899999995,-0.0006859999999999,19200.0,0.0011905999999999,0.0005301,-2.049999999999996e-05,0.0,1.76854999999998,-5.562499999989247,-9.424074999999732,1.3437499998047997,0.0087750000005826,0.8499999996303131,19200.445149999723,-68.66874991836593,0.002,2.970684814453125,-2.350597534179688,-0.941739501953125,6.0,10.0,180.0,0.1245117000000003,-4.3701172,-0.0668944999999999,-3.303296,-569.6414593239138,-493.459784125018,167.16629390762114,753.7767020106564,577.5000000000001,0.1245117000000003,0.3676321804523468,0.4388086497783661,0.3770139515399933,0.37663838267326355,0.418088436126709,0.34503620862960815,0.3418046534061432,0.4115165174007416,0.40640872716903687,0.45910757780075073,0.16373342275619507,0.21340245008468628,0.15067437291145325,0.17590048909187317,0.1754702627658844,0.14426039159297943,0.1253925859928131,0.16612198948860168,0.17419099807739258,0.14094333350658417,0.15323281288146973,0.15502877533435822,0.17330536246299744,0.15984898805618286,0.170648992061615,0.12509149312973022,0.14747542142868042,0.15736204385757446,0.14306555688381195,0.1552683413028717
3563.0,71.259,17.6951298,230.1532382,386.5460028,257821.6886732,17.7173654,230.0308684,386.545971,257916.379484,1.628644,-9.446148999999997,-0.0010768999999999,19200.0,0.0011076999999999,0.0006279,-3.2399999999999954e-05,0.0,1.6506250000000833,-3.4749999999972205,-9.439925000000216,5.306250000280954,0.007574999999349,-1.9562500000347427,19199.93020000038,17.16875012781602,0.002,2.994534912109375,-2.3277984619140626,-0.9450262451171876,6.0,10.0,180.0,0.1308594000000003,-4.464355599999999,-0.0698241999999999,-3.3007323,-575.0032296619569,-486.79889206250897,167.10914695381058,753.5038510053282,574.5000000000001,0.1308594000000003,0.3811752200126648,0.451052188873291,0.38644471764564514,0.3824014663696289,0.42926275730133057,0.3529515266418457,0.3483532667160034,0.4197597801685333,0.4194164276123047,0.4657341539859772,0.17590636014938354,0.22730714082717896,0.16048544645309448,0.188407301902771,0.18763494491577148,0.15385101735591888,0.1401529610157013,0.17643824219703674,0.18581700325012207,0.14921846985816956,0.16410024464130402,0.16513922810554504,0.18431606888771057,0.17140927910804749,0.18149428069591522,0.1344221830368042,0.15594376623630524,0.16742658615112305,0.15413789451122284,0.16434302926063538
3564.0,71.279,17.7272177,229.9646015,386.546004,258205.6885132,17.7481747,229.8413584,386.545971,258300.379484,1.5278787,-9.484552699999997,-0.0011091999999999,19200.0,0.0011614999999999,-2.390000000000001e-05,-3.319999999999995e-05,0.0,1.5412999999999677,-6.712500000016765,-9.442150000000282,-3.04375000013124,0.0024499999994986,-5.91874999997799,19199.87870000041,-38.6312500268883,0.002,2.9524884033203125,-2.2783056640625,-0.970010986328125,6.0,10.0,180.0,0.1162109000000003,-4.3876952000000005,-0.0717771999999999,-3.2956054000000004,-580.2276148309784,-479.8789460312545,167.0135734769053,753.0644255026641,578.9250000000002,0.1162109000000003,0.39586955308914185,0.465271532535553,0.40733760595321655,0.40400636196136475,0.4481797218322754,0.3696502447128296,0.37851959466934204,0.4425830841064453,0.4319342374801636,0.4813598096370697,0.20126929879188538,0.25490784645080566,0.19035124778747559,0.21377232670783997,0.2151086926460266,0.1816021054983139,0.16248512268066406,0.20273613929748535,0.2179139256477356,0.17775958776474,0.19341404736042023,0.19285361468791962,0.21361806988716125,0.2026919275522232,0.21103963255882263,0.15888665616512299,0.18407906591892242,0.1944972574710846,0.18019525706768036,0.1928742378950119
3565.0,71.299,17.757160300000002,229.77479110000004,386.5459863,258589.68560630005,17.7769304,229.65152580000003,386.545971,258684.379484,1.4300964,-9.493944799999998,-0.0005234999999999,19200.0,0.0013101999999999,0.0001611,-1.5599999999999952e-05,0.0,1.4609249999999463,-2.993750000013219,-9.489974999999616,-1.956249999857107,-0.0012249999997493,-1.218749999765123,19200.187674999324,8.587499905765435,0.002,3.0111871337890626,-2.2661029052734376,-0.9375335693359376,6.0,10.0,180.0,0.0839843000000003,-4.3969725,-0.0683595999999999,-3.3314943,-585.2718074154892,-474.3574730156273,167.11028673845266,753.4542127513321,573.9000000000002,0.0839843000000003,0.39025965332984924,0.46000853180885315,0.39792901277542114,0.39290851354599,0.43977856636047363,0.36350542306900024,0.36953219771385193,0.4303717613220215,0.43178874254226685,0.4758104383945465,0.20135435461997986,0.2549440860748291,0.18841803073883057,0.21453985571861267,0.21458381414413452,0.18124212324619293,0.16663357615470886,0.20360949635505676,0.21603816747665405,0.1781582236289978,0.192531019449234,0.1934681087732315,0.21220925450325012,0.20088805258274078,0.21016529202461243,0.15993241965770721,0.18499156832695007,0.19339677691459656,0.18062178790569305,0.19050118327140808
3566.0,71.319,17.785241199999998,229.5848612,386.545963,258973.68620149995,17.8036304,229.4613933,386.545971,259068.379484,1.325724,-9.508739999999998,0.0002578,19200.0,0.0012659999999999,0.0001506,7.700000000000052e-06,0.0,1.3241999999999976,-4.756249999982022,-9.495849999999706,-4.574999999995555,-0.0065750000004527,-0.7312500002853994,19199.655525000708,-4.287499905408913,0.002,2.8975762939453125,-2.2199346923828127,-0.962303466796875,6.0,10.0,180.0,0.0830078000000003,-4.4023438,-0.0683593999999999,-3.3161131,-590.9524037077447,-467.1292365078136,167.10114336922635,753.383606375666,578.0250000000001,0.0830078000000003,0.40894490480422974,0.4789428114891052,0.4189319610595703,0.4154815673828125,0.458817720413208,0.38452714681625366,0.3986138701438904,0.45119768381118774,0.4505377411842346,0.4960958957672119,0.22841638326644897,0.2830187678337097,0.2181433141231537,0.24223899841308594,0.24285492300987244,0.2096724659204483,0.19250237941741943,0.23208725452423096,0.2458464503288269,0.20697440207004547,0.22091762721538544,0.22215208411216736,0.2415325790643692,0.23028795421123505,0.2389996498823166,0.18652305006980896,0.21397633850574493,0.2206346094608307,0.20802907645702362,0.2185783088207245
3567.0,71.33899999999998,17.8108351,229.3943331,386.5460225,259357.68054810003,17.828270800000002,229.2709827,386.545971,259452.379484,1.2355325,-9.512228999999996,-0.0017277999999999,19200.0,0.0016515999999999,0.0004465,-5.169999999999994e-05,0.0,1.2724750000000284,1.768749999997442,-9.525150000000338,-2.7562499999689294,0.0070750000006114,-1.0375000002227353,19200.273524999648,-4.30000000059008,0.002,2.9813189697265625,-2.264510498046875,-0.9251483154296876,6.0,10.0,180.0,0.0043944000000003,-4.4736327,-0.0693358999999999,-3.3796875,-595.3072018538724,-462.1701182539068,167.18757168461318,753.7318031878331,576.2250000000001,0.0043944000000003,0.39217430353164673,0.45991313457489014,0.3963395953178406,0.38728630542755127,0.4409928321838379,0.3638046383857727,0.3690032362937927,0.42587143182754517,0.4420892000198364,0.4746081829071045,0.22336256504058838,0.2778218388557434,0.21119943261146545,0.23679184913635254,0.2372569441795349,0.20336835086345673,0.19407424330711365,0.2244534194469452,0.23775416612625122,0.2008645385503769,0.21455325186252594,0.2161838263273239,0.23364858329296112,0.22422876954078674,0.23282134532928467,0.18262358009815216,0.2056978940963745,0.2139900028705597,0.20368055999279022,0.21066278219223022
3568.0,71.359,17.8354268,229.20415430000003,386.5459971,259741.6888335,17.8508489,229.0803171,386.545971,259836.379484,1.1099175,-9.535220899999995,-0.0008815999999999,19200.0,0.0009785999999999,0.0001228,-2.639999999999996e-05,0.0,1.162349999999979,-4.637499999993179,-9.524425000000036,-8.656249999816623,-0.0102499999997007,-2.49999999972772,19200.35934999978,-34.331250026376075,0.002,3.0849151611328125,-2.2092315673828127,-0.9456622314453124,6.0,10.0,180.0,0.1015625000000003,-4.3994141,-0.0727538999999999,-3.3032959,-599.9156009269361,-456.0000591269534,167.16928584230658,753.6269015939165,580.6500000000001,0.1015625000000003,0.4236472249031067,0.49289608001708984,0.4344416856765747,0.4298762083053589,0.4744645953178406,0.39834535121917725,0.421296626329422,0.466639906167984,0.4660135805606842,0.508922815322876,0.25892871618270874,0.31415730714797974,0.25135335326194763,0.2735089957714081,0.27403849363327026,0.24180574715137482,0.22488731145858765,0.262407124042511,0.279002845287323,0.23987095057964325,0.25419676303863525,0.2545279860496521,0.27317333221435547,0.26389095187187195,0.27132657170295715,0.2177501767873764,0.24571940302848816,0.25133466720581055,0.23973511159420013,0.250296950340271
