Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,654.6743137547705,373.0340842142715,167.21160475617015,753.4945200760367,577.7250000000001,-1.0986328000000003,-0.4448052625529792,-0.4349019273700938,-0.47260317334806873,-0.4469118061732767,-0.45054233166500735,-0.4483859713886168,-0.44476835960210614,-0.4259276775590549,-0.4457663438823951,-0.4507376788817434,-1.1316089043612556,-1.1399790386758715,-1.1341434107846102,-1.1447956306422662,-1.1443403136957984,-1.146724430745901,-1.146713911577273,-1.1445890931882712,-1.1402713506670579,-1.149356444170888,-1.1558787354830882,-1.1517551608883942,-1.1653804725061578,-1.1591042331092396,-1.1530828528289196,-1.1582650022598484,-1.1543117576587567,-1.1531586229643827,-1.1546540795548856,-1.1591351752779857
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,654.9961568773853,373.54554210713576,167.33580237808508,754.0272600380183,570.3000000000001,-1.0883791000000005,-0.5330287989045093,-0.5288958073870741,-0.5697943535024197,-0.5412086414137474,-0.5446145961776511,-0.5451418394433094,-0.5488460883850981,-0.5774034428763999,-0.5795667207738167,-0.5630742048176213,-1.110789043493857,-1.109626841150891,-1.116739645291049,-1.1134534121812685,-1.106101146252811,-1.1109340827187577,-1.1187169670376476,-1.1149351606190852,-1.119987221192142,-1.1104748671278697,-1.1166150621886117,-1.1122895014109313,-1.109568792501937,-1.1140702758305425,-1.1132993888045069,-1.1117764530251097,-1.112877494244153,-1.1094960067926771,-1.1045980414190462,-1.1148710357226883
4889.0,97.779,-23.6479863,230.6866563,386.546039,178370.9564271,-23.648025,230.811046,386.54599,178466.779484,-0.0012577999999999,9.5863125,-0.0016664,19200.0,-3.8699999999997546e-05,-0.0004105999999999,-4.889999999999994e-05,0.0,2.4999999848063222e-05,1.037500000000668,9.574725000000228,-9.70000000002358,0.0017250000013291,-3.537500000305726,19200.13619999881,-60.0812500123342,0.002,-3.4432470703125,1.6575750732421874,-0.8987786865234375,6.0,10.0,180.0,-1.0820312000000003,-6.223144700000001,-0.1308594,-3.2376709,654.4535784386926,372.9607710535679,167.15790118904255,753.2661300190091,570.3000000000001,-1.0820312000000003,-0.45566661499846256,-0.46679731469907304,-0.4572019512855563,-0.45402630179329306,-0.4539026733954879,-0.4783413359694058,-0.4582907585744947,-0.4783706374621316,-0.4625084461903653,-0.4405186614761518,-1.0878946414489625,-1.0883777458279345,-1.0962765892776785,-1.0853157235821036,-1.0869467057359539,-1.0941040052183568,-1.0882081073564223,-1.0869055365363989,-1.0947725937185795,-1.0882653976561885,-1.101545296444122,-1.103710890514116,-1.102498312038857,-1.0981435115647187,-1.0986402036689753,-1.1003113717447695,-1.1053519459020618,-1.0986179577183075,-1.1052169951421882,-1.098596098512063
4890.0,97.799,-23.6479267,230.8779492,386.5460272,178754.9562669,-23.648025,231.003046,386.54599,178850.779484,-0.0032761999999999,9.6098803,-0.0012765,19200.0,-9.829999999999754e-05,0.0002963,-3.719999999999996e-05,0.0,0.0156250000000746,-1.831249999972884,9.605950000000265,8.425000000045202,0.0019499999993399,0.550000000032469,19200.06752500049,-4.29374995281105,0.002,-3.407138671875,1.73246337890625,-0.9035968017578124,6.0,10.0,180.0,-1.0737305000000004,-6.3291015,-0.1328126,-3.2335693,654.8437892193463,372.639385526784,167.20045059452127,753.4460650095045,570.3000000000001,-1.0737305000000004,-0.48894284423794526,-0.48473023911246665,-0.4812274614013264,-0.5239491965209764,-0.4689196424091652,-0.45908925426487684,-0.4888639019777159,-0.49523970972878223,-0.49154639130139843,-0.47128627270882184,-1.1091838681417554,-1.1199861790918335,-1.1121645564213956,-1.1320594718865131,-1.1217017909141307,-1.1335645418793043,-1.1196043842602146,-1.1202721740477215,-1.127584704469486,-1.1226674529919105,-1.1517424415454767,-1.147122132551894,-1.1457467977358364,-1.1476095325903182,-1.1435683819615092,-1.1564594564811357,-1.1592175592914464,-1.153098939216144,-1.1508063681891572,-1.1531211561538457
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,654.6968946096731,372.957192763392,167.20722529726063,753.4755325047522,571.4250000000002,-1.0712891000000004,-0.8437720990881368,-0.8258880572812827,-0.8668258423590852,-0.8306951046269253,-0.8373722642460332,-0.8018276024470403,-0.7956750152391051,-0.8453141375973064,-0.7835577207535838,-0.8437829223226372,-1.1071843097970306,-1.1041521688563187,-1.109207220941048,-1.1154682363348936,-1.1023662977711293,-1.1111635436949445,-1.103337615668164,-1.1034855123963354,-1.1075760432416057,-1.104916365734113,-1.100294902828358,-1.1082457989066565,-1.1085422339788236,-1.1043374862244197,-1.101933237044986,-1.1024918461755662,-1.106713380696401,-1.1081129869806887,-1.1055018870796038,-1.1040952613143167
4892.0,97.83899999999998,-23.6479208,231.262376,386.5459962000001,179522.9593108,-23.648025,231.387046,386.54599,179618.779484,-0.0034701999999999,9.595655,-0.0002032,19200.0,-0.0001041999999999,-0.0001303999999999,-6.199999999999947e-06,0.0,0.0024500000000315,-3.3624999999704257,9.600325000000254,-4.449999999955878,-0.0036500000007322,2.0187500002322167,19199.93020000038,-60.06875028095092,0.002,-3.41876953125,1.71114501953125,-0.9167193603515624,6.0,10.0,180.0,-1.0615234000000004,-6.2338867,-0.1367188,-3.2135742,654.6469473048365,372.998596381696,167.20161264863032,753.4522662523761,563.7750000000001,-1.0615234000000004,-0.6966427143897049,-0.7336738154444447,-0.7192548139397029,-0.7031252235187152,-0.7193141356548703,-0.6827019024290464,-0.6770164460515179,-0.695355269967524,-0.7370814586235759,-0.6910963496173522,-1.0960200669949969,-1.0945784335614084,-1.099883956751429,-1.1002097855468969,-1.1012815709143804,-1.0982839131471527,-1.102497805595711,-1.0998711730976414,-1.0997698428252027,-1.1024680960256492,-1.0944985347633343,-1.1008572190942258,-1.107219893592067,-1.1074487448418788,-1.1061073556184926,-1.1055437349811579,-1.1016738216439559,-1.097448818147068,-1.1016006432853647,-1.1036290117474112
4893.0,97.859,-23.647997,231.454379,386.5460089,179906.9595627,-23.648025,231.579046,386.54599,180002.779484,-0.0009308999999999,9.595557199999998,-0.0006265,19200.0,-2.7999999999997547e-05,-0.0001332999999999,-1.8899999999999948e-05,0.0,0.0007249999999459,-0.7312499999967642,9.57739999999987,-2.750000000162345,0.0031499999991524,1.0312499995279722,19200.033200000325,-51.5062498378742,0.002,-3.3929656982421874,1.730545654296875,-0.9028411865234376,6.0,10.0,180.0,-1.0620117000000004,-6.262207,-0.1376953,-3.2094726,654.3239736524183,372.707298190848,167.10230632431515,753.027633126188,565.2,-1.0620117000000004,-0.7054937599347039,-0.6659767901454436,-0.6441974213641676,-0.7477437207834033,-0.6842524210730951,-0.6750453537099507,-0.6913086110625376,-0.6809558129461597,-0.6990033537543319,-0.6525127177865303,-1.1022347565411281,-1.0960958645665062,-1.095378324284051,-1.099950909754469,-1.1025851036867307,-1.100729174440299,-1.1101950894688726,-1.093604985152452,-1.104739847299415,-1.0994161234509767,-1.1031039080785603,-1.0986021934963124,-1.106830814339088,-1.0973149252960008,-1.105756597455739,-1.1023466668465727,-1.1050517737249337,-1.1046360136533382,-1.1036439764592445,-1.1055331621492954
4894.0,97.879,-23.6479804,231.6461876,386.5460019,180290.9596084,-23.648025,231.771046,386.54599,180386.779484,-0.0014842999999999,9.6019246,-0.0004302,19200.0,-4.459999999999755e-05,5.8200000000001374e-05,-1.189999999999995e-05,0.0,-0.0058749999999996,-2.506250000000621,9.616450000000045,6.037500000033447,-0.0065999999975474,2.26250000032735,19199.62117499963,-38.618750113417626,0.002,-3.3929071044921875,1.7754290771484376,-0.9015838623046876,6.0,10.0,180.0,-1.0571290000000004,-6.3378905,-0.1401368,-3.2181885,654.4859868262092,373.420649095424,167.21765316215755,753.522316563094,566.8500000000001,-1.0571290000000004,-0.7547700592083028,-0.8428057125673395,-0.7493392161365132,-0.7611212830632013,-0.7776403283673939,-0.7537662278108102,-0.788544071072154,-0.7771590709056432,-0.7538993809786132,-0.7538860685596238,-1.103431829932565,-1.104445199759826,-1.1099042785776667,-1.10699346516776,-1.1048780560429514,-1.1054513117637306,-1.1036978603969407,-1.102762743950211,-1.1132703666491215,-1.1121642242599847,-1.0904964811836164,-1.0864730378721665,-1.0909609005049838,-1.0879697685275864,-1.09990683634985,-1.0991637598058441,-1.091867635163997,-1.0861500103367212,-1.0948228303684537,-1.09440678787485
4895.0,97.899,-23.6480655,231.8386229,386.5460049,180674.9576631,-23.648025,231.963046,386.54599,180770.779484,0.0013477,9.5874192,-0.0004961,19200.0,4.050000000000247e-05,-0.0003773999999999,-1.4899999999999944e-05,0.0,-0.000499999999981,-0.1812500000309086,9.5634749999995,-3.781250000045589,0.0036999999991849,0.0,19199.86155000006,51.493750106712106,0.002,-3.41880126953125,1.7619293212890623,-0.907630615234375,6.0,10.0,180.0,-1.0673827000000005,-6.2255859,-0.1401369,-3.2335693,654.0604934131046,372.737324547712,167.05232658107877,752.8136582815471,562.0500000000002,-1.0673827000000005,-0.6853415516890692,-0.6797971166924384,-0.6746712882361069,-0.6239177201547731,-0.6203791447189524,-0.6858438059573803,-0.6155199955131845,-0.6761309350273058,-0.6192009949621963,-0.6154021462720128,-1.1093557703659378,-1.108589247807618,-1.1111400839339673,-1.103770887884743,-1.1071289814908924,-1.1141886047969278,-1.1122324816462261,-1.0977503073792347,-1.108532828469187,-1.1075863540961182,-1.087537222648368,-1.0906586594746042,-1.0890385937144786,-1.08603768198504,-1.0896226652488676,-1.0919030249638275,-1.0910761030060496,-1.0913433896819733,-1.0919279834095765,-1.0899929053315935
4896.0,97.919,-23.6480451,232.0298399,386.5460068,181058.9568848,-23.648025,232.15504600000003,386.54599,181154.779484,0.0006643,9.613526,-0.0005603,19200.0,2.000000000000245e-05,0.0004058,-1.679999999999994e-05,0.0,-0.0065750000000086,-0.606249999979292,9.582275000000353,6.781250000109651,-0.0022250000000667,-1.4625000002155275,19199.79284999936,-12.86874994537211,0.002,-3.4482421875,1.7600006103515624,-0.8892529296875,6.0,10.0,180.0,-1.0678710000000005,-6.2763672,-0.1435549,-3.2479248,653.9467467065523,372.907662273856,167.04866329053937,752.7993291407736,563.7000000000002,-1.0678710000000005,-0.6895560009464894,-0.72794912836153,-0.6619915817319625,-0.7396739961346206,-0.7027812185083582,-0.714331552382017,-0.7180944636364063,-0.6721012618580974,-0.6806981318795693,-0.7033772273151814,-1.101454356083192,-1.0981734713081224,-1.099177318689011,-1.1018201543512904,-1.0951446895961618,-1.1001074921243756,-1.1001573091775008,-1.1009789508902654,-1.10357725525858,-1.0987051580247589,-1.092060974602453,-1.100364148151793,-1.0938844649024262,-1.0968210840790515,-1.0923253350054696,-1.0928712108467564,-1.0908720882548344,-1.0929440800316013,-1.0949673698016789,-1.0973587685658734
4897.0,97.939,-23.6480175,232.2215683,386.5460126,181442.9543211,-23.648025,232.347046,386.54599,181538.779484,-0.0002473999999999,9.6225756,-0.0007559,19200.0,-7.4999999999975396e-06,0.0006773,-2.259999999999994e-05,0.0,-0.0029249999999869,-1.1625000000181855,9.593499999999722,6.468749999832824,0.0039250000000379,-0.9124999998277872,19199.998850000706,120.16250002500018,0.002,-3.41596923828125,1.7943707275390626,-0.893289794921875,6.0,10.0,180.0,-1.0659179000000003,-6.2958984,-0.1464845,-3.2643312,654.0888733532761,373.046831136928,167.0938316452697,752.9916645703868,563.0250000000001,-1.0659179000000003,-0.7516673931747989,-0.7634537936571152,-0.7062650536844499,-0.7086150131580281,-0.7639873104607335,-0.7086254683679921,-0.7180814954336249,-0.764770187189667,-0.7374421276825734,-0.7264459768403134,-1.1081975916807973,-1.1046016014866966,-1.1053093404854228,-1.1092223997813933,-1.1138067031074619,-1.0957403193795126,-1.103353633853319,-1.1021446311925047,-1.1069638950760488,-1.1027874464513252,-1.1028151222175324,-1.101047540613576,-1.1024182586270235,-1.0967272814236682,-1.1008853755707877,-1.099466541749792,-1.0994871023810742,-1.1038706922595878,-1.104765860761747,-1.0992148298277598
4898.0,97.959,-23.6480752,232.4142062,386.5459561,181826.9545046,-23.648025,232.539046,386.54599,181922.779484,0.0016732,9.6013188,0.0011324999999999,19200.0,5.020000000000245e-05,3.960000000000136e-05,3.390000000000005e-05,0.0,-0.0036750000000473,2.1374999999989925,9.644775000000294,-4.037499999753891,-0.0051249999998503,0.550000000032469,19199.810050000087,-64.37499996525585,0.002,-3.428380126953125,1.8225054931640623,-0.9158197021484376,6.0,10.0,180.0,-1.0703125000000004,-6.251953200000001,-0.1435547,-3.2781739,654.7354366766381,373.970415568464,167.33191582263484,754.0108322851934,557.7750000000002,-1.0703125000000004,-0.7623581941780941,-0.7702059083029031,-0.7551825800180542,-0.8002519299079246,-0.7153214853370516,-0.7765897752644895,-0.7538897804520606,-0.7472855530650352,-0.7808009582691201,-0.7521915461820672,-1.1086001947826736,-1.1070792463934427,-1.1142722597200803,-1.1066744620394342,-1.1133444692573047,-1.1158580354040613,-1.1167383601693028,-1.1102735937344463,-1.1089145382961818,-1.113082739517194,-1.1395470307786484,-1.1297033750531082,-1.138234066680739,-1.1262867190411203,-1.1331340417456168,-1.1326433120133477,-1.1368661744664699,-1.1421879533899983,-1.1355607818564324,-1.139960286834668
4899.0,97.979,-23.6480333,232.606249,386.5459737,182210.9525591,-23.648025,232.731046,386.54599,182306.779484,0.0002734,9.5998867,0.0005462999999999,19200.0,8.300000000002451e-06,-3.39999999999863e-06,1.6300000000000054e-05,0.0,-0.0041499999999139,0.1312500000238742,9.604000000000212,3.118749999764248,-0.00782500000156,-1.9562500000347427,19200.32499999943,81.53749986388138,0.002,-3.439087524414062,1.76039794921875,-0.9158087158203124,6.0,10.0,180.0,-1.0708007000000004,-6.2373047,-0.1430663999999999,-3.2807373,654.5782183383191,373.787207784232,167.27895791131743,753.7834161425967,559.4250000000002,-1.0708007000000004,-0.7363367405821655,-0.7454021669902124,-0.6936716132764844,-0.7735716630572056,-0.6963663527182792,-0.7124973706927791,-0.7473915701372352,-0.7496365130245145,-0.7341928305300924,-0.7018841039448637,-1.106357550361705,-1.1007436149752192,-1.1010220289997168,-1.1028171715818187,-1.1024215763218574,-1.1064888374429105,-1.102393990955121,-1.1068206218866774,-1.107998423049198,-1.108666339549806,-1.090504042518455,-1.0954116518614283,-1.0928417546833982,-1.0944351394582943,-1.0887316168079866,-1.0879073069809326,-1.0882249138431155,-1.0883920627491448,-1.0857503544161924,-1.0920118594622263
4900.0,97.999,-23.6479892,232.7983711,386.5459619,182594.9577544,-23.648025,232.92304600000003,386.54599,182690.779484,-0.0011927999999999,9.5958176,0.0009043999999999,19200.0,-3.579999999999756e-05,-0.0001253999999999,2.810000000000006e-05,0.0,-0.0002250000000536,1.2687499999941338,9.61744999999965,-1.7687499999752276,-0.005849999999441,3.968750000282739,19200.18767500078,-4.287499905220466,0.002,-3.4035595703125,1.6816839599609374,-0.906077880859375,6.0,10.0,180.0,-1.0664062000000003,-6.2827148,-0.1401368,-3.2422852,654.7311091691595,373.779103892116,167.30897895565872,753.9122080712984,561.1500000000001,-1.0664062000000003,-0.773609242087363,-0.7521837899504462,-0.7556108240823203,-0.8141533662957182,-0.6775614896084705,-0.7916131923385005,-0.7601018203929479,-0.7563502889065795,-0.725043050503627,-0.7239926638057794,-1.0920710257322181,-1.088928754937679,-1.0927678470313047,-1.094055775113243,-1.0906786761491234,-1.0971201441828642,-1.0965157940762054,-1.09074492179899,-1.0977390151365614,-1.0960750397868355,-1.0996577107114331,-1.102090800521837,-1.106575332179766,-1.102444997767577,-1.0994183853342336,-1.099989165944486,-1.0996716574712637,-1.1028435397761072,-1.1031962946839409,-1.0999005706238127
4901.0,98.019,-23.6479777,232.99037400000003,386.5459659,182978.9611649,-23.648025,233.115046,386.54599,183074.779484,-0.0015819999999999,9.5957201,0.0007741999999999,19200.0,-4.729999999999756e-05,-0.0001284999999999,2.410000000000005e-05,0.0,-0.0007499999999716,1.831249999995044,9.592275000000685,-1.3374999998205794,0.0066000000003896,4.143749999485635,19200.222024999675,102.98750003141468,0.002,-3.3626800537109376,1.711685791015625,-0.9054644775390625,6.0,10.0,180.0,-1.0610352000000003,-6.2768555,-0.1396485999999999,-3.217163,654.5075545845798,373.386551946058,167.21848947782934,753.5236040356492,562.8750000000001,-1.0610352000000003,-0.8510958319773673,-0.9067827016746031,-0.7996312940389503,-0.7933098602498891,-0.8957368949462827,-0.7707822800606978,-0.8151296049800812,-0.8359246149972818,-0.8348462877129426,-0.8368119198126339,-1.1056957191582224,-1.1004406399052558,-1.1000058403141608,-1.1001467524062911,-1.1033276061525492,-1.1028968478854715,-1.0972385770231157,-1.1019477045199066,-1.100174538020499,-1.1088104625713457,-1.0973982034414103,-1.1008666562715115,-1.097904752372544,-1.0979413120246782,-1.1021963772253487,-1.0975340032398009,-1.10579556919418,-1.1027384304391858,-1.1036581975681456,-1.1053867904259131
4902.0,98.039,-23.6479718,233.1824543,386.5459914,183362.9638199,-23.648025,233.307046,386.54599,183458.779484,-0.0017772999999999,9.5930506,-4.050000000000147e-05,19200.0,-5.319999999999754e-05,-0.0002083999999999,-1.399999999999942e-06,0.0,-0.0021750000000153,1.162499999973731,9.61084999999926,-3.61250000011637,0.0068249999998215,1.5875000002552042,19200.273500000185,-64.36250005197363,0.002,-3.3513958740234373,1.7323089599609376,-0.8987237548828125,6.0,10.0,180.0,-1.0551759000000005,-6.254394700000001,-0.1401367,-3.1940918,654.5817772922899,373.538275973029,167.25074473891465,753.6633020178247,558.3000000000001,-1.0551759000000005,-0.7379255043770049,-0.7441278332000709,-0.7743265997498199,-0.6926346233952476,-0.7165090166149048,-0.7738094424113059,-0.7559308872554776,-0.7325784576630067,-0.7271733671542903,-0.7260113394159979,-1.107107197693171,-1.0992380728935023,-1.1044355144635885,-1.1044194082367358,-1.0997708330230689,-1.1048621639482885,-1.1082975867722502,-1.1054468731194194,-1.099738793358028,-1.103446712963806,-1.0988571519127361,-1.1037888639121718,-1.0995320782825693,-1.0960709624978988,-1.0989455165917597,-1.0972815220500969,-1.1023114265903944,-1.0970062780370697,-1.102763932810609,-1.1002142737076985
4903.0,98.059,-23.6480605,233.374125,386.5459842,183746.9607071,-23.648025,233.499046,386.54599,183842.779484,0.001185,9.6040393,0.0001564999999999,19200.0,3.550000000000245e-05,0.0001206,5.800000000000051e-06,0.0,0.0004749999999553,2.137500000043401,9.58057500000038,2.5000000000829914,0.0109749999992914,-0.9687500003963124,19199.792874999548,60.07500014686375,0.002,-3.4042193603515627,1.728603515625,-0.9045660400390624,6.0,10.0,180.0,-1.0590822000000002,-6.253418099999999,-0.138672,-3.2181885,654.3243886461449,373.03913798651456,167.14087236945733,753.1926510089123,567.3750000000001,-1.0590822000000002,-0.7034531653799703,-0.702588715725564,-0.726820601557496,-0.7229011431706347,-0.6978942104856697,-0.6528280512545345,-0.7010092795981793,-0.675773902382099,-0.716487199974803,-0.7200037327500501,-1.1073420823543023,-1.1082233154166141,-1.1018247131757437,-1.111152013178996,-1.1098417961770977,-1.1107117512662978,-1.110456214203794,-1.1122694120921246,-1.1172979401365222,-1.1082253838071512,-1.1103562153231652,-1.1074672768047997,-1.1033094015446236,-1.1075863344850825,-1.1025725870227943,-1.1073966510281,-1.1105402148530028,-1.110401286859166,-1.1047891739451199,-1.1088730042004131
4904.0,98.079,-23.6480167,233.5661836,386.5460088,184130.9615082,-23.648025,233.691046,386.54599,184226.779484,-0.0002811999999999,9.6020676,-0.000658,19200.0,-8.299999999997556e-06,6.200000000000137e-05,-1.8799999999999945e-05,0.0,0.0122000000000177,-0.0562500000356408,9.611075000000112,-3.656250000005912,0.0068500000011795,-2.8124999992940047,19200.15334999989,-68.65625036869315,0.002,-3.4164599609375,1.7126605224609377,-0.910794677734375,6.0,10.0,180.0,-1.0571290000000004,-6.2700196,-0.1396486,-3.2222901,654.7716943230726,372.8780689932573,167.21343618472866,753.5013255044562,566.7000000000002,-1.0571290000000004,-0.7594409949425015,-0.7597395971311007,-0.6910647009624847,-0.6956073419744923,-0.732978075241528,-0.7222102876473975,-0.7530173340348305,-0.6784038233696138,-0.7460575927458042,-0.7035195841544205,-1.1011747052873588,-1.1184333540300075,-1.1070156458816716,-1.112542846123155,-1.114464049278391,-1.1109525000063964,-1.1132768807047464,-1.1107216404833884,-1.1090961683751226,-1.1071876939202872,-1.1419397867251826,-1.142974344987146,-1.1459967144078915,-1.1424678711562688,-1.1360323508781358,-1.1453722339355539,-1.142591786847926,-1.140225336410873,-1.1414358767980861,-1.1467637768215255
4905.0,98.099,-23.648004,233.7578985,386.5460264,184514.9618287,-23.648025,233.883046,386.54599,184610.779484,-0.0007031999999999,9.6115729,-0.0012121,19200.0,-2.099999999999756e-05,0.0003472,-3.639999999999994e-05,0.0,0.0053750000000185,1.037500000000668,9.592525000000052,3.112499999957663,-0.0004750000002218,-3.118750000652426,19200.11902500046,12.86875012749224,0.002,-3.3865460205078124,1.74603271484375,-0.907315673828125,6.0,10.0,180.0,-1.0537111000000006,-6.335937400000001,-0.1420898,-3.210498,654.6498471615363,372.7315344966286,167.17171809236433,753.3231627522281,561.4500000000002,-1.0537111000000006,-0.8001643821635834,-0.7642316396897466,-0.7083164045488206,-0.80629727922008,-0.7722775951996019,-0.8429610169429987,-0.838928181959664,-0.7895558646747172,-0.8699656744564409,-0.7605887421879218,-1.0997515965300315,-1.1030923959264072,-1.091175521481213,-1.1026585022755133,-1.1032928789375873,-1.0998152943662476,-1.107451171969228,-1.1002625559860792,-1.0961152843733015,-1.1077949263515763,-1.1035096852857695,-1.1056113935980505,-1.093979554785058,-1.1040850711243129,-1.1017326210690699,-1.100649019503244,-1.0980089099559012,-1.099711204792218,-1.106385613185564,-1.1020074914754
4906.0,98.119,-23.6479717,233.9505449,386.5460275,184898.9636597,-23.648025,234.075046,386.54599,184994.779484,-0.0017773999999999,9.5900233,-0.0012765,19200.0,-5.329999999999756e-05,-0.0002993999999999,-3.749999999999994e-05,0.0,0.0039000000000122,-1.2874999999690444,9.630849999999924,-2.3750000000433147,-0.0092750000007413,-5.368749999945521,19200.136174999352,-72.94999995781691,0.002,-3.3746356201171874,1.792413330078125,-0.90920166015625,6.0,10.0,180.0,-1.0473632000000004,-6.2719726,-0.1430666,-3.2007567000000003,655.0009235807681,373.3272672483144,167.31185904618218,753.923081376114,563.1000000000001,-1.0473632000000004,-0.7228181040903291,-0.786702996167788,-0.6878860453170494,-0.8035945534834559,-0.73435399621898,-0.766828964234521,-0.7423774267315175,-0.7816511032819681,-0.7407462839532851,-0.7808859148859834,-1.0930396991762905,-1.0895370154797785,-1.0943808997617632,-1.0955770967461236,-1.0893887307382508,-1.083973316412351,-1.0892567655014265,-1.0906205160344742,-1.091188360349765,-1.0843945097822283,-1.0926517084253,-1.0969620415197887,-1.1014048814431876,-1.096049179687038,-1.096980209817488,-1.0938111303913258,-1.0918042855059915,-1.0949481224823367,-1.094985312039479,-1.1003079577802475
4907.0,98.139,-23.6479531,234.1427215,386.5459765,185282.9644607,-23.648025,234.2670153,386.54599,185378.779484,-0.0023956999999999,9.5534899,0.0004159999999999,19200.0,-7.199999999999756e-05,-0.0004762999999999,1.3500000000000054e-05,0.0,0.0082999999999167,-2.1937500000124515,9.595474999999707,-4.581250000157411,-0.0080999999994446,2.325000000524824,19200.050349999947,-34.331249844288685,0.002,-3.38779541015625,1.744456787109375,-0.912708740234375,6.0,10.0,180.0,-1.0439453000000003,-6.2280274,-0.1435548,-3.1915283,654.8554617903841,372.9041336241572,167.2334295230911,753.5875406880571,564.8250000000002,-1.0439453000000003,-0.6501056920419653,-0.6557646974496962,-0.6606088213397798,-0.6424097644387641,-0.6418160855081831,-0.5987360988669369,-0.6904734941143832,-0.6563074280159708,-0.6575262782644644,-0.6258468439019093,-1.0981421367457251,-1.0995961048104157,-1.1022057473369051,-1.101046105107301,-1.0978037643660536,-1.0990152917724192,-1.1045058043374878,-1.0925392086961072,-1.0994575385756853,-1.101788568505808,-1.1084003847561772,-1.1063825915873162,-1.1125629067242486,-1.1176369489848124,-1.109837334918584,-1.1099792523666192,-1.112493332762452,-1.1134096924906982,-1.1104761691432838,-1.1120722853050338
