Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
5823.0,116.459,9.2651114,236.6306573,386.940003,450650.8854506,9.3396117,236.6436728,386.94,450763.968,5.7577368,0.8872767000000001,-9.76000000000002e-05,22800.0,-0.0004669,0.0016041,-3.0000000000000323e-06,0.0,5.768825,-3.8499999999942167,0.93480000000028,-1.768750000330499,-0.0236749999984908,-0.0062500003394916,22799.48045000056,-34.32499979678323,0.002,-0.7880477905273438,-0.8263885498046875,-0.3784759521484375,6.0,10.0,180.0,-0.756836,-5.7270508,-0.3134765,-1.4663086,161.80376463965894,-153.68531723440037,52.96718845660922,223.2552396058229,359.17500000000007,-0.756836,-0.8415362526485706,-0.8302703476621044,-0.819644499128766,-0.8139476372670856,-0.822174855485612,-0.8155940617785299,-0.8321500472462121,-0.8214181813219484,-0.8279065092298936,-0.8108682916799533,-0.8090602350475521,-0.8341805907501816,-0.8302862131682818,-0.8364638558585501,-0.8122130036909313,-0.7999200225637554,-0.8154327658212911,-0.8048858111873517,-0.8156218219209517,-0.8164507254827353,-0.7621262041622852,-0.7668347948264264,-0.7702810814988982,-0.7658656992986844,-0.7688523947834845,-0.7654258141227777,-0.761537072250605,-0.777629319531127,-0.7700837449701297,-0.7664101515397493
5824.0,116.479,9.3801679,236.64791210000004,386.9399599,451106.8830246,9.4552618,236.6590008,386.94,451219.96800000005,5.7871977,0.7465724000000001,0.0013347999999999,22800.0,-0.0001195,0.0014289,4.009999999999998e-05,0.0,5.743899999999957,7.63750000000166,0.8010249999998109,-15.374999999906436,0.0070749999991903,4.518750000315208,22800.11557499965,158.79374986982657,0.002,-0.7631454467773438,-0.8301300048828125,-0.3713973999023437,6.0,10.0,180.0,-0.8203126000000001,-5.7050782,-0.3076172,-1.4893799,158.03388231982947,-156.7801586172002,52.87559422830461,222.71061980291145,356.17500000000007,-0.8203126000000001,-0.8654458369335373,-0.8725969860551395,-0.8587056210611499,-0.8428878232066769,-0.867456493137626,-0.8767930119782359,-0.8604660441815652,-0.8565057137635642,-0.8581534075500328,-0.8422849752401237,-0.8444908202509843,-0.8482124648463367,-0.8571144073227827,-0.8651301547550674,-0.8337806742705764,-0.8343409252544259,-0.8521888637043173,-0.8334711085701063,-0.8452176252533183,-0.8529304474753995,-0.8137108420837375,-0.827253097336089,-0.8246931005495974,-0.8182688159745927,-0.8280785302971025,-0.8198432570686817,-0.8166179909481738,-0.8269790994452074,-0.8270179283241531,-0.8188169854069389
5825.0,116.49899999999998,9.4960675,236.6621964,386.939997,451562.8850616,9.5712377,236.6716279,386.94,451675.968,5.7976494,0.6146402000000002,9.76999999999996e-05,22800.0,-0.0002475,0.0015283,2.999999999999974e-06,0.0,5.846425000000055,-3.612500000005428,0.629149999999612,-9.04375000008173,0.0102499999997007,0.799999999756551,22800.338724999165,-17.17500017545899,0.002,-0.748809814453125,-0.8419448852539062,-0.3751022338867187,6.0,10.0,180.0,-0.7602538,-5.6938475,-0.3115235,-1.4863037,154.34044115991475,-161.40257930860008,53.03379711415231,223.4478099014557,351.8250000000001,-0.7602538,-0.8174160202262736,-0.8014818325136082,-0.8064781812599152,-0.7915170968986124,-0.8005655735901723,-0.8046529118869382,-0.8044190925925864,-0.8021588597616203,-0.7921188301797255,-0.7876701148887739,-0.801552342835972,-0.8031645721194743,-0.7997558136997944,-0.8211090824921424,-0.780588168225638,-0.7848199211871213,-0.7973732064191239,-0.7877531352674326,-0.8071237242567713,-0.7968079560857771,-0.76247020456004,-0.7622422040371241,-0.760184154145808,-0.7581588067068538,-0.7614666676711471,-0.7683998545339665,-0.7595046641523838,-0.7671320493721303,-0.758683461500494,-0.7616215521096267
5826.0,116.51899999999998,9.6125565,236.6737996,386.94004,452018.8870987,9.6874768,236.6815469,386.94,452131.968,5.795416,0.4816362000000002,-0.0013348,22800.0,-0.0006616,0.0016045999999999,-4.000000000000003e-05,0.0,5.798349999999974,3.9750000000004255,0.5129250000003083,-0.3625000001505896,-0.0012249999997493,-7.7562499999572765,22800.1156000013,-167.37500009182622,0.002,-0.72620849609375,-0.866607666015625,-0.3809249877929687,6.0,10.0,180.0,-0.7119141,-5.7094726,-0.3125002,-1.4837403,150.32722057995738,-164.56228965430006,52.96339855707616,223.00990495072787,348.9750000000001,-0.7119141,-0.8394711782034521,-0.8302294267671466,-0.8349400468516701,-0.809957476099788,-0.8422543017451656,-0.8358369606538963,-0.8245881956806097,-0.8279525383630787,-0.8153350554486916,-0.8107001626205448,-0.8303254722774386,-0.8331670246981766,-0.8293471664875623,-0.8509268852835207,-0.8161842355629021,-0.8133607335690458,-0.830146988087361,-0.8135901608363096,-0.8373009788631646,-0.821094450199584,-0.7871965513618271,-0.7805444377700883,-0.7799202071215672,-0.7882285549454713,-0.7827756823093378,-0.783580980071465,-0.7846542013226747,-0.7831436576921145,-0.7810767742866277,-0.7781640437132856
5827.0,116.53900000000002,9.7286113,236.6827832,386.9399678,452474.8877623,9.8039155,236.6887523,386.94,452587.968,5.812531,0.3453948000000001,0.0010677999999999,22800.0,-0.0004002,0.0015909,3.219999999999997e-05,0.0,5.803700000000012,-6.831250000005698,0.3945500000000379,-5.499999999614147,-0.0205000000008226,3.7187500002033858,22799.497600000177,64.38125055867931,0.002,-0.6983474731445313,-0.8843582153320313,-0.3802261352539062,6.0,10.0,180.0,-0.7949219000000001,-5.711913999999999,-0.3100585999999999,-1.4986085,146.54011028997868,-167.55764482715003,52.91869927853808,222.71045247536392,349.42500000000007,-0.7949219000000001,-0.8076430595429623,-0.7924754350669022,-0.7784047403660144,-0.7811630330544874,-0.777472742335133,-0.7929172741351956,-0.8070068773785366,-0.7915327971541902,-0.7889381334202017,-0.7740050470570167,-0.8005188588107279,-0.793724907436702,-0.7845522537746754,-0.8112380947411134,-0.784892821304712,-0.7765366682331057,-0.7834165078178335,-0.7822580473954962,-0.8010123104960765,-0.7887475171055851,-0.7488809766880925,-0.7448153813479829,-0.7418343974018023,-0.7459949752976824,-0.753868910177463,-0.7541340862321736,-0.7486643087941808,-0.7547631484989868,-0.7432213702292596,-0.7441065743180673
5828.0,116.559,9.8448466,236.6890819,386.9399579,452930.8870528,9.9204905,236.6932404,386.94,453043.96800000005,5.8264001,0.2079823000000002,0.0013931999999999,22800.0,-0.0001421,0.0015469,4.2099999999999966e-05,0.0,5.834700000000037,10.006250000005243,0.2482749999998645,-14.150000000157092,0.0124249999998937,3.906250000085265,22800.21859999833,120.16249966111718,0.002,-0.6874252319335937,-0.8933517456054687,-0.3724136352539062,6.0,10.0,180.0,-0.7509767,-5.6909178,-0.303711,-1.496045,142.63405514498936,-171.030322413575,52.95384963926904,222.819226237682,351.7500000000001,-0.7509767,-0.8223743052706541,-0.7924237290740731,-0.8158021478803892,-0.8013451509508133,-0.7986115093235212,-0.8325028354848487,-0.8378603724470683,-0.8246334437207073,-0.795053132377786,-0.8054131389133837,-0.8217622707597605,-0.7939575533020728,-0.8112795812217839,-0.8292333623802313,-0.78307098567518,-0.7792147988747957,-0.8075172129352675,-0.7776920273646227,-0.8183324130583663,-0.7830369065237015,-0.7777315636573318,-0.7798246585014792,-0.7725632459674838,-0.7828896100969112,-0.7813166266629149,-0.7780062386147578,-0.7743736175952981,-0.7772147836382017,-0.7680785965042712,-0.7726955339155204
5829.0,116.579,9.961748,236.6926466,386.9400137,453386.8879226,10.0371385,236.6950086,386.94,453499.968,5.8186403,0.0710148000000001,-0.0004753,22800.0,-0.0004358,0.0015186,-1.3700000000000026e-05,0.0,5.839375000000002,-6.843749999996343,0.0974249999998733,-3.912500000069485,0.0107749999997963,-0.2437500000951331,22800.338750002265,-64.37499978344204,0.002,-0.6711822509765625,-0.9038833618164064,-0.37081298828125,6.0,10.0,180.0,-0.7050782,-5.6708983,-0.3085938,-1.4704102,138.37252757249468,-174.5061612067875,52.97192481963452,222.83611311884096,348.9750000000001,-0.7050782,-0.762752386107573,-0.745727506242013,-0.7606346686007841,-0.7587032211115273,-0.753199609165064,-0.7669622735052881,-0.787061927869626,-0.7555850709008272,-0.7656358946088742,-0.7621044595431999,-0.7586252710372097,-0.7725782053237107,-0.7762358686254356,-0.7816283791132822,-0.750838736938292,-0.7255576660205378,-0.7311807241805067,-0.7472181630759106,-0.7642728305743757,-0.7419235777137654,-0.730073171165046,-0.7331839338780665,-0.7294363056625416,-0.7361819744587577,-0.7306409383430197,-0.732905921032937,-0.732168910209044,-0.7391085398940629,-0.7275936303025975,-0.7319356839357909
5830.0,116.599,10.0783202,236.6936669,386.9400351000001,453842.8887239,10.1537961,236.69405580000003,386.94,453955.968,5.8204105,-0.0718448999999998,-0.0011717,22800.0,-0.0003495,0.0013141,-3.510000000000003e-05,0.0,5.816899999999947,2.749999999995731,0.0014750000005392,-1.3999999998404178,-0.0097749999980578,-7.387500000177738,22799.909574999765,-94.41875008630814,0.002,-0.6369293212890625,-0.9315643310546876,-0.385540771484375,6.0,10.0,180.0,-0.7363282,-5.600586,-0.3115235,-1.4560547,134.55176378624734,-177.08608060339375,52.92196240981726,222.51555655942047,351.9750000000001,-0.7363282,-0.6792369418736404,-0.6963570919916642,-0.7468230075869254,-0.7088659087002359,-0.7309434937112388,-0.6959106626649101,-0.7238343480550631,-0.7326578623119019,-0.7115737136598568,-0.7191407689770145,-0.697637667813102,-0.7284514384332972,-0.7234508176386671,-0.7108856068905844,-0.6897338154916711,-0.694340980516375,-0.6913396125859308,-0.7008560765092712,-0.7268181796719752,-0.6656456570057803,-0.7365366647801921,-0.7325205711948773,-0.7420146219350984,-0.7412600936225826,-0.7372644418306114,-0.7382689649376429,-0.7264289497543366,-0.7419072919369273,-0.7278944161818349,-0.7344884428438668
5831.0,116.619,10.194498,236.6924472,386.9399473,454298.8857484,10.2703996,236.6903827,386.94,454411.968,5.8317265,-0.2306585999999998,0.0017577999999999,22800.0,0.0001185999999999,0.000629,5.2699999999999966e-05,0.0,5.81615000000002,-2.256249999999041,-0.1174500000004741,-8.300000000005525,-0.0127000000020416,6.656249999892339,22799.54912499961,120.16249966111718,0.002,-0.61307373046875,-0.9417022705078124,-0.3837890625,6.0,10.0,180.0,-0.7465821,-5.329589799999999,-0.3081055,-1.4811767,130.76938189312366,-179.68004030169686,52.89848120490864,222.33127827971023,348.9750000000001,-0.7465821,-0.6453714603914615,-0.6617280595277083,-0.695796671472773,-0.6736932611278013,-0.6716872320716394,-0.6515334334287575,-0.6790464492757065,-0.6925270036463178,-0.6734674666333335,-0.6884899856646213,-0.6549390041411616,-0.6867223975990621,-0.670697418836383,-0.6660114265913782,-0.6381087496559078,-0.6653609639224816,-0.6353824689356692,-0.6696650811572786,-0.6799928757161148,-0.6233209048301062,-0.7270944688992731,-0.7240021747853896,-0.7337153009006881,-0.7272248609208153,-0.7324854965869022,-0.7346093414199666,-0.7229044590403695,-0.7315862648532735,-0.7239285116672133,-0.7345861629442996
5832.0,116.639,10.3111875,236.6882235,386.939961,454754.8862747,10.3868859,236.6839918,386.94,454867.96800000005,5.8202728,-0.3798398999999998,0.0013019999999999,22800.0,-1.4000000000007788e-06,0.0002279999999999,3.8999999999999965e-05,0.0,5.840350000000028,4.518749999993164,-0.3059000000000367,-15.937499999907343,0.0139250000003698,1.712500000294881,22800.321574999543,17.16875012791934,0.002,-0.5848953247070312,-0.9449142456054688,-0.38350830078125,6.0,10.0,180.0,-0.6762696,-5.1123049,-0.3032228,-1.4863037,126.12119094656182,-183.26302015084843,52.96474060245431,222.5961391398551,351.9750000000001,-0.6762696,-0.6387090317072954,-0.6468733708907455,-0.6889027940404944,-0.6659543122415266,-0.6647202647271286,-0.6289009623955683,-0.681183388360555,-0.6815662742202021,-0.6566035940947724,-0.6716335973018538,-0.6305811092597985,-0.6633095602044733,-0.6712102753091465,-0.644615369076317,-0.6356080322617467,-0.6536625453360624,-0.6359637493356673,-0.6629358645880745,-0.6666153618431789,-0.61649745520666,-0.7267749946920273,-0.7297985514977632,-0.7372149837761155,-0.7299262195104977,-0.7317510174379344,-0.737483443149062,-0.7272262399855413,-0.7358377150667793,-0.7253649068761348,-0.7362854352521643
5833.0,116.659,10.4277178,236.68058610000003,386.9400157,455210.8876251,10.5031913,236.6748858,386.94,455323.968,5.8063196,-0.5056298999999997,-0.0005208,22800.0,-0.0001014,0.0005239,-1.5700000000000036e-05,0.0,5.809299999999995,-6.468749999988336,-0.4694749999998748,-0.6062500002457227,0.0153750000009722,-2.506250000067212,22800.23574999941,-77.24375027462156,0.002,-0.578802490234375,-0.9521270751953124,-0.3736526489257812,6.0,10.0,180.0,-0.6987304,-5.006836,-0.3046875,-1.4816895,120.93609547328091,-186.49801007542425,52.94737030122715,222.4250695699276,351.5250000000001,-0.6987304,-0.6296487670113222,-0.6324739406014293,-0.6579245899624356,-0.6389959483730739,-0.6332847854312953,-0.6077772321419317,-0.6761786962049909,-0.6594039922491316,-0.6436617063920664,-0.6505759985591186,-0.6008914766545622,-0.6458727529147271,-0.6551732468798619,-0.6342123590241703,-0.605166240001321,-0.632442474414527,-0.5992712544349762,-0.639294596402234,-0.6433982562418886,-0.6065675511973861,-0.6910994447592133,-0.6906413937667223,-0.6934829925780137,-0.6830904000329919,-0.6908225327917917,-0.6832556097994533,-0.6897089683638349,-0.6968923020933818,-0.6871375962049924,-0.7059063229102814
5834.0,116.679,10.5437275,236.6702353,386.9400372,455666.88945620006,10.6192528,236.66306990000004,386.94,455779.968,5.7997842,-0.6311225999999999,-0.0012368,22800.0,0.0001156999999999,0.0008194,-3.720000000000003e-05,0.0,5.806424999999971,3.662499999990052,-0.5649500000004082,-2.4937499999211354,-0.0187999999994303,-7.074999999900911,22799.720750001143,-107.2874998498919,0.002,-0.5524642944335938,-0.9755828857421877,-0.3890029907226562,6.0,10.0,180.0,-0.7412110000000001,-4.9414062,-0.3066407,-1.4873292,116.80504773664046,-189.0975050377121,52.95318515061358,222.39153478496377,351.7500000000001,-0.7412110000000001,-0.6550473773755605,-0.6797242121564407,-0.705260544024302,-0.6818253976560468,-0.6913226757461236,-0.65377135876955,-0.7107305747943129,-0.7053793030463565,-0.6884038363229162,-0.6959945430969431,-0.6392978763771133,-0.6803060030178572,-0.6764953766576314,-0.668335896901046,-0.6549673032139195,-0.6666078860667858,-0.6556625285210318,-0.6793483161416444,-0.6756713657695167,-0.6267849844246837,-0.7260888038857809,-0.7246696125677486,-0.727913296883186,-0.7205313707450048,-0.7233170880136504,-0.7319840060474304,-0.7207814252750323,-0.7291538155949538,-0.7209151270778388,-0.7244644594367352
5835.0,116.699,10.6598313,236.65737900000005,386.9399551,456122.8890213,10.7350072,236.6485508,386.94,456235.968,5.7781279,-0.7629887999999998,0.0014973999999999,22800.0,-2.660000000000077e-05,0.000913,4.4899999999999967e-05,0.0,5.782949999999998,-3.118749999997474,-0.6965249999993262,-9.775000000011858,-0.0026750000003517,8.362499999847728,22799.823749999632,137.3312501528089,0.002,-0.5330978393554687,-0.987969970703125,-0.377496337890625,6.0,10.0,180.0,-0.6713868,-4.8632814,-0.3022460999999999,-1.5032226999999998,112.43452386832024,-191.5422525188561,52.93259257530679,222.22376739248188,344.4750000000001,-0.6713868,-0.6315094373476442,-0.6461191474956433,-0.6872995997450202,-0.6669841833983671,-0.6602202092960786,-0.630838570075841,-0.6701514311650282,-0.6811860856021259,-0.6582333669606784,-0.6635744298433177,-0.6221015758457128,-0.663185665837525,-0.6485640292871767,-0.6488501898386003,-0.63146540791887,-0.6471904901484196,-0.6283451601017225,-0.6480725915466408,-0.6485971279939257,-0.6077807738707627,-0.7196931887922245,-0.7223206634014875,-0.7258537032225497,-0.717332327630034,-0.7244917671812077,-0.730889952713168,-0.7173061583989082,-0.7258607031024076,-0.7168162859382642,-0.72457666818474
5836.0,116.719,10.7753719,236.6418906,386.9399815,456578.8881744,10.8503915,236.6313359,386.94,456691.96800000005,5.7610619,-0.8967246999999997,0.0005987999999999,22800.0,6.449999999999921e-05,0.0009375999999999,1.849999999999997e-05,0.0,5.781725000000026,-1.2124999999919257,-0.8615750000004141,-15.081249999759905,0.0102499999982796,0.7249999999459078,22800.373075000243,42.91250006647533,0.002,-0.495953369140625,-0.9947372436523436,-0.3844985961914062,6.0,10.0,180.0,-0.6850586,-4.7807617,-0.3037109,-1.4893799,107.61126193416013,-194.451626259428,52.97479628765339,222.3733836962409,346.9500000000001,-0.6850586,-0.6299027218959681,-0.6453784206948913,-0.6860132069449287,-0.6635628321796918,-0.6647097813025088,-0.6293187032505356,-0.6734091386121005,-0.6735193121117691,-0.6575166407135588,-0.658204957963051,-0.6114133266330337,-0.6646660496180903,-0.6519972439873211,-0.6486016088474568,-0.6259049759546398,-0.6349783038597941,-0.6288151902443271,-0.6503344799034535,-0.6494366246872141,-0.605406265004579,-0.7235474368074786,-0.7223007076817599,-0.7265474076000693,-0.7208366765090216,-0.7252171471983072,-0.7309490096961045,-0.7181595300367427,-0.7255305317720642,-0.7190249042990867,-0.7267352496413776
5837.0,116.739,10.8905076,236.623546,386.9400391,457034.8889069,10.9653429,236.6114349,386.94,457147.968,5.7412866000000005,-1.0244892,-0.0013021,22800.0,0.0001682999999999,0.0011263,-3.910000000000003e-05,0.0,5.739749999999999,1.8937499999926195,-0.988274999999561,1.1062499996938868,0.0095250000001101,-5.249999999890065,22800.18424999871,-107.28750021368978,0.002,-0.4898635864257812,-1.007366943359375,-0.3733261108398437,6.0,10.0,180.0,-0.7153320000000001,-4.737793,-0.3061523,-1.4622071,102.78363096708006,-196.784313129714,52.94189814382669,222.14069184812047,351.5250000000001,-0.7153320000000001,-0.6416190881733851,-0.6499951027446973,-0.6900246400335402,-0.6427253000116742,-0.6859519384544207,-0.6444311631548839,-0.6802035734261672,-0.6659652773308471,-0.6617631245093133,-0.657019503124832,-0.6010903106316586,-0.6541085719575842,-0.6755705318419386,-0.6555816350804652,-0.6271424387607447,-0.6377097316864385,-0.6360388156424829,-0.6386641734640872,-0.6546694050847275,-0.6222820413257077,-0.7244065361843794,-0.7119464666625042,-0.7189278882939005,-0.7184128648781771,-0.7229399721694307,-0.7316558354949498,-0.717096514400773,-0.7225173970141817,-0.7056972500162224,-0.7249928344326113
5838.0,116.759,11.0055196,236.6027247,386.9400086,457490.8889527,11.079799,236.5888586,386.94,457603.968,5.7074411000000005,-1.1585403,-0.0002929,22800.0,-5.820000000000078e-05,0.0011089,-8.600000000000031e-06,0.0,5.745850000000008,-7.031250000000346,-1.0937500000004263,-2.7562499999689294,-0.0251499999990301,-2.2499999996483666,22799.42895000131,-30.049999622835458,0.002,-0.4526153564453125,-1.0353012084960938,-0.3945480346679687,6.0,10.0,180.0,-0.6591796,-4.6884765,-0.3066407,-1.4632324,98.74831548354004,-199.07065656485705,52.98894907191335,222.33034592406025,354.37500000000006,-0.6591796,-0.6291878543128151,-0.6435344144251692,-0.6619537518129018,-0.6329256770078142,-0.6465417884140348,-0.6334545023153848,-0.6704599441584098,-0.6300385215359668,-0.6448531427261212,-0.6378177808818415,-0.6156191467904403,-0.6074113035090093,-0.6404718304388807,-0.6568485586222361,-0.6024412032178516,-0.6261865631960664,-0.6047016781356921,-0.6297136593780247,-0.6202810853236014,-0.6386048393250001,-0.6699525238918137,-0.6609278083965371,-0.6678386975941337,-0.6667335415176433,-0.6605483113084363,-0.6758075355607641,-0.6757835583405888,-0.6764131351030136,-0.6636092499537878,-0.6796083701427574
5839.0,116.779,11.119535,236.579328,386.9399434,457946.8861144,11.1936975,236.5636193,386.94,458059.968,5.686421,-1.2951378999999998,0.0018879999999999,22800.0,0.0001940999999999,0.0009958,5.6599999999999966e-05,0.0,5.661874999999972,4.5250000000106905,-1.2248749999990594,-13.418750000049329,0.0046499999996285,6.768749999608303,22800.149899999087,158.79374986982657,0.002,-0.4377197265625,-1.0209121704101562,-0.37076416015625,6.0,10.0,180.0,-0.6708984,-4.617675800000001,-0.300293,-1.4873291,93.81815774177002,-200.6943282824285,52.86947453595667,221.65717296203013,357.2250000000001,-0.6708984,-0.73887349380971,-0.7365672922875622,-0.7369307799940633,-0.725544609067412,-0.7279004281708594,-0.7300576819868687,-0.7487441403690628,-0.7187410545565933,-0.7356548136412242,-0.7314961775351346,-0.7220133532199716,-0.7186030813514316,-0.7122185900385309,-0.7292329039988803,-0.7069314074488012,-0.7240512797783423,-0.7156718741414508,-0.7288130341486305,-0.7150673497411684,-0.7144848697521949,-0.6977868779330726,-0.69729196431153,-0.7062544484435034,-0.7012519698226025,-0.7022046890807221,-0.7121808527031577,-0.7044743685828299,-0.6986705076463067,-0.6989726208713926,-0.7055374112821149
5840.0,116.799,11.2330488,236.553164,386.9400097,458402.8882888,11.3069763,236.5357303,386.94,458515.96800000005,5.659724,-1.4273801999999998,-0.0003255,22800.0,0.0003689999999999,0.0009913,-9.70000000000003e-06,0.0,5.694350000000004,-5.5562500000162185,-1.3962250000005838,-9.275000000030786,0.009975000000395,0.4937499998192152,22800.27010000049,-38.62500016109334,0.002,-0.4122146606445312,-1.0373016357421876,-0.3846710205078125,6.0,10.0,180.0,-0.7045898,-4.5668944,-0.3041993,-1.4842529,88.937578870885,-203.49116414121423,52.98773726797833,222.20658648101505,354.37500000000006,-0.7045898,-0.7086040352329729,-0.7062375331785493,-0.6976485061595068,-0.6834633434472582,-0.6842250089229255,-0.7057376753984069,-0.7124666420604272,-0.6711656684127318,-0.699784283205865,-0.6942323101910977,-0.7074765628227161,-0.6691689924004537,-0.6731972948573371,-0.70054541833417,-0.6756156513620943,-0.6806486196966339,-0.6730013181385368,-0.6887927841755053,-0.6806513975859587,-0.6992978062517565,-0.6584606646337385,-0.6541855847270841,-0.667941735117835,-0.6575212297196691,-0.6434385823755329,-0.6614020345515289,-0.6629013452157844,-0.6523527190765707,-0.6591312178647186,-0.669192648406105
5841.0,116.819,11.3462735,236.5243351,386.940036,458858.89025730005,11.4195742,236.5052077,386.94,458971.968,5.6182222,-1.5581298999999995,-0.0012045,22800.0,0.0001917999999999,0.001008,-3.6000000000000035e-05,0.0,5.621799999999988,2.262500000005305,-1.508299999999707,1.3937500002114689,0.0049000000004184,-6.537499999836882,22800.11557500111,-150.20624996393235,0.002,-0.3884780883789062,-1.0539596557617188,-0.3794891357421875,6.0,10.0,180.0,-0.6337889999999999,-4.5517579,-0.3061524,-1.4863038,83.9827894354425,-205.26158207060712,52.93936863398916,221.9042932405075,357.37500000000006,-0.6337889999999999,-0.7425569699872797,-0.7354438151632672,-0.7387464908285993,-0.7252361700396784,-0.7376805524550558,-0.7424005226364688,-0.74528304579807,-0.7247144004267011,-0.7365144100347735,-0.7320813838036365,-0.7387720637847832,-0.7411319433874904,-0.7211807694503274,-0.7376445490145823,-0.7246692220963926,-0.7069774376816794,-0.7300761754356592,-0.7275288155013852,-0.7332079862893939,-0.7141744381592047,-0.6862182852102094,-0.685578522750419,-0.694446908682104,-0.6881957821369626,-0.6883171887121681,-0.6976435042541678,-0.6916640791385656,-0.6851587186251635,-0.6824201516948996,-0.6793412930814822
5842.0,116.83899999999998,11.4585107,236.4928798,386.9399776,459314.8908523,11.5314283,236.4720649,386.94,459427.968,5.582685000000001,-1.6892764999999996,0.0007292999999999,22800.0,0.0002991999999999,0.0010222999999999,2.239999999999996e-05,0.0,5.598875000000003,-7.081249999996234,-1.626225000000403,-5.975000000013608,-0.0224500000001626,2.49999999972772,22799.54912499961,98.70624999169011,0.002,-0.3520919799804687,-1.06024169921875,-0.3903106689453125,6.0,10.0,180.0,-0.6337888,-4.5444335,-0.3046874,-1.4955323,79.39139471772125,-207.04329103530355,52.94018431699458,221.86064662025376,356.92500000000007,-0.6337888,-0.6928626718586943,-0.685798075056138,-0.6754325397993557,-0.6814822881772616,-0.6780569162518923,-0.7074922040165028,-0.7165299191923882,-0.658001976779787,-0.6753034661819267,-0.6802753147355712,-0.6793773464193226,-0.6598383763312696,-0.6616432798612196,-0.6800392267659106,-0.6420723647186729,-0.667151939876757,-0.6548448042030777,-0.673744786743809,-0.6705403593529556,-0.687072994014358,-0.6329642886331419,-0.637103377613689,-0.6313192246511322,-0.6410582970589384,-0.6207764214596264,-0.6392562957387805,-0.6304415060065631,-0.6289180690139611,-0.6352377515818542,-0.6336476478621712
5843.0,116.859,11.5698848,236.4585312,386.9399502,459770.8903487001,11.6423426,236.4359843,386.94,459883.968,5.5294059,-1.8544398,0.0016731999999999,22800.0,0.0004937999999999,0.0012876,4.979999999999997e-05,0.0,5.5385999999999935,2.987500000006724,-1.8007749999995326,-18.24375000012424,0.0099999999989108,5.068749999992406,22800.20139999833,85.83749986430848,0.002,-0.3181777954101562,-1.0591110229492189,-0.3788742065429687,6.0,10.0,180.0,-0.6738280999999999,-4.5488282,-0.2993164,-1.5016846999999998,73.69069735886063,-208.97064551765172,52.92409215849729,221.72382331012687,352.05000000000007,-0.6738280999999999,-0.718761610657759,-0.717830296284762,-0.7185597958602788,-0.7070493371029929,-0.7106930529810033,-0.7227525669329193,-0.7332919338455656,-0.715177672577589,-0.7117129537603454,-0.7219248386824181,-0.716875130726865,-0.7172844157591654,-0.6917896049497557,-0.7209681221517816,-0.6973211876166041,-0.7109667007611941,-0.703646326932565,-0.7056491807083662,-0.7160280075826583,-0.7044108671955351,-0.681348993008378,-0.6788526141353034,-0.6929618316446745,-0.6856894764850232,-0.6790056304820014,-0.692712447968706,-0.6760065178120687,-0.6818915139804443,-0.681058134141184,-0.6782219054632644
