Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
3523.0,70.459,13.0638273,235.76497950000004,386.5459677,242461.67668,13.174755299999998,235.7073701,386.545971,242556.379484,8.498766499999999,-4.4782252999999965,9.500000000000169e-05,19200.0,0.0005092999999999,0.0005502,2.700000000000033e-06,0.0,8.485349999999992,2.1312499999926,-4.443350000000379,-8.11874999993023,-0.0017249999984869,1.8375000003345576,19199.93019999893,8.587499905765435,0.002,0.04310546875,-3.876354370117188,-0.9221539306640624,6.0,10.0,180.0,-0.6362303999999996,-4.1030272,-0.0678710999999999,-3.3284179000000003,33.376245787198044,-754.2067780644204,167.11760452067793,755.0521860153447,579.1500000000001,-0.6362303999999996,-0.6444748203260131,-0.6409520370654291,-0.6562007186280525,-0.64862527869639,-0.6461076090246975,-0.6460180291934204,-0.6406300589923632,-0.651746825414931,-0.6491836083095377,-0.6477819092290015,-0.6478493871762805,-0.6464722144678542,-0.6480680781952104,-0.6458247736224914,-0.6380347533227828,-0.6426255107178669,-0.645891232520348,-0.6485692650599593,-0.6456714233705891,-0.6441695686052532,-0.6441749109040074,-0.6392608483910591,-0.6515822013134424,-0.6464706412510794,-0.6458786161801061,-0.6467646962826037,-0.6414409556180735,-0.6423453989375848,-0.6426744972398434,-0.6446751072989011
3524.0,70.479,13.233876900000002,235.6750703,386.5459551,242845.6754211,13.3440205,235.6167449,386.545971,242940.379484,8.4514596,-4.541338899999997,0.0005181,19200.0,0.0002044999999999,0.000737,1.550000000000003e-05,0.0,8.501975000000028,-6.037499999989029,-4.556399999999883,-2.0812500000744194,0.0048999999989973,2.5562499995857024,19199.91302500057,-68.65625018698265,0.002,-0.0325177001953125,-3.858961791992188,-0.9037890625,6.0,10.0,180.0,-0.5595701999999997,-4.138183700000001,-0.0634765999999999,-3.3561035,26.412122893599022,-755.4963890322101,167.34830226033898,756.0440930076722,573.4500000000002,-0.5595701999999997,-0.6322662870186729,-0.641212523136297,-0.6271083016785741,-0.6413146407742646,-0.6249600234025376,-0.6277833490994782,-0.6307164428898628,-0.634758101417679,-0.6325292501562799,-0.6387619408557609,-0.639202003694493,-0.6337804906517176,-0.625354684730936,-0.633614096435845,-0.6369900343160555,-0.6264919407858837,-0.6258879490795125,-0.6357017275596683,-0.6304276266863853,-0.6320877877926493,-0.6225566673393649,-0.6197684091477301,-0.6158545302012043,-0.6128410169690339,-0.6296839419298506,-0.6203768077765763,-0.6188015468512907,-0.6235291256707323,-0.6197630519228479,-0.6250197055891221
3525.0,70.499,13.4025782,235.5836425,386.5459463,243229.6740937,13.5125371,235.524736,386.545971,243324.379484,8.4238796,-4.5997891999999965,0.0008111,19200.0,0.0005078999999999,0.0010546,2.430000000000003e-05,0.0,8.419674999999938,2.5624999999918168,-4.5912999999991655,-0.1250000000396767,-0.0039249999986168,1.1624999999071406,19199.569699999847,34.31875029483708,0.002,-0.0418817138671875,-3.7865185546875,-0.920789794921875,6.0,10.0,180.0,-0.6430663999999997,-4.1088868,-0.0678709999999999,-3.3581543,19.712561446799512,-755.2096945161051,167.23015113016947,755.5395465038362,579.9000000000001,-0.6430663999999997,-0.6340681726510556,-0.6338976844090912,-0.6360978439092159,-0.6396958718056875,-0.6398487916802089,-0.6332593974236348,-0.6304401488742897,-0.6334006112269259,-0.6400865571091354,-0.6378681639966868,-0.6328918179000889,-0.6334162133063659,-0.6382520256628039,-0.6318118786809385,-0.6331933975390026,-0.6359902447577814,-0.6355997138781692,-0.6346865397110445,-0.6386153730053198,-0.6361161734812769,-0.6314229369941282,-0.6328067384140611,-0.6296608389156064,-0.631222639513592,-0.6314848478673132,-0.630869309240207,-0.6280064552087287,-0.6284405888299491,-0.6311920581992424,-0.632697500930467
3526.0,70.519,13.5712852,235.49122570000003,386.5460001,243613.67077479995,13.6802946,235.43134920000003,386.545971,243708.379484,8.3704618,-4.671008899999997,-0.0009790999999999,19200.0,5.299999999999926e-05,0.0009796,-2.9399999999999973e-05,0.0,8.41892500000001,-8.362499999992048,-4.655274999999648,-4.812500000106468,0.0005249999986745,-1.649999999386864,19200.11902500046,-60.068749917341485,0.002,-0.0235772705078125,-3.776939086914063,-0.9109552001953124,6.0,10.0,180.0,-0.5444335999999997,-4.1127931,-0.0678711999999999,-3.4042968,14.406780723399756,-755.6328472580526,167.29657556508474,755.824773251918,575.6250000000001,-0.5444335999999997,-0.6168847155163905,-0.6188756049707379,-0.6090510103707072,-0.607566637980618,-0.6065625681403585,-0.6087521917983333,-0.6082884774735847,-0.6085578260314375,-0.6132852750098349,-0.6110992648926851,-0.614869232760182,-0.6174489278938782,-0.6095137723641276,-0.6052042426053894,-0.6124867680995191,-0.6041270282274034,-0.606665493617197,-0.6103957609630537,-0.6117164981073036,-0.6035553048174382,-0.607301222818289,-0.6074120723438478,-0.5928774626821596,-0.6002232066191283,-0.6094813326215199,-0.600731962213259,-0.6005863669226095,-0.6084468156891276,-0.606237157666045,-0.6032415825100484
3527.0,70.539,13.7387598,235.3977305,386.5459395,243997.6734987,13.8472813,235.3365914,386.545971,244092.379484,8.3321527,-4.751819399999997,0.0010395,19200.0,6.749999999999926e-05,0.0006077,3.130000000000003e-05,0.0,8.354500000000042,-1.400000000006942,-4.713375000000752,-6.837499999967633,-0.0051499999997872,-0.91250000053833,19200.170524999703,81.53749986369294,0.002,0.1361407470703125,-3.908155517578125,-0.9365435791015624,6.0,10.0,180.0,-0.6118163999999997,-4.1298829,-0.0683593999999999,-3.3607178000000006,8.298890361699877,-755.3674236290262,167.21278778254236,755.464886625959,577.3500000000001,-0.6118163999999997,-0.6211936525671617,-0.6208964634624267,-0.6197572473000087,-0.6120836899465509,-0.6161563940078258,-0.6213311872034617,-0.613761318391965,-0.6176315550177796,-0.620470714614766,-0.6180100500062744,-0.6172639980809007,-0.6242633239371601,-0.6232221365551003,-0.6163353893901043,-0.6173961849744505,-0.6159960572174767,-0.6235076301415614,-0.6219806145157868,-0.6306210178546717,-0.6205394003219848,-0.6135448559355686,-0.6157391846901014,-0.6161240456894745,-0.617825331364244,-0.6127105015544649,-0.6125945905301059,-0.6074377873229299,-0.6127070236531228,-0.6124131718732045,-0.6201103704364079
3528.0,70.559,13.9056593,235.3025058,386.5459248,244381.6779387,14.013485800000002,235.2404687,386.545971,244476.379484,8.2865729,-4.820298199999997,0.0015272,19200.0,-0.0001179,0.0005959,4.580000000000003e-05,0.0,8.325449999999979,-5.987500000004244,-4.8256999999992445,-6.768749999963575,-0.003900000000101,0.4812500005613174,19199.96450000035,-38.618749931707136,0.002,0.20382568359375,-3.834375,-0.933387451171875,6.0,10.0,180.0,-0.5288086999999997,-4.1337891,-0.0629882999999999,-3.3320067,1.1114451808499388,-755.7757118145131,167.29939389127117,755.8364433129796,572.8500000000001,-0.5288086999999997,-0.6041471567597388,-0.6112403289556307,-0.6023312883374571,-0.5946806593772799,-0.5996181930287464,-0.5996472485052792,-0.5988155875273727,-0.5949491540722164,-0.602949825990335,-0.5983571325211594,-0.5991414542268418,-0.6060604385100501,-0.6006345427292569,-0.603810840574867,-0.6046663734098568,-0.5988861724175407,-0.6003423102372532,-0.6016762717313131,-0.5986314592992019,-0.603672602370928,-0.59007222455367,-0.5924354118994032,-0.5880578784783217,-0.5899786302634948,-0.593914948895449,-0.5904972865201854,-0.5902642011888696,-0.5995898883032662,-0.5925449604072606,-0.5967414572236431
3529.0,70.579,14.071450000000002,235.2054931,386.5459883,244765.6778474,14.1788975,235.14298750000003,386.545971,244860.379484,8.2512178,-4.874271199999996,-0.0005884999999999,19200.0,1.9599999999999257e-05,0.0010094,-1.769999999999997e-05,0.0,8.25680000000002,-3.962499999987647,-4.874750000001171,0.056250000035618,0.0078250000001389,2.137499999932402,19200.01604999925,90.112499856254,0.002,0.201160888671875,-3.757325439453125,-0.9084674072265624,6.0,10.0,180.0,-0.5468748999999997,-4.1533203,-0.0639648999999999,-3.328418,-5.778777409575031,-755.3173559072566,167.19769694563558,755.4007216564898,574.5000000000001,-0.5468748999999997,-0.5946140273457112,-0.5996496012436563,-0.5952765395800338,-0.6014852797387811,-0.6021952153018841,-0.6026010620232196,-0.6005107985035479,-0.5981631986949609,-0.5978795350044874,-0.5959509928687095,-0.6011080417545259,-0.599255842020225,-0.6055399531782927,-0.5993144243372353,-0.5967238913246837,-0.5955924843111997,-0.5992157722591994,-0.5924427018514483,-0.6008724033970918,-0.5973164232515124,-0.5920808310695082,-0.5961461911610832,-0.5977526927132795,-0.5946880596003781,-0.5944464775755413,-0.5966641456761349,-0.5963298449179709,-0.599462612116728,-0.594517458646086,-0.5983571569824675
3530.0,70.599,14.2364335,235.107752,386.5459765,245149.6838668,14.3435049,235.0441539,386.545971,245244.379484,8.215657400000001,-4.948833099999996,-0.0001978999999999,19200.0,0.0001674999999999,0.0007955,-5.999999999999972e-06,0.0,8.226574999999992,-4.331250000011435,-4.923099999999181,0.1187499998778207,0.0021750000001929,1.962499999663692,19200.44515000045,-38.6187497498082,0.002,0.212916259765625,-3.7695709228515626,-0.914364013671875,6.0,10.0,180.0,-0.5366211999999997,-4.1396484,-0.0668945999999999,-3.2781738,-11.471888704787515,-755.0161779536284,167.1408484728178,755.155360828245,576.2250000000001,-0.5366211999999997,-0.5971281662014917,-0.594949129798585,-0.5922391520505602,-0.5917941970647854,-0.5903752613222543,-0.5912274007605961,-0.5979869152047982,-0.5918989847035772,-0.5940417629210429,-0.5888498714062994,-0.5910643192640499,-0.5895982969441398,-0.5960666127529763,-0.5909001754347489,-0.5883246666295093,-0.5887737861010408,-0.5872217678823857,-0.5895633715878066,-0.5919843962398168,-0.5879885308328893,-0.5843642993064935,-0.5844811603690433,-0.591734230048969,-0.584540717662445,-0.5852464360869046,-0.5894937113964367,-0.58952378104165,-0.5871612803037576,-0.5840681666906525,-0.5903791521176767
3531.0,70.619,14.4005918,235.0085684,386.5459815,245533.6868653,14.507297,234.9439754,386.545971,245628.379484,8.1801214,-5.0199782999999965,-0.0003606999999999,19200.0,0.0003324999999999,0.0006741,-1.0799999999999968e-05,0.0,8.185074999999964,0.4875000000015376,-5.000000000000426,0.3062500002926072,0.0102499999997007,1.5250000000577302,19199.981699999626,47.20624983739472,0.002,0.226986083984375,-3.7927734375,-0.8962823486328125,6.0,10.0,180.0,-0.5302732999999997,-4.108398599999999,-0.0688475999999999,-3.2571534,-17.705944352393757,-754.8540889768142,167.13142423640892,755.1136804141224,571.7250000000001,-0.5302732999999997,-0.5842272499204296,-0.5874411779912283,-0.5811975380261238,-0.589496632642344,-0.5879488814206725,-0.5846158572564963,-0.5874345046516277,-0.5835320483798068,-0.5839720035891028,-0.5874826687241206,-0.5869985100523568,-0.5872122103136178,-0.5881087595344668,-0.5859149036956297,-0.5841944935749056,-0.5836132275235877,-0.5863958044756649,-0.5834113736260265,-0.5899138849930403,-0.5874727258533938,-0.5910073261786271,-0.5943857259890902,-0.5998064955627664,-0.5932082208755431,-0.5981041020397185,-0.5971721478838687,-0.5978820634349397,-0.5949120378057053,-0.5983428383279693,-0.6011973350969947
3532.0,70.639,14.563963,234.9076806,386.546009,245917.6884215,14.6702628,234.8424585,386.545971,246012.379484,8.142969599999999,-5.0787432999999975,-0.0012717999999999,19200.0,0.0004656999999999,0.0009139999999999,-3.809999999999997e-05,0.0,8.141125000000038,-0.7937499999943661,-5.080825000000289,-1.4062500001799094,0.0012499999996862,-2.0187499998769454,19200.239175000752,-47.20625001944936,0.002,0.241357421875,-3.824998168945312,-0.91531494140625,6.0,10.0,180.0,-0.5751951999999997,-4.1503907,-0.0732420999999999,-3.2438233,-24.38597217619688,-754.7310444884071,167.14721211820446,755.1808402070612,579.075,-0.5751951999999997,-0.5884247273824065,-0.5901785262733878,-0.5849239947368159,-0.5830264988259102,-0.5872614104511573,-0.5823662976220902,-0.5825505855170997,-0.5814515085025849,-0.5858429134266706,-0.5829308033180044,-0.588012014790624,-0.5878263967480499,-0.5851001637303264,-0.5862390732370131,-0.5824146722433873,-0.583381740555886,-0.5848315830666736,-0.5840158541531357,-0.5946732358023005,-0.591847758545219,-0.5938082218935066,-0.5932463203147215,-0.5988591012628011,-0.5947085811086962,-0.5950019202594681,-0.595528446574417,-0.5953556907970886,-0.5903509574553919,-0.5915976751901266,-0.6023145988077311
3533.0,70.659,14.727000999999998,234.8057441,386.5459951,246301.6855148,14.8323914,234.7396096,386.545971,246396.379484,8.0886987,-5.1467414999999965,-0.0008163999999999,19200.0,0.0001014999999999,0.0008665,-2.4499999999999965e-05,0.0,8.143300000000009,-2.925000000009161,-5.098124999999953,0.9125000000054228,0.0045999999997548,-2.8062500003755986,19199.707024999225,60.081250012366944,0.002,0.2681866455078125,-3.846644287109375,-0.91739013671875,6.0,10.0,180.0,-0.5053711999999997,-4.0854492,-0.0722656999999999,-3.26792,-28.17048608809844,-754.8545222442035,167.20260605910224,755.4174201035306,581.6250000000001,-0.5053711999999997,-0.562532736893082,-0.570508879698349,-0.5670125612753443,-0.5642883296117438,-0.5660815236681541,-0.5715690389285671,-0.567262753856374,-0.5622984404032108,-0.5631534150610225,-0.567703034380764,-0.5693254951646188,-0.56673607668231,-0.5692555581821289,-0.5623083629641864,-0.5670316358541655,-0.5599153993964261,-0.5623352763595696,-0.5675578737441862,-0.5723343182598153,-0.5710953997176103,-0.5692055893016067,-0.5703752230162727,-0.5814565526641122,-0.5678622366166632,-0.570902601355392,-0.5712170006917217,-0.5757592597227658,-0.5710316544588028,-0.5660553082024656,-0.5750372275550863
3534.0,70.679,14.888623900000002,234.7027451,386.5459756,246685.68494270003,14.9936834,234.6354532,386.545971,246780.379484,8.056619999999999,-5.217863799999996,-0.0001650999999999,19200.0,0.0003113999999999,0.0005524,-4.999999999999967e-06,0.0,8.026825000000004,-0.1874999999928924,-5.199449999999217,-2.7375000000162686,-0.0006999999996537,-1.949999999695251,19200.06754999995,-4.293750134898437,0.002,0.349556884765625,-3.821043090820313,-0.92405517578125,6.0,10.0,180.0,-0.5629881999999997,-4.1083986,-0.0742187999999999,-3.2745850000000005,-36.18824304404922,-753.8107611221018,167.04530302955112,754.7407100517653,583.5750000000002,-0.5629881999999997,-0.5720834594612193,-0.5699750922138418,-0.5799292139795122,-0.5666291063795512,-0.5745915188420327,-0.570885786042115,-0.5779626852054833,-0.5691072439162008,-0.5719596470182289,-0.5647034627169277,-0.572292465742613,-0.5724415830787271,-0.5791659785143188,-0.5749207331536272,-0.5678708334603786,-0.5669424171426545,-0.5733331953805503,-0.5771043488265764,-0.5717277074208374,-0.570761557851879,-0.566865966743279,-0.5655561060924438,-0.5677933558244286,-0.5670284728699647,-0.5666017171175213,-0.5638523860541842,-0.5656132088967563,-0.5628645415445167,-0.5679556909451869,-0.5677482009790626
3535.0,70.69899999999998,15.0497285,234.59810540000004,386.5459902,247069.6847824,15.1544493,234.5304777,386.545971,247164.379484,8.0407714,-5.2363826999999965,-0.0006535999999999,19200.0,0.0002508999999999,0.0006506999999999,-1.9799999999999973e-05,0.0,8.081574999999974,1.1562500000006453,-5.239275000000276,-5.43124999996536,0.0009500000004436,-2.7562499997912937,19200.101825000456,-42.91249970272984,0.002,0.34955322265625,-3.774874267578125,-0.9198297119140624,6.0,10.0,180.0,-0.5063477999999997,-4.1679688,-0.0732422999999999,-3.2807373,-39.85112152202461,-754.5283805610509,167.25015151477555,755.6193550258827,574.5000000000001,-0.5063477999999997,-0.572467748827356,-0.5767399324973752,-0.5820480404218338,-0.5708468385858088,-0.5716458354689322,-0.5738051823469172,-0.5735939213451036,-0.5663064282683375,-0.5758947932659841,-0.5649668993535382,-0.5775725421324767,-0.5746580833137938,-0.5750435828877579,-0.5740758004867496,-0.5682525378814907,-0.5702370998748113,-0.5778897153068516,-0.5729738300328561,-0.5818846729737958,-0.5751374746141721,-0.5665653755888583,-0.5650867560514751,-0.57198893500927,-0.5696841987382382,-0.5659793793461178,-0.5648148538484652,-0.5683631307277325,-0.5674507277585417,-0.5717104363163601,-0.568005459274051
3536.0,70.71900000000001,15.2105166,234.4925733,386.5459833,247453.6831116,15.3146879,234.4246987,386.545971,247548.379484,7.981305399999999,-5.305924999999997,-0.0004257999999999,19200.0,0.0001288999999999,0.0010508,-1.2799999999999967e-05,0.0,7.975325000000001,-2.381249999994219,-5.268799999999629,-2.0749999999125635,-0.0043749999989017,-1.2125000004914457,19200.06752499976,55.78749969564742,0.002,0.2772015380859375,-3.7120513916015625,-0.8983575439453125,6.0,10.0,180.0,-0.5371093999999996,-4.1987305,-0.0717773999999999,-3.2874023,-45.44706076101231,-753.3371902805254,167.0475757573878,754.7476775129413,574.3500000000001,-0.5371093999999996,-0.5680557606787657,-0.5654234569315905,-0.5695975528683266,-0.5597566306028723,-0.5674702516247168,-0.5636059961296414,-0.5677273112713036,-0.5654853002151491,-0.564062819827983,-0.5603304074842771,-0.5630674511320515,-0.5617253184854621,-0.5689413756852927,-0.5673454230326498,-0.564863972413933,-0.5634661786684844,-0.5638436037614317,-0.5681450262318016,-0.5715484488250041,-0.5619793159960403,-0.5594733145573066,-0.5575308128603299,-0.5636894687248906,-0.5591205844721665,-0.5583627488985042,-0.5552517423977992,-0.5610378577626334,-0.5570422007171357,-0.5595582159850135,-0.5599610478527057
3537.0,70.739,15.3696162,234.3862365,386.5460118,247837.68659050003,15.4728622,234.3158937,386.545971,247932.379484,7.8502656,-5.531715999999997,-0.0013698999999999,19200.0,0.0007665999999999,0.0008639,-4.119999999999997e-05,0.0,7.9370249999999745,-2.925000000009161,-5.4135500000001,-17.218750000225214,-0.0107500000012805,-0.3625000001505896,19200.18767500078,-77.24999977661864,0.002,0.3093304443359375,-3.7806884765625,-0.910859375,6.0,10.0,180.0,-0.4731444999999996,-4.0449219,-0.0761718999999999,-3.2689452,-53.44503038050616,-753.2325951402627,167.1512878786939,755.1888387564707,574.3500000000001,-0.4731444999999996,-0.559329823783575,-0.5506564071221252,-0.5562855422389531,-0.5586164987998391,-0.5558873911997625,-0.5502865547363638,-0.5539171767463121,-0.5588243482129096,-0.5510826379239732,-0.554087270658625,-0.5504399333119409,-0.5502472058586582,-0.5570865487553558,-0.5566453671778266,-0.5523832214930292,-0.5548294261530023,-0.5501177611352233,-0.5575383566832249,-0.5616717984850331,-0.5606491849115222,-0.5477287325385644,-0.5468140028185353,-0.5521404679781567,-0.5475983274384641,-0.5514636542763625,-0.5503776285058078,-0.5554784218989554,-0.5448697376362277,-0.5514955062076967,-0.5515937873267287
3538.0,70.759,15.5261447,234.274928,386.5459464,248221.6880781,15.627259999999998,234.2018066,386.545971,248316.379484,7.651673799999999,-5.7943510999999965,0.0008115,19200.0,0.0012382999999999,0.0016902999999999,2.450000000000004e-05,0.0,7.70947500000001,-8.981249999995267,-5.718750000000483,-16.843749999928548,-0.007800000000202,2.0687500008165216,19200.08469999957,-12.868749945560555,0.002,0.504407958984375,-3.8311822509765614,-0.9261004638671876,6.0,10.0,180.0,-0.4799804999999996,-4.046875,-0.0747071999999999,-3.2504884000000005,-72.34051519025309,-751.5037975701314,167.16764393934693,755.2474193782353,581.0250000000002,-0.4799804999999996,-0.5150006431774894,-0.5066071400211177,-0.5121434229202937,-0.5104830988174274,-0.5136758813689013,-0.5150454780882842,-0.5155558235027751,-0.511383920602828,-0.5138159217698556,-0.518252199411612,-0.5123880848232205,-0.5181444669280247,-0.5109223087357643,-0.5114648615668167,-0.5115252671012902,-0.5136333183195085,-0.5141977389145939,-0.5120381300560914,-0.5057544247470198,-0.5140483480690476,-0.5166641119242008,-0.5248811999895091,-0.5162074070161367,-0.5195827685558833,-0.5207990069819948,-0.5189439265518702,-0.5203857248254969,-0.522805151601873,-0.5222211941307273,-0.5145091883061425
3539.0,70.779,15.6785576,234.157963,386.545919,248605.6862016,15.777184299999998,234.0818996,386.545971,248700.379484,7.436598000000001,-6.054381799999997,0.0017227,19200.0,0.0016925999999999,0.0025249,5.1800000000000026e-05,0.0,7.544174999999997,-10.981249999997267,-5.980974999999944,-15.687500000005627,0.0016999999999711,1.0312499995279722,19199.74135000012,-68.66875010026487,0.002,0.6254803466796875,-3.78769287109375,-0.9250225830078124,6.0,10.0,180.0,-0.4516602999999996,-4.0473632,-0.0698243999999999,-3.2776612,-93.60325759512654,-749.5213987850657,167.29582196967343,755.7802096891177,579.075,-0.4516602999999996,-0.4779062748572694,-0.46888644761407616,-0.4604112448503552,-0.473147482768254,-0.4784530459087552,-0.46787457540938215,-0.4618283297285965,-0.4651835090290821,-0.4708185594799701,-0.4617268608377636,-0.4728428467290405,-0.47287989971106387,-0.4690297045657261,-0.464869239989796,-0.4657902762447705,-0.46829354134715734,-0.45769799121852595,-0.47807114611963314,-0.47089619965952395,-0.47401075797809966,-0.44815944441810696,-0.44407702323882786,-0.45977997393979353,-0.44880009088827016,-0.4485633215142717,-0.4487278623288182,-0.45124396074944784,-0.449200639386147,-0.4579866030544857,-0.4628996294290765
3540.0,70.799,15.826923900000002,234.03557130000004,386.5459003,248989.6842559,15.9223946,233.9563253,386.545971,249084.379484,7.1932558,-6.317157799999997,0.0023412,19200.0,0.0016251999999999,0.0030055999999999,7.010000000000002e-05,0.0,7.312275000000002,-13.54375000000018,-6.269274999999652,-15.868750000080922,-0.005625000000009,2.143750000271893,19199.775699999736,64.37500014718754,0.002,0.75610595703125,-3.72764892578125,-0.925233154296875,6.0,10.0,180.0,-0.4101561999999997,-4.0214843,-0.0654298999999999,-3.2894531,-118.47912879756326,-746.1266993925328,167.37891098483672,756.1101048445589,578.7750000000002,-0.4101561999999997,-0.3961318471679571,-0.3918118255439326,-0.40687181697420644,-0.39840634701860644,-0.39448769221166613,-0.3938855442243353,-0.39368004557331576,-0.3960614442761989,-0.3929622612307875,-0.3851444146484515,-0.39862482808001437,-0.4051431337777946,-0.393696327060129,-0.40052460115604377,-0.3912175028094045,-0.3968227873278568,-0.3929025179658508,-0.39613476058729025,-0.396816027806244,-0.39313505732737,-0.3895806209320597,-0.39200747228278593,-0.38897239904509257,-0.3870143946383673,-0.3864607487147657,-0.3871832379770451,-0.3901616262533649,-0.39020117127015624,-0.3921658523083514,-0.39276590564442815
3541.0,70.819,15.9701806,233.9078945,386.5459727,249373.6871171,16.062677400000002,233.825269,386.545971,249468.379484,6.9500553,-6.5810758999999965,-6.779999999999807e-05,19200.0,0.0018778999999999,0.0031682,-1.999999999999973e-06,0.0,7.01927500000008,-15.75000000000325,-6.5239250000004745,-13.062499999705324,-0.0021749999987719,-0.6062500002457227,19200.239199999487,-124.45625015978804,0.002,0.858455810546875,-3.7284857177734376,-0.924110107421875,6.0,10.0,180.0,-0.3940428999999997,-4.0678713,-0.0654297999999999,-3.2725342,-145.88506439878162,-740.2923496962665,167.21395549241836,755.3670524222795,579.075,-0.3940428999999997,-0.3719820481043292,-0.37735002250396427,-0.37837034774584205,-0.3827809021122876,-0.3792667495652405,-0.3696956288583168,-0.37640180351822905,-0.38265611055681265,-0.3758207198497574,-0.37441975234563785,-0.3652998174113581,-0.3765631859819179,-0.37732419349953666,-0.37916192789266,-0.3801661431922731,-0.3802351318896256,-0.3685234694330337,-0.37170562356515996,-0.3721360262712595,-0.38010887871535703,-0.3757312624595906,-0.3758081392632755,-0.38030599759481637,-0.3789373689702771,-0.3768645832928904,-0.38353840617326845,-0.3730812109655083,-0.3779225442464883,-0.3760809867317946,-0.37531852499829627
3542.0,70.83899999999998,16.1084744,233.7745761,386.5459172,249757.68421030004,16.197825599999998,233.688924,386.545971,249852.379484,6.6954301,-6.827596699999996,0.0017877,19200.0,0.0020925999999999,0.0035569,5.3700000000000025e-05,0.0,6.806399999999968,-15.374999999995245,-6.796400000000347,-10.368749999933868,-0.0014750000005392,-0.1937499995108282,19199.74135000084,111.5812499846601,0.002,1.0392877197265624,-3.68601318359375,-0.938883056640625,6.0,10.0,180.0,-0.2719726999999997,-4.1376954,-0.0615234999999999,-3.2833008,-172.5230321993908,-734.7296748481333,167.28247774620917,755.6215262111398,576.7500000000001,-0.2719726999999997,-0.3260376352861672,-0.3277563165421661,-0.3350099530778112,-0.3285523269586775,-0.332360250514444,-0.3315440499696166,-0.3375786719131231,-0.32871175071636005,-0.32906234306977195,-0.33446069407367784,-0.3385878861294955,-0.33554091968248445,-0.33226500281448823,-0.33251368704889983,-0.33506024466927614,-0.32884874747218346,-0.32734370667887125,-0.32700050298160405,-0.321304206085717,-0.3214994339845281,-0.32312667205074647,-0.31792070730865807,-0.32422216302186135,-0.3162800936719198,-0.3183012898227191,-0.3217413267869841,-0.3207324478846793,-0.3118530387103272,-0.3223412516743395,-0.3191914400392941
3543.0,70.859,16.2415626,233.6368135,386.5459308,250141.6855606,16.327639499999997,233.5474909,386.545971,250236.379484,6.4310642,-7.089704399999997,0.0012999,19200.0,0.0023076999999999,0.0031708,4.000000000000004e-05,0.0,6.500749999999921,-15.943750000024783,-7.009024999999269,-13.80000000015258,0.0029249999997205,1.7124999995843382,19200.0331999996,-17.162499898482203,0.002,1.1777801513671875,-3.6424969482421874,-0.9240771484375,6.0,10.0,180.0,-0.2558593999999997,-4.0991212,-0.0590818999999999,-3.2838136,-199.8430160996954,-726.6853374240666,167.06823887310458,754.6557631055699,576.3750000000001,-0.2558593999999997,-0.31747303611536243,-0.3123228639054058,-0.3172369724507617,-0.31543433592421194,-0.31047458847865195,-0.3220550640383298,-0.32402065122594076,-0.3146339836832696,-0.3238779009243423,-0.3137614285611404,-0.31065258774297494,-0.31342650105464265,-0.3139110233540505,-0.3138878302649413,-0.3186710353104877,-0.3110142083686592,-0.31885775369957825,-0.3200882640755911,-0.31199407469863183,-0.31094610235783543,-0.3102109589901765,-0.3067823905093435,-0.30747758826328664,-0.3089205275438728,-0.3063678407916278,-0.308449978046111,-0.30930570351364745,-0.30301886977165476,-0.3125906201935315,-0.30889734316843165
