Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
7750.0,155.00000000000006,-28.648042834875213,210.72415897053511,386.9401788445933,259857.4743279216,-28.648016000000013,210.799796400012,386.9400190000003,259972.3680000001,0.0009119809324693,5.826796642495391,-0.0053170770743391,22800.000000000007,2.745286773555278e-05,-0.0001961904194675,-0.0001598261075895,0.0,0.0023582605296519,9.271409324352096,5.7808142602508585,-14.150785824083687,0.0043187300504424,-19.775969084262503,22800.9892751672,-102.81940975380864,0.002,-0.9694322245256736,0.6186162510735196,-0.5629769578747562,6.0,10.0,180.0,0.1366532383103723,-6.001278619778595,-0.3418231499996937,-1.5103279074879907,182.55938338366389,110.15791198499032,84.61764181244091,213.22204717539023,347.55000000000007,0.1366532383103723,-0.1046960402946964,-0.10469604029469635,-0.10469604029469641,-0.10469604029469641,-0.10469604029469641,-0.10469604029469641,-0.1046960402946964,-0.1046960402946964,-0.10469604029469641,-0.10469604029469642,-0.07608702778816223,-0.2958034873008728,-0.033738285303115845,0.016796499490737915,-0.3986843228340149,-0.09327481687068939,-0.17839622497558594,0.12378490716218948,-0.2139395773410797,-0.02585907280445099
7751.0,155.02000000000007,-28.64796604147984,210.840667763658,386.9400254145076,260313.47663780305,-28.648016000000013,210.91646300000008,386.9400190000003,260428.3680000001,-0.0016541241362205,5.832066504493238,-0.0001986494513253,22800.000000000007,-4.974982104044987e-05,-3.777960893866846e-05,-5.794786017951489e-06,0.0,-0.0004335703351576,-11.481867984935564,5.786041198543758,10.86498356776316,-0.0337020387438356,1.7139339264435025,22799.750857885105,-497.8350980349348,0.002,-0.9591676933146596,0.6049200481020647,-0.5693350740812216,6.0,10.0,180.0,0.1363078219481684,-5.9517003836084,-0.3408368094742603,-1.453832755157942,182.515191691832,109.86545599249516,84.47482090622046,213.0320235876951,354.9750000000001,0.1363078219481684,0.1179181504035994,0.11791815040359939,0.11791815040359939,0.11791815040359944,0.11791815040359939,0.11791815040359938,0.11791815040359943,0.11791815040359944,0.1179181504035994,0.11791815040359943,-0.12776878476142883,-0.32669955492019653,-0.031085848808288574,0.027567625045776367,-0.29702019691467285,-0.04653021693229675,-0.14286279678344727,0.12553943693637848,-0.12060731649398804,0.017438098788261414
7752.0,155.04000000000008,-28.648031847941887,210.95720597176813,386.9399580021352,260769.4719549348,-28.648016000000013,211.03312959998817,386.9400190000003,260884.36800000007,0.0005409699173627,5.836345236950242,0.0020683441580525,22800.000000000007,1.645109160252441e-05,9.063442894800846e-05,6.102434854718164e-05,0.0,0.0011178487144784,7.321840798713225,5.893045876486088,17.226397036667443,0.0072299380549991,9.77701880675245,22799.16819765729,180.1494583690461,0.002,-0.9512147798047108,0.6285689483576117,-0.5568919190761629,6.0,10.0,180.0,0.1352970448062266,-6.087625928134932,-0.3378707525494638,-1.4904915119555138,182.59609584591595,110.47922799624756,84.76741045311023,213.4185117938476,354.9750000000001,0.1352970448062266,0.17322022093773504,0.17322022093773498,0.173220220937735,0.17322022093773498,0.17322022093773498,0.173220220937735,0.173220220937735,0.17322022093773504,0.17322022093773504,0.17322022093773498,-0.00819617509841919,-0.23355454206466675,0.019029468297958374,8.511543273925781e-05,-0.2574627995491028,-0.03526140749454498,-0.17937859892845154,0.18698176741600037,-0.13031761348247528,-0.01085612177848816
7753.0,155.06000000000006,-28.64799006286565,211.07437329368256,386.9400633335066,261225.46846442312,-28.648016000000013,211.149796400012,386.9400190000003,261340.3680000001,-0.0008558618046872,5.81966498002342,-0.0014605943865605,22800.000000000007,-2.553400470120045e-05,-0.0004098595690624,-4.3910306628773714e-05,0.0,-0.0086263651032067,-6.58987630628202,5.855910252566192,-23.44109151035432,0.0507282943597089,-5.013313918908399,22800.338326122903,472.022034557218,0.002,-0.965894322913551,0.6297310409503462,-0.5680889062523299,6.0,10.0,180.0,0.1315802175154938,-5.997835296768974,-0.3368829286272429,-1.5301186667693327,182.507547922958,110.6561139981238,84.78770522655512,213.4337558969238,354.9750000000001,0.1315802175154938,0.015933235784023572,0.01593323578402357,0.01593323578402358,0.015933235784023565,0.01593323578402357,0.015933235784023576,0.01593323578402358,0.01593323578402358,0.01593323578402358,0.015933235784023572,-0.04584980010986328,-0.2529760003089905,-0.02127709984779358,0.027084320783615112,-0.20161212980747223,-0.05229067802429199,-0.16402636468410492,0.14648662507534027,-0.1170232743024826,-0.014994576573371887
7754.0,155.08000000000004,-28.64804654035575,211.19053397369,386.94012107304167,261681.47290638843,-28.648016000000013,211.266463,386.9400190000003,261796.36800000007,0.001024834604162,5.836533641980078,-0.0033942198400978,22800.000000000007,3.0942793851445974e-05,9.605442529462225e-05,-0.0001018659702085,0.0,0.0181901563057466,6.35058470801893,5.761231750474508,-14.177951183911349,-0.0137548912488973,-11.590236810287502,22801.0938268643,-248.83216861702485,0.002,-0.9763721504650722,0.6130646685962687,-0.5631724883096532,6.0,10.0,180.0,0.1348430782260917,-5.997990257452996,-0.3427604529986462,-1.4825701837841754,182.657273961479,109.6545569990619,84.47335261327757,213.0463779484619,354.9750000000001,0.1348430782260917,-0.15484082274247774,-0.1548408227424778,-0.15484082274247776,-0.15484082274247774,-0.15484082274247776,-0.15484082274247782,-0.1548408227424777,-0.15484082274247776,-0.15484082274247776,-0.1548408227424777,-0.07761722803115845,-0.3044753968715668,-0.03266999125480652,0.01877361536026001,-0.3766492009162903,-0.07820236682891846,-0.1747611165046692,0.1300988495349884,-0.19157521426677704,-0.010431066155433655
7755.0,155.10000000000002,-28.64797795928001,211.3068306431913,386.93997538148153,262137.47545576296,-28.648016000000013,211.38312959998817,386.9400190000003,262252.36800000013,-0.0012569098998264,5.84886286206044,0.0014643268549706,22800.000000000007,-3.7644794594353e-05,0.0004659480724319,4.382771913857859e-05,0.0,-0.0110056503558843,-8.30139270958316,5.852070263814944,27.338872663684413,-0.0126725198911519,5.011507101513989,22799.30599218869,-369.0324724373543,0.002,-0.9562690099070852,0.6135309659976563,-0.5561454563374874,6.0,10.0,180.0,0.1363352375880358,-6.063688939907909,-0.3408451291386522,-1.4700212501026686,182.5106369807395,110.25077849953097,84.62767630663879,213.22818897423093,347.55000000000007,0.1363352375880358,0.20849548480380675,0.20849548480380672,0.2084954848038067,0.20849548480380672,0.2084954848038067,0.20849548480380672,0.20849548480380664,0.20849548480380675,0.20849548480380672,0.2084954848038067,-0.10814163088798523,-0.311146080493927,-0.018224328756332397,0.011468768119812012,-0.2877630591392517,-0.04864214360713959,-0.14788514375686646,0.13315579295158386,-0.11423394083976746,0.01267668604850769
7756.0,155.12000000000003,-28.64803272274445,211.4240606106283,386.9399540940248,262593.4719850303,-28.648016000000013,211.49979640001203,386.9400190000003,262708.3680000001,0.000567944459745,5.830084072631281,0.0021777954764471,22800.000000000007,1.7111878882366254e-05,-9.72416303492592e-05,6.5541986201881e-05,0.0,0.0109462850647915,3.914087256859818,5.863325179049221,2.925751363307947,0.0268605390787458,10.612293717089056,22799.10076326352,308.8705040978367,0.002,-0.9526773450183618,0.6354172175026922,-0.5640240324306327,6.0,10.0,180.0,0.1321167508945444,-6.005444863116959,-0.337955888213607,-1.5334040563599656,182.66931849036973,110.31288924976548,84.7433381533194,213.39509448711547,347.55000000000007,0.1321167508945444,0.17882007443808273,0.17882007443808276,0.17882007443808273,0.17882007443808273,0.17882007443808276,0.17882007443808273,0.17882007443808276,0.17882007443808276,0.1788200744380827,0.17882007443808276,-0.021396279335021973,-0.23540523648262024,0.012346804141998291,0.0053660571575164795,-0.23090219497680664,-0.03702975809574127,-0.1784944385290146,0.18819062411785126,-0.11979962885379791,-0.014532312750816345
7757.0,155.14000000000004,-28.648012603001582,211.5406908516112,386.94010787969006,263049.47381629614,-28.648016000000013,211.61646300000007,386.9400190000003,263164.3680000001,-9.726293574584736e-05,5.831288710573899,-0.0029513780661395,22800.000000000007,-2.7980208825675378e-06,-6.14778353306858e-05,-8.862522843464239e-05,0.0,-0.0121105547114351,-0.7332667842589071,5.834018293709065,-23.165213562848884,0.0302868480502917,-12.089935581400836,22800.88985313779,214.4605678679281,0.002,-0.968714349848755,0.6203386395583653,-0.57531090600093,6.0,10.0,180.0,0.1307726671433369,-5.956981744239263,-0.3408753268316475,-1.5464428064597209,182.49065924518487,110.46194462488272,84.7001690766597,213.31854724355773,354.9750000000001,0.1307726671433369,0.0026511696806904798,0.0026511696806904876,0.0026511696806904776,0.0026511696806904715,0.0026511696806904798,0.0026511696806904776,0.0026511696806904793,0.002651169680690471,0.0026511696806904715,0.002651169680690475,-0.04238486289978027,-0.2707332372665405,-0.022473007440567017,0.031716763973236084,-0.28281429409980774,-0.0715295672416687,-0.17111606895923615,0.1444997936487198,-0.15683084726333618,-0.020992368459701538
7758.0,155.16000000000005,-28.64800877214582,211.6573292071988,386.9400678180743,263505.47683409124,-28.648016000000013,211.73312959998816,386.9400190000003,263620.3680000001,-0.0002330833858811,5.832242367390521,-0.0016204837578844,22800.000000000007,-7.200091600453216e-06,-3.262463550168389e-05,-4.876795896692187e-05,0.0,0.0239811700680812,0.0063252878926018,5.802749581201399,-0.7401624830380384,-0.0292547403247011,-5.9510222196826295,22800.856325442084,-266.0463058727034,0.002,-0.9609766105562528,0.594607514153441,-0.5660240623600188,6.0,10.0,180.0,0.1301609174729568,-6.006851316069486,-0.3427540823826477,-1.4744742975608809,182.74132962259245,109.77947231244136,84.57208453832985,213.1817736217789,354.9750000000001,0.1301609174729568,-0.12662180275929671,-0.1266218027592967,-0.12662180275929671,-0.12662180275929674,-0.12662180275929666,-0.1266218027592967,-0.1266218027592967,-0.1266218027592967,-0.12662180275929674,-0.12662180275929663,-0.07790270447731018,-0.29845649003982544,-0.027305513620376587,0.016297101974487305,-0.33434629440307617,-0.05984772741794586,-0.17281600832939148,0.13841617107391357,-0.16757413744926453,-0.009632200002670288
7759.0,155.18,-28.64798828002804,211.77419868641567,386.93991078188185,263961.47601775336,-28.648016000000013,211.849796400012,386.9400190000003,264076.3680000001,-0.0009069405277759,5.825477824650957,0.0036215624495883,22800.000000000007,-2.727694843628526e-05,-0.0002354959397176,0.0001086511418404,0.0,-0.0161958913470584,-0.4947064986964736,5.826743045215801,21.102013564850367,-0.0180003426236285,10.988344496731694,22798.486180001142,-214.61274307215064,0.002,-0.9516841075350044,0.6226085927586584,-0.557122916997284,6.0,10.0,180.0,0.1390278063286731,-6.011295535296151,-0.3358598896818222,-1.463379494522971,182.47916481129624,110.20573615622068,84.59154226916493,213.17738681088943,354.9750000000001,0.1390278063286731,0.26016647444669005,0.26016647444669005,0.26016647444669005,0.26016647444669005,0.26016647444669,0.26016647444669005,0.26016647444669005,0.26016647444669005,0.26016647444669005,0.26016647444669005,-0.06142568588256836,-0.279011070728302,-0.004330813884735107,0.00980272889137268,-0.27550703287124634,-0.045867472887039185,-0.16138261556625366,0.161432683467865,-0.11821115016937256,-0.0027272701263427734
7760.0,155.2,-28.648012730287075,211.89053905062187,386.93992533121184,264417.47190384805,-28.648016000000013,211.9664630000001,386.9400190000003,264532.36800000013,-8.75556946384218e-05,5.83636295286681,0.003135433313492,22800.000000000007,-2.452766675732948e-06,9.075355883482607e-05,9.387378094923642e-05,0.0,0.010079507149551,-1.9478055126841505,5.879457550827809,-0.2588738192966005,0.0420069315711311,13.30109667143105,22799.17408272564,403.3632971793564,0.002,-0.9620780566614716,0.639015801273286,-0.5682700737995877,6.0,10.0,180.0,0.1310427830860852,-6.107449612457087,-0.3329518389689129,-1.5130682800736976,182.65758240564813,110.42186807811036,84.78027113458246,213.44119340544472,354.9750000000001,0.1310427830860852,0.1590038708518771,0.15900387085187712,0.15900387085187712,0.15900387085187714,0.15900387085187714,0.15900387085187712,0.15900387085187712,0.15900387085187712,0.15900387085187712,0.15900387085187714,-0.005273282527923584,-0.2283533364534378,0.011009961366653442,0.010794579982757568,-0.18357235193252563,-0.0233108252286911,-0.16671232879161835,0.19391979277133942,-0.08796587586402893,-0.0054435133934021
7761.0,155.22000000000003,-28.64803659025789,212.0074528545137,386.9401078909607,264873.4718805677,-28.648016000000013,212.08312959998813,386.9400190000003,264988.3680000001,0.000698653892946,5.828122547777798,-0.0029496323136763,22800.000000000007,2.096092559564376e-05,-0.0001564383402648,-8.851761279198482e-05,0.0,-0.0084951304439297,5.863075207370459,5.851521049592176,-14.048149378151283,0.0152008632150118,-14.026005947663943,22801.303850469303,188.86963861458125,0.002,-0.970571673715722,0.6154233151722672,-0.5731126570518446,6.0,10.0,180.0,0.1385109355195352,-6.054596910040435,-0.3417770181863722,-1.511488615518418,182.53529120282408,110.58993403905518,84.77763556729124,213.4235967027224,347.55000000000007,0.1385109355195352,-0.05618734287700508,-0.05618734287700504,-0.05618734287700503,-0.056187342877005005,-0.056187342877005025,-0.05618734287700504,-0.05618734287700503,-0.056187342877005025,-0.05618734287700499,-0.056187342877005025,-0.05149492621421814,-0.2686713933944702,-0.018021851778030396,0.0170765221118927,-0.32182472944259644,-0.07479487359523773,-0.18294931948184967,0.14577050507068634,-0.1870955228805542,-0.034096598625183105
7762.0,155.24000000000007,-28.64802103399495,212.12440487372825,386.93998403182974,265329.47598402377,-28.648016000000013,212.199796400012,386.9400190000003,265444.3680000001,0.0001821669357125,5.818543256963224,0.0011802979602529,22800.000000000007,5.382084452205195e-06,-0.000442052072201,3.5528229363371845e-05,0.0,0.0193729812375681,-6.239225744842947,5.7455425437202425,-0.9763468503848316,-0.0263203942054749,4.138974649728527,22800.23795318884,-437.6650385984877,0.002,-0.9640544363848776,0.6086063196758478,-0.5602175611522888,6.0,10.0,180.0,0.1292817386154457,-5.980518742955945,-0.3407539449508966,-1.4666452367690626,182.67064560141205,109.4899670195276,84.41581778364562,212.9737983513612,347.55000000000007,0.1292817386154457,0.22748185386354736,0.22748185386354736,0.22748185386354736,0.22748185386354736,0.22748185386354738,0.22748185386354736,0.22748185386354736,0.22748185386354736,0.2274818538635474,0.22748185386354736,-0.13177978992462158,-0.3269903063774109,-0.035201072692871094,0.021576374769210815,-0.309425413608551,-0.059003397822380066,-0.15697163343429565,0.12903134524822235,-0.1308724284172058,0.00089225172996521
7763.0,155.26000000000005,-28.648062593194112,212.24057358291265,386.939885981928,265785.47395001806,-28.648016000000013,212.31646300000008,386.9400190000003,265900.3680000001,0.001565143525308,5.83514948388127,0.0044502118855104,22800.000000000007,4.695432042088156e-05,5.623791899738027e-05,0.0001335927082976,0.0,-0.0152714433628678,7.450818828183065,5.880847583995004,23.31284697752156,0.0024122450062382,13.41465639729611,22798.99947750588,-8.496493368944789,0.002,-0.9539201241644152,0.6293570025492256,-0.557392605424651,6.0,10.0,180.0,0.1356177820753343,-5.991145501058858,-0.3377148627671092,-1.5005838996124048,182.497822800706,110.4399835097638,84.6969088918228,213.3163991756806,347.55000000000007,0.1356177820753343,0.21463363624274123,0.21463363624274132,0.21463363624274126,0.21463363624274123,0.21463363624274126,0.21463363624274132,0.21463363624274126,0.21463363624274132,0.21463363624274126,0.21463363624274126,-0.04324936866760254,-0.2534869611263275,0.009707152843475342,-0.0024840235710144043,-0.27849817276000977,-0.04866109788417816,-0.17306511104106903,0.1733039915561676,-0.12760114669799805,-0.006892278790473938
7764.0,155.28000000000006,-28.647973194672907,212.3573839238952,386.9399835462111,266241.4729220113,-28.648016000000013,212.4331295999881,386.9400190000003,266356.36800000013,-0.0014121835445594,5.830416048550985,0.0011965202551147,22800.000000000007,-4.221911620992649e-05,-8.751082672634596e-05,3.605343197314556e-05,0.0,0.0100859261157993,-7.4647542652450145,5.871601941223073,-10.374388247789502,0.044896511852544,4.4014272662347285,22800.302329060472,497.9202500483408,0.002,-0.965521931770255,0.6404586601268929,-0.5609550516289796,6.0,10.0,180.0,0.1272612552480635,-6.025908175991283,-0.3356855880296149,-1.5550924541031408,182.660411400353,110.4789917548819,84.80545444591141,213.4741995878403,347.55000000000007,0.1272612552480635,0.13907014494647907,0.13907014494647907,0.13907014494647904,0.1390701449464791,0.13907014494647907,0.1390701449464791,0.13907014494647904,0.13907014494647904,0.13907014494647904,0.13907014494647904,-0.03478822112083435,-0.23798415064811707,-0.009026110172271729,0.013850867748260498,-0.17513856291770935,-0.033080801367759705,-0.16820892691612244,0.1689327508211136,-0.09719836711883545,-0.017693787813186646
7765.0,155.30000000000007,-28.64808181698125,212.4743905187714,386.9401049699537,266697.4764512045,-28.648016000000013,212.549796400012,386.9400190000003,266812.36800000013,0.0022063515136907,5.819090564616036,-0.0028532753640807,22800.000000000007,6.621840683647344e-05,-0.0004273097440261,-8.556328520390422e-05,0.0,0.0057507442319304,10.84608896856444,5.814892971299746,-20.52427294039428,-0.0078841177970567,-11.83804166932632,22800.88558195966,-85.84959817635657,0.002,-0.9750346923170774,0.6091089096353379,-0.5702038900857445,6.0,10.0,180.0,0.1297093662203871,-5.995393890027759,-0.342549319987551,-1.5164047529076032,182.6517057001765,110.14399587744094,84.6657272229557,213.2925997939201,349.12500000000006,0.1297093662203871,-0.14792358529030455,-0.14792358529030453,-0.14792358529030453,-0.14792358529030453,-0.1479235852903045,-0.14792358529030453,-0.14792358529030453,-0.14792358529030453,-0.14792358529030453,-0.14792358529030444,-0.057726532220840454,-0.28811776638031006,-0.0270654559135437,0.018539905548095703,-0.37346118688583374,-0.08316740393638611,-0.1833408772945404,0.14169466495513916,-0.20353186130523682,-0.02732527256011963
7766.0,155.32000000000008,-28.64798519263268,212.5905889947734,386.9399924312236,267153.4791558626,-28.648016000000013,212.66646300000008,386.9400190000003,267268.36800000013,-0.0010112819080711,5.834689729026982,0.0008947401589962,22800.000000000007,-3.020396756462729e-05,4.081765986408513e-05,2.6960104912964065e-05,0.0,7.18965990484089e-05,-9.044853073385614,5.761605838014835,16.238570664350103,-0.0195551003093828,4.263591073644778,22799.752705443232,-480.7275522887719,0.002,-0.9628715642583126,0.6184916794141566,-0.5568913552936288,6.0,10.0,180.0,0.1323362264854508,-6.033610680672051,-0.341680514525022,-1.458016199647752,182.54635285008823,109.67149793872048,84.41486361147784,212.95829989696009,348.4500000000001,0.1323362264854508,0.1825862914795375,0.1825862914795375,0.18258629147953748,0.18258629147953756,0.18258629147953748,0.18258629147953756,0.1825862914795375,0.18258629147953756,0.1825862914795376,0.1825862914795375,-0.13910776376724243,-0.3336365818977356,-0.029999375343322754,0.01934295892715454,-0.3041815161705017,-0.05562697350978851,-0.14473944902420044,0.12108536064624786,-0.11843080818653107,0.0158231258392334
7767.0,155.34000000000006,-28.64805134132844,212.7069770100273,386.9399234126087,267609.47526133794,-28.648016000000013,212.78312959998817,386.9400190000003,267724.36800000013,0.0011892604679458,5.843973799576244,0.003198496019307,22800.000000000007,3.553916282695988e-05,0.0003189964382898,9.59723246977272e-05,0.0,0.0050231381212789,7.547223582762577,5.864159840161401,17.46097884452173,0.0077354986987515,11.36401620127867,22799.23820719689,163.03583956037397,0.002,-0.9520708493286172,0.6268846127268333,-0.5622569369830756,6.0,10.0,180.0,0.1312795348119885,-6.152030419540215,-0.3407774775690876,-1.4914846441231435,182.6276764250441,110.11474896936024,84.63943180573892,213.25664994848003,349.80000000000007,0.1312795348119885,0.16470791291379908,0.16470791291379908,0.16470791291379908,0.16470791291379913,0.16470791291379905,0.164707912913799,0.16470791291379908,0.16470791291379908,0.1647079129137991,0.16470791291379905,-0.019898712635040283,-0.2363160103559494,0.01624882221221924,-0.001410752534866333,-0.2607048451900482,-0.038958072662353516,-0.1803918033838272,0.18473277986049652,-0.13141362369060516,-0.013834342360496521
7768.0,155.36000000000004,-28.64801316225055,212.82431550392667,386.940032414498,268065.472167747,-28.648016000000013,212.899796400012,386.9400190000003,268180.36800000013,-7.74921572319745e-05,5.8215914873110375,-0.0004296483400257,22800.000000000007,-2.441680161671374e-06,-0.0003523143548833,-1.2803631020929498e-05,0.0,-0.0130287052273035,-4.527439494765638,5.911627505272536,-19.667125410781647,0.0253317033289012,-3.5507271456721208,22800.132683725005,454.86887464468526,0.002,-0.9601064090194206,0.629087330074254,-0.5674492625644243,6.0,10.0,180.0,0.1304816294596234,-5.995923736159758,-0.3426944415849254,-1.529873681795217,182.52383821252204,110.94187448468011,84.91171590286946,213.59732497424,349.5750000000001,0.1304816294596234,0.025102729280620305,0.02510272928062031,0.02510272928062031,0.025102729280620295,0.025102729280620305,0.025102729280620305,0.025102729280620295,0.02510272928062029,0.025102729280620305,0.025102729280620305,-0.03116053342819214,-0.24633537232875824,-0.012982338666915894,0.01979658007621765,-0.20909877121448517,-0.040883734822273254,-0.17866705358028412,0.16431087255477905,-0.12995220720767975,-0.031811222434043884
7769.0,155.38000000000005,-28.6480620840982,212.9409825469672,386.9400843451677,268521.4756424922,-28.648016000000013,213.0164630000001,386.9400190000003,268636.36800000013,0.0015440999950211,5.821534351438944,-0.0021662925375134,22800.000000000007,4.6290819662882285e-05,-0.0003529655638719,-6.509762700268934e-05,0.0,0.0182490460644163,7.574886613511609,5.778333565317728,-8.437643679383749,-0.02785885151003,-9.277731517566046,22801.0254078344,-317.51795431080416,0.002,-0.966238368409042,0.623772421195876,-0.5625938486025129,6.0,10.0,180.0,0.1260246989274899,-5.958967813441836,-0.3426260166020715,-1.4884247593952462,182.67991910626105,109.92343724234009,84.59435795143473,213.20516248712,351.8250000000001,0.1260246989274899,-0.15608632921081858,-0.1560863292108186,-0.1560863292108186,-0.15608632921081864,-0.1560863292108186,-0.1560863292108186,-0.15608632921081858,-0.15608632921081858,-0.1560863292108186,-0.15608632921081855,-0.09437680244445801,-0.30685219168663025,-0.03637582063674927,0.011162281036376953,-0.38202720880508423,-0.07697400450706482,-0.17568664252758026,0.12495838850736618,-0.19466525316238403,-0.010208457708358765
7770.0,155.40000000000003,-28.647995757367703,213.05717923750504,386.9399132841369,268977.4794273319,-28.648016000000013,213.1331295999881,386.9400190000003,269092.36800000013,-0.0006641313451349,5.837237265725856,0.0035385513051496,22800.000000000007,-1.9826660413230643e-05,0.0001171462553867,0.0001061696486021,0.0,-0.0173945863813964,-7.575837969382188,5.793997461452861,21.97938613090701,-0.0287706606320602,11.348919579143695,22799.0653804058,-368.9887347521608,0.002,-0.9483777640446917,0.6202677564651872,-0.5568077297000852,6.0,10.0,180.0,0.132439483981605,-6.031513809170718,-0.3406638274344801,-1.466752332161518,182.4094595531305,110.05621862117005,84.49067897571737,213.04058124356,351.1500000000001,0.132439483981605,0.21568431261388177,0.2156843126138818,0.21568431261388185,0.2156843126138818,0.21568431261388174,0.21568431261388188,0.2156843126138818,0.21568431261388188,0.2156843126138818,0.21568431261388177,-0.10585546493530273,-0.3025418519973755,-0.01633736491203308,0.016506880521774292,-0.2686099708080292,-0.04695509374141693,-0.15057893097400665,0.14550615847110748,-0.1053106039762497,-0.0009655505418777466
7771.0,155.42000000000002,-28.64805256696685,213.1741679589211,386.9399171325289,269433.4751467787,-28.648016000000013,213.24979640001203,386.9400190000003,269548.36800000013,0.0012274724298748,5.826505400157528,0.0034061444297554,22800.000000000007,3.697015755883323e-05,-0.0002049733292416,0.0001020899465814,0.0,0.0088878786453652,5.7401331489898455,5.902287010798892,5.012386581015457,0.0151610199284572,12.95041230621321,22799.031015296245,308.888052383317,0.002,-0.9447096632552268,0.6374384976761456,-0.5605813713545074,6.0,10.0,180.0,0.1281290517851666,-6.0094001636645,-0.3397245831610456,-1.531326100144745,182.62922977656524,110.53060931058502,84.8068394878587,213.47329062178,353.4750000000001,0.1281290517851666,0.13765511522513196,0.1376551152251319,0.13765511522513194,0.13765511522513196,0.1376551152251319,0.13765511522513194,0.13765511522513194,0.13765511522513196,0.13765511522513196,0.1376551152251319,-0.0018157958984375,-0.22580048441886902,0.019649893045425415,0.005322098731994629,-0.22683998942375183,-0.0282619446516037,-0.18219712376594543,0.19780351221561432,-0.12077011168003082,-0.016492605209350586
7772.0,155.44000000000003,-28.6480167745626,213.29069738996267,386.9400850567984,269889.4767274279,-28.64801599999808,213.3664629999972,386.9400190000003,270004.3680000001,3.222809411228753e-05,5.831083098348127,-0.0021843528673223,22800.000000000007,9.611039711303038e-07,-6.739898941254916e-05,-6.526208074328121e-05,0.0,-0.0144727180623865,0.3911125654604284,5.806125885275033,-19.65533747249231,0.0141703234011057,-10.989049263121627,22800.99180083284,248.79011753953577,0.002,-0.9570497980811088,0.635050691067461,-0.5692153517866794,6.0,10.0,180.0,0.1296548576532301,-6.045817806146415,-0.3427060236365561,-1.5475204749916027,182.4231148882826,110.4013046552925,84.63641974392934,213.22964531089,352.80000000000007,0.1296548576532301,-0.02935867417085301,-0.029358674170852993,-0.029358674170852975,-0.02935867417085297,-0.029358674170852986,-0.029358674170852982,-0.029358674170852986,-0.02935867417085298,-0.029358674170852958,-0.029358674170852982,-0.0365469753742218,-0.2630023956298828,-0.01678040623664856,0.025617539882659912,-0.27962106466293335,-0.06168432533740997,-0.1804896593093872,0.15495535731315613,-0.16348230838775635,-0.03350211679935455
7773.0,155.46,-28.647998784941915,213.40674883732248,386.94003759558825,270345.4807227673,-28.648015999986296,213.483129600019,386.9400190000003,270460.3680000001,-0.0005583525702483,5.851584907107391,-0.000606230421209,22800.000000000007,-1.6617573206406877e-05,0.0005475628705803,-1.8193983029512216e-05,0.0,0.0195523024039027,0.3540917763952181,5.7701184607722125,-2.56378767106835,-0.043424673597115,-1.1009942926885077,22800.753003835584,-274.71352602831564,0.002,-0.9523447936210409,0.6117098396106222,-0.5686326773919049,6.0,10.0,180.0,0.1291069999978936,-6.038161055002087,-0.3437288020906345,-1.4672490643189415,182.6365574441413,109.57465232764623,84.42920987196467,212.986822655445,347.70000000000005,0.1291069999978936,0.11719770092319644,0.11719770092319641,0.11719770092319638,0.11719770092319641,0.11719770092319638,0.11719770092319644,0.11719770092319638,0.11719770092319638,0.11719770092319641,0.11719770092319642,-0.09205621480941772,-0.2922525405883789,-0.028034180402755737,0.013434827327728271,-0.3233007490634918,-0.05981612205505371,-0.1782347410917282,0.14266929030418396,-0.16573970019817352,-0.021871596574783325
