Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5929.0,118.579,17.8036886,229.45758110000003,386.9399687,498986.9042418,17.814087500000003,229.3827968,386.94,499099.968,0.7685575,-5.7713295,0.0010419,22800.0,0.0004342999999999,0.0003913999999999,3.129999999999993e-05,0.0,0.7697749999999282,2.8687499999734727,-5.8024749999994185,-8.362499999670092,-0.0109750000007124,3.293749999855322,22800.21857500105,124.46250002542727,0.002,0.822369384765625,-0.7289825439453125,-0.39326171875,6.0,10.0,180.0,-0.4174805,-4.7797851,-0.2998048,-1.5037353999999998,-162.7144508802142,-153.0617255857328,52.99306934323036,223.40345744347007,352.05000000000007,-0.4174805,0.10270511222161038,0.10270511222161038,0.10270511222161038,0.10270511222161038,0.10270511222161038,0.10270511222161038,0.10270511222161038,0.10270511222161038,0.10270511222161038,0.10270511222161038,-0.3046141266822815,-0.2569573223590851,-0.2737356424331665,-0.32453665137290955,-0.2901337146759033,-0.3161892890930176,-0.3264656066894531,-0.2631533145904541,-0.3138674199581146,-0.2863066792488098,-0.31920591878615634,0.15014963460243924,-0.3272369890185477,-0.3139117150279166,-0.29664976286612765,-0.2735659568282248,-0.33596445011817233,-0.2552551715346457,-0.36405796694480197,-0.31262237715445773
5930.0,118.599,17.8188448,229.3416055,386.9399765,499442.9066223,17.828788499999998,229.2670607,386.94,499555.96800000005,0.7318172000000002,-5.7660611,0.0007813,22800.0,0.0004737999999999,0.0006946,2.3499999999999927e-05,0.0,0.7510000000000794,-6.9624999999851855,-5.796399999999835,0.0624999998422026,0.0129250000014735,3.5999999994373866,22800.252924999226,-25.756249669913814,0.002,0.809320068359375,-0.7152847290039063,-0.3866363525390625,6.0,10.0,180.0,-0.4370117,-4.7753906,-0.2983399999999999,-1.4970703,-163.5967254401071,-152.2268627928664,53.00353467161519,223.47472872173503,352.20000000000005,-0.4370117,0.15845859536094875,0.15845859536094875,0.15845859536094875,0.15845859536094875,0.15845859536094875,0.15845859536094875,0.15845859536094875,0.15845859536094875,0.15845859536094875,0.15845859536094875,-0.23730163276195526,-0.19864286482334137,-0.20814849436283112,-0.25957944989204407,-0.22554504871368408,-0.24235942959785461,-0.27032166719436646,-0.19719985127449036,-0.2560683488845825,-0.2253810465335846,-0.2620970260246256,0.19285607823295803,-0.27233525625304966,-0.26684066167907505,-0.25017347446517735,-0.2283823441608408,-0.2849938820941904,-0.20636838189201145,-0.31756984702186375,-0.265880162630842
5931.0,118.619,17.8332871,229.2265224,386.9400458,499898.908316,17.842728400000002,229.1512302,386.94,500011.968,0.6934697000000001,-5.793534500000001,-0.0015298999999999,22800.0,0.0004661999999999,7.800000000000017e-06,-4.580000000000007e-05,0.0,0.6989499999999538,2.7499999999846296,-5.743400000000776,5.681250000044713,0.0083249999988765,-6.043750000017667,22800.029750000976,-141.61875042188694,0.002,0.81768798828125,-0.730926513671875,-0.3877792358398437,6.0,10.0,180.0,-0.4121095,-4.7080079,-0.3012694999999999,-1.4996339,-164.09536272005354,-150.6139313964332,52.85876733580759,222.7468643608675,357.5250000000001,-0.4121095,0.11235016574538481,0.11235016574538481,0.11235016574538481,0.11235016574538481,0.11235016574538481,0.11235016574538481,0.11235016574538481,0.11235016574538481,0.11235016574538481,0.11235016574538481,-0.2840185761451721,-0.25068336725234985,-0.25530827045440674,-0.31370943784713745,-0.270412415266037,-0.29387423396110535,-0.3125990629196167,-0.24975278973579407,-0.30986011028289795,-0.2759421765804291,-0.30496832738243806,0.173422619601853,-0.3128807843717264,-0.3106938601525949,-0.28954395661675203,-0.2634738088639902,-0.3310796619447397,-0.24214595566117036,-0.35141783962570894,-0.30192625532471407
5932.0,118.639,17.8471025,229.1107716,386.9400038,500354.9088426,17.8559057,229.03531070000005,386.94,500467.96800000005,0.6506024,-5.8015768,-0.0001301999999999,22800.0,0.0003235999999999,-0.0001035,-3.8000000000000775e-06,0.0,0.6706749999999317,-8.35624999997461,-5.810549999999637,-0.1312500002015326,-0.0156500000002779,-1.5249999997024588,22799.634949999745,111.58125053046024,0.002,0.837030029296875,-0.7197647094726562,-0.4011581420898437,6.0,10.0,180.0,-0.3940427999999999,-4.748046799999999,-0.3022461,-1.509375,-165.38918136002678,-149.90846569821662,52.94738366790379,223.2269321804337,350.92500000000007,-0.3940427999999999,0.16958233382972576,0.16958233382972576,0.16958233382972576,0.16958233382972576,0.16958233382972576,0.16958233382972576,0.16958233382972576,0.16958233382972576,0.16958233382972576,0.16958233382972576,-0.22464217245578766,-0.17481164634227753,-0.18904100358486176,-0.243263840675354,-0.20192471146583557,-0.2261224389076233,-0.25135523080825806,-0.18336866796016693,-0.23966363072395325,-0.19995850324630737,-0.24878269765106342,0.19665600028308727,-0.258586648437654,-0.24959522816864155,-0.23153460356918476,-0.21333137485710285,-0.2680113050672164,-0.18879905674186848,-0.2960535022946944,-0.24957287642685078
5933.0,118.659,17.8599726,228.9945682,386.9399531,500810.9084077,17.868320699999998,228.9193068,386.94,500923.968,0.6138078000000001,-5.7972116,0.0015624,22800.0,0.0003641999999999,0.0001499,4.689999999999993e-05,0.0,0.6216000000000221,5.243749999994583,-5.789800000000156,-7.193749999778731,-0.0090249999999514,4.6437499999996135,22800.16707500036,47.19999997180639,0.002,0.8353515625,-0.7212814331054688,-0.3868560791015625,6.0,10.0,180.0,-0.3784179,-4.7089844,-0.2983399,-1.5129639,-166.39559068001338,-148.65173284910833,52.9251918339519,223.13546609021688,351.07500000000005,-0.3784179,0.09954227502317847,0.09954227502317847,0.09954227502317847,0.09954227502317847,0.09954227502317847,0.09954227502317847,0.09954227502317847,0.09954227502317847,0.09954227502317847,0.09954227502317847,-0.29984647035598755,-0.2576954960823059,-0.26680314540863037,-0.32232922315597534,-0.28876450657844543,-0.3148192763328552,-0.3269388675689697,-0.26312917470932007,-0.31051260232925415,-0.28510063886642456,-0.3131940514328915,0.1593322008368534,-0.32414193456201135,-0.3104471117737728,-0.29579009120492517,-0.2692389339688259,-0.33377502863435327,-0.24912761156587182,-0.3627346307518917,-0.3089221865418392
5934.0,118.679,17.8721201,228.8789854,386.9399902,501266.90811,17.8799723,228.8032237,386.94,501379.968,0.5756420000000001,-5.8160157,0.0003255,22800.0,0.0003645999999999,-0.0002990999999999,9.799999999999916e-06,0.0,0.5917750000000055,-7.687500000019911,-5.806399999999456,0.543749999870613,0.0129499999999893,2.7437500001781245,22800.23572499922,-68.66250005257098,0.002,0.8559585571289062,-0.7038467407226563,-0.3962631225585937,6.0,10.0,180.0,-0.3803710999999999,-4.6704101,-0.2983399,-1.4975831,-167.42379534000668,-147.70386642455418,52.94809591697594,223.27423304510845,349.05000000000007,-0.3803710999999999,0.1716623308412477,0.1716623308412477,0.1716623308412477,0.1716623308412477,0.1716623308412477,0.1716623308412477,0.1716623308412477,0.1716623308412477,0.1716623308412477,0.1716623308412477,-0.21883918344974518,-0.1795390397310257,-0.18585270643234253,-0.24205559492111206,-0.20272085070610046,-0.22210556268692017,-0.256771981716156,-0.18174466490745544,-0.23864395916461945,-0.20178645849227905,-0.24386844017582687,0.21256497523707596,-0.2553935942895964,-0.24886438229161056,-0.235262185121353,-0.21327370383816513,-0.26785284259396347,-0.1900535223730162,-0.30100011804180893,-0.2483294902093962
5935.0,118.699,17.883502,228.762582,386.9400273,501722.9079499001,17.890860299999996,228.6870667,386.94,501835.96800000005,0.5375334,-5.8097991,-0.0009114999999999,22800.0,0.0003670999999999,-5.299999999999966e-06,-2.7300000000000084e-05,0.0,0.5485750000000067,2.3750000000210307,-5.839600000000189,6.725000000074033,0.0080750000009288,-5.187500000047862,22799.78945000039,-81.53749986374532,0.002,0.8611953735351563,-0.6942733764648438,-0.3898269653320312,6.0,10.0,180.0,-0.3598633,-4.7768554000000005,-0.2998047,-1.4924562,-168.79239767000334,-146.8409332122771,53.03304795848797,223.7356165225542,349.7250000000001,-0.3598633,0.12394824548762584,0.12394824548762584,0.12394824548762584,0.12394824548762584,0.12394824548762584,0.12394824548762584,0.12394824548762584,0.12394824548762584,0.12394824548762584,0.12394824548762584,-0.26369306445121765,-0.22818729281425476,-0.23201988637447357,-0.2900945842266083,-0.2504560649394989,-0.27454081177711487,-0.2986655831336975,-0.23234178125858307,-0.28967976570129395,-0.2527051568031311,-0.286524773397033,0.19304487033885265,-0.2959035642524407,-0.29219403938252186,-0.27360212878185963,-0.2483516044994042,-0.31368616298634266,-0.22285470441776967,-0.3329000182529137,-0.2848069675346062
5936.0,118.719,17.8940607,228.6461534,386.9400067,502178.9041506,17.900984,228.5708403,386.94,502291.968,0.5013763000000001,-5.8049592,-0.0002276999999999,22800.0,0.0004289999999999,0.0002415,-6.7000000000000815e-06,0.0,0.4956250000000217,-6.106250000015381,-5.769750000000329,-0.2500000000793534,-0.0119999999995457,-0.4875000001902663,22799.54909999942,133.03749947229153,0.002,0.8415573120117188,-0.7020156860351563,-0.3905303955078125,6.0,10.0,180.0,-0.3686525,-4.7841799,-0.2998047,-1.5201417000000002,-169.36719883500166,-145.05146660613855,52.88702397924399,223.00330826127708,349.95000000000005,-0.3686525,0.16766817450508298,0.16766817450508298,0.16766817450508298,0.16766817450508298,0.16766817450508298,0.16766817450508298,0.16766817450508298,0.16766817450508298,0.16766817450508298,0.16766817450508298,-0.22360371053218842,-0.1759015917778015,-0.18562529981136322,-0.2397516369819641,-0.19832387566566467,-0.22558099031448364,-0.25321900844573975,-0.18116380274295807,-0.23628485202789307,-0.19989025592803955,-0.24501289844528018,0.20676098346695126,-0.2563206148149091,-0.2448009443284589,-0.23137964725509463,-0.20820396065727054,-0.2658384335042554,-0.1869001281262952,-0.29402594685569583,-0.24471383214011966
5937.0,118.739,17.9038058,228.5303525,386.9399657,502634.9057067,17.9103432,228.4545503,386.94,502747.968,0.4668386000000001,-5.822927,0.0011394,22800.0,0.0005399999999999,-0.0002068999999999,3.4299999999999926e-05,0.0,0.4916999999999838,3.6062499999988433,-5.815700000000135,-10.8062499998951,-0.0029000000012047,5.618750000024875,22800.54472500051,21.4562500332504,0.002,0.8676162719726562,-0.6896682739257812,-0.3932235717773437,6.0,10.0,180.0,-0.3774413,-4.7080078,-0.2988281,-1.5139894,-170.17759941750083,-144.46173330306928,52.92901198962199,223.2336541306385,357.5250000000001,-0.3774413,0.1155468730424899,0.1155468730424899,0.1155468730424899,0.1155468730424899,0.1155468730424899,0.1155468730424899,0.1155468730424899,0.1155468730424899,0.1155468730424899,0.1155468730424899,-0.27978238463401794,-0.2390071600675583,-0.2422005534172058,-0.30034902691841125,-0.26384904980659485,-0.2887331545352936,-0.3040098547935486,-0.23857364058494568,-0.285905659198761,-0.26372358202934265,-0.2906154783273679,0.1803386120294589,-0.30466918068179905,-0.28743571954021274,-0.27628878669986545,-0.24758655743846714,-0.31119240241298496,-0.22720153050670444,-0.3418651314283353,-0.28654850440273105
5938.0,118.759,17.9130449,228.4137617,386.9400078,503090.90870510007,17.918937399999997,228.338201,386.94,503203.96800000005,0.4236495000000001,-5.8164352,-0.0002605999999999,22800.0,0.0003921999999999,7.270000000000003e-05,-7.800000000000081e-06,0.0,0.4218749999999716,-7.018749999976395,-5.84764999999976,6.899999999809836,0.0185500000000615,-1.343750000160071,22800.14992499928,-107.2874998498919,0.002,0.8568679809570312,-0.6806777954101563,-0.3836517333984375,6.0,10.0,180.0,-0.3598634,-4.7539064,-0.2993165,-1.5001466,-171.7277997087504,-143.36386665153464,53.017005994810994,223.7163270653193,357.1500000000001,-0.3598634,0.17974160286800855,0.17974160286800855,0.17974160286800855,0.17974160286800855,0.17974160286800855,0.17974160286800855,0.17974160286800855,0.17974160286800855,0.17974160286800855,0.17974160286800855,-0.2024209052324295,-0.17068889737129211,-0.16619034111499786,-0.2275732457637787,-0.18645796179771423,-0.20196223258972168,-0.23928318917751312,-0.16436748206615448,-0.2254749983549118,-0.18630439043045044,-0.22749977138621813,0.22784070345776075,-0.242279339104724,-0.23766096261127,-0.22362687018496996,-0.20083321955783373,-0.2563671055136443,-0.17334778931720263,-0.2880057575999022,-0.2365848901568175
5939.0,118.779,17.9213046,228.2973818,386.9400449,503546.9096435,17.9267659,228.2217976,386.94,503659.968,0.387587,-5.8186109,-0.0014974999999999,22800.0,0.0004587999999999,8.360000000000004e-05,-4.490000000000008e-05,0.0,0.411850000000058,0.9249999999737838,-5.806624999999599,4.5124999999757165,-0.0058750000007989,-5.862499999409465,22799.806600001462,-47.20625001934605,0.002,0.85443115234375,-0.6875381469726562,-0.3877090454101562,6.0,10.0,180.0,-0.3706055,-4.7167969,-0.3022460999999999,-1.5114257,-172.1943998543752,-142.33343332576732,52.955502997405496,223.41366353265963,357.1500000000001,-0.3706055,0.13849431681585933,0.13849431681585933,0.13849431681585933,0.13849431681585933,0.13849431681585933,0.13849431681585933,0.13849431681585933,0.13849431681585933,0.13849431681585933,0.13849431681585933,-0.24435995519161224,-0.20668984949588776,-0.2045120894908905,-0.2696205675601959,-0.22278347611427307,-0.24898821115493774,-0.27550429105758667,-0.2115197777748108,-0.2639363408088684,-0.2275938093662262,-0.26401611757325505,0.20356360483122493,-0.27718031001138066,-0.2696527500157294,-0.25398236107873295,-0.22615515780495976,-0.29231243920373295,-0.20018392396020268,-0.3115158636574683,-0.2635499496464667
5940.0,118.799,17.9288526,228.1809952,386.9399893,504002.91010129993,17.933829199999998,228.1053453,386.94,504115.96800000005,0.3497225000000001,-5.8220822,0.0003841,22800.0,0.0004716999999999,4.940000000000002e-05,1.069999999999992e-05,0.0,0.339599999999951,-2.449999999987264,-5.803975000000605,-4.0937499999671445,-0.0109749999992914,2.256249999632587,22799.892425000144,115.86875007199342,0.002,0.884698486328125,-0.6788543701171875,-0.3997604370117187,6.0,10.0,180.0,-0.3706055,-4.7329101,-0.2998047,-1.5227051,-173.2366999271876,-140.69471666288365,52.90625149870274,223.1853317663298,349.80000000000007,-0.3706055,0.15666905921259333,0.15666905921259333,0.15666905921259333,0.15666905921259333,0.15666905921259333,0.15666905921259333,0.15666905921259333,0.15666905921259333,0.15666905921259333,0.15666905921259333,-0.2333671599626541,-0.1836756020784378,-0.1880258470773697,-0.24815845489501953,-0.21000227332115173,-0.23857122659683228,-0.26401734352111816,-0.1938011646270752,-0.23878781497478485,-0.20177090167999268,-0.24593048412046026,0.2064755050496142,-0.26203679162702154,-0.24386232215604375,-0.2360300632163007,-0.21296598631581853,-0.26614578682622503,-0.18727245051107,-0.2990709753676374,-0.24774124342641424
5941.0,118.819,17.935670100000003,228.0646534,386.9399501,504458.9096665,17.9401261,227.9888492,386.94,504571.968,0.3106673000000001,-5.828389700000001,0.0016407,22800.0,0.0004492999999999,-7.689999999999999e-05,4.9899999999999925e-05,0.0,0.339599999999951,-1.6562499999928888,-5.84032499999978,-9.093749999955492,0.0026750000003517,5.124999999850388,22800.338749999355,34.33749952821745,0.002,0.8719802856445312,-0.6499359130859375,-0.3849777221679687,6.0,10.0,180.0,-0.376953,-4.6938477,-0.2993165,-1.5021973000000002,-174.1318499635938,-140.1688583314418,52.97362574935137,223.5466658831649,349.80000000000007,-0.376953,0.15313137841268898,0.15313137841268898,0.15313137841268898,0.15313137841268898,0.15313137841268898,0.15313137841268898,0.15313137841268898,0.15313137841268898,0.15313137841268898,0.15313137841268898,-0.22906751930713654,-0.18926391005516052,-0.18879374861717224,-0.25097090005874634,-0.21334734559059143,-0.23881030082702637,-0.26671451330184937,-0.19642360508441925,-0.23819391429424286,-0.2127455770969391,-0.24579693603471398,0.22136607539698006,-0.26257170963243126,-0.24792017269090294,-0.23924978303865074,-0.21146248507455467,-0.2709898226256716,-0.18819983530000328,-0.3041918151374209,-0.247451113938843
5942.0,118.83899999999998,17.9416826,227.9477148,386.9400265,504914.9111541,17.9456567,227.8723141,386.94,505027.968,0.2728848000000001,-5.8159404,-0.0008787999999999,22800.0,0.0004655999999999,0.0003512,-2.650000000000008e-05,0.0,0.2707500000000529,-0.9750000000031364,-5.856949999999728,10.012499999945137,0.0158749999997098,-3.537499999950456,22800.09842500004,-102.99999958076296,0.002,0.8789215087890625,-0.6453765869140625,-0.3841690063476562,6.0,10.0,180.0,-0.376953,-4.7758789,-0.2993164,-1.4714356,-175.5429249817969,-138.9914291657209,53.040312874675685,223.91783294158245,347.7750000000001,-0.376953,0.1582087151068685,0.1582087151068685,0.1582087151068685,0.1582087151068685,0.1582087151068685,0.1582087151068685,0.1582087151068685,0.1582087151068685,0.1582087151068685,0.1582087151068685,-0.21709446609020233,-0.1850026249885559,-0.17762842774391174,-0.24101653695106506,-0.20123031735420227,-0.22228723764419556,-0.2614132761955261,-0.18528392910957336,-0.24080292880535126,-0.19782620668411255,-0.2373780437451365,0.2375614664811132,-0.2533578105908396,-0.24809126338777565,-0.23704920491991066,-0.21189178309259438,-0.26885391554651283,-0.1824405618649485,-0.295588863704777,-0.24558804712114357
5943.0,118.859,17.9470127,227.83133580000003,386.9400341,505370.9108565999,17.9504209,227.7557451,386.94,505483.96800000005,0.232291,-5.8231269,-0.0011392999999999,22800.0,0.0003976999999999,0.0001825,-3.4100000000000083e-05,0.0,0.251224999999966,-5.674999999993959,-5.781975000000017,3.850000000049647,-0.0122000000004618,-3.906250000085265,22799.58340000012,-30.043749939042755,0.002,0.8824783325195312,-0.656292724609375,-0.388519287109375,6.0,10.0,180.0,-0.3720703999999999,-4.7407226,-0.3022460999999999,-1.4770752,-175.70196249089844,-137.49171458286042,52.88165643733784,223.1129164707912,355.80000000000007,-0.3720703999999999,0.18156177810458918,0.18156177810458918,0.18156177810458918,0.18156177810458918,0.18156177810458918,0.18156177810458918,0.18156177810458918,0.18156177810458918,0.18156177810458918,0.18156177810458918,-0.19212718307971954,-0.15005020797252655,-0.1472712904214859,-0.20780986547470093,-0.16126051545143127,-0.1913887858390808,-0.22630099952220917,-0.15300412476062775,-0.2059500515460968,-0.1735500991344452,-0.2139002878305457,0.24048116318015833,-0.2286196846601508,-0.21826680489750128,-0.2080288130876563,-0.17949836441250067,-0.24177597948284368,-0.15467791744442205,-0.26324324794979315,-0.21533911415310125
5944.0,118.879,17.9514395,227.7151094,386.93997750000005,505826.9082245001,17.9544181,227.6391473,386.94,505939.968,0.1962524,-5.8362078,0.0007487,22800.0,0.0004666999999999,-0.0001706999999999,2.249999999999992e-05,0.0,0.1985000000001235,3.299999999994894,-5.83494999999985,-11.662499999864906,-0.0107499999984383,3.78750000038508,22800.098450000223,150.1999999163927,0.002,0.9037506103515623,-0.6381820678710938,-0.3971221923828125,6.0,10.0,180.0,-0.3701172,-4.6958008,-0.2998047,-1.4955323,-176.92798124544922,-136.3673572914302,52.93132821866893,223.3929582353956,355.95000000000005,-0.3701172,0.13338258122188007,0.13338258122188007,0.13338258122188007,0.13338258122188007,0.13338258122188007,0.13338258122188007,0.13338258122188007,0.13338258122188007,0.13338258122188007,0.13338258122188007,-0.25153884291648865,-0.2060070037841797,-0.20200957357883453,-0.2673788368701935,-0.22770801186561584,-0.25749191641807556,-0.277618944644928,-0.20951896905899048,-0.24966129660606384,-0.22127583622932434,-0.25460094953793133,0.2032437995551244,-0.27441746736782635,-0.25026787067669476,-0.24559874082821453,-0.21852276469486798,-0.2751388325812205,-0.19230369473713482,-0.3081988170267924,-0.2534506096960887
5945.0,118.899,17.9552657,227.5980077,386.9399628,506282.9103988999,17.9576484,227.5225259,386.94,506395.968,0.1546569000000001,-5.8207744,0.001237,22800.0,0.0003691999999999,0.0003244,3.719999999999992e-05,0.0,0.1796749999999569,-7.199999999985076,-5.865000000000009,1.9562500000347427,0.0104999999990695,4.275000000220075,22800.2185749996,-34.32499979678323,0.002,0.8980361938476562,-0.6164688110351563,-0.3870407104492187,6.0,10.0,180.0,-0.3681641,-4.7568361,-0.2988282,-1.490918,-178.0629906227246,-135.76367864571512,53.03066410933447,223.9239791176978,356.0250000000001,-0.3681641,0.194024910761739,0.194024910761739,0.194024910761739,0.194024910761739,0.194024910761739,0.194024910761739,0.194024910761739,0.194024910761739,0.194024910761739,0.194024910761739,-0.17573043704032898,-0.1413910686969757,-0.12917128205299377,-0.19562482833862305,-0.15716901421546936,-0.17444783449172974,-0.21744881570339203,-0.13885456323623657,-0.18874770402908325,-0.15545353293418884,-0.19431112186727406,0.2501101024288189,-0.21541670934972645,-0.20436573998746754,-0.19897178785619618,-0.1720734335642803,-0.22609681861219288,-0.14297662155446889,-0.2615756787520397,-0.2072141565543163
5946.0,118.919,17.9582069,227.4816183,386.9400343,506738.91223,17.9601118,227.4058857,386.94,506851.96800000005,0.1169878,-5.8295483,-0.0011393999999999,22800.0,0.0003899999999999,8.550000000000005e-05,-3.430000000000008e-05,0.0,0.1257250000000098,3.1125000000019925,-5.808599999999586,6.712499999750321,0.0112249999986602,-5.381250000269233,22800.0641000006,-154.4937502330613,0.002,0.8954193115234375,-0.6307373046875,-0.3842300415039062,6.0,10.0,180.0,-0.352539,-4.704101499999999,-0.3007813,-1.48938,-178.6669953113623,-134.16733932285757,52.93383205466724,223.4444895588489,348.75000000000006,-0.352539,0.1446142203461278,0.1446142203461278,0.1446142203461278,0.1446142203461278,0.1446142203461278,0.1446142203461278,0.1446142203461278,0.1446142203461278,0.1446142203461278,0.1446142203461278,-0.2239067107439041,-0.19106349349021912,-0.17938832938671112,-0.25074267387390137,-0.20351055264472961,-0.2307332158088684,-0.2712433338165283,-0.1992918998003006,-0.24460214376449585,-0.20211032032966614,-0.23832765153535718,0.2333588457953084,-0.2574035220492732,-0.24806788495668286,-0.24018123677858227,-0.21003216436990613,-0.27266389063485974,-0.179244607006396,-0.2928142540801417,-0.24340429834016675
5947.0,118.939,17.960479499999998,227.3651083,386.9400224,507194.9128251,17.961808,227.2892318,386.94,507307.968,0.0760387,-5.8346314,-0.0007356999999999,22800.0,0.0003121999999999,-5.029999999999996e-05,-2.240000000000008e-05,0.0,0.0893750000000359,-7.575000000015288,-5.82787500000066,-0.9749999998476256,-0.0148749999993924,-2.312500000201112,22799.6864249988,107.28124980235224,0.002,0.8968048095703125,-0.6268142700195313,-0.3982986450195312,6.0,10.0,180.0,-0.3461912,-4.726562400000001,-0.3017579,-1.5021973,-179.57899765568118,-132.9711696614288,52.93291602733362,223.46024477942444,346.9500000000001,-0.3461912,0.1992767086726599,0.1992767086726599,0.1992767086726599,0.1992767086726599,0.1992767086726599,0.1992767086726599,0.1992767086726599,0.1992767086726599,0.1992767086726599,0.1992767086726599,-0.16794639825820923,-0.11860388517379761,-0.11505331099033356,-0.17924168705940247,-0.13718923926353455,-0.17001023888587952,-0.20835576951503754,-0.13179732859134674,-0.1746596097946167,-0.13689634203910828,-0.18460596292195985,0.26004000813783934,-0.20403573601422975,-0.18713293163953493,-0.18322763531385133,-0.15996370403943727,-0.20979604809461305,-0.13047669022260378,-0.2386975356834955,-0.18949920623479555
5948.0,118.959,17.9618465,227.2480615,386.939961,507650.9120469,17.9627371,227.1725691,386.94,507763.96800000005,0.0396896,-5.8219612,0.0013022,22800.0,0.0003726999999999,0.000339,3.899999999999993e-05,0.0,0.0541749999999119,3.906249999996368,-5.841774999999672,-6.593750000050136,-0.0046499999996285,4.331250000078057,22800.18425000017,81.54375027518472,0.002,0.9173065185546876,-0.606732177734375,-0.3902908325195312,6.0,10.0,180.0,-0.3349608,-4.791504,-0.2988282,-1.5088624,-180.5724988278406,-131.94558483071438,52.96595801366681,223.65262238971223,347.62500000000006,-0.3349608,0.14018035296512854,0.14018035296512854,0.14018035296512854,0.14018035296512854,0.14018035296512854,0.14018035296512854,0.14018035296512854,0.14018035296512854,0.14018035296512854,0.14018035296512854,-0.2300064116716385,-0.18907134234905243,-0.17860107123851776,-0.2449461817741394,-0.20846542716026306,-0.23872190713882446,-0.2690262794494629,-0.1953662931919098,-0.23074746131896973,-0.2045479714870453,-0.23487749334262598,0.22950148943973792,-0.25714060302661645,-0.23700120683597314,-0.23596796031879175,-0.2035656535236715,-0.2638201677410482,-0.17723896737979639,-0.29360931750224817,-0.2394964658825277
5949.0,118.979,17.962597499999998,227.1315351,386.9399873,508106.91326010006,17.962898799999998,227.0559028,386.94,508219.968,-0.0016902999999999,-5.8265992,0.0004231,22800.0,0.0002823999999999,0.000201,1.269999999999993e-05,0.0,0.0171000000000809,-5.9812499999979085,-5.830825000000317,2.875000000024386,0.013900000000433,2.318749999830061,22800.28725000011,-68.66875010016156,0.002,0.9090347290039062,-0.593499755859375,-0.3815460205078125,6.0,10.0,180.0,-0.3105467,-4.6855469,-0.2988282,-1.4760498,-181.3752494139203,-130.7697924153572,52.9544790068334,223.6113111948561,356.25000000000006,-0.3105467,0.19698784402850678,0.19698784402850678,0.19698784402850678,0.19698784402850678,0.19698784402850678,0.19698784402850678,0.19698784402850678,0.19698784402850678,0.19698784402850678,0.19698784402850678,-0.1650623083114624,-0.13121749460697174,-0.11354326456785202,-0.18005689978599548,-0.1377905309200287,-0.16061893105506897,-0.2095612734556198,-0.12405523657798767,-0.17420747876167297,-0.14116233587265015,-0.17795198508259247,0.2686004256391864,-0.20113270827290008,-0.18745627351757477,-0.1874997849082608,-0.1574998135184903,-0.21088322349544952,-0.12852611490246246,-0.2427353794192929,-0.19013967462536285
