Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5450.0,108.999,-11.1892851,314.4862988,386.5465097,393795.1157286,-11.1201662,314.4721026,386.54599,393890.779484,4.2455381,-2.623962,-0.0173256,19200.0,0.0359679,0.0090606,-0.0005196999999999,0.0,3.500725000000004,138.5437500000086,-1.6296499999995715,-107.11249999992845,0.0080750000023499,-0.4249999999927922,19202.676749999227,81.54374991147196,0.002,-0.8717547607421875,-2.6136187744140624,-0.7098565673828126,6.0,10.0,180.0,-1.2905274000000004,-4.1870117,-0.1528319,-2.7977782,121.88176022286902,-551.9733704706846,125.97500683355172,587.0662383623667,557.3250000000002,-1.2905274000000004,-1.3437477655885783,-1.3437477655885783,-1.3437477655885783,-1.3437477655885783,-1.3437477655885783,-1.3437477655885783,-1.3437477655885783,-1.3437477655885783,-1.3437477655885783,-1.3437477655885783,-1.4031819105148315,-1.3833119869232178,-1.3285881280899048,-1.4483565092086792,-1.5048413276672363,-1.4840425252914429,-1.2615371942520142,-1.3333262205123901,-1.4508955478668213,-1.330153465270996,-1.3369058974264232,-1.622234792280015,-1.2610156767247287,-1.4006475441334811,-1.2654007531879512,-1.125430063175973,-1.2616415776489345,-1.3295306496499149,-1.3943576447842685,-1.3374776680199472
5451.0,109.019,-11.0905967,314.4183087,386.546384,394179.1555999,-11.0182484,314.3720424,386.54599,394274.779484,6.6048631,-5.6111715,-0.0131255,19200.0,-0.0032203999999999,0.0278566,-0.000394,0.0,6.286374999999955,116.8874999999958,-5.219000000001017,-132.1437500003242,-0.0305250000010914,0.4250000003480636,19200.239199999487,-188.83124976116807,0.002,-0.34725830078125,-2.3383984375,-0.606279296875,6.0,10.0,180.0,-1.2924806000000004,-3.7778319,-0.2055661,-2.4204346,-11.872619888565495,-619.5256852353423,140.33300341677585,644.7041191811834,549.5250000000001,-1.2924806000000004,-1.1444790558997946,-1.1444790558997946,-1.1444790558997946,-1.1444790558997946,-1.1444790558997946,-1.1444790558997946,-1.1444790558997946,-1.1444790558997946,-1.1444790558997946,-1.1444790558997946,-1.47372305393219,-1.4000846147537231,-1.5465480089187622,-1.4958876371383667,-1.5167949199676514,-1.4786362648010254,-1.3793129920959473,-1.381980061531067,-1.5133239030838013,-1.4611965417861938,-1.4341486590091543,-1.5415825443450766,-1.3401853339855032,-1.3690199451629477,-1.2316029714528876,-1.3480828749124365,-1.2546869563047247,-1.4627825217429953,-1.4464480476562338,-1.3076921003047781
5452.0,109.039,-10.9542715,314.3062235,386.5458369,394563.1279053,-10.8801751,314.2392981,386.54599,394658.779484,6.429592599999999,-5.9611486,0.0051036999999999,19200.0,-0.0160683,0.0193576,0.0001531,0.0,6.563950000000007,-70.1312500000051,-5.716049999999484,-38.262499999675015,0.0178249999990498,3.724999999832335,19197.92175000184,64.37500014737597,0.002,-0.31975830078125,-3.2717901611328126,-0.831224365234375,6.0,10.0,180.0,-0.3041991000000004,-4.1035156,-0.1762694,-2.6588379,-84.57130994428275,-662.3413426176712,149.91100170838791,683.5930595905917,551.2500000000001,-0.3041991000000004,-0.08278898803299728,-0.08278898803299728,-0.08278898803299728,-0.08278898803299728,-0.08278898803299728,-0.08278898803299728,-0.08278898803299728,-0.08278898803299728,-0.08278898803299728,-0.08278898803299728,-0.2568483352661133,-0.35707831382751465,-0.39439427852630615,-0.34103235602378845,-0.37975165247917175,-0.1593172550201416,-0.35582268238067627,-0.22034674882888794,-0.3476049304008484,-0.47305408120155334,-0.34024529067581955,-0.5024634441525346,-0.3143327972084886,-0.3547291895539171,-0.3331268271595842,-0.3955173930317766,-0.3219769289881593,-0.32048101631707016,-0.33078484145706955,-0.3567637046963579
5453.0,109.059,-10.8255616,314.1853155,386.5456708,394947.1000733,-10.7399783,314.1081193,386.54599,395042.779484,6.862741799999999,-6.2493688,0.0106366999999999,19200.0,-0.0057452999999999,0.0078559,0.0003192,0.0,6.913349999999997,65.67499999999835,-6.22680000000031,-6.8999999996322,0.0017000000013922,3.356250000052796,19199.277899999288,12.875000175082825,0.002,0.2509332275390625,-3.677556762695312,-0.9357379150390625,6.0,10.0,180.0,-0.8232422000000005,-4.1411133,-0.1499023,-2.944409,-124.36465497214137,-694.2896713088356,157.30200085419398,714.0765297952958,553.0500000000002,-0.8232422000000005,-0.7494766035478428,-0.7494766035478428,-0.7494766035478428,-0.7494766035478428,-0.7494766035478428,-0.7494766035478428,-0.7494766035478428,-0.7494766035478428,-0.7494766035478428,-0.7494766035478428,-0.8184378743171692,-0.8676267266273499,-0.8328743577003479,-0.8923179507255554,-0.8915717005729675,-0.8605932593345642,-0.8207193613052368,-0.8430653214454651,-0.80375736951828,-0.8730227947235107,-0.8416746625106648,-0.5858148702781514,-0.8183710866968945,-0.8578478091757611,-0.8067164899211243,-0.8270032474201039,-0.8567466655175999,-0.8316332542698697,-0.8115330481331662,-0.8473288783233479
5454.0,109.079,-10.6849816,314.05983,386.5459121,395331.0898194,-10.5980138,313.9788565,386.54599,395426.779484,6.958433599999999,-6.3205155,0.0025963999999999,19200.0,-0.0055069999999999,0.0028306,7.790000000000006e-05,0.0,6.792225000000007,-15.681249999999212,-6.334975000000043,-2.5000000004382628,-0.0085500000011506,-4.524999999944157,19199.707024999952,111.58124943915172,0.002,0.5101007080078125,-3.62569580078125,-0.9377032470703124,6.0,10.0,180.0,-0.3515626000000004,-4.125000099999999,-0.1420901,-3.0341309,-150.6013274860707,-708.4543356544178,160.927500427097,729.0092648976479,555.825,-0.3515626000000004,-0.2995303102175242,-0.2995303102175242,-0.2995303102175242,-0.2995303102175242,-0.2995303102175242,-0.2995303102175242,-0.2995303102175242,-0.2995303102175242,-0.2995303102175242,-0.2995303102175242,-0.43108129501342773,-0.43927085399627686,-0.4685596227645874,-0.4488178491592407,-0.42745837569236755,-0.42057234048843384,-0.4402127265930176,-0.44604921340942383,-0.4144267141819,-0.44273504614830017,-0.4574473925272471,-0.05341380614438118,-0.4404677577654368,-0.41842806864180626,-0.41895030218758644,-0.46481823701062264,-0.40293311852612557,-0.4536481924692637,-0.4077626221219546,-0.4612177588383204
5455.0,109.099,-10.545505,313.9330996,386.545912,395715.0871186,-10.4543075,313.85153260000004,386.54599,395810.779484,7.148214,-6.2848445,0.0025008999999999,19200.0,-0.0024062999999999,0.0009741,7.800000000000007e-05,0.0,7.250250000000014,12.87500000001217,-6.285649999999521,6.712500000105592,0.0097750000009,-6.218749999931106,19200.084675000107,-17.162499716394812,0.002,0.6310919189453125,-3.474931640625,-0.9449676513671876,6.0,10.0,180.0,-0.5585939000000004,-4.2368165,-0.1186525,-3.065918,-149.18166374303536,-724.4896678272089,164.04175021354848,742.066132448824,557.5500000000002,-0.5585939000000004,-0.4606318399292306,-0.4606318399292306,-0.4606318399292306,-0.4606318399292306,-0.4606318399292306,-0.4606318399292306,-0.4606318399292306,-0.4606318399292306,-0.4606318399292306,-0.4606318399292306,-0.5237792730331421,-0.5672535300254822,-0.5562328696250916,-0.5601505041122437,-0.5744360685348511,-0.5411726832389832,-0.5252042412757874,-0.5461294651031494,-0.5548064112663269,-0.5589125156402588,-0.5270219668728189,-0.3270373716932611,-0.5621528923493699,-0.5423491895181016,-0.5620189681631402,-0.5374192967993097,-0.5508515313249902,-0.5470807999354677,-0.5128521323186235,-0.5592586770635919
5456.0,109.119,-10.4017372,313.8078908,386.5458379,396099.087439,-10.3088857,313.7261717,386.54599,396194.779484,7.2513883,-6.2338087,0.0050702999999999,19200.0,-0.0018638999999999,-0.0004561999999999,0.0001522,0.0,7.129150000000005,11.656249999991696,-6.2236250000012205,4.756249999715578,0.0004750000002218,-0.7875000001433818,19199.947349999275,55.78749987773481,0.002,0.599261474609375,-3.533173828125,-0.932896728515625,6.0,10.0,180.0,-0.4536135000000004,-4.2280273,-0.1083982999999999,-3.0638672,-150.33483187151768,-729.6948339136045,165.04287510677426,746.2085662244119,559.3500000000001,-0.4536135000000004,-0.4540666890315386,-0.4540666890315386,-0.4540666890315386,-0.4540666890315386,-0.4540666890315386,-0.4540666890315386,-0.4540666890315386,-0.4540666890315386,-0.4540666890315386,-0.4540666890315386,-0.5500843524932861,-0.5328924059867859,-0.5471109747886658,-0.5471079349517822,-0.5206106901168823,-0.5610836148262024,-0.5208381414413452,-0.5394991040229797,-0.534121036529541,-0.5257436633110046,-0.5234064859322878,-0.1682721924952837,-0.5439820167593332,-0.5241439667515131,-0.5383699935845705,-0.5089731615952822,-0.5261422199181887,-0.5402304855160089,-0.5093301114611002,-0.5518557828835817
5457.0,109.139,-10.2560594,313.68414640000003,386.5459015,396483.0834335,-10.1617753,313.60279660000003,386.54599,396578.779484,7.346407399999999,-6.1647622,0.0029542999999999,19200.0,-0.0015258999999999,-0.0013806999999999,8.850000000000004e-05,0.0,7.355000000000001,-0.606250000001485,-6.1408749999984025,0.1875000002371507,-0.0068249999998215,-0.3062499999373358,19199.89585000003,-72.95624964160962,0.002,0.6801348876953125,-3.637219848632813,-0.9373388671875,6.0,10.0,180.0,-0.4492188000000005,-4.1860351,-0.0976561,-3.1038573,-142.24991593575885,-736.1554169568022,166.04093755338712,750.423283112206,554.9250000000002,-0.4492188000000005,-0.4088826678300257,-0.4088826678300257,-0.4088826678300257,-0.4088826678300257,-0.4088826678300257,-0.4088826678300257,-0.4088826678300257,-0.4088826678300257,-0.4088826678300257,-0.4088826678300257,-0.48834002017974854,-0.4718782901763916,-0.4738229513168335,-0.45924076437950134,-0.4821167588233948,-0.49035677313804626,-0.4668775796890259,-0.4886930584907532,-0.47584372758865356,-0.47746366262435913,-0.47358918707612707,-0.15524225454572393,-0.4764706469679232,-0.4719005204344149,-0.501437818219697,-0.4490379295850153,-0.4766757241988535,-0.4705383903885241,-0.45075823139194204,-0.49230912845376684
5458.0,109.15900000000002,-10.108978400000002,313.5617753,386.5458663,396867.0753769,-10.0130039,313.4814297,386.54599,396962.779484,7.449250399999999,-6.073896500000001,0.0041261999999999,19200.0,-0.0009123999999999,-0.0016844999999999,0.0001237,0.0,7.430399999999972,14.6437499999985,-6.083225000001846,1.0375000002227353,-0.0107250000013436,-0.1812499998976591,19199.55255000096,47.19999924429576,0.002,0.6373431396484375,-3.7252484130859376,-0.9631060791015624,6.0,10.0,180.0,-0.4965821000000004,-4.1269532,-0.084961,-3.1792237,-134.52595796787944,-740.4302084784011,166.63046877669356,752.923141556103,556.5750000000002,-0.4965821000000004,-0.5002119787450467,-0.5002119787450467,-0.5002119787450467,-0.5002119787450467,-0.5002119787450467,-0.5002119787450467,-0.5002119787450467,-0.5002119787450467,-0.5002119787450467,-0.5002119787450467,-0.5733720660209656,-0.5489906072616577,-0.5496979355812073,-0.5377488136291504,-0.5541378259658813,-0.5820991396903992,-0.5358180999755859,-0.5680438280105591,-0.5458492636680603,-0.5583338141441345,-0.5427737780328428,-0.3383182682510053,-0.5517339133139287,-0.5525766484852468,-0.5713126607652341,-0.5206232019181882,-0.558771768998686,-0.545843812119547,-0.5320823364372884,-0.5620142318721448
5459.0,109.179,-9.959022399999998,313.44075000000004,386.5458371,397251.0701355,-9.8625983,313.3620938,386.54599,397346.779484,7.5099429,-5.959563,0.0050710999999999,19200.0,-0.0015216999999999,-0.0013174999999999,0.000153,0.0,7.50415000000002,-0.975000000003068,-5.996099999998705,5.000000000165983,0.011924999999735,2.493750000098771,19199.91302499984,-17.168749400187515,0.002,0.668736572265625,-3.689381103515625,-1.0223944091796875,6.0,10.0,180.0,-0.4199219000000004,-4.1777344,-0.0688476,-3.234082,-126.23797898393973,-743.3426042392006,166.93523438834677,754.2205707780515,555.825,-0.4199219000000004,-0.42993318604381514,-0.42993318604381514,-0.42993318604381514,-0.42993318604381514,-0.42993318604381514,-0.42993318604381514,-0.42993318604381514,-0.42993318604381514,-0.42993318604381514,-0.42993318604381514,-0.5063043832778931,-0.4704332947731018,-0.48476195335388184,-0.45692747831344604,-0.4816635251045227,-0.49867117404937744,-0.4690368175506592,-0.4947652220726013,-0.47070443630218506,-0.492305725812912,-0.4766954438582225,-0.38094813691528273,-0.4771977992549701,-0.4795705707565112,-0.5098685579195781,-0.4562711672678752,-0.486153702606277,-0.4730182470575137,-0.4620854737058444,-0.4991709397927089
5460.0,109.199,-9.8086836,313.3222822,386.5459276,397635.0704559,-9.7105862,313.2448111,386.54599,397730.779484,7.610624200000001,-5.8614408000000005,0.0020437999999999,19200.0,-0.0008897999999999,-0.0014693999999999,6.240000000000004e-05,0.0,7.598150000000015,9.33125000001088,-5.884050000000229,-1.5187500004287813,-0.015599999998983,-0.1750000002687102,19199.99884999997,-30.0375006189628,0.002,0.691121826171875,-3.697633666992187,-0.9569769287109376,6.0,10.0,180.0,-0.5180665000000004,-4.125000099999999,-0.0737305,-3.228955,-116.40348949196984,-745.7428021196004,167.1066171941734,754.9577853890257,557.2500000000001,-0.5180665000000004,-0.5003503348482723,-0.5003503348482723,-0.5003503348482723,-0.5003503348482723,-0.5003503348482723,-0.5003503348482723,-0.5003503348482723,-0.5003503348482723,-0.5003503348482723,-0.5003503348482723,-0.5653561353683472,-0.5362900495529175,-0.5441165566444397,-0.5156964063644409,-0.5514827370643616,-0.5632573962211609,-0.5261502265930176,-0.5571651458740234,-0.528025209903717,-0.5530303120613098,-0.5321983929527874,-0.5036302741421337,-0.5341717909825916,-0.5391297053350086,-0.5641382720125789,-0.505943411196577,-0.5468469794643993,-0.5259880583537693,-0.5205621283305759,-0.5496193107021923
5461.0,109.219,-9.6559884,313.2055879,386.5459503,398019.0716004,-9.5569962,313.1296027,386.54599,398114.779484,7.684566599999999,-5.7526774,0.0013266999999999,19200.0,-0.0010177999999999,-0.0013343999999999,3.970000000000004e-05,0.0,7.662350000000018,0.1937499999882128,-5.781975000000728,7.993750000068189,0.0063500000010208,1.581250000270984,19200.11902499973,-51.49999960838468,0.002,0.7325537109375,-3.718450317382812,-0.9816619873046876,6.0,10.0,180.0,-0.4384764000000004,-4.1655274,-0.067383,-3.2289551000000003,-106.88674474598491,-747.3724010598002,167.1458085970867,755.1313926945129,552.3750000000001,-0.4384764000000004,-0.4628692664674716,-0.4628692664674716,-0.4628692664674716,-0.4628692664674716,-0.4628692664674716,-0.4628692664674716,-0.4628692664674716,-0.4628692664674716,-0.4628692664674716,-0.4628692664674716,-0.5255990028381348,-0.4905310273170471,-0.5105912685394287,-0.48003965616226196,-0.5060507655143738,-0.5199281573295593,-0.4859344959259033,-0.5184415578842163,-0.49219363927841187,-0.5143250226974487,-0.4906224407724338,-0.5205016680530505,-0.4945059292487102,-0.5012123160532909,-0.5276905842594104,-0.47840170045413544,-0.5063860215715366,-0.4919212781361537,-0.4848077767065959,-0.5195416756442981
5462.0,109.239,-9.5020098,313.090791,386.5459747,398403.0686249,-9.4018565,313.01649,386.54599,398498.779484,7.766591099999999,-5.6367088,0.0005129999999999,19200.0,-0.0008603999999999,-0.0010145999999999,1.530000000000005e-05,0.0,7.738999999999942,0.6062500000014623,-5.70167500000025,4.943749999952729,0.0021999999987087,-1.0375000005780066,19199.655549999443,-8.575000174349407,0.002,0.6655218505859375,-3.72680908203125,-0.9732379150390624,6.0,10.0,180.0,-0.5107421000000004,-4.2553711,-0.0698242,-3.2484373,-97.76037237299246,-748.9812005299001,167.22290429854337,755.4681963472565,554.0250000000001,-0.5107421000000004,-0.47866835044798517,-0.47866835044798517,-0.47866835044798517,-0.47866835044798517,-0.47866835044798517,-0.47866835044798517,-0.47866835044798517,-0.47866835044798517,-0.47866835044798517,-0.47866835044798517,-0.5328625440597534,-0.5031516551971436,-0.5191701054573059,-0.4871317148208618,-0.5157000422477722,-0.5254971385002136,-0.494012713432312,-0.5284901857376099,-0.5024486184120178,-0.5214609503746033,-0.4980383996861901,-0.5302976106303658,-0.5007555444735017,-0.5085596253174272,-0.5381839272576299,-0.47896024929461145,-0.516356397141787,-0.4956306775110688,-0.49001396047053003,-0.5258990560668435
5463.0,109.259,-9.3465362,312.978578,386.5460215,398787.0668169,-9.245195,312.905494,386.54599,398882.779484,7.848673000000001,-5.5357381000000005,-0.0010487,19200.0,-0.0006583999999999,-0.0011759999999999,-3.1499999999999946e-05,0.0,7.833025000000049,4.3937500000090655,-5.531249999999943,4.881250000110526,0.0,0.3062500002926072,19200.187675001507,17.162500444211766,0.002,0.5404803466796875,-3.728778076171875,-0.967635498046875,6.0,10.0,180.0,-0.4956055000000005,-4.1596681,-0.0751954,-3.2627931,-85.81518618649623,-750.1601002649501,167.16195214927168,755.2150981736282,553.3500000000001,-0.4956055000000005,-0.515220426099293,-0.515220426099293,-0.515220426099293,-0.515220426099293,-0.515220426099293,-0.515220426099293,-0.515220426099293,-0.515220426099293,-0.515220426099293,-0.515220426099293,-0.5693835020065308,-0.5340035557746887,-0.5533684492111206,-0.5231882929801941,-0.5488439798355103,-0.56364506483078,-0.524092435836792,-0.5585224032402039,-0.5357547402381897,-0.5524786114692688,-0.5261980221438334,-0.5638319627213404,-0.5310407132673189,-0.5385785252618716,-0.562846545206301,-0.5106060580182001,-0.5436044410633967,-0.5288506896066592,-0.5230370760726855,-0.555749543087475
5464.0,109.279,-9.1893565,312.8687226,386.5459972,399171.0672745,-9.0870412,312.7966352,386.54599,399266.779484,7.9228093,-5.4415421,-0.0002356,19200.0,-0.0006509999999999,-0.0015707999999999,-7.199999999999947e-06,0.0,7.864499999999984,-0.0624999999976452,-5.457749999999351,3.0500000001154604,0.0004750000002218,1.8312499996397944,19199.60402499856,-42.91875047772773,0.002,0.478323974609375,-3.7760821533203126,-0.9569842529296876,6.0,10.0,180.0,-0.5092773000000004,-4.1401366,-0.0791016,-3.276123,-76.89009309324811,-750.739550132475,167.06397607463583,754.8010490868141,554.7750000000001,-0.5092773000000004,-0.5036867617887169,-0.5036867617887169,-0.5036867617887169,-0.5036867617887169,-0.5036867617887169,-0.5036867617887169,-0.5036867617887169,-0.5036867617887169,-0.5036867617887169,-0.5036867617887169,-0.5576093792915344,-0.5228002071380615,-0.543489396572113,-0.5139541029930115,-0.5384628176689148,-0.5477901101112366,-0.5155644416809082,-0.5480014085769653,-0.5276293158531189,-0.5449032783508301,-0.5162676333707481,-0.5399909227412849,-0.5196302219551712,-0.5274218305271774,-0.5544380567294269,-0.4984265326779991,-0.5338166415017753,-0.5178512617272049,-0.5125993623655944,-0.5457150846046119
5465.0,109.299,-9.0307168,312.76026360000003,386.5459649,399555.0668395,-8.9274242,312.6899335,386.54599,399650.779484,7.996229699999999,-5.3214287,0.0008384999999999,19200.0,-0.0006214999999999,-0.0012179999999999,2.510000000000005e-05,0.0,8.020499999999988,5.068749999981293,-5.388675000000376,6.5937499996948645,0.0002499999993688,-0.2437499997398617,19199.99884999997,12.875000175082825,0.002,0.488675537109375,-3.845792846679688,-0.9815777587890624,6.0,10.0,180.0,-0.5205078000000004,-4.1713868,-0.0771483999999999,-3.2756102999999994,-66.15754654662405,-753.1652750662374,167.39098803731792,756.2110245434071,556.5000000000001,-0.5205078000000004,-0.545747902896567,-0.545747902896567,-0.545747902896567,-0.545747902896567,-0.545747902896567,-0.545747902896567,-0.545747902896567,-0.545747902896567,-0.545747902896567,-0.545747902896567,-0.5912021398544312,-0.5609313249588013,-0.5784367322921753,-0.5489329695701599,-0.5750925540924072,-0.5854583382606506,-0.5463394522666931,-0.5826315879821777,-0.5636399388313293,-0.5790995359420776,-0.5471361546780307,-0.5666675685908038,-0.5512291236783702,-0.5627155198718745,-0.5861630073751647,-0.5333060144449908,-0.5674291222359378,-0.5512936904098231,-0.5449709190990168,-0.5775082527662951
5466.0,109.319,-8.8701495,312.6542003,386.5459961,399939.067778,-8.7663731,312.58540839999995,386.54599,400034.779484,8.0523406,-5.2080543,-0.0002032,19200.0,-0.0010667999999999,-0.0010962999999999,-6.099999999999945e-06,0.0,8.003424999999975,-0.1187499999888544,-5.233624999998199,8.418750000060982,0.006100000001652,1.89375000019254,19200.016024999783,-4.287500269018347,0.002,0.4928570556640625,-3.802315673828125,-0.98991455078125,6.0,10.0,180.0,-0.4770508000000005,-4.0966797,-0.0761718,-3.273047,-56.812773273312025,-752.8491375331187,167.13549401865896,755.1200122717036,548.8500000000001,-0.4770508000000005,-0.5292422988749137,-0.5292422988749137,-0.5292422988749137,-0.5292422988749137,-0.5292422988749137,-0.5292422988749137,-0.5292422988749137,-0.5292422988749137,-0.5292422988749137,-0.5292422988749137,-0.5755664110183716,-0.5397195816040039,-0.5624781250953674,-0.5347644686698914,-0.5559285283088684,-0.5674736499786377,-0.5370789170265198,-0.569089412689209,-0.5460941195487976,-0.559548020362854,-0.5322290280199637,-0.5438176759815803,-0.5352322005963912,-0.5449018621183028,-0.5737621964252582,-0.5191834935284247,-0.5523532250261893,-0.5350600325799575,-0.5290890702343574,-0.5654612251854529
5467.0,109.339,-8.7089238,312.5507255,386.5459679,400323.0676864,-8.603918199999999,312.48307939999995,386.54599,400418.779484,8.1324811,-5.107239099999999,0.0007408999999999,19200.0,-0.0007464999999999,-0.0013802999999999,2.2100000000000053e-05,0.0,8.136975000000035,7.262500000004823,-5.126975000001721,7.8187500001547505,0.0080749999995077,1.7062499999553893,19199.99884999997,51.49375028861105,0.002,0.4534075927734375,-3.77781982421875,-0.98214111328125,6.0,10.0,180.0,-0.5214844000000005,-4.1640625,-0.0756835,-3.2607422,-45.39788663665601,-754.0460687665593,167.2377470093295,755.5635061358518,557.7750000000002,-0.5214844000000005,-0.5840177994492475,-0.5840177994492475,-0.5840177994492475,-0.5840177994492475,-0.5840177994492475,-0.5840177994492475,-0.5840177994492475,-0.5840177994492475,-0.5840177994492475,-0.5840177994492475,-0.6277427077293396,-0.5943836569786072,-0.6132121682167053,-0.5809333324432373,-0.6085726618766785,-0.620833158493042,-0.5796782970428467,-0.6169571280479431,-0.5943734049797058,-0.6134749054908752,-0.5791019659760419,-0.5873994838717405,-0.5808159794929448,-0.5921173777702275,-0.6188043032112542,-0.5623611819270078,-0.5987617533925,-0.5828068044307653,-0.5751211878183309,-0.6065127544376079
5468.0,109.359,-8.5460194,312.4489443,386.5459943,400707.0637497,-8.4400886,312.38296550000007,386.54599,400802.779484,8.201611199999999,-4.9885124,-0.0001381,19200.0,-0.0007113999999999,-0.0011547999999999,-4.299999999999947e-06,0.0,8.126949999999988,-0.5500000000102758,-5.041024999998456,8.787500000195791,0.003900000000101,-1.218749999765123,19199.6040500002,-21.44999998552376,0.002,0.4423211669921875,-3.813103637695313,-0.9873382568359376,6.0,10.0,180.0,-0.4853516000000004,-4.1826171,-0.0756836,-3.3145752,-37.44794331832801,-753.7685343832796,167.06287350466476,754.8157530679259,557.4750000000001,-0.4853516000000004,-0.552350906445978,-0.552350906445978,-0.552350906445978,-0.552350906445978,-0.552350906445978,-0.552350906445978,-0.552350906445978,-0.552350906445978,-0.552350906445978,-0.552350906445978,-0.5971758365631104,-0.5619900822639465,-0.5846437215805054,-0.5530492663383484,-0.5732668042182922,-0.5840454697608948,-0.5511389374732971,-0.5860297679901123,-0.5644801259040833,-0.5789960026741028,-0.549447668507097,-0.5571771094346025,-0.5521315986061075,-0.5631646567726114,-0.5888458432400205,-0.536266146018503,-0.5687867233300188,-0.5529370510721185,-0.5469004342102983,-0.581008385657666
5469.0,109.379,-8.382175900000002,312.3492988,386.5460157,401091.060225,-8.2749153,312.2850849,386.54599,401186.779484,8.283366699999998,-4.8660169,-0.0008542,19200.0,-0.0002517999999999,-0.0008438999999999,-2.569999999999996e-05,0.0,8.250724999999992,5.737500000002604,-4.924525000001268,8.912499999880197,0.0026749999989306,-0.5500000003877403,19200.01602500124,68.66250005270703,0.002,0.2654986572265625,-3.68528076171875,-0.98147705078125,6.0,10.0,180.0,-0.6166992000000004,-4.2456053,-0.0771485,-3.3340575,-26.697471659164,-754.6457671916398,167.1644367523324,755.253376533963,558.9000000000001,-0.6166992000000004,-0.6001999952457022,-0.6001999952457022,-0.6001999952457022,-0.6001999952457022,-0.6001999952457022,-0.6001999952457022,-0.6001999952457022,-0.6001999952457022,-0.6001999952457022,-0.6001999952457022,-0.6381824016571045,-0.605419397354126,-0.6232176423072815,-0.5917019248008728,-0.6186546087265015,-0.6269345879554749,-0.5871131420135498,-0.6285815834999084,-0.6037312150001526,-0.6204462051391602,-0.5880059280059409,-0.5995153911969733,-0.5899371557495665,-0.6037954591772627,-0.6272128314337801,-0.5724974997899603,-0.6093278207442832,-0.5912446134350371,-0.5849802099726271,-0.6178275455347371
