Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3587.0,71.739,17.8965069,225.5641357,386.5459814,267037.6917634,17.8859214,225.4389282,386.545971,267132.37948400003,-0.8737435,-9.588619599999998,-0.0003930999999999,19200.0,0.0005883999999999,-0.0009098,-1.069999999999998e-05,0.0,-0.8198500000000664,-6.037499999989028,-9.574725000000228,-6.156249999911267,-0.0085249999997927,-1.2812500003178684,19199.947374999465,115.88125016707129,0.002,3.4856927490234373,-1.46429931640625,-0.9418939208984376,6.0,10.0,180.0,1.0512694000000002,-4.5029297,-0.0708006999999999,-3.3012451,-680.4817087108629,-322.8462628499205,167.1965057855336,753.2697839983017,579.3000000000001,1.0512694000000002,0.8217804505229003,0.8217804505229003,0.8217804505229003,0.8217804505229003,0.8217804505229003,0.8217804505229003,0.8217804505229003,0.8217804505229003,0.8217804505229003,0.8217804505229003,0.578025758266449,0.5960242748260498,0.6376070976257324,0.6392436623573303,0.5787166953086853,0.5584490895271301,0.591064453125,0.5700514316558838,0.6356968283653259,0.6010758876800537,0.6865574492812163,0.7640735133290297,0.6468135787844664,0.6975066213607795,0.6669186128973967,0.6452415509819991,0.6889587267041213,0.6651852502226836,0.7070805056691176,0.7200807704329497
3588.0,71.759,17.8789132,225.372495,386.545919,267421.6929764,17.8670547,225.247859,386.545971,267516.379484,-0.9688786,-9.564245799999998,0.0017225,19200.0,0.0006258999999999,-0.0004627,5.170000000000002e-05,0.0,-0.9426249999999748,-8.062500000027828,-9.576150000000183,3.118749999941884,0.0009500000004436,4.943750000663272,19199.724174999574,-55.79375028909053,0.002,3.4774609375,-1.47380126953125,-0.9361041259765625,6.0,10.0,180.0,1.0864259000000005,-4.5151367,-0.0673827999999999,-3.3027831,-684.4238543554314,-315.2921314249603,167.28975289276678,753.6463919991509,579.1500000000001,1.0864259000000005,0.845922028800107,0.845922028800107,0.845922028800107,0.845922028800107,0.845922028800107,0.845922028800107,0.845922028800107,0.845922028800107,0.845922028800107,0.845922028800107,0.6189196705818176,0.6480675935745239,0.7020538449287415,0.7019752264022827,0.6191545724868774,0.6197769045829773,0.6338790655136108,0.6340850591659546,0.7066892385482788,0.6649038195610046,0.7466613856755266,0.76102166452036,0.7041001675330172,0.7610513997875223,0.7182888893090258,0.6811391619645129,0.7479425279103289,0.7229483855567942,0.7757516933284769,0.7724695412121783
3589.0,71.779,17.8595605,225.1810733,386.5459531,267805.6904816,17.8465474,225.0569567,386.545971,267900.37948400003,-1.040843,-9.543295799999996,0.0005834,19200.0,0.0004687999999999,-4.61e-05,1.7500000000000026e-05,0.0,-0.9948749999999508,-4.812499999995436,-9.577625000000012,2.068749999928343,-0.008275000001845,1.6499999997421355,19199.93017500092,94.41250003866516,0.002,3.539049072265625,-1.4151690673828126,-0.9492352294921876,6.0,10.0,180.0,1.1206053000000002,-4.5844727,-0.0708005999999999,-3.3253418000000003,-687.3024271777158,-309.75156571248016,167.3638764463834,753.9481959995754,573.9750000000001,1.1206053000000002,0.8351968106918934,0.8351968106918934,0.8351968106918934,0.8351968106918934,0.8351968106918934,0.8351968106918934,0.8351968106918934,0.8351968106918934,0.8351968106918934,0.8351968106918934,0.6355944871902466,0.6684373617172241,0.7236821055412292,0.7197497487068176,0.6335998773574829,0.6388373374938965,0.6402255892753601,0.6442409753799438,0.7470973134040833,0.6791903376579285,0.77604671093756,0.7653249827318791,0.7309897643619183,0.7861940068297986,0.7371082929068211,0.6962113705568913,0.7653895047598485,0.7384605658345822,0.8119480860524777,0.8103889868699912
3590.0,71.799,17.8387022,224.9897842,386.5459425,268189.6917632,17.824894399999998,224.8661807,386.545971,268284.37948400003,-1.0955032,-9.522935399999996,0.0009412,19200.0,0.0003826999999999,0.0003877,2.8300000000000027e-05,0.0,-1.0842250000000495,-2.8125000000045377,-9.541275000000129,6.106250000037505,0.0061000000002309,2.8687499995072585,19200.18770000024,17.17499981160872,0.002,3.5729168701171874,-1.346256103515625,-0.9538714599609376,6.0,10.0,180.0,1.1098632000000004,-4.640624900000001,-0.0673826999999999,-3.3176513,-689.835713588858,-303.2417828562401,167.2894382231917,753.6120979997877,574.4250000000001,1.1098632000000004,0.8344227373928259,0.8344227373928259,0.8344227373928259,0.8344227373928259,0.8344227373928259,0.8344227373928259,0.8344227373928259,0.8344227373928259,0.8344227373928259,0.8344227373928259,0.6484702825546265,0.6974524259567261,0.7609968781471252,0.75509113073349,0.649710476398468,0.6699690818786621,0.6537517309188843,0.6767176389694214,0.8001323342323303,0.715562641620636,0.8220446110099981,0.7577606886953543,0.7695327625006865,0.8364397809237669,0.7680287361473273,0.7162249237627218,0.8095642328590582,0.7769062593907545,0.8719391301602553,0.8623959590077828
3591.0,71.819,17.8167305,224.7994503,386.5459336,268573.6926331,17.8021763,224.6755295,386.545971,268668.37948400003,-1.1546384,-9.529356999999996,0.0012343,19200.0,0.0003401999999999,-1.25e-05,3.710000000000003e-05,0.0,-1.1398999999999937,-4.212500000000387,-9.52659999999952,-1.343750000160071,0.0051499999997872,4.025000000140722,19199.84437499952,42.90625038257931,0.002,3.4535748291015627,-1.34420166015625,-0.9441644287109376,6.0,10.0,180.0,1.1220704000000004,-4.5771483,-0.0673825999999999,-3.3176513,-691.8678567944289,-297.8048914281201,167.21871911159585,753.2955489998939,583.8000000000001,1.1220704000000004,0.8457218472240342,0.8457218472240342,0.8457218472240342,0.8457218472240342,0.8457218472240342,0.8457218472240342,0.8457218472240342,0.8457218472240342,0.8457218472240342,0.8457218472240342,0.6844828128814697,0.7465213537216187,0.8151164650917053,0.8060920238494873,0.6875069737434387,0.7206773161888123,0.6927977800369263,0.7237176299095154,0.8746058940887451,0.7517825365066528,0.8806061733839883,0.7801465455768479,0.8238172669289483,0.8953932959912194,0.8148536485014333,0.758793315696515,0.8617304031131638,0.8235279459832086,0.9406403292296304,0.934068224239148
3592.0,71.83899999999998,17.793361400000002,224.6088459,386.5459963,268957.6910995,17.7781133,224.485044,386.545971,269052.379484,-1.2259091000000002,-9.519191299999996,-0.0008488999999999,19200.0,0.0005667999999999,-8.299999999999995e-06,-2.559999999999998e-05,0.0,-1.1928499999999786,-1.4687499999776932,-9.504175000000004,6.650000000085754,0.0117000000017242,-1.956249999679472,19200.445149998995,-12.87500017505008,0.002,3.470690307617188,-1.316002197265625,-0.9399334716796875,6.0,10.0,180.0,1.1391602000000003,-4.5688476,-0.0698239999999999,-3.3263673,-693.5024283972144,-292.84144571406,167.11585955579793,752.8422744999469,583.4250000000002,1.1391602000000003,0.8391564130742699,0.8391564130742699,0.8391564130742699,0.8391564130742699,0.8391564130742699,0.8391564130742699,0.8391564130742699,0.8391564130742699,0.8391564130742699,0.8391564130742699,0.7026263475418091,0.7750580310821533,0.852325439453125,0.8443053960800171,0.7047373652458191,0.7614210247993469,0.705406904220581,0.7593362927436829,0.9298016428947449,0.791803777217865,0.9349342077930123,0.7691627234180123,0.8669818729121834,0.9462797358591706,0.8532361365814358,0.779340738054052,0.9093232542236,0.8657688550610692,1.003251516814962,0.9919212251861245
3593.0,71.859,17.7687723,224.4187207,386.5459844,269341.6949217,17.752178699999998,224.294806,386.545971,269436.37948400003,-1.3374118999999998,-9.513723999999996,-0.0004580999999999,19200.0,0.0005057999999999,-0.0002931,-1.3799999999999966e-05,0.0,-1.2937249999999345,-5.181249999997019,-9.5307499999997,-1.7687499999752276,0.0102499999997007,1.2249999997493433,19200.08470000176,-17.15625003279056,0.002,3.5640118408203123,-1.260716552734375,-0.961668701171875,6.0,10.0,180.0,1.2089842000000002,-4.6132811,-0.0693357999999999,-3.3012449000000004,-696.2822141986072,-287.41472285703003,167.23042977789896,753.3181372499735,584.9250000000002,1.2089842000000002,0.8637963900218146,0.8637963900218146,0.8637963900218146,0.8637963900218146,0.8637963900218146,0.8637963900218146,0.8637963900218146,0.8637963900218146,0.8637963900218146,0.8637963900218146,0.7612611055374146,0.8609746694564819,0.9397255778312683,0.9263529181480408,0.7703238725662231,0.8350256085395813,0.7642018795013428,0.8269160985946655,1.0300493240356445,0.8617056608200073,1.0203063556800025,0.8001641103873389,0.945627539778723,1.0345529088626044,0.9202593223998683,0.8419229904065268,0.9913476178298133,0.9369952449450629,1.1049178609500068,1.0937557140240806
3594.0,71.87899999999999,17.7418722,224.2281251,386.5459560000001,269725.6951736,17.723757600000003,224.1049244,386.545971,269820.37948400003,-1.4678002,-9.477691799999995,0.0004858,19200.0,0.0006643999999999,0.0001768,1.4500000000000032e-05,0.0,-1.4079500000001133,-6.043749999995453,-9.464100000000286,5.2500000000677005,0.0146499999999605,-3.781250000045589,19199.99884999852,21.45625003314708,0.002,3.6243804931640624,-1.16923095703125,-0.95966064453125,6.0,10.0,180.0,1.2568360000000005,-4.6455079,-0.0659179999999999,-3.2868897000000006,-698.7521070993037,-279.501361428515,167.0787148889495,752.6485686249868,580.1250000000001,1.2568360000000005,0.8790556234495464,0.8790556234495464,0.8790556234495464,0.8790556234495464,0.8790556234495464,0.8790556234495464,0.8790556234495464,0.8790556234495464,0.8790556234495464,0.8790556234495464,0.8198219537734985,0.9378204941749573,1.02046537399292,1.023714303970337,0.829552948474884,0.9082106351852417,0.8123819828033447,0.901070237159729,1.1243962049484253,0.9368334412574768,1.107652772702438,0.8082661819832149,1.0265488070623698,1.1245836359636607,0.9970323336498561,0.8989168596641841,1.0784155321495357,1.0149982464687648,1.1988469404356303,1.1878788215296092
3595.0,71.899,17.7121962,224.038504,386.5459706,270109.6930223,17.6925657,223.9154785,386.545971,270204.37948400003,-1.5972643999999998,-9.458562299999995,-3.489999999999691e-05,19200.0,0.0009576999999999,6.31e-05,-9.99999999999699e-08,0.0,-1.5539749999999408,-5.437499999993979,-9.485124999999783,2.86874999986253,0.0009750000003805,-2.6249999997673967,19199.91302499984,-60.09375028960276,0.002,3.670911254882813,-1.110933837890625,-0.9575286865234376,6.0,10.0,180.0,1.2861329000000004,-4.6479492,-0.0688474999999999,-3.3150878,-702.5440535496518,-270.9656807142575,167.18485744447474,753.0802843124934,581.7750000000001,1.2861329000000004,0.8864904953980974,0.8864904953980974,0.8864904953980974,0.8864904953980974,0.8864904953980974,0.8864904953980974,0.8864904953980974,0.8864904953980974,0.8864904953980974,0.8864904953980974,0.8690130710601807,1.015537142753601,1.1023200750350952,1.1031337976455688,0.888448178768158,0.9712796807289124,0.8624987602233887,0.9669188261032104,1.2018928527832031,1.0019389390945435,1.1808536066556505,0.8201009794021181,1.0970503403688006,1.2033017887616686,1.0632050498271517,0.9624945386195711,1.1518013193154863,1.0829599513555102,1.2807833268189959,1.2680560364270739
3596.0,71.919,17.679746,223.8492822,386.5460088,270493.6922438,17.658592900000002,223.7265115,386.545971,270588.379484,-1.7266753,-9.435633399999997,-0.0012717999999999,19200.0,0.0012416999999999,1.9000000000000136e-06,-3.8199999999999966e-05,0.0,-1.6999250000000463,-5.368750000012125,-9.421875000000313,-3.5437500001123112,0.0019499999993399,-3.293750000210593,19200.256350000564,64.381250558576,0.002,3.6235980224609374,-1.051492919921875,-0.947215576171875,6.0,10.0,180.0,1.3144532000000004,-4.6220704,-0.0673827999999999,-3.3181640000000003,-705.9660267748259,-260.44884035712874,167.07942872223737,752.6046421562467,579.9000000000001,1.3144532000000004,0.8961502208209882,0.8961502208209882,0.8961502208209882,0.8961502208209882,0.8961502208209882,0.8961502208209882,0.8961502208209882,0.8961502208209882,0.8961502208209882,0.8961502208209882,0.9240134358406067,1.0974398851394653,1.1772184371948242,1.188676357269287,0.9457321763038635,1.03446364402771,0.9151201248168945,1.0357764959335327,1.2684147357940674,1.0752358436584473,1.2536004378295789,0.8383750065065274,1.170409072825993,1.2843383743263135,1.138361160347546,1.0328079356647382,1.233583678195561,1.16073053021201,1.3569840683437238,1.3388116850353131
3597.0,71.939,17.644622000000002,223.6606201,386.5460146,270877.69592880004,17.6218458,223.5380643,386.545971,270972.37948400003,-1.8592003,-9.412874499999996,-0.0014673999999999,19200.0,0.0014208999999999,-0.0001255,-4.409999999999997e-05,0.0,-1.8110499999999696,-4.025000000007485,-9.419649999999535,-0.4249999998151565,-0.003900000000101,-1.831249999995066,19200.15335000062,-72.9562507331917,0.002,3.6259912109375,-1.0084130859375,-0.9460174560546876,6.0,10.0,180.0,1.3457032000000004,-4.6582032,-0.0708006999999999,-3.2940674000000003,-709.3400133874129,-251.3589201785644,167.1032143611187,752.6848210781234,574.9500000000002,1.3457032000000004,0.8996294437534931,0.8996294437534931,0.8996294437534931,0.8996294437534931,0.8996294437534931,0.8996294437534931,0.8996294437534931,0.8996294437534931,0.8996294437534931,0.8996294437534931,0.9788541793823242,1.1711726188659668,1.247754454612732,1.2543004751205444,1.0054724216461182,1.0969723463058472,0.967007577419281,1.1018487215042114,1.3083995580673218,1.1464741230010986,1.2998169361240985,0.8425576238520267,1.2283585070259693,1.3354479967243793,1.2003238795883777,1.0964607893116596,1.2862151561863544,1.2221312521584156,1.4005598126537921,1.3717614709026935
3598.0,71.959,17.6070353,223.472874,386.54599900000005,271261.6992019,17.5823332,223.35017780000004,386.545971,271356.37948400003,-2.0015848,-9.400819799999995,-0.0009465999999999,19200.0,0.0012919999999999,-0.0006349999999999,-2.849999999999997e-05,0.0,-1.9430999999999976,-4.887500000005919,-9.354275000000456,-4.762499999877434,-0.0068499999997584,-0.4874999998349949,19200.17052499897,-30.0437495753482,0.002,3.639439697265625,-0.976187744140625,-0.9515313720703124,6.0,10.0,180.0,1.4116211000000003,-4.6459961000000005,-0.0722653999999999,-3.262793100000001,-712.2260066937065,-240.9709600892822,166.95460718055935,752.0264105390618,576.7500000000001,1.4116211000000003,0.9136716820145958,0.9136716820145958,0.9136716820145958,0.9136716820145958,0.9136716820145958,0.9136716820145958,0.9136716820145958,0.9136716820145958,0.9136716820145958,0.9136716820145958,1.0510786771774292,1.2491402626037598,1.3147293329238892,1.318928599357605,1.0854169130325317,1.1680384874343872,1.0435549020767212,1.1772023439407349,1.343485951423645,1.2230441570281982,1.3411429919148796,0.864852408304345,1.286556521787774,1.3823487855340355,1.26019964589132,1.1724180675889366,1.3368391491319054,1.2838250793362969,1.4406355716134422,1.403789619341027
3599.0,71.979,17.5664873,223.2853115,386.5459766,271645.69787450007,17.540062900000002,223.1628921,386.545971,271740.37948400003,-2.136933,-9.373698899999996,-0.0001979999999999,19200.0,0.0013609999999999,-0.0007536,-5.899999999999978e-06,0.0,-2.0905749999999834,-6.037499999989028,-9.423325000000204,-1.5875000000775683,-0.0043750000003228,-0.1937499998660996,19199.74137500103,-68.66875010026487,0.002,3.62521484375,-0.959898681640625,-0.9424432373046876,6.0,10.0,180.0,1.4262694000000002,-4.6606444,-0.0722655999999999,-3.28125,-716.6395033468532,-232.2289800446411,167.29430359027967,753.4597052695309,578.5500000000002,1.4262694000000002,0.9327054336338829,0.9327054336338829,0.9327054336338829,0.9327054336338829,0.9327054336338829,0.9327054336338829,0.9327054336338829,0.9327054336338829,0.9327054336338829,0.9327054336338829,1.1333354711532593,1.316169261932373,1.3741925954818726,1.3719755411148071,1.1704249382019043,1.2428773641586304,1.131752610206604,1.2524199485778809,1.370915412902832,1.3009562492370605,1.3729045405655693,0.8792531206875633,1.3393249228268456,1.4155105366974663,1.3177792146473717,1.2465257063179802,1.3779817536145043,1.3398259296685051,1.4669213607579064,1.4246857180863213
3600.0,71.999,17.5232558,223.0979844,386.5459755,272029.6970962,17.495044099999998,222.9762478,386.545971,272124.379484,-2.2741678,-9.331896099999998,-0.0001652999999999,19200.0,0.0013591999999999,-0.0004922,-4.9999999999999775e-06,0.0,-2.225599999999961,-9.762499999998996,-9.324225000000297,-0.3062500001149715,-0.0041499999994698,-1.3937500003891046,19199.82717499952,38.63124984483365,0.002,3.6734765625,-0.9045928955078124,-0.9426953125,6.0,10.0,180.0,1.4365235000000005,-4.6528321,-0.0722653999999999,-3.2868897,-719.5922516734265,-221.19599002232056,167.18615179513984,752.9743526347654,580.2750000000001,1.4365235000000005,0.963594795704914,0.963594795704914,0.963594795704914,0.963594795704914,0.963594795704914,0.963594795704914,0.963594795704914,0.963594795704914,0.963594795704914,0.963594795704914,1.2297416925430298,1.380415439605713,1.4294346570968628,1.4152624607086182,1.2694021463394165,1.325751543045044,1.2335206270217896,1.3274093866348267,1.4011459350585938,1.3753706216812134,1.4061901881705055,0.9033227428208122,1.3910926296721229,1.4447689666758308,1.370287419797016,1.325196506024433,1.4168868079195747,1.3884983673105964,1.491099895478321,1.4506989731798896
3601.0,72.019,17.477080100000002,222.9113105,386.54598440000007,272413.69776009995,17.4472874,222.7902858,386.545971,272508.37948400003,-2.4042518,-9.288018599999996,-0.0004579999999999,19200.0,0.0015566999999999,-0.0002284,-1.3599999999999977e-05,0.0,-2.368175000000061,-9.218749999995158,-9.345224999999148,5.987499999982049,-0.0092750000007413,-1.281249999962597,19200.084675000107,-128.74374951942227,0.002,3.696072998046875,-0.8561993408203125,-0.950758056640625,6.0,10.0,180.0,1.4052735000000005,-4.739745900000001,-0.0737303999999999,-3.2889403,-723.3071258367133,-211.33349501116027,167.3600758975699,753.6976763173827,575.7000000000002,1.4052735000000005,0.9742658975677099,0.9742658975677099,0.9742658975677099,0.9742658975677099,0.9742658975677099,0.9742658975677099,0.9742658975677099,0.9742658975677099,0.9742658975677099,0.9742658975677099,1.295839786529541,1.4060183763504028,1.4444844722747803,1.4266304969787598,1.3325960636138916,1.3740087747573853,1.3009988069534302,1.36431086063385,1.4031320810317993,1.4157545566558838,1.416436636741599,0.905619347389182,1.4153078439788427,1.448364550168952,1.395140046174964,1.374511087234458,1.4297787788467016,1.4109998586730566,1.4937033894614782,1.4535099211291875
3602.0,72.039,17.4282617,222.7256396,386.5459483,272797.6937545,17.396802,222.6050455,386.545971,272892.37948400003,-2.5368878,-9.252334999999997,0.0007461,19200.0,0.0016620999999999,-0.0002714,2.240000000000004e-05,0.0,-2.510474999999968,-8.793750000002365,-9.257800000000316,-1.5875000000775683,-0.0141499999998018,1.281249999962597,19199.67272500071,145.91249964716044,0.002,3.73629638671875,-0.7674310302734375,-0.9481756591796876,6.0,10.0,180.0,1.4003907000000002,-4.6728516,-0.0712890999999999,-3.3099609,-726.0445629183566,-199.7207475055801,167.24453794878497,753.1823381586914,577.3500000000001,1.4003907000000002,0.9813013505233066,0.9813013505233066,0.9813013505233066,0.9813013505233066,0.9813013505233066,0.9813013505233066,0.9813013505233066,0.9813013505233066,0.9813013505233066,0.9813013505233066,1.3366267681121826,1.4100624322891235,1.4387731552124023,1.4177988767623901,1.3690249919891357,1.3966567516326904,1.352178692817688,1.38259756565094,1.3971974849700928,1.422527551651001,1.416196776558234,0.9201889764560001,1.4257139693988101,1.4475363921416537,1.4001030456317203,1.4052597712767856,1.4336001109374301,1.4121296834243076,1.4858380388510959,1.454925281931235
3603.0,72.059,17.376708,222.54045230000003,386.5459288,273181.69592920004,17.3435995,222.42056740000004,386.545971,273276.37948400003,-2.6685958,-9.206247299999998,0.0013971,19200.0,0.0017783999999999,-6.159999999999999e-05,4.200000000000005e-05,0.0,-2.6435499999999834,-8.118749999996833,-9.248300000000144,8.600000000313912,-0.0041750000008278,2.556249999940974,19199.981674998708,-21.46875012848396,0.002,3.7208355712890624,-0.7324224853515625,-0.941104736328125,6.0,10.0,180.0,1.3647461000000003,-4.7182617,-0.0688476999999999,-3.3032958,-729.0637814591782,-189.25387375279007,167.29726897439247,753.3901690793457,580.2750000000001,1.3647461000000003,0.9915964275044322,0.9915964275044322,0.9915964275044322,0.9915964275044322,0.9915964275044322,0.9915964275044322,0.9915964275044322,0.9915964275044322,0.9915964275044322,0.9915964275044322,1.3682128190994263,1.40385103225708,1.4307433366775513,1.414255142211914,1.3932030200958252,1.4259445667266846,1.386853814125061,1.4013004302978516,1.3946198225021362,1.4244052171707153,1.4160710840863109,0.9205704599064708,1.435354289357078,1.4406902163666606,1.4038321047467113,1.4196650057476878,1.4335769086521983,1.4151942401570201,1.4799061685246349,1.452574875895393
3604.0,72.079,17.322882,222.3565781,386.54594340000006,273565.6965241,17.2876913,222.2368913,386.545971,273660.379484,-2.814415,-9.176084599999998,0.0009091,19200.0,0.0014534999999999,-0.0003895,2.720000000000005e-05,0.0,-2.757324999999966,-8.975000000011047,-9.17090000000016,3.487499999899057,-0.0038999999986799,4.087500000338196,19199.93020000111,94.42500013384634,0.002,3.743209838867188,-0.6740765380859375,-0.942869873046875,6.0,10.0,180.0,1.4257813,-4.7109375,-0.0693358999999999,-3.2966308,-731.0938907295891,-178.48843687639504,167.14663448719625,752.7275845396729,565.2750000000001,1.4257813,1.00426106213295,1.00426106213295,1.00426106213295,1.00426106213295,1.00426106213295,1.00426106213295,1.00426106213295,1.00426106213295,1.00426106213295,1.00426106213295,1.3922961950302124,1.414960503578186,1.4310723543167114,1.4078694581985474,1.4069688320159912,1.443240761756897,1.3991135358810425,1.4027440547943115,1.3959928750991821,1.4302942752838135,1.4200508749362184,0.9407670801755144,1.4410656845446779,1.442248955952759,1.40489183424675,1.4301596736785127,1.4357327675696565,1.4131688928481294,1.480361804949875,1.455905929791565
3605.0,72.099,17.2660048,222.1731318,386.5459474,273949.6974625,17.2290889,222.0540567,386.545971,274044.37948400003,-2.9479757,-9.131008099999995,0.0007786,19200.0,0.0014778999999999,-0.0003294,2.350000000000004e-05,0.0,-2.9299500000001366,-6.824999999976979,-9.187024999999949,3.4125000000884143,0.003900000000101,3.599999999792658,19200.11899999954,8.581249858174852,0.002,3.77813232421875,-0.6126092529296875,-0.9512042236328124,6.0,10.0,180.0,1.4301758000000002,-4.779785,-0.0678710999999999,-3.2915038,-734.5019453647946,-167.75271843819752,167.34981724359812,753.5787922698364,556.0500000000001,1.4301758000000002,1.0062882347847424,1.0062882347847424,1.0062882347847424,1.0062882347847424,1.0062882347847424,1.0062882347847424,1.0062882347847424,1.0062882347847424,1.0062882347847424,1.0062882347847424,1.3900460004806519,1.4029124975204468,1.4117146730422974,1.3960906267166138,1.3951114416122437,1.4359050989151,1.3905328512191772,1.3944183588027954,1.3873796463012695,1.4132587909698486,1.4122819348122082,0.9557484282995663,1.4374255879665814,1.4316871507908306,1.3969757302547894,1.4205097003723584,1.4294236942078076,1.4025822921539746,1.4706982417847119,1.4491509540821514
3606.0,72.119,17.2064201,221.99054500000005,386.5459404,274333.6982635,17.167806,221.8721032,386.545971,274428.37948400003,-3.0802698,-9.084089499999996,0.0010064,19200.0,0.0015208999999999,-0.0002729999999999,3.030000000000006e-05,0.0,-3.0470999999998583,-6.481250000023299,-9.067849999999568,3.7187499998481135,0.0097749999994789,3.7312500001718254,19199.947349999275,51.49374992462472,0.002,3.783055419921875,-0.563687744140625,-0.94481689453125,6.0,10.0,180.0,1.4169921000000003,-4.7382813,-0.0688475999999999,-3.2925293000000004,-736.1419726823973,-155.76335921909876,167.12940862179906,752.6193961349181,544.0500000000001,1.4169921000000003,1.01438754260148,1.01438754260148,1.01438754260148,1.01438754260148,1.01438754260148,1.01438754260148,1.01438754260148,1.01438754260148,1.01438754260148,1.01438754260148,1.3866654634475708,1.3999184370040894,1.4026468992233276,1.3877149820327759,1.3873910903930664,1.4380261898040771,1.377681851387024,1.3899816274642944,1.3871304988861084,1.400846242904663,1.408919180031671,0.9738936966618437,1.4343102818688291,1.4259196764191526,1.388810092802896,1.413086945410623,1.424109095927133,1.3918543106278318,1.4626452273091215,1.443984115715875
3607.0,72.139,17.1442344,221.8088349,386.545959,274717.69879,17.103855000000003,221.6910705,386.545971,274812.37948400003,-3.2144117000000003,-9.034617099999997,0.000388,19200.0,0.0014879999999999,-0.0001986999999999,1.1700000000000046e-05,0.0,-3.172375000000116,-5.612499999996236,-9.095700000000306,4.893749999901331,0.0109750000007124,1.768749999797592,19200.393700001587,-30.031249843964908,0.002,3.78074951171875,-0.520216064453125,-0.94123046875,6.0,10.0,180.0,1.4018556000000004,-4.7675781,-0.0698240999999999,-3.2879149999999995,-738.8324863411987,-146.3046796095494,167.29920431089954,753.3321980674591,535.2750000000001,1.4018556000000004,1.0203814919440504,1.0203814919440504,1.0203814919440504,1.0203814919440504,1.0203814919440504,1.0203814919440504,1.0203814919440504,1.0203814919440504,1.0203814919440504,1.0203814919440504,1.3815627098083496,1.395437479019165,1.3932050466537476,1.3857731819152832,1.3788436651229858,1.4360754489898682,1.366292953491211,1.3877034187316895,1.3876628875732422,1.3924717903137207,1.4078444059340711,0.991460409328198,1.4315844293086286,1.4209476228205915,1.3868944759814497,1.405397456452107,1.4217671568839307,1.386549514099812,1.4606486375777479,1.4413649554698225
