Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5663.0,113.26000000000003,16.61115883035186,304.5137092553228,386.5462971055703,475606.4887665596,16.694035308373845,304.49999960981904,386.5459900000001,475701.9794840001,8.202668099077215,-0.4568095917940908,-0.0102363544781651,19200.000000000007,-0.0419274929161656,-0.0137136179386168,-0.0003071046494904,0.0,8.299945540818182,-190.81130673048943,-0.5391812798975313,-13.050344969247082,-0.0206579686913903,21.60770324675129,19198.985325419948,-240.0908484146542,0.002,-0.3458226092344384,-2.6421200948003243,-0.6310622188321151,6.0,10.0,180.0,0.2909615050240705,-4.531985321837872,-0.2998710441765637,-1.5495940687493808,135.65417493458014,-558.2379099584459,136.89132671625794,655.6354548486472,515.3250000000002,0.2909615050240705,-0.029839009046554565,-0.03339622914791107,0.06353475153446198,-0.0077696293592453,0.020940229296684265,-0.002083897590637207,-0.05484819412231445,0.006288677453994751,0.014376968145370483,0.005637649446725845,0.10124150941420565,0.10124150941420565,0.10124150941420568,0.10124150941420565,0.10124150941420568,0.10124150941420568,0.10124150941420565,0.10124150941420565,0.10124150941420568,0.10124150941420564,0.06832022219896317,0.08388514071702957,0.10503093898296356,0.07026666402816772,0.10254108905792236,0.10659104585647583,0.05975306034088135,0.08281529694795609,0.04598842188715935,0.050117939710617065,0.29448076444431365,0.2944807644443137,0.29448076444431365,0.29448076444431365,0.2944807644443137,0.29448076444431365,0.2944807644443137,0.29448076444431365,0.2944807644443137,0.2944807644443137
5664.0,113.28000000000004,16.771090031084764,304.506341763391,386.5461492102277,475990.46702150087,16.886041412831766,304.50000570487464,386.5459900000001,476085.9794840001,9.271890065334851,-0.211031841962775,-0.0053131331115127,19200.000000000007,-0.0098525782568481,-0.0063400065081397,-0.000159211419532,0.0,9.414809120167986,170.8940369932561,-0.2347178633077765,29.440430921771668,-0.0558445675797222,1.5863159699255591,19198.09013919558,-137.3136779409151,0.002,-0.2999847621563594,-2.730472881444589,-0.6880610084206298,6.0,10.0,180.0,-1.6397943480900772,-4.516634451461179,-0.3349319870777448,-1.7483850854761005,253.29008746729005,-615.2089549792229,153.38916335812897,711.6832274243236,507.7500000000001,-1.6397943480900772,-1.6608830690383911,-1.6442692279815674,-1.5904991626739502,-1.5958592891693115,-1.6125937700271606,-1.5581555366516113,-1.648878574371338,-1.6166058778762817,-1.5361062288284302,-1.619590163230896,-1.7797268508393675,-1.7797268508393675,-1.7797268508393675,-1.7797268508393682,-1.7797268508393682,-1.779726850839368,-1.779726850839368,-1.779726850839368,-1.779726850839368,-1.779726850839368,-1.562148094177246,-1.586543083190918,-1.5984678268432617,-1.6086057424545288,-1.5683103799819946,-1.619687795639038,-1.5900275707244873,-1.6104304790496826,-1.4856806993484497,-1.5591824054718018,-1.8020912891287963,-1.8020912891287963,-1.8020912891287963,-1.8020912891287963,-1.8020912891287963,-1.8020912891287961,-1.8020912891287961,-1.8020912891287961,-1.8020912891287966,-1.8020912891287963
5665.0,113.30000000000004,16.963088491174467,304.5037970394568,386.54604597548007,476374.4385509188,17.078047542234287,304.5000093527553,386.5459900000001,476469.9794840002,9.27215556949066,-0.1262396220924296,-0.0018634094718349,19200.000000000007,-0.009844923911764,-0.0037894548975137,-5.598141396074897e-05,0.0,8.841577022229766,-69.09415838962016,-0.2130791108447653,13.283797513045943,-0.0078507868288041,-2.20417927410697,19198.057867902124,128.5645455433335,0.002,-0.4841775576029327,-2.967003351919254,-0.7357218197780697,6.0,10.0,180.0,-0.2750193227807168,-4.408449187753743,-0.3232534653492236,-2.0189935001347505,305.458043733645,-633.4519774896114,157.7815816790645,727.5276137121618,507.60000000000014,-0.2750193227807168,-0.6576989889144897,-0.6543433666229248,-0.6544836163520813,-0.6782702803611755,-0.6393207311630249,-0.6630409955978394,-0.6512327194213867,-0.6443655490875244,-0.6672732830047607,-0.6437103152275085,-0.48076741541055584,-0.48076741541055584,-0.48076741541055584,-0.48076741541055584,-0.48076741541055584,-0.4807674154105559,-0.48076741541055584,-0.48076741541055584,-0.48076741541055584,-0.4807674154105558,-0.6061568856239319,-0.6144177913665771,-0.6001752018928528,-0.6330321431159973,-0.6030447483062744,-0.6104184985160828,-0.6146817803382874,-0.6053627133369446,-0.6161189675331116,-0.608646035194397,-0.426666625424885,-0.42666662542488487,-0.4266666254248849,-0.42666662542488487,-0.4266666254248849,-0.4266666254248849,-0.4266666254248849,-0.42666662542488487,-0.42666662542488487,-0.42666662542488487
5666.0,113.32000000000002,17.147868526822784,304.5017752085588,386.5458411327892,476758.42141089885,17.270052961060305,304.500010002071,386.5459900000001,476853.9794840001,9.512925164591309,-0.0588478704696447,0.0049672654120371,19200.000000000007,-0.0026188908851375,-0.0017654369958723,0.0001490576068354,0.0,9.873381081170768,2.805382435046969,-0.083028522742874,9.380242916009044,0.0405259902414979,8.649087977329497,19198.850707852424,-51.54762106025085,0.002,-0.4353605992793211,-2.9961603773320773,-0.762941618983454,6.0,10.0,180.0,-0.7941545669834211,-4.396663827941112,-0.2920767586196139,-2.1932143729075744,349.3190218668225,-657.4609887448057,166.85229083953226,757.1438068560809,507.52500000000015,-0.7941545669834211,-1.0151739120483398,-1.0073118209838867,-1.0208454132080078,-1.0097558498382568,-0.9940209984779358,-0.9934288859367371,-0.9952870607376099,-1.0074751377105713,-0.9970053434371948,-1.0049951076507568,-0.9268875200414892,-0.9268875200414892,-0.9268875200414896,-0.9268875200414894,-0.9268875200414896,-0.9268875200414894,-0.9268875200414891,-0.9268875200414894,-0.9268875200414894,-0.9268875200414892,-0.9691434502601624,-0.989673376083374,-0.9767689108848572,-0.9913808107376099,-0.9761284589767456,-0.98032146692276,-0.9672901034355164,-0.9886451363563538,-0.9541059136390686,-0.9630957841873169,-0.9005062781237517,-0.9005062781237518,-0.9005062781237517,-0.9005062781237516,-0.9005062781237518,-0.9005062781237517,-0.9005062781237518,-0.9005062781237518,-0.9005062781237518,-0.9005062781237517
5667.0,113.34000000000005,17.33860381795389,304.5008437303847,386.545649005039,477142.40562851325,17.462054996431863,304.5000100002159,386.5459900000001,477237.9794840002,9.55502022122752,-0.0277824062286749,0.0113708915166095,19200.000000000007,-0.0013495500813936,-0.0008337303456534,0.0003409843358967,0.0,9.197884217596926,1.3249855759199094,-0.0877693407094516,16.822433701779268,0.0464419408905769,12.06373503962314,19198.9169875379,120.43508382600812,0.002,-0.5461349408536829,-3.1136380605435368,-0.812215789879281,6.0,10.0,180.0,-0.7021853622503272,-4.377301795596984,-0.2676482680423808,-2.3306217592432086,362.6625109334112,-658.1834943724028,166.8991454197661,757.8924034280404,514.8750000000001,-0.7021853622503272,-0.9989668130874634,-0.989749550819397,-1.0050177574157715,-0.9963745474815369,-0.9767668843269348,-0.9795379042625427,-0.9822115898132324,-0.9943212270736694,-0.9800410270690918,-0.9912428259849548,-0.9360605726157966,-0.9360605726157967,-0.9360605726157967,-0.9360605726157968,-0.9360605726157968,-0.9360605726157967,-0.9360605726157967,-0.9360605726157967,-0.9360605726157968,-0.9360605726157967,-0.963833749294281,-0.9791544079780579,-0.9675509333610535,-0.987899661064148,-0.9675242900848389,-0.9774442911148071,-0.9649909138679504,-0.9760627150535583,-0.9440984129905701,-0.9549874067306519,-0.9178226780728589,-0.9178226780728588,-0.9178226780728591,-0.9178226780728591,-0.9178226780728589,-0.9178226780728589,-0.9178226780728589,-0.9178226780728588,-0.9178226780728592,-0.9178226780728591
5668.0,113.36000000000006,17.530263923273345,304.5004219347207,386.5457794017549,477526.3974887269,17.654054999984517,304.5000099999593,386.5459900000001,477621.9794840001,9.566374908472762,-0.0137320260285481,0.0070291424310128,19200.000000000007,-0.0010089230368429,-0.0004119346292206,0.0002107891662148,0.0,9.688985927541207,-26.605291358188754,-0.0091939622691755,13.671116137262056,0.0449714661971572,-0.986106381715986,19199.32426520132,-17.013986738479637,0.002,-0.5777796548387404,-3.139085141115408,-0.8324660665737039,6.0,10.0,180.0,-0.6018241016210569,-4.380138733134569,-0.2470618287230014,-2.422932297574845,378.2512554667056,-665.2852471862013,170.19007270988303,768.5657017140202,514.8000000000002,-0.6018241016210569,-0.8932381868362427,-0.8939210772514343,-0.9112362265586853,-0.9051523208618164,-0.9045999646186829,-0.8920493721961975,-0.8765778541564941,-0.8903027772903442,-0.908977746963501,-0.8888033032417297,-0.8965440853775729,-0.8965440853775731,-0.8965440853775732,-0.8965440853775731,-0.8965440853775729,-0.8965440853775729,-0.8965440853775727,-0.8965440853775731,-0.8965440853775728,-0.8965440853775729,-0.8649628758430481,-0.8849216103553772,-0.8694693446159363,-0.8885676860809326,-0.8728615045547485,-0.8733150362968445,-0.8666344285011292,-0.8696702122688293,-0.8641534447669983,-0.8596043586730957,-0.8632108968711447,-0.8632108968711445,-0.8632108968711447,-0.8632108968711445,-0.8632108968711445,-0.8632108968711447,-0.8632108968711445,-0.8632108968711444,-0.8632108968711444,-0.8632108968711444
5669.0,113.38000000000004,17.721118980036515,304.5000787779928,386.54584942672943,477910.3894046701,17.84605500006723,304.5000100000053,386.5459900000001,478005.9794840002,9.60453684976769,-0.0022881385783929,0.0046849647735979,19200.000000000007,0.0001360201174602,-6.877792161090163e-05,0.000140568314992,0.0,9.453995825924132,14.269847340668992,-0.0010269443401502,19.28749770561821,0.0361934879558271,-9.749821712596429,19199.46198275757,111.4106363890282,0.002,-0.602586060549212,-3.155759105853661,-0.8568240874469301,6.0,10.0,180.0,-0.7484678634527653,-4.380934803692048,-0.2235819806964872,-2.5213477440256966,383.4466277333528,-664.7046235931007,170.27503635494153,769.0243508570101,514.8000000000002,-0.7484678634527653,-1.055627703666687,-1.0481997728347778,-1.0576145648956299,-1.0368232727050781,-1.0472303628921509,-1.0335981845855713,-1.0345593690872192,-1.052961826324463,-1.0429381132125854,-1.045977234840393,-0.9682061645363768,-0.9682061645363766,-0.9682061645363768,-0.9682061645363768,-0.9682061645363766,-0.968206164536377,-0.9682061645363766,-0.9682061645363766,-0.9682061645363766,-0.9682061645363766,-1.0296213626861572,-1.0519611835479736,-1.043154239654541,-1.0625654458999634,-1.0428669452667236,-1.0528184175491333,-1.0362744331359863,-1.0392768383026123,-1.00918447971344,-1.024303674697876,-0.923520759530054,-0.9235207595300537,-0.9235207595300537,-0.923520759530054,-0.923520759530054,-0.9235207595300537,-0.923520759530054,-0.9235207595300536,-0.9235207595300537,-0.923520759530054
5670.0,113.40000000000003,17.9133013159766,304.5000613370732,386.5458946284952,478294.3830441836,18.03805500005977,304.5000100000036,386.5459900000001,478389.9794840002,9.598457800397188,-0.0017144732221706,0.0031814554452571,19200.000000000007,-4.631574358874749e-05,-5.1337051959237104e-05,9.537103782458894e-05,0.0,9.547356893449898,-3.188424949060761,0.0312713875962017,13.185674087493666,0.0195533637229265,-11.502292436687716,19200.394202783325,85.53402547969469,0.002,-0.6714070860510758,-3.151405378135544,-0.8681893002080276,6.0,10.0,180.0,-0.6694532800766492,-4.374040548087981,-0.2031033260423889,-2.560322327127109,388.3348138666764,-665.3358117965504,170.93501817747077,771.2086754285051,514.8000000000002,-0.6694532800766492,-0.9881410598754883,-0.9845179915428162,-0.9988186955451965,-0.980771541595459,-0.9919534921646118,-0.9764485955238342,-0.9672025442123413,-0.9857313632965088,-0.9923286437988281,-0.9808555841445923,-0.958782853995101,-0.958782853995101,-0.9587828539951009,-0.958782853995101,-0.9587828539951009,-0.958782853995101,-0.9587828539951009,-0.958782853995101,-0.9587828539951009,-0.958782853995101,-0.9644119143486023,-0.9872392416000366,-0.9762255549430847,-0.995098352432251,-0.977300763130188,-0.9825606942176819,-0.9698643088340759,-0.9703682661056519,-0.9545096158981323,-0.960781455039978,-0.9357783007620468,-0.9357783007620468,-0.9357783007620467,-0.935778300762047,-0.9357783007620468,-0.9357783007620468,-0.9357783007620468,-0.9357783007620467,-0.9357783007620468,-0.935778300762047
5671.0,113.42000000000004,18.10485214320917,304.5000592528443,386.5459001722768,478678.3782226605,18.23005500001656,304.50001000000003,386.5459900000001,478773.9794840002,9.61343021158357,-0.0016399213802998,0.0029949892730155,19200.000000000007,0.000402856900739,-4.925284231956498e-05,8.982863863248603e-05,0.0,9.5884132798248,13.91195873294041,0.0556551016601329,4.153818093847169,0.000517220011738,-10.875757322065288,19200.3988839278,188.7029686052311,0.002,-0.7434304031233884,-3.1292388304629246,-0.8675639409372476,6.0,10.0,180.0,-0.8088991445817865,-4.3709687854873,-0.1855568159134507,-2.618780815299683,392.1434069333382,-665.8529058982751,171.5385090887354,773.1693377142526,514.8000000000002,-0.8088991445817865,-1.0652215480804443,-1.059707760810852,-1.0723528861999512,-1.0471290349960327,-1.0672379732131958,-1.0438144207000732,-1.0405848026275635,-1.0610307455062866,-1.057864785194397,-1.056910753250122,-0.9916401748948545,-0.9916401748948543,-0.9916401748948542,-0.9916401748948543,-0.9916401748948542,-0.9916401748948542,-0.9916401748948542,-0.9916401748948542,-0.9916401748948543,-0.9916401748948543,-1.042478084564209,-1.0675839185714722,-1.058389663696289,-1.0724819898605347,-1.0568243265151978,-1.062436580657959,-1.0466907024383545,-1.0523275136947632,-1.0277843475341797,-1.038869857788086,-0.9571167475839941,-0.9571167475839941,-0.9571167475839941,-0.9571167475839943,-0.9571167475839941,-0.9571167475839941,-0.9571167475839943,-0.9571167475839943,-0.9571167475839943,-0.9571167475839943
5672.0,113.44000000000004,18.296759853418827,304.50005000824274,386.5458844197305,479062.3740443768,18.42205500000001,304.50001000000003,386.5459900000001,479157.9794840001,9.61650599388174,-0.0013330801430435,0.0035205843950594,19200.000000000007,0.0004951457175577,-4.000824265073383e-05,0.0001055803994821,0.0,9.564976761161578,20.515407257167947,0.0414673265321374,1.212727403129803,-0.0195067098117392,-5.874715320568006,19200.77553548161,17.400050006872924,0.002,-0.8111517205882189,-3.115785822121293,-0.8630007135179011,6.0,10.0,180.0,-0.7481147199069874,-4.361237179830554,-0.1709082129729769,-2.6526161657585834,393.2577034666691,-665.9989529491376,171.6827545443677,773.6501688571263,514.8000000000002,-0.7481147199069874,-1.096351146697998,-1.0911693572998047,-1.1026477813720703,-1.0765516757965088,-1.0975061655044556,-1.0710608959197998,-1.0710535049438477,-1.0912986993789673,-1.0823348760604858,-1.088648796081543,-1.0280314428487403,-1.0280314428487403,-1.0280314428487403,-1.02803144284874,-1.0280314428487398,-1.0280314428487403,-1.02803144284874,-1.02803144284874,-1.0280314428487398,-1.02803144284874,-1.073676347732544,-1.0988225936889648,-1.089766502380371,-1.1015305519104004,-1.087212085723877,-1.0930135250091553,-1.0762090682983398,-1.086104393005371,-1.0561360120773315,-1.068868637084961,-0.974170204973974,-0.9741702049739739,-0.974170204973974,-0.9741702049739739,-0.9741702049739739,-0.9741702049739739,-0.974170204973974,-0.9741702049739739,-0.974170204973974,-0.974170204973974
5673.0,113.46000000000004,18.48908997125728,304.5001034162934,386.5459022841632,479446.3713225812,18.614055000000004,304.50001000000003,386.5459900000001,479541.9794840001,9.605506475433224,-0.0031115818573477,0.0029255208675194,19200.000000000007,0.00016502811675,-9.341629329596172e-05,8.771566252955723e-05,0.0,9.608895678828675,13.914552989169009,0.0497905967393267,-7.314283482157664,-0.0273677037066993,-4.513916129569799,19200.49458768856,8.884811397879924,0.002,-0.8999992038369563,-3.0981191761286087,-0.8594847508504447,6.0,10.0,180.0,-0.7852063403555126,-4.354408942342078,-0.1601949609978692,-2.6855053755029408,394.64635173333454,-666.6489764745688,172.04787727218385,774.8105844285632,516.0000000000001,-0.7852063403555126,-1.073330044746399,-1.0687839984893799,-1.0848884582519531,-1.058844804763794,-1.080155849456787,-1.0513904094696045,-1.0471309423446655,-1.0675642490386963,-1.0660213232040405,-1.0669331550598145,-0.9919704406596755,-0.9919704406596755,-0.9919704406596754,-0.9919704406596754,-0.9919704406596753,-0.9919704406596754,-0.9919704406596753,-0.9919704406596754,-0.9919704406596755,-0.9919704406596754,-1.0516374111175537,-1.0769366025924683,-1.0667901039123535,-1.0763931274414062,-1.0642585754394531,-1.0667617321014404,-1.0523828268051147,-1.0625956058502197,-1.0395735502243042,-1.0473226308822632,-0.9634338593911937,-0.9634338593911936,-0.9634338593911936,-0.9634338593911937,-0.9634338593911937,-0.9634338593911937,-0.9634338593911939,-0.9634338593911937,-0.9634338593911939,-0.9634338593911937
5674.0,113.48000000000005,18.68063273194341,304.5001073882831,386.5458825711206,479830.3680157183,18.806055000000004,304.50001000000003,386.5459900000001,479925.9794840001,9.620742073141098,-0.0032471030269473,0.0035737117946418,19200.000000000007,0.0006222721099642,-9.738828296296102e-05,0.0001074288504553,0.0,9.635214861179016,20.61302898420201,0.0263977984227071,-8.426519819262897,-0.0312487209069347,-2.188566220712504,19200.56083691857,-94.50332482868484,0.002,-1.0108433261257743,-3.097247204382234,-0.8646740146499677,6.0,10.0,180.0,-0.8350940085169013,-4.355313473432829,-0.1475858705867687,-2.710217068410389,394.8341758666672,-667.8889882372844,172.40393863609194,775.9202922142815,515.7,-0.8350940085169013,-1.102479338645935,-1.0982508659362793,-1.1126213073730469,-1.0851943492889404,-1.1093709468841553,-1.076751470565796,-1.0753589868545532,-1.0965871810913086,-1.090169906616211,-1.096383810043335,-1.0285450722139997,-1.0285450722139997,-1.0285450722139997,-1.0285450722139995,-1.0285450722139995,-1.0285450722139997,-1.0285450722139995,-1.0285450722139997,-1.0285450722139997,-1.0285450722139997,-1.0814732313156128,-1.1073975563049316,-1.0974619388580322,-1.105063796043396,-1.0942703485488892,-1.0967650413513184,-1.081153392791748,-1.0947798490524292,-1.0666884183883667,-1.0763963460922241,-0.9796885505224012,-0.9796885505224011,-0.9796885505224011,-0.9796885505224011,-0.979688550522401,-0.9796885505224009,-0.9796885505224011,-0.979688550522401,-0.9796885505224011,-0.9796885505224011
5675.0,113.50000000000004,18.87303111649869,304.5001621854191,386.54584357617694,480214.3650942468,18.998055000000008,304.50001000000003,386.5459900000001,480309.9794840001,9.607468067303817,-0.0050695675525488,0.00488428180766,19200.000000000007,0.0002238933227666,-0.0001521854190041,0.0001464238257027,0.0,9.622558147553852,7.689738478561038,0.0249087796275549,-11.976651082603894,-0.0327455281325219,2.563399771528548,19199.981682092268,-94.73914505829926,0.002,-1.1189121625830332,-3.1237257820837865,-0.8702304097698756,6.0,10.0,180.0,-0.8525411668908596,-4.348629705950835,-0.1388647169879955,-2.747194432920593,394.7245879333336,-668.3304941186423,172.49996931804597,776.2181461071407,515.5500000000001,-0.8525411668908596,-1.0521643161773682,-1.0493793487548828,-1.0693717002868652,-1.0462607145309448,-1.0642482042312622,-1.033482313156128,-1.0260902643203735,-1.0460864305496216,-1.0487874746322632,-1.0484328269958496,-1.013279018190046,-1.013279018190046,-1.013279018190046,-1.013279018190046,-1.0132790181900457,-1.0132790181900455,-1.0132790181900457,-1.013279018190046,-1.013279018190046,-1.0132790181900457,-1.0310726165771484,-1.0557405948638916,-1.0435128211975098,-1.0508463382720947,-1.0413116216659546,-1.0409832000732422,-1.028670310974121,-1.0424566268920898,-1.0229676961898804,-1.025743842124939,-0.9861052904815133,-0.986105290481513,-0.9861052904815131,-0.9861052904815131,-0.9861052904815131,-0.986105290481513,-0.9861052904815131,-0.986105290481513,-0.9861052904815133,-0.9861052904815131
5676.0,113.52000000000002,19.064870971674143,304.5001891610272,386.54584335177685,480598.3617914949,19.190055,304.5000100000001,386.5459900000001,480693.9794840001,9.61280398664118,-0.0059792738092206,0.0048839528977623,19200.000000000007,0.0003840363208692,-0.0001791610270664,0.0001466482248562,0.0,9.6826455773867,10.001917819888597,0.0024333344125403,-17.56085802811273,-0.0273580449916307,3.063575780769029,19200.36390310259,-120.28703168264268,0.002,-1.1927760860316108,-3.146345269196388,-0.8803748077141477,6.0,10.0,180.0,-0.8493266754976428,-4.348711535838011,-0.1310329664458108,-2.762596537857173,394.6072939666668,-670.0097470593212,172.94448465902298,777.5920730535704,510.07500000000016,-0.8493266754976428,-1.0636228322982788,-1.0627213716506958,-1.081972599029541,-1.0580271482467651,-1.0804885625839233,-1.0439603328704834,-1.0346719026565552,-1.0564378499984741,-1.059879183769226,-1.0612709522247314,-1.0070886585761156,-1.0070886585761154,-1.0070886585761158,-1.0070886585761154,-1.0070886585761156,-1.0070886585761156,-1.0070886585761154,-1.0070886585761156,-1.0070886585761156,-1.0070886585761154,-1.044036626815796,-1.0710601806640625,-1.0579192638397217,-1.0623207092285156,-1.054935097694397,-1.053206205368042,-1.040187120437622,-1.058459758758545,-1.0382457971572876,-1.0400340557098389,-0.9715727355524819,-0.9715727355524818,-0.9715727355524815,-0.9715727355524818,-0.9715727355524819,-0.9715727355524815,-0.9715727355524818,-0.9715727355524817,-0.9715727355524818,-0.9715727355524818
5677.0,113.54000000000003,19.25711147904164,304.50018078966343,386.5458184957503,480982.3567985745,19.382054999999447,304.5000099999998,386.5459900000001,481077.9794840001,9.604786011828727,-0.0056866769482473,0.0057251798621855,19200.000000000007,0.0001435186713401,-0.000170789663367,0.0001715043524503,0.0,9.6205919855417,-2.801228946339251,-0.0176795877125473,-13.312866154405082,-0.0205590173220147,9.150518233618453,19199.64237284495,-120.01297845895397,0.002,-1.2944897685522627,-3.196315588051167,-0.8960338433012818,6.0,10.0,180.0,-0.8698246412968658,-4.344761849314928,-0.1231395874224042,-2.8014328021518566,393.0821469833334,-670.2158735296606,172.7582423295115,776.9915365267852,509.2500000000001,-0.8698246412968658,-1.0106428861618042,-1.0118000507354736,-1.0341588258743286,-1.0169161558151245,-1.0301330089569092,-0.998252809047699,-0.9845930337905884,-1.0042309761047363,-1.0135087966918945,-1.0106873512268066,-1.0021407816039793,-1.0021407816039796,-1.0021407816039796,-1.0021407816039796,-1.0021407816039796,-1.0021407816039791,-1.0021407816039793,-1.0021407816039793,-1.0021407816039793,-1.0021407816039793,-0.9901404976844788,-1.014980673789978,-0.9995400309562683,-1.0057921409606934,-0.9981278777122498,-0.9955342411994934,-0.9850145578384399,-1.0031369924545288,-0.988562285900116,-0.9849549531936646,-0.9590658576768116,-0.9590658576768115,-0.9590658576768115,-0.9590658576768115,-0.9590658576768115,-0.9590658576768115,-0.9590658576768115,-0.9590658576768114,-0.9590658576768115,-0.9590658576768115
5678.0,113.56000000000004,19.449164119799203,304.50013310584023,386.545788980692,481366.35556708666,19.574054999993603,304.5000099999977,386.5459900000001,481461.9794840001,9.603027230504948,-0.0041560214693037,0.0066987987225429,19200.000000000007,9.087017127006984e-05,-0.0001231058397311,0.0002010194471533,0.0,9.673313233270736,-5.2637884368622165,-0.0400882580165481,-12.092970329219831,0.0019988094089542,12.950848063567998,19199.53494506369,-179.97463300845988,0.002,-1.3707540694315352,-3.231440888078092,-0.8986519386975006,6.0,10.0,180.0,-0.8173322819802177,-4.3439386305040815,-0.1152649664078599,-2.8381308900293662,392.1760734916666,-671.6524367648303,173.01512116475573,777.7712682633926,510.67500000000007,-0.8173322819802177,-1.0023391246795654,-1.0039236545562744,-1.027949571609497,-1.012298345565796,-1.023206114768982,-0.9909688234329224,-0.9773095846176147,-0.9966267347335815,-1.0064940452575684,-1.003287672996521,-1.0035492062864348,-1.003549206286435,-1.003549206286435,-1.003549206286435,-1.0035492062864353,-1.0035492062864348,-1.0035492062864348,-1.003549206286435,-1.003549206286435,-1.003549206286435,-0.9812738299369812,-1.0054188966751099,-0.988936722278595,-0.9947376251220703,-0.9881936311721802,-0.984389066696167,-0.9747763872146606,-0.9943670630455017,-0.9801684021949768,-0.9747664928436279,-1.0019853307389837,-1.0019853307389832,-1.001985330738983,-1.0019853307389832,-1.0019853307389834,-1.001985330738983,-1.0019853307389832,-1.001985330738983,-1.0019853307389832,-1.0019853307389832
5679.0,113.58,19.641160228154344,304.5000587902548,386.5458027472605,481750.350586426,19.76605499998666,304.5000099999979,386.5459900000001,481845.9794840001,9.603141287449985,-0.0016258670550424,0.0062441475913774,19200.000000000007,9.476399162529343e-05,-4.879025421560733e-05,0.0001872520864297,0.0,9.62110080243374,-11.37537414105156,-0.0513258934848829,-2.562625749625265,0.0156552426770572,13.426313173412328,19198.87847874834,-120.0818588716436,0.002,-1.3847906228471578,-3.319286199337161,-0.9479935733008924,6.0,10.0,180.0,-0.856538861653199,-4.345001101589178,-0.110370468084648,-2.8749938304108995,390.68603674583335,-671.7257183824152,172.80006058237785,777.0826341316963,519.8250000000002,-0.856538861653199,-0.9718983173370361,-0.9716745018959045,-0.9973471760749817,-0.9845067858695984,-0.9892809391021729,-0.9633046388626099,-0.9516950845718384,-0.968814492225647,-0.979751706123352,-0.9717466235160828,-1.0102957440159064,-1.0102957440159064,-1.0102957440159064,-1.0102957440159066,-1.0102957440159066,-1.0102957440159066,-1.0102957440159064,-1.0102957440159064,-1.0102957440159064,-1.0102957440159064,-0.9504607319831848,-0.970689594745636,-0.9546986222267151,-0.9645348787307739,-0.9558842182159424,-0.952812135219574,-0.9452390074729919,-0.9584423899650574,-0.9468671083450317,-0.941335916519165,-1.01266940986408,-1.0126694098640798,-1.0126694098640798,-1.0126694098640798,-1.0126694098640803,-1.01266940986408,-1.0126694098640798,-1.01266940986408,-1.01266940986408,-1.0126694098640803
