Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3833.0,76.66000000000004,17.308515649501942,196.29944022966427,386.5456694436506,361520.9917417189,17.345075528324905,196.1801861638961,386.5459710000003,361615.5794840002,2.7149723118071885,-9.20538387509924,0.0100361191886201,19200.000000000007,0.0013334657177828,0.0004703474620207,0.0003009756465305,0.0,2.791491350254836,-24.41266168621151,-9.294899786576035,5.136895961952575,-0.0718045519466556,22.113980430130205,19198.87853459376,-111.59001973134576,0.002,2.7171788561625405,-2.057687123499992,-0.8442242502771864,6.0,10.0,180.0,0.1064169482998918,-4.393147855515737,-0.1103656552278712,-2.8395236350440145,-533.0280586895648,-571.9499011405262,173.5043656817595,781.9679296923086,477.22500000000014,0.1064169482998918,0.12172475457191467,0.028430327773094177,0.033967275172472,0.08905728161334991,0.013904452323913574,0.09417825937271118,0.11057925224304199,0.07875213027000427,0.07557347416877747,0.08854490518569946,-0.004863083575239667,-0.004863083575239666,-0.0048630835752396665,-0.004863083575239667,-0.0048630835752396665,-0.0048630835752396665,-0.0048630835752396665,-0.0048630835752396665,-0.004863083575239666,-0.004863083575239667,0.18491989374160767,0.17788875102996826,0.18264426290988922,0.20464736223220825,0.1739135980606079,0.20914798974990845,0.19707262516021729,0.13166090846061707,0.11139421164989471,0.13964343070983887,0.012650490839116077,0.012650490839116077,0.012650490839116076,0.012650490839116076,0.012650490839116077,0.012650490839116076,0.012650490839116076,0.012650490839116079,0.012650490839116072,0.012650490839116077
3834.0,76.68000000000004,17.362297616704787,196.1153119779302,386.5455852526877,361904.9866447786,17.397284149839876,195.99542253822443,386.5459710000003,361999.5794840001,2.594343610529833,-9.245587028853752,0.0128416386489083,19200.000000000007,0.0013212934522812,0.0002833855973278,0.0003851721422313,0.0,2.6371870430083977,-23.81519104582833,-9.34275715848998,13.66461707883546,-0.0463420097811768,29.44012713897593,19198.537205465364,85.63644625666083,0.002,2.697101544978156,-2.0998860001122512,-0.8482603390664022,6.0,10.0,180.0,0.0536383326468305,-4.434888308573887,-0.0977310546418523,-2.900943418595329,-541.8770293447824,-564.3179505702631,173.61968284087976,782.5189648461544,485.8500000000001,0.0536383326468305,0.1343066692352295,0.040485695004463196,0.04220651462674141,0.10242398083209991,0.026019051671028137,0.10873723030090332,0.1259084939956665,0.08650892972946167,0.08677074313163757,0.10241663455963135,-0.002020472522881172,-0.002020472522881174,-0.002020472522881175,-0.0020204725228811743,-0.002020472522881175,-0.0020204725228811743,-0.002020472522881174,-0.0020204725228811756,-0.0020204725228811743,-0.002020472522881175,0.19594353437423706,0.19283342361450195,0.19710606336593628,0.218675896525383,0.18956369161605835,0.22409969568252563,0.2110828459262848,0.14144942164421082,0.12491826713085175,0.15271607041358948,0.026317050253298706,0.02631705025329871,0.026317050253298706,0.026317050253298703,0.026317050253298706,0.026317050253298706,0.026317050253298703,0.026317050253298703,0.026317050253298706,0.02631705025329871
3835.0,76.7,17.413791657571572,195.9294965732037,386.5455635444858,362288.97983205377,17.44708395891586,195.80999510797287,386.5459710000003,362383.57948400016,2.4694286702405064,-9.250803715640233,0.0135675527352983,19200.000000000007,0.0011944600042396,0.0010993736786928,0.0004070619077364,0.0,2.4712578061362995,-25.63979796912515,-9.351517586359233,36.378993180115,-0.0014346412156599,28.315992364696186,19199.296301843235,248.78842514069188,0.002,2.7304915191753443,-2.158309402140337,-0.8753011075289789,6.0,10.0,180.0,0.0782104777593198,-4.515257257479066,-0.0859925526353697,-2.9530841823215086,-550.5255146723912,-555.3544752851315,173.44084142043988,782.1619824230772,485.6250000000001,0.0782104777593198,0.167351633310318,0.07267020642757416,0.07444114983081818,0.14062537252902985,0.054458364844322205,0.14221185445785522,0.16083955764770508,0.11690700054168701,0.11569938063621521,0.13777023553848267,0.010493992963253687,0.010493992963253687,0.010493992963253687,0.01049399296325369,0.010493992963253687,0.010493992963253687,0.010493992963253687,0.01049399296325369,0.010493992963253687,0.010493992963253687,0.22968977689743042,0.22910135984420776,0.23378124833106995,0.24783214926719666,0.22346937656402588,0.2535609006881714,0.2403545081615448,0.17634430527687073,0.1600341945886612,0.18935108184814453,0.04589163987191946,0.04589163987191945,0.04589163987191946,0.04589163987191944,0.04589163987191945,0.04589163987191946,0.04589163987191945,0.04589163987191946,0.04589163987191945,0.04589163987191945
3836.0,76.72000000000001,17.46266812391345,195.7445154530104,386.5456398694459,362672.9757169216,17.494466344534818,195.62393527497585,386.5459710000003,362767.57948400016,2.3509417640927794,-9.30402213615238,0.0110306342176734,19200.000000000007,0.0012722145161253,0.000427865177717,0.0003309223839802,0.0,2.375521187274312,-19.40185473013604,-9.320845878365386,16.728843404435832,0.0229466953409648,25.628211806115825,19199.262827590963,231.831570493768,0.002,2.823535884644609,-2.1782960824160744,-0.8988707888891623,6.0,10.0,180.0,0.091059335817529,-4.404374995804671,-0.0771403347166803,-3.0073952496624154,-556.5582573361955,-547.5897376425658,172.99542071021995,780.9269912115386,498.52500000000015,0.091059335817529,0.15560799837112427,0.07131864130496979,0.06276388466358185,0.13818342983722687,0.05082935094833374,0.13775736093521118,0.1519542932510376,0.1043151319026947,0.10886713862419128,0.12982922792434692,0.018492195340599805,0.018492195340599805,0.018492195340599805,0.0184921953405998,0.018492195340599805,0.0184921953405998,0.018492195340599805,0.018492195340599805,0.018492195340599805,0.018492195340599805,0.20832675695419312,0.20961502194404602,0.21145358681678772,0.2296704649925232,0.2043144702911377,0.23483097553253174,0.22248685359954834,0.1582818329334259,0.14840354025363922,0.1689976453781128,0.044501125655695244,0.04450112565569524,0.044501125655695244,0.04450112565569524,0.04450112565569524,0.044501125655695244,0.04450112565569524,0.044501125655695244,0.04450112565569524,0.044501125655695244
3837.0,76.74000000000002,17.509396023036658,195.55796723654248,386.5456985628484,363056.9723042849,17.53941371876003,195.4372726484694,386.5459710000003,363151.57948400016,2.221481980591405,-9.324405229610234,0.0090678299095582,19200.000000000007,0.0010777177971876,0.0007024385479872,0.0002720336926677,0.0,2.194822392126924,-14.039029888891374,-9.332610251457492,28.681685841426383,0.0610342068977046,19.164443646247907,19199.77597789154,377.8209521214,0.002,2.87628785607452,-2.224780476103742,-0.8838620164138005,6.0,10.0,180.0,0.1291183307254678,-4.4688849681228175,-0.0712517357066486,-3.024879093067863,-564.1811286680977,-538.0288688212829,172.56271035510997,779.7699956057693,510.67500000000007,0.1291183307254678,0.1624222993850708,0.0872907042503357,0.07472522556781769,0.15846838057041168,0.0638442188501358,0.1497630476951599,0.16087627410888672,0.1095798909664154,0.11758741736412048,0.14141863584518433,0.0410712342192521,0.0410712342192521,0.0410712342192521,0.04107123421925211,0.0410712342192521,0.0410712342192521,0.04107123421925212,0.04107123421925211,0.0410712342192521,0.041071234219252115,0.20790094137191772,0.2141658365726471,0.213414266705513,0.22601652145385742,0.20549869537353516,0.23073774576187134,0.21912598609924316,0.16262301802635193,0.16027291119098663,0.173747718334198,0.057306944715843626,0.057306944715843626,0.05730694471584363,0.05730694471584363,0.05730694471584362,0.057306944715843626,0.05730694471584362,0.057306944715843626,0.05730694471584363,0.05730694471584363
3838.0,76.76000000000002,17.553337070847267,195.3711462656779,386.5458065508032,363440.9690663432,17.58187828587945,195.25003142772127,386.5459710000003,363535.57948400016,2.101794026993624,-9.354119740571935,0.0054743475877516,19200.000000000007,0.0012198328916448,0.0006553623469694,0.0001642438101298,0.0,2.081057776040089,-10.26132720843098,-9.327722166479866,25.026935244644505,0.0976958473326232,9.500259364244208,19200.08385404232,497.8326158299716,0.002,2.969865632221526,-2.257635007739253,-0.9216980733897452,6.0,10.0,180.0,0.1524408341644403,-4.458911186812244,-0.0683556497664174,-3.0720799671934778,-570.6320643340489,-529.5404344106414,172.14735517755497,778.6394978028846,516.3000000000001,0.1524408341644403,0.17196613550186157,0.10627962648868561,0.08874978125095367,0.1795952469110489,0.07825510203838348,0.16374778747558594,0.17160511016845703,0.12049323320388794,0.12954893708229065,0.15487384796142578,0.09109121638021861,0.09109121638021861,0.0910912163802186,0.09109121638021861,0.09109121638021861,0.09109121638021864,0.09109121638021861,0.09109121638021861,0.09109121638021861,0.09109121638021861,0.20960038900375366,0.216650128364563,0.21396684646606445,0.2240442931652069,0.20532482862472534,0.22760629653930664,0.21741098165512085,0.16922280192375183,0.1704360395669937,0.17776194214820862,0.0706338432682236,0.07063384326822358,0.07063384326822358,0.07063384326822361,0.0706338432682236,0.07063384326822358,0.07063384326822358,0.07063384326822358,0.07063384326822358,0.07063384326822358
3839.0,76.78000000000003,17.59491507871849,195.18325528440693,386.5459158876972,363824.963483314,17.621883435569277,195.06224939875628,386.5459710000003,363919.5794840002,1.9814882456815792,-9.364745179693486,0.0018249595253646,19200.000000000007,0.0012375689912324,0.0011111056403774,5.488276982831104e-05,0.0,1.9687203461847909,-1.9599100550360629,-9.307144690451535,31.951437449120384,0.075212295016888,0.5989606188890086,19200.70403739376,429.00632335197935,0.002,3.043844332505757,-2.167474292442632,-0.9559056408603664,6.0,10.0,180.0,0.2070501030962862,-4.529101058200128,-0.0733221183034178,-3.1222269336261386,-576.1325321670245,-521.4602172053208,171.6441775887775,777.2167489014423,527.5500000000001,0.2070501030962862,0.16457250714302063,0.11072172224521637,0.09055276215076447,0.18673516809940338,0.08127348124980927,0.16161370277404785,0.16461670398712158,0.11341491341590881,0.12695810198783875,0.1519520878791809,0.09532101469171177,0.09532101469171177,0.09532101469171177,0.09532101469171177,0.09532101469171177,0.09532101469171177,0.09532101469171177,0.09532101469171177,0.09532101469171177,0.09532101469171175,0.1932324767112732,0.2042580246925354,0.19802969694137573,0.20355834066867828,0.1893157958984375,0.20587313175201416,0.19731557369232178,0.1583695113658905,0.16884343326091766,0.16693222522735596,0.08014723377476447,0.08014723377476447,0.08014723377476446,0.08014723377476447,0.08014723377476446,0.08014723377476446,0.08014723377476447,0.08014723377476443,0.08014723377476443,0.08014723377476446
3840.0,76.80000000000004,17.633905712674988,194.996509839038,386.5460546260142,364208.9603117161,17.659529772026524,194.8739785542553,386.5459710000003,364303.5794840002,1.8726334946081704,-9.428280209938537,-0.0027942104598601,19200.000000000007,0.0014122881658748,-0.0001030808338845,-8.407589810385817e-05,0.0,1.8334505931189145,6.601721259631039,-9.2754773857134,-2.3264685874295368,0.0732549087086285,-10.750360590645188,19200.603879277343,154.47890363350135,0.002,3.04637952865558,-2.143796186124024,-0.9234971340794328,6.0,10.0,180.0,0.1777132287351019,-4.410011815827732,-0.0772806803870453,-3.181574011616823,-581.4842660835122,-512.7091086026604,171.00608879438877,775.3738744507211,533.3250000000002,0.1777132287351019,0.15393313765525818,0.11830563843250275,0.0887838751077652,0.18767215311527252,0.08372457325458527,0.1585748791694641,0.1536533236503601,0.10765263438224792,0.12507101893424988,0.14556419849395752,0.1600122077453333,0.16001220774533328,0.1600122077453333,0.1600122077453333,0.1600122077453333,0.1600122077453333,0.1600122077453333,0.1600122077453333,0.1600122077453333,0.16001220774533337,0.16613465547561646,0.17530101537704468,0.16507381200790405,0.1760682910680771,0.15940773487091064,0.17503708600997925,0.17038863897323608,0.13740161061286926,0.15381814539432526,0.14024606347084045,0.09845708658348076,0.09845708658348076,0.09845708658348078,0.09845708658348078,0.09845708658348078,0.09845708658348078,0.09845708658348075,0.09845708658348078,0.09845708658348076,0.09845708658348076
3841.0,76.82000000000002,17.670551238931758,194.8075293797197,386.54614654588414,364592.9573988525,17.694949317479256,194.6852741033848,386.5459710000003,364687.57948400016,1.7713379077648668,-9.43026270176252,-0.0058653620007829,19200.000000000007,0.001619326509926,0.0004483459191132,-0.0001759919350165,0.0,1.7543639240123234,14.650166816393623,-9.329095871055085,4.1864738461611335,0.0707780379100754,-20.751040359604605,19201.082879433536,103.2320926374799,0.002,3.0581405988013644,-2.091069546540872,-0.9364482110316928,6.0,10.0,180.0,0.1259378100160187,-4.401374977549709,-0.0772120117219407,-3.1928958464654134,-587.0706330417561,-506.2105543013302,170.9360443971944,775.2929372253606,538.2000000000002,0.1259378100160187,0.14873173832893372,0.12362129986286163,0.09410227835178375,0.19478954374790192,0.08772625029087067,0.15650516748428345,0.1467403769493103,0.10420891642570496,0.12515965104103088,0.1433447003364563,0.16782745876503322,0.1678274587650332,0.1678274587650333,0.16782745876503322,0.16782745876503327,0.16782745876503322,0.16782745876503327,0.16782745876503322,0.16782745876503322,0.16782745876503327,0.15265530347824097,0.16329416632652283,0.1504071056842804,0.15662308037281036,0.14350318908691406,0.15352720022201538,0.1516398787498474,0.12908935546875,0.15337131917476654,0.13199648261070251,0.10557243359326884,0.10557243359326883,0.10557243359326884,0.10557243359326884,0.10557243359326883,0.10557243359326884,0.10557243359326883,0.10557243359326884,0.10557243359326884,0.10557243359326883
3842.0,76.84,17.70529143451719,194.6190626728903,386.5461413654362,364976.957298015,17.728253685866214,194.4961844663469,386.5459710000003,365071.57948400016,1.665070759980803,-9.461037933329752,-0.0056924866566475,19200.000000000007,0.0015479014971833,7.123060882289613e-05,-0.0001705964867598,0.0,1.708508520612929,20.399899793757235,-9.355906042068616,-22.34125331055736,0.0258796904706281,-23.55381797497437,19200.59858837614,-231.6415095074445,0.002,3.108658951058186,-2.1591588730667284,-0.927041057795728,6.0,10.0,180.0,0.1014675238363933,-4.398425063188365,-0.0829304740339593,-3.19504504803673,-591.4608165208781,-501.69377715066514,171.02052219859718,775.6614686126802,548.1750000000002,0.1014675238363933,0.136977881193161,0.12496079504489899,0.0899554044008255,0.18728329241275787,0.08605493605136871,0.1491032838821411,0.13565194606781006,0.09588232636451721,0.11903354525566101,0.13299649953842163,0.17340583882928187,0.17340583882928182,0.17340583882928184,0.17340583882928182,0.17340583882928182,0.1734058388292818,0.17340583882928187,0.17340583882928182,0.17340583882928187,0.17340583882928184,0.1289110779762268,0.13941600918769836,0.12360074371099472,0.13765452802181244,0.12077832221984863,0.13241934776306152,0.13228058815002441,0.10756201297044754,0.1376960426568985,0.10882642865180969,0.1273756642374359,0.12737566423743588,0.1273756642374359,0.1273756642374359,0.12737566423743588,0.12737566423743585,0.12737566423743588,0.1273756642374359,0.12737566423743585,0.12737566423743588
3843.0,76.86000000000003,17.73795913703288,194.4299715571796,386.54628994381744,365360.9572392532,17.75948927482161,194.3067436557454,386.5459710000003,365455.57948400016,1.5586445806377438,-9.482256486675654,-0.010645798876147,19200.000000000007,0.0014597745569898,-5.285768920506592e-05,-0.0003193624332129,0.0,1.5957255365608105,15.140759470458226,-9.39687572383254,-29.7785419628648,-0.0312492767422463,-29.77875581743599,19200.25506051933,-197.53633896557457,0.002,3.1129055706135884,-2.0999551236035474,-0.9414054930761382,6.0,10.0,180.0,0.0994774877976841,-4.413907437794757,-0.0975046934440189,-3.199143015876865,-597.081408260439,-496.0878885753326,171.2022610992986,776.3607343063401,552.1500000000001,0.0994774877976841,0.1776275336742401,0.16961105167865753,0.13259302079677582,0.22872646152973175,0.12632955610752106,0.18898791074752808,0.17826062440872192,0.13979777693748474,0.1571824848651886,0.1747855544090271,0.17340583882928187,0.17340583882928182,0.17340583882928184,0.17340583882928182,0.17340583882928182,0.1734058388292818,0.17340583882928187,0.17340583882928182,0.17340583882928187,0.17340583882928184,0.16284745931625366,0.17302590608596802,0.1571052372455597,0.17183789610862732,0.15372735261917114,0.16659420728683472,0.16517865657806396,0.1444091796875,0.16920070350170135,0.14245083928108215,0.13273441272962944,0.13273441272962946,0.13273441272962944,0.13273441272962946,0.13273441272962946,0.13273441272962944,0.13273441272962946,0.13273441272962946,0.13273441272962944,0.13273441272962946
3844.0,76.88000000000002,17.76858014598264,194.2407496237144,386.54618445869977,365744.9531759128,17.788651675428774,194.11697225732053,386.5459710000003,365839.57948400016,1.451160858556931,-9.509443594824498,-0.0071254401799361,19200.000000000007,0.0013493397078337,-0.000390130080596,-0.0002138675175388,0.0,1.5234176128091028,5.392747675184109,-9.487745455899583,-37.7259154387733,-0.0537081164795136,-21.85117473555394,19200.1535264169,-317.67012442236955,0.002,3.067679780900981,-1.9951601081102253,-0.8989973290394413,6.0,10.0,180.0,0.0848386661578665,-4.329890992502354,-0.0926444199414915,-3.2381188295249546,-603.2932041302195,-491.7454442876663,171.8111305496493,778.39136715317,554.7000000000002,0.0848386661578665,0.2235487997531891,0.21036161482334137,0.17033767700195312,0.26453977823257446,0.16389651596546173,0.23189127445220947,0.22887849807739258,0.18608149886131287,0.19631817936897278,0.21862399578094482,0.18930099420294694,0.18930099420294694,0.1893009942029469,0.18930099420294694,0.18930099420294694,0.18930099420294688,0.18930099420294694,0.18930099420294694,0.18930099420294694,0.18930099420294694,0.2066912055015564,0.2162494659423828,0.20316380262374878,0.22243481874465942,0.20058560371398926,0.21905022859573364,0.214275062084198,0.18561074137687683,0.20196093618869781,0.18334832787513733,0.1777667733792552,0.1777667733792552,0.1777667733792552,0.17776677337925514,0.17776677337925523,0.1777667733792552,0.1777667733792552,0.17776677337925523,0.1777667733792552,0.17776677337925514
3845.0,76.90000000000002,17.797181205484584,194.0503545964747,386.5459638485989,366128.95019264414,17.815735475998885,193.92689344522904,386.5459710000003,366223.57948400016,1.3416622759766914,-9.507141982151811,0.0002254920943301,19200.000000000007,0.0011836527740428,0.0001234709939511,6.751446565661783e-06,0.0,1.4403861589663574,-5.863486488644695,-9.486831938327002,-30.259866145542297,-0.0825692873243046,-7.076517213602173,19199.913435006667,-317.6222137080393,0.002,3.060532309897052,-2.0580840490044694,-0.9039695115029264,6.0,10.0,180.0,0.1013701813142509,-4.348522587176808,-0.0848770062530938,-3.267943007992371,-608.2986020651097,-486.81472214383314,172.02656527482463,779.180683576585,564.8250000000002,0.1013701813142509,0.26976993680000305,0.2465459257364273,0.20629112422466278,0.2985621690750122,0.20010633766651154,0.2752794027328491,0.28210288286209106,0.22884723544120789,0.232631117105484,0.26271986961364746,0.18930099420294694,0.18930099420294694,0.1893009942029469,0.18930099420294694,0.18930099420294694,0.18930099420294688,0.18930099420294694,0.18930099420294694,0.18930099420294694,0.18930099420294694,0.2535375952720642,0.26742812991142273,0.2563605010509491,0.27855750918388367,0.25568491220474243,0.279008686542511,0.26886501908302307,0.2274724543094635,0.23716162145137787,0.22806984186172485,0.18138922329820087,0.1813892232982009,0.18138922329820087,0.1813892232982008,0.18138922329820087,0.18138922329820087,0.18138922329820087,0.1813892232982009,0.18138922329820087,0.18138922329820087
3846.0,76.92000000000004,17.82337535652126,193.86047904330607,386.5459929934289,366512.9539384372,17.840738867078564,193.7365296130688,386.5459710000003,366607.57948400016,1.242935771802578,-9.531010879554136,-0.0007506097619637,19200.000000000007,0.0013454919554209,-0.0001822110173718,-2.2590551519659825e-05,0.0,1.305214990118897,-3.568081711070266,-9.608053411746946,-30.89100725274561,-0.1068882762896539,0.4857290965821846,19199.56999195917,-549.33046789948,0.002,3.063981351796316,-2.0312305161682875,-0.9108136017839544,6.0,10.0,180.0,0.0846550833225359,-4.360355814515485,-0.0917350817140619,-3.244506493559677,-616.1448010325548,-481.0313610719165,172.8042826374123,781.7718417882925,567.1500000000002,0.0846550833225359,0.27861902117729187,0.25665974617004395,0.21608354151248932,0.30437809228897095,0.21085305511951447,0.28409862518310547,0.2922031283378601,0.23715707659721375,0.24274489283561707,0.2708812355995178,0.18930099420294694,0.18930099420294694,0.1893009942029469,0.18930099420294694,0.18930099420294694,0.18930099420294688,0.18930099420294694,0.18930099420294694,0.18930099420294694,0.18930099420294694,0.25499337911605835,0.2699475586414337,0.25910890102386475,0.28340765833854675,0.2599981129169464,0.28326791524887085,0.27422526478767395,0.22804445028305054,0.24102751910686493,0.23147639632225037,0.19937209670902195,0.1993720967090219,0.1993720967090219,0.19937209670902187,0.1993720967090219,0.1993720967090219,0.19937209670902198,0.19937209670902187,0.19937209670902195,0.19937209670902195
3847.0,76.94000000000003,17.847864460215092,193.66969917595367,386.5459027276533,366896.9506916526,17.863657856292086,193.54590337953343,386.5459710000003,366991.57948400016,1.1314941723127536,-9.532820371216964,0.0022650451276548,19200.000000000007,0.0011308043169617,0.0001396234614867,6.805989001706838e-05,0.0,1.2193420047964048,-13.077475566633831,-9.558135599387237,-17.218471598149325,-0.0849247229960426,7.564018491064795,19198.91643502963,-163.01879970007204,0.002,3.0681475012182102,-2.0548459423879923,-0.8967014025601302,6.0,10.0,180.0,0.1345136190649264,-4.3603650523995165,-0.0839208699766555,-3.258005294034053,-621.0899005162773,-474.7831805359583,172.79214131870617,781.8609208941463,561.6750000000002,0.1345136190649264,0.3279089629650116,0.2949550151824951,0.2563849985599518,0.34593623876571655,0.24965454638004303,0.33005160093307495,0.3442220091819763,0.2844586670398712,0.2852272689342499,0.3188781142234802,0.19342787674179227,0.19342787674179227,0.1934278767417923,0.19342787674179227,0.19342787674179227,0.19342787674179224,0.19342787674179227,0.19342787674179232,0.19342787674179227,0.1934278767417923,0.30687183141708374,0.3217751085758209,0.3141939342021942,0.3350270986557007,0.31328731775283813,0.3372874855995178,0.32571548223495483,0.2768254280090332,0.28193399310112,0.28186291456222534,0.21651582452400725,0.21651582452400725,0.21651582452400725,0.2165158245240072,0.21651582452400725,0.21651582452400728,0.21651582452400728,0.21651582452400725,0.21651582452400728,0.21651582452400725
3848.0,76.96000000000001,17.87019108371846,193.4790273318845,386.5458241763278,367280.94871099165,17.884490057693256,193.3550381637505,386.5459710000003,367375.57948400016,1.0225086550289657,-9.545565311374052,0.0048805125256201,19200.000000000007,0.0009932004344182,9.903431551047024e-05,0.0001463849616484,0.0,1.1060572449469137,-17.834876933583725,-9.663542711848011,-6.364113695446855,-0.0601097901018846,16.491275297707848,19199.052420874134,-34.34040401335053,0.002,3.1045697909316963,-2.030767874383609,-0.8947054002236725,6.0,10.0,180.0,0.1718547361566149,-4.41089052193153,-0.0760911595986686,-3.273381315025053,-628.0259502581387,-468.9170902679791,173.38707065935307,783.8659604470731,563.1000000000001,0.1718547361566149,0.36201176047325134,0.3227505683898926,0.2852292060852051,0.3732823133468628,0.27740561962127686,0.3616564869880676,0.3813515901565552,0.3164367973804474,0.3150557577610016,0.35131925344467163,0.19342787674179227,0.19342787674179227,0.1934278767417923,0.19342787674179227,0.19342787674179227,0.19342787674179224,0.19342787674179227,0.19342787674179232,0.19342787674179227,0.1934278767417923,0.3387300372123718,0.3551728129386902,0.3497026860713959,0.36968040466308594,0.3482899069786072,0.3733605146408081,0.3603331744670868,0.30607905983924866,0.30851101875305176,0.3142477571964264,0.22042490301196896,0.220424903011969,0.22042490301196896,0.2204249030119689,0.22042490301196896,0.22042490301196896,0.220424903011969,0.22042490301196896,0.220424903011969,0.22042490301196896
3849.0,76.98000000000002,17.89030036771792,193.2880643659365,386.5457620950027,367664.9467349808,17.90323326697135,193.163956560003,386.5459710000003,367759.57948400016,0.9177197591110378,-9.55517281823894,0.0069538871731889,19200.000000000007,0.0009853223573496,0.0001183798330381,0.0002084625554148,0.0,0.960859033412869,-24.297549248270453,-9.6372429948137,-2.559898079986111,-0.0410215733364275,21.36393168051888,19198.813136038258,137.20373364164533,0.002,3.114814295961423,-2.0647042934934348,-0.8994476009390796,6.0,10.0,180.0,0.1974895578483576,-4.3755779122312015,-0.0731693941597345,-3.298861980217396,-634.2384751290693,-460.8375451339896,173.40903532967656,784.0959802235366,564.3750000000001,0.1974895578483576,0.40671834349632263,0.3644338846206665,0.3274252116680145,0.4126873016357422,0.31809359788894653,0.405243456363678,0.42897915840148926,0.3616105020046234,0.35614868998527527,0.3957251310348511,0.19342787674179227,0.19342787674179227,0.1934278767417923,0.19342787674179227,0.19342787674179227,0.19342787674179224,0.19342787674179227,0.19342787674179232,0.19342787674179227,0.1934278767417923,0.3785659670829773,0.3960321545600891,0.391996830701828,0.41136059165000916,0.3906378746032715,0.4163993000984192,0.4014410376548767,0.34483668208122253,0.34240785241127014,0.35357731580734253,0.22042490301196896,0.220424903011969,0.22042490301196896,0.2204249030119689,0.22042490301196896,0.22042490301196896,0.220424903011969,0.22042490301196896,0.220424903011969,0.22042490301196896
3850.0,77.00000000000003,17.908407128145225,193.09651448069388,386.5457404384189,368048.9447202992,17.91988467124742,192.9726811484913,386.5459710000003,368143.57948400016,0.8099096668767618,-9.551023330951228,0.007665009022984,19200.000000000007,0.0008895574756845,0.0005160641522557,0.0002299422786441,0.0,0.8387236880330015,-26.377809826917588,-9.6650651819476,15.738944054265756,-0.0068447064592611,21.863298702776856,19199.604933645387,257.46078940978003,0.002,3.195342641711612,-1.980770895524814,-0.9315045277137276,6.0,10.0,180.0,0.2385875406291195,-4.452003412131484,-0.0703033265737803,-3.305964679077178,-640.5192375645347,-452.9562725669948,173.52551766483828,784.6169901117682,571.95,0.2385875406291195,0.43952736258506775,0.3970184922218323,0.36380696296691895,0.44551295042037964,0.3512963652610779,0.43695294857025146,0.46416741609573364,0.3952005207538605,0.38721296191215515,0.4283968210220337,0.1995594058187347,0.1995594058187347,0.19955940581873471,0.1995594058187347,0.1995594058187347,0.19955940581873463,0.1995594058187347,0.19955940581873474,0.1995594058187347,0.19955940581873471,0.40571409463882446,0.42691564559936523,0.4232792854309082,0.43764740228652954,0.4202798008918762,0.44377219676971436,0.42774632573127747,0.3727017343044281,0.37152808904647827,0.3842187523841858,0.23655012007515014,0.2365501200751502,0.23655012007515014,0.23655012007515014,0.23655012007515014,0.23655012007515014,0.23655012007515014,0.2365501200751502,0.2365501200751502,0.23655012007515014
