Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6078.0,121.559,22.253208,217.8208007,386.9400283,566930.9409317,22.322582500000003,217.7902615,386.94,567043.968,5.3190545,-2.3917527,-0.0009440999999999,22800.0,0.0002801999999999,0.000712,-2.830000000000007e-05,0.0,5.344724999999961,-2.2562499999657333,-2.37990000000039,2.437500000063153,-0.0209749999996233,-4.887500000450018,22799.4632750022,-34.331249480575934,0.002,-0.1765518188476562,-1.0871688842773437,-0.39500732421875,6.0,10.0,180.0,-0.6279296,-4.724121,-0.3046876,-1.4422118,46.07784365911861,-216.933414895515,52.97713632657376,221.7830394066397,348.6000000000001,-0.6279296,-0.6237741112709045,-0.6449755430221558,-0.6477868556976318,-0.6414315700531006,-0.6010451316833496,-0.6767011284828186,-0.5812437534332275,-0.5793373584747314,-0.6281064748764038,-0.6590180397033691,-0.7159146948753071,-0.706763233692002,-0.7112815260408729,-0.6999187939870529,-0.7124862338981575,-0.7253936439217727,-0.7307626601440758,-0.7200249144566204,-0.7261854475786742,-0.7140841415150904,-0.6169909834861755,-0.627041220664978,-0.6589781045913696,-0.686007022857666,-0.6403646469116211,-0.6605695486068726,-0.5449494123458862,-0.6203339099884033,-0.6293920278549194,-0.5872365236282349,-0.7033505965456822,-0.7098974793514846,-0.7128568657188268,-0.7092371685602689,-0.7100590207032859,-0.7122156454330902,-0.7184325179495974,-0.7291035888942892,-0.7336642513708737,-0.7071500461300837
6079.0,121.579,22.3596191,217.7727021,386.9399473,567386.9385740999,22.4286154,217.7415994,386.94,567499.9680000001,5.2972496,-2.430499,0.0017188,22800.0,0.0001111999999999,0.000607,5.2699999999999926e-05,0.0,5.300300000000036,5.249999999978803,-2.411375000000504,-9.025000000129069,-0.0044000000002597,7.575000000414889,22800.13274999801,133.04375024747787,0.002,-0.1680694580078125,-1.0742111206054688,-0.3832778930664062,6.0,10.0,180.0,-0.5825194999999999,-4.6933595,-0.300293,-1.4657958,44.79492182955931,-217.00220744775748,52.94006816328688,221.58601970331983,348.52500000000003,-0.5825194999999999,-0.6760534644126892,-0.6914232969284058,-0.6998609900474548,-0.6968601942062378,-0.6439537405967712,-0.7256073355674744,-0.6238004565238953,-0.6314671039581299,-0.6765686869621277,-0.7069008350372314,-0.7054053467823919,-0.7054337553941916,-0.7203072783061828,-0.7130495436806801,-0.718812580635159,-0.7310215325834083,-0.7233033549725273,-0.7210877503495672,-0.728312708543734,-0.7149479100932902,-0.6605287790298462,-0.6715573072433472,-0.7082645893096924,-0.730004608631134,-0.6862379312515259,-0.6998642683029175,-0.5862230062484741,-0.6625373363494873,-0.6700459718704224,-0.6362278461456299,-0.7054337782783578,-0.7102112572396186,-0.7158137660129479,-0.7063948597451132,-0.7119127724369301,-0.7039350368026095,-0.7195392221369227,-0.7213473880334417,-0.7444905749855557,-0.7148434371103477
6080.0,121.599,22.4656386,217.7239521,386.9399874,567842.9405425001,22.5343227,217.6922332,386.94,567955.968,5.277507600000001,-2.470928,0.0004232,22800.0,1.1099999999999284e-05,0.0004479999999999,1.2599999999999932e-05,0.0,5.273675000000022,-9.156249999997614,-2.473124999999498,-4.274999999864804,0.0153750000009722,1.3437499994495283,22800.27007500176,-25.75625039750957,0.002,-0.1677932739257812,-1.0661407470703126,-0.3814498901367187,6.0,10.0,180.0,-0.6503906999999999,-4.6601563,-0.2998048,-1.4596433999999998,42.88696091477965,-217.2986037238788,52.92603408164344,221.5030098516599,348.82500000000005,-0.6503906999999999,-0.589174747467041,-0.6027869582176208,-0.6174620985984802,-0.6176336407661438,-0.5658478736877441,-0.640158474445343,-0.5532931685447693,-0.5510302782058716,-0.5905389785766602,-0.6186938285827637,-0.6243932606978573,-0.6240059743627284,-0.6592088974127509,-0.6338443596934978,-0.6411436492453798,-0.6423516141240788,-0.6535782952451535,-0.6349267229833252,-0.6490961666507273,-0.6427322446098347,-0.576086163520813,-0.5834124088287354,-0.6264675855636597,-0.6384296417236328,-0.596660852432251,-0.6175395250320435,-0.5117872953414917,-0.5752179622650146,-0.6019126176834106,-0.555973470211029,-0.6443528231852246,-0.6426501763036521,-0.6331137515593624,-0.6331693973560634,-0.638181633031446,-0.630189795129427,-0.6287390086048381,-0.6375055652045427,-0.6564393706764373,-0.6179368499031885
6081.0,121.619,22.5709589,217.6746349,386.9400498,568298.9425795999,22.6396992,217.6421655,386.94,568411.968,5.269919100000001,-2.5157688,-0.0016601999999999,22800.0,0.0002827999999999,0.0001535,-4.980000000000006e-05,0.0,5.293949999999992,7.387500000022227,-2.479749999999825,6.893750000003251,0.0080499999995709,-6.712499999750321,22800.18427499745,-120.162500388662,0.002,-0.181988525390625,-1.07979736328125,-0.3781982421875,6.0,10.0,180.0,-0.6337887999999999,-4.6479492,-0.3022460999999999,-1.462207,42.054980457389824,-217.7053018619393,52.972517040821714,221.73800492583,352.42500000000007,-0.6337887999999999,-0.6776869297027588,-0.6907144784927368,-0.6960473656654358,-0.6908649802207947,-0.647442102432251,-0.712454080581665,-0.6302233338356018,-0.6317958831787109,-0.670188844203949,-0.7100728750228882,-0.7073762995522942,-0.7052257324198827,-0.7181134884247418,-0.712146568881542,-0.7193266917169165,-0.7287524822754773,-0.7286084660203119,-0.7137545725642053,-0.730142203955231,-0.7118530339477881,-0.6543594598770142,-0.6619234085083008,-0.7002139091491699,-0.7215750217437744,-0.6824368238449097,-0.7051304578781128,-0.595151424407959,-0.667438268661499,-0.6763516664505005,-0.6340781450271606,-0.7088182276154736,-0.7081816863847945,-0.7159851819527067,-0.7078864989836411,-0.7079775019976053,-0.7061442635992516,-0.7176135761251149,-0.7180726290729854,-0.7290828993520058,-0.7091932654453769
6082.0,121.639,22.6765655,217.6245937,386.9400031,568754.9431060001,22.7447409,217.59139850000005,386.94,568867.968,5.2414928,-2.559734,-9.75999999999989e-05,22800.0,-6.36000000000007e-05,-0.0001182,-3.10000000000007e-06,0.0,5.241199999999946,-8.425000000000873,-2.5127000000004784,-2.012500000070361,-0.0258500000001049,-0.3749999997637587,22799.497600001632,68.66875046401037,0.002,-0.1579360961914062,-1.083428955078125,-0.3964202880859375,6.0,10.0,180.0,-0.5537110999999999,-4.6206055,-0.303711,-1.4724609000000002,40.53399022869491,-217.66465093096969,52.91125852041085,221.41550246291496,352.12500000000006,-0.5537110999999999,-0.5864575505256653,-0.6069445610046387,-0.6164951920509338,-0.6072863936424255,-0.5633624792098999,-0.6428263783454895,-0.5440273284912109,-0.5435253381729126,-0.5927011370658875,-0.6203962564468384,-0.640950965327988,-0.6436077543661353,-0.6665656846181676,-0.6517210775102409,-0.6677924314909702,-0.6712949126946551,-0.67670934430252,-0.6603697927008296,-0.6720473749706961,-0.6706775779309634,-0.5819491147994995,-0.5900957584381104,-0.6297086477279663,-0.6460303664207458,-0.6005544662475586,-0.6202109456062317,-0.5080194473266602,-0.5790057182312012,-0.5877879858016968,-0.5546588897705078,-0.649557495046516,-0.660895638377381,-0.6570412937846514,-0.6421470695195916,-0.6539976785063879,-0.6506396373313723,-0.6465867073020881,-0.6533744898794568,-0.6787783571872236,-0.644310031575072
6083.0,121.659,22.7813321,217.5735926,386.9399511,569210.941916,22.8494426,217.5399343,386.94,569323.9680000001,5.2296092000000005,-2.594878,0.0016278,22800.0,9.279999999999927e-05,-0.0001285,4.889999999999994e-05,0.0,5.245625000000054,6.287499999979493,-2.571274999999673,-11.224999999903671,0.005849999999441,6.237500000239038,22800.2185749996,102.9874998494306,0.002,-0.1386154174804687,-1.0780624389648437,-0.3838729858398437,6.0,10.0,180.0,-0.5830078999999999,-4.5795897000000005,-0.2988282,-1.4781006,38.904495114347455,-218.17932546548485,52.95512926020543,221.63175123145749,352.3500000000001,-0.5830078999999999,-0.6720105409622192,-0.6881433129310608,-0.6950408816337585,-0.6926496028900146,-0.6418466567993164,-0.7185055613517761,-0.6228883266448975,-0.6301603317260742,-0.6725439429283142,-0.7042481899261475,-0.698892906377447,-0.6899480500986955,-0.708245925342416,-0.7046785831187224,-0.697824023511011,-0.7181068488477217,-0.7026040283688866,-0.7124617100389279,-0.7131433575239012,-0.7063323882642861,-0.6538727283477783,-0.6642594337463379,-0.7033426761627197,-0.7193558812141418,-0.6798255443572998,-0.6934747695922852,-0.5836474299430847,-0.6584841012954712,-0.6708028316497803,-0.6304135322570801,-0.698728505733192,-0.6955964076967116,-0.7031817416649015,-0.6825389590355668,-0.7130996886129399,-0.6939742165845524,-0.7009099815462249,-0.7001889566969949,-0.7313254487479796,-0.7024131666497859
6084.0,121.679,22.8858379,217.5215635,386.9399972,569666.9429917,22.9537998,217.4877754,386.94,569779.968,5.2148034,-2.6188381,9.770000000000126e-05,22800.0,0.0001684999999999,0.0001931,2.799999999999941e-06,0.0,5.200424999999953,-8.056249999977085,-2.648700000000304,-0.4312499999770125,0.0163499999999316,0.2312499997714212,22800.28724999865,-77.24999959461638,0.002,-0.1383773803710937,-1.0701553344726562,-0.3774658203125,6.0,10.0,180.0,-0.6372068999999999,-4.6054688,-0.2998047,-1.4499023,36.37074755717373,-218.63116273274244,52.96206463010272,221.6563756157288,355.95000000000005,-0.6372068999999999,-0.5862290263175964,-0.5995357036590576,-0.6144556999206543,-0.6128225922584534,-0.5629423260688782,-0.6319616436958313,-0.5493927597999573,-0.5479401350021362,-0.5837573409080505,-0.6147934198379517,-0.604670136636771,-0.6035510438078419,-0.6094171234512261,-0.6082582425056317,-0.6108348894027931,-0.616521365517055,-0.6263033238667031,-0.6164231123499002,-0.6085896331104703,-0.6292713532181929,-0.569993257522583,-0.5775251388549805,-0.6252377033233643,-0.6310398578643799,-0.5896589756011963,-0.6142570972442627,-0.5108515024185181,-0.5714026689529419,-0.598707914352417,-0.551897406578064,-0.6055661453241133,-0.6030958625529083,-0.6200671350542677,-0.5828453658987679,-0.6250009933613885,-0.609667908586925,-0.5899263079700311,-0.6160620628920441,-0.6207383670797784,-0.6055077353141857
6085.0,121.699,22.9899707,217.4688575,386.9400665,570122.9435866999,23.0578084,217.4349239,386.94,570235.968,5.2006637,-2.643257,-0.0022136999999999,22800.0,0.0002716999999999,0.0004978,-6.650000000000006e-05,0.0,5.2229000000000525,5.11874999997711,-2.6347499999992863,6.893749999825616,-0.0019499999993399,-7.681249999791362,22799.8924250016,-85.81874935768792,0.002,-0.140228271484375,-1.089752197265625,-0.3754302978515625,6.0,10.0,180.0,-0.6000977999999999,-4.6635741,-0.3041992,-1.4340086,35.57587377858687,-218.96758136637123,53.00053231505136,221.85068780786435,352.8750000000001,-0.6000977999999999,-0.6530689001083374,-0.6715953350067139,-0.6733787059783936,-0.6677005887031555,-0.6279456615447998,-0.6954143047332764,-0.6071919798851013,-0.6105024218559265,-0.6509202718734741,-0.6886504888534546,-0.697373071465323,-0.686129204711413,-0.6942927494460589,-0.7010818173117532,-0.6899731309175547,-0.717519816353652,-0.7008553225354839,-0.7007996313246005,-0.7073447173499059,-0.6935879929574204,-0.6362549662590027,-0.6448452472686768,-0.6805933117866516,-0.7036874890327454,-0.6627790927886963,-0.6843113899230957,-0.5735766887664795,-0.6468023657798767,-0.6575579643249512,-0.60915607213974,-0.6999382353207321,-0.687326849266936,-0.6937529432312948,-0.6739299764321218,-0.7069169963562633,-0.6981015879419091,-0.6993070360241133,-0.6955224253477107,-0.7106441152630701,-0.6956971578188949
6086.0,121.719,23.0939834,217.4157813,386.9399843,570578.9409546,23.161463,217.3813824,386.94,570691.968,5.1786272,-2.6782794,0.0005012,22800.0,0.0001437999999999,0.0004807,1.569999999999994e-05,0.0,5.173100000000019,-4.937499999990793,-2.648925000000446,-2.2499999998260023,-0.0197749999998109,3.843749999887791,22799.56627500069,90.1124993106605,0.002,-0.11937255859375,-1.0974349975585938,-0.38465576171875,6.0,10.0,180.0,-0.5839844,-4.6479493,-0.3041992,-1.4581054,34.39443688929343,-218.7547906831856,52.92376615752568,221.45134390393216,348.67500000000007,-0.5839844,-0.5981612801551819,-0.6193679571151733,-0.6272301077842712,-0.6225655674934387,-0.5725750923156738,-0.6562193632125854,-0.551984965801239,-0.5559446811676025,-0.6042081117630005,-0.6317323446273804,-0.6472286207712696,-0.6308783673816195,-0.6585732643071525,-0.6576300083510291,-0.6508382297073108,-0.6632182618087132,-0.6654563970425578,-0.6591679018745257,-0.6548646871856867,-0.6697156532296177,-0.5919297933578491,-0.6023484468460083,-0.6408563852310181,-0.6605759859085083,-0.6131130456924438,-0.6317633986473083,-0.5160646438598633,-0.589966893196106,-0.6010977029800415,-0.5625548362731934,-0.6359676480594668,-0.6526376430448829,-0.651964525504917,-0.622115692753262,-0.6686976148589855,-0.6347928281964961,-0.6357379068134639,-0.6489083653680763,-0.6848345027317154,-0.6530841225611695
6087.0,121.739,23.1974522,217.3621152,386.9399785,571034.9407257,23.2647595,217.3271527,386.94,571147.9680000001,5.1626274,-2.7165024,0.0007162,22800.0,0.0002048999999999,0.0003638,2.1499999999999943e-05,0.0,5.16577499999995,3.606250000021048,-2.7163000000001603,-12.21250000007501,0.0107249999999226,3.5437499999346755,22800.35590000043,77.25625036985366,0.002,-0.1034011840820312,-1.0810897827148438,-0.3774612426757812,6.0,10.0,180.0,-0.6323243999999999,-4.5927735,-0.3022460999999999,-1.4642577,32.66921844464672,-219.1303953415928,52.94738307876284,221.56367195196609,351.8250000000001,-0.6323243999999999,-0.6510843634605408,-0.6644340753555298,-0.6760383248329163,-0.6746568083763123,-0.6216230392456055,-0.7015938758850098,-0.6041428446769714,-0.6098071336746216,-0.6522751450538635,-0.6843924522399902,-0.6939734678191833,-0.6752396927295482,-0.7020289250874571,-0.6979046895389355,-0.6871495811939087,-0.711745862068032,-0.6970492833295371,-0.7056308790704577,-0.7073965985089191,-0.6987075452973669,-0.6319686770439148,-0.6446728706359863,-0.6819185614585876,-0.6983203887939453,-0.6562365293502808,-0.6734849214553833,-0.5626587271690369,-0.634312629699707,-0.6553183794021606,-0.6104544401168823,-0.6949990668677128,-0.6845384619592879,-0.6967242652850478,-0.6735548603074477,-0.706958569583178,-0.6841146173981777,-0.6950778851824135,-0.6887316813455461,-0.7208074182518509,-0.6938368103223996
6088.0,121.759,23.3004884,217.3075244,386.94001390000005,571490.9429,23.367693100000004,217.272238,386.94,571603.968,5.1488408,-2.7466761,-0.0004558999999999,22800.0,0.0003388999999999,0.0004849,-1.3900000000000072e-05,0.0,5.15112499999999,-5.137500000018749,-2.760525000000058,3.662499999990132,0.0124749999997675,-1.412499999986494,22800.167100000544,-115.87500048333096,0.002,-0.1180908203125,-1.0776626586914062,-0.3732025146484375,6.0,10.0,180.0,-0.6435544999999999,-4.5971681,-0.3051758,-1.4616943,30.95160922232336,-219.5351976707964,52.978691539381416,221.71883597598304,349.05000000000007,-0.6435544999999999,-0.5959007143974304,-0.6090241074562073,-0.6193461418151855,-0.6208402514457703,-0.5703100562095642,-0.6382966637611389,-0.5555047988891602,-0.5562074780464172,-0.5905860662460327,-0.6232801675796509,-0.630076990845504,-0.6174694572875097,-0.6408342907238455,-0.63391243599454,-0.6250793680280818,-0.6434213168247169,-0.6512595301032857,-0.6361724235174716,-0.6363230047993591,-0.6506560411027584,-0.578859806060791,-0.5843371152877808,-0.6315686106681824,-0.6409317851066589,-0.6008682250976562,-0.6249816417694092,-0.5178874731063843,-0.5836127400398254,-0.6084952354431152,-0.5574122667312622,-0.621619653568884,-0.6229666511390747,-0.6371649076367393,-0.6018610283624887,-0.6493116068756355,-0.6224878964650107,-0.6226608270154107,-0.6265415172236735,-0.644693071224589,-0.6316013726467976
6089.0,121.779,23.4034542,217.2523612,386.9400499,571946.9439071,23.4702599,217.2166397,386.94,572059.968,5.1250254,-2.7804657999999995,-0.0016601999999999,22800.0,0.0001788999999999,0.000494,-4.990000000000008e-05,0.0,5.1460000000000505,2.199999999974365,-2.7587749999995026,4.76250000005507,-0.0124749999997675,-6.468750000010459,22799.720749998232,-102.99999994456084,0.002,-0.1079574584960937,-1.09822998046875,-0.3836593627929687,6.0,10.0,180.0,-0.5830079999999999,-4.6572266,-0.3090821,-1.4688721,30.06180461116168,-219.67259883539825,52.98134576969071,221.72841798799152,352.05000000000007,-0.5830079999999999,-0.629267692565918,-0.648669958114624,-0.6540394425392151,-0.6460791826248169,-0.6042442321777344,-0.6757820844650269,-0.5842716097831726,-0.5852788686752319,-0.6308186650276184,-0.6659038066864014,-0.6894242708073145,-0.678762698989366,-0.6920519715389272,-0.6918244623276537,-0.6821960091800673,-0.7139220014872351,-0.6937119904572623,-0.6992625477037271,-0.7046115323497617,-0.6930382911683596,-0.6149623394012451,-0.6248123645782471,-0.6600422263145447,-0.681569516658783,-0.6396822929382324,-0.6619699001312256,-0.5499961376190186,-0.6215591430664062,-0.633269190788269,-0.5896940231323242,-0.696972342992233,-0.6846311754279805,-0.68962029170998,-0.6728078430959384,-0.7050705390876847,-0.6887121911780117,-0.6908640292115952,-0.6919655792930292,-0.706026279534435,-0.692846689199603
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,28.61940230558084,-219.54379941769912,52.92067288484535,221.41020899399567,355.2000000000001,-0.5776367999999998,-0.5897749662399292,-0.611847996711731,-0.6231083273887634,-0.6144436597824097,-0.5633977651596069,-0.6453009247779846,-0.5451849699020386,-0.5488287806510925,-0.5978404879570007,-0.6259635090827942,-0.6345320883252364,-0.6247582153805457,-0.6521705986335593,-0.6460794382982901,-0.6334936576789196,-0.6582570734181455,-0.64891780858408,-0.6491913974467479,-0.658180169190171,-0.66058407417684,-0.5814440846443176,-0.5917694568634033,-0.6355746984481812,-0.644914448261261,-0.6024174690246582,-0.6203789710998535,-0.5108129978179932,-0.5801773071289062,-0.5915524959564209,-0.5573238134384155,-0.6353534000416861,-0.6429869838490674,-0.6427505849898015,-0.6217133866640276,-0.6657352592256746,-0.6295021785913011,-0.6329449932464365,-0.6433365940395823,-0.6716444756227355,-0.6466149415773781
6091.0,121.819,23.6078183,217.1400206,386.9399806,572858.9430373,23.6742725,217.10340460000003,386.94,572971.9680000001,5.0919254,-2.8486688,0.0006511,22800.0,0.0003147999999999,0.0004823,1.9399999999999923e-05,0.0,5.096924999999963,3.2375000000194647,-2.874274999999926,-9.893749999889678,0.0131750000008423,2.006249999908505,22800.37310000044,60.08124983057132,0.002,-0.0733917236328125,-1.079901123046875,-0.3792556762695312,6.0,10.0,180.0,-0.6596678999999999,-4.6616209,-0.3037111,-1.4642578,26.54170115279042,-220.1193997088496,52.98383644242267,221.7286044969979,352.3500000000001,-0.6596678999999999,-0.6402297019958496,-0.6534069180488586,-0.6630119681358337,-0.6641820073127747,-0.612565815448761,-0.6885715126991272,-0.5958682298660278,-0.6020157337188721,-0.6391118764877319,-0.6708056330680847,-0.6887941549121485,-0.6711953224890722,-0.6941749764936618,-0.6854507056986787,-0.6805997666897241,-0.7100893964522367,-0.6849299308051837,-0.6965708144465759,-0.6997518648647991,-0.6860447452817544,-0.6207015514373779,-0.6320832967758179,-0.6711801290512085,-0.6845408082008362,-0.6445856094360352,-0.6628332138061523,-0.5542126893997192,-0.6237415075302124,-0.6494894027709961,-0.597743570804596,-0.6900060503656207,-0.6794530903869935,-0.6872522218977102,-0.6658403170377509,-0.7016359737741233,-0.6805314187972842,-0.6867176928228175,-0.685974022052109,-0.7060639318733516,-0.6886674514913891
6092.0,121.83899999999998,23.7097655,217.08255760000003,386.9400312,573314.9450058,23.7757099,217.04577250000003,386.94,573427.968,5.0640429,-2.8734014,-0.0010417999999999,22800.0,5.2999999999999296e-05,0.0007517,-3.1200000000000074e-05,0.0,5.07105000000001,-4.037499999976015,-2.8891750000006766,7.993750000068189,0.0117249999988189,-3.8437500002430633,22800.149900000542,-137.331250152758,0.002,-0.084564208984375,-1.0785995483398438,-0.3727401733398437,6.0,10.0,180.0,-0.5815429999999999,-4.7402345,-0.3061524,-1.435034,24.97435057639521,-220.2651998544248,52.97741822121134,221.68930224849896,355.3500000000001,-0.5815429999999999,-0.5914286971092224,-0.6072583198547363,-0.6170527935028076,-0.6153417229652405,-0.5671252012252808,-0.6322275996208191,-0.5493768453598022,-0.5514801144599915,-0.5858312845230103,-0.6246506571769714,-0.6447209316555329,-0.6376954558848761,-0.656783496619228,-0.6529270814275847,-0.6497386516229521,-0.6806373736132091,-0.6700550105024865,-0.6522919676811079,-0.667550501185831,-0.6698044475302837,-0.5731862783432007,-0.5795146226882935,-0.6286623477935791,-0.6355687975883484,-0.5941286087036133,-0.6215773820877075,-0.5152245759963989,-0.5800684094429016,-0.6027878522872925,-0.5510942339897156,-0.6452116688808138,-0.6538454060980631,-0.6669229233693149,-0.6329179511350884,-0.6769110408068765,-0.6570006705738076,-0.6663365029694873,-0.6549007666241871,-0.66188448570623,-0.6560329453182261
6093.0,121.859,23.8108243,217.0249033,386.9400352,573770.9440217001,23.876762,216.9874673,386.94,573883.968,5.0528104,-2.9141035,-0.0011979999999999,22800.0,0.0002972999999999,0.0005381,-3.520000000000008e-05,0.0,5.060299999999973,0.4937499999745668,-2.8779249999992373,1.8937499998372689,-0.0185499999986404,-4.149999999825127,22799.428949999856,-8.587499905817822,0.002,-0.0713821411132812,-1.1010574340820312,-0.3860733032226562,6.0,10.0,180.0,-0.5825193999999999,-4.6894531,-0.3081056,-1.4411864,24.240675288197608,-220.1400999272124,52.93670911060567,221.47815112424948,355.95000000000005,-0.5825193999999999,-0.61006098985672,-0.6324374675750732,-0.6385743021965027,-0.6281061172485352,-0.585685133934021,-0.6627674698829651,-0.5644198656082153,-0.5677807331085205,-0.616308867931366,-0.6478898525238037,-0.6905350940980793,-0.675741048955686,-0.6878537079303192,-0.6861314916140424,-0.6873092732867996,-0.7144526612616217,-0.7010411138543904,-0.6988531782540405,-0.6971148387896133,-0.6908428969397188,-0.5988378524780273,-0.6106785535812378,-0.646601676940918,-0.6655991077423096,-0.6227188110351562,-0.6443241834640503,-0.5307395458221436,-0.602698802947998,-0.6137419939041138,-0.570508599281311,-0.6894081490294984,-0.679963649701007,-0.6841605984346869,-0.6761010592405857,-0.7054946578354646,-0.6850399348754199,-0.6929457687443694,-0.7031467920734155,-0.7030146173763318,-0.6958061595089465
6094.0,121.879,23.9119326,216.96663870000003,386.9399543,574226.9420075,23.9774241,216.9284919,386.94,574339.968,5.0268009,-2.9567584,0.0015429,22800.0,0.0001051999999999,0.0002626,4.5699999999999925e-05,0.0,5.0205000000000055,0.1249999999729837,-2.9279750000000604,-9.699999999668307,-0.0031750000005104,6.956250000555997,22800.098424998578,128.74999956696047,0.002,-0.0491607666015625,-1.085546875,-0.3812530517578125,6.0,10.0,180.0,-0.6064453,-4.631347700000001,-0.3041991999999999,-1.4627196000000002,22.6378376440988,-220.07154996360617,52.89185455530284,221.2425755621248,355.87500000000006,-0.6064453,-0.6153103709220886,-0.6334505677223206,-0.6445345282554626,-0.639447033405304,-0.5861859321594238,-0.6696271896362305,-0.5657446980476379,-0.57492995262146,-0.6185698509216309,-0.649109423160553,-0.6851993850707733,-0.6641060108528862,-0.698307858214007,-0.6868712386738715,-0.6717735778834998,-0.7076976768531748,-0.6852547780542959,-0.682685592679848,-0.6890319824237929,-0.6831821026088055,-0.6003854870796204,-0.6133204698562622,-0.6565102934837341,-0.6665647625923157,-0.6233408451080322,-0.6404722929000854,-0.5288660526275635,-0.6008393168449402,-0.6173148155212402,-0.575242817401886,-0.6781381733371933,-0.6782414106468642,-0.6852490541127536,-0.6692281579649877,-0.6974718133403347,-0.6717125060756837,-0.6813809942622113,-0.6802050090906926,-0.7122592182392493,-0.6843640009771614
6095.0,121.899,24.012328,216.9073819,386.9399824,574682.9432205001,24.0776923,216.8688484,386.94,574795.9680000001,5.0112858,-2.9884921,0.0005664,22800.0,0.0002345999999999,0.0003099,1.7599999999999923e-05,0.0,5.043699999999962,-3.662499999990212,-3.001450000000005,-4.518750000137572,0.0136499999996431,1.4124999996312226,22800.28725000157,-17.162499716479942,0.002,-0.0561920166015625,-1.079998779296875,-0.3805511474609375,6.0,10.0,180.0,-0.6342772999999999,-4.6166993,-0.3056641,-1.4611815,20.9744188220494,-220.8632749818031,53.01442727765142,221.86828778106235,351.30000000000007,-0.6342772999999999,-0.5905045866966248,-0.6054600477218628,-0.616220235824585,-0.6191242933273315,-0.5668522715568542,-0.640928328037262,-0.5505102872848511,-0.5542412400245667,-0.589865505695343,-0.6205142736434937,-0.6437606940313683,-0.634481502773851,-0.6472836962277555,-0.643635356034525,-0.6439210378419109,-0.6748329696583695,-0.6611623976540018,-0.6374569698764154,-0.6621260635228492,-0.6621941277428879,-0.5745726227760315,-0.5844756364822388,-0.628206729888916,-0.6377729177474976,-0.5963066816329956,-0.6188974380493164,-0.5100865960121155,-0.5761916041374207,-0.609347939491272,-0.5505480766296387,-0.641998353209274,-0.6508887956827728,-0.6560683851719693,-0.6209591255398229,-0.6707546686667416,-0.6398647802269685,-0.6580887001587772,-0.6451341243313906,-0.6625778677139641,-0.644246460800985
