Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5672.0,113.439,18.2874112,304.5000742,386.545789,479043.1755356,18.412455,304.50001,386.54599,479138.779484,9.6081288,-0.0021406000000001,0.0066979999999999,19200.0,0.0002438,-6.41999999999986e-05,0.000201,0.0,9.587149999999946,-0.3687500000015873,-0.0073500000013382,0.1250000000396767,0.0073249999999802,0.7937499997723307,19199.604049998743,-4.287499905220466,0.002,-0.76801025390625,-3.0996173095703123,-0.838681640625,6.0,10.0,180.0,-0.7358399000000004,-4.3530275000000005,-0.1689452,-2.6398683000000003,370.4140456547408,-656.705040479874,167.06837998099564,754.2249871161134,512.4750000000001,-0.7358399000000004,-1.0232701301574707,-1.0285253524780273,-1.0304582118988037,-1.0318869352340698,-1.014822244644165,-1.0250895023345947,-1.0459532737731934,-1.0240097045898438,-1.046862006187439,-1.00944983959198,-0.9025829429768052,-0.9135804819573105,-0.9027521873627689,-0.9173310887321012,-0.9055271953597261,-0.9024331429058968,-0.9117774621321886,-0.9086705341114749,-0.9015755527386282,-0.8997035195064065,-1.0243608951568604,-1.0284960269927979,-0.9992311596870422,-1.0321311950683594,-1.0167871713638306,-1.0123310089111328,-1.0267547369003296,-1.0441758632659912,-1.005429983139038,-1.0336838960647583,-0.9532115385195749,-0.9399237638596525,-0.9593480761014099,-0.9245256093388502,-0.9415629163780802,-0.9355954967910258,-0.9443228380182229,-0.9221678242391639,-0.936751097761228,-0.9306321790313884
5673.0,113.459,18.4796183,304.5000167,386.5458438,479427.1715991,18.604455,304.50001,386.54599,479522.77948400006,9.6012278,-0.0002202000000001,0.0048749999999999,19200.0,3.670000000000277e-05,-6.699999999998607e-06,0.0001462,0.0,9.61110000000005,-5.681250000022513,-0.0058249999995041,0.3062499995820644,0.0044250000001966,-2.743749999467582,19199.82719999971,-47.21250043064938,0.002,-0.8689605712890625,-3.152291259765625,-0.85517578125,6.0,10.0,180.0,-0.7539063000000004,-4.3583984,-0.15625,-2.6726807,371.1435228273704,-656.972520239937,167.1776899904978,754.6884935580567,513.6750000000001,-0.7539063000000004,-0.994489848613739,-0.9991142749786377,-1.0048620700836182,-1.0073659420013428,-0.9882082939147949,-0.9983622431755066,-1.0227298736572266,-0.995333194732666,-1.018567442893982,-0.9861468076705933,-0.9352435515475161,-0.9071000262346436,-0.9364293313705325,-0.9158246539217448,-0.9079464741808084,-0.9184968233590523,-0.932262243135866,-0.9342132737836109,-0.9088524998107804,-0.9095404864256038,-0.9995701313018799,-1.0025943517684937,-0.9779637455940247,-1.0042074918746948,-0.9885571002960205,-0.9850620031356812,-1.0010104179382324,-1.0219613313674927,-0.979569673538208,-1.0066356658935547,-0.9467036399167112,-0.9344891777112362,-0.9456150049638643,-0.9325436158626266,-0.9386265152847818,-0.9352205124500921,-0.9548227522409809,-0.9258545069811747,-0.937520865741148,-0.9289149171638116
5674.0,113.479,18.6712782,304.499999,386.5458603,479811.1671814,18.796455,304.50001,386.54599,479906.779484,9.6125559,0.0003658999999998,0.0043214999999999,19200.0,0.0003768,1.1000000000001392e-05,0.0001297,0.0,9.591049999999957,3.6687500000187567,0.0031499999991524,0.2437500000951331,0.0007000000010748,-0.8562500003250761,19199.58685000165,-30.043749938957625,0.002,-0.902633056640625,-3.172666015625,-0.8721429443359375,6.0,10.0,180.0,-0.7763671000000004,-4.3627929000000005,-0.1445313,-2.7213866,371.4937614136852,-656.7017601199685,167.1488449952489,754.5612467790284,513.3750000000001,-0.7763671000000004,-1.0499738454818726,-1.0471781492233276,-1.0519214868545532,-1.0571551322937012,-1.0352050065994263,-1.042846918106079,-1.0673599243164062,-1.0432342290878296,-1.0691092014312744,-1.029798150062561,-0.9871113917600399,-0.9893080251842578,-0.9878365787109255,-0.984569537155292,-0.9864012547819017,-1.0041133056055718,-0.9985161705459769,-0.9812884745856039,-0.9845684545740788,-0.9939462804202628,-1.043874740600586,-1.0468274354934692,-1.020647644996643,-1.0548230409622192,-1.0383013486862183,-1.033916711807251,-1.046140432357788,-1.0692570209503174,-1.0273480415344238,-1.0536954402923584,-0.9580564797496435,-0.9635869962317622,-0.967399087528464,-0.9580670188149102,-0.9549280603409086,-0.9495507406928104,-0.9688376738287878,-0.9351758129621104,-0.9666410541987066,-0.9526461740431711
5675.0,113.499,18.8635167,304.5000254,386.545877,480195.163588,18.988455,304.50001,386.54599,480290.77948400006,9.6046134,-0.0005129000000001,0.0037689999999999,19200.0,0.0001384,-1.539999999999861e-05,0.000113,0.0,9.594725000000093,-3.731249999994195,-0.007799999998781,-2.0124999995374537,-0.0031500000005735,0.1812499998976591,19199.79287499882,12.881249858875526,0.002,-0.9364910888671876,-3.188457641601562,-0.885523681640625,6.0,10.0,180.0,-0.7988281000000004,-4.3603518,-0.1367188,-2.7516359,371.3528807068426,-656.8203800599842,167.14942249762447,754.5631233895142,505.8000000000001,-0.7988281000000004,-1.0118696689605713,-1.0123494863510132,-1.0179778337478638,-1.0283290147781372,-1.0053865909576416,-1.018003225326538,-1.0353440046310425,-1.0115268230438232,-1.0349936485290527,-0.9923373460769653,-0.9526214784448912,-0.9622217855388671,-0.9664507021499553,-0.9427329493363331,-0.9602796823453101,-0.9381703739719086,-0.9472356683421929,-0.9637315193089826,-0.9429086141683315,-0.9438695091223928,-1.0170167684555054,-1.0204057693481445,-0.9916536808013916,-1.0263994932174683,-1.0053287744522095,-1.0006479024887085,-1.012874960899353,-1.037270188331604,-0.9999681711196899,-1.019447684288025,-0.9462358181319017,-0.9443795591025821,-0.9573149475140584,-0.9282515167992287,-0.942110827193934,-0.9438574402105426,-0.9498678486671795,-0.930464130312524,-0.9453603994939647,-0.9481710668054558
5676.0,113.519,19.055374,304.4999892,386.5458808,480579.15999449993,19.180455,304.50001,386.54599,480674.779484,9.6093659,0.0006970999999998,0.0036379999999999,19200.0,0.000281,2.080000000000139e-05,0.0001092,0.0,9.614749999999985,0.006249999984216,-0.0007250000010117,3.2312499993025767,0.0036499999993111,3.293750000210593,19199.77569999901,25.749999986257173,0.002,-1.0409759521484374,-3.1899639892578127,-0.901767578125,6.0,10.0,180.0,-0.8178711000000003,-4.362793,-0.1289062,-2.7911132000000003,371.84594035342127,-656.9736900299921,167.23371124881226,754.9225616947572,507.0750000000001,-0.8178711000000003,-1.0267874002456665,-1.0289292335510254,-1.0350232124328613,-1.0424695014953613,-1.0173240900039673,-1.0246140956878662,-1.0499799251556396,-1.0256826877593994,-1.0507781505584717,-1.0113393068313599,-0.9784762543917224,-0.9863370159316146,-0.9836625631663228,-0.9805406074134255,-0.9732365515199467,-0.9759723745064748,-0.9689287413841272,-0.968129566167491,-0.9815054614725269,-0.970974001082633,-1.0267459154129028,-1.0294406414031982,-1.003193974494934,-1.0372061729431152,-1.0218534469604492,-1.0173572301864624,-1.02964448928833,-1.051107406616211,-1.010398507118225,-1.0372323989868164,-0.9673876829121771,-0.9597610874383716,-0.959590349953544,-0.9496237380266431,-0.952278152941106,-0.9561918404343795,-0.9584113087895547,-0.9432196637176162,-0.9590182585332588,-0.9483763602110833
5677.0,113.539,19.247504,304.5000372,386.5459191,480963.1548904,19.372455,304.50001,386.54599,481058.779484,9.6050365,-0.0009036000000001,0.0023683999999999,19200.0,0.000151,-2.719999999999861e-05,7.090000000000007e-05,0.0,9.579125000000044,-0.4312499999992212,-0.0021999999987087,0.062500000197474,0.0092999999992571,0.9187499998120074,19199.758500000466,81.53750022767926,0.002,-1.097015380859375,-3.21294921875,-0.90298583984375,6.0,10.0,180.0,-0.8227540000000004,-4.3583985,-0.1220704,-2.8244383,371.4694701767106,-656.667845014996,167.12635562440613,754.4627808473786,506.7750000000001,-0.8227540000000004,-1.0266672372817993,-1.025888204574585,-1.0329904556274414,-1.04197096824646,-1.017242670059204,-1.0300779342651367,-1.0509165525436401,-1.024336338043213,-1.0519074201583862,-1.0081815719604492,-0.9566103472604759,-0.9683241674827647,-0.9695916893749704,-0.9461352317436821,-0.946814752961358,-0.9481033348480821,-0.959891102413162,-0.9602083435127595,-0.9407805999410062,-0.9409900517601706,-1.0265988111495972,-1.0331116914749146,-1.00225830078125,-1.0386810302734375,-1.020237922668457,-1.0161854028701782,-1.0299882888793945,-1.0462018251419067,-1.0096118450164795,-1.0377581119537354,-0.9565715564630344,-0.9424573323121499,-0.9553736531314969,-0.9370655230704534,-0.9494113969103977,-0.940066238381033,-0.9515127816646902,-0.9370052350126018,-0.9455974662779364,-0.9474129966690864
5678.0,113.559,19.4394872,304.5000068,386.5459298,481347.1535627999,19.564455,304.50001,386.54599,481442.77948400006,9.6055897,7.859999999982273e-05,0.0020103999999999,19200.0,0.0001677,3.20000000000139e-06,6.020000000000005e-05,0.0,9.609824999999896,-1.1562500000117424,0.0007249999995906,3.481250000092473,0.0068249999998215,-1.531249999686679,19199.810050000087,-60.087499878025845,0.002,-1.1173406982421874,-3.220179443359375,-0.90759521484375,6.0,10.0,180.0,-0.8144531000000004,-4.3564454,-0.1171877,-2.8634033,371.8742350883553,-656.811922507498,167.20167781220306,754.7838904236893,515.6250000000001,-0.8144531000000004,-1.0237629413604736,-1.0216219425201416,-1.0301038026809692,-1.0349371433258057,-1.011857271194458,-1.017853021621704,-1.0456591844558716,-1.018226981163025,-1.0434901714324951,-1.010542631149292,-0.9474852688705707,-0.9612597173568185,-0.9588534502266687,-0.9686518252546259,-0.9553435131441806,-0.9538328746741811,-0.9526892000578772,-0.9639378921361387,-0.9526209874356062,-0.9682097217429881,-1.0176351070404053,-1.0244520902633667,-1.000980019569397,-1.0282381772994995,-1.0133155584335327,-1.0089608430862427,-1.0268391370773315,-1.0432394742965698,-0.998436689376831,-1.0327106714248657,-0.961699657041556,-0.9478566405126208,-0.9500720808559805,-0.9415807192670665,-0.9475262307361,-0.9552242136328368,-0.9607637415831417,-0.9485565134363614,-0.9588866844855479,-0.9369057106933931
5679.0,113.579,19.6314461,304.5000147,386.5459483,481731.1483213,19.756455000000003,304.50001,386.54599,481826.779484,9.606947,-0.0001551000000001,0.0013918999999999,19200.0,0.0002089,-4.69999999999861e-06,4.170000000000007e-05,0.0,9.5796,2.7500000000291136,0.0053749999992191,1.4062500000022735,0.0007250000010117,-3.23749999999734,19199.844350000785,85.8374998643936,0.002,-1.2063690185546876,-3.2421343994140623,-0.92166015625,6.0,10.0,180.0,-0.8608398000000005,-4.3549804000000005,-0.1137696,-2.8921142000000004,371.7491175441777,-656.4444612537491,167.1123389061015,754.4004452118447,517.3500000000001,-0.8608398000000005,-1.0481010675430298,-1.0409475564956665,-1.0471869707107544,-1.0533900260925293,-1.032467246055603,-1.0397456884384155,-1.0652294158935547,-1.0386066436767578,-1.0647379159927368,-1.0246330499649048,-1.009110617436958,-1.0074344403207938,-1.0071224341389693,-1.0138370368810827,-1.0037911206723877,-1.0104777626844268,-1.0056904182252724,-1.0127715532498198,-1.0071403386433289,-0.9963581517403088,-1.0369749069213867,-1.0472089052200317,-1.020430088043213,-1.0508590936660767,-1.035982608795166,-1.0304042100906372,-1.0445722341537476,-1.0624710321426392,-1.01974618434906,-1.0510653257369995,-0.9912146281568046,-0.9851597310342781,-0.9898495308891723,-0.9761530796786482,-0.9893445527408591,-0.9853071615231828,-0.9825500041099232,-0.9871817615216927,-0.9873001237780719,-0.9805007644469198
5680.0,113.599,19.8236396,304.500039,386.5459668,482115.145758,19.948455,304.50001,386.54599,482210.779484,9.6005117,-0.0009688000000001,0.0007740999999999,19200.0,1.5400000000002763e-05,-2.8999999999998608e-05,2.3200000000000062e-05,0.0,9.62329999999998,-0.0062500000286334,0.011950000001093,2.2562499999878582,-0.005849999999441,-3.350000000068576,19199.981674998708,4.287499905441655,0.002,-1.2780059814453124,-3.273885498046875,-0.9231787109375,6.0,10.0,180.0,-0.8256835000000005,-4.352539,-0.1108401,-2.9326171,372.6110587720889,-656.6362306268745,167.25066945305076,754.9917226059224,509.7000000000001,-0.8256835000000005,-1.0373936891555786,-1.028699517250061,-1.0334423780441284,-1.0428091287612915,-1.0233867168426514,-1.0315632820129395,-1.0521386861801147,-1.028429388999939,-1.050464391708374,-1.010158658027649,-1.0029251294510408,-1.0007062634639434,-0.9948060614274334,-1.0008039920708292,-1.000388401191964,-1.0071576938205264,-1.0006397937402487,-0.9979176456337001,-0.9937787447021698,-0.9961408848689339,-1.0298656225204468,-1.041137933731079,-1.0116193294525146,-1.044519066810608,-1.0280693769454956,-1.0209805965423584,-1.0308979749679565,-1.0558425188064575,-1.0157299041748047,-1.0366814136505127,-0.9838444958843438,-0.9734231884555791,-0.9785996004438051,-0.9662814810250612,-0.9738101332878787,-0.9628520718356117,-0.9781735898871291,-0.9653281358322766,-0.9733459483847249,-0.9664593660759552
5681.0,113.619,20.0155088,304.50005360000006,386.545957,482499.1414092,20.140455,304.50001,386.54599,482594.77948400006,9.6048843,-0.0014571000000001,0.0010988999999999,19200.0,0.0001462,-4.359999999999861e-05,3.300000000000006e-05,0.0,9.564450000000056,2.8062500000425272,0.0014749999991181,-2.381250000027535,-0.0027000000002885,-0.3625000001505896,19199.89587500022,60.08124983065645,0.002,-1.2781195068359374,-3.3060723876953126,-0.9485699462890624,6.0,10.0,180.0,-0.8676757000000004,-4.3471679,-0.1059571,-2.9746581,371.7405293860445,-656.2571153134372,167.0728347265254,754.2318613029612,511.2000000000001,-0.8676757000000004,-1.0499486923217773,-1.0436851978302002,-1.0514920949935913,-1.0590513944625854,-1.037561297416687,-1.0471043586730957,-1.0652879476547241,-1.0416245460510254,-1.0686813592910767,-1.025593638420105,-1.0230054369152826,-1.02028923042915,-1.0137743157592354,-1.0168270832353619,-1.0231589350338222,-1.0154914169374165,-1.0198846335402465,-1.007426392616506,-1.008966647031821,-1.0180882886849263,-1.0445493459701538,-1.0547271966934204,-1.0242711305618286,-1.0578999519348145,-1.0391143560409546,-1.0337718725204468,-1.044364333152771,-1.0671414136886597,-1.0279461145401,-1.053019642829895,-0.9846304055063994,-0.9816084515298685,-0.9868936641886455,-0.9694123713326911,-0.9716797160627786,-0.9691497598124098,-0.9716820262867628,-0.968491913732859,-0.9732622101770869,-0.9810928203669831
5682.0,113.639,20.2075468,304.500087,386.5459521,482883.1385712001,20.332455000000003,304.50001,386.54599,482978.779484,9.6035861,-0.0025640000000001,0.0012300999999999,19200.0,0.0001082,-7.699999999999862e-05,3.790000000000006e-05,0.0,9.63087499999995,-0.2375000000220993,0.0066000000003896,-1.831249999995066,-0.0107250000013436,0.9187499998120074,19199.94735000073,-34.331249480490804,0.002,-1.3332269287109375,-3.3053253173828123,-0.930445556640625,6.0,10.0,180.0,-0.8642578000000004,-4.3427735,-0.1064454,-2.9992675,372.5467646930222,-656.7345576567186,167.26291736326272,755.0444306514805,527.9250000000001,-0.8642578000000004,-1.030814528465271,-1.0286699533462524,-1.041158676147461,-1.0405155420303345,-1.019749402999878,-1.025977373123169,-1.0518420934677124,-1.0251305103302002,-1.0493967533111572,-1.0147435665130615,-0.9717628337826397,-0.9722184092257733,-0.9735592622734501,-0.9742958542591736,-0.9751955431246729,-0.973481265424424,-0.9746214884259947,-0.9739916706211954,-0.9790436049421612,-0.9681509304917101,-1.0246995687484741,-1.0341922044754028,-1.0146420001983643,-1.0325607061386108,-1.0192029476165771,-1.014552116394043,-1.0363985300064087,-1.046981692314148,-1.004051685333252,-1.0413578748703003,-1.0026286659846335,-0.9895952322385336,-0.9980182328050462,-0.9919021882664311,-0.9963381859664584,-0.9921219219057389,-0.985590850067721,-0.9904018587152187,-0.9912067503592161,-0.991392510731532
5683.0,113.65900000000002,20.3993017,304.500005,386.5459571,483267.1353897,20.524455,304.50001,386.54599,483362.77948400006,9.6117748,0.0001705999999998,0.0010987999999999,19200.0,0.0003533,5.0000000000013895e-06,3.300000000000006e-05,0.0,9.563225000000042,4.8812499999995,-0.0053750000006402,-0.249999999724082,0.000225000000853,2.5562500006515165,19199.84437499952,1.1059455573558807e-10,0.002,-1.3880865478515625,-3.299159545898437,-0.9585125732421876,6.0,10.0,180.0,-0.9057616000000004,-4.3398438,-0.1020507,-3.0310547,371.4548823465111,-656.4252788283593,167.07395868163135,754.2372153257402,535.2750000000001,-0.9057616000000004,-1.0529975891113281,-1.0519479513168335,-1.0593225955963135,-1.0597327947616577,-1.0416704416275024,-1.0455976724624634,-1.0714713335037231,-1.05118727684021,-1.0718706846237183,-1.032991647720337,-1.0334736725442475,-1.0241922535028374,-1.023712999066745,-1.0303035850273894,-1.0356006119235277,-1.0346232271365359,-1.020866338925608,-1.0357184962053192,-1.0259878452935336,-1.0343925674248056,-1.0440047979354858,-1.0527528524398804,-1.0348396301269531,-1.0554053783416748,-1.0455043315887451,-1.0374755859375,-1.0592671632766724,-1.0659955739974976,-1.0212210416793823,-1.0624713897705078,-1.0260139645959017,-1.0165809847138265,-1.0250368646574097,-1.0170095956880945,-1.0202454081277776,-1.0199708331346296,-1.011984601393615,-1.0180406562255302,-1.0245812720518848,-1.0230703428676184
5684.0,113.679,20.591427600000003,304.5000302,386.5459707,483651.13234560005,20.716455,304.50001,386.54599,483746.779484,9.607575399999998,-0.0006758000000001,0.0006433999999999,19200.0,0.0002274,-2.019999999999861e-05,1.9300000000000056e-05,0.0,9.627925000000024,-2.1312500000148,0.0012249999997493,-1.7000000003264404,0.0036499999993111,1.7687499994423206,19199.77567500028,-17.168750491581157,0.002,-1.46323486328125,-3.291773681640625,-0.937298583984375,6.0,10.0,180.0,-0.9003908000000005,-4.3447267,-0.1030273,-3.062842,372.1749411732556,-656.8896394141797,167.25147934081568,754.9961076628701,540.9750000000001,-0.9003908000000005,-1.0133239030838013,-1.0149799585342407,-1.0220744609832764,-1.0244169235229492,-1.0080336332321167,-1.0166069269180298,-1.0358669757843018,-1.0143181085586548,-1.0311267375946045,-0.9982588291168213,-0.9843327636539896,-0.9854884437724514,-0.9883955272572567,-0.9919983804995364,-0.9950141922967868,-0.9916232735065174,-0.9850134467401598,-0.993231857613012,-0.9857963683757663,-0.9843508737032108,-1.0123635530471802,-1.0268713235855103,-1.0085500478744507,-1.0249357223510742,-1.0098978281021118,-1.003979206085205,-1.0263851881027222,-1.03192937374115,-0.9916630983352661,-1.0264376401901245,-1.0005544510029722,-0.9900115666237344,-0.9978666918120589,-0.9922036449957444,-0.9941110248713924,-0.9921304457524562,-0.9832079771598319,-0.9905223312680796,-0.9945565731201242,-0.991469101936891
5685.0,113.699,20.7831084,304.5000274,386.5459746,484035.1272415,20.908455,304.50001,386.54599,484130.779484,9.6182201,-0.0005783000000001,0.0004811999999999,19200.0,0.0005467,-1.7399999999998607e-05,1.5400000000000056e-05,0.0,9.587399999999937,5.36875000001213,0.0002500000007898,-1.468749999489205,0.0046499999996285,-0.9124999998277872,19199.930224999844,-4.287499541422585,0.002,-1.549808349609375,-3.33572509765625,-0.949189453125,6.0,10.0,180.0,-0.9912110000000004,-4.3447266,-0.0996092,-3.1100098000000003,371.8494705866278,-656.6728197070898,167.16973967040784,754.6465538314351,547.5000000000001,-0.9912110000000004,-1.053932785987854,-1.0497649908065796,-1.0566585063934326,-1.0601061582565308,-1.0425666570663452,-1.050705075263977,-1.0697879791259766,-1.0508081912994385,-1.0692832469940186,-1.0372321605682373,-1.048453911403391,-1.046867591712099,-1.0452035274854896,-1.0436490455619032,-1.0423211111731054,-1.045205291857398,-1.0504238818200162,-1.0446198650277085,-1.0386854219011346,-1.0362043623096784,-1.0444257259368896,-1.0610473155975342,-1.0411725044250488,-1.0619983673095703,-1.0465186834335327,-1.0398439168930054,-1.0610438585281372,-1.067963719367981,-1.0274361371994019,-1.0601602792739868,-1.042891076806946,-1.0302252473418863,-1.0358956249849185,-1.0252516593164571,-1.02951751742442,-1.0300804119872575,-1.0238162236272257,-1.0252383324930046,-1.0332042586570231,-1.0230624283253573
5686.0,113.719,20.9755957,304.5000157,386.5459688,484419.1268065999,21.1004568,304.5000721,386.54599,484514.77948400006,9.6023165,0.0095964999999998,0.0007083999999999,19200.0,5.930000000000276e-05,-4.099999999998611e-06,2.120000000000005e-05,0.0,9.63965,-4.456250000006716,-0.0010000000003174,1.4624999991497134,-0.003900000000101,-0.4937500001744865,19200.033174999407,-38.61875047721551,0.002,-1.5895672607421876,-3.3310577392578127,-0.9543115234375,6.0,10.0,180.0,-0.9345703000000004,-4.3510744,-0.0991209,-3.1223146,372.4832352933139,-657.1904098535449,167.34786983520394,755.4092769157176,547.2750000000001,-0.9345703000000004,-0.9995781183242798,-0.9979554414749146,-1.0068975687026978,-1.0102968215942383,-0.9930330514907837,-1.0044468641281128,-1.021588683128357,-1.0003894567489624,-1.016148567199707,-0.9814666509628296,-0.9897521158125183,-0.9805059914009133,-0.9951429877335137,-0.986598902275832,-0.9865525776502708,-0.9898803656229584,-0.9900440244529107,-0.9927431434154377,-0.9827279532602801,-0.9898926020010934,-0.9995663166046143,-1.0176256895065308,-0.9982539415359497,-1.0174647569656372,-1.0000994205474854,-0.9942090511322021,-1.0138373374938965,-1.02217435836792,-0.984606146812439,-1.010196566581726,-0.9977336662416664,-0.9851688203433039,-0.9985179083546956,-0.9910639290714104,-0.995890488579798,-0.9867586226492092,-0.9837416144562602,-0.9863194379471159,-0.9943580227072844,-0.9912290637769009
5687.0,113.739,21.1678183,304.50008790000004,386.5459462,484803.1252044,21.2924687,304.50014730000004,386.54599,484898.779484,9.5951879,-0.0228889000000001,0.0014568999999999,19200.0,-0.0001580999999999,6.54000000000014e-05,4.3800000000000055e-05,0.0,9.623800000000047,-0.975000000003061,-0.0056000000000722,-2.86874999986253,0.000225000000853,0.4312499999770125,19199.844350000785,-8.587499905732694,0.002,-1.62443603515625,-3.3366900634765626,-0.9661956787109376,6.0,10.0,180.0,-0.9150392000000004,-4.371582,-0.0971678,-3.1376953,372.39011764665696,-657.3572049267725,167.37093491760197,755.5081384578588,557.1000000000001,-0.9150392000000004,-1.0101722478866577,-1.0116400718688965,-1.0232068300247192,-1.0219745635986328,-1.0053036212921143,-1.0178165435791016,-1.0325175523757935,-1.0098503828048706,-1.0325181484222412,-0.9991678595542908,-1.0028435831448552,-0.9945797303894897,-1.0010393864220546,-1.0087174437784439,-1.0074397760764306,-0.9991277225141328,-0.9969863375423047,-1.002720062550053,-1.0041391897402085,-1.0001909864706462,-1.0124369859695435,-1.029924750328064,-1.0100843906402588,-1.029218316078186,-1.0108753442764282,-1.0079057216644287,-1.0291072130203247,-1.0332289934158325,-0.9962427616119385,-1.0270181894302368,-1.0005198814517515,-0.9924452816128206,-0.998257909916663,-0.9932172271055637,-0.9984425508141693,-0.9948654708687177,-0.9827130404707627,-0.9875271386653519,-1.0000618967437345,-0.9912783477939255
5688.0,113.759,21.359961,304.4991846,386.5459814,485187.1266235,21.4844405,304.4977559,386.54599,485282.779484,9.585601399999998,-0.2287657000000001,0.0002542999999999,19200.0,-0.0002918999999999,0.0006082,8.60000000000006e-06,0.0,9.57297499999994,-6.2937499999860025,-0.1215999999999439,-12.75000000013904,0.0031750000005104,0.0562499998579824,19200.11902499973,-30.043749575159744,0.002,-1.6111859130859374,-3.315103759765625,-0.959053955078125,6.0,10.0,180.0,-0.9165039000000004,-4.236328200000001,-0.095703,-3.1228273,367.5595588233285,-659.0906024633862,167.17146745880098,754.6695692289294,555.9000000000001,-0.9165039000000004,-0.9783602356910706,-0.9817668199539185,-0.9944049119949341,-1.0005834102630615,-0.9791805744171143,-1.000571608543396,-1.0079786777496338,-0.9848726391792297,-1.0052438974380493,-0.9701114296913147,-0.9898911324787184,-0.9943752777626302,-0.9994699216205903,-0.9966094971078516,-0.9745451997510967,-0.987334056308536,-1.0034014604717156,-0.9943669250843433,-1.0007569356719856,-0.9910582462442917,-0.9954913854598999,-1.0067946910858154,-0.9865307211875916,-1.005885362625122,-0.9803121089935303,-0.9784003496170044,-1.0016388893127441,-1.0101913213729858,-0.9805818796157837,-0.9981507062911987,-0.9976181382183649,-0.9905569917163981,-0.9910265933960428,-0.9768844718359518,-0.9856005462784109,-0.987175650499748,-0.9825241207218116,-0.9820869002584529,-0.9848446484567894,-0.9892383886513371
5689.0,113.779,21.5513604,304.4937501,386.5459931,485571.1261199,21.6762079,304.4891692,386.54599,485666.77948400006,9.5868856,-0.5577496000000002,-0.0001373,19200.0,0.0002333,0.0018364,-3.0999999999999373e-06,0.0,9.58862500000013,2.812500000004543,-0.4469999999997753,-20.206249999077382,0.0012499999996862,-0.2999999999531155,19199.62119999982,-85.83125018037973,0.002,-1.6871356201171874,-3.3091046142578127,-0.951318359375,6.0,10.0,180.0,-0.9589844000000004,-4.1333008,-0.0966796,-3.1376953,354.28227941166426,-666.2468012316931,167.1792337294005,754.7457846144647,560.325,-0.9589844000000004,-1.021005392074585,-1.0253002643585205,-1.034073829650879,-1.0440337657928467,-1.0219601392745972,-1.0380859375,-1.0463851690292358,-1.0274174213409424,-1.0461660623550415,-1.015477180480957,-1.0072308238217678,-1.004076812374007,-0.998540723555797,-0.9978288446600184,-0.9922933098759809,-0.9904833039202136,-1.0013491257457738,-0.9991576805332087,-0.9923265388829329,-1.0004126174081112,-1.0360437631607056,-1.039806842803955,-1.0242149829864502,-1.0428462028503418,-1.0146647691726685,-1.0109459161758423,-1.0398463010787964,-1.055943489074707,-1.0293041467666626,-1.0367679595947266,-0.9999631590900239,-0.9925714013137995,-0.9945792549655843,-0.9929186427315909,-0.9942456846120216,-0.98708989508847,-0.97558052220058,-0.9904800935676273,-0.9899719930729716,-0.9959083258715729
