pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-27.841684,242.8872585,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.4277346000000001,-5.9394532,-0.3403321,-1.3863282,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,359.03999999997905,0.4277346000000001,0.441268190741539,0.42287600000000003,0.4336022883653641,0.40695798499999997
-27.893859000000003,242.9916075,386.77999,22800.0,-2.6087500000002706,5.217450000000667,0.0,-1.7763568394002505e-11,-0.0024999999936881,0.0,0.0,0.4345703000000001,-6.093750099999999,-0.3559569999999999,-1.3709473,125.22345067818516,194.4018989776146,72.15367594948252,231.24232079326345,357.11999999999534,0.4345703000000001,0.44117866456508636,0.4174803899999999,0.4338039457798004,0.40346675
-27.946034000000004,243.0959575,386.77999,22800.0,-2.608750000000093,5.21749999999912,0.0,8.881784197001252e-12,0.0024999999226338,0.0,0.0,0.4331054000000001,-6.1323242,-0.322754,-1.3914552,125.22376342191612,194.40201102866325,72.15381424167259,231.242584351448,357.11999999999534,0.4331054000000001,0.441178098320961,0.410375985,0.4338186979293823,0.40744633
-27.998209000000003,243.2003075,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.3964842,-6.0356447,-0.3129883,-1.4181153,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,356.4000000000233,0.3964842,0.4411443918943405,0.4185058399999999,0.43389013409614563,0.42917478
-28.050383900000003,243.3046574,386.77999,22800.0,-2.6087450000000345,5.217494999999417,0.0,0.0002499999940397,-0.0002500000562122,0.0,0.0,0.3554688000000001,-6.1254882,-0.3496094,-1.4032471,125.2239028090716,194.4018742166716,72.1537934978763,231.24254481753653,357.35999999998603,0.3554688000000001,0.4411882609128952,0.4437988650000001,0.4337821304798126,0.43510746499999997
-28.102558,243.4090065,386.77999,22800.0,-2.6087049999997447,5.2174549999989495,0.0,0.0020000000144904,-0.0020000000233721,0.0,0.0,0.3652344000000001,-6.1352541,-0.3496095,-1.3847900000000002,125.22501791018324,194.4007797139149,72.1536275469495,231.24222854829907,356.3999999999651,0.3652344000000001,0.4411345571279526,0.41865239999999987,0.4338625520467758,0.41989747999999993
-28.154733,243.5133565,386.77999,22800.0,-2.608750000000093,5.217500000001962,0.0,-0.0022500000174119,0.0022500001506386,0.0,0.0,0.4072266000000001,-6.0751955,-0.3168946,-1.4052978,125.22376342193392,194.4020110286696,72.15381424168046,231.24258435146288,357.35999999998603,0.4072266000000001,0.44119442999362946,0.463159235,0.43380844593048096,0.46442879000000004
-28.206908,243.6177065,386.77999,22800.0,-2.608749999999916,5.21749999999912,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,0.4199219000000001,-6.003418000000001,-0.3178709999999999,-1.3878662,125.22376342192224,194.4020110286588,72.15381424167235,231.24258435144748,356.88000000000466,0.4199219000000001,0.4411669224500656,0.43349611500000007,0.4338378310203552,0.44040529000000006
-28.259083,243.7220565,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4716796,-6.0698243000000005,-0.3569335999999999,-1.3581298,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,356.640000000014,0.4716796,0.44115565717220306,0.44741217000000005,0.4338639974594116,0.45053714499999997
-28.311258,243.8264065,386.77999,22800.0,-2.608750000000093,5.217500000000541,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.4750976000000001,-6.1157227,-0.3408203,-1.3694092,125.22376342192506,194.4020110286664,72.15381424167653,231.24258435145543,356.1600000000326,0.4750976000000001,0.44113315641880035,0.4630371016666667,0.43391627073287964,0.4639688900000001
-28.363433,243.9307565,386.77999,22800.0,-2.608749999999916,5.21749999999912,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.4301758000000001,-6.1313476,-0.3115233,-1.4011963,125.22376342192224,194.4020110286588,72.15381424167235,231.24258435144748,357.5999999999767,0.4301758000000001,0.44120068848133087,0.42414555,0.43375930190086365,0.4329102099999999
-28.415608,244.03510650000004,386.77999,22800.0,-2.6087500000002706,5.217500000001962,0.0,-1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,0.4086913000000001,-6.0556639,-0.3300782,-1.4027344,125.2237634219279,194.40201102867405,72.15381424168069,231.24258435146345,356.88000000000466,0.4086913000000001,0.4411669224500656,0.41657711499999994,0.4338378310203552,0.415087835
-28.4677828,244.1394561,386.77999,22800.0,-2.6087399999997984,5.217479999998886,0.0,0.0005000000236066,-0.0010000001537946,0.0,0.0,0.3745118000000002,-6.0776367,-0.3579103,-1.3853027,125.22397964836355,194.40171499374293,72.15374509560736,231.242452571932,356.640000000014,0.3745118000000002,0.441153421998024,0.44155265,0.4338557571172714,0.443798715
-28.5199575,244.24380549999995,386.77999,22800.0,-2.6087349999999176,5.217469999996638,0.0,0.0002499999940397,-0.0005000001124244,0.0,0.0,0.4335935000000001,-6.1274414,-0.3320312,-1.3894042,125.22408776169594,194.4015669762341,72.15371052249469,231.2423866823817,357.11999999999534,0.4335935000000001,0.4411759525537491,0.4451416,0.43380582332611084,0.4395996
-28.5721325,244.3481555,386.77999,22800.0,-2.6087500000002706,5.217500000003383,0.0,-0.0007500000176463,0.0015000003372733,0.0,0.0,0.4521484000000001,-5.984374900000001,-0.3090822,-1.4058106,125.22376342193672,194.40201102867724,72.15381424168463,231.24258435147087,356.640000000014,0.4521484000000001,0.4411573261022568,0.41933592750000004,0.4338737428188324,0.42055662000000005
-28.6224467,244.4490182,386.77999,22800.0,-2.515709999999949,5.0431349999996655,0.0,4.652000000016088,-8.71825000018589,0.0,0.0,0.3066406000000001,-5.7763674,-0.3403321,-1.3699219,127.32634720619414,191.66288190030468,71.53497353393333,230.101410232972,356.4000000000233,0.3066406000000001,0.42049185931682587,0.327880925,0.3589034378528595,0.29418955
-28.647359,244.5384449,386.77999,22800.0,-1.245615000000022,4.471334999998078,0.0,63.504749999996335,-28.590000000079385,0.0,0.0,-0.2065429999999998,-6.257812599999999,-0.3588867,-1.3442871,168.8335188769632,148.95284299845136,68.14699528042357,225.14818794229544,356.4079999999958,-0.2065429999999998,0.02984892576932907,-0.19514159500000003,-0.4003480076789856,-0.184375
-28.648045,244.64850930000003,386.77999,22800.0,-0.0342999999999094,5.503220000002784,0.0,60.56575000000564,51.59425000023532,0.0,0.0,0.5371095000000001,-6.1396485,-0.3300782,-1.3442871,199.1666794518584,113.75431926472476,71.11091313494819,229.36305577677555,354.9679999999935,0.5371095000000001,-0.24236082285642624,0.44582516499999997,-0.39753518998622894,0.425878895
-28.648045,244.765176,386.77999,22800.0,0.0,5.833334999996964,0.0,1.71499999999547,16.505749999708996,0.0,0.0,0.1000975000000001,-6.0834961,-0.3154296,-1.3904295999999998,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,354.4880000000121,0.1000975000000001,-0.005425781011581421,0.11774899000000007,0.07401866838335991,0.2745116850000001
-28.648045,244.8818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.3266601000000001,-5.9902344,-0.3500978,-1.3796631,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.8879999999772,0.3266601000000001,0.009864695370197296,0.1274241664166667,0.05078019015491009,0.13212588150000004
-28.648045,244.9985093,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500001272665,0.0,0.0,0.2749023000000001,-6.0444336,-0.3613282,-1.3719725,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,354.7280000000028,0.2749023000000001,0.009967915713787079,0.03197837733302809,0.05073573626577854,0.05323181322977023
-28.648045,245.115176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499998430494,0.0,0.0,0.2333984000000001,-6.0351561,-0.3242188,-1.3899169,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.6479999999865,0.2333984000000001,0.009885534644126892,-0.07483680366666676,0.050775935873389244,-0.20332269970833344
-28.648045,245.2318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.2407226000000001,-5.9291993,-0.3149413,-1.3894043,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,354.9679999999935,0.2407226000000001,0.009959481656551361,-0.034396578672161206,0.05074140429496765,0.07371950824999998
-28.648045,245.3485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.2163087,-5.9799805,-0.3540039,-1.3565917,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.84799999999814,0.2163087,0.009776905179023743,0.07929142941666664,0.05079885385930538,0.11550727845833336
-28.648045,245.465176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.2246094000000001,-6.0732420000000005,-0.3535156,-1.3724853,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,353.76799999998184,0.2246094000000001,0.01000303030014038,-0.25102661447619046,0.05071769468486309,-0.21635738874999993
-28.648045,245.5818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.2080079,-5.986328299999999,-0.3168946,-1.4058106,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.68799999996554,0.2080079,0.00993327796459198,0.1266007203535353,0.05075598321855068,0.13044563496825393
-28.648045,245.6985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1870116000000001,-5.9409179000000005,-0.3208008,-1.4196532,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.4079999999958,0.1870116000000001,0.009906329214572906,0.05006895888458264,0.05076972581446171,0.05163059884284736
-28.648045,245.815176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1992188000000001,-5.9531249,-0.3593751,-1.3991455,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.44799999997485,0.1992188000000001,0.009941935539245605,0.0858560191666666,0.050751687958836555,0.2024059279999999
-28.648045,245.9318427,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1923827000000001,-6.0654295000000005,-0.3447265,-1.4068359,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,354.9679999999935,0.1923827000000001,0.009959481656551361,-0.25101036601190485,0.05074140429496765,-0.19057216825000006
-28.648045,246.04850930000003,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1826171000000001,-5.9550782,-0.3115234,-1.4237548,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,355.44799999997485,0.1826171000000001,0.009941764175891876,0.11590403642857147,0.05075030401349068,0.17133791500000006
-28.648045,246.165176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1762696000000001,-5.9487305,-0.3305665,-1.3894044,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.68799999996554,0.1762696000000001,0.009933188557624817,0.05755201472222223,0.050756530836224556,-0.05682987349999997
-28.648045,246.28184270000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1909181000000001,-6.0654297,-0.3603516,-1.3709472,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,354.9680000000517,0.1909181000000001,0.009959481656551361,-0.034396578672161206,0.05074140429496765,0.07371950824999998
-28.648045,246.39850930000003,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1826172000000001,-5.9726562,-0.3325197,-1.3940186,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,354.7280000000028,0.1826172000000001,0.009967915713787079,0.03197837733302809,0.05073573626577854,0.05323181322977023
-28.648045,246.515176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499998430494,0.0,0.0,0.1689453000000001,-5.897461,-0.3095704,-1.4319579,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1680000000051,0.1689453000000001,0.009915746748447418,-0.36742645997853535,0.05076626129448414,-0.3305570225952381
-28.648045,246.6318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1694335000000001,-5.9726562,-0.3417968999999999,-1.4155518,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.1680000000051,0.1694335000000001,0.009915851056575775,-0.47863828361111127,0.05076570622622967,-0.44592751541666686
-28.648045,246.7485093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.000250000269375,0.0,0.0,0.1923828000000001,-6.0078125,-0.3588866,-1.4058106,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,355.44800000003306,0.1923828000000001,0.009941764175891876,-0.34578602099999994,0.05075030401349068,-0.4620360133333332
-28.648045,246.865176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1801756000000001,-6.055663999999999,-0.3227539,-1.4329834,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,354.7280000000028,0.1801756000000001,0.009968109428882599,-0.5132672528571429,0.05073709785938263,-0.5504937547619049
-28.648045,246.9818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1704102000000001,-5.9467773,-0.3120116,-1.4114501000000002,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,354.2480000000214,0.1704102000000001,0.009985633194446564,-0.5168294456926406,0.05072682909667492,-0.5370483683333331
-28.648045,247.0985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1728515000000001,-5.959961000000001,-0.3515625,-1.3745360999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.8879999999772,0.1728515000000001,0.009864434599876404,-0.01342084410557768,0.05077940598130226,-0.0024906734396090368
-28.648045,247.215176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1806641000000001,-5.9794923,-0.3535155,-1.3776123,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.44800000003306,0.1806641000000001,0.009941935539245605,0.0858560191666666,0.050751687958836555,0.2024059279999999
-28.648045,247.3318427,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1674804000000001,-5.9428709,-0.3159181,-1.4145264000000002,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,355.9279999999562,0.1674804000000001,0.009924553334712982,-0.1343161430899825,0.050760744139552116,-0.15879491729384504
-28.648045,247.4485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.1586915000000001,-5.9409179,-0.319336,-1.4176024,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,354.4880000000121,0.1586915000000001,0.009976662695407867,-0.006245152666666635,0.050730882212519646,-0.13695013202380948
-28.648045,247.565176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.1762694000000001,-5.9824219,-0.3574218,-1.3950439,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,356.1680000000051,0.1762694000000001,0.009915746748447418,-0.36742645997853535,0.05076626129448414,-0.3305570225952381
-28.648045,247.6818427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1762696000000001,-6.1108399,-0.3432615,-1.3924804,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.44800000003306,0.1762696000000001,0.009942010045051575,-0.24249674066666654,0.0507511030882597,-0.06424148083333325
-28.648045,247.79850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999851579,0.0,0.0,0.1665040000000001,-5.9345705,-0.3120116,-1.41145,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,355.6880000000237,0.1665040000000001,0.009933039546012878,0.18832661220139363,0.05075513757765293,0.18188709230224787
-28.648045,247.91517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1586914000000001,-5.8862304,-0.3300781,-1.3863282,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.68799999996554,0.1586914000000001,0.009933188557624817,0.17271923464587452,0.050756530836224556,0.1806547380259038
-28.648045,248.03184270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1743164000000001,-5.997070299999999,-0.3593749,-1.3714599,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.3680000000168,0.1743164000000001,0.009822815656661987,0.020520648545223306,0.050789933651685715,0.028233364833176025
-28.648045,248.1485093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1708984000000001,-5.991211,-0.3320311999999999,-1.4088869000000002,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,355.44800000003306,0.1708984000000001,0.009941764175891876,-0.38389849522727265,0.05075030401349068,-0.39042481666666656
-28.648045,248.26517600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1567381000000001,-5.946777300000001,-0.3085937,-1.4314452,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.2080000000424,0.1567381000000001,0.00995064526796341,-0.42080362574999997,0.05074680596590042,-0.5244093574285715
-28.648045,248.3818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1586913000000001,-5.9921875,-0.3413087,-1.4104248,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.2080000000424,0.1586913000000001,0.00995074212551117,-0.172280247,0.050746211782097816,-0.09803261458333334
-28.648045,248.4985093,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1728516000000001,-6.037109299999999,-0.3574218,-1.3863281,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,355.92800000001444,0.1728516000000001,0.009924307465553284,-0.06496983817857137,0.050759993493556976,0.00447658287500006
-28.648045,248.615176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1635742000000001,-6.021972700000001,-0.3232421,-1.4063231,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,354.9679999999935,0.1635742000000001,0.009959369897842407,-0.19582537412454218,0.05074196681380272,-0.1957255703690476
-28.648045,248.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1489258000000001,-5.862793,-0.3120116,-1.4001709,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.408000000054,0.1489258000000001,0.009906575083732605,0.1268372245595238,0.05077053792774677,0.12405606530357144
-28.648045,248.8485093,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499998430494,0.0,0.0,0.1645507000000001,-5.9882812,-0.3515625,-1.3683838,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,355.6880000000237,0.1645507000000001,0.009933039546012878,-0.03620060644663675,0.05075513757765293,0.028461289537698383
-28.648045,248.965176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499997719951,0.0,0.0,0.1723634000000001,-6.012206999999999,-0.3510742,-1.3755615,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,354.2479999999632,0.1723634000000001,0.009985551238059998,-0.09090165866666663,0.050727395340800285,-0.041784607499999966
-28.648045,249.0818427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1689454000000001,-6.030273500000001,-0.3149414,-1.4258057000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.44800000003306,0.1689454000000001,0.009942010045051575,-0.24249674066666654,0.0507511030882597,-0.06424148083333325
-28.648045,249.1985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1494141000000001,-6.0087891,-0.3178710999999999,-1.4304199,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,355.20799999998417,0.1494141000000001,0.009950511157512665,-0.110118897511975,0.05074541084468365,-0.17942461343849214
-28.648045,249.315176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1655274000000001,-5.9624024,-0.3564453,-1.413501,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.8880000000354,0.1655274000000001,0.00986459106206894,0.016899515734890055,0.05078078247606754,0.07104213857022651
-28.648045,249.4318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.1635742000000001,-6.0253906,-0.3417968,-1.4063232,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,354.9679999999935,0.1635742000000001,0.009959481656551361,-0.26972697049999994,0.05074140429496765,-0.26946819749999995
-28.648045,249.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1552733000000001,-5.9853515,-0.3085936999999999,-1.4201659,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.4079999999958,0.1552733000000001,0.009906329214572906,0.05006895888458264,0.05076972581446171,0.05163059884284736
-28.648045,249.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1528321000000001,-5.9169922,-0.3286132,-1.3940185,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,353.76800000004005,0.1528321000000001,0.01000303030014038,-0.30480033328571426,0.05071769468486309,-0.30296627916666663
-28.648045,249.7818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1650390000000001,-6.0786132,-0.3613281,-1.3940187000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.6880000000237,0.1650390000000001,0.00993327796459198,0.11742043362132351,0.05075598321855068,0.11356654261904761
-28.648045,249.89850930000003,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1621094000000001,-6.0620118000000005,-0.3325194999999999,-1.4032472,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,355.9279999999562,0.1621094000000001,0.009924307465553284,-0.06496983817857137,0.050759993493556976,0.00447658287500006
-28.648045,250.015176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1479493000000001,-5.9526366,-0.3076172,-1.433496,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.92800000001444,0.1479493000000001,0.009924471378326416,0.1380044236190477,0.050761373713612556,0.15268392633333344
-28.648045,250.1318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1479491000000001,-5.9233399,-0.3403321,-1.413501,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.44800000003306,0.1479491000000001,0.009942010045051575,-0.3902832075,0.0507511030882597,-0.3984863325
-28.648045,250.2485093,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1635741000000001,-6.0546875,-0.3588866,-1.3976074,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,356.1680000000051,0.1635741000000001,0.009915605187416077,-0.23112216229691881,0.05076486058533192,-0.3033789651785715
-28.648045,250.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499998430494,0.0,0.0,0.1616211000000001,-6.031249799999999,-0.3237304,-1.4196532,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.20000000001164,0.1616211000000001,0.009950943291187286,-0.499804735,0.05074664019048214,-0.5018188975000001
-28.648045,250.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1474609000000001,-5.9394532,-0.3124998,-1.404785,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1474609000000001,0.009778618812561035,0.15395510999999995,0.05079951882362366,0.15721266077380947
-28.648045,250.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1586915000000001,-6.0639649,-0.3515626,-1.3704345999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1586915000000001,0.009844191372394562,0.12631153914652013,0.0507841482758522,0.12691142417532464
-28.648045,250.715176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1752930000000001,-6.022949199999999,-0.3505858999999999,-1.4063233,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,357.36000000004424,0.1752930000000001,0.009823426604270935,0.018238914466269896,0.0507903378456831,0.04772696084722228
-28.648045,250.8318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.1533203000000001,-5.9575195,-0.3149415,-1.4232422,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1533203000000001,0.009823508560657501,0.13061163532034625,0.050789766013622284,0.0565299488869047
-28.648045,250.9485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1455078000000001,-5.945800800000001,-0.3203125999999999,-1.4242675,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1455078000000001,0.009865142405033112,-0.01342084410557768,0.05077925883233547,-0.0024906734396090368
-28.648045,251.065176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1606446000000001,-5.9965819,-0.3598632,-1.3981201,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.9200000000419,0.1606446000000001,0.009924754500389099,-0.20829798423611104,0.050761228427290916,-0.20259897135119043
-28.648045,251.1818427,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1567382000000001,-6.1010743,-0.3432617,-1.3996581,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,355.9199999999837,0.1567382000000001,0.009924851357936859,-0.1343161430899825,0.050760675221681595,-0.15879491729384504
-28.648045,251.29850930000003,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1455079000000001,-6.0361329,-0.3105468,-1.4181151,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,358.7999999999884,0.1455079000000001,0.00959891825914383,0.12951259412499994,0.05081811547279358,0.1300757395833333
-28.648045,251.415176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1430663000000001,-5.9331055,-0.331543,-1.3883789,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8400000000256,0.1430663000000001,0.009778544306755066,-0.05847160333333329,0.05080004781484604,-0.0007265800833333308
-28.648045,251.53184270000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1596680000000001,-6.0141602,-0.3613281,-1.3688964,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1596680000000001,0.009886316955089569,-0.10434780160378511,0.05077521875500679,-0.07769375384003496
