Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-0.7216798000000001,-0.6624138994003178,-0.6704654313051835,-0.6663655720263933,-0.6543589144153027,-0.6722431812046339,-0.6788746002500828,-0.6678996804418813,-0.6701439640639748,-0.6876272259135622,-0.678233925362,-0.7044148812028767,-0.712512399021267,-0.7203904757153189,-0.7105941428940356,-0.698786590339162,-0.6938845350417493,-0.7094572884431832,-0.7015599542593621,-0.7075941959677787,-0.7083765001323786
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-0.621582,-0.6860168376835318,-0.7023401559542409,-0.6951543013058036,-0.6958114247591153,-0.7008135692633931,-0.7053849999989666,-0.6935839282301998,-0.7098842520602885,-0.7127018023053447,-0.7025967482158074,-0.697476818628782,-0.7038313584004006,-0.7109896109371906,-0.7054539935990204,-0.6952497468607387,-0.6957428162182748,-0.7038413955084324,-0.6953498250418528,-0.70452916203931,-0.7079506948803326
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-0.7026364999999999,-0.6569582524710644,-0.6693816531913446,-0.6622454164136901,-0.651417337055432,-0.6687080693663195,-0.6760643121281823,-0.662309297092427,-0.6620617141878516,-0.682222118293547,-0.6751933169892658,-0.7082557765593993,-0.7155231488554065,-0.7102662100798819,-0.7114231187143484,-0.704550003259548,-0.6983446830178361,-0.707981956016921,-0.7020597813278151,-0.707283152536272,-0.7120391251653442
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,130.80575157953257,-180.16141155711856,52.95916294103624,222.63970041559867,309.82500000000005,-0.7451172,-0.6528632921104081,-0.6633686149286954,-0.6559478792673198,-0.6479912386975035,-0.6635799795798201,-0.6699662474282819,-0.6568635002754007,-0.6579385771421625,-0.6768984471542242,-0.6704925918750755,-0.7142282095607015,-0.7198033336662939,-0.722591272263248,-0.7211276419255336,-0.7105446645534679,-0.7048441542460316,-0.7167626632844537,-0.7122184926286578,-0.7109402917385911,-0.712334687852493
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,130.93787578976628,-180.2202057785593,52.98308147051812,222.76485020779933,314.0250000000001,-0.6552734,-0.6834070633247559,-0.6946587239409725,-0.6903937648710318,-0.6844738811042911,-0.6924762046763394,-0.6977653900987936,-0.6892057461267146,-0.6997211341662815,-0.7079136305388514,-0.6972545774677297,-0.7060488903546625,-0.7144855235692583,-0.7220312018630125,-0.7133733088073542,-0.7002208852058533,-0.6972456449369627,-0.7124587669284265,-0.7031684126675138,-0.7123460895987311,-0.7105955639217512
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,131.00593789488315,-179.79210288927965,52.92304073525906,222.45892510389967,304.87500000000006,-0.7021484,-0.654873067635685,-0.6655946615705605,-0.6624781028460852,-0.6520759999490539,-0.6688333398084082,-0.6742060271935966,-0.6601024887696345,-0.6660849472605613,-0.681423730165757,-0.6746347795196757,-0.6999406009092874,-0.7058861987327419,-0.7090548497194327,-0.703828496595052,-0.6941924010050841,-0.6920021920020044,-0.7018241194075525,-0.6945986488511701,-0.7018625285407362,-0.7056630975406132
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,128.59846894744155,-176.4725514446398,52.12652036762952,218.35796255194984,303.1500000000001,-0.1894531,-0.3767921695273233,-0.3921536219701762,-0.3901301349236315,-0.3716161130520421,-0.3815174243102056,-0.38246247886656753,-0.39326312618365605,-0.3778140526837668,-0.38664395334976476,-0.37700841431619964,-0.2548862511586472,-0.24461257920748578,-0.26498468476314474,-0.25791883588634684,-0.2619180753036127,-0.23938948122274625,-0.24509375040612583,-0.2612094484130085,-0.2583219470919104,-0.24286044246631108
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,98.5617344737208,-119.8602757223199,39.03076018381476,155.8049812759749,304.6500000000001,0.3774414,0.151374622899813,0.10827006648220483,0.1110288995733093,0.1383389849536002,0.12434847840835822,0.14126992799830523,0.1322094641440353,0.12184846861790344,0.09662764790457588,0.0997083115229208,0.11223081467089975,0.08868540971281819,0.10009914707806301,0.0971612297479539,0.0987316001457094,0.11292374156314823,0.11261271694640779,0.06556317092840606,0.10850973660724601,0.09370880701099542
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,129.1358672368604,-31.186637861159948,40.60938009190738,162.77299063798745,303.00000000000006,-0.5512693000000001,-0.5381394120144053,-0.5805727651044764,-0.5551350086067709,-0.5461378975470197,-0.5752727338029108,-0.5766107301827054,-0.5839499443137194,-0.5877961742050059,-0.5658309752464656,-0.5822225675489836,-0.6326492730026457,-0.5735421212126942,-0.583578898929708,-0.5516977802752979,-0.5586840053069196,-0.5412400400848421,-0.5759380722857673,-0.5942857344513685,-0.5518541818489578,-0.5698534528546628
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,151.33443361843018,35.478181069420025,44.59219004595369,182.0674953189937,301.35,-0.4770507999999999,-0.6683705193154768,-0.6657245699191882,-0.6691793732979913,-0.6583757270886417,-0.6591454911340525,-0.6601779291940356,-0.6586019601129507,-0.6733749485376364,-0.6652302850623139,-0.6583939067040855,-0.675810844826492,-0.6200846627270381,-0.604547850043506,-0.5833871364437628,-0.6032813132059148,-0.5869382529952053,-0.5838939953804977,-0.6386789219646992,-0.5842409038559234,-0.5962135985258563
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,166.1502168092151,73.45459053471001,47.67959502297685,197.2947476594969,299.70000000000005,-0.5209961,-0.6766143251160514,-0.664123925613736,-0.6717458103811181,-0.6514092561008802,-0.6530709011579242,-0.6652532619248098,-0.6464335348801258,-0.6728080331051024,-0.6608310564393186,-0.6548035897055932,-0.6539193351314488,-0.6083707651212177,-0.5889297738733877,-0.5611042674507066,-0.5758684459517607,-0.5660071135700852,-0.5588317330577258,-0.618720167103278,-0.5631035493032818,-0.5816050998496405
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,174.44460840460755,96.557295267355,49.803797511488426,207.8628738297484,299.92500000000007,-0.6425778999999999,-0.6446650298817792,-0.6144486854435349,-0.636735612788628,-0.627156719059606,-0.6277831329664761,-0.6298405488742141,-0.6149728362878218,-0.6310395032654854,-0.6256571429748469,-0.6192267751906718,-0.5963781722728587,-0.6194453857468375,-0.614578169739997,-0.5901391935918899,-0.5848768131312002,-0.593972374359189,-0.5897979080087424,-0.6123720473158476,-0.596816559308346,-0.6157235521895664
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,179.61980420230378,109.19214763367752,51.14789875574421,214.6009369148742,298.3500000000001,-0.6054687000000001,-0.6370139436146245,-0.6157753471825399,-0.6326308022711015,-0.6206880686544096,-0.6202437529959289,-0.6297497227026488,-0.6104903288367017,-0.6310153318346409,-0.6221687767943946,-0.6171887532059251,-0.5910527265106232,-0.6217778366065227,-0.6144158318454451,-0.5850234900102307,-0.5886649726906624,-0.6041910660546874,-0.5934090645746526,-0.6131191414369416,-0.5981730873142979,-0.6160712992674232
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,182.8129021011519,116.14657381683875,51.9854493778721,218.8264684574371,296.77500000000003,-0.6513671999999999,-0.6333876858845903,-0.6145733826967592,-0.6270727057559317,-0.6178897803300673,-0.6189815846040011,-0.6237457011165879,-0.6120690297691387,-0.6299226508327129,-0.6175821564293981,-0.6159019557306229,-0.5753498457633721,-0.6114392295256696,-0.6003538945371405,-0.5718101322870163,-0.5758740409817293,-0.5900426465616736,-0.5804530426895255,-0.5965032834316092,-0.5854570796825208,-0.5945732625305887
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,184.863951050576,119.1527869084194,52.426224688936045,221.05973422871853,298.87500000000006,-0.6748047,-0.6471237159049482,-0.6329764857768064,-0.6395198736425263,-0.6311932114578162,-0.6301911343534018,-0.6446429155498713,-0.6297502870604761,-0.6468228301478796,-0.638160976179419,-0.6360400448148246,-0.6697747709182789,-0.6247776522253223,-0.6189298849488466,-0.59111608036758,-0.5974231152418152,-0.6076258310384632,-0.5995580228863878,-0.6163449335855854,-0.6130336177731271,-0.6205767045748591
5248.0,104.959,-31.1438458,210.2918644,386.9399981,188450.7896408,-31.140986,210.36716740000003,386.94,188563.968,0.2329219000000001,5.8127941,6.520000000000068e-05,22800.0,-7.92e-05,-0.0004731,1.900000000000005e-06,0.0,0.2045999999999104,-3.2937500000108444,5.817375000000169,-1.9500000000505224,-0.001724999999908,-6.600000000744899,22800.16707500036,-120.16875007245471,0.002,-1.0232574462890625,0.2110153198242187,-0.2872024536132812,6.0,10.0,180.0,-0.6787108999999999,-5.8974609,-0.4008789,-1.2371336999999998,185.854975525288,120.8273934542097,52.65961234446802,222.2413671143593,297.37500000000006,-0.6787108999999999,-0.6419888590541293,-0.6267259213394923,-0.6320446689834448,-0.6283669892361111,-0.629465588473979,-0.6307207205938943,-0.6181719584827624,-0.6363313250094043,-0.6245883569354541,-0.6228397079775907,-0.663954518507668,-0.6259553100445394,-0.6142602195147159,-0.5890688138501365,-0.597625408924851,-0.6016068857761862,-0.5965326648687581,-0.6111361439843747,-0.602368606453683,-0.6163411003586929
5249.0,104.979,-31.139200200000005,210.4078105,386.9399443,188906.7888627,-31.1359847,210.4837264,386.94,189019.968,0.2612215000000001,5.8324977,0.0018555,22800.0,-0.0001006,0.0001550999999999,5.57e-05,0.0,0.2648750000000532,1.650000000008498,5.804199999999327,8.368750000009584,-0.0126749999992625,3.2375000007078825,22799.497574999987,-102.9937500788692,0.002,-1.0254318237304687,0.2234344482421875,-0.2831436157226562,6.0,10.0,180.0,-0.7104494,-5.9863281,-0.3950194999999999,-1.2663576,186.882987762644,120.61519672710486,52.749306172234014,222.70868355717965,295.87500000000006,-0.7104494,-0.6680298886813817,-0.6475376232790798,-0.6498478544272895,-0.6430342965438982,-0.6437576438553034,-0.6632059104732964,-0.6438024623899429,-0.6587976778615865,-0.6546182377182538,-0.6541643835801189,-0.6805855997497107,-0.6318619310474541,-0.6291756178592101,-0.5955903934012277,-0.6160359759225157,-0.6238625343044187,-0.6191973918728297,-0.6595856159145577,-0.618692823678385,-0.6339446454061258
5250.0,104.999,-31.1339112,210.5242881,386.9399346,189362.7862992,-31.130403,210.6002592,386.94,189475.968,0.2874533000000001,5.833534,0.0021811,22800.0,-0.0001852,0.0002281,6.54e-05,0.0,0.2604999999999968,3.356249999963888,5.84472500000004,0.3624999999729539,0.0031749999990893,2.2624999999720785,22799.77230000004,154.49999991690493,0.002,-1.0220062255859377,0.2488265991210937,-0.2904830932617187,6.0,10.0,180.0,-0.7138671999999999,-5.9580079,-0.3867189,-1.3007081,187.755493881322,120.92759836355242,52.89615308611701,223.4698417785898,290.55000000000007,-0.7138671999999999,-0.6591251102621739,-0.6433205128904184,-0.6424569743939107,-0.6357466847656246,-0.6358604940562997,-0.6574745533939933,-0.636363488889283,-0.6546082359444234,-0.647609956157614,-0.6509737739637634,-0.6671500875791586,-0.6202357257818696,-0.6203047734254094,-0.5866260949228049,-0.6086353592685595,-0.6136188866370084,-0.6090929019457876,-0.6471850546291124,-0.6077942406300254,-0.6141819550132271
5251.0,105.019,-31.128083100000005,210.6410908,386.9399717,189818.7847657,-31.1242677,210.7167645,386.94,189931.968,0.3096061,5.8230054,0.000944,22800.0,-0.0002291,-5.2e-05,2.8300000000000003e-05,0.0,0.3210499999999783,-0.2437499999619973,5.812499999999687,-14.712499999980366,0.0151250000001823,0.1812500002529304,22800.390224999865,90.11875008584684,0.002,-1.0337493896484375,0.2786956787109375,-0.2916595458984375,6.0,10.0,180.0,-0.7353514999999999,-5.902343800000001,-0.3852539,-1.297632,188.52924694066093,119.86129918177622,52.89507654305851,223.4804208892949,289.12500000000006,-0.7353514999999999,-0.689439383619792,-0.6783782278767777,-0.6849810197913565,-0.6645175834038106,-0.6645501530812873,-0.6871634913641903,-0.6589201172888767,-0.6859801545594618,-0.6805984535743224,-0.6775710451812681,-0.7476697386317791,-0.6784232925319317,-0.6548647674682748,-0.6417458890946386,-0.6546537324429559,-0.6489004055749837,-0.6439041047025874,-0.7072249714051125,-0.6467789308802488,-0.661148677915943
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-0.7285156,-0.706647799103319,-0.6862673475037196,-0.6959608853528022,-0.6774910086374625,-0.6763211341550922,-0.6924932319995243,-0.6684069999045136,-0.6948134360052342,-0.6918931070871572,-0.6893660891561358,-0.7533112045812662,-0.6884390482281337,-0.6639927722158153,-0.6433395704081926,-0.6575108084519674,-0.6525024388338087,-0.6467622899666213,-0.7145795398800209,-0.6555438558482142,-0.6694061634182785
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-0.7441407,-0.6970545563442455,-0.6804590145693825,-0.6813171605965813,-0.6710483047597342,-0.6673954227771578,-0.6861176383112184,-0.6597345119007315,-0.6844625097857763,-0.6765547120117184,-0.6789096223683546,-0.7465583559580651,-0.6760571902485325,-0.6613900085336063,-0.6422210419421704,-0.6544028091910552,-0.6485414036549274,-0.6411414172724456,-0.7049116025029957,-0.649580419669415,-0.6581341567292907
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-0.7592774,-0.7406378721403769,-0.7341587028631369,-0.7607338866457921,-0.7224875519026951,-0.7274087342745535,-0.7462971180401584,-0.7289007052710418,-0.7573506501137771,-0.7357532686362226,-0.7367489994877533,-0.7936769430609295,-0.7055783834297489,-0.7027444166882651,-0.6834484766440349,-0.6982196092801334,-0.6841825420067584,-0.6847773297410301,-0.7472925597444395,-0.684531319862247,-0.694872595744047
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-0.7827148,-0.7033773225961061,-0.6955082685576848,-0.7075016878751238,-0.6905823224451262,-0.6871498744482681,-0.6954934405596891,-0.6905064483649547,-0.7056323759269593,-0.702183009324984,-0.6944632587515128,-0.7770232228615864,-0.6900681829543859,-0.689825770607122,-0.6781788112165175,-0.6828755607843499,-0.6676875461545135,-0.6700809842822008,-0.7336347203299636,-0.6650033313332915,-0.6808677182215191
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,191.93022646689565,114.5084780994305,52.88693989197058,223.51720065279045,286.05000000000007,-0.7875977,-0.8082735813660507,-0.8029828833305431,-0.8254950170017975,-0.8050800947343127,-0.7819193261702219,-0.8058539578249019,-0.7937661897764756,-0.8059215074922502,-0.8099789923863256,-0.805088874411178,-0.8060243348404432,-0.7206823289120368,-0.7208586902438823,-0.6924180470080542,-0.7058559026590401,-0.6954010446807829,-0.7207249857842752,-0.7558841408729119,-0.6946603716710068,-0.7057229892284731
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,194.5451132334478,111.92473904971524,53.06446994598529,224.4836003263952,284.85,-0.8164062,-0.7432339589101772,-0.7374972251940247,-0.7445550870576024,-0.7387631855474951,-0.7140670118823378,-0.7453277673039648,-0.7254738442590524,-0.7399794939745572,-0.7412465599701347,-0.7304976704728928,-0.7842471461678446,-0.6994087921862596,-0.6966033521436841,-0.6764638925691339,-0.6892260956138387,-0.6762257974402694,-0.7080571303826679,-0.7377168982532437,-0.6776982131965109,-0.6867853493123759
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,196.4250566167239,107.77936952485764,52.98373497299264,224.1178001631976,287.17500000000007,-0.8339843,-0.8162925680046085,-0.8083409328492893,-0.8268618464955355,-0.8085848168137192,-0.7886105685276125,-0.8148333911336395,-0.8107941582543639,-0.8106389825508434,-0.8151403212948494,-0.8219207696132078,-0.8026391622316266,-0.7149787565355276,-0.710618418923198,-0.6878006211802449,-0.7054937590265365,-0.6924062294645957,-0.72451916448206,-0.7534833561088368,-0.6910576256503179,-0.7006785810900295
