Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
7366.0,147.31900000000002,-1.4523799,184.4963224,386.94008,84730.6315217,-1.5208879999999998,184.49999,386.940019,84845.568,-5.589163300000001,0.1222578,-0.0020154,22800.0,0.0073250999999999,0.0036676,-6.0700000000000046e-05,0.0,-5.8589,3.843749999998869,0.0886500000000012,-4.39999999990448,-0.0166000000007215,-2.131250000303453,22800.16707499999,-90.12499995191465,0.002,0.1134841918945312,0.9154922485351562,-0.4396865844726562,6.0,10.0,180.0,0.6386719000000002,-6.0073241,-0.4428710999999999,-1.0925537,-94.35790855017892,169.50560130619658,49.57247662093466,205.6505014208806,302.0250000000001,0.6386719000000002,0.6203694726722683,0.6065084108263064,0.6125067052668239,0.608749577982391,0.6253970458153515,0.6070955266809281,0.6090203460661584,0.6171712686996736,0.616415144949467,0.6266224107821798,0.5084104274863784,0.4989905026165671,0.5036557452229043,0.5073024695398275,0.5155627359018479,0.5019829840383185,0.5028104102349947,0.5112743945917038,0.49507550166532327,0.5051548184041218
7367.0,147.339,-1.5645645,184.4982694,386.9400626,85186.627997,-1.6375547,184.49999,386.940019,85301.568,-5.738567000000001,0.057349,-0.0014376,22800.0,0.0028428,0.0017206,-4.320000000000004e-05,0.0,-5.573974999999997,-26.36874999999841,0.0644250000000568,0.4375000001388685,-0.0036499999993111,-0.5500000003877403,22799.617800000124,-128.75000002208398,0.002,0.1562591552734375,0.9667373657226562,-0.4722076416015625,6.0,10.0,180.0,0.7089844000000002,-6.0273437,-0.4404295999999998,-1.139209,-109.41045427508946,172.8693006530983,50.60073831046733,210.70125071044032,301.50000000000006,0.7089844000000002,0.6819698037802793,0.6687580875319327,0.6701767156477348,0.6773629103282074,0.6946546909996069,0.6633558497160229,0.6692221589746613,0.6778201184472938,0.6787891887934028,0.6726995794594283,0.6200788745125453,0.6220540785228588,0.6160336632304161,0.6266604788423856,0.6170723050979661,0.6155511053723334,0.6301524626951055,0.6228467420464413,0.6288155558873798,0.6170311847689317
7368.0,147.35899999999998,-1.6805166,184.4990947,386.9399522,85642.6220002,-1.7542213,184.49999,386.940019,85757.568,-5.7623841,0.0298426,0.0022407999999999,22800.0,0.0021284,0.0008953,6.709999999999996e-05,0.0,-5.798825000000003,17.399999999999405,0.0476249999998401,1.7687499999752276,0.0080499999995709,2.9874999999179863,22799.360250000245,81.5375000452681,0.002,0.1836288452148437,0.9822845458984376,-0.4725021362304687,6.0,10.0,180.0,0.5693360000000001,-6.035644499999999,-0.4379881999999999,-1.1884279,-119.14672713754472,176.63065032654913,51.69136915523366,216.20212535522012,308.0250000000001,0.5693360000000001,0.6388798649490536,0.6307989201165668,0.6191165493126868,0.63716279983476,0.6359995629938616,0.6243276031233469,0.6286165612565108,0.6446227348990748,0.631799361096851,0.6452421499645546,0.5054578906661301,0.5154224853689233,0.5099049824794356,0.5161082695070688,0.5174516645436505,0.5035700261342594,0.5197360543508186,0.5218317448893227,0.5085707335463171,0.51045415562407
7369.0,147.379,-1.7950371,184.4997003,386.9400031,86098.6184065,-1.870888,184.49999,386.940019,86213.568,-5.8339224000000005,0.0096674999999999,0.0005291999999999,22800.0,-1.780000000000002e-05,0.0002898,1.6599999999999963e-05,0.0,-5.824449999999997,-12.63749999999978,0.0146499999999605,-7.931249999870715,-0.0053499999992823,-2.200000000129876,22800.252924999582,145.91249991968508,0.002,0.1993621826171875,1.0260635375976563,-0.490435791015625,6.0,10.0,180.0,0.7338867000000002,-6.0185546,-0.4340818999999999,-1.2109864,-124.74986356877235,178.40132516327458,52.30068457761683,219.2920626776101,307.57500000000005,0.7338867000000002,0.6818000669301844,0.6679412426776411,0.666186986751096,0.6775358962545471,0.6797220693468913,0.6639876198883934,0.6749647460483841,0.6883882199111038,0.6812880800864964,0.686765097156601,0.5618130871475169,0.5677764530824245,0.559821866584408,0.5614150117327008,0.5746508965091761,0.5630344710818,0.5757033729278273,0.5691086103645833,0.5708399525663446,0.5700656621205357
7370.0,147.399,-1.9122685,184.4998203,386.9399668,86554.6185211,-1.9875547,184.49999,386.940019,86669.568,-5.815097,0.0056635,0.0017525999999999,22800.0,0.0005471,0.0001697,5.259999999999996e-05,0.0,-5.7842,3.356250000000095,-0.007800000000202,2.8624999998783096,-0.0039250000000379,0.4937500005297579,22800.16707499999,-137.318749876105,0.002,0.2113616943359375,1.0186752319335937,-0.4896392822265625,6.0,10.0,180.0,0.5737305000000001,-6.0097656,-0.4262699,-1.213037,-127.5594317843862,178.6346625816373,52.50334228880841,220.31453133880504,307.2000000000001,0.5737305000000001,0.6738819019892947,0.65880714750527,0.655365472156498,0.6648991201032372,0.6710115203074367,0.655461904073661,0.6632344070933577,0.6802881311802459,0.6679886823186391,0.680367017055535,0.5395680309090821,0.5416629737629178,0.5361721265005993,0.5421884157395387,0.5453134682930305,0.5431297253183903,0.547428470775153,0.5494799592128597,0.5406528730722967,0.5430754967516122
7371.0,147.419,-2.0284004,184.4999179,386.9399581,87010.614859,-2.1042213,184.49999,386.940019,87125.568,-5.832919800000001,0.0024011,0.0020454999999999,22800.0,1.2099999999999993e-05,7.21000000000014e-05,6.139999999999996e-05,0.0,-5.863749999999995,1.7687499999988436,0.0106999999999857,4.39374999992026,-0.0004750000002218,1.462499999860256,22799.343125000087,-103.0000000359374,0.002,0.2366546630859375,1.0204788208007811,-0.4920654296875,6.0,10.0,180.0,0.7036134000000002,-6.0063476,-0.4204102999999999,-1.236621,-129.3562158921931,179.75483129081863,52.80717114440421,221.8677656694025,299.40000000000003,0.7036134000000002,0.6722037563314324,0.661079079893663,0.6552379815851314,0.6664498187326395,0.6711440997634552,0.6587623874454369,0.6627319994079659,0.6813168437679814,0.6707836929744343,0.6820878980801505,0.5898458333472844,0.5906419431865907,0.5869386396537076,0.5975847891311182,0.590059144750124,0.5846338119242931,0.5922689156249997,0.588214451138609,0.5813664917302209,0.594343575428551
7372.0,147.439,-2.1451211,184.5000224,386.9399698,87466.6115402,-2.220888,184.49999,386.940019,87581.568,-5.8310966,-0.0011072,0.0016549999999999,22800.0,6.630000000000001e-05,-3.2399999999998606e-05,4.969999999999996e-05,0.0,-5.824950000000007,-6.100000000000515,0.0168750000007378,-2.0749999999125635,0.0068249999998215,-1.1624999995518692,22799.97825000028,175.94999999306165,0.002,0.2635009765625,1.0359725952148438,-0.5074737548828125,6.0,10.0,180.0,0.6616209000000002,-5.9960939,-0.4125974999999999,-1.2837892,-129.8246079460965,179.99391564540932,52.8600855722021,222.13188283470123,299.1,0.6616209000000002,0.6750745755887285,0.6650334116226436,0.6617739310560312,0.6713994651974827,0.6729884922539475,0.6573187728825655,0.6699460191096231,0.682510531440638,0.6735880806795637,0.6836685357949941,0.6046492039710444,0.6116852142535004,0.6071536079342341,0.6108995954853029,0.6142051209936136,0.60582335291243,0.6139387804982016,0.6096500559658149,0.6080701565986691,0.6132648684720153
7373.0,147.459,-2.2620772,184.5000459,386.9399552,87922.61241009999,-2.3375547,184.49999,386.940019,88037.568,-5.8214773,-0.0018633,0.0021242999999999,22800.0,0.0003555,-5.589999999999861e-05,6.429999999999996e-05,0.0,-5.83205,8.112500000001557,-0.0102750000003482,-7.387500000000102,-0.0073249999999802,-1.162500000262412,22800.27007499957,25.749999894795472,0.002,0.2645187377929687,1.0487579345703124,-0.5060104370117188,6.0,10.0,180.0,0.5839844000000001,-5.9838868,-0.4047848999999999,-1.3022461,-130.54430397304827,179.88295782270467,52.90454278610105,222.3629414173506,298.80000000000007,0.5839844000000001,0.6690629556029891,0.6547868706275832,0.6517471475658281,0.6606547305750873,0.6623079655526615,0.6454281035320565,0.6594445885537581,0.6717136415151704,0.6629102470129594,0.6674029493133061,0.5871886349581477,0.5909136073244255,0.5911381494386575,0.597869293181837,0.5975646238197546,0.5819955367602928,0.5900065355416045,0.5909996659151783,0.5806457369760664,0.5948151224839825
7374.0,147.479,-2.3782862,184.4999792,386.9399512,88378.61513359999,-2.4542213,184.49999,386.940019,88493.568,-5.836733000000001,0.0003502,0.0022732999999999,22800.0,-0.0001017999999999,1.0800000000001392e-05,6.819999999999996e-05,0.0,-5.829324999999996,-6.768750000002397,-0.0153750000002617,6.049999999824252,0.0002500000007898,0.8562499999698048,22800.28725000048,-158.78124986597103,0.002,0.2891250610351562,1.0437286376953123,-0.5105636596679688,6.0,10.0,180.0,0.6967772000000002,-5.9804686,-0.3974610999999999,-1.2976318,-130.96065198652414,179.74397891135231,52.919771393050524,222.4444707086753,305.8500000000001,0.6967772000000002,0.6773665113509638,0.6690673232868308,0.6647410684393601,0.6753210083051218,0.6751861296624918,0.6641685829768113,0.668577916213728,0.6893875374265018,0.6770881168548488,0.6853822924263181,0.6148078274984496,0.6184536449332424,0.6146316991475486,0.6222839013009468,0.6192142106721231,0.615121250664682,0.6236185413640872,0.618125086681454,0.6185400748957303,0.6183217693292203
7375.0,147.499,-2.4950009,184.5000001,386.9399511,88834.6131882,-2.570888,184.49999,386.940019,88949.568,-5.8351268,-0.0003332999999999,0.0022733999999999,22800.0,-5.379999999999999e-05,-1.009999999999861e-05,6.819999999999996e-05,0.0,-5.817150000000003,2.806250000000932,0.0154000000001985,3.600000000325565,0.0034249999984581,0.8562499996145334,22799.360274999708,12.868749945081072,0.002,0.3099624633789062,1.0389328002929688,-0.5123489379882813,6.0,10.0,180.0,0.6425781000000003,-5.9809571,-0.3901366999999999,-1.3073729,-130.5848259932621,179.89548945567617,52.89688569652526,222.32023535433763,305.62500000000006,0.6425781000000003,0.6701820625718216,0.6588278156265497,0.6516329007651291,0.6631376137996038,0.6664497144012483,0.6503384000356531,0.6606047089472762,0.677230951496466,0.6653139644323544,0.6770691686843793,0.6024119679696806,0.6045363266549896,0.599617079508825,0.6057009509868967,0.6027708139893354,0.6003478325564237,0.6042237908345734,0.6031789760169685,0.5953029433260997,0.6049444611608181
7376.0,147.51899999999998,-2.6116523000000003,184.5000655,386.9399755,89290.6098694,-2.6875547,184.49999,386.940019,89405.568,-5.8355853,-0.0025144,0.0014733999999999,22800.0,-6.919999999999999e-05,-7.549999999999861e-05,4.389999999999996e-05,0.0,-5.860100000000002,-1.287499999996743,0.0129250000000524,-4.393750000097896,0.0019250000008241,-1.8937499994819973,22799.892425000144,158.78125004706672,0.002,0.3318389892578125,1.0591903686523438,-0.5237136840820312,6.0,10.0,180.0,0.6235352000000002,-5.96875,-0.3818356999999999,-1.3263425999999998,-130.80141299663103,180.37224472783808,52.99394284826264,222.8201176771688,305.4750000000001,0.6235352000000002,0.6762914049172251,0.6648055346106148,0.6629946680978221,0.6721323360050845,0.6741750100435059,0.6580224083878976,0.6714270188061137,0.6818494011055306,0.6750594367460322,0.6823307031158027,0.6184691832933411,0.6198075415958788,0.6193816900640708,0.6206271922017792,0.6188575043753102,0.6123117075555969,0.6226251478400918,0.6148258532122188,0.6161683641721439,0.6176279537941263
7377.0,147.53900000000002,-2.7283828,184.5000597,386.9399659,89746.6106703,-2.8042213,184.49999,386.940019,89861.568,-5.833484400000001,-0.002319,0.0017661999999999,22800.0,-5.200000000000002e-06,-6.96999999999986e-05,5.3499999999999965e-05,0.0,-5.810074999999992,-0.1187500000026858,-0.0195249999997315,-5.375000000107377,-0.0041249999995329,0.6124999995194003,22800.5275749998,-30.031250026187628,0.002,0.3330032348632812,1.0620803833007812,-0.5238677978515625,6.0,10.0,180.0,0.6748047000000001,-5.9604491,-0.3759768999999999,-1.3135255,-130.98920649831553,179.74862236391905,52.91547142413132,222.4205588385844,297.90000000000003,0.6748047000000001,0.6768798991640835,0.6662881449531869,0.6645067127152572,0.6734207103493924,0.6781593945452006,0.6565750489530635,0.6711192448756823,0.6840714666155133,0.6788514135977807,0.6812812757140788,0.6167274476782617,0.6148790192453086,0.6173742969472343,0.6185681312669197,0.6148357430180432,0.6065116716427952,0.6157415295783734,0.6107748192498557,0.6104977705768436,0.6165374767169932
7378.0,147.55900000000003,-2.8450343,184.4999483,386.939958,90202.610167,-2.920888,184.49999,386.940019,90317.568,-5.834020000000001,0.0013918,0.0020455999999999,22800.0,-2.060000000000001e-05,4.170000000000139e-05,6.129999999999996e-05,0.0,-5.844225000000003,1.7125000000007062,-0.0080500000002814,7.812499999992895,0.00169999999855,0.7312500002853994,22799.80660000001,-150.20624996435944,0.002,0.3578033447265625,1.053662109375,-0.5220260620117188,6.0,10.0,180.0,0.6640623000000002,-5.9633788,-0.3710939999999999,-1.3150634,-131.19660324915776,179.9083111819595,52.96323571206566,222.6682794192922,297.7500000000001,0.6640623000000002,0.6737606166120002,0.6601761083280628,0.6580175596428569,0.6654812939530637,0.6702615173973839,0.6587617941269847,0.6623995183849003,0.681339987853423,0.6693097181461852,0.6806203453302744,0.6456715779835275,0.6485140473472638,0.6449409612369791,0.6448569344899143,0.6517054762136245,0.645435177241443,0.6598709615690106,0.6403452028638695,0.6451458090394554,0.6438341786037743
7379.0,147.579,-2.9616974,184.4999805,386.9399649,90658.6069168,-3.0375547,184.49999,386.940019,90773.568,-5.8341402,0.0003176999999999,0.0017985999999999,22800.0,-2.420000000000001e-05,9.500000000001385e-06,5.449999999999996e-05,0.0,-5.835950000000001,-3.843750000001554,0.016600000000011,1.768750000152863,0.0029500000010784,-0.3062499999373358,22799.446100000205,64.36874991737423,0.002,0.3725357055664062,1.049615478515625,-0.5307098388671875,6.0,10.0,180.0,0.6054688000000001,-5.968749900000001,-0.3632811999999999,-1.3386474,-130.84430162457886,180.17865559097976,52.966617856032826,222.6786397096461,297.6000000000001,0.6054688000000001,0.6744352373629718,0.6632498334052576,0.6599198505521455,0.6719451915448292,0.6749210414389052,0.6572860216086939,0.6697086482201761,0.6812446987618976,0.6725552055629961,0.6822990620586351,0.6414726321029492,0.6422881626647238,0.6444721529004424,0.6408860539121591,0.6445532851984129,0.6427081411418026,0.6499461233104956,0.64504034510117,0.6451060674478133,0.640787250987103
7380.0,147.599,-3.0783644000000003,184.5000547,386.9399649,91114.6062073,-3.1542213,184.49999,386.940019,91229.568,-5.8341289000000005,-0.0021564,0.0018121999999999,22800.0,-2.4000000000000018e-05,-6.469999999999862e-05,5.459999999999996e-05,0.0,-5.811750000000004,7.200000000001685,0.0094999999994627,-6.593750000050136,-0.0024499999994986,-1.4000000000180537,22800.27007499993,145.90624996304396,0.002,0.3816329956054687,1.0632354736328125,-0.5321701049804688,6.0,10.0,180.0,0.6831055000000001,-5.9594727,-0.3574215999999999,-1.3760743,-130.57065081228944,179.9913277954899,52.906308928016415,222.36481985482305,304.87500000000006,0.6831055000000001,0.6686658398933537,0.6537426689753839,0.6497914838195483,0.6627882681730537,0.6644856209891696,0.6457645289490332,0.6592207195197797,0.6728177977198043,0.6613666651770219,0.6675804117506822,0.6358676937831721,0.6306825752713707,0.6300700230499755,0.6319781593140484,0.6316584566837179,0.6279423787475195,0.6380413275449528,0.6295446376901458,0.623799395330998,0.6326752938307084
7381.0,147.619,-3.1946016,184.5000351,386.9399726,91570.6095489,-3.270888,184.49999,386.940019,91685.568,-5.848440500000001,-0.0015052,0.0015707999999999,22800.0,-0.0004533,-4.5099999999998616e-05,4.659999999999996e-05,0.0,-5.841324999999986,-8.487499999998391,-0.0251249999990932,-0.9187499999896432,-0.0007500000009486,1.281249999962597,22800.49325,-85.82499995140242,0.002,0.38905029296875,1.0614944458007811,-0.5355712890625,6.0,10.0,180.0,0.7358399000000002,-5.9526367,-0.3525386999999998,-1.3704346,-131.22782540614472,179.80966389774494,52.95115446400821,222.6049099274116,304.80000000000007,0.7358399000000002,0.6792838343150635,0.6703077339825151,0.6693729417740366,0.6780922391669767,0.6823435651126403,0.6654445122191227,0.6747305925024806,0.6911495129925979,0.6799332069742067,0.6858953346535007,0.6477015322486587,0.6446394477265213,0.650077465313327,0.6442714766941273,0.64571794082548,0.649461809038243,0.652990402575025,0.6471084226650345,0.6523013256872106,0.6464542241999417
7382.0,147.63899999999998,-3.3117588,184.4999677,386.9399764,92026.6110367,-3.3875547,184.49999,386.940019,92141.568,-5.832089400000001,0.0007408,0.0014351999999999,22800.0,3.719999999999999e-05,2.2300000000001376e-05,4.279999999999996e-05,0.0,-5.841300000000016,5.974999999999765,0.0038749999994536,6.47499999999468,0.0034249999998792,0.1250000000396767,22799.737924999863,-137.33124997128616,0.002,0.4058822631835937,1.04945068359375,-0.5343612670898438,6.0,10.0,180.0,0.6284179000000002,-5.9580079,-0.3491209999999999,-1.359668,-131.10441270307234,180.04183194887247,52.9735772320041,222.71895496370576,304.7250000000001,0.6284179000000002,0.6707709866293613,0.6551775909092882,0.6523401662689112,0.6627680287134183,0.6652125424171215,0.6534800700151913,0.6578707243868843,0.6764733022808166,0.6633646134520714,0.6742772148911832,0.639801255721416,0.6356638729855943,0.6371418817848876,0.6361538790614673,0.6417028473052042,0.6427493278862842,0.6412529167302211,0.6397048889093976,0.6370396628362683,0.6389449142159597
7383.0,147.659,-3.4283564,184.5000195,386.9399972,92482.6077866,-3.5042213,184.49999,386.940019,92597.568,-5.8343892,-0.0009843999999999,0.0007054999999999,22800.0,-3.170000000000001e-05,-2.9499999999998623e-05,2.2299999999999963e-05,0.0,-5.832249999999994,-3.837500000003459,0.0171250000001066,0.9750000000252612,0.0007500000009486,-0.8562500003250761,22799.56625000013,94.41875008593198,0.002,0.42188720703125,1.0466598510742189,-0.5419876098632812,6.0,10.0,180.0,0.6606446000000001,-5.9516602,-0.3447267999999999,-1.3842773,-130.75820635153616,180.21391597443625,52.962288616002056,222.65497748185288,304.6500000000001,0.6606446000000001,0.6745008929061266,0.6635741901630701,0.6604482089071804,0.6720407507387774,0.6745526553228339,0.6581226719689369,0.6688901595538815,0.6816389267154567,0.674200700169891,0.6821674981567254,0.6533259287522553,0.6565905727831515,0.6511653996578416,0.6512611092067816,0.6543338896093753,0.6527608292070727,0.6576474832274098,0.649665630494585,0.6519274600950725,0.6477755092780669
7384.0,147.679,-3.5448507,184.5000663,386.9399854,92938.6068023,-3.620888,184.49999,386.940019,93053.568,-5.840140000000001,-0.0025468999999999,0.0011476999999999,22800.0,-0.0002043,-7.629999999999863e-05,3.3899999999999963e-05,0.0,-5.825474999999991,4.518750000001604,-0.001724999999908,-8.97500000007767,-0.0029500000010784,0.062500000197474,22800.338750000083,128.74374988274067,0.002,0.4278060913085937,1.0602066040039062,-0.54337158203125,6.0,10.0,180.0,0.6918945000000002,-5.943847700000001,-0.3437501999999999,-1.3806885000000002,-130.8206031757681,180.02195798721812,52.93864430800103,222.53598874092643,304.5750000000001,0.6918945000000002,0.6721232802752982,0.6582625258386031,0.6529297396206394,0.6681997815442092,0.669352627443163,0.6494107715838918,0.6651013790582635,0.6803052688753515,0.6678949700833962,0.6738165475156044,0.6479151586929565,0.6468693655209367,0.6430292177985492,0.6441945056466173,0.6458403439673241,0.6466022311377727,0.650256724889013,0.6431956028668574,0.6375413738956062,0.6448782975351356
7385.0,147.699,-3.6617187,184.4999706,386.9399795,93394.6084273,-3.737554700000001,184.49999,386.940019,93509.568,-5.8334146,0.0006504,0.0013565999999999,22800.0,-2.800000000000018e-06,1.940000000000137e-05,3.989999999999996e-05,0.0,-5.854725000000005,-5.987499999998668,-0.0219500000000039,3.237499999819704,0.0026750000003517,1.093750000435989,22800.21859999979,-137.32500001464504,0.002,0.4303985595703125,1.0470733642578125,-0.5425674438476562,6.0,10.0,180.0,0.6220701000000002,-5.9448242,-0.3398437999999999,-1.364795,-131.41780158788404,179.99497899360904,53.00132215400052,222.86599437046323,308.17500000000007,0.6220701000000002,0.6786185911556513,0.6682582902938993,0.6679122062171379,0.6761145868257071,0.6785358111474867,0.6647915805270345,0.6714353365305682,0.6889813638346117,0.6766569870727929,0.6870682260492101,0.6575022311700149,0.660776052489046,0.6578962911172083,0.6530238382768818,0.6584023447394803,0.6606717458112464,0.6636908696037951,0.6589769011902701,0.6580031986367388,0.6541490937828619
7386.0,147.719,-3.7785782,184.4999453,386.9399854,93850.605864,-3.8542213,184.49999,386.940019,93965.568,-5.8269738,0.0014895,0.0011151999999999,22800.0,0.0001898999999999,4.470000000000137e-05,3.3999999999999966e-05,0.0,-5.822525000000001,5.925000000001101,0.0116999999995925,5.493750000162834,0.0019750000006979,-0.7937500004828735,22799.42892500003,-102.99374989739736,0.002,0.4511245727539062,1.0300674438476562,-0.5431838989257812,6.0,10.0,180.0,0.6401367000000002,-5.950683499999999,-0.3339841999999999,-1.3765871,-130.91690079394203,180.03348949680452,52.95166107700026,222.6024971852316,318.6000000000001,0.6401367000000002,0.6693774478626202,0.6571916668883307,0.6511912655983384,0.6627617990085571,0.66501589411386,0.6546232152145343,0.6592366190874053,0.675432525227865,0.6653684175003107,0.6752928849302458,0.654136506309524,0.6599040394785561,0.6504281656358507,0.6521615757865208,0.6543228901590405,0.6538820847817458,0.6572082660561157,0.6552929389550267,0.6492066137743883,0.6501638446205357
7387.0,147.73899999999998,-3.8950069,184.5000419,386.9399892,94306.6034379,-3.970888,184.49999,386.940019,94421.568,-5.8349158,-0.0017329999999999,0.0009658999999999,22800.0,-4.8000000000000015e-05,-5.189999999999864e-05,3.019999999999996e-05,0.0,-5.833474999999999,-3.9062500000019647,0.0173250000003122,-1.7062499999553893,-0.0012250000011704,-0.7937499997723307,22799.92677500013,171.65624994919054,0.002,0.4721023559570312,1.037774658203125,-0.55384521484375,6.0,10.0,180.0,0.6787109000000002,-5.943847700000001,-0.3320309999999999,-1.4083741,-130.67095039697102,180.2232447484023,52.95433053850013,222.61124859261585,321.2250000000001,0.6787109000000002,0.6752221237769723,0.6636881015345979,0.661692521739315,0.6712049797582881,0.674349372672164,0.6583720381950655,0.6699475915944322,0.6821439033243184,0.6746459572842265,0.6814554528116732,0.6660865281063996,0.6739938376418952,0.6621186039888189,0.6645852875055991,0.6682703191868185,0.6658968916504425,0.6739610902609332,0.6632971405192832,0.6653395172218085,0.6623548148595606
7388.0,147.759,-4.0116571,184.50009570000003,386.9399736,94762.6045823,-4.0875547,184.49999,386.940019,94877.568,-5.8355026,-0.0035233999999999,0.0015002999999999,22800.0,-6.420000000000002e-05,-0.0001056999999999,4.589999999999997e-05,0.0,-5.833750000000014,2.1375000000046,-0.0112250000000813,-7.6312499999176,-0.0016999999999711,1.8312500003503367,22800.373050000053,42.91875002268935,0.002,0.4727737426757812,1.0469329833984375,-0.5540924072265625,6.0,10.0,180.0,0.6435547000000001,-5.935058799999999,-0.3286128999999999,-1.4227295,-130.9964751984855,180.00412237420113,52.95566526925006,222.62512429630792,323.7000000000001,0.6435547000000001,0.6734594477378889,0.6599255183458369,0.6575560501154311,0.668497267743986,0.6711668485852761,0.6510196122730659,0.6651103782360911,0.679430939119957,0.6694090738189283,0.6760839121733427,0.658919187823661,0.6651856309328591,0.6558239259686057,0.6556012647098218,0.6603402321320069,0.6590760671131987,0.6639658596510212,0.6584274843815109,0.6556455818845072,0.6592276464986359
7389.0,147.779,-4.1285156,184.4999942,386.9399962,95218.6081985,-4.2042213,184.49999,386.940019,95333.568,-5.8290834,-0.0001379999999999,0.0007760999999999,22800.0,0.0001275999999999,-4.199999999998622e-06,2.3299999999999963e-05,0.0,-5.835199999999995,-0.3062500000039165,-0.0156249999996305,6.656249999892339,0.0048750000004815,0.2374999994003701,22800.201424999977,-193.1249999874504,0.002,0.4689544677734375,1.0285537719726563,-0.5517929077148438,6.0,10.0,180.0,0.6264649000000002,-5.9311525000000005,-0.3256833999999999,-1.4140136,-131.24073759924278,179.8605611871006,52.96033263462503,222.653062148154,326.0250000000001,0.6264649000000002,0.680847720011368,0.6642663164477928,0.6664601092435515,0.6723881997727559,0.678200284053613,0.6678757663808289,0.6719606325167412,0.6927657606659228,0.6771814601928324,0.6872339515839941,0.678186031360367,0.6857113661991661,0.6725827455265172,0.6746630984592015,0.6743582447146977,0.6774298170090317,0.6806201172817269,0.6779949920351113,0.680239226479208,0.6774371522112678
7390.0,147.799,-4.2448789,184.500002,386.9400107,95674.6063904,-4.320888,184.49999,386.940019,95789.568,-5.8391959,-0.0003984999999999,0.0002877999999999,22800.0,-0.0001758,-1.1999999999998637e-05,8.599999999999965e-06,0.0,-5.816650000000001,-1.4062500000022409,0.0114749999994501,3.3562499998751605,0.0009750000003805,-1.5124999997340185,22799.42895000022,30.037499891076003,0.002,0.4919036865234375,1.01590576171875,-0.5528640747070312,6.0,10.0,180.0,0.6992187000000001,-5.9321291,-0.3251951999999999,-1.4191405,-130.7818687996214,179.9052805935503,52.91616631731252,222.419031074077,322.65000000000003,0.6992187000000001,0.6759229321054487,0.6634656124342756,0.6605870729920019,0.6717157613172745,0.6727044604797036,0.656361571035777,0.6691152026615201,0.6810831713271711,0.6732234254104665,0.682872507539166,0.6685314293872976,0.6750095501419984,0.6641924239935726,0.6675238519601522,0.6704275924670537,0.6666063709324364,0.6751849883859332,0.6679335297947672,0.6707949875019626,0.6671306830488385
7391.0,147.81900000000002,-4.3616993,184.5000419,386.9400077,96130.6038268,-4.4375547,184.49999,386.940019,96245.568,-5.8340751,-0.0017331,0.0003852999999999,22800.0,-2.220000000000001e-05,-5.189999999999863e-05,1.149999999999996e-05,0.0,-5.858649999999988,0.6687499999991402,0.0168500000000904,-4.512499999798081,-0.0041499999994698,-0.612500000229943,22799.909574999765,154.49999991647783,0.002,0.5118499755859375,1.0289276123046875,-0.5636734008789063,6.0,10.0,180.0,0.6430664000000001,-5.924316599999999,-0.3237305999999998,-1.4365722,-130.8264343998107,180.40564029677515,53.00008315865626,222.8500155370385,324.5250000000001,0.6430664000000001,0.6752123696682791,0.6630521055533852,0.6590944262987769,0.666938603676526,0.6745473806361605,0.6541665521478183,0.6673957619025922,0.6794008771893602,0.6723691128965159,0.6787228257674025,0.6673459216511658,0.6726065232294861,0.6601222539544068,0.6597089473948005,0.662490724242622,0.6616250318682829,0.6709531906344041,0.6618488712655012,0.6625056626697873,0.6625977563318455
