Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,655.2161395403452,373.24494165616056,167.34608127312498,754.06923144618,558.3000000000001,-1.0839844000000003,-1.100677063080629,-1.0990178949576308,-1.0999871934733592,-1.1000351851746444,-1.096490406764427,-1.1001118804786705,-1.099412917263766,-1.0957709519838168,-1.0988797046328338,-1.0995030026427128,-1.1039955433801458,-1.108220876221582,-1.1021744361506147,-1.0975525416093874,-1.1034523864957422,-1.1049372429204982,-1.1049840496404797,-1.1034116442066584,-1.1019794465583286,-1.103283276887401
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-1.0874025000000005,-1.106638297729932,-1.1068341142713496,-1.106640587981978,-1.1046066183767358,-1.1056130126125374,-1.1078555901218383,-1.1057381382444615,-1.108307951042597,-1.1052268201959323,-1.1115188553396782,-1.1074573583609244,-1.106752150442192,-1.1067886827159803,-1.1058296981104292,-1.1082821492716612,-1.1097751884123135,-1.1070552792829245,-1.1062124822096153,-1.1037346031535213,-1.1051676732291664
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-1.0742187000000003,-1.1028171322512608,-1.1015902380247597,-1.1024248662949532,-1.102098274568659,-1.1054770022183982,-1.1005244248453008,-1.1031590092843988,-1.1037948969010418,-1.1031199641195437,-1.1030407687367727,-1.0957452208091507,-1.0948162851841514,-1.0926002659281995,-1.0909211671355188,-1.0945310654076768,-1.0941625606408116,-1.0947023025235607,-1.093132829138042,-1.0909934933961447,-1.0912483197911118
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,654.1676424425432,372.3341177070201,167.02763515914063,752.7072789307725,569.4750000000001,-1.0732423000000006,-1.1163451479437423,-1.1141853527002736,-1.1118414295444787,-1.1124396150849456,-1.1111545784228558,-1.1092961530477023,-1.1127418236226847,-1.1099647865663245,-1.11218447114913,-1.1110258118715899,-1.1023491238089036,-1.1049481196329365,-1.1016189660993294,-1.1022130816494087,-1.1016697228757448,-1.103013782356357,-1.1025458655381941,-1.103371015045574,-1.1020068112013262,-1.1015525985128347
4879.0,97.579,-23.6478994,228.7659101,386.5459677,174530.95507660002,-23.648025,228.891046,386.54599,174626.779484,-0.0041861999999999,9.6111823,0.0007409999999999,19200.0,-0.0001255999999999,0.0003354,2.230000000000004e-05,0.0,0.0051249999999392,-2.506250000000621,9.5996250000006,3.599999999792658,-0.0024500000009197,3.7187500002033858,19199.501025000063,-42.9187502958288,0.002,-3.3618896484375,1.73281494140625,-0.9048004150390624,6.0,10.0,180.0,-1.0585936000000005,-6.3022463,-0.1235352,-3.2315187,654.4283212212715,372.58755885351,167.10981757957032,753.0591394653862,569.7750000000001,-1.0585936000000005,-1.1065927467195757,-1.1026382224558733,-1.1061824864920224,-1.1048064065112435,-1.1030842112745944,-1.1071303037234406,-1.1052334199399594,-1.103242867009859,-1.102134844811818,-1.104495792052228,-1.1071444974082343,-1.1107311764031496,-1.1078388494423308,-1.1085320493594988,-1.1095016130739512,-1.1094786546019908,-1.1086670371904976,-1.1082886027904888,-1.1083354763741102,-1.105249972883082
4880.0,97.599,-23.6479493,228.9582179,386.5460028,174914.95422969997,-23.648025,229.083046,386.54599,175010.779484,-0.0025261999999999,9.6009284,-0.0004946,19200.0,-7.569999999999756e-05,2.780000000000139e-05,-1.2799999999999967e-05,0.0,-0.011974999999964,-0.7375000000031889,9.58765000000028,2.681250000158286,0.003900000000101,-0.8499999999855845,19200.06752499976,51.48750005912152,0.002,-3.3256396484375,1.7533624267578125,-0.915711669921875,6.0,10.0,180.0,-1.0566405000000003,-6.2304687,-0.1259766,-3.2345947,654.0861606106357,373.101779426755,167.09940878978517,753.0165697326931,577.3500000000001,-1.0566405000000003,-1.101771992794322,-1.1039145855814942,-1.1029004051629674,-1.101873046189959,-1.105353382451139,-1.1043902527296212,-1.1033703414272285,-1.1042578530376777,-1.0987435150040301,-1.1069853580884172,-1.0918926773490212,-1.0908203875466067,-1.0917980262131362,-1.0896269308425308,-1.0906534228052667,-1.090186807879051,-1.093733597530701,-1.0921259897713083,-1.0929220273834321,-1.0912980590795123
4881.0,97.619,-23.6480646,229.1503817,386.5460097,175298.95475620002,-23.648025,229.27504600000003,386.54599,175394.779484,0.0013152,9.5954351,-0.0006573,19200.0,3.960000000000246e-05,-0.0001361999999999,-1.9699999999999964e-05,0.0,-0.0109750000000019,-2.9249999999869885,9.612549999999231,6.10624999985987,0.0005000000015797,-1.775000000492355,19199.72420000049,-34.32499997859704,0.002,-3.401945190429688,1.7573797607421875,-0.90104248046875,6.0,10.0,180.0,-1.0639649000000009,-6.2758788,-0.1274415,-3.2402344,654.2230803053178,373.7283897133775,167.1997043948926,753.4462848663466,577.5000000000001,-1.0639649000000009,-1.1023114773988396,-1.1067680229697843,-1.1115110338214076,-1.1041135925050636,-1.109920856950231,-1.1104792152648595,-1.1037077718158896,-1.1119744166899184,-1.108224848514902,-1.1072157976711308,-1.0805760191594997,-1.080403269347098,-1.0791922486907486,-1.0785203294067252,-1.0789039442054185,-1.0813363299487444,-1.0819806282162785,-1.0811358896767538,-1.082718707175617,-1.0821897535406333
4882.0,97.639,-23.648251,229.34221,386.5459921,175682.9464936,-23.648025,229.467046,386.54599,175778.779484,0.007564,9.6011887,-7.210000000000075e-05,19200.0,0.000226,3.57000000000014e-05,-2.099999999999961e-06,0.0,-0.0041500000000027,0.6124999999634667,9.57592500000004,3.850000000049647,-0.0053750000006402,-0.6687499993773827,19199.62119999982,133.03750001807347,0.002,-3.499945678710937,1.7777923583984374,-0.9058984375,6.0,10.0,180.0,-1.0893555000000004,-6.3334962,-0.1279298,-3.3027833,654.003040152659,373.2186948566888,167.0963521974463,753.0026424331733,577.5750000000002,-1.0893555000000004,-1.1388348536911814,-1.1345407889337384,-1.1338049846493667,-1.135771268436823,-1.137472048962101,-1.1305684753875245,-1.1355634467026297,-1.1288964695452,-1.134776844989149,-1.1330317371209488,-1.0791869097389635,-1.0772459875869183,-1.0750974628397822,-1.0767674356600312,-1.0777690340844082,-1.0775308366926044,-1.0789106770820944,-1.077844039398365,-1.0737714477426605,-1.07752410874845
4883.0,97.659,-23.6481905,229.5345527,386.5459599,176066.9457841,-23.648025,229.659046,386.54599,176162.779484,0.0055455,9.5897631,0.0010013999999999,19200.0,0.0001655,-0.0003070999999999,3.0100000000000047e-05,0.0,-0.0124500000000082,0.4187500000307537,9.636225000000564,-5.3749999999297415,-0.0068249999998215,-2.981249999933766,19199.99884999997,-64.37499978335691,0.002,-3.517965087890625,1.737001953125,-0.9414556884765624,6.0,10.0,180.0,-1.0971681000000004,-6.2563476,-0.1235353,-3.3284179000000003,654.4230200763295,374.2163474283444,167.29667609872314,753.8623212165867,577.6500000000001,-1.0971681000000004,-1.101279412561391,-1.1044238044495092,-1.1010549150937299,-1.0989518810079788,-1.1001345481839042,-1.1055588088022903,-1.101068916883681,-1.103077905279017,-1.099643488673735,-1.103051350498719,-1.0766963140565085,-1.0761958361097679,-1.077997305438678,-1.0795360064857082,-1.0758080850327596,-1.076494101511037,-1.078916958455143,-1.078020068115184,-1.0754771190085566,-1.0769412779074703
4884.0,97.679,-23.6482481,229.7263418,386.545914,176450.94205319998,-23.648025,229.851046,386.54599,176546.779484,0.0074351,9.596811499999998,0.0024994999999999,19200.0,0.0002231,-9.609999999999862e-05,7.600000000000004e-05,0.0,0.0134250000000335,2.9937499999910018,9.59399999999917,4.149999999825127,-0.0041749999994067,1.699999999971169,19199.930199999653,68.66874973649973,0.002,-3.5957177734375,1.6925860595703126,-0.9456451416015624,6.0,10.0,180.0,-1.1259767000000005,-6.2104492,-0.1171875999999999,-3.3509767000000004,654.6495100381647,373.15067371417217,167.21983804936156,753.5311606082934,577.7250000000001,-1.1259767000000005,-1.127164648719824,-1.1209587559424983,-1.1207845443634261,-1.1251485467556428,-1.1256446370321795,-1.1266185958161794,-1.125907252306238,-1.1231325861328125,-1.1226362443477182,-1.122698359197669,-1.1325621738233427,-1.1407432916241664,-1.1339354049486396,-1.1422377043466851,-1.130492893782486,-1.1395062128579696,-1.145246929849123,-1.134081029999277,-1.133129659102014,-1.1346529106718142
4885.0,97.69899999999998,-23.647891500000004,229.9178779,386.5459814,176834.9451204,-23.648025,230.043046,386.54599,176930.779484,-0.0044464999999999,9.6122563,0.0002849999999999,19200.0,-0.0001334999999999,0.0003676,8.600000000000046e-06,0.0,-0.0063500000000438,0.0624999999976111,9.59620000000001,1.6500000002750426,-0.0038750000015852,3.724999999832335,19200.4795000008,30.03750025538612,0.002,-3.470333862304688,1.6329266357421874,-0.917713623046875,6.0,10.0,180.0,-1.0966797000000004,-6.2705077,-0.116211,-3.3340577,654.4022550190823,373.3253368570861,167.18941902468077,753.4020803041467,577.7250000000001,-1.0966797000000004,-1.1183620747781395,-1.1170658841658954,-1.1105548793445157,-1.1183617715970338,-1.1156060186522954,-1.1199163163003265,-1.1144529139464492,-1.121985941948579,-1.1201991744509547,-1.1222066295710356,-1.0951304389196834,-1.0916983729622391,-1.0940583429356816,-1.0913251865350102,-1.090264897291357,-1.0932236293755169,-1.0909398111427329,-1.0920947174781952,-1.0904833560072549,-1.0913333661160336
4886.0,97.719,-23.6480049,230.1099913,386.5459462,177218.9510024,-23.648025,230.235046,386.54599,177314.779484,-0.0006705999999999,9.6084804,0.0014576999999999,19200.0,-2.0099999999997554e-05,0.0002545,4.380000000000005e-05,0.0,-0.0068249999999991,1.9500000000282955,9.610350000000524,-4.025000000318357,0.0033999999999423,7.206249999924807,19199.84434999933,55.78749987773481,0.002,-3.391595458984375,1.698153076171875,-0.9009979248046877,6.0,10.0,180.0,-1.0957031000000004,-6.305664200000001,-0.1191406,-3.2858643,654.4356275095412,373.6621684285431,167.2352095123404,753.5980401520733,577.7250000000001,-1.0957031000000004,-1.1175468017018027,-1.1202104695402404,-1.1146222461240292,-1.1152746504636863,-1.117672290973566,-1.1186876739515126,-1.1142168409553788,-1.1140884448640849,-1.1211442784055692,-1.115776866321305,-1.1036935437400797,-1.1050531667175103,-1.1044234562587847,-1.1059955666868178,-1.1050215011867552,-1.1053465216195448,-1.1050630685050848,-1.104962857828828,-1.1037948735437337,-1.1038417065499952
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,654.6743137547705,373.0340842142715,167.21160475617015,753.4945200760367,577.7250000000001,-1.0986328000000003,-1.1479830730417089,-1.1435358398241715,-1.1498082061906836,-1.1403648163290552,-1.1494133053823576,-1.1527414941546794,-1.147953327993553,-1.1584488502742636,-1.1518209095820924,-1.1409307892568823,-1.0945057558579285,-1.0952406004631696,-1.092789388710628,-1.0912837219586018,-1.0922944531593088,-1.091526415771639,-1.0881671006780143,-1.0912529108489382,-1.093183674709821,-1.089809810607743
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,654.9961568773853,373.54554210713576,167.33580237808508,754.0272600380183,570.3000000000001,-1.0883791000000005,-1.1109792343859546,-1.1101592976246277,-1.1054049739850138,-1.11109113808976,-1.1125370675499127,-1.1107624782095324,-1.1105280426274176,-1.105352098991195,-1.1110729063309153,-1.1070387687885923,-1.0999773317857147,-1.0984171763805184,-1.097919996683822,-1.0964431406213544,-1.0999956315939154,-1.0999927773606042,-1.0990198948432144,-1.097420088591269,-1.0979930883561708,-1.0990991522908398
4889.0,97.779,-23.6479863,230.6866563,386.546039,178370.9564271,-23.648025,230.811046,386.54599,178466.779484,-0.0012577999999999,9.5863125,-0.0016664,19200.0,-3.8699999999997546e-05,-0.0004105999999999,-4.889999999999994e-05,0.0,2.4999999848063222e-05,1.037500000000668,9.574725000000228,-9.70000000002358,0.0017250000013291,-3.537500000305726,19200.13619999881,-60.0812500123342,0.002,-3.4432470703125,1.6575750732421874,-0.8987786865234375,6.0,10.0,180.0,-1.0820312000000003,-6.223144700000001,-0.1308594,-3.2376709,654.4535784386926,372.9607710535679,167.15790118904255,753.2661300190091,570.3000000000001,-1.0820312000000003,-1.0888627966099336,-1.0857758193666296,-1.089848269564629,-1.0840085716395913,-1.0851534591694578,-1.0861866504474995,-1.0877043922325556,-1.0852737381570348,-1.081905867966363,-1.0842755132124262,-1.0947808541901245,-1.0927220536188609,-1.0903287267966684,-1.0899191212571304,-1.0914460585605792,-1.0931596669145158,-1.0929349378087792,-1.0921276367298078,-1.087977176027818,-1.0919548167804431
4890.0,97.799,-23.6479267,230.8779492,386.5460272,178754.9562669,-23.648025,231.003046,386.54599,178850.779484,-0.0032761999999999,9.6098803,-0.0012765,19200.0,-9.829999999999754e-05,0.0002963,-3.719999999999996e-05,0.0,0.0156250000000746,-1.831249999972884,9.605950000000265,8.425000000045202,0.0019499999993399,0.550000000032469,19200.06752500049,-4.29374995281105,0.002,-3.407138671875,1.73246337890625,-0.9035968017578124,6.0,10.0,180.0,-1.0737305000000004,-6.3291015,-0.1328126,-3.2335693,654.8437892193463,372.639385526784,167.20045059452127,753.4460650095045,570.3000000000001,-1.0737305000000004,-1.1239324244567412,-1.122121281227433,-1.126021213031787,-1.1203713747229462,-1.1254857332106691,-1.1221051964977051,-1.122488338404882,-1.1261421094376236,-1.1219169184485578,-1.117430855523313,-1.113574955059213,-1.118362483001716,-1.110027895582556,-1.1118898696325237,-1.1108674652606232,-1.1154284846793348,-1.1144747864798281,-1.1138490317475815,-1.1105053976429187,-1.1107401542457882
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,654.6968946096731,372.957192763392,167.20722529726063,753.4755325047522,571.4250000000002,-1.0712891000000004,-1.1023614070166794,-1.1054321405834941,-1.1086170039866483,-1.1032508899494675,-1.1028799239146216,-1.1066185222210856,-1.104034199627046,-1.1084089465360454,-1.103373716448722,-1.1017743364002561,-1.0808188844094124,-1.078797442851975,-1.079329191196263,-1.0774810223500528,-1.0811374196904964,-1.0807276800396826,-1.0802793796093744,-1.0782137451589364,-1.079122408969494,-1.0791276952705442
4892.0,97.83899999999998,-23.6479208,231.262376,386.5459962000001,179522.9593108,-23.648025,231.387046,386.54599,179618.779484,-0.0034701999999999,9.595655,-0.0002032,19200.0,-0.0001041999999999,-0.0001303999999999,-6.199999999999947e-06,0.0,0.0024500000000315,-3.3624999999704257,9.600325000000254,-4.449999999955878,-0.0036500000007322,2.0187500002322167,19199.93020000038,-60.06875028095092,0.002,-3.41876953125,1.71114501953125,-0.9167193603515624,6.0,10.0,180.0,-1.0615234000000004,-6.2338867,-0.1367188,-3.2135742,654.6469473048365,372.998596381696,167.20161264863032,753.4522662523761,563.7750000000001,-1.0615234000000004,-1.100773163366646,-1.0984352032999551,-1.1023987236863417,-1.099052058126757,-1.0987278260718514,-1.0983943657975794,-1.1014003768486484,-1.1029426488835155,-1.1013087308017118,-1.102479629770895,-1.093958756422061,-1.0962553880140133,-1.0967886096267367,-1.0966805493674372,-1.09657323567171,-1.097472948057754,-1.0955714435903403,-1.0935430371892572,-1.0936762081426703,-1.0946308722774056
4893.0,97.859,-23.647997,231.454379,386.5460089,179906.9595627,-23.648025,231.579046,386.54599,180002.779484,-0.0009308999999999,9.595557199999998,-0.0006265,19200.0,-2.7999999999997547e-05,-0.0001332999999999,-1.8899999999999948e-05,0.0,0.0007249999999459,-0.7312499999967642,9.57739999999987,-2.750000000162345,0.0031499999991524,1.0312499995279722,19200.033200000325,-51.5062498378742,0.002,-3.3929656982421874,1.730545654296875,-0.9028411865234376,6.0,10.0,180.0,-1.0620117000000004,-6.262207,-0.1376953,-3.2094726,654.3239736524183,372.707298190848,167.10230632431515,753.027633126188,565.2,-1.0620117000000004,-1.0997933742819945,-1.1038905800979661,-1.1031087755437754,-1.1013079978453628,-1.0997288255934816,-1.101051848388357,-1.1007241576055102,-1.1021821011937265,-1.1029769954527129,-1.1007374788147943,-1.09894876911913,-1.1010542493052446,-1.0975482473351728,-1.0992127355543155,-1.0965060537849307,-1.0978585132643026,-1.0985932838432884,-1.0983029303011322,-1.097745822374235,-1.096579804733307
4894.0,97.879,-23.6479804,231.6461876,386.5460019,180290.9596084,-23.648025,231.771046,386.54599,180386.779484,-0.0014842999999999,9.6019246,-0.0004302,19200.0,-4.459999999999755e-05,5.8200000000001374e-05,-1.189999999999995e-05,0.0,-0.0058749999999996,-2.506250000000621,9.616450000000045,6.037500000033447,-0.0065999999975474,2.26250000032735,19199.62117499963,-38.618750113417626,0.002,-3.3929071044921875,1.7754290771484376,-0.9015838623046876,6.0,10.0,180.0,-1.0571290000000004,-6.3378905,-0.1401368,-3.2181885,654.4859868262092,373.420649095424,167.21765316215755,753.522316563094,566.8500000000001,-1.0571290000000004,-1.1116978425527018,-1.1057092093727268,-1.1112413104557282,-1.1101699073192575,-1.104173298752997,-1.1065391864525462,-1.109250447003827,-1.109467214207797,-1.1079880958395338,-1.1085178273223866,-1.0902999873046497,-1.0921715997374122,-1.0897184482731894,-1.0874150802208378,-1.090695132795853,-1.0888692459205527,-1.09162731977658,-1.092544064913919,-1.0881748044996293,-1.0881387917763103
4895.0,97.899,-23.6480655,231.8386229,386.5460049,180674.9576631,-23.648025,231.963046,386.54599,180770.779484,0.0013477,9.5874192,-0.0004961,19200.0,4.050000000000247e-05,-0.0003773999999999,-1.4899999999999944e-05,0.0,-0.000499999999981,-0.1812500000309086,9.5634749999995,-3.781250000045589,0.0036999999991849,0.0,19199.86155000006,51.493750106712106,0.002,-3.41880126953125,1.7619293212890623,-0.907630615234375,6.0,10.0,180.0,-1.0673827000000005,-6.2255859,-0.1401369,-3.2335693,654.0604934131046,372.737324547712,167.05232658107877,752.8136582815471,562.0500000000002,-1.0673827000000005,-1.1060778880921391,-1.1058324944524014,-1.106905332929688,-1.1107119213585073,-1.1045739573351734,-1.1095340713852069,-1.1057793368753108,-1.1057234949125745,-1.1073165716261577,-1.107025906126301,-1.0844053489300183,-1.0844391008520378,-1.084819759183098,-1.085206977541335,-1.0843928978405055,-1.0871307603704738,-1.085346764996008,-1.0833172123612143,-1.0821224823074773,-1.084464615319349
4896.0,97.919,-23.6480451,232.0298399,386.5460068,181058.9568848,-23.648025,232.15504600000003,386.54599,181154.779484,0.0006643,9.613526,-0.0005603,19200.0,2.000000000000245e-05,0.0004058,-1.679999999999994e-05,0.0,-0.0065750000000086,-0.606249999979292,9.582275000000353,6.781250000109651,-0.0022250000000667,-1.4625000002155275,19199.79284999936,-12.86874994537211,0.002,-3.4482421875,1.7600006103515624,-0.8892529296875,6.0,10.0,180.0,-1.0678710000000005,-6.2763672,-0.1435549,-3.2479248,653.9467467065523,372.907662273856,167.04866329053937,752.7993291407736,563.7000000000002,-1.0678710000000005,-1.0986740253143317,-1.0965621547392737,-1.1028017716215064,-1.0976266864558533,-1.097420241991981,-1.0994405702678944,-1.0985402091025962,-1.0991108657254467,-1.0997503379364624,-1.098833539711888,-1.078485829748076,-1.0772350581341976,-1.0762439594758593,-1.0772037146292157,-1.0772780012073206,-1.076556574023851,-1.078442648494751,-1.0753555685894096,-1.074282254765935,-1.0761114296673489
4897.0,97.939,-23.6480175,232.2215683,386.5460126,181442.9543211,-23.648025,232.347046,386.54599,181538.779484,-0.0002473999999999,9.6225756,-0.0007559,19200.0,-7.4999999999975396e-06,0.0006773,-2.259999999999994e-05,0.0,-0.0029249999999869,-1.1625000000181855,9.593499999999722,6.468749999832824,0.0039250000000379,-0.9124999998277872,19199.998850000706,120.16250002500018,0.002,-3.41596923828125,1.7943707275390626,-0.893289794921875,6.0,10.0,180.0,-1.0659179000000003,-6.2958984,-0.1464845,-3.2643312,654.0888733532761,373.046831136928,167.0938316452697,752.9916645703868,563.0250000000001,-1.0659179000000003,-1.105892028464368,-1.1016051049906996,-1.1024885884256166,-1.0987956756521213,-1.1038521113334985,-1.1061984977822594,-1.1028723662243716,-1.1009230695017973,-1.1047790781636493,-1.1034399983101857,-1.0834942766840279,-1.0834526465044234,-1.082023733893032,-1.0831570051559398,-1.0851186916713174,-1.083469881548962,-1.0828391729322897,-1.0813833878353385,-1.0799380900756455,-1.0835961276686508
4898.0,97.959,-23.6480752,232.4142062,386.5459561,181826.9545046,-23.648025,232.539046,386.54599,181922.779484,0.0016732,9.6013188,0.0011324999999999,19200.0,5.020000000000245e-05,3.960000000000136e-05,3.390000000000005e-05,0.0,-0.0036750000000473,2.1374999999989925,9.644775000000294,-4.037499999753891,-0.0051249999998503,0.550000000032469,19199.810050000087,-64.37499996525585,0.002,-3.428380126953125,1.8225054931640623,-0.9158197021484376,6.0,10.0,180.0,-1.0703125000000004,-6.251953200000001,-0.1435547,-3.2781739,654.7354366766381,373.970415568464,167.33191582263484,754.0108322851934,557.7750000000002,-1.0703125000000004,-1.1167612742158564,-1.111983216750475,-1.1102692244413443,-1.1085518224380986,-1.1118880039733186,-1.1108269158861401,-1.114442861985678,-1.1097715407266866,-1.1130019365863717,-1.1126654412171393,-1.0788059657257558,-1.0795169694262572,-1.0791287858766414,-1.0776952761663978,-1.0775965671069987,-1.080006141160611,-1.0790410835224453,-1.0786315461712557,-1.078619493011119,-1.078907928056693
4899.0,97.979,-23.6480333,232.606249,386.5459737,182210.9525591,-23.648025,232.731046,386.54599,182306.779484,0.0002734,9.5998867,0.0005462999999999,19200.0,8.300000000002451e-06,-3.39999999999863e-06,1.6300000000000054e-05,0.0,-0.0041499999999139,0.1312500000238742,9.604000000000212,3.118749999764248,-0.00782500000156,-1.9562500000347427,19200.32499999943,81.53749986388138,0.002,-3.439087524414062,1.76039794921875,-0.9158087158203124,6.0,10.0,180.0,-1.0708007000000004,-6.2373047,-0.1430663999999999,-3.2807373,654.5782183383191,373.787207784232,167.27895791131743,753.7834161425967,559.4250000000002,-1.0708007000000004,-1.1067791678258307,-1.1076095834906183,-1.105060907542698,-1.1080728606327501,-1.101019286539352,-1.1037122012546792,-1.1035883933271324,-1.1081734116818587,-1.1014636792146169,-1.1086791127575228,-1.0731237114515133,-1.070688429679232,-1.0717480883333332,-1.0706701852898672,-1.0729666142073826,-1.0708843515099,-1.0723135812165172,-1.0703543856849373,-1.0694089131615827,-1.0718023551116735
