Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.7482706114329686,-0.7524931083200032,-0.7519999402682994,-0.7520681971115447,-0.7500745413448665,-0.7478862433189696,-0.750311255995164,-0.750378813825955,-0.7488392721298366,-0.752987978824715,-0.7013389805717805,-0.7050706829073663,-0.7014120373787919,-0.6992986310216192,-0.7039135233578246,-0.6985975020124422,-0.7004185047851559,-0.7022434583911009,-0.6987729019951846,-0.701055852215712
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.7482033813875448,-0.7469406162599199,-0.7509615527590737,-0.7474079020554316,-0.7490941742094491,-0.7448337022600446,-0.7452669411512075,-0.7512726069888801,-0.749867146499876,-0.7507438830845947,-0.7383232007386743,-0.7354755638049387,-0.737495993522136,-0.7363353360603554,-0.7393996821752123,-0.738245674352576,-0.7356452391125449,-0.74116435311787,-0.7410056488247153,-0.7382749510607377
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.7126210632028149,-0.7133308128722303,-0.7121292417299111,-0.7081926910560307,-0.7086276220819898,-0.7108539900003102,-0.7117970326657571,-0.7115032951342385,-0.7120318909160054,-0.709904057004899,-0.7046984643258347,-0.7076456383920303,-0.7049028513322679,-0.7066818244049687,-0.7053300944115349,-0.6996545901635866,-0.7063369263816547,-0.7034821968721076,-0.702918998212604,-0.7055466464454162
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.7142608398806423,-0.711036277798239,-0.7168890386542035,-0.7079423874677581,-0.7095708183497647,-0.7150806780977179,-0.7130538225112635,-0.7111229949976234,-0.7141427712497933,-0.7123210673738223,-0.7054431931231407,-0.7073643793027654,-0.7048878191421849,-0.7057697394077596,-0.7052693437743879,-0.706420666530258,-0.7089915430923733,-0.7048791748393072,-0.7062105094974579,-0.708227572412471
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.6909466668949161,-0.685000183248698,-0.6898988667807543,-0.685765088691716,-0.690755412294974,-0.68648212802647,-0.6885750352949324,-0.6887220953218006,-0.6897423476844619,-0.6909356594083791,-0.6874604707017813,-0.6905796299637276,-0.690562558054005,-0.6890829647659352,-0.6882396592933607,-0.6836429716311176,-0.6879860625028936,-0.6860478328198378,-0.6892808660562376,-0.6912028953866982
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.7136880168505081,-0.7118744242571452,-0.7166060463546832,-0.713324416496945,-0.7074524747795761,-0.7180681106597221,-0.7132107202748846,-0.7128065579229704,-0.709507418861814,-0.7108905407989213,-0.7243411691257443,-0.7198873857458045,-0.7212265743132028,-0.7196417158346611,-0.7201821999212549,-0.7236717248748553,-0.7219671745662078,-0.7237756490324285,-0.7244308597204744,-0.7210107266414512
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.6776899129057127,-0.6753389454359912,-0.6814818879765006,-0.678178521435392,-0.6723751955764308,-0.6699639615043194,-0.678121484862558,-0.6742374386356027,-0.6774055987825522,-0.6699300185686385,-0.6727837008614421,-0.679872676496053,-0.6749156452256942,-0.6752103958092549,-0.6744336104933449,-0.6692413392903648,-0.6717969578531124,-0.6720725629696799,-0.6734458685649932,-0.6782422542430354
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.693100876074726,-0.6960546057927207,-0.6995034587800716,-0.695580206828084,-0.6952159612496621,-0.697199025617559,-0.6955321254901413,-0.690195907990038,-0.6977397579935514,-0.6996441953497027,-0.6713960100640707,-0.6735806838682205,-0.6740986791335982,-0.6738406282103586,-0.6758616143391413,-0.674171543757854,-0.6733357582537614,-0.6768112981705731,-0.6727916744497994,-0.6753645501139838
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.678698371457713,-0.6788634130089958,-0.6799897508293028,-0.6812823144423777,-0.6749012834934071,-0.6756267010136615,-0.6850758460613862,-0.6750156015032861,-0.6774312597238761,-0.6767300787223047,-0.6573048016542655,-0.6577573182552082,-0.6574255626321721,-0.6533228959774923,-0.6544219436219619,-0.6568387167116195,-0.6523202149537033,-0.655651266381965,-0.6537222563105293,-0.6549131030299277
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,69.00586453511401,-752.0378701327787,167.17690075533255,755.2910614635495,579.9750000000001,-0.6635741999999996,-0.6643500395387935,-0.6655239107740912,-0.6620229454835179,-0.6624761142033526,-0.6610164638178943,-0.6659920304725738,-0.6622439283831243,-0.6653593526568701,-0.6652694474668274,-0.6588766919828867,-0.6468432567025255,-0.6443289531249997,-0.6471582710939568,-0.6470774270334202,-0.643613697809606,-0.6396041290751074,-0.6440922436314317,-0.6468672366038359,-0.6450891168334575,-0.6472739216791711
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.6463490897084404,-0.6491379119207795,-0.6513766024558736,-0.6496134022268437,-0.6475320064668076,-0.6461628606787362,-0.6442626040057665,-0.6474319004075729,-0.6452544347935266,-0.6452697936083209,-0.6431991630196966,-0.6419337690789314,-0.6422433192081065,-0.6431065384458707,-0.6402923540282758,-0.6395486690799647,-0.6430835048049973,-0.6424054270123952,-0.6410979585611697,-0.644304548818721
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.6802108163037364,-0.6828867750823621,-0.6802528987046336,-0.6824078335478672,-0.6817744316805147,-0.6822939166209903,-0.6823358993314942,-0.6836391042660795,-0.683208250807705,-0.6825079785642982,-0.6400744291883681,-0.6360334312853045,-0.6404592714971894,-0.6383719045471651,-0.6377913420194693,-0.6381076886161748,-0.6400669315471025,-0.6358877236921302,-0.6367928147251164,-0.6400718928480488
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.6418021351274179,-0.6404278162210646,-0.6414857850443327,-0.6408509669131324,-0.6408435922305932,-0.6364076104593456,-0.6381087776482933,-0.6359142160052906,-0.6406281680103959,-0.6351836459737723,-0.6325314852417543,-0.6303730861257477,-0.6327795568898812,-0.6296903772917699,-0.6317663105704364,-0.6312691197711492,-0.6292180408616487,-0.6296334328067136,-0.6311532299357224,-0.6310558306294431
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.652972410595595,-0.6511975983503847,-0.6505508848404433,-0.6501248643401742,-0.6495266225832924,-0.6466061069564321,-0.65179288976524,-0.6525761956198337,-0.6492050616151004,-0.6482332590959822,-0.6166103467552947,-0.6151248918618385,-0.6191546265299476,-0.6164351758765293,-0.6201928503773975,-0.6188769377448595,-0.620614033170573,-0.6176803455190768,-0.6176080026075773,-0.6194207496372767
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.6391748148083513,-0.6392225799705482,-0.6382390475768854,-0.6392573972609745,-0.6364526830611361,-0.6364095369875374,-0.6378482347142651,-0.6365193678025799,-0.6407067148134715,-0.6390034009765623,-0.6238613285580977,-0.6227384218044846,-0.6241801373502601,-0.6258596218661131,-0.6175169093157866,-0.6268776471468872,-0.6248113523873591,-0.6218494416637731,-0.6250144664298116,-0.6223397006823537
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.6239195356637524,-0.6260226487881323,-0.6258536055001653,-0.6271509452057495,-0.6267968210868265,-0.621432314311136,-0.6274867787703583,-0.6255069078910387,-0.6260369621499874,-0.6273292349993805,-0.6108329156233278,-0.6106416791018726,-0.6145516936346066,-0.6124084886269227,-0.6114942459904098,-0.6119309620352805,-0.6102917680464613,-0.6108557229057129,-0.6122237596252897,-0.6140423071347965
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,12.957944254180578,-755.2914755479123,167.219835162151,755.494859855184,582.3750000000001,-0.5463866999999997,-0.6193026633360205,-0.6183209397687245,-0.619822071564041,-0.6186788400999294,-0.61965212703311,-0.6149871429952045,-0.6201033314052166,-0.6225401292151894,-0.6207174650289352,-0.6175543964133806,-0.6084757305214717,-0.6083075960596478,-0.6084869429534931,-0.6096449782003349,-0.6046849496909099,-0.6044517885078743,-0.6070258122104412,-0.6066353955096725,-0.6089310376186344,-0.6093658500840159
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,5.266472127090289,-754.8677377739562,167.0974175810755,754.971429927592,581.9250000000001,-0.5615233999999998,-0.6110612705514221,-0.612668778726955,-0.6115633722613883,-0.6107712195237062,-0.6116873516299813,-0.6120973759136282,-0.6082617675534271,-0.6060110552611397,-0.609454567456804,-0.6106775949602238,-0.6017698820040336,-0.603196362160011,-0.6049958561631291,-0.6051400348372399,-0.6036014983099783,-0.6052471839332221,-0.6010623245425141,-0.6044962055657864,-0.6030068181044355,-0.6032528930986488
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,-2.870763936454855,-755.5013688869781,167.24270879053773,755.5932149637961,577.7250000000001,-0.5678710999999997,-0.6191496041500288,-0.6192728060605779,-0.620728787632266,-0.6201352800658273,-0.6201643871383103,-0.6197023499440928,-0.6208748745526415,-0.6207545342438613,-0.6203304688374253,-0.6201240403582798,-0.6180863500384607,-0.6239401385007443,-0.6206418855641327,-0.6208442864419026,-0.6154601302869743,-0.6191203146560843,-0.6175011407542778,-0.6182705401043636,-0.6207811960190354,-0.6189207231973385
3390.0,67.799,-6.6666347,234.5991924,386.5459795,191389.6524643,-6.559871599999999,234.5354501,386.545971,191484.379484,8.189472599999998,-4.9796707999999965,-0.0002956999999999,19200.0,0.0001242999999999,0.0010875,-8.899999999999991e-06,0.0,8.217049999999993,-14.399999999997744,-4.986575000000215,-7.562500000091177,-0.005625000000009,-0.7874999997881105,19199.724199999764,12.88125004058602,0.002,0.077054443359375,-3.806229858398437,-0.9042608642578124,6.0,10.0,180.0,-0.5126952999999996,-4.1455078,-0.0673827999999999,-3.3109865,-12.145881968227428,-755.5031844434891,167.26785439526887,755.701107481898,577.9500000000002,-0.5126952999999996,-0.570549116813823,-0.563077563437707,-0.5706960021480242,-0.5692813038502398,-0.5738372914916091,-0.5687529263774183,-0.5700462517608099,-0.5682461674909063,-0.5716404844949782,-0.573454455633371,-0.5431774240822188,-0.5434898004334082,-0.5436953335935432,-0.5448077109892736,-0.5492346962313986,-0.5423644421335568,-0.539563214942487,-0.5432645943673531,-0.5413859829630672,-0.5463273840059729
3391.0,67.819,-6.503505,234.4988009,386.5459364,191773.6522355,-6.396711000000001,234.4342477,386.545971,191868.379484,8.159326100000001,-5.056647299999996,0.0011368,19200.0,0.0008627999999999,0.0014271,3.41e-05,0.0,8.175299999999996,2.875000000002186,-5.048099999999778,-3.843749999887791,-0.0066000000003896,-0.8562499999698048,19200.290675,-81.5437502752371,0.002,0.1365606689453125,-3.813829345703125,-0.91944580078125,6.0,10.0,180.0,-0.5766600999999997,-4.1748048,-0.0668946999999999,-3.3150879000000004,-19.72144098411372,-755.3410922217445,167.26492719763445,755.686553740949,577.2,-0.5766600999999997,-0.6017033250763685,-0.605886451807312,-0.6084938096799559,-0.6027662379346477,-0.6097458039601931,-0.6099108562909225,-0.6038505795722761,-0.60728645036882,-0.6067700854192507,-0.602755145688451,-0.5958869006104949,-0.5941529806742926,-0.5949197087034311,-0.594261529550058,-0.5958882713030134,-0.5929771648999665,-0.5948315114320851,-0.5948950785782492,-0.5933318328414351,-0.5972382096676593
3392.0,67.83899999999998,-6.3401298,234.3974989,386.545956,192157.6480241,-6.234655200000001,234.3312854,386.545971,192252.379484,8.0836359,-5.161614299999997,0.0004857,19200.0,0.0002638999999999,0.0009092,1.4499999999999997e-05,0.0,8.120600000000012,-9.956249999992778,-5.10669999999962,-3.425000000056855,0.0066000000003896,0.187499999526608,19199.63837500036,133.0312501521934,0.002,0.276424560546875,-3.828098754882813,-0.9110400390625,6.0,10.0,180.0,-0.5190429999999997,-4.0776368000000005,-0.0624999999999999,-3.3376464,-26.704720492056857,-754.8575461108722,167.19996359881722,755.4062768704745,580.3500000000001,-0.5190429999999997,-0.5643904933470775,-0.5603292233888265,-0.5607196070157494,-0.5594754476871483,-0.5620715485775256,-0.5632827148161584,-0.5633788656414314,-0.5632051099774715,-0.5689746302821181,-0.5637772002870788,-0.5424206629156331,-0.5381535951890085,-0.5390589534596147,-0.5383481205670262,-0.5405663088889924,-0.5405607690624713,-0.5415968311203087,-0.542958564519366,-0.5409286554029223,-0.5393047140983586
3393.0,67.859,-6.1786954000000005,234.2943379,386.5459727000001,192541.6524642,-6.0737234,234.2265749,386.545971,192636.379484,8.0346296,-5.262520099999997,-6.779999999999842e-05,19200.0,0.0004936999999999,0.0004949,-2.099999999999997e-06,0.0,8.057124999999997,-1.4625000000101305,-5.22020000000083,-7.868750000028513,-0.007800000000202,0.9124999998277872,19200.290675,-51.48749987718984,0.002,0.33601318359375,-3.8210150146484376,-0.9231561279296876,6.0,10.0,180.0,-0.5405272999999997,-4.0722656,-0.0673829999999999,-3.3120116000000004,-35.227360246028425,-754.4862730554362,167.1979817994086,755.3946384352373,585.0000000000001,-0.5405272999999997,-0.5693470065842015,-0.5675171630737433,-0.5683639203603467,-0.5703080104474618,-0.5691284854997801,-0.5716929415060764,-0.5685771989580232,-0.5678504933389138,-0.5716523753532158,-0.5683212027156704,-0.5525879778595005,-0.5509803417672168,-0.5477792897075477,-0.5515940626663774,-0.5526268371300426,-0.5512013745765125,-0.5509811091343214,-0.5516737690333577,-0.5537068451579032,-0.5505277350879424
3394.0,67.87899999999999,-6.0178183,234.188712,386.5459453,192925.6551879,-5.9139346,234.120129,386.545971,193020.379484,7.9655889,-5.338769899999997,0.0008441,19200.0,0.0001506999999999,0.0008014,2.530000000000001e-05,0.0,7.998300000000015,-7.331249999992234,-5.3430249999998125,-2.749999999984709,0.0036499999993111,2.3812500003828063,19199.930199999653,72.9562498235413,0.002,0.390198974609375,-3.7628472900390624,-0.926263427734375,6.0,10.0,180.0,-0.4233397999999996,-4.124511700000001,-0.0644531999999999,-3.2853515,-44.633680123014216,-754.299136527718,167.2744908997043,755.7203192176187,578.8500000000001,-0.4233397999999996,-0.5486113550576631,-0.5458761795170548,-0.5423446135486653,-0.5457466058162823,-0.5461627082988184,-0.5433578089946058,-0.5468714432306231,-0.5455486218700394,-0.5506248609833827,-0.5483158304267944,-0.5273618195099619,-0.5267635815088669,-0.5313124414577137,-0.5265083438200641,-0.5258973294689361,-0.528347731411389,-0.5247246988965361,-0.5229660488518931,-0.5235971970503676,-0.5244583528158065
3395.0,67.899,-5.858797,234.0814893,386.545923,193309.6564698,-5.7553071000000005,234.0119597,386.545971,193404.379484,7.9191502,-5.4188810999999975,0.00156,19200.0,0.0005135999999999,0.0009736,4.800000000000001e-05,0.0,7.908449999999978,-1.3312500000084384,-5.396724999999236,1.7124999999396096,0.0071000000005483,3.900000000101045,19200.17050000024,-4.293749771100556,0.002,0.4636627197265625,-3.755455932617188,-0.9122528076171876,6.0,10.0,180.0,-0.5039062999999997,-4.059081900000001,-0.0624999999999999,-3.2807373,-53.34934006150711,-753.0900682638589,167.12574544985216,755.0791596088093,574.7250000000001,-0.5039062999999997,-0.5665576178264505,-0.5628005389713168,-0.5651834029891271,-0.5648277448980036,-0.5691918390471022,-0.5673610919596358,-0.5666291048406492,-0.5676224389359086,-0.5633602659040177,-0.5618201802923487,-0.5248942548815725,-0.520669235687934,-0.5234137898429235,-0.520428008534846,-0.5239993375124011,-0.5228556389926421,-0.5243072862090774,-0.521129479810268,-0.5233413128226271,-0.5253813796962834
