Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3804.0,76.08000000000001,17.598527775208563,199.56468508177213,386.5459767963183,350384.9454939702,17.474055585985624,199.55195277040883,386.5459710000002,350479.5794840001,-9.571342365828947,-0.8644625584194143,-0.000266656791296,19200.00000000001,-0.0001719457629968,-0.0015833105275389,-6.004180909525243e-06,0.0,-9.50436372333903,-17.228274297873586,-0.9942488607246532,9.905852042360902,-0.0966556572972787,1.5886103026641378,19198.263197029253,34.23639087550487,0.002,1.94170934433736,3.2105753207454324,-0.8962070450115601,6.0,10.0,180.0,1.0619159385473569,-5.572592993585636,-0.125997336964893,-3.225821546589549,-444.9020707992518,607.7235783516975,166.91778199687246,753.2913319106276,498.9000000000001,1.0619159385473569,1.1547538042068481,1.1423571109771729,1.1778266429901123,1.1596746444702148,1.174762487411499,1.1439940929412842,1.2092409133911133,1.1721010208129883,1.2189326286315918,1.183560848236084,1.0660794973373413,1.0709172487258911,1.1038035154342651,1.062896490097046,1.0880450010299683,1.1039098501205444,1.0847361087799072,1.0579694509506226,1.0642343759536743,1.0764074325561523,0.9952175617218018,1.0692057609558105,1.1166844367980957,1.0759217739105225,1.0591943264007568,1.0951099395751953,0.35096806287765503,1.029293179512024,1.064517855644226,0.9271109104156494,1.0752289295196533,1.0635908842086792,1.0443027019500732,1.079657793045044,1.0854532718658447,1.0892268419265747,1.0644946098327637,1.0743736028671265,1.0466797351837158,1.1004880666732788
3805.0,76.10000000000002,17.40717354494552,199.5479317946084,386.5458422094434,350768.9433615672,17.282631157987222,199.53712556467056,386.5459710000002,350863.57948400016,-9.57956153158499,-0.7205113577802541,0.0042896755406011,19200.00000000001,-9.173463431308842e-05,-0.0014852294892941,0.0001287912273217,0.0,-9.675275622826998,-24.18744481193976,-0.8365369407764026,20.261282121696144,-0.0849608320400876,14.388907251737042,19198.98536444453,257.4992786926914,0.002,1.944082925778756,3.188732697975829,-0.8845804483420616,6.0,10.0,180.0,0.9940816411564456,-5.571879981738233,-0.1181514953389007,-3.227863137704351,-437.8110353996259,616.0752891758488,167.52539099843625,755.9306659553138,488.2500000000001,0.9940816411564456,1.190882921218872,1.1746976375579834,1.2107582092285156,1.1952611207962036,1.2068856954574585,1.1794211864471436,1.2437125444412231,1.201181173324585,1.2376916408538818,1.2246980667114258,1.0795575380325317,1.0844742059707642,1.1181758642196655,1.078810214996338,1.0992642641067505,1.1163140535354614,1.1028720140457153,1.0668095350265503,1.0781471729278564,1.0997817516326904,0.9960978031158447,1.0854285955429077,1.1036784648895264,1.0792633295059204,1.0737769603729248,1.0813136100769043,0.37626755237579346,1.0415841341018677,1.0901503562927246,0.9514726400375366,1.092940330505371,1.0767399072647095,1.05715811252594,1.0948684215545654,1.0948894023895264,1.0987135171890259,1.0841326713562012,1.083439826965332,1.0644659996032715,1.1216539144515991
3806.0,76.12000000000003,17.215522468029597,199.53397443861883,386.5457519359511,351152.9420486196,17.09100931657656,199.52511335573263,386.5459710000002,351247.57948400016,-9.583309672028522,-0.5758388462755,0.0072848222744914,19200.00000000001,6.070098869682388e-05,-0.0013700672243235,0.0002182721398696,0.0,-9.53125827741209,-11.099803670095644,-0.7021751001936878,30.270307520609624,-0.0546921909103642,27.239280282023675,19198.813273479194,309.0486287867068,0.002,1.9153247604141936,3.33414212388274,-0.8461041975029049,6.0,10.0,180.0,0.9946956800358796,-5.574765883623531,-0.1073626741498166,-3.257637981982994,-427.68951769981294,621.3821445879244,167.18219549921812,754.496332977657,483.90000000000015,0.9946956800358796,1.1302857398986816,1.1231586933135986,1.1321086883544922,1.1353259086608887,1.137101173400879,1.1190463304519653,1.172764778137207,1.1283783912658691,1.170323371887207,1.140695333480835,1.042046308517456,1.0510852336883545,1.0888314247131348,1.0449830293655396,1.0615781545639038,1.0752062797546387,1.0470317602157593,1.035651683807373,1.0363152027130127,1.056128740310669,0.929843544960022,1.0427062511444092,1.016052484512329,1.0363409519195557,1.0271892547607422,1.0150636434555054,0.34241020679473877,0.9883246421813965,1.0634968280792236,0.8823522329330444,1.0380991697311401,1.0393916368484497,1.0174249410629272,1.0518380403518677,1.0550837516784668,1.060528039932251,1.038097620010376,1.043200969696045,1.030279517173767,1.0752378702163696
3807.0,76.14000000000001,17.023989965230175,199.52283302264945,386.54563080832656,351536.93689145835,16.899231141047984,199.5159195650603,386.5459710000002,351631.5794840001,-9.595094036743175,-0.4310390888268579,0.0113317312147827,19200.00000000001,-8.744236729883595e-05,-0.0012546444001655,0.0003400025589029,0.0,-9.718286590735506,-7.692456445588483,-0.471613692912434,30.38751601228165,-0.041489836465735,26.978731728434973,19199.466304587026,549.3207867401725,0.002,1.9050738953577504,3.263673702742369,-0.8904423373197574,6.0,10.0,180.0,0.9800541115929862,-5.609744569454522,-0.1005314514834757,-3.298567730831615,-417.6022588499064,631.0290722939621,167.73209774960907,756.8976664888285,489.4500000000001,0.9800541115929862,1.115128517150879,1.1074631214141846,1.1140213012695312,1.1235971450805664,1.1223413944244385,1.1069260835647583,1.1575310230255127,1.1156256198883057,1.1510225534439087,1.126983642578125,1.0230032205581665,1.030633807182312,1.0694291591644287,1.0270460844039917,1.0419156551361084,1.0565541982650757,1.024666428565979,1.0147731304168701,1.0213567018508911,1.032865285873413,0.9051318168640137,1.0183324813842773,0.9991005659103394,1.0178929567337036,0.9984718561172485,0.9955689311027527,0.32786768674850464,0.9623886346817017,1.0403225421905518,0.856555700302124,1.0133427381515503,1.019248127937317,0.9983656406402588,1.0296413898468018,1.0299315452575684,1.0404865741729736,1.0141491889953613,1.0200321674346924,1.0071492195129395,1.053464412689209
3808.0,76.16000000000004,16.83213781839155,199.51473160850105,386.5456951811797,351920.9396842328,16.70733456538441,199.5095453801743,386.5459710000002,352015.5794840002,-9.599025366695424,-0.2935181578348093,0.0091847808123655,19200.00000000001,-5.93078216407432e-05,-0.0013603843725487,0.000275628474928,0.0,-9.601848582835473,-4.156363432393992,-0.3143496376175899,34.91655471931364,0.0404936997837696,25.15316696777935,19200.153248167404,618.0626018420655,0.002,1.90732982858718,3.2505438170611565,-0.8660597101459192,6.0,10.0,180.0,1.0282499953569455,-5.608549378879711,-0.0917768330004564,-3.291363698915256,-405.47962942495326,637.6880361469811,167.49204887480454,755.9113332444142,486.4500000000001,1.0282499953569455,1.0897157192230225,1.0835764408111572,1.0821497440338135,1.0966429710388184,1.091062068939209,1.0788825750350952,1.1276659965515137,1.0828206539154053,1.1202424764633179,1.092494010925293,1.0024408102035522,1.0120915174484253,1.0490193367004395,1.0045905113220215,1.0215665102005005,1.0328235626220703,0.996869683265686,0.9967278838157654,0.9997088313102722,1.0102040767669678,0.8874640464782715,0.9949828386306763,0.9661169052124023,0.9966763854026794,0.9712173342704773,0.964449942111969,0.3170914947986603,0.937369167804718,1.018608808517456,0.8271105289459229,0.9850063323974609,0.9972783327102661,0.9769420623779297,1.0044585466384888,1.0087062120437622,1.0172003507614136,0.9868413209915161,0.9962279200553894,0.9851681590080261,1.0299770832061768
3809.0,76.18000000000004,16.63989264007465,199.5093148500396,386.5457224821713,352304.9426175161,16.515363202152166,199.50599335799004,386.5459710000002,352399.57948400005,-9.591145324791103,-0.1513125975029386,0.0082698255305771,19200.00000000001,0.0002584457941207,-0.00133003134603,0.0002479288687546,0.0,-9.699549007314806,10.384133373091066,-0.159536598167347,29.89599290376073,0.059606641173244,25.5263082022574,19201.14864185381,626.5731446620673,0.002,1.9343551342846872,3.2775308571768926,-0.8772023937382621,6.0,10.0,180.0,0.9503644313216824,-5.626941089575297,-0.0956769940409442,-3.2555144820382624,-395.68431471247663,645.2370180734905,167.7630244374023,757.1126666222071,483.3750000000001,0.9503644313216824,1.02443528175354,1.0177280902862549,1.0006179809570312,1.0307470560073853,1.0197261571884155,1.010873794555664,1.0549367666244507,1.01327645778656,1.0471636056900024,1.0112366676330566,0.9503191709518433,0.9541297554969788,1.000628113746643,0.9465300440788269,0.961834192276001,0.9776661992073059,0.9263104200363159,0.9430962204933167,0.9503816962242126,0.9415979981422424,0.82048499584198,0.9266825914382935,0.8978012204170227,0.947001576423645,0.9030864238739014,0.8979820609092712,0.287421315908432,0.8657224178314209,0.9598156213760376,0.7429818511009216,0.9111225605010986,0.9363905191421509,0.9214761257171631,0.9410342574119568,0.9424260854721069,0.9603157043457031,0.9214153289794922,0.9324933886528015,0.9301948547363281,0.9682565331459045
3810.0,76.20000000000002,16.44810797569258,199.50677416264824,386.54582570562326,352688.94703920267,16.32335783224086,199.505267467144,386.5459710000002,352783.5794840002,-9.598587716575404,-0.0108067295671208,0.0048254695609691,19200.00000000001,5.4740495142927264e-05,-0.0013529601722726,0.0001447066307838,0.0,-9.635200944771231,7.558931764765864,-0.0070222043941375,20.513261796643988,0.0625146132163015,11.364328405527631,19201.0483965688,214.4072864512187,0.002,1.8761676010987545,3.328747048850313,-0.8899277183944535,6.0,10.0,180.0,1.0188243820793124,-5.643595519253546,-0.0956412397878861,-3.2533769226827216,-384.5966573562383,651.2620090367452,167.6245122187011,756.5558333111036,476.1000000000001,1.0188243820793124,1.0230932235717773,1.0090663433074951,1.0008208751678467,1.0231692790985107,1.0165798664093018,1.0041778087615967,1.0514917373657227,1.0109243392944336,1.0384645462036133,1.0117251873016357,0.9310431480407715,0.9342750310897827,0.9742531776428223,0.9234294295310974,0.9421616196632385,0.9602046608924866,0.909743070602417,0.9215709567070007,0.9304478764533997,0.9170988202095032,0.8299657106399536,0.9021046757698059,0.9017668962478638,0.9324097037315369,0.8839760422706604,0.8927770853042603,0.28571465611457825,0.8521791100502014,0.9306143522262573,0.7396844029426575,0.8946571350097656,0.9192166328430176,0.904120922088623,0.919888436794281,0.9223446249961853,0.9387339949607849,0.9022164344787598,0.916201114654541,0.9068414568901062,0.9478875994682312
3811.0,76.22000000000003,16.256086424390674,199.5068260510828,386.5459375066898,353072.9476881296,16.13136189873682,199.50736398492705,386.5459710000002,353167.57948400016,-9.596580371833952,0.1373219932537824,0.001107638271636,19200.00000000001,6.952433524709204e-05,-0.0011422198583281,3.309981892231404e-05,0.0,-9.611204525749605,21.865355634240768,0.1375160754279067,8.653058416075364,0.0727263012902898,4.027372079443059,19201.77208224128,180.2989199334272,0.002,1.8673207483369527,3.382447178491578,-0.9002480643527303,6.0,10.0,180.0,0.927055301878258,-5.758043975379135,-0.1034552813886615,-3.2226646913332786,-373.7368286781192,656.7810045183726,167.45775610935056,755.8759166555518,473.4750000000001,0.927055301878258,0.9475549459457397,0.9318966865539551,0.9119691848754883,0.9455459713935852,0.9356698989868164,0.9224771857261658,0.9680539965629578,0.9318763613700867,0.9620591402053833,0.9189892411231995,0.8722364902496338,0.8705204725265503,0.915590763092041,0.8580929040908813,0.8774659037590027,0.9005643725395203,0.8390941619873047,0.8635922074317932,0.876011312007904,0.8437102437019348,0.7713736295700073,0.8277426958084106,0.8390284776687622,0.8832229971885681,0.8144503235816956,0.832115650177002,0.28910720348358154,0.7810440063476562,0.8644552230834961,0.6578746438026428,0.821071982383728,0.8555965423583984,0.8474735021591187,0.853836178779602,0.8518645167350769,0.8748689889907837,0.8342552185058594,0.8504247069358826,0.84867924451828,0.8809831142425537
3812.0,76.24000000000001,16.0646088111747,199.5092520112389,386.5459852613452,353456.950269828,15.95017171794368,199.5119190856641,386.5459710000002,353551.57948400016,-6.789053041793335,0.1995952095574598,-0.000487192592156,19200.00000000001,-0.0004292986890948,-0.0004837688790683,-1.466642397941778e-05,0.0,-9.342284328624194,140.4060361085469,0.2439332777081914,-5.498687006538271,0.0595710968722279,-2.329065539238178,19201.35682225582,-162.83222104922504,0.002,1.6948448740337672,3.425495315598639,-0.8899660807964281,6.0,10.0,180.0,0.3156198954878172,-5.978676057347525,-0.1093410781148805,-3.206560305715751,-360.1879143390596,658.4510022591862,166.24787805467528,750.7379583277759,480.6000000000001,0.3156198954878172,0.3832756280899048,0.3370143175125122,0.22691355645656586,0.4065333604812622,0.31377533078193665,0.26803091168403625,0.3228178024291992,0.3040391206741333,0.4217422902584076,0.16200149059295654,0.2771298289299011,0.3542417585849762,0.29042914509773254,0.325048565864563,0.33516639471054077,0.402098685503006,0.3374878466129303,0.3066893517971039,0.33784544467926025,0.29537224769592285,0.32582852244377136,0.48943233489990234,0.36409538984298706,0.5947295427322388,0.4022848606109619,0.35399961471557617,0.7831618785858154,0.35142236948013306,0.48935219645500183,0.09169642627239227,0.34924817085266113,0.34034764766693115,0.3585096597671509,0.4145876169204712,0.3507010340690613,0.30194202065467834,0.3159210681915283,0.25958847999572754,0.3706589341163635,0.2966201901435852
3813.0,76.26000000000002,15.9547101531316,199.51234267241915,386.5464716241943,353840.96214335953,15.894079442457658,199.5130327546004,386.5459710000002,353935.57948400005,-2.018890605853984,-0.2423698993423534,-0.0166966363599492,19200.00000000001,-0.0389602940256369,0.0007186874892101,-0.000500634548555,0.0,-0.9433356615937848,235.36860377756005,0.299555391365006,-8.921095303585947,0.1158217155424411,-15.259762732942267,19203.240846498087,60.179359373532655,0.002,0.038538279713787,2.4269094921956937,-0.502188287673255,6.0,10.0,180.0,-0.9229743803837168,-5.901286177907329,-0.1347573212362575,-3.1021436718100306,-161.0099571695298,483.5795011295932,111.17493902733764,530.897979163888,478.8750000000001,-0.9229743803837168,-0.5695406198501587,-0.7833946943283081,-0.7346168160438538,-0.5997021198272705,-0.7073134183883667,-0.7597845196723938,-0.8121152520179749,-0.6112852096557617,-0.619270384311676,-1.106290578842163,-0.41164374351501465,-0.43606382608413696,-0.4650675356388092,-0.24438826739788055,-0.23884738981723785,-0.28967419266700745,-0.40823793411254883,-0.38910233974456787,-0.42048364877700806,-0.2890908122062683,-0.4366522431373596,-0.061125606298446655,-0.8669639229774475,-0.36906641721725464,-0.2178015261888504,-0.3480944037437439,0.7510479092597961,-0.20917025208473206,-0.2278974950313568,-0.6410104632377625,-0.23604179918766022,-0.30433809757232666,-0.4193984270095825,-0.21463686227798462,-0.17785044014453888,-0.400197833776474,-0.32510530948638916,-0.3202168941497803,-0.31208276748657227,-0.3508821129798889
3814.0,76.28000000000003,15.93366468412102,199.50478438116167,386.547490708201,354225.0392928208,15.908110689654828,199.4864914647414,386.5459710000002,354319.5794840001,1.0241631442588486,-3.303697360553332,-0.0506695352976325,19200.00000000001,-0.0406305995998873,0.0042063219667251,-0.0015201091422798,0.0,-1.3879349784723896,125.24098017100346,-1.2897531209599644,-150.51507565902358,0.0855483396608002,-29.915657463080684,19205.33583496747,-498.0115953582026,0.002,0.2253595176968013,1.3223183860782883,-0.1242086868838258,6.0,10.0,180.0,-0.0526997198958728,-4.590316752165513,-0.2637144181662243,-2.401732145214843,-244.8329785847649,347.90825056479656,93.8389695136688,461.062989581944,478.7250000000001,-0.0526997198958728,-0.2185995876789093,-0.15726760029792786,-0.21053192019462585,-0.18111993372440338,-0.23707589507102966,-0.21768736839294434,-0.23131617903709412,-0.1757752001285553,0.012881562113761902,-0.5004028081893921,0.4168795347213745,0.43092265725135803,0.42831066250801086,0.4536985158920288,0.49119430780410767,0.4259916841983795,0.28658413887023926,0.36233532428741455,0.3537856340408325,0.46839314699172974,0.06310662627220154,0.41601860523223877,-0.22424368560314178,0.3283761441707611,0.4192016124725342,0.48427242040634155,0.4199531078338623,0.3569936156272888,0.3568326234817505,0.19233208894729614,0.44870370626449585,0.4971521496772766,0.3519937992095947,0.45784813165664673,0.6773416996002197,0.48067179322242737,0.3624391555786133,0.4921882450580597,0.40508246421813965,0.42755913734436035
3815.0,76.30000000000003,15.974267095042052,199.41254727619355,386.54730490762967,354609.12380945915,15.99736776996212,199.35271449371868,386.5459710000002,354703.57948400016,3.789122006860869,-6.768235878987658,-0.044475978238642,19200.00000000001,-0.0423057853103974,0.0390747190654728,-0.0013344961621716,0.0,5.294534686332012,41.634960013921706,-7.409237764697858,7.467488700147624,0.0444943058883422,-23.931346279879325,19204.789889558622,-352.098235334926,0.002,0.3342326747511059,-0.0565763323337862,-0.092291591720061,6.0,10.0,180.0,-0.883233230183806,-4.619072296597667,-0.3623745669053504,-1.5956919128012417,-280.49048929238245,-158.86537471760172,128.4074847568344,598.9824947909719,477.52500000000015,-0.883233230183806,-0.13690441846847534,-0.06828302145004272,-0.060630060732364655,-0.26025956869125366,-0.12623897194862366,-0.16887006163597107,-0.14413362741470337,-0.20016008615493774,-0.17487022280693054,-0.38076546788215637,-0.42611223459243774,-0.3603018522262573,-0.37937813997268677,-0.40294772386550903,-0.37195897102355957,-0.40509840846061707,-0.4374340772628784,-0.42671269178390503,-0.48841750621795654,-0.34974920749664307,-0.2413773387670517,-0.34791621565818787,-0.3795727491378784,-0.06105482578277588,-0.4087660014629364,-0.09125053882598877,-0.5409719347953796,-0.3613949120044708,-0.1986459195613861,-0.07363450527191162,-0.4093133807182312,-0.40917885303497314,-0.2921975255012512,-0.44243043661117554,-0.3875841498374939,-0.2294885814189911,-0.3884091377258301,-0.20694750547409058,-0.26047465205192566,-0.15967421233654022
3816.0,76.32000000000002,16.056011147081087,199.27322481950853,386.5464677289925,354993.1714654855,16.09784924377213,199.1891299215297,386.5459710000002,355087.5794840001,4.059619838224064,-7.546253263221715,-0.0165735002387629,19200.00000000001,-0.0226473270657077,0.022741137414366,-0.0004971130566681,0.0,3.1931597772676987,35.68608176456221,-7.339568483451674,-51.62044853375297,-0.0865729235637542,-5.372417430332223,19199.469298784832,-669.5031733707968,0.002,1.328102377549905,-0.4106737369829061,-0.2712940574501342,6.0,10.0,180.0,-0.3099158060433307,-4.496773746996613,-0.4062650539716034,-1.131145927580894,-358.67924464619125,-349.7951873588009,140.7892423784172,647.067747395486,470.10000000000014,-0.3099158060433307,-0.08145853877067566,-0.034847766160964966,-0.03467235714197159,-0.1035916805267334,-0.05708494037389755,-0.05042167752981186,-0.061808109283447266,-0.09231962263584137,-0.11957687139511108,-0.19203539192676544,-0.2813974618911743,-0.2605377733707428,-0.2925414443016052,-0.27397090196609497,-0.2855379581451416,-0.28434354066848755,-0.2879272699356079,-0.2855924963951111,-0.3453529477119446,-0.25546398758888245,-0.22170227766036987,-0.2793472111225128,-0.2588397264480591,-0.09810546040534973,-0.36611050367355347,-0.06761443614959717,-0.6441514492034912,-0.24871212244033813,-0.15478593111038208,-0.10215184092521667,-0.29058772325515747,-0.28226208686828613,-0.25405460596084595,-0.3139212131500244,-0.26595479249954224,-0.22899001836776733,-0.29399850964546204,-0.21559014916419983,-0.20929241180419922,-0.23027150332927704
3817.0,76.34000000000003,16.14156774226717,199.11902804188463,386.54591962733394,355377.1504698532,16.190528178715933,199.02099539332448,386.5459710000002,355471.57948400016,4.167668774364809,-8.081279518871728,0.0017094259656524,19200.00000000001,-0.0105701549545374,0.0116548030457861,5.139063167567156e-05,0.0,4.73720046963154,-110.00312013127254,-8.00826184228831,-8.799777750857801,-0.1109533628202277,10.84545556883677,19197.64663623389,-188.6383602985997,0.002,1.645755053275148,-0.6219965128699131,-0.3611289019610801,6.0,10.0,180.0,0.1173033421715031,-4.602772798592994,-0.383764558869695,-1.3270422537654332,-365.7946223230956,-496.8550936794004,152.74862118920862,695.584873697743,469.2000000000001,0.1173033421715031,0.5070728063583374,0.5991554856300354,0.6163538694381714,0.45755714178085327,0.5315353274345398,0.5342243909835815,0.6014559268951416,0.47663381695747375,0.4870324730873108,0.5998440980911255,0.1209719181060791,0.1222376748919487,0.19723168015480042,0.1353282481431961,0.18772412836551666,0.17510998249053955,0.11181684583425522,0.14968273043632507,0.14979256689548492,0.14019447565078735,0.24716061353683472,0.18344047665596008,0.5162683725357056,0.23546907305717468,0.2872210144996643,0.5373759865760803,0.1402393877506256,0.18940457701683044,0.1575997769832611,0.05952191352844238,0.1485358327627182,0.13295578956604004,0.16469357907772064,0.13480673730373383,0.13149438798427582,0.13220259547233582,0.1919776201248169,0.2108633816242218,0.18885314464569092,0.1280023604631424
3818.0,76.36000000000003,16.222633776037135,198.95588736742752,386.5455254158729,355761.122547138,16.27981334624095,198.85101270574845,386.5459710000002,355855.5794840001,4.388591838982807,-8.336566557138779,0.0148410262543293,19200.00000000001,-0.0006065625081001,0.0057449342434077,0.0004454040627915,0.0,4.153966053882451,68.22948309492199,-8.330930899828752,9.021630242389346,-0.0790939763488805,24.91274987702576,19197.917442541115,-77.17061147799744,0.002,1.8591517892354203,-0.8252729156224029,-0.4252104417806545,6.0,10.0,180.0,-0.5322616190495574,-4.641665527286774,-0.3506363840532348,-1.5773179547609888,-391.8518111615478,-556.2510468397002,158.74631059460432,719.8374368488714,469.1250000000001,-0.5322616190495574,-0.2829223871231079,-0.2996142506599426,-0.28768908977508545,-0.293533593416214,-0.29558467864990234,-0.2959476113319397,-0.32143634557724,-0.3332787752151489,-0.38116419315338135,-0.4196953773498535,-0.42906713485717773,-0.4418233036994934,-0.4749418795108795,-0.4477689266204834,-0.45478782057762146,-0.41338637471199036,-0.413582444190979,-0.42267662286758423,-0.5016335248947144,-0.4556165933609009,-0.5251789689064026,-0.5981784462928772,-0.6862254738807678,-0.38302290439605713,-0.4841555058956146,-0.3908941149711609,-0.9838069677352905,-0.47016000747680664,-0.383737176656723,-0.3563445210456848,-0.4203484058380127,-0.42879021167755127,-0.41726696491241455,-0.4522022604942322,-0.44420236349105835,-0.4639401137828827,-0.4513031840324402,-0.42709583044052124,-0.443866491317749,-0.4478346109390259
3819.0,76.38000000000002,16.31352025883778,198.7883782375316,386.5455738272452,356145.10275603307,16.36687621919116,198.67988286792948,386.5459710000002,356239.57948400016,4.197863773613632,-8.48908937058475,0.0132262275780329,19200.00000000001,-0.002984569044521,0.0028663481659958,0.0003969880652226,0.0,4.164256559259577,-86.54553804485772,-8.457794916916686,0.8606025433888718,-0.0121995424801834,26.129475387042923,19198.056068172933,85.61744939862758,0.002,2.094106690216703,-0.994214973704958,-0.4735868362121777,6.0,10.0,180.0,0.1409539978247857,-4.70764395812987,-0.3145849650759931,-1.782381208694625,-406.8154055807739,-587.2145234198501,162.24615529730215,734.0982184244358,470.1750000000001,0.1409539978247857,0.442447304725647,0.4949992895126343,0.5082807540893555,0.40560418367385864,0.46160686016082764,0.468933641910553,0.5077393054962158,0.41279345750808716,0.3578653633594513,0.5245648622512817,0.07936149835586548,0.05220150202512741,0.1160552129149437,0.07105983793735504,0.10505562275648117,0.09375827759504318,0.0628812164068222,0.08346261829137802,0.06604675948619843,0.046187400817871094,0.09476181864738464,0.06488293409347534,0.3390752077102661,0.11677229404449463,0.22038233280181885,0.3536108732223511,-0.05185791850090027,0.08824247121810913,0.05508047342300415,-0.01976412534713745,0.08916401863098145,0.06415485590696335,0.08660618960857391,0.08132646977901459,0.056937918066978455,0.046716056764125824,0.1267763376235962,0.11201643943786621,0.0634395182132721,0.04675300419330597
3820.0,76.4,16.395189601116083,198.6185976871004,386.545408113671,356529.086188486,16.451702024549736,198.50763763294705,386.5459710000002,356623.57948400016,4.239416472794077,-8.602257501999459,0.0187503099305177,19200.00000000001,0.0016275504126236,0.0011228335582869,0.0005624952361318,0.0,4.311050877056682,15.760445273410935,-8.559544705750636,10.020512135145088,0.0561261240090731,26.97658263595376,19199.056154289632,223.0420821104749,0.002,2.2206095507120507,-1.1303333469733683,-0.5245193264871564,6.0,10.0,180.0,-0.3296398092970115,-4.585567764480387,-0.2725807434866704,-1.9340804100199755,-411.9837027903869,-607.6697617099251,164.65457764865107,744.0626092122179,475.3500000000001,-0.3296398092970115,-0.04313725233078003,-0.04135286808013916,-0.02966926246881485,-0.0698915645480156,-0.04275120049715042,-0.042871978133916855,-0.05407017469406128,-0.07844695448875427,-0.14036181569099426,-0.10843519866466522,-0.20196780562400818,-0.2345588207244873,-0.1915970742702484,-0.216570183634758,-0.2237681895494461,-0.20876950025558472,-0.22350859642028809,-0.2081492841243744,-0.2483842521905899,-0.2540417015552521,-0.31070274114608765,-0.34448572993278503,-0.3552244305610657,-0.23846861720085144,-0.2309356927871704,-0.18210512399673462,-0.7805391550064087,-0.2844592332839966,-0.2226579487323761,-0.2728322148323059,-0.22746874392032623,-0.213578462600708,-0.21852900087833405,-0.23223550617694855,-0.24107952415943146,-0.23486283421516418,-0.23349833488464355,-0.20674771070480347,-0.25390487909317017,-0.2354501634836197
