Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4824.0,96.479,-26.3828409,219.031168,386.5459979,153410.9353927,-26.3268288,219.1424027,386.54599,153506.779484,4.2999116,8.5735104,-0.0002683,19200.0,0.0001997,-0.0003896999999999,-7.89999999999998e-06,0.0,4.27590000000011,2.2624999999942603,8.60450000000057,-3.599999999792658,-0.0009999999988963,-1.3375000001758508,19200.273524999648,81.53749986388138,0.002,-3.829593505859375,0.081785888671875,-0.9184075927734376,6.0,10.0,180.0,-1.3491211000000003,-5.8696289,-0.1284179999999999,-3.2925292,751.9438370865855,40.90875429036568,167.25661799279223,753.0595412682877,580.2750000000001,-1.3491211000000003,-1.0282281637191772,-1.0858166217803955,-1.11262845993042,-0.9932428598403931,-1.1593294143676758,-1.0863652229309082,-1.088465690612793,-1.0254099369049072,-1.1027439832687378,-1.244826316833496,-1.4567586183547974,-1.4369049072265625,-1.460524082183838,-1.441945195198059,-1.462735652923584,-1.4599308967590332,-1.4188728332519531,-1.4563153982162476,-1.4526439905166626,-1.4625523090362549
4825.0,96.499,-26.2967764,219.2025429,386.545991,153794.93839109995,-26.240963800000003,219.3141327,386.54599,153890.779484,4.293251100000001,8.585343599999998,-7.210000000000151e-05,19200.0,4.000000000020833e-07,-3.459999999999857e-05,-9.99999999999981e-07,0.0,4.297824999999911,-3.174999999977524,8.578349999999801,2.137499999754766,-0.0041249999995329,1.899999999821489,19200.06752500049,8.581249858363298,0.002,-3.8541290283203127,0.0666729736328125,-0.8965899658203125,6.0,10.0,180.0,-1.3652344000000003,-5.9257814,-0.1293946,-3.2740724,751.7559185432928,40.14487714518284,167.20280899639613,752.8292706341439,582.9750000000001,-1.3652344000000003,-1.0096696615219116,-1.0585459470748901,-1.0946309566497803,-0.9684929847717285,-1.125810146331787,-1.0569710731506348,-1.0530014038085938,-1.0026813745498657,-1.0786573886871338,-1.2089377641677856,-1.433709740638733,-1.4200811386108398,-1.441060185432434,-1.4252923727035522,-1.4422000646591187,-1.4440264701843262,-1.4049975872039795,-1.4367597103118896,-1.4320974349975586,-1.4453588724136353
4826.0,96.519,-26.2111183,219.3742237,386.5459803,154178.93740700002,-26.1550988,219.4858627,386.54599,154274.779484,4.3001559,8.5869884,0.0002540999999999,19200.0,0.000207,1.4700000000001414e-05,9.700000000000022e-06,0.0,4.290299999999991,4.637499999993166,8.59620000000021,-4.456249999762463,0.0009499999990225,1.762500000168643,19199.981674999435,64.37500014737597,0.002,-3.8330706787109374,0.1068646240234375,-0.9096978759765624,6.0,10.0,180.0,-1.3857423000000004,-5.9067382,-0.1284179,-3.2920166,751.8519592716464,40.45793857259142,167.22890449819806,752.9411353170719,577.0500000000001,-1.3857423000000004,-1.0423035621643066,-1.103053331375122,-1.1282758712768555,-1.0071312189102173,-1.177891731262207,-1.1056814193725586,-1.1071960926055908,-1.0385185480117798,-1.1199924945831299,-1.2623155117034912,-1.467312216758728,-1.4510059356689453,-1.4727298021316528,-1.4534937143325806,-1.4753285646438599,-1.471888780593872,-1.429730772972107,-1.4671694040298462,-1.4633840322494507,-1.4740533828735352
4827.0,96.539,-26.1251572,219.5460518,386.54594340000006,154562.9364228,-26.0692338,219.6575927,386.54599,154658.779484,4.296958,8.583717499999999,0.0015228999999999,19200.0,0.0001111,-8.339999999999857e-05,4.670000000000002e-05,0.0,4.287349999999979,-0.6749999999833506,8.607649999999722,1.3437499998047997,-0.0038999999986799,3.537499999950456,19200.11902500046,-17.168750127783277,0.002,-3.84566650390625,0.1542694091796875,-0.904541015625,6.0,10.0,180.0,-1.3378905000000003,-5.8603515,-0.1279297,-3.3022703,752.0384796358233,41.00096928629571,167.27945224909905,753.1560676585359,580.9500000000002,-1.3378905000000003,-1.017237901687622,-1.0712565183639526,-1.1044750213623047,-0.978756308555603,-1.1409528255462646,-1.0718395709991455,-1.0669455528259277,-1.0124534368515015,-1.0904006958007812,-1.2223674058914185,-1.4433475732803345,-1.430450439453125,-1.4511468410491943,-1.4343239068984985,-1.4527344703674316,-1.453067660331726,-1.414170503616333,-1.4462724924087524,-1.4418748617172241,-1.454635500907898
4828.0,96.559,-26.0394836,219.7180772,386.545996,154946.9357818,-25.9833688,219.8293228,386.54599,155042.779484,4.3033373,8.5738444,-0.0002031,19200.0,0.0003024,-0.0003788999999999,-5.999999999999975e-06,0.0,4.294425000000057,5.193749999965446,8.604525000000507,-1.0375000000450996,0.0061249999987467,0.0062500003394916,19199.91302499984,17.175000175595052,0.002,-3.8448284912109374,0.0418878173828125,-0.9157373046875,6.0,10.0,180.0,-1.3300780000000003,-5.8950193,-0.1240234,-3.307910000000001,752.1562398179117,40.973484643147856,167.30622612454954,753.2720338292679,580.7250000000001,-1.3300780000000003,-1.0339512825012207,-1.1010627746582031,-1.1253005266189575,-1.0029430389404297,-1.1786247491836548,-1.100381851196289,-1.101374864578247,-1.0349442958831787,-1.1152076721191406,-1.2602465152740479,-1.4688061475753784,-1.4501798152923584,-1.4736440181732178,-1.4548648595809937,-1.4763401746749878,-1.4727333784103394,-1.4314064979553223,-1.4691909551620483,-1.4652241468429565,-1.4759467840194702
4829.0,96.579,-25.9532305,219.88981640000003,386.5459747,155330.9363769,-25.8975038,220.0010529,386.54599,155426.779484,4.2904109,8.573566600000001,0.0005131999999999,19200.0,-8.539999999999792e-05,-0.0003879999999999,1.530000000000002e-05,0.0,4.322300000000023,-1.1624999999737766,8.573224999999951,-0.4812499998507746,0.0119750000010299,-0.8000000004670937,19200.290675,-38.63125020859879,0.002,-3.9199273681640623,-0.044404296875,-0.9216375732421876,6.0,10.0,180.0,-1.3398437000000003,-5.8769532,-0.1235351,-3.3073973000000003,752.0206199089558,39.28574232157393,167.25411306227477,753.048516914634,580.7250000000001,-1.3398437000000003,-1.0190913677215576,-1.06854248046875,-1.1013721227645874,-0.9796419143676758,-1.1393747329711914,-1.0673110485076904,-1.0674858093261719,-1.013671875,-1.0881274938583374,-1.2247358560562134,-1.4427978992462158,-1.4242119789123535,-1.4474879503250122,-1.4301756620407104,-1.4488086700439453,-1.448387622833252,-1.4084467887878418,-1.4434610605239868,-1.4395967721939087,-1.4504011869430542
4830.0,96.599,-25.8674286,220.0614874,386.5460224,155714.9400619,-25.811638800000004,220.1727829,386.54599,155810.779484,4.2925075,8.5755366,-0.0011137,19200.0,-2.239999999999791e-05,-0.0003290999999999,-3.239999999999999e-05,0.0,4.27489999999997,0.737499999980939,8.60522500000016,-4.525000000121793,0.0014499999991812,-3.531249999610964,19200.084675000107,21.45625021523447,0.002,-3.852346801757813,-0.021336669921875,-0.904210205078125,6.0,10.0,180.0,-1.3789063000000004,-5.8823242,-0.1254884,-3.2658691000000006,751.966309954478,40.73837116078697,167.25955653113738,753.071758457317,574.2000000000002,-1.3789063000000004,-1.0303071737289429,-1.0788369178771973,-1.1066150665283203,-0.9909155368804932,-1.1522902250289917,-1.080528736114502,-1.084100604057312,-1.0246065855026245,-1.099554181098938,-1.2401043176651,-1.4490025043487549,-1.4286808967590332,-1.4518115520477295,-1.4345269203186035,-1.4542274475097656,-1.4500389099121094,-1.4142537117004395,-1.448785424232483,-1.4457545280456543,-1.4532958269119263
4831.0,96.619,-25.7816377,220.2329942,386.5460196,156098.94175559998,-25.7257738,220.3445129,386.54599,156194.779484,4.294941499999999,8.582975399999999,-0.0009844,19200.0,5.160000000000208e-05,-0.0001056999999999,-2.9599999999999977e-05,0.0,4.317125000000033,0.8437500000013415,8.538575000000037,-2.499999999905356,0.0007250000010117,-2.26250000032735,19200.20487500005,-51.48750005890033,0.002,-3.81361328125,0.061475830078125,-0.90373046875,6.0,10.0,180.0,-1.3354493000000005,-5.8374023,-0.1298829,-3.2592043000000004,751.3646549772391,38.42968558039348,167.0912782655687,752.3513792286585,580.3500000000001,-1.3354493000000005,-1.0281331539154053,-1.081864595413208,-1.110870599746704,-0.9900285601615906,-1.1536755561828613,-1.0802254676818848,-1.0836799144744873,-1.0223565101623535,-1.0995627641677856,-1.2406352758407593,-1.4528108835220337,-1.4334017038345337,-1.4565010070800781,-1.4390456676483154,-1.4585912227630615,-1.4572986364364624,-1.415112018585205,-1.4525115489959717,-1.4483603239059448,-1.459221601486206
4832.0,96.639,-25.6959229,220.4043985,386.5460215,156482.9436556,-25.6399088,220.5162429,386.54599,156578.779484,4.3000083,8.593832299999999,-0.0010495,19200.0,0.0002019,0.00022,-3.149999999999998e-05,0.0,4.265375000000038,-2.256249999987881,8.598624999999771,-0.6750000002497814,-0.0149000000007504,-0.3624999997953182,19199.930199999653,-60.087500241823726,0.002,-3.82033935546875,0.0610443115234375,-0.910643310546875,6.0,10.0,180.0,-1.3237304000000003,-5.8686523,-0.1333009,-3.2427979,751.4508274886196,40.43634279019674,167.13613913278436,752.5426896143292,582.9750000000001,-1.3237304000000003,-1.0156365633010864,-1.0658659934997559,-1.0982658863067627,-0.974790096282959,-1.1319575309753418,-1.0653151273727417,-1.0638458728790283,-1.0070048570632935,-1.0850647687911987,-1.2165703773498535,-1.438035011291504,-1.423405647277832,-1.444135069847107,-1.4286375045776367,-1.446019172668457,-1.4474437236785889,-1.4077975749969482,-1.440261960029602,-1.4354146718978882,-1.4481011629104614
4833.0,96.659,-25.6099951,220.5761563,386.5459883,156866.9426713,-25.5540438,220.68797290000003,386.54599,156962.779484,4.2978878,8.592917,5.739999999999851e-05,19200.0,0.0001391,0.000192,1.700000000000017e-06,0.0,4.326899999999867,-2.2500000000036606,8.563474999999698,-1.712499999761974,-0.0068249999998215,1.2124999997809027,19199.96450000035,-60.08124964853632,0.002,-3.871309814453125,0.023807373046875,-0.9052325439453124,6.0,10.0,180.0,-1.3183593000000005,-5.9033204,-0.1333008,-3.2489503,751.5709137443098,38.62317139509837,167.1420695663922,752.5673448071645,577.0500000000001,-1.3183593000000005,-1.0219752788543701,-1.068270206451416,-1.100937843322754,-0.9787493944168091,-1.1367805004119873,-1.0702606439590454,-1.0684559345245361,-1.0119338035583496,-1.0900323390960693,-1.2225253582000732,-1.4391571283340454,-1.4255086183547974,-1.4451181888580322,-1.4285746812820435,-1.447037696838379,-1.4491747617721558,-1.4074631929397583,-1.4404817819595337,-1.4362872838974,-1.4478362798690796
4834.0,96.679,-25.5243096,220.7479139,386.5459951,157250.94189289998,-25.4681788,220.859703,386.54599,157346.779484,4.303869400000001,8.5919782,-0.0001706,19200.0,0.0003188,0.0001644,-5.099999999999983e-06,0.0,4.254150000000045,-1.043750000007138,8.6000999999996,-2.068750000105979,0.0007249999995906,4.281250000204295,19199.724199999764,-38.62500016100821,0.002,-3.8248980712890623,0.0497760009765625,-0.890716552734375,6.0,10.0,180.0,-1.4033204000000006,-5.8862305,-0.1347655999999999,-3.2648439,751.4679568721549,40.92108569754919,167.1465347831961,752.5871724035823,580.9500000000002,-1.4033204000000006,-1.0181474685668945,-1.071582555770874,-1.1034507751464844,-0.9788154363632202,-1.139369010925293,-1.0740909576416016,-1.0697435140609741,-1.011138916015625,-1.0910745859146118,-1.2233837842941284,-1.443023920059204,-1.431157112121582,-1.4508538246154785,-1.432978630065918,-1.4520995616912842,-1.4540915489196777,-1.4112839698791504,-1.4448658227920532,-1.4404277801513672,-1.4535707235336304
4835.0,96.69899999999998,-25.4384297,220.9196973,386.5459963,157634.9396728,-25.3823137,221.0314331,386.54599,157730.779484,4.3033765,8.590207699999999,-0.0002031,19200.0,0.0003039,0.0001111,-6.299999999999985e-06,0.0,4.330575000000003,-1.031250000016493,8.54515000000049,4.150000000002763,0.0078250000001389,0.6624999997484338,19199.74135000012,38.6250001612294,0.002,-3.894215698242188,0.054937744140625,-0.9024053955078124,6.0,10.0,180.0,-1.3681640000000006,-5.8505857,-0.1347658,-3.2838135,751.3454784360774,38.277542848774594,167.08576739159804,752.3275862017911,580.7250000000001,-1.3681640000000006,-1.0141431093215942,-1.0701954364776611,-1.1019703149795532,-0.9756870269775391,-1.1411826610565186,-1.0679206848144531,-1.0638220310211182,-1.009099006652832,-1.087921380996704,-1.2221674919128418,-1.443777322769165,-1.4303532838821411,-1.4505071640014648,-1.4354658126831055,-1.4530787467956543,-1.4553165435791016,-1.415063738822937,-1.4473198652267456,-1.441578984260559,-1.455013632774353
4836.0,96.719,-25.3521836,221.0912832,386.5459873,158018.93759,-25.2964487,221.20316310000004,386.54599,158114.779484,4.2906745,8.5950109,5.879999999999865e-05,19200.0,-7.729999999999792e-05,0.0002554,2.700000000000014e-06,0.0,4.299074999999952,-1.4124999999643122,8.59375,4.331249999900422,0.0021750000001929,-0.8499999996303131,19199.87869999968,-0.006250047479989,0.002,-3.9293707275390624,0.060302734375,-0.89861328125,6.0,10.0,180.0,-1.2954102000000003,-5.8466798,-0.1376955,-3.3094481,751.6967392180387,39.189771424387295,167.17788369579904,752.7222931008955,574.1250000000001,-1.2954102000000003,-1.0207328796386719,-1.069657564163208,-1.1024532318115234,-0.9787464141845703,-1.1409173011779785,-1.0684574842453003,-1.0649443864822388,-1.0143040418624878,-1.0913231372833252,-1.2219891548156738,-1.438376545906067,-1.425826072692871,-1.4453110694885254,-1.4326682090759277,-1.4481358528137207,-1.44710111618042,-1.417255163192749,-1.4434031248092651,-1.4386687278747559,-1.449827790260315
4837.0,96.739,-25.2662705,221.26317870000003,386.5460058,158402.9389404,-25.2105837,221.3748931,386.54599,158498.779484,4.2890715,8.589493999999998,-0.0005603,19200.0,-0.0001253999999999,8.98000000000014e-05,-1.5799999999999988e-05,0.0,4.265125000000047,-2.687500000031507,8.574225000000268,1.8312500001727017,0.005625000000009,-0.612500000229943,19200.18770000024,107.2937497157196,0.002,-3.873311767578125,0.0206085205078125,-0.898974609375,6.0,10.0,180.0,-1.3081055000000004,-5.8833007,-0.1372072,-3.2879149999999995,751.2538696090194,40.19288571219364,167.08644184789952,752.3311465504478,574.0500000000002,-1.3081055000000004,-1.0149145126342773,-1.0599807500839233,-1.0938644409179688,-0.9719655513763428,-1.1299335956573486,-1.0595605373382568,-1.0568569898605347,-1.007799744606018,-1.082744836807251,-1.2140575647354126,-1.4329019784927368,-1.4191126823425293,-1.439326286315918,-1.4254002571105957,-1.4412959814071655,-1.4400434494018555,-1.4091370105743408,-1.436616063117981,-1.4324896335601807,-1.4434033632278442
4838.0,96.759,-25.1808486,221.4346105,386.5460546000001,158786.94351810002,-25.1247187,221.5466231,386.54599,158882.779484,4.3038424,8.5994393,-0.0021554,19200.0,0.0003178,0.0003881,-6.459999999999998e-05,0.0,4.279050000000062,1.225000000015774,8.603299999999336,9.94374999976344,-0.0026749999989306,-4.818749999913052,19200.050349999947,-72.95624982350856,0.002,-3.8467620849609374,0.0651055908203125,-0.8854443359375,6.0,10.0,180.0,-1.3759766000000004,-5.977538900000001,-0.14209,-3.2617678,751.5954348045098,41.01394285609682,167.17622092394976,752.715573275224,570.6000000000001,-1.3759766000000004,-1.0190818309783936,-1.078557014465332,-1.1052727699279785,-0.9818554520606995,-1.1562315225601196,-1.0748517513275146,-1.069891333580017,-1.0177360773086548,-1.0966362953186035,-1.2317997217178345,-1.4464428424835205,-1.4348500967025757,-1.4527716636657715,-1.4440709352493286,-1.4584845304489136,-1.454908013343811,-1.4327616691589355,-1.4554177522659302,-1.4486383199691772,-1.4593137502670288
4839.0,96.779,-25.0950128,221.6069932,386.5459736,159170.940062,-25.0388537,221.7183531,386.54599,159266.779484,4.3048113,8.5776788,0.0005455999999999,19200.0,0.0003468,-0.0002645999999999,1.6400000000000023e-05,0.0,4.296649999999946,2.2624999999942603,8.603750000000332,-6.524999999690806,-0.0063750000009576,1.1562499999229203,19200.03317500013,85.83124999870196,0.002,-3.888627319335937,0.1270068359375,-0.90892578125,6.0,10.0,180.0,-1.3715820000000003,-5.859375,-0.1411134,-3.2766358,751.9437174022548,40.890471428048414,167.25561046197487,753.055786637612,571.2000000000002,-1.3715820000000003,-1.0351759195327759,-1.087519884109497,-1.1131505966186523,-0.997113823890686,-1.1627815961837769,-1.0942425727844238,-1.0945109128952026,-1.0294705629348755,-1.1081464290618896,-1.249403476715088,-1.4565496444702148,-1.4396518468856812,-1.4604604244232178,-1.440707802772522,-1.4634106159210205,-1.4608104228973389,-1.4189183712005615,-1.4556447267532349,-1.4525413513183594,-1.4607397317886353
4840.0,96.799,-25.0090205,221.7785567,386.5459571,159554.9411377,-24.9529887,221.8900833,386.54599,159650.779484,4.3005716,8.5832298,0.0010989999999999,19200.0,0.0002196,-9.809999999999862e-05,3.3000000000000016e-05,0.0,4.284899999999947,1.524999999991094,8.612049999999982,7.012499999881072,-0.0073249999999802,1.2187500001203944,19199.89587500022,-30.043749938957625,0.002,-3.90653564453125,0.0727728271484375,-0.90013916015625,6.0,10.0,180.0,-1.3369141000000004,-5.876952999999999,-0.1416018,-3.2802248,752.1268587011274,41.407735714024206,167.30480523098743,753.266393318806,562.2000000000002,-1.3369141000000004,-1.0211818218231201,-1.0768287181854248,-1.1047884225845337,-0.9834632873535156,-1.1576144695281982,-1.07958984375,-1.0709381103515625,-1.0218771696090698,-1.0992376804351807,-1.2334120273590088,-1.4450114965438843,-1.435617446899414,-1.4524340629577637,-1.4404290914535522,-1.4573838710784912,-1.4530246257781982,-1.4306261539459229,-1.4523515701293945,-1.44780695438385,-1.4568140506744385
4841.0,96.819,-24.9230498,221.9508378,386.5459666,159938.9399475,-24.8671237,222.0618133,386.54599,160034.779484,4.2970709,8.5648588,0.0007735999999999,19200.0,0.0001139,-0.0006492999999999,2.340000000000002e-05,0.0,4.3080999999999925,0.7937500000387615,8.594499999999528,-11.71250000009394,-0.0051249999998503,2.749999999807073,19200.153349999164,111.58124998484854,0.002,-3.833154296875,-0.0184454345703125,-0.9130181884765624,6.0,10.0,180.0,-1.3344727000000003,-5.8461914,-0.1367189,-3.2981688999999994,752.1834293505638,40.4933678570121,167.3069026154937,753.273696659403,566.9250000000002,-1.3344727000000003,-1.0367549657821655,-1.0791025161743164,-1.1070640087127686,-0.9955459833145142,-1.1546002626419067,-1.090145468711853,-1.0913684368133545,-1.0291496515274048,-1.103897213935852,-1.2462451457977295,-1.4507167339324951,-1.432236909866333,-1.4538953304290771,-1.4308743476867676,-1.4555459022521973,-1.4525103569030762,-1.4077904224395752,-1.4476618766784668,-1.4457683563232422,-1.4515231847763062
4842.0,96.83899999999998,-24.8371151,222.1217647,386.5459834,160322.9451433,-24.7812587,222.2335433,386.54599,160418.779484,4.2947291000000005,8.5916335,0.0002199999999999,19200.0,4.4300000000002086e-05,0.0001538,6.60000000000002e-06,0.0,4.279800000000034,0.6624999999704556,8.565650000000602,4.024999999963086,0.0056499999999459,3.168750000170917,19200.53100000077,-42.91875011392985,0.002,-3.810272216796875,0.0029791259765625,-0.8975439453125,6.0,10.0,180.0,-1.3618164000000006,-5.9257814,-0.1367189,-3.2520264,751.5102146752819,40.16518392850605,167.14545130774684,752.5833483297015,565.2,-1.3618164000000006,-1.0236908197402954,-1.0762934684753418,-1.1065595149993896,-0.9836336374282837,-1.1531380414962769,-1.0787699222564697,-1.0719707012176514,-1.0210456848144531,-1.0993168354034424,-1.2326774597167969,-1.4446042776107788,-1.4354162216186523,-1.4528387784957886,-1.4389477968215942,-1.4559881687164307,-1.4531404972076416,-1.4254419803619385,-1.4497649669647217,-1.4459662437438965,-1.4564398527145386
4843.0,96.859,-24.7514365,222.293828,386.5459932,160706.9477294,-24.6953937,222.4052733,386.54599,160802.779484,4.300938799999999,8.580517699999998,-0.0001373,19200.0,0.0002306,-0.0001794999999999,-3.0999999999999805e-06,0.0,4.308575000000037,4.275000000042416,8.59349999999992,-5.981249999820193,0.0100000000003319,-0.1812499998976591,19199.94735,38.63125020881999,0.002,-3.799425048828125,0.0267767333984375,-0.90496337890625,6.0,10.0,180.0,-1.3725587000000004,-5.8906252,-0.1381837,-3.2253662,751.867107337641,39.83259196425303,167.2247256538734,752.9216741648507,563.4000000000001,-1.3725587000000004,-1.046412467956543,-1.0990207195281982,-1.121778130531311,-1.0081229209899902,-1.178786277770996,-1.1063122749328613,-1.1079812049865723,-1.0417355298995972,-1.1209473609924316,-1.2646650075912476,-1.4631024599075317,-1.446164608001709,-1.466440200805664,-1.4475023746490479,-1.4702935218811035,-1.464750051498413,-1.4281970262527466,-1.4624536037445068,-1.4599603414535522,-1.4660007953643799
4844.0,96.879,-24.665385800000003,222.4651777,386.54599900000005,161090.9499725,-24.6095287,222.57700330000003,386.54599,161186.779484,4.294746,8.5931974,-0.0003325,19200.0,4.4800000000002085e-05,0.0002008,-8.999999999999978e-06,0.0,4.285899999999998,-1.2187500000538036,8.581075000000027,2.9937499999022066,0.0068249999984004,-0.9125000001830584,19200.11902499973,-72.96875010058866,0.002,-3.835631103515625,0.0275225830078125,-0.8921759033203125,6.0,10.0,180.0,-1.3193360000000005,-5.8461916,-0.140625,-3.2120361,751.6415536688205,40.04679598212651,167.1748628269367,752.7078370824254,561.6000000000001,-1.3193360000000005,-1.0232075452804565,-1.0676004886627197,-1.0974924564361572,-0.9791715145111084,-1.1435761451721191,-1.0710439682006836,-1.066216230392456,-1.0168206691741943,-1.093227744102478,-1.2249667644500732,-1.4361765384674072,-1.4249951839447021,-1.4422283172607422,-1.4298549890518188,-1.4460067749023438,-1.4432071447372437,-1.4183284044265747,-1.441003441810608,-1.4374514818191528,-1.4454821348190308
4845.0,96.899,-24.5795059,222.6371612,386.5460059,161474.9477524,-24.5236637,222.7487333,386.54599,161570.779484,4.29425,8.5847532,-0.0005279,19200.0,2.990000000000209e-05,-5.259999999999861e-05,-1.5899999999999977e-05,0.0,4.315174999999982,-0.2437499999841335,8.613524999999811,-1.093749999903082,-0.0002249999994319,-5.068749999992406,19199.998875000165,38.62499997933046,0.002,-3.815438232421875,0.0042779541015625,-0.91505126953125,6.0,10.0,180.0,-1.3095702000000002,-5.8930664,-0.1381837,-3.2253662,752.2897768344103,40.08639799106325,167.32643141346836,753.3574185412126,566.1000000000001,-1.3095702000000002,-1.0319463014602661,-1.075793981552124,-1.103231430053711,-0.9887261986732483,-1.1512819528579712,-1.0786551237106323,-1.0800361633300781,-1.0240108966827393,-1.099565029144287,-1.2364168167114258,-1.4429528713226318,-1.425462245941162,-1.4457324743270874,-1.4316110610961914,-1.4497519731521606,-1.4458094835281372,-1.4163919687271118,-1.4450072050094604,-1.4418054819107056,-1.4476369619369507
4846.0,96.919,-24.4937646,222.8089376,386.545999,161858.9503388,-24.4377986,222.9204634,386.54599,161954.779484,4.298376299999999,8.583205199999998,-0.0002999,19200.0,0.0001538,-9.88999999999986e-05,-8.99999999999998e-06,0.0,4.283700000000046,0.3625000000395445,8.56297500000025,-4.887499999917111,-0.0014749999991181,-1.899999999821489,19200.32499999943,-55.781250011821975,0.002,-3.7983062744140623,-0.00541748046875,-0.9162152099609376,6.0,10.0,180.0,-1.3369140000000004,-5.8876955,-0.1372072,-3.2069091,751.5633884172051,39.77269899553163,167.15271570673417,752.6157092706063,567.0000000000001,-1.3369140000000004,-1.0312201976776123,-1.0776381492614746,-1.104374885559082,-0.9897910356521606,-1.1525185108184814,-1.082301139831543,-1.0837512016296387,-1.0242007970809937,-1.1005688905715942,-1.2407429218292236,-1.4475799798965454,-1.4303407669067383,-1.4507453441619873,-1.4336191415786743,-1.4539211988449097,-1.4505321979522705,-1.414705514907837,-1.4475902318954468,-1.4446591138839722,-1.4518133401870728
4847.0,96.939,-24.4079816,222.9804394,386.5460039,162242.9521699,-24.3519336,223.09219350000004,386.54599,162338.779484,4.3011071,8.5908109,-0.0004635,19200.0,0.0002358,0.0001294,-1.3799999999999978e-05,0.0,4.282949999999985,-3.3437500000399694,8.584974999999417,-4.024999999963086,-0.0036750000006691,0.0124999996131691,19199.93020000038,-60.0812500123342,0.002,-3.782478637695312,0.02370849609375,-0.9094207763671877,6.0,10.0,180.0,-1.3544921000000003,-5.909668,-0.1372072,-3.1925538,751.5201942086026,40.209849497765816,167.1483578533671,752.5958546353031,565.5750000000002,-1.3544921000000003,-1.0209790468215942,-1.0592924356460571,-1.089909315109253,-0.97446209192276,-1.130126953125,-1.0663220882415771,-1.063542127609253,-1.0095782279968262,-1.0858299732208252,-1.2174193859100342,-1.4312243461608887,-1.418198585510254,-1.4360661506652832,-1.4200750589370728,-1.438640832901001,-1.4390225410461426,-1.4036921262741089,-1.432478427886963,-1.429634690284729,-1.4375245571136475
4848.0,96.959,-24.3223614,223.1521347,386.5459834,162626.9502243,-24.2660686,223.2639235,386.54599,162722.779484,4.3092698,8.591967,0.0002199999999999,19200.0,0.0004806,0.0001638,6.60000000000003e-06,0.0,4.308349999999983,1.0937500000140816,8.57592500000024,-1.162500000262412,-0.0041500000008909,2.681250000335922,19199.810025000625,-60.0812500123342,0.002,-3.8130572509765615,0.07215576171875,-0.897431640625,6.0,10.0,180.0,-1.3574220000000004,-5.881835799999999,-0.1411132,-3.2094726,751.6120971043013,39.4074247488829,167.16017892668356,752.6454273176516,570.4500000000002,-1.3574220000000004,-1.0283784866333008,-1.0829622745513916,-1.1100411415100098,-0.9891954660415649,-1.1575689315795898,-1.0878477096557617,-1.0836939811706543,-1.0225406885147095,-1.1036674976348877,-1.240027666091919,-1.4514068365097046,-1.4396100044250488,-1.4575810432434082,-1.4407155513763428,-1.4609251022338867,-1.4611660242080688,-1.4216208457946777,-1.4532004594802856,-1.4491653442382812,-1.4596768617630005
