Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5141.0,102.819,-42.7108397,209.4820947,386.9398868,139658.7753356,-42.6351777,209.481981,386.94,139771.968,5.827633199999999,-0.0037910999999998,0.003776,22800.0,-0.000171,-0.0001142,0.0001132,0.0,5.788074999999893,-5.981250000042328,0.0009750000003805,1.3374999999982151,-0.0021750000001929,8.606249999942861,22799.446100000205,120.16874970870776,0.002,-0.4939849853515625,-0.7177444458007812,-0.267059326171875,6.0,10.0,180.0,-0.635254,-5.3012696,-0.3476560999999999,-1.1151122,3.4270207827001454e-109,1.4325684791629746e-108,3.520559551393638e-109,1.4737002676249177e-108,0.0,-0.635254,-0.4218108654022217,-0.19963960349559784,-0.25225764513015747,-0.2916916012763977,-0.05673997476696968,-0.24488335847854614,-0.2365456223487854,-0.22771191596984863,-0.18248456716537476,-0.11913959681987762,-0.29350030422210693,-0.4983922243118286,-0.34707269072532654,-0.383681058883667,-0.36888909339904785,-0.46733325719833374,-0.48051273822784424,-0.37580591440200806,-0.38305339217185974,-0.3732722997665405
5142.0,102.839,-42.5945069,209.4821152,386.9399434,140114.7741454,-42.518511,209.481981,386.94,140227.968,5.838755900000001,-0.0044869999999998,0.0018881,22800.0,0.0001625999999999,-0.0001346,5.660000000000001e-05,0.0,5.854249999999972,5.193750000031992,-0.0036500000000216,-3.843749999887791,0.0033999999999423,0.2437499997398617,22800.37307499952,25.749999986172043,0.002,-0.5102676391601563,-0.7376434326171875,-0.27645263671875,6.0,10.0,180.0,-0.6938476,-5.2939454,-0.3437499,-1.140747,1.7135103913500732e-109,7.162842395814873e-109,1.760279775696819e-109,7.36850133812459e-109,0.0,-0.6938476,-0.4659525156021118,-0.27302777767181396,-0.30686697363853455,-0.35878321528434753,-0.11754005402326584,-0.3066832423210144,-0.3080393970012665,-0.2683161497116089,-0.23575761914253235,-0.18776415288448334,-0.34422481060028076,-0.548410952091217,-0.4003724753856659,-0.4414457082748413,-0.41445016860961914,-0.5234101414680481,-0.5340463519096375,-0.42648786306381226,-0.4304589033126831,-0.42268049716949463
5143.0,102.859,-42.4775947,209.4820489,386.9399989,140570.7750839,-42.4018443,209.481981,386.94,140683.96800000002,5.8305427000000005,-0.0022734999999998,3.270000000000009e-05,22800.0,-8.280000000000003e-05,-6.810000000000008e-05,1.1000000000000051e-06,0.0,5.836425000000034,-2.9937499999911155,-0.0041249999995329,4.881249999932891,0.019299999999589,-3.1062499996181714,22800.167100000544,-98.71249985733084,0.002,-0.5292037963867188,-0.7685989379882813,-0.286541748046875,6.0,10.0,180.0,-0.6406248999999999,-5.2885742,-0.34375,-1.1535645,8.567551956750363e-110,3.5814211979074365e-109,8.801398878484096e-110,3.684250669062295e-109,0.0,-0.6406248999999999,-0.43366166949272156,-0.2179698348045349,-0.2646457850933075,-0.3124229311943054,-0.0757235735654831,-0.25774282217025757,-0.2533564567565918,-0.24387183785438538,-0.19502511620521545,-0.14028987288475037,-0.30475157499313354,-0.5103197693824768,-0.36157914996147156,-0.402366042137146,-0.3794076442718506,-0.4773487150669098,-0.501850426197052,-0.3900018334388733,-0.3889930844306946,-0.3901728391647339
5144.0,102.879,-42.3607949,209.482047,386.93999620000005,141026.7742371,-42.2851777,209.481981,386.94,141139.968,5.826136,-0.0022083999999998,0.0001303,22800.0,-0.000216,-6.63000000000001e-05,3.8000000000000017e-06,0.0,5.841049999999903,-0.1249999999953587,0.0046249999996916,-2.5000000000829914,-0.0263750000002005,-4.093750000322416,22799.463275000016,-94.40624999112696,0.002,-0.5278091430664062,-0.782220458984375,-0.2973724365234375,6.0,10.0,180.0,-0.6025389,-5.288086,-0.3442382,-1.1807374000000002,4.283775978375183e-110,1.7907105989537185e-109,4.400699439242048e-110,1.8421253345311474e-109,0.0,-0.6025389,-0.45152777433395386,-0.24029871821403503,-0.28411418199539185,-0.3350755572319031,-0.09705785661935806,-0.2771163880825043,-0.2789844572544098,-0.2562042772769928,-0.20915263891220093,-0.15366804599761963,-0.31831127405166626,-0.5236489176750183,-0.37411731481552124,-0.41773366928100586,-0.3904871344566345,-0.4961181581020355,-0.5134165287017822,-0.40137171745300293,-0.4045366048812866,-0.3995487093925476
5145.0,102.899,-42.2444493,209.4820068,386.9399169,141482.77201699998,-42.168511,209.481981,386.94,141595.968,5.8368354,-0.0008735999999998,0.0027671,22800.0,0.0001052999999999,-2.620000000000009e-05,8.31e-05,0.0,5.802750000000145,1.7750000000481747,-0.0016999999999711,-0.1187499998778207,0.0065750000004527,6.168750000057344,22799.892425000144,158.78124995654434,0.002,-0.5338714599609375,-0.7846725463867188,-0.2961151123046875,6.0,10.0,180.0,-0.6928709000000001,-5.2856448,-0.3374023,-1.2135498,2.1418879891875914e-110,8.953552994768591e-110,2.200349719621024e-110,9.210626672655737e-110,0.0,-0.6928709000000001,-0.4490855932235718,-0.24935799837112427,-0.288118839263916,-0.33436909317970276,-0.09279394149780273,-0.2872866988182068,-0.2819458246231079,-0.254187673330307,-0.2202979326248169,-0.16732193529605865,-0.32743579149246216,-0.5335060954093933,-0.38291141390800476,-0.42171335220336914,-0.40156090259552,-0.5038252472877502,-0.5162171125411987,-0.4112733006477356,-0.41572141647338867,-0.4078817367553711
5146.0,102.919,-42.1277443,209.4819951,386.9399452,141938.7708265,-42.0518443,209.481981,386.94,142051.968,5.8355548,-0.0004829999999998,0.001823,22800.0,6.669999999999994e-05,-1.4400000000000087e-05,5.480000000000001e-05,0.0,5.853999999999893,-1.5937500000618798,-0.0061250000001678,-1.9562500000347427,0.0058749999993779,2.6874999999648708,22800.321574998816,30.05000016858321,0.002,-0.5531265258789062,-0.7872390747070312,-0.2956344604492187,6.0,10.0,180.0,-0.6552733999999999,-5.289062599999999,-0.3359374,-1.2130371,1.0709439945937954e-110,4.476776497384296e-110,1.100174859810512e-110,4.6053133363278673e-110,0.0,-0.6552733999999999,-0.44340580701828003,-0.2311054915189743,-0.27612361311912537,-0.32274049520492554,-0.08523907512426376,-0.27194735407829285,-0.2685295641422272,-0.24646058678627014,-0.20392368733882904,-0.14463937282562256,-0.31740808486938477,-0.520601749420166,-0.37208664417266846,-0.4094236493110657,-0.3884902000427246,-0.4945971369743347,-0.5052934288978577,-0.39686107635498047,-0.4033729135990143,-0.39400267601013184
5147.0,102.939,-42.0111553,209.4819756,386.9400167,142394.76998,-41.9351777,209.481981,386.94,142507.96800000002,5.8381599,0.0001805000000001,-0.0005532999999999,22800.0,0.0001442999999999,5.099999999999911e-06,-1.67e-05,0.0,5.822750000000099,3.306250000001308,0.0019749999999874,4.756249999893214,0.0117250000016611,-7.824999999783699,22800.046925000788,-107.29375007938144,0.002,-0.561761474609375,-0.8258819580078125,-0.3146774291992187,6.0,10.0,180.0,-0.6328124999999999,-5.2910156,-0.335449,-1.1971434,5.354719972968977e-111,2.238388248692148e-110,5.50087429905256e-111,2.3026566681639337e-110,0.0,-0.6328124999999999,-0.4536606967449188,-0.25678950548171997,-0.29185181856155396,-0.3464162051677704,-0.1050308495759964,-0.2897456884384155,-0.28863367438316345,-0.26525551080703735,-0.2240193486213684,-0.17841340601444244,-0.33053058385849,-0.5379378795623779,-0.3895029127597809,-0.4338444471359253,-0.40501368045806885,-0.5042591094970703,-0.5323932766914368,-0.41837596893310547,-0.41323933005332947,-0.41881561279296875
5148.0,102.959,-41.8943993,209.4820361,386.9399688,142850.768103,-41.818511,209.481981,386.94,142963.968,5.8351752,-0.0018503999999998,0.0010415,22800.0,5.529999999999996e-05,-5.570000000000009e-05,3.119999999999999e-05,0.0,5.826399999999943,-7.518749999935272,0.004874999999771,-2.012499999892725,-0.0256500000020309,2.143749999916622,22799.377449999884,-25.74999998612111,0.002,-0.56324462890625,-0.8200439453125,-0.310894775390625,6.0,10.0,180.0,-0.675293,-5.2871095,-0.3354492,-1.2207274,2.6773599864844893e-111,1.119194124346074e-110,2.75043714952628e-111,1.1513283340819668e-110,0.0,-0.675293,-0.42081785202026367,-0.19275620579719543,-0.2476687729358673,-0.29107025265693665,-0.05977441743016243,-0.23931923508644104,-0.23479346930980682,-0.22511862218379974,-0.17288751900196075,-0.10352283716201782,-0.29389387369155884,-0.495894193649292,-0.34747785329818726,-0.38295477628707886,-0.36484116315841675,-0.46993952989578247,-0.48080164194107056,-0.3699873089790344,-0.3795625567436218,-0.3687654733657837
5149.0,102.979,-41.7780371,209.48204500000003,386.9399406,143306.76423499998,-41.7018443,209.481981,386.94,143419.968,5.845320200000001,-0.0021431999999998,0.0019857,22800.0,0.0003595999999999,-6.430000000000007e-05,5.94e-05,0.0,5.842299999999945,9.887499999994183,0.002925000000431,-1.9500000000505224,0.0080750000009288,2.7437500001781245,22800.08122500003,175.95624995012986,0.002,-0.5693603515625,-0.8287750244140625,-0.3187301635742187,6.0,10.0,180.0,-0.7099612000000001,-5.2802736,-0.3276367,-1.2581542,1.3386799932422445e-111,5.5959706217303696e-111,1.3752185747631398e-111,5.756641670409834e-111,0.0,-0.7099612000000001,-0.47857075929641724,-0.30153897404670715,-0.32651495933532715,-0.3799251317977905,-0.13308793306350708,-0.3311630189418793,-0.33090656995773315,-0.2820223569869995,-0.2600470781326294,-0.21936579048633575,-0.3630625605583191,-0.5697142481803894,-0.4207095503807068,-0.46203839778900146,-0.4351189136505127,-0.5421345829963684,-0.5535237789154053,-0.44871288537979126,-0.450077623128891,-0.44414961338043213
5150.0,102.999,-41.66075489999999,209.4820059,386.9399689,143762.76524200002,-41.5851777,209.481981,386.94,143875.968,5.8248013,-0.0008284999999998,0.0010417,22800.0,-0.000256,-2.510000000000009e-05,3.11e-05,0.0,5.859125000000098,-8.418750000016663,-0.0163499999999316,0.606250000068087,0.0112250000000813,2.937500000044224,22800.321574999543,-42.91875011401498,0.002,-0.5882492065429688,-0.8268875122070313,-0.3112991333007812,6.0,10.0,180.0,-0.6708984,-5.279297,-0.3295897,-1.2699463,6.693399966211221e-112,2.7979853108651848e-111,6.876092873815699e-112,2.878320835204917e-111,0.0,-0.6708984,-0.42122727632522583,-0.18795821070671082,-0.2453189641237259,-0.2869337201118469,-0.05465066432952881,-0.23414768278598785,-0.22839871048927307,-0.2257835566997528,-0.17113009095191956,-0.10381889343261719,-0.28640061616897583,-0.4893190264701843,-0.34019675850868225,-0.37628430128097534,-0.3592047095298767,-0.4611489772796631,-0.47512030601501465,-0.3657688498497009,-0.37291640043258667,-0.36397606134414673
5151.0,103.019,-41.54427449999999,209.4819736,386.9400264,144218.7654937,-41.46851099999999,209.481981,386.94,144331.96800000002,5.8310087,0.0002456000000001,-0.0008788999999999,22800.0,-6.970000000000005e-05,6.999999999999908e-06,-2.64e-05,0.0,5.801274999999961,5.743749999931234,0.0116999999995925,2.875000000024386,0.0014499999991812,-9.768750000205271,22799.978275000467,-154.49999973495505,0.002,-0.5872116088867188,-0.8639633178710937,-0.3332275390625,6.0,10.0,180.0,-0.7138671999999999,-5.2832033,-0.3300781,-1.2796876,3.3466999831056107e-112,1.3989926554325924e-111,3.438046436907849e-112,1.4391604176024585e-111,0.0,-0.7138671999999999,-0.46517303586006165,-0.2729015648365021,-0.3051384687423706,-0.36206138134002686,-0.1186053454875946,-0.30214226245880127,-0.30457788705825806,-0.27601301670074463,-0.2355687916278839,-0.1930461972951889,-0.3370368480682373,-0.5463966727256775,-0.3964448869228363,-0.4450013041496277,-0.41256093978881836,-0.5125837326049805,-0.5420456528663635,-0.4277215898036957,-0.42171499133110046,-0.42742830514907837
5152.0,103.039,-41.4277391,209.4820187,386.9399375,144674.7651275,-41.3518443,209.481981,386.94,144787.968,5.8353921,-0.0012643999999998,0.0021094999999999,22800.0,6.169999999999995e-05,-3.7900000000000095e-05,6.249999999999999e-05,0.0,5.8522999999999215,-4.5249999999886565,0.0041750000001172,-2.0812500000744194,-0.0209749999982022,6.2812499997733084,22799.497625000367,81.5437497294879,0.002,-0.5851333618164063,-0.8526214599609375,-0.3251312255859375,6.0,10.0,180.0,-0.6748046000000001,-5.280273599999999,-0.3271483,-1.3068604,1.6733499915528054e-112,6.994963277162962e-112,1.7190232184539246e-112,7.195802088012295e-112,0.0,-0.6748046000000001,-0.4331660866737366,-0.21324653923511505,-0.2633603811264038,-0.30623602867126465,-0.07069078087806702,-0.258042573928833,-0.2521638870239258,-0.235221266746521,-0.1909448504447937,-0.12637212872505188,-0.30640268325805664,-0.5092336535453796,-0.3602622151374817,-0.3950181007385254,-0.37795454263687134,-0.4832803010940552,-0.4911465644836426,-0.3841513991355896,-0.39389708638191223,-0.3810734152793884
5153.0,103.059,-41.3108361,209.48205,386.9399522,145130.7639374,-41.2351777,209.481981,386.94,145243.968,5.8275031,-0.0023059999999998,0.0015951,22800.0,-0.0001749,-6.91000000000001e-05,4.78e-05,0.0,5.830324999999981,5.618750000024784,-0.0012250000004598,-3.231249999835484,0.0089999999985934,0.7937500001276021,22800.098399999843,94.41250022066744,0.002,-0.5901565551757812,-0.8519546508789062,-0.33079833984375,6.0,10.0,180.0,-0.6328126,-5.2739258,-0.3208007,-1.3201904,8.366749957764027e-113,3.497481638581481e-112,8.595116092269623e-113,3.5979010440061463e-112,0.0,-0.6328126,-0.47006654739379883,-0.276170015335083,-0.31047776341438293,-0.36196404695510864,-0.11812828481197357,-0.30802392959594727,-0.30967360734939575,-0.27292028069496155,-0.23909898102283478,-0.1922501027584076,-0.34045761823654175,-0.5474356412887573,-0.39696019887924194,-0.4411213994026184,-0.4138150215148926,-0.5199072957038879,-0.5336005687713623,-0.4271498918533325,-0.4295853078365326,-0.4226583242416382
5154.0,103.079,-41.1944248,209.4820049,386.9399951,145586.76329660002,-41.118511,209.481981,386.94,145699.968,5.8360216000000005,-0.0008085999999998,0.0001628,22800.0,8.059999999999995e-05,-2.430000000000008e-05,4.900000000000001e-06,0.0,5.807125000000113,-7.443750000035811,-0.0124499999998306,3.3562499998751605,0.0154000000009091,1.3374999998205794,22800.21859999979,-64.36874991775039,0.002,-0.607666015625,-0.8575164794921875,-0.3253585815429687,6.0,10.0,180.0,-0.7509766,-5.2724609,-0.3227539,-1.3053222,4.183374978882013e-113,1.7487408192907403e-112,4.2975580461348114e-113,1.7989505220030732e-112,0.0,-0.7509766,-0.4149061441421509,-0.1892538219690323,-0.24276921153068542,-0.2858237028121948,-0.0537760853767395,-0.23504212498664856,-0.22755876183509827,-0.2240717113018036,-0.17209665477275848,-0.10693359375,-0.2906179428100586,-0.49407684803009033,-0.34546732902526855,-0.38123005628585815,-0.36402738094329834,-0.46323078870773315,-0.48133498430252075,-0.3706757426261902,-0.37506237626075745,-0.37051719427108765
5155.0,103.099,-41.078086,209.481997,386.9400428,146042.7632736,-41.0018443,209.481981,386.94,146155.96800000002,5.846947800000001,-0.0005482999999998,-0.0014323,22800.0,0.0004084,-1.660000000000009e-05,-4.28e-05,0.0,5.854249999999972,8.968750000004542,0.0104749999998432,1.7687499999752276,-0.0107500000012805,-9.56874999964441,22799.82372500017,-102.99999994456084,0.002,-0.60150146484375,-0.8913864135742188,-0.3513641357421875,6.0,10.0,180.0,-0.7460938,-5.2734377,-0.3237303,-1.2991698,2.0916874894410067e-113,8.743704096453703e-113,2.1487790230674057e-113,8.994752610015366e-113,0.0,-0.7460938,-0.47502487897872925,-0.2941116690635681,-0.3196249306201935,-0.37901490926742554,-0.13479439914226532,-0.3220843970775604,-0.3250097632408142,-0.28372910618782043,-0.2518945634365082,-0.2130395621061325,-0.35770678520202637,-0.5649222135543823,-0.417824387550354,-0.46299803256988525,-0.4295388460159302,-0.534277081489563,-0.5586544275283813,-0.4447228014469147,-0.43964487314224243,-0.4439600110054016
5156.0,103.119,-40.96096,209.4820176,386.9399454,146498.7590622,-40.8851777,209.481981,386.94,146611.968,5.8316374,-0.0012319999999998,0.0018228999999999,22800.0,-5.090000000000005e-05,-3.700000000000009e-05,5.4600000000000006e-05,0.0,5.824950000000051,-7.374999999987343,0.0044000000002597,-2.075000000090199,-0.0104749999991327,8.112499999413103,22799.53197499999,124.4562499778367,0.002,-0.5953125,-0.8715438842773438,-0.33668212890625,6.0,10.0,180.0,-0.6538086,-5.2680666,-0.3217773,-1.3381346,1.0458437447205032e-113,4.3718520482268507e-113,1.0743895115337029e-113,4.497376305007683e-113,1.5000000000000002,-0.6538086,-0.4218137860298157,-0.19467246532440186,-0.25042450428009033,-0.28954705595970154,-0.056829266250133514,-0.24138787388801575,-0.2349136918783188,-0.22418302297592163,-0.17633813619613647,-0.10710838437080383,-0.2924348711967468,-0.4953758120536804,-0.3458644449710846,-0.3796234130859375,-0.36525624990463257,-0.46750056743621826,-0.47515928745269775,-0.3700740933418274,-0.38206592202186584,-0.3666152358055115
5157.0,103.139,-40.8443464,209.4819756,386.9399618,146954.7578032,-40.768511,209.481981,386.94,147067.968,5.8334173,0.0001680000000001,0.0012694,22800.0,2.3999999999999567e-06,5.099999999999914e-06,3.8199999999999993e-05,0.0,5.844974999999941,3.587500000046171,-0.0119500000003824,-4.274999999864804,0.0075499999994121,0.9187500005225502,22800.373050000053,30.043749939093686,0.002,-0.6064865112304687,-0.869610595703125,-0.3397674560546875,6.0,10.0,180.0,-0.6904297,-5.269043099999999,-0.3183593,-1.3535155,5.229218723602517e-114,2.1859260241134256e-113,5.371947557668515e-114,2.248688152503841e-113,3.675000000000001,-0.6904297,-0.46193286776542664,-0.26439931988716125,-0.30261075496673584,-0.35153716802597046,-0.11121122539043427,-0.29766446352005005,-0.3000031113624573,-0.26434487104415894,-0.22787240147590637,-0.1762653887271881,-0.3339218497276306,-0.539344072341919,-0.39071545004844666,-0.431424617767334,-0.4062129259109497,-0.5104960203170776,-0.5219482183456421,-0.41730940341949463,-0.4231797754764557,-0.41226452589035034
5158.0,103.15900000000002,-40.7281143,209.48189460000003,386.9400088,147410.75984030002,-40.6518443,209.481981,386.94,147523.968,5.8478921,0.0028697000000001,-0.0002928999999999,22800.0,0.0004366999999999,8.609999999999991e-05,-8.80000000000001e-06,0.0,5.803225000000012,-0.5437500000483396,-0.0058750000000884,7.993749999890554,0.0168500000000904,-1.5937499998841531,22800.23574999941,-81.53750004564426,0.002,-0.6292770385742188,-0.8854721069335938,-0.34307861328125,6.0,10.0,180.0,-0.7177735000000001,-5.278808700000001,-0.3208007,-1.3576172,2.6146093618012584e-114,1.0929630120567128e-113,2.685973778834257e-114,1.1243440762519207e-113,6.300000000000002,-0.7177735000000001,-0.43063563108444214,-0.23037727177143097,-0.2719666361808777,-0.31788718700408936,-0.0798802524805069,-0.2669472396373749,-0.26138365268707275,-0.2451513111591339,-0.2043032944202423,-0.15326522290706635,-0.3131878972053528,-0.5207953453063965,-0.3735305070877075,-0.4105222225189209,-0.3905494213104248,-0.4789023995399475,-0.5058884620666504,-0.4004312753677368,-0.3990021049976349,-0.39981609582901
5159.0,103.179,-40.6109257,209.4819872,386.9400137,147866.76036689998,-40.5351777,209.481981,386.94,147979.96800000002,5.8304979,-0.0002227999999998,-0.0004947999999999,22800.0,-8.510000000000005e-05,-6.900000000000097e-06,-1.3700000000000004e-05,0.0,5.882074999999887,-2.0812499999856926,0.0161250000004997,-1.881250000046464,-0.021249999998929,-6.225000000270597,22799.531950000528,-115.87499993763412,0.002,-0.6104507446289062,-0.9012619018554688,-0.3559814453125,6.0,10.0,180.0,-0.635254,-5.2832033,-0.3208007,-1.3719727000000002,1.3073046809006292e-114,5.464815060283564e-114,1.3429868894171288e-114,5.621720381259604e-114,9.225000000000003,-0.635254,-0.4442654252052307,-0.23028701543807983,-0.2799137830734253,-0.32668375968933105,-0.09256444871425629,-0.2655620574951172,-0.270779550075531,-0.24999943375587463,-0.1986408680677414,-0.14084401726722717,-0.307237446308136,-0.5125061869621277,-0.36611831188201904,-0.4066774249076843,-0.3806036114692688,-0.47684532403945923,-0.49669283628463745,-0.39044541120529175,-0.39563897252082825,-0.3873867988586426
5160.0,103.199,-40.4944969,209.4820204,386.9399403000001,148322.7581467,-40.418511,209.481981,386.94,148435.968,5.8384428,-0.0013292999999998,0.0019987,22800.0,0.0001528999999999,-3.9800000000000087e-05,5.97e-05,0.0,5.783700000000103,2.2625000000163964,0.0011999999998124,-2.4437499998697376,0.0009749999989594,7.393749999806687,22799.892425000144,163.07499972756705,0.002,-0.614801025390625,-0.8879257202148437,-0.346661376953125,6.0,10.0,180.0,-0.7016601,-5.2763674,-0.3134766,-1.4032471999999998,6.536523404503146e-115,2.732407530141782e-114,6.714934447085644e-115,2.810860190629802e-114,12.450000000000005,-0.7016601,-0.4457820951938629,-0.25301897525787354,-0.29522061347961426,-0.33480381965637207,-0.09779323637485504,-0.285580575466156,-0.28655707836151123,-0.2512316405773163,-0.21916306018829346,-0.16673801839351654,-0.32084792852401733,-0.5288267135620117,-0.3799378275871277,-0.41696614027023315,-0.3981224298477173,-0.48827290534973145,-0.5002748966217041,-0.4072662591934204,-0.41731762886047363,-0.3998575210571289
5161.0,103.219,-40.3779141,209.4820145,386.9399697,148778.7577119,-40.3018443,209.481981,386.94,148891.968,5.8412188,-0.0011216999999998,0.0010091,22800.0,0.0002365,-3.420000000000009e-05,3.03e-05,0.0,5.862525000000041,-0.3624999999730448,-0.0136749999995799,-2.750000000162345,0.0063749999995366,1.6375000001289663,22800.321574999543,34.33125020822263,0.002,-0.6271072387695312,-0.8811080932617188,-0.3478759765625,6.0,10.0,180.0,-0.7299805,-5.2749025000000005,-0.3149413,-1.3904298,3.268261702251573e-115,1.366203765070891e-114,3.357467223542822e-115,1.405430095314901e-114,15.975000000000003,-0.7299805,-0.44074302911758423,-0.2391984462738037,-0.28683972358703613,-0.32670533657073975,-0.09462663531303406,-0.27239471673965454,-0.27694135904312134,-0.24564117193222046,-0.20539242029190063,-0.15018020570278168,-0.3119349479675293,-0.5172579884529114,-0.37230461835861206,-0.4072544574737549,-0.3867543339729309,-0.476487398147583,-0.48964476585388184,-0.3951791524887085,-0.405752956867218,-0.3883625268936157
5162.0,103.239,-40.261087,209.4819433,386.9400371,149234.7577575,-40.1851776,209.481981,386.94,149347.968,5.8358689,0.0012422000000001,-0.001237,22800.0,7.609999999999995e-05,3.729999999999991e-05,-3.710000000000001e-05,0.0,5.826899999999924,1.3374999999537152,0.0002750000000162,6.893750000003251,0.0148750000008135,-5.418749999819283,22800.11557500038,-128.74375006501575,0.002,-0.6342300415039063,-0.9043502807617188,-0.3546585083007812,6.0,10.0,180.0,-0.6782228,-5.276855599999999,-0.3168946,-1.3735108,1.6341308511257865e-115,6.831018825354453e-115,1.678733611771411e-115,7.027150476574505e-115,23.925000000000004,-0.6782228,-0.43740707635879517,-0.2450917512178421,-0.2912631034851074,-0.3305513858795166,-0.09663981199264526,-0.2699509859085083,-0.2767527103424072,-0.25335291028022766,-0.2103845775127411,-0.16692569851875305,-0.3032330870628357,-0.5152018666267395,-0.3700067400932312,-0.4095942974090576,-0.38671112060546875,-0.4561588764190674,-0.4894621968269348,-0.39877915382385254,-0.4001118242740631,-0.39401042461395264
5163.0,103.259,-40.1442969,209.481995,386.9400059,149690.75643,-40.068511,209.481981,386.94,149803.96800000002,5.8317573,-0.0005029999999998,-0.0001952,22800.0,-4.740000000000005e-05,-1.4600000000000096e-05,-5.899999999999999e-06,0.0,5.839124999999967,-5.618749999980556,0.0116999999995925,-1.468750000022112,-0.0263750000002005,-1.225000000459886,22799.446124999668,-30.04375012094169,0.002,-0.619549560546875,-0.9056350708007812,-0.358172607421875,6.0,10.0,180.0,-0.6723631,-5.277832200000001,-0.3203123,-1.3878663,65.7165,-89.944,26.493,111.394,28.200000000000006,-0.6723631,-0.5038894414901733,-0.30512645840644836,-0.34553247690200806,-0.4046574831008911,-0.22643235325813293,-0.34299248456954956,-0.34688013792037964,-0.34396475553512573,-0.3085203766822815,-0.3407691419124603,-0.5588568449020386,-0.685169517993927,-0.5674570798873901,-0.6076689958572388,-0.5921579599380493,-0.737358033657074,-0.7349263429641724,-0.6212531924247742,-0.6053645610809326,-0.5885505676269531
5164.0,103.279,-40.0278681,209.4820165,386.939953,150146.7532485,-39.9518443,209.481981,386.94,150259.968,5.8396889000000005,-0.0011990999999998,0.0015754999999999,22800.0,0.0001906999999999,-3.620000000000011e-05,4.7e-05,0.0,5.828375000000108,9.0937499999554,0.0044000000002597,-4.331249999900422,0.005625000000009,4.881250000465798,22799.97825000028,167.38125013946774,0.002,-0.6198654174804688,-0.8992706298828125,-0.3571121215820312,6.0,10.0,180.0,-0.7158203999999999,-5.272461099999999,-0.3125001,-1.4170900000000002,98.36725,-134.887,39.7115,166.9455,32.775000000000006,-0.7158203999999999,-0.5926313996315002,-0.44525668025016785,-0.4542434811592102,-0.5301775932312012,-0.36890459060668945,-0.47167259454727173,-0.479631245136261,-0.45055389404296875,-0.4465974271297455,-0.5322641730308533,-0.7338617444038391,-0.8233023881912231,-0.7085995078086853,-0.7523692846298218,-0.7427026629447937,-0.9116025567054749,-0.8978188037872314,-0.7832165956497192,-0.753909170627594,-0.7396259307861328
5165.0,103.299,-39.9107304,209.4819814,386.9399746,150602.75466789998,-39.8351777,209.481981,386.94,150715.968,5.8239877,-2.739999999981976e-05,0.0008593999999999,22800.0,-0.0002803,-8.00000000000098e-07,2.54e-05,0.0,5.85325000000001,-9.818749999990308,-0.0217249999998614,0.2500000000793534,0.0107499999998594,1.8937499998372689,22800.424575000216,-17.181250041150633,0.002,-0.6377029418945312,-0.8866256713867188,-0.34859619140625,6.0,10.0,180.0,-0.6484376,-5.2734377,-0.3139648,-1.4222168,114.495625,-157.89499999999998,46.38375,195.03975,37.50000000000001,-0.6484376,-0.5500704050064087,-0.3528265655040741,-0.3881846070289612,-0.45423221588134766,-0.31925633549690247,-0.39551180601119995,-0.39400261640548706,-0.4161278009414673,-0.386447012424469,-0.4652273654937744,-0.6969051361083984,-0.7654134035110474,-0.6614328026771545,-0.6997601985931396,-0.6950315237045288,-0.8725126385688782,-0.858361005783081,-0.7383700013160706,-0.707497775554657,-0.6906527280807495
