Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5590.0,111.799,-12.0482843,236.6741972,386.940046,344402.8396974,-11.9727864,236.6690583,386.94,344515.968,5.8097391,-0.4584691999999998,-0.0015299999999999,22800.0,-0.0001281,0.0004313999999999,-4.600000000000005e-05,0.0,5.799800000000044,4.037499999986941,-0.3918249999998124,-1.287500000124453,-0.0083250000002976,-8.300000000005525,22799.892425000144,-94.41875008630814,0.002,-0.5812255859375,-0.9553909301757812,-0.3880599975585937,6.0,10.0,180.0,-0.7158203999999999,-5.0498046,-0.3061524,-1.455542,122.77731130430872,-185.0567499513524,52.90124291235968,222.21660046756628,348.30000000000007,-0.7158203999999999,-0.7876924276351929,-0.7823954224586487,-0.7628605365753174,-0.789352536201477,-0.7929615378379822,-0.7894726991653442,-0.7783106565475464,-0.7853711247444153,-0.7785106897354126,-0.7640078067779541,-0.7603766322135925,-0.7769407033920288,-0.7318495512008667,-0.7456873655319214,-0.7985438704490662,-0.7854994535446167,-0.7969485521316528,-0.7753932476043701,-0.7425740957260132,-0.7915900945663452
5591.0,111.819,-11.9321073,236.66486320000004,386.9399512,344858.8363097,-11.8566272,236.65824580000003,386.94,344971.968,5.8015362,-0.5845192999999999,0.0016276,22800.0,4.899999999999304e-06,0.0007154999999999,4.8799999999999946e-05,0.0,5.813949999999979,-5.800000000011448,-0.5124500000000864,-5.668749999898637,-0.0163499999999316,6.65000000026339,22799.4632499991,107.299999945124,0.002,-0.54718017578125,-0.9689895629882812,-0.3820404052734375,6.0,10.0,180.0,-0.7050781,-4.9663086,-0.3022460999999999,-1.4811768,118.62665565215435,-187.8978749756762,52.93662145617984,222.33580023378315,351.07500000000005,-0.7050781,-0.7317494750022888,-0.725925087928772,-0.7076481580734253,-0.731464684009552,-0.7372459173202515,-0.7334002256393433,-0.7227973937988281,-0.729034423828125,-0.7231341004371643,-0.7090173959732056,-0.7085161209106445,-0.720223069190979,-0.6676279306411743,-0.6903048157691956,-0.7427014708518982,-0.7247625589370728,-0.7394360303878784,-0.7168923020362854,-0.6839718818664551,-0.7336471676826477
5592.0,111.839,-11.8160928,236.6529805,386.9399618,345314.8360809,-11.7407519,236.6447258,386.94,345427.968,5.7875369,-0.7156854999999999,0.0012697,22800.0,5.699999999999929e-05,0.0008376,3.819999999999994e-05,0.0,5.798099999999984,6.100000000008779,-0.6711500000001536,-16.96250000016164,0.0122000000018829,2.8125000000045475,22800.441775000945,42.91249970267745,0.002,-0.524298095703125,-0.9770431518554688,-0.3818038940429687,6.0,10.0,180.0,-0.6879883,-4.8847656,-0.2978515,-1.4898925,113.88732782607718,-190.8249374878381,52.95481072808992,222.3584001168916,348.0750000000001,-0.6879883,-0.7888236045837402,-0.7837082743644714,-0.7644323110580444,-0.7912132740020752,-0.7944744229316711,-0.7907699942588806,-0.7795939445495605,-0.786920428276062,-0.7800374031066895,-0.7657849192619324,-0.7612882256507874,-0.7827156782150269,-0.7343273162841797,-0.7477896213531494,-0.8093709349632263,-0.7987701892852783,-0.813374400138855,-0.7789404392242432,-0.7523403167724609,-0.797355055809021
5593.0,111.859,-11.7003389,236.6382764,386.94001770000006,345770.8390794,-11.6252515,236.6283798,386.94,345883.968,5.7640653,-0.8639264999999998,-0.0005859999999999,22800.0,6.309999999999928e-05,0.0010709,-1.770000000000005e-05,0.0,5.752924999999998,-8.300000000005621,-0.8246999999997229,-1.5937499997065174,0.017124999999396,-1.5874999998999328,22800.235750000866,-77.24999959461638,0.002,-0.5140167236328125,-0.9864227294921876,-0.3743331909179687,6.0,10.0,180.0,-0.7250977,-4.817383,-0.3027343,-1.479126,108.6551639130386,-193.43546874391905,52.90040536404496,222.00570005844577,351.07500000000005,-0.7250977,-0.7068535685539246,-0.7012596726417542,-0.6822249889373779,-0.706780195236206,-0.7123701572418213,-0.7086966037750244,-0.6982340812683105,-0.7042025923728943,-0.6982805728912354,-0.6835582852363586,-0.6759822964668274,-0.6977037191390991,-0.6565264463424683,-0.6646015048027039,-0.7265243530273438,-0.7079405188560486,-0.7263462543487549,-0.6978293061256409,-0.6597620248794556,-0.7173444628715515
5594.0,111.879,-11.5852286,236.62039160000003,386.9400459,346226.84042970004,-11.5103754,236.6083958,386.94,346339.968,5.733048699999999,-1.0542490999999998,-0.0015298999999999,22800.0,0.0002683999999999,0.0014506999999999,-4.590000000000005e-05,0.0,5.787125000000026,3.975000000011511,-0.9741500000004066,-5.675000000060493,-0.0168500000000904,-7.81250000017053,22799.669249998988,-115.87500011953308,0.002,-0.4727767944335937,-1.0245620727539062,-0.394537353515625,6.0,10.0,180.0,-0.7182616000000001,-4.760254,-0.3041992,-1.4816895,103.9825819565193,-196.5957343719595,53.01720268202248,222.5433500292229,350.6250000000001,-0.7182616000000001,-0.7669141292572021,-0.7617378830909729,-0.7428113222122192,-0.7692911624908447,-0.7729389667510986,-0.7690344452857971,-0.7583866119384766,-0.7649132609367371,-0.758255124092102,-0.7442185878753662,-0.7390907406806946,-0.7558574676513672,-0.7073986530303955,-0.7226861715316772,-0.7766126394271851,-0.7629184722900391,-0.7776282429695129,-0.7544328570365906,-0.7241930961608887,-0.7670125961303711
5595.0,111.899,-11.4702342,236.5987707,386.9399425,346682.8395829,-11.396306,236.5843231,386.94,346795.968,5.6792146,-1.2443174999999995,0.0019205,22800.0,-0.0001242,0.0016476999999999,5.7499999999999954e-05,0.0,5.678699999999992,-6.3624999999901535,-1.164049999999861,-12.450000000185923,-0.0073499999999171,8.481249999903184,22799.892425000144,150.1999999163927,0.002,-0.4350341796875,-1.0190078735351562,-0.3773162841796875,6.0,10.0,180.0,-0.6435546999999999,-4.6899416,-0.2998046,-1.5032226999999998,97.57329097825964,-199.0208671859797,52.89360134101124,221.82867501461143,348.30000000000007,-0.6435546999999999,-0.7040113210678101,-0.698982834815979,-0.6789231300354004,-0.7050655484199524,-0.709575891494751,-0.7063391208648682,-0.695705771446228,-0.7018051743507385,-0.6952265501022339,-0.6802329421043396,-0.6801124215126038,-0.6990549564361572,-0.6467328071594238,-0.6646034121513367,-0.7220921516418457,-0.7007859349250793,-0.7235940098762512,-0.6927282810211182,-0.6656208038330078,-0.7111889123916626
5596.0,111.919,-11.3568957,236.5734836,386.9399893,347138.83894189994,-11.2829915,236.5567594,386.94,347251.968,5.6607948,-1.3956955999999998,0.0003711,22800.0,0.0003264999999999,0.0015318999999999,1.0699999999999952e-05,0.0,5.67479999999998,-0.7250000000126178,-1.3549750000002805,-14.287499999809938,0.0126999999991994,0.675000000427417,22800.373075000243,47.21875011457814,0.002,-0.4137451171875,-1.0410247802734376,-0.37840576171875,6.0,10.0,180.0,-0.6860352000000001,-4.6313477,-0.2988281,-1.4873292,91.2786454891298,-202.06593359298984,52.92680067050562,221.92383750730573,357.7500000000001,-0.6860352000000001,-0.7271266579627991,-0.7223693132400513,-0.7026799321174622,-0.7297108173370361,-0.7334350943565369,-0.729862630367279,-0.7196093797683716,-0.725208580493927,-0.7181112766265869,-0.7038545608520508,-0.6900562644004822,-0.7152001857757568,-0.6676077842712402,-0.6784173250198364,-0.7435811758041382,-0.7336838245391846,-0.7523075342178345,-0.7166985869407654,-0.6849316358566284,-0.7340778112411499
5597.0,111.939,-11.2439639,236.545413,386.9400469,347594.83988050005,-11.1702215,236.5268985,386.94,347707.968,5.645769400000001,-1.4922896,-0.0015820999999999,22800.0,0.0004893999999999,0.0010853999999999,-4.690000000000004e-05,0.0,5.630625000000045,1.7187500000014488,-1.465099999999353,2.512499999873796,0.0097750000009,-5.131250000545151,22800.132749999462,-98.6999999440486,0.002,-0.404327392578125,-1.0380050659179687,-0.3733139038085937,6.0,10.0,180.0,-0.6938476,-4.5961914,-0.3041992,-1.4647706,85.9318227445649,-204.22146679649487,52.90240033525281,221.7384187536529,357.7500000000001,-0.6938476,-0.7337950468063354,-0.7294676899909973,-0.7092533111572266,-0.7371745109558105,-0.7402672171592712,-0.7368689775466919,-0.7263652682304382,-0.7323419451713562,-0.7248196005821228,-0.7107110023498535,-0.7002425789833069,-0.7219420671463013,-0.6801661252975464,-0.6895029544830322,-0.7429645657539368,-0.7318369746208191,-0.7447199821472168,-0.7294094562530518,-0.6872127056121826,-0.7380071878433228
5598.0,111.959,-11.1309893,236.515667,386.9400235,348050.8391022,-11.0577478,236.4959044,386.94,348163.968,5.6236918000000005,-1.5529958999999998,-0.0007812999999999,22800.0,0.0001581999999999,0.0004733999999999,-2.350000000000005e-05,0.0,5.654049999999966,-4.093750000000548,-1.5021750000002498,2.312500000201112,-0.0246500000002924,-2.5624999995699227,22799.48045000056,-47.21250006693663,0.002,-0.367578125,-1.059722900390625,-0.3935226440429687,6.0,10.0,180.0,-0.6557617,-4.571777299999999,-0.3041993,-1.4755372,82.90391137228245,-205.88373339824747,52.9722001676264,222.06220937682644,351.30000000000007,-0.6557617,-0.7007085084915161,-0.6958522796630859,-0.676874041557312,-0.7028168439865112,-0.7076854109764099,-0.7035508155822754,-0.6938061714172363,-0.6988158822059631,-0.6926937699317932,-0.6784888505935669,-0.6679224371910095,-0.6841133832931519,-0.6384063959121704,-0.6534116268157959,-0.7060971260070801,-0.6948545575141907,-0.7010074853897095,-0.6892315149307251,-0.6495208740234375,-0.6992319226264954
5599.0,111.979,-11.0184853,236.4848095,386.9399337,348506.8367448,-10.9454834,236.4641592,386.94,348619.968,5.609759,-1.6034607,0.0022135,22800.0,5.359999999999931e-05,6.689999999999992e-05,6.629999999999996e-05,0.0,5.591800000000013,3.2937499999995543,-1.5644749999999874,-10.618750000368491,0.0019499999993399,7.568750000075397,22800.1670749989,167.36250036049387,0.002,-0.3507644653320312,-1.056805419921875,-0.376470947265625,6.0,10.0,180.0,-0.6821287999999999,-4.5473634,-0.2988282,-1.4955323,79.76445568614122,-206.69986669912373,52.89560008381321,221.63660468841323,350.8500000000001,-0.6821287999999999,-0.7353423833847046,-0.7311970591545105,-0.7104599475860596,-0.7392172813415527,-0.7420424222946167,-0.7384986877441406,-0.7281157970428467,-0.7339679002761841,-0.726996898651123,-0.7121403217315674,-0.700173556804657,-0.7265161275863647,-0.6731324195861816,-0.6861786246299744,-0.7481237053871155,-0.7369868755340576,-0.7437256574630737,-0.7238432168960571,-0.6966297626495361,-0.7351990342140198
5600.0,111.999,-10.9064061,236.45266410000005,386.9399892,348962.8393997,-10.8334304,236.43167700000004,386.94,349075.968,5.6028283000000005,-1.6355614999999997,0.0003582,22800.0,0.0001653999999999,0.0002091999999999,1.0799999999999947e-05,0.0,5.630124999999975,-4.400000000004497,-1.652825000000746,-5.493749999807562,0.0163499999999316,0.737499999559077,22800.2700750003,-30.03749989145217,0.002,-0.3622940063476562,-1.0498092651367188,-0.3780242919921875,6.0,10.0,180.0,-0.6713868000000001,-4.5595702,-0.3007814,-1.4863037,77.17672784307061,-208.31343334956188,53.0123000419066,222.2103023442066,353.32500000000005,-0.6713868000000001,-0.6929886341094971,-0.688125491142273,-0.6689013838768005,-0.6951156854629517,-0.7000806331634521,-0.6958920955657959,-0.6864445805549622,-0.6909123659133911,-0.6853752136230469,-0.6706061959266663,-0.6506498456001282,-0.6800158023834229,-0.6372952461242676,-0.6415321230888367,-0.7112980484962463,-0.7000199556350708,-0.7078263759613037,-0.6823542714118958,-0.647026777267456,-0.7003155946731567
5601.0,112.019,-10.7941924,236.4196349,386.9400518,349418.8408188,-10.7215934,236.3984584,386.94,349531.968,5.5840243,-1.6627004999999997,-0.0017251999999999,22800.0,-7.04000000000007e-05,0.0004983999999999,-5.1800000000000046e-05,0.0,5.582749999999992,4.150000000002666,-1.6669999999990637,7.506250000055559,0.0048750000004815,-7.393749999806687,22800.08125000022,-141.61875042188694,0.002,-0.3485763549804687,-1.0540267944335937,-0.3837600708007812,6.0,10.0,180.0,-0.5800783,-4.6118164,-0.3046875,-1.4878419,75.1718639215353,-208.79271667478093,52.9661500209533,221.9521511721033,352.80000000000007,-0.5800783,-0.7350654006004333,-0.7309211492538452,-0.7101552486419678,-0.7390757203102112,-0.7418617606163025,-0.7382957935333252,-0.7280535697937012,-0.7336265444755554,-0.7270783185958862,-0.7118967771530151,-0.6939471960067749,-0.717531681060791,-0.6761718988418579,-0.6811785101890564,-0.740260660648346,-0.7292165756225586,-0.7307658195495605,-0.7248151898384094,-0.6865767240524292,-0.7321984767913818
5602.0,112.039,-10.6825343,236.3860302,386.9399891,349874.8410706,-10.6099771,236.364505,386.94,349987.968,5.5762625,-1.6951248999999995,0.0003582,22800.0,3.1699999999999314e-05,0.000627,1.089999999999994e-05,0.0,5.580324999999986,-8.112500000001617,-1.6801750000006166,-0.6062499998904514,-0.0227000000009525,0.9187499998120074,22799.5319499998,68.66250005262191,0.002,-0.3378631591796875,-1.0632049560546877,-0.388824462890625,6.0,10.0,180.0,-0.6699219999999999,-4.6679687,-0.3017578,-1.506299,73.93543196076766,-209.13435833739047,52.94707501047665,221.84257558605165,353.1750000000001,-0.6699219999999999,-0.6694803237915039,-0.6646590828895569,-0.6450052857398987,-0.6710945963859558,-0.6764557361602783,-0.6725093722343445,-0.6631723046302795,-0.6672226786613464,-0.6619744896888733,-0.6466276049613953,-0.6302858591079712,-0.6501610279083252,-0.6001601219177246,-0.6171913146972656,-0.6731789112091064,-0.656511127948761,-0.6628488898277283,-0.6523428559303284,-0.6195188760757446,-0.6628344058990479
5603.0,112.059,-10.5712529,236.3518769,386.9399493,350330.84049840004,-10.4985864,236.329818,386.94,350443.968,5.5734092,-1.7336526,0.0016927,22800.0,0.0002882999999999,0.00057,5.0699999999999945e-05,0.0,5.563225000000038,9.33750000000612,-1.7201999999997497,-9.950000000280568,0.0066000000003896,6.100000000230921,22800.21859999979,94.4187497225612,0.002,-0.3302444458007812,-1.0617767333984376,-0.3768951416015625,6.0,10.0,180.0,-0.6923829,-4.6850586,-0.2973633,-1.5006593,72.50171598038384,-209.50967916869524,52.92503750523832,221.71628779302583,353.1750000000001,-0.6923829,-0.7594742774963379,-0.7556641101837158,-0.7346459031105042,-0.7646932601928711,-0.7665636539459229,-0.7630137205123901,-0.7527555823326111,-0.7583142518997192,-0.7513210773468018,-0.736335813999176,-0.7162718176841736,-0.7471060752868652,-0.6970535516738892,-0.7038730978965759,-0.7680371999740601,-0.7591735124588013,-0.7587592601776123,-0.7472068667411804,-0.7225145101547241,-0.7577341198921204
5604.0,112.079,-10.4595099,236.3170118,386.9400224,350786.8423295,-10.3874265,236.29439940000003,386.94,350899.968,5.5473325,-1.7728072999999998,-0.0007487999999999,22800.0,-0.0001446,0.0004917999999999,-2.2400000000000063e-05,0.0,5.580099999999977,-10.068749999991953,-1.7849000000005333,-2.068749999928343,0.0151250000001823,-0.8500000003408559,22800.32155000081,-60.08124946672251,0.002,-0.335101318359375,-1.06329345703125,-0.3698898315429687,6.0,10.0,180.0,-0.6245116,-4.6674804000000005,-0.3007811999999999,-1.4693849,70.92935799019192,-210.46133958434763,53.00401875261916,222.1076438965129,355.7250000000001,-0.6245116,-0.6562092304229736,-0.6512684226036072,-0.6320635080337524,-0.6574119329452515,-0.6634253859519958,-0.6592583060264587,-0.6501608490943909,-0.6538860201835632,-0.6491167545318604,-0.6338765621185303,-0.6127806901931763,-0.6396299600601196,-0.6013849973678589,-0.6032576560974121,-0.6719226241111755,-0.6542519330978394,-0.6612263917922974,-0.6453797221183777,-0.605949878692627,-0.6602165102958679
5605.0,112.099,-10.3485547,236.28134100000003,386.9400634,351242.8429246,-10.2765021,236.2582504,386.94,351355.968,5.5395454,-1.8094022,-0.0021029999999999,22800.0,-2.1700000000000683e-05,0.0004882999999999,-6.340000000000005e-05,0.0,5.549075000000014,5.549999999987413,-1.7937249999995686,6.643750000101534,-0.0068499999997584,-7.506249999522652,22799.94394999958,-90.1250001333865,0.002,-0.325689697265625,-1.0749725341796874,-0.3804794311523437,6.0,10.0,180.0,-0.5966798,-4.661621299999999,-0.3056641,-1.455542,69.68117899509596,-210.7176697921738,52.97600937630958,221.9513219482565,347.8500000000001,-0.5966798,-0.7364665865898132,-0.7325012683868408,-0.7115814685821533,-0.740983784198761,-0.7435874342918396,-0.7399362325668335,-0.7299109101295471,-0.7350980043411255,-0.728740930557251,-0.7133553624153137,-0.6901314854621887,-0.7159031629562378,-0.6749128103256226,-0.6774575710296631,-0.7359769940376282,-0.720890998840332,-0.7180074453353882,-0.7197186946868896,-0.6890586614608765,-0.7300093173980713
5606.0,112.119,-10.2380049,236.2450918,386.9399745,351698.8395373,-10.1658176,236.2213725,386.94,351811.968,5.5371313,-1.8509754,0.0008463,22800.0,0.0002697999999999,0.0003330999999999,2.549999999999993e-05,0.0,5.487775000000018,-4.574999999995652,-1.811524999999392,-1.1562499999229203,-0.0158499999997729,5.974999999835973,22799.46325000056,102.99999994461176,0.002,-0.3001876831054687,-1.0775482177734377,-0.377178955078125,6.0,10.0,180.0,-0.6591796999999999,-4.6328125,-0.3051759,-1.485791,68.13458949754798,-210.4128348960869,52.82800468815479,221.17916097412825,350.25000000000006,-0.6591796999999999,-0.6808388829231262,-0.6767117977142334,-0.6556673645973206,-0.6837577223777771,-0.687822163105011,-0.6844156980514526,-0.6748320460319519,-0.6789859533309937,-0.6729527711868286,-0.6572349071502686,-0.6441101431846619,-0.662033200263977,-0.6116756200790405,-0.6304236054420471,-0.6843919157981873,-0.6662262678146362,-0.6696916222572327,-0.6657516360282898,-0.635277271270752,-0.6764141321182251
5607.0,112.139,-10.1274072,236.2080928,386.9399735,352154.83972030005,-10.0553782,236.1837675,386.94,352267.968,5.5248141,-1.8917416,0.000879,22800.0,0.0002714999999999,0.0001996999999999,2.6499999999999943e-05,0.0,5.573249999999952,3.8437499999987166,-1.883525000000219,-13.431250000195403,0.0131749999994212,2.812499999649276,22800.355899998976,30.03124984391252,0.002,-0.29603271484375,-1.07510986328125,-0.3756256103515625,6.0,10.0,180.0,-0.6396485000000001,-4.6127929000000005,-0.3027345,-1.4904053000000002,67.10829474877399,-211.75191744804343,53.0170023440774,222.14108048706413,349.6500000000001,-0.6396485000000001,-0.7255434393882751,-0.7213158011436462,-0.7016968727111816,-0.7296850085258484,-0.7333319187164307,-0.7291238307952881,-0.7197622656822205,-0.7240069508552551,-0.7180979251861572,-0.7035629749298096,-0.6816570162773132,-0.7140512466430664,-0.667395830154419,-0.6702190637588501,-0.740472137928009,-0.7258510589599609,-0.7269300222396851,-0.7131712436676025,-0.6881736516952515,-0.7274589538574219
5608.0,112.15900000000002,-10.016873,236.1700488,386.9400263,352610.8416198,-9.9451883,236.1454372,386.94,352723.968,5.5061577,-1.921809,-0.0008787999999999,22800.0,8.959999999999932e-05,0.0003846999999999,-2.630000000000006e-05,0.0,5.487300000000062,-3.356250000008484,-1.9360499999997671,4.206250000038381,0.0124499999998306,-2.799999999325564,22800.2872750003,-85.82500013287427,0.002,-0.3028839111328125,-1.0722244262695313,-0.3704849243164062,6.0,10.0,180.0,-0.6308594000000001,-4.6499023,-0.3066407,-1.4842529,64.857647374387,-212.0614587240217,52.94950117203869,221.77404024353208,352.05000000000007,-0.6308594000000001,-0.683856725692749,-0.6798023581504822,-0.65882807970047,-0.6869397163391113,-0.6909849047660828,-0.6874347925186157,-0.6777259707450867,-0.682235836982727,-0.6765602827072144,-0.6607354283332825,-0.6386436223983765,-0.6675370931625366,-0.6292916536331177,-0.6294059753417969,-0.6950092315673828,-0.6740732192993164,-0.6807956695556641,-0.6748256087303162,-0.6376242637634277,-0.6870251893997192
5609.0,112.179,-9.9066982,236.13147160000003,386.940044,353066.843451,-9.8352531,236.106383,386.94,353179.968,5.4908642,-1.9581931,-0.0014647999999999,22800.0,1.619999999999931e-05,0.0003777999999999,-4.400000000000005e-05,0.0,5.507324999999952,-2.3187500000077934,-1.9318750000003604,2.6312500001068884,-0.0161000000005628,-6.356250000294494,22799.65207500063,-94.41250003871755,0.002,-0.2801864624023437,-1.08629150390625,-0.3831375122070312,6.0,10.0,180.0,-0.6591795,-4.6596681,-0.3076173,-1.4852784,64.0113236871935,-212.3762293620109,52.96025058601934,221.82302012176604,351.4500000000001,-0.6591795,-0.6889557242393494,-0.6847392916679382,-0.6643801927566528,-0.6922825574874878,-0.6965224146842957,-0.692565381526947,-0.6834202408790588,-0.6870999336242676,-0.6815996766090393,-0.6660937666893005,-0.6449612379074097,-0.665925145149231,-0.6216760873794556,-0.632051944732666,-0.6889215111732483,-0.6712652444839478,-0.6711366176605225,-0.67207270860672,-0.639411449432373,-0.681391179561615
5610.0,112.199,-9.7970849,236.0922862,386.9399552,353522.8432907,-9.7255771,236.0666064,386.94,353635.968,5.485509,-1.99831,0.0014974,22800.0,0.0002478999999999,0.0002560999999999,4.479999999999994e-05,0.0,5.486574999999982,3.2937500000106565,-1.96387499999986,-4.5124999999757165,-0.0063499999995997,7.387499999822467,22799.909625000146,141.61875005814,0.002,-0.2794448852539062,-1.070355224609375,-0.3752243041992187,6.0,10.0,180.0,-0.70166,-4.6337891,-0.3046876,-1.5027101,62.85966184359675,-212.61961468100543,52.94312529300967,221.72501006088305,353.7750000000001,-0.70166,-0.7169581055641174,-0.7132061719894409,-0.6921221017837524,-0.7214308381080627,-0.7244133353233337,-0.7208293676376343,-0.7111477851867676,-0.7156054377555847,-0.7093564867973328,-0.6940319538116455,-0.6736604571342468,-0.6998088359832764,-0.6479814052581787,-0.6617439985275269,-0.7174304127693176,-0.7026363611221313,-0.7031630277633667,-0.7024591565132141,-0.6754233837127686,-0.7104252576828003
5611.0,112.219,-9.6871973,236.0521222,386.9399836,353978.8418946,-9.616165,236.0261096,386.94,354091.968,5.4620759,-2.0297875,0.0005663,22800.0,-5.56000000000007e-05,0.0003911999999999,1.6399999999999945e-05,0.0,5.475100000000044,-4.143749999996435,-2.0512500000002376,-9.4625000000903,0.0134250000002111,1.0937500000807177,22800.35587500024,42.91250006647533,0.002,-0.2774383544921875,-1.073992919921875,-0.3705047607421875,6.0,10.0,180.0,-0.6279297,-4.6684571,-0.3037109999999999,-1.4863038,60.77533092179837,-213.41430734050272,52.983062646504834,221.9140050304415,345.67500000000007,-0.6279297,-0.6755684614181519,-0.6714659333229065,-0.6509796380996704,-0.6787025928497314,-0.6831713914871216,-0.6793348789215088,-0.6701899170875549,-0.6737962961196899,-0.6684026718139648,-0.6527754664421082,-0.6330013275146484,-0.6611703634262085,-0.6243091821670532,-0.6229044795036316,-0.694520890712738,-0.6754641532897949,-0.6766173839569092,-0.6646533608436584,-0.6341118812561035,-0.6813741326332092
5612.0,112.239,-9.5779676,236.0110654,386.9400518,354434.8432449,-9.5070213,235.9848938,386.94,354547.968,5.4514944,-2.0554114,-0.0017252999999999,22800.0,3.3699999999999315e-05,0.0006993999999999,-5.180000000000005e-05,0.0,5.458274999999979,1.0937499999918032,-2.075950000000404,5.674999999882857,0.0090499999998883,-3.968750000282739,22800.11559999839,-102.99999994456084,0.002,-0.2772781372070312,-1.0837631225585938,-0.368963623046875,6.0,10.0,180.0,-0.6582030999999999,-4.7563477,-0.3095704,-1.4637452,59.16216546089919,-213.86815367025136,52.98553132325242,221.9140025152208,348.00000000000006,-0.6582030999999999,-0.7012075185775757,-0.6974740028381348,-0.6764152646064758,-0.7055116295814514,-0.7088690996170044,-0.7051906585693359,-0.6957859396934509,-0.6997712254524231,-0.6937761902809143,-0.6782957911491394,-0.6527251601219177,-0.683696985244751,-0.6420749425888062,-0.6419810652732849,-0.7065436840057373,-0.6870318651199341,-0.6877362728118896,-0.6877201199531555,-0.6549534797668457,-0.7003727555274963
5613.0,112.259,-9.4691944,235.9696094,386.9400323,354890.843016,-9.3981515,235.9429612,386.94,355003.968,5.4468646,-2.0915682,-0.0010807999999999,22800.0,0.0003082999999999,0.0006887999999999,-3.2300000000000047e-05,0.0,5.427700000000035,-2.26249999999438,-2.068349999999697,3.41875000025027,-0.0222249999993096,-3.049999999760189,22799.497625000367,-25.743749938530527,0.002,-0.2579010009765625,-1.0971054077148437,-0.3841934204101562,6.0,10.0,180.0,-0.703125,-4.7568359,-0.3120119,-1.4652831999999998,58.1495827304496,-213.72907683512568,52.90776566162621,221.5070012576104,354.6000000000001,-0.703125,-0.6821829080581665,-0.678458571434021,-0.6573299169540405,-0.6860063076019287,-0.6898673176765442,-0.6862584352493286,-0.6770281791687012,-0.6806413531303406,-0.6748019456863403,-0.6591640114784241,-0.6387836337089539,-0.6576807498931885,-0.6105160713195801,-0.6279008984565735,-0.6805623173713684,-0.6651958227157593,-0.6656590104103088,-0.6683474183082581,-0.6332850456237793,-0.6742119789123535
5614.0,112.279,-9.360285199999998,235.9276641,386.9399502,355346.8407958,-9.2895596,235.90031370000003,386.94,355459.968,5.428285600000001,-2.1352101,0.00166,22800.0,0.0001724999999999,0.0004506999999999,4.979999999999994e-05,0.0,5.447774999999977,3.731250000005196,-2.105724999999836,-9.52500000011014,0.0014499999991812,6.656249999892339,22800.13272500073,154.5000002807028,0.002,-0.2392227172851562,-1.07786865234375,-0.376263427734375,6.0,10.0,180.0,-0.6274414,-4.6791994,-0.3066407,-1.4878418,57.2647913652248,-214.18753841756285,52.9498828308131,221.7170006288052,356.77500000000003,-0.6274414,-0.7132443785667419,-0.709678053855896,-0.6887604594230652,-0.7181572318077087,-0.7212774157524109,-0.7174246311187744,-0.708165168762207,-0.7119888663291931,-0.7059487700462341,-0.6907126903533936,-0.6685928106307983,-0.6992888450622559,-0.6487288475036621,-0.6575702428817749,-0.7190760374069214,-0.7046595215797424,-0.7025099992752075,-0.7027955651283264,-0.6742416620254517,-0.7074733376502991
