Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3237.0,64.739,-18.8867638,219.1866767,386.5459179,132637.6287063,-18.7621299,219.1894376,386.545971,132732.37948399998,9.5944863,0.1084580000000032,0.0017551,19200.0,-0.0001563,0.0013257,5.2699999999999993e-05,0.0,9.587624999999989,7.199999999984994,0.1638000000006911,-9.099999999939712,-0.0053750000006402,4.524999999588886,19199.82720000044,-60.08125019442159,0.002,-1.8979339599609373,-3.375924072265625,-0.86363525390625,6.0,10.0,180.0,-1.0292968999999998,-5.1196288,-0.0742188999999999,-3.2351075,392.4902765598512,-644.3622796272932,167.18740196038254,754.6499145405343,482.02500000000015,-1.0292968999999998,-1.0927326679229736,-1.0851891040802002,-1.0933494567871094,-1.0826562643051147,-1.0747628211975098,-1.080778956413269,-1.0641690492630005,-1.0884636640548706,-1.0813485383987427,-1.0918179750442505,-1.1014225482940674,-1.100653052330017,-1.1371715068817139,-1.1405733823776245,-1.1543726921081543,-1.146289348602295,-1.1249194145202637,-1.1269519329071045,-1.105364441871643,-1.1401410102844238
3238.0,64.759,-18.6946105,219.1884501,386.5459728,133021.6279281,-18.5701335,219.1893119,386.545971,133116.379484,9.5889135,-0.0348110999999968,-6.779999999999945e-05,19200.0,-0.0003207,0.0012609,-2.000000000000019e-06,0.0,9.599625000000064,-1.8249999999886424,0.0209999999995602,-8.78749999984052,0.0053750000006402,0.6062500002457227,19200.204849999864,4.293750316641672,0.002,-1.884112548828125,-3.386370849609375,-0.8637689208984375,6.0,10.0,180.0,-0.9589843999999996,-5.072753799999999,-0.0722656999999999,-3.2427981000000003,382.9086382799256,-650.1446398136466,167.18870098019127,754.6884572702671,486.3750000000001,-0.9589843999999996,-1.0348647832870483,-1.0268316268920898,-1.0360405445098877,-1.0233991146087646,-1.0171875953674316,-1.0228359699249268,-1.0070743560791016,-1.0301074981689453,-1.0238715410232544,-1.0343446731567383,-1.0490965843200684,-1.048230528831482,-1.085574984550476,-1.0909603834152222,-1.1030523777008057,-1.0984117984771729,-1.0742146968841553,-1.0788114070892334,-1.0461889505386353,-1.0870366096496582
3239.0,64.779,-18.5029365,219.1877704,386.545957,133405.6285232,-18.3782908,219.1863679,386.545971,133500.37948399998,9.5061544,-0.1876358999999968,0.0004532,19200.0,-1.6000000000007193e-06,0.0008272999999999,1.3499999999999984e-05,0.0,9.610124999999936,1.2187500000093707,-0.0956750000000283,-8.487500000242676,-2.49999985157956e-05,0.6062500002457227,19199.91302499984,-60.08125037632053,0.002,-1.860504760742188,-3.4169354248046875,-0.8795135498046875,6.0,10.0,180.0,-1.0209961999999997,-4.8598632,-0.0717773999999999,-3.2494628,374.3123191399628,-655.4158199068233,167.23585049009563,754.9207286351336,477.3750000000001,-1.0209961999999997,-1.041374683380127,-1.0335122346878052,-1.0426483154296875,-1.0307629108428955,-1.0237300395965576,-1.0294649600982666,-1.0135351419448853,-1.036882758140564,-1.0303540229797363,-1.0411045551300049,-1.0552068948745728,-1.0530213117599487,-1.0945156812667847,-1.0921074151992798,-1.1093072891235352,-1.1005418300628662,-1.075212836265564,-1.0805773735046387,-1.054121732711792,-1.0920133590698242
3240.0,64.799,-18.3217537,219.1849903,386.5459346,133789.6291184,-18.2293977,219.18223440000003,386.545971,133884.379484,4.3178617,-0.1417545999999968,0.0012017,19200.0,0.0075483999999999,-0.0002217,3.599999999999999e-05,0.0,7.143549999999976,-375.5500000000023,-0.1443000000001859,1.343750000160071,0.0065999999989685,1.1624999995518692,19199.98170000036,68.65625018682695,0.002,-1.0977520751953125,-3.1716552734375,-0.7628631591796875,6.0,10.0,180.0,0.9462889000000004,-4.7001952000000005,-0.0698241999999999,-3.2422852,326.67215956998143,-627.8304099534116,156.1219252450478,708.4258643175668,477.0000000000001,0.9462889000000004,1.0138747692108154,1.0310730934143066,1.0345678329467773,1.0895569324493408,1.0365327596664429,1.0262727737426758,1.0270168781280518,1.0328710079193115,1.02934730052948,1.0369112491607666,1.009759545326233,1.0043901205062866,0.9923973083496094,0.9450293779373169,0.8782174587249756,0.9098509550094604,1.0125471353530884,1.0555163621902466,1.0218818187713623,0.8988237380981445
3241.0,64.819,-18.2551055,219.1825361,386.5465116,134173.65814040002,-18.1995374,219.1863209,386.545971,134268.37948399998,1.3801853,0.7905346000000032,-0.0180364,19200.0,0.0458706,-0.0007944,-0.0005412,0.0,0.955774999999992,-31.618749999973165,0.0886250000000643,55.60000000013332,0.0315000000000509,-3.356249999697525,19203.24324999965,107.29999976312176,0.002,0.054493408203125,-1.8942779541015624,-0.34253662109375,6.0,10.0,180.0,-0.2329100999999997,-5.1943359,-0.1206054999999999,-2.985425,204.6240797849908,-461.7392049767058,105.6174626225239,507.69443215878346,475.3500000000001,-0.2329100999999997,-0.5886519551277161,-0.6183096170425415,-0.508682370185852,-0.629173755645752,-0.5556895732879639,-0.6095525026321411,-0.5304511189460754,-0.6020509600639343,-0.49805647134780884,-0.4847078025341034,-0.4276134967803955,-0.3989388644695282,-0.4819696843624115,-0.42670878767967224,-0.492340624332428,-0.5000090003013611,-0.44343656301498413,-0.3979000747203827,-0.6457202434539795,-0.48574572801589966
3242.0,64.83899999999998,-18.2404523,219.2094248,386.5471914,134557.7409272,-18.2389936,219.2465195,386.545971,134652.379484,-2.8275391,5.516446000000004,-0.0406927999999999,19200.0,0.0359488,-0.013658,-0.0012206,0.0,-0.874250000000032,-334.04375000003483,3.688249999999728,323.368749999986,0.0417499999997517,1.2187499994098516,19204.51352500022,94.40625035487248,0.002,-0.0621160888671875,-0.3903369140625,-0.0614764404296875,6.0,10.0,180.0,1.3105468000000002,-7.0830078,-0.2412108,-2.1989502,315.19453989249536,-91.57110248835292,106.21823131126196,508.25421607939177,475.275,1.3105468000000002,0.9005026817321777,0.8965725302696228,0.9457999467849731,0.9093488454818726,0.9522134065628052,0.9227951169013977,1.0081877708435059,0.9193456172943115,1.0417170524597168,0.9882822036743164,1.0786960124969482,1.1262487173080444,1.1085336208343506,1.1421860456466675,1.0888782739639282,1.0381970405578613,1.1659356355667114,1.1424400806427002,1.2522369623184204,0.9909321069717407
3243.0,64.859,-18.3121191,219.3307529,386.5470066,134941.8313356,-18.3375963,219.3981602,386.545971,135036.37948399998,-3.7129248,6.934916200000004,-0.0345403,19200.0,0.0411176,-0.0362286,-0.0010364,0.0,-4.461899999999908,101.13124999999722,6.985600000000858,-8.850000000037994,-0.0346750000005613,-0.0624999994869313,19203.294774999813,-291.8312500697408,0.002,-0.8831805419921875,0.28983642578125,-0.1550537109375,6.0,10.0,180.0,-0.1757813999999997,-5.8618164,-0.3544921,-1.3658203,331.4417699462477,261.6194487558235,130.98761565563098,607.2841080396959,474.1500000000001,-0.1757813999999997,-1.264783501625061,-1.2083256244659424,-1.0497560501098633,-1.3063631057739258,-1.0766090154647827,-1.0522971153259277,-0.9867398738861084,-1.221440076828003,-0.9908956289291382,-1.0928709506988525,-1.0742133855819702,-1.1441969871520996,-1.2266206741333008,-1.0606350898742676,-1.0930973291397095,-1.2346383333206177,-0.9443196058273315,-0.9166975617408752,-1.0965229272842407,-1.0851585865020752
3244.0,64.87899999999999,-18.386828099999995,219.4736054,386.5465527,135325.8485475,-18.4352565,219.5634059,386.545971,135420.379484,-4.2093792,7.774969500000003,-0.0194037,19200.0,0.0141221,-0.0181582,-0.0005822,0.0,-4.014424999999999,-101.9249999999694,7.5878749999994,40.0374999998121,-0.0278499999993186,0.9812500000094816,19198.95172499964,-25.743749938633847,0.002,-1.528428955078125,0.599188232421875,-0.271185302734375,6.0,10.0,180.0,0.6723633000000003,-6.1933593,-0.3872070999999999,-1.176123,365.0193849731238,429.0167243779117,144.7063078278155,662.3160540198479,474.0750000000001,0.6723633000000003,-0.031271569430828094,0.2271100878715515,0.5204786062240601,0.11181949079036713,0.30129194259643555,0.38814687728881836,0.448175311088562,0.1409827470779419,0.28374868631362915,0.32588475942611694,0.05995608866214752,-0.07676024734973907,0.01881098747253418,0.07056523114442825,-0.08474566042423248,-0.08879454433917999,-0.2075185626745224,0.16115230321884155,0.19771511852741241,0.0005644634366035461
3245.0,64.899,-18.4753359,219.6312725,386.5461601,135709.82208860002,-18.5264538,219.7323493,386.545971,135804.37948399998,-4.2245382,8.190174500000003,-0.0063178,19200.0,0.0077021999999999,-0.0089889,-0.0001895,0.0,-4.1262249999999945,54.74374999996368,8.097400000000476,18.37500000014813,-0.009975000000395,0.4249999999927922,19198.72855000067,42.91249988447307,0.002,-1.9567205810546875,0.767181396484375,-0.3599932861328125,6.0,10.0,180.0,-0.0424805999999996,-6.0957029,-0.3818356999999999,-1.4273437,388.0696924865619,519.7458621889559,153.77315391390775,699.1590270099239,475.42500000000007,-0.0424805999999996,-0.48166459798812866,-0.17478713393211365,-0.06364625692367554,-0.2989770770072937,-0.14283671975135803,-0.10282814502716064,-0.18120113015174866,-0.29437577724456787,-0.24519658088684082,-0.13573873043060303,-0.6755312085151672,-0.8846064805984497,-0.7407368421554565,-0.6053531765937805,-0.8522289991378784,-0.6633748412132263,-0.8173201680183411,-0.49359968304634094,-0.5717347860336304,-0.7240687608718872
3246.0,64.919,-18.5587099,219.7960215,386.5459699,136093.7976211,-18.6149718,219.9027238,386.545971,136188.379484,-4.3362214,8.408378000000003,3.00000000000006e-05,19200.0,0.0010255999999999,-0.0041709999999999,9.000000000000002e-07,0.0,-4.578600000000055,-25.387500000007,8.342049999999546,14.406249999865397,-0.0119749999981877,-5.9875000001596845,19198.83157500008,85.83750004610411,0.002,-2.0320977783203125,0.893548583984375,-0.389951171875,6.0,10.0,180.0,0.3100585000000003,-6.114746,-0.3666992999999999,-1.6636963000000002,391.241846243281,579.804931094478,160.13207695695388,725.4080135049619,473.3250000000001,0.3100585000000003,0.30793675780296326,0.3809700608253479,0.30789482593536377,0.3526342213153839,0.4056895971298218,0.42099529504776,0.2450261116027832,0.32854941487312317,0.42095720767974854,0.25881195068359375,-0.07086198031902313,-0.13406690955162048,0.11348569393157959,-0.018156036734580994,-0.057136572897434235,0.12672992050647736,-0.14184127748012543,0.24613162875175476,0.09716466069221497,-0.0580202117562294
3247.0,64.939,-18.6463397,219.9645372,386.5457665,136477.78166819998,-18.7012651,220.0742359,386.545971,136572.37948399998,-4.228313,8.539881100000004,0.0067686,19200.0,0.0009143999999999,-0.0019108,0.000204,0.0,-4.078375000000012,10.7999999999997,8.514650000000046,3.6562500001835474,0.0026749999989306,-1.456249999876036,19199.535374999687,-38.62499979739878,0.002,-2.2124603271484373,1.016964111328125,-0.443651123046875,6.0,10.0,180.0,0.0498048000000003,-6.1982421,-0.3383788,-1.817505,409.8769231216405,596.936465547239,162.99353847847692,737.1040067524809,474.52500000000015,0.0498048000000003,0.179024338722229,0.10282757878303528,0.01958984136581421,0.1151772141456604,0.12152817845344543,0.14715325832366943,0.02691173553466797,0.09218934178352356,0.2557729482650757,-0.03364279866218567,-0.0012184903025627136,-0.018385618925094604,0.12808209657669067,0.06089822202920914,0.020998015999794006,0.12583360075950623,-0.0004070848226547241,0.19091486930847168,0.0822996199131012,-0.026527918875217438
3248.0,64.959,-18.730749100000004,220.1357959,386.5457196,136861.7661269,-18.785319,220.2468566,386.545971,136956.379484,-4.1527045,8.616070200000003,0.0083633,19200.0,-0.0001876,-0.001266,0.0002508,0.0,-4.3051750000000055,19.718750000019547,8.591775000000013,1.8374999999792865,-0.0161249999990786,-0.1812500002529304,19199.140525000257,17.162499716427554,0.002,-2.323092651367188,1.266531982421875,-0.5083837890625,6.0,10.0,180.0,0.0864259000000003,-6.0981445,-0.3129881,-1.9697754,414.23696156082025,612.6087327736195,165.13726923923846,746.0305033762404,474.3750000000001,0.0864259000000003,0.07834970951080322,0.0024895668029785156,-0.015236616134643555,0.029303908348083496,0.024466991424560547,0.05169612169265747,-0.016464591026306152,0.0012772083282470703,0.14762794971466064,-0.058259934186935425,-0.03240485489368439,0.051339998841285706,0.1665370762348175,0.10505584627389908,0.1254183053970337,0.19865374267101288,0.19095389544963837,0.16372156143188477,0.08654490113258362,0.02600843459367752
3249.0,64.979,-18.812829,220.3081925,386.5456758,137245.7537444,-18.8671186,220.420557,386.545971,137340.37948399998,-4.0792116,8.689485100000002,0.0098281999999999,19200.0,-0.0013738,-0.0006606,0.0002947,0.0,-4.019999999999957,-10.374999999984698,8.65872500000009,-0.0062499999842202,-0.0146250000014447,5.612500000395926,19199.535374999687,42.92500016155318,0.002,-2.457626342773437,1.3052825927734375,-0.5089044189453125,6.0,10.0,180.0,0.1855469000000003,-6.1494139,-0.2846681,-2.0769288,425.4339807804101,612.7908663868097,165.94113461961922,749.3067516881201,472.9500000000001,0.1855469000000003,0.16816210746765137,0.126731276512146,0.1442529857158661,0.17078274488449097,0.14712831377983093,0.17402949929237366,0.1303563416004181,0.13260173797607422,0.21616381406784058,0.129978209733963,0.2798382639884949,0.33803656697273254,0.35255518555641174,0.3329482674598694,0.2496597170829773,0.34173834323883057,0.40431857109069824,0.26715415716171265,0.33702632784843445,0.2290366291999817
3250.0,64.999,-18.8945546,220.4819336,386.5456475,137629.7433533,-18.9466509,220.59530690000005,386.545971,137724.379484,-3.9415579,8.752232400000004,0.0107724,19200.0,-0.0006559,-0.0003308,0.0003232,0.0,-4.003675000000051,19.28749999999813,8.729974999999968,0.2499999999017177,0.0134250000002111,9.456249999928446,19199.58687499966,-25.75625003381501,0.002,-2.493040771484375,1.3947967529296874,-0.527720947265625,6.0,10.0,180.0,-0.0200194999999997,-6.1728515,-0.2573242999999999,-2.1845947,432.6729903902051,612.9834331934048,166.5860673098096,751.9818758440601,474.4500000000001,-0.0200194999999997,-0.015705585479736328,-0.042429119348526,-0.007065415382385254,0.012686669826507568,-0.012860476970672607,0.004463374614715576,-0.023159921169281006,-0.03184473514556885,0.01537102460861206,0.00879889726638794,0.14052368700504303,0.16431936621665955,0.1169125884771347,0.13807746767997742,-0.007037162780761719,0.1388731747865677,0.2026991993188858,0.04471844434738159,0.1493087112903595,0.0525900200009346
3251.0,65.019,-18.9725292,220.6566894,386.5457588,138013.7340606,-19.0239018,220.7710775,386.545971,138108.37948399998,-3.8525281,8.814328800000004,0.0070611999999999,19200.0,-0.0014165,2.3999999999999987e-05,0.0002118,0.0,-3.900399999999937,-5.493750000029604,8.762175000000383,1.831249999995066,0.0248999999996613,-0.7312500002853994,19199.72420000049,42.9249997977553,0.002,-2.5353131103515625,1.570859375,-0.5908905029296875,6.0,10.0,180.0,0.0390624000000003,-6.258789,-0.2324217999999999,-2.2691895000000004,439.64399519510255,610.3342165967024,166.8530336549048,753.0669379220301,474.3000000000001,0.0390624000000003,0.10082739591598511,0.08275726437568665,0.11296546459197998,0.15287262201309204,0.11424955725669861,0.12586504220962524,0.09899243712425232,0.09459659457206726,0.12499403953552246,0.14693623781204224,0.24631400406360626,0.24735954403877258,0.17833128571510315,0.1716245710849762,0.02454686164855957,0.1813039928674698,0.21311752498149872,0.10912592709064484,0.24053636193275452,0.1056707575917244
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,449.42549759755127,604.4686082983512,167.02751682745242,753.7589689610151,474.22500000000014,-0.0595702999999997,-0.0227089524269104,-0.03941217064857483,-0.014201462268829346,0.03492230176925659,-0.00644075870513916,0.0006655454635620117,-0.024873852729797363,-0.028598904609680176,0.004259645938873291,0.019824564456939697,0.08243733644485474,0.06367465853691101,0.005440138280391693,0.012584485113620758,-0.1251475214958191,0.008280616253614426,0.024837985634803772,-0.035097792744636536,0.06178221106529236,-0.03765767067670822
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,456.12274879877566,600.0893041491756,167.1067584137262,754.0639844805075,467.5500000000001,0.0302736000000003,0.04340142011642456,0.02657771110534668,0.049384891986846924,0.10671788454055786,0.059885770082473755,0.06467211246490479,0.03908732533454895,0.03637757897377014,0.07540678977966309,0.07749933004379272,0.09817257523536682,0.09189879894256592,0.046522170305252075,0.04128352552652359,-0.04670211672782898,0.05161381885409355,0.024143829941749573,0.023940803483128548,0.0961059033870697,0.00872320681810379
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,464.8888743993878,593.9866520745878,167.21987920686308,754.5094922402538,467.0250000000001,-0.0478515999999997,0.01514500379562378,-0.0022589564323425293,0.019547104835510254,0.07955020666122437,0.030708402395248413,0.034982502460479736,0.009201228618621826,0.006654977798461914,0.05327361822128296,0.042762815952301025,0.04675675928592682,0.03763970732688904,0.012876585125923157,0.009571723639965057,-0.04492864012718201,0.005309831351041794,-0.025657042860984802,-0.0025581102818250656,0.05091473460197449,-0.010126106441020966
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,471.1314371996939,588.5013260372939,167.1114396034315,754.0152461201269,474.3750000000001,-0.1020507999999996,0.01842409372329712,0.00016751885414123535,0.02307415008544922,0.0839773416519165,0.03400507569313049,0.03733670711517334,0.011990666389465332,0.008549690246582031,0.0614774227142334,0.04562756419181824,0.024267300963401794,0.022872567176818848,0.013532474637031555,0.002180524170398712,-0.014450609683990479,0.009423714131116867,-0.042579635977745056,-0.005273027345538139,0.04285570979118347,-0.000441722571849823
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,479.40221859984695,581.8776630186469,167.13571980171577,754.0826230600635,475.7250000000001,-0.1557617999999997,0.021931171417236328,0.0036740005016326904,0.026221930980682373,0.08936947584152222,0.036947429180145264,0.04077482223510742,0.014265656471252441,0.011460840702056885,0.06769907474517822,0.0505998432636261,0.02539290487766266,0.01705184578895569,0.014848202466964722,0.010763175785541534,0.007596731185913086,0.0071010105311870575,-0.03503619134426117,-0.002995966002345085,0.04749920964241028,0.008488483726978302
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,486.71160929992345,575.6408315093234,167.11535990085787,753.9623115300317,475.50000000000006,-0.1635742999999997,0.00033539533615112305,-0.018369704484939575,0.005323469638824463,0.06869220733642578,0.015396326780319214,0.019262611865997314,-0.007677793502807617,-0.011182844638824463,0.0480918288230896,0.03214061260223389,-0.003215000033378601,-0.011314421892166138,-0.009283304214477539,-0.010119728744029999,-0.0024576783180236816,-0.01797567680478096,-0.0515337735414505,-0.02503049187362194,0.02081868052482605,-0.005190245807170868
3258.0,65.159,-19.4588067,221.9097109,386.5458641,140701.68528590002,-19.499738200000003,222.0275175,386.545971,140796.379484,-3.0405756,9.102252900000003,0.0035456,19200.0,-0.0015876,-0.0006282,0.0001063,0.0,-3.0505500000001184,3.96874999997188,9.095225000000084,-1.9499999998728867,0.0095250000001101,-0.0562500002132537,19199.68987499888,-64.36875009975265,0.002,-2.763366088867188,1.9945269775390624,-0.7472784423828125,6.0,10.0,180.0,-0.0971679999999996,-6.2646485,-0.1406251,-2.7449705,494.4453046499617,569.0274157546617,167.1261799504289,753.9741557650159,475.3500000000001,-0.0971679999999996,-0.0036907196044921875,-0.022365212440490723,0.00145643949508667,0.06662243604660034,0.011118471622467041,0.015641510486602783,-0.012574434280395508,-0.01583641767501831,0.04494363069534302,0.030471742153167725,-0.0223664790391922,-0.027586638927459717,-0.01858001947402954,-0.024071387946605682,-0.011340171098709106,-0.03042367473244667,-0.06152121722698212,-0.034835174679756165,0.007707864046096802,-0.012513868510723114
3259.0,65.179,-19.51887,222.0913194,386.5458798,141085.68045649998,-19.5583021,222.2103651,386.545971,141180.37948399998,-2.9230914,9.164932600000004,0.0030251,19200.0,-0.001633,0.0001088999999999,9.070000000000002e-05,0.0,-2.951674999999909,4.99999999998835,9.082025000000016,9.756249999703924,0.0012249999997493,-3.656250000361183,19199.655525000708,120.1624998429128,0.002,-2.7468316650390623,2.0131475830078127,-0.7447418212890625,6.0,10.0,180.0,-0.0751952999999996,-6.3642578,-0.1323242999999999,-2.7854736000000004,500.6686523249808,562.5222078773309,166.94858997521447,753.183077882508,475.275,-0.0751952999999996,-0.015203654766082764,-0.03408929705619812,-0.0094679594039917,0.05661267042160034,-0.00031682848930358887,0.004491329193115234,-0.02442103624343872,-0.02820223569869995,0.0344010591506958,0.0210912823677063,-0.03039950132369995,-0.04611903429031372,-0.028692469000816345,-0.028990857303142548,-0.024263709783554077,-0.039218802005052567,-0.07068334519863129,-0.04673294723033905,-0.008754998445510864,-0.0229947492480278
3260.0,65.19899999999998,-19.5766631,222.2743163,386.5458819,141469.67789320002,-19.6144813,222.3939594,386.545971,141564.379484,-2.8015277000000003,9.205360900000002,0.0029598,19200.0,-0.0015704,0.0002242,8.860000000000001e-05,0.0,-2.839100000000005,5.73750000001372,9.181874999999453,7.325000000335535,-0.003674999999248,-3.118749999586612,19199.86152499987,-8.58749990592114,0.002,-2.765834350585937,2.049945068359375,-0.7581768798828125,6.0,10.0,180.0,-0.0805663999999996,-6.3510742,-0.1293945,-2.8157227,508.1118261624904,556.7411039386654,167.11679498760725,753.869038941254,475.275,-0.0805663999999996,-0.02689659595489502,-0.04585832357406616,-0.02107316255569458,0.04652523994445801,-0.012189418077468872,-0.006810009479522705,-0.03675609827041626,-0.04066610336303711,0.023258328437805176,0.010653138160705566,-0.052892014384269714,-0.058957070112228394,-0.03902871906757355,-0.0456404909491539,-0.032914042472839355,-0.05462731793522835,-0.07832841575145721,-0.05850769579410553,-0.022280782461166382,-0.036461763083934784
3261.0,65.21900000000001,-19.6320361,222.4583486,386.5458964,141853.6740249,-19.668266100000004,222.5782693,386.545971,141948.37948399998,-2.6805542,9.234228100000005,0.002439,19200.0,-0.0015396,4.029999999999997e-05,7.410000000000003e-05,0.0,-2.7082500000000564,6.293749999986001,9.23952500000098,4.6374999998377575,-0.0065750000018738,-2.750000000162345,19199.63837499963,47.206250019293655,0.002,-2.76203857421875,2.1201593017578126,-0.7854913330078125,6.0,10.0,180.0,-0.1064451999999996,-6.3110352,-0.1225585999999999,-2.8603271,515.9694130812452,550.3335519693328,167.27439749380363,754.509019470627,475.275,-0.1064451999999996,-0.03855019807815552,-0.05748310685157776,-0.03278696537017822,0.036714375019073486,-0.024151146411895752,-0.018048465251922607,-0.049148738384246826,-0.05312067270278931,0.011583507061004639,-0.0004343986511230469,-0.06596235930919647,-0.07190296053886414,-0.05056178569793701,-0.05774904042482376,-0.04488861560821533,-0.0664452463388443,-0.09466095268726349,-0.07171677052974701,-0.03644999861717224,-0.04904710501432419
3262.0,65.239,-19.684925600000003,222.6430702,386.5458738,142237.6699509,-19.7196476,222.7632636,386.545971,142332.379484,-2.5619994000000004,9.262021300000004,0.0031878,19200.0,-0.0015945,-0.0001285,9.660000000000004e-05,0.0,-2.597399999999972,5.000000000010554,9.258299999999052,1.8937500000149043,-0.0112499999985971,2.6937500003043624,19200.136175000807,-12.868749945560555,0.002,-2.7997674560546875,2.171749267578125,-0.787015380859375,6.0,10.0,180.0,-0.1142576999999996,-6.3554687,-0.1147461999999999,-2.8977539,522.9422065406226,543.8217759846664,167.2996987469018,754.5845097353135,483.90000000000015,-0.1142576999999996,-0.039197683334350586,-0.05814099311828613,-0.033094704151153564,0.038092076778411865,-0.02498486638069153,-0.01824963092803955,-0.050439536571502686,-0.054570913314819336,0.010755181312561035,6.729364395141602e-05,-0.07054923474788666,-0.07451552152633667,-0.05018790066242218,-0.059872545301914215,-0.04528769850730896,-0.06554493308067322,-0.09611915051937103,-0.07661715894937515,-0.03608539700508118,-0.05099581927061081
