Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7753.0,155.05900000000003,-28.6480314,211.0683038,386.9400245000001,261202.673819,-28.648016,211.143963,386.940019,261317.56800000003,0.0005207999999996,5.8275356,-0.0001679,22800.0,1.569999999999965e-05,-0.0001736999999999,-5.000000000000052e-06,0.0,-0.003424999999968,5.012499999979023,5.805649999999929,2.6874999996095994,-0.0166249999992373,-2.0812500000744194,22799.961075000465,-167.37499991035438,0.002,-0.968634033203125,0.6124649047851562,-0.5615081787109375,6.0,10.0,180.0,0.1352542000000001,-6.0034179000000005,-0.3413085999999999,-1.4750244,182.3534997487401,128.90702888551067,52.89191671353778,223.3153740342713,354.9750000000001,0.1352542000000001,0.039214737713336945,0.024810874834656715,0.058440301567316055,0.03678379952907562,0.04035855084657669,0.04543080925941467,0.038921479135751724,0.05832451581954956,0.016761749982833862,0.062423720955848694,0.11351537704467773,0.1914089024066925,0.13555970788002014,0.13033384084701538,0.19721642136573792,0.12782306969165802,0.2885059118270874,0.09784641861915588,0.1198260486125946,0.14225798845291138
7754.0,155.079,-28.6479982,211.1845518,386.9399774,261658.6711182,-28.648016,211.2606297,386.940019,261773.568,-0.0005860000000003,5.8414903,0.0013946,22800.0,-1.740000000000035e-05,0.0002448,4.1799999999999945e-05,0.0,-0.0017000000000599,-6.343749999992956,5.827399999999727,8.425000000222838,0.005625000000009,6.600000000744899,22799.39462499969,51.493749742402,0.002,-0.9632125854492188,0.6113189697265625,-0.5592071533203125,6.0,10.0,180.0,0.1347657000000001,-6.0483399,-0.3383788999999999,-1.4914307,182.40624987437005,128.98601444275533,52.90895835676889,223.40418701713563,354.9750000000001,0.1347657000000001,0.09845428913831711,0.08452152460813522,0.11783891916275024,0.09845748543739319,0.09998809546232224,0.10502856969833374,0.09781806170940399,0.11870759725570679,0.07559561729431152,0.12181572616100311,0.17402850091457367,0.2747292220592499,0.20875653624534607,0.20836970210075378,0.2713867723941803,0.2023843377828598,0.35995638370513916,0.17047733068466187,0.19657783210277557,0.21512800455093384
7755.0,155.099,-28.6480527,211.301252,386.9400303,262114.6710265,-28.648016,211.37729630000004,386.940019,262229.568,0.0012367999999996,5.8403724,-0.0003635,22800.0,3.719999999999965e-05,0.0002112,-1.0900000000000046e-05,0.0,0.0019500000000505,6.76250000000159,5.882575000000401,-3.7250000000099694,0.0090249999999514,-1.900000000532032,22800.252900000487,175.96250036109123,0.002,-0.9596023559570312,0.6289138793945312,-0.55765380859375,6.0,10.0,180.0,0.1323242000000002,-6.0483399,-0.3408203999999999,-1.5206544,183.03062493718505,129.43100722137768,53.056979178384445,224.17109350856785,347.55000000000007,0.1323242000000002,0.028503917157649994,0.013705620542168617,0.04838577285408974,0.02600213885307312,0.030212804675102234,0.03470782935619354,0.02822594717144966,0.048323437571525574,0.00592312216758728,0.05233165621757507,0.09798778593540192,0.18980085849761963,0.12332130968570709,0.12540888786315918,0.1811346411705017,0.11906212568283081,0.27499496936798096,0.0938023030757904,0.10652872920036316,0.1326141059398651
7756.0,155.119,-28.647995100000003,211.4183115,386.9400566000001,262570.6750549,-28.648016,211.493963,386.940019,262685.568,-0.0006836000000003,5.8272753,-0.0012421,22800.0,-2.050000000000035e-05,-0.0001815999999999,-3.720000000000006e-05,0.0,-0.0014500000000694,-5.612499999996214,5.797099999999489,-7.749999999973056,-0.000225000000853,-4.331250000078057,22800.544749999244,-77.24999995884136,0.002,-0.9700927734375,0.6258056640625,-0.5661514282226563,6.0,10.0,180.0,0.1333007000000002,-5.9501953,-0.3413086999999999,-1.5150146,182.4363124685925,128.98650361068883,52.91398958919223,223.42904675428392,347.55000000000007,0.1333007000000002,0.0938863530755043,0.07956197112798691,0.11400966346263885,0.0940188467502594,0.09605958312749863,0.10038116574287415,0.0933067798614502,0.11475099623203278,0.07077357172966003,0.11794893443584442,0.16209055483341217,0.2511150538921356,0.19202926754951477,0.18817651271820068,0.24326801300048828,0.19197097420692444,0.3366073966026306,0.16274946928024292,0.17876717448234558,0.2014371156692505
7757.0,155.13899999999998,-28.6480263,211.5346113,386.9400029,263026.676886,-28.648016,211.6106297,386.940019,263141.568,0.0003579999999996,5.839504700000001,0.0005481999999999,22800.0,1.089999999999965e-05,0.0001851,1.6399999999999945e-05,0.0,0.007325000000069,4.581249999979806,5.814225000000306,7.318749999818408,-0.0158749999997098,2.443750000225009,22799.78942500165,-141.61875042231404,0.002,-0.966436767578125,0.6102249145507812,-0.5684432983398438,6.0,10.0,180.0,0.1318361000000001,-5.9794922,-0.3413086999999999,-1.4975831,182.41415623429623,128.7747518053444,52.88649479459612,223.289023377142,354.9750000000001,0.1318361000000001,0.039624862372875214,0.024541223421692848,0.059950295835733414,0.037780433893203735,0.04178982973098755,0.04567313194274902,0.03901604190468788,0.060216814279556274,0.01655825972557068,0.06391167640686035,0.12138113379478455,0.19887742400169373,0.1485612392425537,0.14003634452819824,0.20674270391464233,0.13650216162204742,0.2933111786842346,0.1054677665233612,0.1293456256389618,0.14849770069122314
7758.0,155.159,-28.6479923,211.6514385,386.9399805,263482.6739106,-28.648016,211.72729630000003,386.940019,263597.568,-0.0007812000000003,5.834124399999999,0.0012969,22800.0,-2.3500000000000348e-05,2.4600000000000977e-05,3.879999999999995e-05,0.0,-0.0124749999999451,-4.637499999970953,5.8847750000005306,5.981250000175464,0.0102749999996376,4.631250000031173,22799.531949998345,72.94999995752588,0.002,-0.9573287963867188,0.605682373046875,-0.568792724609375,6.0,10.0,180.0,0.1342776000000002,-6.0366211,-0.3388671999999999,-1.507837,182.8970781171481,129.5673759026722,53.05174739729806,224.14151168857097,354.9750000000001,0.1342776000000002,0.08771985024213791,0.07294908910989761,0.1087397038936615,0.08790645003318787,0.09074734896421432,0.09428316354751587,0.08745819330215454,0.10927160084247589,0.06467127799987793,0.11273612082004547,0.16273076832294464,0.2661472260951996,0.19946715235710144,0.19623234868049622,0.2589518129825592,0.19235387444496155,0.34577322006225586,0.16111260652542114,0.1843111217021942,0.20325711369514465
7759.0,155.179,-28.6480234,211.7685907,386.9400333,263938.6732696,-28.648016,211.843963,386.940019,264053.568,0.0002603999999996,5.817965500000001,-0.0004608999999999,22800.0,7.799999999999653e-06,-0.0004608999999999,-1.3800000000000054e-05,0.0,0.0124499999999194,4.2749999999980615,5.83494999999985,-12.568750000063744,0.0114499999995132,-2.193750000145656,22800.33872500062,145.918750422023,0.002,-0.9488998413085936,0.6218536376953125,-0.5584747314453125,6.0,10.0,180.0,0.1313478000000001,-5.9936523,-0.3383788999999999,-1.5032227,182.9110390585741,129.1591879513361,53.00737369864903,223.91725584428548,354.9750000000001,0.1313478000000001,0.039934076368808746,0.02457941509783268,0.060887355357408524,0.038367584347724915,0.042694807052612305,0.046018004417419434,0.039303217083215714,0.061338990926742554,0.016696661710739136,0.06477683782577515,0.11205001175403595,0.19850623607635498,0.13553288578987122,0.1330973207950592,0.18973997235298157,0.13302452862262726,0.28322601318359375,0.10374820232391357,0.11884695291519165,0.147673100233078
7760.0,155.199,-28.6480017,211.8847559,386.9400693,264394.67633680004,-28.648016,211.9606297,386.940019,264509.568,-0.0004557000000003,5.834687,-0.0016653999999999,22800.0,-1.350000000000035e-05,4.050000000000099e-05,-5.000000000000004e-05,0.0,-0.0094999999999956,-2.324999999991886,5.794899999999359,1.3999999998404178,-0.005625000000009,-6.399999999828765,22800.37310000044,-150.20625032815732,0.002,-0.9654220581054688,0.6241348266601563,-0.5687408447265625,6.0,10.0,180.0,0.1367189000000001,-6.0683595,-0.3408201999999999,-1.4765625,182.26451952928704,128.95659397566806,52.88368684932452,223.2721279221428,354.9750000000001,0.1367189000000001,0.07547152787446976,0.06021692603826523,0.09716551005840302,0.07537168264389038,0.07903419435024261,0.08183141052722931,0.0751972645521164,0.09750191867351532,0.05215981602668762,0.10108919441699982,0.14943183958530426,0.23278221487998962,0.1727212369441986,0.16741809248924255,0.23039087653160095,0.16841211915016174,0.32487863302230835,0.136633962392807,0.16143563389778137,0.1796475350856781
7761.0,155.219,-28.6480087,212.0014355,386.9399825,264850.67425380007,-28.648016,212.0772963,386.940019,264965.568,-0.0002278000000003,5.834220999999999,0.0012319,22800.0,-6.80000000000035e-06,2.7400000000000984e-05,3.699999999999995e-05,0.0,0.0094999999999956,-0.125000000017441,5.849150000000947,8.487500000242676,-0.0138999999990119,6.887500000019031,22799.428924999665,-107.28749948652111,0.002,-0.9660568237304688,0.6172988891601563,-0.558978271484375,6.0,10.0,180.0,0.1357423000000001,-6.0664062,-0.3408203999999999,-1.4765625999999998,182.70825976464351,129.02079698783405,52.960343424662256,223.67156396107137,347.55000000000007,0.1357423000000001,0.06254737824201584,0.047048650681972504,0.08415848016738892,0.06205962598323822,0.06598466634750366,0.0686713457107544,0.06179690733551979,0.08488041162490845,0.038953810930252075,0.08805860579013824,0.13910646736621857,0.23026171326637268,0.17080727219581604,0.17312344908714294,0.2351456880569458,0.1640562117099762,0.32911229133605957,0.13463333249092102,0.15809163451194763,0.17824190855026245
7762.0,155.23899999999998,-28.6480499,212.1185429,386.9400029,265306.6712096,-28.648016,212.193963,386.940019,265421.568,0.0011392999999996,5.819529,0.0005481,22800.0,3.409999999999965e-05,-0.0004132999999999,1.639999999999995e-05,0.0,-0.0129499999999893,0.737499999980993,5.848624999998719,-1.2750000001560124,0.0146499999999605,0.4312500003322839,22799.823774999822,180.2437491274381,0.002,-0.950518798828125,0.6141769409179687,-0.5646331787109375,6.0,10.0,180.0,0.1342773000000001,-6.009277299999999,-0.3393554999999999,-1.5124512,182.67162988232167,129.39389849391702,52.99667171233113,223.85728198053567,347.55000000000007,0.1342773000000001,0.05838032811880112,0.04263889044523239,0.08093267679214478,0.05785807967185974,0.06265334784984589,0.06474342942237854,0.05837041512131691,0.08098968863487244,0.03512027859687805,0.08485850691795349,0.1342335194349289,0.23281851410865784,0.16637173295021057,0.16439297795295715,0.22198542952537537,0.1614513248205185,0.3063783049583435,0.13613873720169067,0.14766785502433777,0.17385318875312805
7763.0,155.259,-28.6480352,212.2349943,386.94004400000006,265762.6731094,-28.648016,212.3106297,386.940019,265877.568,0.0006510999999996,5.8267128,-0.000819,22800.0,1.9499999999999647e-05,-0.0001976999999999,-2.4600000000000056e-05,0.0,0.0129499999999893,-0.1812499999864457,5.838150000000297,-9.16249999995955,0.0053750000006402,-2.750000000162345,22800.51039999962,68.66875046358328,0.002,-0.957757568359375,0.639361572265625,-0.5589279174804688,6.0,10.0,180.0,0.1298828000000002,-5.9702147000000005,-0.3413086999999999,-1.5227051,182.8358149411609,129.09144924695852,52.98783585616556,223.81664099026784,347.55000000000007,0.1298828000000002,0.06205479055643082,0.04626057296991348,0.08435869216918945,0.06176689267158508,0.06609160453081131,0.0681595653295517,0.061315614730119705,0.08508816361427307,0.038222551345825195,0.08821681141853333,0.134452685713768,0.2205963134765625,0.16232237219810486,0.15847492218017578,0.21295702457427979,0.1610032618045807,0.30524754524230957,0.1314089000225067,0.14731380343437195,0.1704210638999939
7764.0,155.279,-28.648005900000005,212.3514854,386.9400401,266218.67816769995,-28.648016,212.4272963,386.940019,266333.568,-0.0003254000000003,5.8325924,-0.0006889,22800.0,-9.700000000000348e-06,-2.2199999999999005e-05,-2.050000000000005e-05,0.0,-0.0095249999999325,1.037500000000722,5.795625000000371,4.206250000038381,-0.0148749999993924,-3.78125000040086,22800.30439999973,-210.2874997949053,0.002,-0.970184326171875,0.6243881225585938,-0.5669097900390625,6.0,10.0,180.0,0.1333008000000001,-5.9951173,-0.3408202999999999,-1.50271,182.23390747058045,128.92972462347927,52.87591792808279,223.23182049513392,347.55000000000007,0.1333008000000001,0.0564945712685585,0.040375567972660065,0.0796581357717514,0.05607873201370239,0.06127307564020157,0.06268899142742157,0.056379709392786026,0.07968823611736298,0.0328734815120697,0.08359074592590332,0.13633595407009125,0.21776124835014343,0.16259559988975525,0.15519171953201294,0.21926209330558777,0.15503212809562683,0.3056374788284302,0.1265072226524353,0.1456640660762787,0.16544988751411438
7765.0,155.299,-28.648011799999995,212.4682988,386.9399756,266674.6761536,-28.648016,212.543963,386.940019,266789.568,-0.0001303000000003,5.8276781,0.0014596,22800.0,-3.900000000000347e-06,-0.0001690999999999,4.389999999999994e-05,0.0,0.0099999999999766,-3.356250000008356,5.85522499999982,5.618750000024875,-0.0012500000011073,7.26874999976701,22799.394600000232,30.037499891076003,0.002,-0.9669662475585936,0.6196044921875,-0.5559524536132813,6.0,10.0,180.0,0.1298829000000002,-6.0478515,-0.3383788999999999,-1.5006592,182.75995373529025,129.05086231173965,52.97145896404139,223.73091024756687,349.12500000000006,0.1298829000000002,0.07809477299451828,0.062065236270427704,0.10100618004798889,0.07861629128456116,0.0827818363904953,0.08418889343738556,0.07728433609008789,0.10196614265441895,0.05395132303237915,0.1049383282661438,0.1601410061120987,0.2550245225429535,0.19511982798576355,0.19338375329971313,0.25439900159835815,0.18956808745861053,0.33809441328048706,0.15782377123832703,0.17892584204673767,0.20065036416053772
7766.0,155.31900000000002,-28.648039100000005,212.5849286,386.940034,267130.6743454,-28.648016,212.6606297,386.940019,267245.568,0.0007811999999996,5.8289253,-0.0004798,22800.0,2.349999999999965e-05,-0.0001321999999999,-1.4800000000000063e-05,0.0,-0.0117000000000366,4.5125000000201565,5.842049999999688,-0.9125000000054228,0.0100000000003319,-1.3437499994495283,22799.85810000071,150.2062499635562,0.002,-0.9543533325195312,0.6205551147460937,-0.5629196166992188,6.0,10.0,180.0,0.1328127000000001,-6.040039,-0.3403320999999999,-1.5145021,182.6449768676451,129.33443115586982,52.985729482020695,223.80045512378348,348.4500000000001,0.1328127000000001,0.03714080899953842,0.020491445437073708,0.061045411974191666,0.03617832064628601,0.042581938207149506,0.04327797889709473,0.037230316549539566,0.06086952984333038,0.013559311628341675,0.06503070890903473,0.11577862501144409,0.20858749747276306,0.1424267590045929,0.13986101746559143,0.19872337579727173,0.13703778386116028,0.28377997875213623,0.1104612648487091,0.12357309460639954,0.14842894673347473
7767.0,155.339,-28.648008,212.701369,386.9400498,267586.67590180004,-28.648016,212.7772963,386.940019,267701.568,-0.0002603000000003,5.836466199999999,-0.0010143,22800.0,-7.90000000000035e-06,9.3800000000001e-05,-3.030000000000007e-05,0.0,0.0095250000000213,-3.900000000012196,5.808100000000138,-8.668750000140335,0.0034499999998161,-2.750000000517616,22800.647724999,4.2875002687273085,0.002,-0.9695297241210936,0.6392684936523437,-0.5630828857421875,6.0,10.0,180.0,0.1284181000000001,-6.0922852,-0.3427735999999999,-1.4945068,182.47848843382252,128.8607155779349,52.90636474101035,223.39122756189167,343.05000000000007,0.1284181000000001,0.08070581406354904,0.06440291553735733,0.10435418784618378,0.081470787525177,0.08607328683137894,0.08683522045612335,0.08001187443733215,0.10531219840049744,0.05641791224479675,0.1082427054643631,0.1527247577905655,0.24185577034950256,0.18207073211669922,0.18082350492477417,0.23319077491760254,0.18206357955932617,0.3281431794166565,0.1531757116317749,0.16948118805885315,0.1926124095916748
7768.0,155.35899999999998,-28.6480331,212.8182412,386.9400157,268042.6773896,-28.648016,212.893963,386.940019,268157.568,0.0005858999999996,5.829619,0.0001248999999999,22800.0,1.759999999999965e-05,-0.0001114999999999,3.899999999999937e-06,0.0,-0.0048750000000374,4.687500000022413,5.849375000000379,4.212500000377872,-0.017600000001039,-0.7937499994170594,22799.84094999964,-180.2500002672256,0.002,-0.9697509765625,0.61005859375,-0.5722854614257813,6.0,10.0,180.0,0.1333009000000002,-6.0170900000000005,-0.3437501999999999,-1.4760498,182.65524421691129,129.19585778896746,52.97168237050518,223.72861378094584,349.6500000000001,0.1333009000000002,0.035358794033527374,0.018359029665589333,0.05978705361485481,0.0344870388507843,0.04124458134174347,0.041300877928733826,0.035289693623781204,0.05968831479549408,0.01140102744102478,0.06371881067752838,0.11851741373538971,0.19622549414634705,0.1445164978504181,0.13652923703193665,0.20118486881256104,0.1333068162202835,0.2846735119819641,0.10564789175987244,0.125478595495224,0.14620748162269592
7769.0,155.379,-28.648002100000003,212.9350516,386.9399707,268498.6732467,-28.648016,213.01062970000004,386.940019,268613.568,-0.0004556000000003,5.8248035,0.0016224,22800.0,-1.370000000000035e-05,-0.0002553999999999,4.869999999999994e-05,0.0,0.000499999999981,-6.337500000008736,5.835925000000231,5.924999999606939,0.0061250000001678,6.2812499997733084,22799.394600001688,68.67500014737598,0.002,-0.9575836181640623,0.6120986938476562,-0.5583908081054687,6.0,10.0,180.0,0.1284182000000001,-6.0048828,-0.3393554999999999,-1.496045,182.6686221084556,129.16792889448374,52.97084118525259,223.7233068904729,351.8250000000001,0.1284182000000001,0.09285331517457962,0.07632241398096085,0.11734490096569061,0.09426617622375488,0.09902723878622055,0.09907236695289612,0.09234915673732758,0.11825570464134216,0.06841948628425598,0.12126767635345459,0.17457382380962372,0.2765375077724457,0.21157938241958618,0.20820114016532898,0.27046045660972595,0.20402412116527557,0.35489076375961304,0.17342525720596313,0.19693085551261902,0.21663951873779297
7770.0,155.399,-28.6480596,213.051579,386.9400313,268954.6747346,-28.648016,213.1272963,386.940019,269069.568,0.0014647999999996,5.829467599999999,-0.0003959,22800.0,4.389999999999965e-05,-0.0001158999999999,-1.1800000000000063e-05,0.0,-0.0002750000000162,7.137500000009598,5.8456999999997095,-3.0562499997444093,0.0114500000009343,-2.562499999925194,22800.424574999488,141.61250001012232,0.002,-0.9514068603515624,0.6384796142578125,-0.5581314086914062,6.0,10.0,180.0,0.1284181000000001,-6.0205078,-0.3413085999999999,-1.5206543,182.76281105422785,129.24596444724187,52.9944205926263,223.84565344523645,351.1500000000001,0.1284181000000001,0.02171064168214798,0.00429181195795536,0.04678695276379585,0.020462259650230408,0.028123080730438232,0.027575641870498657,0.021693993359804153,0.04661494493484497,-0.002363920211791992,0.05071045458316803,0.09993208944797516,0.18805086612701416,0.12327934801578522,0.1217314675450325,0.18088912963867188,0.11880569159984589,0.2719230055809021,0.0899600088596344,0.10473448038101196,0.13143378496170044
7771.0,155.419,-28.6479962,213.1684092,386.9400547,269410.6782134,-28.648016,213.243963,386.940019,269525.568,-0.0006510000000003,5.8240201,-0.0011771,22800.0,-1.940000000000035e-05,-0.0002794999999999,-3.540000000000006e-05,0.0,0.0012500000000414,-5.731250000007262,5.822025000000508,-8.243749999969907,-0.003900000000101,-4.393750000275531,22800.52757499944,-77.24375027504865,0.002,-0.9648895263671876,0.63138427734375,-0.567877197265625,6.0,10.0,180.0,0.1284181000000002,-5.9780272000000005,-0.3422852999999999,-1.5124511,182.58640552711395,129.06198222362093,52.946210296313154,223.5953267226182,353.4750000000001,0.1284181000000002,0.08912532776594162,0.0722104087471962,0.11427152156829834,0.09054434299468994,0.0958828255534172,0.09522038698196411,0.08867216110229492,0.11508320271968842,0.06443628668785095,0.11819632351398468,0.16123200953006744,0.2511507570743561,0.19134867191314697,0.18637952208518982,0.24390923976898193,0.1886509209871292,0.3387983441352844,0.15762972831726074,0.17881610989570618,0.20032840967178345
7772.0,155.439,-28.6480166,213.2846885,386.9399913,269866.6800446,-28.648016,213.36062970000003,386.940019,269981.568,3.239999999964448e-05,5.836933,0.0009386999999999,22800.0,1.09999999999965e-06,0.0001081,2.8199999999999943e-05,0.0,0.0058500000000627,4.443749999993893,5.787624999999252,6.356249999939223,-0.0153749999995511,3.6625000003454034,22799.78945000039,-150.20625032815732,0.002,-0.9561538696289062,0.61754150390625,-0.5599472045898437,6.0,10.0,180.0,0.1289064000000001,-6.0449219,-0.3408203999999999,-1.4955323,182.20220276355693,128.61049111181046,52.83510514815657,223.0211633613091,352.80000000000007,0.1289064000000001,0.035466618835926056,0.017769480124115944,0.06085431948304176,0.0348341166973114,0.04228384792804718,0.04111504554748535,0.03508715704083443,0.06110547482967377,0.010884970426559448,0.0648302435874939,0.1197534054517746,0.19950667023658752,0.14413759112358093,0.14035797119140625,0.20681196451187134,0.13444119691848755,0.29875701665878296,0.10425257682800293,0.12921825051307678,0.1494739055633545
7773.0,155.459,-28.6479786,213.4008809,386.94,270322.6776869,-28.648016,213.4772963,386.940019,270437.568,-0.0012370000000003,5.8527421,0.0006457999999999,22800.0,-3.7100000000000346e-05,0.0005822,1.9299999999999944e-05,0.0,-0.0105250000000722,-4.206249999993941,5.843724999999722,6.831249999983413,0.0129249999986313,2.9312499997047325,22799.48040000017,60.08750060533057,0.002,-0.94359130859375,0.6230682373046875,-0.5621078491210938,6.0,10.0,180.0,0.1328127000000001,-6.080078,-0.3398437999999999,-1.5021973,182.3971013817785,129.11074555590525,52.922052574078286,223.4690816806545,347.70000000000005,0.1328127000000001,0.08080429583787918,0.06339456886053085,0.10676068067550659,0.08198699355125427,0.0883866399526596,0.08689817786216736,0.08067923784255981,0.10736049711704254,0.05623248219490051,0.11077392101287842,0.15924052894115448,0.2640205919742584,0.19394201040267944,0.19527506828308105,0.25418275594711304,0.18766523897647858,0.34620070457458496,0.1598021388053894,0.1807631552219391,0.20156583189964294
7774.0,155.479,-28.648012800000004,213.5180029,386.940041,270778.6773896,-28.648016,213.593963,386.940019,270893.568,-9.770000000035563e-05,5.8375617,-0.0007213,22800.0,-2.80000000000035e-06,0.000127,-2.1600000000000057e-05,0.0,0.0097750000000118,3.724999999987797,5.8818500000001,-9.831250000047476,0.0056250000014301,-2.806250000020327,22800.458925000567,171.65624958539266,0.002,-0.9412368774414064,0.6384963989257812,-0.5620559692382813,6.0,10.0,180.0,0.1313479000000001,-6.033203299999999,-0.3417969999999999,-1.4929687,183.10605069088925,129.36637277795262,53.06152628703914,224.19554084032728,347.0250000000001,0.1313479000000001,0.03755607455968857,0.019613081589341164,0.06352755427360535,0.03713767230510712,0.044984422624111176,0.043235838413238525,0.037217188626527786,0.06400792300701141,0.012880086898803711,0.06741763651371002,0.11408032476902008,0.20214301347732544,0.13962969183921814,0.13958033919334412,0.1932440996170044,0.13786478340625763,0.28664082288742065,0.11093905568122864,0.12259018421173096,0.1501455008983612
7775.0,155.499,-28.647998099999995,213.6347139,386.9400575,271234.67977,-28.648016,213.71062970000003,386.940019,271349.568,-0.0005859000000003,5.8360869,-0.0012746,22800.0,-1.760000000000035e-05,8.2600000000001e-05,-3.820000000000005e-05,0.0,-0.0083000000000055,-2.3812500000052994,5.794900000000069,0.0624999998422026,-0.0063500000010208,-4.268749999880583,22800.252900000487,-150.20624996435944,0.002,-0.9525909423828124,0.6551712036132813,-0.5636474609375,6.0,10.0,180.0,0.1342776000000001,-6.0327149,-0.3427734999999999,-1.4693847999999998,182.37552534544463,129.0421863889763,52.91076314351957,223.41177042016363,349.3500000000001,0.1342776000000001,0.07056611031293869,0.05273190885782242,0.09720875322818756,0.07142651081085205,0.07871337234973907,0.07647868990898132,0.07052098214626312,0.09760880470275879,0.0458013117313385,0.10110007226467133,0.15104134380817413,0.23531979322433472,0.17879179120063782,0.1714860200881958,0.23251408338546753,0.17426173388957977,0.3218005299568176,0.14447921514511108,0.1632111370563507,0.18315938115119934
7776.0,155.51899999999998,-28.648005800000004,213.7514882,386.939996,271690.6778243,-28.648016,213.8272963,386.940019,271805.568,-0.0003254000000003,5.8324947,0.0007759999999999,22800.0,-9.70000000000035e-06,-2.5199999999999003e-05,2.329999999999995e-05,0.0,0.006849999999936,0.3625000000173941,5.838899999999825,6.593750000227772,-0.0107249999999226,5.068749999992406,22799.41179999878,-98.6999999444757,0.002,-0.9561111450195312,0.6372207641601563,-0.559149169921875,6.0,10.0,180.0,0.1342775000000002,-5.9814454,-0.3437501999999999,-1.4755372000000002,182.6297626727223,129.01809319448813,52.94788157175979,223.60588521008185,348.67500000000007,0.1342775000000002,0.055189527571201324,0.0370984748005867,0.08188219368457794,0.055488646030426025,0.06328830122947693,0.06088809669017792,0.05483439937233925,0.08246423304080963,0.030225098133087158,0.08573846518993378,0.13990183174610138,0.22801759839057922,0.17181256413459778,0.1689276397228241,0.23132532835006714,0.16251273453235626,0.32109999656677246,0.13288059830665588,0.15553608536720276,0.17558491230010986
7777.0,155.53900000000002,-28.6480441,213.86829390000003,386.9399992,272146.6742311,-28.648016,213.943963,386.940019,272261.568,0.0009438999999996,5.8278611,0.0006917999999999,22800.0,2.8299999999999648e-05,-0.0001640999999999,2.049999999999995e-05,0.0,-0.0114749999998942,1.043750000007147,5.868650000000031,2.6312499999292527,0.0112000000001444,0.9062499998435668,22799.87525000033,175.94999990211218,0.002,-0.9427658081054688,0.631622314453125,-0.5670883178710937,6.0,10.0,180.0,0.1347658000000001,-6.0600587,-0.3437499999999999,-1.5119385,182.8518813363612,129.53754659724405,53.04144078587989,224.0874426050409,351.00000000000006,0.1347658000000001,0.05167821794748306,0.03338637202978134,0.07923071086406708,0.051925092935562134,0.060516342520713806,0.05757877230644226,0.05197747424244881,0.07921558618545532,0.02697053551673889,0.08311477303504944,0.13400964438915253,0.23074081540107727,0.16408154368400574,0.16149920225143433,0.2218800187110901,0.15888695418834686,0.30699944496154785,0.1304565966129303,0.1461891531944275,0.16962385177612305
7778.0,155.55900000000003,-28.6480205,213.9851885,386.9400372,272602.6770234,-28.648016,214.0606297,386.940019,272717.568,0.0001626999999996,5.8202663,-0.0006102,22800.0,4.99999999999965e-06,-0.0003919999999999,-1.7700000000000054e-05,0.0,0.0129249999999636,-0.7937500000165485,5.818825000000771,-12.58125000020982,0.0046500000010496,-2.86874999986253,22800.51039999962,42.918750477436696,0.002,-0.9452407836914064,0.6530654907226563,-0.5604400634765625,6.0,10.0,180.0,0.1313478000000001,-5.9985352,-0.3427735999999999,-1.5227051,182.7294406681806,129.00077329862202,52.96122039293995,223.67722130252045,350.3250000000001,0.1313478000000001,0.060562096536159515,0.04224424809217453,0.08784545958042145,0.06117214262485504,0.06916753202676773,0.06618344783782959,0.060148078948259354,0.08850967884063721,0.03522837162017822,0.09169633686542511,0.13616983592510223,0.2251250445842743,0.16422995924949646,0.16065147519111633,0.21525821089744568,0.1621057242155075,0.3093297481536865,0.13312885165214539,0.1491500437259674,0.17428752779960632
