Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6019.0,120.379,15.966087000000002,219.32332230000003,386.9399863,540026.9218888,15.927502900000002,219.2589391,386.94,540139.9680000001,-2.8675179,-4.6898328,0.0004362,22800.0,0.0007298999999999,-0.0004333999999999,1.3699999999999882e-05,0.0,-3.062725000000066,3.900000000001045,-4.974849999999975,-4.150000000002763,-0.011499999999387,1.8937499994819973,22800.18425000017,133.03125160748823,0.002,1.101226806640625,0.0196380615234375,-0.3802047729492187,6.0,10.0,180.0,0.7094726,-4.866210799999999,-0.2890626,-1.5088625,-224.03886082412387,-17.88296381544869,52.969853654661925,224.77357756054585,275.55000000000007,0.7094726,0.517667619055631,0.517667619055631,0.517667619055631,0.517667619055631,0.517667619055631,0.517667619055631,0.517667619055631,0.517667619055631,0.517667619055631,0.517667619055631,0.7094783328295066,0.6949116615912064,0.6990781451526874,0.7377255459286794,0.6779065535915106,0.655707826003939,0.7104659328140128,0.6679108734513127,0.6992446054777335,0.6647510066932066,0.6893739474863286,0.7266049953974548,0.7215376212099158,0.6915543213150668,0.7102107833585549,0.7012506650401892,0.7201596567744918,0.6952159932044822,0.6943947810560073,0.7011936929634746
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-180.24543041206192,-9.227481907724345,44.10792682733096,180.6132887802729,273.75000000000006,-0.1152342,-0.2008959587474709,-0.2008959587474709,-0.2008959587474709,-0.2008959587474709,-0.2008959587474709,-0.2008959587474709,-0.2008959587474709,-0.2008959587474709,-0.2008959587474709,-0.2008959587474709,0.3947483933967477,0.5343777223939589,0.4758997182188104,0.5522935519463342,0.3948031201947003,0.4637160543805501,0.4715710864711483,0.46448530470031085,0.490180866719045,0.3677815907122768,-0.09556889201573045,-0.08486460523896826,-0.026913530493473586,-0.07650140997518497,-0.018743312585874278,-0.03831844247188712,-0.03860586052424564,-0.06140539931574243,-0.056666402903728486,-0.03295430761317367
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-104.37121520603095,-36.61224095386217,32.34646341366548,125.33414439013646,271.87500000000006,-0.3012694999999999,-0.3561469834357581,-0.3561469834357581,-0.3561469834357581,-0.3561469834357581,-0.3561469834357581,-0.3561469834357581,-0.3561469834357581,-0.3561469834357581,-0.3561469834357581,-0.3561469834357581,-1.1454018352381758,-1.1061935619935008,-1.097297210412826,-1.12752030887919,-1.1367338766293928,-1.102285173941175,-1.1137735160587057,-1.2193197714145627,-1.2646407101735588,-1.1524611212001967,-0.5595128600822971,-0.5892892428789074,-0.5691860977052322,-0.5972883646718549,-0.6039930082851405,-0.5894175165173463,-0.6081054908780896,-0.5780673061347619,-0.5750083568050297,-0.6085285098353517
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,3.635392396984514,-99.94412047693108,40.22823170683274,161.56457219506822,267.9000000000001,-1.3583984999999998,-1.034932516000127,-1.034932516000127,-1.034932516000127,-1.034932516000127,-1.034932516000127,-1.034932516000127,-1.034932516000127,-1.034932516000127,-1.034932516000127,-1.034932516000127,-1.6844080861817239,-1.6786485289876236,-1.630544360228083,-1.670201517857515,-1.6774496236911784,-1.6695158770595397,-1.6788028112316953,-1.6251604787190086,-1.7107259180543917,-1.630263871031059,-1.3310102105975112,-1.29822192763667,-1.3242152836976107,-1.3541573978920534,-1.3597350595883566,-1.3393442974823397,-1.3637489613540859,-1.347535962584801,-1.3437957263122142,-1.3372817029763795
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,54.69769619849226,-125.93906023846554,42.90261585341637,173.3417860975341,272.55000000000007,-0.1049803999999999,0.008071755587061816,0.008071755587061816,0.008071755587061816,0.008071755587061816,0.008071755587061816,0.008071755587061816,0.008071755587061816,0.008071755587061816,0.008071755587061816,0.008071755587061816,-0.4377955551381222,-0.42218926508400073,-0.4387454693643303,-0.4210648981706751,-0.43726089655713724,-0.41866404584696293,-0.4336121453485249,-0.42582506540275555,-0.4235002706805082,-0.4109368777376234,-0.3371947899175534,-0.350103581083096,-0.3464500975306359,-0.3409947437016665,-0.350924886441336,-0.32478339506978976,-0.3697560707663676,-0.3592415005072003,-0.35501889906173967,-0.33585914862990246
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,94.35734809924612,-153.41253011923277,48.16830792670818,199.23239304876705,271.87500000000006,-0.7182617,-0.4619222820151435,-0.4619222820151435,-0.4619222820151435,-0.4619222820151435,-0.4619222820151435,-0.4619222820151435,-0.4619222820151435,-0.4619222820151435,-0.4619222820151435,-0.4619222820151435,-0.6515004073806415,-0.6888689877052694,-0.7202085151755107,-0.6686061021762295,-0.6434100028279985,-0.6533112219978967,-0.6683079614679472,-0.6553064701652599,-0.6410856914596959,-0.6445612472007716,-0.7609670859263074,-0.7822245731731963,-0.7630902628025586,-0.7650832258861611,-0.7838850017180017,-0.7779593349338896,-0.7917540732409826,-0.781741964639115,-0.7600476128746619,-0.7665289774728004
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,107.44767404962306,-162.08026505961638,49.24015396335409,204.12019652438352,271.05000000000007,-0.6254880999999999,-0.4362080865302817,-0.4362080865302817,-0.4362080865302817,-0.4362080865302817,-0.4362080865302817,-0.4362080865302817,-0.4362080865302817,-0.4362080865302817,-0.4362080865302817,-0.4362080865302817,-0.6758998664312048,-0.7093283399982683,-0.7440185206743117,-0.7028257548738458,-0.686525766315865,-0.6971382962029583,-0.7044497366237177,-0.6704690304167028,-0.6852390547046925,-0.675006921476962,-0.7187960098525092,-0.737424596423566,-0.7126161807732004,-0.7356716141754858,-0.7598171920294319,-0.7192385303831157,-0.7300085460457615,-0.7505392848932311,-0.7251615492020764,-0.7194208811112263
6026.0,120.51899999999998,16.390255099999997,219.205461,386.9400156,543218.9723342,16.4642653,219.2034711,386.94,543331.968,5.770474500000001,-0.1855993999999998,-0.0005207999999999,22800.0,-0.0017879,0.0002713,-1.56000000000001e-05,0.0,5.952149999999978,-28.81875000000376,-0.1313500000001966,-6.5999999998567205,-0.0160999999991418,4.824999999897273,22799.394625000423,158.79374986982657,0.002,0.0395248413085937,-0.7126449584960938,-0.2162246704101562,6.0,10.0,180.0,-0.538086,-4.8061524,-0.4443361999999999,-0.9633545,118.17433702481154,-173.6791325298082,51.40207698167704,214.91359826219173,267.30000000000007,-0.538086,-0.15559688081899364,-0.15559688081899364,-0.15559688081899364,-0.15559688081899364,-0.15559688081899364,-0.15559688081899364,-0.15559688081899364,-0.15559688081899364,-0.15559688081899364,-0.15559688081899364,-0.523011327749164,-0.5365131968706709,-0.5472514626328755,-0.5521530841371283,-0.5269027855452686,-0.5338112362545084,-0.5229088782205641,-0.5238850258383146,-0.5431214354311047,-0.5192660220287574,-0.47710346718184443,-0.5010557339715246,-0.5009313208878426,-0.48596994420945666,-0.49575527486178844,-0.47379278139700526,-0.5219328741829482,-0.509303040661907,-0.487145245975691,-0.4980536742771181
6027.0,120.53900000000002,16.505094800000002,219.2018164,386.9399326,543674.9693587,16.580849999999998,219.1991079,386.94,543787.9680000001,5.8276277,-0.2335140999999997,0.0022461,22800.0,-2.090000000000068e-05,0.0002317999999999,6.739999999999989e-05,0.0,5.775150000000107,28.200000000033675,-0.2092499999996278,-7.987499999906333,0.0121749999991038,2.681250000335922,22800.18424999725,34.33125020822263,0.002,0.0202743530273437,-0.7675064086914063,-0.2304122924804687,6.0,10.0,180.0,-0.6606444999999999,-4.7744141,-0.4311524,-1.0064208999999995,120.77566851240576,-178.5695662649041,52.04053849083852,218.00029913109583,266.62500000000006,-0.6606444999999999,-0.4526481154983591,-0.4526481154983591,-0.4526481154983591,-0.4526481154983591,-0.4526481154983591,-0.4526481154983591,-0.4526481154983591,-0.4526481154983591,-0.4526481154983591,-0.4526481154983591,-0.6603973767379674,-0.6879739141764095,-0.734339366857906,-0.6945219559986294,-0.6560435509056946,-0.6607711856031636,-0.6838312669134017,-0.6550912832326479,-0.6609178234056832,-0.6545533404773894,-0.7605549823095737,-0.755517234179267,-0.7429064283744098,-0.744746551828085,-0.7649479358009482,-0.7576959614332004,-0.7834859687180376,-0.7758491535967398,-0.7556382805906021,-0.7650731909323021
6028.0,120.559,16.622859300000002,219.1971242,386.9399696,544130.9681685001,16.697396,219.1938223,386.94,544243.968,5.7857786,-0.2794010999999998,0.001009,22800.0,-0.0012138,0.0002376,3.039999999999989e-05,0.0,5.779299999999932,-25.993750000030765,-0.2748750000002076,2.3187500000076966,0.0178500000018289,-0.6062499998904514,22800.046925002243,-111.57500048281872,0.002,-0.0136749267578125,-0.7950592041015625,-0.2248458862304687,6.0,10.0,180.0,-0.4653318999999999,-4.751464799999999,-0.4277345,-1.0382079999999998,121.07633425620288,-181.76928313245205,52.37726924541926,219.6186495655479,262.95000000000005,-0.4653318999999999,-0.17175564009001554,-0.17175564009001554,-0.17175564009001554,-0.17175564009001554,-0.17175564009001554,-0.17175564009001554,-0.17175564009001554,-0.17175564009001554,-0.17175564009001554,-0.17175564009001554,-0.5478264300257041,-0.5700330169667942,-0.5803508655698719,-0.5831768810793263,-0.5700485512433344,-0.5565074044171855,-0.5641138210078435,-0.5490427387534162,-0.5648322976552695,-0.5503260012405458,-0.4986940073510647,-0.5187256938442208,-0.494100407035145,-0.5065125842125481,-0.5122063828470207,-0.49192110025969654,-0.5297164412058206,-0.5137226027560435,-0.499622925352006,-0.5151174304755661
6029.0,120.579,16.7376903,219.1914317,386.9399901,544586.9671159999,16.8138967,219.1876154,386.94,544699.968,5.839995,-0.3226625999999998,0.0003255,22800.0,0.0004862999999999,0.0003219,9.899999999999883e-06,0.0,5.864475000000091,17.637500000011663,-0.2876249999999913,-1.2250000002822503,-0.0205250000007595,-9.337499999872987,22799.5834500005,-94.41874935871238,0.002,-0.00740966796875,-0.8515533447265625,-0.2601470947265625,6.0,10.0,180.0,-0.6567381999999998,-4.7416992,-0.4257811999999999,-1.0740967,121.77666712810144,-184.35114156622603,52.76363462270963,221.550824782774,265.42500000000007,-0.6567381999999998,-0.4057362387981392,-0.4057362387981392,-0.4057362387981392,-0.4057362387981392,-0.4057362387981392,-0.4057362387981392,-0.4057362387981392,-0.4057362387981392,-0.4057362387981392,-0.4057362387981392,-0.6817071002042207,-0.6863457227267675,-0.7394058092645908,-0.6973476380189757,-0.6827192953306916,-0.6883889432111335,-0.7053951849057163,-0.6729518455552974,-0.6811986268746059,-0.6759528485491841,-0.6821677909567673,-0.7162730542499216,-0.709870323376024,-0.7007246970232726,-0.7215906946259202,-0.6870167839297763,-0.7172765339558852,-0.7206721158122767,-0.7002908663366252,-0.6927272642989377
6030.0,120.599,16.854882699999997,219.1849921,386.9398819,545042.9651704,16.930345,219.1804868,386.94,545155.968,5.8135344,-0.3717164999999998,0.0039389,22800.0,-0.000223,0.0002316,0.0001180999999999,0.0,5.762474999999956,-7.137500000009647,-0.344249999999846,-4.149999999647491,-0.0095000000001732,8.412500000076761,22799.90957499831,137.3250008328141,0.002,-0.0293319702148437,-0.8654525756835938,-0.2553604125976562,6.0,10.0,180.0,-0.4833985999999999,-4.7114257,-0.413086,-1.115625,120.32933356405071,-185.24207078311304,52.70581731135482,221.204412391387,268.2750000000001,-0.4833985999999999,-0.27534486226333155,-0.27534486226333155,-0.27534486226333155,-0.27534486226333155,-0.27534486226333155,-0.27534486226333155,-0.27534486226333155,-0.27534486226333155,-0.27534486226333155,-0.27534486226333155,-0.6188727588035546,-0.6310191356844153,-0.686562274212071,-0.6586580647280667,-0.6234528988722613,-0.6387188177180796,-0.6345776913772851,-0.6264244355355786,-0.6351721971974884,-0.627970716695563,-0.5890363238750285,-0.5989973818134756,-0.575623143253149,-0.591790632391697,-0.5929265721326584,-0.581111344429353,-0.6213185608175102,-0.611135787797318,-0.6025658761998791,-0.5833702388423269
6031.0,120.619,16.970918,219.17753310000003,386.9398964,545498.9626754,17.0467331,219.1724377,386.94,545611.9680000001,5.8234443,-0.4174921999999997,0.0034507,22800.0,0.0001698999999999,0.0002402,0.0001035999999999,0.0,5.869624999999967,-0.7312499999746166,-0.412350000000572,-7.506250000233194,0.0126750000006836,2.1374999995771304,22800.23574999941,38.63124948113909,0.002,-0.0532501220703125,-0.881329345703125,-0.2650283813476562,6.0,10.0,180.0,-0.5668944999999999,-4.6889647,-0.4003905,-1.1145995000000002,119.48266678202536,-187.4725353915565,52.95890865567741,222.4747061956935,267.9000000000001,-0.5668944999999999,-0.3086194941279855,-0.3086194941279855,-0.3086194941279855,-0.3086194941279855,-0.3086194941279855,-0.3086194941279855,-0.3086194941279855,-0.3086194941279855,-0.3086194941279855,-0.3086194941279855,-0.64877436139309,-0.6532104720761208,-0.7050010158450991,-0.6715921848895746,-0.6384941761277003,-0.6546359030244191,-0.6526744112179835,-0.6441382439858226,-0.6515142726423353,-0.6396973328676853,-0.6243509502109104,-0.6194282898026757,-0.6223450267906486,-0.6106195199029634,-0.6230231521102094,-0.6094984905305187,-0.6500641203154619,-0.6323963509235815,-0.6205012736409233,-0.6245989555172429
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,117.53983339101268,-187.88326769577827,52.8169543278387,221.71085309784675,264.6000000000001,-0.6035156999999999,-0.3414942519292052,-0.3414942519292052,-0.3414942519292052,-0.3414942519292052,-0.3414942519292052,-0.3414942519292052,-0.3414942519292052,-0.3414942519292052,-0.3414942519292052,-0.3414942519292052,-0.6656872185677932,-0.6731276802036434,-0.7146783398198469,-0.6821406767197901,-0.6652816239161978,-0.6838284943469671,-0.6753503989218059,-0.656647876185534,-0.6657562874337328,-0.656634246352825,-0.643499876886102,-0.6580273350510604,-0.6398101079108471,-0.639850431307436,-0.6534449927752686,-0.6261175081990955,-0.6479486680415787,-0.6618600977700121,-0.6389519371746399,-0.6297726141996081
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,116.91791669550634,-189.22213384788915,52.96897716391935,222.4779265489234,267.15000000000003,-0.5488280999999999,-0.2648213189214198,-0.2648213189214198,-0.2648213189214198,-0.2648213189214198,-0.2648213189214198,-0.2648213189214198,-0.2648213189214198,-0.2648213189214198,-0.2648213189214198,-0.2648213189214198,-0.6151344965472243,-0.6355405272205433,-0.6757166660276335,-0.6557225879156718,-0.6370624952117663,-0.645619528236862,-0.636325777851601,-0.6152619332395578,-0.6273647259364495,-0.6077715952788213,-0.5646266389412751,-0.5748777141386461,-0.5732845909306645,-0.5678302365799772,-0.586508690234214,-0.5412541341491935,-0.5771744243325101,-0.5829746250269112,-0.5722573478514704,-0.5638696805031707
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,115.37095834775316,-190.09406692394452,52.95798858195968,222.3964632744617,264.00000000000006,-0.5947267999999999,-0.35797330971898256,-0.35797330971898256,-0.35797330971898256,-0.35797330971898256,-0.35797330971898256,-0.35797330971898256,-0.35797330971898256,-0.35797330971898256,-0.35797330971898256,-0.35797330971898256,-0.6547813984079529,-0.6533383810310631,-0.7090516302089159,-0.6723403351520205,-0.6479771403573638,-0.6646260450591496,-0.6659584667734418,-0.6496210002849928,-0.6596567733105312,-0.6478267812352901,-0.6759774805522591,-0.6722180322106872,-0.6625579542161502,-0.6718323006299711,-0.6780957482459786,-0.6701742703559145,-0.7122696885582506,-0.6992542720174726,-0.674335531805363,-0.6733050237443068
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,113.30997917387658,-191.27203346197228,52.95349429097983,222.3437316372309,263.85,-0.5859376,-0.2550991546818401,-0.2550991546818401,-0.2550991546818401,-0.2550991546818401,-0.2550991546818401,-0.2550991546818401,-0.2550991546818401,-0.2550991546818401,-0.2550991546818401,-0.2550991546818401,-0.6012330016931088,-0.6178824399383669,-0.6539197073432013,-0.6336440890601014,-0.6165326207187258,-0.6219706912827162,-0.6227941291230309,-0.5920342423814827,-0.6076085224423187,-0.5809954778518455,-0.5767459704387203,-0.5760621792085017,-0.5591622832138257,-0.5657195110248905,-0.5805413876223402,-0.5604918534125605,-0.5887532493643588,-0.5900353450085531,-0.5766490410975688,-0.5719677124409435
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,112.28248958693828,-192.1530167309861,53.00124714548991,222.57186581861544,260.77500000000003,-0.5332031999999999,-0.3396430157318638,-0.3396430157318638,-0.3396430157318638,-0.3396430157318638,-0.3396430157318638,-0.3396430157318638,-0.3396430157318638,-0.3396430157318638,-0.3396430157318638,-0.3396430157318638,-0.6727186892159892,-0.6747321387920995,-0.7178725540324008,-0.6874471378350678,-0.6647779847150075,-0.6832703201354953,-0.6864602383563296,-0.6585477402049785,-0.6693002735668138,-0.6581005700425103,-0.6438655492883292,-0.6541143922817576,-0.6433305033275571,-0.641368726619243,-0.6581316111844303,-0.6232947585001667,-0.6525644491019515,-0.6555726303446285,-0.6432616918912024,-0.6294932349381188
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,110.65674479346914,-192.50450836549305,52.90512357274496,222.0569329093077,263.4000000000001,-0.5610351999999998,-0.2653116097057297,-0.2653116097057297,-0.2653116097057297,-0.2653116097057297,-0.2653116097057297,-0.2653116097057297,-0.2653116097057297,-0.2653116097057297,-0.2653116097057297,-0.2653116097057297,-0.6284581221132527,-0.6318037646028664,-0.6844441184650125,-0.6524420172148243,-0.6234030666748559,-0.6453630948294794,-0.6340086960397061,-0.6244434474632757,-0.6265725924216227,-0.6218859330628789,-0.574365574069995,-0.5773908816399116,-0.5648768090516048,-0.5803428720920117,-0.5865229856356411,-0.5647719958611721,-0.6100149012056697,-0.6013676251309588,-0.5867895614896946,-0.5720648211716269
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,109.11737239673457,-193.6382541827465,52.95356178637248,222.28196645465383,267.225,-0.6284179999999999,-0.33754691206757687,-0.33754691206757687,-0.33754691206757687,-0.33754691206757687,-0.33754691206757687,-0.33754691206757687,-0.33754691206757687,-0.33754691206757687,-0.33754691206757687,-0.33754691206757687,-0.6594357070936061,-0.6526898514389995,-0.7020132555639303,-0.6699388106954909,-0.640669736068511,-0.662685652639468,-0.6640506619002234,-0.6492623306016594,-0.6562978170916334,-0.6422857295413145,-0.6546394809995055,-0.6456872825628973,-0.6436419292156298,-0.6425260062866134,-0.6470248246436496,-0.6400338341026985,-0.6830078601613856,-0.674850217354737,-0.6495063955960263,-0.6528489700071621
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,107.14668619836728,-194.6081270913733,52.93778089318624,222.17348322732693,263.70000000000005,-0.6093748999999999,-0.25928216502682455,-0.25928216502682455,-0.25928216502682455,-0.25928216502682455,-0.25928216502682455,-0.25928216502682455,-0.25928216502682455,-0.25928216502682455,-0.25928216502682455,-0.25928216502682455,-0.632655093626778,-0.6254283639797091,-0.6742085020430791,-0.6493406204087276,-0.626648200197139,-0.6496261940150755,-0.6292590388514665,-0.6230230285204439,-0.6155953929532744,-0.6177239496198831,-0.5796127962035854,-0.5882403195445624,-0.5660846543053422,-0.5805914394994403,-0.586340481328901,-0.5676022289240228,-0.5968561164433939,-0.5950226174464713,-0.5865025280206297,-0.573566814335108
