Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,0.7606269718393363,0.7606269718393363,0.7606269718393363,0.7606269718393363,0.7606269718393363,0.7606269718393363,0.7606269718393363,0.7606269718393363,0.7606269718393363,0.7606269718393363,1.0904528585608313,1.0819631085645465,1.1130292145603315,1.0872994234506688,1.1117786291863778,1.116044320189827,1.1132727784440226,1.1350087883043811,1.107269055518082,1.0863435943671416,1.2259409736150912,1.2149250990982587,1.2147298839020835,1.2142141058131628,1.1979570589912978,1.2098750428697351,1.2192297341675138,1.1954001315824874,1.2157986471631042,1.196123613897686
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,0.7521480877477487,0.7521480877477487,0.7521480877477487,0.7521480877477487,0.7521480877477487,0.7521480877477487,0.7521480877477487,0.7521480877477487,0.7521480877477487,0.7521480877477487,1.1007976438145521,1.1031807133468086,1.1257484540613445,1.0948979502071066,1.123870640508275,1.1067294680394992,1.1203875527466476,1.1248365951592898,1.0706580312977076,1.1069558949082585,1.2305870771668208,1.2312231936310165,1.2225841844672323,1.2207738351422743,1.215409045600275,1.2163900580687004,1.2231859614864107,1.2154927466765248,1.2104421476394411,1.2036498415292622
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,0.7643488740584853,0.7643488740584853,0.7643488740584853,0.7643488740584853,0.7643488740584853,0.7643488740584853,0.7643488740584853,0.7643488740584853,0.7643488740584853,0.7643488740584853,1.1259741220468924,1.1119670282871572,1.1453567840756997,1.1016256011299033,1.1230440403440256,1.1466920143758295,1.1370019199048227,1.1511429565607774,1.1251988529641386,1.143875005299723,1.2327832299248196,1.2352027728280532,1.221250632666325,1.2350513564292103,1.2251252592506128,1.230295107016309,1.241318192696268,1.2226614111585818,1.228478317902057,1.222698481906477
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,0.732258694712766,0.732258694712766,0.732258694712766,0.732258694712766,0.732258694712766,0.732258694712766,0.732258694712766,0.732258694712766,0.732258694712766,0.732258694712766,1.1637143936908672,1.1539688328308204,1.1512724622252277,1.1652526506870629,1.1734476699869183,1.1761175957790484,1.1776453889635032,1.1738683216717805,1.1528058893166722,1.1791951043828717,1.2431181541714538,1.2421543400069694,1.237477392469666,1.2367101165912988,1.2369685512394946,1.23915070296801,1.237811326286826,1.242309602258937,1.2350961977926045,1.235273900812078
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,0.7996482669444513,0.7996482669444513,0.7996482669444513,0.7996482669444513,0.7996482669444513,0.7996482669444513,0.7996482669444513,0.7996482669444513,0.7996482669444513,0.7996482669444513,1.119117841037862,1.0692915480464702,1.0970635499613701,1.074553176510492,1.1021244415697635,1.1043102166140386,1.1103603626063796,1.1126490805508795,1.0820558763423296,1.084756600837366,1.2139463740409095,1.248052833379866,1.2315321436088045,1.2495925926234148,1.246928129901093,1.25152500147145,1.2598289939169853,1.2226543853614098,1.2423929181432116,1.2261700423770838
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,0.8111927645414507,0.8111927645414507,0.8111927645414507,0.8111927645414507,0.8111927645414507,0.8111927645414507,0.8111927645414507,0.8111927645414507,0.8111927645414507,0.8111927645414507,1.146287277251332,1.1123277052772174,1.129893233024033,1.1021336161025208,1.1316493432499413,1.1303006704875183,1.1313678263663505,1.128401006787859,1.1293856663475277,1.124847106721587,1.2577862551547523,1.2624068827897386,1.2687706518263415,1.2622949689680474,1.2606005175971116,1.2829656478272113,1.2786701807747656,1.2333308374101515,1.2757276707504002,1.236274360348655
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,1.1293945000000003,0.8853631024261479,0.8853631024261479,0.8853631024261479,0.8853631024261479,0.8853631024261479,0.8853631024261479,0.8853631024261479,0.8853631024261479,0.8853631024261479,0.8853631024261479,1.0494042313841008,0.980896219046384,1.0462101783573126,1.0059855122557695,0.9894804288063628,0.9877170733137978,1.0493971389720418,1.0606380735143437,1.0251332468712313,1.024787992482776,1.3098470279114187,1.3189098346639676,1.3261558173023107,1.31419872684964,1.3077860075655496,1.3516158685996595,1.3561689988574352,1.302575681794274,1.3479727063321645,1.3148537620798766
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,1.1499023000000004,0.8939501070710015,0.8939501070710015,0.8939501070710015,0.8939501070710015,0.8939501070710015,0.8939501070710015,0.8939501070710015,0.8939501070710015,0.8939501070710015,0.8939501070710015,1.053982895687618,0.9809700766247168,1.0507040931174136,1.005196029359631,0.9895191750674518,0.9962273470641582,1.0484102938311688,1.074947609542888,1.0335178977195665,1.02651358100141,1.2917144642458487,1.319563045320161,1.3109704208012432,1.293248080067611,1.297085416802068,1.3206745799316706,1.3230245957289388,1.2771800578294112,1.3069766437698447,1.2899218451355376
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,1.1757811000000002,0.9250723463594103,0.9250723463594103,0.9250723463594103,0.9250723463594103,0.9250723463594103,0.9250723463594103,0.9250723463594103,0.9250723463594103,0.9250723463594103,0.9250723463594103,1.0540472330359685,0.9931571432183317,1.0570815381876155,1.0178392881017668,1.0056412733896856,1.004549344223177,1.0565851065003913,1.074648319795485,1.0394602312701766,1.044075799394681,1.3301268755271536,1.3611874116946736,1.3415984827487193,1.3415439202273727,1.336805764784677,1.3390154529738822,1.3507914985679002,1.3296046590396327,1.3248562192109365,1.332739970762799
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-712.9787515003085,-237.7678140634867,167.04214508392022,752.398730466276,578.5500000000002,1.2231446,0.942166349401488,0.942166349401488,0.942166349401488,0.942166349401488,0.942166349401488,0.942166349401488,0.942166349401488,0.942166349401488,0.942166349401488,0.942166349401488,1.0854885767806264,0.9931623292440754,1.0640501636285886,1.0212992056037757,1.0102578605361168,1.0190020667183233,1.064379765855736,1.0695046135331834,1.0568027714837296,1.0482964118158764,1.321137081230289,1.342792526613806,1.3348909526178394,1.3241276977637901,1.330642319173039,1.3207152203144465,1.3354547740072131,1.3200066002954294,1.3281236344424527,1.326720668412493
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,1.2954102000000003,0.9828118664976215,0.9828118664976215,0.9828118664976215,0.9828118664976215,0.9828118664976215,0.9828118664976215,0.9828118664976215,0.9828118664976215,0.9828118664976215,0.9828118664976215,1.1606572007805334,1.1147810268000522,1.1357301520295082,1.1107584515884974,1.1241414896527056,1.0890780666173743,1.145178568268204,1.165428331894666,1.1215462289734655,1.1329105554774008,1.317567333946806,1.3325362964640144,1.3307913119668284,1.3131495319505664,1.337735650423894,1.327223416020824,1.3411860581205866,1.3116575067628444,1.3242833996625245,1.319368948093381
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,1.3286134000000005,1.0096313368734082,1.0096313368734082,1.0096313368734082,1.0096313368734082,1.0096313368734082,1.0096313368734082,1.0096313368734082,1.0096313368734082,1.0096313368734082,1.0096313368734082,1.1890239665063325,1.1476562466233904,1.1337014884387104,1.1293614618776902,1.1270797843625902,1.121919356736591,1.1669092690999998,1.1750279481274943,1.1392588515589634,1.17462259020403,1.3414324913282702,1.3445336075973788,1.3361392890807111,1.3383268762711418,1.3445731741999427,1.3397726005890411,1.3418102893708002,1.3290111351536555,1.337965800567723,1.3403381900538514
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,1.3779297000000004,1.0367595007926402,1.0367595007926402,1.0367595007926402,1.0367595007926402,1.0367595007926402,1.0367595007926402,1.0367595007926402,1.0367595007926402,1.0367595007926402,1.0367595007926402,1.296476726468846,1.2650581468995896,1.2593428371948858,1.2336288131692343,1.2613981417185995,1.2364275123685318,1.2898189465171523,1.2463866560576642,1.2506659733963923,1.253315839414344,1.3374063453143021,1.3635779032049227,1.347338049558871,1.3551554237604688,1.3490819299905026,1.3498708764546932,1.3551286715986453,1.3354081235125888,1.3352866709477396,1.3395751204033024
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,1.3891602000000003,1.0898924741143834,1.0898924741143834,1.0898924741143834,1.0898924741143834,1.0898924741143834,1.0898924741143834,1.0898924741143834,1.0898924741143834,1.0898924741143834,1.0898924741143834,1.3058445607970208,1.2653409097465174,1.2709328315149444,1.2384464203597512,1.272306426496449,1.2463069274728,1.3019036535208612,1.2541886646134044,1.2683908486591655,1.2709803235149988,1.3579168076412775,1.3673460902851895,1.3669761138812515,1.3744123477001535,1.3778449863825093,1.362409137171328,1.3670092163262266,1.370489284710397,1.356736838535411,1.3633712702630076
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-745.2093984843846,-100.50361918948396,167.23772328387253,753.0238040770712,572.0250000000001,1.3530273000000004,1.09914333341534,1.09914333341534,1.09914333341534,1.09914333341534,1.09914333341534,1.09914333341534,1.09914333341534,1.09914333341534,1.09914333341534,1.09914333341534,1.2928623854566639,1.275438995243029,1.2630924652632618,1.2421913254118393,1.2720077509924446,1.2390332335675867,1.3029822053260716,1.2476266375007738,1.2630441719862444,1.264812723397142,1.3693420743171223,1.3855933113590244,1.3649887799142228,1.3934019715040569,1.3787481625755593,1.365068309523438,1.3808837228197102,1.3716848868910354,1.352570273874999,1.3744695973260386
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-748.3026992421923,-70.75980959474198,167.18336164193624,752.7689020385355,581.3250000000002,1.3442381000000003,1.132476527019228,1.132476527019228,1.132476527019228,1.132476527019228,1.132476527019228,1.132476527019228,1.132476527019228,1.132476527019228,1.132476527019228,1.132476527019228,1.3719987255619686,1.3699293967199713,1.3747388867472918,1.3737511077122968,1.3621773309378755,1.3766899600207234,1.366047440367897,1.3512548314706225,1.3715235942529134,1.3863193421189868,1.4220114110118078,1.437628949737518,1.42974958844296,1.4297951091795995,1.4323531974371713,1.423091719960051,1.4415097509807355,1.4234507889318497,1.4183856403824322,1.4158965399910715
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-750.7568496210961,-43.09740479737099,167.25718082096813,753.0689510192678,577.0500000000001,1.3984376000000005,1.1489463117479728,1.1489463117479728,1.1489463117479728,1.1489463117479728,1.1489463117479728,1.1489463117479728,1.1489463117479728,1.1489463117479728,1.1489463117479728,1.1489463117479728,1.39134013732266,1.3918246558585363,1.3844703918067376,1.3948467168696084,1.3880254643213925,1.3877582515764102,1.3821822718366024,1.3916279187202267,1.3978463184744643,1.3884343675763708,1.4740986464041756,1.4710784674349462,1.4918010230412249,1.483160161608336,1.4739643336476165,1.4847892086530878,1.4926445735822822,1.495850215783554,1.4717275982575742,1.478454798642895
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-751.2314248105481,-11.954702398685496,167.12809041048405,752.5099755096339,583.2750000000002,1.3769532000000002,1.1696094973106115,1.1696094973106115,1.1696094973106115,1.1696094973106115,1.1696094973106115,1.1696094973106115,1.1696094973106115,1.1696094973106115,1.1696094973106115,1.1696094973106115,1.3820628185102093,1.3795395857082382,1.386091202442872,1.382458657920943,1.3864276663538666,1.3751491080994203,1.3719161728577365,1.3764691572268342,1.3791984064602645,1.380649562347207,1.449585058859224,1.4637216004663693,1.4524862413925301,1.445216982405395,1.4629038415418862,1.458413268572318,1.4520155054290487,1.4444891252968366,1.4602516008340924,1.4599149021160218
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-750.6617124052741,16.770648800657252,167.00654520524202,751.990487754817,578.9250000000002,1.3208008000000002,1.1566953652511869,1.1566953652511869,1.1566953652511869,1.1566953652511869,1.1566953652511869,1.1566953652511869,1.1566953652511869,1.1566953652511869,1.1566953652511869,1.1566953652511869,1.3749793222738487,1.3731843845562508,1.3809213922299577,1.3719014311303888,1.3638504933433624,1.3718961733376127,1.3647532380886558,1.3651740525438756,1.3755900750695633,1.38293061624437,1.3590564186469465,1.3468784940573357,1.3576100270603757,1.361403741442204,1.3683891621405053,1.371789443250118,1.3583480769860106,1.3673004377934936,1.3609173035150453,1.363430670722039
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-750.3928562026371,44.20832440032863,167.185772602621,752.7642438774085,580.5750000000002,1.3554688,1.208420089246592,1.208420089246592,1.208420089246592,1.208420089246592,1.208420089246592,1.208420089246592,1.208420089246592,1.208420089246592,1.208420089246592,1.208420089246592,1.4129543512477278,1.412719786854889,1.4080691965609997,1.4048561284919565,1.4108125519631063,1.4113364562704518,1.4005905745002716,1.4036023574704655,1.4196398585023682,1.408318006026492,1.4012554539593618,1.384214615576968,1.3872353695907595,1.394634391073363,1.3983422448768748,1.3869211003568607,1.4005155292493707,1.3790516932076835,1.3829440198012612,1.407265888556744
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-747.6149281013186,75.06016220016431,167.1308863013105,752.5466219387042,582.3000000000001,1.3852539000000004,1.2099402411033506,1.2099402411033506,1.2099402411033506,1.2099402411033506,1.2099402411033506,1.2099402411033506,1.2099402411033506,1.2099402411033506,1.2099402411033506,1.2099402411033506,1.3818927334826179,1.3793927711732765,1.3804918767574819,1.3773810455740674,1.3838894392571681,1.3851663986773375,1.380466419423707,1.3781240091530123,1.3730758256269897,1.3781649756811978,1.4022284852019011,1.3914566005549969,1.395798865454729,1.389487237234863,1.3922581131209975,1.3969176758701418,1.3997659014104142,1.4005201168183365,1.4012904563890183,1.3996454083554164
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-742.7609640506594,110.78658110008216,167.09594315065527,752.4293109693522,576.7500000000001,1.3642577000000002,1.2525692437716833,1.2525692437716833,1.2525692437716833,1.2525692437716833,1.2525692437716833,1.2525692437716833,1.2525692437716833,1.2525692437716833,1.2525692437716833,1.2525692437716833,1.4079314283621513,1.404480541759038,1.4064312635636804,1.4147415720200993,1.4088313494760507,1.4037128968027863,1.4058305531438038,1.404553158109611,1.4088968363100725,1.4030137515940666,1.4172463187539375,1.412770069065137,1.3982878766527682,1.3827282353853176,1.412319190471034,1.409745053746135,1.4033391041562115,1.393232983096781,1.397906843141835,1.4207134413397469
