Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
7534.0,150.679,-22.9857988,193.8373299,386.9399882,184093.0102677,-23.039398,193.8913627,386.94,184207.968,-4.1240079000000005,4.1384672,0.0003710999999999,22800.0,2.310000000000137e-05,0.0004102999999999,1.179999999999438e-05,0.0,-4.116699999999973,-4.150000000024961,4.112299999999891,-2.3125000000234763,-0.0068250000012426,0.4875000005455376,22800.596249999944,-98.71250003916066,0.002,6.0,10.0,180.0,0.4960938,-6.1528321,-0.3056637999999999,-1.5083496,36.45675751815074,218.42851728275983,52.92209121673135,221.4502510402058,351.00000000000006,0.4960938,0.5112681740455955,0.5112681740455955,0.5112681740455955,0.5112681740455955,0.5112681740455955,0.5112681740455955,0.5112681740455955,0.5112681740455955,0.5112681740455955,0.5112681740455955
7535.0,150.699,-23.0683777,193.9203995,386.9399921,184549.0107253,-23.1218939,193.9738586,386.94,184663.968,-4.1212409,4.1193507,0.0002213999999999,22800.0,0.0001064,-0.0001629,7.89999999999438e-06,0.0,-4.140875000000044,4.943749999997144,4.132849999999877,7.993749999890554,0.0049000000018395,0.1312500000238969,22799.549075000687,-128.7437498830477,0.002,6.0,10.0,180.0,0.5244141000000001,-6.0458984,-0.3051755,-1.4955323,36.40087875907537,218.75175864137992,52.98254560836567,221.7601255201029,351.00000000000006,0.5244141000000001,0.46400585814649814,0.46400585814649814,0.46400585814649814,0.46400585814649814,0.46400585814649814,0.46400585814649814,0.46400585814649814,0.46400585814649814,0.46400585814649814,0.46400585814649814
7536.0,150.719,-23.1507041,194.0028594,386.9400058,185005.0080932,-23.204389400000004,194.0563544,386.94,185119.968,-4.1268934,4.1205469,-0.0001823,22800.0,-6.309999999999862e-05,-0.0001274,-5.800000000005619e-06,0.0,-4.106450000000006,-6.462499999981825,4.144750000000386,4.331249999900422,0.0004750000002218,-0.0687500001816943,22799.617774999933,98.7000001260676,0.002,6.0,10.0,180.0,0.5629882000000002,-6.065918,-0.3046872,-1.5032226999999998,36.977439379537685,218.60437932069,52.97227280418284,221.71056276005143,351.00000000000006,0.5629882000000002,0.5227161979031124,0.5227161979031124,0.5227161979031124,0.5227161979031124,0.5227161979031124,0.5227161979031124,0.5227161979031124,0.5227161979031124,0.5227161979031124,0.5227161979031124
7537.0,150.73899999999998,-23.2333622,194.0852607,386.9400047,185461.0082765,-23.2868852,194.1388501,386.94,185575.968,-4.1214763,4.123694899999999,-0.0001497,22800.0,9.940000000000136e-05,-3.2800000000009715e-05,-4.700000000005619e-06,0.0,-4.14355000000004,7.618749999993573,4.116700000000151,-13.424999999678278,-0.0024500000023408,-0.6625000001037051,22800.4417499993,141.62499992390076,0.002,6.0,10.0,180.0,0.5263673000000001,-6.04834,-0.3051755,-1.4919434,36.397219689768846,218.75368966034492,52.982636402091416,221.7622813800257,351.00000000000006,0.5263673000000001,0.45006959130553126,0.45006959130553126,0.45006959130553126,0.45006959130553126,0.45006959130553126,0.45006959130553126,0.45006959130553126,0.45006959130553126,0.45006959130553126,0.45006959130553126
7538.0,150.759,-23.3158615,194.16746,386.9399891,185917.0102448,-23.3693811,194.2213459,386.94,186031.968,-4.121387,4.1335753,0.0003580999999999,22800.0,0.0001027,0.0002634999999999,1.089999999999438e-05,0.0,-4.124274999999944,-7.012499999992087,4.093249999999671,2.743750000000489,0.0017000000013922,1.8250000000108453,22800.184225000703,-94.41250003864845,0.002,6.0,10.0,180.0,0.4912109000000001,-6.1020509,-0.3056637999999999,-1.4770753,36.016109844884426,218.44484483017249,52.91131820104571,221.3946406900129,351.00000000000006,0.4912109000000001,0.5267125305163475,0.5267125305163475,0.5267125305163475,0.5267125305163475,0.5267125305163475,0.5267125305163475,0.5267125305163475,0.5267125305163475,0.5267125305163475,0.5267125305163475
7539.0,150.779,-23.3984288,194.250165,386.9400156,186373.0084366,-23.451877000000003,194.3038418,386.94,186487.968,-4.1189981,4.1266008,-0.0005404,22800.0,0.000174,5.419999999999028e-05,-1.5600000000005617e-05,0.0,-4.107649999999996,5.243749999994669,4.142850000000209,9.224999999801751,2.4999999936881068e-05,-1.768750000152863,22799.600624999584,-150.2125000114538,0.002,6.0,10.0,180.0,0.5009766000000001,-6.101562599999999,-0.3061521,-1.4770753,36.74255492244221,218.45142241508623,52.935659100522855,221.5213203450064,351.00000000000006,0.5009766000000001,0.46192068366681055,0.46192068366681055,0.46192068366681055,0.46192068366681055,0.46192068366681055,0.46192068366681055,0.46192068366681055,0.46192068366681055,0.46192068366681055,0.46192068366681055
7540.0,150.799,-23.4806856,194.3327403,386.9399952,186829.006903,-23.5343727,194.3863376,386.94,186943.968,-4.1269514,4.1239556,0.0001756999999999,22800.0,-6.489999999999862e-05,-2.5100000000009728e-05,4.799999999994381e-06,0.0,-4.146975000000008,-4.574999999995549,4.136725000000041,-2.3250000001695525,-0.0014750000005392,0.8499999999855845,22799.80657499982,210.29374984218884,0.002,6.0,10.0,180.0,0.5595703000000001,-6.113769700000001,-0.3066404,-1.5201416,36.52227746122111,218.85921120754315,53.00682955026143,221.8861601725032,351.00000000000006,0.5595703000000001,0.5135481369503706,0.5135481369503706,0.5135481369503706,0.5135481369503706,0.5135481369503706,0.5135481369503706,0.5135481369503706,0.5135481369503706,0.5135481369503706,0.5135481369503706
7541.0,150.81900000000002,-23.5633966,194.4149024,386.9399971,187285.00907750003,-23.6168684,194.4688334,386.94,187399.968,-4.1197787,4.1350793,9.10999999999996e-05,22800.0,0.0001505,0.0003085999999999,2.89999999999438e-06,0.0,-4.104249999999965,4.699999999968624,4.116450000000071,-11.231250000065527,-0.0002500000007898,-0.4812499998507746,22800.630575000105,30.03750043726905,0.002,6.0,10.0,180.0,0.5244141000000001,-6.1625977,-0.3056638,-1.5247559,36.66263873061055,218.4306056037716,52.92891477513072,221.4865800862516,351.00000000000006,0.5244141000000001,0.46482877465639993,0.46482877465639993,0.46482877465639993,0.46482877465639993,0.46482877465639993,0.46482877465639993,0.46482877465639993,0.46482877465639993,0.46482877465639993,0.46482877465639993
7542.0,150.839,-23.6459102,194.4974971,386.9399854,187741.0128998,-23.699364300000003,194.551329,386.94,187855.968,-4.11918,4.1317819,0.0004685999999999,22800.0,0.0001682,0.0002097999999999,1.4599999999994382e-05,0.0,-4.155025000000023,-3.118749999986286,4.10717499999933,5.6750000002381285,0.0010000000017384,2.2562500003431296,22800.09842500004,-171.65625031329546,0.002,6.0,10.0,180.0,0.4882811000000001,-6.1508789,-0.3046871999999999,-1.4980956,35.95931936530528,218.7313028018858,52.96495738756536,221.6687900431258,351.00000000000006,0.4882811000000001,0.5066024219154303,0.5066024219154303,0.5066024219154303,0.5066024219154303,0.5066024219154303,0.5066024219154303,0.5066024219154303,0.5066024219154303,0.5066024219154303,0.5066024219154303
7543.0,150.85899999999998,-23.7285499,194.5803662,386.9400129,188197.011023,-23.78186,194.6338248,386.94,188311.968,-4.1143866,4.1193324,-0.0004232,22800.0,0.0003121,-0.0001638,-1.290000000000562e-05,0.0,-4.101825000000048,0.9187500000340584,4.164300000000054,9.956249999909517,0.0014499999991812,-2.931250000060004,22799.51477499999,-38.63124984481692,0.002,6.0,10.0,180.0,0.5219726000000001,-6.117187599999999,-0.3046871999999999,-1.5001465,37.09265968265264,218.6786514009429,52.99047869378268,221.8058950215629,351.00000000000006,0.5219726000000001,0.48407113367021337,0.48407113367021337,0.48407113367021337,0.48407113367021337,0.48407113367021337,0.48407113367021337,0.48407113367021337,0.48407113367021337,0.48407113367021337,0.48407113367021337
7544.0,150.879,-23.8108838,194.6631749,386.9399923,188653.0083908,-23.8643559,194.7163207,386.94,188767.968,-4.1198081,4.108907500000001,0.0002538999999999,22800.0,0.0001503,-0.0004763,7.69999999999438e-06,0.0,-4.132799999999914,1.4687499999777096,4.14014999999992,-6.600000000034356,-0.0009749999989594,0.9124999998277872,22799.892425000144,223.1624999695705,0.002,6.0,10.0,180.0,0.5688476,-6.0932616,-0.3017576,-1.5098878,36.92482984132632,218.83532570047143,53.01473934689134,221.93044751078145,351.00000000000006,0.5688476,0.48152331692482564,0.48152331692482564,0.48152331692482564,0.48152331692482564,0.48152331692482564,0.48152331692482564,0.48152331692482564,0.48152331692482564,0.48152331692482564,0.48152331692482564
7545.0,150.899,-23.8931201,194.74541,386.9399952,189109.0110457,-23.9468518,194.7988165,386.94,189223.968,-4.1284469,4.1175896000000005,0.0001235999999999,22800.0,-0.0001091999999999,-0.0002161,4.799999999994381e-06,0.0,-4.102300000000003,-2.512500000007017,4.101299999999952,-9.8187499999014,-0.0026750000003517,0.125000000394948,22800.613399999565,-38.618750113433634,0.002,6.0,10.0,180.0,0.5776368000000002,-6.0634767,-0.3041989,-1.4863038000000002,36.67241492066316,218.29016285023573,52.90236967344567,221.3502237553908,351.00000000000006,0.5776368000000002,0.5024281113188699,0.5024281113188699,0.5024281113188699,0.5024281113188699,0.5024281113188699,0.5024281113188699,0.5024281113188699,0.5024281113188699,0.5024281113188699,0.5024281113188699
7546.0,150.919,-23.9757589,194.8277851,386.9399892,189565.011641,-24.0293474,194.8813124,386.94,189679.968,-4.123668499999999,4.1216463,0.0003384999999999,22800.0,3.340000000000137e-05,-9.53000000000097e-05,1.0799999999994382e-05,0.0,-4.140375000000063,3.118750000008503,4.094750000000147,8.96875000009345,0.0033999999999423,1.0374999995121923,22799.85810000071,-210.2937500238986,0.002,6.0,10.0,180.0,0.5312499,-6.019531300000001,-0.3027341,-1.4729737,35.97170746033158,218.40758142511788,52.90318483672284,221.35161187769532,351.00000000000006,0.5312499,0.4739904160954824,0.4739904160954824,0.4739904160954824,0.4739904160954824,0.4739904160954824,0.4739904160954824,0.4739904160954824,0.4739904160954824,0.4739904160954824,0.4739904160954824
7547.0,150.939,-24.0581376,194.9100351,386.9400088,190021.0093521,-24.1118431,194.96380800000003,386.94,190135.968,-4.1275774,4.129810300000001,-0.0002668,22800.0,-8.309999999999863e-05,0.0001503999999999,-8.800000000005618e-06,0.0,-4.123774999999963,-6.10624999999309,4.139874999999904,7.449999999842305,0.0,-0.7874999997881105,22799.5319499998,94.41875026832712,0.002,6.0,10.0,180.0,0.5083007,-6.1171875,-0.302734,-1.4898927,36.47435373016579,218.5957907125589,52.95509241836142,221.61930593884767,351.00000000000006,0.5083007,0.5214837988759794,0.5214837988759794,0.5214837988759794,0.5214837988759794,0.5214837988759794,0.5214837988759794,0.5214837988759794,0.5214837988759794,0.5214837988759794,0.5214837988759794
7548.0,150.959,-24.1409493,194.9927238,386.9399972,190477.0092607,-24.194339000000003,195.0463039,386.94,190591.968,-4.117037600000001,4.1233758,9.75999999999996e-05,22800.0,0.0002326,-4.220000000000969e-05,2.7999999999943785e-06,0.0,-4.125500000000049,9.099999999984126,4.155775000000261,-9.16249999995955,0.0019499999993399,-1.8375000003345576,22800.167074999623,124.45624979600689,0.002,6.0,10.0,180.0,0.5439452000000001,-6.1230468,-0.302246,-1.5221924999999998,36.9296768650829,218.81939535627947,53.01204620918071,221.91465296942383,351.00000000000006,0.5439452000000001,0.4416827736233054,0.4416827736233054,0.4416827736233054,0.4416827736233054,0.4416827736233054,0.4416827736233054,0.4416827736233054,0.4416827736233054,0.4416827736233054,0.4416827736233054
7549.0,150.979,-24.2229248,195.0753126,386.9399881,190933.0119156,-24.2768348,195.1287996,386.94,191047.968,-4.1343795,4.1202823,0.0003905999999999,22800.0,-0.0002875999999999,-0.0001352,1.189999999999438e-05,0.0,-4.102024999999987,-7.506249999988938,4.082274999999669,-7.931250000048351,-0.0063499999995997,-0.2999999995978442,22800.59622500048,-68.66875010009244,0.002,6.0,10.0,180.0,0.6088867000000001,-6.076172000000001,-0.3002929,-1.5201415,36.406338432541446,218.1451976781397,52.866023104590354,221.162826484712,351.00000000000006,0.6088867000000001,0.528763254522735,0.528763254522735,0.528763254522735,0.528763254522735,0.528763254522735,0.528763254522735,0.528763254522735,0.528763254522735,0.528763254522735,0.528763254522735
7550.0,150.999,-24.3053769,195.1573701,386.939961,191389.0137466,-24.3593307,195.2112955,386.94,191503.968,-4.135835800000001,4.1348899,0.0013021999999999,22800.0,-0.0003313999999999,0.0003028999999999,3.899999999999438e-05,0.0,-4.128674999999937,3.293749999988555,4.114725000000163,11.531250000018645,-0.0029249999997205,4.568749999478428,22799.6005999994,-137.32499992319936,0.002,6.0,10.0,180.0,0.6284180000000001,-6.1196289,-0.2988284,-1.4919433999999998,36.27166921627072,218.34359883906987,52.900011552295176,221.336413242356,351.00000000000006,0.6284180000000001,0.4726984822981588,0.4726984822981588,0.4726984822981588,0.4726984822981588,0.4726984822981588,0.4726984822981588,0.4726984822981588,0.4726984822981588,0.4726984822981588,0.4726984822981588
7551.0,151.01899999999998,-24.3881308,195.2397236,386.9399941,191845.0107711,-24.4418263,195.2937913,386.94,191959.968,-4.1272306,4.1396275,0.0001952999999999,22800.0,-7.329999999999862e-05,0.0004455999999999,5.899999999994375e-06,0.0,-4.150150000000075,-3.537499999994858,4.134549999999848,6.350000000132638,0.0107499999998594,-0.9124999994725158,22799.51477499999,81.53750004576432,0.002,6.0,10.0,180.0,0.5625000000000001,-6.2089842,-0.2993164,-1.5098877,36.21583460813536,218.8267994195349,52.99100577614759,221.803706621178,351.00000000000006,0.5625000000000001,0.5084850946723553,0.5084850946723553,0.5084850946723553,0.5084850946723553,0.5084850946723553,0.5084850946723553,0.5084850946723553,0.5084850946723553,0.5084850946723553,0.5084850946723553
7552.0,151.03900000000002,-24.4707645,195.3227911,386.9400236,192301.0089629,-24.5243222,195.376287,386.94,192415.968,-4.122627199999999,4.1205536,-0.0007683,22800.0,6.500000000000139e-05,-0.0001263,-2.360000000000563e-05,0.0,-4.120849999999976,4.331249999989246,4.185550000000404,-12.75625000012326,0.0019499999993399,-4.456250000117734,22800.476075000188,150.20000009836076,0.002,6.0,10.0,180.0,0.5688475000000001,-6.1381836,-0.2988282,-1.5221924000000002,37.28191730406768,219.08939970976743,53.0750028880738,222.24135331058892,351.00000000000006,0.5688475000000001,0.46615061690389165,0.46615061690389165,0.46615061690389165,0.46615061690389165,0.46615061690389165,0.46615061690389165,0.46615061690389165,0.46615061690389165,0.46615061690389165,0.46615061690389165
7553.0,151.05900000000003,-24.553536,195.405582,386.9399891,192757.0111373,-24.606818,195.4587827,386.94,192871.968,-4.1134392,4.1107354,0.0003579999999999,22800.0,0.0003404,-0.0004216,1.0899999999994378e-05,0.0,-4.134025000000019,-1.5874999999887442,4.072975000000412,-2.87499999984675,-0.0148999999993293,2.750000000162345,22800.08125000022,-111.57500011895172,0.002,6.0,10.0,180.0,0.5009765,-6.0590821,-0.2998047,-1.5006592,36.04545865203384,218.5811998548837,52.9390014440369,221.5371766552945,351.00000000000006,0.5009765,0.4984284075531912,0.4984284075531912,0.4984284075531912,0.4984284075531912,0.4984284075531912,0.4984284075531912,0.4984284075531912,0.4984284075531912,0.4984284075531912,0.4984284075531912
7554.0,151.079,-24.6355693,195.4876649,386.9399815,193213.0091231,-24.6893139,195.5412786,386.94,193327.968,-4.1288607,4.1244966,0.0006315999999999,22800.0,-0.0001221999999999,-8.900000000009693e-06,1.849999999999437e-05,0.0,-4.095474999999915,-0.4312499999992106,4.1161999999992815,11.84999999992442,0.0085499999997296,1.7124999995843382,22799.68642500025,-137.33124997078994,0.002,6.0,10.0,180.0,0.5727540000000001,-6.0776366,-0.2993165,-1.5057862,36.53172932601692,218.19309992744184,52.87950072201845,221.23258832764725,351.00000000000006,0.5727540000000001,0.4916958601014637,0.4916958601014637,0.4916958601014637,0.4916958601014637,0.4916958601014637,0.4916958601014637,0.4916958601014637,0.4916958601014637,0.4916958601014637,0.4916958601014637
7555.0,151.099,-24.7182588,195.5701711,386.9400224,193669.0093063,-24.7718096,195.6237744,386.94,193783.968,-4.1223758,4.1241626,-0.0007553,22800.0,7.170000000000135e-05,-1.87000000000097e-05,-2.2400000000005627e-05,0.0,-4.153550000000017,-0.2999999999975181,4.155525000000182,1.4062500000022735,0.0031750000005104,-1.5874999998999328,22799.892424999416,214.57499988182823,0.002,6.0,10.0,180.0,0.5102539000000001,-6.1137696,-0.3012694,-1.5257812,36.60136466300845,218.9365499637209,53.02425036100922,221.9757941638236,351.00000000000006,0.5102539000000001,0.49119377038560486,0.49119377038560486,0.49119377038560486,0.49119377038560486,0.49119377038560486,0.49119377038560486,0.49119377038560486,0.49119377038560486,0.49119377038560486,0.49119377038560486
7556.0,151.119,-24.8008934,195.6527901,386.9400088,194125.0130598,-24.8543052,195.7062702,386.94,194239.968,-4.1177721,4.1200519,-0.000306,22800.0,0.0002106,-0.0001422,-8.800000000005625e-06,0.0,-4.124025000000042,1.887500000008486,4.133525000000304,-13.80000000015258,-0.0044000000002597,-1.2249999997493433,22800.647725000454,21.45625021521846,0.002,6.0,10.0,180.0,0.4565430000000001,-6.105468999999999,-0.2993166,-1.521167,36.69518233150423,218.81527498186043,53.00362518050461,221.8708970819118,351.00000000000006,0.4565430000000001,0.47955060571275865,0.47955060571275865,0.47955060571275865,0.47955060571275865,0.47955060571275865,0.47955060571275865,0.47955060571275865,0.47955060571275865,0.47955060571275865,0.47955060571275865
7557.0,151.13899999999998,-24.8833849,195.7354267,386.9399872,194581.0164017,-24.936801100000004,195.7887659,386.94,194695.968,-4.1179224,4.1153549,0.0004230999999999,22800.0,0.000206,-0.0002831,1.2799999999994377e-05,0.0,-4.106450000000006,-0.1187500000110411,4.097174999999709,5.187500000225498,-0.0007249999995906,2.387499999656484,22800.098449999496,-163.08125013883546,0.002,6.0,10.0,180.0,0.5087890000000002,-6.0561523,-0.3012694,-1.4950195999999998,36.44609116575212,218.30013749093024,52.89681259025231,221.3219485409559,351.00000000000006,0.5087890000000002,0.4902081605592489,0.4902081605592489,0.4902081605592489,0.4902081605592489,0.4902081605592489,0.4902081605592489,0.4902081605592489,0.4902081605592489,0.4902081605592489,0.4902081605592489
7558.0,151.159,-24.9655273,195.8176016,386.9400196,195037.0146623,-25.019297,195.8712618,386.94,195151.968,-4.129698,4.1260498,-0.0006511,22800.0,-0.0001472999999999,3.779999999999031e-05,-1.9600000000005623e-05,0.0,-4.127924999999966,-2.193749999990218,4.1054750000000695,9.224999999801751,0.0053749999992191,-1.7812499997660325,22799.54910000088,-34.32499997861305,0.002,6.0,10.0,180.0,0.5351562000000001,-6.148437400000001,-0.3012693999999999,-1.4904053000000002,36.16904558287606,218.3475687454652,52.89740629512616,221.323474270478,351.00000000000006,0.5351562000000001,0.5014285453709266,0.5014285453709266,0.5014285453709266,0.5014285453709266,0.5014285453709266,0.5014285453709266,0.5014285453709266,0.5014285453709266,0.5014285453709266,0.5014285453709266
7559.0,151.179,-25.0481524,195.8999795,386.9400166,195493.0127167,-25.1017927,195.9537576,386.94,195607.968,-4.1254083,4.1299805,-0.0006119,22800.0,-1.819999999999864e-05,0.0001556999999999,-1.6600000000005628e-05,0.0,-4.12890000000008,1.4062499999800755,4.162850000000162,-4.337499999884642,-0.0021999999987087,0.3749999997637587,22799.858074999065,214.5750000637272,0.002,6.0,10.0,180.0,0.5161133000000001,-6.1684571,-0.3032223,-1.5006593,36.83502279143803,218.7847843727326,53.00220314756308,221.86473713523893,351.00000000000006,0.5161133000000001,0.48192988433751016,0.48192988433751016,0.48192988433751016,0.48192988433751016,0.48192988433751016,0.48192988433751016,0.48192988433751016,0.48192988433751016,0.48192988433751016,0.48192988433751016
7560.0,151.199,-25.1306474,195.9823926,386.940006,195949.0127624,-25.1842885,196.0362534,386.94,196063.968,-4.125415899999999,4.1327382,-0.0002018,22800.0,-1.879999999999864e-05,0.0002385999999999,-6.000000000005626e-06,0.0,-4.120149999999967,-0.374999999985797,4.09057500000003,-8.731250000160173,-0.0066000000003896,-0.7437499998985686,22800.476075000188,-47.20625020117586,0.002,6.0,10.0,180.0,0.4814453,-6.1430664,-0.3051755,-1.5001465,36.24851139571901,218.3933921863663,52.90910157378154,221.3823685676195,351.00000000000006,0.4814453,0.49182112488503216,0.49182112488503216,0.49182112488503216,0.49182112488503216,0.49182112488503216,0.49182112488503216,0.49182112488503216,0.49182112488503216,0.49182112488503216,0.49182112488503216
7561.0,151.219,-25.2131944,196.0650519,386.9399795000001,196405.0121902,-25.2667843,196.1187493,386.94,196519.968,-4.123710600000001,4.127293400000001,0.0006836999999999,22800.0,3.2400000000001364e-05,7.49999999999903e-05,2.049999999999438e-05,0.0,-4.135949999999955,1.593749999995182,4.13502500000007,7.450000000375212,0.003674999999248,3.2999999998395424,22799.84092500017,-184.53124976067195,0.002,6.0,10.0,180.0,0.5102537000000001,-6.1069335,-0.3037106,-1.4934815,36.38975569785951,218.6926960931832,52.97055078689077,221.70018428380973,351.00000000000006,0.5102537000000001,0.48146887184359566,0.48146887184359566,0.48146887184359566,0.48146887184359566,0.48146887184359566,0.48146887184359566,0.48146887184359566,0.48146887184359566,0.48146887184359566,0.48146887184359566
7562.0,151.23899999999998,-25.2957412,196.1476818,386.94000399999993,196861.0097641,-25.34928,196.2012448,386.94,196975.968,-4.122000099999999,4.1228233,-0.0001171,22800.0,8.350000000000137e-05,-5.9100000000009656e-05,-4.0000000000056224e-06,0.0,-4.110350000000018,-2.63124999999586,4.132800000000003,7.074999999900911,0.0068500000011795,-1.5812499995604412,22799.5319499998,94.41249985693868,0.002,6.0,10.0,180.0,0.5283202000000001,-6.1552734,-0.3037107,-1.5165528,36.75237784892976,218.5358480465916,52.95177539344539,221.6050921419049,351.00000000000006,0.5283202000000001,0.5029961020906892,0.5029961020906892,0.5029961020906892,0.5029961020906892,0.5029961020906892,0.5029961020906892,0.5029961020906892,0.5029961020906892,0.5029961020906892,0.5029961020906892
7563.0,151.259,-25.378123,196.2302499,386.9400275,197317.0109772,-25.4317759,196.2837407,386.94,197431.968,-4.1258056,4.1204009,-0.0009114,22800.0,-3.0399999999998635e-05,-0.0001316,-2.750000000000563e-05,0.0,-4.142599999999952,2.262499999994289,4.156474999999205,-9.51875000012592,0.0002249999994319,-3.418749999894999,22800.2700750003,133.03125015236583,0.002,6.0,10.0,180.0,0.5468749,-6.0664061,-0.3022459,-1.5334716,36.86268892446488,218.9884240232958,53.0423876967227,222.0695460709524,351.00000000000006,0.5468749,0.47749467989280625,0.47749467989280625,0.47749467989280625,0.47749467989280625,0.47749467989280625,0.47749467989280625,0.47749467989280625,0.47749467989280625,0.47749467989280625,0.47749467989280625
7564.0,151.279,-25.460866,196.3126866,386.9399863,197773.0153488,-25.5142718,196.3662365,386.94,197887.968,-4.117558399999999,4.1223773,0.0004558999999999,22800.0,0.0002168,-7.230000000000967e-05,1.369999999999437e-05,0.0,-4.117175000000106,-3.9125000000250703,4.080100000000186,-7.268749999944646,-0.0105250000018486,2.6874999999648708,22800.64772499973,-111.57500011895172,0.002,6.0,10.0,180.0,0.4731445000000001,-6.0512696,-0.3032224,-1.5237305,36.15034446223244,218.3872120116479,52.90469384836135,221.35977303547625,351.00000000000006,0.4731445000000001,0.5103656936635876,0.5103656936635876,0.5103656936635876,0.5103656936635876,0.5103656936635876,0.5103656936635876,0.5103656936635876,0.5103656936635876,0.5103656936635876,0.5103656936635876
7565.0,151.299,-25.5434796,196.3949892,386.939995,198229.01704250005,-25.5967676,196.4487324,386.94,198343.968,-4.113647,4.1288143,0.0001628999999999,22800.0,0.0003343,0.0001206999999999,4.99999999999437e-06,0.0,-4.136724999999952,6.481250000023314,4.118650000000201,11.975000000141732,0.0083250000017187,0.5437499996929773,22799.600625000312,-124.45624997771664,0.002,6.0,10.0,180.0,0.4604492000000001,-6.1186524,-0.3037106,-1.4965577,36.09767223111622,218.584106005824,52.94084692418068,221.5448865177381,351.00000000000006,0.4604492000000001,0.4562988119930831,0.4562988119930831,0.4562988119930831,0.4562988119930831,0.4562988119930831,0.4562988119930831,0.4562988119930831,0.4562988119930831,0.4562988119930831,0.4562988119930831
7566.0,151.31900000000002,-25.625543900000004,196.4777159,386.9400107,198685.0143418,-25.6792631,196.5312281,386.94,198799.968,-4.128021599999999,4.121091900000001,-0.000358,22800.0,-9.689999999999864e-05,-0.00011,-1.0700000000005629e-05,0.0,-4.100349999999953,-7.993750000023775,4.164550000000133,3.5937499998084377,-0.0009750000003805,-1.3437499994495283,22799.56624999977,81.53750004576432,0.002,6.0,10.0,180.0,0.5405274,-6.1171875,-0.3032224,-1.5062989,37.18433611555811,218.590053002912,52.97642346209034,221.73244325886907,351.00000000000006,0.5405274,0.5304500635503344,0.5304500635503344,0.5304500635503344,0.5304500635503344,0.5304500635503344,0.5304500635503344,0.5304500635503344,0.5304500635503344,0.5304500635503344,0.5304500635503344
7567.0,151.339,-25.7082119,196.5603105,386.9400079,199141.0132201,-25.761759,196.6137239,386.94,199255.968,-4.1223055,4.1178243000000005,-0.0002605,22800.0,7.510000000000136e-05,-0.0002088,-7.90000000000563e-06,0.0,-4.135000000000044,8.418749999994375,4.124749999999722,-12.450000000008288,-0.0026750000003517,-1.1000000007754809,22800.441750000027,150.2062499640524,0.002,6.0,10.0,180.0,0.5244142,-6.0981445,-0.3041988999999999,-1.50271,36.723168057779056,218.706026501456,52.98371173104517,221.76922162943453,351.00000000000006,0.5244142,0.44550348474295187,0.44550348474295187,0.44550348474295187,0.44550348474295187,0.44550348474295187,0.44550348474295187,0.44550348474295187,0.44550348474295187,0.44550348474295187,0.44550348474295187
7568.0,151.35899999999998,-25.7905566,196.6425693,386.9399844,199597.0162871,-25.8442548,196.6962196,386.94,199711.968,-4.127318099999999,4.1257209,0.0005207999999999,22800.0,-7.599999999999862e-05,2.7999999999990303e-05,1.559999999999437e-05,0.0,-4.128675000000026,-7.874999999968317,4.0800750000002495,-1.4124999998088583,-0.0024499999994986,3.3000000001948138,22800.1327500002,-115.86875007187336,0.002,6.0,10.0,180.0,0.5410156,-6.1064452000000005,-0.3041989,-1.4816895,35.93508402888953,218.378013250728,52.89635586552258,221.31711081471727,351.00000000000006,0.5410156,0.5313190631467966,0.5313190631467966,0.5313190631467966,0.5313190631467966,0.5313190631467966,0.5313190631467966,0.5313190631467966,0.5313190631467966,0.5313190631467966,0.5313190631467966
7569.0,151.379,-25.8733966,196.7247763,386.9400059,200053.0137926,-25.926750700000003,196.7787155,386.94,200167.968,-4.115851600000001,4.1353482,-0.0001823,22800.0,0.0002681,0.0003169999999999,-5.90000000000563e-06,0.0,-4.12840000000001,5.668749999987461,4.13185000000027,14.593749999747274,0.0070749999991903,-1.1062499996938868,22799.617774999933,-115.8812499851556,0.002,6.0,10.0,180.0,0.4775390000000001,-6.2153321,-0.3046873,-1.4863039,36.28354201444476,218.577506625364,52.94517793276129,221.56955540735865,351.00000000000006,0.4775390000000001,0.4602968792266202,0.4602968792266202,0.4602968792266202,0.4602968792266202,0.4602968792266202,0.4602968792266202,0.4602968792266202,0.4602968792266202,0.4602968792266202,0.4602968792266202
