Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4846.0,96.919,-31.1500391,214.0537763,386.1600078,142135.3816055,-31.14999,214.178313,386.16,142231.968,0.0016410999999999,9.5912044,-0.0002604999999999,19200.0,4.90000000000035e-05,-0.0002637999999999,-7.799999999994294e-06,0.0,0.0248750000000796,7.568750000008824,9.612775000000084,-7.012500000058708,0.0163500000013527,-4.268749999880583,19198.96890000018,-81.53750004548347,0.002,6.0,10.0,180.0,-0.4233399000000003,-6.3378906,-0.1601562,-3.4186521999999995,655.3328352478121,372.9161877224809,167.33187551736933,754.0088516380458,563.4000000000001,-0.4233399000000003,-0.45373138785362244,-0.4677753448486328,-0.46810707449913025,-0.45886924862861633,-0.47111454606056213,-0.46594420075416565,-0.4550777077674866,-0.4529464840888977,-0.4672182500362396,-0.4719863533973694
4847.0,96.939,-31.1496036,214.2451698,386.1600518,142519.3745788,-31.14999,214.3651709,386.16,142615.96800000002,-0.012883,8.304048900000002,-0.0017251999999999,19200.0,-0.0003864999999999,0.000339,-5.179999999999431e-05,0.0,-0.0102250000000303,-5.61250000001841,9.431649999999792,-81.06249999979553,0.0063499999995997,-3.006249999870647,19200.39367499994,102.99375007908093,0.002,6.0,10.0,180.0,-0.3666992000000003,-6.072754000000001,-0.1625977,-3.4894043000000003,652.7649176239061,370.68659386124045,166.55193775868466,750.673925819023,564.8250000000002,-0.3666992000000003,-0.4298161566257477,-0.4232769012451172,-0.4112359285354614,-0.43088236451148987,-0.43174493312835693,-0.42593082785606384,-0.4168555736541748,-0.41457802057266235,-0.4329547584056854,-0.4257516860961914
4848.0,96.959,-31.149669,214.3943467,386.1601758000001,142903.38677830002,-31.1467809,214.4860641,386.16,142999.968,0.7181309,5.2112447,-0.0058593999999999,19200.0,-0.0003179999999999,0.0228838,-0.0001757999999999,0.0,0.1713750000000402,44.67500000000516,5.400650000000695,-124.86875000004008,0.0200250000006008,-3.7687500004324193,19200.66832500015,81.53750004585599,0.002,6.0,10.0,180.0,-0.6113282000000003,-5.566894499999999,-0.1767578,-3.3812256,599.468958811953,292.5097969306202,146.64396887934234,668.6984629095115,566.5500000000002,-0.6113282000000003,-0.6802206635475159,-0.6800884008407593,-0.6259576678276062,-0.7091168761253357,-0.663130521774292,-0.6236343383789062,-0.6469489932060242,-0.6688345670700073,-0.6694660782814026,-0.7423791289329529
4849.0,96.979,-31.1288819,214.4996202,386.16042,143287.4149766,-31.1072878,214.5853855,386.16,143383.968,2.9423635,7.123904899999999,-0.0139974999999999,19200.0,-0.0100426999999999,0.0170901,-0.0004199999999999,0.0,2.227799999999913,133.18125000001405,5.945299999999776,154.8500000001951,0.009749999999542,-1.5874999998999328,19201.88712500021,72.95625000570435,0.002,6.0,10.0,180.0,-1.4892579000000004,-6.7783202000000005,-0.2197265,-3.1177,612.5574794059764,170.0018984653101,141.80998443967115,648.0722314547558,561.7500000000001,-1.4892579000000004,-1.9500110731030071,-1.9500110731030071,-1.9500110731030071,-1.9500110731030071,-1.9500110731030071,-1.9500110731030071,-1.9500110731030071,-1.9500110731030071,-1.9500110731030071,-1.9500110731030071
4850.0,96.999,-31.0642578,214.6528028,386.1600303,143671.4287553,-31.0269379,214.7460849,386.16,143767.968,3.7105610000000007,8.042533800000001,-0.0010090999999999,19200.0,-0.0174806999999999,-0.0163190999999999,-3.0299999999994323e-05,0.0,3.749975000000028,3.731249999994231,8.453850000000074,-46.39375000010659,-0.0361249999997426,-0.9812500000094816,19199.071900000126,-231.73750014374963,0.002,6.0,10.0,180.0,-1.1284180000000004,-6.0302734,-0.2250975,-2.9946534,674.7822397029881,118.88794923265505,153.01299221983558,694.0941157273778,563.4000000000001,-1.1284180000000004,-1.349461360980019,-1.349461360980019,-1.349461360980019,-1.349461360980019,-1.349461360980019,-1.349461360980019,-1.349461360980019,-1.349461360980019,-1.349461360980019,-1.349461360980019
4851.0,97.019,-30.9896531,214.8155585,386.1598964,144055.39165359997,-30.9410729,214.9178149,386.16,144151.96800000002,4.0521903,8.274227100000001,0.0034507,19200.0,-0.0072316999999999,-0.0093681999999999,0.0001036,0.0,3.876974999999927,28.79999999998443,8.203625000000159,8.662499999800843,-0.005625000000009,-1.4062499996470024,19198.350899999787,145.9125001931214,0.002,6.0,10.0,180.0,-1.3862305000000004,-6.2006836,-0.2021484,-3.329956,703.5206198514941,82.77847461632751,157.8649961099178,713.9195578636889,565.1250000000001,-1.3862305000000004,-1.5121188219880863,-1.5121188219880863,-1.5121188219880863,-1.5121188219880863,-1.5121188219880863,-1.5121188219880863,-1.5121188219880863,-1.5121188219880863,-1.5121188219880863,-1.5121188219880863
4852.0,97.039,-30.908233500000005,214.9826934,386.1599502,144439.3746704,-30.8552079,215.0895449,386.16,144535.968,4.2003596000000005,8.4274017,0.00166,19200.0,-0.0027866999999999,-0.0047729999999999,4.980000000000569e-05,0.0,4.148900000000033,-4.631249999986724,8.38940000000008,8.787500000195791,0.0002749999993056,-0.4250000003480636,19199.67269999979,8.587499724130613,0.002,6.0,10.0,180.0,-1.4189453000000003,-6.046875,-0.1904297,-3.4894042,723.309809925747,60.83773730816375,161.51249805495888,729.0177789318444,560.6250000000001,-1.4189453000000003,-1.3605398924682324,-1.3605398924682324,-1.3605398924682324,-1.3605398924682324,-1.3605398924682324,-1.3605398924682324,-1.3605398924682324,-1.3605398924682324,-1.3605398924682324,-1.3605398924682324
4853.0,97.059,-30.824299799999995,215.1520117,386.1598467,144823.35988459998,-30.7693429,215.2612749,386.16,144919.968,4.2647399,8.507789599999999,0.0051105,19200.0,-0.0008552999999999,-0.0023612999999999,0.0001533,0.0,4.301774999999974,1.4624999999935226,8.464599999999223,5.799999999922534,0.0292749999999841,6.462500000026239,19199.483849999524,163.07500009152574,0.002,6.0,10.0,180.0,-1.4926758000000002,-6.0083008,-0.1748046999999999,-3.6401367,735.7969049628734,47.03536865408188,163.91224902747945,739.0193894659221,559.6500000000001,-1.4926758000000002,-1.4066210974193798,-1.4066210974193798,-1.4066210974193798,-1.4066210974193798,-1.4066210974193798,-1.4066210974193798,-1.4066210974193798,-1.4066210974193798,-1.4066210974193798,-1.4066210974193798
4854.0,97.079,-30.739040000000006,215.3226719,386.159996,145207.3677581,-30.683477900000003,215.4330049,386.16,145303.968,4.2849142,8.5434511,0.0001303,19200.0,-0.0002501999999999,-0.0012914999999999,4.00000000000567e-06,0.0,4.188225000000045,-4.825000000030459,8.58325000000022,12.637499999890167,-0.0239249999992807,-11.41250000031846,19200.90867500039,-111.58750003214227,0.002,6.0,10.0,180.0,-1.4570313000000004,-6.043457,-0.177246,-3.5616945,742.6799524814367,46.74168432704094,165.34312451373972,745.0096947329611,561.0750000000002,-1.4570313000000004,-1.3808278281601871,-1.3808278281601871,-1.3808278281601871,-1.3808278281601871,-1.3808278281601871,-1.3808278281601871,-1.3808278281601871,-1.3808278281601871,-1.3808278281601871,-1.3808278281601871
4855.0,97.099,-30.6536036,215.49412590000003,386.159919,145591.3647828,-30.5976129,215.604735,386.16,145687.96800000002,4.2991968,8.5526476,0.0027018,19200.0,0.0001783,-0.0010154999999999,8.10000000000057e-05,0.0,4.348875000000074,2.012500000025992,8.542725000000218,7.025000000204784,-0.0131749999994212,-4.456249999407191,19199.27787500056,-55.78749987743795,0.002,6.0,10.0,180.0,-1.4794921000000003,-5.980468800000001,-0.1665039,-3.5970704,747.0949762407183,40.56084216352048,166.21106225686987,748.6528473664805,570.2250000000001,-1.4794921000000003,-1.4220201065220979,-1.4220201065220979,-1.4220201065220979,-1.4220201065220979,-1.4220201065220979,-1.4220201065220979,-1.4220201065220979,-1.4220201065220979,-1.4220201065220979,-1.4220201065220979
4856.0,97.119,-30.567224700000004,215.6651053,386.1599834,145975.36139520002,-30.5117479,215.7764651,386.16,146071.968,4.2820666,8.5776667,0.0005665,19200.0,-0.0003355999999999,-0.0002647999999999,1.6600000000005716e-05,0.0,4.258774999999915,-1.89374999999266,8.597400000000022,10.68125000003306,-0.0168500000000904,-2.8000000003913783,19200.616849998914,-42.9125000662636,0.002,6.0,10.0,180.0,-1.4238282000000004,-6.038086,-0.1616211,-3.6339844,749.2279881203592,41.67242108176024,166.67753112843494,750.6154236832402,565.4250000000001,-1.4238282000000004,-1.403571210574502,-1.403571210574502,-1.403571210574502,-1.403571210574502,-1.403571210574502,-1.403571210574502,-1.403571210574502,-1.403571210574502,-1.403571210574502,-1.403571210574502
4857.0,97.139,-30.4817394,215.8371701,386.1599287,146359.36748349998,-30.4258829,215.9481951,386.16,146455.968,4.2947217,8.5665202,0.0023764,19200.0,4.410000000000347e-05,-0.0005995999999999,7.130000000000572e-05,0.0,4.266375,1.10624999996038,8.593774999999937,1.887500000030684,-0.0171000000008803,3.6625000003454034,19200.136150000617,4.2937501350068485,0.002,6.0,10.0,180.0,-1.4555663000000003,-5.9555663,-0.1591796999999999,-3.5714355000000007,750.3194940601795,41.90071054088011,166.91226556421748,751.6032118416201,567.0750000000002,-1.4555663000000003,-1.4204426185553463,-1.4204426185553463,-1.4204426185553463,-1.4204426185553463,-1.4204426185553463,-1.4204426185553463,-1.4204426185553463,-1.4204426185553463,-1.4204426185553463,-1.4204426185553463
4858.0,97.159,-30.3960694,216.008711,386.1599033,146743.37576889998,-30.3400179,216.1199251,386.16,146839.968,4.3012242,8.5728199,0.0032227,19200.0,0.0002391,-0.0004104999999999,9.67000000000057e-05,0.0,4.309325000000008,7.018750000042968,8.612774999999573,1.218749999942759,-0.0082999999989397,6.89374999964798,19200.15337500008,-64.37499996518018,0.002,6.0,10.0,180.0,-1.4501954000000004,-5.9833984,-0.1528321,-3.5006836,751.5602470300898,41.17435527044006,167.18113278210873,752.74460592081,568.8000000000002,-1.4501954000000004,-1.4528249841688832,-1.4528249841688832,-1.4528249841688832,-1.4528249841688832,-1.4528249841688832,-1.4528249841688832,-1.4528249841688832,-1.4528249841688832,-1.4528249841688832,-1.4528249841688832
4859.0,97.179,-30.30975,216.1805468,386.159951,147127.3723129,-30.254152800000004,216.2916551,386.16,147223.96800000002,4.2860818,8.5692885,0.0016275,19200.0,-0.0002150999999999,-0.0005163999999999,4.900000000000569e-05,0.0,4.272224999999974,-2.018749999987928,8.58765000000048,-2.6812499999806505,0.0026999999988674,6.043750000017667,19199.55252500004,-60.08125019415748,0.002,6.0,10.0,180.0,-1.3618165000000002,-5.9814452,-0.1508788,-3.5370849,751.4571235150449,41.31467763522003,167.15306639105438,752.620802960405,564.3000000000002,-1.3618165000000002,-1.4054100032126648,-1.4054100032126648,-1.4054100032126648,-1.4054100032126648,-1.4054100032126648,-1.4054100032126648,-1.4054100032126648,-1.4054100032126648,-1.4054100032126648,-1.4054100032126648
4860.0,97.19899999999998,-30.2242988,216.3519835,386.1599181,147511.3726333,-30.168287799999995,216.4633851,386.16,147607.968,4.2998782,8.579071,0.0027344,19200.0,0.0001988,-0.0002229999999999,8.190000000000569e-05,0.0,4.3098000000000525,6.099999999964507,8.599850000000231,-2.9937499999022066,0.0129250000000524,6.100000000230921,19200.35934999978,55.78750024160836,0.002,6.0,10.0,180.0,-1.4497069000000002,-5.9833984,-0.1455078,-3.5217040000000006,751.9420617575224,40.531838817610016,167.2535331955272,753.0484014802025,563.3250000000002,-1.4497069000000002,-1.4484514936828525,-1.4484514936828525,-1.4484514936828525,-1.4484514936828525,-1.4484514936828525,-1.4484514936828525,-1.4484514936828525,-1.4484514936828525,-1.4484514936828525,-1.4484514936828525
4861.0,97.219,-30.1384093,216.5240234,386.1599561,147895.379477,-30.0824228,216.6351151,386.16,147991.968,4.2990524,8.5687364,0.0014648,19200.0,0.0001741,-0.0005330999999999,4.390000000000569e-05,0.0,4.271974999999983,0.556250000016729,8.59887499999985,-2.38125000020517,0.0158749999997098,2.4437499995144663,19199.89587500022,-34.33750007370254,0.002,6.0,10.0,180.0,-1.4511720000000004,-5.9248047,-0.147949,-3.4668456,751.8075308787612,41.289419408805,167.2302665977636,752.9482007401012,564.7500000000001,-1.4511720000000004,-1.41922160063873,-1.41922160063873,-1.41922160063873,-1.41922160063873,-1.41922160063873,-1.41922160063873,-1.41922160063873,-1.41922160063873,-1.41922160063873,-1.41922160063873
4862.0,97.239,-30.0526183,216.6955655,386.1599726,148279.38364259998,-29.9965578,216.8068453,386.16,148375.968,4.3015227,8.575005599999999,0.0009115,19200.0,0.0002482,-0.0003449999999999,2.7400000000005687e-05,0.0,4.330575000000003,3.537499999994904,8.575199999999938,-6.893749999825616,0.0153749999995511,-1.5874999995446617,19199.89585000003,-34.3312502080109,0.002,6.0,10.0,180.0,-1.4414063000000004,-5.8896483,-0.1445312,-3.4350585,751.9587654393806,39.240709704402505,167.2401332988818,752.9886003700506,566.4750000000001,-1.4414063000000004,-1.4351967652713837,-1.4351967652713837,-1.4351967652713837,-1.4351967652713837,-1.4351967652713837,-1.4351967652713837,-1.4351967652713837,-1.4351967652713837,-1.4351967652713837,-1.4351967652713837
4863.0,97.259,-29.966541900000003,216.8667941,386.1600038,148663.376822,-29.910692800000003,216.9785753,386.16,148759.96800000002,4.2944837,8.5917237,-0.0001301999999999,19200.0,3.700000000000347e-05,0.0001564,-3.7999999999943054e-06,0.0,4.2827250000000205,-1.3499999999888204,8.571799999999996,-1.3499999999666557,0.0075750000007701,-5.856250000491059,19199.58687499966,47.212500249047295,0.002,6.0,10.0,180.0,-1.3920898000000004,-5.958495999999999,-0.144043,-3.4955568,751.5248827196904,39.61185485220125,167.14256664944088,752.5718001850253,561.6750000000002,-1.3920898000000004,-1.4090186579967896,-1.4090186579967896,-1.4090186579967896,-1.4090186579967896,-1.4090186579967896,-1.4090186579967896,-1.4090186579967896,-1.4090186579967896,-1.4090186579967896,-1.4090186579967896
4864.0,97.279,-29.8807324,217.038379,386.1600713,149047.3654693,-29.8248278,217.1503053,386.16,149143.968,4.2963312,8.596558300000002,-0.0023762999999999,19200.0,9.240000000000348e-05,0.0003016,-7.129999999999432e-05,0.0,4.306125000000005,-0.5437500000038,8.599350000000072,-7.018750000220564,0.0104999999990695,-8.118749999752595,19199.792850000085,163.07499972772786,0.002,6.0,10.0,180.0,-1.3789062000000003,-6.0112305,-0.1464844,-3.5986084000000007,751.9379413598451,39.78392742610063,167.24078332472044,752.9914000925125,563.3250000000002,-1.3789062000000003,-1.4137784368039665,-1.4137784368039665,-1.4137784368039665,-1.4137784368039665,-1.4137784368039665,-1.4137784368039665,-1.4137784368039665,-1.4137784368039665,-1.4137784368039665,-1.4137784368039665
4865.0,97.299,-29.7951281,217.2107413,386.1599845,149431.3721755,-29.738962800000003,217.3220353,386.16,149527.968,4.3050149,8.575481499999999,0.0005209,19200.0,0.0003527,-0.0003304999999999,1.550000000000568e-05,0.0,4.282974999999922,1.0437500000071551,8.59789999999947,-10.124999999838735,-0.0021999999987087,3.656250000361183,19200.18770000024,-102.99374989680946,0.002,6.0,10.0,180.0,-1.4931640000000004,-5.9287112,-0.1489258,-3.5591308,751.8954706799225,40.54746371305031,167.24039166236022,752.9892000462562,565.0500000000001,-1.4931640000000004,-1.4219091309583398,-1.4219091309583398,-1.4219091309583398,-1.4219091309583398,-1.4219091309583398,-1.4219091309583398,-1.4219091309583398,-1.4219091309583398,-1.4219091309583398,-1.4219091309583398
4866.0,97.319,-29.708909100000007,217.3825,386.16008,149815.3696808,-29.6530978,217.4937653,386.16,149911.968,4.2932232,8.5745219,-0.0026691999999999,19200.0,-6.999999999965232e-07,-0.0003593999999999,-7.999999999999433e-05,0.0,4.319075000000083,-3.418750000005981,8.55882500000078,-5.8000000001001695,0.0046499999996285,-1.8187500003818968,19200.29067499927,141.6187500583008,0.002,6.0,10.0,180.0,-1.4096679,-5.9506837,-0.1533204,-3.5729737,751.6467353399612,38.799231856525154,167.16119583118012,752.6501000231281,560.5500000000001,-1.4096679,-1.398523182769221,-1.398523182769221,-1.398523182769221,-1.398523182769221,-1.398523182769221,-1.398523182769221,-1.398523182769221,-1.398523182769221,-1.398523182769221,-1.398523182769221
4867.0,97.33899999999998,-29.6230321,217.5541347,386.1600245,150199.37158049998,-29.5672328,217.66549530000003,386.16,150295.96800000002,4.2928248,8.577696399999999,-0.0008137999999999,19200.0,-1.2599999999996535e-05,-0.0002640999999999,-2.449999999999433e-05,0.0,4.292475000000007,-5.012500000001157,8.555674999999496,2.137499999932402,0.0082999999989397,1.762500000168643,19200.101825001184,-8.58125003996538,0.002,6.0,10.0,180.0,-1.3657228000000006,-5.9414063,-0.1533204,-3.5473389,751.2213676699806,38.668615928262575,167.06009791559006,752.217050011564,559.5750000000002,-1.3657228000000006,-1.3896283300012244,-1.3896283300012244,-1.3896283300012244,-1.3896283300012244,-1.3896283300012244,-1.3896283300012244,-1.3896283300012244,-1.3896283300012244,-1.3896283300012244,-1.3896283300012244
4868.0,97.359,-29.537534300000004,217.7253174,386.1600206,150583.371832,-29.4813678,217.8372255,386.16,150679.968,4.3050565,8.5959444,-0.0006835999999999,19200.0,0.0003541,0.0002834,-2.059999999999432e-05,0.0,4.263674999999978,-1.2125000000029076,8.540525000000088,8.418750000060982,-0.0114749999994501,-3.0500000001154604,19199.895874999493,51.499999972479415,0.002,6.0,10.0,180.0,-1.4301758000000002,-6.0292969,-0.1533203,-3.5596436,750.5086838349903,39.10680796413129,166.898548957795,751.527525005782,568.4250000000001,-1.4301758000000002,-1.4085428739662362,-1.4085428739662362,-1.4085428739662362,-1.4085428739662362,-1.4085428739662362,-1.4085428739662362,-1.4085428739662362,-1.4085428739662362,-1.4085428739662362,-1.4085428739662362
4869.0,97.379,-29.4517715,217.897376,386.159996,150967.3724959,-29.395502800000003,218.0089555,386.16,151063.968,4.308466699999999,8.584970700000001,0.0001106,19200.0,0.0004566,-4.519999999999582e-05,4.000000000005672e-06,0.0,4.299799999999987,-3.24374999998152,8.61500000000035,5.43124999996536,-0.0078249999987178,-3.049999999760189,19200.56534999967,-17.162500080117024,0.002,6.0,10.0,180.0,-1.4711914000000004,-5.9936524,-0.1533204,-3.5463134000000003,751.5913419174951,40.12790398206565,167.1637744788975,752.6627625028909,570.1500000000001,-1.4711914000000004,-1.3992897649746245,-1.3992897649746245,-1.3992897649746245,-1.3992897649746245,-1.3992897649746245,-1.3992897649746245,-1.3992897649746245,-1.3992897649746245,-1.3992897649746245,-1.3992897649746245
4870.0,97.399,-29.3658331,218.069501,386.160008,151351.3781037,-29.3096377,218.1806855,386.16,151447.968,4.3060219,8.5718269,-0.0002605999999999,19200.0,0.000383,-0.0004399999999999,-7.999999999994296e-06,0.0,4.292750000000023,-0.1250000000174324,8.594949999999812,9.949999999925296,0.0,-6.043750000017667,19200.18767500078,-21.46249989873031,0.002,6.0,10.0,180.0,-1.4677734000000002,-5.9379883,-0.1474608,-3.5078613000000005,751.7736709587475,40.34045199103282,167.20888723944876,752.8553812514455,572.7750000000001,-1.4677734000000002,-1.4157238816662217,-1.4157238816662217,-1.4157238816662217,-1.4157238816662217,-1.4157238816662217,-1.4157238816662217,-1.4157238816662217,-1.4157238816662217,-1.4157238816662217,-1.4157238816662217
4871.0,97.419,-29.2796357,218.2413067,386.1599941,151735.3858399,-29.2237727,218.3524155,386.16,151831.96800000002,4.2949441,8.569304800000001,0.0001952,19200.0,5.090000000000346e-05,-0.0005157999999999,5.900000000005695e-06,0.0,4.294174999999889,-1.0312499999942262,8.59595000000013,7.081250000240402,-0.0217250000005719,-0.7937499997723307,19200.49667499916,-124.46250002521556,0.002,6.0,10.0,180.0,-1.4008789000000004,-5.9516602,-0.1479491999999999,-3.4299315,751.8908354793738,40.42722599551641,167.2374436197244,752.9771906257228,573.3000000000002,-1.4008789000000004,-1.4111312094067316,-1.4111312094067316,-1.4111312094067316,-1.4111312094067316,-1.4111312094067316,-1.4111312094067316,-1.4111312094067316,-1.4111312094067316,-1.4111312094067316,-1.4111312094067316
4872.0,97.439,-29.1936603,218.4129834,386.1599669,152119.383963,-29.1379077,218.52414550000003,386.16,152215.968,4.2912598,8.57106,0.0011198,19200.0,-5.989999999999654e-05,-0.0004625999999999,3.31000000000057e-05,0.0,4.288075000000102,-0.6687499999990678,8.574974999999796,3.112499999780028,-0.0134250000002111,4.21249999966733,19199.68987500033,25.756250033923425,0.002,6.0,10.0,180.0,-1.3881835000000005,-5.9267578,-0.1464843,-3.4412109,751.5889177396868,40.1206129977582,167.1632218098622,752.6590953128614,580.2000000000002,-1.3881835000000005,-1.4126655324358346,-1.4126655324358346,-1.4126655324358346,-1.4126655324358346,-1.4126655324358346,-1.4126655324358346,-1.4126655324358346,-1.4126655324358346,-1.4126655324358346,-1.4126655324358346
4873.0,97.459,-29.1080165,218.5842062,386.159917,152503.3848327,-29.052042700000005,218.6958755,386.16,152599.968,4.2986144,8.5879909,0.0027671,19200.0,0.0001618,4.460000000000419e-05,8.300000000000569e-05,0.0,4.272724999999955,4.512499999997961,8.612300000000062,1.8312500001727017,-0.0151499999986981,9.031249999935651,19199.810024999897,-64.3687499175896,0.002,6.0,10.0,180.0,-1.4438476000000002,-5.9882813,-0.1464844,-3.4417237,751.8359588698434,41.4073064988791,167.23711090493111,752.9760476564306,576.5250000000002,-1.4438476000000002,-1.4398907928338787,-1.4398907928338787,-1.4398907928338787,-1.4398907928338787,-1.4398907928338787,-1.4398907928338787,-1.4398907928338787,-1.4398907928338787,-1.4398907928338787,-1.4398907928338787
4874.0,97.479,-29.0221739,218.7561417,386.1599746,152887.3816514,-28.9661777,218.8676055,386.16,152983.968,4.2993823,8.5811415,0.0008464,19200.0,0.0001842,-0.0001607999999999,2.5400000000005693e-05,0.0,4.287850000000049,1.4687499999999474,8.595449999999971,-3.775000000061368,0.0080749999980866,5.618750000024875,19200.050325000484,-34.34375012129313,0.002,6.0,10.0,180.0,-1.4360352000000003,-5.9316406,-0.1430666,-3.4755616000000003,751.8569794349216,41.14565324943955,167.23855545246556,752.9825238282153,574.1250000000001,-1.4360352000000003,-1.424105546259607,-1.424105546259607,-1.424105546259607,-1.424105546259607,-1.424105546259607,-1.424105546259607,-1.424105546259607,-1.424105546259607,-1.424105546259607,-1.424105546259607
4875.0,97.499,-28.9365917,218.92776480000003,386.1599689,153271.38691549998,-28.8803127,219.0393355,386.16,153367.96800000002,4.3088145,8.5847086,0.0010417,19200.0,0.0004669,-5.369999999999579e-05,3.110000000000568e-05,0.0,4.2919999999999625,4.943749999974973,8.61157499999976,-1.6500000000974069,0.0129499999999893,5.243749999905845,19200.15337500008,17.168749946181197,0.002,6.0,10.0,180.0,-1.4609375000000004,-5.9350586,-0.1435544999999999,-3.4109618,752.1434897174609,41.302326624719775,167.30727772623277,753.2767619141077,580.4250000000002,-1.4609375000000004,-1.4425612262060152,-1.4425612262060152,-1.4425612262060152,-1.4425612262060152,-1.4425612262060152,-1.4425612262060152,-1.4425612262060152,-1.4425612262060152,-1.4425612262060152,-1.4425612262060152
4876.0,97.519,-28.850489200000005,219.0995362,386.1599805,153655.3884034,-28.7944477,219.2110655,386.16,153751.968,4.3008966,8.5833259,0.000651,19200.0,0.0002293,-9.519999999999578e-05,1.950000000000567e-05,0.0,4.309074999999929,1.7687500000196763,8.581075000000027,-1.8999999999991248,0.0124500000012517,1.4687500001997478,19199.689849999413,-47.20625001918525,0.002,6.0,10.0,180.0,-1.4174805000000004,-5.907226700000001,-0.1459961,-3.4135255,752.0077448587303,40.065163312359886,167.26063886311638,753.0753809570539,580.5000000000001,-1.4174805000000004,-1.4259291323454621,-1.4259291323454621,-1.4259291323454621,-1.4259291323454621,-1.4259291323454621,-1.4259291323454621,-1.4259291323454621,-1.4259291323454621,-1.4259291323454621,-1.4259291323454621
4877.0,97.539,-28.7644618,219.2709374,386.16,154039.3898911,-28.7085827,219.3827955,386.16,154135.968,4.2954852,8.5942803,6.2450045135165065e-18,19200.0,6.700000000000347e-05,0.0002334,5.675798372961618e-18,0.0,4.309325000000097,0.5500000000103042,8.578350000000512,-2.4937499999211354,0.0153499999996142,-3.112499999957663,19199.87869999968,12.881250040850135,0.002,6.0,10.0,180.0,-1.4296874000000002,-5.915038999999999,-0.1459961,-3.4017334000000004,751.9008724293651,39.36758165617994,167.2268194315582,752.931190478527,573.9750000000001,-1.4296874000000002,-1.4194569899157445,-1.4194569899157445,-1.4194569899157445,-1.4194569899157445,-1.4194569899157445,-1.4194569899157445,-1.4194569899157445,-1.4194569899157445,-1.4194569899157445,-1.4194569899157445
4878.0,97.559,-28.6786924,219.4425986,386.1599854,154423.3855423,-28.6227177,219.5545255,386.16,154519.968,4.298667399999999,8.5965758,0.0004883,19200.0,0.0001625,0.0003023,1.4600000000005662e-05,0.0,4.291,2.1312499999926304,8.578124999999659,-5.743750000242187,2.4999999936881068e-05,-4.518750000315208,19199.655525000708,34.337500074075066,0.002,6.0,10.0,180.0,-1.4682617000000002,-5.9140625,-0.1450195999999999,-3.4432616000000005,751.6684362146825,39.58179082808997,167.1749097157791,752.7100952392635,580.2750000000001,-1.4682617000000002,-1.427369394485721,-1.427369394485721,-1.427369394485721,-1.427369394485721,-1.427369394485721,-1.427369394485721,-1.427369394485721,-1.427369394485721,-1.427369394485721,-1.427369394485721
4879.0,97.579,-28.5926162,219.6142471,386.16004,154807.3812624,-28.536852700000004,219.7262555,386.16,154903.96800000002,4.291652300000001,8.5992946,-0.0013541999999999,19200.0,-4.869999999999653e-05,0.0003838,-3.999999999999434e-05,0.0,4.31177500000004,-4.087499999982884,8.580825000000658,-6.474999999639408,0.007800000000202,-2.0749999993796564,19200.101874999385,158.7812497748062,0.002,6.0,10.0,180.0,-1.4062499000000004,-5.916015700000001,-0.1459961,-3.4858155,751.7887181073413,39.112895414044985,167.19745485788957,752.8060476196317,582.9750000000001,-1.4062499000000004,-1.3951574946493448,-1.3951574946493448,-1.3951574946493448,-1.3951574946493448,-1.3951574946493448,-1.3951574946493448,-1.3951574946493448,-1.3951574946493448,-1.3951574946493448,-1.3951574946493448
4880.0,97.599,-28.5070556,219.7862051,386.1600264,155191.3880372,-28.450987699999995,219.8979855,386.16,155287.968,4.3017769,8.5916952,-0.0008788999999999,19200.0,0.0002558,0.0001556,-2.6399999999994343e-05,0.0,4.283949999999948,1.2187500000094118,8.587624999999122,-8.850000000037994,0.0031750000005104,-0.7937500004828735,19200.325000000885,-85.83749968219782,0.002,6.0,10.0,180.0,-1.4018555000000004,-5.9541017,-0.1499023,-3.4355713000000003,751.6783590536706,39.915447707022494,167.18172742894478,752.7380238098158,577.0500000000001,-1.4018555000000004,-1.4225894632711353,-1.4225894632711353,-1.4225894632711353,-1.4225894632711353,-1.4225894632711353,-1.4225894632711353,-1.4225894632711353,-1.4225894632711353,-1.4225894632711353,-1.4225894632711353
