Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3429.0,68.58000000000003,-1.3719603816213728,229.4101817479113,386.54576955423096,206384.8650774021,-1.3096405295435185,229.30295076671496,386.5459710000002,206479.5794840001,4.721356062347715,-8.329064216928952,0.0066959909463495,19200.00000000001,0.0007420156413018,0.0013253233758897,0.0002008691831012,0.0,4.804801897839346,-29.5482089741338,-8.43715145289142,14.897847127914227,-0.0165631901224373,19.175262062392367,19199.020343344742,59.9161967993014,0.002,1.9081642364179288,-3.3213720866535925,-0.9199290026436256,6.0,10.0,180.0,-0.0428750608824435,-4.274067666885893,-0.0606653723221874,-3.265168058343547,-374.3556615248504,-659.2560059636127,168.02803433218287,758.3257281547704,482.25000000000017,-4.274067666885893,-4.116596221923828,-4.089195251464844,-4.143641471862793,-4.130541801452637,-4.089714527130127,-4.146944046020508,-4.103276252746582,-4.109679222106934,-4.144506454467773,-4.106269359588623
3430.0,68.60000000000002,-1.277882860439641,229.24311379171985,386.5457242882419,206768.86289441207,-1.2171488168398104,229.13518509904648,386.5459710000002,206863.57948400007,4.4794647896806605,-8.16938085373228,0.0082155658984729,19200.00000000001,0.0009646354439616,0.0011385257105402,0.0002465466206891,0.0,4.633814576006852,-22.08777594262883,-8.436975967374483,15.6290724719582,0.0190792079248616,22.09036385474715,19199.57204956012,154.49735649710536,0.002,1.9870664307313428,-3.312268387554766,-0.91938180422156,6.0,10.0,180.0,-0.0427300923948385,-4.222375195173088,-0.054731609335297,-3.2763850622872703,-384.5523307624252,-651.7735029818064,167.71951716609144,756.9648640773853,470.8500000000001,-4.222375195173088,-4.127405166625977,-4.097099304199219,-4.153697967529297,-4.138497352600098,-4.098119258880615,-4.155705451965332,-4.115468978881836,-4.118030548095703,-4.1540937423706055,-4.123878479003906
3431.0,68.62000000000002,-1.197689670247752,229.1026751559303,386.5458273472198,207152.8644118908,-1.1634572542575152,229.03509865835068,386.5459710000002,207247.57948400005,1.0665721153680054,-2.118918038234644,0.0047706994834607,19200.00000000001,0.0088104066234993,-0.0199364272812478,0.0001432643449187,0.0,2.1731617920358373,-295.7908281411172,-3.3355058365472656,490.5236844640041,0.0532466403074558,23.428063993806937,19200.120200827176,334.9125205014787,0.002,2.081570034621676,-2.0229658339615133,-0.6815788972619058,6.0,10.0,180.0,1.4037512638497691,-6.460594901177925,-0.0517329949426904,-3.27523578702578,-347.1271653812126,-534.3932514909031,138.55375858304572,638.2009320386926,474.3000000000001,-6.460594901177925,-6.0594563484191895,-6.319086074829102,-5.783725261688232,-6.157923698425293,-6.1003947257995605,-6.044480323791504,-6.180890083312988,-6.1091766357421875,-5.981200695037842,-6.242340087890625
3432.0,68.64000000000001,-1.1839153054884997,229.06426297064064,386.54660908776526,207536.91142961688,-1.1525372403779544,229.0326447398959,386.5459710000002,207631.57948400005,1.4334593831518485,0.05973420462836,-0.0212817379905105,19200.00000000001,0.024657829523677,-0.0361669076326653,-0.0006385112666886,0.0,0.867835364141823,122.32105818135167,-1.0371148767269915,273.0928788848439,0.0624960283831306,14.887222007161656,19203.345360773423,472.1837321170502,0.002,1.4377580461585937,-0.8507374885935484,-0.2564681818225228,6.0,10.0,180.0,-0.672650212537128,-5.610847742848735,-0.1376786417764631,-2.837220989420681,-279.6815826906063,-404.1621257454516,101.79187929152286,492.3649660193463,479.6250000000001,-5.610847742848735,-5.943544387817383,-5.604288578033447,-5.59853982925415,-5.8111772537231445,-5.814648628234863,-5.954428672790527,-5.917169094085693,-5.7771687507629395,-5.754810333251953,-5.936287879943848
3433.0,68.66000000000004,-1.1462795289996213,229.0896628283976,386.54719120751696,207920.9983063088,-1.1077994970229683,229.12572483265868,386.5459710000002,208015.57948400005,4.060421926774155,6.780069038606382,-0.0406801312141661,19200.00000000001,0.0006346251027799,-0.0423768476511361,-0.0012202410996686,0.0,2.7537101336919205,140.14920894818675,5.3884305336227,574.263039700779,0.0688300685349192,13.54896988604855,19204.992784624334,506.4200434207822,0.002,0.0032222721585119,0.0055479488003316,-0.0242085116026956,6.0,10.0,180.0,-1.1517966650782894,-7.831999453411095,-0.2665725977408381,-2.037304874922956,167.21220865469684,-216.6930628727258,117.81343964576143,553.5829830096732,473.0250000000001,-7.831999453411095,-7.810294151306152,-7.705848693847656,-7.99226713180542,-7.930624008178711,-7.7496018409729,-8.173907279968262,-7.861516952514648,-7.657831192016602,-8.123312950134277,-7.747920036315918
3434.0,68.68000000000004,-1.064150021386118,229.22852711494343,386.5467061891838,208305.08421284804,-1.019993591184178,229.2954217133089,386.5459710000002,208399.5794840001,4.122106661856352,6.981450971550946,-0.0245202424507603,19200.00000000001,-0.0139408607620322,-0.0435563806896039,-0.0007356084749857,0.0,4.457882765716168,-72.13437968804865,6.826141123801366,55.80570562327158,-0.0155927654610457,24.3027988389759,19202.796814934653,94.31570488761494,0.002,-0.7970798201901186,-0.6579267355932439,-0.1622481104274314,6.0,10.0,180.0,-0.4160087153358476,-5.805288523215289,-0.3436372310553962,-1.2149168198787588,431.6646043273484,-141.8585314363629,136.16671982288074,626.4594915048366,472.57500000000016,-5.805288523215289,-5.946954250335693,-5.91137170791626,-5.919605731964111,-5.9042558670043945,-5.905713081359863,-6.016034126281738,-5.9464263916015625,-5.9765520095825195,-5.937559127807617,-5.913228988647461
3435.0,68.70000000000002,-0.9839206703167334,229.3727130388013,386.5461867866088,208689.0831467792,-0.923797710817462,229.46154504894017,386.5459710000002,208783.57948400007,4.889631410452598,7.57420531065072,-0.0072088795691539,19200.00000000001,-0.0034087024826172,-0.0185700458011346,-0.0002163915053088,0.0,4.406800166773695,136.0884200434128,7.637352217211644,3.771463606724025,-0.0380783539244113,13.925805766809422,19199.36510765763,137.32036352103592,0.002,-1.3043785303742013,-1.0807518298435748,-0.2849829618525957,6.0,10.0,180.0,-1.4344955528630523,-5.787135682327895,-0.3787905367617095,-1.238565085662748,577.8748021636742,-79.79076571818146,148.32485991144037,675.3802457524183,478.12500000000006,-5.787135682327895,-5.89943790435791,-5.879936218261719,-5.9575676918029785,-6.004412651062012,-5.969634056091309,-6.0056657791137695,-5.895465850830078,-5.957629680633545,-5.861800193786621,-5.952422142028809
3436.0,68.72000000000001,-0.88267329804973,229.5274498945684,386.54618541186966,209073.0530919048,-0.8221955138730955,229.62446507609,386.5459710000002,209167.5794840001,4.941860210259712,7.82023410999331,-0.007157998005131,19200.00000000001,-0.0058493252803703,-0.0087052393478989,-0.0002148039080983,0.0,4.847382030532758,-35.64085224302109,7.871590518995407,-33.486786657090306,-0.0376112957909606,-7.702378766466748,19199.501462146167,283.3814123354815,0.002,-1.5390012979156935,-1.174190229722062,-0.3440890604324153,6.0,10.0,180.0,-0.5871952950236714,-5.553829408702951,-0.3926120500578422,-1.5011377395062009,658.5669010818372,-55.91438285909073,156.25342995572018,707.6666228762092,472.1250000000001,-5.553829408702951,-5.841754913330078,-5.783860206604004,-5.809006214141846,-5.757613182067871,-5.791616439819336,-5.868710517883301,-5.783827781677246,-5.778158187866211,-5.771213531494141,-5.783879280090332
3437.0,68.74000000000002,-0.7855312165391543,229.68500001634408,386.5459707951893,209457.0324091053,-0.7184058761061849,229.7859993422557,386.5459710000002,209551.5794840001,5.222818849018475,7.914589906093991,4.493257515556047e-06,19200.00000000001,-0.0005746171630206,-0.0038460070564146,2.3016405848377426e-08,0.0,5.304884414173342,56.782616767992366,7.912907722054851,-34.79014879282428,0.0043529279593937,-3.4388911768272097,19199.705856522465,8.588569578479564,0.002,-1.840611399720906,-1.2862379955222554,-0.4059384211352401,6.0,10.0,180.0,-1.2646761664817396,-5.479228744974901,-0.3643955848282758,-1.7010577566488192,703.2899505409187,-56.33419142954536,161.4152149778601,728.9148114381046,471.9000000000001,-5.479228744974901,-5.776144027709961,-5.7598676681518555,-5.823709487915039,-5.828080177307129,-5.843053817749023,-5.8841753005981445,-5.788285255432129,-5.837310791015625,-5.765499114990234,-5.843283653259277
3438.0,68.76000000000002,-0.6800622302335995,229.8436080707081,386.54574989189786,209841.0162507272,-0.6125238448686855,229.94616611290647,386.5459710000002,209935.57948400005,5.2954558300777546,7.927169550616503,0.0073584078892512,19200.00000000001,-0.0015192376837344,-0.0013946970806577,0.000220714274392,0.0,5.169878363231963,11.463864968709125,7.830046591864388,-39.55954465633138,-0.0224710620192644,3.662086224935405,19199.8455684954,-111.78850529531852,0.002,-2.038776368661002,-1.2936980833233105,-0.4455247568436408,6.0,10.0,180.0,-0.9767711610704392,-5.463866598736073,-0.3457843043968494,-1.859952415817872,723.1694752704593,-54.92109571477268,163.38760748893006,736.9444057190524,471.3750000000001,-5.463866598736073,-5.792863845825195,-5.75461483001709,-5.806753158569336,-5.77529239654541,-5.809375762939453,-5.847485542297363,-5.776386260986328,-5.794118881225586,-5.753775596618652,-5.788669109344482
3439.0,68.78000000000002,-0.5738001108392277,230.0018998866045,386.545703120946,210225.0056632886,-0.5045673257512542,230.10493918651588,386.5459710000002,210319.5794840001,5.410354154404576,7.903226251836614,0.0089123226482823,19200.00000000001,-0.0011716467905691,-5.006713525077802e-06,0.0002674610864516,0.0,5.521861095719965,1.5894529102817416,7.866156978307037,-22.461043160676883,-0.0357010550290309,0.0099822984963282,19199.779334008792,-360.5351145732693,0.002,-2.2759703564282017,-1.391480359026276,-0.4922175499372604,6.0,10.0,180.0,-0.9993020905632148,-5.489607406374157,-0.3261913405717088,-1.96974678051198,736.4717376352296,-63.33204785738634,165.33630374446503,745.0712028595262,476.5500000000001,-5.489607406374157,-5.823459148406982,-5.791711807250977,-5.833386421203613,-5.800939559936523,-5.827889442443848,-5.874357223510742,-5.807730197906494,-5.794369697570801,-5.7806806564331055,-5.803274154663086
3440.0,68.80000000000003,-0.4655457341741881,230.15961882164257,386.5457029936609,210608.99370056888,-0.3945538202008344,230.2622933509389,386.5459710000002,210703.57948400005,5.52689734023171,7.850312276405825,0.0089233462544916,19200.00000000001,-0.0007469617513469,0.0005553355158645,0.0002679879946677,0.0,5.480881952217661,10.35422767154892,7.761770086753151,-20.517069263610374,-0.0531744787476561,0.6122681107021307,19200.05210377792,-274.5237991020801,0.002,-2.3972780129899123,-1.433093302054191,-0.5270303253448474,6.0,10.0,180.0,-1.126038020965749,-5.560872345158525,-0.303766610486066,-2.090765264467712,740.9828688176149,-69.29402392869318,165.85215187223253,747.1771014297631,471.3750000000001,-5.560872345158525,-5.809494972229004,-5.780379772186279,-5.825794219970703,-5.802694320678711,-5.8239288330078125,-5.864951133728027,-5.803301811218262,-5.7904133796691895,-5.7732768058776855,-5.800290107727051
3441.0,68.82000000000002,-0.354768887417595,230.3168235505432,386.5456965167642,210992.98550490188,-0.2825016272415423,230.41820238170823,386.5459710000002,211087.57948400005,5.626753283889707,7.765620467535323,0.0091285279938272,19200.00000000001,-0.0007951328015322,0.0002020054622786,0.0002736860143782,0.0,5.612853794314675,-6.214125285423698,7.738304164911949,-21.232934578043466,-0.048810406236652,2.952861313379853,19199.774531391013,-523.5277570737848,0.002,-2.568522261986556,-1.4557141654532733,-0.5685071183941528,6.0,10.0,180.0,-1.1015229935778912,-5.452099706733781,-0.2764538435616778,-2.173784041779988,743.8204344088074,-76.6570119643466,166.35407593611626,749.2735507148816,471.30000000000007,-5.452099706733781,-5.818889617919922,-5.78551721572876,-5.824714660644531,-5.784814834594727,-5.81502628326416,-5.866440773010254,-5.796545028686523,-5.775022983551025,-5.768024921417236,-5.786381721496582
3442.0,68.84000000000002,-0.242103489944422,230.47199469762995,386.5455938018608,211376.97404885595,-0.1684298167541381,230.57264019796827,386.5459710000002,211471.57948400005,5.730450604103371,7.698917485745996,0.0125628133958303,19200.00000000001,-0.0006993104731996,0.0004278847310547,0.0003768134193165,0.0,5.75204167651268,-3.412302065437282,7.628854343167683,-14.2708543572737,-0.0337843924378904,16.100913373547336,19198.91545696121,-274.6731003168326,0.002,-2.7114942237376933,-1.4735481522331204,-0.5991581073915575,6.0,10.0,180.0,-1.1396315780101385,-5.469594992554367,-0.2480999145772002,-2.2671994165409246,744.3077172044036,-87.2975059821733,166.58453796805813,750.2402753574409,471.30000000000007,-5.469594992554367,-5.826618671417236,-5.801537990570068,-5.839743137359619,-5.805729866027832,-5.825956344604492,-5.878021717071533,-5.816258907318115,-5.781010627746582,-5.781155586242676,-5.792654991149902
3443.0,68.86000000000001,-0.1267912233239189,230.62552025868345,386.54562905760486,211760.9634226688,-0.0523575854154278,230.72557980141207,386.5459710000002,211855.57948400005,5.812049769835663,7.63639826524764,0.0113814571828171,19200.00000000001,-0.0012373607777574,0.0008185415790065,0.0003413567795597,0.0,5.799306854116635,-16.850342907882794,7.579488567183832,7.462561341478358,-0.001983965020345,13.060707185560432,19198.91542372945,-223.17712889660984,0.002,-2.783922924045401,-1.500161471754085,-0.6257060025887077,6.0,10.0,180.0,-1.1241571467352791,-5.500055845667906,-0.2236570036146514,-2.3493270348227897,743.9928586022017,-95.32025299108663,166.65426898402904,750.5321376787203,476.7750000000001,-5.500055845667906,-5.853459358215332,-5.829620361328125,-5.850804805755615,-5.8215203285217285,-5.845017910003662,-5.90320348739624,-5.838172435760498,-5.795602798461914,-5.799774646759033,-5.812952041625977
3444.0,68.88000000000002,-0.0105546565481212,230.7776083073958,386.5457281308106,212144.95553640343,0.0656954357699634,230.87699661577784,386.5459710000002,212239.5794840001,5.928290237369881,7.570297301748608,0.0080769955378228,19200.00000000001,-0.0007061171876175,0.001140110965763,0.0002422790034564,0.0,5.891585190106525,-8.538479469076428,7.456036969554356,22.57141531764546,0.016131799077427,3.175697907399919,19198.40108501842,-25.81621034298709,0.002,-2.872030279333224,-1.507953852820009,-0.6533432581035526,6.0,10.0,180.0,-1.1848422856344336,-5.610563492890066,-0.2002307071526795,-2.4415274872674897,742.2139293011008,-105.37062649554332,166.51813449201452,749.9545688393601,476.1000000000001,-5.610563492890066,-5.851328372955322,-5.831366539001465,-5.849764347076416,-5.831160545349121,-5.85723352432251,-5.908251762390137,-5.839183330535889,-5.806760787963867,-5.806608200073242,-5.828200340270996
3445.0,68.90000000000003,0.1086486736733165,230.9281807879876,386.5457536187717,212528.9466710907,0.1857090356631421,231.0268630451528,386.5459710000002,212623.57948400005,6.010421030458822,7.502343473976819,0.0072397587791224,19200.00000000001,-0.0011682403028477,0.0014444526932226,0.0002173834483803,0.0,5.972140185921024,-13.427313095603504,7.445814329785451,32.33783638120315,0.0028958911577332,-1.472936790949953,19199.122673570862,188.8578555115037,0.002,-2.9524412035216643,-1.538340035032198,-0.6892084283195571,6.0,10.0,180.0,-1.102785215137671,-5.610717505299211,-0.1855880894922295,-2.5071002397811144,741.6939646505505,-112.87781324777166,166.62606724600727,750.4207844196801,476.1000000000001,-5.610717505299211,-5.861895561218262,-5.846982955932617,-5.858487606048584,-5.835915565490723,-5.875953674316406,-5.9252824783325195,-5.846014976501465,-5.82066011428833,-5.817996978759766,-5.844646453857422
3446.0,68.92,0.2293694521262742,231.0775609424836,386.5457809701864,212912.93959391385,0.3076626407084162,231.1751556678922,386.5459710000002,213007.57948400005,6.106069864566501,7.420927518700685,0.0063155443399174,19200.00000000001,-0.0011935956327113,0.0013831235313925,0.000189619151892,0.0,6.037617926155146,-8.203029556962608,7.385282420276022,21.7411364949763,0.0048776436811766,-3.174310450907888,19198.98452946832,60.1344857230133,0.002,-2.9622611652398616,-1.5537821890879682,-0.7123109677222847,6.0,10.0,180.0,-1.1466178929172115,-5.626358556833968,-0.1728520376209709,-2.593255822686721,740.7479823252752,-120.12590662388584,166.65603362300362,750.5538922098401,476.1000000000001,-5.626358556833968,-5.830474376678467,-5.808988571166992,-5.828021049499512,-5.807849407196045,-5.83604621887207,-5.887569427490234,-5.813980579376221,-5.783291816711426,-5.782766819000244,-5.81028938293457
3447.0,68.94000000000001,0.3516401716920921,231.22530858222444,386.545875282677,213296.93184589696,0.431536667140098,231.32184807950344,386.5459710000002,213391.5794840001,6.21344317557494,7.339898026644216,0.0031725618664408,19200.00000000001,-0.0008364776537244,0.0013707132746088,9.549057953204529e-05,0.0,6.105032685693059,-1.2127251702996449,7.370117212614552,20.75173701475338,0.0004838588576577,-5.489501600924251,19199.190162257484,351.92848713729813,0.002,-2.9702560264170583,-1.529344276741712,-0.7339906438339435,6.0,10.0,180.0,-1.2413235068014647,-5.55689898982615,-0.1640092270123553,-2.6495748901519387,740.4514911626376,-125.98895331194292,166.8015168115018,751.18094610492,469.8750000000001,-5.55689898982615,-5.817594051361084,-5.79439115524292,-5.818929672241211,-5.801229476928711,-5.8249125480651855,-5.877559185028076,-5.802583694458008,-5.772905349731445,-5.7704691886901855,-5.802121162414551
3448.0,68.96000000000002,0.4760363564162608,231.3715620206107,386.5458772827605,213680.92615126848,0.5573084955166606,231.4669161029533,386.5459710000002,213775.57948400005,6.312670710573142,7.253818850985571,0.0031013485288556,19200.00000000001,-0.0006918368010921,0.0012437070878855,9.288192978015029e-05,0.0,6.233385089232341,7.816457767969053,7.330583661193598,18.93800170892086,-0.0014515320469059,-1.2141265923692426,19199.3630312843,446.2468703613639,0.002,-3.006859421499344,-1.4691873203070454,-0.7493013744358762,6.0,10.0,180.0,-1.2355148205775943,-5.62043887998704,-0.151314713109134,-2.718180051827189,740.4257455813188,-133.45197665597146,167.0932584057509,752.4354730524601,480.5250000000001,-5.62043887998704,-5.806351184844971,-5.783048629760742,-5.811949729919434,-5.8017120361328125,-5.816225528717041,-5.86391019821167,-5.798327445983887,-5.7661614418029785,-5.765471458435059,-5.792189598083496
3449.0,68.98,0.6028553278359662,231.5161512739808,386.5458692596153,214064.9206933359,0.6849587127197343,231.6103345417028,386.5459710000002,214159.57948400005,6.393091309581709,7.16755950565292,0.0033729147770333,19200.00000000001,-0.001079001119238,0.0011476803194825,0.0001011141016298,0.0,6.307997482785511,7.812971338135401,7.247655140531516,13.20184989836464,0.0024690045167403,0.4871286173313848,19200.29258398803,523.4756026689092,0.002,-3.01927153163189,-1.4312094575312932,-0.7518838437876881,6.0,10.0,180.0,-1.2228633668056512,-5.591152720355003,-0.1464715320710694,-2.766312255353648,739.2983727906594,-141.52048832798573,167.17762920287544,752.80573652623,474.4500000000001,-5.591152720355003,-5.788806438446045,-5.765834331512451,-5.79997444152832,-5.785260200500488,-5.798672199249268,-5.850427627563477,-5.783140659332275,-5.749422550201416,-5.7471113204956055,-5.774631977081299
3450.0,69.00000000000003,0.7306665626958742,231.65870939177893,386.5459390640007,214448.91971730263,0.814464330659262,231.7520795742581,386.5459710000002,214543.57948400005,6.501687503821117,7.0925339835122925,0.0010461809862456,19200.00000000001,-0.0005886261544764,0.0014255752553738,3.0930162116368524e-05,0.0,6.410589262639398,21.84906411843931,7.213891087728642,10.975772157511823,0.0044202825261516,-4.374819434979668,19200.328976678185,163.04713507709891,0.002,-3.0361475550872705,-1.369489133533333,-0.7457419949628632,6.0,10.0,180.0,-1.305872164154862,-5.706263340878365,-0.138673777165618,-2.813445555368953,738.7621863953298,-149.18474416399286,167.3973146014377,753.7553682631151,474.3750000000001,-5.706263340878365,-5.7691121101379395,-5.743443965911865,-5.78621244430542,-5.779955863952637,-5.785292625427246,-5.833189487457275,-5.767216682434082,-5.738523006439209,-5.731735706329346,-5.766880989074707
3451.0,69.02000000000002,0.8609927698080388,231.80060523528027,386.5459235394504,214832.9150186717,0.9458035536470062,231.89212739593023,386.5459710000002,214927.57948400005,6.586952380865822,6.982317353142841,0.0015076524775336,19200.00000000001,-0.0007650151929096,0.0006831333875726,4.727095717940746e-05,0.0,6.533196521561062,20.50256339729367,7.105039517634703,-14.163013452957932,-4.878837916227896e-06,-5.000038540192169,19200.91169704998,206.1844752321828,0.002,-3.081312212952473,-1.3348900451458383,-0.7574636281076408,6.0,10.0,180.0,-1.263743985404564,-5.564615415316013,-0.1279158701822398,-2.8340170352924736,737.1360931976649,-159.29237208199643,167.51215730071883,754.2601841315575,474.3750000000001,-5.564615415316013,-5.7151665687561035,-5.693606853485107,-5.7481560707092285,-5.720093727111816,-5.739508628845215,-5.786411285400391,-5.715163707733154,-5.699862003326416,-5.682793617248535,-5.7194623947143555
3452.0,69.04000000000002,0.9929385866927496,231.939903317782,386.54590587638864,215216.9120130324,1.078954573660671,232.0304534162072,386.5459710000002,215311.57948400005,6.677978663288867,6.900657166633022,0.0021517561024598,19200.00000000001,-0.0007346197604068,0.0008332572689439,6.433959449774829e-05,0.0,6.678663842629396,25.51540240305753,6.99368936349113,-15.873752307413511,-0.0122084180417549,-6.213342859220438,19200.70290248464,-68.54470600797477,0.002,-3.1332638693148978,-1.3146253775135288,-0.7672311699888472,6.0,10.0,180.0,-1.320183270164006,-5.5518133763861695,-0.1239917195391394,-2.8720341391164275,735.0200465988324,-171.2251860409982,167.6460786503594,754.8520920657787,474.3750000000001,-5.5518133763861695,-5.696339130401611,-5.676009178161621,-5.734401702880859,-5.707121849060059,-5.726171493530273,-5.772516250610352,-5.698864459991455,-5.687729835510254,-5.666961669921875,-5.708158016204834
3453.0,69.06000000000003,1.1270293993104556,232.0774007198182,386.5458770409188,215600.909326741,1.213894392389371,232.1670352308901,386.5459710000002,215695.57948400005,6.756492877365771,6.820198163310087,0.003127865170013,19200.00000000001,-0.0010458251586547,0.0010536783508353,9.396909037245554e-05,0.0,6.763178555414777,18.53633339002173,6.903818434296056,-25.000652405036327,-0.0239424794384672,-1.6124589954547646,19200.667286337102,-94.4100369258017,0.002,-3.1991024841550706,-1.287168290514556,-0.7666898679086805,6.0,10.0,180.0,-1.2887087424784385,-5.52326190014236,-0.1200706442031825,-2.899702229784165,732.6565232994162,-181.8915930204991,167.6890393251797,755.0520460328894,491.10000000000014,-5.52326190014236,-5.675625801086426,-5.657280921936035,-5.709856033325195,-5.670845985412598,-5.702220439910889,-5.740342140197754,-5.672015190124512,-5.664919853210449,-5.645543575286865,-5.679147720336914
3454.0,69.08000000000001,1.2627127488768872,232.2129927758529,386.5458571940516,215984.9072017655,1.3506010143413234,232.3018490364708,386.5459710000002,216079.5794840001,6.840145818003123,6.743686984292362,0.00377945915885,19200.00000000001,-0.001168160224222,0.0014270547445594,0.0001133947402911,0.0,6.877037174492604,9.510642294693271,6.715337674689503,-28.81479188605332,-0.0219578784011534,5.388848692620864,19200.52966679097,-266.1341319821976,0.002,-3.287561542380565,-1.2658776952253266,-0.7721387666307518,6.0,10.0,180.0,-1.2690270469263123,-5.55059894592228,-0.112255263935123,-2.923287178109336,728.2312616497081,-195.4882965102496,167.49051966258986,754.2260230164447,495.5250000000001,-5.55059894592228,-5.665749549865723,-5.646502494812012,-5.694559097290039,-5.645321846008301,-5.682310104370117,-5.718718528747559,-5.654166221618652,-5.64339542388916,-5.631208896636963,-5.653982162475586
3455.0,69.10000000000002,1.3994478827442944,232.34738961104168,386.5458205325684,216368.9023247749,1.4890512380434435,232.43487104098185,386.5459710000002,216463.57948400005,6.946448752634555,6.646345587093391,0.005004901097167,19200.00000000001,-0.0005846665632231,0.0012202447870646,0.0001500376189176,0.0,6.912169151596156,14.151203321652227,6.693765162080584,-41.01417329464711,-0.0263760954088159,10.375362452935311,19200.05001632847,-300.5413412881114,0.002,-3.366817800965032,-1.3164816572405649,-0.8129530367185587,6.0,10.0,180.0,-1.361005935899352,-5.520469965841469,-0.1083651666145812,-2.9643684790096745,725.785630824854,-203.7641482551248,167.4347598312949,754.0025115082224,510.15000000000015,-5.520469965841469,-5.632050514221191,-5.611520767211914,-5.659489154815674,-5.610236167907715,-5.658147811889648,-5.681198596954346,-5.616205215454102,-5.627096652984619,-5.601273059844971,-5.628479957580566
3456.0,69.12000000000002,1.5385641126592775,232.4803789903634,386.5458619830047,216752.89836887427,1.62924286734514,232.5660540380677,386.5459710000002,216847.57948400005,7.0317198350388095,6.532886611751673,0.0036296296330049,19200.00000000001,-0.0006422578987766,0.0006160756648604,0.0001089973854222,0.0,7.075786391172652,3.915194486020789,6.534094078060955,-47.37806467351788,-0.0063459294309427,6.699034114942317,19199.983833000297,-566.6006768843272,0.002,-3.431899954640432,-1.3386494401061386,-0.8137110056825033,6.0,10.0,180.0,-1.3564809501797803,-5.453208505098461,-0.1024996391082766,-3.018823417818252,722.133815412427,-216.4610741275624,167.44537991564744,754.0722557541112,522.0750000000002,-5.453208505098461,-5.608654975891113,-5.58022928237915,-5.622598171234131,-5.5607452392578125,-5.618799209594727,-5.637883186340332,-5.5784807205200195,-5.595582962036133,-5.569944381713867,-5.594180107116699
3457.0,69.14000000000001,1.6797750495910524,232.61069418464567,386.54585357710414,217136.8934322121,1.7711591096051569,232.69536881377024,386.5459710000002,217231.5794840001,7.102684073304819,6.447113777218535,0.0039047312642198,19200.00000000001,-0.0010525529583104,0.0008292717740059,0.0001172253128883,0.0,7.158627787485921,-1.8238524008513275,6.421880733714962,-32.96856949723743,0.0024832901030341,5.250335263747452,19199.089679691173,-300.22492197569323,0.002,-3.439950083662123,-1.399061878338573,-0.8299270279137188,6.0,10.0,180.0,-1.3144331695063485,-5.435772303779272,-0.09658418016785,-3.05485421886004,718.3534077062135,-228.0245370637812,167.39268995782373,753.8706278770555,525.3750000000001,-5.435772303779272,-5.627526760101318,-5.605607032775879,-5.639307022094727,-5.5812458992004395,-5.626073837280273,-5.650381565093994,-5.603190898895264,-5.591380596160889,-5.5894012451171875,-5.600047588348389
3458.0,69.16000000000003,1.8222174662584167,232.7390960267506,386.54594647788497,217520.8869211141,1.9147203649968385,232.8228557779541,386.5459710000002,217615.5794840001,7.184357246412827,6.366442828180888,0.0007959896704982,19200.00000000001,-0.0009921269868928,0.0010948007911207,2.371858286272464e-05,0.0,7.16891890305573,-7.564847217022515,6.2568289930215855,-11.465350080125674,-0.0053884621175108,-1.0984707548918418,19199.11930376229,-102.87013912095192,0.002,-3.468054509071644,-1.4333852634573168,-0.8457297323771383,6.0,10.0,180.0,-1.3482298662460814,-5.503142723455374,-0.0936037799654978,-3.09996786956082,712.7992038531067,-238.8762685318906,166.93884497891187,751.9548139385278,535.7250000000001,-5.503142723455374,-5.644909381866455,-5.624658584594727,-5.643868446350098,-5.606037139892578,-5.63189697265625,-5.659126281738281,-5.6263346672058105,-5.591275215148926,-5.606036186218262,-5.610532760620117
