Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5380.0,107.60000000000004,-19.986611119477843,219.1232105901915,386.9399310588145,248665.59571877803,-19.910883284893067,219.13119202471867,386.94000000000005,248778.76800000007,5.815686396763387,0.5715284920078225,0.0022973774297613,22800.000000000007,0.0002562383101984,0.0005842227561874,6.894118566966184e-05,0.0,5.787212220741817,5.134739927473158,0.5637293254217262,-17.95148212786531,0.0385528852677666,10.986519292952474,22800.54617796879,68.60161735985835,0.002,-0.7277857161054311,-0.8555709047722453,-0.364077592736539,6.0,10.0,180.0,-0.7799017656290947,-5.683565996186115,-0.3094207460657944,-1.4863109113585609,150.0422293785183,-164.64429272654007,52.91942738786943,222.78051679777136,326.1,-5.683565996186115,-5.464060306549072,-5.517899990081787,-5.457144260406494,-5.437798976898193,-5.405431747436523,-5.371187686920166,-5.521781921386719,-5.4263505935668945,-5.506292819976807,-5.505523681640625
5381.0,107.62000000000003,-19.869953557426985,219.1342558962108,386.9401084852965,249121.596544187,-19.79469267392408,219.1417144333965,386.94000000000005,249234.76800000007,5.802723362891697,0.5246845789905328,-0.0036142773365998,22800.000000000007,-0.0002737030089874,0.0007355303891555,-0.0001084852964007,0.0,5.83465200736215,-2.5636246888816787,0.4778034803960465,4.153076113763955,0.0024900253444108,-15.028598243453589,22800.170173470306,-317.6746948675315,0.002,-0.7248261809961386,-0.8494184323101694,-0.3619498036588529,6.0,10.0,180.0,-0.6772825123913847,-5.697570221046196,-0.3181083842376307,-1.4436905454444358,147.93161468925916,-166.95964636327005,52.99021369393472,223.1017583988857,322.12500000000006,-5.697570221046196,-5.492626667022705,-5.496204376220703,-5.45074987411499,-5.466803550720215,-5.4144110679626465,-5.41038703918457,-5.531337261199951,-5.427924156188965,-5.527923583984375,-5.551303863525391
5382.0,107.64000000000004,-19.753788899836888,219.1443508347844,386.9399960831641,249577.59253966567,-19.67841265812086,219.1511982330437,386.94000000000005,249690.76800000007,5.80889214158599,0.4748911781005541,0.0001365444433199,22800.000000000007,-0.0002157545543092,0.0007996033457001,3.91683601811898e-06,0.0,5.788261942089317,-1.2136050702960903,0.5193074023465595,17.105286937401008,-0.0375216614880387,-1.827514428722813,22799.071405286464,68.77954965623034,0.002,-0.7238290703375705,-0.8577484119710508,-0.3707140348608826,6.0,10.0,180.0,-0.7180594268847372,-5.743150417205824,-0.3171030199985926,-1.4615223739624523,147.1433073446296,-167.16682318163504,52.91860684696736,222.71937919944284,318.07500000000005,-5.743150417205824,-5.531768798828125,-5.503286838531494,-5.483674049377441,-5.506793975830078,-5.441432476043701,-5.4456892013549805,-5.5475263595581055,-5.449681282043457,-5.546920299530029,-5.5722808837890625
5383.0,107.66000000000004,-19.637884010063285,219.1537147512332,386.9398725713186,250033.59132330943,-19.562052444102346,219.159643634887,386.94000000000005,250146.76800000007,5.826155172453972,0.4148135158527644,0.0042432626490581,22800.000000000007,0.0001891635634163,0.0005560891152454,0.0001274286816114,0.0,5.832234200645093,2.824835472872843,0.469326836344757,-17.09703286432381,-0.0262252971621539,15.887055986187306,22799.754125505897,386.5106171954652,0.002,-0.7005461461458269,-0.8779818206392684,-0.3759387564165546,6.0,10.0,180.0,-0.7666246528006728,-5.712917432655749,-0.3084292903047585,-1.5153209019964236,146.3336536723148,-168.29491159081752,52.982303423483685,223.03068959972143,306.37500000000006,-5.712917432655749,-5.469414710998535,-5.516347885131836,-5.463645935058594,-5.442010402679443,-5.40986442565918,-5.3812408447265625,-5.517838954925537,-5.422848224639893,-5.497811317443848,-5.506488800048828
5384.0,107.68000000000002,-19.52111806716038,219.16185768056684,386.9399655620406,250489.59582896595,-19.445621634911152,219.1670492333164,386.94000000000005,250602.76800000007,5.816786571152783,0.360763373331723,0.0011465623135328,22800.000000000007,-0.0001909644574102,0.0004947455199742,3.443795955621004e-05,0.0,5.83025895809147,1.715477268113353,0.3496663712331398,-12.082618190922034,0.0568047257286627,4.762672623978254,22801.22649680895,17.289566011492024,0.002,-0.6905389683073939,-0.8843661719800289,-0.3756884411128202,6.0,10.0,180.0,-0.6724809507685244,-5.672389466715787,-0.3066347303316664,-1.5076461264018506,144.0653268361574,-170.20445579540876,52.98765171174185,223.01634479986072,302.92500000000007,-5.672389466715787,-5.466384410858154,-5.502180099487305,-5.455216407775879,-5.43962287902832,-5.40406608581543,-5.386345863342285,-5.511508941650391,-5.416856288909912,-5.498201847076416,-5.512444496154785
5385.0,107.70000000000005,-19.40471031004624,219.1686515760059,386.9401444494486,250945.5999647664,-19.3291290281812,219.1734142253456,386.94000000000005,251058.76800000007,5.821163796536922,0.3170007807011033,-0.004811274016423,22800.000000000007,-0.0001453196151047,0.0007426328910009,-0.0001444494484756,0.0,5.818458259322076,-9.036592362166104,0.2913568174734695,12.081617198550406,0.0025896571226743,-17.950695575526,22799.681494500863,-369.1972434303656,0.002,-0.688637318888025,-0.8694392953093767,-0.3662549889320196,6.0,10.0,180.0,-0.7431748686661385,-5.698898598466699,-0.3193790782396963,-1.4659030558036787,141.9316634180787,-171.7027278977044,52.95232585587093,222.79867239993035,306.07500000000005,-5.698898598466699,-5.504267692565918,-5.482974052429199,-5.444972515106201,-5.472704887390137,-5.421875,-5.4245123863220215,-5.516842842102051,-5.427484512329102,-5.52667760848999,-5.561396598815918
5386.0,107.72000000000004,-19.28849935394353,219.17477930988,386.940008857692,251401.59569274943,-19.21258462209826,219.17873921838645,386.94000000000005,251514.7680000001,5.8335664050849925,0.2607335135836047,-0.0002989733677568,22800.000000000007,0.000155309100185,0.0006159063357491,-8.857691898858492e-06,0.0,5.825275086854639,9.752796086382642,0.3288782123896802,2.679257956990085,-0.038936441348192,-3.4114160345004656,22799.168569118407,85.75686584431207,0.002,-0.6956227866062467,-0.8947203712241826,-0.3736265351217256,6.0,10.0,180.0,-0.7776582575427928,-5.712309588936195,-0.3163946119788319,-1.4759923061609153,141.50533170903935,-172.0978639488522,52.95766292793546,222.8188361999652,301.12500000000006,-5.712309588936195,-5.482022762298584,-5.4929070472717285,-5.473363876342773,-5.472341537475586,-5.421454429626465,-5.430059432983398,-5.523958683013916,-5.42114782333374,-5.511916637420654,-5.535633087158203
5387.0,107.74,-19.17140088331076,219.1798888075684,386.9398664559722,251857.5924869344,-19.09599741526036,219.1830226178692,386.94000000000005,251970.76800000007,5.817541846056292,0.2036902041011278,0.0044808095785933,22800.000000000007,-0.0003825692684166,0.0004668358915808,0.0001335440280166,0.0,5.856015985963029,-10.246563362654042,0.2336022740141335,-18.29901090744137,-0.0116215454463147,17.45417216987372,22800.405388693023,377.7058608830488,0.002,-0.6747529833096302,-0.9088762058211984,-0.3817048744324811,6.0,10.0,180.0,-0.6989260057262641,-5.676165176066357,-0.3056610194895072,-1.5061971859755436,140.0656658545197,-173.6809319744261,53.02583146396773,223.1399180999826,299.7750000000001,-5.676165176066357,-5.468746662139893,-5.503886699676514,-5.437202453613281,-5.416679382324219,-5.3868913650512695,-5.348869323730469,-5.5005292892456055,-5.404603958129883,-5.479006290435791,-5.495227813720703
5388.0,107.76000000000006,-19.05515968641052,219.18373032749145,386.94004303223386,252313.59683466848,-18.979376007305607,219.18626462259968,386.94000000000005,252426.7680000001,5.830958838463845,0.1541923789697801,-0.0014346888472242,22800.000000000007,-2.335710395686264e-05,0.0005439283038255,-4.303223375321045e-05,0.0,5.808051942927398,11.8439671615247,0.1295683896481423,-6.475425020539876,0.0420271449164185,-6.222462263410717,22800.8512379456,-111.56942872567367,0.002,-0.6715908343344209,-0.8923648783214511,-0.3683657649633687,6.0,10.0,180.0,-0.6779652672737713,-5.659606387599754,-0.3096903102858081,-1.4706589786339628,137.32583292725985,-175.15696598721306,52.92991573198387,222.6024590499913,297.5250000000001,-5.659606387599754,-5.4475789070129395,-5.477971076965332,-5.447026252746582,-5.437358856201172,-5.400906562805176,-5.40179443359375,-5.496585845947266,-5.403332710266113,-5.4903364181518555,-5.509490966796875
5389.0,107.78000000000002,-18.93858472972689,219.1865030084454,386.940103669526,252769.5973483501,-18.86273040202463,219.18846462650973,386.94000000000005,252882.76800000007,5.833807218665099,0.1055839978676438,-0.0034593436259972,22800.000000000007,3.249652463447521e-05,0.0006484377757878,-0.0001036695258652,0.0,5.828430938348943,-11.961971518121691,0.1086526781839615,12.949366982453729,-0.0166986051739798,-11.46002182218647,22799.30591922919,-360.5385901347437,0.002,-0.6729563874376845,-0.8878117948700849,-0.3692332455461056,6.0,10.0,180.0,-0.7285874387506193,-5.681140699179035,-0.3166045253158247,-1.4434430208158755,135.80391646362995,-176.3369829936065,52.93345786599193,222.59322952499565,295.87500000000006,-5.681140699179035,-5.502789497375488,-5.4768781661987305,-5.439481735229492,-5.46817684173584,-5.417166709899902,-5.420543670654297,-5.505938529968262,-5.4222564697265625,-5.51472282409668,-5.554203033447266
5390.0,107.80000000000004,-18.82174279941465,219.18851149631487,386.9399609006658,253225.59372798848,-18.746068674390827,219.1896229745656,386.94000000000005,253338.76800000007,5.828132661493622,0.0477240050077746,0.0013043219584667,22800.000000000007,-0.0001579503992438,0.0004757445646989,3.909933435576421e-05,0.0,5.865156321654504,11.363826212882646,0.1150460208867769,-5.002066469679905,-0.0348208381367851,1.828380298182661,22799.239099446066,162.94241578451835,0.002,-0.670191125380187,-0.9093235349987212,-0.3778020865974737,6.0,10.0,180.0,-0.6770761709926043,-5.676256226068312,-0.3106804511178017,-1.4912447957410824,135.452958231815,-177.22549149680327,53.02872893299597,223.07461476249784,285.15000000000003,-5.676256226068312,-5.457504749298096,-5.482606410980225,-5.459918022155762,-5.449993133544922,-5.409444808959961,-5.414637565612793,-5.499731540679932,-5.406173229217529,-5.487147331237793,-5.511308670043945
5391.0,107.82000000000004,-18.70508370589358,219.18943882875183,386.9398817479318,253681.593762375,-18.629399148181047,219.189738530373,386.94000000000005,253794.76800000007,5.828468493495949,-0.008900655979955,0.0039417066723113,22800.000000000007,-0.0001508801583012,0.0003418867060181,0.0001182520683249,0.0,5.797338403646336,-5.988107907563086,-0.0085542153641654,-10.144386366155954,0.016441116231609,17.34027700275756,22800.82153821405,343.1923392095052,0.002,-0.6442184698246671,-0.9260605162052364,-0.3802882004451047,6.0,10.0,180.0,-0.6960003584078563,-5.621480294582076,-0.3047161545797889,-1.529875751259845,132.7654791159075,-178.35824574840166,52.90036446649798,222.3723073812489,283.80000000000007,-5.621480294582076,-5.467530250549316,-5.491215705871582,-5.439375400543213,-5.428936004638672,-5.390657424926758,-5.372720718383789,-5.494934558868408,-5.3978657722473145,-5.4721903800964355,-5.4989519119262695
5392.0,107.84,-18.58868686547689,219.1893181514391,386.94009978511656,254137.6004694469,-18.512730867404606,219.1888101139306,386.94000000000005,254250.76800000007,5.837241168940125,-0.065403765394379,-0.0033687210703205,22800.000000000007,0.000122691979553,0.0002128824404731,-9.978511642392484e-05,0.0,5.841383781269171,6.455060596196401,-0.0427296524133775,0.4959459019277371,0.028651437886818,-14.165461283390597,22800.96126436837,-455.0440387585148,0.002,-0.6601205656467661,-0.9228822968180022,-0.3641985232585433,6.0,10.0,180.0,-0.759126469007383,-5.517766214968737,-0.3124801889881868,-1.48342171362628,131.26373955795376,-179.74312287420082,52.94818223324899,222.59265369062445,282.30000000000007,-5.517766214968737,-5.450900077819824,-5.459866523742676,-5.436511516571045,-5.437959671020508,-5.398619174957275,-5.408751487731934,-5.483771324157715,-5.3943681716918945,-5.484711170196533,-5.516088485717773
5393.0,107.86000000000004,-18.47194981755974,219.18825652249703,386.9400868549604,254593.5988988692,-18.396075518082263,219.18683916306563,386.94000000000005,254706.76800000007,5.834066140325395,-0.1252345837583282,-0.0028970397259306,22800.000000000007,5.019228143646701e-05,-1.893548490822936e-05,-8.685496023484307e-05,0.0,5.849231030034625,-6.232216088344674,-0.0567051565825329,12.08034158643312,-0.0338177495891204,-9.290393792980758,22799.314516682098,-180.2925930257069,0.002,-0.6461867695967993,-0.9265960630574658,-0.3697508382329443,6.0,10.0,180.0,-0.7285374424090951,-5.362720237880688,-0.3192938891967029,-1.4741139150327052,130.36486977897687,-180.6725614371004,52.9935911166245,222.80932684531223,281.0250000000001,-5.362720237880688,-5.488014221191406,-5.4653449058532715,-5.440835952758789,-5.46202278137207,-5.412985801696777,-5.422093391418457,-5.49256706237793,-5.409764289855957,-5.4990553855896,-5.5395917892456055
5394.0,107.88000000000004,-18.35507021795465,219.18632255482348,386.93994026433313,255049.5942992998,-18.279463988263405,219.18382693828207,386.94000000000005,255162.7680000001,5.79657821108183,-0.1897782814541328,0.0019924923793314,22800.000000000007,-0.0001806889405364,-0.0004207760442121,5.973566699253299e-05,0.0,5.8323312504628975,7.083831101301459,-0.1048975882192343,-12.95346397798657,-0.0332700817454787,6.461193949184127,22799.279381292807,309.14092188808365,0.002,-0.640978906960921,-0.9432503940430048,-0.3804335427276385,6.0,10.0,180.0,-0.669557618509851,-5.197032262790732,-0.3085304684623157,-1.500068162143514,129.01443488948843,-181.4982807185502,52.975295558312254,222.6926634226561,279.75000000000006,-5.197032262790732,-5.435245990753174,-5.470588207244873,-5.429996490478516,-5.417607307434082,-5.388798713684082,-5.378365993499756,-5.473401069641113,-5.388742446899414,-5.462719917297363,-5.485446453094482
5395.0,107.90000000000002,-18.24963015180868,219.18368778298628,386.9399333801139,255505.597566698,-18.204453014252984,219.1813997254216,386.94000000000005,255618.76800000007,1.602616481150503,-0.0411473255920088,0.0022235784311548,22800.000000000007,0.0083909061232001,-0.0010730739462436,6.661988616061584e-05,0.0,3.1549690561466472,-379.5240539864409,-0.0931870916714554,-12.326672220556665,0.0444300909607784,14.761913371551731,22800.75314573284,128.90985932627592,0.002,-0.5965690639599076,-0.9453579240849768,-0.3746780803536748,6.0,10.0,180.0,1.1974713419468217,-5.138330166146871,-0.3026577168560865,-1.490422700775262,103.7277174447442,-152.3551403592751,45.27564777915613,184.37733171132805,276.67500000000007,-5.138330166146871,-5.771510124206543,-5.679563522338867,-5.333902835845947,-5.5483856201171875,-5.517958164215088,-5.528801918029785,-5.489288330078125,-5.659687519073486,-5.578866004943848,-5.744166374206543
5396.0,107.92000000000004,-18.23208103523114,219.18651391650647,386.9405136198709,255961.61351935653,-18.20490021005224,219.1965344143984,386.94000000000005,256074.76800000007,-0.2798218034765803,1.8992529477981708,-0.017120834325925,22800.000000000007,0.0339176138727468,-0.0038606609201111,-0.0005136198707075,0.0,0.1327996949768635,7.929592508820932,0.8263862431187601,106.31244711508307,-0.0092505930071468,-15.627642429249091,22801.47226012399,-309.0013472533578,0.002,-0.2514807437433595,-0.7624871030677197,-0.1467347466369308,6.0,10.0,180.0,-0.5470186488327393,-6.043645014759879,-0.3592525208310798,-1.2993402816364443,79.82385872237211,-65.67207017963756,31.587323889578062,122.05716585566402,276.5250000000001,-6.043645014759879,-5.851177215576172,-5.741353988647461,-5.931359767913818,-5.710839748382568,-5.717321395874023,-5.888035774230957,-5.668283939361572,-5.7362060546875,-5.914641857147217,-5.857637405395508
5397.0,107.94000000000004,-18.24678082423461,219.2433525258865,386.9406170914543,256417.6344371845,-18.26055320642462,219.27825996701665,386.94000000000005,256530.76800000007,-2.328351110948173,4.000263619217512,-0.0205674350441036,22800.000000000007,0.0272188608854338,-0.0256106856005465,-0.0006170914541274,0.0,-2.748975253064015,-177.16089258601767,4.643093332987327,-59.68122399420575,-0.0248841301615146,-6.726852189647547,22800.372862798547,42.97536868977697,0.002,-0.4387478516439985,-0.2291308080562375,-0.0395939586127385,6.0,10.0,180.0,0.9341246997919076,-5.970977917906724,-0.4128840654890823,-1.0496996828275231,83.16642936118606,63.111964910181214,41.14266194478903,166.275582927832,268.57500000000005,-5.970977917906724,-5.893694877624512,-5.866364479064941,-5.73511266708374,-5.773785591125488,-5.821527481079102,-5.755858421325684,-5.863659381866455,-5.839705467224121,-5.946389198303223,-5.859156608581543
5398.0,107.96000000000004,-18.30001904549296,219.32653647871948,386.9401003984025,256873.65029588505,-18.324101103694147,219.3761031802133,386.94000000000005,256986.76800000007,-2.553453954015468,4.456426857266374,-0.0033437551918865,22800.000000000007,0.0169616485896612,-0.0142024562597503,-0.0001003984023984,0.0,-1.9064752696652247,23.53449436916539,4.444798462438603,3.550420308491117,0.0299515124560256,12.070533915643386,22800.336878481063,300.54755083239337,0.002,-0.3094423602972259,0.1648558505593705,-0.1156299765417889,6.0,10.0,180.0,-0.0629187904047061,-6.0253470306933945,-0.4246231282950822,-0.8972578449373676,93.50771468059304,114.4239824550906,44.41683097239452,180.929291463916,267.6000000000001,-6.0253470306933945,-6.043181419372559,-6.0853400230407715,-6.060643672943115,-6.063446998596191,-6.067418575286865,-6.071831703186035,-6.10769510269165,-6.057819366455078,-6.088027000427246,-6.081668853759766
5399.0,107.98000000000005,-18.35156157963709,219.41783459355497,386.940222429203,257329.653556586,-18.38519283428824,219.47549350607355,386.94000000000005,257442.76800000007,-2.7860453270805907,4.777482103924543,-0.0074109116679202,22800.000000000007,0.005775984168281,-0.0071297250606813,-0.0002224292028993,0.0,-3.3250606129221323,26.390190378804107,4.652931370532412,-15.11570363341681,-0.0061593572251402,-6.965247379884881,22800.91914030411,-17.136547050843387,0.002,-0.4946415689387427,0.2181023269051467,-0.1429656119790743,6.0,10.0,180.0,0.3513034352248499,-5.968502893116754,-0.4550861150761077,-0.9015845655320046,82.58935734029652,160.6129912275453,48.39391548619726,199.899145731958,267.0750000000001,-5.968502893116754,-6.03610897064209,-6.093634605407715,-6.058633327484131,-6.052918434143066,-6.091734409332275,-6.101658821105957,-6.100784778594971,-6.102748870849609,-6.097631454467773,-6.0774641036987305
5400.0,108.00000000000004,-18.406178685191527,219.51451299272145,386.94017200124665,257785.65380680683,-18.443056454199777,219.5767830977937,386.94000000000005,257898.7680000001,-2.805173562322021,4.981681822547626,-0.0057195755178195,22800.000000000007,0.0003579067552777,-0.0037839541417294,-0.0001720012464815,0.0,-2.4752210308062925,-42.22248090009856,4.900031245420951,7.94005180939673,0.0070171050961285,-9.047098457871757,22799.20254276989,-360.55680758144734,0.002,-0.5896753853026993,0.2610417579040477,-0.1739317756284879,6.0,10.0,180.0,0.4231962038830896,-5.880412471406439,-0.4523312247151297,-0.9008193301463524,91.45517867014826,174.34749561377265,49.79195774309863,206.532072865979,273.15000000000003,-5.880412471406439,-6.164910793304443,-6.122676849365234,-6.087864398956299,-6.1454877853393555,-6.1191935539245605,-6.084445953369141,-6.18136739730835,-6.130145072937012,-6.165175914764404,-6.1777238845825195
5401.0,108.02000000000002,-18.463753747360432,219.61436261230727,386.9399408301924,258241.6440239877,-18.498518537411407,219.6794244008907,386.94000000000005,258354.76800000007,-2.706811330702059,5.089494275417827,0.0019313598869752,22800.000000000007,0.0011148245351059,-0.0017484248166531,5.91698077329431e-05,0.0,-2.8245894201537274,59.36384203500946,5.063445242895677,29.67129125880285,-0.0248679603440573,7.45908627253237,22799.16834275296,94.4217389693574,0.002,-0.6328830153524269,0.3038944379060231,-0.1839382820590612,6.0,10.0,180.0,0.1450316646377131,-5.96869102691876,-0.4533038142983634,-0.9716559716092844,93.40058933507412,186.9722478068864,51.28447887154931,213.8665364329895,271.27500000000003,-5.96869102691876,-6.189802646636963,-6.191629409790039,-6.2052531242370605,-6.202509880065918,-6.219841957092285,-6.295421600341797,-6.23861837387085,-6.173295974731445,-6.218937397003174,-6.207673072814941
5402.0,108.04000000000003,-18.51605120377741,219.7165912041347,386.9400002628648,258697.63808794547,-18.552989419791963,219.7825944063048,386.94000000000005,258810.76800000007,-2.757244409249581,5.132369906594474,-1.1243043418409422e-05,22800.000000000007,-0.0016239284428697,-0.0011057459091151,-2.628646714371687e-07,0.0,-2.745960178448949,-39.54542741421962,5.167562292659769,-11.848710092643794,0.0057924724277236,-0.2316065699445545,22800.26703254162,386.2543835100704,0.002,-0.6833226878197509,0.3123562527459768,-0.1960670992664599,6.0,10.0,180.0,0.5063834364511931,-6.000833245003583,-0.4492904659150616,-1.0296289937089735,96.69429466753706,192.9541239034432,52.16673943577466,218.2587682164948,271.05000000000007,-6.000833245003583,-6.173503875732422,-6.158742427825928,-6.1367878913879395,-6.141264915466309,-6.136421203613281,-6.092878341674805,-6.18686580657959,-6.146305084228516,-6.16877555847168,-6.166898727416992
5403.0,108.06000000000004,-18.57195662628569,219.81946812731675,386.9399664564372,259153.6398351072,-18.606641834786817,219.88619154333983,386.94000000000005,259266.76800000007,-2.65892329802894,5.168355731011713,0.0011249514450606,22800.000000000007,9.687161481541944e-05,-0.000662874418379,3.354356302345266e-05,0.0,-2.6087111291024425,23.310388712608862,5.103427415703635,-17.226485965350015,0.004729389674841,2.4374226687769727,22800.71419709142,-171.73235726666334,0.002,-0.687905439488325,0.3695050008137226,-0.208319599597398,6.0,10.0,180.0,0.2233737586441416,-5.931209071563438,-0.4462550103676508,-1.0255861087266012,99.31614733376853,193.6950619517216,52.301369717887326,218.8983841082474,263.4750000000001,-5.931209071563438,-6.105401039123535,-6.164000034332275,-6.145426273345947,-6.127016067504883,-6.159825801849365,-6.164080619812012,-6.157118320465088,-6.162400722503662,-6.158595085144043,-6.151692867279053
5404.0,108.08,-18.62433159896442,219.92270332715808,386.9399925594933,259609.6366188693,-18.659474108027844,219.9902100524132,386.94000000000005,259722.76800000007,-2.650830336959765,5.2062519797907445,0.0002407974306324,22800.000000000007,-0.0008941688699486,-0.0001523617297711,7.440506836956034e-06,0.0,-2.723391652398008,-12.819600944009698,5.13193866465798,17.215786026419373,-0.0030232641092516,-5.730219409636962,22799.238858291057,-343.3969344296619,0.002,-0.7388282059480942,0.3995690560469553,-0.2213429505221765,6.0,10.0,180.0,0.3891549206458179,-5.983168020732714,-0.4422540096134543,-1.0348769052672036,99.50057366688426,195.7815309758608,52.56918485894367,220.2291920541237,263.92500000000007,-5.983168020732714,-6.186995983123779,-6.162215232849121,-6.147838115692139,-6.185962677001953,-6.167717456817627,-6.16812801361084,-6.214240550994873,-6.167027950286865,-6.2045135498046875,-6.214327812194824
5405.0,108.10000000000004,-18.67703677293835,220.02682449479093,386.9398827079498,260065.63063396543,-18.711481871356707,220.0946428966235,386.94000000000005,260178.7680000001,-2.604159969585132,5.22824597487471,0.0039083370545469,22800.000000000007,-0.0007328846317038,-0.0001094579780696,0.0001172920502514,0.0,-2.5421379529458505,7.444837896557471,5.309897747514294,19.649810511712868,0.0058387642850224,9.033056249247291,22799.343101413564,197.36673976009573,0.002,-0.7573867799972848,0.4387863693390141,-0.2267110728162362,6.0,10.0,180.0,0.3929324056454165,-6.096473092579292,-0.4334304742401919,-1.1174165308627304,104.12378683344213,195.6272654879304,52.89859242947183,221.95759602706187,263.17500000000007,-6.096473092579292,-6.20544958114624,-6.199318885803223,-6.195695877075195,-6.211413383483887,-6.200252532958984,-6.218717575073242,-6.23682975769043,-6.184996128082275,-6.225481986999512,-6.235481262207031
5406.0,108.12000000000003,-18.72894986087812,220.13216913166264,386.9399347674012,260521.62901848688,-18.762662289922453,220.19948349342977,386.94000000000005,260634.7680000001,-2.556225303284363,5.22288695694458,0.0022010705006221,22800.000000000007,-0.0005383894593396,-0.0008774690172282,6.523259895451857e-05,0.0,-2.616675012641436,-0.372666661766236,5.246677315394535,-19.07152904817965,0.0103289593542242,-1.9532751749878543,22800.752038484607,283.22556128635256,0.002,-0.7595146310909459,0.4319360769235419,-0.2319430574805051,6.0,10.0,180.0,0.3698846404136564,-5.9244441220309385,-0.4266526772427388,-1.1799078736954662,104.70139341672106,196.1091327439652,53.00179621473592,222.4817980135309,262.87500000000006,-5.9244441220309385,-6.12345552444458,-6.152332782745361,-6.145813941955566,-6.119406700134277,-6.145430088043213,-6.1271257400512695,-6.157662868499756,-6.152101516723633,-6.154270648956299,-6.146945953369141
5407.0,108.14000000000004,-18.77952572683467,220.23647388559857,386.93998177677264,260977.6356201522,-18.813011694450005,220.3047258897635,386.94000000000005,261090.7680000001,-2.5250602498433024,5.265367427141723,0.0005724472413927,22800.000000000007,-0.0008521389712719,-0.0002002056605897,1.8223227511143783e-05,0.0,-2.4861352084537884,2.5465245676085813,5.189467926575736,-8.776618978700684,-0.0013836478479492,-3.4390518918395663,22801.062330218487,-463.619072967777,0.002,-0.7736286586472471,0.4747409249148505,-0.2408177309647752,6.0,10.0,180.0,0.4519215429242302,-5.918074744550353,-0.4208321385047636,-1.135881335754319,105.96919670836051,194.2165663719826,52.77689810736796,221.34089900676543,263.4750000000001,-5.918074744550353,-6.134018898010254,-6.159542083740234,-6.147217750549316,-6.140392303466797,-6.152744293212891,-6.142976760864258,-6.179708480834961,-6.1558356285095215,-6.168056011199951,-6.168230056762695
5408.0,108.16000000000004,-18.82980713738442,220.34151707330656,386.9399185002565,261433.63147612536,-18.862527476437155,220.4103630923759,386.94000000000005,261546.76800000007,-2.475853658980788,5.296213377842785,0.0027116736919024,22800.000000000007,-0.0006291199978233,0.0001378244499198,8.14997436079224e-05,0.0,-2.504647483431824,4.149378740818371,5.2712006994197065,22.35705085240685,-0.0208760574867096,2.2000669140288034,22799.17605591077,-171.8291810178727,0.002,-0.8158473572027912,0.4993697607447456,-0.2562796489555292,6.0,10.0,180.0,0.4074227956358275,-6.032698817963268,-0.4129695277403904,-1.1440956443590151,107.36809835418026,194.0812831859913,52.87344905368398,221.8519495033828,262.80000000000007,-6.032698817963268,-6.1982293128967285,-6.1811017990112305,-6.17715311050415,-6.2020063400268555,-6.189352035522461,-6.2069621086120605,-6.226608753204346,-6.176707744598389,-6.2192840576171875,-6.227077484130859
5409.0,108.18000000000006,-18.879111895271016,220.4478560592534,386.9398517590882,261889.6242683617,-18.911206260637904,220.5163884901498,386.94000000000005,262002.76800000007,-2.4312090495690994,5.296639690979019,0.0049386393578075,22800.000000000007,-0.0005477512719032,-0.0004271471159499,0.0001482409119202,0.0,-2.4514770613137737,5.2543216697357575,5.371046749912479,0.3582685785710836,0.019649094409283,10.379032592762096,22799.005757401363,351.957349826144,0.002,-0.8193683201473557,0.509270022339398,-0.2599338021868287,6.0,10.0,180.0,0.3806004896273083,-5.990087560268486,-0.4041427233630444,-1.201721374660106,109.96154917709012,193.9801415929957,53.094224526841984,223.01747475169137,262.425,-5.990087560268486,-6.170044422149658,-6.194928169250488,-6.182229518890381,-6.181525230407715,-6.180469036102295,-6.178042888641357,-6.212203502655029,-6.172832489013672,-6.195804595947266,-6.204545497894287
