Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
7815.0,156.30000000000004,-26.959365545864312,217.8772245798441,386.9400678773607,289497.48587893805,-26.9254867483831,217.94504800041008,386.9400190000001,289612.36800000013,2.60757862218247,5.2173578854266776,-0.0016163232882211,22800.000000000007,-3.522621067673339e-05,-3.7833935227624754e-06,-4.828042168023074e-05,0.0,2.6002325350623368,-14.52946533400397,5.245875093326312,19.54678397909442,-0.048834846650132,-0.725114676002866,22799.200739861702,-377.6653024665428,0.002,-1.1783381399103443,0.1593920455863825,-0.5667055859339731,6.0,10.0,180.0,-0.825160746641177,-5.90717495182628,-0.3368676938958864,-1.4993408414111264,221.8553993050883,35.11569457517061,52.95106325114695,224.6187438654572,354.0750000000001,-5.90717495182628,-5.928635120391846,-5.895743370056152,-5.815800189971924,-5.891188621520996,-5.828859329223633,-5.828235149383545,-5.965704917907715,-5.881279945373535,-5.951840400695801,-5.962312698364258
7816.0,156.32000000000002,-26.907232430176634,217.98166188802665,386.93994448925696,289953.47982831293,-26.87331175078053,218.04939800026224,386.9400190000001,290068.36800000013,2.608977646742764,5.214457685530825,0.0024603275739371,22800.000000000007,6.668153081504946e-06,-9.09085030204425e-05,7.51307800185554e-05,0.0,2.623238879781254,9.153513164975132,5.247566310947718,4.512531531533952,-0.0058379269685082,10.615321653028376,22799.03184279116,360.2238837619826,0.002,-1.1637670906645503,0.1271150478638567,-0.561119442525971,6.0,10.0,180.0,-0.7851169398998084,-5.980905679186544,-0.3281273825374943,-1.5740626036522811,222.31219965254417,35.15384728758531,53.03853162557347,225.07487193272857,354.0750000000001,-5.980905679186544,-5.883962154388428,-5.918976783752441,-5.846758842468262,-5.8850507736206055,-5.841360092163086,-5.822718620300293,-5.974163055419922,-5.874209880828857,-5.933483123779297,-5.934608459472656
7817.0,156.34000000000006,-26.85488610044164,218.0862411538913,386.940106811381,290409.483694622,-26.82113674985327,218.15374800046283,386.9400190000001,290524.36800000013,2.6032594196317107,5.206777099032197,-0.0029087533330706,22800.000000000007,-0.000164670578635,-0.0003211745608656,-8.71688765579925e-05,0.0,2.5806682762697486,-5.135487874294366,5.232256524240052,-20.48697158334651,0.0390334005057951,-9.887158823251614,22800.892428257765,265.88352087144824,0.002,-1.1530707487558405,0.1623886626447868,-0.5562794602177432,6.0,10.0,180.0,-0.7711731972461575,-5.82258170986402,-0.3320776786483828,-1.5738561993373188,222.01859982627207,35.657423643792654,52.998765812786736,224.86443596636428,354.0750000000001,-5.82258170986402,-5.827785491943359,-5.88129997253418,-5.786993026733398,-5.7978515625,-5.793636322021484,-5.746833801269531,-5.917450428009033,-5.854336261749268,-5.890042781829834,-5.882941246032715
7818.0,156.36000000000004,-26.80275925205051,218.1901990810747,386.9401578375069,290865.4866561579,-26.7689617509625,218.25809799892195,386.9400190000001,290980.3680000001,2.6048670368604308,5.219857521262467,-0.0046216476281588,22800.000000000007,-0.0001161395076527,7.091331896227402e-05,-0.0001385914111815,0.0,2.6402634509410734,3.1731852744753466,5.14201424598591,-2.331734724403048,-0.0307878501019505,-12.076738718897293,22800.54970511372,-205.8926295795747,0.002,-1.1952589686986057,0.1753111282099059,-0.5636685062986561,6.0,10.0,180.0,-0.7130473415541175,-5.896509884638123,-0.3389622275458258,-1.5000070986036376,221.457299913136,33.984711821896326,52.841882906393366,224.05521798318216,354.0750000000001,-5.896509884638123,-5.846368312835693,-5.884309768676758,-5.796842575073242,-5.8342790603637695,-5.805764675140381,-5.786055564880371,-5.94058084487915,-5.853809356689453,-5.906377792358398,-5.910317420959473
7819.0,156.38000000000005,-26.75075038264122,218.29457660201305,386.9399923726928,291321.48622964404,-26.716786753799475,218.3624479961312,386.9400190000001,291436.3680000001,2.6104076620943166,5.218942738112349,0.0008931435814142,22800.000000000007,4.998014118370497e-05,4.340276704595569e-05,2.6643146975102457e-05,0.0,2.5651811000358697,-6.841389967834891,5.226111908979602,25.02669912694312,-0.0210215548066776,2.949863153545979,22798.451500944146,-248.78154204218745,0.002,-1.158124132827797,0.1671597294879467,-0.5669575184378616,6.0,10.0,180.0,-0.7357771373277335,-5.920122329704617,-0.3350803836713393,-1.4901382599140098,221.403649956568,35.24535591094816,52.87044145319668,224.1976089915911,354.0750000000001,-5.920122329704617,-5.935572147369385,-5.899036407470703,-5.838140964508057,-5.903572082519531,-5.841349124908447,-5.846518516540527,-5.970182418823242,-5.886550426483154,-5.961226463317871,-5.965048789978027
7820.0,156.40000000000006,-26.69873092458604,218.39913155695103,386.9399850598527,291777.4810474265,-26.66461275442017,218.46679699593383,386.9400190000001,291892.3680000001,2.615591366303638,5.212108252101447,0.0011431326013004,22800.000000000007,0.0002055226825136,-0.0001615579329372,3.4321144165868824e-05,0.0,2.606181738247732,-0.7203888410344931,5.259672782905872,-8.291924098994283,0.0233892436220646,8.176519415287629,22799.24048727312,351.88848637880494,0.002,-1.1642561574888737,0.1698568733792478,-0.5555371832002621,6.0,10.0,180.0,-0.7748912405346459,-5.913566857746583,-0.332120170750579,-1.5482047130567524,222.064324978284,35.61517795547408,53.00622072659834,224.90530449579555,354.0750000000001,-5.913566857746583,-5.866788864135742,-5.914947032928467,-5.824522018432617,-5.854037284851074,-5.821866989135742,-5.785576820373535,-5.957449436187744,-5.8682861328125,-5.919373035430908,-5.916857719421387
7821.0,156.42000000000004,-26.646643194962905,218.50340429047705,386.940167053949,292233.48093610135,-26.612437751870043,218.5711469984928,386.9400190000001,292348.3680000001,2.6184845953437343,5.214657769080601,-0.0049242968354395,22800.000000000007,0.0002923890433293,-8.510370615702862e-05,-0.0001476740996754,0.0,2.5947747990360326,1.822294041289274,5.184858206833847,-22.5725188893575,0.0228795423850332,-17.951269006236515,22801.301564814195,163.08305167712714,0.002,-1.18385363202445,0.1712522852387732,-0.5631836642743936,6.0,10.0,180.0,-0.7944827226647384,-5.91243681372257,-0.3359964623053039,-1.546718924449739,221.529662489142,35.14358897773704,52.89011036329917,224.30165224789772,354.0750000000001,-5.91243681372257,-5.801300525665283,-5.86605978012085,-5.77561092376709,-5.779335021972656,-5.786367416381836,-5.742063522338867,-5.902352333068848,-5.84926176071167,-5.876081466674805,-5.868885040283203
7822.0,156.44000000000008,-26.59448594832932,218.60772377565868,386.9400756973218,292689.4863125428,-26.56026274990298,218.67549699869383,386.9400190000001,292804.36800000013,2.61906809303178,5.215679693075084,-0.0018780835616124,22800.000000000007,0.0003097276592628,-5.419099572182725e-05,-5.630454611914318e-05,0.0,2.620963996400432,-2.794715152242778,5.197543675025132,2.1924938517149286,-0.0371215880972126,-4.276164773759893,22800.37408385377,-420.5868652949828,0.002,-1.1712848847813178,0.1596455693163007,-0.5780354440125784,6.0,10.0,180.0,-0.8359262990413375,-5.878827502943767,-0.3389356798592854,-1.492666178576466,221.617831244571,34.64579448886852,52.89155518164959,224.3113261239489,354.0750000000001,-5.878827502943767,-5.874290466308594,-5.895944118499756,-5.807887077331543,-5.855460166931152,-5.814305305480957,-5.795647621154785,-5.955043315887451,-5.86187219619751,-5.920694351196289,-5.927082061767578
7823.0,156.46000000000006,-26.5421993461378,218.71214598073257,386.9399236766523,293145.48387150746,-26.50808775060467,218.77984699613685,386.9400190000001,293260.36800000013,2.615346538047614,5.213275565431047,0.0031942963815941,22800.000000000007,0.0001979157527005,-0.0001265877616178,9.59108486414824e-05,0.0,2.601418035324175,1.3497393454258286,5.212887767358589,17.931385002960436,-0.0136547625837535,10.61280754092131,22799.068748836,-51.45842894336575,0.002,-1.155998707988901,0.1860237706853101,-0.5603281533984948,6.0,10.0,180.0,-0.8123661516538897,-5.906576747345411,-0.3330591823112165,-1.529710336589984,221.6554156222855,34.869897244434256,52.9052775908248,224.38266306197443,354.0750000000001,-5.906576747345411,-5.919878959655762,-5.911185264587402,-5.850111961364746,-5.903134346008301,-5.844577789306641,-5.838970184326172,-5.979093074798584,-5.881056308746338,-5.9522504806518555,-5.955173015594482
7824.0,156.48000000000005,-26.48990693443675,218.8164673699679,386.9400057822691,293601.4814516174,-26.45591274972866,218.88419599581093,386.9400190000001,293716.36800000013,2.6114288752697736,5.2142142848489526,0.0004627792139239,22800.000000000007,8.072042754853851e-05,-9.83705730327744e-05,1.4194824801940734e-05,0.0,2.6185435695006154,-6.57626782345375,5.266637688343299,-14.023527169206664,0.0473686428596931,6.699889396545927,22800.16590103417,489.3938274040533,0.002,-1.174440049946565,0.1883623810509403,-0.5634358716682586,6.0,10.0,180.0,-0.7910580272708613,-5.904354756844278,-0.3329912993500944,-1.594498781585043,222.3642078111428,35.31444862221713,53.0531387954124,225.15183153098724,350.4750000000001,-5.904354756844278,-5.863341331481934,-5.910514831542969,-5.817373275756836,-5.838850021362305,-5.813961982727051,-5.7703094482421875,-5.947000026702881,-5.86496639251709,-5.912879943847656,-5.908056259155273
7825.0,156.50000000000006,-26.43778250752156,218.92078215811253,386.940129764707,294057.4844291905,-26.403737744789066,218.98854599857697,386.9400190000001,294172.36800000013,2.613118289397612,5.215379973189658,-0.0036833691637949,22800.000000000007,0.0001311337528769,-6.315475825518774e-05,-0.0001105924932913,0.0,2.6135775554408083,8.315302116829283,5.209891684425092,-14.872889481805464,0.0083015016614924,-16.365874706868535,22800.88490405386,-51.433814655576974,0.002,-1.1682299323853376,0.2042301024243997,-0.5659743572679933,6.0,10.0,180.0,-0.7886109719555623,-5.897018108579471,-0.3378493037981219,-1.5628872078761944,222.09510390557136,34.981724311108565,52.9920693977062,224.8339157654936,353.55000000000007,-5.897018108579471,-5.810731410980225,-5.876060485839844,-5.788306713104248,-5.803159713745117,-5.798982620239258,-5.76807975769043,-5.918990612030029,-5.854315757751465,-5.887887954711914,-5.884555816650391
7826.0,156.52000000000004,-26.38552494920227,219.02529519210256,386.9400310798481,294513.4871513668,-26.35156274998053,219.0928960003588,386.9400190000001,294628.36800000013,2.610365694709448,5.209889239096299,-0.0003858304650608,22800.000000000007,4.8805483932927576e-05,-0.0002261855051378,-1.1518290007344418e-05,0.0,2.612603901303545,-10.001105504068123,5.160164599890469,12.444974425496806,-0.0331343637157978,-0.262019306450162,22799.82085278768,-463.6198102677361,0.002,-1.174518110982982,0.1657880149759487,-0.5802269054134237,6.0,10.0,180.0,-0.7923470903011259,-5.845527906076209,-0.3369121512313728,-1.5083461655671535,221.44955195278567,34.277362155554286,52.8485346988531,224.0879578827468,350.55000000000007,-5.845527906076209,-5.908282279968262,-5.897533416748047,-5.815696716308594,-5.878363609313965,-5.822645664215088,-5.81429386138916,-5.963637828826904,-5.87077522277832,-5.938125133514404,-5.9484710693359375
7827.0,156.54000000000005,-26.333273031290737,219.1290910255045,386.93989134132346,294969.48297699064,-26.299387781760977,219.19724600028547,386.9400190000001,295084.36800000013,2.6078092132206323,5.228425508795103,0.0042737194925602,22800.000000000007,-2.7923469206126708e-05,0.0003279714131746,0.0001282146820727,0.0,2.618439231154958,5.359421453189581,5.23650620940974,14.391584945702991,3.7077519214259726e-05,15.00324314063511,22799.06765749877,145.81606370160998,0.002,-1.1665921513613795,0.1309732511965225,-0.5741120148774512,6.0,10.0,180.0,-0.7678550195285792,-5.956484147412128,-0.3300697200876485,-1.5333322389529305,221.95577597639283,34.68568107777715,52.95676734942655,224.65047894137345,353.55000000000007,-5.956484147412128,-5.913402557373047,-5.919027328491211,-5.858409881591797,-5.904540061950684,-5.8492751121521,-5.8386335372924805,-5.983278274536133,-5.880845069885254,-5.9493560791015625,-5.951376914978027
7828.0,156.56000000000003,-26.28107746727497,219.2331605289759,386.9400039549104,295425.48232857307,-26.247213226642195,219.3015960003744,386.9400190000001,295540.3680000001,2.607114131794888,5.237762438877927,0.0005100371130912,22800.000000000007,-4.892247746415531e-05,0.0006082459935077,1.5214687685176452e-05,0.0,2.597604604125185,-7.695455150338908,5.220537225730088,-13.540765562964362,0.0718118246011907,2.088367473624774,22800.23678524042,437.7624549126548,0.002,-1.1576130013484676,0.175661658289643,-0.5540992929993048,6.0,10.0,180.0,-0.8360083689825698,-5.9088007600494,-0.3280447763807536,-1.5572199437246923,221.87138798819643,35.03384053888857,52.95138367471327,224.6212394706867,354.1500000000001,-5.9088007600494,-5.857809066772461,-5.902307033538818,-5.805639743804932,-5.829585075378418,-5.805423259735107,-5.762927055358887,-5.9413580894470215,-5.860202789306641,-5.90886926651001,-5.904082298278809
7829.0,156.58,-26.22914632995229,219.3378483633149,386.9401857474848,295881.4859372499,-26.195038253002508,219.4059460001754,386.9400190000001,295996.36800000013,2.615229563484428,5.22648431982086,-0.0055453857023113,22800.000000000007,0.0001947213240803,0.0002700044547866,-0.0001663668221324,0.0,2.6099327740063205,11.58380283158463,5.245371146484111,-11.230869106481178,-0.0039530821931401,-21.2390726288426,22801.0245903034,-248.7413461170453,0.002,-1.1732412005932138,0.1589298960282105,-0.5753755521910613,6.0,10.0,180.0,-0.8278477063600599,-5.849401109640647,-0.3397404385035865,-1.5127064280725149,222.17819399409825,35.29142026944429,53.01719183735664,224.96411973534333,354.0750000000001,-5.849401109640647,-5.808631420135498,-5.871922016143799,-5.785154819488525,-5.804756164550781,-5.799543857574463,-5.776983261108398,-5.9208984375,-5.853540420532227,-5.8882880210876465,-5.888121604919434
7830.0,156.60000000000005,-26.17661354876676,219.4423105892517,386.9400040979901,296337.48851412174,-26.14286325400637,219.51029599791536,386.9400190000001,296452.3680000001,2.6033044815203943,5.222742326873066,0.0005317992347948,22800.000000000007,-0.0001632591427361,0.0001575999473128,1.5274542864496177e-05,0.0,2.615901947303315,-13.316079561388776,5.181178146789621,21.74884249753357,-0.0317728716072984,1.939182631552056,22799.23549559584,-369.0113212868189,0.002,-1.1734336244254882,0.1393202448366283,-0.5758807073995372,6.0,10.0,180.0,-0.7755548575718721,-5.937332424415537,-0.3329689406658153,-1.4920766985551563,221.7355969970492,34.616210134722145,52.91309591867832,224.42255986767168,347.4750000000001,-5.937332424415537,-5.935197830200195,-5.898393630981445,-5.828227996826172,-5.898429870605469,-5.83599853515625,-5.838583469390869,-5.967584609985352,-5.884912014007568,-5.956471920013428,-5.965938568115234
7831.0,156.62000000000003,-26.12464023671479,219.5469284897368,386.9398759754779,296793.4846588407,-26.09068824863648,219.6146459955164,386.9400190000001,296908.3680000001,2.610029097444534,5.213813574134504,0.0047796476768198,22800.000000000007,3.843093096616405e-05,-0.0001104707930023,0.0001435886395411,0.0,2.61296745189648,11.726620162043186,5.291435493485064,1.2252792876754257,0.0068543203177063,17.827279197325236,22799.100489970908,334.4554518148274,0.002,-1.1575243824878636,0.1478363306160884,-0.5648283264221141,6.0,10.0,180.0,-0.780441220278367,-5.856020669691628,-0.3281997707662612,-1.5566166777485946,222.60929849852457,35.54760506736108,53.10704795933916,225.43177993383583,347.1000000000001,-5.856020669691628,-5.886636257171631,-5.932304382324219,-5.864875316619873,-5.89409065246582,-5.854940891265869,-5.832525730133057,-5.980260848999023,-5.881226062774658,-5.936439514160156,-5.936888694763184
7832.0,156.64000000000004,-26.07216895258502,219.65129461316693,386.9400466675364,297249.48728892615,-26.038513250833017,219.718994995866,386.9400190000001,297364.3680000001,2.6001458993197213,5.213268358417213,-0.0009130257579903,22800.000000000007,-0.0002582458949155,-0.0001267766931197,-2.7291557386024024e-05,0.0,2.6007401760110525,-8.06186617881166,5.234882024484399,-15.021958890481994,0.0634223320647707,-3.790119221438684,22800.99584180624,274.38466549114645,0.002,-1.160463726504854,0.18131544904107,-0.559163511363089,6.0,10.0,180.0,-0.6930270999447427,-5.921313005503694,-0.3283255063999786,-1.567760677587892,222.3671492492623,35.57480253368054,53.062023979669576,225.19588996691795,347.1000000000001,-5.921313005503694,-5.852741241455078,-5.89536714553833,-5.803255558013916,-5.822027683258057,-5.804958343505859,-5.765218734741211,-5.934370040893555,-5.859552383422852,-5.904116153717041,-5.901852607727051
7833.0,156.66000000000008,-26.02032571183036,219.7557555995336,386.9401020098001,297705.48995671066,-25.986338255693987,219.82334499917707,386.9400190000001,297820.36800000013,2.611214875225889,5.209603883323284,-0.0027463137680471,22800.000000000007,7.412765272899355e-05,-0.0002379624584253,-8.220933890877414e-05,0.0,2.6226411585644405,6.836960519507485,5.181272270108908,-5.974689409010358,-0.0161594974527822,-8.563859405081098,22800.860319771487,-240.26716311428,0.002,-1.173174930949712,0.1720912915436987,-0.5708353981404403,6.0,10.0,180.0,-0.7382709732024969,-5.889524725293335,-0.3371622347198321,-1.5030967194365903,221.8820746246312,34.65340126684027,52.94201198983479,224.57394498345897,347.1000000000001,-5.889524725293335,-5.843103885650635,-5.891671180725098,-5.810535430908203,-5.837438106536865,-5.815079689025879,-5.793851852416992,-5.9415717124938965,-5.860091209411621,-5.906222820281982,-5.908499717712402
7834.0,156.68,-25.96813740292017,219.8596077517672,386.9399594283105,298161.4897664221,-25.93416324343212,219.9276950030577,386.9400190000001,298276.36800000013,2.6107711421138218,5.226150928633531,0.0019998763313008,22800.000000000007,6.081789333745785e-05,0.0002598696999655,6.018377212905575e-05,0.0,2.590020536610953,-5.264365274145969,5.207491660966122,24.904939152972243,-0.0107774195171664,5.990251877472439,22798.38489480025,-300.2894243431558,0.002,-1.1701367707864565,0.160844512812039,-0.5717862146486258,6.0,10.0,180.0,-0.758119230199645,-5.93941530855435,-0.3341596698932826,-1.4889975267193856,221.6380373123156,34.989700633420135,52.90600599491739,224.38397249172948,347.1000000000001,-5.93941530855435,-5.939461708068848,-5.903985023498535,-5.850269794464111,-5.909237861633301,-5.8485236167907715,-5.854416847229004,-5.973853588104248,-5.889406204223633,-5.96345329284668,-5.96713924407959
7835.0,156.70000000000005,-25.916103960570545,219.96423101554527,386.93992283843824,298617.4842738948,-25.88198840465435,220.03204480479505,386.9400190000001,298732.36800000013,2.615478795934696,5.217042789436979,0.0032103022000423,22800.000000000007,0.0002021602613783,-1.3612851727121004e-05,9.616189246361424e-05,0.0,2.615391670477546,4.530295303077136,5.264779960658212,-5.718085371567218,0.0341550455341387,13.68860444705543,22799.413394010546,326.2283163910083,0.002,-1.1585376699204648,0.1707146554862281,-0.5561816289480501,6.0,10.0,180.0,-0.7896127047111269,-5.989876455627055,-0.3311667807570527,-1.5480482419538306,222.3115186561578,35.40235031671007,53.0460029974587,225.11348624586475,347.1000000000001,-5.989876455627055,-5.874279022216797,-5.924626350402832,-5.845058917999268,-5.87130069732666,-5.837506294250488,-5.806007385253906,-5.96666145324707,-5.874483108520508,-5.92598819732666,-5.924650192260742
7836.0,156.72000000000008,-25.863949062169148,220.0691105080241,386.9401093963624,299073.4841508296,-25.829813762484747,220.13639400322285,386.9400190000001,299188.36800000013,2.616134750477797,5.199365643890073,-0.0029994860939826,22800.000000000007,0.0002216595757482,-0.0005439091140852,-9.021046778651978e-05,0.0,2.5966444369514896,3.558587272068613,5.251683776471285,-21.739683462242755,0.0258860346236373,-12.816786209503636,22801.267163929944,154.57127513714664,0.002,-1.1774579084260286,0.164061699655537,-0.5675058533893608,6.0,10.0,180.0,-0.8211565833675435,-5.85336526220586,-0.3360483081366769,-1.5476900856114555,222.3492593280789,35.750175158355034,53.06400149872936,225.2057431229324,353.70000000000005,-5.85336526220586,-5.80954647064209,-5.8767266273498535,-5.787876605987549,-5.793012619018555,-5.796329498291016,-5.752566337585449,-5.911076068878174,-5.856201171875,-5.883660316467285,-5.875302314758301
7837.0,156.74000000000007,-25.81161192680246,220.1731714433461,386.9400136767792,299529.4881670301,-25.777638744702383,220.2407440004622,386.9400190000001,299644.3680000001,2.610716511890716,5.208999221967547,0.0001941524735729,22800.000000000007,5.913821780801344e-05,-0.0002546361073187,5.714028950801138e-06,0.0,2.654674906958179,-3.647155399200193,5.111324415305719,3.299812700578083,-0.0253841873034376,2.3241962414763493,22800.132522990203,-369.0377081079064,0.002,-1.178546376709776,0.1551814805341653,-0.5574486974591181,6.0,10.0,180.0,-0.8226511704754514,-5.84196298639163,-0.3398981679256497,-1.4937452438608878,221.43012966403944,33.46508757917752,52.82250074936468,223.9553715614662,354.1500000000001,-5.84196298639163,-5.8814873695373535,-5.901495933532715,-5.815040111541748,-5.863276481628418,-5.81601619720459,-5.795315742492676,-5.959753036499023,-5.862177848815918,-5.9243059158325195,-5.92974853515625
7838.0,156.76000000000005,-25.759226181150705,220.2769368851996,386.9399313608279,299985.4863099839,-25.725463747902808,220.34509399934623,386.9400190000001,300100.3680000001,2.603680446449588,5.228485145143507,0.0029382693842192,22800.000000000007,-0.0001511966362943,0.000329925132067,8.824072562383604e-05,0.0,2.584772701987891,3.047849031100788,5.234061762001379,24.68314610402444,-0.0048983005433923,10.989900579892858,22798.96372872273,17.208525880631147,0.002,-1.1827767729971603,0.1344322253417684,-0.5603142662743088,6.0,10.0,180.0,-0.7443216261410285,-5.906348976333408,-0.337851373505768,-1.5287116232287712,221.63556483201967,34.77104378958876,52.90025037468234,224.3551857807331,354.1500000000001,-5.906348976333408,-5.934311866760254,-5.909789085388184,-5.862573146820068,-5.913797378540039,-5.854187488555908,-5.856847763061523,-5.9800591468811035,-5.887757778167725,-5.963572978973389,-5.962404251098633
7839.0,156.78000000000006,-25.70722787246448,220.3814445605861,386.9399858674648,300441.48516245995,-25.673288751654376,220.44944400000296,386.9400190000001,300556.3680000001,2.6095921036705985,5.223235398404473,0.0011109272246459,22800.000000000007,2.549144036100763e-05,0.0001722488834658,3.332710543081216e-05,0.0,2.6107495681619874,-3.049276073941653,5.280166144737671,-5.728257808234474,0.0415008838493146,5.374320465561672,22800.130290925303,532.250752865004,0.002,-1.1746314759246694,0.1584585713635565,-0.5577806325487957,6.0,10.0,180.0,-0.7737603087083991,-5.938253769326368,-0.3378800841494825,-1.579018428729723,222.42478241600983,35.53402189479438,53.07262518734117,225.25059289036653,354.1500000000001,-5.938253769326368,-5.872006416320801,-5.911068916320801,-5.82000207901001,-5.854639053344727,-5.819197654724121,-5.787214279174805,-5.9579691886901855,-5.867526531219482,-5.920896053314209,-5.920811653137207
7840.0,156.8,-25.655215463579623,220.4862696041396,386.9400890954921,300897.4886938779,-25.621113747244767,220.55379400065848,386.9400190000001,301012.3680000001,2.615013322643401,5.207371202264566,-0.0023272584952548,22800.000000000007,0.0001878637119372,-0.0003035893897656,-6.97139098462387e-05,0.0,2.610174229260529,10.26875426378275,5.187790637223007,-17.931898125664844,-0.0107541018775458,-11.341634179832162,22800.817219427987,-103.06193181749268,0.002,-1.146204813104509,0.1957452901144772,-0.5513847372781,6.0,10.0,180.0,-0.7674505860484412,-5.8422216509466,-0.342880913798209,-1.549375649339784,221.8718912080049,34.89801094739719,52.94781259367059,224.6027964451833,354.1500000000001,-5.8422216509466,-5.807462692260742,-5.881604194641113,-5.7946319580078125,-5.804734230041504,-5.802974700927734,-5.766326904296875,-5.918251991271973,-5.857334136962891,-5.887523651123047,-5.880228042602539
7841.0,156.82000000000002,-25.60277933613336,220.58996632256867,386.9399920024348,301353.4913799078,-25.56893874519476,220.65814399950773,386.9400190000001,301468.3680000001,2.6063135613072177,5.229157180228266,0.0009066710357436,22800.000000000007,-7.288969455331834e-05,0.0003500961914448,2.718603268237974e-05,0.0,2.6145140112581133,-12.214218633776646,5.1475127722552685,20.98755844172528,-0.0296825339420408,6.000982166015746,22799.9260693377,-480.7755749366265,0.002,-1.1888790984870778,0.1438510043461529,-0.5781527701197354,6.0,10.0,180.0,-0.7447843992548068,-5.965518282820144,-0.3429083705001123,-1.4989528816338542,221.22444560400243,34.064505473698595,52.799906296835296,223.83439822259163,354.1500000000001,-5.965518282820144,-5.932099342346191,-5.900096893310547,-5.826901435852051,-5.89814567565918,-5.831842422485352,-5.8300347328186035,-5.970283508300781,-5.882827281951904,-5.955535888671875,-5.963004112243652
7842.0,156.8400000000001,-25.551046633274577,220.6944312118445,386.9398522810879,301809.4875847713,-25.51676376583281,220.7624939966503,386.9400190000001,301924.36800000013,2.621060232065131,5.225329474618398,0.0055670766120691,22800.000000000007,0.0003691989526312,0.0002352070489731,0.0001669199500306,0.0,2.5896984843553783,8.04339893583506,5.259592554280987,14.759277160398728,0.0068362051523376,16.853200119141697,22799.13685695672,120.20985328026612,0.002,-1.188871433143028,0.1289504088444646,-0.564369769914818,6.0,10.0,180.0,-0.8441967906348389,-5.961079771284222,-0.3389117367645758,-1.5178480955183122,221.8332228020012,35.2772527368493,52.952453148417646,224.6246991112958,354.1500000000001,-5.961079771284222,-5.914816379547119,-5.923100471496582,-5.86567497253418,-5.908935546875,-5.855059623718262,-5.844647407531738,-5.9867730140686035,-5.883327484130859,-5.951751708984375,-5.952674865722656
7843.0,156.86000000000004,-25.498840298528982,220.79950360454785,386.93999641366025,302265.4840749765,-25.46458920926813,220.86684319536667,386.9400190000001,302380.36800000013,2.6200161621943456,5.201246142399777,0.0007260815831368,22800.000000000007,0.000338083656615,-0.0004875818059846,2.277260886346982e-05,0.0,2.625513940645258,-3.9327751486332856,5.264844488736183,-20.856485926972848,0.0444255847277428,0.9743208857546896,22799.99391252934,403.5305161837848,0.002,-1.1765365999838997,0.1505427473957308,-0.558768825028343,6.0,10.0,180.0,-0.8701941563932187,-5.839078736113814,-0.3388215979748435,-1.5807472483268392,222.4946114010006,35.39112636842465,53.080726574208825,225.2938495556479,354.1500000000001,-5.839078736113814,-5.838626384735107,-5.897397994995117,-5.804393768310547,-5.8144989013671875,-5.804678916931152,-5.752989768981934,-5.9277424812316895,-5.860691547393799,-5.898778438568115,-5.887761116027832
7844.0,156.88000000000002,-25.446412301230264,220.90359446609045,386.9401112445918,302721.48540517496,-25.41241424590569,220.97119299746151,386.9400190000001,302836.36800000013,2.611607623354632,5.2098644008680886,-0.0030591547014351,22800.000000000007,8.370580253873034e-05,-0.0002288448561395,-9.148359993935578e-05,0.0,2.624091331410144,9.050198880300416,5.143099747873619,-7.568122324060946,-0.0224177769066404,-13.32601032187062,22801.12529170742,-274.6321757844148,0.002,-1.1680917096004029,0.18057303225121,-0.5578768744454085,6.0,10.0,180.0,-0.8002744274326774,-5.887985119685988,-0.3446630845177533,-1.5567697453521985,221.5673057005003,34.11306318421232,52.86636328710441,224.181424777824,354.1500000000001,-5.887985119685988,-5.826473236083984,-5.882441520690918,-5.796194076538086,-5.822676181793213,-5.804961204528809,-5.781763076782227,-5.932591915130615,-5.853869438171387,-5.898026466369629,-5.897963523864746
