Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5699.0,113.979,23.407874,304.053289,386.5459139,489411.117514,23.5216987,304.00436980000006,386.54599,489506.77948400006,8.672636800000001,-4.0385398,0.0025001999999999,19200.0,0.0007279,0.00382,7.610000000000009e-05,0.0,8.769274999999954,-6.468749999988259,-3.959474999999202,-18.5562500000458,0.003900000000101,3.724999999832335,19200.153349999164,-3.6368728615343573e-07,0.002,-0.4234918212890625,-3.787554321289063,-1.016861572265625,6.0,10.0,180.0,-0.6040041000000004,-4.0527343,-0.0703123,-3.2310058999999995,98.63052859317546,-748.0478406262027,167.26047093137635,755.6180427584126,577.6500000000001,-0.6040041000000004,-0.48528472404052525,-0.48528472404052525,-0.48528472404052525,-0.48528472404052525,-0.48528472404052525,-0.48528472404052525,-0.48528472404052525,-0.48528472404052525,-0.48528472404052525,-0.48528472404052525,-0.6949565410614014,-0.6766666769981384,-0.7089087963104248,-0.6777068376541138,-0.6994423270225525,-0.7019580006599426,-0.7179805636405945,-0.7081493139266968,-0.7134881615638733,-0.7077946066856384,-0.6926461837725809,-0.6978620968299082,-0.6769452474551371,-0.6942302070098093,-0.6802863560156992,-0.7031092129187754,-0.6855695329146555,-0.6910657964186838,-0.7136378667788675,-0.6863795302348307
5700.0,113.99899999999998,23.5811631,303.9708671,386.5459648,489795.1198258,23.693024200000004,303.9177525,386.54599,489890.779484,8.5111424,-4.3639034,0.0008385999999999,19200.0,0.0008723,0.0039275,2.520000000000009e-05,0.0,8.571050000000024,-9.2250000000238,-4.281500000000449,-16.243750000199952,0.0061249999987467,-0.0062499992736775,19200.10184999992,-42.91249970254139,0.002,-0.2049114990234375,-3.7756298828125,-1.0089959716796877,6.0,10.0,180.0,-0.5942384000000004,-4.022461,-0.0683593,-3.214087,69.25376429658773,-750.8399203131014,167.14673546568818,755.1525213792063,577.5000000000001,-0.5942384000000004,-0.4308555875165738,-0.4308555875165738,-0.4308555875165738,-0.4308555875165738,-0.4308555875165738,-0.4308555875165738,-0.4308555875165738,-0.4308555875165738,-0.4308555875165738,-0.4308555875165738,-0.6447491645812988,-0.6272353529930115,-0.6630067229270935,-0.6304525136947632,-0.6529242396354675,-0.6553303003311157,-0.6686021089553833,-0.6585261225700378,-0.6658235788345337,-0.6582682132720947,-0.6448279772146024,-0.6551073644502439,-0.6264738593442716,-0.6447966549737729,-0.6281340573175229,-0.6543546769960202,-0.6373590681894101,-0.6425341222627439,-0.668065503631381,-0.6363361034734525
5701.0,114.01899999999998,23.7509706,303.8820078,386.5459853,490179.122412,23.8608981,303.8246214,386.54599,490274.779484,8.3435981,-4.6879773,0.0001558999999999,19200.0,0.0012103,0.0038745,4.70000000000009e-06,0.0,8.42944999999995,-8.418749999994372,-4.612050000001489,-18.24374999976897,0.0024250000009828,-1.343750000160071,19200.22200000094,8.581250222161179,0.002,-0.071707763671875,-3.7423065185546873,-0.9977520751953124,6.0,10.0,180.0,-0.5502928000000005,-3.9912109,-0.0683594,-3.1930663,40.75988214829387,-753.2154601565508,167.20586773284407,755.4212606896032,572.6250000000001,-0.5502928000000005,-0.3984347076010376,-0.3984347076010376,-0.3984347076010376,-0.3984347076010376,-0.3984347076010376,-0.3984347076010376,-0.3984347076010376,-0.3984347076010376,-0.3984347076010376,-0.3984347076010376,-0.6162014603614807,-0.5979849100112915,-0.6375054717063904,-0.6031031608581543,-0.625241756439209,-0.6297801733016968,-0.6396081447601318,-0.6322353482246399,-0.6392532587051392,-0.6318019032478333,-0.6172632069182068,-0.6351737172197968,-0.5970131845068604,-0.6187630683970123,-0.5964206249308258,-0.6248769552302033,-0.6078542859148651,-0.612796047408548,-0.6415684909414917,-0.6078223080229431
5702.0,114.03900000000002,23.9174257,303.78660649999995,386.54599900000005,490563.1232133,24.0250728,303.7251143,386.54599,490658.77948400006,8.1576013,-5.002432799999999,-0.0003009,19200.0,0.0013622,0.0038976,-8.99999999999991e-06,0.0,8.207025000000012,-13.981249999983628,-4.916249999998001,-13.187500000100272,0.0012249999997493,-1.3374999998205794,19199.84437499952,-38.62500016100821,0.002,0.018671875,-3.745322265625,-0.998768310546875,6.0,10.0,180.0,-0.5234374000000004,-4.0551758,-0.0688476,-3.1915285,11.476441074146935,-753.5977300782754,167.06093386642203,754.8056303448016,574.5000000000001,-0.5234374000000004,-0.3284457447813682,-0.3284457447813682,-0.3284457447813682,-0.3284457447813682,-0.3284457447813682,-0.3284457447813682,-0.3284457447813682,-0.3284457447813682,-0.3284457447813682,-0.3284457447813682,-0.5544232726097107,-0.5387182235717773,-0.5773746371269226,-0.5422438383102417,-0.5633311867713928,-0.5692482590675354,-0.5778805613517761,-0.5667523145675659,-0.5772008895874023,-0.5691696405410767,-0.5538550737188987,-0.5750679793642692,-0.5341895344542198,-0.5557343187616997,-0.5359408679293327,-0.5627331557558708,-0.5478632273958854,-0.5523480596827202,-0.5847973349379234,-0.5438767197416954
5703.0,114.059,24.0798857,303.6850039,386.5459571,490947.1212677,24.185306500000003,303.619378,386.54599,491042.779484,7.9666606,-5.3134736,0.0010996999999999,19200.0,0.0017244,0.0037959,3.290000000000008e-05,0.0,8.061525000000014,-8.78750000001816,-5.269300000000499,-18.66875000011703,-0.0026750000003517,-0.7937500004828735,19199.895875001675,-21.456250033114337,0.002,0.1285491943359375,-3.784348754882812,-1.0029730224609374,6.0,10.0,180.0,-0.4975585000000004,-4.0561525000000005,-0.0698241,-3.2007569000000005,-17.431279462926533,-754.3313650391377,167.256966933211,755.6458151724007,581.4000000000001,-0.4975585000000004,-0.3181370489960972,-0.3181370489960972,-0.3181370489960972,-0.3181370489960972,-0.3181370489960972,-0.3181370489960972,-0.3181370489960972,-0.3181370489960972,-0.3181370489960972,-0.3181370489960972,-0.5407260656356812,-0.5257329344749451,-0.5719931125640869,-0.529792308807373,-0.5533941388130188,-0.5634248852729797,-0.5679137706756592,-0.5606046319007874,-0.5717578530311584,-0.5603216886520386,-0.5409263961678806,-0.5776048593884769,-0.5211454027062717,-0.5497923188573185,-0.5291254811650578,-0.552657931364185,-0.5398972325688663,-0.5397678904897037,-0.5761126273042027,-0.5356939428216282
5704.0,114.079,24.2387285,303.5769931,386.545959,491331.1206955,24.3413626,303.5075678,386.54599,491426.779484,7.750487700000001,-5.6087461,0.0010338999999999,19200.0,0.0016794,0.0039263,3.100000000000009e-05,0.0,7.806650000000024,-14.525000000009674,-5.524650000000975,-13.36249999965844,-0.0014749999991181,0.9687500003963124,19199.77567499882,-38.63125020859879,0.002,0.3239837646484375,-3.784558715820312,-1.0146331787109375,6.0,10.0,180.0,-0.4750976000000003,-4.0976563,-0.0678710999999999,-3.2151123,-46.19813973146327,-752.3256825195689,167.0734834666055,754.8504075862004,583.0500000000002,-0.4750976000000003,-0.24628341944240972,-0.24628341944240972,-0.24628341944240972,-0.24628341944240972,-0.24628341944240972,-0.24628341944240972,-0.24628341944240972,-0.24628341944240972,-0.24628341944240972,-0.24628341944240972,-0.4800151586532593,-0.4677152931690216,-0.5117056369781494,-0.4691940248012543,-0.4901883900165558,-0.5028138756752014,-0.5068299770355225,-0.4946713447570801,-0.5098429918289185,-0.49814486503601074,-0.4778360799076502,-0.51715008170628,-0.4599942043545191,-0.48851231486820623,-0.471289314341778,-0.49129203708195135,-0.4815658107521479,-0.48060802371525213,-0.5205037072422449,-0.4731932357075159
5705.0,114.099,24.3929688,303.4635664,386.5459775000001,491715.1214964,24.4930113,303.3898494,386.54599,491810.77948400006,7.5344261,-5.915584300000001,0.0004154999999999,19200.0,0.0019782,0.0034561,1.250000000000009e-05,0.0,7.624974999999968,-11.356249999994189,-5.836424999999679,-14.225000000323009,0.0019499999993399,1.162500000262412,19200.016024999783,17.175000175595052,0.002,0.476629638671875,-3.744302978515625,-1.011278076171875,6.0,10.0,180.0,-0.4658202000000003,-4.0751953,-0.065918,-3.2038332,-74.32856986573164,-750.3808412597845,167.14324173330274,755.1337037931003,582.9000000000001,-0.4658202000000003,-0.22462864274737507,-0.22462864274737507,-0.22462864274737507,-0.22462864274737507,-0.22462864274737507,-0.22462864274737507,-0.22462864274737507,-0.22462864274737507,-0.22462864274737507,-0.22462864274737507,-0.4608790874481201,-0.45037469267845154,-0.49648427963256836,-0.4513976275920868,-0.47292742133140564,-0.4878550171852112,-0.48806750774383545,-0.4777359366416931,-0.4932047724723816,-0.4802536368370056,-0.4586033975577083,-0.507451102683517,-0.44140274877307084,-0.47327660078761247,-0.4547067737078395,-0.47317801470515397,-0.46510039324519303,-0.46104370112177995,-0.5035371338820186,-0.45607484931704667
5706.0,114.119,24.5429649,303.3440119,386.5459764,492099.1210616,24.6400288,303.2663957,386.54599,492194.779484,7.299280999999999,-6.2042311,0.0004487999999999,19200.0,0.0020346,0.0032649,1.3600000000000088e-05,0.0,7.367200000000018,-12.331250000019448,-6.14089999999976,-14.475000000047087,0.0036750000006691,2.0249999995058943,19199.8615250006,0.0062500477011781,0.002,0.562740478515625,-3.73480224609375,-0.9993218994140624,6.0,10.0,180.0,-0.3642579000000004,-4.0478515,-0.0654298,-3.2176757,-103.89878493286582,-746.7334206298922,167.13062086665138,755.0553518965501,582.8250000000002,-0.3642579000000004,-0.17646550633491837,-0.17646550633491837,-0.17646550633491837,-0.17646550633491837,-0.17646550633491837,-0.17646550633491837,-0.17646550633491837,-0.17646550633491837,-0.17646550633491837,-0.17646550633491837,-0.42261385917663574,-0.4132997989654541,-0.4612036645412445,-0.4136260449886322,-0.4340893626213074,-0.45256662368774414,-0.44950589537620544,-0.4394756555557251,-0.4571298360824585,-0.44338446855545044,-0.418881590147632,-0.4749658951956209,-0.40259527661384903,-0.43773355581344925,-0.4181379327970918,-0.43412908412994705,-0.4280199060636934,-0.4226323614317354,-0.4693478892046388,-0.418263013144153
5707.0,114.139,24.6881912,303.2185283,386.5459903,492483.11698769993,24.7821985,303.1373889,386.54599,492578.77948400006,7.055533,-6.475023299999999,-7.700000000002149e-06,19200.0,0.0021531,0.0033301,-2.999999999999097e-07,0.0,7.139875000000018,-13.3624999999471,-6.40452500000066,-14.14999999944655,-0.0085499999997296,-0.381249999747979,19199.810024999897,47.2000003356894,0.002,0.6678948974609376,-3.73507080078125,-0.993131103515625,6.0,10.0,180.0,-0.3701172000000004,-4.043457,-0.0717772,-3.239209,-132.0738924664329,-742.245210314946,167.1263104333257,755.007675948275,584.1750000000001,-0.3701172000000004,-0.13089188800189183,-0.13089188800189183,-0.13089188800189183,-0.13089188800189183,-0.13089188800189183,-0.13089188800189183,-0.13089188800189183,-0.13089188800189183,-0.13089188800189183,-0.13089188800189183,-0.3829042613506317,-0.3744828701019287,-0.42473167181015015,-0.37630921602249146,-0.3962899148464203,-0.4153764247894287,-0.4096575379371643,-0.4007382392883301,-0.4204387068748474,-0.40433982014656067,-0.38085934386584447,-0.4403660880121915,-0.3631214784178464,-0.4015424238238065,-0.37996637688014195,-0.39532136783930943,-0.39138895140025304,-0.38504969940516637,-0.43317326770159886,-0.3806301044020383
5708.0,114.159,24.828458,303.08776090000003,386.5459562,492867.1139434,24.919311,303.0030193,386.54599,492962.779484,6.8027483,-6.7428796,0.0011314999999999,19200.0,0.0023092,0.0031924,3.380000000000008e-05,0.0,6.876250000000006,-14.100000000016882,-6.66137499999877,-5.50000000032469,0.015625000000341,0.4312499999770125,19199.89584999857,-60.08125019423314,0.002,0.888780517578125,-3.742592163085937,-1.03580078125,6.0,10.0,180.0,-0.3046874000000004,-4.0444337,-0.0629884,-3.2950928,-160.26594623321645,-736.299605157473,167.04965521666287,754.6418379741375,576.6000000000001,-0.3046874000000004,-0.08514115359483249,-0.08514115359483249,-0.08514115359483249,-0.08514115359483249,-0.08514115359483249,-0.08514115359483249,-0.08514115359483249,-0.08514115359483249,-0.08514115359483249,-0.08514115359483249,-0.3494406044483185,-0.3458864986896515,-0.3883761167526245,-0.3435322344303131,-0.36081042885780334,-0.38001394271850586,-0.3736579716205597,-0.3596653938293457,-0.38084739446640015,-0.36713528633117676,-0.3429643228262473,-0.40360182668862826,-0.3307102635115195,-0.3650220051020194,-0.345983387491088,-0.35889965440927035,-0.3567204489916373,-0.3483705535143424,-0.4003690793722678,-0.3446054771154929
5709.0,114.179,24.9634737,302.95174210000005,386.545996,493251.1126846,25.0511635,302.8634847,386.54599,493346.779484,6.544113,-7.0020837,-0.0002024,19200.0,0.0025874,0.0030107,-5.9999999999999154e-06,0.0,6.61839999999998,-12.012499999980443,-6.939200000000767,-12.325000000146249,0.0058499999980199,-2.443750000225009,19200.22202500113,128.7499992032477,0.002,0.9876165771484376,-3.575032958984375,-1.025892333984375,6.0,10.0,180.0,-0.2939454000000004,-4.1083983,-0.0639651,-3.2925294000000003,-188.62747311660823,-729.6078025787365,167.07632760833144,754.7104189870688,576.3750000000001,-0.2939454000000004,-0.05411386175922179,-0.05411386175922179,-0.05411386175922179,-0.05411386175922179,-0.05411386175922179,-0.05411386175922179,-0.05411386175922179,-0.05411386175922179,-0.05411386175922179,-0.05411386175922179,-0.32648178935050964,-0.32127392292022705,-0.37099969387054443,-0.3225078880786896,-0.3412960171699524,-0.36229580640792847,-0.3499354422092438,-0.34316039085388184,-0.3649595379829407,-0.3479781150817871,-0.32318281813434385,-0.3895274667339685,-0.30710971041492247,-0.34841432853511595,-0.32248118205837034,-0.3362655906277063,-0.33532496972850584,-0.3265394239025476,-0.3795587985115411,-0.3245264260368707
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.022365890381224877,-0.022365890381224877,-0.022365890381224877,-0.022365890381224877,-0.022365890381224877,-0.022365890381224877,-0.022365890381224877,-0.022365890381224877,-0.022365890381224877,-0.022365890381224877,-0.3032199442386627,-0.30295220017433167,-0.346627801656723,-0.299796462059021,-0.3168794810771942,-0.3388569951057434,-0.32618439197540283,-0.31581956148147583,-0.3385680317878723,-0.3219048082828522,-0.296797178623565,-0.3654730840896447,-0.28646751487005545,-0.3256020470832665,-0.30477278673399283,-0.3139162584518273,-0.31547742330778433,-0.302651636240371,-0.356156252262481,-0.30174305283773734
5711.0,114.219,25.217631,302.6648711,386.5460273,494019.1177886999,25.2983207,302.5697522,386.54599,494114.779484,5.9885841,-7.4966751,-0.0012448,19200.0,0.0028402,0.0024093,-3.729999999999992e-05,0.0,6.094500000000025,-16.300000000013533,-7.4306499999991615,-17.274999999727925,-0.0119749999996088,-3.725000000187606,19200.49667500134,-4.300000364199514,0.002,1.0984625244140624,-3.3976806640625,-1.0002435302734376,6.0,10.0,180.0,-0.2495117000000004,-4.0942381,-0.0717773,-3.2597167,-243.11536827915205,-713.3769506446841,167.10908190208283,754.7428547467672,576.2250000000001,-0.2495117000000004,0.049803276099832566,0.049803276099832566,0.049803276099832566,0.049803276099832566,0.049803276099832566,0.049803276099832566,0.049803276099832566,0.049803276099832566,0.049803276099832566,0.049803276099832566,-0.24779579043388367,-0.24229024350643158,-0.29539191722869873,-0.24579480290412903,-0.2609427571296692,-0.2855800986289978,-0.26858600974082947,-0.26641207933425903,-0.29220449924468994,-0.2723119258880615,-0.24489281650575825,-0.31160921927484697,-0.22786102767976948,-0.2768520223716182,-0.24645860072168538,-0.2540004360297603,-0.2573401438811702,-0.2503545391181392,-0.30610201831850237,-0.24814109083208272
5712.0,114.239,25.3360634,302.5137295,386.5459981,494403.1186584,25.4132605,302.41598650000003,386.54599,494498.779484,5.703649400000001,-7.707590900000001,-0.0002683,19200.0,0.0031494,0.0027023,-8.099999999999917e-06,0.0,5.776599999999998,-9.393749999997429,-7.632550000001004,-11.8437499999402,-0.0060750000017151,0.1250000000396767,19200.187699998787,-17.162500080192693,0.002,1.1913818359375,-3.4021630859375,-1.032899169921875,6.0,10.0,180.0,-0.2587893000000004,-4.1147459,-0.0698242999999999,-3.2525391,-270.290184139576,-703.091975322342,167.0335409510414,754.3554273733836,576.2250000000001,-0.2587893000000004,0.05739713493601857,0.05739713493601857,0.05739713493601857,0.05739713493601857,0.05739713493601857,0.05739713493601857,0.05739713493601857,0.05739713493601857,0.05739713493601857,0.05739713493601857,-0.24699953198432922,-0.24797768890857697,-0.2928593158721924,-0.24539119005203247,-0.2603091299533844,-0.28506630659103394,-0.2675000727176666,-0.2629498243331909,-0.28757244348526,-0.26785972714424133,-0.24074315246327344,-0.31032850559933606,-0.2305842560170454,-0.27579011734707776,-0.2527208548425001,-0.2557406645654005,-0.26141174849255505,-0.24815108593686047,-0.30096422847493115,-0.24775605615361157
5713.0,114.259,25.4492782,302.3589237,386.5459835,494787.1199402,25.5222125,302.2579218,386.54599,494882.77948400006,5.38843,-7.9331222,0.0002199999999999,19200.0,0.0027973,0.002212,6.500000000000088e-06,0.0,5.511474999999955,-15.750000000025471,-7.851099999999178,-13.850000000559248,-0.0041749999994067,-0.1187500000554564,19199.93017500092,0.0062500477011781,0.002,1.40909912109375,-3.438973388671875,-1.023426513671875,6.0,10.0,180.0,-0.1850585000000004,-4.0952147000000005,-0.0698242,-3.2315185,-296.140092069788,-692.7944876611709,167.08227047552072,754.4967136866918,575.0250000000001,-0.1850585000000004,0.12985554827782847,0.12985554827782847,0.12985554827782847,0.12985554827782847,0.12985554827782847,0.12985554827782847,0.12985554827782847,0.12985554827782847,0.12985554827782847,0.12985554827782847,-0.19332757592201233,-0.19303585588932037,-0.23749516904354095,-0.19173339009284973,-0.20188544690608978,-0.22827665507793427,-0.2113923877477646,-0.20730909705162048,-0.23519279062747955,-0.21491752564907074,-0.18611099825766347,-0.2493404697027471,-0.1764630328264501,-0.22434985147383474,-0.1999111722555425,-0.1974588583555486,-0.2057017634954717,-0.1958414267149236,-0.2503472815599706,-0.194654191597965
5714.0,114.279,25.556202,302.1994217,386.545959,495171.1176514,25.625016,302.0957911,386.54599,495266.779484,5.0736017,-8.130923300000001,0.0010019999999999,19200.0,0.002691,0.0021994,3.100000000000009e-05,0.0,5.204575000000045,-12.075000000000284,-8.099350000000527,-14.587499999763054,-0.0053749999992191,0.3687500001348098,19199.67270000052,-64.37499978335691,0.002,1.6041650390625,-3.496580200195313,-1.0175799560546874,6.0,10.0,180.0,-0.1025391000000004,-4.111327999999999,-0.0688476,-3.2592042,-322.876046034894,-681.4452438305855,167.25363523776036,755.156356843346,575.3250000000002,-0.1025391000000004,0.15321656067380246,0.15321656067380246,0.15321656067380246,0.15321656067380246,0.15321656067380246,0.15321656067380246,0.15321656067380246,0.15321656067380246,0.15321656067380246,0.15321656067380246,-0.1801474690437317,-0.18285350501537323,-0.22351878881454468,-0.1800810694694519,-0.18988624215126038,-0.2150425761938095,-0.19722457230091095,-0.19565945863723755,-0.2227822095155716,-0.20098614692687988,-0.17225317161074344,-0.23346150915613834,-0.16508094470492068,-0.21194417278757754,-0.19059563677302066,-0.18457985918513004,-0.1948435405968732,-0.18290693562021915,-0.2334589163540906,-0.18248818318834964
5715.0,114.299,25.6569824,302.0356444,386.5458828,495555.1114487,25.7215194,301.9298329,386.54599,495650.77948400006,4.7494542,-8.3068777,0.0035728999999999,19200.0,0.0025258,0.0024795,0.0001072,0.0,4.865499999999923,-19.537499999988665,-8.273199999999292,-12.01874999985364,-0.0029250000011415,2.193750000145656,19199.98170000036,-21.456250033114337,0.002,1.8456719970703128,-3.471103515625,-1.054874267578125,6.0,10.0,180.0,-0.0825194000000004,-4.1323241,-0.0590821,-3.3135498,-349.248023017447,-667.9916219152927,167.2143176188802,754.9076784216729,582.9000000000001,-0.0825194000000004,0.23538072727439646,0.23538072727439646,0.23538072727439646,0.23538072727439646,0.23538072727439646,0.23538072727439646,0.23538072727439646,0.23538072727439646,0.23538072727439646,0.23538072727439646,-0.11853324621915817,-0.12086577713489532,-0.15682505071163177,-0.11753500252962112,-0.11903711408376694,-0.1457764357328415,-0.13430334627628326,-0.12827017903327942,-0.15956632792949677,-0.13629910349845886,-0.10732529737236257,-0.1570613501239037,-0.10568360664131399,-0.15270442940475698,-0.13498349167587514,-0.1207255838084435,-0.13445205666305776,-0.12353379704239126,-0.17270724155189748,-0.12276671506645437
5716.0,114.319,25.7502128,301.8681144,386.5459579,495939.1073747,25.8115806,301.7602923,386.54599,496034.779484,4.4583949,-8.470112799999999,0.0010346999999999,19200.0,0.0035596,0.0027698,3.210000000000008e-05,0.0,4.4931750000000825,-12.750000000005816,-8.470925000000307,-5.862500000120008,0.0124500000012517,3.112499999957663,19199.861524997687,64.36875009978539,0.002,1.943726806640625,-3.1513726806640623,-1.0590869140625,6.0,10.0,180.0,-0.1499024000000004,-4.2133789,-0.0537109999999999,-3.3607178,-376.5545115087235,-652.4943109576463,167.1571588094401,754.5708392108365,581.6250000000001,-0.1499024000000004,0.24624891892217554,0.24624891892217554,0.24624891892217554,0.24624891892217554,0.24624891892217554,0.24624891892217554,0.24624891892217554,0.24624891892217554,0.24624891892217554,0.24624891892217554,-0.11557837575674057,-0.12363706529140472,-0.14789871871471405,-0.11576700955629349,-0.1163855716586113,-0.13857631385326385,-0.13112354278564453,-0.12380311638116837,-0.15248717367649078,-0.1295723021030426,-0.10219739064432226,-0.14455265983797155,-0.10660378321863256,-0.14448590263582312,-0.1370841978476151,-0.12077273115373693,-0.1358659385130509,-0.11892051681734167,-0.16068796500421606,-0.12059549674249731
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-398.25175575436174,-639.3526554788232,167.10707940472005,754.2794196054183,581.9250000000001,-0.1113282000000003,0.316407112495089,0.316407112495089,0.316407112495089,0.316407112495089,0.316407112495089,0.316407112495089,0.316407112495089,0.316407112495089,0.316407112495089,0.316407112495089,-0.062056176364421844,-0.06659920513629913,-0.08931951224803925,-0.062083981931209564,-0.056953318417072296,-0.07800988852977753,-0.07436201721429825,-0.06815183907747269,-0.0988844484090805,-0.07494784891605377,-0.04886558829150156,-0.07697594343028025,-0.053760619743680516,-0.09358334718546824,-0.08216667352518991,-0.06262982068858103,-0.07996142087779001,-0.0672949570258613,-0.1066251116832252,-0.06841042815051035
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-423.4778778771808,-622.7413277394116,167.11303970236003,754.2102098027092,580.5000000000001,-0.0551758000000004,0.355265405018026,0.355265405018026,0.355265405018026,0.355265405018026,0.355265405018026,0.355265405018026,0.355265405018026,0.355265405018026,0.355265405018026,0.355265405018026,-0.037631623446941376,-0.04321373626589775,-0.05732286348938942,-0.03899521380662918,-0.031160928308963776,-0.04604582488536835,-0.048728860914707184,-0.043447382748126984,-0.07318560779094696,-0.047859277576208115,-0.024001512687509885,-0.03669208661825024,-0.033003304164713254,-0.06482535974294507,-0.059089604776209226,-0.038428310315912595,-0.05735195056707226,-0.04203892127782666,-0.07522163168699109,-0.045740518729990354
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-445.8879389385904,-607.2316638697058,167.18051985118,754.4106049013546,578.7750000000002,-0.0146485000000004,0.3865980170296816,0.3865980170296816,0.3865980170296816,0.3865980170296816,0.3865980170296816,0.3865980170296816,0.3865980170296816,0.3865980170296816,0.3865980170296816,0.3865980170296816,-0.021258465945720673,-0.028311248868703842,-0.033904749900102615,-0.02221418172121048,-0.009355999529361725,-0.02243046462535858,-0.029499419033527374,-0.027350910007953644,-0.05367712676525116,-0.02969072386622429,-0.00609252233036478,-0.008860889859280185,-0.01686999578007181,-0.04426908869274576,-0.04772627729900797,-0.018555108494839267,-0.039978090710720615,-0.02517378706463297,-0.04894563931950052,-0.028878245539745884
