Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5817.0,116.33899999999998,8.5833837,236.4742843,386.9399988,447914.881331,8.655999300000001,236.4957907,386.94,448027.968,5.6016422,1.6149499000000005,3.260000000000018e-05,22800.0,-0.0001792,0.0002617,1.1999999999999671e-06,0.0,5.611049999999995,7.512499999995289,1.6364750000001038,-14.09999999992806,0.0100249999988477,0.3750000001190301,22800.355924999167,94.4062499911779,0.002,-0.8796859741210937,-0.701287841796875,-0.3706222534179687,6.0,10.0,180.0,-0.7773435,-5.6689454,-0.3120119,-1.4950195000000002,178.35593693817245,-135.0343030016237,52.9890612229904,223.72033477266768,351.6000000000001,-0.7773435,-0.4955131213302205,-0.4955131213302205,-0.4955131213302205,-0.4955131213302205,-0.4955131213302205,-0.4955131213302205,-0.4955131213302205,-0.4955131213302205,-0.4955131213302205,-0.4955131213302205,-0.7850652933120728,-0.7993032932281494,-0.7693993449211121,-0.7846981287002563,-0.7820314168930054,-0.764251172542572,-0.7927297949790955,-0.7642616033554077,-0.8293871283531189,-0.7450791001319885,-0.8029367725486348,-0.7649803261394094,-0.9124585787887166,-0.8868908385867665,-0.6910057763690541,-0.753385076963384,-0.7924092511767934,-0.8147271375293325,-0.8110433022613118,-0.8262854020232747
5818.0,116.359,8.6955664,236.506128,386.9400421,448370.884398,8.7684425,236.5268713,386.94,448483.968,5.6284199,1.5230975000000002,-0.0014191,22800.0,-0.0002793,0.000784,-4.210000000000003e-05,0.0,5.595725000000007,-3.843749999987792,1.5236749999999688,0.3624999999729539,0.0117250000016611,-3.668749999974352,22800.304400001187,-120.16250002486412,0.002,-0.8841049194335937,-0.7131576538085938,-0.36641845703125,6.0,10.0,180.0,-0.8115233,-5.6708985,-0.3183593,-1.4827148,175.97846846908624,-137.15515150081183,52.8860306114952,223.1426673863338,352.2750000000001,-0.8115233,-0.43346681858688074,-0.43346681858688074,-0.43346681858688074,-0.43346681858688074,-0.43346681858688074,-0.43346681858688074,-0.43346681858688074,-0.43346681858688074,-0.43346681858688074,-0.43346681858688074,-0.7186639308929443,-0.7464554905891418,-0.7175217270851135,-0.7339600324630737,-0.7332231998443604,-0.7055942416191101,-0.7354997396469116,-0.7028399109840393,-0.7803362011909485,-0.6796393990516663,-0.7468394901910372,-0.7237467732587405,-0.8547853496232577,-0.8188735809484072,-0.6284621324697085,-0.6967067685285159,-0.7349204387822695,-0.7571174469152041,-0.7582184341111727,-0.7561289932885714
5819.0,116.379,8.8083234,236.5359024,386.9400118,448826.8856796,8.881526400000002,236.5555364,386.94,448939.968,5.6580065,1.411053,-0.0003906,22800.0,-0.0003755,0.0012918,-1.1800000000000024e-05,0.0,5.692624999999962,5.118749999999315,1.4416249999996469,-0.4874999998349949,-0.0212500000017712,-3.2999999998395424,22799.70357499988,-98.70625035543708,0.002,-0.85260009765625,-0.74737548828125,-0.3912368774414062,6.0,10.0,180.0,-0.7792967,-5.7216795000000005,-0.3183593,-1.4868165,174.30423423454312,-140.28707575040593,53.020015305747606,223.7878336931669,351.5250000000001,-0.7792967,-0.4826185116455312,-0.4826185116455312,-0.4826185116455312,-0.4826185116455312,-0.4826185116455312,-0.4826185116455312,-0.4826185116455312,-0.4826185116455312,-0.4826185116455312,-0.4826185116455312,-0.7626588344573975,-0.7877438068389893,-0.7579461932182312,-0.7759267687797546,-0.7751763463020325,-0.7483794093132019,-0.7765727639198303,-0.7444859743118286,-0.8163357377052307,-0.7206469178199768,-0.787763834922051,-0.7597326943561789,-0.8972429046318289,-0.8641751119777914,-0.6730768391773458,-0.7352982470676657,-0.779408545224404,-0.7957779476330038,-0.7931897053405996,-0.8027938017532583
5820.0,116.399,8.9218759,236.5634578,386.9399266,449282.885588,8.9952458,236.5815716,386.94,449395.96800000005,5.680333500000001,1.2850208000000003,0.0024414,22800.0,-0.0006166,0.001489,7.339999999999998e-05,0.0,5.647950000000002,-0.0500000000070699,1.3332750000003557,-9.087500000326544,0.0005000000015797,7.749999999973056,22799.84094999964,133.04375061127575,0.002,-0.831207275390625,-0.7459335327148438,-0.3741683959960937,6.0,10.0,180.0,-0.7329103,-5.7324221,-0.3110353,-1.507837,171.54011711727156,-142.68253787520297,52.9115076528738,223.17391684658344,351.5250000000001,-0.7329103,-0.4508592605231384,-0.4508592605231384,-0.4508592605231384,-0.4508592605231384,-0.4508592605231384,-0.4508592605231384,-0.4508592605231384,-0.4508592605231384,-0.4508592605231384,-0.4508592605231384,-0.7368144989013672,-0.7547109127044678,-0.7286738753318787,-0.7418578863143921,-0.7447867393493652,-0.7242795825004578,-0.7519184947013855,-0.7181694507598877,-0.7897149324417114,-0.7000569701194763,-0.7594784021018127,-0.7356176197169403,-0.8690175532935241,-0.842975360119162,-0.6519823491213897,-0.7110235511897186,-0.7499539076922516,-0.7721288621066192,-0.7734632610915283,-0.7751740336058716
5821.0,116.419,9.0356142,236.58853800000003,386.9399777,449738.8845353,9.1095414,236.6049474,386.94,449851.968,5.713915399999999,1.1525987000000002,0.0007486999999999,22800.0,-0.0004268,0.0015147999999999,2.229999999999998e-05,0.0,5.729750000000022,0.9124999999942396,1.168949999999569,-14.343750000023192,0.0134250000002111,0.9124999998277872,22800.390224999865,81.53124981620567,0.002,-0.8311737060546875,-0.751617431640625,-0.3763198852539062,6.0,10.0,180.0,-0.7846679000000001,-5.7246094,-0.3100586,-1.4914307,168.33205855863577,-146.7502689376015,52.9697538264369,223.40395842329173,351.5250000000001,-0.7846679000000001,-0.45625128003675575,-0.45625128003675575,-0.45625128003675575,-0.45625128003675575,-0.45625128003675575,-0.45625128003675575,-0.45625128003675575,-0.45625128003675575,-0.45625128003675575,-0.45625128003675575,-0.7385932207107544,-0.7532212734222412,-0.7318989634513855,-0.7406001091003418,-0.7428628206253052,-0.7265839576721191,-0.7502622604370117,-0.7204380035400391,-0.7942118644714355,-0.7020320892333984,-0.7604932949217045,-0.737415359941312,-0.8657285139234745,-0.8469377026231968,-0.6484818920763218,-0.7081268891962254,-0.7475313410433018,-0.772421942678281,-0.773026601997205,-0.776974515643903
5822.0,116.439,9.1500664,236.6108554,386.9400457,450194.88595430006,9.2243506,236.6256516,386.94,450307.968,5.7390658000000006,1.0228704000000002,-0.00153,22800.0,-0.0003967,0.0016397,-4.570000000000001e-05,0.0,5.722374999999991,3.2937499999995703,1.050299999999993,1.281250000495504,0.0082999999989397,-6.824999999821557,22800.115599999845,-137.331250152758,0.002,-0.8186798095703125,-0.7860626220703125,-0.3710433959960937,6.0,10.0,180.0,-0.7641604,-5.7270507,-0.3144532,-1.4622069999999998,164.89852927931787,-150.12763446880075,52.92337691321845,223.09647921164583,356.6250000000001,-0.7641604,-0.46462575137534623,-0.46462575137534623,-0.46462575137534623,-0.46462575137534623,-0.46462575137534623,-0.46462575137534623,-0.46462575137534623,-0.46462575137534623,-0.46462575137534623,-0.46462575137534623,-0.7369650602340698,-0.7649765610694885,-0.7389074563980103,-0.7535033226013184,-0.7552179098129272,-0.7269683480262756,-0.7528509497642517,-0.7213119268417358,-0.7990097403526306,-0.6939544081687927,-0.7643847817174483,-0.7444886618844557,-0.8729232901326704,-0.840255683063655,-0.6463176065675307,-0.7086719924203444,-0.7590743356935072,-0.7711730653039504,-0.7687564843884993,-0.7769987338773299
5823.0,116.459,9.2651114,236.6306573,386.940003,450650.8854506,9.3396117,236.6436728,386.94,450763.968,5.7577368,0.8872767000000001,-9.76000000000002e-05,22800.0,-0.0004669,0.0016041,-3.0000000000000323e-06,0.0,5.768825,-3.8499999999942167,0.93480000000028,-1.768750000330499,-0.0236749999984908,-0.0062500003394916,22799.48045000056,-34.32499979678323,0.002,-0.7880477905273438,-0.8263885498046875,-0.3784759521484375,6.0,10.0,180.0,-0.756836,-5.7270508,-0.3134765,-1.4663086,161.80376463965894,-153.68531723440037,52.96718845660922,223.2552396058229,359.17500000000007,-0.756836,-0.42650644220021744,-0.42650644220021744,-0.42650644220021744,-0.42650644220021744,-0.42650644220021744,-0.42650644220021744,-0.42650644220021744,-0.42650644220021744,-0.42650644220021744,-0.42650644220021744,-0.6972546577453613,-0.724054217338562,-0.7025148272514343,-0.7120987176895142,-0.7176631689071655,-0.6919203400611877,-0.7169800400733948,-0.6833561658859253,-0.7639818787574768,-0.6587017178535461,-0.7268124643674232,-0.7164493326058723,-0.8334301535001136,-0.8051499847283698,-0.6123576883187629,-0.6717312458863594,-0.7197772983422615,-0.7366926792970039,-0.7387014452329017,-0.7357410017361976
5824.0,116.479,9.3801679,236.64791210000004,386.9399599,451106.8830246,9.4552618,236.6590008,386.94,451219.96800000005,5.7871977,0.7465724000000001,0.0013347999999999,22800.0,-0.0001195,0.0014289,4.009999999999998e-05,0.0,5.743899999999957,7.63750000000166,0.8010249999998109,-15.374999999906436,0.0070749999991903,4.518750000315208,22800.11557499965,158.79374986982657,0.002,-0.7631454467773438,-0.8301300048828125,-0.3713973999023437,6.0,10.0,180.0,-0.8203126000000001,-5.7050782,-0.3076172,-1.4893799,158.03388231982947,-156.7801586172002,52.87559422830461,222.71061980291145,356.17500000000007,-0.8203126000000001,-0.48088777665599103,-0.48088777665599103,-0.48088777665599103,-0.48088777665599103,-0.48088777665599103,-0.48088777665599103,-0.48088777665599103,-0.48088777665599103,-0.48088777665599103,-0.48088777665599103,-0.7563787698745728,-0.7691628336906433,-0.7479940056800842,-0.7562733292579651,-0.7613188028335571,-0.7450386881828308,-0.7672185897827148,-0.7374551892280579,-0.8080207705497742,-0.7169603705406189,-0.7757010519932103,-0.7521071196029973,-0.8841967046688389,-0.866900777859528,-0.6690141320656132,-0.7216027737091374,-0.7709520817230534,-0.7862551570366215,-0.7827282011936497,-0.7978044808338475
5825.0,116.49899999999998,9.4960675,236.6621964,386.939997,451562.8850616,9.5712377,236.6716279,386.94,451675.968,5.7976494,0.6146402000000002,9.76999999999996e-05,22800.0,-0.0002475,0.0015283,2.999999999999974e-06,0.0,5.846425000000055,-3.612500000005428,0.629149999999612,-9.04375000008173,0.0102499999997007,0.799999999756551,22800.338724999165,-17.17500017545899,0.002,-0.748809814453125,-0.8419448852539062,-0.3751022338867187,6.0,10.0,180.0,-0.7602538,-5.6938475,-0.3115235,-1.4863037,154.34044115991475,-161.40257930860008,53.03379711415231,223.4478099014557,351.8250000000001,-0.7602538,-0.4234619548238955,-0.4234619548238955,-0.4234619548238955,-0.4234619548238955,-0.4234619548238955,-0.4234619548238955,-0.4234619548238955,-0.4234619548238955,-0.4234619548238955,-0.4234619548238955,-0.6952060461044312,-0.7144203782081604,-0.6990926265716553,-0.7042473554611206,-0.7117676138877869,-0.6919325590133667,-0.7123060822486877,-0.6799754500389099,-0.7625186443328857,-0.6600194573402405,-0.7230703046240053,-0.7138379325784884,-0.8247210791029177,-0.8072167148508272,-0.6112616767801485,-0.667435120574399,-0.7110728135027132,-0.7321401348032198,-0.736383478871747,-0.732129078141614
5826.0,116.51899999999998,9.6125565,236.6737996,386.94004,452018.8870987,9.6874768,236.6815469,386.94,452131.968,5.795416,0.4816362000000002,-0.0013348,22800.0,-0.0006616,0.0016045999999999,-4.000000000000003e-05,0.0,5.798349999999974,3.9750000000004255,0.5129250000003083,-0.3625000001505896,-0.0012249999997493,-7.7562499999572765,22800.1156000013,-167.37500009182622,0.002,-0.72620849609375,-0.866607666015625,-0.3809249877929687,6.0,10.0,180.0,-0.7119141,-5.7094726,-0.3125002,-1.4837403,150.32722057995738,-164.56228965430006,52.96339855707616,223.00990495072787,348.9750000000001,-0.7119141,-0.4563110714317647,-0.4563110714317647,-0.4563110714317647,-0.4563110714317647,-0.4563110714317647,-0.4563110714317647,-0.4563110714317647,-0.4563110714317647,-0.4563110714317647,-0.4563110714317647,-0.7251681685447693,-0.7502967119216919,-0.7303841710090637,-0.7416912317276001,-0.7468088865280151,-0.7200824618339539,-0.7407834529876709,-0.7095670700073242,-0.7923465967178345,-0.6839445233345032,-0.7538719420791951,-0.7383720224262562,-0.8578088527084675,-0.8320438807369557,-0.6376522724987355,-0.6966337507129994,-0.7464566176296559,-0.7569534724117604,-0.7564212327362385,-0.7633665447594014
5827.0,116.53900000000002,9.7286113,236.6827832,386.9399678,452474.8877623,9.8039155,236.6887523,386.94,452587.968,5.812531,0.3453948000000001,0.0010677999999999,22800.0,-0.0004002,0.0015909,3.219999999999997e-05,0.0,5.803700000000012,-6.831250000005698,0.3945500000000379,-5.499999999614147,-0.0205000000008226,3.7187500002033858,22799.497600000177,64.38125055867931,0.002,-0.6983474731445313,-0.8843582153320313,-0.3802261352539062,6.0,10.0,180.0,-0.7949219000000001,-5.711913999999999,-0.3100585999999999,-1.4986085,146.54011028997868,-167.55764482715003,52.91869927853808,222.71045247536392,349.42500000000007,-0.7949219000000001,-0.396585280401401,-0.396585280401401,-0.396585280401401,-0.396585280401401,-0.396585280401401,-0.396585280401401,-0.396585280401401,-0.396585280401401,-0.396585280401401,-0.396585280401401,-0.6678485870361328,-0.6898508071899414,-0.6754336953163147,-0.6805715560913086,-0.6910282373428345,-0.6682326197624207,-0.6886492371559143,-0.653947651386261,-0.7405428290367126,-0.6344162821769714,-0.698903793794803,-0.6943640954324526,-0.8002988047429842,-0.7802286393472475,-0.5898633248636049,-0.6446365959474367,-0.6875624306031984,-0.7066111213990969,-0.7143987960645479,-0.7035626120397371
5828.0,116.559,9.8448466,236.6890819,386.9399579,452930.8870528,9.9204905,236.6932404,386.94,453043.96800000005,5.8264001,0.2079823000000002,0.0013931999999999,22800.0,-0.0001421,0.0015469,4.2099999999999966e-05,0.0,5.834700000000037,10.006250000005243,0.2482749999998645,-14.150000000157092,0.0124249999998937,3.906250000085265,22800.21859999833,120.16249966111718,0.002,-0.6874252319335937,-0.8933517456054687,-0.3724136352539062,6.0,10.0,180.0,-0.7509767,-5.6909178,-0.303711,-1.496045,142.63405514498936,-171.030322413575,52.95384963926904,222.819226237682,351.7500000000001,-0.7509767,-0.48112809192103734,-0.48112809192103734,-0.48112809192103734,-0.48112809192103734,-0.48112809192103734,-0.48112809192103734,-0.48112809192103734,-0.48112809192103734,-0.48112809192103734,-0.48112809192103734,-0.7498747706413269,-0.7616199254989624,-0.7451730370521545,-0.7516943216323853,-0.7600639462471008,-0.7432141900062561,-0.7610045075416565,-0.7309239506721497,-0.8053597211837769,-0.7105041146278381,-0.7701069666044175,-0.7511626137391983,-0.8759553385869919,-0.8633551252977311,-0.6663686288492142,-0.7134346021310746,-0.7666198862688004,-0.7767805112497269,-0.7723138285772263,-0.7905767513410508
5829.0,116.579,9.961748,236.6926466,386.9400137,453386.8879226,10.0371385,236.6950086,386.94,453499.968,5.8186403,0.0710148000000001,-0.0004753,22800.0,-0.0004358,0.0015186,-1.3700000000000026e-05,0.0,5.839375000000002,-6.843749999996343,0.0974249999998733,-3.912500000069485,0.0107749999997963,-0.2437500000951331,22800.338750002265,-64.37499978344204,0.002,-0.6711822509765625,-0.9038833618164064,-0.37081298828125,6.0,10.0,180.0,-0.7050782,-5.6708983,-0.3085938,-1.4704102,138.37252757249468,-174.5061612067875,52.97192481963452,222.83611311884096,348.9750000000001,-0.7050782,-0.38956172417300994,-0.38956172417300994,-0.38956172417300994,-0.38956172417300994,-0.38956172417300994,-0.38956172417300994,-0.38956172417300994,-0.38956172417300994,-0.38956172417300994,-0.38956172417300994,-0.6559869050979614,-0.6795275211334229,-0.6673983931541443,-0.6713940501213074,-0.6827738881111145,-0.6583520770072937,-0.6770659685134888,-0.6431108117103577,-0.7340202331542969,-0.6217748522758484,-0.6886633748878842,-0.6874362642635709,-0.7878260130752927,-0.7684887463917142,-0.5773519093860989,-0.6322322304119473,-0.6778921301235562,-0.6939356143345242,-0.7017524952759152,-0.6916970128883725
5830.0,116.599,10.0783202,236.6936669,386.9400351000001,453842.8887239,10.1537961,236.69405580000003,386.94,453955.968,5.8204105,-0.0718448999999998,-0.0011717,22800.0,-0.0003495,0.0013141,-3.510000000000003e-05,0.0,5.816899999999947,2.749999999995731,0.0014750000005392,-1.3999999998404178,-0.0097749999980578,-7.387500000177738,22799.909574999765,-94.41875008630814,0.002,-0.6369293212890625,-0.9315643310546876,-0.385540771484375,6.0,10.0,180.0,-0.7363282,-5.600586,-0.3115235,-1.4560547,134.55176378624734,-177.08608060339375,52.92196240981726,222.51555655942047,351.9750000000001,-0.7363282,-0.4341924542198811,-0.4341924542198811,-0.4341924542198811,-0.4341924542198811,-0.4341924542198811,-0.4341924542198811,-0.4341924542198811,-0.4341924542198811,-0.4341924542198811,-0.4341924542198811,-0.6956263780593872,-0.7207968235015869,-0.7052852511405945,-0.7121636867523193,-0.7211487293243408,-0.6946787238121033,-0.7124539017677307,-0.6819905042648315,-0.7689515352249146,-0.6549833416938782,-0.7258816713104879,-0.7172142916927968,-0.8281055444489156,-0.8053756409893666,-0.6111196929226552,-0.6663455420742666,-0.7210538440952932,-0.7273156100521718,-0.7267760986099874,-0.7341498488197957
5831.0,116.619,10.194498,236.6924472,386.9399473,454298.8857484,10.2703996,236.6903827,386.94,454411.968,5.8317265,-0.2306585999999998,0.0017577999999999,22800.0,0.0001185999999999,0.000629,5.2699999999999966e-05,0.0,5.81615000000002,-2.256249999999041,-0.1174500000004741,-8.300000000005525,-0.0127000000020416,6.656249999892339,22799.54912499961,120.16249966111718,0.002,-0.61307373046875,-0.9417022705078124,-0.3837890625,6.0,10.0,180.0,-0.7465821,-5.329589799999999,-0.3081055,-1.4811767,130.76938189312366,-179.68004030169686,52.89848120490864,222.33127827971023,348.9750000000001,-0.7465821,-0.4042355929597854,-0.4042355929597854,-0.4042355929597854,-0.4042355929597854,-0.4042355929597854,-0.4042355929597854,-0.4042355929597854,-0.4042355929597854,-0.4042355929597854,-0.4042355929597854,-0.6699477434158325,-0.688591718673706,-0.6766512989997864,-0.6798559427261353,-0.6932737827301025,-0.6722434163093567,-0.6897274851799011,-0.6558293700218201,-0.7417517304420471,-0.636109471321106,-0.6993968998178481,-0.6955989812597274,-0.8008043085321426,-0.7855339263662338,-0.5965134118780135,-0.6438525532468795,-0.692655882714653,-0.7048514698728561,-0.7100710784181594,-0.707906297324562
5832.0,116.639,10.3111875,236.6882235,386.939961,454754.8862747,10.3868859,236.6839918,386.94,454867.96800000005,5.8202728,-0.3798398999999998,0.0013019999999999,22800.0,-1.4000000000007788e-06,0.0002279999999999,3.8999999999999965e-05,0.0,5.840350000000028,4.518749999993164,-0.3059000000000367,-15.937499999907343,0.0139250000003698,1.712500000294881,22800.321574999543,17.16875012791934,0.002,-0.5848953247070312,-0.9449142456054688,-0.38350830078125,6.0,10.0,180.0,-0.6762696,-5.1123049,-0.3032228,-1.4863037,126.12119094656182,-183.26302015084843,52.96474060245431,222.5961391398551,351.9750000000001,-0.6762696,-0.43555313376685056,-0.43555313376685056,-0.43555313376685056,-0.43555313376685056,-0.43555313376685056,-0.43555313376685056,-0.43555313376685056,-0.43555313376685056,-0.43555313376685056,-0.43555313376685056,-0.698189377784729,-0.7103564143180847,-0.7005404829978943,-0.700661301612854,-0.7128269672393799,-0.6972331404685974,-0.7109967470169067,-0.6827132701873779,-0.7650395631790161,-0.6617681384086609,-0.7224223616530505,-0.7130254807879535,-0.8225280645300952,-0.814886898081502,-0.6182193460871783,-0.6630956831385699,-0.7163638773371783,-0.7273915710856524,-0.7255010011603442,-0.737971067707738
5833.0,116.659,10.4277178,236.68058610000003,386.9400157,455210.8876251,10.5031913,236.6748858,386.94,455323.968,5.8063196,-0.5056298999999997,-0.0005208,22800.0,-0.0001014,0.0005239,-1.5700000000000036e-05,0.0,5.809299999999995,-6.468749999988336,-0.4694749999998748,-0.6062500002457227,0.0153750000009722,-2.506250000067212,22800.23574999941,-77.24375027462156,0.002,-0.578802490234375,-0.9521270751953124,-0.3736526489257812,6.0,10.0,180.0,-0.6987304,-5.006836,-0.3046875,-1.4816895,120.93609547328091,-186.49801007542425,52.94737030122715,222.4250695699276,351.5250000000001,-0.6987304,-0.3717289059810032,-0.3717289059810032,-0.3717289059810032,-0.3717289059810032,-0.3717289059810032,-0.3717289059810032,-0.3717289059810032,-0.3717289059810032,-0.3717289059810032,-0.3717289059810032,-0.6303123235702515,-0.6571443676948547,-0.646668016910553,-0.6494408249855042,-0.6636636257171631,-0.6355798244476318,-0.6528803110122681,-0.6195391416549683,-0.7155808806419373,-0.5943587422370911,-0.6650737016848911,-0.6691530137709965,-0.7639219849757541,-0.7428615480117191,-0.5548493652991642,-0.6067697196654667,-0.6595771699599613,-0.6671741395644535,-0.674077221696793,-0.6671623080424656
5834.0,116.679,10.5437275,236.6702353,386.9400372,455666.88945620006,10.6192528,236.66306990000004,386.94,455779.968,5.7997842,-0.6311225999999999,-0.0012368,22800.0,0.0001156999999999,0.0008194,-3.720000000000003e-05,0.0,5.806424999999971,3.662499999990052,-0.5649500000004082,-2.4937499999211354,-0.0187999999994303,-7.074999999900911,22799.720750001143,-107.2874998498919,0.002,-0.5524642944335938,-0.9755828857421877,-0.3890029907226562,6.0,10.0,180.0,-0.7412110000000001,-4.9414062,-0.3066407,-1.4873292,116.80504773664046,-189.0975050377121,52.95318515061358,222.39153478496377,351.7500000000001,-0.7412110000000001,-0.4197246334403606,-0.4197246334403606,-0.4197246334403606,-0.4197246334403606,-0.4197246334403606,-0.4197246334403606,-0.4197246334403606,-0.4197246334403606,-0.4197246334403606,-0.4197246334403606,-0.6757220029830933,-0.6996359825134277,-0.6872395873069763,-0.6916034817695618,-0.7035710215568542,-0.6774161458015442,-0.6920254230499268,-0.662986159324646,-0.7527097463607788,-0.6349784731864929,-0.7056855461448284,-0.7012734017222972,-0.8066118261664958,-0.7870173058360668,-0.5945413908809276,-0.6449269256442638,-0.7038472494929882,-0.7052247724383922,-0.7027327916473003,-0.7143313786834331
5835.0,116.699,10.6598313,236.65737900000005,386.9399551,456122.8890213,10.7350072,236.6485508,386.94,456235.968,5.7781279,-0.7629887999999998,0.0014973999999999,22800.0,-2.660000000000077e-05,0.000913,4.4899999999999967e-05,0.0,5.782949999999998,-3.118749999997474,-0.6965249999993262,-9.775000000011858,-0.0026750000003517,8.362499999847728,22799.823749999632,137.3312501528089,0.002,-0.5330978393554687,-0.987969970703125,-0.377496337890625,6.0,10.0,180.0,-0.6713868,-4.8632814,-0.3022460999999999,-1.5032226999999998,112.43452386832024,-191.5422525188561,52.93259257530679,222.22376739248188,344.4750000000001,-0.6713868,-0.3789001074573585,-0.3789001074573585,-0.3789001074573585,-0.3789001074573585,-0.3789001074573585,-0.3789001074573585,-0.3789001074573585,-0.3789001074573585,-0.3789001074573585,-0.3789001074573585,-0.6421834826469421,-0.6588283777236938,-0.6507866978645325,-0.6511819362640381,-0.6685569286346436,-0.647932767868042,-0.6622992753982544,-0.6289204955101013,-0.7192032337188721,-0.610751211643219,-0.6724647846958229,-0.6725667384407112,-0.7712773648044655,-0.7602296736976693,-0.5744626787445137,-0.6171166566154549,-0.665515926196296,-0.6756862071296761,-0.6821645465633461,-0.6797993150493691
5836.0,116.719,10.7753719,236.6418906,386.9399815,456578.8881744,10.8503915,236.6313359,386.94,456691.96800000005,5.7610619,-0.8967246999999997,0.0005987999999999,22800.0,6.449999999999921e-05,0.0009375999999999,1.849999999999997e-05,0.0,5.781725000000026,-1.2124999999919257,-0.8615750000004141,-15.081249999759905,0.0102499999982796,0.7249999999459078,22800.373075000243,42.91250006647533,0.002,-0.495953369140625,-0.9947372436523436,-0.3844985961914062,6.0,10.0,180.0,-0.6850586,-4.7807617,-0.3037109,-1.4893799,107.61126193416013,-194.451626259428,52.97479628765339,222.3733836962409,346.9500000000001,-0.6850586,-0.38363352061589345,-0.38363352061589345,-0.38363352061589345,-0.38363352061589345,-0.38363352061589345,-0.38363352061589345,-0.38363352061589345,-0.38363352061589345,-0.38363352061589345,-0.38363352061589345,-0.6448357105255127,-0.6584129333496094,-0.6529914736747742,-0.6497290730476379,-0.6652151346206665,-0.6484898924827576,-0.6597787141799927,-0.6320778131484985,-0.7225682139396667,-0.6116577982902527,-0.6733221078046141,-0.671242829573947,-0.7685634160168944,-0.76222818733533,-0.5709305966027556,-0.6142450535424528,-0.6642472112305937,-0.6758864486344633,-0.6779837870724974,-0.6828771495946226
5837.0,116.739,10.8905076,236.623546,386.9400391,457034.8889069,10.9653429,236.6114349,386.94,457147.968,5.7412866000000005,-1.0244892,-0.0013021,22800.0,0.0001682999999999,0.0011263,-3.910000000000003e-05,0.0,5.739749999999999,1.8937499999926195,-0.988274999999561,1.1062499996938868,0.0095250000001101,-5.249999999890065,22800.18424999871,-107.28750021368978,0.002,-0.4898635864257812,-1.007366943359375,-0.3733261108398437,6.0,10.0,180.0,-0.7153320000000001,-4.737793,-0.3061523,-1.4622071,102.78363096708006,-196.784313129714,52.94189814382669,222.14069184812047,351.5250000000001,-0.7153320000000001,-0.3926917588772409,-0.3926917588772409,-0.3926917588772409,-0.3926917588772409,-0.3926917588772409,-0.3926917588772409,-0.3926917588772409,-0.3926917588772409,-0.3926917588772409,-0.3926917588772409,-0.6459174752235413,-0.6725961565971375,-0.6604458689689636,-0.6651228666305542,-0.6799733638763428,-0.6502199172973633,-0.6651124954223633,-0.6346262693405151,-0.7287366986274719,-0.6054835915565491,-0.6779510653080576,-0.6782755827965372,-0.77959385276457,-0.7573746419014566,-0.5706331110062235,-0.6183695173325174,-0.6803076243462198,-0.6761051988663309,-0.6742944395603769,-0.684774962669813
