Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3797.0,75.939,18.9370459,199.7616797,386.5459815,347677.7405152,18.8144514,199.7361061,386.545971,347772.37948400003,-9.4341302,-1.8510191999999968,-0.0003928999999999,19200.0,-0.0001152,-0.0016262,-1.069999999999996e-05,0.0,-9.41357500000004,-4.568749999989123,-1.900875000000468,6.899999999987472,-0.0016999999999711,-1.1624999999071406,19199.77567500028,72.95625000544024,0.002,2.3768572998046875,2.9976409912109374,-0.903453369140625,6.0,10.0,180.0,1.0742189000000004,-5.4770507,-0.1074217999999999,-3.2515138,-502.0413669827565,562.5121679499418,167.16831036882553,754.1186165275058,536.1750000000002,1.0742189000000004,0.9801644676515568,0.9801644676515568,0.9801644676515568,0.9801644676515568,0.9801644676515568,0.9801644676515568,0.9801644676515568,0.9801644676515568,0.9801644676515568,0.9801644676515568,1.1194860935211182,1.1348778009414673,1.1035908460617065,1.1289817094802856,1.0944217443466187,1.0988372564315796,1.114030361175537,1.115592122077942,1.1128579378128052,1.131774663925171,1.110948979217719,1.1174825721570958,1.1331457787343968,1.1022163921186436,1.1649751358816136,1.0984773927518834,1.1458199315855015,1.1210575395414342,1.1052763455698003,1.1225229197332371
3798.0,75.959,18.748422,199.7252921,386.5459434,348061.7415909,18.625589,199.7015572,386.545971,348156.37948400003,-9.4561531,-1.7110155999999968,0.000909,19200.0,-1.510000000000067e-05,-0.0015903,2.730000000000004e-05,0.0,-9.44237499999998,-5.918749999977983,-1.762924999999882,10.131249999822955,-0.0114749999994501,-0.9750000000252612,19199.82719999971,-51.50000033616889,0.002,2.250191650390625,3.005809326171875,-0.920037841796875,6.0,10.0,180.0,1.0703127000000003,-5.4794923,-0.1049805999999999,-3.2566408,-493.9786834913782,569.8565839749709,167.2046551844128,754.310808263753,533.4750000000001,1.0703127000000003,0.979991452955246,0.979991452955246,0.979991452955246,0.979991452955246,0.979991452955246,0.979991452955246,0.979991452955246,0.979991452955246,0.979991452955246,0.979991452955246,1.1167258024215698,1.1318528652191162,1.1000654697418213,1.1246929168701172,1.0901638269424438,1.0939881801605225,1.1112158298492432,1.112299919128418,1.108770489692688,1.1297963857650757,1.1066413691272736,1.1119064560165406,1.1281633248558045,1.095989452861786,1.162414239906311,1.0927295556297303,1.1408330669631959,1.115989076160431,1.0996976664295197,1.1197076609363557
3799.0,75.979,18.5594736,199.6916875,386.5460197,348445.7429412,18.4362389,199.6697883,386.545971,348540.37948400003,-9.4824874,-1.5709212999999969,-0.0016301999999999,19200.0,-0.0001045,-0.0015623,-4.879999999999995e-05,0.0,-9.449250000000031,-2.081250000030004,-1.6157499999998493,8.175000000143484,-0.0112250000000813,-0.9187500001672788,19200.11902499973,111.58750021414964,0.002,2.2644384765625,3.044327392578125,-0.899114990234375,6.0,10.0,180.0,1.0581056000000004,-5.5209961,-0.1069335999999999,-3.2427979,-485.1973417456891,577.0392919874855,167.1418275922064,754.0799041318764,525.3750000000001,1.0581056000000004,0.951172042958174,0.951172042958174,0.951172042958174,0.951172042958174,0.951172042958174,0.951172042958174,0.951172042958174,0.951172042958174,0.951172042958174,0.951172042958174,1.0856566429138184,1.1013731956481934,1.066505789756775,1.0943411588668823,1.057646632194519,1.0615131855010986,1.0794718265533447,1.0800635814666748,1.0813944339752197,1.0997989177703857,1.076245535485182,1.073801894061003,1.0990956317109206,1.0682332705182174,1.1334282945317367,1.0636494349164107,1.1126739274186233,1.0861180614155868,1.069102574459944,1.0867380689305404
3800.0,75.999,18.3700342,199.6606835,386.54594340000006,348829.74621430004,18.2464424,199.6408059,386.545971,348924.379484,-9.5061518,-1.4244535999999968,0.0008765,19200.0,-0.0001761,-0.001353,2.7200000000000045e-05,0.0,-9.513649999999974,-2.131249999992584,-1.482899999999887,10.99374999977698,-0.0073250000014013,3.168750000170917,19200.0159999996,-8.58749990592114,0.002,2.2619451904296874,3.0746856689453126,-0.9044146728515624,6.0,10.0,180.0,1.1225586000000003,-5.5961915,-0.1083984999999999,-3.2156249000000003,-477.2381708728445,584.4956459937428,167.28741379610318,754.7404520659381,517.95,1.1225586000000003,0.9460221969581009,0.9460221969581009,0.9460221969581009,0.9460221969581009,0.9460221969581009,0.9460221969581009,0.9460221969581009,0.9460221969581009,0.9460221969581009,0.9460221969581009,1.0710768699645996,1.0855342149734497,1.051287055015564,1.0789448022842407,1.0429798364639282,1.045477032661438,1.0652495622634888,1.0660072565078735,1.0684919357299805,1.087507724761963,1.0595626079535843,1.055264069983995,1.0829654478526474,1.0506181859469772,1.1175316714740158,1.0461078428721786,1.096025481174028,1.0701626681781173,1.0506510579085708,1.0721570991969467
3801.0,76.019,18.1799219,199.6325372,386.5459248,349213.7455735,18.0562406,199.6146162,386.545971,349308.37948400003,-9.5197722,-1.2799652999999966,0.0015274,19200.0,-6.700000000000691e-06,-0.001212,4.600000000000005e-05,0.0,-9.519050000000018,-2.687499999987068,-1.3256750000003592,10.800000000266152,-0.0026999999988674,5.6750000002381285,19199.79287500028,55.79374992513694,0.002,2.2141973876953127,3.122652587890625,-0.905894775390625,6.0,10.0,180.0,1.0146483000000004,-5.6591797,-0.1079100999999999,-3.2304932,-468.1285854364223,591.8498229968714,167.2867068980516,754.7772260329691,505.8000000000001,1.0146483000000004,0.9395498869026333,0.9395498869026333,0.9395498869026333,0.9395498869026333,0.9395498869026333,0.9395498869026333,0.9395498869026333,0.9395498869026333,0.9395498869026333,0.9395498869026333,1.0554234981536865,1.0698531866073608,1.0360764265060425,1.0639489889144897,1.0285807847976685,1.0300627946853638,1.0499677658081055,1.0506349802017212,1.05446195602417,1.0729806423187256,1.0421218809688717,1.036353611668411,1.0666061577404171,1.0334699687564999,1.1002268132770687,1.0289930638874203,1.0797847148979336,1.0532926854694515,1.0326954958046108,1.0559799012745053
3802.0,76.039,17.9893838,199.6074834,386.5459374,349597.7449327,17.865674000000002,199.591225,386.545971,349692.37948400003,-9.5301596,-1.1451487999999967,0.0011041,19200.0,0.0001972999999999,-0.0013693,3.3100000000000046e-05,0.0,-9.526600000000052,4.15000000000277,-1.1748249999996574,6.899999999987472,0.0058749999993779,4.643749999644342,19200.39367499994,34.325000160528724,0.002,2.1502105712890627,3.172574462890625,-0.90094482421875,6.0,10.0,180.0,1.0102540000000002,-5.6513673,-0.1079101999999999,-3.2335693999999995,-458.6492927182112,598.9819114984357,167.2338534490258,754.5916130164845,505.87500000000017,1.0102540000000002,0.8944846496623877,0.8944846496623877,0.8944846496623877,0.8944846496623877,0.8944846496623877,0.8944846496623877,0.8944846496623877,0.8944846496623877,0.8944846496623877,0.8944846496623877,1.0138142108917236,1.0294950008392334,0.9914504885673523,1.024113655090332,0.9853445291519165,0.987166702747345,1.0077965259552002,1.0087008476257324,1.018528699874878,1.0322132110595703,1.0043191716712836,0.9873177812141303,1.028738568786991,0.9987866685432318,1.062142948870075,0.993156533007038,1.0435886786025885,1.0152182982009772,0.9958106980365637,1.0123752460521582
3803.0,76.059,17.7988887,199.58519540000003,386.5459796,349981.7451156,17.674784699999996,199.5706375,386.545971,350076.37948400003,-9.5515977,-1.0089342999999968,-0.0002954999999999,19200.0,8.099999999999308e-06,-0.0014916999999999,-8.999999999999948e-06,0.0,-9.553474999999969,-1.6437500000021572,-1.0398000000002128,8.724999999820682,0.00782500000156,2.193749999790384,19199.82719999971,4.300000000434375,0.002,2.094595947265625,3.218759765625,-0.90687255859375,6.0,10.0,180.0,0.9926758000000004,-5.6254883,-0.1083985999999999,-3.237671,-449.7686463591056,605.8479557492178,167.2554267245129,754.7213065082423,502.8000000000001,0.9926758000000004,0.9163806196446056,0.9163806196446056,0.9163806196446056,0.9163806196446056,0.9163806196446056,0.9163806196446056,0.9163806196446056,0.9163806196446056,0.9163806196446056,0.9163806196446056,1.0290101766586304,1.0459214448928833,1.0077893733978271,1.0393139123916626,1.0010159015655518,1.00200617313385,1.0242969989776611,1.0245332717895508,1.0282177925109863,1.0471587181091309,1.0174878593678112,1.003322845339262,1.0423052366966838,1.0096607860321636,1.0763008650536174,1.0045279916519756,1.0570827182526226,1.028203969835722,1.0074152108425731,1.0281033869976635
3804.0,76.079,17.607867199999998,199.5656894,386.5459698,350365.7453674,17.483613100000003,199.5528579,386.545971,350460.379484,-9.5637103,-0.8717450999999968,-2.499999999998684e-06,19200.0,3.699999999999929e-05,-0.001591,1.0000000000000514e-06,0.0,-9.533224999999934,1.949999999983916,-0.9052500000002794,7.8187500001547505,0.0148749999993924,1.4687500001997478,19200.30784999981,21.45625003314708,0.002,2.0484332275390624,3.245031127929688,-0.9005255126953124,6.0,10.0,180.0,1.0200196,-5.603027299999999,-0.1108398999999999,-3.2294678,-440.5313231795528,611.9519778746089,167.12321336225645,754.1921532541212,498.9750000000001,1.0200196,0.8870870903593826,0.8870870903593826,0.8870870903593826,0.8870870903593826,0.8870870903593826,0.8870870903593826,0.8870870903593826,0.8870870903593826,0.8870870903593826,0.8870870903593826,1.000716209411621,1.018574595451355,0.9780245423316956,1.011367678642273,0.9710359573364258,0.9728499054908752,0.9956982135772705,0.9955984354019165,1.00347101688385,1.0196201801300049,0.9908954039675522,0.9705214336973953,1.0150323644739914,0.9842599168879318,1.0505649582011032,0.9789914027315902,1.031079663382225,1.0007984176737594,0.9812244907481003,0.9984593227965164
3805.0,76.099,17.4165303,199.5489199,386.5459805,350749.7457566,17.292201,199.5378903,386.545971,350844.37948400003,-9.5721615,-0.7319397999999968,-0.0003277999999999,19200.0,0.0001133999999999,-0.0016171999999999,-9.799999999999949e-06,0.0,-9.621800000000036,-0.4937499999968437,-0.7517249999999365,8.174999999965848,0.0141499999998018,-0.968750000041041,19200.050350000674,-42.91250006652772,0.002,2.024599609375,3.2442291259765623,-0.8993975830078125,6.0,10.0,180.0,0.9599610000000002,-5.5815429000000005,-0.1127929999999999,-3.2304932,-432.0096615897764,619.3449889373045,167.37260668112822,755.2965766270606,488.3250000000001,0.9599610000000002,0.8948643600742685,0.8948643600742685,0.8948643600742685,0.8948643600742685,0.8948643600742685,0.8948643600742685,0.8948643600742685,0.8948643600742685,0.8948643600742685,0.8948643600742685,0.9943802952766418,1.0142453908920288,0.9704723954200745,1.0051767826080322,0.9625190496444702,0.9652047157287598,0.9902526140213013,0.9891802072525024,0.9942264556884766,1.0129164457321167,0.979427376965748,0.9597087001602518,1.008240202645527,0.9749953841965067,1.0415030216972696,0.9678278660576212,1.022761563042866,0.9919164871971475,0.9702345526020395,0.9894220626156198
3806.0,76.119,17.2249032,199.5349619,386.5460459,351133.7454591,17.1005895,199.5257374,386.545971,351228.37948400003,-9.5764134,-0.5919432999999967,-0.0025090999999999,19200.0,0.0002536999999999,-0.001642,-7.529999999999995e-05,0.0,-9.512199999999993,2.568750000020444,-0.634024999999383,2.4374999998855174,0.0151500000001192,-6.656249999892339,19200.204849999864,17.162500080225435,0.002,1.984412841796875,3.353847045898437,-0.898331298828125,6.0,10.0,180.0,0.9599609000000004,-5.564453,-0.1157226999999999,-3.2253663,-422.1893307948882,624.2139944686522,167.0023033405641,753.7447883135303,490.5000000000001,0.9599609000000004,0.8635706160860603,0.8635706160860603,0.8635706160860603,0.8635706160860603,0.8635706160860603,0.8635706160860603,0.8635706160860603,0.8635706160860603,0.8635706160860603,0.8635706160860603,0.9738397002220154,0.9974323511123657,0.9496614336967468,0.9877135753631592,0.942378044128418,0.9459007382392883,0.9704111814498901,0.9684038162231445,0.9757744073867798,0.9916561245918274,0.9652033303576057,0.9374297116594856,0.991608664830262,0.962070957263047,1.0262301717596596,0.955298200686509,1.009859636862809,0.975242093642289,0.9570798133211678,0.9681756351786202
3807.0,76.139,17.0335422,199.5236542,386.5459806,351517.74296420004,16.908819700000002,199.5164026,386.545971,351612.37948400003,-9.5936133,-0.4463079999999967,-0.0003281999999999,19200.0,-5.640000000000072e-05,-0.0015012,-9.799999999999943e-06,0.0,-9.63597500000004,-0.3062500000039421,-0.4756000000000426,8.793750000002376,-0.0046499999996285,-0.2500000000793534,19199.82717499952,-42.9125004303256,0.002,1.9055914306640624,3.360389404296875,-0.916563720703125,6.0,10.0,180.0,0.9653320000000004,-5.5776369,-0.1171873999999999,-3.2576660000000004,-413.7501653974441,631.3989972343261,167.29815167028204,755.0478941567651,489.22500000000014,0.9653320000000004,0.8752989733608356,0.8752989733608356,0.8752989733608356,0.8752989733608356,0.8752989733608356,0.8752989733608356,0.8752989733608356,0.8752989733608356,0.8752989733608356,0.8752989733608356,0.974533200263977,0.9944180250167847,0.9507061839103699,0.9857975244522095,0.9435436129570007,0.9447526335716248,0.9713435173034668,0.9705260992050171,0.9753950834274292,0.9947719573974609,0.9611821437271229,0.9365776443870655,0.988486852684795,0.9553008938224903,1.021539475956737,0.948897328415691,1.0039302969368091,0.9726382160575977,0.9507906401546589,0.9703002536686054
3808.0,76.159,16.8416338,199.5154668,386.5460147,351901.7454132,16.716933700000002,199.5098874,386.545971,351996.379484,-9.5953242,-0.3106357999999968,-0.0014674999999999,19200.0,3.669999999999929e-05,-0.0016617,-4.3999999999999945e-05,0.0,-9.54960000000007,0.4312499999770196,-0.342524999999938,2.312500000201112,-0.0044000000002597,-5.306249999748047,19200.39370000013,-38.62499979739878,0.002,1.8676898193359373,3.331527099609375,-0.892734375,6.0,10.0,180.0,0.9750974000000004,-5.564941299999999,-0.1142577999999999,-3.2386963,-403.708082698722,636.689998617163,167.05907583514102,754.0584470783825,486.3000000000001,0.9750974000000004,0.856891429756165,0.856891429756165,0.856891429756165,0.856891429756165,0.856891429756165,0.856891429756165,0.856891429756165,0.856891429756165,0.856891429756165,0.856891429756165,0.9593634009361267,0.9833155274391174,0.9361619353294373,0.9744070768356323,0.9300955533981323,0.9318093061447144,0.9575740098953247,0.9558858871459961,0.9606720805168152,0.9781957864761353,0.9503448072414402,0.9208892050724033,0.9774281743507389,0.9463498655300144,1.0089688960056309,0.940016395185471,0.9955006900768284,0.9608895841579441,0.9413418534736637,0.9548918667774204
3809.0,76.179,16.6496524,199.5098535,386.546003,352285.7486861,16.5249727,199.5061932,386.545971,352380.37948400003,-9.5958594,-0.1667128999999968,-0.0010768999999999,19200.0,0.0001013999999999,-0.0015765,-3.239999999999995e-05,0.0,-9.620574999999931,3.293749999988556,-0.2099499999999921,5.381249999913962,-0.0041500000008909,-1.7187500002791012,19199.89585000003,-94.412499675023,0.002,1.869205322265625,3.3300604248046874,-0.8937847900390625,6.0,10.0,180.0,0.9565430000000004,-5.5800781,-0.1196288999999999,-3.2130615,-395.279041349361,642.8294993085815,167.2225379175705,754.7902235391913,483.2250000000001,0.9565430000000004,0.8364627221337622,0.8364627221337622,0.8364627221337622,0.8364627221337622,0.8364627221337622,0.8364627221337622,0.8364627221337622,0.8364627221337622,0.8364627221337622,0.8364627221337622,0.9329317808151245,0.9554469585418701,0.9082595109939575,0.9465895891189575,0.9018245935440063,0.9033074378967285,0.9309663772583008,0.9297244548797607,0.9378700256347656,0.9539717435836792,0.9224076429120367,0.8891966500989263,0.9494742015115087,0.9181732693425482,0.9811288872472113,0.911740199636585,0.9668552437535589,0.9333197036496466,0.912813619684345,0.9272044757119482
3810.0,76.19899999999998,16.457802700000002,199.5071063,386.5459774,352669.74907529994,16.332978200000003,199.5053212,386.545971,352764.37948400003,-9.6007626,-0.0242523999999968,-0.0002301999999999,19200.0,-2.660000000000072e-05,-0.0015359,-6.999999999999942e-06,0.0,-9.576675000000012,-2.743749999956073,-0.0776500000007729,2.068749999928343,-0.0051249999998503,2.025000000216437,19199.86152499914,34.33749989191201,0.002,1.78759521484375,3.3815936279296874,-0.90031005859375,6.0,10.0,180.0,1.0068359000000002,-5.6044922,-0.1166992,-3.210498,-385.8710206746805,648.0067496542907,167.11176895878526,754.3481117695956,475.9500000000001,1.0068359000000002,0.8557879398981059,0.8557879398981059,0.8557879398981059,0.8557879398981059,0.8557879398981059,0.8557879398981059,0.8557879398981059,0.8557879398981059,0.8557879398981059,0.8557879398981059,0.9433020353317261,0.965232253074646,0.9231055378913879,0.959962010383606,0.9196815490722656,0.917995035648346,0.9429100751876831,0.9430723190307617,0.9451069831848145,0.9627842903137207,0.9323360394159281,0.9054469834485972,0.9603982041994059,0.927092231384846,0.9860799680868113,0.9218793283620799,0.9770975481191599,0.9446924101034129,0.9221558045068705,0.94205076204929
3811.0,76.21900000000001,16.2659326,199.5068876,386.5459932,353053.7496017,16.1409915,199.5072711,386.545971,353148.37948400003,-9.603538,0.1279928000000031,-0.0007513999999999,19200.0,-0.0001527,-0.0012015,-2.259999999999996e-05,0.0,-9.582999999999942,-1.2812500000069988,0.0400499999997805,4.887500000094747,-0.0085499999997296,-0.7312500002853994,19200.119000001,-103.00624999225474,0.002,1.745167236328125,3.41471435546875,-0.9107562255859376,6.0,10.0,180.0,0.9472656000000004,-5.7260743,-0.1157225999999999,-3.2043456,-377.2495103373402,652.9608748271453,167.08138447939265,754.2480558847979,473.3250000000001,0.9472656000000004,0.8394150596761432,0.8394150596761432,0.8394150596761432,0.8394150596761432,0.8394150596761432,0.8394150596761432,0.8394150596761432,0.8394150596761432,0.8394150596761432,0.8394150596761432,0.9270334243774414,0.949944019317627,0.9050866961479187,0.9417448043823242,0.8988300561904907,0.8995786905288696,0.9263856410980225,0.9254149198532104,0.929545521736145,0.9472264647483826,0.9146744769715991,0.8853557270669665,0.9427115780019488,0.9097873729371753,0.9710382383966174,0.9043790262841906,0.9595807355546679,0.9265688222551074,0.9046022456788745,0.9230921131276812
3812.0,76.239,16.075424899999998,199.5090392,386.54594140000006,353437.7486176,15.9628439,199.5115537,386.545971,353532.379484,-6.8691952,0.1912710000000032,0.0009741,19200.0,-0.001471,-0.0004196999999999,2.910000000000005e-05,0.0,-9.062250000000027,153.31874999998664,0.1384500000007449,-0.4937499999968509,-0.0012249999997493,1.212500000136174,19199.84437499952,107.28125016604682,0.002,1.5220855712890624,3.35517578125,-0.875606689453125,6.0,10.0,180.0,0.1821290000000003,-5.9379882,-0.1152342999999999,-3.2033201999999994,-360.9872551686701,651.2269374135726,164.85119223969633,744.7775279423989,480.4500000000001,0.1821290000000003,-0.002737608457753671,-0.002737608457753671,-0.002737608457753671,-0.002737608457753671,-0.002737608457753671,-0.002737608457753671,-0.002737608457753671,-0.002737608457753671,-0.002737608457753671,-0.002737608457753671,0.19460749626159668,0.19745118916034698,0.14743836224079132,0.1926712989807129,0.10585769265890121,0.140374094247818,0.13508601486682892,0.190576434135437,0.2616502642631531,0.20779363811016083,0.1656427265155816,0.07654673168545006,0.21477559516315697,0.2018830806959176,0.2482458383787179,0.197129133437922,0.2059232325304055,0.14356744596843957,0.16567060658817528,0.14018318364506005
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-1.1285023769331217,-1.1285023769331217,-1.1285023769331217,-1.1285023769331217,-1.1285023769331217,-1.1285023769331217,-1.1285023769331217,-1.1285023769331217,-1.1285023769331217,-1.1285023769331217,-0.605183482170105,-0.5889101028442383,-0.5792593359947205,-0.6403968334197998,-0.4767831563949585,-0.5963858962059021,-0.6009827852249146,-0.5638093948364258,-0.45417875051498413,-0.5588586926460266,-0.524693437476182,-0.5497345408392191,-0.6388410409879923,-0.697437920231843,-0.5019572457266093,-0.521626838107133,-0.5933353980970621,-0.612609275240922,-0.5406442960691691,-0.5131931981039286
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,-0.26760953775237956,-0.26760953775237956,-0.26760953775237956,-0.26760953775237956,-0.26760953775237956,-0.26760953775237956,-0.26760953775237956,-0.26760953775237956,-0.26760953775237956,-0.26760953775237956,0.43835780024528503,0.3747600018978119,0.3601100444793701,0.37789544463157654,0.4537087380886078,0.39014261960983276,0.37437984347343445,0.3473057448863983,0.5413076281547546,0.45767420530319214,0.3658263076226815,0.21433690079856954,0.3755695808808907,0.40214306005645833,0.6240109790246591,0.5128324616830453,0.4091107834260567,0.31207281240631185,0.3860424745957955,0.3772361863534554
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-311.78678189608377,-141.85788282330338,125.89889902996204,587.8389409928,470.55000000000007,-1.1142577999999996,-0.5680706547462553,-0.5680706547462553,-0.5680706547462553,-0.5680706547462553,-0.5680706547462553,-0.5680706547462553,-0.5680706547462553,-0.5680706547462553,-0.5680706547462553,-0.5680706547462553,-0.7444135546684265,-0.7765660285949707,-0.7301691174507141,-0.7266347408294678,-0.665701150894165,-0.7084920406341553,-0.7208831310272217,-0.729038417339325,-0.644001841545105,-0.7431066632270813,-0.5970943616592497,-0.6106197284423918,-0.6446821736061186,-0.5759694920742124,-0.593888198014459,-0.6105212317669004,-0.5963631616794676,-0.6839098082744688,-0.5660092281066984,-0.6341925905906767
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,0.16432690266456115,0.16432690266456115,0.16432690266456115,0.16432690266456115,0.16432690266456115,0.16432690266456115,0.16432690266456115,0.16432690266456115,0.16432690266456115,0.16432690266456115,-0.26971060037612915,-0.2789479196071625,-0.2367427796125412,-0.2406078279018402,-0.21695426106452942,-0.23826353251934052,-0.26547184586524963,-0.28741729259490967,-0.24027018249034882,-0.28138527274131775,-0.21253174897346985,-0.18828282114182007,-0.2546046411624957,-0.165640387498479,-0.24585518594894898,-0.21763614174042237,-0.2540165519348193,-0.2321297263732959,-0.21262324210320008,-0.2576563989749957
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,0.27805509569383624,0.27805509569383624,0.27805509569383624,0.27805509569383624,0.27805509569383624,0.27805509569383624,0.27805509569383624,0.27805509569383624,0.27805509569383624,0.27805509569383624,-0.17345869541168213,-0.17381598055362701,-0.1641114503145218,-0.14071646332740784,-0.1295386552810669,-0.16899769008159637,-0.15628834068775177,-0.16257509589195251,-0.15758945047855377,-0.19216735661029816,-0.09848008153699872,-0.12338144181035993,-0.14268038270734784,-0.11335927841924665,-0.13108301756643292,-0.11577106116079328,-0.12469941971563336,-0.11341333983205792,-0.16627535817884442,-0.15095189807676312
