Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
5488.0,109.76000000000003,-20.13087409709401,229.4580612535948,386.93990730688137,297913.611939981,-20.12102021616497,229.53345829096733,386.94000000000017,298026.76800000004,0.7826363232305076,5.787453300393023,0.0030833020851198,22800.000000000007,-0.0002775003102206,0.0002438328505204,9.269311877007087e-05,0.0,0.7732512184328103,1.5860042908844207,5.835424509883479,-10.378513188812748,0.0122524007095367,13.301278669234478,22799.92808710315,446.6030126749955,0.002,-1.0088881204589792,0.4992393295098108,-0.361051540646281,6.0,-0.6048092027275158,-6.055826168352018,-0.3116259887952087,-1.5305622105369767,195.9286695076497,88.5624283649754,84.80636639558178,215.02256523330777,352.50000000000006,-0.6048092027275158,-0.19608506560325623,0.06196029875427485,,0.0018139101564884185
5489.0,109.78000000000002,-20.11523166874938,229.5741729307872,386.9400490927726,298369.6169609109,-20.10479860561089,229.6489914985277,386.94000000000017,298482.76800000004,0.8237107251074829,5.765081675241232,-0.0016358166543702,22800.000000000007,-0.0001971290458909,-0.0002656374841027,-4.909277254777078e-05,0.0,0.7884355618842863,8.899000084280479,5.737380662535998,-21.004864967525272,0.0288532358045539,-9.525891116354966,22801.50172989696,43.17794093069133,0.002,-1.0199147664421857,0.4879676429254782,-0.3675621127954872,6.0,-0.620982060287749,-5.947152063971966,-0.3154909829710085,-1.5163462569695103,196.36833475382485,87.0127141824877,84.58518319779088,214.79278261665388,356.4000000000001,-0.620982060287749,-0.23063239008188247,0.051157009042799476,,-0.012777645140886307
5490.0,109.80000000000004,-20.098675916161945,229.6892832927473,386.94005397975513,298825.6223484858,-20.08780899199858,229.76441409166804,386.94000000000017,298938.76800000004,0.8598989891369484,5.772264995127641,-0.0018008365662257,22800.000000000007,-0.0002624964580314,0.0001190072697381,-5.397975504829708e-05,0.0,0.8518656005387673,-7.439552122468894,5.7329952566106765,13.415501894378284,-0.0195134278970116,-5.249469806908151,22799.508093751483,-472.1632709767788,0.002,-1.0244862467390028,0.4842598949065289,-0.3619514014880027,6.0,-0.6472639099848105,-5.916734757416324,-0.3202969492624213,-1.4571206270692525,197.0941673769124,85.26785709124385,84.49209159889544,214.7613913083269,356.4000000000001,-0.6472639099848105,-0.16427332609891893,0.04539614301174879,,-0.00901847891509533
5491.0,109.82000000000004,-20.081542899063702,229.80464588803773,386.9399460328865,299281.61618190416,-20.070052788607903,229.8797218881105,386.94000000000017,299394.76800000004,0.9023794875174662,5.767029640602409,0.0017978206421309,22800.000000000007,-0.0001379316826574,0.0001392069051859,5.3967113557439134e-05,0.0,0.8734479872636942,8.060315737713381,5.78948155074273,13.431310549315713,-0.0287881755777386,5.389101968071079,22798.824741942044,85.61507415090637,0.002,-1.020190643832186,0.47467033336791,-0.3603478149415478,6.0,-0.6804367777609466,-6.0063270083907785,-0.3163606008687205,-1.4838168170721118,197.67408368845625,84.61242854562192,84.64754579944773,215.02969565416348,354.9000000000001,-0.6804367777609466,-0.22787847742438316,0.0037695808336138726,,-0.04549666196107864
5492.0,109.84000000000005,-20.063594137556983,229.92016503626823,386.9399341609179,299737.61268433265,-20.05153039752666,229.9949080976935,386.94000000000017,299850.7680000001,0.9432074632463886,5.752425345216964,0.0021911974382452,22800.000000000007,-6.149864533316096e-05,-0.000113951576344,6.583908211227232e-05,0.0,0.9174446956333469,-3.906888971761832,5.802108412837086,-17.71302877803317,0.0263958970246066,10.014540753280109,22800.68202657126,411.9668269238808,0.002,-1.036453559424609,0.4818223891686608,-0.3649314907960734,6.0,-0.7349244755931932,-6.023539802054804,-0.3105713734458618,-1.5223449282714765,198.3185418442281,83.76171427281096,84.78877289972387,215.2883478270817,354.9000000000001,-0.7349244755931932,-0.1853913627564907,0.028966283611953258,,-0.025877117365598678
5493.0,109.86,-20.04482984654924,230.0352781038468,386.9400851199991,300193.6175414062,-20.03224240133948,230.1099691077296,386.94000000000017,300306.76800000004,0.9823192479852224,5.7470205054759065,-0.0028328385017608,22800.000000000007,-3.5980002002607306e-05,-8.402216931777032e-05,-8.511999893682946e-05,0.0,0.9840142558688708,10.1337843622108,5.688418152716855,-10.1419055550701,0.0146227618139153,-11.61244117409196,22801.058880475703,-162.9761736117886,0.002,-1.0443551990792026,0.4535530608905637,-0.3679017994327321,6.0,-0.7549810026301864,-5.980306302279272,-0.3204267679877125,-1.4765322729595305,199.05677092211403,81.27335713640548,84.51388644986193,215.02817391354083,357.9000000000001,-0.7549810026301864,-0.24981300234794618,-0.019411695003509522,,-0.07020755261182784
5494.0,109.88000000000004,-20.025160553296107,230.1499603636882,386.9400251632669,300649.6183171834,-20.01219039578254,230.22489950846983,386.94000000000017,300762.76800000016,1.0167237621798288,5.751463057556754,-0.0008419278784057,22800.000000000007,-0.0001492568180258,0.0002491177029711,-2.516326676890736e-05,0.0,0.9992143132554204,-9.289154656170322,5.689405055850283,18.185625026945,-0.0249593200579488,-2.923849840883432,22799.23690434357,-403.3977271289335,0.002,-1.0354271323066646,0.4303394479137658,-0.3625044945605885,6.0,-0.7785695820398926,-6.072007647041168,-0.3213812538278448,-1.447302394298044,199.542885461057,79.81917856820274,84.39044322493096,214.9300869567704,357.9000000000001,-0.7785695820398926,-0.16776905581355095,-0.0034152306616306305,,-0.04662865996360779
5495.0,109.90000000000002,-20.004778874978168,230.2652252388923,386.93991730512414,301105.61347396934,-19.99137479673775,230.339694106186,386.94000000000017,301218.7680000001,1.052813652211825,5.731801360932741,0.0027573201689913,22800.000000000007,-0.0002113241672593,-0.0001321554340533,8.269487604421303e-05,0.0,1.0401934387919929,9.502495078396104,5.840365768675322,2.812283800330336,-0.0230259183016747,9.763523192576915,22799.032360987603,265.9347065698499,0.002,-1.0247322518156177,0.4369778040464711,-0.3591737201447737,6.0,-0.7656256236025418,-5.994971548187005,-0.3134804381085404,-1.5066098742266656,200.2254427305285,79.96908928410137,84.85772161246548,215.6120434783852,357.6000000000001,-0.7656256236025418,-0.24922494664788247,-0.04731402695178986,,-0.08802209496498108
5496.0,109.92000000000004,-19.98362380594046,230.38000744505675,386.939963471648,301561.6146118794,-19.969796407421462,230.4543473039489,386.94000000000017,301674.76800000004,1.0884940481869818,5.723444540617257,0.0011738678519513,22800.000000000007,-0.0002841977024927,-0.0001687423247673,3.652835214465845e-05,0.0,1.0743913784345849,-4.264857656679331,5.727129609879425,-18.436478978287383,0.0374962604318385,4.274124883942149,22801.130958403806,334.5605842645893,0.002,-1.0331596759032582,0.4464829293407517,-0.3664240877096144,6.0,-0.7846756599580655,-5.936718919821264,-0.3125157498936713,-1.5434891560447368,200.72072136526424,78.43854464205069,84.73336080623274,215.5125217391926,357.6000000000001,-0.7846756599580655,-0.19619382917881012,-0.018386472761631013,,-0.0659892275929451
5497.0,109.94000000000004,-19.96170881842263,230.49429642804336,386.9400895724826,302017.622406996,-19.94745620008484,230.56885489658893,386.94000000000017,302130.7680000001,1.1242299325861538,5.726479925612691,-0.0029828531775081,22800.000000000007,-0.0003539890503848,0.0001451050575433,-8.957248257633276e-05,0.0,1.1271815589041083,8.299877081947054,5.675713797356937,-4.997538285203958,0.0004679389685599,-11.114669721722592,22801.23647091224,-463.5933617233958,0.002,-1.0525282450532845,0.420936995003745,-0.3667376438003857,6.0,-0.770347707994405,-5.970245932799115,-0.3194523161283165,-1.4838580293383032,201.3058606826321,76.39127232102534,84.53268040311636,215.3282608695963,362.1000000000001,-0.770347707994405,-0.25486544370651243,-0.06301636546850205,,-0.10457633286714554
5498.0,109.96000000000004,-19.93906761156453,230.6088718603947,386.940009851685,302473.6211131347,-19.924355564205587,230.6832114873524,386.94000000000017,302586.7680000001,1.161087887321413,5.714859698057802,-0.0003664115459615,22800.000000000007,-0.0003885723000232,2.507895391319619e-05,-9.851684838520345e-06,0.0,1.1319431781173277,-7.446499184282743,5.741642541264636,20.139356346666343,-0.0219715362900499,-1.8255832865460515,22799.210719461265,-231.7251462290297,0.002,-1.0415352616959956,0.4083400389764615,-0.3618675283924183,6.0,-0.7841535948128853,-5.961755867123751,-0.3185190955400522,-1.4642193607929324,201.69593034131609,75.96413616051268,84.65784020155817,215.53513043479813,362.1000000000001,-0.7841535948128853,-0.18720952197909355,-0.04533881470561028,,-0.07950870990753174
5499.0,109.98000000000005,-19.91581355002554,230.7232751939653,386.9399163946008,302929.61558124155,-19.90049492580888,230.7974114842768,386.94000000000017,303042.76800000004,1.2027979996432483,5.7035038362665285,0.0027867150189685,22800.000000000007,-0.0002759991501163,-7.6080915838608e-05,8.360539927573592e-05,0.0,1.19727744952035,8.76950011776373,5.728981532619881,-7.216000666113106,-0.0038672183922801,12.326243450244636,22799.277389437942,360.6794063434128,0.002,-1.045531004554605,0.4275030405649411,-0.361521745754086,6.0,-0.7881802432035604,-6.007214860647583,-0.3116722760232617,-1.5074898904980265,202.346965170658,74.68156808025634,84.72192010077909,215.69756521739907,360.6000000000001,-0.7881802432035604,-0.257984459400177,-0.09053929224610328,,-0.1246470794081688
5500.0,110.00000000000004,-19.89162756483611,230.837142113826,386.9400300950335,303385.6186215041,-19.87587592094534,230.9114512944564,386.94000000000017,303498.76800000004,1.238705416356409,5.704569315124073,-0.000999326021259,22800.000000000007,-0.0003357712460663,0.0002015825521184,-3.009503332322123e-05,0.0,1.2020792486077891,-0.8477773662424802,5.705070047430747,-16.965032385579164,0.0395440366321426,-4.888674860291637,22800.78482383932,111.74207586993896,0.002,-1.0645338933292892,0.4178340787789927,-0.3686453300225698,6.0,-0.7943590085679737,-6.013586727291285,-0.3146065204292979,-1.4978481591020227,202.68198258532905,73.72628404012818,84.67696005038954,215.6817826086996,360.6000000000001,-0.7943590085679737,-0.22216372564435005,-0.06354995518922806,,-0.104575876891613
5501.0,110.02,-19.86688559176932,230.9513548893222,386.94009252587176,303841.6204767021,-19.85057437370242,231.02534152790173,386.94000000000017,303954.7680000001,1.2690089870996704,5.691365500085259,-0.0031219158455204,22800.000000000007,-0.0001955621362037,-2.837106217903717e-05,-9.252587158540845e-05,0.0,1.292918067519577,3.1619571849382693,5.683063311693124,5.601981950893009,-0.0155908822497749,-9.752251947392436,22800.405955936458,-394.91513627209673,0.002,-1.0558416621842728,0.3947397866683966,-0.3640983508229851,6.0,-0.8310888002952191,-5.993107660591637,-0.3233763111850446,-1.4471765689086902,203.4574912926645,71.71364202006409,84.64748002519477,215.74039130434977,365.1000000000001,-0.8310888002952191,-0.24595411717891694,-0.10350903198122978,,-0.13245671838521958
5502.0,110.04000000000003,-19.84141547586513,231.0653079220681,386.93998060080446,304297.6166864751,-19.824953511053103,231.1391635881316,386.94000000000017,304410.7680000001,1.2798120797152808,5.685686602954656,0.0006448483720992,22800.000000000007,-0.0002157485327002,-0.0001233680387922,1.9399195702994475e-05,0.0,1.248407330839791,-0.7244707849262706,5.6781924556482855,20.152542272381503,-0.0287613970460542,1.0984214186483623,22798.931644637567,34.227888878733665,0.002,-1.0455778158712383,0.4031325925283108,-0.3584149449946076,6.0,-0.7978409026351091,-6.03781467185687,-0.3184452665619127,-1.4678868890810606,203.53524564633227,71.30082101003205,84.58524001259738,215.67019565217487,365.1000000000001,-0.7978409026351091,-0.22367644533514977,-0.0959592230618,,-0.12227336019277572
5503.0,110.06000000000004,-19.81574954473216,231.17909716571685,386.939901693449,304753.61492327246,-19.79898833329071,231.25290966037355,386.94000000000017,304866.76800000004,1.3081602002741428,5.680011799859464,0.0033106075643097,22800.000000000007,-0.0001728467704916,-0.0001095744726624,9.830655107108327e-05,0.0,1.3128766999247568,-0.2606883660854772,5.723148931443229,-12.689260062081734,0.0117664409331046,14.875858228560505,22799.962146414862,455.0448892264303,0.002,-1.0518474294009728,0.4145803081269534,-0.3623225431304528,6.0,-0.815718551950005,-5.902037420179092,-0.312587639988939,-1.53141503138476,204.0621228231661,70.63291050501603,84.75012000629869,215.94609782608745,363.6000000000001,-0.815718551950005,-0.22988626807928086,-0.10015863999724388,,-0.131259423494339
5504.0,110.08000000000004,-19.78950107670533,231.29270657917672,386.9400621344005,305209.6201914393,-19.772174006467253,231.3664543360481,386.94000000000017,305322.76800000016,1.366011323724453,5.668381622429033,-0.0020744458538178,22800.000000000007,-0.0002325680603312,-2.491943303359343e-05,-6.213440029252039e-05,0.0,1.320130807435626,10.239696789968598,5.649915833784851,-15.26491665879467,0.0279209259415629,-10.363038446913672,22801.538903822155,17.311588755381763,0.002,-1.071667980869809,0.3870214640339295,-0.3681885615142864,6.0,-0.8523676404692774,-5.94511928155111,-0.3174927447148665,-1.5141152403623033,204.29606141158308,69.42645525250802,84.59406000314934,215.7765489130437,363.6000000000001,-0.8523676404692774,-0.27877607867121695,-0.12386136874556541,,-0.15571464896202086
5505.0,110.10000000000002,-19.762001680301545,231.40583121259425,386.9400650965048,305665.6253742393,-19.74378987730263,231.47961081875684,386.94000000000017,305778.7680000001,1.455284443643843,5.654150838073498,-0.002136784854683,22800.000000000007,-0.0004516471081352,0.000281755085791,-6.509650475964806e-05,0.0,1.4319765971481289,-5.014367635016717,5.626030030305311,11.83819374035723,-0.0228984494721253,-5.999347718598988,22799.476814251084,-420.5661915471583,0.002,-1.0747234876309804,0.350527344469869,-0.3654419763726118,6.0,-0.9194269820640336,-5.942230555258876,-0.3213576448662765,-1.4539092324839882,205.1245307057916,66.96672762625401,84.52903000157467,215.79777445652184,353.40000000000003,-0.9194269820640336,-0.21860305815935135,-0.1361460842192173,,-0.15395598113536835
5506.0,110.12000000000003,-19.73278066059443,231.51855679379096,386.93994885669525,306121.6191762955,-19.71317850650052,231.5921841081684,386.94000000000017,306234.7680000001,1.5746947127752449,5.628968078659862,0.0017061670916391,22800.000000000007,-0.0005721293103716,0.0005288822299568,5.114330489926666e-05,0.0,1.507667827699238,16.722901847124966,5.659192644576876,13.438944974215952,-0.0302760105451769,4.402041379947164,22798.961810684985,145.8959506792626,0.002,-1.0723621625691713,0.3425383005430257,-0.3628474841841878,6.0,-0.9661063694655224,-5.9752408381625335,-0.3164161073340603,-1.4815757919459354,206.0617653528957,65.019863813127,84.67151500078734,216.0963872282609,353.40000000000003,-0.9661063694655224,-0.30957229882478715,-0.2134710431098938,,-0.22232864201068878
5507.0,110.14000000000004,-19.70076358486676,231.63058393525463,386.9399230350229,306577.6169457,-19.679998477986267,231.7040301920474,386.94000000000017,306690.7680000001,1.687635145782276,5.600445642735352,0.0025595511609359,22800.000000000007,-0.0010954135651961,0.0008328225016132,7.696497728782731e-05,0.0,1.673746215000541,-1.5916475696680592,5.612343595475465,-10.8757029618732,0.0303004749607204,11.364708053911048,22800.47389650603,437.6941632073477,0.002,-1.043161588264601,0.3591608840049363,-0.360555422082932,6.0,-0.9708001100991162,-6.056773932993442,-0.3095566858106482,-1.5077365881920728,207.48188267644787,61.1894319065635,84.74125750039367,216.3646936141305,350.4000000000001,-0.9708001100991162,-0.2458822175860405,-0.19463076889514924,,-0.20730724036693574
5508.0,110.16000000000004,-19.66622613540201,231.7427454491533,386.94008174938665,307033.6215509392,-19.644218792090623,231.81507125847725,386.94000000000017,307146.76800000016,1.8023040721870784,5.539025850438062,-0.0027179008331492,22800.000000000007,-0.0015407932339681,0.0002423714121594,-8.174938656748254e-05,0.0,1.7910058792705723,14.51134139413458,5.539078727898629,-19.65136181815364,0.0166009649319139,-12.352325914368006,22801.059238791204,-188.9241901183024,0.002,-1.1018781257289545,0.3033763928440641,-0.3723367731209112,6.0,-0.9069335686478226,-5.891242044563988,-0.3173378274409855,-1.466103267155732,208.756441338224,56.80021595328175,84.65562875019683,216.41834680706523,350.4000000000001,-0.9069335686478226,-0.3300029091536999,-0.26094522029161454,,-0.26747166737914085
5509.0,110.18000000000004,-19.6293244341801,231.85307867050747,386.9400793589474,307489.6209142989,-19.60585843853504,231.9252477128116,386.94000000000017,307602.7680000001,1.923591531944173,5.508018134993095,-0.0026466000826225,22800.000000000007,-0.0017571568661194,0.0006544076498143,-7.935894735900443e-05,0.0,1.8862517525771607,-5.853456134579465,5.496639272647463,19.525597386610983,-0.0204853572333495,-7.088100479693336,22799.411601727203,-369.0818821986098,0.002,-1.099221037258859,0.2608821618575495,-0.3686815776938952,6.0,-0.8867685472670619,-5.941803891968712,-0.3221876332619133,-1.4534740936442463,209.846720669112,52.79110797664087,84.57981437509841,216.4611734035326,354.9000000000001,-0.8867685472670619,-0.24619846567511558,-0.23937230408191681,,-0.23377253115177155
5510.0,110.20000000000002,-19.59031820985191,231.9629781728592,386.9399347595577,307945.6179417578,-19.564939224417863,232.0344993702491,386.94000000000017,308058.76800000004,2.0594285427021606,5.458962937101491,0.0021768873601173,22800.000000000007,-0.0015052106171913,0.0006145668898052,6.524044248836236e-05,0.0,2.0176976631594874,15.499085114871416,5.520136181916738,3.523757681729768,-0.0220083964817647,7.31522149015476,22799.171211651417,214.6200113365753,0.002,-1.1019526550877137,0.2503483051976938,-0.3636806504957187,6.0,-0.8878489287022184,-6.00396270498334,-0.314414794052693,-1.49753646707205,211.119360334556,49.26705398832044,84.76690718754921,216.8615867017663,354.9000000000001,-0.8878489287022184,-0.3414736695587635,-0.3232795536518097,,-0.3133393540978432
5511.0,110.22000000000004,-19.54843195782804,232.0724235595435,386.939974298989,308401.61730448395,-19.521482392094946,232.14276683282665,386.94000000000017,308514.76800000004,2.183163332978214,5.390559342570325,0.0008827601315765,22800.000000000007,-0.0015812750879538,8.304575088278079e-05,2.5701011077577485e-05,0.0,2.1553858660140586,0.4723273824992915,5.459036087576097,-23.799920674596063,0.0385599925979847,3.914159582511138,22801.128613699948,369.041368841364,0.002,-1.1166162333773089,0.230143268451981,-0.3693508357684807,6.0,-0.8534890276916854,-5.910473266677173,-0.3125814602933432,-1.5405391813537102,212.318180167278,44.908026994160224,84.83095359377461,217.09729335088315,348.9000000000001,-0.8534890276916854,-0.28927109614014623,-0.29720701575279235,,-0.2972369253635406
5512.0,110.24,-19.503997568729453,232.18018853250024,386.9401138441616,308857.62625811016,-19.47551196903702,232.2499912882967,386.94000000000017,308970.7680000001,2.3050466692240863,5.341752313116476,-0.0037961849607424,22800.000000000007,-0.0016766525357475,0.000227326960174,-0.0001138441616047,0.0,2.291164733556024,11.9622201459374,5.278290624733412,-10.607955343558825,0.0029090868750423,-14.51501267233615,22801.26800510464,-429.3620104667312,0.002,-1.1287308918802332,0.1833914985101532,-0.3738343065393723,6.0,-0.8305691176461496,-5.920646704557111,-0.320489698344489,-1.477743662946191,213.139590083639,38.64801349708012,84.47047679688731,216.7481466754416,348.9000000000001,-0.8305691176461496,-0.3516732849180698,-0.36187768280506133,,-0.34961051493883133
5513.0,110.26000000000003,-19.45740138605496,232.2864260422636,386.9400284266124,309313.6238952507,-19.427053347596534,232.35611453202992,386.94000000000017,309426.76800000004,2.4370839324569107,5.305498535917373,-0.0009506785597707,22800.000000000007,-0.0014290055951679,0.0008352581682799,-2.842661224560692e-05,0.0,2.3824702153138366,-0.487793160570553,5.317302098983511,18.6803658450583,-0.0254236076737091,-2.813072072667389,22799.107811814585,-171.7920533506814,0.002,-1.1143857555435253,0.1623126662483476,-0.367030423883305,6.0,-0.8797351057958366,-5.965590079986224,-0.3194977572226929,-1.460174806105203,214.0362950418195,34.81600674854006,84.54023839844365,216.9515733377208,354.9000000000001,-0.8797351057958366,-0.30290559120476246,-0.3455542862415314,,-0.3263487547636032
5514.0,110.28000000000004,-19.40813094362581,232.39244183997235,386.93988275028033,309769.6201276832,-19.37613253131126,232.46107837369064,386.94000000000017,309882.76800000004,2.5612856378909723,5.236373637114619,0.0039412751636929,22800.000000000007,-0.0013758195362453,0.0005433092396516,0.0001172497197923,0.0,2.5425894770686925,9.041174827500305,5.33196455582706,-5.490740308312972,-0.0117397409110565,13.30290532460618,22799.210297551723,326.3264908993828,0.002,-1.1217404791117669,0.1560616388081699,-0.3649013181528427,6.0,-0.8829325797185279,-5.946438309986194,-0.3086836498339191,-1.4973489208952506,215.17964752090973,31.02500337427003,84.84761919922182,217.4907866688604,354.9000000000001,-0.8829325797185279,-0.35043850466609,-0.39216826260089876,,-0.3759662762284279
5515.0,110.30000000000004,-19.35645304954713,232.49727142034425,386.9400007502222,310225.6223203369,-19.322777327699963,232.5648260194484,386.94000000000017,310338.76800000016,2.6855707908627657,5.1646490664488125,-2.3807221713101347e-05,22800.000000000007,-0.0012772908313863,0.0002585878749904,-7.50222050979613e-07,0.0,2.630902617077588,6.704446978087749,5.162010009978007,-20.028471421174977,0.0482490332560082,-0.6125471016394954,22800.71674579622,120.36517706752036,0.002,-1.1366155107594498,0.1196601314313447,-0.372427161945699,6.0,-0.8871237253545431,-5.901911023056195,-0.3076822078684156,-1.4958464622556744,215.61232376045487,25.76550168713501,84.61580959961091,217.2533933344302,361.2000000000001,-0.8871237253545431,-0.3517002657055855,-0.38963744044303894,,-0.3772952318191528
5516.0,110.32000000000004,-19.30226191088791,232.6001391451425,386.9400897263084,310681.6234837546,-19.267016514315763,232.6673010631586,386.94000000000017,310794.7680000001,2.805398962640101,5.114300092619137,-0.0029858708130777,22800.000000000007,-0.0012682062798803,0.0006993124131319,-8.972630834963254e-05,0.0,2.796836993417421,7.677234078292085,5.078100408226638,2.0773770157605163,-0.0102860645484463,-10.990111543325131,22800.440442456475,-403.5097059309712,0.002,-1.1409691210017403,0.0831436053317115,-0.3723738635031194,6.0,-0.912912926833601,-5.837885349942218,-0.3194206108879927,-1.4481818333033034,216.14166188022745,19.92325084356751,84.51140479980546,217.1906966672151,361.2000000000001,-0.912912926833601,-0.36913049817085264,-0.42077639102935793,,-0.3974304869771004
5517.0,110.34000000000005,-19.24553479686849,232.7018124147825,386.9399940933218,311137.6203746028,-19.20888087753623,232.7684472973704,386.94000000000017,311250.76800000004,2.9189733222706296,5.057927321307369,0.0001912821790767,22800.000000000007,-0.0013998907355284,0.0010422793685068,5.906678301111285e-06,0.0,2.876400770377868,7.676520364269811,5.0961266469515305,20.39116544684121,-0.0288576198167501,-0.726266773708997,22798.7946336633,34.24306835447551,0.002,-1.1320157355166285,0.0612274004800869,-0.3658534452142608,6.0,-0.8451613686853399,-5.908897011637217,-0.3145496802552366,-1.464921332952084,216.73033094011373,16.279125421783753,84.64670239990272,217.4383483336076,344.4000000000001,-0.8451613686853399,-0.368728993088007,-0.44791774451732635,,-0.41978648602962493
5518.0,110.36,-19.186406688187954,232.8028630576872,386.9398770927145,311593.6179258194,-19.148401838158428,232.86821053282216,386.94000000000017,311706.7680000001,3.029710188638032,4.974637133783193,0.0040969699764575,22800.000000000007,-0.0015685604637395,0.0006596739635562,0.0001229072856823,0.0,3.0189713956757,2.2140758705209875,5.060464564805098,-16.588081463828654,0.000498184346825,17.33973895809664,22799.858464153447,455.0962617792453,0.002,-1.137563819914764,0.0520343861427053,-0.3655455733012828,6.0,-0.8323850270011877,-5.944112050057434,-0.3067511736383906,-1.530722120761674,217.34666547005685,12.259062710891875,84.85085119995136,217.77817416680372,344.4000000000001,-0.8323850270011877,-0.35043662041425705,-0.4353416830301285,,-0.42317287623882294
5519.0,110.38000000000002,-19.12533621045268,232.90233390542144,386.9400508511407,312049.6230864807,-19.08561200552188,232.966535585952,386.94000000000017,312162.7680000001,3.151761919232809,4.894566628072044,-0.001702669420772,22800.000000000007,-0.0013476036586022,0.0004544711361629,-5.0851140590111816e-05,0.0,3.1063226185431745,14.04105034704603,4.888518404648972,-17.574058104170913,0.0434418944828054,-8.425529721485223,22801.50240207876,43.12844120732293,0.002,-1.1459736483643288,0.0187839948221191,-0.3762726039777862,6.0,-0.8101055913633587,-5.849550900078071,-0.3106592474652488,-1.5165288727899653,217.2423327350284,6.806531355445939,84.61042559997568,217.4600870834019,349.2000000000001,-0.8101055913633587,-0.41614196002483367,-0.4843128263950348,,-0.46231340020895006
5520.0,110.40000000000002,-19.061758990422792,232.9996474574505,386.9400924897173,312505.62804143387,-19.02054637298926,233.063369246898,386.94000000000017,312618.76800000004,3.265140599681307,4.835197075736931,-0.0030780024581247,22800.000000000007,-0.0013344095140566,0.0009499651794804,-9.248971712369012e-05,0.0,3.2468890399535946,-4.750273554191859,4.81919545942363,11.237613512140037,-0.02200976733844,-9.65127581993157,22799.577733165563,-429.18650100685306,0.002,-1.1508626781647913,-0.0075258092373621,-0.3746963020695436,6.0,-0.8016097438472037,-5.8788006489894045,-0.3193935182111634,-1.4612768782456098,217.2686663675142,1.4767656777229694,84.55621279998783,217.39454354170093,349.2000000000001,-0.8016097438472037,-0.344363858923316,-0.436317577958107,,-0.414667072892189
5521.0,110.42000000000004,-18.99622830072412,233.0958470445508,386.93995189834015,312961.6226917674,-18.95323934683578,233.1586590902769,386.94000000000017,313074.76800000004,3.3870698412921483,4.760014635966018,0.0016081043774646,22800.000000000007,-0.001010691068093,0.0010498135288471,4.810166000059e-05,0.0,3.329495506957044,16.611867907551172,4.827644827412035,10.131739504017416,-0.0341988309073805,3.412293142288745,22798.892990519893,34.20191819536198,0.002,-1.137121441403069,-0.0424594535588363,-0.3701810083138014,6.0,-0.8790995634081711,-5.98378450274816,-0.3124993950253938,-1.4806116519136066,217.5283331837571,-1.988617161138515,84.71160639999391,217.62527177085047,351.6000000000001,-0.8790995634081711,-0.4347436562180519,-0.5218239188194275,,-0.4918498992919922
5522.0,110.44000000000004,-18.92801838985496,233.19142730907623,386.93985997694574,313417.6196223125,-18.883728127765444,233.2523529152598,386.94000000000017,313530.7680000001,3.49211106385632,4.65084035593374,0.0046976596470717,22800.000000000007,-0.0011379755774223,0.0002069714942509,0.0001400230543404,0.0,3.4696401849808227,-2.2029348583596984,4.7378908391539145,-24.320905239147844,0.0215084686369786,18.789197911838222,22800.612641070467,523.4991176872538,0.002,-1.1319204261486897,-0.0393146868264816,-0.3636301228403463,6.0,-0.8493244175602996,-5.802137556392556,-0.3056772874544216,-1.5119310995914423,217.57116659187847,-6.552808580569258,84.81480319999696,217.7616358854252,351.6000000000001,-0.8493244175602996,-0.36078630536794665,-0.4566332310438156,,-0.44851372987031934
5523.0,110.46000000000004,-18.85764717166371,233.2841687786975,386.94007635047086,313873.6237893143,-18.812050301942683,233.34439994326195,386.94000000000017,313986.76800000016,3.596228617717621,4.5799616213467145,-0.0025468899097964,22800.000000000007,-0.001235353177836,0.000588126135861,-7.635047072023171e-05,0.0,3.590760360427077,16.71307350321813,4.541676036319185,-8.691897997451562,0.0371269001963261,-12.690442583243245,22800.991539352766,-103.02997570382718,0.002,-1.1458043974630951,-0.0685389866152912,-0.3674525839264342,6.0,-0.8364190359838467,-5.787093319141023,-0.312548827605619,-1.4775354777199907,216.8420832959393,-13.008404290284629,84.58490159999849,217.3748179427126,351.6000000000001,-0.8364190359838467,-0.4574697695672512,-0.5387597292661667,,-0.5120843634009361
