Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5813.0,116.259,8.137827099999999,236.3358612,386.9399649,446090.8836882,8.2097363,236.3593182,386.94,446203.968,5.5512228,1.7706053000000002,0.0011717,22800.0,-0.000379,0.0005415,3.5099999999999965e-05,0.0,5.54979999999996,6.724999999996237,1.7776249999997162,-9.524999999932504,0.0112250000000813,2.49999999972772,22800.21857500105,111.58749985045506,0.002,-0.89105224609375,-0.688189697265625,-0.3684783935546875,6.0,10.0,180.0,-0.7216798,-5.7407226,-0.3090822,-1.4991211999999998,181.2979910107593,-130.94984802597958,52.962979567846425,223.6533563626826,347.4750000000001,-0.7216798,-0.8604492499999999,-0.88334957,-0.8310058699999999,-0.8278808300000001,-0.81293941,-0.89008792,-1.0328125700000002,-0.90029298,-0.93081051,-0.82426753,-0.8676906579787277,-0.8555427999090971,-0.8475951132715569,-0.8650296851596967,-0.8662312137792268,-0.8553663161436704,-0.882614906916715,-0.8727905102202105,-0.8619589796458837,-0.8786915116550188,-0.8625363826805069,-0.8721705678800853,-0.8593539812675449,-0.8674093079303706,-0.8541228542271957,-0.8716608939228686,-0.8377049617561948,-0.8682885047163071,-0.8537180959916708,-0.8618758074771673,-0.8862567941303306,-0.8634771343010473,-0.8652985758018772,-0.8684924259971641,-0.8550191631012583,-0.8618761788122926,-0.8627843081135866,-0.8827402897303253,-0.8650105677163262,-0.8564102246381371
5814.0,116.279,8.2490106,236.3711397,386.9400235,446546.8852447,8.3210742,236.3941792,386.94,446659.968,5.5584795,1.7502604000000002,-0.0007811999999999,22800.0,-0.0003181,0.0004168,-2.350000000000003e-05,0.0,5.5656750000000255,-6.406250000001805,1.7341250000001196,-0.0562500002132537,0.013675000001001,-1.462499999860256,22800.39025000005,-81.53124981615474,0.002,-0.9080978393554688,-0.6622512817382813,-0.3600173950195312,6.0,10.0,180.0,-0.7773439000000001,-5.7280272,-0.3144532,-1.4704102,180.28549550537963,-132.1834240129898,52.94948978392321,223.56167818134128,348.1500000000001,-0.7773439000000001,-0.84077147,-0.8779785,-0.80742186,-0.77363276,-0.7736327599999999,-0.8372558499999998,-1.01577152,-0.8626465099999999,-0.8644042799999999,-0.7794433100000001,-0.8273269670772799,-0.8144443408923983,-0.82739983074181,-0.8367906573786595,-0.8280781506672844,-0.8186971587769646,-0.8464905889210504,-0.835185393388365,-0.8369027556135504,-0.8434645206960643,-0.8292772144807398,-0.8386479056455839,-0.8181734345814566,-0.8362726459340794,-0.8235827643486252,-0.8291942524782957,-0.8205961208641288,-0.8366179469403746,-0.8279949502143389,-0.8229082108884356,-0.8422138160387697,-0.8178386456959863,-0.829252904378007,-0.8296441994837328,-0.819227981529508,-0.8384627161615632,-0.8299079337299937,-0.8438883724590618,-0.8267763517188145,-0.8194227291498555
5815.0,116.299,8.3600978,236.4060998,386.9400499,447002.8852906,8.4324984,236.4287754,386.94,447115.968,5.5728061,1.7282485,-0.0016599999999999,22800.0,-3.520000000000081e-05,0.0002204,-4.990000000000002e-05,0.0,5.559325000000026,6.456250000008632,1.749250000000302,5.24375000008348,-0.0126750000006836,-5.793750000293585,22799.875274999067,-94.42500013389872,0.002,-0.9121795654296876,-0.6995956420898437,-0.3807510375976562,6.0,10.0,180.0,-0.7978516,-5.724121200000001,-0.3173827999999999,-1.4596436000000002,179.95274775268982,-132.5422120064949,52.93924489196161,223.50133909067063,353.25000000000006,-0.7978516,-0.86259768,-0.9020019600000001,-0.8359375,-0.8280761400000001,-0.83388667,-0.9221190399999999,-1.03403322,-0.9084960599999998,-0.92128908,-0.80976562,-0.8664528923197468,-0.8643312786873459,-0.8599451691812593,-0.8726438235632176,-0.8682703412915779,-0.8604017573981034,-0.8856748183351064,-0.8760058326479991,-0.8684378324595224,-0.8760416081584305,-0.8643697126610177,-0.8713085092016192,-0.8628889206079651,-0.86969158882072,-0.8553809828034855,-0.873437424519564,-0.8487184741938988,-0.870376065701267,-0.8600827976712905,-0.869202582130473,-0.8934250219719476,-0.8670386198527971,-0.875506267092248,-0.8716211352167292,-0.8646545604380101,-0.871675688535231,-0.8719390846764432,-0.8888641226969337,-0.865333178372759,-0.8598364472157067
5816.0,116.319,8.4716709,236.44070420000003,386.9399511,447458.882315,8.544081299999998,236.46285200000003,386.94,447571.96800000005,5.5810481,1.6841663,0.0016275,22800.0,-0.0001441,8.269999999999999e-05,4.889999999999998e-05,0.0,5.579124999999996,-5.612499999996326,1.7265749999999969,-2.075000000090199,-0.0078500000000758,6.649999999908118,22799.428924999665,94.42500013394964,0.002,-0.8795150756835938,-0.7030441284179687,-0.3674301147460937,6.0,10.0,180.0,-0.784668,-5.7011719,-0.3139649,-1.4878417,179.6038738763449,-133.22560600324744,52.9651224459808,223.6256695453353,353.92500000000007,-0.784668,-0.8195800499999999,-0.8915526999999999,-0.77470707,-0.77568357,-0.7760253699999999,-0.8322264899999998,-1.0192871399999999,-0.8680664,-0.8782226199999998,-0.77744133,-0.8262737744330105,-0.8180256330598967,-0.8305671032318813,-0.8370267633671461,-0.8306416403953764,-0.8202204293944869,-0.8465319601715396,-0.8284976215035643,-0.8322598822749943,-0.8461500609003474,-0.8267013857194327,-0.8363919029552052,-0.8135675657339662,-0.834148314890653,-0.8262066928726287,-0.8233005731129085,-0.8154315923410939,-0.8356927334837922,-0.818479103553941,-0.82205988803787,-0.8435400389309494,-0.8198753543963968,-0.8252503301612834,-0.8298900712933732,-0.8135007189417969,-0.8339005289464363,-0.8300774231011183,-0.837652101871341,-0.8222459579049617,-0.8166900914145824
5817.0,116.33899999999998,8.5833837,236.4742843,386.9399988,447914.881331,8.655999300000001,236.4957907,386.94,448027.968,5.6016422,1.6149499000000005,3.260000000000018e-05,22800.0,-0.0001792,0.0002617,1.1999999999999671e-06,0.0,5.611049999999995,7.512499999995289,1.6364750000001038,-14.09999999992806,0.0100249999988477,0.3750000001190301,22800.355924999167,94.4062499911779,0.002,-0.8796859741210937,-0.701287841796875,-0.3706222534179687,6.0,10.0,180.0,-0.7773435,-5.6689454,-0.3120119,-1.4950195000000002,178.35593693817245,-135.0343030016237,52.9890612229904,223.72033477266768,351.6000000000001,-0.7773435,-0.8637207299999998,-0.8883788800000001,-0.8297851599999999,-0.8357910300000002,-0.81293941,-0.89008792,-1.03310554,-0.8997558800000001,-0.9373535399999999,-0.82773431,-0.8710612314035326,-0.8557564965054786,-0.8490659433563025,-0.8697731907767939,-0.8676394199818096,-0.8546120836197937,-0.8846231746164729,-0.8737219968909127,-0.8624786218351493,-0.8780971986774829,-0.864602683507307,-0.8744929205003427,-0.8602384590259653,-0.8675543530973276,-0.8530799297283087,-0.8698911129698733,-0.8399591662364503,-0.8694328105283474,-0.8552710208239878,-0.8660064010998929,-0.8868654758058718,-0.8644274790982697,-0.8676731553924617,-0.868536368590296,-0.858372430663704,-0.8656196178063401,-0.863039155855253,-0.8822629947497697,-0.865308699307585,-0.8609823771182958
5818.0,116.359,8.6955664,236.506128,386.9400421,448370.884398,8.7684425,236.5268713,386.94,448483.968,5.6284199,1.5230975000000002,-0.0014191,22800.0,-0.0002793,0.000784,-4.210000000000003e-05,0.0,5.595725000000007,-3.843749999987792,1.5236749999999688,0.3624999999729539,0.0117250000016611,-3.668749999974352,22800.304400001187,-120.16250002486412,0.002,-0.8841049194335937,-0.7131576538085938,-0.36641845703125,6.0,10.0,180.0,-0.8115233,-5.6708985,-0.3183593,-1.4827148,175.97846846908624,-137.15515150081183,52.8860306114952,223.1426673863338,352.2750000000001,-0.8115233,-0.82294921,-0.85615231,-0.79379884,-0.7884277100000001,-0.7778808199999999,-0.84155274,-1.0285644999999999,-0.8626465099999999,-0.86386719,-0.79775387,-0.8337492494219126,-0.8203788237098588,-0.8341520260121896,-0.8373558996485563,-0.8395776900159584,-0.8243703192607676,-0.8517212921399221,-0.8450376087449906,-0.8448217998673169,-0.8502374476768284,-0.8284148749510114,-0.8449302897854853,-0.8285830117726696,-0.8459391863734688,-0.8305306940824182,-0.836880650096523,-0.8258567380270032,-0.8433451754861546,-0.8323828692357814,-0.832801723711175,-0.8527157271392329,-0.8294722434674289,-0.8380232746389821,-0.8373577481355865,-0.8231924364304539,-0.8500091068984342,-0.8371409493805194,-0.8517547322433188,-0.832195619945557,-0.8250681467587662
5819.0,116.379,8.8083234,236.5359024,386.9400118,448826.8856796,8.881526400000002,236.5555364,386.94,448939.968,5.6580065,1.411053,-0.0003906,22800.0,-0.0003755,0.0012918,-1.1800000000000024e-05,0.0,5.692624999999962,5.118749999999315,1.4416249999996469,-0.4874999998349949,-0.0212500000017712,-3.2999999998395424,22799.70357499988,-98.70625035543708,0.002,-0.85260009765625,-0.74737548828125,-0.3912368774414062,6.0,10.0,180.0,-0.7792967,-5.7216795000000005,-0.3183593,-1.4868165,174.30423423454312,-140.28707575040593,53.020015305747606,223.7878336931669,351.5250000000001,-0.7792967,-0.8344726899999999,-0.8910644700000001,-0.8271484399999999,-0.83183592,-0.8229492,-0.8682616700000001,-1.04614259,-0.89951171,-0.9060058799999998,-0.8159179599999999,-0.8644474788088508,-0.8545911894561112,-0.8556987963281215,-0.860040753933812,-0.8683245171282741,-0.8553626952133319,-0.8809947393947645,-0.8679685393402239,-0.863066754464897,-0.8744124482895846,-0.8558992502844208,-0.8671283993090524,-0.8580255682638573,-0.866507016166367,-0.8517708866736873,-0.8697544603023264,-0.8471401672940866,-0.8683649016547462,-0.8525318172509722,-0.8620476139314309,-0.8902968732373876,-0.861209094788239,-0.8692169134474761,-0.8671852985488236,-0.8572731450049238,-0.8686529549432396,-0.8661916529508301,-0.8841189406933495,-0.8646373654714243,-0.8526133095220112
5820.0,116.399,8.9218759,236.5634578,386.9399266,449282.885588,8.9952458,236.5815716,386.94,449395.96800000005,5.680333500000001,1.2850208000000003,0.0024414,22800.0,-0.0006166,0.001489,7.339999999999998e-05,0.0,5.647950000000002,-0.0500000000070699,1.3332750000003557,-9.087500000326544,0.0005000000015797,7.749999999973056,22799.84094999964,133.04375061127575,0.002,-0.831207275390625,-0.7459335327148438,-0.3741683959960937,6.0,10.0,180.0,-0.7329103,-5.7324221,-0.3110353,-1.507837,171.54011711727156,-142.68253787520297,52.9115076528738,223.17391684658344,351.5250000000001,-0.7329103,-0.8188476100000001,-0.86865229,-0.8358886199999999,-0.81054684,-0.7740234300000001,-0.8645507299999998,-1.00844727,-0.83862298,-0.8875487599999999,-0.8051757199999999,-0.8499005143287593,-0.8383112604286695,-0.8449340892447879,-0.8509159816819531,-0.857380296617537,-0.8500046737844854,-0.8714519475365026,-0.856959936867433,-0.855631842282729,-0.86751689888276,-0.8425089472890758,-0.8582770946435165,-0.8397995430244515,-0.8551265305904205,-0.8400176333795716,-0.8503178938711111,-0.8269134758698041,-0.8584572498921488,-0.8369599184977203,-0.8493978304141587,-0.8653421532107225,-0.8505216960680322,-0.849237771186415,-0.851123286710921,-0.8299866443930926,-0.852965074818084,-0.84879599937964,-0.8560908058677167,-0.8495101200849013,-0.8379171506672104
5821.0,116.419,9.0356142,236.58853800000003,386.9399777,449738.8845353,9.1095414,236.6049474,386.94,449851.968,5.713915399999999,1.1525987000000002,0.0007486999999999,22800.0,-0.0004268,0.0015147999999999,2.229999999999998e-05,0.0,5.729750000000022,0.9124999999942396,1.168949999999569,-14.343750000023192,0.0134250000002111,0.9124999998277872,22800.390224999865,81.53124981620567,0.002,-0.8311737060546875,-0.751617431640625,-0.3763198852539062,6.0,10.0,180.0,-0.7846679000000001,-5.7246094,-0.3100586,-1.4914307,168.33205855863577,-146.7502689376015,52.9697538264369,223.40395842329173,351.5250000000001,-0.7846679000000001,-0.8078612599999999,-0.8514159400000001,-0.8334960699999998,-0.8093261099999998,-0.7856933300000001,-0.85898433,-1.01523443,-0.84565424,-0.89814452,-0.8031249099999999,-0.8524380426975258,-0.8325141801408029,-0.8383740967242743,-0.8411492217423822,-0.853738787791535,-0.836995723021529,-0.8678997442374712,-0.8606332443929914,-0.8525033587341684,-0.8587344650386733,-0.8454026303952195,-0.8582420382215002,-0.8418285162677072,-0.8541828467852525,-0.8403346766069013,-0.8503105475151734,-0.8251882105890486,-0.8563267031897829,-0.8409582220611639,-0.8454308272005989,-0.8660199786014346,-0.8493263546413394,-0.84951798541762,-0.8527316457214965,-0.8344450191754591,-0.8516786129977517,-0.8464456209719922,-0.8556980915473511,-0.8513065045364888,-0.8424132174186008
5822.0,116.439,9.1500664,236.6108554,386.9400457,450194.88595430006,9.2243506,236.6256516,386.94,450307.968,5.7390658000000006,1.0228704000000002,-0.00153,22800.0,-0.0003967,0.0016397,-4.570000000000001e-05,0.0,5.722374999999991,3.2937499999995703,1.050299999999993,1.281250000495504,0.0082999999989397,-6.824999999821557,22800.115599999845,-137.331250152758,0.002,-0.8186798095703125,-0.7860626220703125,-0.3710433959960937,6.0,10.0,180.0,-0.7641604,-5.7270507,-0.3144532,-1.4622069999999998,164.89852927931787,-150.12763446880075,52.92337691321845,223.09647921164583,356.6250000000001,-0.7641604,-0.8478027199999998,-0.8693359700000001,-0.8299316699999999,-0.8362792800000001,-0.8139159599999999,-0.84897464,-1.02807622,-0.8451659599999999,-0.86596677,-0.8020019199999998,-0.8609620818307469,-0.8456836650853147,-0.8529665901208304,-0.8470980911935955,-0.8563417196592438,-0.848252168133912,-0.8774197223174846,-0.8682775634026092,-0.8592918922329835,-0.8672505079832523,-0.8521021607109474,-0.8599459407145051,-0.8531926578988261,-0.8605707991535123,-0.8405055426725444,-0.8587298212746585,-0.8360782706668601,-0.8650360592499728,-0.8415343239729393,-0.8577649346283172,-0.8794753184722083,-0.8578181255714773,-0.8627626188857046,-0.8616653988101285,-0.8458417222937408,-0.8649531849319481,-0.858519247203788,-0.8710227631900419,-0.8590704972129634,-0.8475490456221497
5823.0,116.459,9.2651114,236.6306573,386.940003,450650.8854506,9.3396117,236.6436728,386.94,450763.968,5.7577368,0.8872767000000001,-9.76000000000002e-05,22800.0,-0.0004669,0.0016041,-3.0000000000000323e-06,0.0,5.768825,-3.8499999999942167,0.93480000000028,-1.768750000330499,-0.0236749999984908,-0.0062500003394916,22799.48045000056,-34.32499979678323,0.002,-0.7880477905273438,-0.8263885498046875,-0.3784759521484375,6.0,10.0,180.0,-0.756836,-5.7270508,-0.3134765,-1.4663086,161.80376463965894,-153.68531723440037,52.96718845660922,223.2552396058229,359.17500000000007,-0.756836,-0.81708986,-0.8625487599999999,-0.79189453,-0.7901367000000001,-0.7602050399999999,-0.8397948700000001,-1.0292480599999998,-0.7863280999999999,-0.86567379,-0.77739258,-0.8278042097741336,-0.8141501699013435,-0.8196954574333625,-0.8304534271136302,-0.8318700799804335,-0.8172230134447661,-0.8446902218173564,-0.837151628543396,-0.8359396356350731,-0.8373626488062524,-0.8247083787625369,-0.8350706994465558,-0.8203844092513985,-0.8346895218037299,-0.8260576056118778,-0.8309959529423439,-0.817707694680076,-0.8377926335075931,-0.8195838367091648,-0.8278926170749963,-0.846432881220474,-0.8205227213567333,-0.8373639100827355,-0.833049080042635,-0.8185607496041304,-0.8339720304329029,-0.8335458097813853,-0.8363199652992047,-0.8303172599411198,-0.8203733422266123
5824.0,116.479,9.3801679,236.64791210000004,386.9399599,451106.8830246,9.4552618,236.6590008,386.94,451219.96800000005,5.7871977,0.7465724000000001,0.0013347999999999,22800.0,-0.0001195,0.0014289,4.009999999999998e-05,0.0,5.743899999999957,7.63750000000166,0.8010249999998109,-15.374999999906436,0.0070749999991903,4.518750000315208,22800.11557499965,158.79374986982657,0.002,-0.7631454467773438,-0.8301300048828125,-0.3713973999023437,6.0,10.0,180.0,-0.8203126000000001,-5.7050782,-0.3076172,-1.4893799,158.03388231982947,-156.7801586172002,52.87559422830461,222.71061980291145,356.17500000000007,-0.8203126000000001,-0.83437504,-0.88027338,-0.8512206999999998,-0.8458007900000002,-0.82539062,-0.8620117300000001,-1.04291997,-0.8354980399999998,-0.9284179399999999,-0.8236327499999998,-0.8722750367725071,-0.8570523287933812,-0.8483276235797842,-0.8504272733154677,-0.8643676999131281,-0.8535479800523702,-0.8795588368808541,-0.8756836862768422,-0.8618187708847859,-0.8781426556626188,-0.8608757859302738,-0.8724144052655475,-0.8550702429128625,-0.8662832412337,-0.8514937644401265,-0.8615094997337223,-0.837767303225174,-0.876086093178277,-0.8484961738215339,-0.8617434270070259,-0.8856679727587441,-0.8600770904975495,-0.8670782953954919,-0.8717294338853786,-0.8514624518007813,-0.8607388849171784,-0.852808662831155,-0.8718082593193361,-0.8656673682795742,-0.8536328998273669
5825.0,116.49899999999998,9.4960675,236.6621964,386.939997,451562.8850616,9.5712377,236.6716279,386.94,451675.968,5.7976494,0.6146402000000002,9.76999999999996e-05,22800.0,-0.0002475,0.0015283,2.999999999999974e-06,0.0,5.846425000000055,-3.612500000005428,0.629149999999612,-9.04375000008173,0.0102499999997007,0.799999999756551,22800.338724999165,-17.17500017545899,0.002,-0.748809814453125,-0.8419448852539062,-0.3751022338867187,6.0,10.0,180.0,-0.7602538,-5.6938475,-0.3115235,-1.4863037,154.34044115991475,-161.40257930860008,53.03379711415231,223.4478099014557,351.8250000000001,-0.7602538,-0.8152831299999999,-0.84707026,-0.7752440399999999,-0.7497558100000001,-0.8060058299999999,-0.79345695,-0.9897949799999999,-0.77602536,-0.87773438,-0.7301757,-0.7928050295990475,-0.8029485212256645,-0.7978046331999473,-0.8111199734503941,-0.8135785321782896,-0.7916255732465703,-0.8109386452879886,-0.8192788025010415,-0.81441777143276,-0.8180385840244147,-0.792412835619044,-0.8086413710996165,-0.8000399803609769,-0.8223358916955269,-0.7984168267346151,-0.798101787654799,-0.7884698965893169,-0.8183154339800224,-0.7874510531607235,-0.8023351164578274,-0.8341074650345836,-0.7946789093855642,-0.7938562332982657,-0.7992447747409056,-0.7802529225988095,-0.8090341062191031,-0.8043818961421689,-0.7941459098473304,-0.8065588967364634,-0.8007045561134893
5826.0,116.51899999999998,9.6125565,236.6737996,386.94004,452018.8870987,9.6874768,236.6815469,386.94,452131.968,5.795416,0.4816362000000002,-0.0013348,22800.0,-0.0006616,0.0016045999999999,-4.000000000000003e-05,0.0,5.798349999999974,3.9750000000004255,0.5129250000003083,-0.3625000001505896,-0.0012249999997493,-7.7562499999572765,22800.1156000013,-167.37500009182622,0.002,-0.72620849609375,-0.866607666015625,-0.3809249877929687,6.0,10.0,180.0,-0.7119141,-5.7094726,-0.3125002,-1.4837403,150.32722057995738,-164.56228965430006,52.96339855707616,223.00990495072787,348.9750000000001,-0.7119141,-0.8642089299999999,-0.8726562699999999,-0.8048827999999999,-0.8121094,-0.86098631,-0.8130859000000001,-1.00620121,-0.8136718500000001,-0.84028316,-0.74741207,-0.8318747752085932,-0.8365517600173834,-0.8240928673133576,-0.842252624202956,-0.8290629698136016,-0.8117083006651871,-0.8452287041249662,-0.8501292840698444,-0.8372386156261462,-0.8409471705555558,-0.8182775740245711,-0.8343696238214338,-0.8310005125270779,-0.8410979985201312,-0.8191733789137011,-0.8329545862421025,-0.816212707296506,-0.8432989766806044,-0.8150989312370222,-0.8356049371182643,-0.8635309566559163,-0.8245493981594876,-0.8284941138004369,-0.8332507523409366,-0.8086332433948051,-0.8356102546432844,-0.8266291822717535,-0.8363248635147547,-0.8355706446789806,-0.8295245493578253
5827.0,116.53900000000002,9.7286113,236.6827832,386.9399678,452474.8877623,9.8039155,236.6887523,386.94,452587.968,5.812531,0.3453948000000001,0.0010677999999999,22800.0,-0.0004002,0.0015909,3.219999999999997e-05,0.0,5.803700000000012,-6.831250000005698,0.3945500000000379,-5.499999999614147,-0.0205000000008226,3.7187500002033858,22799.497600000177,64.38125055867931,0.002,-0.6983474731445313,-0.8843582153320313,-0.3802261352539062,6.0,10.0,180.0,-0.7949219000000001,-5.711913999999999,-0.3100585999999999,-1.4986085,146.54011028997868,-167.55764482715003,52.91869927853808,222.71045247536392,349.42500000000007,-0.7949219000000001,-0.8329589000000001,-0.85395509,-0.7163574,-0.7607421600000001,-0.7993163699999999,-0.7676268700000001,-0.9884277600000001,-0.78378902,-0.8744139999999998,-0.70087889,-0.7841641969544557,-0.7879282535898329,-0.8000119017737982,-0.8038634354142823,-0.8089336176200137,-0.782581541278613,-0.7947202685364188,-0.8064713723270837,-0.8044084090997444,-0.8054000330784236,-0.7856839466420298,-0.7970199339971459,-0.7813316564787025,-0.8016612600509233,-0.7929688509562963,-0.7776753655731817,-0.786871861399219,-0.8081770889591033,-0.7789790428556251,-0.8002160743925028,-0.8196589243427944,-0.7682088046981238,-0.77605528192569,-0.7926083928082496,-0.7799972725787448,-0.7907713280982017,-0.8076520374430376,-0.7875464735435215,-0.798858961449534,-0.785548857949107
5828.0,116.559,9.8448466,236.6890819,386.9399579,452930.8870528,9.9204905,236.6932404,386.94,453043.96800000005,5.8264001,0.2079823000000002,0.0013931999999999,22800.0,-0.0001421,0.0015469,4.2099999999999966e-05,0.0,5.834700000000037,10.006250000005243,0.2482749999998645,-14.150000000157092,0.0124249999998937,3.906250000085265,22800.21859999833,120.16249966111718,0.002,-0.6874252319335937,-0.8933517456054687,-0.3724136352539062,6.0,10.0,180.0,-0.7509767,-5.6909178,-0.303711,-1.496045,142.63405514498936,-171.030322413575,52.95384963926904,222.819226237682,351.7500000000001,-0.7509767,-0.8225096699999999,-0.82529296,-0.72558587,-0.8063476099999999,-0.8247070200000002,-0.80957024,-1.0203614,-0.81308595,-0.8883300399999999,-0.70581051,-0.8065984732687955,-0.8131635097316381,-0.8050015254476055,-0.8166174549828374,-0.8298582058494751,-0.8008265111777279,-0.8060384402666801,-0.8298143240204404,-0.8113170121801853,-0.8272709322323298,-0.7991513006755929,-0.8235361475091171,-0.8029674490841776,-0.8063769206376046,-0.8102675856980734,-0.807836667568593,-0.7839006803769624,-0.8375113681498566,-0.7877368048437332,-0.813556804134859,-0.8502915621810915,-0.7857605334888915,-0.815898410337178,-0.8149909990332489,-0.7961624126398047,-0.7879160507464787,-0.7982497848603535,-0.8097887431973666,-0.820392627486912,-0.8141374251976446
5829.0,116.579,9.961748,236.6926466,386.9400137,453386.8879226,10.0371385,236.6950086,386.94,453499.968,5.8186403,0.0710148000000001,-0.0004753,22800.0,-0.0004358,0.0015186,-1.3700000000000026e-05,0.0,5.839375000000002,-6.843749999996343,0.0974249999998733,-3.912500000069485,0.0107749999997963,-0.2437500000951331,22800.338750002265,-64.37499978344204,0.002,-0.6711822509765625,-0.9038833618164064,-0.37081298828125,6.0,10.0,180.0,-0.7050782,-5.6708983,-0.3085938,-1.4704102,138.37252757249468,-174.5061612067875,52.97192481963452,222.83611311884096,348.9750000000001,-0.7050782,-0.73369138,-0.77651366,-0.7360839200000001,-0.6755859,-0.8089843299999998,-0.7769042099999999,-0.7690918299999999,-0.7686522699999999,-0.89077149,-0.66806637,-0.7592800640509352,-0.7665593156310379,-0.7764549430716979,-0.7880107226556119,-0.7869873810695633,-0.7505884830751833,-0.7657569103628856,-0.7660508535253282,-0.7723713710409787,-0.7713948665196031,-0.7525762749572651,-0.7692554943076775,-0.761754552838914,-0.7606850534960452,-0.7698875707482051,-0.7517588703305333,-0.7401213793034219,-0.7936507386453161,-0.7506822665443855,-0.7652137834394248,-0.7951256409286479,-0.7351787394779611,-0.7572073545752721,-0.7591209267520922,-0.7463878951194667,-0.7597192241109861,-0.7654751155757188,-0.7616830663215489,-0.7688266776222642,-0.7717980690689873
5830.0,116.599,10.0783202,236.6936669,386.9400351000001,453842.8887239,10.1537961,236.69405580000003,386.94,453955.968,5.8204105,-0.0718448999999998,-0.0011717,22800.0,-0.0003495,0.0013141,-3.510000000000003e-05,0.0,5.816899999999947,2.749999999995731,0.0014750000005392,-1.3999999998404178,-0.0097749999980578,-7.387500000177738,22799.909574999765,-94.41875008630814,0.002,-0.6369293212890625,-0.9315643310546876,-0.385540771484375,6.0,10.0,180.0,-0.7363282,-5.600586,-0.3115235,-1.4560547,134.55176378624734,-177.08608060339375,52.92196240981726,222.51555655942047,351.9750000000001,-0.7363282,-0.76191402,-0.7166016,-0.60874023,-0.7985351799999999,-0.7216308199999999,-0.77983397,-0.5969726699999999,-0.7693359599999999,-0.82392574,-0.5804687499999999,-0.7262266156925791,-0.7416692503239534,-0.7086049680723696,-0.7390105307761027,-0.7256841426815979,-0.7009270260552867,-0.7485752478583918,-0.7249876631054186,-0.703964845128219,-0.7108898292944578,-0.6987000582515758,-0.7110970798128162,-0.6830111338252295,-0.7035672451967023,-0.7166164408426597,-0.7090144076182339,-0.7160400716807447,-0.7430600282883832,-0.7186707682052873,-0.7146329483512897,-0.7443918091544177,-0.7102385399933258,-0.7223956836273672,-0.7073901234884963,-0.7058233941652182,-0.6945395881676781,-0.7308009493013903,-0.7661618472155844,-0.7200957222791596,-0.7084833343564712
