Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
5675.0,113.499,18.8635167,304.5000254,386.545877,480195.163588,18.988455,304.50001,386.54599,480290.77948400006,9.6046134,-0.0005129000000001,0.0037689999999999,19200.0,0.0001384,-1.539999999999861e-05,0.000113,0.0,9.594725000000093,-3.731249999994195,-0.007799999998781,-2.0124999995374537,-0.0031500000005735,0.1812499998976591,19199.79287499882,12.881249858875526,0.002,-0.9364910888671876,-3.188457641601562,-0.885523681640625,6.0,10.0,180.0,-0.7988281000000004,-4.3603518,-0.1367188,-2.7516359,371.3528807068426,-656.8203800599842,167.14942249762447,754.5631233895142,505.8000000000001,-0.7988281000000004,-0.793628492159641,-0.793628492159641,-0.793628492159641,-0.793628492159641,-0.793628492159641,-0.793628492159641,-0.793628492159641,-0.793628492159641,-0.793628492159641,-0.793628492159641,-0.7941274046897888,-0.8063304424285889,-0.7913451194763184,-0.7885470986366272,-0.8009361624717712,-0.7944042086601257,-0.7995270490646362,-0.7913414835929871,-0.8055790662765503,-0.8046087622642517,-0.7863494784251831,-0.7863494784251831,-0.7863494784251831,-0.7863494784251831,-0.7863494784251831,-0.7863494784251831,-0.7863494784251831,-0.7863494784251831,-0.7863494784251831,-0.7863494784251831
5676.0,113.519,19.055374,304.4999892,386.5458808,480579.15999449993,19.180455,304.50001,386.54599,480674.779484,9.6093659,0.0006970999999998,0.0036379999999999,19200.0,0.000281,2.080000000000139e-05,0.0001092,0.0,9.614749999999985,0.006249999984216,-0.0007250000010117,3.2312499993025767,0.0036499999993111,3.293750000210593,19199.77569999901,25.749999986257173,0.002,-1.0409759521484374,-3.1899639892578127,-0.901767578125,6.0,10.0,180.0,-0.8178711000000003,-4.362793,-0.1289062,-2.7911132000000003,371.84594035342127,-656.9736900299921,167.23371124881226,754.9225616947572,507.0750000000001,-0.8178711000000003,-0.8346247834292794,-0.8346247834292794,-0.8346247834292794,-0.8346247834292794,-0.8346247834292794,-0.8346247834292794,-0.8346247834292794,-0.8346247834292794,-0.8346247834292794,-0.8346247834292794,-0.822997510433197,-0.8356157541275024,-0.8197238445281982,-0.8165329694747925,-0.8289300799369812,-0.8225278258323669,-0.8268183469772339,-0.8240524530410767,-0.8283434510231018,-0.8262938857078552,-0.8273093987738455,-0.8273093987738455,-0.8273093987738455,-0.8273093987738455,-0.8273093987738455,-0.8273093987738455,-0.8273093987738455,-0.8273093987738455,-0.8273093987738455,-0.8273093987738455
5677.0,113.539,19.247504,304.5000372,386.5459191,480963.1548904,19.372455,304.50001,386.54599,481058.779484,9.6050365,-0.0009036000000001,0.0023683999999999,19200.0,0.000151,-2.719999999999861e-05,7.090000000000007e-05,0.0,9.579125000000044,-0.4312499999992212,-0.0021999999987087,0.062500000197474,0.0092999999992571,0.9187499998120074,19199.758500000466,81.53750022767926,0.002,-1.097015380859375,-3.21294921875,-0.90298583984375,6.0,10.0,180.0,-0.8227540000000004,-4.3583985,-0.1220704,-2.8244383,371.4694701767106,-656.667845014996,167.12635562440613,754.4627808473786,506.7750000000001,-0.8227540000000004,-0.8438924098728146,-0.8438924098728146,-0.8438924098728146,-0.8438924098728146,-0.8438924098728146,-0.8438924098728146,-0.8438924098728146,-0.8438924098728146,-0.8438924098728146,-0.8438924098728146,-0.8324347138404846,-0.847274661064148,-0.8308522701263428,-0.8293257355690002,-0.8418291211128235,-0.8319862484931946,-0.8363944292068481,-0.8342840075492859,-0.8429039716720581,-0.8383967280387878,-0.8366119592621892,-0.8366119592621892,-0.8366119592621892,-0.8366119592621892,-0.8366119592621892,-0.8366119592621892,-0.8366119592621892,-0.8366119592621892,-0.8366119592621892,-0.8366119592621892
5678.0,113.559,19.4394872,304.5000068,386.5459298,481347.1535627999,19.564455,304.50001,386.54599,481442.77948400006,9.6055897,7.859999999982273e-05,0.0020103999999999,19200.0,0.0001677,3.20000000000139e-06,6.020000000000005e-05,0.0,9.609824999999896,-1.1562500000117424,0.0007249999995906,3.481250000092473,0.0068249999998215,-1.531249999686679,19199.810050000087,-60.087499878025845,0.002,-1.1173406982421874,-3.220179443359375,-0.90759521484375,6.0,10.0,180.0,-0.8144531000000004,-4.3564454,-0.1171877,-2.8634033,371.8742350883553,-656.811922507498,167.20167781220306,754.7838904236893,515.6250000000001,-0.8144531000000004,-0.8445916149516375,-0.8445916149516375,-0.8445916149516375,-0.8445916149516375,-0.8445916149516375,-0.8445916149516375,-0.8445916149516375,-0.8445916149516375,-0.8445916149516375,-0.8445916149516375,-0.8426439166069031,-0.8630794286727905,-0.8446366190910339,-0.8436855673789978,-0.8576444983482361,-0.8431111574172974,-0.8530514240264893,-0.8483870625495911,-0.8581165671348572,-0.8519044518470764,-0.8373991254968671,-0.8373991254968671,-0.8373991254968671,-0.8373991254968671,-0.8373991254968671,-0.8373991254968671,-0.8373991254968671,-0.8373991254968671,-0.8373991254968671,-0.8373991254968671
5679.0,113.579,19.6314461,304.5000147,386.5459483,481731.1483213,19.756455000000003,304.50001,386.54599,481826.779484,9.606947,-0.0001551000000001,0.0013918999999999,19200.0,0.0002089,-4.69999999999861e-06,4.170000000000007e-05,0.0,9.5796,2.7500000000291136,0.0053749999992191,1.4062500000022735,0.0007250000010117,-3.23749999999734,19199.844350000785,85.8374998643936,0.002,-1.2063690185546876,-3.2421343994140623,-0.92166015625,6.0,10.0,180.0,-0.8608398000000005,-4.3549804000000005,-0.1137696,-2.8921142000000004,371.7491175441777,-656.4444612537491,167.1123389061015,754.4004452118447,517.3500000000001,-0.8608398000000005,-0.8829594552330899,-0.8829594552330899,-0.8829594552330899,-0.8829594552330899,-0.8829594552330899,-0.8829594552330899,-0.8829594552330899,-0.8829594552330899,-0.8829594552330899,-0.8829594552330899,-0.8704144954681396,-0.8870889544487,-0.8692463636398315,-0.8719493746757507,-0.8834482431411743,-0.8711727261543274,-0.8782607316970825,-0.8720127940177917,-0.8813269734382629,-0.881797194480896,-0.8756495974663735,-0.8756495974663735,-0.8756495974663735,-0.8756495974663735,-0.8756495974663735,-0.8756495974663735,-0.8756495974663735,-0.8756495974663735,-0.8756495974663735,-0.8756495974663735
5680.0,113.599,19.8236396,304.500039,386.5459668,482115.145758,19.948455,304.50001,386.54599,482210.779484,9.6005117,-0.0009688000000001,0.0007740999999999,19200.0,1.5400000000002763e-05,-2.8999999999998608e-05,2.3200000000000062e-05,0.0,9.62329999999998,-0.0062500000286334,0.011950000001093,2.2562499999878582,-0.005849999999441,-3.350000000068576,19199.981674998708,4.287499905441655,0.002,-1.2780059814453124,-3.273885498046875,-0.9231787109375,6.0,10.0,180.0,-0.8256835000000005,-4.352539,-0.1108401,-2.9326171,372.6110587720889,-656.6362306268745,167.25066945305076,754.9917226059224,509.7000000000001,-0.8256835000000005,-0.8840558347861448,-0.8840558347861448,-0.8840558347861448,-0.8840558347861448,-0.8840558347861448,-0.8840558347861448,-0.8840558347861448,-0.8840558347861448,-0.8840558347861448,-0.8840558347861448,-0.8756298422813416,-0.886885404586792,-0.8756723403930664,-0.8736284375190735,-0.8848037123680115,-0.8771607279777527,-0.8811202645301819,-0.8753562569618225,-0.8848612308502197,-0.8877850770950317,-0.8769905356897417,-0.8769905356897417,-0.8769905356897417,-0.8769905356897417,-0.8769905356897417,-0.8769905356897417,-0.8769905356897417,-0.8769905356897417,-0.8769905356897417,-0.8769905356897417
5681.0,113.619,20.0155088,304.50005360000006,386.545957,482499.1414092,20.140455,304.50001,386.54599,482594.77948400006,9.6048843,-0.0014571000000001,0.0010988999999999,19200.0,0.0001462,-4.359999999999861e-05,3.300000000000006e-05,0.0,9.564450000000056,2.8062500000425272,0.0014749999991181,-2.381250000027535,-0.0027000000002885,-0.3625000001505896,19199.89587500022,60.08124983065645,0.002,-1.2781195068359374,-3.3060723876953126,-0.9485699462890624,6.0,10.0,180.0,-0.8676757000000004,-4.3471679,-0.1059571,-2.9746581,371.7405293860445,-656.2571153134372,167.0728347265254,754.2318613029612,511.2000000000001,-0.8676757000000004,-0.8981353546744246,-0.8981353546744246,-0.8981353546744246,-0.8981353546744246,-0.8981353546744246,-0.8981353546744246,-0.8981353546744246,-0.8981353546744246,-0.8981353546744246,-0.8981353546744246,-0.8956056237220764,-0.9128651022911072,-0.8960062265396118,-0.8957259654998779,-0.9057601094245911,-0.8998352885246277,-0.9029908776283264,-0.901167631149292,-0.907542884349823,-0.9031533598899841,-0.8908781040370944,-0.8908781040370944,-0.8908781040370944,-0.8908781040370944,-0.8908781040370944,-0.8908781040370944,-0.8908781040370944,-0.8908781040370944,-0.8908781040370944,-0.8908781040370944
5682.0,113.639,20.2075468,304.500087,386.5459521,482883.1385712001,20.332455000000003,304.50001,386.54599,482978.779484,9.6035861,-0.0025640000000001,0.0012300999999999,19200.0,0.0001082,-7.699999999999862e-05,3.790000000000006e-05,0.0,9.63087499999995,-0.2375000000220993,0.0066000000003896,-1.831249999995066,-0.0107250000013436,0.9187499998120074,19199.94735000073,-34.331249480490804,0.002,-1.3332269287109375,-3.3053253173828123,-0.930445556640625,6.0,10.0,180.0,-0.8642578000000004,-4.3427735,-0.1064454,-2.9992675,372.5467646930222,-656.7345576567186,167.26291736326272,755.0444306514805,527.9250000000001,-0.8642578000000004,-0.8944349125603211,-0.8944349125603211,-0.8944349125603211,-0.8944349125603211,-0.8944349125603211,-0.8944349125603211,-0.8944349125603211,-0.8944349125603211,-0.8944349125603211,-0.8944349125603211,-0.8888060450553894,-0.9123562574386597,-0.892612099647522,-0.896375834941864,-0.9064998030662537,-0.8931704759597778,-0.9032921195030212,-0.897445559501648,-0.9071234464645386,-0.8990899920463562,-0.8874443972836098,-0.8874443972836098,-0.8874443972836098,-0.8874443972836098,-0.8874443972836098,-0.8874443972836098,-0.8874443972836098,-0.8874443972836098,-0.8874443972836098,-0.8874443972836098
5683.0,113.65900000000002,20.3993017,304.500005,386.5459571,483267.1353897,20.524455,304.50001,386.54599,483362.77948400006,9.6117748,0.0001705999999998,0.0010987999999999,19200.0,0.0003533,5.0000000000013895e-06,3.300000000000006e-05,0.0,9.563225000000042,4.8812499999995,-0.0053750000006402,-0.249999999724082,0.000225000000853,2.5562500006515165,19199.84437499952,1.1059455573558807e-10,0.002,-1.3880865478515625,-3.299159545898437,-0.9585125732421876,6.0,10.0,180.0,-0.9057616000000004,-4.3398438,-0.1020507,-3.0310547,371.4548823465111,-656.4252788283593,167.07395868163135,754.2372153257402,535.2750000000001,-0.9057616000000004,-0.9316702518136298,-0.9316702518136298,-0.9316702518136298,-0.9316702518136298,-0.9316702518136298,-0.9316702518136298,-0.9316702518136298,-0.9316702518136298,-0.9316702518136298,-0.9316702518136298,-0.9215156435966492,-0.9419410228729248,-0.9220659732818604,-0.9286820292472839,-0.9395120739936829,-0.9246051907539368,-0.9322745203971863,-0.925540030002594,-0.9376914501190186,-0.9345393776893616,-0.924431123193401,-0.924431123193401,-0.924431123193401,-0.924431123193401,-0.924431123193401,-0.924431123193401,-0.924431123193401,-0.924431123193401,-0.924431123193401,-0.924431123193401
5684.0,113.679,20.591427600000003,304.5000302,386.5459707,483651.13234560005,20.716455,304.50001,386.54599,483746.779484,9.607575399999998,-0.0006758000000001,0.0006433999999999,19200.0,0.0002274,-2.019999999999861e-05,1.9300000000000056e-05,0.0,9.627925000000024,-2.1312500000148,0.0012249999997493,-1.7000000003264404,0.0036499999993111,1.7687499994423206,19199.77567500028,-17.168750491581157,0.002,-1.46323486328125,-3.291773681640625,-0.937298583984375,6.0,10.0,180.0,-0.9003908000000005,-4.3447267,-0.1030273,-3.062842,372.1749411732556,-656.8896394141797,167.25147934081568,754.9961076628701,540.9750000000001,-0.9003908000000005,-0.9118678534940315,-0.9118678534940315,-0.9118678534940315,-0.9118678534940315,-0.9118678534940315,-0.9118678534940315,-0.9118678534940315,-0.9118678534940315,-0.9118678534940315,-0.9118678534940315,-0.9027596116065979,-0.9203705787658691,-0.9073867797851562,-0.9109930992126465,-0.9207282662391663,-0.9086663126945496,-0.9169690608978271,-0.908600389957428,-0.9176208972930908,-0.9223479628562927,-0.9050890551020216,-0.9050890551020216,-0.9050890551020216,-0.9050890551020216,-0.9050890551020216,-0.9050890551020216,-0.9050890551020216,-0.9050890551020216,-0.9050890551020216,-0.9050890551020216
5685.0,113.699,20.7831084,304.5000274,386.5459746,484035.1272415,20.908455,304.50001,386.54599,484130.779484,9.6182201,-0.0005783000000001,0.0004811999999999,19200.0,0.0005467,-1.7399999999998607e-05,1.5400000000000056e-05,0.0,9.587399999999937,5.36875000001213,0.0002500000007898,-1.468749999489205,0.0046499999996285,-0.9124999998277872,19199.930224999844,-4.287499541422585,0.002,-1.549808349609375,-3.33572509765625,-0.949189453125,6.0,10.0,180.0,-0.9912110000000004,-4.3447266,-0.0996092,-3.1100098000000003,371.8494705866278,-656.6728197070898,167.16973967040784,754.6465538314351,547.5000000000001,-0.9912110000000004,-0.9680272193148018,-0.9680272193148018,-0.9680272193148018,-0.9680272193148018,-0.9680272193148018,-0.9680272193148018,-0.9680272193148018,-0.9680272193148018,-0.9680272193148018,-0.9680272193148018,-0.9516317248344421,-0.9679186344146729,-0.9512214660644531,-0.9585325717926025,-0.9656223654747009,-0.9577957987785339,-0.9608559608459473,-0.9576051235198975,-0.9634661674499512,-0.9634089469909668,-0.9609579469248869,-0.9609579469248869,-0.9609579469248869,-0.9609579469248869,-0.9609579469248869,-0.9609579469248869,-0.9609579469248869,-0.9609579469248869,-0.9609579469248869,-0.9609579469248869
5686.0,113.719,20.9755957,304.5000157,386.5459688,484419.1268065999,21.1004568,304.5000721,386.54599,484514.77948400006,9.6023165,0.0095964999999998,0.0007083999999999,19200.0,5.930000000000276e-05,-4.099999999998611e-06,2.120000000000005e-05,0.0,9.63965,-4.456250000006716,-0.0010000000003174,1.4624999991497134,-0.003900000000101,-0.4937500001744865,19200.033174999407,-38.61875047721551,0.002,-1.5895672607421876,-3.3310577392578127,-0.9543115234375,6.0,10.0,180.0,-0.9345703000000004,-4.3510744,-0.0991209,-3.1223146,372.4832352933139,-657.1904098535449,167.34786983520394,755.4092769157176,547.2750000000001,-0.9345703000000004,-0.9264086743148887,-0.9264086743148887,-0.9264086743148887,-0.9264086743148887,-0.9264086743148887,-0.9264086743148887,-0.9264086743148887,-0.9264086743148887,-0.9264086743148887,-0.9264086743148887,-0.9212090373039246,-0.935528576374054,-0.9244524836540222,-0.9284628033638,-0.9355749487876892,-0.9267123937606812,-0.9299136996269226,-0.9248865246772766,-0.9361867904663086,-0.936683714389801,-0.9198738395755917,-0.9198738395755917,-0.9198738395755917,-0.9198738395755917,-0.9198738395755917,-0.9198738395755917,-0.9198738395755917,-0.9198738395755917,-0.9198738395755917,-0.9198738395755917
5687.0,113.739,21.1678183,304.50008790000004,386.5459462,484803.1252044,21.2924687,304.50014730000004,386.54599,484898.779484,9.5951879,-0.0228889000000001,0.0014568999999999,19200.0,-0.0001580999999999,6.54000000000014e-05,4.3800000000000055e-05,0.0,9.623800000000047,-0.975000000003061,-0.0056000000000722,-2.86874999986253,0.000225000000853,0.4312499999770125,19199.844350000785,-8.587499905732694,0.002,-1.62443603515625,-3.3366900634765626,-0.9661956787109376,6.0,10.0,180.0,-0.9150392000000004,-4.371582,-0.0971678,-3.1376953,372.39011764665696,-657.3572049267725,167.37093491760197,755.5081384578588,557.1000000000001,-0.9150392000000004,-0.9513826630918013,-0.9513826630918013,-0.9513826630918013,-0.9513826630918013,-0.9513826630918013,-0.9513826630918013,-0.9513826630918013,-0.9513826630918013,-0.9513826630918013,-0.9513826630918013,-0.9458032250404358,-0.9637117981910706,-0.9475417137145996,-0.9521468281745911,-0.9612290859222412,-0.9510729908943176,-0.9536253809928894,-0.9548518657684326,-0.9593915343284607,-0.9535730481147766,-0.9447110366735574,-0.9447110366735574,-0.9447110366735574,-0.9447110366735574,-0.9447110366735574,-0.9447110366735574,-0.9447110366735574,-0.9447110366735574,-0.9447110366735574,-0.9447110366735574
5688.0,113.759,21.359961,304.4991846,386.5459814,485187.1266235,21.4844405,304.4977559,386.54599,485282.779484,9.585601399999998,-0.2287657000000001,0.0002542999999999,19200.0,-0.0002918999999999,0.0006082,8.60000000000006e-06,0.0,9.57297499999994,-6.2937499999860025,-0.1215999999999439,-12.75000000013904,0.0031750000005104,0.0562499998579824,19200.11902499973,-30.043749575159744,0.002,-1.6111859130859374,-3.315103759765625,-0.959053955078125,6.0,10.0,180.0,-0.9165039000000004,-4.236328200000001,-0.095703,-3.1228273,367.5595588233285,-659.0906024633862,167.17146745880098,754.6695692289294,555.9000000000001,-0.9165039000000004,-0.9211793600309901,-0.9211793600309901,-0.9211793600309901,-0.9211793600309901,-0.9211793600309901,-0.9211793600309901,-0.9211793600309901,-0.9211793600309901,-0.9211793600309901,-0.9211793600309901,-0.9247323870658875,-0.9391657114028931,-0.9257553815841675,-0.9316490292549133,-0.9405338168144226,-0.9285557866096497,-0.9291624426841736,-0.9295135140419006,-0.9378493428230286,-0.9353382587432861,-0.9146707128726943,-0.9146707128726943,-0.9146707128726943,-0.9146707128726943,-0.9146707128726943,-0.9146707128726943,-0.9146707128726943,-0.9146707128726943,-0.9146707128726943,-0.9146707128726943
5689.0,113.779,21.5513604,304.4937501,386.5459931,485571.1261199,21.6762079,304.4891692,386.54599,485666.77948400006,9.5868856,-0.5577496000000002,-0.0001373,19200.0,0.0002333,0.0018364,-3.0999999999999373e-06,0.0,9.58862500000013,2.812500000004543,-0.4469999999997753,-20.206249999077382,0.0012499999996862,-0.2999999999531155,19199.62119999982,-85.83125018037973,0.002,-1.6871356201171874,-3.3091046142578127,-0.951318359375,6.0,10.0,180.0,-0.9589844000000004,-4.1333008,-0.0966796,-3.1376953,354.28227941166426,-666.2468012316931,167.1792337294005,754.7457846144647,560.325,-0.9589844000000004,-0.983624939966353,-0.983624939966353,-0.983624939966353,-0.983624939966353,-0.983624939966353,-0.983624939966353,-0.983624939966353,-0.983624939966353,-0.983624939966353,-0.983624939966353,-0.9771615266799927,-0.9906485676765442,-0.9748204946517944,-0.97849440574646,-0.989355742931366,-0.9796176552772522,-0.9804993867874146,-0.9828792214393616,-0.984662652015686,-0.9796923995018005,-0.9768088630265617,-0.9768088630265617,-0.9768088630265617,-0.9768088630265617,-0.9768088630265617,-0.9768088630265617,-0.9768088630265617,-0.9768088630265617,-0.9768088630265617,-0.9768088630265617
5690.0,113.799,21.7433242,304.4815215,386.5459025,485955.12080999993,21.8675055,304.4730559,386.54599,486050.779484,9.5451068,-0.8950851000000002,0.0029218999999999,19200.0,-9.429999999999724e-05,0.002842,8.750000000000005e-05,0.0,9.578599999999948,-3.843749999998818,-0.7944499999993582,-18.49375000020359,-0.0090499999998883,1.581250000270984,19199.707024999952,17.168749764206588,0.002,-1.713892822265625,-3.40943603515625,-0.9866278076171876,6.0,10.0,180.0,-0.9360352000000004,-4.0908203,-0.0917968,-3.1812745,335.5866397058321,-675.9504006158465,167.23511686470025,755.0438923072323,558.3000000000001,-0.9360352000000004,-0.9551515177151123,-0.9551515177151123,-0.9551515177151123,-0.9551515177151123,-0.9551515177151123,-0.9551515177151123,-0.9551515177151123,-0.9551515177151123,-0.9551515177151123,-0.9551515177151123,-0.9522653222084045,-0.9649386405944824,-0.9529561996459961,-0.9572621583938599,-0.9649119973182678,-0.9541072249412537,-0.9554895758628845,-0.9556921720504761,-0.9606341123580933,-0.9601914882659912,-0.948644980499435,-0.948644980499435,-0.948644980499435,-0.948644980499435,-0.948644980499435,-0.948644980499435,-0.948644980499435,-0.948644980499435,-0.948644980499435,-0.948644980499435
5691.0,113.819,21.9345451,304.4621154,386.5459238,486339.1182464,22.0580436,304.4495983,386.54599,486434.77948400006,9.4948301,-1.2371869000000002,0.0022057999999999,19200.0,-0.0002513999999999,0.0035541,6.620000000000006e-05,0.0,9.548824999999985,-2.2062500000030782,-1.150150000000849,-16.418750000468663,-0.0007250000010117,2.86874999986253,19199.775700000464,0.0062496839032974,0.002,-1.51334228515625,-3.491448974609375,-0.9994244384765624,6.0,10.0,180.0,-0.8818359000000002,-4.0859375,-0.0844727,-3.2161376000000006,313.5423198529161,-686.5512003079233,167.28955843235013,755.3419461536162,568.0500000000001,-0.8818359000000002,-0.921519652379156,-0.921519652379156,-0.921519652379156,-0.921519652379156,-0.921519652379156,-0.921519652379156,-0.921519652379156,-0.921519652379156,-0.921519652379156,-0.921519652379156,-0.956599771976471,-0.9773216843605042,-0.9574241638183594,-0.9649970531463623,-0.9742323160171509,-0.9601507186889648,-0.965178906917572,-0.9655678868293762,-0.9722051024436951,-0.9627520442008972,-0.91470367105682,-0.91470367105682,-0.91470367105682,-0.91470367105682,-0.91470367105682,-0.91470367105682,-0.91470367105682,-0.91470367105682,-0.91470367105682,-0.91470367105682
5692.0,113.83899999999998,22.1246865,304.4355839,386.5459669,486723.1133484001,22.2475405,304.4188433,386.54599,486818.779484,9.4379029,-1.5838524,0.0007732999999999,19200.0,-0.0001876999999999,0.0040689,2.310000000000007e-05,0.0,9.443624999999932,-6.837500000012047,-1.5107499999984952,-12.449999999830652,0.0114750000008712,-1.4000000000180537,19199.913025001297,85.8250004968082,0.002,-1.360594482421875,-3.587786254882813,-0.9907611083984376,6.0,10.0,180.0,-0.8466796000000004,-4.1249999,-0.0791016,-3.2484375,288.1876599264581,-696.5006001539616,167.08927921617507,754.5504730768081,571.0500000000002,-0.8466796000000004,-0.8654383297052132,-0.8654383297052132,-0.8654383297052132,-0.8654383297052132,-0.8654383297052132,-0.8654383297052132,-0.8654383297052132,-0.8654383297052132,-0.8654383297052132,-0.8654383297052132,-0.9056483507156372,-0.9236345887184143,-0.9041719436645508,-0.9141733646392822,-0.9215001463890076,-0.910028874874115,-0.9136977195739746,-0.910591721534729,-0.9168354868888855,-0.9158099293708801,-0.858551232961961,-0.858551232961961,-0.858551232961961,-0.858551232961961,-0.858551232961961,-0.858551232961961,-0.858551232961961,-0.858551232961961,-0.858551232961961,-0.858551232961961
5693.0,113.859,22.3133525,304.4020391,386.5459209,487107.1151108,22.4357171,304.380836,386.54599,487202.779484,9.3782678,-1.9369560000000003,0.0023032999999999,19200.0,0.0002125,0.0043149,6.910000000000008e-05,0.0,9.433350000000118,-0.8500000000077932,-1.8596000000016488,-18.131250000053,0.0031749999990893,0.062500000197474,19199.947349999275,-21.456250033114337,0.002,-1.270467529296875,-3.6256494140625,-0.9798956298828124,6.0,10.0,180.0,-0.8208009000000004,-4.1586914,-0.0761718999999999,-3.2545899,263.447829963229,-706.7328000769808,167.20413960808753,755.104736538404,573.7500000000001,-0.8208009000000004,-0.8771677943497131,-0.8771677943497131,-0.8771677943497131,-0.8771677943497131,-0.8771677943497131,-0.8771677943497131,-0.8771677943497131,-0.8771677943497131,-0.8771677943497131,-0.8771677943497131,-0.9112474322319031,-0.9234609603881836,-0.9070395827293396,-0.9142057299613953,-0.9214192032814026,-0.9153969883918762,-0.9153210520744324,-0.9154615998268127,-0.9138246774673462,-0.9142786860466003,-0.8699132256530728,-0.8699132256530728,-0.8699132256530728,-0.8699132256530728,-0.8699132256530728,-0.8699132256530728,-0.8699132256530728,-0.8699132256530728,-0.8699132256530728,-0.8699132256530728
5694.0,113.879,22.5010313,304.3613163,386.545994,487491.1147444,22.6222961,304.3356323,386.54599,487586.77948400006,9.2904698,-2.2888580000000003,-0.0002008,19200.0,0.0001823,0.0045049,-3.999999999999921e-06,0.0,9.30567499999988,-4.756249999982036,-2.184799999999143,-8.843749999698503,0.0027000000002885,-3.843749999887791,19200.06752499903,64.37499978357809,0.002,-1.1170684814453125,-3.6567034912109375,-0.9966497802734376,6.0,10.0,180.0,-0.8188477000000004,-4.1879884,-0.0766601,-3.2463867,237.4209149816145,-715.0839000384904,167.02506980404377,754.396368269202,570.6750000000001,-0.8188477000000004,-0.8245352344441637,-0.8245352344441637,-0.8245352344441637,-0.8245352344441637,-0.8245352344441637,-0.8245352344441637,-0.8245352344441637,-0.8245352344441637,-0.8245352344441637,-0.8245352344441637,-0.86146479845047,-0.8736758232116699,-0.8594685792922974,-0.8650600910186768,-0.8694029450416565,-0.8659363389015198,-0.8647505640983582,-0.8655816912651062,-0.8629230260848999,-0.8654775023460388,-0.8171509625414918,-0.8171509625414918,-0.8171509625414918,-0.8171509625414918,-0.8171509625414918,-0.8171509625414918,-0.8171509625414918,-0.8171509625414918,-0.8171509625414918,-0.8171509625414918
