Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
5988.0,119.759,17.4029756,222.6296424,386.9400334,525890.9209505001,17.3830933,222.5563069,386.94,526003.968,-1.5747757,-5.6217799,-0.0011068999999999,22800.0,0.0006646999999999,-0.0003392999999999,-3.340000000000012e-05,0.0,-1.5525000000000233,-4.699999999990903,-5.608649999999926,3.3625000000370164,-0.003900000000101,-4.831249999881493,22799.497624998912,-4.300000000486762,0.002,1.0416366577148437,-0.3319137573242187,-0.3973892211914062,6.0,10.0,180.0,0.8017576999999999,-4.7832032,-0.2963866,-1.4637451,-210.10080655655463,-77.96275468176182,52.91452536044528,224.1158847789573,355.5000000000001,0.8017576999999999,0.7774194299820332,0.7774194299820332,0.7774194299820332,0.7774194299820332,0.7774194299820332,0.7774194299820332,0.7774194299820332,0.7774194299820332,0.7774194299820332,0.7774194299820332,0.7157450318336487,0.7180999517440796,0.7319592237472534,0.7050389051437378,0.7224797010421753,0.7343198657035828,0.7286946177482605,0.7060503959655762,0.7330012917518616,0.7110662460327148,0.7649616375935692,0.7649616375935692,0.7649616375935692,0.7649616375935692,0.7649616375935692,0.7649616375935692,0.7649616375935692,0.7649616375935692,0.7649616375935692,0.7649616375935692
5989.0,119.779,17.371228499999997,222.5172286,386.9399805,526346.9184553999,17.350654,222.4442418,386.94,526459.968,-1.6261961,-5.6018792,0.000651,22800.0,0.0006234999999999,-0.0001768999999999,1.9499999999999884e-05,0.0,-1.619150000000058,0.9187499999895636,-5.597399999999908,-7.456249999826525,-0.0141750000011597,0.9812500000094816,22800.167050000164,124.4562503416346,0.002,1.0523605346679688,-0.2983444213867187,-0.4066421508789062,6.0,10.0,180.0,0.8149412999999999,-4.7841798,-0.2939453999999999,-1.4852783,-210.8789032782773,-75.94687734088092,52.91876268022264,224.15694238947867,346.42500000000007,0.8149412999999999,0.7513067749024207,0.7513067749024207,0.7513067749024207,0.7513067749024207,0.7513067749024207,0.7513067749024207,0.7513067749024207,0.7513067749024207,0.7513067749024207,0.7513067749024207,0.693997859954834,0.6982476711273193,0.710996687412262,0.6867469549179077,0.7055867314338684,0.712079644203186,0.7113507390022278,0.6884785890579224,0.7150402665138245,0.6900121569633484,0.7391848472123534,0.7391848472123534,0.7391848472123534,0.7391848472123534,0.7391848472123534,0.7391848472123534,0.7391848472123534,0.7391848472123534,0.7391848472123534,0.7391848472123534
5990.0,119.799,17.3386074,222.4052597,386.9399580000001,526802.9207672,17.317214999999997,222.3324706,386.94,526915.968,-1.6817240000000002,-5.5867627,0.0013934,22800.0,0.0004550999999999,-0.0001715999999999,4.1999999999999896e-05,0.0,-1.646949999999947,-6.168750000013015,-5.627699999999436,-3.287500000048737,0.0044000000016808,5.743750000419823,22800.252924999226,-51.49999997226769,0.002,1.048822021484375,-0.2865814208984375,-0.3965316772460937,6.0,10.0,180.0,0.8437498999999999,-4.7558594,-0.2919922,-1.4781006,-211.83145163913863,-74.80693867044046,53.013881340111325,224.6659711947393,348.9750000000001,0.8437498999999999,0.7869211659954292,0.7869211659954292,0.7869211659954292,0.7869211659954292,0.7869211659954292,0.7869211659954292,0.7869211659954292,0.7869211659954292,0.7869211659954292,0.7869211659954292,0.7308992743492126,0.7336211204528809,0.7471332550048828,0.7241467237472534,0.7394809126853943,0.7478300333023071,0.7449758648872375,0.7208386063575745,0.7500617504119873,0.7291330695152283,0.774514612349073,0.774514612349073,0.774514612349073,0.774514612349073,0.774514612349073,0.774514612349073,0.774514612349073,0.774514612349073,0.774514612349073,0.774514612349073
5991.0,119.819,17.304873100000002,222.2932725,386.9400176,527258.9221862999,17.2827792,222.2210028,386.94,527371.9680000001,-1.7332936,-5.5606739,-0.0006054999999999,22800.0,0.0004013999999999,0.0001498,-1.7600000000000116e-05,0.0,-1.7234000000000194,1.218749999987088,-5.574475000000945,12.575000000047964,0.0141499999983807,-3.3625000000370164,22800.064099999145,-111.5812505304093,0.002,1.0456069946289062,-0.29071044921875,-0.3940628051757812,6.0,10.0,180.0,0.8876953999999999,-4.823242,-0.2919922,-1.4811769,-212.50822581956933,-72.49846933522022,52.98844067005567,224.55448559736968,348.4500000000001,0.8876953999999999,0.7489170005376008,0.7489170005376008,0.7489170005376008,0.7489170005376008,0.7489170005376008,0.7489170005376008,0.7489170005376008,0.7489170005376008,0.7489170005376008,0.7489170005376008,0.6998226642608643,0.7011332511901855,0.7171163558959961,0.6909984350204468,0.7086806893348694,0.7186452150344849,0.7165305614471436,0.692879855632782,0.7191771268844604,0.6977030634880066,0.7369216453502179,0.7369216453502179,0.7369216453502179,0.7369216453502179,0.7369216453502179,0.7369216453502179,0.7369216453502179,0.7369216453502179,0.7369216453502179,0.7369216453502179
5992.0,119.83899999999998,17.269974599999998,222.1820587,386.9400274,527714.9228501,17.2473489,222.109847,386.94,527827.968,-1.7791290999999998,-5.549708799999999,-0.0009113999999999,22800.0,0.0005155999999999,4.20000000000006e-06,-2.740000000000012e-05,0.0,-1.7693000000000405,-7.874999999990608,-5.546849999999637,1.3374999998205794,-0.0094999999987521,-3.237500000352611,22799.65210000228,90.1250008610332,0.002,1.0562454223632811,-0.287042236328125,-0.3995285034179687,6.0,10.0,180.0,0.8623048000000001,-4.8588867,-0.2929686999999999,-1.4960449,-213.00711290978467,-70.34173466761011,52.94422033502784,224.3422427986848,350.92500000000007,0.8623048000000001,0.7978334380023344,0.7978334380023344,0.7978334380023344,0.7978334380023344,0.7978334380023344,0.7978334380023344,0.7978334380023344,0.7978334380023344,0.7978334380023344,0.7978334380023344,0.7452172636985779,0.747910737991333,0.7615560293197632,0.7376075983047485,0.7512336373329163,0.7630793452262878,0.7589114904403687,0.7367396950721741,0.7616282105445862,0.7397953867912292,0.7855000273443489,0.7855000273443489,0.7855000273443489,0.7855000273443489,0.7855000273443489,0.7855000273443489,0.7855000273443489,0.7855000273443489,0.7855000273443489,0.7855000273443489
5993.0,119.859,17.2340722,222.0710538,386.9399766,528170.9222092001,17.2109272,221.9990119,386.94,528283.968,-1.8244683999999995,-5.5347712,0.0007813,22800.0,0.0006402999999999,-3.5699999999999926e-05,2.3399999999999888e-05,0.0,-1.8188499999999053,3.7875000000075247,-5.522224999999992,-7.568750000075397,-0.0102750000010587,2.3187500001853323,22800.2185749996,102.9937498970212,0.002,1.067059326171875,-0.2591827392578125,-0.4043289184570312,6.0,10.0,180.0,0.8486327000000001,-4.8344727,-0.2919922,-1.4955322,-213.47505645489235,-68.23186733380506,52.90061016751392,224.1351213993424,350.3250000000001,0.8486327000000001,0.7407754333328195,0.7407754333328195,0.7407754333328195,0.7407754333328195,0.7407754333328195,0.7407754333328195,0.7407754333328195,0.7407754333328195,0.7407754333328195,0.7407754333328195,0.692954957485199,0.6922805309295654,0.7084958553314209,0.6832432746887207,0.6994473934173584,0.7098986506462097,0.7066831588745117,0.6859310269355774,0.7111990451812744,0.6847278475761414,0.7290252508863043,0.7290252508863043,0.7290252508863043,0.7290252508863043,0.7290252508863043,0.7290252508863043,0.7290252508863043,0.7290252508863043,0.7290252508863043,0.7290252508863043
5994.0,119.879,17.1973261,221.9609433,386.9399717,528626.9234224,17.1735172,221.8885066,386.94,528739.968,-1.8745405,-5.538407,0.0009441,22800.0,0.0006185999999999,-0.0006458999999999,2.8299999999999885e-05,0.0,-1.85789999999999,-7.750000000017545,-5.529275000000666,0.1875000002371507,0.0117250000016611,4.824999999897273,22800.23574999941,-94.4187508139039,0.002,1.055767822265625,-0.2497695922851562,-0.3911834716796875,6.0,10.0,180.0,0.8300781,-4.7456056,-0.2919922,-1.4616944,-214.14252822744612,-66.63693366690254,52.92730508375696,224.2880606996712,352.7250000000001,0.8300781,0.7975641084381058,0.7975641084381058,0.7975641084381058,0.7975641084381058,0.7975641084381058,0.7975641084381058,0.7975641084381058,0.7975641084381058,0.7975641084381058,0.7975641084381058,0.7506060600280762,0.753541886806488,0.7680760622024536,0.7430990934371948,0.7563408017158508,0.766805112361908,0.7634623646736145,0.7435789704322815,0.7681166529655457,0.7423506379127502,0.785337849034404,0.785337849034404,0.785337849034404,0.785337849034404,0.785337849034404,0.785337849034404,0.785337849034404,0.785337849034404,0.785337849034404,0.785337849034404
5995.0,119.899,17.1596698,221.8504023,386.9400371,529082.9238113,17.135122,221.7783399,386.94,529195.9680000001,-1.9270412,-5.5161513,-0.0012369999999999,22800.0,0.0005195999999999,-0.0004926999999999,-3.710000000000011e-05,0.0,-1.900375000000043,3.056250000055192,-5.531499999999312,8.662499999800843,0.0070999999991272,-5.799999999922534,22799.80660000001,-90.11875008579592,0.002,1.0628616333007812,-0.2662704467773437,-0.3973129272460937,6.0,10.0,180.0,0.8486326999999999,-4.812988300000001,-0.2934568999999999,-1.4545165,-214.8932641137231,-65.19696683345127,52.98065254187848,224.5800303498356,350.3250000000001,0.8486326999999999,0.7440666033323488,0.7440666033323488,0.7440666033323488,0.7440666033323488,0.7440666033323488,0.7440666033323488,0.7440666033323488,0.7440666033323488,0.7440666033323488,0.7440666033323488,0.7000135779380798,0.7001529932022095,0.7159472703933716,0.6906219720840454,0.7070341110229492,0.7157454490661621,0.7143130898475647,0.6939648389816284,0.7179309129714966,0.6906448006629944,0.7323738319360702,0.7323738319360702,0.7323738319360702,0.7323738319360702,0.7323738319360702,0.7323738319360702,0.7323738319360702,0.7323738319360702,0.7323738319360702,0.7323738319360702
5996.0,119.919,17.1210947,221.7400078,386.9400078,529538.9203551,17.0957439,221.66852050000003,386.94,529651.968,-1.9815641,-5.4869531,-0.0002473999999999,22800.0,0.0003552999999999,-0.0001442999999999,-7.80000000000011e-06,0.0,-1.971925000000052,-8.850000000038074,-5.4667999999999495,1.0375000002227353,-0.0102749999996376,-1.6500000000974069,22799.720750001143,137.33750020039952,0.002,1.07708740234375,-0.2402862548828125,-0.4014312744140625,6.0,10.0,180.0,0.8393554,-4.8134766,-0.2924804,-1.4822021,-215.2861320568616,-62.682983416725634,52.91332627093924,224.2470151749178,346.05000000000007,0.8393554,0.8082344315823774,0.8082344315823774,0.8082344315823774,0.8082344315823774,0.8082344315823774,0.8082344315823774,0.8082344315823774,0.8082344315823774,0.8082344315823774,0.8082344315823774,0.7621378302574158,0.7665096521377563,0.7785164713859558,0.7570227384567261,0.7706745862960815,0.7766129374504089,0.7764829993247986,0.7555802464485168,0.7798678278923035,0.7537417411804199,0.7961125528933038,0.7961125528933038,0.7961125528933038,0.7961125528933038,0.7961125528933038,0.7961125528933038,0.7961125528933038,0.7961125528933038,0.7961125528933038,0.7961125528933038
5997.0,119.939,17.0810791,221.6305809,386.9399639,529994.9208817,17.0553867,221.559057,386.94,530107.968,-2.0206312,-5.4778996,0.0012175,22800.0,0.0006496999999999,-0.0004133999999999,3.609999999999989e-05,0.0,-2.015624999999943,4.268749999991526,-5.48902500000068,-10.79999999991088,-0.0080499999995709,4.581249999802139,22800.30439999828,17.162499716530874,0.002,1.0824295043945311,-0.21480712890625,-0.4029052734375,6.0,10.0,180.0,0.7807617,-4.7915039,-0.2900391,-1.4863037,-216.1010660284308,-60.97399170836282,52.97016313546962,224.5565075874589,345.5250000000001,0.7807617,0.7425648850808503,0.7425648850808503,0.7425648850808503,0.7425648850808503,0.7425648850808503,0.7425648850808503,0.7425648850808503,0.7425648850808503,0.7425648850808503,0.7425648850808503,0.7024109363555908,0.700603187084198,0.7170534133911133,0.6950700879096985,0.7097191214561462,0.7168869376182556,0.7158522605895996,0.6948660612106323,0.7206811308860779,0.6954179406166077,0.7310782887580174,0.7310782887580174,0.7310782887580174,0.7310782887580174,0.7310782887580174,0.7310782887580174,0.7310782887580174,0.7310782887580174,0.7310782887580174,0.7310782887580174
5998.0,119.959,17.040437599999997,221.5209767,386.9399785,530450.9222319999,17.0140533,221.4499584,386.94,530563.968,-2.0712737,-5.450512699999999,0.0007162,22800.0,0.0005919999999999,-0.0001455999999999,2.149999999999988e-05,0.0,-2.053474999999949,-7.149999999978087,-5.495599999999712,7.506249999700287,0.0151249999987612,1.88750000020832,22800.11559999839,-85.83125018046485,0.002,1.065875244140625,-0.2110763549804687,-0.3912124633789062,6.0,10.0,180.0,0.7929687000000001,-4.8364258,-0.2890625,-1.4832276,-216.9190330142154,-59.5974958541814,53.04758156773481,224.97125379372943,348.00000000000006,0.7929687000000001,0.7976426661037638,0.7976426661037638,0.7976426661037638,0.7976426661037638,0.7976426661037638,0.7976426661037638,0.7976426661037638,0.7976426661037638,0.7976426661037638,0.7976426661037638,0.759611189365387,0.761789083480835,0.7765121459960938,0.7543076872825623,0.7657020688056946,0.7748754620552063,0.7732064127922058,0.7541182041168213,0.7763224244117737,0.7528994679450989,0.7856785339684126,0.7856785339684126,0.7856785339684126,0.7856785339684126,0.7856785339684126,0.7856785339684126,0.7856785339684126,0.7856785339684126,0.7856785339684126,0.7856785339684126
5999.0,119.979,16.9990254,221.4116485,386.940042,530906.9241317,16.971747200000003,221.3412338,386.94,531019.9680000001,-2.1285648,-5.419639399999999,-0.0013998999999999,22800.0,0.0003300999999999,0.0002138,-4.200000000000011e-05,0.0,-2.088400000000057,-0.299999999997604,-5.420649999999938,8.362500000025364,0.0007500000009486,-5.731250000096111,22799.772250003298,-77.24374881943004,0.002,1.0763153076171874,-0.2151031494140625,-0.3945358276367187,6.0,10.0,180.0,0.8461914,-4.9331054,-0.2915039,-1.4888672,-216.8995165071077,-57.5737479270907,52.93979078386741,224.4261268968648,351.00000000000006,0.8461914,0.7650132527357117,0.7650132527357117,0.7650132527357117,0.7650132527357117,0.7650132527357117,0.7650132527357117,0.7650132527357117,0.7650132527357117,0.7650132527357117,0.7650132527357117,0.7270250916481018,0.7249594926834106,0.7413663864135742,0.7174898386001587,0.7301816344261169,0.7418976426124573,0.7386401295661926,0.7198688387870789,0.7412086725234985,0.7161016464233398,0.7534025249493825,0.7534025249493825,0.7534025249493825,0.7534025249493825,0.7534025249493825,0.7534025249493825,0.7534025249493825,0.7534025249493825,0.7534025249493825,0.7534025249493825
6000.0,119.99899999999998,16.9563809,221.3034804,386.940005,531362.9245209,16.9284718,221.2328906,386.94,531475.968,-2.1769897,-5.4144548,-0.0001626999999999,22800.0,0.0003287999999999,-0.0002102999999999,-5.000000000000116e-06,0.0,-2.175774999999991,-4.637500000015473,-5.379400000000345,-3.9062499997299938,-0.0119749999996088,0.062500000197474,22799.961099997745,107.28749984994283,0.002,1.0905731201171875,-0.1960678100585937,-0.4041915893554687,6.0,10.0,180.0,0.8632813,-4.8139649,-0.291504,-1.5021974,-217.26275825355384,-54.75687396354535,52.8698953919337,224.0820634484324,350.3250000000001,0.8632813,0.7906076205034844,0.7906076205034844,0.7906076205034844,0.7906076205034844,0.7906076205034844,0.7906076205034844,0.7906076205034844,0.7906076205034844,0.7906076205034844,0.7906076205034844,0.7535932660102844,0.7533754706382751,0.7689261436462402,0.7462056875228882,0.757719874382019,0.7672821879386902,0.7648106217384338,0.7473745942115784,0.7687151432037354,0.7403783202171326,0.7789204029945553,0.7789204029945553,0.7789204029945553,0.7789204029945553,0.7789204029945553,0.7789204029945553,0.7789204029945553,0.7789204029945553,0.7789204029945553,0.7789204029945553
6001.0,120.01899999999998,16.9127042,221.1955576,386.9399591,531818.9238114001,16.8842304,221.1249388,386.94,531931.968,-2.2231056,-5.4041709,0.0013671,22800.0,0.0003917999999999,-0.0004947999999999,4.089999999999988e-05,0.0,-2.1916250000000304,-0.3062499999818243,-5.426024999999868,-9.700000000201214,-0.0034250000013003,5.487499999645706,22800.33875000081,51.49374992472804,0.002,1.0933395385742188,-0.1728469848632812,-0.3983444213867187,6.0,10.0,180.0,0.875,-4.7836914,-0.290039,-1.4822022,-218.0508791267769,-53.59843698177267,52.95944769596685,224.55803172421616,350.92500000000007,0.875,0.7691430534159274,0.7691430534159274,0.7691430534159274,0.7691430534159274,0.7691430534159274,0.7691430534159274,0.7691430534159274,0.7691430534159274,0.7691430534159274,0.7691430534159274,0.7321138381958008,0.730455756187439,0.7466824054718018,0.7238719463348389,0.7356159090995789,0.7446989417076111,0.7422835230827332,0.7260621786117554,0.7475786805152893,0.7185708284378052,0.7576682318760843,0.7576682318760843,0.7576682318760843,0.7576682318760843,0.7576682318760843,0.7576682318760843,0.7576682318760843,0.7576682318760843,0.7576682318760843,0.7576682318760843
6002.0,120.03900000000002,16.8681972,221.0872812,386.9399999,532274.9245439001,16.839026600000004,221.0173861,386.94,532387.968,-2.273532,-5.3685323,1.8214596497756475e-18,22800.0,0.0003197999999999,-3.1399999999999937e-05,9.999999999986965e-08,0.0,-2.260274999999901,-3.600000000014782,-5.414799999999076,13.91250000004618,0.0168500000000904,-0.8499999996303131,22799.96110000065,-115.86875043574037,0.002,1.0833419799804689,-0.1675048828125,-0.39730224609375,6.0,10.0,180.0,0.9116211,-4.8334962,-0.2910156,-1.4596435,-218.9449395633885,-51.83221849088633,53.044223847983424,225.0130158621081,350.92500000000007,0.9116211,0.7842462809563201,0.7842462809563201,0.7842462809563201,0.7842462809563201,0.7842462809563201,0.7842462809563201,0.7842462809563201,0.7842462809563201,0.7842462809563201,0.7842462809563201,0.7530155777931213,0.7529187202453613,0.7692337036132812,0.7463617324829102,0.7582173347473145,0.7657504677772522,0.7644694447517395,0.747786819934845,0.7690232396125793,0.7410507798194885,0.7726949697307194,0.7726949697307194,0.7726949697307194,0.7726949697307194,0.7726949697307194,0.7726949697307194,0.7726949697307194,0.7726949697307194,0.7726949697307194,0.7726949697307194
6003.0,120.059,16.8225039,220.9798702,386.9400323,532730.9230792,16.792863899999997,220.9102418,386.94,532843.9680000001,-2.3162631,-5.347909499999999,-0.0010743999999999,22800.0,0.0004733999999999,-3.0899999999999924e-05,-3.2300000000000135e-05,0.0,-2.3071250000000987,-4.268749999991686,-5.321275000000725,4.268749999880583,-0.0029249999997205,-4.700000000212867,22799.549099997967,-7.27570295566693e-07,0.002,1.090447998046875,-0.1807998657226562,-0.3977218627929687,6.0,10.0,180.0,0.8881836999999999,-4.7792968,-0.2924806,-1.4739989999999998,-218.86896978169423,-49.21260924544317,52.91511192399172,224.35600793105405,338.55000000000007,0.8881836999999999,0.7893928874725875,0.7893928874725875,0.7893928874725875,0.7893928874725875,0.7893928874725875,0.7893928874725875,0.7893928874725875,0.7893928874725875,0.7893928874725875,0.7893928874725875,0.7546746134757996,0.7586014270782471,0.7697948217391968,0.7510491609573364,0.7634198069572449,0.7661253809928894,0.7698108553886414,0.7517777681350708,0.7717325687408447,0.7436410188674927,0.7778732149930039,0.7778732149930039,0.7778732149930039,0.7778732149930039,0.7778732149930039,0.7778732149930039,0.7778732149930039,0.7778732149930039,0.7778732149930039,0.7778732149930039
6004.0,120.079,16.7758975,220.8731416,386.9399893,533186.9205841001,16.745746099999998,220.8035138,386.94,533299.968,-2.3602895,-5.3359344,0.0003581,22800.0,0.0005824999999999,-0.0003017999999999,1.069999999999987e-05,0.0,-2.3510749999999803,2.0687499999726726,-5.321049999999872,-8.112499999768374,-0.0112250000000813,0.5437500000482487,22800.201424999977,115.86875116338706,0.002,1.0981338500976563,-0.1594192504882812,-0.4081741333007812,6.0,10.0,180.0,0.8701170999999999,-4.824707,-0.2905273,-1.4904053000000002,-219.21248489084712,-47.21630462272158,52.89455596199586,224.26050396552705,333.9750000000001,0.8701170999999999,0.7588546773832539,0.7588546773832539,0.7588546773832539,0.7588546773832539,0.7588546773832539,0.7588546773832539,0.7588546773832539,0.7588546773832539,0.7588546773832539,0.7588546773832539,0.7298315763473511,0.7283046841621399,0.7430153489112854,0.7288846969604492,0.7391603589057922,0.7399478554725647,0.7425903677940369,0.7234489917755127,0.7482126355171204,0.7229394316673279,0.7476733861608919,0.7476733861608919,0.7476733861608919,0.7476733861608919,0.7476733861608919,0.7476733861608919,0.7476733861608919,0.7476733861608919,0.7476733861608919,0.7476733861608919
6005.0,120.099,16.7286337,220.7665889,386.9399627,533642.9232392,16.6976771,220.6972109,386.94,533755.968,-2.4140166,-5.3153526,0.0012175,22800.0,0.0003949999999999,-0.0003293999999999,3.729999999999988e-05,0.0,-2.3842750000000024,-7.012499999992174,-5.365474999999975,-4.45625000029537,0.0019499999993399,5.193750000032082,22800.27007500176,-21.46250044458793,0.002,1.0963088989257812,-0.14490966796875,-0.3978012084960937,6.0,10.0,180.0,0.859375,-4.8081054,-0.2880859999999999,-1.4847657,-220.1207424454236,-46.1851523113608,53.02127798099794,224.9277519827635,327.6000000000001,0.859375,0.8050399204633827,0.8050399204633827,0.8050399204633827,0.8050399204633827,0.8050399204633827,0.8050399204633827,0.8050399204633827,0.8050399204633827,0.8050399204633827,0.8050399204633827,0.772847592830658,0.7756463289260864,0.7878503799438477,0.7721102833747864,0.7808997631072998,0.7844769358634949,0.7884471416473389,0.7698314785957336,0.7891993522644043,0.7676156759262085,0.7934938863917804,0.7934938863917804,0.7934938863917804,0.7934938863917804,0.7934938863917804,0.7934938863917804,0.7934938863917804,0.7934938863917804,0.7934938863917804,0.7934938863917804
6006.0,120.119,16.680021399999998,220.6599455,386.9400175,534098.9247269,16.6486604,220.5913417,386.94,534211.968,-2.4542601,-5.277072899999999,-0.0005729999999999,22800.0,0.0006059999999999,0.0001622,-1.7500000000000127e-05,0.0,-2.464600000000061,2.256250000009983,-5.300774999999902,13.787500000361774,0.0144000000005917,-3.112499999957663,22799.92674999812,-163.07499972751611,0.002,1.0908462524414062,-0.1404556274414062,-0.3901962280273437,6.0,10.0,180.0,0.8056639999999999,-4.880371200000001,-0.2885742999999999,-1.4863039,-220.62287122271172,-43.7215761556804,53.02013899049896,224.93437599138176,324.00000000000006,0.8056639999999999,0.7569772586218879,0.7569772586218879,0.7569772586218879,0.7569772586218879,0.7569772586218879,0.7569772586218879,0.7569772586218879,0.7569772586218879,0.7569772586218879,0.7569772586218879,0.7338672280311584,0.7309660315513611,0.7469160556793213,0.7332473993301392,0.7407675385475159,0.7457877993583679,0.7475395798683167,0.7281360030174255,0.7495840787887573,0.7275543808937073,0.7459277197577523,0.7459277197577523,0.7459277197577523,0.7459277197577523,0.7459277197577523,0.7459277197577523,0.7459277197577523,0.7459277197577523,0.7459277197577523,0.7459277197577523
6007.0,120.139,16.6305732,220.5546045,386.9400333,534554.9247039,16.5986998,220.4859146,386.94,534667.9680000001,-2.4979815000000003,-5.267238799999999,-0.0011066999999999,22800.0,0.0007067999999999,-0.0002124999999999,-3.330000000000013e-05,0.0,-2.482674999999901,-6.96250000000739,-5.2253499999999065,2.931249999882368,-0.0102499999997007,-2.8749999994914788,22799.70357500133,133.0437495198821,0.002,1.1032928466796874,-0.146209716796875,-0.3940261840820312,6.0,10.0,180.0,0.8100586,-4.8481446,-0.2919924,-1.5047606999999998,-220.2669356113559,-41.380788077840194,52.86556949524948,224.1416879956909,320.1000000000001,0.8100586,0.8067622198572109,0.8067622198572109,0.8067622198572109,0.8067622198572109,0.8067622198572109,0.8067622198572109,0.8067622198572109,0.8067622198572109,0.8067622198572109,0.8067622198572109,0.7770156264305115,0.7779330015182495,0.7895055413246155,0.7757508754730225,0.781811535358429,0.7871912121772766,0.7894863486289978,0.7726947069168091,0.7906110286712646,0.7673860192298889,0.79533886348739,0.79533886348739,0.79533886348739,0.79533886348739,0.79533886348739,0.79533886348739,0.79533886348739,0.79533886348739,0.79533886348739,0.79533886348739
6008.0,120.159,16.5804999,220.4497129,386.9399853,535010.9250244,16.5477999,220.3809379,386.94,535123.968,-2.5520835,-5.2571475,0.0004884,22800.0,0.0004901999999999,-0.0005911999999999,1.4699999999999876e-05,0.0,-2.530274999999982,2.9312500000155155,-5.257575000000259,-13.118750000096211,-0.0095250000001101,2.074999999024385,22800.21859999979,72.96250041693202,0.002,1.1164871215820311,-0.1235031127929687,-0.4059173583984375,6.0,10.0,180.0,0.911621,-4.7949219,-0.2910157,-1.4986084,-220.822967805678,-39.8288940389201,52.91428474762474,224.40284399784545,314.0250000000001,0.911621,0.7592259028169305,0.7592259028169305,0.7592259028169305,0.7592259028169305,0.7592259028169305,0.7592259028169305,0.7592259028169305,0.7592259028169305,0.7592259028169305,0.7592259028169305,0.73350989818573,0.7308429479598999,0.7451852560043335,0.7324599623680115,0.7387468218803406,0.7430842518806458,0.7454083561897278,0.7290412187576294,0.7480202913284302,0.722813606262207,0.7483078003720979,0.7483078003720979,0.7483078003720979,0.7483078003720979,0.7483078003720979,0.7483078003720979,0.7483078003720979,0.7483078003720979,0.7483078003720979,0.7483078003720979
