Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
3810.0,76.19899999999998,16.457802700000002,199.5071063,386.5459774,352669.74907529994,16.332978200000003,199.5053212,386.545971,352764.37948400003,-9.6007626,-0.0242523999999968,-0.0002301999999999,19200.0,-2.660000000000072e-05,-0.0015359,-6.999999999999942e-06,0.0,-9.576675000000012,-2.743749999956073,-0.0776500000007729,2.068749999928343,-0.0051249999998503,2.025000000216437,19199.86152499914,34.33749989191201,0.002,1.78759521484375,3.3815936279296874,-0.90031005859375,6.0,10.0,180.0,1.0068359000000002,-5.6044922,-0.1166992,-3.210498,-385.8710206746805,648.0067496542907,167.11176895878526,754.3481117695956,475.9500000000001,1.0068359000000002,0.9655118082836742,0.9655118082836742,0.9655118082836742,0.9655118082836742,0.9655118082836742,0.9655118082836742,0.9655118082836742,0.9655118082836742,0.9655118082836742,0.9655118082836742,0.9682909846305847,0.9767318964004517,0.9774478673934937,0.970278263092041,0.9758260846138,0.9713080525398254,0.9801585078239441,0.981113851070404,0.9737697839736938,0.9708940386772156,0.9631426689487653,0.9631426689487653,0.9631426689487653,0.9631426689487653,0.9631426689487653,0.9631426689487653,0.9631426689487653,0.9631426689487653,0.9631426689487653,0.9631426689487653
3811.0,76.21900000000001,16.2659326,199.5068876,386.5459932,353053.7496017,16.1409915,199.5072711,386.545971,353148.37948400003,-9.603538,0.1279928000000031,-0.0007513999999999,19200.0,-0.0001527,-0.0012015,-2.259999999999996e-05,0.0,-9.582999999999942,-1.2812500000069988,0.0400499999997805,4.887500000094747,-0.0085499999997296,-0.7312500002853994,19200.119000001,-103.00624999225474,0.002,1.745167236328125,3.41471435546875,-0.9107562255859376,6.0,10.0,180.0,0.9472656000000004,-5.7260743,-0.1157225999999999,-3.2043456,-377.2495103373402,652.9608748271453,167.08138447939265,754.2480558847979,473.3250000000001,0.9472656000000004,0.9492228980894997,0.9492228980894997,0.9492228980894997,0.9492228980894997,0.9492228980894997,0.9492228980894997,0.9492228980894997,0.9492228980894997,0.9492228980894997,0.9492228980894997,0.9547309279441833,0.9607764482498169,0.9625548124313354,0.9582113027572632,0.9627582430839539,0.9570512175559998,0.9663179516792297,0.9631388783454895,0.9596296548843384,0.9594280123710632,0.9468827515549244,0.9468827515549244,0.9468827515549244,0.9468827515549244,0.9468827515549244,0.9468827515549244,0.9468827515549244,0.9468827515549244,0.9468827515549244,0.9468827515549244
3812.0,76.239,16.075424899999998,199.5090392,386.54594140000006,353437.7486176,15.9628439,199.5115537,386.545971,353532.379484,-6.8691952,0.1912710000000032,0.0009741,19200.0,-0.001471,-0.0004196999999999,2.910000000000005e-05,0.0,-9.062250000000027,153.31874999998664,0.1384500000007449,-0.4937499999968509,-0.0012249999997493,1.212500000136174,19199.84437499952,107.28125016604682,0.002,1.5220855712890624,3.35517578125,-0.875606689453125,6.0,10.0,180.0,0.1821290000000003,-5.9379882,-0.1152342999999999,-3.2033201999999994,-360.9872551686701,651.2269374135726,164.85119223969633,744.7775279423989,480.4500000000001,0.1821290000000003,0.11017525075827478,0.11017525075827478,0.11017525075827478,0.11017525075827478,0.11017525075827478,0.11017525075827478,0.11017525075827478,0.11017525075827478,0.11017525075827478,0.11017525075827478,0.18102332949638367,0.15745443105697632,0.20093491673469543,0.18286341428756714,0.1875210553407669,0.1910022497177124,0.17714475095272064,0.20301532745361328,0.20179632306098938,0.2069968581199646,0.11383875682396266,0.11383875682396266,0.11383875682396266,0.11383875682396266,0.11383875682396266,0.11383875682396266,0.11383875682396266,0.11383875682396266,0.11383875682396266,0.11383875682396266
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-0.8564803664108975,-0.8564803664108975,-0.8564803664108975,-0.8564803664108975,-0.8564803664108975,-0.8564803664108975,-0.8564803664108975,-0.8564803664108975,-0.8564803664108975,-0.8564803664108975,-0.7398420572280884,-0.7025401592254639,-0.7591306567192078,-0.7481409311294556,-0.7122235298156738,-0.7107999920845032,-0.7445693612098694,-0.6912807822227478,-0.6654006242752075,-0.6789084672927856,-0.85691874827448,-0.85691874827448,-0.85691874827448,-0.85691874827448,-0.85691874827448,-0.85691874827448,-0.85691874827448,-0.85691874827448,-0.85691874827448,-0.85691874827448
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,-0.03983761307143968,-0.03983761307143968,-0.03983761307143968,-0.03983761307143968,-0.03983761307143968,-0.03983761307143968,-0.03983761307143968,-0.03983761307143968,-0.03983761307143968,-0.03983761307143968,-0.03891313076019287,-0.08205664157867432,-0.012449227273464203,0.0008618831634521484,-0.018569648265838623,-0.01685144007205963,-0.004137560725212097,-0.07316439598798752,-0.034002773463726044,0.04928907752037048,-0.0484811555511952,-0.0484811555511952,-0.0484811555511952,-0.0484811555511952,-0.0484811555511952,-0.0484811555511952,-0.0484811555511952,-0.0484811555511952,-0.0484811555511952,-0.0484811555511952
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-311.78678189608377,-141.85788282330338,125.89889902996204,587.8389409928,470.55000000000007,-1.1142577999999996,-1.1740192842998576,-1.1740192842998576,-1.1740192842998576,-1.1740192842998576,-1.1740192842998576,-1.1740192842998576,-1.1740192842998576,-1.1740192842998576,-1.1740192842998576,-1.1740192842998576,-0.713827908039093,-0.6179322600364685,-0.7319834232330322,-0.7939370274543762,-0.6305310130119324,-0.6162348985671997,-0.6743404269218445,-0.6110345125198364,-0.6814004182815552,-0.5987700819969177,-1.1534878981647867,-1.1534878981647867,-1.1534878981647867,-1.1534878981647867,-1.1534878981647867,-1.1534878981647867,-1.1534878981647867,-1.1534878981647867,-1.1534878981647867,-1.1534878981647867
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,-0.3332457747384985,-0.3332457747384985,-0.3332457747384985,-0.3332457747384985,-0.3332457747384985,-0.3332457747384985,-0.3332457747384985,-0.3332457747384985,-0.3332457747384985,-0.3332457747384985,-0.05584418773651123,0.007765498012304306,-0.11059758812189102,-0.030160337686538696,0.01815377175807953,0.005297064781188965,-0.033884719014167786,-0.12923529744148254,-0.10721694678068161,-0.05005604028701782,-0.31586111563111124,-0.31586111563111124,-0.31586111563111124,-0.31586111563111124,-0.31586111563111124,-0.31586111563111124,-0.31586111563111124,-0.31586111563111124,-0.31586111563111124,-0.31586111563111124
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,-0.11456580116297219,-0.11456580116297219,-0.11456580116297219,-0.11456580116297219,-0.11456580116297219,-0.11456580116297219,-0.11456580116297219,-0.11456580116297219,-0.11456580116297219,-0.11456580116297219,0.016651540994644165,0.14435112476348877,-0.048625558614730835,-0.019930899143218994,0.08342555165290833,0.10017743706703186,0.020203351974487305,0.029828347265720367,0.002141326665878296,0.007419109344482422,-0.0995408124409716,-0.0995408124409716,-0.0995408124409716,-0.0995408124409716,-0.0995408124409716,-0.0995408124409716,-0.0995408124409716,-0.0995408124409716,-0.0995408124409716,-0.0995408124409716
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,-0.4470364648976293,-0.4470364648976293,-0.4470364648976293,-0.4470364648976293,-0.4470364648976293,-0.4470364648976293,-0.4470364648976293,-0.4470364648976293,-0.4470364648976293,-0.4470364648976293,-0.20975622534751892,-0.20384404063224792,-0.33262959122657776,-0.1686915159225464,-0.19878919422626495,-0.24208933115005493,-0.27087435126304626,-0.24001741409301758,-0.24998387694358826,-0.2682285010814667,-0.4281190076308947,-0.4281190076308947,-0.4281190076308947,-0.4281190076308947,-0.4281190076308947,-0.4281190076308947,-0.4281190076308947,-0.4281190076308947,-0.4281190076308947,-0.4281190076308947
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,0.09495075734389768,0.09495075734389768,0.09495075734389768,0.09495075734389768,0.09495075734389768,0.09495075734389768,0.09495075734389768,0.09495075734389768,0.09495075734389768,0.09495075734389768,0.14033034443855286,0.19514137506484985,0.09248889237642288,0.18390744924545288,0.17372210323810577,0.14837205410003662,0.13036690652370453,0.12868386507034302,0.14235487580299377,0.13851287961006165,0.10965033217438036,0.10965033217438036,0.10965033217438036,0.10965033217438036,0.10965033217438036,0.10965033217438036,0.10965033217438036,0.10965033217438036,0.10965033217438036,0.10965033217438036
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-410.3244619342527,-608.2256525882283,164.4197155946863,743.055998156025,475.87500000000006,-0.3251952999999997,-0.24520454284875629,-0.24520454284875629,-0.24520454284875629,-0.24520454284875629,-0.24520454284875629,-0.24520454284875629,-0.24520454284875629,-0.24520454284875629,-0.24520454284875629,-0.24520454284875629,-0.21150296926498413,-0.13652630150318146,-0.24785146117210388,-0.13322028517723083,-0.16351445019245148,-0.2125132977962494,-0.19814960658550262,-0.18819980323314667,-0.13336262106895447,-0.21809256076812744,-0.22726588610631798,-0.22726588610631798,-0.22726588610631798,-0.22726588610631798,-0.22726588610631798,-0.22726588610631798,-0.22726588610631798,-0.22726588610631798,-0.22726588610631798,-0.22726588610631798
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-421.2697309671263,-612.3938262941142,165.62485779734317,748.0114990780125,476.0250000000001,0.0009765000000003,0.011814077053439714,0.011814077053439714,0.011814077053439714,0.011814077053439714,0.011814077053439714,0.011814077053439714,0.011814077053439714,0.011814077053439714,0.011814077053439714,0.011814077053439714,-0.020542152225971222,0.0654674768447876,-0.012417905032634735,0.06802207231521606,0.039242103695869446,-0.010121271014213562,0.013484343886375427,0.006784684956073761,0.0970134511590004,0.004554539918899536,0.02808038713083912,0.02808038713083912,0.02808038713083912,0.02808038713083912,0.02808038713083912,0.02808038713083912,0.02808038713083912,0.02808038713083912,0.02808038713083912,0.02808038713083912
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,-0.07073473180723255,-0.07073473180723255,-0.07073473180723255,-0.07073473180723255,-0.07073473180723255,-0.07073473180723255,-0.07073473180723255,-0.07073473180723255,-0.07073473180723255,-0.07073473180723255,-0.12733808159828186,-0.04830826446413994,-0.10880962759256363,-0.04601284861564636,-0.06442619860172272,-0.10272610187530518,-0.08694125711917877,-0.09114282578229904,-0.011723719537258148,-0.12174579501152039,-0.05362480882248359,-0.05362480882248359,-0.05362480882248359,-0.05362480882248359,-0.05362480882248359,-0.05362480882248359,-0.05362480882248359,-0.05362480882248359,-0.05362480882248359,-0.05362480882248359
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,-0.04164410247398906,-0.04164410247398906,-0.04164410247398906,-0.04164410247398906,-0.04164410247398906,-0.04164410247398906,-0.04164410247398906,-0.04164410247398906,-0.04164410247398906,-0.04164410247398906,-0.08365276455879211,-0.009589437395334244,-0.05410806089639664,-0.005346715450286865,-0.026720717549324036,-0.058881327509880066,-0.033995166420936584,-0.05037610977888107,0.025486864149570465,-0.06941945850849152,-0.02417996354557186,-0.02417996354557186,-0.02417996354557186,-0.02417996354557186,-0.02417996354557186,-0.02417996354557186,-0.02417996354557186,-0.02417996354557186,-0.02417996354557186,-0.02417996354557186
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,-0.005899647458949362,-0.005899647458949362,-0.005899647458949362,-0.005899647458949362,-0.005899647458949362,-0.005899647458949362,-0.005899647458949362,-0.005899647458949362,-0.005899647458949362,-0.005899647458949362,-0.05469711124897003,0.005885567516088486,-0.037350721657276154,0.006473898887634277,-0.006627574563026428,-0.03555893898010254,-0.01774229109287262,-0.032078199088573456,0.026413418352603912,-0.0455823689699173,0.011313618011818499,0.011313618011818499,0.011313618011818499,0.011313618011818499,0.011313618011818499,0.011313618011818499,0.011313618011818499,0.011313618011818499,0.011313618011818499,0.011313618011818499
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,-0.01924634403206723,-0.01924634403206723,-0.01924634403206723,-0.01924634403206723,-0.01924634403206723,-0.01924634403206723,-0.01924634403206723,-0.01924634403206723,-0.01924634403206723,-0.01924634403206723,-0.04770419001579285,0.007613088935613632,-0.0338953360915184,0.003312230110168457,-0.003601089119911194,-0.03311920166015625,-0.009961798787117004,-0.02660232037305832,0.02275989204645157,-0.03147238492965698,-0.0015824442314069653,-0.0015824442314069653,-0.0015824442314069653,-0.0015824442314069653,-0.0015824442314069653,-0.0015824442314069653,-0.0015824442314069653,-0.0015824442314069653,-0.0015824442314069653,-0.0015824442314069653
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,0.021538264090291786,0.021538264090291786,0.021538264090291786,0.021538264090291786,0.021538264090291786,0.021538264090291786,0.021538264090291786,0.021538264090291786,0.021538264090291786,0.021538264090291786,-0.013295561075210571,0.03666519746184349,-0.0048391446471214294,0.029597699642181396,0.0232611745595932,-0.0005083978176116943,0.019156619906425476,0.0052388980984687805,0.040432073175907135,0.008555859327316284,0.03903486093289288,0.03903486093289288,0.03903486093289288,0.03903486093289288,0.03903486093289288,0.03903486093289288,0.03903486093289288,0.03903486093289288,0.03903486093289288,0.03903486093289288
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,0.007358076316042742,0.007358076316042742,0.007358076316042742,0.007358076316042742,0.007358076316042742,0.007358076316042742,0.007358076316042742,0.007358076316042742,0.007358076316042742,0.007358076316042742,-0.020436495542526245,0.026290204375982285,-0.014513067901134491,0.0179407000541687,0.017954811453819275,-0.008062049746513367,0.0120764821767807,-0.0034355446696281433,0.029310859739780426,0.005075216293334961,0.025271293414790275,0.025271293414790275,0.025271293414790275,0.025271293414790275,0.025271293414790275,0.025271293414790275,0.025271293414790275,0.025271293414790275,0.025271293414790275,0.025271293414790275
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-476.1378416481807,-583.9994205179228,167.03550670154175,753.6664570240471,470.7750000000001,0.0791015000000003,0.03077756788839792,0.03077756788839792,0.03077756788839792,0.03077756788839792,0.03077756788839792,0.03077756788839792,0.03077756788839792,0.03077756788839792,0.03077756788839792,0.03077756788839792,0.004144951701164246,0.04789431020617485,0.009132646024227142,0.036726534366607666,0.037422046065330505,0.015842869877815247,0.033701226115226746,0.019734792411327362,0.04704926162958145,0.033351629972457886,0.04874282100121036,0.04874282100121036,0.04874282100121036,0.04874282100121036,0.04874282100121036,0.04874282100121036,0.04874282100121036,0.04874282100121036,0.04874282100121036,0.04874282100121036
3829.0,76.579,17.066239200000002,197.0387129,386.5457706,359965.8080353,17.1091059,196.9210201,386.545971,360060.37948400003,3.1986821,-9.067210199999996,0.0066706,19200.0,0.0013810999999999,8.699999999999995e-06,0.0002002,0.0,3.2297000000000686,-8.23750000000789,-9.076899999999457,1.3999999998404178,0.0027000000002885,6.774999999592524,19199.56969999912,98.70624926399104,0.002,2.732811889648437,-1.89422607421875,-0.7852606201171874,6.0,10.0,180.0,0.0546873000000003,-4.4780272000000005,-0.1411132999999999,-2.6880614,-484.2309208240904,-578.5407102589613,167.25925335077088,754.5917285120236,469.2750000000001,0.0546873000000003,0.028570510449882253,0.028570510449882253,0.028570510449882253,0.028570510449882253,0.028570510449882253,0.028570510449882253,0.028570510449882253,0.028570510449882253,0.028570510449882253,0.028570510449882253,0.007726758718490601,0.05288391932845116,0.010865636169910431,0.03834685683250427,0.042860791087150574,0.020412832498550415,0.03764156997203827,0.023903585970401764,0.047763921320438385,0.04080338776111603,0.046696532076038036,0.046696532076038036,0.046696532076038036,0.046696532076038036,0.046696532076038036,0.046696532076038036,0.046696532076038036,0.046696532076038036,0.046696532076038036,0.046696532076038036
3830.0,76.599,17.1296229,196.8573047,386.5458261,360349.8038238,17.170977,196.739265,386.545971,360444.379484,3.0811516,-9.101370299999996,0.0048151,19200.0,0.0014035999999999,0.0001917,0.0001445,0.0,3.0988999999999045,-5.743749999997936,-9.081800000000584,-1.5249999998800945,0.0082750000004239,4.093750000322416,19199.99885000143,12.868750127303793,0.002,2.741390380859375,-1.888538818359375,-0.8096746826171874,6.0,10.0,180.0,0.0820313000000003,-4.4560547,-0.1279296999999999,-2.7357422,-491.7534604120452,-571.8393551294807,167.20912667538545,754.3423642560117,476.7750000000001,0.0820313000000003,0.01831336975467746,0.01831336975467746,0.01831336975467746,0.01831336975467746,0.01831336975467746,0.01831336975467746,0.01831336975467746,0.01831336975467746,0.01831336975467746,0.01831336975467746,0.007831573486328125,0.04517103359103203,0.007743962109088898,0.031876981258392334,0.03565894067287445,0.01883392035961151,0.03199462592601776,0.01701565831899643,0.042047955095767975,0.041376397013664246,0.03670897450775963,0.03670897450775963,0.03670897450775963,0.03670897450775963,0.03670897450775963,0.03670897450775963,0.03670897450775963,0.03670897450775963,0.03670897450775963,0.03670897450775963
