pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-11.4959177,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.6499025,-5.8154298,-0.3364257,-1.341211,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,356.88000000000466,0.6499025,0.7488462328910828,0.34754717350006104,0.617286205291748,0.8317286372184753,0.8362425565719604,0.5369219183921814,0.7400758266448975,0.7310038208961487,0.7962878942489624,0.798276424407959,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7655307650566101,0.954658031463623,0.7771385312080383,0.6673347353935242,0.9939054846763611,0.6901369094848633,0.952639102935791,1.0049984455108643,0.7101395130157471,0.7756674289703369
-11.6125843,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.6977539000000001,-5.8476563,-0.3413085,-1.3386474,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,356.63999999995576,0.6977539000000001,0.7487136721611023,0.3476858139038086,0.6179888248443604,0.831855297088623,0.8361143469810486,0.5373924970626831,0.740065336227417,0.7310110330581665,0.7964017391204834,0.7985950708389282,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7678593993186951,0.9566107988357544,0.77952641248703,0.6700460314750671,0.997425377368927,0.6925458908081055,0.9548318386077881,1.0101534128189087,0.7125433683395386,0.7799433469772339
-11.729251,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,0.6508788000000001,-5.875,-0.3115234,-1.3550538,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,356.4000000000233,0.6508788000000001,0.7485588192939758,0.3482326865196228,0.6177717447280884,0.8325945734977722,0.8361650705337524,0.5376936197280884,0.7403887510299683,0.7314026355743408,0.7957906723022461,0.7990158796310425,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.768809974193573,0.9570081233978271,0.7807562947273254,0.6715900301933289,0.9990212321281433,0.6941906213760376,0.9557638168334961,1.0123859643936157,0.7142996788024902,0.7819839715957642
-11.8459177,184.499981,386.77999,22800.0,-5.833334999999895,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.6440430000000001,-5.8374023,-0.3120119,-1.3699218,-117.87655656905612,198.94278130450283,72.15379155560403,231.2425411159225,357.5999999999767,0.6440430000000001,0.7484996914863586,0.3478628396987915,0.6178727149963379,0.832846999168396,0.8359907269477844,0.5375277996063232,0.7402435541152954,0.7314000725746155,0.7959194183349609,0.7986173629760742,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7690564393997192,0.9574553966522217,0.7807679772377014,0.6715664267539978,0.9984014630317688,0.6931426525115967,0.9560542106628418,1.0127307176589966,0.7137088775634766,0.781631588935852
-11.9625843,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,0.6767577000000001,-5.8095703,-0.3393556,-1.3668458,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,357.35999999998603,0.6767577000000001,0.7488376498222351,0.34744352102279663,0.6173827648162842,0.8323254585266113,0.8360792398452759,0.537277340888977,0.7406705617904663,0.7310944199562073,0.7960240840911865,0.7984582185745239,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7681615352630615,0.9570269584655762,0.7791295647621155,0.6698765158653259,0.9964354634284973,0.6921422481536865,0.9550440311431885,1.009953260421753,0.7133735418319702,0.7798612117767334
-12.079251,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.6362304,-5.8559569,-0.3354492,-1.3591552999999998,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,357.11999999999534,0.6362304,0.7489356398582458,0.34757399559020996,0.6173229813575745,0.8319829106330872,0.8363415598869324,0.5369555354118347,0.7402352094650269,0.7311384677886963,0.7962926626205444,0.798328161239624,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7657110691070557,0.9548231363296509,0.7773630023002625,0.6675586104393005,0.9940029978752136,0.69014573097229,0.9528422355651855,1.005261778831482,0.7101930379867554,0.7758028507232666
-12.1959177,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,0.7065430000000001,-5.8754883,-0.3076172,-1.354541,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,356.88000000000466,0.7065430000000001,0.7487161755561829,0.34752440452575684,0.617577850818634,0.8317251801490784,0.8360810875892639,0.537096381187439,0.7399871349334717,0.7309356331825256,0.7963235378265381,0.7983231544494629,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7665051221847534,0.9555425643920898,0.7779958844184875,0.668341338634491,0.9952072501182556,0.6909339427947998,0.9535363912582397,1.007172703742981,0.7110722064971924,0.7773932218551636
-12.3125843,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.6870119000000001,-5.8242189,-0.3217773,-1.3530029,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,356.4000000000233,0.6870119000000001,0.7485219836235046,0.3478893041610718,0.6175089478492737,0.8319351077079773,0.8360262513160706,0.5373066663742065,0.7400083541870117,0.7310607433319092,0.7959678173065186,0.7985947132110596,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7670390605926514,0.9557337760925293,0.7787020802497864,0.6692368388175964,0.9963292479515076,0.6919769048690796,0.9540400505065918,1.0086928606033325,0.7120605707168579,0.7787382006645203
-12.429251,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.6323242,-5.816894400000001,-0.3486326999999999,-1.3304444,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,356.88000000000466,0.6323242,0.7484642863273621,0.3479096591472626,0.6180641055107117,0.8323705792427063,0.8359575867652893,0.5376101136207581,0.7400650382041931,0.7312043905258179,0.7960718870162964,0.7987256050109863,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7690839767456055,0.957511305809021,0.7807080149650574,0.6715227961540222,0.9989137053489685,0.6936208009719849,0.9559985399246216,1.012985110282898,0.7139837741851807,0.7821121215820312
-12.5459177,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.6123047000000001,-5.8701173,-0.3315431,-1.3371093,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,356.88000000000466,0.6123047000000001,0.7485983371734619,0.3479905128479004,0.6177207827568054,0.8327284455299377,0.8360690474510193,0.5376851558685303,0.7405893802642822,0.731355607509613,0.7957731485366821,0.7988948822021484,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7694869041442871,0.9577480554580688,0.7810385823249817,0.6720160841941833,0.9992513060569763,0.6943094730377197,0.9563615322113037,1.0134624242782593,0.7150202989578247,0.78281569480896
-12.6625843,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.6767577000000001,-5.8666991,-0.3115236,-1.3509521000000002,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,357.6000000000349,0.6767577000000001,0.7487506866455078,0.34772926568984985,0.6176620721817017,0.8326995372772217,0.8361825346946716,0.5373477935791016,0.7404338121414185,0.731374204158783,0.796051025390625,0.7985470294952393,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7681387066841125,0.9567470550537109,0.7797800898551941,0.6704275012016296,0.9970280528068542,0.692270040512085,0.9551715850830078,1.0105153322219849,0.712823748588562,0.7799362540245056
-12.779251,184.499981,386.77999,22800.0,-5.833334999999895,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,0.6215820000000001,-5.812500099999999,-0.3300781,-1.3745362,-117.87655656905612,198.94278130450283,72.15379155560403,231.2425411159225,357.35999999998603,0.6215820000000001,0.7489044666290283,0.34738418459892273,0.6173306703567505,0.832095205783844,0.8361659646034241,0.5370795726776123,0.7404791116714478,0.7310488820075989,0.796194314956665,0.7983160018920898,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7672147154808044,0.9562702178955078,0.7783158421516418,0.6688371300697327,0.9953128695487976,0.6911658048629761,0.954176664352417,1.0080392360687256,0.7120529413223267,0.7781772613525391
-12.895917700000002,184.499981,386.77999,22800.0,-5.833335000000162,0.0,0.0,-1.3322676295501878e-11,0.0,0.0,0.0,0.5971679000000001,-5.8295898,-0.3486327999999999,-1.3663332,-117.87655656906044,198.9427813045021,72.15379155560487,231.24254111592413,356.88000000000466,0.5971679000000001,0.7488462328910828,0.34754717350006104,0.617286205291748,0.8317286372184753,0.8362425565719604,0.5369219183921814,0.7400758266448975,0.7310038208961487,0.7962878942489624,0.798276424407959,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7655307650566101,0.954658031463623,0.7771385312080383,0.6673347353935242,0.9939054846763611,0.6901369094848633,0.952639102935791,1.0049984455108643,0.7101395130157471,0.7756674289703369
-13.0125843,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,0.7226563000000001,-5.879394400000001,-0.3237304,-1.3571045,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,356.640000000014,0.7226563000000001,0.7487136721611023,0.3476858139038086,0.6179888248443604,0.831855297088623,0.8361143469810486,0.5373924970626831,0.740065336227417,0.7310110330581665,0.7964017391204834,0.7985950708389282,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7678593993186951,0.9566107988357544,0.77952641248703,0.6700460314750671,0.997425377368927,0.6925458908081055,0.9548318386077881,1.0101534128189087,0.7125433683395386,0.7799433469772339
-13.129251,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,0.6875001000000001,-5.8554688,-0.3134767,-1.3632568,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,356.3999999999651,0.6875001000000001,0.7485588192939758,0.3482326865196228,0.6177717447280884,0.8325945734977722,0.8361650705337524,0.5376936197280884,0.7403887510299683,0.7314026355743408,0.7957906723022461,0.7990158796310425,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.768809974193573,0.9570081233978271,0.7807562947273254,0.6715900301933289,0.9990212321281433,0.6941906213760376,0.9557638168334961,1.0123859643936157,0.7142996788024902,0.7819839715957642
-13.245917699999998,184.499981,386.77999,22800.0,-5.833334999999895,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.5922853000000001,-5.8081055,-0.3388672,-1.347876,-117.87655656905612,198.94278130450283,72.15379155560403,231.2425411159225,357.5999999999767,0.5922853000000001,0.7484996914863586,0.3478628396987915,0.6178727149963379,0.832846999168396,0.8359907269477844,0.5375277996063232,0.7402435541152954,0.7314000725746155,0.7959194183349609,0.7986173629760742,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7690564393997192,0.9574553966522217,0.7807679772377014,0.6715664267539978,0.9984014630317688,0.6931426525115967,0.9560542106628418,1.0127307176589966,0.7137088775634766,0.781631588935852
-13.3625843,184.499981,386.77999,22800.0,-5.833330000000103,0.0,0.0,0.0002499999895988,0.0,0.0,0.0,0.6235351,-5.8447266,-0.3452148,-1.3330078,-117.87647573943686,198.9427949462954,72.15377609407736,231.24251164912084,357.35999999998603,0.6235351,0.7743862867355347,0.32379212975502014,0.6531815528869629,0.8561263084411621,0.8649986982345581,0.5221036672592163,0.7755872011184692,0.754289448261261,0.8201786279678345,0.8290413618087769,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.76757819,0.76757819,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.7675781900000002,0.8003670573234558,0.9871008396148682,0.8154721856117249,0.6929346919059753,1.0132471323013306,0.7175315618515015,0.9930274486541748,1.0372518301010132,0.7383201122283936,0.8056460618972778
-13.479251,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,0.6601562000000001,-5.8818359,-0.3168947,-1.3432617,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,357.11999999999534,0.6601562000000001,0.8857405781745911,0.13642022013664246,0.7928164005279541,0.9192667007446289,0.9963634610176086,0.3906184136867523,0.9030874967575073,0.8137255907058716,0.9184162616729736,0.9603121280670166,0.6604981100000001,0.6604981100000001,0.6604981100000001,0.6604981100000001,0.66049811,0.66049811,0.6604981100000001,0.6604981100000001,0.6604981100000001,0.6604981100000001,0.9085513353347778,1.08449125289917,0.9549048542976379,0.7507879137992859,1.0275428295135498,0.7997807264328003,1.1372284889221191,1.1206837892532349,0.8225213289260864,0.8883692026138306
-13.589594,184.499981,386.77999,22800.0,-5.517150000000015,0.0,0.0,15.809249999998444,0.0,0.0,0.0,0.2368164000000001,-5.840332,-0.3159181,-1.3591552,-112.73680940985535,199.83168728818887,71.1555247611924,229.43908001985747,356.640000000014,0.2368164000000001,0.2623564302921295,0.11055032908916473,-0.10906709730625153,0.24273666739463806,0.17115722596645355,0.3872602581977844,0.061664730310440063,0.06041999161243439,0.2844054698944092,0.2752302885055542,0.2974365050000002,0.2974365050000002,0.29743650500000013,0.29743650500000013,0.2974365050000002,0.2974365050000002,0.2974365050000002,0.29743650500000013,0.29743650500000013,0.29743650500000013,0.05526936799287796,0.27440929412841797,0.18599683046340942,0.0953340083360672,0.348050594329834,0.04845127463340759,0.25804734230041504,0.3906552791595459,0.11041393876075745,0.18128155171871185
-13.6536906,184.5097877,386.77999,22800.0,-3.2048299999999585,0.4903350000006412,0.0,115.61600000000284,24.51675000003206,0.0,0.0,0.0087891,-6.356933700000001,-0.3505859999999999,-1.3391601,-41.298390595130606,217.25897612486617,62.2998944757348,221.1493155598116,353.5199999999604,0.0087891,0.2589664161205292,0.10194125771522522,0.25331225991249084,0.39775794744491577,0.3188088536262512,0.33866629004478455,0.27374112606048584,0.2789462208747864,0.5113950967788696,0.3835121691226959,0.22797852000000005,0.22797852000000002,0.22797852000000002,0.22797852000000005,0.22797852000000005,0.22797852000000005,0.22797852000000005,0.22797852000000002,0.22797852000000002,0.22797852000000005,0.5111424326896667,0.6177532076835632,0.6220723986625671,0.45771390199661255,0.7181851267814636,0.3016258776187897,0.6129754781723022,0.6102029085159302,0.37134942412376404,0.41869038343429565
-13.7175129,184.5694483,386.77999,22800.0,-3.191115,2.983030000000042,0.0,0.6857499999979311,124.63474999997004,0.0,0.0,1.3457032000000002,-6.4414063,-0.3637697,-1.2191894,70.71142293234377,212.6032128545096,67.12078271854509,224.0540815276006,352.0800000000163,1.3457032000000002,0.7566226124763489,0.16966302692890167,0.7399517297744751,0.8756087422370911,0.9331701993942261,0.3596635162830353,0.9043333530426025,0.7541516423225403,0.9697611331939697,0.96665358543396,0.16386713,0.16386713,0.16386713,0.16386713000000003,0.16386713,0.16386713,0.16386713000000003,0.16386713,0.16386713,0.16386713,0.9030038118362427,1.0340654850006104,1.0982012748718262,0.8806713223457336,1.051819086074829,0.8097227811813354,1.0278412103652954,1.0678234100341797,0.8999350070953369,0.9402350187301636
-13.7998794,184.6518148,386.77999,22800.0,-4.118325000000045,4.11832499999889,0.0,-46.36050000000225,56.76474999994241,0.0,0.0,0.178711,-6.1455078,-0.333496,-1.2740479,57.444673997987394,223.9382170300603,72.12549910129457,231.1887013185061,349.9199999999837,0.178711,0.5055586695671082,0.1506020575761795,0.44028347730636597,0.5432220697402954,0.6250618100166321,0.4170949161052704,0.5193765163421631,0.5333335399627686,0.6819925308227539,0.559033989906311,0.07226561000000001,0.07226561000000001,0.07226561,0.07226561,0.07226561000000001,0.07226561,0.07226561000000001,0.07226561000000001,0.07226561000000001,0.07226561000000001,0.6168289184570312,0.7733485102653503,0.6452456116676331,0.5560509562492371,0.75627201795578,0.5138580799102783,0.7856212854385376,0.7245442271232605,0.5446606874465942,0.5256871581077576
-13.882375,184.7343107,386.77999,22800.0,-4.124779999999984,4.124795000001313,0.0,-0.3227499999969296,0.3235000001211574,0.0,0.0,0.6733399,-6.1142578,-0.3422851,-1.3053224,57.32294570588194,224.0249545166392,72.15377740650621,231.2425141503649,350.4000000000233,0.6733399,0.33498355746269226,0.018219519406557083,0.2991839051246643,0.4352273941040039,0.36623886227607727,0.3652241826057434,0.36521947383880615,0.3731709122657776,0.5450567007064819,0.3572562634944916,0.24829095999999992,0.24829095999999992,0.24829095999999992,0.24829095999999998,0.24829095999999992,0.24829095999999992,0.24829095999999992,0.24829095999999992,0.24829095999999992,0.24829095999999992,0.5036662817001343,0.677530825138092,0.4791563153266907,0.390777051448822,0.692836344242096,0.2717203199863434,0.6587464809417725,0.5727005004882812,0.33095672726631165,0.3774060606956482
-13.9648709,184.8168063,386.77999,22800.0,-4.124794999999981,4.124779999999362,0.0,-0.0007499999998827,-0.0007500000975824,0.0,0.0,0.4121094000000001,-6.1157226,-0.3632813,-1.2894288,57.322131027301886,224.02516297297228,72.15377740650193,231.2425141503568,349.4400000000023,0.4121094000000001,0.4411051869392395,0.016324613243341446,0.3639456033706665,0.4982151389122009,0.48720240592956543,0.26560452580451965,0.4720143675804138,0.39428001642227173,0.6271917819976807,0.49458858370780945,0.2595702299999999,0.2595702299999999,0.2595702299999999,0.2595702299999999,0.2595702299999999,0.2595702299999999,0.2595702299999999,0.2595702299999999,0.2595702299999999,0.2595702299999999,0.4416446387767792,0.6329396367073059,0.4634024500846863,0.3941451907157898,0.7192621827125549,0.31723201274871826,0.5935499668121338,0.6277469992637634,0.35161998867988586,0.43461453914642334
-14.0473668,184.8993022,386.77999,22800.0,-4.12479500000007,4.124795000001313,0.0,-4.440892098500626e-12,0.0007500000975824,0.0,0.0,0.5195312000000001,-6.15625,-0.36084,-1.2812256000000002,57.32239665973162,224.0251595268284,72.1538102053154,231.2425766588768,349.4400000000023,0.5195312000000001,0.4670965373516083,0.015157032757997513,0.3149855434894562,0.48127859830856323,0.49524885416030884,0.20786145329475403,0.47636717557907104,0.3950080871582031,0.6178305149078369,0.4844437539577484,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.4100230634212494,0.6079365611076355,0.45719295740127563,0.3862759470939636,0.7006836533546448,0.30105212330818176,0.5694208741188049,0.6639115214347839,0.3023959696292877,0.3962758779525757
-14.1298626,184.981798,386.77999,22800.0,-4.124790000000012,4.124789999998768,0.0,0.0002500000029215,-0.0002500001272665,0.0,0.0,0.5634766000000001,-6.168456900000001,-0.331543,-1.3104493,57.322491131077975,224.025092339,72.15378833942212,231.2425349864725,349.9199999999837,0.5634766000000001,0.4668577015399933,0.014299023896455765,0.3153488039970398,0.480099081993103,0.49421268701553345,0.20730626583099365,0.4760851263999939,0.3941936492919922,0.618443489074707,0.48439696431159973,0.25014640999999993,0.25014640999999993,0.25014640999999993,0.25014640999999993,0.25014640999999993,0.25014640999999993,0.2501464099999999,0.25014640999999993,0.25014640999999993,0.25014640999999993,0.4133715331554413,0.6119459867477417,0.45862311124801636,0.3887701630592346,0.7035745978355408,0.30284109711647034,0.5725529193878174,0.6711094379425049,0.30574873089790344,0.4017364978790283
-14.2123583,185.0642939,386.77999,22800.0,-4.124784999999953,4.124794999999892,0.0,0.0002500000029215,0.0002500000562122,0.0,0.0,0.4277345000000001,-6.0986329,-0.3349608,-1.3355712,57.322762690391926,224.0250228535301,72.15378833943771,231.24253498650225,347.7600000000093,0.4277345000000001,0.46683844923973083,0.015023965388536453,0.3144568204879761,0.4804513454437256,0.49450695514678955,0.20782873034477234,0.4766543507575989,0.3942973017692566,0.6179063320159912,0.4850884974002838,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.25029289999999993,0.4112183749675751,0.6092045903205872,0.4570921063423157,0.38737934827804565,0.7021300196647644,0.3035773038864136,0.5704261660575867,0.6669483184814453,0.3051503002643585,0.399364709854126
-14.294853999999996,185.1467895,386.77999,22800.0,-4.124784999999864,4.124780000000783,0.0,4.440892098500626e-12,-0.0007499999554738,0.0,0.0,0.4565430000000001,-6.1367187,-0.3652345,-1.3371093,57.32249705836691,224.0250263000424,72.1537555405609,231.2424724780056,349.4400000000023,0.4565430000000001,0.4665670096874237,0.01525566354393959,0.31557491421699524,0.4805949330329895,0.4941234588623047,0.20760023593902588,0.47552764415740967,0.3947305679321289,0.6180204153060913,0.4847698509693146,0.24965813999999992,0.24965813999999992,0.24965813999999992,0.24965813999999992,0.24965813999999992,0.24965813999999992,0.24965813999999992,0.24965813999999992,0.24965813999999992,0.24965813999999992,0.41326388716697693,0.610942542552948,0.4596680998802185,0.3898598551750183,0.7048947811126709,0.3033570647239685,0.5726417899131775,0.6725362539291382,0.30503490567207336,0.4020596742630005
-14.3773498,185.2292852,386.77999,22800.0,-4.1247900000001,4.124784999999065,0.0,-0.0002500000118033,0.0002499999141036,0.0,0.0,0.4970703000000001,-6.1010744,-0.3505859999999999,-1.3304442,57.32240258700629,224.02509348777747,72.15377740647503,231.2425141503056,348.4799999999814,0.4970703000000001,0.4663894474506378,0.014831233769655228,0.3151785433292389,0.4809266924858093,0.49348682165145874,0.2079925537109375,0.47690653800964355,0.39419299364089966,0.6178503036499023,0.4852565824985504,0.2509764599999999,0.2509764599999999,0.2509764599999999,0.25097645999999996,0.2509764599999999,0.2509764599999999,0.2509764599999999,0.2509764599999999,0.25097645999999996,0.2509764599999999,0.41574010252952576,0.6133919954299927,0.46024495363235474,0.3914129137992859,0.7064054608345032,0.3065522611141205,0.5745244026184082,0.6758944392204285,0.3101096451282501,0.4065943956375122
-14.4598457,185.3117811,386.77999,22800.0,-4.124794999999981,4.124795000001313,0.0,-0.0002499999940397,0.0005000001124244,0.0,0.0,0.5854493000000001,-6.0776365,-0.3251951,-1.3571044,57.32239665973487,224.0251595268272,72.15381020531521,231.2425766588765,349.20000000001164,0.5854493000000001,0.46644023060798645,0.015183750540018082,0.31488680839538574,0.48083406686782837,0.4940752387046814,0.20738375186920166,0.4757571816444397,0.39461028575897217,0.6173542737960815,0.4843533933162689,0.2495604899999999,0.24956048999999997,0.24956048999999997,0.24956048999999997,0.2495604899999999,0.24956048999999997,0.2495604899999999,0.24956048999999997,0.2495604899999999,0.24956048999999997,0.4110752046108246,0.6088229417800903,0.4571787714958191,0.38722890615463257,0.7013160586357117,0.30150166153907776,0.5703111886978149,0.6672112941741943,0.30323949456214905,0.3982027769088745
-14.5423415,185.394277,386.77999,22800.0,-4.1247900000001,4.124794999998471,0.0,0.0002499999940397,-1.4210854715202004e-10,0.0,0.0,0.5517578000000001,-6.0449219,-0.3403318999999999,-1.3699218,57.32257967497905,224.0250911902619,72.15379927237126,231.24255582266747,349.4400000000023,0.5517578000000001,0.46642664074897766,0.01426062360405922,0.31548190116882324,0.479899525642395,0.4935142993927002,0.2074161171913147,0.47603702545166016,0.39386653900146484,0.6182836890220642,0.4846442639827728,0.2497557999999999,0.24975579999999992,0.24975579999999992,0.24975579999999992,0.2497557999999999,0.24975579999999992,0.2497557999999999,0.24975579999999992,0.24975579999999992,0.24975579999999992,0.41508492827415466,0.6134622693061829,0.459394633769989,0.39029330015182495,0.7051706314086914,0.30442506074905396,0.5740341544151306,0.6747413873672485,0.30804339051246643,0.40486854314804077
-14.624837199999998,185.47677270000003,386.77999,22800.0,-4.124784999999864,4.124785000001907,0.0,0.0002500000118033,-0.0004999998282073,0.0,0.0,0.4536132,-6.1088866,-0.3574218999999999,-1.3550537,57.32258560256573,224.02502515116723,72.1537664735212,231.24249331414973,347.5199999999604,0.4536132,0.4666418135166168,0.01527990773320198,0.3145563006401062,0.4806343913078308,0.49427419900894165,0.20796701312065125,0.4765738248825073,0.39437705278396606,0.6177225112915039,0.4852737486362457,0.2500487499999999,0.25004874999999993,0.25004874999999993,0.25004874999999993,0.2500487499999999,0.25004874999999993,0.2500487499999999,0.25004874999999993,0.25004874999999993,0.25004874999999993,0.4118906557559967,0.6095510125160217,0.4577760100364685,0.3882717490196228,0.703084409236908,0.30432042479515076,0.571049690246582,0.6686318516731262,0.305921345949173,0.40063363313674927
