pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-46.9634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5810548,-5.5551759,-0.5278322999999999,-0.6019043000000001,0.0,0.0,0.0,0.0,0.0,-0.5810548,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-46.8468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6000978,-5.5561524,-0.5273439999999999,-0.595752,0.0,0.0,0.0,0.0,0.0,-0.6000978,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-46.730148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.5405272,-5.559082,-0.527344,-0.6131835999999999,0.0,0.0,0.0,0.0,0.0,-0.5405272,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-46.6134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5624999,-5.5576171,-0.5268556999999998,-0.6270264,0.0,0.0,0.0,0.0,0.0,-0.5624999,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-46.4968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6025391000000001,-5.5566407,-0.5268556999999998,-0.6054932,0.0,0.0,0.0,0.0,0.0,-0.6025391000000001,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-46.380148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.5419921,-5.5585937,-0.527344,-0.5834471999999999,0.0,0.0,0.0,0.0,0.0,-0.5419921,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-46.2634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5532228,-5.5600586,-0.5263673999999999,-0.5885741,0.0,0.0,0.0,0.0,0.0,-0.5532228,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-46.14681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5756836000000001,-5.5595704,-0.5273439999999999,-0.6065185000000001,0.0,0.0,0.0,0.0,0.0,-0.5756836000000001,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-46.030148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5244141,-5.5600585,-0.5268556999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,-0.5244141,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-45.9134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4956054,-5.5605468,-0.5258790999999998,-0.6029297,0.0,0.0,0.0,0.0,0.0,-0.4956054,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-45.7968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5976563,-5.561035200000001,-0.527344,-0.6249756000000001,0.0,0.0,0.0,0.0,0.0,-0.5976563,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-45.680148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.5253907000000001,-5.5610351,-0.5258790999999998,-0.6183105,0.0,0.0,0.0,0.0,0.0,-0.5253907000000001,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-45.5634813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5224608,-5.5605468,-0.5253907999999999,-0.5926758000000001,0.0,0.0,0.0,0.0,0.0,-0.5224608,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-45.4468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.5874024999999999,-5.563476400000001,-0.5258790999999998,-0.580371,0.0,0.0,0.0,0.0,0.0,-0.5874024999999999,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-45.330148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5517578000000001,-5.562499799999999,-0.5268556999999998,-0.6034423,0.0,0.0,0.0,0.0,0.0,-0.5517578000000001,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-45.2134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5205077,-5.5600585,-0.5258790999999998,-0.6019042,0.0,0.0,0.0,0.0,0.0,-0.5205077,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-45.0968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6015625,-5.559082,-0.5244141999999998,-0.5962647,0.0,0.0,0.0,0.0,0.0,-0.6015625,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.980148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.5541991,-5.564453,-0.5253907999999999,-0.6147217,0.0,0.0,0.0,0.0,0.0,-0.5541991,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.8634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5063476,-5.562499900000001,-0.5244141999999998,-0.6260009999999999,0.0,0.0,0.0,0.0,0.0,-0.5063476,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.7468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5815428,-5.5654295000000005,-0.5249024999999998,-0.6049805000000001,0.0,0.0,0.0,0.0,0.0,-0.5815428,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.630148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.5864258,-5.566894400000001,-0.5239258999999998,-0.5808837,0.0,0.0,0.0,0.0,0.0,-0.5864258,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.5134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5341796,-5.5683593,-0.5229492999999998,-0.592163,0.0,0.0,0.0,0.0,0.0,-0.5341796,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.39681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.560547,-5.563964799999999,-0.5239258999999998,-0.6060058,0.0,0.0,0.0,0.0,0.0,-0.560547,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.280148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5566407,-5.562499900000001,-0.5234375999999997,-0.5988281,0.0,0.0,0.0,0.0,0.0,-0.5566407,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.1634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4863283,-5.5664061,-0.5239258999999998,-0.6019043,0.0,0.0,0.0,0.0,0.0,-0.4863283,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-44.0468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5654297,-5.567870999999999,-0.5229492999999998,-0.6270264,0.0,0.0,0.0,0.0,0.0,-0.5654297,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-43.930148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6088867,-5.5366213,-0.5141600999999999,-0.6511229999999999,0.0,0.0,0.0,0.0,0.0,-0.6088867,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-43.8134813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5903322,-5.496582,-0.4965819999999998,-0.7131592,0.0,0.0,0.0,0.0,0.0,-0.5903322,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-43.6968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.5869142,-5.4604493,-0.4780272999999998,-0.7634033,0.0,0.0,0.0,0.0,0.0,-0.5869142,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-43.580148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6464842,-5.4047851,-0.4541014999999999,-0.8372315,0.0,0.0,0.0,0.0,0.0,-0.6464842,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-43.4634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5756837,-5.4047853,-0.4272460999999999,-0.8843994000000001,0.0,0.0,0.0,0.0,0.0,-0.5756837,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-43.3468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5986328000000001,-5.423339799999999,-0.4262696999999998,-0.9151611,0.0,0.0,0.0,0.0,0.0,-0.5986328000000001,0.09758954495191574,-0.2179606407880783,0.08546280860900879,0.09404536336660385,0.08481581509113312,-0.07187046855688095,0.19482412934303284,0.05292209982872009,0.1252276450395584,0.055745258927345276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-43.230148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.6538086,-5.3935547,-0.4248048999999998,-0.952588,0.0,0.0,0.0,0.0,0.0,-0.6538086,0.09758798778057098,-0.21796061098575592,0.08546197414398193,0.09404418617486954,0.08481474220752716,-0.07187020033597946,0.1948229968547821,0.05292133241891861,0.12522663176059723,0.05574317276477814,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
-43.1134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6298828000000001,-5.3520508,-0.3974609999999998,-1.0033447,0.0,0.0,0.0,0.0,0.0,-0.6298828000000001,0.09759094566106796,-0.2179606705904007,0.08546531200408936,0.09404740482568741,0.0848175436258316,-0.0718705877661705,0.19482651352882385,0.05292337387800217,0.12523052096366882,0.055747970938682556,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.94843751,0.14316734671592712,0.15986265242099762,0.054298460483551025,-0.02377156913280487,0.10743410885334015,0.14230236411094666,0.16427068412303925,0.12923532724380493,0.17146649956703186,0.22920294106006622
