pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-20.2528347,228.1860885,386.545971,19200.0,0.5137699999998802,9.58615500000235,0.0,5.245499999988468,-0.2517499998333505,0.0,0.0,-0.8740233999999996,-6.237793,-0.1020507999999999,-3.2740724,537.3541465060322,569.10209998246,167.4257025527897,782.7047201669811,512.1600000000035,-0.8740233999999996,-0.8730612397193909,-0.7569320797920227,-0.9646013379096985,-0.9089769721031189,-0.9294213056564331,-0.6951380968093872,-0.9303007125854492,-0.8064729571342468,-0.962254524230957,-0.9174600839614868,-0.9411621499999999,-0.9411621499999999,-0.94116215,-0.9411621499999999,-0.9411621499999999,-0.9411621499999999,-0.9411621499999999,-0.9411621500000003,-0.9411621499999999,-0.94116215,-0.8337900638580322,-0.774816632270813,-0.8832347393035889,-0.9042335152626038,-0.9012657999992371,-0.8242237567901611,-0.8131705522537231,-0.8276646137237549,-0.8465288877487183,-0.8230133056640625
-20.240463,228.3776874,386.545971,19200.0,0.618585000000138,9.579945000000125,0.0,5.240750000012895,-0.3105000001113467,0.0,0.0,-0.9301756999999996,-6.1870117,-0.1030272999999999,-3.2807373,543.5461330598336,563.1900643588916,167.4255482989387,782.7039333981086,523.4400000000023,-0.9301756999999996,-0.8842212557792664,-0.764968752861023,-0.9698898196220398,-0.9125946164131165,-0.9344547390937805,-0.7049561738967896,-0.9288111925125122,-0.8147492408752441,-0.9693444967269897,-0.9166246652603149,-0.9828125099999998,-0.9828125099999998,-0.9828125100000001,-0.9828125100000001,-0.9828125100000001,-0.9828125100000001,-0.9828125100000001,-0.9828125100000001,-0.9828125100000001,-0.9828125099999999,-0.8402642011642456,-0.7824248671531677,-0.8984584808349609,-0.9158577919006348,-0.9033740162849426,-0.8284963369369507,-0.8130579590797424,-0.8249797821044922,-0.840945839881897,-0.8230758905410767
-20.2259953,228.5691397,386.545971,19200.0,0.7233849999998654,9.572614999999018,0.0,5.239999999986367,-0.3665000000552254,0.0,0.0,-0.9682617999999996,-6.224121,-0.1030272999999999,-3.2827881000000003,549.6769839930898,557.2087436947984,167.42566395348985,782.7045232919477,531.359999999986,-0.9682617999999996,-0.890911877155304,-0.7728335857391357,-0.9689744114875793,-0.9133730530738831,-0.9325112700462341,-0.7153840065002441,-0.9228125810623169,-0.8203458786010742,-0.9719746112823486,-0.9113088846206665,-0.9930175899999998,-0.9930175899999998,-0.9930175900000002,-0.99301759,-0.99301759,-0.99301759,-0.99301759,-0.99301759,-0.99301759,-0.99301759,-0.854533314704895,-0.8000856041908264,-0.921391487121582,-0.9325258135795593,-0.914821445941925,-0.8339476585388184,-0.8216937780380249,-0.8375335931777954,-0.8422528505325317,-0.8360621929168701
-20.2094344,228.7604222,386.545971,19200.0,0.8280450000000883,9.56412499999999,0.0,5.233000000011145,-0.424499999951422,0.0,0.0,-0.9975585999999996,-6.2084961,-0.1030272999999999,-3.2802245999999995,555.7386609971445,551.162905857998,167.4256185319514,782.7042916202334,538.5599999999977,-0.9975585999999996,-0.8999789953231812,-0.7786616086959839,-0.9674064517021179,-0.9173821806907654,-0.932634711265564,-0.726833701133728,-0.9197326898574829,-0.8270711302757263,-0.9786605834960938,-0.9115053415298462,-1.0367676,-1.0367676,-1.0367676000000001,-1.0367676,-1.0367676,-1.0367676,-1.0367676,-1.0367676000000001,-1.0367676000000001,-1.0367676000000001,-0.8811421394348145,-0.8305826187133789,-0.9505634903907776,-0.9580338597297668,-0.9386990666389465,-0.8494150638580322,-0.8415565490722656,-0.8741143345832825,-0.8609423637390137,-0.8686797618865967
-20.1907819,228.9515123,386.545971,19200.0,0.9326250000000867,9.554505000001257,0.0,5.228999999999928,-0.480999999936671,0.0,0.0,-1.0361328999999997,-6.1796876,-0.1020508999999999,-3.2791993,561.7351722688272,545.0508032665065,167.42571544473006,782.7047859220952,547.4400000000023,-1.0361328999999997,-0.9118279814720154,-0.7849931120872498,-0.9717372059822083,-0.9223467707633972,-0.9377439618110657,-0.7376728057861328,-0.9193905591964722,-0.8353628516197205,-0.9875826835632324,-0.9195691347122192,-1.03325195,-1.03325195,-1.0332519500000001,-1.03325195,-1.03325195,-1.03325195,-1.03325195,-1.0332519500000001,-1.0332519500000001,-1.0332519500000001,-0.9040671586990356,-0.8544183969497681,-0.9812294840812683,-0.9838939309120178,-0.9630606174468994,-0.8664264678955078,-0.8574261665344238,-0.9034172296524048,-0.876832127571106,-0.8957358598709106
-20.1700399,229.1423867,386.545971,19200.0,1.0370999999999242,9.543719999999212,0.0,5.223749999991867,-0.5392500001022427,0.0,0.0,-1.0693356999999997,-6.1889648,-0.1025390999999999,-3.2786865999999995,567.6645259673627,538.8720408641939,167.42562884541346,782.7043442238531,552.0,-1.0693356999999997,-0.9249833822250366,-0.7928346991539001,-0.9792395234107971,-0.9319111108779907,-0.9465937614440918,-0.7471498847007751,-0.9260529279708862,-0.8483951687812805,-1.0002822875976562,-0.9277070760726929,-1.01699219,-1.0169921900000003,-1.0169921900000003,-1.0169921900000003,-1.0169921900000003,-1.0169921900000003,-1.01699219,-1.0169921900000003,-1.0169921900000003,-1.0169921900000003,-0.9306915998458862,-0.8827741146087646,-1.0158482789993286,-1.0131211280822754,-0.9926987886428833,-0.8835824728012085,-0.8785555362701416,-0.9407064914703369,-0.8945295810699463,-0.9288272857666016
-20.147211,229.3330228,386.545971,19200.0,1.1414450000000187,9.531804999998885,0.0,5.217250000004725,-0.5957500000164373,0.0,0.0,-1.1020506999999995,-6.1958008,-0.1020506999999999,-3.2940672,573.5257727204828,532.6297110944639,167.42564520848603,782.7044276834001,557.0400000000081,-1.1020506999999995,-0.9404546022415161,-0.7995771169662476,-0.9871833920478821,-0.9514786601066589,-0.958798348903656,-0.7573331594467163,-0.9378105401992798,-0.8619546294212341,-1.014862298965454,-0.9402945041656494,-1.0685547,-1.0685547,-1.0685547000000002,-1.0685547000000002,-1.0685547,-1.0685547,-1.0685547,-1.0685547000000002,-1.0685547000000002,-1.0685547000000002,-0.9583389759063721,-0.9124731421470642,-1.048671007156372,-1.041298270225525,-1.020734190940857,-0.9027343988418579,-0.8997845649719238,-0.976932942867279,-0.9168243408203125,-0.9619759321212769
-20.1222985,229.5233977,386.545971,19200.0,1.2456249999999611,9.51874499999974,0.0,5.208999999997133,-0.6529999999571601,0.0,0.0,-1.1176758999999996,-6.2558595,-0.1020506999999999,-3.2889405000000003,579.3166947944238,526.3249594561929,167.42559194155837,782.7041559964396,560.8800000000047,-1.1176758999999996,-0.9567301869392395,-0.8079612255096436,-0.9987580180168152,-0.9726462960243225,-0.9729493260383606,-0.7666316628456116,-0.9523313045501709,-0.8770408630371094,-1.0311551094055176,-0.9530278444290161,-1.07763676,-1.07763676,-1.07763676,-1.07763676,-1.07763676,-1.07763676,-1.07763676,-1.0776367600000003,-1.0776367600000003,-1.0776367600000003,-0.9794074296951294,-0.9355624318122864,-1.0773097276687622,-1.064132809638977,-1.041739583015442,-0.916720986366272,-0.9158363342285156,-1.0007970333099365,-0.930256724357605,-0.9843087196350098
-20.0953039,229.7134885,386.545971,19200.0,1.3497299999999155,9.50454000000036,0.0,5.205249999997719,-0.7102499999689371,0.0,0.0,-1.1372069999999996,-6.161621,-0.1005858999999999,-3.2909912,585.0424272252413,519.9529017773802,167.4255751469488,782.7040703358581,564.4799999999814,-1.1372069999999996,-0.9743049740791321,-0.8158085346221924,-1.0110441446304321,-0.9946309924125671,-0.9893191456794739,-0.7760507464408875,-0.970768928527832,-0.8928781151771545,-1.0486600399017334,-0.9726321697235107,-1.0776367800000002,-1.0776367800000002,-1.07763678,-1.0776367800000002,-1.0776367800000002,-1.0776367800000002,-1.0776367800000002,-1.0776367800000002,-1.0776367800000002,-1.0776367800000002,-1.0035806894302368,-0.9616384506225586,-1.1066772937774658,-1.089065432548523,-1.0663453340530396,-0.9341967105865479,-0.9350757002830505,-1.0319664478302002,-0.9488042593002319,-1.0123170614242554
-20.066232,229.9032729,386.545971,19200.0,1.4535950000000852,9.489220000000389,0.0,5.193250000008476,-0.7659999999987122,0.0,0.0,-1.2045898999999998,-6.1333007,-0.1025389999999999,-3.2833008999999995,590.694003009654,513.5240323168263,167.42565971730093,782.7045016853435,568.8000000000175,-1.2045898999999998,-0.9923442602157593,-0.8238973021507263,-1.026801347732544,-1.0149074792861938,-1.0059807300567627,-0.7848316431045532,-0.9896924495697021,-0.9086283445358276,-1.0656099319458008,-0.9930797815322876,-1.0825195800000003,-1.0825195800000003,-1.08251958,-1.08251958,-1.0825195800000003,-1.0825195800000003,-1.08251958,-1.08251958,-1.08251958,-1.0825195800000003,-1.0241611003875732,-0.983397364616394,-1.133800745010376,-1.1114144325256348,-1.0881425142288208,-0.9507006406784058,-0.9511310458183289,-1.0562660694122314,-0.9643001556396484,-1.0349091291427612
-20.0350855,230.0927279,386.545971,19200.0,1.5573249999999206,9.472750000000474,0.0,5.186499999991767,-0.8234999999956472,0.0,0.0,-1.2441406999999998,-6.1835937,-0.1025390999999999,-3.2925291000000003,596.2768843060269,507.03085176716326,167.42566853993796,782.7045466850426,571.2000000000116,-1.2441406999999998,-1.010257363319397,-0.8324794769287109,-1.0430017709732056,-1.035465955734253,-1.0224604606628418,-0.793035089969635,-1.0093437433242798,-0.9263399243354797,-1.0857899188995361,-1.0128587484359741,-1.0825195800000003,-1.0825195800000003,-1.08251958,-1.08251958,-1.0825195800000003,-1.0825195800000003,-1.08251958,-1.08251958,-1.08251958,-1.0825195800000003,-1.045027494430542,-1.006456732749939,-1.1598806381225586,-1.1329154968261719,-1.1099724769592285,-0.9661487340927124,-0.9686850905418396,-1.0822248458862305,-0.9795640707015991,-1.058392882347107
-20.0018683,230.2818305,386.545971,19200.0,1.660859999999964,9.455130000000622,0.0,5.176750000002173,-0.8809999999925822,0.0,0.0,-1.2934570999999997,-6.235351499999999,-0.1040039,-3.2807372,601.7876892545144,500.4765966795645,167.42552317540313,782.703805256016,574.5599999999977,-1.2934570999999997,-1.0296400785446167,-0.8401305079460144,-1.0589781999588013,-1.0562739372253418,-1.0411747694015503,-0.8018656373023987,-1.0307817459106445,-0.9442983269691467,-1.1080719232559204,-1.034923791885376,-1.1045898900000002,-1.1045898900000002,-1.1045898900000002,-1.1045898900000002,-1.1045898900000002,-1.1045898900000002,-1.1045898900000002,-1.1045898900000002,-1.1045898900000002,-1.1045898900000002,-1.068111777305603,-1.0309685468673706,-1.1859962940216064,-1.1561557054519653,-1.1346851587295532,-0.9857774972915649,-0.9880799055099487,-1.1130836009979248,-1.0000282526016235,-1.0860710144042969
-19.9665845,230.4705588,386.545971,19200.0,1.7641900000000987,9.436414999998988,0.0,5.166500000006735,-0.9357500000817254,0.0,0.0,-1.2695311999999996,-6.1000978,-0.1010742999999999,-3.2889405000000003,607.2266451419746,493.8647173198155,167.42568734954492,782.7046426231027,577.4399999999732,-1.2695311999999996,-1.050278902053833,-0.8482550978660583,-1.0772227048873901,-1.076696515083313,-1.0608285665512085,-0.8102831244468689,-1.0502856969833374,-0.9628908634185791,-1.1318930387496948,-1.057769775390625,-1.10424808,-1.1042480800000003,-1.10424808,-1.10424808,-1.10424808,-1.10424808,-1.10424808,-1.10424808,-1.10424808,-1.10424808,-1.0910786390304565,-1.0540883541107178,-1.2133808135986328,-1.1812266111373901,-1.1621060371398926,-1.0072659254074097,-1.008122205734253,-1.1453332901000977,-1.0202943086624146,-1.1150250434875488
-19.9292377,230.6588897,386.545971,19200.0,1.867340000000084,9.416545000000554,0.0,5.15749999999926,-0.9934999999217098,0.0,0.0,-1.2758787999999996,-6.1044921,-0.0981444999999999,-3.2950926,612.594271210709,487.190678713755,167.42567995532104,782.7046049089969,578.8800000000047,-1.2758787999999996,-1.071219801902771,-0.8561223149299622,-1.0946025848388672,-1.0985686779022217,-1.0801562070846558,-0.8181807994842529,-1.0710580348968506,-0.981390118598938,-1.1556121110916138,-1.0793977975845337,-1.12182618,-1.1218261800000002,-1.1218261800000002,-1.12182618,-1.1218261800000002,-1.1218261800000002,-1.12182618,-1.12182618,-1.12182618,-1.12182618,-1.1129170656204224,-1.0774980783462524,-1.2381724119186401,-1.2035771608352661,-1.18601655960083,-1.0264195203781128,-1.0278645753860474,-1.1728808879852295,-1.0394859313964844,-1.1406184434890747
-19.8898332,230.84680050000003,386.545971,19200.0,1.9702249999998145,9.39554000000129,0.0,5.144249999986528,-1.050249999963171,0.0,0.0,-1.2758788999999997,-6.1137696,-0.0996093999999999,-3.2879149999999995,617.8862028170422,480.4601522944659,167.4255320443043,782.7038504916686,579.6000000000058,-1.2758788999999997,-1.09030020236969,-0.8608152866363525,-1.1095284223556519,-1.1213899850845337,-1.1006544828414917,-0.8234418034553528,-1.0934650897979736,-0.9995372891426086,-1.1786787509918213,-1.099765419960022,-1.1231933600000001,-1.12319336,-1.12319336,-1.12319336,-1.1231933600000001,-1.1231933600000001,-1.12319336,-1.12319336,-1.12319336,-1.1231933600000001,-1.1349470615386963,-1.1018577814102173,-1.2605524063110352,-1.2239435911178589,-1.2066668272018433,-1.0447347164154053,-1.0481077432632446,-1.1985270977020264,-1.0592739582061768,-1.1642708778381348
-19.8485219,231.0343036,386.545971,19200.0,2.0655650000000136,9.375154999997903,0.0,4.767000000009958,-1.019250000169336,0.0,0.0,-1.2875975999999998,-6.1386719,-0.1025389999999999,-3.2622803,622.7365219560503,474.1649599508944,167.42651740097412,782.7088762899981,581.7599999999802,-1.2875975999999998,-1.1004297733306885,-0.8665118217468262,-1.1176337003707886,-1.1255443096160889,-1.104543924331665,-0.8305246829986572,-1.0955772399902344,-1.0051794052124023,-1.1879849433898926,-1.1041619777679443,-1.12822266,-1.12822266,-1.12822266,-1.12822266,-1.12822266,-1.12822266,-1.12822266,-1.12822266,-1.12822266,-1.12822266,-1.1276270151138306,-1.0974452495574951,-1.2578659057617188,-1.2191400527954102,-1.2043087482452393,-1.0412907600402832,-1.040729284286499,-1.1958445310592651,-1.0524598360061646,-1.162176489830017
-19.8061158,231.2215685,386.545971,19200.0,2.1203050000000445,9.36324500000154,0.0,2.737000000001544,-0.5954999998181165,0.0,0.0,-1.2480468999999998,-6.0795899,-0.0996093999999999,-3.2561279999999995,625.5007159896209,470.5359042457888,167.4292724714004,782.7229285564148,583.4400000000023,-1.2480468999999998,-1.1232421398162842,-0.8854460120201111,-1.1411001682281494,-1.1384592056274414,-1.116326093673706,-0.8456419706344604,-1.1060044765472412,-1.0238116979599,-1.205406904220581,-1.12184739112854,-1.1269531100000003,-1.1269531100000003,-1.12695311,-1.12695311,-1.12695311,-1.12695311,-1.12695311,-1.12695311,-1.12695311,-1.12695311,-1.1334270238876343,-1.1064155101776123,-1.260010004043579,-1.2239813804626465,-1.211867332458496,-1.0500177145004272,-1.047368049621582,-1.2012732028961182,-1.0560755729675293,-1.1669281721115112
-19.7616842,231.4083536,386.545971,19200.0,2.221580000000145,9.339254999999014,0.0,5.0637500000050295,-1.1995000001263634,0.0,0.0,-1.3281249999999996,-6.086914,-0.1040040999999999,-3.239209,630.5529738601497,463.70799261383536,167.42513597825337,782.7018303657093,585.1199999999953,-1.3281249999999996,-1.1804184913635254,-0.9167581796646118,-1.200961947441101,-1.1973809003829956,-1.1750568151474,-0.8710190057754517,-1.1637380123138428,-1.082654595375061,-1.2589373588562012,-1.1883740425109863,-1.1329589700000002,-1.1329589700000002,-1.1329589700000002,-1.1329589700000002,-1.1329589700000002,-1.1329589700000002,-1.1329589700000002,-1.1329589700000002,-1.1329589700000002,-1.1329589700000002,-1.1936209201812744,-1.1678383350372314,-1.3122446537017822,-1.2784217596054077,-1.2698051929473877,-1.1114580631256104,-1.1076804399490356,-1.2655423879623413,-1.1168526411056519,-1.2301623821258545
-19.7123908,231.5938953,386.545971,19200.0,2.4646699999998134,9.277084999999374,0.0,12.154499999983416,-3.108499999981973,0.0,0.0,-1.4321288999999997,-6.0654297,-0.1044920999999999,-3.242798,642.4315206410153,447.0310165274637,167.41672329933334,782.6589221689769,586.320000000007,-1.4321288999999997,-1.252133846282959,-0.9520446062088013,-1.276218295097351,-1.2661792039871216,-1.245556116104126,-0.9010472297668457,-1.2252556085586548,-1.1557433605194092,-1.324981451034546,-1.2556393146514893,-1.2689941800000004,-1.2689941800000004,-1.2689941800000002,-1.2689941800000002,-1.2689941800000002,-1.2689941800000002,-1.2689941800000002,-1.2689941800000004,-1.2689941800000002,-1.2689941800000004,-1.2581384181976318,-1.234702706336975,-1.3733799457550049,-1.337011456489563,-1.3302350044250488,-1.1759527921676636,-1.1728368997573853,-1.3349970579147339,-1.1836105585098267,-1.2978299856185913
-19.6563363,231.7775056,386.545971,19200.0,2.8027250000000947,9.1805149999999,0.0,16.902750000014066,-4.828499999973701,0.0,0.0,-1.4531248999999995,-6.1137696,-0.1030273999999999,-3.2566407,658.3686386571725,423.2010743395332,167.41589977243802,782.6547218853494,585.6000000000058,-1.4531248999999995,-1.307555079460144,-0.9837269186973572,-1.3356952667236328,-1.3131630420684814,-1.2957850694656372,-0.930709719657898,-1.2725164890289307,-1.2167468070983887,-1.3648136854171753,-1.3015292882919312,-1.3815430100000001,-1.3815430100000001,-1.3815430100000001,-1.3815430100000001,-1.3815430100000001,-1.3815430100000001,-1.3815430100000001,-1.3815430100000001,-1.3815430100000001,-1.3815430100000001,-1.2948881387710571,-1.2794816493988037,-1.4008204936981201,-1.365397572517395,-1.3584843873977661,-1.2127324342727661,-1.2127373218536377,-1.3740601539611816,-1.2229903936386108,-1.3312342166900635
-19.5932787,231.9588307,386.545971,19200.0,3.152880000000025,9.066255000000467,0.0,17.50774999999649,-5.712999999971657,0.0,0.0,-1.4394532999999998,-6.0019531,-0.0991209999999999,-3.2817625,674.1208120588211,397.6322710534847,167.4161350716427,782.6559219950976,587.039999999979,-1.4394532999999998,-1.3538098335266113,-1.010305643081665,-1.3808156251907349,-1.351199984550476,-1.3414627313613892,-0.957658588886261,-1.320669412612915,-1.2769461870193481,-1.3999125957489014,-1.3486437797546387,-1.48476562,-1.48476562,-1.48476562,-1.48476562,-1.48476562,-1.48476562,-1.48476562,-1.48476562,-1.4847656200000001,-1.4847656200000001,-1.3261688947677612,-1.3193776607513428,-1.4185545444488525,-1.388472080230713,-1.3842973709106445,-1.254084825515747,-1.249511480331421,-1.410197138786316,-1.2621581554412842,-1.3609564304351807
-19.5233087,232.13760180000003,386.545971,19200.0,3.4984999999998934,8.938555000001713,0.0,17.28099999999344,-6.3849999999376905,0.0,0.0,-1.4282226999999996,-5.985351499999999,-0.0961912999999999,-3.2981688,688.8841228005363,371.4668396523791,167.41596664905637,782.6550629798486,589.9199999999837,-1.4282226999999996,-1.3907158374786377,-1.035274863243103,-1.4091510772705078,-1.3790520429611206,-1.3790971040725708,-0.9819196462631226,-1.364226222038269,-1.3286497592926025,-1.4341238737106323,-1.3943649530410767,-1.4963867600000003,-1.4963867600000003,-1.49638676,-1.49638676,-1.4963867600000003,-1.49638676,-1.4963867600000003,-1.49638676,-1.49638676,-1.49638676,-1.3535822629928589,-1.3537766933441162,-1.4389111995697021,-1.4127326011657715,-1.4141942262649536,-1.3013660907745361,-1.2864090204238892,-1.4425379037857056,-1.3008275032043457,-1.3910164833068848
-19.4465284,232.313556,386.545971,19200.0,3.8390150000001455,8.797709999997494,0.0,17.025750000012607,-7.04225000021097,0.0,0.0,-1.4267578999999997,-5.9624024,-0.0961911999999999,-3.2945801,702.6350916472411,344.7529684429884,167.41618380001657,782.6561705272495,589.9200000000128,-1.4267578999999997,-1.4222607612609863,-1.0591274499893188,-1.4274876117706299,-1.4008162021636963,-1.4051069021224976,-1.0042192935943604,-1.3999402523040771,-1.365328311920166,-1.4574129581451416,-1.4261335134506226,-1.4862304600000003,-1.4862304600000003,-1.48623046,-1.4862304600000003,-1.48623046,-1.4862304600000003,-1.4862304600000003,-1.48623046,-1.4862304600000003,-1.48623046,-1.3817431926727295,-1.3896760940551758,-1.4577786922454834,-1.4372551441192627,-1.4453904628753662,-1.346400499343872,-1.3264468908309937,-1.4798109531402588,-1.3416229486465454,-1.4243059158325195
-19.3630517,232.4864334,386.545971,19200.0,4.173834999999926,8.64387000000022,0.0,16.740999999989015,-7.691999999863697,0.0,0.0,-1.5034179,-5.9335938,-0.0947264999999999,-3.2976561,715.3484099560949,317.53116520704674,167.41602187404925,782.655344646964,589.6800000000221,-1.5034179,-1.4445679187774658,-1.081683874130249,-1.4441871643066406,-1.4198309183120728,-1.4246312379837036,-1.0256707668304443,-1.4312001466751099,-1.3886233568191528,-1.471810221672058,-1.452905535697937,-1.4955566400000002,-1.4955566400000002,-1.49555664,-1.4955566400000002,-1.4955566400000002,-1.4955566400000002,-1.4955566400000002,-1.4955566400000002,-1.4955566400000002,-1.4955566400000002,-1.3977912664413452,-1.4144582748413086,-1.4622070789337158,-1.4476573467254639,-1.4571443796157837,-1.377925992012024,-1.3555059432983398,-1.4932630062103271,-1.3715370893478394,-1.436643362045288
-19.2730015,232.65597970000005,386.545971,19200.0,4.502510000000015,8.477315000003216,0.0,16.433750000004466,-8.327749999850198,0.0,0.0,-1.5395506999999995,-5.8730468,-0.0957031999999999,-3.2868897,727.0082268908335,289.8425730049736,167.41605827204734,782.6555302897291,588.0,-1.5395506999999995,-1.4568852186203003,-1.1055737733840942,-1.4536687135696411,-1.4301486015319824,-1.4374573230743408,-1.0448251962661743,-1.4569865465164185,-1.40509831905365,-1.4820609092712402,-1.468703031539917,-1.49843755,-1.49843755,-1.4984375499999998,-1.49843755,-1.49843755,-1.49843755,-1.49843755,-1.49843755,-1.49843755,-1.49843755,-1.4071916341781616,-1.432426929473877,-1.4587407112121582,-1.4489774703979492,-1.456612229347229,-1.3991011381149292,-1.3779760599136353,-1.4960688352584839,-1.3920040130615234,-1.438552737236023
-19.1765105,232.8219449,386.545971,19200.0,4.824550000000016,8.29825999999656,0.0,16.10200000000006,-8.952750000332799,0.0,0.0,-1.4750975999999998,-5.8447266,-0.0952146999999999,-3.3017577000000005,737.5966050606714,261.7263655021142,167.4160285992398,782.6553789478319,589.679999999993,-1.4750975999999998,-1.46854567527771,-1.1275372505187988,-1.4590998888015747,-1.4331485033035278,-1.4465606212615967,-1.0614264011383057,-1.4709666967391968,-1.4172461032867432,-1.488335132598877,-1.4827454090118408,-1.5029297,-1.5029297,-1.5029297,-1.5029297000000001,-1.5029297000000001,-1.5029297000000001,-1.5029297,-1.5029297000000001,-1.5029297000000001,-1.5029297,-1.4124419689178467,-1.4423551559448242,-1.4532079696655273,-1.4474503993988037,-1.4529167413711548,-1.4177024364471436,-1.3943226337432861,-1.494094967842102,-1.409902811050415,-1.436354637145996
-19.0737207,232.9840846,386.545971,19200.0,5.139490000000002,8.106985000001998,0.0,15.74699999999929,-9.563749999728088,0.0,0.0,-1.4194335999999996,-5.807129,-0.0917968999999999,-3.2997069000000003,747.0986170578799,233.22455871050528,167.4161032768475,782.655759830276,589.9200000000128,-1.4194335999999996,-1.4770563840866089,-1.1484835147857666,-1.4630887508392334,-1.4328304529190063,-1.4529258012771606,-1.0778231620788574,-1.4773894548416138,-1.4279565811157227,-1.4923019409179688,-1.4933706521987915,-1.48012698,-1.48012698,-1.48012698,-1.4801269799999999,-1.48012698,-1.48012698,-1.48012698,-1.48012698,-1.48012698,-1.48012698,-1.4120255708694458,-1.4461779594421387,-1.4466536045074463,-1.4420907497406006,-1.4449868202209473,-1.4285730123519897,-1.4057114124298096,-1.4862282276153564,-1.4183403253555298,-1.4286550283432007
-18.9647838,233.1421595,386.545971,19200.0,5.446844999999989,7.903745000000129,0.0,15.367749999999347,-10.162000000093483,0.0,0.0,-1.4379881999999995,-5.8071289,-0.0932616999999999,-3.3084227,755.4988845947963,204.3783801988124,167.41598409832807,782.6551519773391,589.679999999993,-1.4379881999999995,-1.4848012924194336,-1.1666491031646729,-1.4642627239227295,-1.4329196214675903,-1.4590169191360474,-1.095031499862671,-1.479361653327942,-1.4370869398117065,-1.494588851928711,-1.5029069185256958,-1.49799798,-1.4979979800000003,-1.49799798,-1.4979979800000003,-1.49799798,-1.4979979800000003,-1.49799798,-1.49799798,-1.49799798,-1.49799798,-1.4162033796310425,-1.4536373615264893,-1.4433701038360596,-1.439631700515747,-1.4420335292816162,-1.4398221969604492,-1.4195916652679443,-1.4900339841842651,-1.4325705766677856,-1.4301869869232178
-18.8498598,233.2959373,386.545971,19200.0,5.746200000000101,7.688889999997173,0.0,14.967750000005609,-10.742750000147794,0.0,0.0,-1.4628906999999995,-5.7319336,-0.0913084999999999,-3.2858642,762.7875415690606,175.23196239577575,167.41623301978325,782.6564215657123,590.640000000014,-1.4628906999999995,-1.4917809963226318,-1.1832804679870605,-1.4637035131454468,-1.4309415817260742,-1.4644538164138794,-1.1111799478530884,-1.481968879699707,-1.44429612159729,-1.4959239959716797,-1.5100159645080566,-1.53862293,-1.53862293,-1.5386229300000003,-1.53862293,-1.53862293,-1.5386229300000003,-1.53862293,-1.53862293,-1.53862293,-1.53862293,-1.4180620908737183,-1.455573320388794,-1.4406781196594238,-1.4367620944976807,-1.4378716945648193,-1.449436068534851,-1.4292187690734863,-1.4904465675354004,-1.443556785583496,-1.4301517009735107
-18.7291188,233.4451907,386.545971,19200.0,6.037049999999766,7.462670000002447,0.0,14.54249999998325,-11.310999999736282,0.0,0.0,-1.4204100999999996,-5.6904298,-0.0913084999999999,-3.2858642,768.9499811382148,145.82668559176818,167.41603530384415,782.6554131437034,589.679999999993,-1.4204100999999996,-1.495499849319458,-1.1989752054214478,-1.4621914625167847,-1.427573800086975,-1.4649907350540161,-1.1255390644073486,-1.4827467203140259,-1.4487080574035645,-1.4951906204223633,-1.5095618963241577,-1.4470702900000003,-1.4470702900000003,-1.4470702900000003,-1.4470702900000003,-1.4470702900000003,-1.4470702900000003,-1.4470702900000003,-1.4470702900000003,-1.4470702900000003,-1.4470702900000003,-1.4134660959243774,-1.4520070552825928,-1.433666467666626,-1.4274386167526245,-1.4257041215896606,-1.4501111507415771,-1.432974100112915,-1.4799050092697144,-1.4446640014648438,-1.4209297895431519
