pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-28.648025,258.177404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4145509000000004,-6.2944334,-0.147461,-3.3602052,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4145509000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3882936676190478,-0.3882936676190478,-0.3882936676190478,-0.3882936676190478,-0.3882936676190478,-0.38829366761904777,-0.3882936676190478,-0.3882936676190478,-0.3882936676190478,-0.3882936676190479,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,258.36940400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4282227000000004,-6.257812599999999,-0.1381836,-3.3878907,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4282227000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3867065550000003,-0.38670655500000023,-0.38670655500000023,-0.38670655500000023,-0.3867065550000003,-0.38670655500000023,-0.3867065550000003,-0.38670655500000023,-0.38670655500000023,-0.3867065550000003,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,258.561404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3583984000000004,-6.3095704,-0.1206055,-3.4894042,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3583984000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3809244666666668,-0.38092446666666685,-0.38092446666666685,-0.3809244666666669,-0.38092446666666685,-0.38092446666666685,-0.38092446666666685,-0.38092446666666685,-0.38092446666666685,-0.3809244666666669,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,258.753404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3881835000000004,-6.2988282,-0.1254883,-3.3704589999999994,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3881835000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3855490355555558,-0.3855490355555557,-0.38554903555555575,-0.3855490355555557,-0.38554903555555575,-0.3855490355555557,-0.3855490355555557,-0.3855490355555557,-0.38554903555555575,-0.3855490355555558,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,258.945404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4023437000000004,-6.2558593,-0.130371,-3.3381592,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4023437000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3947856162500002,-0.3947856162500002,-0.3947856162500002,-0.3947856162500002,-0.3947856162500002,-0.3947856162500002,-0.3947856162500002,-0.3947856162500002,-0.3947856162500002,-0.3947856162500002,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,259.13740399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4038087000000004,-6.2919922,-0.1337891,-3.3781495,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4038087000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.39860841833333355,-0.39860841833333355,-0.3986084183333336,-0.39860841833333355,-0.39860841833333355,-0.3986084183333336,-0.3986084183333336,-0.39860841833333355,-0.39860841833333355,-0.39860841833333355,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,259.32940399999995,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4008789000000005,-6.338378799999999,-0.1367189,-3.3940429,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4008789000000005,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3850178991666669,-0.3850178991666669,-0.38501789916666684,-0.38501789916666684,-0.38501789916666684,-0.3850178991666669,-0.38501789916666684,-0.38501789916666684,-0.38501789916666684,-0.38501789916666684,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,259.521404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3901367000000004,-6.2758789,-0.1347655999999999,-3.4068601000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3901367000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3776367600000001,-0.3776367600000002,-0.37763676000000024,-0.37763676000000024,-0.3776367600000002,-0.3776367600000002,-0.3776367600000002,-0.37763676000000024,-0.3776367600000002,-0.3776367600000001,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,259.713404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4179688000000004,-6.2822265,-0.138672,-3.3596924,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4179688000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.39243083466666684,-0.3924308346666669,-0.39243083466666684,-0.3924308346666669,-0.39243083466666684,-0.3924308346666669,-0.39243083466666684,-0.39243083466666695,-0.39243083466666684,-0.3924308346666669,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,259.905404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4135742000000004,-6.291504,-0.1357422,-3.3663575000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4135742000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3931579770590912,-0.39315797705909117,-0.3931579770590911,-0.3931579770590913,-0.39315797705909117,-0.3931579770590912,-0.39315797705909117,-0.39315797705909117,-0.3931579770590912,-0.3931579770590912,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,260.097404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4150392000000004,-6.3339844,-0.1367187,-3.3453369000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4150392000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3931579770590912,-0.39315797705909117,-0.3931579770590911,-0.3931579770590913,-0.39315797705909117,-0.3931579770590912,-0.39315797705909117,-0.39315797705909117,-0.3931579770590912,-0.3931579770590912,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,260.289404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3989258000000004,-6.2778321,-0.1435548,-3.3432861000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3989258000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3931579770590912,-0.39315797705909117,-0.3931579770590911,-0.3931579770590913,-0.39315797705909117,-0.3931579770590912,-0.39315797705909117,-0.39315797705909117,-0.3931579770590912,-0.3931579770590912,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,260.481404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4169921000000004,-6.279785200000001,-0.1430664,-3.3643066,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4169921000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3931579770590912,-0.39315797705909117,-0.3931579770590911,-0.3931579770590913,-0.39315797705909117,-0.3931579770590912,-0.39315797705909117,-0.39315797705909117,-0.3931579770590912,-0.3931579770590912,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,260.673404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4375000000000004,-6.297363299999999,-0.1440429999999999,-3.3530274,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4375000000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3931579770590912,-0.39315797705909117,-0.3931579770590911,-0.3931579770590913,-0.39315797705909117,-0.3931579770590912,-0.39315797705909117,-0.39315797705909117,-0.3931579770590912,-0.3931579770590912,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,260.865404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4404297000000004,-6.360351400000001,-0.1430663,-3.3320068,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4404297000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3931579770590912,-0.39315797705909117,-0.3931579770590911,-0.3931579770590913,-0.39315797705909117,-0.3931579770590912,-0.39315797705909117,-0.39315797705909117,-0.3931579770590912,-0.3931579770590912,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,261.057404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4384766000000004,-6.261719,-0.1430664,-3.3258545,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4384766000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3931579770590912,-0.39315797705909117,-0.3931579770590911,-0.3931579770590913,-0.39315797705909117,-0.3931579770590912,-0.39315797705909117,-0.39315797705909117,-0.3931579770590912,-0.3931579770590912,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,261.249404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4428711000000004,-6.304199199999999,-0.1459961,-3.3161131,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4428711000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3869745111111113,-0.38697451111111125,-0.38697451111111125,-0.38697451111111125,-0.38697451111111136,-0.3869745111111113,-0.3869745111111113,-0.3869745111111113,-0.38697451111111125,-0.3869745111111113,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,261.44140400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4511721000000004,-6.319824200000001,-0.1445312,-3.3161132,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4511721000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3910605361038963,-0.39106053610389635,-0.39106053610389635,-0.3910605361038963,-0.3910605361038963,-0.3910605361038963,-0.3910605361038963,-0.3910605361038963,-0.3910605361038963,-0.39106053610389635,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,261.633404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4375000000000004,-6.315917999999999,-0.1440429,-3.3145751,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4375000000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3780095630990262,-0.3780095630990262,-0.3780095630990262,-0.3780095630990262,-0.3780095630990262,-0.3780095630990262,-0.3780095630990262,-0.3780095630990262,-0.3780095630990262,-0.3780095630990262,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,261.82540400000005,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4243166000000004,-6.2895509,-0.1499024,-3.30791,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,-0.4243166000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.37601529142779466,-0.37601529142779466,-0.37601529142779466,-0.37601529142779466,-0.37601529142779466,-0.37601529142779466,-0.37601529142779466,-0.37601529142779466,-0.37601529142779466,-0.37601529142779466,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,262.017404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4326172000000004,-6.3002931,-0.1469727,-3.2894532,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4326172000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.37685803535137113,-0.37685803535137113,-0.3768580353513711,-0.3768580353513711,-0.37685803535137113,-0.3768580353513711,-0.37685803535137113,-0.37685803535137113,-0.37685803535137113,-0.37685803535137113,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,262.209404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4189453000000004,-6.3281249,-0.1455077,-3.3366211,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4189453000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.3798836515303033,-0.3798836515303033,-0.37988365153030323,-0.37988365153030323,-0.37988365153030323,-0.37988365153030323,-0.37988365153030323,-0.37988365153030323,-0.37988365153030323,-0.3798836515303033,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,262.401404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3999024000000004,-6.3115235,-0.1425782,-3.3709718000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3999024000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.38599239395238116,-0.38599239395238116,-0.38599239395238116,-0.38599239395238116,-0.38599239395238116,-0.38599239395238116,-0.38599239395238116,-0.38599239395238116,-0.38599239395238116,-0.38599239395238116,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,262.593404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4072266000000004,-6.283202999999999,-0.1386718,-3.3396972000000007,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4072266000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.39182050300000026,-0.39182050300000026,-0.39182050300000026,-0.39182050300000026,-0.39182050300000026,-0.39182050300000026,-0.39182050300000026,-0.39182050300000026,-0.39182050300000026,-0.39182050300000026,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,262.785404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3911133000000004,-6.284668,-0.1313478,-3.3684082,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3911133000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.39032184191666686,-0.39032184191666686,-0.39032184191666686,-0.39032184191666686,-0.39032184191666686,-0.39032184191666686,-0.39032184191666686,-0.39032184191666686,-0.39032184191666686,-0.39032184191666686,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,262.977404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3979492000000004,-6.3461914,-0.1362306,-3.3007323,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3979492000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.39163408333333355,-0.39163408333333355,-0.39163408333333355,-0.3916340833333336,-0.39163408333333355,-0.39163408333333355,-0.3916340833333336,-0.39163408333333355,-0.39163408333333355,-0.39163408333333355,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,263.169404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3984376000000004,-6.2827150000000005,-0.1381837,-3.2940671000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.3984376000000004,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.39549080000000014,-0.39549080000000014,-0.39549080000000014,-0.39549080000000014,-0.39549080000000014,-0.39549080000000014,-0.39549080000000014,-0.3954908000000002,-0.39549080000000014,-0.3954908000000002,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,263.36140400000005,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4252930000000005,-6.2524414,-0.1347657,-3.3740478000000005,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4252930000000005,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.39822597000000026,-0.39822597000000026,-0.3982259700000002,-0.3982259700000002,-0.39822597000000026,-0.3982259700000002,-0.3982259700000002,-0.39822597000000026,-0.39822597000000026,-0.3982259700000002,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,263.553404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4487305000000005,-6.2587891,-0.1328126,-3.3848144,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4487305000000005,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.39764979933333355,-0.39764979933333355,-0.39764979933333355,-0.39764979933333355,-0.39764979933333355,-0.39764979933333355,-0.39764979933333355,-0.39764979933333355,-0.39764979933333355,-0.3976497993333335,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
-28.648025,263.74540399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,0.0,0.0,0.0,-0.4399415000000005,-6.302245999999999,-0.1298828,-3.4278807,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4399415000000005,-0.574087917804718,-0.6579639315605164,-0.5745958685874939,-0.5709824562072754,-0.5723516941070557,-0.6305429935455322,-0.5813663005828857,-0.5751549601554871,-0.5657813549041748,-0.5788683891296387,-0.40569662333333356,-0.4056966233333335,-0.4056966233333335,-0.40569662333333356,-0.40569662333333356,-0.4056966233333335,-0.4056966233333335,-0.40569662333333356,-0.4056966233333335,-0.40569662333333356,-0.5783401727676392,-0.578802227973938,-0.5770438313484192,-0.5795971155166626,-0.5851956605911255,-0.6010144948959351,-0.5961605906486511,-0.5815531015396118,-0.5908212661743164,-0.5611605048179626
