Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5411.0,108.219,-18.972713,220.6545946,386.9399172,262778.8225083,-19.0036833,220.7242419,386.94,262891.968,-2.3471324,5.3544106,0.002767,22800.0,-0.0004912,0.0002090999999999,8.28e-05,0.0,-2.3784250000000284,0.7312499999966449,5.372549999999876,4.950000000292221,0.0007249999995906,1.5812499995604412,22799.44609999948,137.32500046901623,0.002,-0.8186248779296875,0.5634857177734375,-0.2718276977539062,6.0,10.0,180.0,0.3183593,-6.0322266,-0.3920899,-1.2186767,112.48452498118876,192.0261842516668,52.999576169862806,222.5649105220885,262.3500000000001,0.3183593,0.2902596259125597,0.3247863882257993,0.2773600241032469,0.3028971797795984,0.29266570857239155,0.3032159916673881,0.2992763198881729,0.26903797232673554,0.3029015896360668,0.3205418067317265,0.3529805990008185,0.3517697270945333,0.34909387207592585,0.35106326929347587,0.36541478948834594,0.35149313235140695,0.3614083290542736,0.353259419378649,0.35516656774577604,0.3492930320753538
5412.0,108.239,-19.0194434,220.7618486,386.9399511,263234.8215927,-19.0498755,220.8313739,386.94,263347.968,-2.3051508000000003,5.3606825,0.0016276,22800.0,-0.0005026,-0.0001516,4.890000000000001e-05,0.0,-2.292700000000103,3.543750000001192,5.370100000000377,-8.550000000084879,0.0119499999996719,-0.4874999998349949,22800.424574999488,51.49999997231862,0.002,-0.8245193481445312,0.5939804077148437,-0.2755813598632812,6.0,10.0,180.0,0.3159181,-5.9667968,-0.3852539,-1.2376465,114.53826249059438,190.79259212583332,52.9917880849314,222.55495526104423,262.12500000000006,0.3159181,0.2795028832064575,0.307748746626618,0.25127115023901525,0.28867399713178793,0.2791599480064436,0.2972000027795343,0.28823108529202185,0.2712258824081735,0.290732908950433,0.30280095025027753,0.3485418424536686,0.34127109664245014,0.3481837162169792,0.3445628108676198,0.3558961600435767,0.3475183000292651,0.35754907067669417,0.34912355682280494,0.3447249887519616,0.34040409923418957
5413.0,108.259,-19.0651954,220.8689276,386.9399736,263690.82314930006,-19.0952187,220.938868,386.94,263803.968,-2.2674183999999995,5.3845768,0.000879,22800.0,-0.0006458,2.869999999999996e-05,2.64e-05,0.0,-2.2802749999999428,0.6687499999768065,5.326674999999881,2.931249999882368,-0.007799999998781,-3.906250000440537,22800.20142500144,-120.1687504362526,0.002,-0.8470138549804688,0.5984527587890625,-0.2879714965820312,6.0,10.0,180.0,0.3583985,-5.9936523,-0.3828126,-1.2412353,115.2041312452972,189.7082960629167,52.874394042465696,221.9629776305221,263.32500000000005,0.3583985,0.31187390999908016,0.3293712259511601,0.30601885198203466,0.3186770672783246,0.3205234556413669,0.32281247527218054,0.3087259701327034,0.3067119662381332,0.31518603204522977,0.3372035604264763,0.35017623982780044,0.3483657577646104,0.3508670365342676,0.35435708164488283,0.3614012775122457,0.35658808891996885,0.35899283295918244,0.35397597104341494,0.3517635200622318,0.3509061693673493
5414.0,108.279,-19.110087,220.9764453,386.9399238,264146.8228515,-19.1397104,221.0467173,386.94,264259.968,-2.2299085,5.4055722,0.0025521,22800.0,-0.0008,0.0001299999999999,7.620000000000001e-05,0.0,-2.217300000000044,1.1625000000180663,5.406250000000057,6.593750000050136,-0.005849999999441,3.231250000368391,22799.54909999942,-102.98749984937967,0.002,-0.8527053833007813,0.6129486083984375,-0.2859512329101562,6.0,10.0,180.0,0.3857422,-5.9438477,-0.3759767,-1.2643068000000002,117.2940656226486,188.8536480314584,52.94069702123285,222.33248881526103,262.57500000000005,0.3857422,0.30296980355832914,0.31367189797113737,0.29372745556042573,0.30522765799000173,0.3213482078076396,0.31935421558384947,0.295090340339283,0.3037810595802764,0.31646849815072986,0.333548654564147,0.35274127780424336,0.35046391103995184,0.3458065221542171,0.3519410145388402,0.3553033214334577,0.3568002458525586,0.355998069344031,0.3508997333239953,0.3523492309780854,0.34844533852078896
5415.0,108.299,-19.1543983,221.0846075,386.9399259000001,264602.8209061,-19.1833476,221.154915,386.94,264715.968,-2.183163,5.4165218,0.002487,22800.0,-0.0006809,-5.980000000000005e-05,7.410000000000001e-05,0.0,-2.209199999999978,4.206249999993875,5.4352999999998985,1.4625000000378918,0.0053749999992191,2.2624999999720785,22799.77224999893,175.94999990253928,0.002,-0.8346954345703125,0.6251968383789063,-0.2891143798828125,6.0,10.0,180.0,0.3559568,-6.0024414,-0.3691406,-1.2981447,118.78653281132428,188.5148240157292,53.03384851061642,222.8327444076305,262.2750000000001,0.3559568,0.2727462706098209,0.2976190108308609,0.2579547479963927,0.28456104496254037,0.28731131395114334,0.29416700468382734,0.27801720063312524,0.26069382135191044,0.2875114724506412,0.30700478928564773,0.34427220168481926,0.34092968080648334,0.33865239907839834,0.34057739529049974,0.3485782845217153,0.34357531673037506,0.34671980772988675,0.3445467084843489,0.3456192283378201,0.33262587564195956
5416.0,108.319,-19.1978097,221.1932295,386.9399736,265058.8192352,-19.2261277,221.2634544,386.94,265171.968,-2.1377946000000003,5.4232815,0.0008789,22800.0,-0.0006077,-0.0003638,2.64e-05,0.0,-2.130874999999932,0.0687500000039619,5.425049999999487,-9.518749999948284,0.0085249999997927,-2.868750000217801,22800.424575000943,38.62499979734639,0.002,-0.8479095458984375,0.6542449951171875,-0.2982070922851562,6.0,10.0,180.0,0.3505858,-5.9990233,-0.3652343999999999,-1.2950683,120.40876640566216,187.1954120078646,52.98242425530821,222.59337220381525,262.12500000000006,0.3505858,0.288396764640493,0.3063021296816878,0.26992748854936877,0.2905970395706656,0.2997824162264651,0.3102012642427072,0.2836839749660618,0.29137051943440556,0.3101164480397187,0.3084343587138057,0.3560477187921094,0.3519195072816183,0.34432804957955004,0.34638730301689824,0.3599374596770074,0.3531782435142412,0.35595035488264926,0.349300178798446,0.34699773105124554,0.3428717243102967
5417.0,108.339,-19.2403573,221.3016142,386.9399697,265514.8195556,-19.268048200000003,221.372329,386.94,265627.968,-2.0924695,5.4489618,0.0010091,22800.0,-0.0005394,-9.110000000000005e-05,3.0300000000000005e-05,0.0,-2.1179250000001204,4.993749999981826,5.399175000000156,5.131249999834608,-0.0100249999988477,-2.0687499997507075,22800.046949999523,-137.33124978896012,0.002,-0.8499923706054687,0.6671493530273438,-0.3026657104492187,6.0,10.0,180.0,0.3442381,-6.0073243,-0.361328,-1.2714845,121.07988320283108,186.1782060039323,52.88371212765411,222.09818610190763,270.45000000000005,0.3442381,0.29931219363531747,0.31010290143767905,0.2929598076165946,0.3057912526433429,0.31592156296810137,0.31620486305239764,0.2917291637150628,0.29952732867785736,0.31086802783815903,0.32535056613654123,0.3459114203620357,0.3407647489254858,0.336071810586829,0.3448985084320582,0.34749315310857276,0.3510723064205406,0.34744019763351375,0.34458346987495836,0.342398362327375,0.3331091712205476
5418.0,108.359,-19.2819815,221.4103212,386.9399335,265970.817885,-19.3091066,221.4815316,386.94,266083.968,-2.0491197,5.474615600000001,0.0022137,22800.0,-0.0005344,0.0001918999999999,6.65e-05,0.0,-2.0573749999998725,-3.2874999999600165,5.465075000000752,8.725000000175953,-0.0009750000003805,3.2374999996420684,22799.325925001176,-38.62500016109334,0.002,-0.8469039916992187,0.6767547607421875,-0.3058639526367187,6.0,10.0,180.0,0.2958984,-6.1098633,-0.3549802999999999,-1.2935304,122.96294160141554,185.29060300196613,52.93585606382705,222.3940930509538,273.9000000000001,0.2958984,0.3273182818392122,0.3338702386019341,0.33356613118739875,0.332706953825827,0.35093143733256454,0.3622840802598068,0.3424897711814603,0.3347067009528595,0.3350934286194889,0.34905327152885185,0.37034914758193005,0.37666729863691584,0.38678504531449853,0.3806141860147653,0.38763969227358286,0.37879385524368964,0.3829299744943089,0.3766948057886058,0.37671154152039077,0.3589805914778985
5419.0,108.379,-19.3229648,221.5201025,386.9399532000001,266426.8137421,-19.3492996,221.5910556,386.94,266539.968,-1.9982199,5.474996,0.0015625,22800.0,-0.0003067,-0.0002735,4.68e-05,0.0,-2.026600000000034,9.63749999998144,5.533924999999584,-4.337500000062278,0.0058749999993779,1.100000000064938,22800.08125000022,205.9937502054053,0.002,-0.8422164916992188,0.6882522583007813,-0.3090560913085937,6.0,10.0,180.0,0.2670897,-6.050293,-0.3510742,-1.3335205,125.09697080070777,184.89630150098307,53.09742803191352,223.2560465254769,278.925,0.2670897,0.2355164288778333,0.24030109030261973,0.21381533904110064,0.2601819780937092,0.2542406100455322,0.27072293208080805,0.24924938757194195,0.2356862969010668,0.2541739728726359,0.268041625615862,0.3204976489335109,0.30419978781417284,0.2985913338636077,0.31105335714420584,0.31887785498801297,0.3224082513964952,0.3164757832596903,0.3094859121972944,0.31542216077768204,0.30205832816343103
5420.0,108.399,-19.3626553,221.6299481,386.9399893,266882.81495510007,-19.3886256,221.70089390000004,386.94,266995.968,-1.9614352,5.4835108,0.000358,22800.0,-0.000506,-0.0004845,1.0699999999999998e-05,0.0,-1.9511749999999493,-3.850000000005335,5.452425000000005,-6.593750000050136,0.0033999999999423,-3.549999999918896,22800.39025000005,-42.91875011401498,0.002,-0.851788330078125,0.7048980712890625,-0.3175857543945312,6.0,10.0,180.0,0.2890625,-5.987793000000001,-0.3476561,-1.3401855,126.16998540035388,183.0771507504916,52.918714015956766,222.35902326273845,286.3500000000001,0.2890625,0.3445354494497474,0.35657047189747343,0.3260102775932902,0.3339664838407204,0.3500462636192168,0.3717605432320707,0.35766863272294247,0.33191788909562503,0.35621088808172524,0.35220013076720796,0.38020586600922224,0.39123169961488097,0.3951754467929063,0.39233647760957074,0.39613181247674634,0.3853112144938507,0.3822557972723766,0.38435460085893836,0.3767141323176241,0.38070965349304997
5421.0,108.419,-19.4015587,221.7393564,386.9399648,267338.8163055,-19.4270815,221.8110395,386.94,267451.968,-1.921823,5.516661900000001,0.0011719,22800.0,-0.0006245,5.4199999999999976e-05,3.5199999999999995e-05,0.0,-1.9372750000000487,5.9875000000041565,5.474825000000294,8.306249999989745,-0.0114499999995132,-0.6624999997484338,22800.01257499971,-193.11875003038224,0.002,-0.8497482299804687,0.7103759765625,-0.3201950073242187,6.0,10.0,180.0,0.2993164,-6.0024414,-0.3466796,-1.3447996999999998,127.14449270017694,182.13107537524576,52.87135700797838,222.13251163136923,292.80000000000007,0.2993164,0.30228046418219834,0.30682930544645354,0.28539059870173167,0.3079303747281081,0.31858734782445053,0.32580548749579585,0.3146272014566962,0.29935978186984524,0.31129594344755807,0.33245942348646085,0.34732148107819716,0.34204501281358096,0.34128447686316377,0.3409010981128274,0.34998504644223083,0.3535576912236069,0.3480856524392496,0.34314066409476346,0.346252829633147,0.3403510234296441
5422.0,108.439,-19.439838,221.8496748,386.9399287,267794.8158019,-19.4646651,221.9214859,386.94,267907.968,-1.8738679,5.5293116,0.0023764,22800.0,-0.000496,-1.2500000000000033e-05,7.13e-05,0.0,-1.8930500000000627,-2.800000000014,5.5605749999990906,6.225000000092962,0.0014749999991181,3.900000000101045,22799.394624998968,77.25000032226308,0.002,-0.857049560546875,0.711920166015625,-0.3200607299804687,6.0,10.0,180.0,0.2788088,-6.035156300000001,-0.3388672,-1.37146,129.18374635008848,181.64153768762287,53.01667850398919,222.90925581568465,296.4000000000001,0.2788088,0.2872750734633395,0.3148845017727133,0.26449446993472375,0.29072520344685737,0.29603176156926414,0.31464589618874306,0.3033476204556471,0.26457814625216847,0.30568390821681946,0.31651716317569667,0.3580280141276908,0.3643243128179764,0.3627479294049302,0.36589592108624286,0.3725666827964184,0.3667211664835136,0.3673509065761796,0.36083142531844,0.36020353453011994,0.35333878013108566
5423.0,108.459,-19.4771289,221.9606464,386.9399611,268250.8133072,-19.501374,222.0322267,386.94,268363.968,-1.8296352,5.5297812,0.0012825,22800.0,-0.0004828,-0.000434,3.89e-05,0.0,-1.828625000000006,10.12500000003848,5.538075000000475,-10.312500000253522,0.0109749999992914,0.3062499995820644,22800.16707500036,150.2062496001854,0.002,-0.838812255859375,0.7353469848632812,-0.3205825805664062,6.0,10.0,180.0,0.3149415,-6.003418,-0.3374023,-1.3914552,130.75487317504422,180.32976884381145,52.98283925199459,222.7626279078424,299.1,0.3149415,0.24021058859038744,0.2499740256779804,0.21499635020482855,0.259814732411386,0.25487714070023587,0.2727992658869102,0.25565643864870957,0.23563514267087193,0.2712113476917279,0.2712477091188201,0.3211004803931069,0.3044575436612507,0.2977420019712084,0.3128724115321207,0.3167457651383376,0.3174212098429237,0.3163079526461261,0.3092642889292208,0.3133993379530067,0.30262736806124996
5424.0,108.479,-19.5132812,222.0709678,386.939999,268706.8147263,-19.5372059,222.14325360000004,386.94,268819.968,-1.7940614,5.5612896,4.570000000000216e-05,22800.0,-0.0007328,8.619999999999998e-05,1e-06,0.0,-1.8002749999999068,-5.193750000009975,5.513425000000183,0.5437500004035201,-0.0007499999981064,-4.39999999990448,22800.373074998788,-107.29374989748248,0.002,-0.8522598266601562,0.7438507080078125,-0.3332565307617187,6.0,10.0,180.0,0.3608397,-6.082519499999999,-0.3349608,-1.3601807999999995,131.61393658752212,179.0983844219057,52.883919625997294,222.2708139539212,309.9750000000001,0.3608397,0.38111194281943633,0.3832535068049813,0.3621221538959318,0.37892308784107553,0.37300909952225814,0.3971633618764737,0.38631683578722537,0.3700665704512943,0.37386853479507287,0.38517672876785447,0.4026626916708686,0.40967441366455615,0.414297071733946,0.4075230370680068,0.41550893093717484,0.39370044008563937,0.39169687804997244,0.3926596905514348,0.3912399937804558,0.39746875607078636
5425.0,108.499,-19.5488944,222.1821591,386.9399687,269162.8143599,-19.5721586,222.2545609,386.94,269275.968,-1.7470854,5.5729219,0.0010222,22800.0,-0.0006438,2.069999999999998e-05,3.13e-05,0.0,-1.7497500000001054,5.681250000000207,5.582049999999583,10.374999999740451,-0.0122000000004618,0.9812500000094816,22799.703600000063,-90.11249967440745,0.002,-0.8580886840820312,0.731011962890625,-0.3303726196289062,6.0,10.0,180.0,0.3549804,-6.1010743000000005,-0.3325194,-1.3545411,133.46596829376108,178.25569221095287,52.96195981299864,222.69940697696052,312.30000000000007,0.3549804,0.3019009461202576,0.3009853130514679,0.27914341152126765,0.2897933347199273,0.3094185354210013,0.3057519843279027,0.2898039594670137,0.2962341065497792,0.30873514856822903,0.32199907278104967,0.3453544054317071,0.3475652016374627,0.342461306288777,0.33883705224024446,0.34539308485251224,0.3489465981587634,0.3492044255048479,0.3393643646911919,0.34217706636650524,0.337961267970259
5426.0,108.519,-19.5836736,222.2940576,386.9399532000001,269618.80953060003,-19.6062303,222.3661407,386.94,269731.968,-1.6984704999999998,5.5699017,0.0015624,22800.0,-0.0005092,-0.0004742,4.679999999999999e-05,0.0,-1.7309749999999011,0.356249999988637,5.5935000000005175,-1.3374999999982151,0.0039250000000379,3.2999999998395424,22799.446125001123,124.45624961403882,0.002,-0.8328155517578125,0.7419021606445313,-0.329718017578125,6.0,10.0,180.0,0.3129883,-6.0419922,-0.3281249,-1.3986328,134.75848414688053,177.64984610547646,53.01447990649932,222.9902034884803,311.7750000000001,0.3129883,0.28383196670986516,0.2896316810594738,0.24784603041329512,0.26700806393945237,0.2775076003371963,0.2883396177064823,0.27927483531518205,0.25517322221629607,0.2894353334585958,0.2986232693548314,0.3474277586374,0.3447966169755217,0.34478204240692273,0.34192858227943157,0.34997443492206776,0.34823971640386153,0.3522433187343866,0.34378462225678746,0.35004499129655575,0.3441443410978979
5427.0,108.539,-19.6173741,222.4054532,386.9399942,270074.8086839,-19.639418,222.4779869,386.94,270187.968,-1.6563215,5.592315900000001,0.0001952,22800.0,-0.0005716,-0.0001959,5.8e-06,0.0,-1.6403750000000272,5.987499999981952,5.590074999999217,-6.906249999794056,0.0104749999991327,-0.3687499997795385,22800.54472499905,72.95000032175085,0.002,-0.8294036865234375,0.7734664916992188,-0.3342376708984375,6.0,10.0,180.0,0.3061524,-6.0151369,-0.3291014,-1.4124755,136.49774207344026,176.02942305273822,52.96573995324966,222.76960174424016,312.9000000000001,0.3061524,0.2630327994808276,0.27411131907549113,0.2250593831739483,0.25740806955805867,0.2606814435584805,0.2788243060916915,0.2665943866568265,0.24464059027439902,0.2820448677982242,0.27911099924555177,0.344663113650512,0.3379165697317192,0.33537833606228956,0.32756660704735685,0.3363341795962824,0.34084785005699847,0.33809096501699826,0.3306836406791651,0.336702243964857,0.33794561985827376
5428.0,108.559,-19.6501777,222.5173155,386.9400098,270530.81140750006,-19.6717204,222.5900918,386.94,270643.968,-1.6144708,5.6075833,-0.0003256999999999,22800.0,-0.0006457,-0.0001208,-9.799999999999998e-06,0.0,-1.6418499999999447,-2.131249999970483,5.5727750000009735,4.156249999809347,-0.0048749999990604,-4.212500000022601,22800.149900000542,-141.62500010567965,0.002,-0.8504592895507812,0.759149169921875,-0.345721435546875,6.0,10.0,180.0,0.2954102,-6.0112305,-0.3286132,-1.4073486000000002,137.15387103672015,175.11721152636912,52.90036997662483,222.4468008721201,315.2250000000001,0.2954102,0.3033747990576577,0.30604524967162006,0.27393077685119893,0.2900650725640304,0.308752168731821,0.3123017821452324,0.29712610216649477,0.3021245665878078,0.31167607521016494,0.32040495452380136,0.35811642015289835,0.3527232920838494,0.3532600207290006,0.35566038809051753,0.3580425357148347,0.3546620662404567,0.35502108104396174,0.3468658586097069,0.35276397559422207,0.34969667075658223
5429.0,108.579,-19.6822939,222.629542,386.93995400000006,270986.81131579995,-19.703135300000003,222.7024488,386.94,271099.968,-1.5658974999999995,5.6189392,0.00153,22800.0,-0.0005215,-0.0001532,4.6e-05,0.0,-1.5649500000001204,3.231249999990818,5.62742500000013,5.187500000047862,-0.0092750000007413,3.0562500000996806,22799.51480000018,-111.58125016661144,0.002,-0.8297897338867187,0.7611114501953125,-0.337677001953125,6.0,10.0,180.0,0.2778322000000001,-6.0561523,-0.3247071,-1.4247802,139.0594355183601,173.95410576318454,52.94768498831242,222.72240043606004,316.87500000000006,0.2778322000000001,0.2969641662161519,0.2982648830149961,0.27052881525646305,0.2827029547862638,0.3080694770053808,0.30303397991806663,0.28537372260617727,0.2967612417270215,0.3037235575571734,0.317556828015518,0.33931032848181536,0.3420973627933791,0.3433785873174206,0.34279537644605523,0.341186894858609,0.34639498519227724,0.34807987335934343,0.33989359049583184,0.3463526341403147,0.3382105570541862
5430.0,108.599,-19.713376,222.7419123,386.939966,271442.8104004,-19.7336603,222.8150508,386.94,271555.968,-1.5220956,5.6334374,0.0011393,22800.0,-0.0005434,-8.010000000000002e-05,3.4e-05,0.0,-1.5439249999999127,3.662499999990035,5.639174999999597,-0.5500000002101046,0.0078000000016231,2.006249999908505,22799.892425000144,184.53749980838256,0.002,-0.8129119873046875,0.783123779296875,-0.3406417846679687,6.0,10.0,180.0,0.2768555,-6.0366211,-0.3222657,-1.4483641,140.40521775918006,173.1540528815923,52.98584249415621,222.94020021803,318.8250000000001,0.2768555,0.2698912397812134,0.28162116447257174,0.237470091406427,0.2591883776786215,0.2753245870955656,0.280011239267864,0.27275453153092466,0.2492563246697232,0.2861956552427047,0.29146302541465213,0.3350172985941989,0.337162527137924,0.33750801323950674,0.33142054999365506,0.33124719733751606,0.3371472838890332,0.3350611599381563,0.33388040086189075,0.3403212654102227,0.3343987755654138
5431.0,108.619,-19.7434639,222.8545099,386.940004,271898.8091417,-19.763294100000003,222.9278904,386.94,272011.968,-1.4816556999999997,5.6480972000000005,-0.0001301999999999,22800.0,-0.0006686,8.399999999999982e-06,-3.999999999999998e-06,0.0,-1.4680250000000503,0.918750000011751,5.618400000000179,-9.76249999986578,0.0066249999989054,-1.8312500003503367,22800.458900000376,60.0750005105765,0.002,-0.8274032592773437,0.787017822265625,-0.3478118896484375,6.0,10.0,180.0,0.2807618,-6.0712892,-0.3222657,-1.4370847999999998,141.78710887959005,171.50802644079613,52.9034212470781,222.545100109015,327.82500000000005,0.2807618,0.2616667912841354,0.27700769541414144,0.22383570502025485,0.25266781926948334,0.2664826801882425,0.2756660376493394,0.27250790901479915,0.2479215402288723,0.28559723981158025,0.2761767896199024,0.34679615927867274,0.34622793985974853,0.34491074290644264,0.33622577353185135,0.34587752946947026,0.3455615035109015,0.34132090178796076,0.34134277911298694,0.34439546840695373,0.3434748592568127
5432.0,108.639,-19.7727168,222.967339,386.940001,272354.8102858,-19.7920346,223.0409611,386.94,272467.968,-1.4392208999999998,5.6625367,-3.25999999999978e-05,22800.0,-0.0007371,0.0001005999999999,-9.999999999999985e-07,0.0,-1.4518999999999949,3.906250000018555,5.658700000000039,7.875000000190369,-0.0068499999997584,-3.1062499996181714,22800.11557499965,-171.65625031336458,0.002,-0.8301513671875,0.7722396850585938,-0.3531478881835937,6.0,10.0,180.0,0.3183593,-6.0654297,-0.3217773,-1.4109375,143.12855443979504,170.74601322039808,52.951210623539055,222.8140500545075,331.20000000000005,0.3183593,0.29643061510387947,0.29523011621961365,0.2616795829741399,0.2873914613254662,0.2962447112440782,0.29252221820641444,0.2839189217791709,0.28634977150519053,0.28373601016967204,0.311403851056932,0.3352966109758269,0.33851156043008673,0.33524404144291736,0.33603527779089376,0.3384481223644781,0.34270020696533476,0.3394655119312411,0.3384856512795232,0.3375226671484428,0.33697979691579666
5433.0,108.65900000000002,-19.8011368,223.080627,386.9399589,272810.8088211,-19.819879,223.1542553,386.94,272923.968,-1.3945172,5.668965200000001,0.0013478,22800.0,-0.0007441,-3.780000000000003e-05,4.11e-05,0.0,-1.3930499999999846,-0.6125000000301994,5.662599999999429,7.812499999992895,-0.0066000000003896,3.537499999950456,22799.3087750001,-17.162500080277823,0.002,-0.8155242919921875,0.7662429809570312,-0.3485137939453125,6.0,10.0,180.0,0.3491210999999999,-6.0366211000000005,-0.3193361,-1.4278563,144.5717772198975,169.54350661019905,52.94910531176953,222.82852502725376,331.9500000000001,0.3491210999999999,0.2969522380428142,0.2961283949310605,0.2700071562926102,0.27507830061303984,0.30612998934479685,0.2991599608192335,0.28427413672550783,0.28532807354176787,0.2896370555907122,0.31594297711127983,0.3388955293071234,0.3469875782854369,0.3400774403634717,0.3423752584906148,0.34431481821201104,0.34810725417521915,0.3435303807702742,0.34622089978891357,0.3481804891369793,0.3478958307525668
5434.0,108.679,-19.8286562,223.1939856,386.9399707,273266.8058456,-19.8468171,223.2677685,386.94,273379.968,-1.3491145,5.680208500000001,0.000957,22800.0,-0.0007539,-2.470000000000002e-05,2.93e-05,0.0,-1.3628250000000008,6.162500000006413,5.6838249999998425,-8.12499999991445,0.0085499999997296,1.456249999876036,22800.08127500041,184.53125012458983,0.002,-0.8040573120117187,0.791912841796875,-0.3482574462890625,6.0,10.0,180.0,0.3891603,-6.0483399,-0.3168944999999999,-1.4565673,145.89938860994874,168.65675330509953,52.98155265588477,223.01926251362687,333.0750000000001,0.3891603,0.25271342383291445,0.2682753460899933,0.21750993974247698,0.24337676950145698,0.25502084953863924,0.2648995406495865,0.2547037621730658,0.22637649851224168,0.26184722665450955,0.2727988051501576,0.33332977066148994,0.33549484416079567,0.32786396389811495,0.32387660523954664,0.32281900523589835,0.33260436503027535,0.3284198451013417,0.32680460313667425,0.33458489748666564,0.33435486423069016
5435.0,108.699,-19.855424000000003,223.3075449,386.9400097,273722.8074708,-19.8728367,223.3814946,386.94,273835.968,-1.2981404,5.69165,-0.0003255999999999,22800.0,-0.0006034,3.999999999999978e-06,-9.7e-06,0.0,-1.3115250000000245,-2.862500000011633,5.690425000000232,-1.456250000408943,0.005625000000009,-3.168749999815645,22800.49322499981,-30.03749989145217,0.002,-0.8241485595703125,0.7948593139648438,-0.356463623046875,6.0,10.0,180.0,0.3505858,-6.0610351,-0.3173829,-1.4545165,147.26669430497435,167.51437665254977,52.98427632794238,223.05763125681344,334.2000000000001,0.3505858,0.2962216394366412,0.3012858701054696,0.27097919960799755,0.27062882946831796,0.29850229700051345,0.3010241456463203,0.28644206599746375,0.28194165951803885,0.30030575393777614,0.30836045058815925,0.3492252790388768,0.3542841118901625,0.35242394186178166,0.35238492540494754,0.3525619675760971,0.3499481798439588,0.35065275988387606,0.3463040275771395,0.3456440816557359,0.3517867448191447
5436.0,108.719,-19.8812099,223.4217002,386.9399981,274178.80909570004,-19.8979415,223.4954261,386.94,274291.968,-1.2497577999999998,5.6897906,6.490000000000193e-05,22800.0,-0.0005158,-0.0003522,1.8999999999999915e-06,0.0,-1.2612250000000105,8.543750000011745,5.6740750000003,4.262500000073999,-0.0122249999989776,-1.581250000270984,22799.943925000844,-180.24375021920787,0.002,-0.8218719482421875,0.7746246337890625,-0.3541366577148437,6.0,10.0,180.0,0.3466797,-6.0297851,-0.3164063,-1.4596435,148.38934715248718,166.08968832627488,52.91713816397119,222.73631562840671,334.87500000000006,0.3466797,0.27585312368500525,0.2714622854424463,0.24767373435577764,0.26828426235261965,0.2719891239565685,0.2652591462721613,0.2645484158321097,0.2611604818408548,0.2697965434916168,0.28343190405036567,0.31081873531620885,0.31298752647858263,0.2996684292774161,0.3151187074919219,0.3060109161336006,0.3104760349434038,0.3111050375406815,0.30633004167821615,0.304069983565089,0.3037065004561079
5437.0,108.739,-19.9058651,223.535331,386.9399580000001,274634.8079743,-19.9221463,223.60955210000003,386.94,274747.968,-1.2097535999999998,5.7115482,0.0013999,22800.0,-0.0006481,1.7699999999999976e-05,4.2e-05,0.0,-1.2123749999999769,-4.39374999998697,5.723375000000175,6.962500000184946,-0.0004750000002218,4.025000000140722,22799.42892499821,102.99375062461696,0.002,-0.8072525024414062,0.7780319213867187,-0.3551986694335937,6.0,10.0,180.0,0.352539,-6.097168,-0.3129882,-1.4832275999999998,150.0901735762436,165.02884416313742,52.98006908198559,223.08865781420337,343.05000000000007,0.352539,0.30421871115087545,0.3307833640245033,0.30083293064753025,0.30141062473328484,0.3112375846741259,0.322339599019697,0.3253708165158981,0.2792048990857404,0.309858292638452,0.32311613020822527,0.3748285146170639,0.3740008927655984,0.3733988763164024,0.3742010016841135,0.3786353710121639,0.3708807432801587,0.36489994164721684,0.3712915454096737,0.37300957726245704,0.3674276422547688
