Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3237.0,64.739,-18.8867638,219.1866767,386.5459179,132637.6287063,-18.7621299,219.1894376,386.545971,132732.37948399998,9.5944863,0.1084580000000032,0.0017551,19200.0,-0.0001563,0.0013257,5.2699999999999993e-05,0.0,9.587624999999989,7.199999999984994,0.1638000000006911,-9.099999999939712,-0.0053750000006402,4.524999999588886,19199.82720000044,-60.08125019442159,0.002,-1.8979339599609373,-3.375924072265625,-0.86363525390625,6.0,10.0,180.0,-1.0292968999999998,-5.1196288,-0.0742188999999999,-3.2351075,392.4902765598512,-644.3622796272932,167.18740196038254,754.6499145405343,482.02500000000015,-1.0292968999999998,-1.0800364494202963,-1.0754492934444442,-1.0581419951258189,-1.0721817508054599,-1.067217942178128,-1.0616365017281857,-1.0640182686908002,-1.0760098214234153,-1.0608828566657145,-1.0703498866056693,-1.0669975219114474,-1.0683550575683178,-1.070458396286064,-1.061743064399933,-1.0578498585078642,-1.0608081380840553,-1.0604910492108446,-1.0744199666179568,-1.066220342460631,-1.0673864272908369
3238.0,64.759,-18.6946105,219.1884501,386.5459728,133021.6279281,-18.5701335,219.1893119,386.545971,133116.379484,9.5889135,-0.0348110999999968,-6.779999999999945e-05,19200.0,-0.0003207,0.0012609,-2.000000000000019e-06,0.0,9.599625000000064,-1.8249999999886424,0.0209999999995602,-8.78749999984052,0.0053750000006402,0.6062500002457227,19200.204849999864,4.293750316641672,0.002,-1.884112548828125,-3.386370849609375,-0.8637689208984375,6.0,10.0,180.0,-0.9589843999999996,-5.072753799999999,-0.0722656999999999,-3.2427981000000003,382.9086382799256,-650.1446398136466,167.18870098019127,754.6884572702671,486.3750000000001,-0.9589843999999996,-1.0074613583243117,-1.0080568575169613,-1.0128079341656926,-1.0102579427032647,-1.0023146083451966,-1.002651170492701,-0.9973520228605828,-1.0082428331770665,-1.0129452653718365,-0.996795641646834,-1.010348659158899,-1.0027391916115465,-1.0063284023189891,-1.0106696653069038,-1.0098256300539432,-1.0170664424324396,-0.9994462972423545,-1.0202578757842264,-1.0062019427561564,-1.015107723093899
3239.0,64.779,-18.5029365,219.1877704,386.545957,133405.6285232,-18.3782908,219.1863679,386.545971,133500.37948399998,9.5061544,-0.1876358999999968,0.0004532,19200.0,-1.6000000000007193e-06,0.0008272999999999,1.3499999999999984e-05,0.0,9.610124999999936,1.2187500000093707,-0.0956750000000283,-8.487500000242676,-2.49999985157956e-05,0.6062500002457227,19199.91302499984,-60.08125037632053,0.002,-1.860504760742188,-3.4169354248046875,-0.8795135498046875,6.0,10.0,180.0,-1.0209961999999997,-4.8598632,-0.0717773999999999,-3.2494628,374.3123191399628,-655.4158199068233,167.23585049009563,754.9207286351336,477.3750000000001,-1.0209961999999997,-0.9891033352388306,-0.999576845687377,-0.9933149972044097,-0.9922042967959334,-0.9910357466901576,-0.9908443213756994,-0.9832161348649784,-0.9847014662089386,-0.985899204383386,-0.989416849307426,-1.0272583257667443,-1.0388241809756034,-1.0282299933725205,-1.0381725043925625,-1.0383036493861229,-1.0287883222558305,-1.036341409744705,-1.0336831478727164,-1.03132835543795,-1.0401711333874017
3240.0,64.799,-18.3217537,219.1849903,386.5459346,133789.6291184,-18.2293977,219.18223440000003,386.545971,133884.379484,4.3178617,-0.1417545999999968,0.0012017,19200.0,0.0075483999999999,-0.0002217,3.599999999999999e-05,0.0,7.143549999999976,-375.5500000000023,-0.1443000000001859,1.343750000160071,0.0065999999989685,1.1624999995518692,19199.98170000036,68.65625018682695,0.002,-1.0977520751953125,-3.1716552734375,-0.7628631591796875,6.0,10.0,180.0,0.9462889000000004,-4.7001952000000005,-0.0698241999999999,-3.2422852,326.67215956998143,-627.8304099534116,156.1219252450478,708.4258643175668,477.0000000000001,0.9462889000000004,0.8961038488296121,0.9294601417766785,0.9412270276859,0.8791318598116183,0.8964483327652759,0.9005513420249999,0.9210678301922637,0.8820343003604256,0.9109135011495059,0.9092147116153352,0.9160457846986388,0.8816672148006741,0.9045824638101071,0.913132629705586,0.8995725808018679,0.9442523123457931,0.9113250896686228,0.917618270060401,1.0011890820481202,0.9374370579224715
3241.0,64.819,-18.2551055,219.1825361,386.5465116,134173.65814040002,-18.1995374,219.1863209,386.545971,134268.37948399998,1.3801853,0.7905346000000032,-0.0180364,19200.0,0.0458706,-0.0007944,-0.0005412,0.0,0.955774999999992,-31.618749999973165,0.0886250000000643,55.60000000013332,0.0315000000000509,-3.356249999697525,19203.24324999965,107.29999976312176,0.002,0.054493408203125,-1.8942779541015624,-0.34253662109375,6.0,10.0,180.0,-0.2329100999999997,-5.1943359,-0.1206054999999999,-2.985425,204.6240797849908,-461.7392049767058,105.6174626225239,507.69443215878346,475.3500000000001,-0.2329100999999997,-0.5203299530988176,-0.4581698502112055,-0.5620378936788627,-0.5461805999451661,-0.4858838876170162,-0.4880534998888028,-0.5242428313168663,-0.4970118389622209,-0.4532350487673272,-0.5561493237203292,-0.5830554572248314,-0.5832984672446045,-0.5876967709266234,-0.6266470373916679,-0.5804210250343308,-0.5783915255868868,-0.5663085150594214,-0.6160792106002764,-0.5983883871618325,-0.6234063554951015
3242.0,64.83899999999998,-18.2404523,219.2094248,386.5471914,134557.7409272,-18.2389936,219.2465195,386.545971,134652.379484,-2.8275391,5.516446000000004,-0.0406927999999999,19200.0,0.0359488,-0.013658,-0.0012206,0.0,-0.874250000000032,-334.04375000003483,3.688249999999728,323.368749999986,0.0417499999997517,1.2187499994098516,19204.51352500022,94.40625035487248,0.002,-0.0621160888671875,-0.3903369140625,-0.0614764404296875,6.0,10.0,180.0,1.3105468000000002,-7.0830078,-0.2412108,-2.1989502,315.19453989249536,-91.57110248835292,106.21823131126196,508.25421607939177,475.275,1.3105468000000002,0.141443084912618,0.35740524704861115,0.23438574165465084,0.2883613224768246,0.2700828187850067,0.24347819718768818,0.14865309962142312,0.311301262900469,0.3389590439500651,0.22782300523277843,0.8154347180459414,0.8648134461591589,0.8207244544305138,0.8018581048042484,0.9416736303877373,0.8098614048820792,0.804875722303782,0.8074949891347579,0.8015874328776488,0.7906184816604422
3243.0,64.859,-18.3121191,219.3307529,386.5470066,134941.8313356,-18.3375963,219.3981602,386.545971,135036.37948399998,-3.7129248,6.934916200000004,-0.0345403,19200.0,0.0411176,-0.0362286,-0.0010364,0.0,-4.461899999999908,101.13124999999722,6.985600000000858,-8.850000000037994,-0.0346750000005613,-0.0624999994869313,19203.294774999813,-291.8312500697408,0.002,-0.8831805419921875,0.28983642578125,-0.1550537109375,6.0,10.0,180.0,-0.1757813999999997,-5.8618164,-0.3544921,-1.3658203,331.4417699462477,261.6194487558235,130.98761565563098,607.2841080396959,474.1500000000001,-0.1757813999999997,-0.18581338680582607,-0.1171122969265179,-0.15920567241466047,-0.12375000276010378,-0.11305615136491007,-0.07335010149971138,-0.08259064266303696,-0.13699079793342908,-0.13944841585372963,-0.07216880331828372,-0.19094264002227493,-0.20077347833364,-0.2058764638832737,-0.18632985916695388,-0.20549140926538736,-0.20885581849002652,-0.21446840956668886,-0.2302697286627982,-0.18761028444611774,-0.2064826423138445
3244.0,64.87899999999999,-18.386828099999995,219.4736054,386.5465527,135325.8485475,-18.4352565,219.5634059,386.545971,135420.379484,-4.2093792,7.774969500000003,-0.0194037,19200.0,0.0141221,-0.0181582,-0.0005822,0.0,-4.014424999999999,-101.9249999999694,7.5878749999994,40.0374999998121,-0.0278499999993186,0.9812500000094816,19198.95172499964,-25.743749938633847,0.002,-1.528428955078125,0.599188232421875,-0.271185302734375,6.0,10.0,180.0,0.6723633000000003,-6.1933593,-0.3872070999999999,-1.176123,365.0193849731238,429.0167243779117,144.7063078278155,662.3160540198479,474.0750000000001,0.6723633000000003,0.44804373269384906,0.5360526095183763,0.5295459010221211,0.4640003458728523,0.5288074116991816,0.5618399991511573,0.5258217663394106,0.5081342172002358,0.5075572632579474,0.5168461448402077,0.31660909778137686,0.3101498416298104,0.308466686911723,0.30149482150912826,0.29454510546870344,0.3156772691287657,0.3014166767776529,0.2985391710910978,0.32060744650852235,0.2907940784352453
3245.0,64.899,-18.4753359,219.6312725,386.5461601,135709.82208860002,-18.5264538,219.7323493,386.545971,135804.37948399998,-4.2245382,8.190174500000003,-0.0063178,19200.0,0.0077021999999999,-0.0089889,-0.0001895,0.0,-4.1262249999999945,54.74374999996368,8.097400000000476,18.37500000014813,-0.009975000000395,0.4249999999927922,19198.72855000067,42.91249988447307,0.002,-1.9567205810546875,0.767181396484375,-0.3599932861328125,6.0,10.0,180.0,-0.0424805999999996,-6.0957029,-0.3818356999999999,-1.4273437,388.0696924865619,519.7458621889559,153.77315391390775,699.1590270099239,475.42500000000007,-0.0424805999999996,0.06253063232124823,0.09092920085357808,0.03269434264315546,0.07596255912798867,0.06926387176268728,0.0653652564834776,0.03606789219335941,0.07291266998104397,0.045607089542340995,0.060613443073643004,0.057003442066588965,0.057701649025252495,0.056741389252569656,0.08107031361665555,0.02117989264751079,0.04520011859578752,0.03921505596416087,0.03804648014086469,0.04265641712890998,0.0609150006056471
3246.0,64.919,-18.5587099,219.7960215,386.5459699,136093.7976211,-18.6149718,219.9027238,386.545971,136188.379484,-4.3362214,8.408378000000003,3.00000000000006e-05,19200.0,0.0010255999999999,-0.0041709999999999,9.000000000000002e-07,0.0,-4.578600000000055,-25.387500000007,8.342049999999546,14.406249999865397,-0.0119749999981877,-5.9875000001596845,19198.83157500008,85.83750004610411,0.002,-2.0320977783203125,0.893548583984375,-0.389951171875,6.0,10.0,180.0,0.3100585000000003,-6.114746,-0.3666992999999999,-1.6636963000000002,391.241846243281,579.804931094478,160.13207695695388,725.4080135049619,473.3250000000001,0.3100585000000003,0.2187582343861013,0.21907506008271146,0.20337892205597183,0.20428761406304247,0.21681002655530293,0.2092395098193722,0.22208419659570136,0.21102914522617383,0.22237889627865745,0.21066387874758014,0.24111333938820897,0.22063342034348696,0.2095187911761099,0.22587724859247976,0.231383020383547,0.22917196791213235,0.21349433648592786,0.22830401593418323,0.22835041548505103,0.2256417087515433
3247.0,64.939,-18.6463397,219.9645372,386.5457665,136477.78166819998,-18.7012651,220.0742359,386.545971,136572.37948399998,-4.228313,8.539881100000004,0.0067686,19200.0,0.0009143999999999,-0.0019108,0.000204,0.0,-4.078375000000012,10.7999999999997,8.514650000000046,3.6562500001835474,0.0026749999989306,-1.456249999876036,19199.535374999687,-38.62499979739878,0.002,-2.2124603271484373,1.016964111328125,-0.443651123046875,6.0,10.0,180.0,0.0498048000000003,-6.1982421,-0.3383788,-1.817505,409.8769231216405,596.936465547239,162.99353847847692,737.1040067524809,474.52500000000015,0.0498048000000003,0.0956001251712196,0.10081887064280723,0.09797601730902156,0.0945989236722416,0.09859177759746636,0.10703349170415978,0.07979077810200075,0.08540908052660529,0.09711824406298698,0.10329922690592182,0.10855520896171335,0.10125247227099612,0.10536540748069986,0.10249876485990672,0.10094582550816542,0.09839455026208782,0.09148120848172799,0.10572631447175813,0.09354766977204737,0.09952566141406954
3248.0,64.959,-18.730749100000004,220.1357959,386.5457196,136861.7661269,-18.785319,220.2468566,386.545971,136956.379484,-4.1527045,8.616070200000003,0.0083633,19200.0,-0.0001876,-0.001266,0.0002508,0.0,-4.3051750000000055,19.718750000019547,8.591775000000013,1.8374999999792865,-0.0161249999990786,-0.1812500002529304,19199.140525000257,17.162499716427554,0.002,-2.323092651367188,1.266531982421875,-0.5083837890625,6.0,10.0,180.0,0.0864259000000003,-6.0981445,-0.3129881,-1.9697754,414.23696156082025,612.6087327736195,165.13726923923846,746.0305033762404,474.3750000000001,0.0864259000000003,0.055352395199192446,0.05515670764297919,0.04704479910559158,0.052659360104698044,0.03773652173685803,0.058415051145737557,0.05109147547176706,0.049581732056540616,0.04803079108886387,0.04912197890485064,0.04221418626130256,0.045760134276973494,0.041001166369877315,0.04921619540138883,0.03307588066399568,0.046160928430405646,0.03066876605613686,0.04847642875337711,0.05363128186244304,0.044646982417290995
3249.0,64.979,-18.812829,220.3081925,386.5456758,137245.7537444,-18.8671186,220.420557,386.545971,137340.37948399998,-4.0792116,8.689485100000002,0.0098281999999999,19200.0,-0.0013738,-0.0006606,0.0002947,0.0,-4.019999999999957,-10.374999999984698,8.65872500000009,-0.0062499999842202,-0.0146250000014447,5.612500000395926,19199.535374999687,42.92500016155318,0.002,-2.457626342773437,1.3052825927734375,-0.5089044189453125,6.0,10.0,180.0,0.1855469000000003,-6.1494139,-0.2846681,-2.0769288,425.4339807804101,612.7908663868097,165.94113461961922,749.3067516881201,472.9500000000001,0.1855469000000003,0.13176827291001078,0.1337545783903373,0.13345098761706348,0.13367475569348283,0.1344627488681928,0.13670250146119706,0.1320416324433038,0.12641261893604164,0.13533317248158494,0.13645294885066045,0.13223915453203394,0.13521562458801303,0.13267834057413133,0.13539037322561875,0.13348210108428782,0.1401276718575326,0.1364217319974608,0.13917286068575396,0.13491590761126648,0.13507959792570168
3250.0,64.999,-18.8945546,220.4819336,386.5456475,137629.7433533,-18.9466509,220.59530690000005,386.545971,137724.379484,-3.9415579,8.752232400000004,0.0107724,19200.0,-0.0006559,-0.0003308,0.0003232,0.0,-4.003675000000051,19.28749999999813,8.729974999999968,0.2499999999017177,0.0134250000002111,9.456249999928446,19199.58687499966,-25.75625003381501,0.002,-2.493040771484375,1.3947967529296874,-0.527720947265625,6.0,10.0,180.0,-0.0200194999999997,-6.1728515,-0.2573242999999999,-2.1845947,432.6729903902051,612.9834331934048,166.5860673098096,751.9818758440601,474.4500000000001,-0.0200194999999997,0.049017217827501576,0.041688781410264664,0.045360408514829545,0.025328946493961516,0.026592786021595496,0.048594124618099956,0.044883981322036234,0.032682013953087535,0.033721466252564045,0.034129377767740506,0.03289452210857469,0.03323575640244521,0.025106503159712443,0.03734193832477655,0.015281727655771933,0.037942954076684354,0.028622822497510744,0.04997762049403923,0.04176977070709285,0.0391314529480491
3251.0,65.019,-18.9725292,220.6566894,386.5457588,138013.7340606,-19.0239018,220.7710775,386.545971,138108.37948399998,-3.8525281,8.814328800000004,0.0070611999999999,19200.0,-0.0014165,2.3999999999999987e-05,0.0002118,0.0,-3.900399999999937,-5.493750000029604,8.762175000000383,1.831249999995066,0.0248999999996613,-0.7312500002853994,19199.72420000049,42.9249997977553,0.002,-2.5353131103515625,1.570859375,-0.5908905029296875,6.0,10.0,180.0,0.0390624000000003,-6.258789,-0.2324217999999999,-2.2691895000000004,439.64399519510255,610.3342165967024,166.8530336549048,753.0669379220301,474.3000000000001,0.0390624000000003,0.11381118675341181,0.10821246896957051,0.10938170641861471,0.1155301584747738,0.10661375823978099,0.11344142044931312,0.11417378257704516,0.10589858178432947,0.11112748405254186,0.11705008337797343,0.11602988501453818,0.111668345561695,0.11797647183489281,0.11817573647364295,0.11533434867735311,0.10832721431374732,0.11359246644527826,0.11217569512002157,0.10991185993314177,0.1173860816483624
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,449.42549759755127,604.4686082983512,167.02751682745242,753.7589689610151,474.22500000000014,-0.0595702999999997,0.04258950019610242,0.03323757641927639,0.041507447444175186,0.026722354713320576,0.02785490444309622,0.055307059819171125,0.03851614199211057,0.032380488241579596,0.028452442612340364,0.03639665862081522,0.03201817178298084,0.037644150981374615,0.03584546194793395,0.03926195703228015,0.02464881561462419,0.026810287462398646,0.026208988611416285,0.03576848104181092,0.044784039039305064,0.036901448722993606
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,456.12274879877566,600.0893041491756,167.1067584137262,754.0639844805075,467.5500000000001,0.0302736000000003,0.07314835376736722,0.07431453278139205,0.06641868534094786,0.0731887249221562,0.06481689066194074,0.07284732570677922,0.0716850751541052,0.07681632066605608,0.06796996162963695,0.06782583505023024,0.07483440655000824,0.07600980232085679,0.07294240445883138,0.06748254247016587,0.07243212642432839,0.06682328517135357,0.06937053777199426,0.06702281191832829,0.07072234961038397,0.07676860966143013
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,464.8888743993878,593.9866520745878,167.21987920686308,754.5094922402538,467.0250000000001,-0.0478515999999997,0.07374782287983814,0.06467567687022266,0.06361278162898482,0.06931572735050498,0.06381875397562706,0.07171316649170265,0.06953910860987754,0.07003698067952042,0.060895552807753266,0.0694394373128733,0.07556744448193187,0.0695768157248473,0.06564446244684201,0.07017298182988116,0.06796862596327552,0.06525099528839212,0.06788103273099949,0.06964723888635338,0.07112343248603331,0.07431287252321002
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,471.1314371996939,588.5013260372939,167.1114396034315,754.0152461201269,474.3750000000001,-0.1020507999999996,0.07125603828136437,0.06630711928678941,0.06402521211995219,0.06672284812339044,0.06245362738623868,0.07206523124343703,0.0661638182998154,0.06656401709465808,0.0623402003347929,0.06762943336837879,0.07121402499392544,0.06762887130691243,0.06625489835199656,0.06344895616103466,0.061613924112923116,0.0622735986255924,0.06585077917564096,0.06670634466861,0.06880349891700238,0.07429871085772415
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,479.40221859984695,581.8776630186469,167.13571980171577,754.0826230600635,475.7250000000001,-0.1557617999999997,0.07355880431939021,0.06788618428937433,0.06750477070227265,0.06852658194879,0.06557817965874395,0.06871065724433055,0.07013653421379169,0.07270462211439109,0.06694396869295698,0.06495066618487892,0.07162516346069134,0.06919953280285537,0.06605464241840796,0.07119442068980449,0.06550773090185366,0.06296015466426484,0.06932053361916933,0.06590982924952626,0.07130285322325443,0.07460407143772053
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,486.71160929992345,575.6408315093234,167.11535990085787,753.9623115300317,475.50000000000006,-0.1635742999999997,0.07303060503934806,0.07258186838414762,0.06490993037636522,0.06894325463126866,0.06954086636790148,0.07078542165571088,0.07127400938738755,0.07127576858245964,0.06684142107859632,0.06792728209775493,0.07509296042527121,0.0660898969423964,0.06483841446901843,0.07370513969436528,0.06927624587435892,0.06790670036150372,0.0697506805023726,0.0685585864924866,0.072517368186827,0.0785378332047299
3258.0,65.159,-19.4588067,221.9097109,386.5458641,140701.68528590002,-19.499738200000003,222.0275175,386.545971,140796.379484,-3.0405756,9.102252900000003,0.0035456,19200.0,-0.0015876,-0.0006282,0.0001063,0.0,-3.0505500000001184,3.96874999997188,9.095225000000084,-1.9499999998728867,0.0095250000001101,-0.0562500002132537,19199.68987499888,-64.36875009975265,0.002,-2.763366088867188,1.9945269775390624,-0.7472784423828125,6.0,10.0,180.0,-0.0971679999999996,-6.2646485,-0.1406251,-2.7449705,494.4453046499617,569.0274157546617,167.1261799504289,753.9741557650159,475.3500000000001,-0.0971679999999996,0.06025102498165578,0.056472030483465,0.05841925670360742,0.05982956487977709,0.05710622136346426,0.05807448043048332,0.06433421796124426,0.062101984423130065,0.05654367242701458,0.05687008433877781,0.05757218758862237,0.05346769914931729,0.054800266464965525,0.05795368940329111,0.05874435689775285,0.05546435153196797,0.05485580102160336,0.059724462159264274,0.06237840100377532,0.0628056366437631
3259.0,65.179,-19.51887,222.0913194,386.5458798,141085.68045649998,-19.5583021,222.2103651,386.545971,141180.37948399998,-2.9230914,9.164932600000004,0.0030251,19200.0,-0.001633,0.0001088999999999,9.070000000000002e-05,0.0,-2.951674999999909,4.99999999998835,9.082025000000016,9.756249999703924,0.0012249999997493,-3.656250000361183,19199.655525000708,120.1624998429128,0.002,-2.7468316650390623,2.0131475830078127,-0.7447418212890625,6.0,10.0,180.0,-0.0751952999999996,-6.3642578,-0.1323242999999999,-2.7854736000000004,500.6686523249808,562.5222078773309,166.94858997521447,753.183077882508,475.275,-0.0751952999999996,0.051720177316934374,0.046347589700046744,0.051130805726406825,0.04608559656190256,0.04560237621614214,0.05224507926908085,0.0586080714735847,0.04839717520625252,0.05185053619357857,0.046922165744760734,0.04764810003433226,0.04238887514837658,0.046147979706174284,0.04732459226816237,0.048671382209496,0.04534851567930675,0.035945481009912246,0.0554970212990162,0.03758210884272805,0.05013686691790011
3260.0,65.19899999999998,-19.5766631,222.2743163,386.5458819,141469.67789320002,-19.6144813,222.3939594,386.545971,141564.379484,-2.8015277000000003,9.205360900000002,0.0029598,19200.0,-0.0015704,0.0002242,8.860000000000001e-05,0.0,-2.839100000000005,5.73750000001372,9.181874999999453,7.325000000335535,-0.003674999999248,-3.118749999586612,19199.86152499987,-8.58749990592114,0.002,-2.765834350585937,2.049945068359375,-0.7581768798828125,6.0,10.0,180.0,-0.0805663999999996,-6.3510742,-0.1293945,-2.8157227,508.1118261624904,556.7411039386654,167.11679498760725,753.869038941254,475.275,-0.0805663999999996,0.039583625558071024,0.022004559918378547,0.02449770039778825,0.029364496437432424,0.018754863391874745,0.026644835473795613,0.02506539450374308,0.024814558718576962,0.035056067857944774,0.018251307868550833,0.02946103668856694,0.03295602944455263,0.030798759408399892,0.034318264172401164,0.023163985237590782,0.029736707573787283,0.025165942580369586,0.040988794461387174,0.01428024209693496,0.04026200110010124
3261.0,65.21900000000001,-19.6320361,222.4583486,386.5458964,141853.6740249,-19.668266100000004,222.5782693,386.545971,141948.37948399998,-2.6805542,9.234228100000005,0.002439,19200.0,-0.0015396,4.029999999999997e-05,7.410000000000003e-05,0.0,-2.7082500000000564,6.293749999986001,9.23952500000098,4.6374999998377575,-0.0065750000018738,-2.750000000162345,19199.63837499963,47.206250019293655,0.002,-2.76203857421875,2.1201593017578126,-0.7854913330078125,6.0,10.0,180.0,-0.1064451999999996,-6.3110352,-0.1225585999999999,-2.8603271,515.9694130812452,550.3335519693328,167.27439749380363,754.509019470627,475.275,-0.1064451999999996,0.0013654436763888512,-0.012723180515100463,-0.004453680237061801,-0.013955454189948487,-0.027300924487001922,0.005006215166996877,-0.008762980431352327,-0.027242112926780436,-0.014660819856901463,-0.01567736297470865,0.02212333342443664,0.01455300687679262,0.017741104701220957,0.025804065319703876,0.01107916307896886,0.019024845246117736,0.015413834957456391,0.028234025374862602,0.016447381008096028,0.02846239304997638
3262.0,65.239,-19.684925600000003,222.6430702,386.5458738,142237.6699509,-19.7196476,222.7632636,386.545971,142332.379484,-2.5619994000000004,9.262021300000004,0.0031878,19200.0,-0.0015945,-0.0001285,9.660000000000004e-05,0.0,-2.597399999999972,5.000000000010554,9.258299999999052,1.8937500000149043,-0.0112499999985971,2.6937500003043624,19200.136175000807,-12.868749945560555,0.002,-2.7997674560546875,2.171749267578125,-0.787015380859375,6.0,10.0,180.0,-0.1142576999999996,-6.3554687,-0.1147461999999999,-2.8977539,522.9422065406226,543.8217759846664,167.2996987469018,754.5845097353135,483.90000000000015,-0.1142576999999996,-0.001438384275883865,-0.006447028170161817,-0.01812571912917085,-0.02278373275404043,-0.0074400345622183724,-0.0007068880634143826,-0.01469738265296962,-0.026161625816088344,-0.00026598252632256523,-0.005546330078024784,0.021677791260364586,0.012967616403307769,0.01357679733112716,0.022859060811767376,0.010230247751610116,0.021808176443323293,0.015454192923615231,0.02463577323023084,0.016098330436653565,0.023389668217463053
3263.0,65.259,-19.7355868,222.8281835,386.5458798,142621.66429739998,-19.7686171,222.948911,386.545971,142716.37948399998,-2.4370912,9.297663300000002,0.0030246,19200.0,-0.0014718,-1.5200000000000034e-05,9.070000000000002e-05,0.0,-2.4736250000000126,6.5312500000303,9.255600000000896,0.3125000000991917,0.001950000000761,5.787499999954093,19199.60404999947,17.162499898326494,0.002,-2.891085815429688,2.2064288330078123,-0.7838427734375,6.0,10.0,180.0,-0.1425779999999997,-6.3916016,-0.1113281999999999,-2.9526123,529.4741032703113,536.6078879923332,167.1653493734509,753.9752548676568,498.60000000000014,-0.1425779999999997,-0.04535561592988958,-0.05842324476760903,-0.04532516053008379,-0.07699536128492479,-0.07439321382294989,-0.0480975355692391,-0.0785109204509913,-0.05219027283496944,-0.04354663107025475,-0.07724360119357587,-0.028555534100840822,-0.03668085441015058,-0.023529295103180164,-0.0340175672744561,-0.026488530856572844,-0.021589141637987027,-0.027342073496980816,-0.026209607142782233,-0.015444275087903773,-0.01872058847676915
