Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
4760.0,95.19899999999998,-28.6481045,207.4487343,386.5459882,128834.9264206,-28.648025,207.573542,386.54599,128930.779484,0.0026497,9.6002498,2.549999999999757e-05,19200.0,7.940000000000202e-05,7.600000000001355e-06,1.800000000000041e-06,0.0,0.0041750000000284,-0.1750000000244838,9.570324999999968,0.1187499998778207,-0.0006999999996537,0.2437500004504045,19199.861500000043,51.49999997240375,0.002,-3.4391485595703126,1.7353265380859375,-0.917635498046875,6.0,10.0,180.0,-0.3989256000000004,-6.2851562,-0.1347658,-3.2668946,654.2185056093779,372.69279550180886,167.07979536005303,752.928973121665,577.7250000000001,-0.3989256000000004,-0.3899772609777113,-0.39269874347638456,-0.39226150368999074,-0.39629387417663736,-0.404393971056856,-0.404291949566861,-0.398981078356901,-0.4020671414909856,-0.39296532708368853,-0.393139497143343,-0.38544231612780555,-0.38216926797010387,-0.3857097328718171,-0.38324171194307377,-0.38274929108301153,-0.3832532979555862,-0.3850517150672208,-0.38158798948148376,-0.38899756614316805,-0.38196787386212405
4761.0,95.219,-28.6480497,207.6404902,386.5459999,129218.9266723,-28.648025,207.765542,386.54599,129314.77948399998,0.0008268,9.608388,-0.0003642,19200.0,2.470000000000204e-05,0.0002516,-9.899999999999966e-06,0.0,-0.0117249999999735,-1.7625000000132345,9.625250000000564,8.425000000045202,0.0016999999999711,-1.9437500000663024,19200.01602500015,-17.162499898293753,0.002,-3.40716796875,1.7685772705078124,-0.8974444580078125,6.0,10.0,180.0,-0.3945313000000005,-6.2890625,-0.1367188,-3.2674074,654.4187528046889,373.7518977509044,167.2423976800265,753.6279865608325,577.7250000000001,-0.3945313000000005,-0.38107777500718265,-0.3804983381288519,-0.3867614648234212,-0.3907390612275725,-0.3888774504114329,-0.38570899647635976,-0.3861128005436106,-0.38152289090867614,-0.3938113931657675,-0.3904766826093086,-0.3837006805305009,-0.38200226587360425,-0.3760654237769272,-0.38281477105492706,-0.37916630622337666,-0.38250838975147494,-0.3833640906368132,-0.37262585016480615,-0.38076012606055065,-0.38247266505646027
4762.0,95.239,-28.648057600000005,207.8330177,386.5459853,129602.9279542,-28.648025,207.957542,386.54599,129698.779484,0.0010871,9.59081,0.0001550999999999,19200.0,3.260000000000204e-05,-0.0002756999999999,4.700000000000047e-06,0.0,0.002424999999917,0.0625000000198156,9.61329999999947,0.9187499999896432,-0.0007500000009486,-2.0812500000744194,19200.15335000025,115.86249993353849,0.002,-3.409125366210937,1.7291900634765625,-0.923992919921875,6.0,10.0,180.0,-0.4023438000000004,-6.224609200000001,-0.1337891,-3.2474121000000005,654.6548764023444,373.6044488754522,167.27319884001326,753.7599932804162,577.7250000000001,-0.4023438000000004,-0.41448176772763085,-0.4114951532867949,-0.440372426212424,-0.4266495148187371,-0.42441631436741895,-0.4091491212727052,-0.42011907576579555,-0.4155777645641195,-0.4091827323600095,-0.41752084655928556,-0.39934733657575455,-0.3939897839444238,-0.40483375580002373,-0.39582558547526636,-0.3994293486428209,-0.4019692622036104,-0.3979920019444194,-0.3963973048305863,-0.3930219186633442,-0.4005930832106386
4763.0,95.259,-28.647994200000007,208.0249658,386.5459706,129986.9330124,-28.648025,208.149542,386.54599,130082.77948399998,-0.0010286999999999,9.592535000000002,0.0006430999999999,19200.0,-3.079999999999797e-05,-0.0002240999999999,1.940000000000004e-05,0.0,-0.0038999999999234,0.2374999999998678,9.598625000000284,2.5625000001028297,-0.0063499999995997,-0.4312499999770125,19200.136199999903,-68.6562499139458,0.002,-3.3758050537109376,1.6968914794921874,-0.92560791015625,6.0,10.0,180.0,-0.3979492000000004,-6.2416992,-0.1313477,-3.2166503,654.4819382011722,373.5102244377261,167.22709942000665,753.5629966402081,577.7250000000001,-0.3979492000000004,-0.4551820244259629,-0.4431179566088372,-0.4470184067615775,-0.45630775061646695,-0.4584234797646662,-0.4598179139763905,-0.4894377787293431,-0.428805350836333,-0.4683857399318696,-0.44284720050598286,-0.37364307771237376,-0.37712759410728863,-0.37759740519630647,-0.37759468716714684,-0.3737187453200251,-0.37493309480930725,-0.37427158949009914,-0.3800622894125707,-0.3744674224910634,-0.3804711576912671
4764.0,95.279,-28.6479933,208.2168536,386.5459941,130370.9339509,-28.648025,208.341542,386.54599,130466.779484,-0.0010299999999999,9.5962786,-0.000138,19200.0,-3.1699999999997965e-05,-0.0001116999999999,-4.099999999999956e-06,0.0,-0.0043999999999932,1.0999999999760974,9.604724999999805,-0.4312500003322839,-0.0050999999999135,0.5562500000166892,19200.222024999675,72.9562499146792,0.002,-3.353849487304688,1.6913616943359375,-0.9061468505859376,6.0,10.0,180.0,-0.3925781000000005,-6.2714842,-0.1333008,-3.1910156,654.455469100586,373.5781122188631,167.2295497100033,753.573498320104,577.7250000000001,-0.3925781000000005,-0.41091076163362494,-0.4433634496854564,-0.4119101701859949,-0.4376413360435649,-0.43630804930369366,-0.4508007522567462,-0.40898495055355205,-0.41414942270011124,-0.42304056758945235,-0.41098483181903583,-0.3723438346633117,-0.3705217418598404,-0.37343503170184006,-0.36950171348962585,-0.37448119841439964,-0.36792079979931747,-0.37194568482361684,-0.3716697914597681,-0.3686924797924254,-0.3720865740004024
4765.0,95.299,-28.6480233,208.4087344,386.5459561,130754.9354386,-28.648025,208.53354200000004,386.54599,130850.77948399998,-5.20999999999998e-05,9.6002501,0.0011313999999999,19200.0,-1.699999999997957e-06,7.500000000001375e-06,3.3900000000000045e-05,0.0,-0.0017000000000599,1.2812500000291878,9.621824999999973,-0.9187499999896432,-0.0014750000005392,4.206249999683109,19199.99884999997,4.293750043981708,0.002,-3.358916015625,1.7195611572265626,-0.9080780029296877,6.0,10.0,180.0,-0.3940430000000005,-6.2983399,-0.1328125,-3.1884521,654.692234550293,373.79705610943154,167.30277485500164,753.887749160052,577.7250000000001,-0.3940430000000005,-0.4466630015744897,-0.45059879084058146,-0.4557952259271618,-0.43932955503657445,-0.43887691214737223,-0.4402028190766481,-0.4447507807500655,-0.4442499951437812,-0.43278455709997493,-0.46336752666214914,-0.39741384254303064,-0.38078787270434844,-0.3916506784557888,-0.38751037717791653,-0.3824072582118131,-0.3891029144779388,-0.38388980044803267,-0.3871448332007715,-0.38664900449274625,-0.393133644930882
4766.0,95.319,-28.648046800000003,208.600624,386.5459912,131138.9358277,-28.648025,208.725542,386.54599,131234.779484,0.0007292,9.603928399999996,-4.020000000000239e-05,19200.0,2.180000000000204e-05,0.0001178,-1.1999999999999589e-06,0.0,-0.0029249999999869,2.137499999976788,9.55932500000003,-5.556249999827401,0.0043750000017439,3.3562500004080675,19199.99885000034,64.36875000883592,0.002,-3.337467041015625,1.7518841552734374,-0.9010009765625,6.0,10.0,180.0,-0.3945314000000004,-6.2221679000000005,-0.1347656,-3.1946043000000004,654.0676172751465,372.9405280547157,167.0773874275008,752.920874580026,570.3000000000001,-0.3945314000000004,-0.4396813117727023,-0.4335756480762406,-0.4194320977763223,-0.43973112899987243,-0.42423935007464486,-0.4333898036484934,-0.43408935515040237,-0.42735088923863634,-0.4203685967100879,-0.42898057184759125,-0.38806049617601596,-0.38996836032261156,-0.3953835349086774,-0.385134331543859,-0.39641133590182676,-0.3960077364509115,-0.3868877145409162,-0.3914093887854456,-0.3953859358981241,-0.39870728396848854
4767.0,95.33899999999998,-28.6479619,208.7922195,386.5459726,131522.9309982,-28.648025,208.917542,386.54599,131618.779484,-0.0020717999999999,9.617405,0.0005780999999999,19200.0,-6.309999999999797e-05,0.0005222,1.7400000000000043e-05,0.0,0.0085249999999703,-0.7937499999721936,9.623049999999722,1.3499999999666557,0.0097749999994789,2.8125000000045475,19199.89585000003,-1.8178834579885005e-07,0.002,-3.34812255859375,1.7673565673828124,-0.909288330078125,6.0,10.0,180.0,-0.3896484000000004,-6.2426759,-0.1328126,-3.2330567,654.7113086375732,373.1497640273578,167.2321937137504,753.583437290013,570.3000000000001,-0.3896484000000004,-0.4433170206424853,-0.4624167639527999,-0.4572264590405423,-0.43799570660014175,-0.45226569407977485,-0.42089967086271024,-0.4493915911419275,-0.44868276448641503,-0.4544190847315573,-0.4369478718812936,-0.39313970442682605,-0.39681894196084755,-0.3974219437210608,-0.3901847456740931,-0.39593841861492685,-0.3939320893237376,-0.3992046533265789,-0.3861048044171136,-0.39935156261898525,-0.40118026866679135
4768.0,95.359,-28.6480411,208.9841456,386.5460168,131906.9291901,-28.648025,209.109542,386.54599,132002.779484,0.0005339,9.6198789,-0.0008868,19200.0,1.610000000000204e-05,0.0005964,-2.679999999999996e-05,0.0,-0.008549999999996,2.625000000011623,9.58007500000022,1.4562500000536716,0.0100249999988477,-4.093750000322416,19199.99884999997,17.162500262312825,0.002,-3.350460205078125,1.778740234375,-0.9083929443359376,6.0,10.0,180.0,-0.3876953000000004,-6.3027342,-0.1342774,-3.2540772,654.2076543187866,373.1443820136789,167.1290968568752,753.1427186450064,570.3000000000001,-0.3876953000000004,-0.5047490791260365,-0.5206634503341131,-0.514775490160326,-0.48708730521313137,-0.4936073626092589,-0.5058084382722007,-0.5211800708540905,-0.5260861984820349,-0.4929104243481494,-0.5006085677550478,-0.41407051023543695,-0.4327828264434399,-0.41829051681015933,-0.4156495687025559,-0.4085260045976107,-0.4125989561321243,-0.414024467029822,-0.43130645090412095,-0.42930395517910147,-0.417427752626246
4769.0,95.379,-28.6480996,209.1766767,386.5459904,132290.9292357,-28.648025,209.301542,386.54599,132386.779484,0.002487,9.6021707,-7.30000000000227e-06,19200.0,7.460000000000206e-05,6.520000000000137e-05,-2.999999999999585e-07,0.0,0.0041500000000915,1.037500000000668,9.626450000000377,-8.781250000211571,0.0056000000000722,-2.318749999830061,19200.084700000298,-47.20000015356927,0.002,-3.403919677734375,1.78885986328125,-0.9214129638671876,6.0,10.0,180.0,-0.3955077000000004,-6.2607423,-0.1333009,-3.2592042,654.7343271593933,373.4541910068394,167.2720484284376,753.7538593225032,577.7250000000001,-0.3955077000000004,-0.4229557308658841,-0.4334403585243424,-0.41468887953534234,-0.4188729829292208,-0.417519353494142,-0.42201223252621,-0.4126444525475524,-0.41451656910654117,-0.4172795261150143,-0.431544750436698,-0.4031105723587357,-0.4071734740992121,-0.40463247337976754,-0.4008169564206349,-0.4050435516421227,-0.4062105138993438,-0.40261832840091566,-0.3908867436548509,-0.4048611479042013,-0.4022357880924485
4770.0,95.399,-28.6481202,209.3685742,386.5460049,132674.92948750002,-28.648025,209.493542,386.54599,132770.779484,0.0031705,9.6055885,-0.0004962,19200.0,9.520000000000204e-05,0.0001678,-1.4899999999999966e-05,0.0,0.0090499999999771,1.3374999999981925,9.6052499999999,4.08750000016056,-0.0024499999994986,-3.4187499995397275,19200.084675000107,-0.0062498655810486,0.002,-3.415849609375,1.7808660888671874,-0.926705322265625,6.0,10.0,180.0,-0.4052734000000004,-6.2065429000000005,-0.1337892,-3.249463,654.8491635796967,373.0995955034197,167.2545242142188,753.6779296612516,577.7250000000001,-0.4052734000000004,-0.41871259905714014,-0.4032239297977773,-0.4000054290388723,-0.4115829176777862,-0.39947184191090324,-0.41194168354867927,-0.40852524982664823,-0.40398382893714085,-0.4004280545636116,-0.3990153207142387,-0.39186119319520224,-0.4017616487659453,-0.395581056353928,-0.3996704954256466,-0.4021577008867898,-0.3928034224209014,-0.401647103443172,-0.3981440838002277,-0.40349827473298366,-0.4005517903098025
4771.0,95.419,-28.6480635,209.5609083,386.5460186,133058.9315246,-28.648025,209.685542,386.54599,133154.779484,0.0012825,9.5944557,-0.0009518,19200.0,3.850000000000204e-05,-0.0001663999999999,-2.8599999999999963e-05,0.0,0.0092749999999419,-1.8250000000330728,9.59815000000006,-3.54374999975704,-0.0050999999999135,-2.562500000635737,19200.239199999487,-47.206250201159854,0.002,-3.4335577392578127,1.72861572265625,-0.928414306640625,6.0,10.0,180.0,-0.4086914000000005,-6.2382813,-0.1347657,-3.2330567,654.8280817898483,372.79879775170986,167.2157621071094,753.5109648306259,577.7250000000001,-0.4086914000000005,-0.43757088544419204,-0.44297354496490454,-0.4296676935854813,-0.4399494313676909,-0.4339022225720456,-0.41880494197922913,-0.4353766817310051,-0.44137441672155653,-0.4285305853544402,-0.425842812065046,-0.40674597449128663,-0.4107606939312132,-0.4083113225454616,-0.41307243032412594,-0.42037514048167696,-0.415141210782822,-0.4162445973886129,-0.40927690087326823,-0.40891187753547464,-0.41882947544426685
4772.0,95.439,-28.648017600000003,209.7527168,386.5459834,133442.933699,-28.648025,209.877542,386.54599,133538.779484,-0.0002474999999999,9.600836,0.0002200999999999,19200.0,-7.399999999997955e-06,2.510000000000137e-05,6.600000000000036e-06,0.0,0.0029249999999869,-2.3249999999919395,9.58692499999998,-1.2750000001560124,-0.0095250000001101,1.4687500001997478,19200.016024999783,-77.24374991073856,0.002,-3.421004638671875,1.71524169921875,-0.9090802001953124,6.0,10.0,180.0,-0.4057618000000005,-6.2924804000000005,-0.1357423,-3.2217773000000003,654.5670408949242,372.6863988758549,167.1498810535547,753.228482415313,577.7250000000001,-0.4057618000000005,-0.4804505994504831,-0.4604305341370546,-0.4396861855687091,-0.45133244511664317,-0.43298159440920336,-0.44770886892287154,-0.47562956937332557,-0.4536385720117193,-0.4408405890145189,-0.47724939526522936,-0.41223784105840827,-0.41949891993020594,-0.40446429046239596,-0.4111706556874293,-0.4131486947040488,-0.4108353388939783,-0.41476060851759344,-0.41456181613521337,-0.41511993656874097,-0.4071846907400406
4773.0,95.459,-28.647934600000003,209.9450343,386.5459835,133826.93477480003,-28.648025,210.069542,386.54599,133922.779484,-0.0030155999999999,9.5902565,0.0002200999999999,19200.0,-9.039999999999794e-05,-0.0002924999999999,6.500000000000039e-06,0.0,0.0048750000000374,-1.831250000017293,9.610574999999244,-3.7250000000099694,-0.0036750000006691,1.456249999876036,19200.03317500013,-17.168750127783277,0.002,-3.371397705078125,1.699248046875,-0.91663818359375,6.0,10.0,180.0,-0.3984375000000004,-6.2192383,-0.1342774,-3.2063964,654.7460204474621,372.94469943792745,167.21594052677736,753.5117412076565,577.7250000000001,-0.3984375000000004,-0.480050969742659,-0.4558357119264377,-0.4490367869166306,-0.4411161871967535,-0.43257070557828003,-0.4414000921207195,-0.4613762523850125,-0.4430613140530818,-0.44848148309240765,-0.46644685902504834,-0.4111018408786519,-0.42324607018019494,-0.40544651141140825,-0.4156790105236764,-0.42672055886274,-0.41923458690514764,-0.41973821129345235,-0.40858881634338723,-0.4200817865990261,-0.4250091054297399
4774.0,95.479,-28.6479472,210.1368984,386.5459903,134210.9370865,-28.648025,210.261542,386.54599,134306.779484,-0.0025911,9.5947814,-3.960000000000209e-05,19200.0,-7.779999999999796e-05,-0.0001566999999999,-2.999999999999667e-07,0.0,-0.0060999999999644,-1.7124999999840411,9.58447500000048,4.818750000090688,0.0007499999995275,3.23749999999734,19199.792874999548,-47.20624983736197,0.002,-3.337943115234375,1.71489501953125,-0.91088134765625,6.0,10.0,180.0,-0.3906251000000004,-6.241211,-0.1347657,-3.1961424000000003,654.3240102237311,373.03034971896375,167.13997026338868,753.1878706038283,577.7250000000001,-0.3906251000000004,-0.3701434189413256,-0.3982798155921367,-0.3894650577054073,-0.39467816928122196,-0.3915635712142887,-0.3830933020893387,-0.3777871557962013,-0.3999108408190866,-0.3723064940993758,-0.39478260931641984,-0.3688503936938172,-0.3658704500600617,-0.36585510377935565,-0.37083184794019464,-0.36681138234549093,-0.36580839211647126,-0.37009133114744414,-0.36700764221920046,-0.3681996772554295,-0.3688303400359587
4775.0,95.499,-28.6480176,210.3289727,386.546007,134594.9369262,-28.648025,210.45354200000003,386.54599,134690.779484,-0.0002472999999999,9.5923073,-0.0005613,19200.0,-7.399999999997949e-06,-0.0002307999999999,-1.6999999999999963e-05,0.0,-0.0044000000000821,-0.9062499999990208,9.56199999999967,-1.525000000235366,0.0041500000008909,-0.8499999996303131,19199.87867500022,42.918749932252105,0.002,-3.3639923095703126,1.73197998046875,-0.906910400390625,6.0,10.0,180.0,-0.3945312000000004,-6.227539,-0.1357421999999999,-3.1981933,653.8865051118655,372.6516748594819,167.00748513169435,752.6204353019141,577.7250000000001,-0.3945312000000004,-0.40315494079846126,-0.4233350773586127,-0.41157780119457504,-0.4072679536529943,-0.42427554391315353,-0.41431744133190607,-0.4129855974823323,-0.40238559190759865,-0.4090135837669637,-0.4034678789076982,-0.3831151407277391,-0.3842745734821872,-0.3818182604569181,-0.381401447819958,-0.38871108755978157,-0.38203987876619777,-0.3836701466185593,-0.3849387087743091,-0.38278316839719734,-0.3852351066084726
4776.0,95.519,-28.648044700000003,210.5204433,386.5459972,134978.9360795,-28.648025,210.64554200000003,386.54599,135074.779484,0.000664,9.6099506,-0.0002356,19200.0,1.970000000000205e-05,0.0002986,-7.199999999999967e-06,0.0,-0.0058499999999739,-0.5624999999787278,9.6232999999998,13.125000000080432,-0.0014749999991181,-1.4625000002155275,19199.844375000248,-8.587499905732694,0.002,-3.3930133056640623,1.7430938720703124,-0.905789794921875,6.0,10.0,180.0,-0.3964844000000004,-6.305664,-0.1362305,-3.2069090000000005,654.3452525559328,373.50083742974095,167.19874256584717,753.439717650957,577.7250000000001,-0.3964844000000004,-0.3949649902352371,-0.39085918574010026,-0.4006936027347738,-0.3784485164851692,-0.3847606743803864,-0.3891793515436175,-0.388443600468393,-0.3760829284199968,-0.39340904267950394,-0.391228444793845,-0.3682484728196971,-0.36717138086886997,-0.3729235472375583,-0.3690959980505121,-0.3625244764550868,-0.3639617423109099,-0.3689746159660202,-0.36867500583713797,-0.3686473834215842,-0.3686609687019286
4777.0,95.539,-28.6480685,210.7129806,386.5459746,135362.9346145,-28.648025,210.83754200000004,386.54599,135458.779484,0.0014453,9.5920469,0.0005135999999999,19200.0,4.350000000000205e-05,-0.0002385999999999,1.5400000000000032e-05,0.0,-0.0038999999999234,0.8062499999849976,9.592050000001253,-1.281249999962597,-1.4210854715202004e-12,-1.34999999978902,19199.99884999997,111.5750001191569,0.002,-3.3857476806640623,1.7576519775390624,-0.916195068359375,6.0,10.0,180.0,-0.3994140000000005,-6.2211914,-0.1357423,-3.2140869000000003,654.2526262779663,373.3534187148705,167.1628712829236,753.2858588254785,570.3000000000001,-0.3994140000000005,-0.4522934520722293,-0.43981051199194693,-0.4490874155005093,-0.45567513851534025,-0.45895479614422835,-0.4529636288583356,-0.4765049889006994,-0.47039623386418455,-0.45881845386867653,-0.4786392370826897,-0.4047662948301975,-0.41452033790151466,-0.40913656842390955,-0.41708002173112085,-0.414380083310892,-0.42078370690724015,-0.40940860211398217,-0.4137320293325484,-0.41108246398896126,-0.4113629083682585
4778.0,95.559,-28.648042,210.9046533,386.5459969,135746.9364456,-28.648025,211.029542,386.54599,135842.779484,0.0005664,9.6029517,-0.0002675,19200.0,1.7000000000002046e-05,8.870000000000137e-05,-6.899999999999967e-06,0.0,-0.0066000000000343,-0.3062499999817675,9.620099999999354,4.700000000035232,-0.0073249999999802,-1.3937500000338332,19199.998850000706,-81.53750004555914,0.002,-3.3708489990234374,1.7008984375,-0.921143798828125,6.0,10.0,180.0,-0.3999022000000004,-6.242187599999999,-0.135254,-3.212036,654.4763131389832,373.8242093574353,167.2624356414618,753.7134294127393,570.3000000000001,-0.3999022000000004,-0.42820278256050776,-0.4165206101128623,-0.41159240931111524,-0.4091005926030441,-0.41337989694743726,-0.41408825042067654,-0.4210801019170415,-0.41734417451146094,-0.4237425327263848,-0.42891148577681193,-0.41511870734983913,-0.4093784748208126,-0.40156873651187314,-0.39875826590083113,-0.40199756816320464,-0.41163318912246666,-0.41497423419711105,-0.404436760563438,-0.4096252194464106,-0.4057909505235322
4779.0,95.579,-28.648078200000004,211.0967851,386.5459814,136130.93395079998,-28.648025,211.221542,386.54599,136226.779484,0.0017708,9.5985575,0.0002531999999999,19200.0,5.320000000000204e-05,-4.309999999999864e-05,8.70000000000003e-06,0.0,0.0004749999999553,2.0125000000037248,9.592525000000052,-2.6874999999648708,-0.0053749999992191,0.9750000000252612,19200.119024999003,98.70624980987633,0.002,-3.4048065185546874,1.7187945556640625,-0.911630859375,6.0,10.0,180.0,-0.4077148000000005,-6.2514649,-0.1367188,-3.2192138,654.4076565694916,373.3721046787176,167.1962178207309,753.4297147063696,562.8750000000001,-0.4077148000000005,-0.7066265400143648,-0.6874221513527885,-0.7297902843768013,-0.68546738654924,-0.7724674700940395,-0.7569700824463927,-0.755680234764383,-0.6630019985271087,-0.6842711617230326,-0.7153300117510808,-0.4042695401821205,-0.3971013977328333,-0.3959706071298202,-0.3961581655393998,-0.4060087427417694,-0.3940222165164407,-0.39808539991756026,-0.3952093131726875,-0.39700983577075716,-0.3995403538883935
4780.0,95.599,-28.6480263,211.2886034,386.5459572,136514.93536980002,-28.648025,211.413542,386.54599,136610.779484,4.550000000000049e-05,9.6046169,0.0010987999999999,19200.0,1.3000000000020429e-06,0.0001385,3.280000000000004e-05,0.0,-0.000700000000009,0.6749999999833051,9.643325000000402,2.3187500000076966,0.0,4.212499999312058,19200.01602500052,8.593749953544465,0.002,-3.391939697265625,1.727938232421875,-0.9041607666015624,6.0,10.0,180.0,-0.4047851000000004,-6.2919922,-0.1357424,-3.2176757,654.9343282847458,374.0065523393588,167.37660891036546,754.2018573531848,564.0000000000001,-0.4047851000000004,-0.7114990578511232,-0.7524680609517698,-0.7353136406689325,-0.7440856365379485,-0.7087834388248527,-0.7661528536523147,-0.7453638999570137,-0.7570638951974904,-0.7852168221850205,-0.7816656191116994,-0.4432752015414058,-0.437112153491875,-0.4451269093379259,-0.4474678698465049,-0.45015533133383273,-0.4402366464278279,-0.4449061062334467,-0.4477520635633782,-0.4456458330075689,-0.4510989579270506
4781.0,95.619,-28.6480058,211.4810478,386.5459756,136898.9374756,-28.648025,211.605542,386.54599,136994.779484,-0.0006379999999999,9.589800899999998,0.0004487999999999,19200.0,-1.919999999999796e-05,-0.0003059999999999,1.4400000000000037e-05,0.0,-0.0019499999999617,1.0312499999720388,9.581774999999482,-5.7312500002737465,0.0083000000003607,3.1125000003129344,19200.187674999324,68.65625018701539,0.002,-3.3422271728515627,1.76193359375,-0.917890625,6.0,10.0,180.0,-0.4018555000000005,-6.1850586,-0.1342774,-3.2084471,654.4651641423729,373.37227616967937,167.2083044551827,753.4799286765924,566.2500000000001,-0.4018555000000005,-0.777336205825183,-0.7343080487725939,-0.7847917557440751,-0.8028575712099787,-0.7294860426426615,-0.7872610346157702,-0.8065837835090842,-0.8138687493087343,-0.8440158937070734,-0.7914124159930149,-0.4159535320994368,-0.4041131096200023,-0.4176538922414892,-0.41573525219324586,-0.4149827417409466,-0.4157471208285446,-0.414597995867951,-0.4179820037888751,-0.4200983947140612,-0.40602607229659093
4782.0,95.639,-28.6480048,211.6728116,386.5459835,137282.9391007,-28.648025,211.797542,386.54599,137378.779484,-0.0006707999999999,9.5976785,0.0002199999999999,19200.0,-2.019999999999795e-05,-6.979999999999863e-05,6.500000000000031e-06,0.0,0.0034000000000311,0.912500000049809,9.601100000000429,-1.0999999997096666,0.0066000000003896,1.0312500005937864,19200.307850000536,-34.33750007377821,0.002,-3.352271728515625,1.731759033203125,-0.9144293212890624,6.0,10.0,180.0,-0.3984376000000004,-6.2182616,-0.1342774,-3.1925538,654.5560820711864,373.1831380848397,167.20465222759134,753.4649643382962,567.825,-0.3984376000000004,-0.7142212087046186,-0.8024969790313011,-0.7887159072473671,-0.76955256904604,-0.752504437138331,-0.7483596992142492,-0.7659471506099541,-0.7469693218591736,-0.8001501679450826,-0.7755396371680096,-0.4214624914568736,-0.4102296915142045,-0.427899681222991,-0.40678162514354277,-0.4197766205502794,-0.4140480073802337,-0.40899429057504677,-0.41144672896907003,-0.4221086686217534,-0.4205057315967478
4783.0,95.659,-28.6480137,211.8645098,386.545996,137666.938803,-28.648025,211.989542,386.54599,137762.779484,-0.0003776999999999,9.607737,-0.0002348,19200.0,-1.1299999999997955e-05,0.0002321,-5.999999999999967e-06,0.0,0.0046499999999838,2.324999999991894,9.591049999999512,1.5312499998643148,0.0060999999988098,-1.5312500003972218,19199.775700000464,12.874999993183884,0.002,-3.3671807861328125,1.7335809326171876,-0.904154052734375,6.0,10.0,180.0,-0.3974608000000004,-6.3120115,-0.1347656,-3.1935789,654.5130410355932,372.88756904241984,167.16182611379566,753.2814821691481,569.5500000000002,-0.3974608000000004,-0.6691617250171719,-0.7493513422992426,-0.7095218246410788,-0.6727694402486071,-0.6969977410430386,-0.6975602256901101,-0.6594613515998641,-0.6908537314054307,-0.6951975341676322,-0.7145891107853735,-0.41502600240596643,-0.408039883289122,-0.4238079098819902,-0.41132310713106324,-0.4092492026692265,-0.4128201186559637,-0.4207346289757923,-0.4140757279302033,-0.4163749223511988,-0.41765938786877677
4784.0,95.679,-28.6479521,212.0568927,386.5459843,138050.9366516,-28.648025,212.181542,386.54599,138146.779484,-0.0024295999999999,9.5949765,0.0001873999999999,19200.0,-7.289999999999795e-05,-0.0001506999999999,5.8000000000000326e-06,0.0,0.0034000000000311,0.9187499999896204,9.641350000000417,-3.668749999974352,0.0027000000002885,-1.7624999994581003,19199.981674999435,-55.781250011821975,0.002,-3.3331695556640626,1.7777410888671874,-0.9152398681640626,6.0,10.0,180.0,-0.3876951000000004,-6.274414,-0.1333008,-3.2187012000000004,655.0440205177966,373.5927845212099,167.3509130568978,754.0917410845741,564.8250000000002,-0.3876951000000004,-0.8161536184575252,-0.8058987160508763,-0.8177023339522752,-0.7857990064752076,-0.7927534146639417,-0.8386629648407715,-0.838258137222916,-0.8186667864841479,-0.7759419595444169,-0.8041000080185999,-0.4402744817962288,-0.43168548860107103,-0.42777873820024714,-0.4326880701107435,-0.43373736097744525,-0.4165546527208821,-0.4229015993740899,-0.42537421447120666,-0.43274693004041503,-0.4339900517147573
